Actual, Expected, AE
707.6388, 706.6638, 0.9750
717.4185, 717.3380, 0.0805
727.0449, 727.1926, 0.1477
736.3805, 736.8305, 0.4500
745.2589, 746.4004, 1.1415
753.5736, 754.3887, 0.8151
761.2487, 762.9901, 1.7414
768.2292, 769.1710, 0.9418
774.4462, 773.5618, 0.8844
779.9384, 779.9306, 0.0078
784.6840, 785.5599, 0.8759
788.6840, 788.6662, 0.0178
791.9764, 792.7247, 0.7483
794.5821, 794.6605, 0.0784
796.5039, 797.2700, 0.7661
797.7818, 798.2091, 0.4273
798.4102, 799.4611, 1.0509
798.4334, 799.4765, 1.0431
797.8223, 799.2985, 1.4762
796.6018, 799.2621, 2.6603
794.7779, 799.5058, 4.7279
792.3835, 799.4433, 7.0598
789.4580, 800.0668, 10.6088
786.0946, 790.1453, 4.0507
782.3453, 790.8634, 8.5181
778.2976, 783.9063, 5.6087
774.1115, 785.4710, 11.3595
769.8608, 769.9254, 0.0646
765.6933, 765.6101, 0.0832
761.7291, 770.3785, 8.6494
758.0835, 774.7654, 16.6819
754.8038, 762.1387, 7.3349
752.0004, 751.5241, 0.4763
749.7025, 749.0148, 0.6877
747.9263, 746.5691, 1.3572
746.6272, 746.0878, 0.5394
745.7765, 744.7415, 1.0350
745.2984, 744.1810, 1.1174
745.0719, 743.6884, 1.3835
745.0169, 744.8424, 0.1745
744.9757, 745.3107, 0.3350
744.8757, 747.7341, 2.8584
744.5924, 753.1557, 8.5633
744.0589, 752.8217, 8.7628
743.2113, 752.1820, 8.9707
742.0009, 742.3811, 0.3802
740.4541, 741.1897, 0.7356
738.5996, 738.9497, 0.3501
736.4927, 737.1415, 0.6488
734.2135, 734.4568, 0.2433
731.9134, 732.2562, 0.3428
729.7048, 729.7107, 0.0059
727.7384, 727.6087, 0.1297
726.1218, 725.8786, 0.2432
724.9792, 724.3770, 0.6022
724.4659, 723.9166, 0.5493
724.6024, 723.5467, 1.0557
725.5021, 724.0143, 1.4878
727.1516, 723.7012, 3.4504
729.5054, 726.9621, 2.5433
732.5518, 724.3706, 8.1812
736.1928, 732.2421, 3.9507
740.3055, 727.6866, 12.6189
744.7411, 740.1326, 4.6085
749.3463, 736.9630, 12.3833
753.9853, 750.1400, 3.8453
758.4762, 754.9270, 3.5492
762.6617, 763.4009, 0.7392
766.3896, 768.1925, 1.8029
769.5701, 770.4814, 0.9113
772.1190, 772.7506, 0.6316
773.9324, 774.8114, 0.8790
774.9917, 776.7273, 1.7356
775.3190, 776.0730, 0.7540
774.9016, 777.8667, 2.9651
773.8196, 774.9020, 1.0824
772.1338, 776.6005, 4.4667
769.9203, 772.1356, 2.2153
767.2847, 775.5224, 8.2377
764.3477, 767.2842, 2.9365
761.2468, 773.9511, 12.7043
758.0604, 761.2857, 3.2253
754.8854, 767.3483, 12.4629
751.8355, 749.9059, 1.9296
748.9824, 751.1477, 2.1653
746.3800, 752.7550, 6.3750
744.0593, 740.1250, 3.9343
742.0341, 743.8244, 1.7903
740.2988, 739.8939, 0.4049
738.8505, 738.0470, 0.8035
737.6467, 737.5230, 0.1237
736.6145, 736.2754, 0.3391
735.7214, 735.9797, 0.2583
734.8725, 735.5511, 0.6786
733.9929, 734.6986, 0.7057
733.0088, 733.9598, 0.9510
731.8474, 732.9750, 1.1276
730.4438, 734.0905, 3.6467
728.7300, 730.2060, 1.4760
726.6719, 726.9662, 0.2943
724.2523, 724.8709, 0.6186
721.3988, 721.7960, 0.3972
718.0904, 718.9096, 0.8192
714.3132, 714.7353, 0.4221
710.0245, 710.9008, 0.8763
705.1969, 705.6347, 0.4378
699.8236, 703.5000, 3.6764
693.8300, 694.2293, 0.3993
687.2158, 694.0910, 6.8752
679.9434, 680.1744, 0.2310
671.9889, 672.3696, 0.3807
663.3344, 670.8069, 7.4725
653.9913, 662.0437, 8.0524
643.9568, 643.7466, 0.2102
633.2317, 632.6929, 0.5388
621.8771, 621.4328, 0.4443
610.0007, 608.9118, 1.0889
597.6735, 596.9886, 0.6849
585.0022, 583.4734, 1.5288
572.1592, 571.2355, 0.9237
559.2908, 557.2967, 1.9941
546.5679, 545.4863, 1.0816
534.1782, 531.8578, 2.3204
522.2707, 521.0654, 1.2053
511.0547, 516.0773, 5.0226
500.6704, 499.3502, 1.3202
491.2906, 493.9823, 2.6917
483.0364, 484.4186, 1.3822
476.0010, 476.0287, 0.0277
470.2657, 472.7715, 2.5058
465.8773, 467.0236, 1.1463
462.8606, 467.1640, 4.3034
461.2244, 464.1309, 2.9065
460.8836, 459.6199, 1.2637
461.8165, 472.1871, 10.3706
463.9384, 461.7914, 2.1470
467.1239, 453.1500, 13.9739
471.2872, 490.7381, 19.4509
476.2718, 457.9361, 18.3357
481.9530, 475.3781, 6.5749
488.2405, 514.2207, 25.9802
494.9760, 486.2186, 8.7574
502.0458, 544.0655, 42.0197
509.3744, 498.2309, 11.1435
516.8782, 516.7030, 0.1752
524.4810, 510.4021, 14.0789
532.1231, 549.3012, 17.1781
539.8033, 544.7913, 4.9880
547.4963, 544.2623, 3.2340
555.1888, 552.3899, 2.7989
562.8992, 557.2069, 5.6923
570.6618, 565.0823, 5.5795
578.5519, 573.0111, 5.5408
586.5591, 584.4471, 2.1120
594.7688, 592.8554, 1.9134
603.2294, 599.6288, 3.6006
611.9836, 607.5852, 4.3984
621.1194, 621.2763, 0.1569
630.6937, 625.1573, 5.5364
640.7384, 640.7926, 0.0542
651.2962, 651.3110, 0.0148
662.3991, 662.2913, 0.1078
674.1015, 673.8085, 0.2930
686.3965, 686.2087, 0.1878
699.2912, 698.9084, 0.3828
712.7125, 712.6085, 0.1040
726.6649, 726.4517, 0.2132
741.0183, 741.0630, 0.0447
755.6746, 755.8667, 0.1921
770.5147, 770.7904, 0.2757
785.3482, 786.0886, 0.7404
799.9855, 800.6177, 0.6322
814.2555, 815.6745, 1.4190
827.9121, 828.8739, 0.9618
840.7663, 842.8573, 2.0910
852.5770, 853.8538, 1.2768
863.1371, 865.8552, 2.7181
872.2654, 873.8090, 1.5436
879.7718, 889.3221, 9.5503
885.5212, 887.2674, 1.7462
889.4207, 890.2072, 0.7865
891.3542, 894.0262, 2.6720
891.3251, 894.5700, 3.2449
889.3323, 894.1172, 4.7849
885.3690, 892.3567, 6.9877
879.5490, 893.0106, 13.4616
871.9660, 890.4155, 18.4495
862.6934, 885.5101, 22.8167
851.9267, 875.9209, 23.9942
839.7878, 860.6241, 20.8363
826.4231, 818.0754, 8.3477
812.0193, 796.6743, 15.3450
796.7220, 804.9261, 8.2041
780.7147, 819.7696, 39.0549
764.1315, 794.8155, 30.6840
747.1804, 776.9174, 29.7370
729.9701, 737.9100, 7.9399
712.6690, 719.5931, 6.9241
695.4217, 706.1649, 10.7432
678.4283, 688.2898, 9.8615
661.8024, 670.6778, 8.8754
645.7127, 643.8744, 1.8383
630.3710, 623.0154, 7.3556
615.9280, 614.0595, 1.8685
602.5722, 600.8071, 1.7651
590.4769, 590.2990, 0.1779
579.8555, 581.3302, 1.4747
570.8703, 570.3868, 0.4835
563.6710, 564.9151, 1.2441
558.4469, 565.4403, 6.9934
555.2743, 556.1671, 0.8928
554.2484, 553.0258, 1.2226
555.4120, 555.5747, 0.1627
558.7604, 555.5284, 3.2320
564.2558, 563.0430, 1.2128
571.7681, 562.6314, 9.1367
581.1226, 575.9269, 5.1957
592.1015, 574.6404, 17.4611
604.4594, 592.7250, 11.7344
617.8977, 589.9075, 27.9902
632.0872, 651.3318, 19.2446
646.6263, 642.6716, 3.9547
661.1882, 633.9656, 27.2226
675.4304, 699.9251, 24.4947
688.9760, 657.4916, 31.4844
701.5189, 708.4846, 6.9657
712.7985, 715.8778, 3.0793
722.5937, 721.7566, 0.8371
730.7301, 736.3643, 5.6342
737.1173, 743.4191, 6.3018
741.7401, 750.2656, 8.5255
744.6328, 751.1334, 6.5006
745.8832, 751.5438, 5.6606
745.6509, 733.8869, 11.7640
744.1840, 749.0643, 4.8803
741.7128, 748.1637, 6.4509
738.5762, 741.3031, 2.7269
735.0403, 729.7503, 5.2900
731.4347, 730.0339, 1.4008
728.0849, 710.9381, 17.1468
725.2929, 712.3835, 12.9094
723.3358, 719.5215, 3.8143
722.4124, 689.9836, 32.4288
722.6918, 656.8569, 65.8349
724.2597, 665.3163, 58.9434
727.1579, 726.6517, 0.5062
731.3852, 693.5153, 37.8699
736.8317, 733.5093, 3.3224
743.3553, 735.5900, 7.7653
750.7007, 749.8789, 0.8218
758.6190, 758.0461, 0.5729
766.8020, 765.9961, 0.8059
774.9356, 774.9850, 0.0494
782.6469, 784.5579, 1.9110
789.6110, 788.5258, 1.0852
795.5256, 793.4077, 2.1179
800.1005, 799.6565, 0.4440
803.0753, 804.4899, 1.4146
804.2746, 806.9713, 2.6967
803.5984, 806.0265, 2.4281
801.0078, 806.3457, 5.3379
796.4866, 803.6033, 7.1167
790.1934, 799.1500, 8.9566
782.2638, 799.1500, 16.8862
772.8958, 791.3404, 18.4446
762.4270, 781.6233, 19.1963
751.1322, 781.6233, 30.4911
739.3733, 752.7423, 13.3690
727.5167, 752.9182, 25.4015
715.8689, 728.9886, 13.1198
704.8094, 711.2010, 6.3916
694.6220, 714.8057, 20.1838
685.5784, 681.5295, 4.0489
677.8823, 677.9462, 0.0639
671.6996, 665.6854, 6.0142
667.1462, 666.8739, 0.2723
664.2388, 656.4365, 7.8023
662.9770, 661.9422, 1.0348
663.3078, 660.6597, 2.6481
665.1217, 662.3694, 2.7523
668.2779, 659.9108, 8.3671
672.6745, 662.8640, 9.8105
678.1059, 662.2281, 15.8778
684.4191, 684.8216, 0.4025
691.4745, 674.8033, 16.6712
699.1561, 708.7066, 9.5505
707.3286, 716.8481, 9.5195
715.9259, 714.3088, 1.6171
724.8520, 723.0021, 1.8499
734.0803, 737.1722, 3.0919
743.5898, 745.6597, 2.0699
753.3577, 758.6166, 5.2589
763.3669, 766.4448, 3.0779
773.5902, 771.0568, 2.5334
784.0160, 782.6384, 1.3776
794.5846, 789.8622, 4.7224
805.2240, 804.0472, 1.1768
815.8473, 815.4516, 0.3957
826.3003, 823.5061, 2.7942
836.4257, 836.9653, 0.5396
846.0032, 842.7219, 3.2813
854.8299, 857.2593, 2.4294
862.7082, 866.6289, 3.9207
869.3629, 874.6323, 5.2694
874.5455, 874.7344, 0.1889
878.0536, 879.9703, 1.9167
879.6813, 880.8878, 1.2065
879.2446, 879.6611, 0.4165
876.6446, 879.6618, 3.0172
871.7807, 881.6763, 9.8956
864.6211, 875.3667, 10.7456
855.1930, 865.0830, 9.8900
843.5988, 867.0394, 23.4406
829.9864, 849.8921, 19.9057
814.5287, 826.7553, 12.2266
797.4973, 794.0117, 3.4856
779.1567, 800.1606, 21.0039
759.8437, 818.3138, 58.4701
739.9066, 744.8520, 4.9454
719.7000, 753.9540, 34.2540
699.5951, 706.5015, 6.9064
679.9672, 688.0156, 8.0484
661.1486, 660.6948, 0.4538
643.4619, 640.0602, 3.4017
627.2335, 625.0132, 2.2203
612.7228, 607.5173, 5.2055
600.1151, 596.0379, 4.0772
589.5849, 582.6422, 6.9427
581.2589, 575.5152, 5.7437
575.1920, 570.7246, 4.4674
571.4412, 564.4435, 6.9977
569.9278, 564.4750, 5.4528
570.5814, 571.6290, 1.0476
573.2578, 585.7544, 12.4966
577.8254, 585.5034, 7.6780
584.0581, 579.0044, 5.0537
591.7266, 614.0298, 22.3032
600.6060, 592.9435, 7.6625
610.4569, 627.5828, 17.1259
621.0146, 651.1842, 30.1696
632.0450, 645.5264, 13.4814
643.2768, 654.3517, 11.0749
654.5462, 668.4372, 13.8910
665.6326, 684.6635, 19.0309
676.3759, 691.3331, 14.9572
686.6617, 710.6039, 23.9422
696.3463, 699.5841, 3.2378
705.3636, 706.0300, 0.6664
713.6538, 718.1352, 4.4814
721.1781, 716.7295, 4.4486
727.9118, 732.0530, 4.1412
733.8243, 726.6163, 7.2080
738.9586, 734.9060, 4.0526
743.2681, 740.0742, 3.1939
746.7981, 746.8216, 0.0235
749.5319, 749.7341, 0.2022
751.5146, 751.6692, 0.1546
752.7312, 753.4325, 0.7013
753.2272, 748.4418, 4.7854
753.0024, 754.4375, 1.4351
752.1243, 754.2084, 2.0841
750.6512, 748.8828, 1.7684
748.6166, 749.1217, 0.5051
746.1543, 742.4766, 3.6777
743.3653, 743.2716, 0.0937
740.4025, 733.8380, 6.5645
737.4028, 735.6351, 1.7677
734.5477, 738.1685, 3.6208
731.9875, 738.4237, 6.4362
729.9272, 740.2393, 10.3121
728.4916, 718.1072, 10.3844
727.8294, 723.2168, 4.6126
728.0442, 714.9890, 13.0552
729.1868, 717.6309, 11.5559
731.2646, 719.5083, 11.7563
734.2298, 726.9913, 7.2385
737.9791, 726.9913, 10.9878
742.3692, 737.0971, 5.2721
747.1677, 747.1393, 0.0284
752.1606, 747.1393, 5.0213
757.0430, 738.0774, 18.9656
761.5419, 761.4309, 0.1110
765.3734, 766.6696, 1.2962
768.2631, 771.0838, 2.8207
770.0253, 772.2094, 2.1841
770.4659, 773.2575, 2.7916
769.4992, 772.8749, 3.3757
767.0452, 773.0753, 6.0301
763.1751, 771.3783, 8.2032
757.9820, 768.7647, 10.7827
751.6377, 763.1324, 11.4947
744.3790, 754.1233, 9.7443
736.4441, 754.1233, 17.6792
728.1318, 742.7863, 14.6545
719.7665, 730.3492, 10.5827
711.6279, 722.7628, 11.1349
703.9728, 704.2673, 0.2945
697.0658, 695.6545, 1.4113
691.0626, 691.0103, 0.0523
686.1303, 685.9570, 0.1733
682.3290, 682.0063, 0.3227
679.6912, 673.8238, 5.8674
678.1766, 676.3870, 1.7896
677.7121, 676.2201, 1.4920
678.1926, 677.9254, 0.2672
679.4476, 677.3133, 2.1343
681.3498, 681.1904, 0.1594
683.7030, 677.6379, 6.0651
686.3335, 687.6460, 1.3125
689.0559, 692.0518, 2.9959
691.7368, 696.5133, 4.7765
694.2032, 708.1212, 13.9180
696.3601, 707.3886, 11.0285
698.0816, 701.0435, 2.9619
699.2676, 713.4804, 14.2128
699.8391, 710.6533, 10.8142
699.7634, 711.2589, 11.4955
698.9734, 697.1406, 1.8328
697.4357, 719.6310, 22.1953
695.1103, 694.1638, 0.9465
691.9888, 714.9347, 22.9459
688.0620, 688.7652, 0.7032
683.3593, 690.0678, 6.7085
677.8927, 682.1818, 4.2891
671.6820, 673.5279, 1.8459
664.7825, 666.3575, 1.5750
657.2189, 660.2216, 3.0027
649.0980, 651.6740, 2.5760
640.4902, 644.9474, 4.4572
631.4734, 633.0300, 1.5566
622.1870, 625.0334, 2.8464
612.7313, 614.8722, 2.1409
603.2331, 604.3254, 1.0923
593.8379, 596.5963, 2.7584
584.6788, 585.5592, 0.8804
575.9169, 574.7290, 1.1879
567.6682, 568.1718, 0.5036
560.0743, 559.4075, 0.6668
553.3020, 553.2957, 0.0063
547.4636, 546.1950, 1.2686
542.6956, 540.9876, 1.7080
539.0803, 537.1511, 1.9292
536.7287, 536.8738, 0.1451
535.7180, 533.7235, 1.9945
536.1225, 536.5947, 0.4722
537.9499, 536.3118, 1.6381
541.2291, 543.5790, 2.3499
545.9441, 540.8854, 5.0587
552.0762, 557.6982, 5.6220
559.5558, 547.1526, 12.4032
568.2630, 555.8262, 12.4368
578.1152, 576.0806, 2.0346
588.9072, 581.4668, 7.4404
600.5007, 590.0633, 10.4374
612.7011, 600.3529, 12.3482
625.2801, 605.8098, 19.4703
637.9930, 632.8839, 5.1091
650.6375, 652.8024, 2.1649
662.9419, 659.4403, 3.5016
674.7311, 670.1301, 4.6010
685.7759, 681.4454, 4.3305
695.9188, 697.9006, 1.9818
705.0014, 707.4372, 2.4358
712.9038, 709.2843, 3.6195
719.5598, 721.7808, 2.2210
724.9329, 726.2333, 1.3004
729.0935, 730.7229, 1.6294
732.0487, 733.9666, 1.9179
733.9606, 736.0735, 2.1129
734.9248, 736.3149, 1.3901
735.1127, 737.0915, 1.9788
734.7590, 730.4789, 4.2801
734.0246, 734.3371, 0.3125
733.1238, 719.6095, 13.5143
732.2344, 730.3902, 1.8442
731.5308, 730.0738, 1.4570
731.1997, 723.2908, 7.9089
731.3273, 724.2058, 7.1215
731.9894, 713.5748, 18.4146
733.2093, 732.2728, 0.9365
735.0101, 718.3522, 16.6579
737.3417, 735.0253, 2.3163
740.1124, 737.2637, 2.8487
743.2237, 742.5819, 0.6418
746.5696, 745.4155, 1.1541
750.0032, 749.5424, 0.4608
753.3931, 752.6479, 0.7452
756.5777, 756.4273, 0.1504
759.4626, 759.9930, 0.5304
761.9238, 761.7251, 0.1987
763.8630, 764.8646, 1.0016
765.2604, 765.6849, 0.4245
766.0662, 765.9893, 0.0769
766.3146, 768.0431, 1.7285
766.0702, 767.2030, 1.1328
765.3788, 766.0267, 0.6479
764.3767, 760.2748, 4.1019
763.1515, 764.1164, 0.9649
761.8988, 760.7664, 1.1324
760.7456, 760.7664, 0.0208
759.8734, 756.5983, 3.2751
759.4425, 756.5983, 2.8442
759.5702, 750.6578, 8.9124
760.3972, 753.8374, 6.5598
762.0232, 758.2866, 3.7366
764.5593, 761.0241, 3.5352
768.0471, 761.4182, 6.6289
772.5015, 769.7176, 2.7839
777.8935, 776.9559, 0.9376
784.1944, 783.6634, 0.5310
791.3616, 790.4924, 0.8692
799.2509, 798.3174, 0.9335
807.7684, 801.4870, 6.2814
816.7547, 817.4142, 0.6595
826.0179, 828.1942, 2.1763
835.4285, 836.7765, 1.3480
844.7789, 847.7078, 2.9289
853.9240, 855.2838, 1.3598
862.6739, 856.1632, 6.5107
870.8308, 872.2331, 1.4023
878.2436, 877.1465, 1.0971
884.7686, 886.1439, 1.3753
890.2923, 887.9394, 2.3529
894.6512, 895.2123, 0.5611
897.7960, 899.5593, 1.7633
899.6290, 900.8398, 1.2108
900.1357, 903.1617, 3.0260
899.2760, 901.4992, 2.2232
897.0904, 901.6728, 4.5824
893.6126, 900.2738, 6.6612
888.9024, 899.3494, 10.4470
883.1017, 888.9478, 5.8461
876.2899, 872.0179, 4.2720
868.6220, 876.6163, 7.9943
860.2472, 848.2520, 11.9952
851.3163, 886.0386, 34.7223
842.0089, 836.6287, 5.3802
832.4957, 851.4027, 18.9070
822.9051, 833.5226, 10.6175
813.3848, 830.6668, 17.2820
803.9898, 806.2279, 2.2381
794.8281, 797.8076, 2.9795
785.9229, 789.6786, 3.7557
777.3275, 781.7656, 4.4381
768.9851, 767.7362, 1.2489
760.8613, 762.7948, 1.9335
752.8912, 752.1567, 0.7345
745.0035, 748.6653, 3.6618
737.1152, 740.1479, 3.0327
729.1187, 731.3606, 2.2419
720.9635, 726.6048, 5.6413
712.5664, 716.9142, 4.3478
703.8875, 708.3468, 4.4593
694.8903, 694.9036, 0.0133
685.6162, 692.9229, 7.3067
676.0675, 676.1227, 0.0552
666.2977, 666.3990, 0.1013
656.3618, 656.3861, 0.0243
646.3927, 646.3431, 0.0496
636.4919, 636.3415, 0.1504
626.7719, 626.3952, 0.3767
617.3534, 617.0432, 0.3102
608.3410, 607.6290, 0.7120
599.8625, 599.3508, 0.5117
592.0294, 590.9159, 1.1135
584.9052, 584.2505, 0.6547
578.5454, 577.2010, 1.3444
573.0017, 572.2619, 0.7398
568.3246, 566.8106, 1.5140
564.5390, 563.7295, 0.8095
561.6558, 562.5954, 0.9396
559.6938, 558.8446, 0.8492
558.6468, 560.3980, 1.7512
558.5343, 559.4142, 0.8799
559.3358, 564.5048, 5.1690
561.0581, 564.2193, 3.1612
563.7360, 576.2634, 12.5274
567.3729, 573.6946, 6.3217
572.0001, 570.0018, 1.9983
577.5844, 578.3337, 0.7493
584.1599, 583.0635, 1.0964
591.7020, 587.9537, 3.7483
600.1661, 598.0077, 2.1584
609.5453, 604.1065, 5.4388
619.7119, 621.2122, 1.5003
630.5772, 615.2670, 15.3102
641.9894, 641.0090, 0.9804
653.7706, 650.1346, 3.6360
665.7451, 659.1515, 6.5936
677.6906, 674.2684, 3.4222
689.3461, 687.1635, 2.1826
700.4698, 701.4593, 0.9895
710.8622, 709.9085, 0.9537
720.2902, 717.5799, 2.7103
728.5596, 727.4236, 1.1360
735.5255, 735.7517, 0.2262
741.0385, 739.6494, 1.3891
745.0632, 746.6231, 1.5599
747.5709, 745.7347, 1.8362
748.6067, 751.4297, 2.8230
748.2868, 750.4259, 2.1391
746.7174, 744.5765, 2.1409
744.0790, 748.7879, 4.7089
740.6140, 733.9660, 6.6480
736.5400, 734.1211, 2.4189
732.0928, 735.9114, 3.8186
727.5158, 718.4182, 9.0976
723.0617, 731.0462, 7.9845
718.9360, 700.7696, 18.1664
715.3354, 717.3497, 2.0143
712.3982, 728.6597, 16.2615
710.3070, 708.9877, 1.3193
709.1423, 698.5712, 10.5711
709.0085, 705.0132, 3.9953
709.9824, 711.2977, 1.3153
712.0529, 710.9563, 1.0966
715.2632, 715.6185, 0.3553
719.5762, 724.8319, 5.2557
724.9762, 724.8319, 0.1443
731.4276, 739.1586, 7.7310
738.8705, 739.1150, 0.2445
747.2168, 754.5543, 7.3375
756.3788, 754.5543, 1.8245
766.2023, 747.0942, 19.1081
776.5413, 774.9015, 1.6398
787.2568, 786.3200, 0.9368
798.1351, 794.8938, 3.2413
808.9678, 807.6806, 1.2872
819.5159, 814.6155, 4.9004
829.5727, 828.3012, 1.2715
838.9087, 841.3639, 2.4552
847.2786, 846.2740, 1.0046
854.4508, 855.1185, 0.6677
860.2338, 860.8648, 0.6310
864.5100, 865.9199, 1.4099
867.1078, 868.1332, 1.0254
867.9781, 870.5860, 2.6079
867.0929, 868.5504, 1.4575
864.4654, 867.7079, 3.2425
860.1172, 864.5338, 4.4166
854.1908, 862.0373, 7.8465
846.8018, 857.1964, 10.3946
838.0979, 835.2852, 2.8127
828.2920, 840.4645, 12.1725
817.5608, 806.8718, 10.6890
806.1096, 851.2458, 45.1362
794.1399, 798.3954, 4.2555
781.8312, 803.8197, 21.9885
769.3468, 773.7134, 4.3666
756.8503, 779.2592, 22.4089
744.4578, 744.8152, 0.3574
732.3090, 736.5154, 4.2064
720.4704, 720.8314, 0.3610
709.0270, 715.1011, 6.0741
698.0700, 698.2342, 0.1642
687.6322, 690.0503, 2.4181
677.7980, 677.3164, 0.4816
668.5906, 672.3398, 3.7492
660.0686, 658.4617, 1.6069
652.2679, 652.7294, 0.4615
645.2508, 641.9785, 3.2723
639.0495, 640.2172, 1.1677
633.6930, 628.4455, 5.2475
629.2206, 631.4084, 2.1878
625.6199, 627.9045, 2.2846
622.9164, 624.3170, 1.4006
621.0588, 623.7672, 2.7084
620.0090, 622.0789, 2.0699
619.7316, 627.2989, 7.5673
620.1263, 619.4744, 0.6519
621.0861, 626.0312, 4.9451
622.5377, 621.0048, 1.5329
624.3336, 635.7470, 11.4134
626.3615, 634.5136, 8.1521
628.5337, 615.5221, 13.0116
630.7522, 646.9219, 16.1697
632.9568, 644.2735, 11.3167
635.0726, 631.5684, 3.5042
637.0522, 643.7074, 6.6552
638.9072, 640.7655, 1.8583
640.6772, 653.8992, 13.2220
642.3790, 638.9400, 3.4390
644.1115, 654.4557, 10.3442
645.9427, 635.5114, 10.4313
647.9886, 654.9684, 6.9798
650.3802, 649.7179, 0.6623
653.2053, 652.8873, 0.3180
656.5851, 654.6949, 1.8902
660.6088, 657.5175, 3.0913
665.3772, 663.2781, 2.0991
670.9487, 668.1844, 2.7643
677.3640, 677.2023, 0.1617
684.6172, 680.8392, 3.7780
692.6512, 692.7863, 0.1351
701.3617, 701.7821, 0.4204
710.6265, 711.0028, 0.3763
720.3188, 715.1278, 5.1910
730.1793, 730.8772, 0.6979
739.9994, 741.5993, 1.5999
749.5172, 750.5441, 1.0269
758.4273, 760.7524, 2.3251
766.4740, 767.8376, 1.3636
773.3816, 776.3291, 2.9475
778.8816, 780.5525, 1.6709
782.7924, 783.2348, 0.4424
784.9170, 787.2122, 2.2952
785.1626, 788.0528, 2.8902
783.4529, 785.6704, 2.2175
779.8328, 786.5130, 6.6802
774.3535, 782.1722, 7.8187
767.1936, 773.2478, 6.0542
758.5375, 774.2233, 15.6858
748.6617, 759.2799, 10.6182
737.8644, 750.6986, 12.8342
726.4538, 736.0266, 9.5728
714.7798, 715.3322, 0.5524
703.1812, 699.3765, 3.8047
691.9609, 687.7241, 4.2368
681.4427, 687.0399, 5.5972
671.8880, 691.8665, 19.9785
663.5250, 658.3630, 5.1620
656.5125, 658.0391, 1.5266
651.0061, 650.2215, 0.7846
647.0689, 648.7657, 1.6968
644.7184, 644.1413, 0.5771
643.9759, 642.4151, 1.5608
644.7661, 643.3688, 1.3973
647.0410, 640.9121, 6.1289
650.7087, 649.2704, 1.4383
655.6320, 659.0970, 3.4650
661.6846, 643.2276, 18.4570
668.7707, 672.5944, 3.8237
676.7168, 665.0648, 11.6520
685.4336, 672.3292, 13.1044
694.7919, 705.1360, 10.3441
704.6905, 696.4174, 8.2731
715.0626, 701.6233, 13.4393
725.8255, 726.1333, 0.3078
736.9073, 722.0348, 14.8725
748.2212, 751.6276, 3.4064
759.7716, 759.7612, 0.0104
771.4779, 774.3271, 2.8492
783.2650, 781.9076, 1.3574
795.0914, 794.0460, 1.0454
806.8712, 803.6596, 3.2115
818.5253, 815.3254, 3.1999
829.9400, 827.4448, 2.4952
840.9801, 842.0835, 1.1034
851.5142, 851.8547, 0.3405
861.3712, 864.2778, 2.9066
870.3863, 870.3061, 0.0802
878.3823, 883.8784, 5.4961
885.1973, 884.2584, 0.9389
