Actual, Expected, AE
253.6335, 250.4023, 3.2312
238.7770, 235.4621, 3.3149
224.5373, 220.8056, 3.7317
211.0543, 217.4423, 6.3880
198.4582, 203.5774, 5.1192
186.8642, 191.9027, 5.0385
176.3980, 180.5561, 4.1581
167.1703, 171.5123, 4.3420
159.2436, 162.8799, 3.6363
152.7058, 155.6516, 2.9458
147.5772, 150.9210, 3.3438
143.8863, 146.6458, 2.7595
141.6712, 143.8432, 2.1720
140.9002, 142.5387, 1.6385
141.5565, 143.7105, 2.1540
143.5702, 144.6452, 1.0750
146.8306, 145.8865, 0.9441
151.2634, 155.1568, 3.8934
156.7581, 159.9083, 3.1502
163.1539, 165.5158, 2.3619
170.2853, 165.2912, 4.9941
178.0031, 171.8857, 6.1174
186.1245, 179.4062, 6.7183
194.4647, 179.5966, 14.8681
202.8481, 205.4097, 2.5616
211.0925, 227.9603, 16.8678
219.0728, 233.6737, 14.6009
226.6213, 224.0953, 2.5260
233.6536, 234.1698, 0.5162
240.0536, 241.2594, 1.2058
245.7927, 246.8952, 1.1025
250.8493, 255.0729, 4.2236
255.2169, 258.5059, 3.2890
258.9347, 261.7407, 2.8060
262.0353, 262.8204, 0.7851
264.6421, 265.3821, 0.7400
266.8366, 267.5609, 0.7243
268.7213, 268.8125, 0.0912
270.4038, 270.0452, 0.3586
271.9831, 270.3488, 1.6343
273.5321, 270.5662, 2.9659
275.1657, 270.0471, 5.1186
276.8831, 276.2674, 0.6157
278.7162, 277.9132, 0.8030
280.6609, 279.7623, 0.8986
282.6897, 281.7018, 0.9879
284.7567, 283.7995, 0.9572
286.8016, 285.8603, 0.9413
288.7577, 287.9730, 0.7847
290.5642, 290.3766, 0.1876
292.1701, 292.0673, 0.1028
293.5064, 293.5414, 0.0350
294.5597, 294.6995, 0.1398
295.3270, 295.5636, 0.2366
295.8492, 296.1560, 0.3068
296.1414, 296.5103, 0.3689
296.2832, 296.6460, 0.3628
296.3566, 296.6726, 0.3160
296.4529, 296.6752, 0.2223
296.6650, 296.7502, 0.0852
297.0993, 296.9935, 0.1058
297.7991, 297.5167, 0.2824
298.8307, 298.3445, 0.4862
300.2249, 299.5501, 0.6748
302.0004, 301.1498, 0.8506
304.0995, 303.1557, 0.9438
306.4826, 305.4579, 1.0247
309.0728, 308.0301, 1.0427
311.7644, 310.7668, 0.9976
314.4850, 313.5478, 0.9372
317.1112, 316.3075, 0.8037
319.5445, 319.0071, 0.5374
321.6996, 321.4634, 0.2362
323.4979, 323.5160, 0.0181
324.9247, 325.1345, 0.2098
325.9443, 326.3552, 0.4109
326.5649, 327.0952, 0.5303
326.8054, 327.4377, 0.6323
326.7469, 327.6895, 0.9426
326.4362, 327.5542, 1.1180
325.9467, 327.4565, 1.5098
325.3528, 327.3625, 2.0097
324.7228, 326.3897, 1.6669
324.1132, 327.2859, 3.1727
323.5627, 327.5879, 4.0252
323.0883, 325.4011, 2.3128
322.6845, 312.1483, 10.5362
322.3397, 319.3293, 3.0104
321.9708, 320.1079, 1.8629
321.5208, 319.8562, 1.6646
320.8854, 320.1186, 0.7668
319.9927, 319.8543, 0.1384
318.7181, 319.7984, 1.0803
316.9527, 317.4435, 0.4908
314.5947, 318.4965, 3.9019
311.5391, 314.7034, 3.1643
307.7279, 309.9185, 2.1906
303.1174, 305.8453, 2.7279
297.6760, 299.1060, 1.4300
291.3712, 292.8320, 1.4608
284.2392, 285.5174, 1.2782
276.3315, 277.3922, 1.0607
267.7268, 268.4968, 0.7700
258.5283, 258.9507, 0.4224
248.8635, 248.9048, 0.0413
238.8785, 238.5816, 0.2969
228.7259, 228.0583, 0.6676
218.5738, 217.4996, 1.0742
208.5911, 207.0926, 1.4985
198.9431, 197.0210, 1.9221
189.7866, 187.4504, 2.3362
181.2830, 178.4552, 2.8278
173.5162, 170.1205, 3.3957
166.6168, 162.7822, 3.8346
160.6607, 156.2615, 4.3992
155.7273, 150.8062, 4.9211
151.7935, 151.7434, 0.0501
148.8673, 148.5697, 0.2976
146.9216, 148.2302, 1.3086
145.9021, 147.4082, 1.5061
145.7500, 147.6429, 1.8929
146.3587, 149.0753, 2.7166
147.6271, 149.7283, 2.1012
149.4804, 151.8762, 2.3958
151.7965, 151.6774, 0.1191
154.4738, 153.8819, 0.5919
157.4183, 156.5576, 0.8607
160.5452, 159.6636, 0.8816
163.7827, 162.9107, 0.8720
167.0727, 169.6162, 2.5435
170.3685, 193.1518, 22.7833
173.6390, 191.0389, 17.3999
176.8928, 184.6140, 7.7212
180.1095, 185.9379, 5.8284
183.3173, 187.8522, 4.5349
186.4889, 180.2770, 6.2119
189.7063, 189.6605, 0.0458
192.9445, 193.1788, 0.2343
196.2365, 196.4227, 0.1862
199.5980, 198.2042, 1.3938
203.0368, 201.2550, 1.7818
206.5380, 204.4460, 2.0919
210.1364, 208.5144, 1.6220
213.7584, 211.9865, 1.7719
217.3812, 215.4933, 1.8879
220.9421, 220.0628, 0.8793
224.4140, 223.6085, 0.8055
227.7144, 227.0500, 0.6644
230.7773, 230.2682, 0.5091
233.5381, 233.2117, 0.3264
235.9378, 235.7705, 0.1673
237.9279, 237.9915, 0.0636
239.4744, 239.7458, 0.2714
240.5610, 241.0363, 0.4753
241.1916, 241.8496, 0.6580
241.3917, 242.2003, 0.8086
241.2078, 242.1278, 0.9200
240.7059, 242.0352, 1.3293
239.9681, 242.0480, 2.0799
239.0878, 242.4455, 3.3577
238.1638, 242.6739, 4.5101
237.2950, 242.8687, 5.5737
236.5718, 234.7028, 1.8690
236.0709, 233.1139, 2.9570
235.8666, 233.4063, 2.4603
235.9628, 233.5029, 2.4599
236.3753, 233.1981, 3.1772
237.0780, 233.8385, 3.2395
238.0200, 233.8903, 4.1297
239.1325, 234.0531, 5.0794
240.3017, 238.4755, 1.8262
241.3865, 236.2605, 5.1260
242.2683, 242.4713, 0.2030
242.8146, 241.8956, 0.9189
242.8991, 242.5072, 0.3919
242.4114, 242.9836, 0.5722
241.2639, 242.5213, 1.2574
239.3985, 241.7560, 2.3575
236.7919, 237.5331, 0.7412
233.4648, 238.1696, 4.7048
229.4722, 234.2296, 4.7573
224.9026, 225.4796, 0.5770
219.8867, 225.5343, 5.6475
214.5874, 220.7488, 6.1614
209.2128, 209.2881, 0.0753
203.9404, 202.8191, 1.1213
199.0181, 197.5626, 1.4555
194.6436, 192.9236, 1.7200
191.0388, 189.2580, 1.7808
188.4014, 186.3402, 2.0612
186.9070, 182.7639, 4.1431
186.6924, 181.7601, 4.9323
187.8499, 184.3701, 3.4798
190.4677, 185.4831, 4.9846
194.5419, 187.1069, 7.4350
200.0392, 190.7383, 9.3009
206.8666, 193.9935, 12.8731
214.9350, 198.3129, 16.6221
224.0525, 203.6105, 20.4420
234.0268, 210.6580, 23.3688
244.6348, 221.6479, 22.9869
255.6273, 233.1597, 22.4676
266.7751, 254.9689, 11.8062
277.8184, 248.1559, 29.6625
288.5200, 256.6316, 31.8884
298.6611, 252.2236, 46.4375
308.0480, 306.8489, 1.1991
316.5173, 316.4839, 0.0334
323.9397, 325.2237, 1.2840
330.2208, 331.9266, 1.7058
335.3006, 337.8898, 2.5892
339.1514, 342.7517, 3.6003
341.7732, 346.2427, 4.4695
343.1896, 348.4591, 5.2695
343.4595, 345.4885, 2.0290
342.5942, 345.6586, 3.0644
340.7156, 345.1863, 4.4707
337.8249, 344.8155, 6.9906
334.0451, 345.4058, 11.3607
329.3882, 338.9980, 9.6098
323.9426, 335.9510, 12.0084
317.7351, 323.1958, 5.4607
310.8331, 322.9890, 12.1559
303.3015, 303.2193, 0.0822
295.2030, 294.8759, 0.3271
286.6067, 296.3964, 9.7897
277.5997, 285.9206, 8.3209
268.2839, 287.6987, 19.4148
258.7774, 269.1502, 10.3728
249.2157, 249.7946, 0.5789
239.7505, 242.5811, 2.8306
230.5482, 234.7483, 4.2001
221.7871, 226.6335, 4.8464
213.6509, 212.3491, 1.3018
206.3287, 204.9277, 1.4010
200.0054, 198.1346, 1.8708
194.8580, 194.0030, 0.8550
191.0483, 189.5612, 1.4871
188.7173, 190.2120, 1.4947
187.9780, 188.7008, 0.7228
188.9115, 189.2433, 0.3318
191.5592, 190.0996, 1.4596
195.9199, 191.9663, 3.9536
201.9461, 193.8238, 8.1223
209.5409, 198.5446, 10.9963
218.5462, 202.1942, 16.3520
228.8015, 206.8759, 21.9256
240.0390, 212.5013, 27.5377
251.9818, 233.2249, 18.7569
264.3036, 246.6446, 17.6590
276.6829, 263.8768, 12.8061
288.7556, 274.7522, 14.0034
300.1818, 290.6842, 9.4976
310.5906, 260.3286, 50.2620
319.6571, 268.2388, 51.4183
327.0889, 328.6068, 1.5179
332.6444, 334.6435, 1.9991
336.1213, 339.1199, 2.9986
337.3930, 341.3486, 3.9556
336.3959, 341.2854, 4.8895
333.1229, 340.0253, 6.9024
327.6758, 338.2279, 10.5521
320.1732, 334.1615, 13.9883
310.8089, 331.9525, 21.1436
299.8246, 329.8398, 30.0152
287.4890, 326.4286, 38.9396
274.1331, 311.2329, 37.0998
260.0450, 286.3849, 26.3399
245.5913, 272.1110, 26.5197
231.0358, 254.5541, 23.5183
216.6810, 227.6444, 10.9634
202.7867, 215.9003, 13.1136
189.5838, 189.4520, 0.1318
177.2576, 174.8578, 2.3998
165.9539, 163.8639, 2.0900
155.7768, 153.8592, 1.9176
146.7895, 145.0074, 1.7821
139.0364, 143.4134, 4.3770
132.4769, 141.3274, 8.8505
127.1154, 125.1375, 1.9779
122.8775, 122.4600, 0.4175
119.6721, 124.8273, 5.1552
117.4253, 123.6058, 6.1805
116.0453, 121.9213, 5.8760
115.4397, 121.9477, 6.5080
115.5189, 123.0825, 7.5636
116.2004, 124.8696, 8.6692
117.4118, 127.2059, 9.7941
119.0927, 130.1372, 11.0445
121.1953, 133.2581, 12.0628
123.6858, 131.2104, 7.5246
126.5623, 133.3695, 6.8072
129.7863, 135.3308, 5.5445
133.3735, 130.3791, 2.9944
137.3350, 143.6208, 6.2858
141.6764, 157.7229, 16.0465
146.4512, 155.1910, 8.7398
151.6431, 154.4173, 2.7742
157.3045, 152.6835, 4.6210
163.4168, 156.2218, 7.1950
170.0166, 145.8517, 24.1649
177.0643, 150.2449, 26.8194
184.5695, 180.3057, 4.2638
192.4791, 187.8059, 4.6732
200.7290, 195.6198, 5.1092
209.2973, 206.6534, 2.6439
218.0495, 215.2629, 2.7866
226.8965, 224.2272, 2.6693
235.7220, 233.1375, 2.5845
244.3979, 242.0582, 2.3397
252.7883, 250.4821, 2.3062
260.7718, 258.6680, 2.1038
268.1795, 266.4393, 1.7402
274.8909, 273.4594, 1.4315
280.7859, 279.7566, 1.0293
285.7577, 284.7895, 0.9682
289.7216, 289.0650, 0.6566
292.6170, 292.3135, 0.3035
294.4114, 294.4754, 0.0640
295.1014, 295.4761, 0.3747
294.7132, 295.0033, 0.2901
293.3028, 294.3036, 1.0008
290.9523, 294.5533, 3.6010
287.7681, 290.9997, 3.2316
283.8759, 289.3868, 5.5109
279.4159, 278.2229, 1.1930
274.5368, 276.4812, 1.9444
269.3856, 276.1504, 6.7648
264.1208, 265.1642, 1.0434
258.8960, 260.9447, 2.0487
253.8083, 253.2870, 0.5213
248.9974, 246.6104, 2.3870
244.5462, 245.2149, 0.6688
240.5028, 236.9443, 3.5585
236.9457, 236.4669, 0.4788
233.8638, 231.7361, 2.1277
231.2666, 230.0037, 1.2629
229.1345, 228.3419, 0.7926
227.4213, 226.7188, 0.7025
226.0701, 225.0599, 1.0102
225.0140, 224.4421, 0.5719
224.1994, 225.3400, 1.1406
223.5266, 224.9744, 1.4478
222.9429, 225.4316, 2.4887
222.3950, 225.7545, 3.3595
221.8461, 224.5404, 2.6943
221.2787, 224.3850, 3.1063
220.7048, 224.2823, 3.5775
220.1564, 224.1258, 3.9694
219.6808, 222.2706, 2.5898
219.4102, 221.7387, 2.3285
219.4047, 221.3975, 1.9928
219.8018, 221.3905, 1.5887
220.7329, 221.3078, 0.5749
222.3340, 221.5946, 0.7394
224.7338, 222.1604, 2.5734
228.0447, 223.1635, 4.8812
232.3537, 224.6309, 7.7228
237.7028, 233.1720, 4.5308
244.1540, 234.7275, 9.4265
251.6162, 238.5552, 13.0610
260.0408, 244.7819, 15.2589
269.3127, 251.9252, 17.3875
279.2426, 278.5846, 0.6580
289.6192, 291.1503, 1.5311
300.1983, 302.2231, 2.0248
310.7127, 313.2651, 2.5524
320.8837, 323.9695, 3.0858
330.4325, 334.0502, 3.6177
339.0928, 343.2118, 4.1190
346.6236, 351.1943, 4.5707
352.8180, 357.4245, 4.6065
357.5004, 358.3194, 0.8190
360.5876, 361.3116, 0.7240
362.0003, 363.3260, 1.3257
361.7328, 363.7959, 2.0631
359.8311, 362.5274, 2.6963
356.3854, 361.2951, 4.9097
351.5359, 359.5049, 7.9690
345.4436, 357.1809, 11.7373
338.3157, 341.2801, 2.9644
330.3418, 326.1253, 4.2165
321.7108, 318.9968, 2.7140
312.6337, 327.4678, 14.8341
303.2953, 321.5640, 18.2687
293.8785, 315.3795, 21.5010
284.4859, 264.1640, 20.3219
275.2923, 271.7270, 3.5653
266.3401, 269.8015, 3.4614
257.7057, 259.9133, 2.2076
249.4315, 248.7762, 0.6553
241.5419, 244.1260, 2.5841
234.0532, 236.9759, 2.9227
226.9716, 229.2127, 2.2411
220.2936, 222.7552, 2.4616
214.0264, 215.9725, 1.9461
208.1861, 209.8940, 1.7079
202.8005, 204.9884, 2.1879
197.9124, 203.2898, 5.3774
193.5801, 197.6526, 4.0725
189.8773, 194.4124, 4.5351
186.8913, 191.4809, 4.5896
184.7180, 189.4402, 4.7222
183.4593, 187.4621, 4.0028
183.2151, 186.7247, 3.5097
184.0776, 187.2582, 3.1806
186.1424, 188.3094, 2.1670
189.4372, 188.3309, 1.1063
194.0017, 189.6614, 4.3403
199.8295, 191.3129, 8.5166
206.8622, 193.2510, 13.6112
215.0623, 198.4476, 16.6147
224.2440, 208.1743, 16.0697
234.2647, 238.6447, 4.3800
244.9325, 243.3288, 1.6037
255.9811, 249.3452, 6.6359
267.1786, 261.0597, 6.1189
278.2317, 247.6571, 30.5746
288.8541, 295.1881, 6.3340
298.7845, 304.5694, 5.7849
307.7744, 309.9732, 2.1988
315.5647, 318.7978, 3.2331
321.9615, 324.3740, 2.4125
326.8441, 329.1046, 2.2605
330.1158, 331.4983, 1.3825
331.7212, 332.2035, 0.4823
331.6582, 332.3428, 0.6846
330.0071, 330.5973, 0.5902
326.8873, 327.4542, 0.5669
322.4637, 323.8493, 1.3856
316.9393, 319.6550, 2.7157
310.5331, 314.8210, 4.2879
303.5243, 300.2570, 3.2673
296.1711, 294.4396, 1.7315
288.7124, 288.4668, 0.2456
281.3938, 283.6572, 2.2634
274.4475, 274.1132, 0.3343
268.0744, 278.4771, 10.4027
262.4609, 251.5881, 10.8728
257.7110, 247.7737, 9.9373
253.9219, 249.5925, 4.3294
251.1850, 247.5366, 3.6484
249.5085, 247.1840, 2.3245
248.8885, 246.3117, 2.5768
249.2947, 246.4300, 2.8647
250.6785, 247.0206, 3.6579
252.9620, 248.0000, 4.9620
256.0652, 249.8065, 6.2587
259.9151, 265.8005, 5.8854
264.3847, 257.8857, 6.4990
269.4066, 261.5394, 7.8672
274.8533, 265.9973, 8.8560
280.6390, 271.0614, 9.5776
286.6677, 296.2766, 9.6089
292.8447, 291.3649, 1.4798
299.0779, 301.6058, 2.5279
305.2775, 300.2438, 5.0337
311.3535, 285.0565, 26.2970
317.2210, 289.4217, 27.7993
322.7981, 324.3393, 1.5412
328.0078, 328.9032, 0.8954
332.7664, 333.0386, 0.2722
337.0287, 336.1103, 0.9184
340.7532, 339.5249, 1.2283
343.8795, 342.4738, 1.4057
346.3806, 344.2819, 2.0987
348.2250, 346.8017, 1.4233
349.4386, 347.7490, 1.6896
349.9997, 348.6401, 1.3596
349.9564, 348.3536, 1.6028
349.3198, 347.5550, 1.7648
348.1437, 346.6571, 1.4866
346.4397, 345.5374, 0.9023
344.2501, 337.7393, 6.5108
341.6441, 338.3033, 3.3408
338.6407, 337.4504, 1.1903
335.2712, 336.9602, 1.6890
331.5591, 330.7878, 0.7713
327.5218, 328.5832, 1.0614
323.1618, 326.4644, 3.3026
318.4970, 324.7982, 6.3012
313.4899, 313.5850, 0.0951
308.1399, 313.6067, 5.4668
302.4326, 305.0052, 2.5726
296.3549, 298.0850, 1.7301
289.8992, 292.9079, 3.0087
283.0666, 285.9048, 2.8382
275.8766, 279.1831, 3.3065
268.3765, 272.1503, 3.7738
260.5791, 264.7860, 4.2069
252.5644, 255.0543, 2.4899
244.4130, 246.8552, 2.4422
236.2148, 238.3039, 2.0891
228.1134, 230.2282, 2.1148
220.2172, 222.2872, 2.0700
212.6588, 214.6035, 1.9447
205.5725, 207.3685, 1.7960
199.1080, 200.7216, 1.6136
193.3567, 194.7512, 1.3945
188.4396, 189.5099, 1.0703
184.4472, 185.1964, 0.7492
181.4366, 181.8422, 0.4056
179.4825, 181.4691, 1.9866
178.5890, 179.6268, 1.0378
178.7549, 182.7770, 4.0221
179.9421, 185.1942, 5.2521
182.1226, 181.5405, 0.5821
185.2411, 182.0407, 3.2004
189.2182, 191.8227, 2.6045
193.9327, 196.0897, 2.1570
199.2944, 195.3254, 3.9690
205.1938, 200.4552, 4.7386
211.5163, 205.4820, 6.0343
218.1444, 226.6181, 8.4737
224.9511, 229.3577, 4.4066
231.8362, 233.1762, 1.3400
238.6800, 237.1455, 1.5345
245.3602, 216.9820, 28.3783
251.7660, 221.7907, 29.9753
257.7833, 226.4771, 31.3062
263.3350, 263.8326, 0.4976
268.3117, 268.6177, 0.3060
272.6487, 272.7194, 0.0707
276.2458, 276.2184, 0.0274
279.0577, 279.1907, 0.1330
281.0417, 280.6077, 0.4340
282.1694, 281.6550, 0.5144
282.4415, 281.9078, 0.5337
281.8662, 280.3890, 1.4772
280.4604, 279.2143, 1.2461
278.3045, 277.7984, 0.5061
275.4336, 276.0303, 0.5967
271.9575, 269.2997, 2.6578
267.9707, 267.4111, 0.5596
263.5449, 264.6615, 1.1166
258.8184, 262.0284, 3.2100
253.8717, 258.6524, 4.7807
248.8235, 254.9009, 6.0774
243.7773, 250.8861, 7.1088
238.8263, 236.7970, 2.0293
234.0548, 233.6196, 0.4352
229.5355, 229.9253, 0.3898
225.3292, 224.8737, 0.4555
221.4838, 221.5507, 0.0669
218.0354, 218.0443, 0.0089
215.0086, 215.0312, 0.0226
212.4352, 212.4561, 0.0209
210.2962, 210.2552, 0.0410
208.6016, 209.0607, 0.4591
207.3653, 207.7695, 0.4042
206.5476, 206.8496, 0.3020
206.1496, 206.7768, 0.6272
206.1556, 206.8499, 0.6943
206.5633, 208.3665, 1.8032
207.3460, 209.4893, 2.1433
208.4876, 207.5375, 0.9501
209.9710, 208.6672, 1.3038
211.7775, 209.2553, 2.5222
213.8864, 215.0325, 1.1461
216.2928, 217.6444, 1.3516
218.9446, 211.5007, 7.4439
221.8317, 229.8878, 8.0561
224.9252, 225.5990, 0.6738
228.1876, 226.7022, 1.4854
231.5864, 230.2072, 1.3792
235.1061, 233.3537, 1.7524
238.6849, 224.5574, 14.1275
242.3033, 227.0464, 15.2569
245.9206, 245.0481, 0.8725
249.5475, 248.3813, 1.1662
253.1462, 251.7276, 1.4186
256.6988, 254.9261, 1.7727
260.2051, 258.4522, 1.7529
263.6660, 261.5964, 2.0696
267.0938, 266.2225, 0.8713
270.5027, 269.6097, 0.8930
273.9160, 271.7725, 2.1435
277.3716, 274.8658, 2.5058
280.8650, 278.0054, 2.8596
284.4620, 282.3394, 2.1226
288.1677, 285.9112, 2.2565
292.0027, 289.3897, 2.6130
295.9799, 293.2833, 2.6966
300.1102, 297.2348, 2.8754
304.3806, 301.4862, 2.8944
308.7808, 305.8963, 2.8845
313.2871, 310.4414, 2.8457
317.8649, 315.1043, 2.7606
322.4708, 319.8807, 2.5901
327.0394, 324.6199, 2.4195
331.5385, 329.3098, 2.2287
335.8821, 333.9867, 1.8954
339.9962, 338.4070, 1.5892
343.8017, 342.4711, 1.3306
347.2158, 346.1848, 1.0310
350.1509, 349.3549, 0.7960
352.5268, 351.7678, 0.7590
354.2560, 353.7366, 0.5194
355.2592, 354.9967, 0.2625
355.4623, 355.1773, 0.2850
354.7982, 354.9345, 0.1363
353.2194, 354.3558, 1.1364
350.6823, 353.5037, 2.8214
347.1504, 352.3798, 5.2294
342.6452, 345.7271, 3.0819
337.1599, 344.0766, 6.9167
330.7239, 338.6167, 7.8928
323.3843, 335.7369, 12.3526
315.2169, 326.8744, 11.6575
306.2803, 321.3932, 15.1129
296.6753, 308.0144, 11.3391
286.5011, 292.1940, 5.6929
275.8649, 279.9427, 4.0778
264.8773, 265.3146, 0.4373
253.6369, 257.3395, 3.7026
242.2836, 248.1033, 5.8197
230.8920, 237.8007, 6.9087
219.5909, 221.3075, 1.7166
208.4559, 209.9082, 1.4523
197.5725, 198.6783, 1.1058
187.0376, 187.8797, 0.8421
176.8908, 180.5852, 3.6944
167.2068, 171.0970, 3.8902
158.0404, 162.2190, 4.1786
149.4394, 153.9298, 4.4904
141.4456, 144.6090, 3.1634
134.0941, 137.4074, 3.3133
127.4027, 130.8140, 3.4113
121.4244, 124.9880, 3.5636
116.1598, 121.7757, 5.6159
111.6087, 115.0007, 3.3920
107.8083, 111.1417, 3.3334
104.7391, 108.2570, 3.5179
102.3876, 106.0665, 3.6789
100.7558, 104.5104, 3.7546
99.8113, 103.8200, 4.0087
99.5247, 104.2835, 4.7588
99.8590, 103.9900, 4.1310
100.7698, 106.1109, 5.3411
102.2063, 108.9632, 6.7569
104.0989, 102.0863, 2.0126
106.4339, 108.4794, 2.0455
109.0860, 110.5349, 1.4489
112.0286, 112.8684, 0.8398
115.1741, 115.4415, 0.2674
118.4521, 114.5686, 3.8835
121.7808, 133.0659, 11.2851
125.1199, 129.8610, 4.7411
128.3919, 135.4402, 7.0483
131.5242, 135.4719, 3.9477
134.4505, 132.4837, 1.9668
137.1484, 122.4374, 14.7109
139.5526, 124.4871, 15.0654
141.6252, 142.5256, 0.9004
143.3498, 144.0763, 0.7265
144.6836, 145.3373, 0.6537
145.6484, 146.0241, 0.3757
146.2298, 146.6563, 0.4265
146.4292, 145.9946, 0.4346
146.3065, 145.3597, 0.9468
145.8897, 144.4225, 1.4672
145.2367, 144.7300, 0.5067
144.4153, 143.8347, 0.5806
143.5030, 140.7524, 2.7506
142.5813, 139.7796, 2.8017
141.7491, 140.1117, 1.6374
141.0929, 139.6930, 1.3999
140.7031, 139.4368, 1.2663
140.6852, 139.3632, 1.3220
141.0873, 139.4482, 1.6391
141.9914, 139.8841, 2.1073
143.4533, 140.5876, 2.8657
145.5148, 141.8407, 3.6741
148.2027, 145.1159, 3.0869
151.5284, 147.0856, 4.4427
155.4873, 150.1069, 5.3804
160.0630, 153.5050, 6.5580
165.2193, 156.9225, 8.2968
170.9122, 163.5191, 7.3931
177.0874, 165.1717, 11.9156
183.6740, 168.6239, 15.0501
190.6140, 189.4398, 1.1742
197.8163, 196.4301, 1.3862
205.1729, 203.5943, 1.5786
212.6000, 210.8390, 1.7610
219.9969, 218.0222, 1.9747
227.2709, 225.0807, 2.1902
234.2966, 231.9326, 2.3640
240.9770, 238.4203, 2.5567
247.2010, 244.5262, 2.6748
252.8919, 252.2821, 0.6098
257.9503, 257.7559, 0.1944
262.3219, 262.6754, 0.3535
265.9198, 266.8877, 0.9679
268.7324, 269.3384, 0.6060
270.7270, 269.5618, 1.1652
271.9230, 270.6029, 1.3201
272.3582, 271.6468, 0.7114
272.0941, 269.8678, 2.2263
271.2181, 270.8747, 0.3434
269.8390, 269.8603, 0.0213
268.0699, 262.0762, 5.9937
266.0812, 260.6598, 5.4214
264.0014, 259.1722, 4.8292
261.9800, 257.0270, 4.9530
260.1641, 254.9349, 5.2292
258.6838, 257.0563, 1.6275
257.6588, 256.7718, 0.8870
257.1847, 256.9558, 0.2289
257.3319, 257.9716, 0.6397
258.1447, 254.5701, 3.5746
259.6287, 251.2014, 8.4273
261.7645, 253.8605, 7.9041
264.5000, 256.5283, 7.9718
267.7533, 267.2355, 0.5178
271.4161, 266.2436, 5.1724
275.3583, 269.3319, 6.0264
279.4318, 279.3005, 0.1313
283.4761, 278.5768, 4.8994
287.3249, 279.1924, 8.1325
290.8112, 283.1676, 7.6436
293.7736, 292.4044, 1.3692
296.0504, 297.1747, 1.1243
297.5358, 283.1439, 14.3919
298.0983, 300.2228, 2.1245
297.6501, 300.3822, 2.7321
296.1263, 299.5728, 3.4465
293.4922, 299.1703, 5.6781
289.7408, 298.7352, 8.9944
284.8888, 293.8185, 8.9297
278.9927, 290.9444, 11.9517
272.1175, 287.9412, 15.8237
264.3723, 284.3889, 20.0166
255.8420, 275.9019, 20.0599
246.6625, 254.0444, 7.3819
236.9745, 242.6382, 5.6637
226.9188, 229.5248, 2.6060
216.6224, 217.7409, 1.1185
206.2476, 205.8984, 0.3492
195.9331, 199.7393, 3.8062
185.7940, 186.9676, 1.1736
175.9712, 176.9219, 0.9507
166.5585, 167.3383, 0.7798
157.6516, 158.2552, 0.6036
149.3152, 149.7595, 0.4443
141.6309, 142.2546, 0.6237
134.6564, 134.9721, 0.3157
128.4394, 128.3873, 0.0521
123.0390, 122.5520, 0.4870
