Actual, Expected, AE
321.3574, 354.8122, 33.4548
307.6249, 348.1348, 40.5099
292.3659, 342.3285, 49.9626
275.9562, 301.9798, 26.0236
258.7707, 301.2390, 42.4683
241.1893, 293.5005, 52.3112
223.5928, 267.3598, 43.7670
206.3086, 237.7634, 31.4548
189.6139, 236.5476, 46.9336
173.7549, 221.5646, 47.8097
158.9261, 172.9780, 14.0519
145.2744, 141.5038, 3.7706
132.9036, 129.1332, 3.7704
121.8740, 118.3979, 3.4761
112.2075, 113.9854, 1.7779
103.9003, 106.0569, 2.1566
96.9222, 99.0655, 2.1433
91.2209, 93.4537, 2.2328
86.7334, 85.8472, 0.8862
83.3864, 82.1159, 1.2705
81.1122, 79.5945, 1.5177
79.8233, 78.1028, 1.7205
79.4428, 77.8141, 1.6287
79.8851, 78.0842, 1.8009
81.0784, 87.7627, 6.6843
82.9358, 88.1945, 5.2587
85.3716, 88.3186, 2.9470
88.2984, 88.6640, 0.3656
91.6288, 89.2812, 2.3476
95.2683, 92.1528, 3.1155
99.1209, 93.1481, 5.9728
103.0789, 94.7079, 8.3710
107.0448, 95.9438, 11.1010
110.9128, 97.7149, 13.1979
114.5894, 99.7546, 14.8348
117.9935, 101.7590, 16.2345
121.0307, 120.7982, 0.2325
123.6330, 121.4176, 2.2154
125.7355, 117.0259, 8.7096
127.4443, 127.9390, 0.4947
128.8156, 130.4750, 1.6594
129.7987, 131.4641, 1.6654
130.3647, 129.7749, 0.5898
130.6404, 128.8490, 1.7914
130.8914, 127.2421, 3.6493
131.3578, 130.7724, 0.5854
132.3513, 130.3618, 1.9895
134.2553, 130.3835, 3.8718
137.5049, 131.1610, 6.3439
142.6080, 139.1042, 3.5038
150.1775, 145.4453, 4.7322
160.9093, 154.7320, 6.1773
175.5870, 168.0081, 7.5789
195.0772, 186.6591, 8.4181
220.3238, 210.9210, 9.4028
252.3380, 242.0739, 10.2641
292.1836, 281.2354, 10.9482
340.9510, 328.9905, 11.9605
399.7154, 386.3119, 13.4035
469.5034, 455.0826, 14.4208
551.2509, 536.9647, 14.2862
645.7349, 608.7105, 37.0244
753.5155, 713.4640, 40.0515
874.8713, 852.4671, 22.4042
1009.7399, 987.8532, 21.8867
1157.6444, 1136.5377, 21.1067
1317.6615, 1296.9085, 20.7530
1488.3706, 1471.1571, 17.2135
1667.8433, 1654.2782, 13.5651
1853.6543, 1843.1874, 10.4669
2042.8977, 2035.5480, 7.3497
2232.2592, 2224.9869, 7.2723
2418.0915, 2418.2502, 0.1587
2596.5217, 2603.8292, 7.3075
2763.5893, 2780.5140, 16.9247
2915.3822, 2943.3047, 27.9225
3048.1950, 3086.5371, 38.3421
3158.6825, 3205.3241, 46.6416
3243.9992, 3299.9262, 55.9270
3301.9236, 3366.9225, 64.9989
3330.9619, 3403.5875, 72.6256
3330.4052, 3410.5573, 80.1521
3300.3719, 3386.2276, 85.8557
3241.7904, 3351.2124, 109.4220
3156.3640, 3304.2645, 147.9005
3046.4831, 3249.1277, 202.6446
2915.1189, 3191.9888, 276.8699
2765.6864, 3126.0114, 360.3250
2601.9102, 1864.4526, 737.4576
2427.6618, 1877.3540, 550.3078
2246.8098, 2358.3091, 111.4993
2063.1337, 2319.8894, 256.7557
1880.1417, 1824.8288, 55.3129
1700.9468, 2291.4156, 590.4688
1528.2060, 2135.6760, 607.4700
1364.1554, 1483.0985, 118.9431
1210.5724, 1266.3383, 55.7659
1068.7276, 1058.4865, 10.2411
939.4159, 934.5373, 4.8786
823.0255, 818.8679, 4.1576
719.5941, 714.4980, 5.0961
628.8667, 657.6704, 28.8037
550.3585, 582.2020, 31.8435
483.4256, 490.6198, 7.1942
427.3347, 433.0780, 5.7433
381.3011, 385.7606, 4.4595
344.5531, 347.7497, 3.1966
316.3719, 318.7665, 2.3946
296.1039, 297.2683, 1.1644
283.1832, 277.7165, 5.4667
277.1444, 360.7597, 83.6153
277.6167, 355.5130, 77.8963
284.3064, 360.7752, 76.4688
296.9796, 357.0481, 60.0685
315.4468, 365.3097, 49.8629
339.5159, 370.5498, 31.0339
368.9792, 379.9763, 10.9971
403.5966, 387.2444, 16.3522
443.0563, 398.1272, 44.9291
486.9105, 438.7109, 48.1996
534.4932, 456.0038, 78.4894
585.1384, 476.2269, 108.9115
638.1381, 499.4617, 138.6764
692.5887, 741.5674, 48.9787
747.3349, 637.3063, 110.0286
801.0969, 672.1153, 128.9816
852.6516, 808.7149, 43.9367
900.7490, 890.0117, 10.7373
944.1756, 937.2454, 6.9302
981.8036, 972.8533, 8.9503
1012.6390, 1002.2552, 10.3838
1035.8293, 1057.8075, 21.9782
1050.7397, 1072.0556, 21.3159
1056.9778, 1077.9843, 21.0065
1054.4170, 1077.3637, 22.9467
1043.1939, 1068.4432, 25.2493
1023.7106, 1058.9273, 35.2167
996.5986, 1045.6840, 49.0854
962.7119, 1019.0710, 56.3591
923.0741, 996.9209, 73.8468
878.8437, 992.4708, 113.6271
831.2453, 754.1865, 77.0588
781.5418, 765.3700, 16.1718
730.9661, 742.4459, 11.4798
680.6915, 708.0159, 27.3244
631.7822, 672.9097, 41.1275
585.1702, 704.9113, 119.7411
541.6166, 562.3635, 20.7469
501.7344, 515.8551, 14.1207
465.9407, 469.1544, 3.2137
434.4559, 426.2193, 8.2366
407.3360, 399.9524, 7.3836
384.4990, 377.4024, 7.0966
365.7511, 360.3538, 5.3973
350.7816, 347.8210, 2.9606
339.2095, 342.5729, 3.3634
330.6148, 334.4191, 3.8043
324.5466, 329.7610, 5.2144
320.5628, 318.2663, 2.2965
318.2468, 316.1959, 2.0509
317.2294, 332.7618, 15.5324
317.2048, 336.3267, 19.1219
317.9331, 338.8287, 20.8956
319.2673, 342.8899, 23.6226
321.1188, 348.4360, 27.3172
323.4835, 344.2270, 20.7435
326.4197, 346.9432, 20.5235
330.0555, 349.0818, 19.0263
334.5663, 351.7554, 17.1891
340.1525, 354.0721, 13.9196
347.0388, 341.8361, 5.2027
355.4338, 352.3975, 3.0363
365.5067, 354.6928, 10.8139
377.4150, 357.0730, 20.3420
391.3037, 364.5966, 26.7071
407.2490, 385.0902, 22.1587
425.1978, 406.3482, 18.8496
444.9932, 430.6894, 14.3038
466.4406, 456.9454, 9.4952
489.2683, 488.6363, 0.6320
513.1197, 512.0036, 1.1161
537.5577, 536.2624, 1.2953
562.1010, 560.8583, 1.2427
586.2301, 585.8563, 0.3738
609.4072, 610.5105, 1.1033
631.0923, 633.5721, 2.4798
650.7839, 652.9175, 2.1336
668.0134, 671.3966, 3.3832
682.3708, 686.9579, 4.5871
693.5352, 698.6900, 5.1548
701.2751, 707.1776, 5.9025
705.4590, 710.3133, 4.8543
706.0637, 711.1895, 5.1258
703.1644, 708.3509, 5.1865
696.9244, 703.5000, 6.5756
687.6092, 697.4596, 9.8504
675.5370, 690.2514, 14.7144
661.0900, 682.6374, 21.5474
644.6958, 674.5089, 29.8131
626.7888, 583.8402, 42.9486
607.8113, 573.5516, 34.2597
588.1933, 566.2576, 21.9357
568.3343, 564.4964, 3.8379
548.6062, 553.0342, 4.4280
529.3249, 542.2894, 12.9645
510.7745, 504.8952, 5.8793
493.1794, 501.0170, 7.8376
476.7195, 481.8248, 5.1053
461.5275, 463.6262, 2.0987
447.6964, 447.3474, 0.3490
435.2992, 435.3843, 0.0851
424.3609, 424.4972, 0.1363
414.8918, 414.7275, 0.1643
406.8788, 407.4865, 0.6077
400.2918, 400.4918, 0.2000
395.0891, 394.8109, 0.2782
391.2166, 390.4362, 0.7804
388.6015, 387.3108, 1.2907
387.1711, 385.3875, 1.7836
386.8231, 385.5158, 1.3073
387.4564, 391.6057, 4.1493
388.9489, 393.3195, 4.3706
391.1649, 394.3422, 3.1773
393.9579, 395.9327, 1.9748
397.1701, 398.2335, 1.0634
400.6300, 400.0536, 0.5764
404.1662, 402.3942, 1.7720
407.5975, 404.7722, 2.8253
410.7580, 407.3491, 3.4089
413.4687, 409.8772, 3.5915
415.5807, 412.5862, 2.9945
416.9711, 410.1701, 6.8010
417.5327, 412.3248, 5.2079
417.1614, 423.4346, 6.2732
415.7778, 421.6793, 5.9015
413.3399, 420.6430, 7.3030
409.8183, 417.3749, 7.5566
405.2181, 414.4465, 9.2284
399.5828, 411.1995, 11.6167
392.9666, 406.5812, 13.6146
385.4470, 400.1898, 14.7428
377.1234, 393.9285, 16.8051
368.1086, 380.0369, 11.9283
358.5404, 363.8393, 5.2989
348.5542, 352.6722, 4.1180
338.3102, 342.3657, 4.0555
327.9790, 331.8900, 3.9110
317.7336, 320.7311, 2.9975
307.7377, 310.4057, 2.6680
298.1662, 300.2983, 2.1321
289.1869, 291.1726, 1.9857
280.9656, 282.6098, 1.6442
273.6614, 274.8281, 1.1667
267.4150, 267.9446, 0.5296
262.3598, 262.1779, 0.1819
258.5917, 258.2402, 0.3515
256.2009, 255.0799, 1.1210
255.2331, 253.4883, 1.7448
255.7165, 253.0315, 2.6850
257.6480, 253.5890, 4.0590
260.9955, 254.0574, 6.9381
265.6974, 254.4716, 11.2258
271.6482, 257.8243, 13.8239
278.7199, 258.6031, 20.1168
286.7711, 270.6283, 16.1428
295.6303, 267.7073, 27.9230
305.1111, 269.0285, 36.0826
315.0224, 282.3834, 32.6390
325.1838, 330.1678, 4.9840
335.4021, 331.9392, 3.4629
345.4980, 324.7078, 20.7902
355.3289, 346.7031, 8.6258
364.7715, 357.0794, 7.6921
373.7351, 374.3054, 0.5703
382.1741, 382.8613, 0.6872
390.0726, 390.1442, 0.0716
397.4604, 396.8475, 0.6129
404.4120, 402.8691, 1.5429
411.0342, 408.3846, 2.6496
417.4694, 413.7105, 3.7589
423.8910, 419.7287, 4.1623
430.4997, 424.9906, 5.5091
437.5005, 430.5217, 6.9788
445.1123, 441.3685, 3.7438
453.5536, 448.9633, 4.5903
463.0230, 457.6460, 5.3770
473.6884, 467.8185, 5.8699
485.7069, 479.2336, 6.4733
499.1952, 492.2744, 6.9208
514.2290, 506.9734, 7.2556
530.8391, 523.4507, 7.3884
549.0095, 541.8574, 7.1521
568.6800, 561.8394, 6.8406
589.7502, 583.3699, 6.3803
612.0622, 606.1321, 5.9301
635.4311, 630.0488, 5.3823
659.6254, 654.9440, 4.6814
684.3964, 680.3717, 4.0247
709.4754, 706.0219, 3.4535
734.5712, 731.9720, 2.5992
759.3926, 757.8332, 1.5594
783.6459, 783.1050, 0.5409
807.0483, 807.1867, 0.1384
829.3453, 830.1166, 0.7713
850.2831, 851.9927, 1.7096
869.6518, 867.3533, 2.2985
887.2653, 884.8424, 2.4229
902.9727, 907.0082, 4.0355
916.6642, 915.2951, 1.3691
928.2569, 933.0621, 4.8052
937.7070, 946.4931, 8.7861
945.0057, 955.6216, 10.6159
950.1866, 962.3547, 12.1681
953.3049, 958.7996, 5.4947
954.4454, 959.4829, 5.0375
953.7069, 958.3114, 4.6045
951.2326, 956.0655, 4.8329
947.1832, 953.6663, 6.4831
941.7233, 950.3671, 8.6438
935.0342, 946.4609, 11.4267
927.3149, 942.0945, 14.7796
918.7676, 841.9829, 76.7847
909.5920, 849.4642, 60.1278
899.9889, 877.2785, 22.7104
890.1437, 863.0909, 27.0528
880.2439, 863.2300, 17.0139
870.4573, 863.6069, 6.8504
860.9163, 866.2464, 5.3301
851.7471, 854.5558, 2.8086
843.0462, 844.3435, 1.2973
834.8708, 836.0762, 1.2054
827.2425, 827.1432, 0.0993
820.1579, 820.2881, 0.1302
813.5858, 815.0246, 1.4388
807.4692, 809.2249, 1.7557
801.7302, 802.8709, 1.1407
796.2872, 798.1807, 1.8935
791.0403, 793.3752, 2.3349
785.9005, 788.6072, 2.7067
780.7853, 783.9290, 3.1437
775.6289, 779.1930, 3.5641
770.4011, 774.3850, 3.9839
765.1004, 767.3532, 2.2528
759.7668, 762.0538, 2.2870
754.4747, 756.7615, 2.2868
749.3333, 751.4940, 2.1607
744.4946, 746.4682, 1.9736
740.1604, 741.7398, 1.5794
736.5475, 737.6629, 1.1154
733.8951, 734.4192, 0.5241
732.4844, 732.2199, 0.2645
732.5727, 731.4417, 1.1310
734.4210, 732.1909, 2.2301
738.2616, 733.1454, 5.1162
744.3062, 735.0484, 9.2578
752.7353, 739.7645, 12.9708
763.6724, 742.2920, 21.3804
777.1849, 745.3927, 31.7922
793.2929, 753.6867, 39.6062
811.9347, 793.6788, 18.2559
833.0019, 822.7600, 10.2419
856.3083, 847.3514, 8.9569
881.6087, 870.9283, 10.6804
908.6129, 898.2672, 10.3457
936.9779, 916.9966, 19.9813
966.3283, 968.2182, 1.8899
996.2618, 993.4061, 2.8557
1026.3641, 1025.5197, 0.8444
1056.1997, 1057.4498, 1.2501
1085.3517, 1084.9116, 0.4401
1113.4198, 1111.0864, 2.3334
1140.0168, 1137.8494, 2.1674
1164.7891, 1160.5413, 4.2478
1187.4345, 1183.3747, 4.0598
1207.6838, 1203.2167, 4.4671
1225.3255, 1221.1103, 4.2152
1240.1921, 1237.7214, 2.4707
1252.1706, 1249.5962, 2.5744
1261.2002, 1258.3939, 2.8063
1267.2687, 1276.8530, 9.5843
1270.4357, 1274.6867, 4.2510
1270.8138, 1275.7384, 4.9246
1268.5587, 1273.9872, 5.4285
1263.8822, 1272.0565, 8.1743
1257.0309, 1267.0975, 10.0666
1248.3171, 1262.1891, 13.8720
1238.0827, 1256.3275, 18.2448
1226.6888, 1250.8222, 24.1334
1214.5380, 1171.1722, 43.3658
1202.0311, 1175.5732, 26.4579
1189.5777, 1173.3738, 16.2039
1177.5857, 1170.4381, 7.1476
1166.4506, 1156.2785, 10.1721
1156.5236, 1155.3375, 1.1861
1148.1239, 1158.3646, 10.2407
1141.5203, 1139.1158, 2.4046
1136.9363, 1133.4410, 3.4953
1134.5110, 1128.1533, 6.3577
1134.3361, 1127.0704, 7.2657
1136.4404, 1128.0788, 8.3616
1140.7833, 1130.4108, 10.3725
1147.2674, 1132.0897, 15.1777
1155.7468, 1133.7640, 21.9828
1166.0289, 1145.9621, 20.0668
1177.9006, 1145.9236, 31.9770
1191.1223, 1174.7892, 16.3331
1205.4191, 1193.9674, 11.4517
1220.5171, 1183.3257, 37.1914
1236.1638, 1233.6280, 2.5357
1252.1136, 1252.1072, 0.0064
1268.1501, 1262.2987, 5.8514
1284.0724, 1272.4771, 11.5953
1299.7296, 1288.2962, 11.4334
1314.9820, 1312.8702, 2.1118
1329.7365, 1328.2578, 1.4787
1343.9217, 1342.8115, 1.1102
1357.5118, 1355.7872, 1.7246
1370.5017, 1367.8981, 2.6036
1382.9224, 1379.4069, 3.5155
1394.8225, 1390.0428, 4.7797
1406.2660, 1404.4596, 1.8064
1417.3385, 1415.6994, 1.6391
1428.1362, 1426.6138, 1.5224
1438.7774, 1437.5343, 1.2431
1449.3957, 1448.4762, 0.9195
1460.1200, 1459.5800, 0.5400
1471.1048, 1470.9123, 0.1925
1482.4968, 1481.9795, 0.5173
1494.4297, 1494.2270, 0.2027
1507.0564, 1503.7848, 3.2716
1520.5326, 1517.0667, 3.4659
1534.9920, 1531.3938, 3.5982
1550.5733, 1546.4489, 4.1244
1567.3803, 1562.7645, 4.6158
1585.5237, 1583.1383, 2.3854
1605.0757, 1602.3909, 2.6848
1626.0784, 1620.0011, 6.0773
1648.5502, 1642.0933, 6.4569
1672.4669, 1665.7074, 6.7595
1697.7599, 1690.7670, 6.9929
1724.3317, 1717.4233, 6.9084
1752.0356, 1745.1608, 6.8748
1780.7013, 1774.2020, 6.4993
1810.1168, 1804.0630, 6.0538
1840.0349, 1834.5699, 5.4650
1870.1776, 1865.3643, 4.8133
1900.2605, 1896.2628, 3.9977
1929.9768, 1926.9506, 3.0262
1959.0102, 1956.8435, 2.1667
1987.0854, 1986.1704, 0.9150
2013.9199, 2014.0520, 0.1321
2039.2381, 2040.4389, 1.2008
2062.8142, 2065.1035, 2.2893
2084.4643, 2087.5321, 3.0678
2104.0425, 2105.8202, 1.7777
2121.4598, 2124.0027, 2.5429
2136.6958, 2139.8493, 3.1535
2149.7686, 2159.1821, 9.4135
2160.7403, 2166.2076, 5.4673
2169.7133, 2175.3284, 5.6151
2176.8440, 2182.4854, 5.6414
2182.3449, 2187.7250, 5.3801
2186.4313, 2191.3479, 4.9166
2189.3052, 2194.6611, 5.3559
2191.1768, 2195.1972, 4.0204
2192.2756, 2193.7669, 1.4913
2192.8095, 2190.4939, 2.3156
2192.9663, 2197.8102, 4.8439
2192.9141, 2196.5493, 3.6352
2192.7900, 2195.2720, 2.4820
2192.7129, 2194.3647, 1.6518
2192.7955, 2193.7325, 0.9370
2193.1435, 2150.4873, 42.6562
2193.8746, 2157.1057, 36.7689
2195.1378, 2163.0050, 32.1328
2197.1226, 2169.5965, 27.5261
2200.0509, 2176.3673, 23.6836
2204.1890, 2183.6160, 20.5730
2209.8742, 2192.2119, 17.6623
2217.4753, 2203.0854, 14.3899
2227.4068, 2216.3475, 11.0593
2240.1250, 2230.5363, 9.5887
2256.0877, 2248.3841, 7.7036
2275.7506, 2267.3656, 8.3850
2299.5339, 2290.5308, 9.0031
2327.7793, 2311.2387, 16.5406
2360.7696, 2341.5740, 19.1956
2398.6901, 2377.1276, 21.5625
2441.5824, 2418.1383, 23.4441
2489.4096, 2464.5267, 24.8829
2541.9721, 2516.3105, 25.6616
2598.8414, 2570.9117, 27.9297
2659.3805, 2631.9436, 27.4369
2722.8735, 2708.4844, 14.3891
2788.6030, 2775.0850, 13.5180
2855.6758, 2843.3381, 12.3377
2923.1597, 2912.1193, 11.0404
2990.0806, 2981.0650, 9.0156
3055.4973, 3049.1292, 6.3681
3118.5048, 3114.4783, 4.0265
3178.3218, 3176.8919, 1.4299
3234.2891, 3229.1369, 5.1522
3285.9197, 3282.5584, 3.3613
3332.9494, 3331.6740, 1.2754
3375.3456, 3378.9020, 3.5564
3413.3036, 3417.6397, 4.3361
3447.2355, 3451.3774, 4.1419
3477.7979, 3481.4011, 3.6032
3505.8681, 3507.2013, 1.3332
3532.5162, 3531.2464, 1.2698
3558.9533, 3562.3970, 3.4437
3586.4897, 3586.4198, 0.0699
3616.4622, 3611.6561, 4.8061
3650.1793, 3639.1810, 10.9983
3688.8403, 3684.3897, 4.4506
3733.4705, 3725.1974, 8.2731
3784.8568, 3772.7262, 12.1306
3843.5114, 3827.6116, 15.8998
3909.6287, 3890.3362, 19.2925
3983.0119, 3961.9237, 21.0882
4063.0018, 4040.5108, 22.4910
4148.6334, 4125.9678, 22.6656
4238.6177, 4217.1291, 21.4886
4331.3950, 4312.3592, 19.0358
4425.1573, 4409.0384, 16.1189
4517.9488, 4505.9920, 11.9568
4607.7715, 4600.0349, 7.7366
4692.6540, 4690.3847, 2.2693
4770.7816, 4774.2450, 3.4634
4840.5481, 4849.7561, 9.2080
4900.6420, 4915.4998, 14.8578
4950.1088, 4971.5219, 21.4131
4988.3646, 5016.7060, 28.3414
5015.2287, 5050.5800, 35.3513
5030.9298, 5073.0536, 42.1238
5036.0711, 5083.6895, 47.6184
5031.5552, 5083.8095, 52.2543
5018.5561, 5080.5268, 61.9707
4998.4640, 5054.6240, 56.1600
4972.7984, 5042.6175, 69.8191
4943.1350, 5027.5600, 84.4250
4911.0359, 5009.3354, 98.2995
4877.9594, 4850.3520, 27.6074
4845.2725, 4818.2519, 27.0206
4814.1950, 4791.5154, 22.6796
4785.7051, 4765.8277, 19.8774
4760.5192, 4736.6243, 23.8949
4739.1339, 4696.4160, 42.7179
4721.8187, 4649.4103, 72.4084
4708.6170, 4682.5176, 26.0994
4699.3502, 4621.0865, 78.2637
4693.6513, 4602.6085, 91.0428
4690.9782, 4684.4482, 6.5300
4690.6601, 4683.4880, 7.1721
4691.9319, 4694.0708, 2.1389
4693.9697, 4705.7175, 11.7478
4695.9384, 4720.5867, 24.6483
4697.0393, 4735.0343, 37.9950
4696.5537, 4720.9850, 24.4313
4693.8517, 4732.1444, 38.2927
4688.4372, 4745.6045, 57.1673
4679.9781, 4715.3328, 35.3547
4668.3057, 4700.3079, 32.0022
4653.4257, 4690.5560, 37.1303
4635.5086, 4663.1474, 27.6388
4614.8916, 4641.2318, 26.3402
4592.0497, 4614.0345, 21.9848
4567.5489, 4584.8501, 17.3012
4542.0394, 4565.3316, 23.2922
4516.2117, 4538.4280, 22.2163
4490.6935, 4498.6073, 7.9138
4466.1351, 4471.7657, 5.6306
4443.1804, 4447.4983, 4.3179
4422.3965, 4425.6430, 3.2465
4404.1392, 4406.1645, 2.0253
4388.5669, 4389.7252, 1.1583
4375.8229, 4375.8510, 0.0281
4365.9204, 4365.2465, 0.6739
4358.7590, 4357.3985, 1.3605
4354.1443, 4352.3695, 1.7748
4351.8293, 4350.5784, 1.2509
4351.4909, 4352.2216, 0.7307
4352.8101, 4353.3433, 0.5332
4355.4787, 4354.7098, 0.7689
4359.2219, 4368.0691, 8.8472
4363.8326, 4379.4918, 15.6592
4369.1966, 4389.1946, 19.9980
4375.3024, 4362.9011, 12.4013
4382.2261, 4360.8244, 21.4017
4390.1481, 4377.9047, 12.2434
4399.3268, 4386.5617, 12.7651
4410.0884, 4392.4589, 17.6295
4422.8110, 4396.1368, 26.6742
4437.8927, 4443.8871, 5.9944
4455.7178, 4450.9689, 4.7489
4476.6321, 4472.5814, 4.0507
4500.8880, 4479.9368, 20.9512
4528.6446, 4515.4169, 13.2277
4559.9237, 4544.7761, 15.1476
4594.5979, 4583.8729, 10.7250
4632.4103, 4621.4614, 10.9489
4673.0166, 4660.9260, 12.0906
4715.8324, 4703.5683, 12.2641
4760.1185, 4748.3759, 11.7426
4805.0407, 4798.2748, 6.7659
4849.7528, 4844.6300, 5.1228
4893.3618, 4890.0895, 3.2723
4934.9768, 4932.5221, 2.4547
4973.7629, 4973.9501, 0.1872
5008.9447, 5011.9240, 2.9793
5039.8675, 5046.0041, 6.1366
5066.0107, 5075.1324, 9.1217
5087.0132, 5099.3799, 12.3667
5102.7104, 5110.8847, 8.1743
5113.0939, 5122.8772, 9.7833
5118.3081, 5129.2995, 10.9914
5118.6715, 5130.3692, 11.6977
5114.6864, 5125.9703, 11.2839
5106.9677, 5119.1362, 12.1685
5096.2094, 5110.9876, 14.7782
5083.1667, 5102.1055, 18.9388
5068.6491, 5091.9658, 23.3167
5053.4499, 5091.1489, 37.6990
5038.3530, 5016.5875, 21.7655
5024.0917, 5003.9978, 20.0939
5011.3183, 4999.8904, 11.4279
