Actual, Expected, AE
1042.8018, 1044.6428, 1.8410
1043.8872, 1047.1753, 3.2881
1043.4331, 1044.6310, 1.1979
1041.5266, 1039.5526, 1.9740
1038.2986, 1041.6884, 3.3898
1033.8954, 1030.3958, 3.4996
1028.5247, 1030.9445, 2.4198
1022.4186, 1028.8929, 6.4743
1015.8388, 1019.1873, 3.3485
1009.1141, 1003.8987, 5.2154
1002.3536, 1006.1147, 3.7611
995.9178, 990.2178, 5.7000
990.0563, 993.2706, 3.2143
985.0422, 974.9799, 10.0623
981.1336, 982.0228, 0.8892
978.6119, 958.7516, 19.8603
977.7464, 973.6736, 4.0728
978.8039, 975.0280, 3.7759
982.0593, 975.0280, 7.0313
987.7615, 982.0588, 5.7027
996.2364, 976.0532, 20.1832
1007.6077, 976.6485, 30.9592
1022.0721, 976.8667, 45.2054
1039.7579, 1061.2822, 21.5243
1060.7370, 1061.2822, 0.5452
1084.9423, 1081.8830, 3.0593
1112.2779, 1104.8700, 7.4079
1142.5069, 1130.5473, 11.9596
1175.2920, 1164.8814, 10.4106
1210.1945, 1208.3611, 1.8334
1246.7045, 1233.6718, 13.0327
1284.2000, 1284.1435, 0.0565
1322.0103, 1326.8583, 4.8480
1359.4320, 1364.4925, 5.0605
1395.7437, 1402.5625, 6.8188
1430.2469, 1432.9455, 2.6986
1462.2771, 1470.2027, 7.9256
1491.2636, 1496.0004, 4.7368
1516.6888, 1527.0044, 10.3156
1538.1015, 1544.5521, 6.4506
1555.3619, 1549.9250, 5.4369
1568.2265, 1567.5496, 0.6769
1576.6474, 1579.7202, 3.0728
1580.7143, 1577.3014, 3.4129
1580.5797, 1583.3233, 2.7436
1576.4947, 1559.7900, 16.7047
1568.7908, 1572.6335, 3.8427
1557.7796, 1546.4695, 11.3101
1543.8391, 1521.7501, 22.0890
1527.3214, 1504.2256, 23.0958
1508.5667, 1463.5138, 45.0529
1487.9695, 1430.6273, 57.3422
1465.7471, 1440.3126, 25.4345
1442.1401, 1404.6394, 37.5007
1417.3307, 1397.8628, 19.4679
1391.4735, 1336.0855, 55.3880
1364.6838, 1365.1188, 0.4350
1337.0331, 1289.5947, 47.4384
1308.5732, 1321.3157, 12.7425
1279.3075, 1283.5634, 4.2559
1249.3361, 1253.0550, 3.7189
1218.6686, 1227.2994, 8.6308
1187.3669, 1194.6650, 7.2981
1155.5070, 1169.2336, 13.7266
1123.1815, 1134.1616, 10.9801
1090.5493, 1100.2134, 9.6641
1057.7497, 1072.5602, 14.8105
1025.0011, 1022.7634, 2.2377
992.4889, 998.2713, 5.7824
960.4483, 958.0856, 2.3627
929.1247, 931.4325, 2.3078
898.7545, 896.6297, 2.1248
869.5628, 868.2416, 1.3212
841.7838, 839.6924, 2.0914
815.6422, 811.4145, 4.2277
791.2781, 789.2418, 2.0363
768.8596, 759.7180, 9.1416
748.4792, 746.4198, 2.0594
730.2381, 718.2356, 12.0025
714.0296, 712.1676, 1.8620
700.1269, 706.4422, 6.3153
688.3275, 686.5035, 1.8240
678.5664, 687.3544, 8.7880
670.7768, 669.1163, 1.6605
664.7612, 676.9838, 12.2226
660.4392, 662.8321, 2.3929
657.5923, 662.2255, 4.6332
656.0786, 654.8904, 1.1882
655.7069, 657.8765, 2.1696
656.3121, 665.5239, 9.2118
657.6474, 666.4040, 8.7566
659.7201, 665.5972, 5.8771
662.2894, 676.9044, 14.6150
665.2464, 679.9215, 14.6751
668.5024, 692.3673, 23.8649
671.9815, 688.5991, 16.6176
675.7484, 695.5667, 19.8183
679.6403, 673.3500, 6.2903
683.7379, 697.9650, 14.2271
688.1022, 681.4245, 6.6777
692.8230, 677.5067, 15.3163
697.9021, 674.1055, 23.7966
703.6346, 726.9282, 23.2936
710.0615, 741.8724, 31.8109
717.3048, 722.3989, 5.0941
725.5135, 727.6163, 2.1028
734.8427, 734.7768, 0.0659
745.3799, 744.5764, 0.8035
757.2716, 753.3608, 3.9108
770.5776, 768.7992, 1.7784
785.3157, 782.5242, 2.7915
801.4935, 801.9445, 0.4510
819.0726, 816.6553, 2.4173
837.9618, 838.7745, 0.8127
858.0225, 859.8688, 1.8463
879.0740, 880.1439, 1.0699
900.8720, 903.2907, 2.4187
923.1451, 924.5871, 1.4420
945.6053, 948.7802, 3.1749
967.9306, 969.7410, 1.8104
989.7398, 995.7794, 6.0396
1010.7191, 1012.8810, 2.1619
1030.4836, 1035.8811, 5.3975
1048.7093, 1053.7156, 5.0063
1065.0649, 1069.4803, 4.4154
1079.2562, 1078.0934, 1.1628
1091.0258, 1097.4087, 6.3829
1100.1360, 1098.5799, 1.5561
1106.4294, 1109.8879, 3.4585
1109.7553, 1108.1415, 1.6138
1110.0318, 1111.4460, 1.4142
1107.2235, 1108.9438, 1.7203
1101.3384, 1102.4470, 1.1086
1092.4651, 1097.7205, 5.2554
1080.6877, 1086.8810, 6.1933
1066.1803, 1074.6377, 8.4574
1049.1352, 1065.1395, 16.0043
1029.8068, 1016.8085, 12.9983
1008.4675, 1014.1815, 5.7140
985.4374, 987.6309, 2.1935
961.1592, 988.8251, 27.6659
935.8316, 943.1223, 7.2907
909.8863, 921.5192, 11.6329
883.6933, 887.1898, 3.4965
857.6037, 862.8928, 5.2891
831.9763, 835.6172, 3.6409
807.1767, 813.4856, 6.3089
783.4406, 787.0368, 3.5962
761.0334, 755.1905, 5.8429
740.2162, 744.9446, 4.7284
721.1462, 721.6515, 0.5053
703.9801, 709.5185, 5.5384
688.8480, 689.0780, 0.2300
675.8240, 669.0102, 6.8138
664.9618, 664.6649, 0.2969
656.3210, 654.7697, 1.5513
649.9260, 648.6557, 1.2703
645.8013, 644.1479, 1.6534
643.9595, 641.3793, 2.5802
644.3972, 645.0513, 0.6541
647.1427, 642.5662, 4.5765
652.2299, 652.5897, 0.3598
659.6345, 652.0623, 7.5722
669.3845, 652.9264, 16.4581
681.4281, 663.5603, 17.8678
695.7995, 690.2389, 5.5606
712.3547, 691.8265, 20.5282
731.0767, 977.6444, 246.5677
751.7526, 743.6168, 8.1358
774.1964, 769.8814, 4.3150
798.1386, 767.1105, 31.0281
823.2996, 832.6549, 9.3553
849.3049, 849.0349, 0.2700
875.7168, 883.6797, 7.9629
902.1042, 899.1243, 2.9799
927.9974, 936.3600, 8.3626
952.9086, 950.0955, 2.8131
976.2691, 990.9093, 14.6402
997.8012, 999.7966, 1.9954
1016.9747, 1022.4286, 5.4539
1033.4103, 1035.4390, 2.0287
1046.8389, 1045.4054, 1.4335
1056.9849, 1055.3397, 1.6452
1063.7318, 1062.8912, 0.8406
1067.0157, 1064.1931, 2.8226
1066.8924, 1068.8631, 1.9707
1063.4521, 1055.9409, 7.5112
1056.9028, 1061.2716, 4.3688
1047.5010, 1031.1891, 16.3119
1035.5543, 1033.7009, 1.8534
1021.4458, 1026.5531, 5.1073
1005.5470, 997.0056, 8.5414
988.2528, 959.3808, 28.8720
969.9874, 949.3280, 20.6594
951.1497, 939.8443, 11.3054
932.1789, 934.3249, 2.1460
913.3866, 888.5180, 24.8686
895.1594, 833.8692, 61.2902
877.9952, 862.1537, 15.8415
861.8951, 855.9176, 5.9775
847.2703, 843.0445, 4.2258
834.3663, 825.4276, 8.9387
823.3770, 818.8951, 4.4819
814.4773, 812.1453, 2.3320
807.8012, 802.0524, 5.7488
803.4414, 800.0507, 3.3907
801.4593, 798.9870, 2.4723
801.8758, 796.9714, 4.9044
804.6850, 799.7597, 4.9253
809.8153, 800.3705, 9.4448
817.1906, 797.7167, 19.4739
826.7120, 807.0397, 19.6723
838.3588, 819.3659, 18.9929
851.8503, 818.7068, 33.1435
867.1146, 826.6011, 40.5135
884.0676, 1077.4984, 193.4308
902.6032, 893.2171, 9.3861
922.6304, 911.5554, 11.0750
944.0974, 939.6523, 4.4451
966.9990, 974.5164, 7.5174
991.3084, 991.0023, 0.3061
1016.9505, 1023.0891, 6.1386
1044.0612, 1041.4949, 2.5663
1072.5111, 1076.2545, 3.7434
1102.2523, 1096.2823, 5.9700
1133.1525, 1139.2498, 6.0973
1165.0281, 1154.6462, 10.3819
1197.6169, 1190.3325, 7.2844
1230.6491, 1225.1895, 5.4596
1263.7018, 1248.8038, 14.8980
1296.4660, 1291.2977, 5.1683
1328.1741, 1329.6314, 1.4573
1358.3971, 1358.4889, 0.0918
1386.5923, 1384.7538, 1.8385
1412.2602, 1414.0469, 1.7867
1434.9133, 1434.1588, 0.7545
1454.1531, 1457.2951, 3.1420
1469.6975, 1469.5480, 0.1495
1481.3463, 1485.1437, 3.7974
1489.0587, 1488.7171, 0.3416
1492.8879, 1489.4822, 3.4057
1493.0179, 1491.1761, 1.8418
1489.7628, 1484.9754, 4.7874
1483.5532, 1473.8606, 9.6926
1474.8397, 1460.7729, 14.0668
1464.1891, 1458.8013, 5.3878
1452.1687, 1434.5568, 17.6119
1439.3724, 1427.6947, 11.6777
1426.3796, 1394.4091, 31.9705
1413.7466, 1390.4810, 23.2656
1401.9693, 1336.7284, 65.2409
1391.4836, 1333.7133, 57.7703
1382.6454, 1362.7461, 19.8993
1375.7780, 1327.6206, 48.1574
1371.0029, 1247.4433, 123.5596
1368.4202, 1298.8050, 69.6151
1368.0510, 1327.7125, 40.3385
1369.6926, 1409.8626, 40.1700
1373.1636, 1376.1988, 3.0352
1378.1557, 1402.9917, 24.8360
1384.1873, 1402.9917, 18.8044
1390.7851, 1451.8038, 61.0187
1397.3670, 1451.8038, 54.4368
1403.3900, 1397.3682, 6.0218
1408.1747, 1403.1042, 5.0705
1411.1236, 1524.8595, 113.7359
1411.6578, 1429.9846, 18.3268
1409.2913, 1418.6466, 9.3553
1403.6001, 1436.1280, 32.5279
1394.3047, 1400.9206, 6.6159
1381.2572, 1417.7159, 36.4587
1364.4540, 1379.3648, 14.9108
1344.0709, 1368.6045, 24.5336
1320.4082, 1348.6308, 28.2226
1293.8917, 1296.7455, 2.8538
1265.1063, 1260.4344, 4.6719
1234.6278, 1223.4710, 11.1568
1203.2368, 1197.8056, 5.4312
1171.6203, 1184.0829, 12.4626
1140.3465, 1135.2066, 5.1399
1110.3478, 1116.1455, 5.7977
1082.0103, 1077.0229, 4.9874
1055.7919, 1060.0887, 4.2968
1031.9978, 1027.5006, 4.4972
1010.8359, 1005.9531, 4.8828
992.2950, 991.1155, 1.1795
976.2790, 970.6559, 5.6231
962.5322, 963.2612, 0.7290
950.6664, 946.8128, 3.8536
940.2287, 942.8756, 2.6469
930.6898, 929.4330, 1.2568
921.4729, 927.6116, 6.1387
911.9930, 919.4728, 7.4798
901.6615, 909.8299, 8.1684
890.0975, 905.3563, 15.2588
876.8200, 891.6692, 14.8492
861.5133, 876.4787, 14.9654
843.9423, 846.3610, 2.4187
824.0614, 828.9813, 4.9199
801.8917, 804.4695, 2.5778
777.5665, 782.5757, 5.0092
751.3654, 753.5708, 2.2054
723.6203, 730.0371, 6.4168
694.8066, 702.4747, 7.6681
665.2816, 673.7771, 8.4955
635.5606, 643.3398, 7.7792
606.1381, 613.5506, 7.4125
577.4603, 576.5059, 0.9544
549.9414, 555.0971, 5.1557
523.9650, 522.0573, 1.9077
499.8393, 495.6310, 4.2083
477.6868, 475.3027, 2.3841
457.9602, 454.3657, 3.5945
440.6074, 434.2610, 6.3464
425.6536, 417.0752, 8.5784
413.0976, 413.0277, 0.0699
402.8926, 389.5598, 13.3328
394.9512, 395.6634, 0.7122
389.1640, 387.7559, 1.4081
385.3982, 387.1102, 1.7120
383.5112, 383.3834, 0.1278
383.3688, 372.2782, 11.0906
384.8168, 386.8231, 2.0063
387.6958, 392.7556, 5.0598
391.8532, 400.3608, 8.5076
397.1545, 408.5975, 11.4430
403.4456, 423.7380, 20.2924
410.5750, 397.6594, 12.9156
418.3516, 428.8076, 10.4560
426.5929, 406.6266, 19.9663
435.1266, 496.7542, 61.6276
443.7513, 483.5259, 39.7746
452.2606, 464.0526, 11.7920
460.4609, 492.4739, 32.0130
468.0981, 491.3045, 23.2064
475.0702, 518.0203, 42.9501
481.1355, 482.9875, 1.8520
486.1063, 493.4346, 7.3283
489.9278, 499.8320, 9.9042
492.4588, 496.5771, 4.1183
493.5980, 498.4042, 4.8062
493.4047, 499.6055, 6.2008
491.8590, 499.3850, 7.5260
489.0161, 493.5760, 4.5599
484.9904, 490.6549, 5.6645
479.9204, 483.6663, 3.7459
473.9632, 486.0804, 12.1172
467.3223, 470.3623, 3.0400
460.1702, 468.7639, 8.5937
452.7340, 457.7533, 5.0193
445.2064, 446.7554, 1.5490
437.7610, 435.4858, 2.2752
430.5688, 449.4215, 18.8527
423.7817, 413.0166, 10.7651
417.4781, 424.6125, 7.1344
411.7340, 408.7015, 3.0325
406.5722, 405.8971, 0.6751
402.0204, 398.8095, 3.2109
398.0256, 397.6979, 0.3277
394.5322, 395.5789, 1.0467
391.4640, 391.9169, 0.4529
388.7270, 389.7686, 1.0416
386.2225, 387.9405, 1.7180
383.8521, 384.0535, 0.2014
381.5298, 385.1800, 3.6502
379.1669, 379.3557, 0.1888
376.7394, 378.7328, 1.9934
374.2484, 374.0341, 0.2143
371.6138, 370.6447, 0.9691
368.8861, 368.0538, 0.8323
366.1142, 364.2560, 1.8582
363.3691, 361.6169, 1.7522
360.8250, 359.0343, 1.7907
358.4162, 358.3910, 0.0252
356.2968, 353.4645, 2.8323
354.6089, 354.2963, 0.3126
353.4211, 352.7380, 0.6831
352.8059, 352.3179, 0.4880
352.8694, 351.7909, 1.0785
353.6405, 352.8641, 0.7764
355.1753, 352.2225, 2.9528
357.5171, 353.3543, 4.1628
360.6704, 353.3079, 7.3625
364.6652, 359.3401, 5.3251
369.4870, 358.8354, 10.6516
375.2467, 401.3141, 26.0674
381.9271, 397.8797, 15.9526
389.5845, 372.5016, 17.0829
398.2810, 398.9630, 0.6820
408.0850, 405.7571, 2.3279
419.0889, 419.0855, 0.0034
431.3642, 430.1847, 1.1795
445.0120, 443.7057, 1.3063
460.0702, 457.8471, 2.2231
476.5629, 473.3066, 3.2563
494.6203, 495.5967, 0.9764
514.0141, 510.6453, 3.3688
534.7002, 532.2306, 2.4696
556.5057, 550.7615, 5.7442
579.1810, 574.4924, 4.6886
602.4108, 604.8746, 2.4638
625.8187, 628.0203, 2.2016
648.9832, 654.2120, 5.2288
671.4349, 670.8068, 0.6281
692.6884, 694.8563, 2.1679
712.2716, 712.8379, 0.5663
729.7254, 736.0402, 6.3148
744.6289, 746.4805, 1.8516
756.6737, 757.9276, 1.2539
765.6747, 768.6378, 2.9631
771.5269, 773.2880, 1.7611
774.0885, 777.7995, 3.7110
773.5722, 775.7803, 2.2081
770.2136, 770.8566, 0.6430
764.3823, 768.9279, 4.5456
756.5547, 756.6580, 0.1033
747.2685, 744.4771, 2.7914
737.1316, 733.6779, 3.4537
726.8248, 712.1013, 14.7235
716.9040, 704.3187, 12.5853
707.9672, 700.7560, 7.2112
700.5760, 708.2897, 7.7137
695.1681, 668.5183, 26.6498
692.1040, 692.7996, 0.6956
691.6217, 651.2188, 40.4029
693.8472, 682.7388, 11.1084
698.8063, 627.5831, 71.2232
706.4141, 679.2462, 27.1679
716.4542, 710.6794, 5.7748
728.7150, 694.9946, 33.7204
742.8645, 758.3456, 15.4811
758.5710, 795.7773, 37.2063
775.4830, 795.7773, 20.2943
793.2266, 796.8509, 3.6243
811.4675, 817.2562, 5.7887
829.9259, 842.0282, 12.1023
848.3261, 848.7076, 0.3815
866.4115, 879.5259, 13.1144
883.9679, 895.6713, 11.7034
900.8143, 905.8761, 5.0618
916.7679, 917.0895, 0.3216
931.6902, 936.5132, 4.8230
945.3824, 946.6705, 1.2881
957.6744, 948.0215, 9.6529
968.3966, 972.1743, 3.7777
977.3672, 976.9213, 0.4459
984.3823, 992.3688, 7.9865
989.2675, 986.6658, 2.6017
991.8673, 988.8806, 2.9867
992.0473, 989.2852, 2.7621
989.7474, 990.3476, 0.6002
984.8333, 981.8132, 3.0201
977.3568, 982.1644, 4.8076
967.3265, 962.0077, 5.3188
955.0424, 969.4534, 14.4110
940.6095, 952.5518, 11.9423
924.2943, 937.2971, 13.0028
906.5816, 911.2038, 4.6222
887.5453, 895.4801, 7.9348
867.6889, 875.6456, 7.9567
847.4433, 868.9647, 21.5214
827.1707, 837.1909, 10.0202
807.2755, 808.4737, 1.1982
788.1753, 785.9713, 2.2040
770.2034, 770.4180, 0.2146
753.7011, 750.4149, 3.2862
738.9846, 742.4512, 3.4666
726.3432, 721.6245, 4.7187
716.0447, 712.6329, 3.4118
708.3293, 705.5014, 2.8279
703.4292, 697.7466, 5.6826
701.5402, 701.2646, 0.2756
702.8612, 695.6720, 7.1892
707.5420, 705.0553, 2.4867
715.7393, 695.9044, 19.8349
