Actual, Expected, AE
69.1783, 68.8288, 0.3495
69.2457, 68.7328, 0.5129
69.5596, 68.8259, 0.7337
70.1057, 68.9635, 1.1422
70.8656, 69.0270, 1.8386
71.8172, 70.7193, 1.0979
72.9359, 71.3385, 1.5974
74.1940, 71.9801, 2.2139
75.5619, 72.7120, 2.8499
77.0093, 72.7544, 4.2549
78.5055, 84.9542, 6.4487
80.0200, 83.3970, 3.3770
81.5227, 83.6542, 2.1315
82.9849, 83.7569, 0.7720
84.3796, 83.2177, 1.1619
85.6821, 84.8271, 0.8550
86.8701, 86.9846, 0.1145
87.9247, 88.1439, 0.2192
88.8307, 89.0863, 0.2556
89.5754, 89.6375, 0.0621
90.1502, 90.2230, 0.0728
90.5500, 90.6340, 0.0840
90.7735, 90.9416, 0.1681
90.8232, 91.0078, 0.1846
90.7053, 90.8031, 0.0978
90.4296, 90.8670, 0.4374
90.0085, 90.5783, 0.5698
89.4566, 90.1812, 0.7246
88.7906, 89.6632, 0.8726
88.0279, 89.8682, 1.8403
87.1864, 85.9857, 1.2007
86.2846, 85.0703, 1.2143
85.3405, 84.5704, 0.7701
84.3705, 84.1174, 0.2531
83.3886, 83.4035, 0.0149
82.4073, 82.6132, 0.2059
81.4369, 82.6290, 1.1921
80.4854, 80.6336, 0.1482
79.5585, 79.6984, 0.1399
78.6596, 78.6475, 0.0121
77.7907, 77.7587, 0.0320
76.9528, 76.8477, 0.1051
76.1462, 76.5995, 0.4533
75.3716, 75.8188, 0.4472
74.6302, 74.7446, 0.1144
73.9243, 74.1570, 0.2327
73.2568, 73.4979, 0.2411
72.6338, 72.8628, 0.2290
72.0652, 72.2957, 0.2305
71.5627, 71.7853, 0.2226
71.1404, 71.3227, 0.1823
70.8142, 70.9389, 0.1247
70.6031, 70.6120, 0.0089
70.5283, 70.4850, 0.0433
70.6122, 70.4337, 0.1785
70.8779, 70.4757, 0.4022
71.3484, 70.5217, 0.8267
72.0461, 70.5680, 1.4781
72.9921, 71.2270, 1.7651
74.2047, 71.8443, 2.3604
75.6986, 72.2461, 3.4525
77.4848, 73.6001, 3.8847
79.5697, 79.1319, 0.4378
81.9542, 78.7166, 3.2376
84.6331, 82.7711, 1.8620
87.5946, 86.2954, 1.2992
90.8194, 90.5561, 0.2633
94.2805, 94.6544, 0.3739
97.9435, 98.4249, 0.4814
101.7677, 102.3579, 0.5902
105.7058, 106.3370, 0.6312
109.7047, 108.9883, 0.7164
113.7071, 113.1172, 0.5899
117.6521, 117.2485, 0.4036
121.4781, 121.1831, 0.2950
125.1237, 124.9271, 0.1966
128.5292, 128.5177, 0.0115
131.6397, 131.9889, 0.3492
134.4066, 135.2034, 0.7968
136.7884, 136.9233, 0.1349
138.7540, 138.8053, 0.0513
140.2833, 140.4553, 0.1720
141.3686, 141.6369, 0.2683
142.0126, 142.3595, 0.3469
142.2304, 142.6285, 0.3981
142.0480, 143.0869, 1.0389
141.5009, 142.7976, 1.2967
140.6329, 142.4742, 1.8413
139.4951, 141.4789, 1.9838
138.1425, 140.6048, 2.4623
136.6327, 139.5887, 2.9560
135.0232, 129.1258, 5.8974
133.3698, 130.6684, 2.7014
131.7244, 129.3761, 2.3483
130.1334, 128.4870, 1.6464
128.6372, 126.7138, 1.9234
127.2690, 124.5653, 2.7037
126.0537, 123.8436, 2.2101
125.0080, 123.8358, 1.1722
124.1413, 119.7824, 4.3589
123.4560, 122.8112, 0.6448
122.9477, 122.2954, 0.6523
122.6064, 121.9152, 0.6912
122.4173, 122.1384, 0.2789
122.3616, 122.1822, 0.1794
122.4181, 122.3473, 0.0708
122.5631, 122.5991, 0.0360
122.7724, 122.8841, 0.1117
123.0217, 123.2115, 0.1898
123.2869, 123.5803, 0.2934
123.5446, 123.9891, 0.4445
123.7740, 124.4446, 0.6706
123.9575, 125.0004, 1.0429
124.0800, 123.7479, 0.3321
124.1299, 123.8644, 0.2655
124.0995, 123.8322, 0.2673
123.9851, 126.0255, 2.0403
123.7874, 125.6725, 1.8851
123.5114, 125.2663, 1.7549
123.1661, 124.8470, 1.6809
122.7646, 124.2782, 1.5136
122.3222, 122.3631, 0.0409
121.8564, 122.5752, 0.7189
121.3868, 121.3906, 0.0038
120.9348, 121.5439, 0.6091
120.5206, 120.4828, 0.0378
120.1633, 120.0528, 0.1105
119.8800, 119.7706, 0.1094
119.6847, 119.3751, 0.3096
119.5880, 119.3349, 0.2531
119.5969, 119.2650, 0.3319
119.7141, 119.3664, 0.3477
119.9375, 119.3176, 0.6199
120.2597, 119.5406, 0.7191
120.6681, 119.6004, 1.0677
121.1464, 119.6693, 1.4771
121.6738, 120.4626, 1.2112
122.2265, 120.8282, 1.3983
122.7776, 121.2559, 1.5217
123.2986, 123.7490, 0.4504
123.7597, 123.7813, 0.0216
124.1319, 124.1843, 0.0524
124.3870, 124.4820, 0.0950
124.4980, 124.6139, 0.1159
124.4423, 124.6090, 0.1667
124.2032, 124.4425, 0.2393
123.7698, 124.2452, 0.4754
123.1368, 124.2605, 1.1237
122.3067, 123.8488, 1.5421
121.2891, 123.3952, 2.1061
120.1000, 122.7084, 2.6084
118.7633, 121.7810, 3.0176
117.3097, 120.5636, 3.2539
115.7754, 118.7261, 2.9507
114.2006, 114.7094, 0.5088
112.6279, 113.1457, 0.5178
111.1005, 111.6701, 0.5696
109.6616, 110.2837, 0.6221
108.3514, 108.1069, 0.2445
107.2053, 106.7617, 0.4436
106.2536, 105.5956, 0.6580
105.5194, 105.1956, 0.3238
105.0185, 104.8135, 0.2050
104.7589, 104.4178, 0.3411
104.7414, 104.3036, 0.4378
104.9589, 104.8971, 0.0618
105.3973, 105.0355, 0.3618
106.0364, 105.2713, 0.7651
106.8515, 105.4296, 1.4219
107.8145, 107.5872, 0.2273
108.8945, 108.7401, 0.1544
110.0588, 107.2328, 2.8260
111.2742, 107.9245, 3.3497
112.5087, 109.4763, 3.0324
113.7314, 116.2701, 2.5387
114.9135, 116.2209, 1.3074
116.0291, 116.7448, 0.7157
117.0549, 116.8633, 0.1916
117.9715, 116.8109, 1.1606
118.7642, 117.4922, 1.2720
119.4209, 117.7735, 1.6474
119.9343, 117.6655, 2.2688
120.3016, 117.7830, 2.5186
120.5241, 120.3730, 0.1511
120.6082, 120.5743, 0.0339
120.5647, 120.5898, 0.0251
120.4087, 120.3781, 0.0306
120.1598, 120.1063, 0.0535
119.8402, 119.7702, 0.0700
119.4757, 119.9574, 0.4817
119.0944, 119.6192, 0.5248
118.7256, 117.3424, 1.3832
118.3990, 117.1276, 1.2714
118.1440, 116.9585, 1.1855
117.9887, 116.4090, 1.5797
117.9587, 116.8226, 1.1361
118.0773, 116.5369, 1.5404
118.3644, 116.2877, 2.0767
118.8370, 117.5185, 1.3185
119.5091, 118.3304, 1.1787
120.3915, 120.1812, 0.2103
121.4938, 119.9236, 1.5702
122.8238, 121.1618, 1.6621
124.3891, 124.1538, 0.2353
126.1980, 124.1719, 2.0261
128.2593, 125.9121, 2.3472
130.5839, 128.1429, 2.4410
133.1838, 130.7096, 2.4742
136.0722, 133.6508, 2.4214
139.2622, 138.0900, 1.1722
142.7662, 141.4705, 1.2957
146.5961, 145.3019, 1.2942
150.7606, 149.4953, 1.2653
155.2645, 153.7135, 1.5510
160.1074, 158.1750, 1.9324
165.2821, 163.1532, 2.1289
170.7734, 169.3564, 1.4170
176.5577, 175.1281, 1.4296
182.6022, 181.2102, 1.3920
188.8650, 187.4598, 1.4052
195.2966, 193.9732, 1.3234
201.8407, 200.6636, 1.1771
208.4353, 207.0057, 1.4296
215.0140, 213.2809, 1.7331
221.5092, 219.8864, 1.6228
227.8513, 226.3330, 1.5183
233.9716, 232.5690, 1.4026
239.8046, 238.5673, 1.2373
245.2897, 243.9264, 1.3633
250.3720, 249.1818, 1.1902
255.0031, 253.9371, 1.0660
259.1435, 257.8973, 1.2462
262.7604, 261.7657, 0.9947
265.8281, 264.6421, 1.1860
268.3302, 267.2582, 1.0720
270.2601, 269.3469, 0.9132
271.6193, 271.0685, 0.5508
272.4176, 271.9743, 0.4433
272.6729, 272.5770, 0.0959
272.4109, 272.4245, 0.0136
271.6639, 271.6507, 0.0132
270.4709, 270.6615, 0.1906
268.8773, 269.4674, 0.5901
266.9334, 268.2498, 1.3164
264.6940, 256.2925, 8.4015
262.2162, 256.3776, 5.8386
259.5594, 257.1801, 2.3793
256.7852, 256.8642, 0.0790
253.9537, 255.2177, 1.2640
251.1218, 253.4466, 2.3248
248.3421, 249.0735, 0.7314
245.6640, 246.0948, 0.4308
243.1333, 243.7766, 0.6432
240.7878, 240.9905, 0.2027
238.6574, 238.3527, 0.3047
236.7652, 236.4500, 0.3152
235.1264, 234.6885, 0.4379
233.7490, 233.7434, 0.0056
232.6340, 232.6664, 0.0324
231.7779, 232.8326, 1.0547
231.1702, 232.3722, 1.2020
230.7958, 232.5300, 1.7342
230.6355, 231.5978, 0.9623
230.6678, 231.7576, 1.0898
230.8700, 232.4551, 1.5851
231.2177, 233.0655, 1.8478
231.6887, 233.7906, 2.1019
232.2599, 234.6484, 2.3885
232.9087, 234.6042, 1.6955
233.6146, 233.8583, 0.2437
234.3574, 234.0676, 0.2898
235.1178, 234.2051, 0.9127
235.8779, 234.1739, 1.7040
236.6206, 238.6863, 2.0657
237.3290, 238.5608, 1.2317
237.9875, 238.6591, 0.6717
238.5807, 239.0006, 0.4199
239.0937, 239.4370, 0.3433
239.5143, 240.7082, 1.1939
239.8298, 239.7331, 0.0967
240.0283, 239.3400, 0.6883
240.1001, 240.3872, 0.2871
240.0375, 240.2777, 0.2402
239.8359, 240.1797, 0.3438
239.4936, 240.0423, 0.5487
239.0125, 239.9318, 0.9193
238.3982, 239.7848, 1.3866
237.6615, 239.6210, 1.9595
236.8180, 238.4000, 1.5820
235.8855, 237.4281, 1.5426
234.8838, 236.9663, 2.0825
233.8362, 236.3553, 2.5191
232.7680, 235.2777, 2.5097
231.7053, 231.4829, 0.2224
230.6740, 230.5960, 0.0780
229.6979, 229.6165, 0.0814
228.7999, 228.5306, 0.2693
227.9991, 227.6360, 0.3631
227.3113, 227.3222, 0.0109
226.7487, 226.7296, 0.0191
226.3185, 226.4741, 0.1556
226.0225, 226.1776, 0.1551
225.8572, 226.0348, 0.1776
225.8142, 226.0209, 0.2067
225.8795, 226.2403, 0.3608
226.0354, 226.1840, 0.1486
226.2599, 226.3919, 0.1320
226.5279, 226.6450, 0.1171
226.8125, 226.9220, 0.1095
227.0858, 227.2317, 0.1459
227.3191, 227.5396, 0.2205
227.4828, 227.9409, 0.4581
227.5489, 227.1682, 0.3807
227.4924, 227.1909, 0.3015
227.2914, 227.1411, 0.1503
226.9263, 228.5051, 1.5788
226.3809, 228.0492, 1.6683
225.6437, 227.6103, 1.9666
224.7065, 226.0245, 1.3180
223.5655, 225.2109, 1.6454
222.2226, 223.8230, 1.6005
220.6849, 222.6722, 1.9873
218.9622, 219.7436, 0.7814
217.0668, 218.1037, 1.0369
215.0142, 215.2979, 0.2837
212.8223, 213.2852, 0.4629
210.5110, 210.9752, 0.4642
208.1006, 208.5591, 0.4585
205.6110, 206.0404, 0.4294
203.0629, 203.4399, 0.3770
200.4776, 200.6594, 0.1818
197.8749, 198.1691, 0.2942
195.2714, 195.4696, 0.1982
192.6811, 193.2566, 0.5755
190.1188, 190.9764, 0.8576
187.5988, 188.4817, 0.8829
185.1332, 186.1753, 1.0421
182.7326, 184.0456, 1.3130
180.4067, 181.8403, 1.4336
178.1640, 179.6888, 1.5248
176.0114, 177.6753, 1.6639
173.9563, 175.7457, 1.7894
172.0052, 173.3349, 1.3297
170.1636, 171.4993, 1.3357
168.4346, 169.8797, 1.4451
166.8197, 168.5089, 1.6892
165.3195, 167.0645, 1.7450
163.9322, 165.6060, 1.6738
162.6545, 164.4464, 1.7919
161.4808, 163.3637, 1.8829
160.4032, 162.2219, 1.8187
159.4125, 161.3892, 1.9767
158.4979, 160.0151, 1.5172
157.6472, 159.1279, 1.4807
156.8481, 158.3058, 1.4577
156.0884, 157.4917, 1.4033
155.3563, 156.7129, 1.3566
154.6416, 155.9513, 1.3097
153.9354, 155.2228, 1.2874
153.2296, 154.4425, 1.2129
152.5214, 153.6525, 1.1311
151.8138, 152.8901, 1.0763
151.1108, 152.1285, 1.0177
150.4182, 151.3833, 0.9651
149.7452, 150.6514, 0.9062
149.1033, 149.9350, 0.8317
148.5061, 149.2594, 0.7533
147.9682, 148.6424, 0.6742
147.5057, 148.0910, 0.5853
147.1337, 147.6350, 0.5013
146.8662, 147.2865, 0.4203
146.7166, 147.0477, 0.3311
146.6943, 146.9373, 0.2430
146.8059, 146.9619, 0.1560
147.0548, 147.0165, 0.0383
147.4409, 147.1334, 0.3075
147.9605, 147.0646, 0.8959
148.6061, 147.1433, 1.4628
149.3675, 147.6239, 1.7436
150.2301, 148.4563, 1.7738
151.1748, 148.8636, 2.3112
152.1817, 152.8551, 0.6734
153.2300, 153.8345, 0.6045
154.2975, 153.6026, 0.6949
155.3626, 154.4839, 0.8787
156.4047, 156.2705, 0.1342
157.4039, 156.6383, 0.7656
158.3421, 157.9781, 0.3640
159.2031, 158.9121, 0.2910
159.9729, 159.7981, 0.1748
160.6392, 160.4823, 0.1569
161.1931, 161.0702, 0.1229
161.6288, 161.7678, 0.1390
161.9414, 161.8768, 0.0646
162.1276, 162.0680, 0.0596
162.1853, 162.0978, 0.0875
162.1133, 162.0599, 0.0534
161.9101, 161.9021, 0.0080
161.5750, 161.6940, 0.1190
161.1075, 161.4591, 0.3516
160.5059, 161.1506, 0.6447
159.7668, 160.7966, 1.0298
158.8854, 159.1000, 0.2146
157.8576, 158.7326, 0.8750
156.6792, 157.9652, 1.2860
155.3452, 157.2834, 1.9382
153.8507, 156.4790, 2.6283
152.1918, 155.7188, 3.5270
150.3664, 150.9844, 0.6180
148.3741, 149.1030, 0.7289
146.2188, 147.1762, 0.9574
143.9079, 144.4320, 0.5241
141.4534, 141.9571, 0.5037
138.8709, 139.3229, 0.4520
136.1815, 136.7710, 0.5895
133.4111, 133.9741, 0.5630
130.5898, 131.0597, 0.4699
127.7525, 128.1426, 0.3901
124.9373, 126.2727, 1.3354
122.1862, 123.4389, 1.2527
119.5446, 120.6219, 1.0773
117.0585, 118.0054, 0.9469
114.7738, 115.6434, 0.8696
112.7351, 113.4721, 0.7370
110.9861, 111.5099, 0.5238
109.5707, 109.8940, 0.3233
108.5273, 108.5940, 0.0667
107.8888, 107.6812, 0.2076
107.6826, 107.3175, 0.3651
107.9324, 107.8286, 0.1038
108.6556, 107.9627, 0.6929
109.8631, 108.0983, 1.7648
111.5588, 108.3971, 3.1617
113.7393, 109.7739, 3.9654
116.3935, 113.4239, 2.9696
119.5026, 115.4077, 4.0949
123.0410, 115.5754, 7.4656
126.9769, 116.8056, 10.1713
131.2709, 133.0658, 1.7949
135.8770, 134.9164, 0.9606
140.7437, 137.4790, 3.2647
145.8144, 143.9157, 1.8987
151.0280, 150.8851, 0.1429
156.3228, 156.9533, 0.6305
161.6380, 162.4035, 0.7655
166.9126, 165.0019, 1.9107
172.0872, 170.4615, 1.6257
177.1070, 175.4536, 1.6534
181.9239, 180.1525, 1.7714
186.4957, 186.1649, 0.3308
190.7899, 189.6963, 1.0936
194.7838, 193.6725, 1.1113
198.4629, 197.0003, 1.4626
201.8213, 200.2330, 1.5883
204.8615, 202.8380, 2.0235
207.5920, 205.5299, 2.0621
210.0259, 207.7474, 2.2785
212.1802, 210.3832, 1.7970
214.0743, 212.1574, 1.9169
215.7265, 213.7339, 1.9926
217.1529, 215.1063, 2.0466
218.3665, 216.5745, 1.7920
219.3742, 217.4642, 1.9100
220.1778, 218.9675, 1.2103
220.7739, 219.5791, 1.1948
221.1550, 220.0249, 1.1301
221.3099, 220.4333, 0.8766
221.2254, 220.4796, 0.7458
220.8888, 220.3122, 0.5766
220.2894, 220.1727, 0.1167
219.4205, 214.6843, 4.7362
218.2822, 214.7067, 3.5755
216.8824, 214.6100, 2.2724
215.2381, 212.7055, 2.5326
213.3755, 212.4927, 0.8828
211.3299, 211.7503, 0.4204
209.1457, 210.5358, 1.3901
206.8755, 208.9471, 2.0716
204.5759, 207.5464, 2.9705
202.3063, 201.8756, 0.4307
200.1257, 199.6271, 0.4986
198.0900, 197.9454, 0.1446
196.2487, 196.2993, 0.0506
194.6441, 194.5469, 0.0972
193.3081, 193.0557, 0.2524
192.2609, 191.9415, 0.3194
191.5101, 191.5045, 0.0056
191.0509, 191.0073, 0.0436
190.8654, 190.4951, 0.3703
190.9245, 190.4743, 0.4502
191.1899, 190.6974, 0.4925
191.6156, 191.1510, 0.4646
192.1509, 191.4881, 0.6628
192.7434, 191.8771, 0.8663
193.3429, 192.6073, 0.7356
193.9012, 192.9767, 0.9245
194.3745, 193.2739, 1.1006
194.7278, 193.3011, 1.4267
194.9361, 193.5623, 1.3738
194.9847, 194.0336, 0.9511
194.8685, 197.3165, 2.4480
194.5910, 196.9256, 2.3346
194.1667, 196.3570, 2.1903
193.6199, 195.9308, 2.3109
192.9806, 192.9704, 0.0102
192.2821, 192.6186, 0.3365
191.5586, 192.0764, 0.5178
190.8475, 191.5057, 0.6581
190.1848, 191.2933, 1.1085
189.6029, 190.3624, 0.7595
189.1304, 189.0210, 0.1094
188.7901, 188.6164, 0.1737
188.5975, 188.0404, 0.5571
188.5611, 187.9331, 0.6280
188.6836, 188.0836, 0.6000
188.9621, 188.2537, 0.7084
189.3877, 188.3139, 1.0738
189.9459, 188.6528, 1.2931
190.6184, 188.5059, 2.1125
191.3851, 189.6570, 1.7281
192.2252, 190.1464, 2.0788
193.1166, 190.7987, 2.3179
194.0369, 193.6722, 0.3647
194.9651, 194.2719, 0.6932
195.8833, 194.7981, 1.0852
196.7748, 196.4990, 0.2758
197.6272, 197.5219, 0.1053
198.4311, 198.4796, 0.0485
199.1801, 199.3066, 0.1265
199.8700, 200.0110, 0.1410
200.4999, 200.3988, 0.1011
201.0713, 200.9432, 0.1281
201.5873, 201.5847, 0.0026
202.0530, 202.0254, 0.0276
202.4738, 202.2818, 0.1920
202.8551, 202.5164, 0.3387
203.2024, 202.8352, 0.3672
203.5202, 203.1039, 0.4163
203.8101, 203.5639, 0.2462
204.0707, 203.8104, 0.2603
204.2991, 204.0538, 0.2453
204.4902, 204.2505, 0.2397
204.6358, 204.4326, 0.2032
204.7242, 204.5517, 0.1725
204.7419, 204.6330, 0.1089
204.6737, 204.6272, 0.0465
204.5033, 204.6015, 0.0982
204.2149, 204.5715, 0.3566
203.7942, 203.7343, 0.0599
203.2287, 203.5536, 0.3249
202.5087, 203.3108, 0.8021
201.6285, 202.9723, 1.3438
200.5864, 201.8257, 1.2393
199.3845, 201.2539, 1.8694
198.0299, 198.9511, 0.9212
