Actual, Expected, AE
5088.3036, 5090.9775, 2.6739
5138.1829, 5143.3634, 5.1805
5186.8770, 5189.2586, 2.3816
5233.8796, 5238.8691, 4.9895
5278.9650, 5281.4851, 2.5201
5321.6662, 5326.9182, 5.2520
5361.6615, 5364.4174, 2.7559
5398.5923, 5404.3058, 5.7135
5432.2097, 5435.2218, 3.0121
5462.2942, 5468.4217, 6.1275
5488.6839, 5491.9267, 3.2428
5511.3339, 5517.7251, 6.3912
5530.2487, 5533.4818, 3.2331
5545.4004, 5551.7627, 6.3623
5556.9329, 5560.0824, 3.1495
5564.9663, 5571.0538, 6.0875
5569.2263, 5572.6584, 3.4321
5569.8096, 5576.5365, 6.7269
5566.9080, 5570.3984, 3.4904
5560.8175, 5505.1192, 55.6983
5550.8833, 5561.3911, 10.5078
5537.2574, 5513.5603, 23.6971
5520.0096, 5539.7033, 19.6937
5499.0531, 5472.2954, 26.7577
5474.3537, 5412.4340, 61.9197
5445.9698, 5427.4283, 18.5415
5414.1656, 5442.1776, 28.0120
5379.3112, 5381.5982, 2.2870
5341.7343, 5404.7000, 62.9657
5302.0685, 5335.9705, 33.9020
5261.0557, 5275.5086, 14.4529
5219.5305, 5230.4273, 10.8968
5178.5471, 5191.7884, 13.2413
5139.1499, 5147.5591, 8.4092
5102.6576, 5095.7825, 6.8751
5070.3268, 5065.6592, 4.6676
5043.5058, 5035.7626, 7.7432
5023.3427, 5016.8748, 6.4679
5010.9077, 4995.6915, 15.2162
5007.2774, 5020.8562, 13.5788
5012.9832, 4984.9449, 28.0383
5028.7836, 5084.7381, 55.9545
5054.5316, 5084.7381, 30.2065
5090.0257, 5226.3728, 136.3471
5134.6905, 5223.9883, 89.2978
5187.5674, 5220.0991, 32.5317
5247.2128, 5433.3283, 186.1155
5311.7941, 5419.4628, 107.6687
5379.1962, 5627.9967, 248.8005
5447.1457, 5596.8211, 149.6754
5512.8717, 5421.5014, 91.3703
5573.7752, 5612.8277, 39.0525
5627.0818, 5628.0457, 0.9639
5669.9735, 5686.4591, 16.4856
5700.0033, 5733.4598, 33.4565
5714.9594, 5766.3664, 51.4070
5712.8637, 5730.2453, 17.3816
5692.3745, 5764.6387, 72.2642
5652.6013, 5764.6387, 112.0374
5593.1235, 5734.0668, 140.9433
5514.1915, 5593.0966, 78.9051
5416.7400, 5694.6489, 277.9089
5302.0409, 5416.7422, 114.7013
5172.1447, 5505.6978, 333.5531
5029.2494, 5172.1673, 142.9179
4876.1467, 5369.9381, 493.7914
4715.8519, 4942.7484, 226.8965
4551.3094, 4555.5571, 4.2477
4385.6828, 4359.6562, 26.0266
4222.0509, 4206.8951, 15.1558
4063.0982, 4071.7150, 8.6168
3911.5310, 3896.7558, 14.7752
3769.4133, 3786.7338, 17.3205
3638.4991, 3634.7815, 3.7176
3520.0716, 3494.8080, 25.2636
3414.8331, 3436.0074, 21.1743
3323.2111, 3298.4467, 24.7644
3245.1363, 3307.6647, 62.5284
3180.0506, 3147.0843, 32.9663
3126.7576, 3276.8841, 150.1265
3084.2900, 3048.5939, 35.6961
3050.9453, 3026.4614, 24.4839
3025.1301, 3011.3239, 13.8062
3004.9554, 3002.7966, 2.1588
2988.6431, 2982.9560, 5.6871
2974.3747, 2983.5920, 9.2173
2960.6303, 2990.0058, 29.3755
2945.8461, 2975.6153, 29.7692
2928.8832, 3011.0766, 82.1934
2908.9156, 2990.4239, 81.5083
2885.2811, 2890.2269, 4.9458
2857.7012, 3021.2925, 163.5913
2826.2339, 2832.1277, 5.8938
2791.3828, 2802.6862, 11.3034
2753.7641, 2759.4789, 5.7148
2714.4354, 2724.5659, 10.1305
2674.5837, 2678.5225, 3.9388
2635.7511, 2641.7388, 5.9877
2599.3351, 2600.1535, 0.8184
2566.6261, 2566.6490, 0.0229
2539.0426, 2536.5148, 2.5278
2518.4114, 2511.2046, 7.2068
2505.5093, 2499.2985, 6.2108
2501.1290, 2487.7689, 13.3601
2506.0029, 2497.0624, 8.9405
2520.5482, 2523.4058, 2.8576
2544.6617, 2576.8387, 32.1770
2577.9707, 2578.6288, 0.6581
2619.9151, 2698.3770, 78.4619
2669.6840, 2662.8374, 6.8466
2726.2450, 2658.1046, 68.1403
2788.3704, 2774.0268, 14.3436
2855.0423, 2919.9191, 64.8768
2924.7012, 2903.9451, 20.7561
2996.2528, 2900.0069, 96.2459
3068.5146, 3055.9152, 12.5994
3140.6103, 3107.7777, 32.8326
3211.5826, 3184.8624, 26.7202
3280.7333, 3260.7460, 19.9873
3347.7611, 3297.5728, 50.1883
3412.1938, 3366.0484, 46.1454
3474.0484, 3471.5952, 2.4532
3533.0679, 3542.3473, 9.2794
3589.4927, 3579.2988, 10.1939
3643.4252, 3657.0801, 13.6549
3694.8498, 3674.2672, 20.5826
3743.8967, 3761.1013, 17.2046
3790.5214, 3757.8157, 32.7057
3834.8032, 3838.8736, 4.0704
3876.5645, 3889.0183, 12.4538
3915.5611, 3919.1434, 3.5823
3951.7840, 3943.5274, 8.2566
3984.7275, 3971.5669, 13.1606
4014.0897, 4004.3808, 9.7089
4039.7769, 4042.9944, 3.2175
4061.5042, 4050.5479, 10.9563
4079.1630, 4082.5109, 3.3479
4092.6699, 4099.3610, 6.6911
4102.1448, 4105.5176, 3.3728
4107.6295, 4102.9189, 4.7106
4109.5513, 4112.8251, 3.2738
4108.1381, 4098.5054, 9.6327
4103.9089, 4099.3145, 4.5944
4097.3852, 4100.1028, 2.7176
4089.0961, 4073.4424, 15.6537
4079.5532, 4076.4966, 3.0566
4069.3363, 4032.5283, 36.8080
4058.8180, 3961.2798, 97.5382
4048.4243, 4063.7861, 15.3618
4038.4266, 3989.6637, 48.7629
4028.9702, 4046.2679, 17.2977
4020.1849, 3927.6381, 92.5468
4012.0045, 3952.7481, 59.2564
4004.4975, 3974.5126, 29.9849
3997.2360, 3922.2299, 75.0061
3990.2139, 3883.6109, 106.6030
3983.1464, 4012.4929, 29.3465
3975.6692, 3970.6070, 5.0622
3967.6137, 3965.0657, 2.5480
3959.2384, 3958.0613, 1.1771
3949.7324, 3951.6326, 1.9002
3939.2177, 3943.3876, 4.1699
3927.8339, 3935.6407, 7.8068
3915.5365, 3922.3460, 6.8095
3902.5358, 3902.4017, 0.1341
3889.0137, 3897.9815, 8.9678
3875.1896, 3874.7049, 0.4847
3861.4005, 3860.2542, 1.1463
3847.8396, 3847.1706, 0.6690
3834.8272, 3833.2918, 1.5354
3822.6229, 3821.6365, 0.9864
3811.6516, 3809.3250, 2.3266
3802.2511, 3800.6527, 1.5984
3794.6591, 3800.6510, 5.9919
3789.1613, 3787.1511, 2.0102
3786.1624, 3797.1469, 10.9845
3785.8754, 3783.2371, 2.6383
3788.7880, 3779.0463, 9.7417
3795.2258, 3783.0989, 12.1269
3805.4971, 3817.1356, 11.6385
3820.1663, 3784.3020, 35.8643
3839.3741, 3851.3102, 11.9361
3863.7109, 3848.8300, 14.8809
3893.2683, 3899.4800, 6.2117
3928.2203, 3888.8357, 39.3846
3968.5424, 3948.1266, 20.4158
4013.9514, 4016.4377, 2.4863
4064.3524, 4059.0420, 5.3104
4119.1932, 4095.2633, 23.9299
4177.6710, 4156.1915, 21.4795
4238.8776, 4246.3919, 7.5143
4301.5991, 4277.8358, 23.7633
4364.9186, 4373.0268, 8.1082
4427.3340, 4445.1161, 17.7821
4487.7149, 4496.4832, 8.7683
4544.7024, 4533.4748, 11.2276
4597.1794, 4594.1779, 3.0015
4644.0307, 4633.5258, 10.5049
4684.7176, 4682.4761, 2.2415
4718.6204, 4740.5357, 21.9153
4745.4908, 4743.8045, 1.6863
4765.6570, 4771.4004, 5.7434
4779.3119, 4776.5979, 2.7140
4787.4520, 4790.3337, 2.8817
4790.8858, 4784.6043, 6.2815
4790.7960, 4788.0707, 2.7253
4788.8233, 4763.5774, 25.2459
4786.3052, 4764.2759, 22.0293
4784.7920, 4717.3709, 67.4211
4785.6996, 4720.2335, 65.4661
4790.5583, 4751.9067, 38.6516
4800.4804, 4757.4776, 43.0028
4816.4876, 4735.7011, 80.7865
4839.4972, 4755.1257, 84.3715
4869.8680, 4861.3375, 8.5305
4907.7523, 4890.6907, 17.0616
4953.0147, 4944.1215, 8.8932
5005.0787, 4988.3005, 16.7782
5063.3640, 5007.9674, 55.3966
5126.4259, 5081.4394, 44.9864
5193.2228, 5190.1246, 3.0982
5261.9389, 5241.6215, 20.3174
5330.8713, 5333.1837, 2.3124
5398.2378, 5400.5267, 2.2889
5462.0463, 5469.1219, 7.0756
5520.4064, 5539.2910, 18.8846
5571.4211, 5581.8430, 10.4219
5613.3778, 5623.0666, 9.6888
5644.9128, 5661.1872, 16.2744
5664.6258, 5683.4462, 18.8204
5671.7376, 5697.7955, 26.0579
5665.4352, 5695.6851, 30.2499
5645.5337, 5681.6714, 36.1377
5611.9215, 5679.0992, 67.1777
5565.5646, 5671.6490, 106.0844
5506.6297, 5646.4478, 139.8181
5436.2960, 5600.3816, 164.0856
5356.0329, 5015.7609, 340.2720
5267.3994, 5033.4092, 233.9902
5172.1682, 5434.6248, 262.4566
5072.1850, 5296.2388, 224.0538
4970.4690, 4834.6410, 135.8280
4868.1379, 4854.9701, 13.1678
4768.0432, 4735.7850, 32.2582
4671.6274, 4646.4963, 25.1311
4581.1539, 4548.5138, 32.6401
4498.5610, 4471.3321, 27.2289
4425.5754, 4419.6062, 5.9692
4363.8808, 4341.7087, 22.1721
4314.8669, 4275.8620, 39.0049
4279.6826, 4249.8728, 29.8098
4259.1712, 4234.3016, 24.8696
4254.1457, 4203.0923, 51.0534
4265.1320, 4308.2977, 43.1657
4292.5838, 4236.1423, 56.4414
4336.5466, 4385.6982, 49.1516
4396.9818, 4243.2788, 153.7030
4473.7569, 4631.4901, 157.7332
4566.5611, 4704.5199, 137.9588
4674.8462, 5029.0631, 354.2169
4798.0664, 4997.9959, 199.9295
4935.3398, 4582.9017, 352.4381
5085.7005, 5291.7929, 206.0924
5248.0367, 5208.3267, 39.7100
5421.0338, 5393.0454, 27.9884
5603.1092, 5651.7276, 48.6184
5792.4355, 5752.8441, 39.5914
5986.8959, 5924.7284, 62.1675
6184.0478, 6135.9124, 48.1354
6381.4593, 6392.0912, 10.6319
6576.2416, 6610.7837, 34.5421
6765.3860, 6765.2602, 0.1258
6945.8272, 6910.2846, 35.5426
7114.1586, 7101.1372, 13.0214
7267.5277, 7221.9811, 45.5466
7402.8642, 7454.6587, 51.7945
7517.4809, 7487.8796, 29.6013
7609.1061, 7698.5960, 89.4899
7675.9651, 7734.5051, 58.5400
7716.7720, 7704.0472, 12.7248
7731.0082, 7822.9111, 91.9029
7718.6452, 7721.3395, 2.6943
7680.4151, 7730.6825, 50.2674
7617.9321, 7640.1886, 22.2565
7533.1530, 7716.0330, 182.8800
7428.8489, 7490.8003, 61.9514
7307.9620, 7714.2342, 406.2722
7173.8261, 7498.2211, 324.3950
7030.0798, 7208.0944, 178.0146
6880.3457, 7047.9488, 167.6031
6728.1647, 6672.3784, 55.7863
6576.5084, 6778.1997, 201.6913
6428.2565, 6029.2778, 398.9787
6285.8176, 6779.3182, 493.5006
6150.7853, 6105.7469, 45.0384
6024.5368, 5994.0272, 30.5096
5907.5652, 5870.1011, 37.4641
5799.7958, 5763.1485, 36.6473
5700.8660, 5669.8252, 31.0408
5609.5268, 5624.7357, 15.2089
5524.7409, 5502.1798, 22.5611
5444.6894, 5492.3088, 47.6194
5367.6571, 5396.6767, 29.0196
5291.9934, 5385.8549, 93.8615
5215.9721, 5261.0179, 45.0458
5138.0792, 5184.0311, 45.9519
5057.3021, 5099.3707, 42.0686
4972.7316, 5035.0056, 62.2740
4883.9307, 4950.2474, 66.3167
4790.9429, 4861.4123, 70.4694
4694.3311, 4698.3524, 4.0213
4594.8289, 4602.5927, 7.7638
4493.8606, 4496.5691, 2.7085
4392.8388, 4397.2306, 4.3918
4293.7538, 4293.8360, 0.0823
4198.1691, 4196.8642, 1.3049
4108.8420, 4104.7004, 4.1416
4027.4895, 3968.9813, 58.5082
3955.9014, 3948.2222, 7.6792
3895.8721, 3878.8610, 17.0111
3848.8976, 3837.7596, 11.1380
3815.9753, 3792.6960, 23.2793
3797.7390, 3784.2342, 13.5048
3795.0311, 3755.8702, 39.1609
3807.1307, 3792.4908, 14.6399
3834.1440, 3781.7123, 52.4317
3875.0840, 3782.3287, 92.7553
3928.5108, 3786.2244, 142.2864
3993.2521, 4031.2518, 37.9997
4067.4384, 3836.6647, 230.7737
4149.5227, 4225.8809, 76.3582
4237.8547, 4540.9070, 303.0523
4330.7386, 4473.6221, 142.8835
4426.3933, 5008.9364, 582.5431
4523.5109, 4771.9210, 248.4101
4620.8049, 4677.1545, 56.3496
4717.4560, 4720.3106, 2.8546
4812.7363, 4819.8452, 7.1089
4906.1862, 4910.2325, 4.0463
4997.4421, 5001.7455, 4.3034
5086.5471, 5120.4487, 33.9016
5173.3453, 5191.8057, 18.4604
5257.9117, 5270.1030, 12.1913
5340.3839, 5337.9313, 2.4526
5420.5750, 5436.3503, 15.7753
5498.4913, 5493.7245, 4.7668
5573.7376, 5562.3711, 11.3665
5645.6808, 5640.4391, 5.2417
5713.8385, 5668.0737, 45.7648
5777.0219, 5773.7091, 3.3128
5834.2966, 5841.3312, 7.0346
5884.4011, 5886.0198, 1.6187
5926.1659, 5924.3013, 1.8646
5958.3772, 5953.9999, 4.3773
5979.9844, 5999.0324, 19.0480
5989.9591, 6010.1870, 20.2279
5987.6527, 6004.3264, 16.6737
5972.5068, 6008.2105, 35.7037
5944.4392, 5991.0536, 46.6144
5903.7826, 5973.2416, 69.4590
5851.0430, 5981.7442, 130.7012
5787.2106, 5929.6425, 142.4319
5713.4505, 5742.0360, 28.5855
5631.3724, 5711.2127, 79.8403
5542.6213, 5624.4151, 81.7938
5449.0027, 5540.5116, 91.5089
5352.4482, 5503.6656, 151.2174
5254.9343, 5275.7005, 20.7662
5158.0273, 5163.3502, 5.3229
5063.4615, 5054.3686, 9.0929
4972.3968, 4979.6135, 7.2167
4885.9631, 4869.9283, 16.0348
4805.2040, 4817.2945, 12.0905
4730.3151, 4725.4700, 4.8451
4661.4623, 4683.0785, 21.6162
4598.7388, 4611.6437, 12.9049
4541.6289, 4528.3431, 13.2858
4489.8242, 4494.4133, 4.5891
4442.5065, 4430.2688, 12.2377
4399.0671, 4392.9880, 6.0791
4359.2377, 4419.5896, 60.3519
4321.4360, 4308.7568, 12.6792
4285.4300, 4270.2528, 15.1771
4250.7700, 4232.0099, 18.7601
4217.5020, 4236.7194, 19.2174
4184.5554, 4203.6169, 19.0615
4152.3572, 4181.3501, 28.9929
4120.9053, 4149.2350, 28.3297
4090.5204, 4090.5449, 0.0245
4061.4362, 4061.3332, 0.1030
4033.9465, 4033.6849, 0.2616
4008.6305, 4007.5765, 1.0540
3986.0782, 3984.7015, 1.3767
3966.8922, 3963.5768, 3.3154
3951.6762, 3948.9085, 2.7677
3941.0763, 3934.9364, 6.1399
3935.8422, 3931.2495, 4.5927
3936.5242, 3926.8008, 9.7234
3943.8975, 3936.4778, 7.4197
3958.7018, 3934.3910, 24.3108
3981.7189, 3940.0847, 41.6342
4013.4536, 3939.7192, 73.7344
4054.4716, 4042.0405, 12.4311
4105.3997, 4098.3801, 7.0196
4166.6399, 4098.3415, 68.2984
4238.5051, 4181.3269, 57.1782
4320.9937, 4365.7022, 44.7085
4413.6142, 4313.6373, 99.9769
4515.9231, 4519.2018, 3.2787
4626.9407, 4580.3121, 46.6286
4745.3506, 4748.1594, 2.8088
4869.4412, 4847.6725, 21.7687
4997.1303, 4998.7447, 1.6144
5126.1760, 5111.5372, 14.6388
5254.1408, 5254.4940, 0.3532
5378.2099, 5361.4503, 16.7596
5495.5883, 5495.7629, 0.1746
5603.5484, 5597.2837, 6.2647
5699.6501, 5699.7750, 0.1249
5781.5617, 5778.6687, 2.8930
5847.5652, 5851.1453, 3.5801
5896.3397, 5899.1817, 2.8420
5927.1330, 5937.4958, 10.3628
5939.8578, 5949.3452, 9.4874
5934.7647, 5956.3014, 21.5367
5913.0312, 5934.1792, 21.1480
5876.3117, 5939.6652, 63.3535
5826.7285, 5885.7472, 59.0187
5766.7633, 5930.8690, 164.1057
5699.1412, 5794.6313, 95.4901
5626.8364, 5581.5529, 45.2835
5552.8154, 5598.9250, 46.1096
5480.0838, 5488.5476, 8.4638
5411.3902, 5415.4226, 4.0324
5349.2943, 5294.5590, 54.7353
5296.2268, 5228.5288, 67.6980
5253.9951, 4865.0525, 388.9426
5224.4386, 5059.1618, 165.2768
5208.9314, 5033.6604, 175.2710
5208.4796, 5165.6606, 42.8189
5223.5264, 5150.5544, 72.9720
5254.6335, 5165.3283, 89.3052
5301.6252, 5165.3283, 136.2969
5364.3021, 5160.3549, 203.9472
5441.8990, 5494.8142, 52.9152
5533.2620, 5461.3170, 71.9450
5637.0293, 5796.4345, 159.4052
5751.3646, 5665.6641, 85.7005
5874.0317, 5731.2687, 142.7630
6002.7250, 5892.4223, 110.3027
6134.3770, 6193.7410, 59.3640
6265.9156, 6245.9476, 19.9680
6394.0745, 6468.3089, 74.2344
6515.1450, 6476.1177, 39.0273
6626.0101, 6680.3075, 54.2974
6723.2904, 6747.9177, 24.6273
6803.7378, 6825.0857, 21.3479
6864.8402, 6910.9392, 46.0990
6904.2215, 6981.1167, 76.8952
6920.2905, 6999.8613, 79.5708
6911.9504, 6908.1366, 3.8138
6878.6038, 6931.2461, 52.6423
6821.3202, 6804.9144, 16.4058
6740.6792, 6920.1193, 179.4401
6638.2655, 6599.4971, 38.7684
6515.9955, 6689.8699, 173.8744
6377.1972, 6305.4965, 71.7007
6224.3721, 6533.2676, 308.8955
6060.7478, 5950.9097, 109.8381
5889.5341, 6035.0297, 145.4956
5713.9970, 6172.9595, 458.9625
5537.3157, 5631.7679, 94.4522
5362.2631, 5364.9970, 2.7339
5191.4527, 5185.1154, 6.3373
5027.0530, 5034.9929, 7.9399
4870.9526, 4866.3171, 4.6355
4724.4885, 4743.4838, 18.9953
4588.5066, 4585.7138, 2.7928
4463.7121, 4501.0647, 37.3526
4350.1476, 4347.7616, 2.3860
4247.5314, 4220.0984, 27.4330
4155.4615, 4151.8466, 3.6149
4073.1098, 4097.4001, 24.2903
3999.4764, 3993.1040, 6.3724
3933.2820, 3962.3821, 29.1001
3873.2384, 3864.1769, 9.0615
3818.0813, 3828.1579, 10.0766
3766.4684, 3755.3136, 11.1548
3717.2912, 3741.1876, 23.8964
3669.4555, 3658.2875, 11.1680
3621.9287, 3612.2400, 9.6887
3574.2293, 3566.5478, 7.6815
3525.8860, 3528.3818, 2.4958
3476.6572, 3475.1888, 1.4684
3426.7053, 3429.8474, 3.1421
3376.3699, 3382.3318, 5.9619
3326.2701, 3328.8291, 2.5590
3277.2819, 3281.4783, 4.1964
3230.3393, 3231.1504, 0.8111
3186.4653, 3200.8732, 14.4079
3146.8310, 3145.3638, 1.4672
3112.3145, 3130.4234, 18.1089
3083.9570, 3079.9859, 3.9711
3062.3631, 3029.0427, 33.3204
3048.0853, 3042.1449, 5.9404
3041.5344, 3029.2540, 12.2804
3042.3418, 3035.4078, 6.9340
3050.1992, 3032.7660, 17.4332
3064.3569, 3033.3919, 30.9650
3084.3884, 3117.2438, 32.8554
3108.1658, 3112.1461, 3.9803
3134.8013, 3141.0101, 6.2088
3162.4428, 3180.5042, 18.0614
3189.6637, 3258.3172, 68.6535
3214.8952, 3261.8091, 46.9139
3236.7389, 3375.9576, 139.2187
3253.8376, 3350.3909, 96.5533
3265.2766, 3278.8182, 13.5416
3270.5267, 3254.7011, 15.8256
3269.2364, 3372.8969, 103.6605
3261.5745, 3329.5934, 68.0189
3248.3310, 3355.6833, 107.3523
3230.4853, 3212.7578, 17.7275
3209.5867, 3285.9150, 76.3283
3187.2391, 3231.0942, 43.8551
3165.6090, 3174.0293, 8.4203
3146.9593, 3165.6024, 18.6431
3133.6020, 3094.8896, 38.7124
3127.8869, 3127.8645, 0.0224
3132.0127, 3110.8733, 21.1394
3147.9919, 3147.1456, 0.8463
3177.5567, 3041.4062, 136.1505
3221.9998, 3103.3202, 118.6796
3281.9916, 3143.6910, 138.3006
3357.9118, 3341.9834, 15.9284
3449.3674, 3433.8320, 15.5354
3555.8082, 3567.0936, 11.2854
3675.1952, 3662.2490, 12.9462
3805.6572, 3827.8942, 22.2370
3944.8671, 3994.7551, 49.8880
4090.0138, 4112.6748, 22.6610
4237.9212, 4237.5079, 0.4133
4385.3014, 4391.6610, 6.3596
4528.8728, 4559.4533, 30.5805
4665.4173, 4699.2327, 33.8154
4791.9974, 4831.1631, 39.1657
4905.8982, 4948.5902, 42.6920
5004.9951, 5021.8245, 16.8294
5087.4840, 5113.3042, 25.8202
5152.1305, 5175.2740, 23.1435
5198.4656, 5228.4445, 29.9789
5226.4277, 5183.7645, 42.6632
5236.5216, 5239.8584, 3.3368
5229.7543, 5254.0233, 24.2690
5207.5334, 5207.6898, 0.1564
5171.7091, 5236.3127, 64.6036
5124.2266, 5112.9837, 11.2429
5067.2651, 5029.0259, 38.2392
5003.0364, 4971.0964, 31.9400
4933.5342, 4840.8864, 92.6478
4860.6589, 4809.2130, 51.4459
4786.0622, 4739.5346, 46.5276
4710.9332, 4657.1134, 53.8198
4636.2904, 4524.6666, 111.6238
4562.7110, 4540.5782, 22.1328
4490.4829, 4769.4343, 278.9514
4419.0827, 4478.6838, 59.6011
4348.0441, 4288.5177, 59.5264
4276.6921, 4347.5110, 70.8189
4203.9727, 4200.6736, 3.2991
4128.7756, 4142.9491, 14.1735
4050.0510, 4078.9270, 28.8760
3966.7516, 3995.2361, 28.4845
3878.4528, 3925.3571, 46.9043
3783.9131, 3831.7352, 47.8221
3683.1047, 3753.4083, 70.3036
3576.1515, 3575.2976, 0.8539
3463.5342, 3555.3969, 91.8627
3346.0571, 3343.7845, 2.2726
3225.0043, 3219.8490, 5.1553
3101.9162, 3098.4685, 3.4477
2978.5296, 2970.4660, 8.0636
2857.0061, 2851.1167, 5.8894
2739.3148, 2761.5078, 22.1930
2627.7677, 2619.0716, 8.6961
2524.4043, 2505.4053, 18.9990
2431.1350, 2419.6895, 11.4455
2349.8666, 2360.9172, 11.0506
2281.9404, 2268.4699, 13.4705
2228.7582, 2253.4308, 24.6726
2190.7342, 2176.0600, 14.6742
2169.1693, 2219.4799, 50.3106
2163.7046, 2166.1189, 2.4143
2174.3146, 2121.0223, 53.2923
2200.3325, 2209.8147, 9.4822
2240.8848, 2148.5736, 92.3112
2294.8331, 2323.8554, 29.0223
2360.8643, 2380.2505, 19.3862
2437.2199, 2492.4218, 55.2019
2521.8824, 2518.8543, 3.0281
2612.9336, 2696.7102, 83.7766
2708.0259, 2638.7105, 69.3154
2804.8486, 2917.3458, 112.4972
2900.9374, 2709.8332, 191.1042
2993.9238, 3138.1900, 144.2662
3081.4979, 2970.8480, 110.6499
3161.2566, 3176.3059, 15.0493
3231.2314, 3256.8221, 25.5907
3289.4738, 3318.8754, 29.4016
3334.3871, 3313.7904, 20.5967
3364.7473, 3413.0570, 48.3097
3379.6378, 3449.0605, 69.4227
3378.6638, 3391.1892, 12.5254
3361.8551, 3349.9690, 11.8861
3329.6284, 3297.6839, 31.9445
3282.8553, 3252.0864, 30.7689
3222.7585, 3151.7719, 70.9866
3150.6863, 3089.8809, 60.8054
3069.1375, 3215.9549, 146.8174
2979.7449, 2872.6545, 107.0904
2884.6347, 2960.2351, 75.6004
2786.0944, 2703.8045, 82.2899
2686.0783, 2772.9582, 86.8799
2587.1112, 2460.1207, 126.9905
2490.2063, 2578.3227, 88.1164
2397.2248, 2379.3831, 17.8417
2309.3954, 2318.7300, 9.3346
2227.7140, 2212.5385, 15.1755
2152.8147, 2136.4816, 16.3331
2085.1305, 2075.2795, 9.8510
2024.8072, 1993.0910, 31.7162
1971.7980, 1962.2140, 9.5840
