Actual, Expected, AE
131.6978, 131.6775, 0.0203
131.2466, 131.6652, 0.4186
130.8194, 131.2113, 0.3919
130.4165, 130.3616, 0.0549
130.0370, 130.2666, 0.2296
129.6794, 129.6363, 0.0431
129.3422, 129.2588, 0.0834
129.0245, 128.9896, 0.0349
128.7257, 128.6577, 0.0680
128.4462, 128.4161, 0.0301
128.1875, 128.2529, 0.0654
127.9516, 127.9216, 0.0300
127.7408, 127.8907, 0.1499
127.5600, 127.9186, 0.3586
127.4119, 127.7369, 0.3250
127.2997, 127.2662, 0.0335
127.2263, 127.1582, 0.0681
127.1942, 127.1558, 0.0384
127.2026, 127.1274, 0.0752
127.2518, 127.2018, 0.0500
127.3380, 127.2012, 0.1368
127.4594, 127.3270, 0.1324
127.6096, 127.3163, 0.2933
127.7804, 127.5741, 0.2063
127.9651, 127.5397, 0.4254
128.1540, 127.8914, 0.2626
128.3385, 129.4494, 1.1109
128.5089, 128.2180, 0.2909
128.6567, 130.4877, 1.8310
128.7759, 128.4845, 0.2914
128.8606, 129.7343, 0.8737
128.9051, 128.6344, 0.2707
128.9089, 128.9496, 0.0407
128.8694, 128.8005, 0.0689
128.7894, 128.8005, 0.0111
128.6720, 129.0685, 0.3965
128.5229, 129.0078, 0.4849
128.3470, 128.5229, 0.1759
128.1528, 128.8882, 0.7354
127.9471, 128.1527, 0.2056
127.7391, 128.2422, 0.5031
127.5369, 127.7391, 0.2022
127.3478, 127.8324, 0.4846
127.1804, 127.8377, 0.6573
127.0404, 127.1702, 0.1298
126.9336, 127.0294, 0.0958
126.8650, 126.7926, 0.0724
126.8359, 126.7191, 0.1168
126.8486, 126.6879, 0.1607
126.9038, 126.7204, 0.1834
127.0008, 126.7432, 0.2576
127.1376, 127.0007, 0.1369
127.3123, 126.7604, 0.5519
127.5200, 127.3123, 0.2077
127.7577, 127.3873, 0.3704
128.0187, 127.7578, 0.2609
128.3001, 127.9895, 0.3106
128.5963, 128.9547, 0.3584
128.9027, 128.9143, 0.0116
129.2147, 128.2217, 0.9930
129.5276, 129.6495, 0.1219
129.8378, 129.3575, 0.4803
130.1421, 129.6286, 0.5135
130.4395, 130.4773, 0.0378
130.7264, 130.1883, 0.5381
131.0026, 131.0886, 0.0860
131.2673, 131.3114, 0.0441
131.5208, 131.5957, 0.0749
131.7655, 131.7911, 0.0256
132.0011, 131.9760, 0.0251
132.2315, 132.1499, 0.0815
132.4552, 132.3869, 0.0683
132.6760, 132.5440, 0.1320
132.8942, 132.7681, 0.1261
133.1123, 132.9888, 0.1235
133.3304, 133.3348, 0.0044
133.5487, 133.3515, 0.1972
133.7670, 133.7688, 0.0018
133.9853, 133.9875, 0.0022
134.2010, 134.2026, 0.0016
134.4136, 134.4168, 0.0032
134.6189, 134.6239, 0.0050
134.8159, 134.8261, 0.0102
135.0017, 135.0093, 0.0076
135.1735, 135.1909, 0.0174
135.3288, 135.3412, 0.0124
135.4653, 135.4919, 0.0266
135.5820, 135.5978, 0.0158
135.6762, 135.7100, 0.0338
135.7479, 135.7668, 0.0189
135.7973, 135.8347, 0.0374
135.8234, 135.8444, 0.0210
135.8273, 135.7713, 0.0560
135.8101, 135.8310, 0.0209
135.7736, 135.7810, 0.0074
135.7180, 135.6428, 0.0752
135.6451, 135.6543, 0.0092
135.5562, 135.4450, 0.1112
135.4528, 135.4715, 0.0187
135.3362, 133.9751, 1.3611
135.2065, 134.8565, 0.3500
135.0682, 134.9414, 0.1268
134.9202, 135.0263, 0.1061
134.7653, 134.6709, 0.0944
134.6057, 134.8063, 0.2006
134.4442, 134.2991, 0.1451
134.2824, 134.4360, 0.1536
134.1258, 134.2288, 0.1030
133.9765, 134.0043, 0.0278
133.8386, 133.9878, 0.1492
133.7142, 133.7278, 0.0136
133.6072, 133.5819, 0.0253
133.5201, 133.5080, 0.0121
133.4548, 133.4170, 0.0378
133.4122, 133.3684, 0.0438
133.3912, 133.3243, 0.0669
133.3920, 133.3196, 0.0724
133.4104, 133.3196, 0.0908
133.4437, 133.3360, 0.1077
133.4861, 133.6263, 0.1402
133.5322, 133.6209, 0.0887
133.5739, 133.9907, 0.4168
133.6041, 133.9671, 0.3630
133.6167, 133.7103, 0.0936
133.6015, 133.6923, 0.0908
133.5538, 133.9038, 0.3500
133.4654, 133.8648, 0.3994
133.3328, 133.4588, 0.1260
133.1530, 133.3961, 0.2431
132.9234, 132.9707, 0.0473
132.6429, 132.7325, 0.0896
132.3172, 132.3406, 0.0234
131.9477, 131.9915, 0.0438
131.5405, 131.5332, 0.0073
131.1050, 131.0710, 0.0340
130.6495, 130.6106, 0.0389
130.1853, 130.0872, 0.0981
129.7225, 129.6486, 0.0739
129.2736, 129.1134, 0.1602
128.8497, 128.7728, 0.0769
128.4645, 128.3001, 0.1644
128.1271, 128.0482, 0.0789
127.8453, 127.6835, 0.1618
127.6286, 127.5492, 0.0794
127.4821, 127.3214, 0.1607
127.4113, 127.3717, 0.0396
127.4164, 127.2996, 0.1168
127.4979, 127.4132, 0.0847
127.6537, 127.4132, 0.2405
127.8796, 127.5456, 0.3340
128.1686, 127.7835, 0.3851
128.5110, 127.7782, 0.7328
128.8988, 128.9864, 0.0876
129.3201, 128.0320, 1.2881
129.7643, 130.4788, 0.7145
130.2177, 129.7859, 0.4318
130.6686, 129.6381, 1.0305
131.1052, 132.0221, 0.9169
131.5154, 130.1799, 1.3355
131.8900, 132.0551, 0.1651
132.2203, 131.6069, 0.6134
132.4995, 132.7079, 0.2084
132.7237, 132.9045, 0.1808
132.8881, 133.1466, 0.2585
132.9923, 133.2359, 0.2436
133.0372, 133.2836, 0.2464
133.0245, 133.2881, 0.2636
132.9595, 133.0243, 0.0648
132.8453, 133.1261, 0.2808
132.6894, 132.8454, 0.1560
132.4972, 132.9691, 0.4719
132.2740, 132.7489, 0.4749
132.0277, 132.3653, 0.3376
131.7628, 131.6989, 0.0639
131.4820, 131.7550, 0.2730
131.1883, 131.1443, 0.0440
130.8842, 131.0443, 0.1601
130.5702, 130.4391, 0.1311
130.2451, 130.2449, 0.0002
129.9067, 129.7450, 0.1617
129.5519, 129.5404, 0.0115
129.1772, 129.3030, 0.1258
128.7764, 128.7321, 0.0443
128.3453, 128.4321, 0.0868
127.8778, 128.1046, 0.2268
127.3708, 127.6131, 0.2423
126.8173, 127.2320, 0.4147
126.2159, 126.2096, 0.0063
125.5616, 125.5495, 0.0121
124.8541, 124.8447, 0.0094
124.0933, 124.0693, 0.0240
123.2813, 123.2627, 0.0186
122.4213, 122.3812, 0.0401
121.5195, 121.4946, 0.0249
120.5837, 120.5265, 0.0572
119.6235, 119.5853, 0.0382
118.6504, 118.5634, 0.0870
117.6770, 117.6217, 0.0553
116.7171, 116.5938, 0.1233
115.7851, 115.7116, 0.0735
114.8952, 114.7361, 0.1591
114.0612, 113.9710, 0.0902
113.2971, 113.1070, 0.1901
112.6136, 112.5124, 0.1012
112.0193, 111.8129, 0.2064
111.5220, 112.0246, 0.5026
111.1237, 111.5273, 0.4036
110.8255, 110.7247, 0.1008
110.6228, 110.3104, 0.3124
110.5081, 110.2294, 0.2787
110.4701, 110.1236, 0.3465
110.4942, 110.4325, 0.0617
110.5605, 112.0242, 1.4637
110.6500, 111.9596, 1.3096
110.7397, 110.7635, 0.0238
110.8044, 111.4156, 0.6112
110.8181, 111.3592, 0.5411
110.7563, 112.3201, 1.5638
110.5946, 112.1805, 1.5859
110.3108, 110.5844, 0.2736
109.8854, 110.4160, 0.5306
109.3021, 109.4848, 0.1827
108.5501, 108.9194, 0.3693
107.6208, 107.8167, 0.1959
106.5114, 106.1153, 0.3961
105.2249, 105.3720, 0.1471
103.7684, 103.4196, 0.3488
102.1563, 102.1981, 0.0418
100.4052, 100.1746, 0.2306
98.5375, 98.4598, 0.0777
96.5784, 97.0404, 0.4620
94.5572, 94.3835, 0.1737
92.5052, 92.6815, 0.1763
90.4530, 91.0255, 0.5725
88.4322, 88.8075, 0.3753
86.4744, 86.2115, 0.2629
84.6110, 85.2256, 0.6146
82.8690, 82.6062, 0.2628
81.2732, 80.1384, 1.1348
79.8458, 80.5493, 0.7035
78.6034, 76.8756, 1.7278
77.5610, 77.3116, 0.2494
76.7277, 76.4191, 0.3086
76.1098, 75.9623, 0.1475
75.7065, 75.1043, 0.6022
75.5162, 75.3100, 0.2062
75.5324, 75.4385, 0.0939
75.7457, 75.4402, 0.3055
76.1416, 75.6992, 0.4424
76.7057, 77.3945, 0.6888
77.4206, 76.0718, 1.3488
78.2640, 78.2934, 0.0294
79.2140, 79.6401, 0.4261
80.2479, 78.2067, 2.0412
81.3415, 82.0174, 0.6759
82.4709, 81.4642, 1.0067
83.6120, 84.1589, 0.5469
84.7404, 83.2275, 1.5129
85.8325, 85.5313, 0.3012
86.8687, 88.3534, 1.4847
87.8285, 86.1512, 1.6773
88.6961, 89.0770, 0.3809
89.4577, 89.2773, 0.1804
90.1034, 90.5674, 0.4640
90.6265, 90.3806, 0.2459
91.0251, 91.4153, 0.3902
91.2984, 90.9894, 0.3090
91.4537, 92.0023, 0.5486
91.4985, 90.9102, 0.5883
91.4444, 90.9535, 0.4909
91.3056, 91.5528, 0.2472
91.0981, 91.3053, 0.2072
90.8391, 90.6904, 0.1487
90.5464, 90.6692, 0.1228
90.2364, 89.7041, 0.5323
89.9247, 89.7008, 0.2239
89.6251, 88.2084, 1.4167
89.3493, 88.4446, 0.9047
89.1040, 87.1243, 1.9797
88.8949, 87.0264, 1.8685
88.7224, 87.2041, 1.5183
88.5832, 86.5474, 2.0358
88.4719, 86.4218, 2.0501
88.3794, 85.7991, 2.5803
88.2945, 86.3441, 1.9504
88.2044, 87.5665, 0.6379
88.0949, 87.8625, 0.2324
87.9519, 87.9819, 0.0300
87.7619, 87.8629, 0.1010
87.5126, 87.9080, 0.3954
87.1938, 87.5991, 0.4053
86.7980, 87.1249, 0.3269
86.3207, 86.7228, 0.4021
85.7605, 85.7952, 0.0347
85.1199, 85.1836, 0.0637
84.4046, 84.4228, 0.0182
83.6229, 83.8095, 0.1866
82.7877, 82.7800, 0.0077
81.9120, 82.1375, 0.2255
81.0116, 80.9722, 0.0394
80.1031, 80.0053, 0.0978
79.2042, 79.1328, 0.0714
78.3295, 78.1704, 0.1591
77.4949, 77.4007, 0.0942
76.7156, 76.6228, 0.0928
76.0006, 76.0300, 0.0294
75.3587, 75.2821, 0.0766
74.7957, 74.8329, 0.0372
74.3123, 74.2510, 0.0613
73.9090, 73.9613, 0.0523
73.5806, 73.5502, 0.0304
73.3213, 73.5850, 0.2637
73.1230, 73.1487, 0.0257
72.9758, 73.1303, 0.1545
72.8695, 72.9424, 0.0729
72.7923, 73.1488, 0.3565
72.7337, 72.8721, 0.1384
72.6838, 72.9878, 0.3040
72.6341, 72.9283, 0.2942
72.5776, 73.5006, 0.9230
72.5091, 73.3984, 0.8893
72.4251, 72.4446, 0.0195
72.3241, 72.5422, 0.2181
72.2054, 72.2311, 0.0257
72.0703, 72.1200, 0.0497
71.9228, 71.9474, 0.0246
71.7649, 71.8114, 0.0465
71.5992, 71.6224, 0.0232
71.4280, 71.4713, 0.0433
71.2543, 71.2747, 0.0204
71.0809, 71.1167, 0.0358
70.9067, 70.9248, 0.0181
70.7347, 70.4684, 0.2663
70.5644, 70.5766, 0.0122
70.3936, 70.2841, 0.1095
70.2220, 70.2307, 0.0087
70.0487, 70.0429, 0.0058
69.8712, 69.8710, 0.0002
69.6915, 69.7275, 0.0360
69.5061, 69.5075, 0.0014
69.3161, 69.3931, 0.0770
69.1245, 69.1985, 0.0740
68.9330, 69.0021, 0.0691
68.7450, 68.7339, 0.0111
68.5651, 68.6584, 0.0933
68.3986, 68.3801, 0.0185
68.2512, 68.2098, 0.0414
68.1293, 68.1021, 0.0272
68.0389, 67.9801, 0.0588
67.9863, 67.9494, 0.0369
67.9770, 67.8997, 0.0773
68.0155, 67.9520, 0.0635
68.1056, 68.0462, 0.0594
68.2496, 68.0429, 0.2067
68.4483, 68.3005, 0.1478
68.7016, 68.1651, 0.5365
69.0060, 68.7129, 0.2931
69.3579, 69.5117, 0.1538
69.7511, 69.8045, 0.0534
70.1797, 69.5816, 0.5981
70.6339, 70.2588, 0.3751
71.1051, 71.1196, 0.0145
71.5838, 71.3694, 0.2144
72.0585, 71.9495, 0.1090
72.5188, 72.4724, 0.0464
72.9542, 72.8803, 0.0739
73.3552, 73.3504, 0.0048
73.7127, 73.7887, 0.0760
74.0190, 74.0769, 0.0579
74.2677, 74.4667, 0.1990
74.4540, 74.5961, 0.1421
74.5745, 74.7921, 0.2176
74.6277, 74.8687, 0.2410
74.6137, 74.6463, 0.0326
74.5343, 74.6463, 0.1120
74.3926, 74.5472, 0.1546
74.1927, 74.5477, 0.3550
73.9416, 74.0016, 0.0600
73.6451, 74.2833, 0.6382
73.3106, 73.5018, 0.1912
72.9457, 73.7886, 0.8429
72.5583, 72.9328, 0.3745
72.1554, 72.5788, 0.4234
71.7471, 72.3079, 0.5608
71.3369, 71.8352, 0.4983
70.9315, 70.3104, 0.6211
70.5362, 70.9097, 0.3735
70.1546, 70.3942, 0.2396
69.7900, 69.8352, 0.0452
69.4441, 69.2878, 0.1563
69.1180, 68.9278, 0.1902
68.8122, 68.5692, 0.2430
68.5262, 68.6697, 0.1435
68.2603, 68.3767, 0.1164
68.0125, 68.0336, 0.0211
67.7826, 67.8604, 0.0778
67.5701, 67.7847, 0.2146
67.3748, 67.3626, 0.0122
67.1971, 67.2908, 0.0937
67.0380, 67.0298, 0.0082
66.8997, 67.1785, 0.2788
66.7837, 66.7830, 0.0007
66.6926, 66.7243, 0.0317
66.6294, 66.6349, 0.0055
66.5962, 66.6361, 0.0399
66.5973, 66.6025, 0.0052
66.6350, 66.7178, 0.0828
66.7111, 66.7096, 0.0015
66.8284, 66.9537, 0.1253
66.9893, 66.9252, 0.0641
67.1924, 66.7141, 0.4783
67.4375, 67.2061, 0.2314
67.7251, 67.4965, 0.2286
68.0531, 67.4981, 0.5550
68.4195, 67.8889, 0.5306
68.8224, 69.1594, 0.3370
69.2597, 68.8088, 0.4509
69.7298, 69.6672, 0.0626
70.2317, 69.9607, 0.2710
70.7639, 70.6418, 0.1221
71.3311, 71.0998, 0.2313
71.9327, 71.7127, 0.2200
72.5729, 72.3628, 0.2101
73.2572, 73.1293, 0.1279
73.9925, 73.7508, 0.2417
74.7865, 74.5406, 0.2459
75.6483, 75.3934, 0.2549
76.5875, 76.6006, 0.0131
77.6135, 77.1640, 0.4495
78.7366, 78.7450, 0.0084
79.9628, 79.9833, 0.0205
81.3016, 81.3089, 0.0073
82.7557, 82.7752, 0.0195
84.3279, 84.3437, 0.0158
86.0176, 86.0566, 0.0390
87.8212, 87.8531, 0.0319
89.7319, 89.8086, 0.0767
91.7396, 91.7939, 0.0543
93.8311, 93.9590, 0.1279
95.9907, 96.0749, 0.0842
98.2006, 98.3897, 0.1891
100.4405, 100.5535, 0.1130
102.6910, 102.9373, 0.2463
104.9299, 105.0703, 0.1404
107.1379, 107.4343, 0.2964
109.2944, 109.4510, 0.1566
111.3814, 111.7080, 0.3266
113.3834, 113.5508, 0.1674
115.2850, 115.6265, 0.3415
117.0763, 117.2423, 0.1660
118.7483, 118.2942, 0.4541
120.2943, 120.4508, 0.1565
121.7109, 122.0120, 0.3011
122.9987, 122.4076, 0.5911
124.1584, 124.6098, 0.4514
125.1934, 125.7671, 0.5737
126.1081, 126.7428, 0.6347
126.9084, 127.0098, 0.1014
127.6006, 127.3512, 0.2494
128.1916, 127.6380, 0.5536
128.6892, 128.2279, 0.4613
129.0990, 129.1684, 0.0694
129.4283, 128.5760, 0.8523
129.6845, 129.7416, 0.0571
129.8720, 129.9810, 0.1090
129.9989, 130.0494, 0.0505
130.0702, 130.1644, 0.0942
130.0917, 130.1359, 0.0442
130.0696, 130.1521, 0.0825
130.0104, 130.0710, 0.0606
129.9208, 130.0730, 0.1522
129.8070, 129.9383, 0.1313
129.6779, 127.7258, 1.9521
129.5407, 129.7245, 0.1838
129.4020, 129.7689, 0.3669
129.2714, 129.4905, 0.2191
129.1564, 129.5724, 0.4160
129.0628, 129.2913, 0.2285
128.9974, 128.5823, 0.4151
128.9670, 128.2672, 0.6998
128.9735, 128.5855, 0.3880
129.0193, 128.3078, 0.7115
129.1060, 128.6662, 0.4398
129.2323, 128.3679, 0.8644
129.3953, 128.7768, 0.6185
129.5911, 129.5777, 0.0134
129.8120, 129.2255, 0.5865
130.0512, 129.8120, 0.2392
130.2996, 130.1166, 0.1830
130.5470, 130.3291, 0.2179
130.7810, 130.8369, 0.0559
130.9928, 131.1126, 0.1198
131.1684, 131.3027, 0.1343
131.2972, 131.5211, 0.2239
131.3682, 131.5335, 0.1653
131.3694, 131.4741, 0.1047
131.2909, 131.5606, 0.2697
131.1252, 131.4150, 0.2898
130.8666, 130.8286, 0.0380
130.5112, 131.3639, 0.8527
130.0561, 130.3099, 0.2538
129.5023, 130.3099, 0.8076
128.8552, 129.7305, 0.8753
128.1218, 129.0805, 0.9587
127.3108, 128.4128, 1.1020
126.4351, 126.9821, 0.5470
125.5099, 125.9076, 0.3977
124.5512, 124.4112, 0.1400
123.5774, 123.9955, 0.4181
122.6081, 122.4647, 0.1434
121.6598, 121.5979, 0.0619
120.7526, 120.8753, 0.1227
119.8996, 119.8948, 0.0048
119.1184, 119.3112, 0.1928
118.4169, 118.4899, 0.0730
117.8049, 117.6773, 0.1276
117.2868, 117.4726, 0.1858
116.8641, 116.7855, 0.0786
116.5368, 116.5000, 0.0368
116.3002, 116.1957, 0.1044
116.1486, 116.1224, 0.0262
116.0720, 115.9427, 0.1293
116.0630, 115.9621, 0.1009
116.1094, 116.3517, 0.2423
116.2017, 116.0023, 0.1994
116.3266, 116.3247, 0.0019
116.4747, 116.9245, 0.4498
116.6356, 116.4109, 0.2247
116.7995, 117.7368, 0.9373
116.9590, 116.1901, 0.7689
117.1021, 116.1802, 0.9219
117.2231, 116.4806, 0.7425
117.3155, 116.4382, 0.8773
117.3735, 119.2581, 1.8846
117.3901, 118.8460, 1.4559
117.3610, 117.1980, 0.1630
117.2840, 119.3021, 2.0181
117.1559, 117.0621, 0.0938
116.9780, 117.0278, 0.0498
116.7484, 116.7680, 0.0196
116.4704, 116.5188, 0.0484
116.1479, 116.3734, 0.2255
115.7870, 116.0013, 0.2143
115.3922, 115.3867, 0.0055
114.9715, 114.8933, 0.0782
114.5320, 114.5180, 0.0140
114.0824, 113.9961, 0.0863
113.6291, 113.6101, 0.0190
113.1786, 113.0920, 0.0866
112.7359, 112.8093, 0.0734
112.3052, 112.2323, 0.0729
111.8880, 111.8969, 0.0089
111.4848, 111.3400, 0.1448
111.0925, 111.1464, 0.0539
110.7086, 110.4772, 0.2314
110.3301, 110.4534, 0.1233
109.9495, 110.0470, 0.0975
109.5613, 109.7813, 0.2200
109.1615, 109.3648, 0.2033
108.7444, 108.7188, 0.0256
108.3060, 108.5497, 0.2437
107.8446, 107.8490, 0.0044
107.3592, 107.6379, 0.2787
106.8505, 106.8581, 0.0076
106.3211, 106.6327, 0.3116
105.7754, 105.7781, 0.0027
105.2198, 105.2205, 0.0007
104.6600, 104.6534, 0.0066
104.1056, 104.0848, 0.0208
103.5644, 103.5438, 0.0206
103.0466, 102.9974, 0.0492
102.5630, 102.5257, 0.0373
102.1231, 102.0407, 0.0824
101.7381, 101.6831, 0.0550
101.4191, 101.3004, 0.1187
101.1767, 101.1034, 0.0733
101.0234, 100.9346, 0.0888
100.9696, 100.9020, 0.0676
101.0239, 100.8522, 0.1717
101.1976, 100.9745, 0.2231
101.4975, 100.9013, 0.5962
101.9324, 102.2609, 0.3285
102.5066, 101.4903, 1.0163
103.2229, 103.0274, 0.1955
104.0810, 102.0487, 2.0323
105.0793, 104.1015, 0.9778
106.2117, 105.3710, 0.8407
107.4670, 107.5004, 0.0334
108.8344, 108.7431, 0.0913
110.2962, 110.2721, 0.0241
111.8321, 111.7903, 0.0418
113.4225, 113.0574, 0.3651
115.0428, 115.1173, 0.0745
116.6681, 116.1771, 0.4910
118.2744, 118.5519, 0.2775
119.8383, 120.3510, 0.5127
121.3352, 121.9214, 0.5862
122.7454, 122.8443, 0.0989
124.0510, 125.0362, 0.9852
125.2377, 125.3828, 0.1451
126.2961, 126.2739, 0.0221
127.2180, 127.3775, 0.1595
128.0043, 128.3887, 0.3844
128.6553, 128.7813, 0.1260
129.1784, 129.7344, 0.5560
129.5837, 129.6158, 0.0321
129.8843, 129.6777, 0.2066
130.0964, 129.9774, 0.1190
130.2369, 129.7712, 0.4657
130.3245, 129.8707, 0.4538
130.3765, 129.9711, 0.4054
130.4140, 129.0716, 1.3424
130.4511, 129.1749, 1.2762
130.5024, 130.4316, 0.0708
130.5783, 130.3367, 0.2416
130.6890, 130.4246, 0.2644
130.8402, 130.2608, 0.5794
131.0339, 130.4484, 0.5855
131.2689, 130.2725, 0.9964
131.5401, 131.4820, 0.0581
131.8436, 131.7320, 0.1116
132.1697, 132.1158, 0.0539
132.5089, 132.4138, 0.0951
132.8504, 132.4395, 0.4109
133.1853, 132.8435, 0.3418
133.5027, 133.4884, 0.0143
133.7960, 133.6894, 0.1066
134.0582, 134.0665, 0.0083
134.2863, 134.5353, 0.2490
134.4776, 134.5019, 0.0243
134.6337, 134.7600, 0.1263
134.7576, 134.8408, 0.0832
134.8567, 134.9608, 0.1041
134.9364, 134.8941, 0.0423
135.0065, 134.9493, 0.0572
135.0767, 134.9417, 0.1350
135.1560, 134.9177, 0.2383
135.2549, 135.0991, 0.1558
135.3814, 135.1974, 0.1840
135.5407, 135.3915, 0.1492
135.7382, 135.5509, 0.1873
135.9748, 135.9375, 0.0373
136.2514, 135.9867, 0.2647
136.5622, 136.5304, 0.0318
136.9020, 136.8434, 0.0586
137.2601, 137.2445, 0.0156
137.6255, 137.4978, 0.1277
137.9851, 137.9929, 0.0078
138.3241, 138.2249, 0.0992
138.6258, 138.6633, 0.0375
138.8757, 138.8420, 0.0337
139.0576, 139.1236, 0.0660
139.1569, 139.2171, 0.0602
139.1617, 139.3123, 0.1506
139.0600, 139.2615, 0.2015
138.8439, 139.1984, 0.3545
138.5073, 139.2286, 0.7213
138.0481, 139.0149, 0.9668
137.4675, 138.7561, 1.2886
136.7711, 138.5214, 1.7503
135.9634, 136.3749, 0.4115
135.0584, 136.4290, 1.3706
134.0694, 135.4261, 1.3567
133.0145, 132.9970, 0.0175
131.9122, 131.8619, 0.0503
130.7855, 130.7719, 0.0136
129.6587, 129.5894, 0.0693
128.5551, 128.5202, 0.0349
127.5019, 127.4075, 0.0944
126.5227, 126.4234, 0.0993
125.6424, 125.5078, 0.1346
124.8836, 124.6514, 0.2322
124.2640, 124.0655, 0.1985
123.8018, 123.8990, 0.0972
123.5075, 122.9739, 0.5336
123.3875, 122.8986, 0.4889
123.4464, 123.0247, 0.4217
123.6818, 124.0043, 0.3225
124.0852, 123.7298, 0.3554
124.6463, 125.3199, 0.6736
125.3478, 124.3242, 1.0236
126.1704, 126.0924, 0.0780
127.0944, 127.0702, 0.0242
128.0938, 129.0223, 0.9285
129.1446, 129.1010, 0.0436
130.2221, 132.9766, 2.7545
131.3026, 131.1370, 0.1656
132.3642, 130.7655, 1.5987
133.3848, 132.9558, 0.4290
134.3481, 134.2296, 0.1185
135.2387, 135.1559, 0.0828
136.0480, 135.9237, 0.1243
136.7643, 136.6063, 0.1580
137.3837, 136.3269, 1.0568
137.9035, 137.6496, 0.2539
138.3244, 138.3332, 0.0088
138.6479, 138.5873, 0.0606
138.8786, 138.8799, 0.0013
139.0215, 138.9220, 0.0995
139.0851, 139.2873, 0.2022
139.0756, 138.8952, 0.1804
139.0022, 139.5011, 0.4989
138.8727, 138.4397, 0.4330
138.6943, 138.3156, 0.3787
138.4755, 139.1082, 0.6327
138.2209, 137.4188, 0.8021
137.9368, 139.1987, 1.2619
137.6263, 137.3872, 0.2391
137.2919, 136.3527, 0.9392
136.9345, 136.9698, 0.0353
136.5537, 137.7175, 1.1638
136.1474, 136.6920, 0.5446
135.7122, 134.8657, 0.8465
135.2446, 134.8030, 0.4416
134.7435, 134.3202, 0.4233
134.2032, 134.2516, 0.0484
133.6210, 133.8546, 0.2336
132.9948, 133.0538, 0.0590
132.3230, 132.3882, 0.0652
131.6073, 131.9355, 0.3282
130.8508, 130.8767, 0.0259
130.0566, 130.0463, 0.0103
129.2322, 129.1908, 0.0414
128.3824, 128.3326, 0.0498
127.5199, 127.6535, 0.1336
126.6509, 126.5885, 0.0624
125.7875, 125.8098, 0.0223
124.9396, 125.0312, 0.0916
124.1150, 124.1446, 0.0296
123.3245, 123.2534, 0.0711
122.5740, 122.6348, 0.0608
121.8703, 121.7997, 0.0706
121.2189, 121.3283, 0.1094
120.6215, 120.6660, 0.0445
120.0813, 119.7439, 0.3374
119.5980, 119.7090, 0.1110
119.1698, 119.3613, 0.1915
118.7953, 118.9779, 0.1826
118.4717, 118.3923, 0.0794
118.1961, 118.4343, 0.2382
117.9663, 117.8952, 0.0711
117.7781, 117.6720, 0.1061
117.6307, 117.5848, 0.0459
117.5208, 117.5572, 0.0364
117.4453, 117.4504, 0.0051
117.4048, 117.5324, 0.1276
117.3965, 117.4870, 0.0905
117.4204, 117.9303, 0.5099
117.4763, 117.3328, 0.1435
117.5623, 117.3378, 0.2245
117.6769, 117.3067, 0.3702
117.8170, 117.3151, 0.5019
117.9810, 117.4817, 0.4993
118.1647, 118.0697, 0.0950
118.3615, 117.1256, 1.2359
118.5668, 118.1607, 0.4061
118.7752, 119.2988, 0.5236
