Actual, Expected, AE
678.2644, 678.6122, 0.3478
684.5645, 677.1410, 7.4235
690.3582, 691.4516, 1.0934
695.6009, 696.6041, 1.0032
700.2888, 700.8436, 0.5548
704.4646, 705.2312, 0.7666
708.1361, 709.0090, 0.8729
711.3428, 712.2512, 0.9084
714.0671, 713.5451, 0.5220
716.3193, 715.6555, 0.6638
718.0577, 716.3971, 1.6606
719.2540, 717.1948, 2.0592
719.8387, 717.7026, 2.1361
719.7546, 717.1596, 2.5950
718.8510, 715.5543, 3.2967
717.0190, 713.6574, 3.3616
714.1803, 716.7316, 2.5513
710.2375, 714.9982, 4.7607
705.0697, 708.5865, 3.5168
698.6710, 705.5272, 6.8562
690.9962, 705.4008, 14.4046
682.1231, 678.9970, 3.1261
672.0634, 683.7116, 11.6482
660.9792, 679.9647, 18.9855
649.0016, 665.5089, 16.5073
636.3608, 637.0240, 0.6632
623.2703, 621.4683, 1.8020
609.9718, 607.7750, 2.1968
596.7608, 594.4048, 2.3560
583.9030, 585.9666, 2.0636
571.6216, 576.8239, 5.2023
560.1587, 565.7249, 5.5662
549.7282, 555.6949, 5.9667
540.4702, 541.2108, 0.7406
532.4688, 532.7109, 0.2421
525.7702, 525.7742, 0.0040
520.3945, 521.4308, 1.0363
516.2447, 516.6712, 0.4265
513.2223, 513.4300, 0.2077
511.1977, 511.5188, 0.3211
509.9143, 510.2132, 0.2989
509.2026, 509.4205, 0.2179
508.8319, 521.9718, 13.1399
508.5222, 518.9730, 10.4508
508.1171, 516.1032, 7.9861
507.3777, 515.2770, 7.8993
506.1540, 513.5266, 7.3726
504.3042, 513.6125, 9.3083
501.7810, 510.8573, 9.0763
498.5359, 504.6706, 6.1347
494.5879, 500.3201, 5.7322
490.0020, 495.3061, 5.3041
484.8850, 489.7340, 4.8490
479.3860, 483.1295, 3.7435
473.6830, 476.5727, 2.8897
467.9689, 470.2025, 2.2336
462.4426, 464.0589, 1.6163
457.3248, 458.8615, 1.5367
452.7934, 453.6520, 0.8586
449.0492, 449.2727, 0.2235
446.2396, 445.2868, 0.9528
444.5211, 443.6189, 0.9022
443.9994, 441.8014, 2.1980
444.7772, 441.8531, 2.9241
446.8413, 443.7654, 3.0759
450.2098, 444.9974, 5.2124
454.8452, 446.7141, 8.1311
460.6570, 451.3435, 9.3135
467.5734, 455.4765, 12.0969
475.4661, 459.0051, 16.4610
484.1623, 463.1218, 21.0405
493.5303, 469.7592, 23.7711
503.3808, 485.4895, 17.8913
513.5097, 502.3951, 11.1146
523.8085, 518.4105, 5.3980
534.0678, 531.0702, 2.9976
544.1548, 542.0997, 2.0551
553.9428, 555.0246, 1.0818
563.3272, 559.4515, 3.8757
572.2279, 568.4569, 3.7710
580.5898, 577.0165, 3.5733
588.3824, 587.3880, 0.9944
595.5854, 593.0009, 2.5845
602.2479, 599.7046, 2.5433
608.3808, 607.5856, 0.7952
614.0398, 611.6634, 2.3764
619.2646, 616.3205, 2.9441
624.0981, 619.5941, 4.5040
628.6126, 622.8966, 5.7160
632.8376, 626.3927, 6.4449
636.8380, 633.5253, 3.3127
640.6440, 637.1939, 3.4501
644.2441, 640.8248, 3.4193
647.6568, 644.2900, 3.3668
650.8816, 647.5601, 3.3215
653.9201, 650.6673, 3.2528
656.7286, 653.7033, 3.0253
659.2569, 656.5115, 2.7454
661.4861, 659.0293, 2.4568
663.3768, 661.2426, 2.1342
664.9041, 663.0957, 1.8084
666.0241, 664.5699, 1.4542
666.7014, 665.6048, 1.0966
666.9364, 666.1597, 0.7767
666.7255, 666.2635, 0.4620
666.0892, 666.1091, 0.0199
665.0890, 665.8021, 0.7131
663.7585, 665.3553, 1.5968
662.1986, 662.8954, 0.6968
660.5398, 661.2340, 0.6942
658.8720, 659.2239, 0.3519
657.4090, 659.6827, 2.2737
656.2663, 642.4767, 13.7896
655.6345, 646.3126, 9.3219
655.6901, 647.8584, 7.8317
656.5874, 647.3717, 9.2157
658.4812, 653.7861, 4.6951
661.4552, 656.0574, 5.3978
665.6193, 664.4292, 1.1901
670.9989, 663.4856, 7.5133
677.5732, 669.4768, 8.0964
685.2981, 684.1475, 1.1506
694.0505, 684.3121, 9.7384
703.7192, 692.6726, 11.0466
714.1005, 709.1047, 4.9958
724.9604, 720.8414, 4.1190
736.0811, 732.7249, 3.3562
747.2282, 745.0911, 2.1371
758.1375, 752.0682, 6.0693
768.5943, 763.9046, 4.6897
778.3550, 774.7995, 3.5555
787.2671, 784.8952, 2.3719
795.1517, 793.5409, 1.6108
801.9127, 801.6238, 0.2889
807.4702, 807.9569, 0.4867
811.8355, 812.8186, 0.9831
814.9924, 816.5875, 1.5951
817.0162, 819.1128, 2.0966
817.9562, 819.2284, 1.2722
817.9324, 819.3841, 1.4517
817.0916, 817.6288, 0.5372
815.5063, 814.6471, 0.8592
813.3066, 812.3125, 0.9941
810.6162, 809.4193, 1.1969
807.4965, 805.9137, 1.5828
804.0207, 801.9425, 2.0782
800.2208, 804.5817, 4.3609
796.1182, 801.7930, 5.6748
791.6501, 781.6363, 10.0138
786.7964, 781.8654, 4.9310
781.4609, 782.2977, 0.8368
775.5585, 782.7009, 7.1424
769.0109, 784.3873, 15.3764
761.7322, 787.8548, 26.1226
753.6639, 783.5108, 29.8468
744.7473, 744.9712, 0.2239
734.9677, 737.4437, 2.4760
724.3609, 729.0011, 4.6402
712.9607, 718.6724, 5.7117
700.8867, 707.2584, 6.3717
688.3060, 692.0358, 3.7298
675.3942, 678.9355, 3.5413
662.3724, 665.5844, 3.2120
649.4673, 652.8989, 3.4316
636.9579, 639.9053, 2.9474
625.1091, 627.6049, 2.4958
614.1810, 616.1477, 1.9667
604.4052, 605.7130, 1.3078
596.0309, 596.5966, 0.5657
589.2114, 589.0655, 0.1459
584.1147, 583.2183, 0.8964
580.8187, 579.4293, 1.3894
579.3566, 577.5738, 1.7828
579.7717, 577.0431, 2.7286
581.9778, 577.9075, 4.0703
585.8601, 586.9923, 1.1322
591.2916, 586.9100, 4.3816
598.0712, 586.7401, 11.3311
606.0130, 586.9005, 19.1125
614.8555, 600.9936, 13.8619
624.4083, 606.5949, 17.8134
634.3690, 627.4550, 6.9140
644.5355, 635.0067, 9.5288
654.6900, 649.9720, 4.7180
664.6702, 662.9681, 1.7021
674.2820, 690.9659, 16.6839
683.3952, 682.6890, 0.7062
691.8806, 692.6277, 0.7471
699.7338, 703.6929, 3.9591
706.8884, 706.0662, 0.8222
713.3245, 712.5327, 0.7918
719.0872, 718.2214, 0.8658
724.1770, 723.3524, 0.8246
728.6490, 727.6125, 1.0365
732.5329, 731.3532, 1.1797
735.8970, 734.3871, 1.5099
738.8216, 736.9741, 1.8475
741.3119, 739.0777, 2.2342
743.4454, 741.9554, 1.4900
745.2352, 741.9907, 3.2445
746.7436, 742.9446, 3.7990
747.9966, 742.9107, 5.0859
749.0870, 746.7953, 2.2917
750.0413, 745.5055, 4.5358
750.9147, 748.6044, 2.3103
751.7966, 749.4229, 2.3737
752.7876, 750.3814, 2.4062
753.9557, 751.4780, 2.4777
755.4399, 752.8161, 2.6238
757.3230, 754.6142, 2.7088
759.7398, 756.8487, 2.8911
762.8044, 759.6908, 3.1136
766.6248, 763.2815, 3.3433
771.3171, 767.7084, 3.6087
776.9454, 773.0739, 3.8715
783.5534, 779.4770, 4.0764
791.1770, 787.2388, 3.9382
799.8735, 795.8736, 3.9999
809.5915, 805.6124, 3.9791
820.2811, 816.4324, 3.8487
831.8625, 828.1428, 3.7197
844.2148, 840.6321, 3.5827
857.2153, 853.8088, 3.4065
870.7004, 867.5305, 3.1699
884.5019, 881.6698, 2.8321
898.4401, 895.8762, 2.5639
912.3368, 910.1926, 2.1442
925.9530, 924.1788, 1.7742
939.1347, 937.7830, 1.3517
951.7403, 950.7074, 1.0329
963.5525, 962.8555, 0.6970
974.4670, 974.0768, 0.3902
984.4035, 984.3473, 0.0562
993.2481, 993.4343, 0.1862
1000.9465, 1001.0814, 0.1349
1007.4532, 1007.9598, 0.5066
1012.7859, 1013.8372, 1.0513
1016.9884, 1018.8547, 1.8663
1020.0597, 1022.4753, 2.4156
1022.1311, 1024.0266, 1.8955
1023.2393, 1024.5695, 1.3302
1023.5019, 1024.9209, 1.4190
1023.0323, 1022.5374, 0.4949
1021.9420, 1020.2828, 1.6592
1020.3360, 1017.2166, 3.1194
1018.3010, 1013.1108, 5.1902
1015.9637, 1013.4327, 2.5310
1013.3751, 1008.5987, 4.7764
1010.6521, 1002.6637, 7.9884
1007.8026, 1009.3876, 1.5850
1004.8730, 988.3155, 16.5575
1001.8931, 988.1624, 13.7307
998.8344, 991.5873, 7.2471
995.7177, 989.9676, 5.7501
992.4800, 987.0381, 5.4419
989.1256, 984.8616, 4.2640
985.6256, 1001.5316, 15.9060
981.9725, 999.5053, 17.5328
978.1278, 976.6703, 1.4575
974.0927, 973.3729, 0.7198
969.8335, 969.7995, 0.0340
965.3541, 967.2995, 1.9454
960.6956, 963.4706, 2.7750
955.8732, 958.6029, 2.7297
950.8742, 953.6407, 2.7665
945.7331, 947.2853, 1.5522
940.4666, 942.0003, 1.5337
935.0585, 936.6365, 1.5780
929.5448, 931.1017, 1.5569
923.8446, 925.4781, 1.6335
917.9568, 919.6240, 1.6672
911.8564, 913.5803, 1.7239
905.4799, 907.3072, 1.8273
898.7722, 900.7143, 1.9421
891.6904, 893.7544, 2.0640
884.1471, 886.3880, 2.2409
876.1126, 878.5066, 2.3940
867.5446, 870.0996, 2.5550
858.4487, 861.1197, 2.6710
848.8522, 851.6013, 2.7491
838.7568, 841.1255, 2.3687
828.2519, 830.5786, 2.3267
817.4017, 819.6718, 2.2701
806.3127, 808.4090, 2.0963
795.0983, 797.0088, 1.9105
783.9312, 785.5587, 1.6275
772.9467, 774.2591, 1.3124
762.3061, 763.8757, 1.5696
752.1905, 753.3216, 1.1311
742.7085, 743.4227, 0.7142
734.0700, 734.2965, 0.2265
726.3646, 726.1143, 0.2503
719.7182, 718.9339, 0.7843
714.2003, 713.0492, 1.1511
709.9085, 708.2163, 1.6922
706.8618, 704.6948, 2.1670
705.0552, 705.4865, 0.4313
704.4716, 706.7182, 2.2466
705.0273, 705.6239, 0.5966
706.6345, 706.3710, 0.2635
709.2119, 706.7436, 2.4683
712.5970, 706.9944, 5.6026
716.6566, 707.7861, 8.8705
721.2504, 708.5396, 12.7108
726.2068, 713.5212, 12.6856
731.3852, 731.2977, 0.0875
736.6574, 735.6753, 0.9821
741.8883, 740.2189, 1.6694
747.0275, 739.3545, 7.6730
751.9774, 752.1667, 0.1893
756.6667, 746.1243, 10.5424
761.1232, 760.5459, 0.5772
765.3551, 766.6935, 1.3384
769.3668, 770.5417, 1.1749
773.2202, 776.6351, 3.4149
776.9481, 776.9823, 0.0342
780.6283, 780.4578, 0.1705
784.2782, 783.7287, 0.5495
787.9712, 786.9123, 1.0589
791.7302, 790.2563, 1.4739
795.5098, 793.8237, 1.6861
799.3549, 797.2712, 2.0837
803.1849, 800.9121, 2.2728
806.9627, 806.0272, 0.9355
810.5982, 809.7423, 0.8559
814.0539, 813.2635, 0.7904
817.1958, 816.6220, 0.5738
819.9737, 819.5985, 0.3752
822.3032, 822.1794, 0.1238
824.0963, 824.2662, 0.1699
825.3451, 825.7600, 0.4149
826.0665, 826.4872, 0.4207
826.2315, 826.8916, 0.6601
825.9136, 826.7199, 0.8063
825.1321, 826.3901, 1.2580
824.0408, 826.3287, 2.2879
822.7021, 826.0081, 3.3060
821.2540, 824.6565, 3.4025
819.8354, 823.9325, 4.0971
818.5801, 823.1764, 4.5963
817.5978, 822.3249, 4.7271
817.0548, 813.8725, 3.1823
817.0027, 814.8895, 2.1132
817.5531, 814.1407, 3.4124
818.7181, 813.1062, 5.6119
820.5889, 813.4067, 7.1822
823.1056, 818.2156, 4.8900
826.2744, 822.2743, 4.0001
830.0569, 824.7147, 5.3422
834.3681, 829.1621, 5.2060
839.1158, 834.1458, 4.9700
844.1843, 838.3727, 5.8115
849.4561, 850.8048, 1.3487
854.7844, 853.2133, 1.5711
860.0387, 858.8335, 1.2052
865.0914, 864.4868, 0.6046
869.7971, 870.4773, 0.6802
873.9957, 873.5321, 0.4636
877.5519, 877.7212, 0.1693
880.3190, 881.3179, 0.9989
882.1783, 883.9685, 1.7902
883.0744, 884.9340, 1.8596
882.8570, 885.3334, 2.4764
881.5004, 884.7867, 3.2863
878.9447, 884.0769, 5.1322
875.1666, 883.5595, 8.3929
870.1688, 882.5134, 12.3446
863.9997, 881.6540, 17.6543
856.6670, 878.5312, 21.8642
848.2849, 869.2116, 20.9267
838.9939, 856.6539, 17.6600
828.8667, 848.2901, 19.4234
818.1094, 835.5591, 17.4497
806.8786, 824.5890, 17.7104
795.3774, 795.6478, 0.2704
783.7826, 782.1439, 1.6387
772.2993, 770.6562, 1.6431
761.1757, 759.1247, 2.0510
750.5538, 748.5308, 2.0230
740.6434, 740.3503, 0.2931
731.6481, 731.9847, 0.3366
723.6540, 723.7402, 0.0862
716.8253, 716.3883, 0.4370
711.2528, 710.3602, 0.8926
706.9642, 705.5810, 1.3832
704.0143, 702.0244, 1.9899
702.3484, 699.7505, 2.5979
701.9507, 698.7433, 3.2074
702.7742, 703.8855, 1.1113
704.6715, 706.6176, 1.9461
707.5341, 709.8110, 2.2769
711.2304, 708.9870, 2.2434
715.5676, 712.0176, 3.5500
720.4033, 715.7505, 4.6528
725.5824, 721.0664, 4.5160
730.9511, 725.2745, 5.6766
736.3616, 729.6593, 6.7023
741.7015, 741.0971, 0.6044
746.8535, 759.4529, 12.5994
751.7235, 751.4080, 0.3155
756.2495, 753.8816, 2.3679
760.4365, 767.0642, 6.6277
764.2259, 763.9951, 0.2308
767.6425, 770.2778, 2.6353
770.6926, 771.0591, 0.3665
773.4622, 773.8822, 0.4200
775.9476, 776.4330, 0.4854
778.2827, 778.6816, 0.3989
780.5084, 780.0213, 0.4871
782.7381, 781.9365, 0.8016
785.0884, 783.8775, 1.2109
787.6337, 785.5494, 2.0843
790.4897, 787.8865, 2.6032
793.7914, 790.5793, 3.2121
797.6537, 795.0034, 2.6503
802.2197, 799.2123, 3.0074
807.5510, 804.2297, 3.3213
813.7520, 810.1245, 3.6275
820.9087, 817.0117, 3.8970
829.0470, 825.3241, 3.7229
838.2210, 834.3444, 3.8766
848.3845, 844.5729, 3.8116
859.4925, 856.5930, 2.8995
871.5118, 868.5691, 2.9427
884.2610, 881.5202, 2.7408
897.6280, 895.1310, 2.4970
911.3928, 909.3154, 2.0774
925.3885, 923.7706, 1.6179
939.3478, 938.3486, 0.9992
953.0021, 952.7051, 0.2970
966.0933, 966.5595, 0.4662
978.3957, 979.6483, 1.2526
989.6643, 991.7674, 2.1031
999.6490, 1002.6520, 3.0030
1008.1628, 1012.0425, 3.8797
1015.0509, 1019.7996, 4.7487
1020.1388, 1025.7611, 5.6223
1023.3844, 1026.8855, 3.5011
1024.7057, 1029.0374, 4.3317
1024.1050, 1029.0849, 4.9799
1021.6439, 1027.2299, 5.5860
1017.3412, 1026.1113, 8.7701
1011.2977, 1021.3394, 10.0417
1003.6911, 1015.0213, 11.3302
994.6236, 1011.0206, 16.3970
984.2825, 1007.0646, 22.7821
972.8663, 980.7582, 7.8919
960.5309, 976.5198, 15.9889
947.4630, 955.7679, 8.3049
933.8889, 939.5730, 5.6841
919.9545, 942.6217, 22.6672
905.8151, 928.3275, 22.5124
891.6570, 891.6757, 0.0187
877.5919, 875.8109, 1.7810
863.7814, 861.8221, 1.9593
850.3130, 850.2314, 0.0816
837.3133, 837.9045, 0.5912
824.8941, 825.6476, 0.7535
813.0985, 815.1624, 2.0639
802.0536, 804.2928, 2.2392
791.8510, 794.2724, 2.4214
782.5444, 784.9003, 2.3559
774.2288, 776.6487, 2.4199
766.9803, 769.6148, 2.6345
760.8876, 761.5273, 0.6397
756.0523, 759.5461, 3.4938
752.5072, 756.0436, 3.5364
750.3752, 753.5214, 3.1462
749.7316, 752.3268, 2.5952
750.6217, 753.4219, 2.8002
753.1245, 755.4677, 2.3432
757.2685, 758.0932, 0.8247
763.0965, 753.1602, 9.9363
770.6500, 753.5760, 17.0740
779.8540, 771.4940, 8.3600
790.6966, 777.1032, 13.5934
803.1011, 790.1155, 12.9856
816.9869, 798.5532, 18.4337
832.1618, 810.1741, 21.9877
848.4562, 812.9634, 35.4928
865.6424, 828.5775, 37.0649
883.4690, 875.7209, 7.7481
901.6091, 897.2169, 4.3922
919.7390, 917.8183, 1.9207
937.5276, 929.5652, 7.9624
954.6349, 947.3378, 7.2971
970.6803, 965.1377, 5.5426
985.3785, 985.8209, 0.4424
998.3596, 999.8700, 1.5104
1009.4038, 1011.8661, 2.4623
1018.2589, 1022.0966, 3.8377
1024.7937, 1028.5579, 3.7642
1028.8922, 1033.8570, 4.9648
1030.5194, 1036.1612, 5.6418
1029.7148, 1031.4671, 1.7523
1026.6028, 1028.5086, 1.9058
1021.3060, 1024.8034, 3.4974
1014.0726, 1019.9606, 5.8880
1005.1739, 1013.5259, 8.3520
994.8874, 1006.3403, 11.4529
983.5271, 997.9512, 14.4241
971.4054, 960.6262, 10.7792
958.8197, 952.2661, 6.5536
946.0664, 944.1844, 1.8820
933.3546, 941.2123, 7.8577
920.9399, 928.4298, 7.4899
908.9897, 917.4066, 8.4169
897.5922, 886.5449, 11.0473
886.8352, 883.4140, 3.4212
876.7459, 873.4911, 3.2548
867.3146, 863.6318, 3.6828
858.4646, 856.0794, 2.3852
850.1085, 848.3108, 1.7977
842.1060, 841.2578, 0.8482
834.3663, 834.0598, 0.3065
826.7981, 829.3701, 2.5720
819.2275, 822.7863, 3.5588
811.6041, 813.8807, 2.2766
803.8482, 810.1285, 6.2803
795.9257, 803.2813, 7.3556
787.8333, 796.1915, 8.3582
779.5989, 785.0552, 5.4563
771.3509, 776.4867, 5.1358
763.1542, 767.7907, 4.6365
755.1525, 759.0909, 3.9384
747.5420, 751.0906, 3.5486
740.4893, 743.3491, 2.8598
734.1647, 736.4755, 2.3108
728.7749, 730.4187, 1.6438
724.4606, 725.4326, 0.9720
721.3348, 721.6098, 0.2750
719.5296, 719.0668, 0.4628
719.0659, 717.9346, 1.1313
719.9584, 718.1734, 1.7850
722.1770, 718.4362, 3.7408
725.6091, 719.9929, 5.6162
730.1054, 721.1833, 8.9221
735.4709, 722.7761, 12.6948
741.4523, 727.6646, 13.7877
747.8278, 731.7085, 16.1193
754.2622, 735.4238, 18.8384
760.4598, 741.5701, 18.8897
766.1437, 775.9625, 9.8188
771.0452, 766.6857, 4.3595
774.8914, 771.0563, 3.8351
777.4524, 782.5510, 5.0986
778.5937, 782.4234, 3.8297
778.1801, 783.5220, 5.3419
776.1488, 780.5167, 4.3679
772.4923, 781.6005, 9.1082
767.2952, 780.9629, 13.6677
760.7015, 780.2194, 19.5179
752.8922, 769.1095, 16.2173
744.0770, 768.1043, 24.0273
734.5069, 758.2453, 23.7384
724.4798, 746.0682, 21.5884
714.2834, 735.5449, 21.2615
704.2263, 717.5412, 13.3149
694.5558, 694.1692, 0.3866
685.5321, 683.6309, 1.9012
677.3561, 676.2250, 1.1311
670.1798, 668.3549, 1.8249
664.1015, 661.4396, 2.6619
659.1633, 655.3354, 3.8279
655.3657, 652.6393, 2.7264
652.6288, 649.8239, 2.8049
650.8497, 647.6877, 3.1620
649.8935, 646.4318, 3.4617
649.5938, 646.1596, 3.4342
649.8222, 648.5303, 1.2919
650.3986, 650.6897, 0.2911
651.2294, 652.5060, 1.2766
652.1955, 654.5054, 2.3099
653.2879, 656.8029, 3.5150
654.5031, 658.7459, 4.2428
655.9159, 662.0760, 6.1601
657.6474, 664.8344, 7.1870
659.9175, 657.9509, 1.9666
662.9449, 660.7791, 2.1658
666.9861, 690.5551, 23.5690
672.3566, 686.8859, 14.5293
679.3675, 681.8497, 2.4822
688.3149, 685.1653, 3.1496
699.4836, 684.1103, 15.3733
713.0743, 703.0844, 9.9899
729.2953, 720.1337, 9.1616
748.2395, 735.2305, 13.0090
769.9318, 755.5843, 14.3475
794.3615, 778.6941, 15.6674
821.3764, 804.7871, 16.5893
850.7970, 833.5625, 17.2345
882.3546, 874.2504, 8.1042
915.7192, 908.0336, 7.6856
950.5115, 943.3969, 7.1146
986.3282, 979.8255, 6.5027
1022.7132, 1016.0958, 6.6174
1059.2078, 1053.5298, 5.6780
1095.4016, 1090.4031, 4.9985
1130.8535, 1127.0211, 3.8324
1165.1593, 1159.3031, 5.8562
1197.9978, 1193.1303, 4.8675
1229.0477, 1222.0262, 7.0215
1258.0613, 1251.4990, 6.5623
1284.8368, 1277.6865, 7.1503
1309.2758, 1300.5468, 8.7290
1331.2721, 1324.7728, 6.4993
1350.8456, 1337.0052, 13.8404
1368.0145, 1353.0370, 14.9775
1382.9022, 1365.8969, 17.0053
1395.6125, 1387.1769, 8.4356
1406.3469, 1396.7430, 9.6039
1415.2844, 1410.4005, 4.8839
1422.6288, 1417.8785, 4.7503
1428.6364, 1425.1448, 3.4916
1433.5155, 1420.8946, 12.6209
1437.4739, 1424.2359, 13.2380
1440.7353, 1426.9159, 13.8194
1443.4844, 1428.8588, 14.6256
1445.8813, 1431.2916, 14.5897
1448.0705, 1433.3970, 14.6735
1450.1226, 1436.3809, 13.7417
1452.1394, 1438.9326, 13.2068
1454.1429, 1441.6066, 12.5363
1456.1463, 1444.5590, 11.5873
1458.1379, 1447.5527, 10.5852
1460.0865, 1426.3371, 33.7494
1461.9457, 1433.3511, 28.5946
1463.6477, 1439.6150, 24.0327
1465.1648, 1445.1304, 20.0344
1466.4227, 1450.3947, 16.0280
1467.3741, 1464.3190, 3.0551
1467.9838, 1465.6618, 2.3220
1468.2190, 1466.7328, 1.4862
1468.0950, 1467.2414, 0.8536
1467.6273, 1467.3109, 0.3164
1466.8506, 1467.4283, 0.5777
1465.8305, 1467.2129, 1.3824
1464.6180, 1466.7378, 2.1198
1463.2817, 1466.1408, 2.8591
1461.9283, 1462.9874, 1.0591
1460.6492, 1460.3889, 0.2603
1459.5348, 1459.9519, 0.4171
1458.6703, 1459.0214, 0.3511
1458.1312, 1457.2970, 0.8342
1457.9607, 1456.2169, 1.7438
1458.2345, 1454.8117, 3.4228
1458.9670, 1455.5238, 3.4432
1460.1664, 1458.0374, 2.1290
1461.8023, 1457.9112, 3.8910
1463.8749, 1461.6763, 2.1986
1466.3052, 1460.6836, 5.6216
1469.0617, 1462.1391, 6.9226
1472.0578, 1471.8182, 0.2396
1475.2112, 1471.5245, 3.6867
1478.4337, 1479.0701, 0.6364
1481.6345, 1481.1145, 0.5200
1484.7220, 1484.4532, 0.2688
1487.6066, 1487.6085, 0.0019
1490.2019, 1490.8539, 0.6520
1492.4257, 1493.4525, 1.0268
1494.2140, 1495.1247, 0.9107
1495.4649, 1496.7727, 1.3078
1496.1309, 1497.7182, 1.5873
1496.1510, 1497.7319, 1.5809
1495.4703, 1497.3282, 1.8579
1494.0399, 1496.7107, 2.6708
1491.8184, 1496.0812, 4.2628
1488.7729, 1495.1847, 6.4118
1484.8806, 1494.2605, 9.3799
1480.1312, 1492.3002, 12.1690
1474.5293, 1481.3829, 6.8536
1468.0970, 1476.8297, 8.7327
1460.8767, 1470.9433, 10.0666
1452.9331, 1463.4251, 10.4920
1444.3551, 1450.3253, 5.9702
1435.2566, 1438.2923, 3.0357
1425.7763, 1430.0060, 4.2297
1416.0761, 1420.4729, 4.3968
1406.3385, 1410.6340, 4.2955
1396.7622, 1399.2296, 2.4674
1387.5568, 1387.6904, 0.1336
1378.9359, 1381.3338, 2.3979
1371.1098, 1372.6250, 1.5152
1364.2778, 1365.3581, 1.0803
1358.6198, 1359.0924, 0.4726
1354.2896, 1354.1596, 0.1300
1351.4200, 1350.4984, 0.9216
1350.0434, 1348.3770, 1.6664
1350.2474, 1348.6307, 1.6167
1352.0128, 1349.4740, 2.5388
1355.2895, 1351.0985, 4.1910
1359.9853, 1352.3966, 7.5887
1365.9701, 1352.8953, 13.0748
1373.0810, 1361.1903, 11.8907
1381.1298, 1365.4658, 15.6640
1389.9098, 1370.4390, 19.4708
1399.2045, 1378.6066, 20.5979
1408.7757, 1407.5398, 1.2359
1418.4390, 1413.0366, 5.4024
1427.9787, 1423.6673, 4.3114
1437.2086, 1442.3788, 5.1702
1445.9634, 1446.4570, 0.4936
1454.1016, 1454.5073, 0.4057
1461.5065, 1464.8071, 3.3006
1468.0865, 1469.8430, 1.7565
1473.7745, 1475.8895, 2.1150
1478.5261, 1477.2489, 1.2772
1482.3173, 1480.3764, 1.9409
1485.1426, 1482.2150, 2.9276
1487.0122, 1481.5598, 5.4524
1487.9498, 1486.6990, 1.2508
1487.9908, 1485.2179, 2.7729
1487.1806, 1483.2404, 3.9402
1485.5733, 1480.7985, 4.7748
1483.2117, 1479.9997, 3.2120
