Actual, Expected, AE
148.6926, 155.2295, 6.5369
146.1750, 155.3806, 9.2056
143.6708, 155.1150, 11.4442
141.1952, 141.1666, 0.0286
138.7568, 144.2146, 5.4578
136.3621, 142.5008, 6.1387
134.0176, 140.9667, 6.9491
131.7306, 131.6731, 0.0575
129.5117, 129.2740, 0.2377
127.3761, 127.1437, 0.2324
125.3424, 125.0626, 0.2798
123.4321, 123.3631, 0.0690
121.6667, 121.7424, 0.0757
120.0655, 120.2434, 0.1779
118.6432, 118.8909, 0.2477
117.4088, 117.5895, 0.1807
116.3610, 116.4508, 0.0898
115.4854, 115.5355, 0.0501
114.7562, 114.7643, 0.0081
114.1366, 114.1124, 0.0242
113.5799, 113.5972, 0.0173
113.0317, 113.1549, 0.1232
112.4344, 112.6410, 0.2066
111.7283, 112.1368, 0.4085
110.8529, 111.5042, 0.6513
109.7508, 110.2412, 0.4904
108.3785, 109.0306, 0.6521
106.7083, 107.5150, 0.8067
104.7211, 105.6764, 0.9553
102.4074, 103.4957, 1.0883
99.7706, 100.9570, 1.1864
96.8321, 98.0609, 1.2288
93.6283, 94.8730, 1.2447
90.1991, 91.2820, 1.0829
86.5896, 87.6344, 1.0448
82.8514, 83.8208, 0.9694
79.0415, 79.8626, 0.8211
75.2184, 75.8849, 0.6665
71.4375, 71.9181, 0.4806
67.7502, 68.0619, 0.3117
64.2074, 64.3678, 0.1604
60.8578, 60.8567, 0.0011
57.7453, 57.5680, 0.1773
54.9098, 54.5659, 0.3439
52.3871, 51.8537, 0.5334
50.2073, 49.4840, 0.7233
48.3912, 47.4390, 0.9522
46.9575, 45.7888, 1.1687
45.9214, 44.9088, 1.0126
45.2917, 44.0736, 1.2181
45.0628, 43.6597, 1.4031
45.2179, 43.7188, 1.4991
45.7360, 43.9199, 1.8161
46.5875, 44.1557, 2.4318
47.7346, 44.4405, 3.2941
49.1326, 44.6240, 4.5086
50.7303, 45.0121, 5.7182
52.4730, 47.5990, 4.8740
54.3037, 48.6288, 5.6749
56.1655, 55.8639, 0.3016
58.0036, 55.6452, 2.3584
59.7678, 56.7201, 3.0477
61.4135, 56.1139, 5.2996
62.9036, 57.6909, 5.2127
64.2083, 59.4858, 4.7225
65.3040, 64.7352, 0.5688
66.1774, 67.3068, 1.1294
66.8259, 68.4702, 1.6443
67.2529, 69.0138, 1.7609
67.4614, 68.2136, 0.7522
67.4553, 67.7776, 0.3223
67.2445, 67.5589, 0.3144
66.8383, 67.3592, 0.5209
66.2461, 67.3108, 1.0647
65.4754, 66.9642, 1.4888
64.5324, 66.6452, 2.1128
63.4208, 65.8408, 2.4200
62.1430, 65.1932, 3.0502
60.7011, 64.4760, 3.7749
59.0971, 58.4522, 0.6449
57.3345, 58.6725, 1.3380
55.4203, 59.2366, 3.8163
53.3654, 58.3784, 5.0130
51.1830, 56.4238, 5.2408
48.8894, 49.0006, 0.1112
46.5070, 46.2726, 0.2344
44.0613, 43.8186, 0.2427
41.5821, 41.2751, 0.3070
39.1014, 38.7311, 0.3703
36.6536, 36.9309, 0.2773
34.2728, 34.5039, 0.2311
31.9927, 32.3667, 0.3740
29.8457, 30.1265, 0.2808
27.8612, 28.0243, 0.1631
26.0647, 26.1288, 0.0641
24.4779, 24.4213, 0.0566
23.1173, 22.9815, 0.1358
21.9939, 21.7634, 0.2305
21.1137, 20.8375, 0.2762
20.4769, 19.9926, 0.4843
20.0793, 19.5285, 0.5508
19.9118, 19.2614, 0.6504
19.9606, 19.2433, 0.7173
20.2073, 19.7504, 0.4569
20.6320, 20.1291, 0.5029
21.2146, 20.6039, 0.6107
21.9326, 21.1374, 0.7952
22.7598, 21.7552, 1.0046
23.6695, 22.4203, 1.2492
24.6373, 23.1293, 1.5080
25.6416, 29.0854, 3.4438
26.6620, 28.1950, 1.5330
27.6797, 28.3339, 0.6542
28.6802, 28.9094, 0.2292
29.6525, 29.4465, 0.2060
30.5895, 28.7267, 1.8628
31.4889, 32.5522, 1.0633
32.3525, 32.0403, 0.3122
33.1870, 32.9421, 0.2449
34.0037, 34.4258, 0.4221
34.8181, 34.6039, 0.2142
35.6480, 34.9685, 0.6795
36.5133, 35.6907, 0.8226
37.4369, 37.0039, 0.4330
38.4436, 37.6416, 0.8020
39.5580, 38.5836, 0.9744
40.8058, 40.0773, 0.7285
42.2123, 41.4081, 0.8042
43.7991, 42.9183, 0.8808
45.5858, 44.6323, 0.9535
47.5892, 46.5699, 1.0193
49.8220, 48.7895, 1.0325
52.2929, 51.2363, 1.0566
55.0058, 53.9498, 1.0560
57.9591, 56.8957, 1.0634
61.1461, 60.0839, 1.0622
64.5535, 63.5263, 1.0272
68.1626, 67.1448, 1.0178
71.9476, 70.9840, 0.9636
75.8771, 74.9630, 0.9141
79.9132, 79.0688, 0.8444
84.0130, 83.2594, 0.7536
88.1278, 87.4887, 0.6391
92.2035, 91.6999, 0.5036
96.1834, 95.8002, 0.3832
100.0083, 99.7355, 0.2728
103.6181, 103.3729, 0.2452
106.9547, 106.8495, 0.1052
109.9633, 110.0464, 0.0831
112.5943, 112.7572, 0.1629
114.8039, 115.1611, 0.3572
116.5585, 117.1142, 0.5557
117.8363, 118.5257, 0.6894
118.6283, 119.3974, 0.7691
118.9386, 119.7951, 0.8565
118.7853, 119.7657, 0.9804
118.2015, 119.4338, 1.2323
117.2346, 118.9801, 1.7455
115.9445, 118.3600, 2.4155
114.4022, 117.4212, 3.0190
112.6877, 116.3429, 3.6552
110.8875, 114.1466, 3.2591
109.0911, 112.4194, 3.3283
107.3890, 112.3924, 5.0034
105.8697, 94.8723, 10.9974
104.6154, 97.0217, 7.5937
103.6990, 100.8792, 2.8198
103.1822, 100.6825, 2.4997
103.1124, 99.6874, 3.4250
103.5220, 102.9322, 0.5898
104.4251, 103.9316, 0.4935
105.8180, 106.8047, 0.9867
107.6786, 105.8187, 1.8599
109.9666, 102.4021, 7.5645
112.6245, 106.5984, 6.0261
115.5799, 108.2839, 7.2960
118.7480, 110.9797, 7.7683
122.0330, 113.8242, 8.2089
125.3330, 117.3043, 8.0288
128.5423, 120.8681, 7.6742
131.5560, 129.7338, 1.8222
134.2734, 133.4726, 0.8008
136.6024, 136.0300, 0.5724
138.4632, 138.8926, 0.4294
139.7906, 140.6932, 0.9026
140.5370, 141.2771, 0.7401
140.6735, 141.6599, 0.9864
140.1918, 142.5269, 2.3351
139.1036, 141.3280, 2.2244
137.4400, 140.9610, 3.5210
135.2502, 140.3843, 5.1341
132.5981, 139.0023, 6.4042
129.5617, 137.7470, 8.1853
126.2289, 136.0283, 9.7994
122.6924, 133.7695, 11.0771
119.0476, 121.6816, 2.6340
115.3886, 122.0890, 6.7004
111.8047, 118.8221, 7.0174
108.3779, 115.2051, 6.8272
105.1804, 115.3129, 10.1325
102.2731, 113.4609, 11.1878
99.7039, 109.4323, 9.7284
97.5073, 100.5498, 3.0425
95.7043, 98.0282, 2.3239
94.3026, 92.9443, 1.3583
93.2985, 93.3333, 0.0348
92.6768, 92.7674, 0.0906
92.4134, 92.5004, 0.0870
92.4760, 91.6719, 0.8041
92.8265, 91.9952, 0.8313
93.4225, 92.2669, 1.1556
94.2193, 92.9875, 1.2318
95.1715, 93.6284, 1.5431
96.2346, 94.4061, 1.8285
97.3666, 95.4372, 1.9294
98.5289, 96.3741, 2.1548
99.6866, 103.2131, 3.5265
100.8108, 103.6293, 2.8185
101.8777, 103.9046, 2.0269
102.8703, 104.5562, 1.6859
103.7766, 105.1505, 1.3739
104.5902, 103.5714, 1.0188
105.3090, 104.5031, 0.8059
105.9357, 108.9068, 2.9711
106.4760, 106.6500, 0.1740
106.9372, 107.0785, 0.1413
107.3290, 107.4320, 0.1030
107.6608, 107.5543, 0.1065
107.9401, 107.7331, 0.2070
108.1739, 107.7786, 0.3953
108.3668, 107.7334, 0.6334
108.5217, 108.2274, 0.2943
108.6391, 108.2242, 0.4149
108.7187, 108.1322, 0.5865
108.7588, 108.1723, 0.5865
108.7580, 108.5414, 0.2166
108.7158, 108.4836, 0.2322
108.6335, 108.4422, 0.1913
108.5153, 108.3827, 0.1326
108.3688, 108.3358, 0.0330
108.2055, 108.2614, 0.0559
108.0406, 108.1476, 0.1070
107.8949, 108.1962, 0.3013
107.7924, 105.7765, 2.0159
107.7604, 106.1296, 1.6308
107.8295, 106.4595, 1.3700
108.0311, 107.2905, 0.7406
108.3947, 107.6309, 0.7638
108.9494, 108.0623, 0.8871
109.7218, 108.6930, 1.0287
110.7343, 110.4942, 0.2401
112.0039, 110.5911, 1.4128
113.5406, 113.2735, 0.2671
115.3467, 113.3451, 2.0016
117.4172, 115.1110, 2.3063
119.7390, 120.1388, 0.3998
122.2901, 122.7995, 0.5094
125.0400, 125.6671, 0.6271
127.9526, 128.7003, 0.7477
130.9859, 131.7747, 0.7888
134.0932, 133.7252, 0.3680
137.2241, 136.9739, 0.2502
140.3274, 140.2286, 0.0988
143.3520, 143.4130, 0.0610
146.2500, 146.4889, 0.2389
148.9768, 148.6254, 0.3514
151.4946, 151.2244, 0.2702
153.7724, 153.5977, 0.1747
155.7869, 155.6939, 0.0930
157.5231, 157.6274, 0.1043
158.9763, 159.0073, 0.0310
160.1509, 160.9395, 0.7886
161.0588, 160.9760, 0.0828
161.7178, 161.5371, 0.1807
162.1516, 161.9018, 0.2498
162.3874, 162.0604, 0.3270
162.4536, 161.9692, 0.4844
162.3788, 161.5765, 0.8023
162.1894, 162.2104, 0.0210
161.9082, 161.9458, 0.0376
161.5539, 160.2947, 1.2592
161.1403, 159.6718, 1.4685
160.6753, 159.0696, 1.6057
160.1623, 160.5051, 0.3428
159.6005, 160.2573, 0.6568
158.9865, 158.8749, 0.1116
158.3147, 155.1435, 3.1712
157.5797, 156.3216, 1.2581
156.7766, 157.0243, 0.2477
155.9026, 158.1551, 2.2525
154.9577, 155.0428, 0.0851
153.9453, 154.4817, 0.5364
152.8740, 154.9948, 2.1209
151.7556, 152.7343, 0.9787
150.6054, 151.4714, 0.8660
149.4409, 150.2174, 0.7765
148.2821, 148.6407, 0.3586
147.1494, 147.4954, 0.3460
146.0627, 146.3842, 0.3215
145.0413, 145.3432, 0.3019
144.1016, 144.3469, 0.2453
143.2579, 143.4426, 0.1847
142.5201, 142.7322, 0.2121
141.8956, 141.9611, 0.0655
141.3889, 141.3491, 0.0398
141.0009, 140.9366, 0.0643
140.7287, 140.6266, 0.1021
140.5663, 140.4939, 0.0724
140.5062, 140.4353, 0.0709
140.5395, 140.4717, 0.0678
140.6560, 140.5799, 0.0761
140.8443, 140.7539, 0.0904
141.0930, 140.9770, 0.1160
141.3886, 141.0780, 0.3106
141.7171, 141.2842, 0.4329
142.0650, 141.5526, 0.5124
142.4189, 143.6070, 1.1881
142.7656, 143.5692, 0.8036
143.0921, 143.7575, 0.6654
143.3860, 143.5187, 0.1327
143.6376, 143.6466, 0.0090
143.8385, 143.7882, 0.0503
143.9832, 143.9217, 0.0615
144.0686, 144.1279, 0.0593
144.0951, 143.4137, 0.6814
144.0657, 144.2714, 0.2057
143.9859, 144.2544, 0.2685
143.8668, 144.2373, 0.3705
143.7238, 144.1611, 0.4373
143.5731, 143.8311, 0.2580
143.4320, 143.6700, 0.2380
143.3196, 143.4864, 0.1668
143.2554, 143.2910, 0.0356
143.2595, 143.4996, 0.2401
143.3507, 142.7734, 0.5773
143.5470, 142.7742, 0.7728
143.8639, 142.8932, 0.9707
144.3151, 143.4923, 0.8228
144.9127, 144.1431, 0.7696
145.6667, 144.9736, 0.6931
146.5861, 145.5629, 1.0232
147.6784, 146.4178, 1.2606
148.9504, 147.5184, 1.4320
150.4075, 150.4055, 0.0020
152.0549, 151.9555, 0.0994
153.8960, 153.7809, 0.1151
155.9340, 155.8094, 0.1246
158.1696, 157.9770, 0.1926
160.6013, 160.3799, 0.2214
163.2245, 162.9218, 0.3027
166.0304, 165.6461, 0.3843
169.0050, 168.5140, 0.4910
172.1283, 171.5434, 0.5849
175.3755, 174.7263, 0.6492
178.7163, 178.2223, 0.4940
182.1150, 182.1771, 0.0621
185.5316, 185.6643, 0.1327
188.9225, 189.1821, 0.2596
192.2415, 192.5572, 0.3157
195.4420, 194.8632, 0.5788
198.4789, 198.0222, 0.4567
201.3081, 200.7562, 0.5519
203.8911, 203.3939, 0.4972
206.1940, 205.7927, 0.4013
208.1898, 207.8927, 0.2971
209.8586, 209.5339, 0.3247
211.1890, 210.8791, 0.3099
212.1772, 211.8887, 0.2885
212.8282, 212.5628, 0.2654
213.1545, 212.8806, 0.2739
213.1750, 213.2512, 0.0762
212.9156, 213.0325, 0.1169
212.4067, 212.7895, 0.3828
211.6830, 212.5196, 0.8366
210.7831, 212.0703, 1.2872
209.7480, 209.6385, 0.1095
208.6200, 208.7855, 0.1655
207.4424, 210.6117, 3.1693
206.2581, 209.2205, 2.9624
205.1087, 205.5185, 0.4098
204.0331, 205.9819, 1.9488
203.0681, 203.5958, 0.5277
202.2467, 202.9271, 0.6804
201.5990, 201.7912, 0.1922
201.1485, 200.4549, 0.6936
200.9138, 200.6980, 0.2158
200.9088, 202.9455, 2.0367
201.1429, 201.9641, 0.8212
201.6200, 200.6124, 1.0076
202.3388, 200.7038, 1.6350
203.2935, 200.9762, 2.3173
204.4739, 201.1099, 3.3640
205.8674, 202.8911, 2.9763
207.4577, 203.7474, 3.7103
209.2262, 203.6475, 5.5787
211.1523, 207.1279, 4.0244
213.2145, 208.5616, 4.6530
215.3901, 210.5038, 4.8863
217.6554, 212.3271, 5.3283
219.9859, 218.9216, 1.0643
222.3567, 221.6831, 0.6736
224.7420, 224.0348, 0.7072
227.1162, 226.3102, 0.8060
229.4530, 228.5723, 0.8807
231.7261, 232.0047, 0.2786
233.9093, 233.9909, 0.0816
235.9773, 236.0718, 0.0945
237.9051, 238.0337, 0.1286
239.6691, 239.8245, 0.1554
241.2483, 240.6545, 0.5938
242.6238, 242.0520, 0.5718
243.7810, 243.2659, 0.5151
244.7086, 244.1283, 0.5803
245.4005, 244.8225, 0.5780
245.8550, 245.3024, 0.5526
246.0758, 245.5269, 0.5489
246.0715, 245.7132, 0.3583
245.8566, 245.5336, 0.3230
245.4505, 245.2672, 0.1833
244.8770, 244.9412, 0.0642
244.1637, 244.5819, 0.4182
243.3411, 244.1354, 0.7943
242.4431, 243.6930, 1.2499
241.5051, 243.2352, 1.7301
240.5623, 239.3814, 1.1809
239.6494, 239.6391, 0.0103
238.7987, 239.5108, 0.7121
238.0409, 238.5488, 0.5079
237.4019, 238.2420, 0.8401
236.9019, 237.6574, 0.7555
236.5542, 235.9253, 0.6289
236.3666, 237.2568, 0.8902
236.3405, 236.5655, 0.2250
236.4704, 236.4156, 0.0548
236.7451, 236.6571, 0.0880
237.1477, 236.9529, 0.1948
237.6568, 237.4192, 0.2376
238.2478, 237.8965, 0.3513
238.8952, 238.5405, 0.3547
239.5720, 239.2849, 0.2871
240.2527, 241.2278, 0.9751
240.9152, 241.3945, 0.4793
241.5426, 242.1982, 0.6556
242.1212, 240.8663, 1.2549
242.6423, 241.4332, 1.2091
243.1030, 242.3143, 0.7887
243.5064, 241.7791, 1.7273
243.8602, 242.8003, 1.0599
244.1763, 244.3900, 0.2137
244.4687, 244.7124, 0.2437
244.7543, 244.8586, 0.1043
245.0511, 244.7101, 0.3410
245.3761, 245.1709, 0.2052
245.7452, 245.4289, 0.3163
246.1711, 245.7565, 0.4146
246.6640, 246.1635, 0.5005
247.2300, 246.5798, 0.6502
247.8713, 247.4338, 0.4375
248.5851, 248.1168, 0.4683
249.3647, 248.8850, 0.4797
250.2001, 249.7300, 0.4701
251.0779, 250.6365, 0.4414
251.9807, 251.6225, 0.3582
252.8881, 252.5754, 0.3127
253.7782, 253.6900, 0.0882
254.6277, 254.5907, 0.0370
255.4123, 255.4303, 0.0180
256.1086, 256.1932, 0.0846
256.6938, 256.8467, 0.1529
257.1472, 257.3637, 0.2165
257.4517, 257.8294, 0.3777
257.5941, 257.9951, 0.4010
257.5660, 257.9278, 0.3618
257.3642, 257.8372, 0.4730
256.9931, 257.7569, 0.7638
256.4643, 257.6572, 1.1929
255.7973, 257.5850, 1.7877
255.0190, 257.3369, 2.3179
254.1644, 256.0233, 1.8589
253.2755, 255.9296, 2.6541
252.4006, 254.3606, 1.9600
251.5922, 252.8873, 1.2951
250.9058, 252.0154, 1.1096
250.3973, 251.1280, 0.7307
250.1219, 250.3193, 0.1974
250.1308, 251.1368, 1.0060
250.4689, 250.4599, 0.0090
251.1737, 250.2265, 0.9472
252.2715, 250.3187, 1.9528
253.7756, 251.3313, 2.4443
255.6861, 251.9999, 3.6862
257.9906, 253.8023, 4.1883
260.6614, 255.6396, 5.0218
263.6588, 258.6935, 4.9652
266.9300, 266.6562, 0.2738
270.4138, 270.9925, 0.5787
274.0410, 273.2464, 0.7946
277.7382, 277.0925, 0.6457
281.4307, 280.3995, 1.0312
285.0461, 284.7717, 0.2744
288.5165, 288.4040, 0.1125
291.7813, 291.8350, 0.0537
294.7899, 295.0589, 0.2690
297.5030, 298.1631, 0.6601
299.8945, 300.5775, 0.6830
301.9518, 302.7397, 0.7879
303.6758, 304.4072, 0.7314
305.0789, 305.9055, 0.8266
306.1830, 306.1378, 0.0452
307.0205, 305.9623, 1.0582
307.6316, 307.4242, 0.2074
308.0615, 307.7723, 0.2892
308.3575, 307.9712, 0.3863
308.5675, 307.9416, 0.6259
308.7386, 307.9212, 0.8174
308.9139, 307.8061, 1.1078
309.1335, 307.6801, 1.4534
309.4320, 307.8033, 1.6287
309.8387, 307.8031, 2.0356
310.3768, 307.8914, 2.4854
311.0649, 309.7394, 1.3255
311.9144, 310.5625, 1.3519
312.9311, 311.5849, 1.3462
314.1151, 312.7951, 1.3200
315.4630, 314.1995, 1.2635
316.9671, 315.8020, 1.1651
318.6150, 317.5711, 1.0439
320.3891, 319.5207, 0.8684
322.2693, 321.5507, 0.7186
324.2322, 323.4986, 0.7336
326.2509, 325.7543, 0.4966
328.2952, 327.8757, 0.4195
330.3311, 330.1586, 0.1725
332.3235, 332.2241, 0.0994
334.2351, 334.3734, 0.1383
336.0278, 336.2591, 0.2313
337.6639, 337.8496, 0.1857
339.1072, 339.3376, 0.2304
340.3236, 340.5616, 0.2380
341.2832, 341.6781, 0.3949
341.9611, 342.5265, 0.5654
342.3387, 343.0747, 0.7360
342.4056, 342.3648, 0.0408
342.1603, 342.7792, 0.6189
341.6113, 342.6610, 1.0497
340.7770, 342.5480, 1.7710
339.6872, 342.1298, 2.4426
338.3810, 339.1263, 0.7453
336.9063, 337.9638, 1.0575
335.3194, 336.8008, 1.4814
333.6811, 335.1442, 1.4631
332.0556, 335.0345, 2.9789
330.5104, 331.9166, 1.4062
329.1144, 330.4889, 1.3745
327.9330, 328.3063, 0.3733
327.0255, 330.5854, 3.5599
326.4444, 328.8331, 2.3887
326.2336, 327.3050, 1.0714
326.4281, 327.8749, 1.4468
327.0513, 326.7208, 0.3305
328.1144, 327.0680, 1.0464
329.6187, 327.4854, 2.1333
331.5545, 328.3493, 3.2052
333.9030, 329.2096, 4.6934
336.6379, 330.5011, 6.1368
339.7265, 334.6904, 5.0361
343.1315, 336.6631, 6.4684
346.8145, 340.2034, 6.6111
350.7350, 351.6293, 0.8943
354.8537, 355.6378, 0.7841
359.1335, 358.3694, 0.7641
363.5399, 363.3702, 0.1697
368.0407, 367.7114, 0.3293
372.6085, 372.1209, 0.4876
377.2206, 376.5302, 0.6904
381.8576, 380.9948, 0.8628
386.5032, 385.4703, 1.0329
391.1432, 389.9652, 1.1780
395.7664, 395.1511, 0.6153
400.3621, 399.7063, 0.6558
404.9215, 403.4699, 1.4516
409.4359, 407.8754, 1.5605
413.8968, 412.4012, 1.4956
418.2939, 416.7173, 1.5766
422.6153, 420.9105, 1.7048
426.8479, 426.2492, 0.5987
430.9748, 429.9153, 1.0595
434.9773, 433.9679, 1.0094
438.8351, 437.8401, 0.9950
442.5254, 441.4941, 1.0313
446.0215, 445.0707, 0.9508
449.2964, 448.4434, 0.8530
452.3197, 451.5808, 0.7389
455.0574, 454.4532, 0.6042
457.4762, 457.0173, 0.4589
459.5425, 459.2489, 0.2936
461.2261, 461.0829, 0.1432
462.4966, 462.5521, 0.0555
463.3268, 463.5979, 0.2711
463.6946, 464.1927, 0.4981
463.5846, 464.2613, 0.6767
462.9875, 463.9117, 0.9242
461.9006, 463.4851, 1.5845
460.3278, 463.7836, 3.4558
458.2802, 463.6150, 5.3348
455.7768, 463.4417, 7.6649
452.8409, 455.7946, 2.9537
449.5016, 457.4348, 7.9332
445.7924, 449.3112, 3.5188
441.7483, 444.3560, 2.6077
437.4061, 442.9331, 5.5270
432.8053, 440.6982, 7.8929
427.9852, 435.5906, 7.6054
422.9875, 428.0621, 5.0746
417.8546, 423.3521, 5.4975
412.6314, 418.9164, 6.2850
407.3660, 410.3331, 2.9671
402.1133, 404.8486, 2.7353
396.9311, 399.9702, 3.0391
391.8842, 394.8694, 2.9852
387.0435, 390.1947, 3.1512
382.4854, 385.3450, 2.8596
378.2920, 381.1371, 2.8451
374.5494, 377.5688, 3.0194
371.3457, 374.1603, 2.8146
368.7685, 371.1544, 2.3859
366.9002, 369.2676, 2.3674
365.8163, 367.9814, 2.1651
365.5830, 367.4357, 1.8527
366.2530, 367.8073, 1.5543
367.8628, 368.2583, 0.3955
370.4321, 368.6147, 1.8174
373.9605, 369.3824, 4.5781
378.4254, 371.9074, 6.5180
383.7829, 373.6231, 10.1598
389.9712, 394.2061, 4.2349
396.9093, 394.9492, 1.9601
404.5020, 396.8805, 7.6215
412.6424, 398.8895, 13.7529
421.2134, 428.0521, 6.8387
430.0928, 430.8785, 0.7857
439.1562, 438.1617, 0.9945
448.2803, 447.5728, 0.7075
457.3477, 458.6067, 1.2590
466.2471, 465.5151, 0.7320
474.8756, 474.0272, 0.8484
483.1420, 482.3557, 0.7863
490.9687, 490.3744, 0.5943
498.2928, 497.9132, 0.3796
505.0649, 504.9250, 0.1399
511.2468, 511.3170, 0.0702
516.8173, 517.1097, 0.2924
521.7690, 520.6187, 1.1503
526.1090, 524.7670, 1.3420
529.8553, 527.2733, 2.5820
533.0362, 529.8937, 3.1425
535.6917, 534.0754, 1.6163
537.8715, 537.1741, 0.6974
539.6331, 538.1645, 1.4686
541.0395, 539.1841, 1.8554
542.1595, 539.7660, 2.3935
543.0642, 539.6085, 3.4557
543.8256, 538.7183, 5.1073
544.5159, 543.1834, 1.3325
545.2061, 543.7923, 1.4138
545.9625, 544.4854, 1.4771
546.8449, 545.3729, 1.4720
547.9069, 546.4854, 1.4215
549.1909, 547.8482, 1.3427
550.7266, 549.5352, 1.1914
552.5335, 551.2343, 1.2992
554.6186, 553.2215, 1.3971
556.9757, 555.4954, 1.4803
559.5900, 558.0896, 1.5004
562.4388, 560.9504, 1.4884
565.4882, 564.3754, 1.1128
568.6950, 567.7120, 0.9830
572.0124, 571.2086, 0.8038
575.3928, 574.3555, 1.0373
578.7894, 577.7030, 1.0864
582.1563, 581.0372, 1.1191
585.4512, 584.8699, 0.5813
588.6386, 588.1705, 0.4681
591.6923, 591.3385, 0.3538
594.5941, 594.3322, 0.2619
597.3341, 596.7126, 0.6215
599.9107, 599.2182, 0.6925
602.3318, 602.5917, 0.2599
604.6131, 604.0209, 0.5922
606.7759, 606.0357, 0.7402
608.8465, 608.5361, 0.3104
610.8529, 610.4723, 0.3806
612.8238, 612.2402, 0.5836
614.7872, 614.0727, 0.7145
616.7652, 615.9963, 0.7689
618.7750, 617.9606, 0.8144
620.8251, 619.8067, 1.0184
622.9151, 622.4039, 0.5112
625.0329, 624.4863, 0.5466
627.1583, 626.6002, 0.5581
629.2607, 628.7208, 0.5399
631.3006, 630.8037, 0.4969
633.2320, 632.8080, 0.4240
635.0032, 634.6812, 0.3220
636.5580, 636.3726, 0.1854
637.8414, 637.8124, 0.0290
638.7998, 638.9551, 0.1553
639.3870, 639.7327, 0.3457
639.5636, 640.1100, 0.5464
639.2997, 640.3546, 1.0549
638.5774, 640.1098, 1.5324
637.3927, 640.0776, 2.6849
635.7549, 638.1312, 2.3763
633.6870, 637.3085, 3.6215
631.2240, 636.3856, 5.1616
628.4116, 635.3823, 6.9707
625.3043, 628.4318, 3.1275
621.9639, 626.3049, 4.3410
618.4541, 624.9436, 6.4895
614.8403, 622.8163, 7.9760
611.1860, 616.2372, 5.0512
607.5481, 608.9290, 1.3809
603.9797, 605.2526, 1.2729
600.5262, 601.7314, 1.2052
597.2241, 598.2564, 1.0323
594.1025, 595.1470, 1.0445
591.1843, 592.2068, 1.0225
588.4836, 589.6686, 1.1850
