Actual, Expected, AE
682.4030, 682.1149, 0.2881
689.1190, 672.6607, 16.4583
696.1566, 690.7874, 5.3692
703.4832, 703.1942, 0.2890
711.1132, 711.5582, 0.4450
719.0241, 719.5854, 0.5613
727.1558, 727.8626, 0.7068
735.4271, 736.2317, 0.8046
743.7615, 742.0091, 1.7524
752.1099, 750.4198, 1.6901
760.3129, 758.9404, 1.3725
768.2639, 767.0410, 1.2229
775.8631, 774.9633, 0.8998
782.9654, 782.4481, 0.5173
789.4524, 789.3344, 0.1180
795.2130, 795.5144, 0.3014
800.1386, 800.6430, 0.5044
804.1831, 804.8849, 0.7018
807.2690, 808.3957, 1.1267
809.3748, 810.3506, 0.9758
810.4886, 811.5076, 1.0190
810.6187, 811.8541, 1.2354
809.7888, 810.9579, 1.1691
808.0722, 809.3446, 1.2724
805.5187, 807.2824, 1.7637
802.1918, 804.7048, 2.5130
798.1874, 801.6500, 3.4626
793.5415, 801.5145, 7.9730
788.3667, 797.0305, 8.6638
782.7150, 791.2264, 8.5114
776.6436, 756.9809, 19.6627
770.1909, 759.4005, 10.7904
763.3982, 765.9475, 2.5493
756.2412, 761.7085, 5.4673
748.7610, 759.1215, 10.3605
740.9197, 741.2808, 0.3611
732.6801, 732.0819, 0.5982
724.0136, 723.4678, 0.5458
714.8801, 719.5596, 4.6795
705.1750, 710.5904, 5.4154
694.8841, 697.3598, 2.4757
683.9394, 686.4261, 2.4867
672.3242, 674.8935, 2.5693
660.0022, 662.4680, 2.4658
646.9567, 649.2833, 2.3266
633.2680, 635.3274, 2.0594
618.9838, 620.7686, 1.7848
604.2486, 605.6897, 1.4411
589.1900, 590.2679, 1.0779
574.0541, 574.6209, 0.5669
559.0436, 559.0805, 0.0369
544.4048, 543.9651, 0.4397
530.4512, 529.2784, 1.1728
517.4288, 515.5120, 1.9168
505.6756, 502.8815, 2.7941
495.4661, 491.7872, 3.6789
487.0191, 482.4628, 4.5563
480.5780, 475.1156, 5.4624
476.2587, 469.9755, 6.2832
474.2016, 467.0749, 7.1267
474.4605, 466.7658, 7.6947
477.0206, 468.4622, 8.5584
481.8285, 470.4463, 11.3822
488.7316, 473.4647, 15.2669
497.5914, 478.0089, 19.5825
508.1755, 502.1804, 5.9951
520.2655, 508.2298, 12.0357
533.5704, 503.5976, 29.9728
547.8215, 513.2716, 34.5499
562.7713, 519.6484, 43.1229
578.1558, 537.0187, 41.1371
593.7210, 584.7862, 8.9348
609.2240, 580.2746, 28.9494
624.4928, 608.3323, 16.1605
639.3330, 638.3106, 1.0224
653.5924, 658.0094, 4.4170
667.1452, 670.4702, 3.3250
679.8887, 683.7030, 3.8143
691.6946, 695.5808, 3.8862
702.5174, 706.7260, 4.2086
712.2819, 716.9538, 4.6719
720.9333, 721.8570, 0.9237
728.3841, 729.6794, 1.2953
734.5723, 735.6737, 1.1014
739.4724, 738.7158, 0.7566
743.0023, 742.2633, 0.7390
745.1226, 744.5828, 0.5398
745.7968, 745.4709, 0.3259
745.0105, 744.1072, 0.9033
742.7570, 741.2977, 1.4593
739.0120, 737.7124, 1.2996
733.8717, 733.8906, 0.0189
727.3824, 733.3901, 6.0077
719.6423, 728.6025, 8.9602
710.8239, 721.6819, 10.8580
701.0811, 714.2642, 13.1831
690.6106, 666.7358, 23.8748
679.6416, 672.3844, 7.2572
668.3830, 670.1869, 1.8039
657.0874, 663.4712, 6.3838
645.9527, 664.6950, 18.7423
635.1734, 634.8180, 0.3554
624.9391, 623.2261, 1.7130
615.3517, 613.7598, 1.5918
606.5254, 603.6238, 2.9016
598.4864, 595.1445, 3.3419
591.2168, 592.1605, 0.9437
584.6615, 585.6251, 0.9636
578.7822, 579.8210, 1.0388
573.4086, 573.9908, 0.5822
568.4338, 569.3337, 0.8999
563.7239, 564.9522, 1.2283
559.1283, 560.7922, 1.6639
554.5211, 557.1983, 2.6772
549.8346, 554.3087, 4.4741
545.0054, 544.5301, 0.4753
540.0023, 539.7474, 0.2549
534.8475, 550.2601, 15.4126
529.5878, 543.2996, 13.7118
524.3230, 536.4872, 12.1642
519.2218, 529.8915, 10.6697
514.4123, 523.6569, 9.2446
510.0397, 517.9088, 7.8691
506.3282, 512.7980, 6.4698
503.4209, 507.8265, 4.4056
501.5042, 500.0942, 1.4100
500.6983, 498.8300, 1.8683
501.1322, 498.7401, 2.3921
502.8736, 499.5205, 3.3531
505.9407, 500.5437, 5.3970
510.3311, 505.3025, 5.0286
516.0225, 507.6752, 8.3473
522.9421, 510.4859, 12.4562
530.9585, 513.5261, 17.4324
539.9612, 521.4582, 18.5029
549.7826, 529.7566, 20.0260
560.2456, 537.1132, 23.1324
571.1882, 559.0511, 12.1371
582.4421, 573.6509, 8.7912
593.8607, 590.7547, 3.1060
605.2978, 605.1131, 0.1847
616.5957, 616.7349, 0.1392
627.6787, 629.1126, 1.4339
638.4422, 640.1654, 1.7232
648.7929, 650.7725, 1.9796
658.6792, 660.8364, 2.1572
668.0668, 666.1941, 1.8727
676.8589, 675.1138, 1.7451
685.0387, 683.2110, 1.8277
692.5463, 691.1990, 1.3473
699.2793, 697.8904, 1.3889
705.1565, 703.8213, 1.3352
710.1259, 708.6341, 1.4918
714.0394, 712.8819, 1.1575
716.7961, 715.4235, 1.3726
718.3188, 717.1665, 1.1523
718.4843, 719.0075, 0.5232
717.2685, 718.2972, 1.0287
714.5953, 717.1234, 2.5281
710.4840, 715.3716, 4.8876
704.9393, 713.0117, 8.0724
698.0501, 710.0335, 11.9834
689.9355, 706.3540, 16.4185
680.8150, 694.5510, 13.7360
670.8555, 654.1580, 16.6975
660.3345, 658.6538, 1.6807
649.5108, 657.0325, 7.5217
638.6696, 653.2364, 14.5668
628.0839, 647.9430, 19.8591
618.0391, 617.4982, 0.5409
608.7703, 606.8796, 1.8907
600.5240, 598.6437, 1.8803
593.4541, 591.2722, 2.1819
587.7231, 585.9596, 1.7635
583.3968, 581.0360, 2.3608
580.4903, 577.7051, 2.7852
578.9900, 575.6794, 3.3106
578.8430, 576.0487, 2.7943
579.9450, 576.9952, 2.9498
582.1882, 577.6155, 4.5727
585.4063, 577.9878, 7.4185
589.4653, 591.5587, 2.0934
594.2026, 592.2275, 1.9751
599.4599, 601.9314, 2.4715
605.1064, 602.7885, 2.3179
610.9646, 608.9761, 1.9885
616.9606, 617.9533, 0.9927
622.9895, 627.1564, 4.1669
628.9454, 622.4141, 6.5313
634.7372, 641.9397, 7.2025
640.3242, 651.6333, 11.3091
645.6169, 650.4537, 4.8368
650.5536, 648.3858, 2.1678
655.0768, 655.8530, 0.7762
659.1227, 661.2417, 2.1190
662.6463, 664.6302, 1.9839
665.5618, 667.0779, 1.5161
667.8250, 669.0293, 1.2043
669.3729, 670.6221, 1.2492
670.1774, 671.1322, 0.9548
670.2311, 671.4483, 1.2172
669.5061, 670.6722, 1.1661
668.0506, 669.4237, 1.3731
665.9378, 668.0733, 2.1355
663.2308, 666.6144, 3.3836
660.0930, 664.8115, 4.7185
656.6535, 662.6583, 6.0048
653.1224, 659.4020, 6.2796
649.6585, 656.5624, 6.9039
646.5067, 635.2006, 11.3061
643.8926, 638.3969, 5.4957
642.0023, 636.8384, 5.1639
641.0138, 634.0204, 6.9934
641.0721, 634.6394, 6.4327
642.2757, 630.9307, 11.3450
644.6623, 637.5682, 7.0941
648.1981, 642.8436, 5.3545
652.8219, 645.1806, 7.6413
658.3605, 646.1297, 12.2308
664.5917, 651.3243, 13.2674
671.2443, 657.0146, 14.2297
677.9606, 663.6304, 14.3302
684.4141, 684.6769, 0.2628
690.1964, 691.9961, 1.7997
694.9345, 696.4858, 1.5513
698.2817, 701.0707, 2.7890
699.8522, 702.5247, 2.6725
699.3534, 704.6491, 5.2957
696.5766, 704.8067, 8.2301
691.3405, 702.9012, 11.5607
683.5611, 702.4425, 18.8814
673.2282, 692.0259, 18.7977
660.4089, 685.6094, 25.2005
645.2377, 677.6631, 32.4254
627.9543, 660.0704, 32.1161
608.8310, 646.7998, 37.9689
588.1815, 624.7696, 36.5880
566.3447, 597.2827, 30.9380
543.6941, 552.0589, 8.3648
520.6521, 529.2369, 8.5848
497.5895, 507.8178, 10.2283
474.8882, 484.2571, 9.3689
452.8692, 464.8765, 12.0073
431.8566, 444.9972, 13.1406
412.1415, 422.9656, 10.8241
393.9915, 392.0479, 1.9436
377.5840, 374.0829, 3.5011
363.0907, 366.3611, 3.2704
350.6546, 352.9033, 2.2487
340.3740, 341.8284, 1.4544
332.3136, 332.4748, 0.1612
326.4782, 331.5571, 5.0789
322.8846, 326.3252, 3.4406
321.4973, 322.4061, 0.9088
322.2957, 321.6997, 0.5960
325.1884, 330.1277, 4.9393
330.1293, 353.3579, 23.2286
337.0160, 353.3534, 16.3374
345.7435, 363.3134, 17.5699
356.2103, 373.6390, 17.4287
368.3126, 357.4197, 10.8929
381.9221, 363.9906, 17.9315
396.8986, 388.8757, 8.0229
413.1395, 402.1248, 11.0147
430.4668, 450.6600, 20.1932
448.7595, 450.0333, 1.2738
467.8734, 477.0675, 9.1941
487.6277, 477.9772, 9.6505
507.8304, 500.1601, 7.6703
528.2947, 528.5236, 0.2289
548.8127, 542.5885, 6.2242
569.1765, 560.2398, 8.9367
589.1507, 579.4221, 9.7286
608.4679, 596.9529, 11.5150
626.8963, 616.6677, 10.2286
644.2121, 634.2793, 9.9328
660.1655, 650.6107, 9.5548
674.5650, 665.3356, 9.2294
687.2400, 678.9029, 8.3371
698.0365, 692.6131, 5.4234
706.8664, 703.1571, 3.7093
713.6692, 709.0733, 4.5959
718.4327, 714.0121, 4.4206
721.2218, 716.7349, 4.4869
722.1454, 715.2983, 6.8471
721.3804, 713.5490, 7.8314
719.0959, 710.2380, 8.8579
715.5737, 705.7201, 9.8536
711.0544, 702.3744, 8.6800
705.8457, 701.4987, 4.3470
700.2531, 695.7071, 4.5460
694.5686, 688.0755, 6.4931
689.0827, 689.8180, 0.7353
684.0705, 629.3016, 54.7689
679.7816, 636.4585, 43.3231
676.4314, 636.1791, 40.2523
674.2066, 660.0763, 14.1303
673.2354, 648.3586, 24.8768
673.6358, 666.3212, 7.3145
675.4805, 667.9383, 7.5422
678.8185, 666.9021, 11.9164
683.6153, 675.4267, 8.1886
689.8897, 688.0799, 1.8098
697.5408, 688.5333, 9.0075
706.4951, 696.2889, 10.2062
716.6682, 696.4643, 20.2039
727.8981, 705.7167, 22.1815
740.0847, 733.9781, 6.1066
753.0783, 746.5602, 6.5181
766.6979, 759.3050, 7.3929
780.8122, 777.8719, 2.9403
795.2216, 793.0817, 2.1399
809.8098, 809.3385, 0.4713
824.4069, 820.1867, 4.2202
838.8880, 834.5400, 4.3480
853.1080, 847.6440, 5.4640
866.9094, 862.8337, 4.0757
880.1997, 875.3181, 4.8816
892.8964, 888.0772, 4.8192
904.8629, 900.1108, 4.7521
915.9758, 911.2618, 4.7140
926.1578, 921.3536, 4.8042
935.2991, 930.4137, 4.8854
943.2865, 938.7341, 4.5524
950.0259, 945.6054, 4.4205
955.3788, 950.7699, 4.6089
959.2543, 953.9513, 5.3030
961.5639, 956.4729, 5.0910
962.2582, 958.5182, 3.7400
961.2550, 958.2341, 3.0209
958.5119, 956.9239, 1.5880
954.0579, 955.5480, 1.4901
947.9427, 953.3597, 5.4170
940.2584, 950.9755, 10.7171
931.1726, 941.9605, 10.7879
920.8289, 936.6840, 15.8551
909.5042, 909.1087, 0.3955
897.4521, 899.9186, 2.4665
884.9703, 896.0942, 11.1239
872.3781, 887.6700, 15.2919
859.9936, 878.8305, 18.8369
848.1472, 872.0889, 23.9417
837.1378, 838.6305, 1.4927
827.2432, 829.1977, 1.9545
818.6601, 820.9395, 2.2794
811.5721, 813.0756, 1.5035
806.0868, 807.1102, 1.0234
802.2525, 801.7511, 0.5014
800.0519, 798.4401, 1.6118
799.4023, 797.3996, 2.0027
800.1550, 802.1462, 1.9912
802.1254, 804.0244, 1.8990
805.0281, 806.4540, 1.4259
808.6246, 812.2464, 3.6218
812.5929, 816.0441, 3.4512
816.6061, 821.0571, 4.4510
820.3428, 827.0109, 6.6681
823.5187, 833.5152, 9.9965
825.8832, 829.0416, 3.1584
827.1692, 836.2737, 9.1045
827.2391, 838.6391, 11.4000
825.9110, 836.6266, 10.7156
823.1645, 841.0013, 17.8368
818.9752, 838.3124, 19.3372
813.4126, 833.0626, 19.6500
806.5737, 827.1463, 20.5726
798.6104, 799.7348, 1.1244
789.7339, 803.0080, 13.2741
780.1736, 780.8574, 0.6838
770.1675, 781.9566, 11.7892
759.9835, 758.0341, 1.9494
749.8512, 749.7995, 0.0517
740.0064, 738.1888, 1.8176
730.6516, 728.5202, 2.1314
721.9572, 722.1917, 0.2345
714.0462, 714.1437, 0.0975
707.0073, 706.8471, 0.1602
700.9048, 702.5537, 1.6489
695.7286, 696.2771, 0.5485
691.4659, 692.5253, 1.0594
688.0310, 689.3813, 1.3503
685.3716, 687.0821, 1.7105
683.4000, 687.6267, 4.2267
682.0203, 686.7223, 4.7020
681.1601, 684.2621, 3.1020
680.7184, 683.9207, 3.2023
680.5912, 687.3478, 6.7566
680.7561, 688.5959, 7.8398
681.1611, 690.1378, 8.9767
681.7213, 692.8598, 11.1385
682.4436, 695.1774, 12.7338
683.2678, 688.6920, 5.4242
684.2092, 688.9091, 4.6999
685.1894, 689.2051, 4.0157
686.1774, 689.7507, 3.5733
687.1349, 690.2088, 3.0739
687.9964, 690.8261, 2.8297
688.7476, 691.0576, 2.3100
689.2851, 690.7513, 1.4662
689.5728, 695.9274, 6.3546
689.5527, 694.3571, 4.8043
689.2100, 693.5922, 4.3822
688.5171, 692.7480, 4.2309
687.4889, 686.1100, 1.3788
686.1800, 685.6603, 0.5197
684.6089, 686.5155, 1.9066
682.8518, 684.3616, 1.5098
681.0105, 684.0182, 3.0077
679.1761, 683.4774, 4.3013
677.4410, 681.5198, 4.0788
675.9164, 678.6712, 2.7548
674.7188, 676.9700, 2.2512
673.8501, 672.8103, 1.0398
673.4098, 672.1439, 1.2659
673.3590, 672.0579, 1.3011
673.6720, 672.5638, 1.1082
674.3134, 672.7374, 1.5760
675.1802, 673.0532, 2.1270
676.1581, 674.4344, 1.7237
677.1274, 675.0506, 2.0768
677.9407, 675.7102, 2.2305
678.4806, 676.4487, 2.0319
678.5733, 677.6510, 0.9223
678.1324, 679.2573, 1.1249
677.0810, 677.9189, 0.8379
675.3240, 678.6844, 3.3604
672.8543, 677.3483, 4.4940
669.6160, 676.0280, 6.4120
665.6349, 672.1595, 6.5247
660.9394, 661.6538, 0.7144
655.6144, 661.8453, 6.2309
649.7273, 656.7055, 6.9782
643.3374, 646.3737, 3.0363
636.5442, 639.7398, 3.1956
629.4152, 630.8348, 1.4196
622.0825, 623.3586, 1.2761
614.5979, 615.8933, 1.2954
607.0204, 608.1700, 1.1496
599.4483, 601.9606, 2.5123
591.9210, 594.7293, 2.8083
584.5103, 587.3148, 2.8045
577.2730, 579.6041, 2.3311
570.2659, 572.6549, 2.3890
563.5256, 567.6343, 4.1087
557.1429, 561.3659, 4.2230
551.1601, 555.0901, 3.9300
545.6420, 549.7331, 4.0911
540.6629, 544.7984, 4.1355
536.3096, 538.8337, 2.5241
532.6329, 534.6463, 2.0134
529.7240, 531.5699, 1.8459
527.6475, 529.7405, 2.0930
526.4732, 527.7702, 1.2970
526.2529, 526.7984, 0.5455
527.0375, 526.7530, 0.2845
528.8564, 528.8674, 0.0110
531.7284, 532.1266, 0.3982
535.6424, 533.6927, 1.9497
540.5727, 535.8682, 4.7045
546.4599, 537.9861, 8.4738
553.2206, 547.2156, 6.0050
560.7586, 551.9822, 8.7764
568.9010, 557.4841, 11.4169
577.4903, 589.6237, 12.1334
586.3158, 582.3694, 3.9464
595.1787, 588.9197, 6.2590
603.8437, 602.3199, 1.5238
612.0961, 612.7246, 0.6285
619.6412, 621.1353, 1.4941
626.2446, 626.7688, 0.5242
631.6946, 632.6891, 0.9945
635.7693, 637.6663, 1.8970
638.2918, 640.0091, 1.7173
639.1106, 641.9310, 2.8204
638.1631, 642.0463, 3.8832
635.4130, 639.2209, 3.8079
630.8499, 637.8402, 6.9903
624.5697, 636.4681, 11.8984
616.6872, 633.5523, 16.8651
607.4429, 631.1088, 23.6659
597.0161, 625.0243, 28.0082
585.7312, 617.9729, 32.2417
573.8845, 586.4828, 12.5983
561.8012, 577.5935, 15.7923
549.8301, 567.0437, 17.2136
538.2730, 562.1388, 23.8658
527.4454, 526.7159, 0.7295
517.6229, 515.4526, 2.1703
509.0042, 512.9784, 3.9742
501.7529, 501.6790, 0.0739
495.9608, 495.4487, 0.5121
491.6897, 490.8365, 0.8532
488.9014, 487.4243, 1.4771
487.5558, 488.2595, 0.7037
487.4864, 488.4778, 0.9914
488.6008, 489.7914, 1.1906
490.6829, 492.9134, 2.2305
493.5677, 495.1683, 1.6006
497.0925, 498.6770, 1.5845
501.0766, 502.0490, 0.9724
505.4018, 506.2312, 0.8294
509.9879, 510.4632, 0.4753
514.7804, 514.7922, 0.0118
519.8187, 518.5886, 1.2301
525.1410, 514.3390, 10.8020
530.8354, 537.3892, 6.5538
537.0652, 537.8079, 0.7428
543.9698, 555.4644, 11.4946
551.7500, 553.6034, 1.8534
560.5811, 556.6061, 3.9750
570.5928, 568.8921, 1.7007
581.9262, 576.7740, 5.1522
594.6764, 587.8353, 6.8411
608.8574, 600.5924, 8.2650
624.4575, 614.8584, 9.5991
641.3539, 635.0785, 6.2754
659.3692, 652.8659, 6.5033
678.2341, 671.6461, 6.5880
697.6476, 691.2823, 6.3653
717.1865, 711.2087, 5.9778
736.4487, 731.0184, 5.4303
754.9588, 750.2398, 4.7190
772.1731, 767.8387, 4.3344
787.6412, 784.2044, 3.4368
800.8673, 798.5197, 2.3476
811.4320, 810.0371, 1.3949
818.9192, 819.6484, 0.7292
823.0768, 825.7014, 2.6246
823.6475, 827.6871, 4.0396
820.5303, 825.6069, 5.0766
813.7143, 820.1842, 6.4699
803.3323, 817.2804, 13.9481
789.5772, 789.0517, 0.5255
772.7376, 775.8570, 3.1194
753.2621, 775.0045, 21.7424
731.5901, 762.3167, 30.7266
708.2671, 690.3222, 17.9449
683.8661, 690.2839, 6.4178
658.9769, 674.2244, 15.2475
634.1865, 665.9719, 31.7854
610.0567, 658.5459, 48.4892
587.1010, 588.0538, 0.9528
565.7660, 566.4990, 0.7330
546.4494, 546.9475, 0.4981
529.4892, 531.7556, 2.2664
515.0588, 516.7948, 1.7360
503.3257, 504.4931, 1.1674
494.3134, 495.0354, 0.7220
488.0154, 493.2013, 5.1859
484.3354, 487.3177, 2.9823
483.1030, 485.5816, 2.4786
484.1407, 488.1952, 4.0545
487.1692, 496.7977, 9.6285
491.9472, 505.5143, 13.5671
498.1809, 511.5139, 13.3330
505.5657, 513.9860, 8.4203
513.8206, 520.8823, 7.0617
522.7168, 527.2404, 4.5236
531.9842, 534.0409, 2.0567
541.4013, 539.9615, 1.4398
550.7798, 533.9630, 16.8168
559.9635, 574.0791, 14.1157
568.8202, 602.5556, 33.7354
577.2443, 604.7676, 27.5233
585.1768, 609.0124, 23.8356
592.5668, 613.3922, 20.8254
599.4247, 600.9718, 1.5471
605.7425, 608.3372, 2.5947
611.5737, 610.8013, 0.7724
616.9304, 615.1198, 1.8106
621.8979, 619.3712, 2.5267
626.5327, 622.6773, 3.8554
630.8640, 625.6706, 5.1934
634.9949, 628.5410, 6.4539
638.9524, 633.1455, 5.8069
642.8114, 636.4219, 6.3895
646.5855, 639.5591, 7.0264
650.2976, 642.4386, 7.8590
653.9465, 648.5352, 5.4113
657.5251, 652.2198, 5.3053
661.0038, 656.0470, 4.9568
664.3327, 659.5403, 4.7924
667.4496, 663.3508, 4.0988
670.2867, 666.5244, 3.7623
672.7736, 669.4380, 3.3356
674.8390, 671.9613, 2.8777
676.4356, 674.0456, 2.3900
677.4793, 675.5767, 1.9026
677.9624, 676.2299, 1.7325
677.8373, 676.5882, 1.2491
677.1037, 676.3891, 0.7146
675.8388, 676.0827, 0.2439
674.0539, 675.1180, 1.0641
671.8059, 674.1149, 2.3090
669.2230, 673.0279, 3.8049
666.4101, 671.8529, 5.4428
663.4517, 670.1155, 6.6638
660.4588, 654.8696, 5.5892
657.5710, 655.3390, 2.2320
654.8804, 654.8578, 0.0226
652.4358, 653.1596, 0.7238
650.2884, 651.6313, 1.3429
648.4760, 647.4173, 1.0587
647.0241, 645.9374, 1.0867
645.8499, 644.7849, 1.0650
644.9050, 645.6001, 0.6951
644.0942, 645.3758, 1.2816
643.3661, 643.3454, 0.0207
642.5505, 643.3526, 0.8021
641.5802, 642.9423, 1.3621
640.3318, 642.4747, 2.1429
638.7127, 641.2062, 2.4935
636.6378, 639.8155, 3.1777
634.0741, 637.9707, 3.8966
631.0038, 634.1665, 3.1627
627.3973, 630.8514, 3.4541
623.3062, 626.7945, 3.4883
618.7602, 622.0707, 3.3105
613.8125, 616.6007, 2.7882
608.5352, 611.1580, 2.6228
602.9895, 605.3646, 2.3751
597.2703, 599.4847, 2.2144
591.4298, 592.7507, 1.3209
585.5325, 586.6428, 1.1103
579.5936, 580.6029, 1.0093
573.6146, 574.5909, 0.9763
567.6034, 568.5405, 0.9371
561.5170, 562.4014, 0.8844
555.3663, 556.1676, 0.8013
549.0416, 551.1536, 2.1120
542.5408, 545.4768, 2.9360
535.7680, 539.1399, 3.3719
528.6716, 532.6678, 3.9962
521.2346, 524.1998, 2.9652
513.4032, 516.5447, 3.1415
505.1870, 508.5745, 3.3875
496.6152, 500.1001, 3.4849
487.7152, 491.2952, 3.5800
478.5456, 482.0929, 3.5473
469.2546, 472.6280, 3.3734
459.9406, 463.0432, 3.1026
450.7316, 453.5587, 2.8271
441.8579, 444.3435, 2.4856
433.4816, 435.6082, 2.1266
425.8123, 427.4702, 1.6579
419.0399, 420.1717, 1.1318
413.3845, 413.9678, 0.5833
409.0012, 409.0370, 0.0358
406.0802, 405.4056, 0.6746
404.7292, 403.3925, 1.3367
405.0902, 402.3152, 2.7750
407.1491, 403.5847, 3.5644
410.9354, 405.0350, 5.9004
416.4107, 407.9750, 8.4357
423.4438, 409.7786, 13.6652
431.9020, 412.3388, 19.5632
441.5799, 416.8608, 24.7191
452.2482, 428.7925, 23.4557
463.6861, 436.9486, 26.7375
475.6148, 483.5294, 7.9146
487.7673, 479.9923, 7.7750
499.9304, 487.1410, 12.7894
511.8889, 509.3154, 2.5734
523.4527, 523.2974, 0.1553
534.4596, 536.0086, 1.5490
544.8204, 547.4294, 2.6090
554.4784, 555.5732, 1.0948
563.4004, 565.0319, 1.6315
571.6441, 568.7868, 2.8573
579.1838, 575.1220, 4.0618
586.1042, 581.9989, 4.1053
592.4366, 586.6537, 5.7829
598.1979, 595.5178, 2.6801
603.4457, 600.4618, 2.9839
608.1551, 604.2220, 3.9331
612.2582, 608.9766, 3.2816
615.7043, 612.8112, 2.8931
618.4158, 615.8563, 2.5595
620.2454, 618.0952, 2.1502
621.0881, 619.5488, 1.5393
620.8085, 618.2707, 2.5378
619.3212, 617.3269, 1.9943
616.5343, 616.4615, 0.0728
612.4256, 615.0562, 2.6306
606.9758, 613.0575, 6.0817
600.2741, 606.2479, 5.9738
592.4012, 602.7286, 10.3274
583.5375, 574.4203, 9.1172
573.8859, 575.8921, 2.0062
563.7475, 571.5112, 7.7637
553.3776, 558.2757, 4.8981
543.1097, 562.2869, 19.1772
533.2394, 535.5494, 2.3100
524.0973, 525.8147, 1.7174
515.9465, 517.2354, 1.2889
509.0817, 509.3253, 0.2436
503.6899, 502.9481, 0.7418
499.9588, 498.1548, 1.8040
498.0080, 494.9497, 3.0583
497.9099, 494.5301, 3.3798
499.6740, 495.1430, 4.5310
503.2847, 496.4427, 6.8420
508.6309, 498.4761, 10.1548
515.5823, 501.8013, 13.7810
523.9955, 504.3444, 19.6511
533.6770, 514.1256, 19.5514
544.4175, 522.1241, 22.2934
556.0054, 530.8657, 25.1397
568.1559, 575.9718, 7.8159
580.6285, 578.8676, 1.7609
593.1992, 587.7939, 5.4053
605.6055, 596.2241, 9.3814
617.6584, 614.7549, 2.9035
629.0959, 630.3285, 1.2326
639.7372, 642.8636, 3.1264
649.4140, 650.9495, 1.5355
657.9415, 660.3062, 2.3647
665.2133, 664.8801, 0.3332
671.0902, 671.9075, 0.8173
675.4991, 676.6647, 1.1656
678.3684, 679.8092, 1.4408
679.6804, 681.0964, 1.4160
679.4554, 681.3155, 1.8601
677.6715, 680.1528, 2.4813
674.3713, 670.5928, 3.7785
669.6516, 665.3114, 4.3402
663.5825, 658.6590, 4.9235
656.2870, 662.5795, 6.2925
647.9148, 657.1736, 9.2588
638.5886, 651.1183, 12.5297
628.5124, 616.5638, 11.9486
617.8348, 612.9104, 4.9244
606.8029, 607.0458, 0.2429
595.6098, 601.5986, 5.9888
584.4731, 596.2045, 11.7314
573.6120, 576.9065, 3.2945
563.2529, 564.4511, 1.1982
553.6135, 554.9175, 1.3040
544.8765, 545.6160, 0.7395
537.2041, 538.2139, 1.0098
530.7765, 531.5058, 0.7293
525.6912, 525.9002, 0.2090
522.0533, 521.0363, 1.0170
519.9154, 519.7353, 0.1801
519.3397, 518.7652, 0.5745
