Actual, Expected, AE
14.3018, 14.1185, 0.1833
13.7582, 13.4595, 0.2987
13.4183, 13.0006, 0.4177
13.2912, 12.7767, 0.5145
13.3850, 12.8014, 0.5836
13.7077, 12.9596, 0.7481
14.2702, 13.1755, 1.0947
15.0822, 13.9572, 1.1250
16.1480, 14.4870, 1.6610
17.4756, 15.0895, 2.3861
19.0752, 16.1561, 2.9191
20.9577, 17.2564, 3.7013
23.1317, 18.7143, 4.4174
25.6037, 21.2679, 4.3358
28.3772, 26.3111, 2.0661
31.4526, 30.7516, 0.7010
34.8251, 34.9231, 0.0980
38.4865, 38.8389, 0.3524
42.4234, 42.1479, 0.2755
46.6173, 46.9768, 0.3595
51.0450, 51.5065, 0.4615
55.6792, 56.2459, 0.5667
60.4892, 61.1628, 0.6736
65.4411, 66.1581, 0.7170
70.5005, 69.5833, 0.9172
75.6314, 74.7268, 0.9046
80.7983, 79.9496, 0.8487
85.9676, 85.3495, 0.6181
91.1059, 90.6086, 0.4973
96.1797, 95.7444, 0.4353
101.1552, 100.8395, 0.3157
105.9983, 105.6789, 0.3194
110.6673, 110.6775, 0.0102
115.1223, 115.1612, 0.0389
119.3250, 119.5028, 0.1778
123.2327, 123.5615, 0.3288
126.8003, 127.1999, 0.3996
129.9820, 130.5648, 0.5828
132.7319, 133.5048, 0.7729
135.0035, 135.9412, 0.9377
136.7573, 137.8649, 1.1076
137.9620, 139.2862, 1.3242
138.5970, 140.0474, 1.4504
138.6551, 140.3052, 1.6501
138.1455, 139.6469, 1.5014
137.0949, 139.0880, 1.9931
135.5492, 138.2685, 2.7193
133.5737, 137.1506, 3.5769
131.2520, 135.7355, 4.4835
128.6840, 134.0084, 5.3244
125.9832, 133.1195, 7.1363
123.2728, 108.0383, 15.2345
120.6793, 110.5565, 10.1228
118.3280, 113.6651, 4.6629
116.3368, 112.3053, 4.0315
114.8108, 109.5162, 5.2946
113.8366, 115.8150, 1.9784
113.4784, 112.8624, 0.6160
113.7743, 116.0061, 2.2318
114.7333, 113.7755, 0.9578
116.3356, 111.8498, 4.4858
118.5328, 114.3931, 4.1397
121.2495, 115.7881, 5.4614
124.3874, 117.5292, 6.8582
127.8299, 120.1979, 7.6320
131.4478, 122.8421, 8.6057
135.1056, 124.3330, 10.7726
138.6678, 137.4945, 1.1733
142.0041, 139.4295, 2.5746
144.9989, 147.1170, 2.1181
147.5569, 150.6804, 3.1235
149.6010, 151.4953, 1.8943
151.0759, 151.6451, 0.5692
151.9515, 152.6099, 0.6584
152.2244, 152.9816, 0.7572
151.9142, 153.7601, 1.8459
151.0606, 153.1143, 2.0537
149.7197, 152.3886, 2.6689
147.9598, 151.4247, 3.4649
145.8548, 150.2854, 4.4306
143.4812, 148.9577, 5.4765
140.9145, 147.3556, 6.4411
138.2275, 145.4635, 7.2360
135.4797, 136.6536, 1.1739
132.7180, 133.9742, 1.2562
129.9775, 130.4712, 0.4937
127.2822, 131.0739, 3.7917
124.6422, 127.2703, 2.6281
122.0610, 126.7478, 4.6868
119.5379, 122.5604, 3.0225
117.0615, 120.3067, 3.2452
114.6155, 117.8374, 3.2219
112.1833, 112.9086, 0.7253
109.7524, 110.7642, 1.0118
107.3139, 108.5082, 1.1943
104.8631, 106.2223, 1.3592
102.3995, 104.2307, 1.8312
99.9286, 101.2428, 1.3142
97.4609, 98.8692, 1.4083
95.0106, 96.4517, 1.4411
92.5947, 93.4411, 0.8464
90.2326, 90.9685, 0.7359
87.9426, 88.6250, 0.6824
85.7401, 86.3620, 0.6219
83.6397, 84.1966, 0.5569
81.6523, 82.1453, 0.4930
79.7848, 80.2360, 0.4512
78.0408, 78.4325, 0.3917
76.4211, 76.7591, 0.3380
74.9231, 75.2117, 0.2886
73.5396, 73.7890, 0.2494
72.2646, 72.4794, 0.2148
71.0941, 72.3885, 1.2944
70.0297, 71.2181, 1.1884
69.0687, 70.1618, 1.0931
68.2094, 69.3698, 1.1604
67.4568, 68.5283, 1.0715
66.8203, 67.7956, 0.9753
66.3132, 67.1830, 0.8698
65.9519, 66.7837, 0.8318
65.7574, 66.4582, 0.7008
65.7490, 66.3091, 0.5601
65.9453, 66.4318, 0.4865
66.3637, 66.4977, 0.1340
67.0193, 66.3880, 0.6313
67.9225, 66.3900, 1.5325
69.0783, 66.5575, 2.5208
70.4849, 69.0002, 1.4847
72.1324, 70.0694, 2.0630
74.0035, 71.3641, 2.6394
76.0719, 73.1055, 2.9664
78.3031, 80.1857, 1.8826
80.6548, 80.2952, 0.3596
83.0789, 83.2327, 0.1538
85.5220, 86.0282, 0.5062
87.9272, 86.1862, 1.7410
90.2360, 88.3833, 1.8527
92.3902, 91.8440, 0.5462
94.3324, 93.8918, 0.4406
96.0096, 95.5989, 0.4107
97.3750, 97.1216, 0.2534
98.3892, 98.7559, 0.3667
99.0219, 99.4306, 0.4087
99.2529, 99.7743, 0.5214
99.0733, 99.7168, 0.6435
98.4857, 99.3682, 0.8825
97.5044, 98.9574, 1.4530
96.1547, 98.3245, 2.1698
94.4725, 95.3077, 0.8352
92.5026, 94.0818, 1.5792
90.3002, 93.9086, 3.6084
87.9270, 85.7476, 2.1794
85.4459, 86.1468, 0.7009
82.9185, 85.2348, 2.3163
80.4092, 83.4241, 3.0149
77.9810, 80.7839, 2.8029
75.6919, 76.9045, 1.2126
73.5957, 74.4435, 0.8478
71.7395, 72.2671, 0.5276
70.1622, 70.2529, 0.0907
68.8952, 68.8131, 0.0821
67.9625, 67.4890, 0.4735
67.3811, 66.8072, 0.5739
67.1618, 66.4070, 0.7548
67.3110, 66.6433, 0.6677
67.8316, 66.8608, 0.9708
68.7247, 67.3420, 1.3827
69.9909, 68.5431, 1.4478
71.6316, 69.2506, 2.3810
73.6488, 71.4226, 2.2262
76.0468, 72.9969, 3.0499
78.8314, 75.1202, 3.7112
82.0098, 77.8287, 4.1811
85.5885, 80.3998, 5.1887
89.5720, 92.0510, 2.4790
93.9604, 93.6737, 0.2867
98.7476, 98.6470, 0.1006
103.9188, 104.1910, 0.2722
109.4466, 105.7244, 3.7222
115.2888, 112.7452, 2.5436
121.3884, 118.6064, 2.7820
127.6721, 124.6081, 3.0640
134.0499, 130.6528, 3.3971
140.4171, 137.2471, 3.1700
146.6569, 145.1194, 1.5375
152.6413, 151.3317, 1.3096
158.2370, 157.5638, 0.6732
163.3106, 162.9269, 0.3837
167.7332, 167.8622, 0.1290
171.3862, 171.7724, 0.3862
174.1685, 175.0678, 0.8993
176.0015, 177.5074, 1.5059
176.8295, 178.7887, 1.9592
176.6239, 178.9268, 2.3029
175.3862, 174.2052, 1.1810
173.1485, 171.8646, 1.2839
169.9710, 171.6297, 1.6587
165.9390, 168.8445, 2.9055
161.1591, 165.5798, 4.4207
155.7543, 161.9427, 6.1884
149.8583, 142.5453, 7.3130
143.6095, 139.2640, 4.3455
137.1448, 139.3413, 2.1965
130.5946, 135.9610, 5.3664
124.0788, 128.1623, 4.0835
117.7035, 118.3380, 0.6345
111.5564, 113.9970, 2.4406
105.7032, 107.7625, 2.0593
100.1914, 101.9407, 1.7493
95.0509, 96.2870, 1.2361
90.2953, 90.9005, 0.6052
85.9228, 86.2958, 0.3730
81.9201, 82.2447, 0.3246
78.2650, 78.4656, 0.2006
74.9289, 76.9297, 2.0008
71.8814, 74.1810, 2.2996
69.0913, 71.8568, 2.7655
66.5301, 67.8881, 1.3580
64.1736, 65.5168, 1.3432
62.0036, 63.3940, 1.3904
60.0078, 63.7582, 3.7504
58.1797, 61.4216, 3.2419
56.5189, 59.7107, 3.1918
55.0310, 58.6495, 3.6185
53.7266, 57.4570, 3.7304
52.6187, 56.1788, 3.5601
51.7222, 54.4260, 2.7038
51.0519, 53.5064, 2.4545
50.6227, 52.7951, 2.1724
50.4475, 52.3248, 1.8773
50.5340, 52.1203, 1.5863
50.8794, 52.1061, 1.2267
51.4779, 52.1556, 0.6777
52.3216, 52.3427, 0.0211
53.3960, 51.7810, 1.6150
54.6743, 54.5488, 0.1255
56.1226, 55.6118, 0.5108
57.7024, 57.0163, 0.6861
59.3706, 58.6818, 0.6888
61.0812, 58.7251, 2.3561
62.7877, 63.2000, 0.4123
64.4452, 63.8824, 0.5628
66.0124, 69.0872, 3.0748
67.4549, 67.7440, 0.2891
68.7456, 69.4667, 0.7211
69.8673, 69.6465, 0.2208
70.8140, 70.5660, 0.2480
71.5911, 71.1953, 0.3958
72.2153, 72.4194, 0.2041
72.7145, 72.6744, 0.0401
73.1261, 72.9736, 0.1525
73.4941, 73.1729, 0.3212
73.8671, 73.2339, 0.6332
74.2950, 73.1700, 1.1250
74.8262, 73.0255, 1.8007
75.5042, 73.7346, 1.7696
76.3650, 74.9875, 1.3775
77.4332, 76.4619, 0.9713
78.7215, 77.6257, 1.0958
80.2292, 79.0355, 1.1937
81.9419, 80.6939, 1.2480
83.8310, 82.5810, 1.2500
85.8548, 84.6509, 1.2039
87.9613, 86.8629, 1.0984
90.0908, 89.1844, 0.9064
92.1780, 91.5376, 0.6404
94.1554, 93.7024, 0.4530
95.9565, 95.6040, 0.3525
97.5189, 97.3334, 0.1855
98.7883, 98.7756, 0.0127
99.7185, 99.8836, 0.1651
100.2719, 100.9599, 0.6880
100.4246, 101.1967, 0.7721
100.1657, 100.8069, 0.6412
99.4984, 100.4495, 0.9511
98.4371, 100.1043, 1.6672
97.0077, 99.5844, 2.5767
95.2468, 98.2060, 2.9592
93.2002, 97.1399, 3.9397
90.9213, 95.9268, 5.0055
88.4659, 90.0948, 1.6289
85.8914, 88.6239, 2.7325
83.2592, 86.8625, 3.6033
80.6341, 83.6890, 3.0549
78.0775, 82.8618, 4.7843
75.6473, 76.3261, 0.6788
73.3967, 73.8359, 0.4392
71.3783, 71.5984, 0.2201
69.6429, 69.7380, 0.0951
68.2338, 67.7871, 0.4467
67.1888, 67.4446, 0.2558
66.5408, 66.6715, 0.1307
66.3197, 66.2823, 0.0374
66.5507, 66.3273, 0.2234
67.2558, 66.6991, 0.5567
68.4539, 67.2633, 1.1906
70.1599, 68.0544, 2.1055
72.3846, 69.5797, 2.8049
75.1347, 71.0143, 4.1204
78.4141, 72.6511, 5.7630
82.2224, 74.9476, 7.2748
86.5537, 78.6452, 7.9085
91.3963, 92.7842, 1.3879
96.7319, 95.4713, 1.2606
102.5352, 100.1259, 2.4093
108.7721, 108.4367, 0.3354
115.3997, 115.6318, 0.2321
122.3651, 120.7012, 1.6639
129.6068, 127.0811, 2.5257
137.0527, 134.1275, 2.9252
144.6230, 142.8852, 1.7378
152.2317, 150.3773, 1.8544
159.7893, 157.9451, 1.8442
167.1996, 165.3767, 1.8229
174.3650, 172.0187, 2.3463
181.1900, 178.9214, 2.2686
187.5828, 185.4090, 2.1738
193.4595, 191.2340, 2.2255
198.7458, 196.0888, 2.6570
203.3793, 202.6216, 0.7577
207.3104, 205.1967, 2.1137
210.5041, 207.5889, 2.9152
212.9399, 209.8132, 3.1267
214.6125, 213.6787, 0.9338
215.5307, 214.3293, 1.2014
215.7158, 214.6310, 1.0848
215.1999, 214.1619, 1.0380
214.0255, 212.7734, 1.2521
212.2438, 211.3096, 0.9342
209.9113, 209.4915, 0.4198
207.0888, 207.3753, 0.2865
203.8401, 205.1262, 1.2861
200.2298, 179.2247, 21.0051
196.3220, 188.5949, 7.7271
192.1820, 183.4527, 8.7293
187.8756, 179.9267, 7.9489
183.4675, 180.2296, 3.2379
179.0221, 178.9420, 0.0801
174.6037, 174.1119, 0.4918
170.2750, 171.3830, 1.1080
166.0974, 166.8666, 0.7692
162.1301, 162.7097, 0.5796
158.4295, 158.8590, 0.4295
155.0478, 156.2800, 1.2322
152.0314, 153.2183, 1.1869
149.4185, 150.4569, 1.0384
147.2405, 148.0510, 0.8105
145.5194, 146.1728, 0.6534
144.2667, 144.7282, 0.4615
143.4824, 143.7817, 0.2993
143.1546, 143.2116, 0.0570
143.2622, 143.0720, 0.1902
143.7755, 144.2011, 0.4256
144.6539, 147.6515, 2.9976
145.8488, 149.6310, 3.7822
147.3064, 146.8405, 0.4659
148.9696, 151.7883, 2.8187
150.7795, 150.0750, 0.7045
152.6790, 150.7240, 1.9550
154.6123, 153.0522, 1.5601
156.5290, 155.3605, 1.1685
158.3860, 159.2131, 0.8271
160.1478, 163.1380, 2.9902
161.7823, 162.7042, 0.9219
163.2636, 163.6954, 0.4318
164.5756, 168.3695, 3.7939
165.7101, 166.5933, 0.8832
166.6645, 166.7785, 0.1140
167.4400, 167.3911, 0.0489
168.0412, 167.7902, 0.2510
168.4768, 168.6381, 0.1613
168.7569, 168.9219, 0.1650
168.8914, 168.8193, 0.0721
168.8897, 168.8856, 0.0041
168.7594, 168.8439, 0.0845
168.5062, 168.8491, 0.3429
168.1328, 167.9952, 0.1376
167.6400, 167.6336, 0.0064
167.0272, 166.7428, 0.2844
166.2914, 162.3431, 3.9483
165.4233, 162.7984, 2.6249
164.4150, 162.4608, 1.9542
163.2599, 162.2259, 1.0340
161.9539, 161.4581, 0.4958
160.4930, 160.9249, 0.4319
158.8749, 160.4790, 1.6041
157.1020, 157.5826, 0.4806
155.1829, 156.1672, 0.9843
153.1306, 154.1822, 1.0516
150.9627, 152.1217, 1.1590
148.7016, 149.6811, 0.9795
146.3753, 147.8446, 1.4693
144.0179, 145.5849, 1.5670
141.6677, 143.1623, 1.4946
139.3675, 140.0961, 0.7286
137.1630, 137.7534, 0.5904
135.1023, 135.6370, 0.5347
133.2334, 133.6650, 0.4316
131.6049, 131.9322, 0.3273
130.2638, 130.5238, 0.2600
129.2541, 129.3938, 0.1397
128.6168, 128.6184, 0.0016
128.3883, 128.2897, 0.0986
128.5977, 128.2590, 0.3387
129.2670, 128.4912, 0.7758
130.4096, 128.6700, 1.7396
132.0306, 129.1225, 2.9081
134.1262, 131.6459, 2.4803
136.6823, 133.8164, 2.8659
139.6754, 135.6231, 4.0523
143.0739, 138.0208, 5.0531
146.8378, 139.4894, 7.3484
150.9218, 152.7016, 1.7798
155.2764, 154.8717, 0.4047
159.8495, 158.9884, 0.8611
164.5868, 164.6451, 0.0583
169.4340, 170.0840, 0.6500
174.3408, 173.9076, 0.4332
179.2631, 178.2806, 0.9825
184.1611, 183.6767, 0.4844
188.9990, 187.5212, 1.4778
193.7460, 192.0096, 1.7364
198.3793, 196.3768, 2.0025
202.8833, 200.5783, 2.3050
207.2452, 206.2877, 0.9575
211.4558, 210.1110, 1.3448
215.5083, 214.1144, 1.3939
219.3967, 217.7235, 1.6732
223.1161, 221.3105, 1.8056
226.6607, 224.4130, 2.2477
230.0222, 227.6276, 2.3946
233.1933, 231.7866, 1.4067
236.1667, 234.8487, 1.3180
238.9359, 237.7122, 1.2237
241.4965, 240.4016, 1.0949
243.8473, 242.9214, 0.9259
245.9909, 245.1055, 0.8854
247.9377, 247.0824, 0.8553
249.7021, 248.9052, 0.7969
251.3041, 250.5298, 0.7743
252.7701, 251.9929, 0.7772
254.1311, 253.3387, 0.7924
255.4217, 254.6204, 0.8013
256.6793, 255.8587, 0.8206
257.9423, 257.0811, 0.8612
259.2472, 258.3055, 0.9417
260.6277, 259.6368, 0.9909
262.1124, 261.0708, 1.0416
263.7230, 262.6314, 1.0916
265.4749, 264.3372, 1.1377
267.3751, 266.2067, 1.1684
269.4219, 268.2474, 1.1745
271.6057, 270.4752, 1.1305
273.9114, 272.8368, 1.0746
276.3183, 275.3134, 1.0049
278.8009, 277.8224, 0.9785
281.3287, 280.4054, 0.9233
283.8711, 283.0679, 0.8032
286.3988, 285.6989, 0.6999
288.8835, 288.2489, 0.6346
291.2999, 290.7312, 0.5687
293.6288, 293.1408, 0.4880
295.8522, 295.4495, 0.4027
297.9544, 297.6304, 0.3240
299.9242, 299.6661, 0.2581
301.7561, 301.5597, 0.1964
303.4491, 303.0863, 0.3628
305.0033, 304.9864, 0.0169
306.4206, 306.4640, 0.0434
307.7054, 307.6272, 0.0782
308.8649, 308.8149, 0.0500
309.9069, 309.3575, 0.5494
310.8378, 310.7663, 0.0715
311.6625, 311.5996, 0.0629
312.3881, 312.2978, 0.0903
313.0227, 312.9264, 0.0963
313.5742, 313.4990, 0.0752
314.0523, 314.0215, 0.0308
314.4685, 314.4984, 0.0299
314.8329, 314.7197, 0.1132
315.1555, 315.0416, 0.1139
315.4482, 315.3311, 0.1171
315.7228, 315.6020, 0.1208
315.9917, 315.8723, 0.1194
316.2668, 316.1475, 0.1193
316.5591, 316.4458, 0.1133
316.8763, 316.7823, 0.0940
317.2229, 317.1533, 0.0696
317.5995, 317.5040, 0.0955
318.0014, 317.8864, 0.1150
318.4186, 318.2950, 0.1236
318.8364, 318.7181, 0.1183
319.2352, 319.1371, 0.0981
319.5899, 319.5269, 0.0630
319.8723, 319.8580, 0.0143
320.0516, 320.2349, 0.1833
320.0967, 320.4060, 0.3093
319.9778, 320.2104, 0.2326
319.6663, 320.1394, 0.4731
319.1364, 319.9710, 0.8346
318.3697, 319.7080, 1.3383
317.3543, 319.3306, 1.9763
316.0856, 318.8136, 2.7280
314.5647, 317.3102, 2.7455
312.7991, 316.0595, 3.2604
310.8048, 314.0313, 3.2264
308.6030, 309.8044, 1.2014
306.2211, 307.0606, 0.8395
303.6913, 304.0551, 0.3638
301.0486, 301.3888, 0.3402
298.3333, 298.6221, 0.2888
295.5900, 295.7452, 0.1552
292.8623, 292.8931, 0.0308
290.1961, 290.0558, 0.1403
287.6394, 288.2802, 0.6408
285.2405, 285.6566, 0.4161
283.0504, 283.3694, 0.3190
281.1232, 281.2960, 0.1728
279.5145, 279.7882, 0.2737
278.2809, 278.5994, 0.3185
277.4771, 277.7312, 0.2541
277.1575, 277.1928, 0.0353
277.3746, 277.2105, 0.1641
278.1755, 277.4944, 0.6811
279.5994, 278.8380, 0.7614
281.6755, 280.2520, 1.4235
284.4213, 281.8025, 2.6188
287.8409, 283.6383, 4.2026
291.9221, 285.8811, 6.0410
296.6347, 288.6086, 8.0261
301.9301, 290.9402, 10.9899
307.7417, 306.4936, 1.2481
313.9826, 310.4380, 3.5446
320.5520, 319.8402, 0.7118
327.3381, 327.3854, 0.0473
334.2175, 335.2463, 1.0288
341.0577, 341.0969, 0.0392
347.7231, 348.7193, 0.9962
354.0800, 355.3325, 1.2525
359.9995, 361.4999, 1.5004
365.3629, 367.0959, 1.7330
370.0668, 371.8235, 1.7567
374.0237, 375.9962, 1.9725
377.1670, 377.9777, 0.8107
379.4550, 380.8630, 1.4080
380.8651, 382.5225, 1.6574
381.3891, 383.6907, 2.3016
381.0450, 383.3518, 2.3068
379.8720, 381.8163, 1.9443
377.9258, 381.3819, 3.4561
375.2767, 380.7456, 5.4689
372.0068, 379.9030, 7.8962
368.2054, 378.8236, 10.6182
363.9662, 375.7714, 11.8052
359.3847, 350.8002, 8.5845
354.5533, 346.8893, 7.6640
349.5586, 345.4104, 4.1482
344.4829, 345.7663, 1.2834
339.4004, 339.1001, 0.3003
334.3767, 336.2228, 1.8461
329.4706, 330.4822, 1.0116
324.7316, 325.1086, 0.3770
320.2020, 320.0722, 0.1298
315.9191, 315.5495, 0.3696
311.9126, 310.7776, 1.1350
308.2037, 309.2376, 1.0339
304.8134, 305.9304, 1.1170
301.7627, 303.0151, 1.2524
299.0716, 300.5303, 1.4587
296.7593, 298.2640, 1.5047
294.8448, 296.5497, 1.7049
293.3474, 294.9804, 1.6330
292.2865, 293.7626, 1.4761
291.6800, 293.7700, 2.0900
291.5430, 293.5478, 2.0048
291.8870, 293.5976, 1.7106
292.7195, 296.2799, 3.5604
294.0427, 296.2990, 2.2563
295.8526, 297.2686, 1.4160
298.1368, 298.2781, 0.1413
300.8765, 299.3509, 1.5256
304.0472, 300.6342, 3.4130
307.6202, 302.2044, 5.4158
311.5588, 304.6606, 6.8982
315.8209, 315.3820, 0.4390
320.3612, 327.2232, 6.8620
325.1323, 328.2198, 3.0875
330.0846, 330.0993, 0.0147
335.1645, 335.9802, 0.8157
340.3148, 339.9930, 0.3218
345.4761, 344.9190, 0.5571
350.5829, 349.7563, 0.8266
355.5661, 354.6464, 0.9197
360.3507, 359.4087, 0.9420
364.8557, 363.8249, 1.0308
368.9941, 367.9622, 1.0319
372.6755, 371.6392, 1.0363
375.8041, 374.8878, 0.9163
378.2816, 377.6154, 0.6662
380.0109, 379.8937, 0.1172
380.9033, 382.1030, 1.1997
380.8812, 382.4109, 1.5297
379.8787, 380.4447, 0.5660
377.8460, 379.5160, 1.6700
374.7580, 378.2899, 3.5319
370.6153, 376.7845, 6.1692
365.4467, 375.0311, 9.5844
359.3080, 372.9407, 13.6327
352.2823, 354.2666, 1.9843
344.4788, 350.5692, 6.0904
336.0280, 346.5214, 10.4934
327.0783, 336.6872, 9.6089
317.7893, 334.4227, 16.6334
308.3281, 311.3352, 3.0071
298.8581, 301.5435, 2.6854
289.5337, 288.7579, 0.7758
280.4989, 279.0408, 1.4581
271.8831, 269.5812, 2.3019
263.7940, 262.2270, 1.5670
256.3124, 257.4807, 1.1683
249.4934, 250.7530, 1.2596
243.3677, 245.4937, 2.1260
237.9416, 240.1885, 2.2469
233.1993, 235.2543, 2.0550
229.1046, 232.7439, 3.6393
225.6043, 230.4747, 4.8704
222.6363, 226.1362, 3.4999
220.1361, 224.1902, 4.0541
218.0273, 222.8136, 4.7863
216.2291, 221.5516, 5.3225
214.6661, 220.4831, 5.8170
213.2693, 220.0813, 6.8120
211.9759, 218.8932, 6.9173
210.7341, 219.0138, 8.2797
209.5013, 215.0503, 5.5490
208.2454, 213.8165, 5.5711
206.9440, 212.4909, 5.5469
205.5852, 211.0385, 5.4533
204.1664, 209.3905, 5.2241
202.6934, 207.6044, 4.9110
201.1794, 205.7696, 4.5902
199.6425, 203.8245, 4.1820
198.1071, 201.8652, 3.7581
196.6010, 199.9149, 3.3139
195.1537, 197.9772, 2.8235
193.7966, 196.1723, 2.3757
192.5638, 194.4829, 1.9191
191.4832, 192.9834, 1.5002
190.5807, 191.6527, 1.0720
189.8778, 190.5783, 0.7005
189.3907, 189.9049, 0.5142
189.1302, 189.4763, 0.3461
189.1006, 189.3027, 0.2021
189.2997, 189.3756, 0.0759
189.7179, 189.7510, 0.0331
190.3390, 190.9556, 0.6166
191.1397, 191.7091, 0.5694
192.0911, 190.5453, 1.5458
193.1591, 190.9601, 2.1990
194.3064, 193.6420, 0.6644
195.4941, 194.9103, 0.5838
196.6820, 193.3763, 3.3057
197.8284, 198.3011, 0.4728
198.8949, 202.1968, 3.3019
199.8484, 201.0394, 1.1910
200.6620, 201.4654, 0.8034
201.3148, 201.7808, 0.4660
201.7937, 201.9676, 0.1739
202.0949, 202.2913, 0.1964
202.2238, 202.4384, 0.2146
202.1953, 202.5810, 0.3857
202.0312, 202.3677, 0.3365
201.7609, 202.1636, 0.4027
201.4197, 202.1563, 0.7366
201.0469, 201.8945, 0.8476
200.6860, 201.6671, 0.9811
200.3852, 200.7013, 0.3161
200.1929, 200.6640, 0.4711
200.1566, 198.0256, 2.1310
200.3192, 197.5495, 2.7697
200.7239, 197.8854, 2.8385
201.4106, 199.1513, 2.2593
202.4147, 199.6605, 2.7542
203.7670, 200.7683, 2.9987
205.4940, 204.6892, 0.8048
207.6150, 207.2210, 0.3940
210.1432, 207.1865, 2.9567
213.0855, 209.6380, 3.4475
