Actual, Expected, AE
243.6952, 244.0627, 0.3675
245.5248, 245.7480, 0.2232
247.1665, 247.6617, 0.4952
248.5500, 248.8551, 0.3051
249.6093, 250.2669, 0.6576
250.2831, 250.6735, 0.3904
250.5153, 251.4000, 0.8847
250.2584, 251.1752, 0.9168
249.4752, 251.1557, 1.6805
248.1402, 250.7531, 2.6129
246.2397, 250.4173, 4.1776
243.7731, 249.8198, 6.0467
240.7521, 248.8238, 8.0717
237.1981, 241.0938, 3.8957
233.1419, 246.2327, 13.0908
228.6211, 243.0397, 14.4186
223.6798, 243.4145, 19.7347
218.3642, 218.9031, 0.5389
212.7217, 237.5037, 24.7820
206.7986, 207.0792, 0.2806
200.6393, 200.8755, 0.2362
194.2855, 193.6118, 0.6737
187.7752, 186.3627, 1.4125
181.1441, 180.5099, 0.6342
174.4263, 173.1109, 1.3154
167.6536, 167.0609, 0.5927
160.8572, 159.6326, 1.2246
154.0709, 153.5052, 0.5657
147.3324, 146.1625, 1.1699
140.6833, 140.1199, 0.5634
134.1698, 133.0060, 1.1638
127.8442, 127.2705, 0.5737
121.7623, 120.5850, 1.1773
115.9831, 115.4150, 0.5681
110.5698, 109.4149, 1.1549
105.5868, 105.0073, 0.5795
101.0977, 99.9212, 1.1765
97.1623, 96.5589, 0.6034
93.8347, 92.6111, 1.2236
91.1606, 90.5192, 0.6414
89.1755, 87.8890, 1.2865
87.9016, 87.2386, 0.6630
87.3466, 86.0229, 1.3237
87.5024, 86.8075, 0.6949
88.3464, 86.8330, 1.5134
89.8416, 88.2983, 1.5433
91.9339, 88.2449, 3.6890
94.5543, 91.6550, 2.8993
97.6220, 91.3705, 6.2515
101.0495, 133.7775, 32.7280
104.7424, 130.1663, 25.4239
108.6023, 103.2690, 5.3333
112.5269, 101.7991, 10.7278
116.4188, 109.9852, 6.4336
120.1881, 134.1122, 13.9241
123.7523, 128.4012, 4.6489
127.0384, 131.5902, 4.5518
129.9821, 130.7099, 0.7278
132.5385, 133.8065, 1.2680
134.6796, 136.5922, 1.9126
136.3913, 139.0484, 2.6571
137.6717, 140.9181, 3.2464
138.5330, 142.3872, 3.8542
139.0014, 139.4083, 0.4069
139.1137, 137.2503, 1.8634
138.9164, 139.5278, 0.6114
138.4648, 131.4366, 7.0282
137.8177, 137.8247, 0.0070
137.0356, 137.8286, 0.7930
136.1799, 135.9357, 0.2442
135.3091, 136.0293, 0.7202
134.4762, 133.8107, 0.6655
133.7300, 134.1052, 0.3752
133.1121, 132.0269, 1.0852
132.6551, 132.6123, 0.0428
132.3810, 128.4002, 3.9808
132.3011, 129.6033, 2.6978
132.4152, 130.8266, 1.5886
132.7110, 132.0397, 0.6713
133.1659, 131.4545, 1.7114
133.7465, 132.8969, 0.8496
134.4105, 132.6389, 1.7716
135.1083, 134.2173, 0.8910
135.7849, 134.7257, 1.0592
136.3825, 135.9336, 0.4489
136.8437, 135.9336, 0.9101
137.1134, 137.1197, 0.0063
137.1414, 137.1197, 0.0217
136.8857, 138.2744, 1.3887
136.3142, 138.9781, 2.6639
135.4074, 138.7848, 3.3774
134.1585, 135.1956, 1.0371
132.5746, 138.3125, 5.7379
130.6765, 130.9907, 0.3142
128.4973, 128.7784, 0.2811
126.0814, 125.5834, 0.4980
123.4825, 123.6655, 0.1830
120.7613, 120.2727, 0.4886
117.9828, 116.9120, 1.0708
115.2137, 114.7335, 0.4802
112.5194, 111.4948, 1.0246
109.9596, 109.4934, 0.4662
107.5870, 106.8119, 0.7751
105.4467, 104.7261, 0.7206
103.5739, 102.3787, 1.1952
101.9936, 100.8214, 1.1722
100.7199, 99.1115, 1.6084
99.7563, 98.1740, 1.5823
99.0966, 97.5394, 1.5572
98.7245, 98.4270, 0.2975
98.6171, 97.1494, 1.4677
98.7460, 98.5092, 0.2368
99.0774, 98.4514, 0.6260
99.5743, 99.0725, 0.5018
100.1978, 100.2343, 0.0365
100.9080, 100.1954, 0.7126
101.6653, 106.3154, 4.6501
102.4317, 101.5307, 0.9010
103.1721, 105.5612, 2.3891
103.8536, 105.0892, 1.2356
104.4470, 108.9821, 4.5351
104.9258, 108.0013, 3.0755
105.2688, 106.9743, 1.7055
105.4591, 110.5406, 5.0815
105.4841, 108.8356, 3.3515
105.3347, 105.1456, 0.1891
105.0064, 111.0088, 6.0024
104.4989, 99.0620, 5.4369
103.8166, 106.1001, 2.2835
102.9671, 105.6015, 2.6344
101.9596, 105.3983, 3.4387
100.8074, 101.9593, 1.1519
99.5277, 100.7260, 1.1983
98.1420, 97.3948, 0.7472
96.6695, 96.8351, 0.1656
95.1305, 94.9013, 0.2292
93.5472, 93.3745, 0.1727
91.9420, 91.7220, 0.2200
90.3384, 90.2777, 0.0607
88.7598, 88.4770, 0.2828
87.2292, 86.8231, 0.4061
85.7693, 86.1503, 0.3810
84.4024, 84.6042, 0.2018
83.1499, 82.6737, 0.4762
82.0323, 82.3414, 0.3091
81.0689, 80.3930, 0.6759
80.2770, 80.6392, 0.3622
79.6707, 79.0242, 0.6465
79.2627, 79.5984, 0.3357
79.0633, 79.1893, 0.1260
79.0788, 78.4380, 0.6408
79.3106, 79.3720, 0.0614
79.7562, 78.9539, 0.8023
80.4089, 80.1005, 0.3084
81.2587, 80.0888, 1.1699
82.2904, 81.5704, 0.7200
83.4847, 80.9289, 2.5558
84.8190, 83.4959, 1.3231
86.2681, 83.1957, 3.0724
87.8047, 85.7079, 2.0968
89.4002, 88.9559, 0.4443
91.0261, 91.7628, 0.7367
92.6532, 91.6857, 0.9675
94.2530, 93.9103, 0.3427
95.7984, 95.1644, 0.6340
97.2647, 96.8025, 0.4622
98.6293, 98.8974, 0.2681
99.8725, 99.3376, 0.5349
100.9781, 101.7932, 0.8151
101.9325, 101.3528, 0.5797
102.7245, 104.0753, 1.3508
103.3453, 103.5432, 0.1979
103.7901, 103.3987, 0.3914
104.0563, 102.9519, 1.1044
104.1446, 104.2562, 0.1116
104.0589, 104.0594, 0.0005
103.8054, 104.0602, 0.2548
103.3937, 103.5373, 0.1436
102.8350, 103.1881, 0.3531
102.1445, 102.7119, 0.5674
101.3400, 102.4575, 1.1175
100.4417, 101.8224, 1.3807
99.4720, 101.8101, 2.3381
98.4548, 101.0913, 2.6365
97.4149, 100.4959, 3.0810
96.3771, 100.8522, 4.4751
95.3660, 100.0556, 4.6896
94.4055, 96.4546, 2.0491
93.5180, 92.7406, 0.7774
92.7229, 92.2598, 0.4631
92.0369, 91.3706, 0.6663
91.4731, 90.9290, 0.5441
91.0411, 90.5950, 0.4461
90.7461, 90.5668, 0.1793
90.5892, 90.5103, 0.0789
90.5676, 90.3506, 0.2170
90.6751, 90.5296, 0.1455
90.9020, 90.5757, 0.3263
91.2359, 90.7292, 0.5067
91.6624, 91.1365, 0.5259
92.1652, 91.8061, 0.3591
92.7270, 91.7034, 1.0236
93.3301, 93.1751, 0.1550
93.9565, 93.2247, 0.7318
94.5891, 94.9390, 0.3499
95.2113, 94.6331, 0.5782
95.8080, 96.9206, 1.1126
96.3651, 96.0500, 0.3151
96.8700, 98.8902, 2.0202
97.3115, 98.0483, 0.7368
97.6793, 97.9974, 0.3181
97.9649, 98.3172, 0.3523
98.1610, 98.5197, 0.3587
98.2631, 98.8619, 0.5988
98.2674, 98.3947, 0.1273
98.1712, 98.3991, 0.2279
97.9732, 98.2843, 0.3111
97.6746, 98.1712, 0.4966
97.2796, 98.1712, 0.8916
96.7929, 97.9571, 1.1642
96.2200, 97.6730, 1.4530
95.5687, 97.4140, 1.8453
94.8496, 93.1639, 1.6857
94.0751, 95.3711, 1.2960
93.2588, 90.4867, 2.7721
92.4161, 94.1838, 1.7677
91.5632, 91.3892, 0.1740
90.7180, 91.0651, 0.3471
89.8984, 89.8242, 0.0742
89.1216, 89.3954, 0.2738
88.4045, 88.5719, 0.1674
87.7626, 87.8216, 0.0590
87.2095, 87.0346, 0.1749
86.7563, 86.8092, 0.0529
86.4113, 86.1807, 0.2306
86.1795, 86.2026, 0.0231
86.0622, 85.7879, 0.2743
86.0569, 86.0280, 0.0289
86.1573, 86.0642, 0.0931
86.3536, 86.2022, 0.1514
86.6323, 86.3864, 0.2459
86.9770, 86.5562, 0.4208
87.3686, 87.4324, 0.0638
87.7866, 87.0198, 0.7668
88.2093, 88.3694, 0.1601
88.6153, 88.2582, 0.3571
88.9833, 89.3613, 0.3780
89.2936, 89.3753, 0.0817
89.5292, 90.3122, 0.7830
89.6753, 90.4911, 0.8158
89.7210, 91.1385, 1.4175
89.6589, 88.6427, 1.0162
89.4855, 88.6825, 0.8030
89.2020, 90.2430, 1.0410
88.8132, 88.8314, 0.0182
88.3270, 89.7232, 1.3962
87.7539, 87.8402, 0.0863
87.1077, 87.8402, 0.7325
86.4042, 86.5428, 0.1386
85.6603, 86.9425, 1.2822
84.8934, 84.8457, 0.0477
84.1207, 84.1895, 0.0688
83.3587, 83.2644, 0.0943
82.6231, 82.6678, 0.0447
81.9278, 81.7827, 0.1451
81.2845, 81.4594, 0.1749
80.7030, 80.6231, 0.0799
80.1909, 80.3955, 0.2046
79.7532, 79.6887, 0.0645
79.3928, 79.3924, 0.0004
79.1100, 79.0830, 0.0270
78.9032, 78.9232, 0.0200
78.7685, 78.7983, 0.0298
78.7004, 78.7378, 0.0374
78.6925, 78.7070, 0.0145
78.7376, 78.8237, 0.0861
78.8272, 79.2134, 0.3862
78.9516, 79.1447, 0.1931
79.1016, 79.6573, 0.5557
79.2679, 79.5609, 0.2930
79.4416, 80.6512, 1.2096
79.6143, 79.9801, 0.3658
79.7784, 79.8883, 0.1099
79.9273, 80.3297, 0.4024
80.0555, 80.1718, 0.1163
80.1580, 79.9054, 0.2526
80.2312, 80.3231, 0.0919
80.2728, 80.0154, 0.2574
80.2809, 80.3190, 0.0381
80.2543, 80.2118, 0.0425
80.1927, 80.1526, 0.0401
80.0969, 80.2048, 0.1079
79.9683, 80.3384, 0.3701
79.8080, 79.4281, 0.3799
79.6172, 79.4656, 0.1516
79.3982, 79.7070, 0.3088
79.1545, 78.9031, 0.2514
78.8895, 79.6266, 0.7371
78.6076, 78.4098, 0.1978
78.3143, 78.2719, 0.0424
78.0154, 78.0276, 0.0122
77.7187, 77.6690, 0.0497
77.4324, 77.4404, 0.0080
77.1653, 77.2612, 0.0959
76.9269, 76.9210, 0.0059
76.7271, 76.7287, 0.0016
76.5753, 76.5398, 0.0355
76.4804, 76.4412, 0.0392
76.4503, 76.3664, 0.0839
76.4910, 76.3829, 0.1081
76.6070, 76.4024, 0.2046
76.8003, 76.4396, 0.3607
77.0701, 76.6388, 0.4313
77.4128, 76.6323, 0.7805
77.8221, 76.9007, 0.9214
78.2890, 77.2564, 1.0326
78.8024, 77.8273, 0.9751
79.3489, 78.9386, 0.4103
79.9138, 78.6106, 1.3032
80.4812, 79.4871, 0.9941
81.0348, 80.7037, 0.3311
81.5586, 81.5010, 0.0576
82.0383, 82.0781, 0.0398
82.4605, 82.4574, 0.0031
82.8135, 82.9113, 0.0978
83.0883, 83.0438, 0.0445
83.2783, 83.4408, 0.1625
83.3800, 83.3951, 0.0151
83.3926, 83.6198, 0.2272
83.3172, 83.5196, 0.2024
83.1577, 83.4079, 0.2502
82.9206, 83.3058, 0.3852
82.6139, 82.5019, 0.1120
82.2469, 83.1128, 0.8659
81.8288, 81.5575, 0.2713
81.3702, 81.5883, 0.2181
80.8813, 80.3338, 0.5475
80.3721, 80.7884, 0.4163
79.8514, 78.8581, 0.9933
79.3267, 79.6648, 0.3381
78.8042, 79.9773, 1.1731
78.2895, 78.1331, 0.1564
77.7861, 77.9103, 0.1242
77.2968, 77.4491, 0.1523
76.8227, 76.8768, 0.0541
76.3649, 76.5987, 0.2338
75.9238, 76.0423, 0.1185
75.4999, 75.6534, 0.1535
75.0935, 75.2631, 0.1696
74.7059, 74.8246, 0.1187
74.3389, 74.6216, 0.2827
73.9957, 74.1959, 0.2002
73.6800, 73.6903, 0.0103
73.3966, 73.4488, 0.0522
73.1512, 73.1605, 0.0093
72.9488, 73.0071, 0.0583
72.7950, 72.9059, 0.1109
72.6945, 72.7528, 0.0583
72.6516, 72.6534, 0.0018
72.6681, 72.7287, 0.0606
72.7446, 72.7248, 0.0198
72.8787, 72.7397, 0.1390
73.0662, 72.9828, 0.0834
73.2999, 73.0382, 0.2617
73.5706, 73.2243, 0.3463
73.8668, 73.8852, 0.0184
74.1763, 73.8728, 0.3035
74.4850, 74.4353, 0.0497
74.7793, 74.4047, 0.3746
75.0466, 75.3353, 0.2887
75.2753, 75.9074, 0.6321
75.4565, 76.1044, 0.6479
75.5842, 75.7634, 0.1792
75.6554, 75.7440, 0.0886
75.6706, 75.9248, 0.2542
75.6345, 75.7506, 0.1161
75.5549, 75.9493, 0.3944
75.4436, 75.6724, 0.2288
75.3157, 75.5553, 0.2396
75.1902, 75.5553, 0.3651
75.0874, 75.2833, 0.1959
75.0277, 74.5798, 0.4479
75.0328, 74.8678, 0.1650
75.1255, 74.5207, 0.6048
75.3276, 75.1578, 0.1698
75.6609, 74.4654, 1.1955
76.1461, 75.0472, 1.0989
76.8025, 76.6706, 0.1319
77.6475, 77.4589, 0.1886
78.6964, 78.6308, 0.0656
79.9634, 79.8613, 0.1021
81.4619, 81.4814, 0.0195
83.2018, 83.2919, 0.0901
85.1863, 85.3024, 0.1161
87.4194, 87.7199, 0.3005
89.9045, 90.1431, 0.2386
92.6435, 93.1744, 0.5309
95.6363, 95.8866, 0.2503
98.8818, 99.4303, 0.5485
102.3780, 102.6388, 0.2608
106.1226, 106.6857, 0.5631
110.1128, 110.3795, 0.2667
114.3453, 114.9160, 0.5707
118.8167, 119.0870, 0.2703
123.5228, 124.0977, 0.5749
128.4577, 128.7360, 0.2783
133.6137, 134.2014, 0.5877
138.9806, 139.2668, 0.2862
144.5441, 145.1426, 0.5985
150.2855, 150.5729, 0.2874
156.1804, 156.7853, 0.6049
162.1980, 162.5031, 0.3051
168.3007, 168.9442, 0.6435
174.4437, 174.7824, 0.3387
180.5754, 181.2896, 0.7142
186.6374, 187.0146, 0.3772
192.5658, 190.2765, 2.2893
198.2920, 198.7339, 0.4419
203.7447, 204.6712, 0.9265
208.8520, 209.3516, 0.4996
213.5424, 214.5853, 1.0429
217.7479, 218.3058, 0.5579
221.4047, 222.5591, 1.1544
224.4571, 225.0681, 0.6110
226.8580, 225.4337, 1.4243
228.5706, 229.2365, 0.6659
229.5697, 228.1678, 1.4019
229.8426, 229.1779, 0.6647
229.3898, 228.3215, 1.0683
228.2246, 227.1952, 1.0294
226.3734, 227.3181, 0.9447
223.8743, 224.5308, 0.6565
220.7771, 224.1546, 3.3775
217.1411, 218.8988, 1.7577
213.0336, 220.9004, 7.8668
208.5287, 212.0311, 3.5024
203.7051, 201.9798, 1.7253
198.6437, 193.3975, 5.2462
193.4254, 187.8336, 5.5918
188.1294, 185.5465, 2.5829
182.8310, 180.3381, 2.4929
177.6003, 178.1957, 0.5954
172.4998, 171.9268, 0.5730
167.5842, 168.0385, 0.4543
162.8994, 162.7031, 0.1963
158.4814, 160.0409, 1.5595
154.3569, 155.8981, 1.5412
150.5428, 150.5826, 0.0398
147.0477, 146.4589, 0.5888
143.8717, 144.3651, 0.4934
141.0087, 140.2437, 0.7650
138.4465, 139.6051, 1.1586
136.1681, 135.3756, 0.7925
134.1531, 136.2240, 2.0709
132.3796, 132.7985, 0.4189
130.8255, 131.9754, 1.1499
129.4684, 130.4068, 0.9384
128.2859, 130.2354, 1.9495
127.2583, 129.2367, 1.9784
126.3689, 126.2633, 0.1056
125.6036, 130.7809, 5.1773
124.9522, 124.8773, 0.0749
124.4102, 124.2669, 0.1433
123.9744, 123.8995, 0.0749
123.6451, 123.4997, 0.1454
123.4260, 123.3433, 0.0827
123.3227, 130.8858, 7.5631
123.3434, 123.2293, 0.1141
123.4980, 123.2386, 0.2594
123.7985, 123.4810, 0.3175
124.2568, 123.4633, 0.7935
124.8853, 124.1482, 0.7371
125.6957, 124.0468, 1.6489
126.7005, 125.3915, 1.3090
127.9144, 125.9735, 1.9409
129.3470, 126.7821, 2.5649
131.0047, 130.2494, 0.7553
132.8929, 131.2316, 1.6613
135.0166, 134.7509, 0.2657
137.3778, 136.6222, 0.7556
139.9767, 138.8072, 1.1695
142.8106, 141.5405, 1.2701
145.8734, 146.3983, 0.5249
149.1552, 149.4251, 0.2699
152.6421, 153.2238, 0.5817
156.3164, 156.6559, 0.3395
160.1560, 160.2954, 0.1394
164.1341, 164.5981, 0.4640
168.2189, 168.5213, 0.3024
172.3744, 172.5514, 0.1770
176.5608, 177.1079, 0.5471
180.7344, 181.1978, 0.4634
184.8499, 185.7332, 0.8833
188.8599, 189.6967, 0.8368
192.7160, 193.5118, 0.7958
196.3696, 197.0974, 0.7278
199.7743, 198.8430, 0.9313
202.8876, 202.3374, 0.5502
205.6707, 206.5598, 0.8891
208.0906, 207.2958, 0.7948
210.1204, 210.4450, 0.3246
211.7410, 211.6790, 0.0620
212.9409, 213.2943, 0.3534
213.7177, 213.5955, 0.1222
214.0765, 213.4581, 0.6184
214.0306, 213.7727, 0.2579
213.6017, 212.3020, 1.2997
212.8188, 211.7440, 1.0748
211.7170, 210.4928, 1.2242
210.3366, 207.9453, 2.3913
208.7223, 206.6659, 2.0564
206.9207, 208.0158, 1.0951
204.9805, 208.0435, 3.0630
202.9501, 206.2440, 3.2939
200.8763, 197.9628, 2.9135
198.8045, 198.6238, 0.1807
196.7769, 192.1574, 4.6195
194.8320, 194.5181, 0.3139
193.0031, 186.6383, 6.3648
191.3188, 191.1289, 0.1899
189.8031, 189.0976, 0.7055
188.4750, 187.9146, 0.5604
187.3493, 186.5498, 0.7995
186.4369, 185.6708, 0.7661
185.7450, 186.1135, 0.3685
185.2786, 185.2464, 0.0322
185.0412, 184.9186, 0.1226
185.0344, 184.9599, 0.0745
185.2591, 185.0141, 0.2450
185.7157, 186.4139, 0.6982
186.4036, 185.3911, 1.0125
187.3209, 187.6569, 0.3360
188.4655, 187.4183, 1.0472
189.8350, 190.4590, 0.6240
191.4247, 190.5149, 0.9098
193.2267, 193.9790, 0.7523
195.2300, 193.2943, 1.9357
197.4215, 197.8677, 0.4462
199.7849, 197.6936, 2.0913
202.2990, 201.7508, 0.5482
204.9387, 202.8100, 2.1287
207.6751, 206.9630, 0.7121
210.4767, 209.8011, 0.6756
213.3094, 214.4762, 1.1668
216.1375, 217.1265, 0.9890
218.9255, 219.7579, 0.8324
221.6378, 222.3180, 0.6802
224.2404, 225.3018, 1.0614
226.7019, 227.5847, 0.8828
228.9953, 229.6895, 0.6942
231.0979, 231.6022, 0.5043
232.9927, 233.2905, 0.2978
234.6666, 234.6521, 0.0145
236.1135, 235.6992, 0.4143
237.3338, 237.4138, 0.0800
238.3328, 237.7412, 0.5916
239.1200, 239.1082, 0.0118
239.7092, 239.5455, 0.1637
240.1178, 239.9436, 0.1742
240.3645, 239.9182, 0.4463
240.4706, 240.0487, 0.4219
240.4588, 238.9234, 1.5354
240.3522, 238.9079, 1.4443
240.1739, 240.3567, 0.1828
239.9459, 236.9321, 3.0138
239.6902, 239.9838, 0.2936
239.4287, 236.7844, 2.6443
239.1821, 239.5168, 0.3347
238.9700, 237.1895, 1.7805
238.8109, 239.1274, 0.3165
238.7230, 236.8144, 1.9086
238.7232, 234.5100, 4.2132
238.8273, 236.8464, 1.9809
239.0496, 239.0772, 0.0276
239.4025, 237.9082, 1.4943
239.8972, 239.5980, 0.2992
240.5435, 238.3611, 2.1824
241.3469, 240.6005, 0.7464
242.3087, 242.1503, 0.1584
243.4276, 243.2231, 0.2045
244.6991, 244.5465, 0.1526
246.1148, 246.1907, 0.0759
247.6620, 247.9598, 0.2978
249.3250, 249.5329, 0.2079
251.0845, 250.9916, 0.0929
252.9174, 253.0277, 0.1103
254.7981, 255.5306, 0.7325
256.7000, 256.9682, 0.2682
258.5946, 259.1269, 0.5323
260.4524, 260.9077, 0.4553
262.2419, 262.1908, 0.0511
263.9336, 264.5961, 0.6625
265.5006, 265.5168, 0.0162
266.9164, 267.1822, 0.2658
268.1571, 268.2640, 0.1069
269.2014, 269.5640, 0.3626
270.0314, 270.2651, 0.2337
270.6318, 270.6836, 0.0518
270.9921, 271.3961, 0.4040
271.1061, 271.2448, 0.1387
270.9710, 271.5867, 0.6157
270.5872, 270.6874, 0.1002
269.9579, 270.9067, 0.9488
269.0882, 269.5165, 0.4283
267.9852, 269.3734, 1.3882
266.6553, 267.7181, 1.0628
265.1041, 265.8254, 0.7213
263.3347, 265.4373, 2.1026
261.3471, 262.6899, 1.3428
259.1374, 259.2493, 0.1119
256.6963, 259.1488, 2.4525
254.0098, 256.4436, 2.4338
251.0584, 251.3958, 0.3374
247.8176, 249.0817, 1.2641
244.2583, 245.0602, 0.8019
240.3490, 242.2044, 1.8554
236.0572, 237.9376, 1.8804
231.3509, 232.6645, 1.3136
226.2008, 227.5026, 1.3018
220.5823, 220.3856, 0.1967
214.4785, 216.4393, 1.9608
207.8812, 207.6379, 0.2433
200.7934, 200.2436, 0.5498
193.2307, 192.9113, 0.3194
185.2207, 184.5009, 0.7198
176.8043, 176.3970, 0.4073
168.0349, 167.1540, 0.8809
158.9777, 158.5051, 0.4726
149.7079, 148.6824, 1.0255
140.3083, 139.7490, 0.5593
130.8664, 129.6699, 1.1965
121.4726, 120.8388, 0.6338
112.2172, 110.8755, 1.3417
103.1883, 102.4939, 0.6944
94.4671, 93.0204, 1.4467
86.1265, 85.3985, 0.7280
78.2301, 77.7827, 0.4474
70.8304, 70.1072, 0.7232
63.9673, 63.5739, 0.3934
57.6678, 56.5754, 1.0924
51.9470, 51.7307, 0.2163
46.8073, 45.9634, 0.8439
42.2393, 42.4152, 0.1759
38.2244, 37.6955, 0.5289
34.7361, 35.5984, 0.8623
31.7415, 31.9681, 0.2266
29.2021, 30.9841, 1.7820
27.0755, 28.4299, 1.3544
25.3184, 28.4712, 3.1528
23.8871, 23.4635, 0.4236
22.7388, 22.4650, 0.2738
21.8322, 21.3875, 0.4447
21.1284, 20.8173, 0.3111
20.5920, 20.1769, 0.4151
20.1899, 19.9814, 0.2085
19.8939, 19.9796, 0.0857
19.6788, 19.7009, 0.0221
19.5232, 20.0490, 0.5258
19.4092, 21.7487, 2.3395
19.3224, 21.4057, 2.0833
19.2508, 21.0994, 1.8486
19.1846, 19.1859, 0.0013
19.1165, 23.6881, 4.5716
19.0414, 19.0582, 0.0168
18.9560, 18.9912, 0.0352
18.8581, 18.8834, 0.0253
18.7479, 18.7966, 0.0487
18.6255, 18.6563, 0.0308
18.4913, 18.5491, 0.0578
18.3469, 18.3808, 0.0339
18.1952, 18.2558, 0.0606
18.0400, 18.0708, 0.0308
17.8837, 17.9379, 0.0542
17.7278, 17.7551, 0.0273
17.5752, 17.6212, 0.0460
17.4284, 17.5489, 0.1205
17.2897, 17.4086, 0.1189
17.1609, 17.1688, 0.0079
17.0435, 17.0494, 0.0059
16.9386, 16.9359, 0.0027
16.8467, 16.8239, 0.0228
16.7682, 16.7368, 0.0314
16.7029, 16.6613, 0.0416
16.6504, 16.6120, 0.0384
16.6101, 16.5839, 0.0262
16.5814, 16.6117, 0.0303
16.5636, 16.5322, 0.0314
16.5557, 16.6330, 0.0773
16.5572, 16.5766, 0.0194
16.5675, 16.5279, 0.0396
16.5861, 16.6545, 0.0684
16.6130, 16.6410, 0.0280
16.6477, 16.8407, 0.1930
16.6907, 16.7063, 0.0156
16.7416, 16.8102, 0.0686
16.8007, 16.7672, 0.0335
16.8680, 16.8874, 0.0194
16.9433, 16.8155, 0.1278
17.0263, 17.1510, 0.1247
17.1163, 17.0967, 0.0196
17.2125, 17.1723, 0.0402
17.3137, 17.2751, 0.0386
17.4184, 17.3908, 0.0276
17.5250, 17.5251, 0.0001
17.6313, 17.6774, 0.0461
17.7353, 17.7389, 0.0036
17.8348, 17.8596, 0.0248
17.9275, 17.9371, 0.0096
18.0113, 18.0128, 0.0015
18.0845, 18.1027, 0.0182
18.1454, 18.1518, 0.0064
18.1931, 18.2214, 0.0283
18.2266, 18.2376, 0.0110
18.2459, 18.2615, 0.0156
18.2513, 18.2650, 0.0137
18.2439, 18.2571, 0.0132
18.2259, 18.2443, 0.0184
18.1991, 18.2293, 0.0302
18.1664, 18.2124, 0.0460
18.1314, 18.0810, 0.0504
18.0964, 18.1605, 0.0641
18.0653, 18.0958, 0.0305
18.0430, 18.0131, 0.0299
18.0350, 18.0421, 0.0071
18.0473, 17.8921, 0.1552
18.0875, 17.8234, 0.2641
18.1640, 18.0419, 0.1221
18.2877, 18.1738, 0.1139
18.4713, 18.2167, 0.2546
18.7306, 18.6257, 0.1049
19.0847, 18.9135, 0.1712
19.5561, 19.3967, 0.1594
20.1708, 19.8970, 0.2738
20.9600, 20.9858, 0.0258
21.9600, 22.0639, 0.1039
23.2122, 23.3020, 0.0898
24.7621, 24.9823, 0.2202
26.6592, 26.7762, 0.1170
28.9574, 28.2469, 0.7105
31.7150, 31.8682, 0.1532
34.9905, 34.2335, 0.7570
38.8412, 39.0496, 0.2084
43.3217, 43.8222, 0.5005
48.4828, 48.7659, 0.2831
54.3676, 55.0382, 0.6706
61.0093, 61.3907, 0.3814
68.4279, 69.3162, 0.8883
76.6285, 77.1257, 0.4972
85.5981, 86.7417, 1.1436
95.3047, 95.9401, 0.6354
105.6960, 104.6171, 1.0789
116.7000, 117.4778, 0.7778
128.2237, 128.5685, 0.3448
