Actual, Expected, AE
70.6281, 71.4010, 0.7729
68.5196, 69.1909, 0.6713
66.6953, 67.2433, 0.5480
65.1379, 67.3657, 2.2278
63.8284, 66.1973, 2.3689
62.7474, 65.3459, 2.5985
61.8756, 63.9462, 2.0706
61.1936, 63.0724, 1.8788
60.6814, 63.8413, 3.1599
60.3189, 64.0470, 3.7281
60.0878, 62.2823, 2.1945
59.9702, 61.9692, 1.9990
59.9492, 61.8053, 1.8561
60.0084, 61.8148, 1.8064
60.1323, 61.7437, 1.6114
60.3061, 61.6977, 1.3916
60.5159, 61.8057, 1.2898
60.7488, 61.7228, 0.9740
60.9905, 61.6722, 0.6817
61.2298, 61.5885, 0.3587
61.4588, 61.5453, 0.0865
61.6700, 61.4378, 0.2322
61.8541, 61.3762, 0.4779
62.0013, 61.2457, 0.7556
62.1061, 61.6489, 0.4572
62.1639, 64.1791, 2.0152
62.1714, 63.5904, 1.4189
62.1264, 63.5919, 1.4656
62.0277, 62.3696, 0.3419
61.8763, 62.1256, 0.2494
61.6742, 61.6434, 0.0308
61.4253, 61.3845, 0.0408
61.1355, 62.1634, 1.0279
60.8120, 61.5758, 0.7638
60.4635, 60.2938, 0.1697
60.0996, 59.9930, 0.1066
59.7321, 60.1567, 0.4246
59.3732, 59.8068, 0.4336
59.0362, 59.0538, 0.0176
58.7347, 58.7163, 0.0184
58.4825, 58.4244, 0.0581
58.2931, 58.2052, 0.0879
58.1796, 57.9956, 0.1840
58.1543, 57.9587, 0.1956
58.2282, 58.0028, 0.2254
58.4111, 58.0775, 0.3336
58.7107, 58.1214, 0.5893
59.1337, 58.3801, 0.7536
59.6844, 58.6267, 1.0577
60.3647, 58.8632, 1.5015
61.1753, 59.4654, 1.7099
62.1156, 60.0403, 2.0753
63.1826, 61.8820, 1.3006
64.3718, 63.7677, 0.6041
65.6774, 65.4477, 0.2297
67.0922, 66.8810, 0.2112
68.6077, 68.4361, 0.1716
70.2143, 70.2922, 0.0779
71.9010, 71.4906, 0.4104
73.6565, 73.2770, 0.3795
75.4681, 75.0341, 0.4340
77.3229, 76.8455, 0.4774
79.2074, 78.6955, 0.5119
81.1075, 80.5515, 0.5560
83.0092, 82.3834, 0.6258
84.8980, 84.2425, 0.6555
86.7600, 86.0249, 0.7351
88.5818, 87.9396, 0.6422
90.3506, 89.6524, 0.6982
92.0539, 91.6767, 0.3772
93.6811, 93.3314, 0.3497
95.2216, 94.8971, 0.3245
96.6670, 96.3598, 0.3072
98.0097, 97.7197, 0.2900
99.2438, 98.9739, 0.2699
100.3647, 100.1164, 0.2483
101.3692, 101.1398, 0.2294
102.2554, 102.0580, 0.1974
103.0231, 102.8345, 0.1886
103.6734, 103.5072, 0.1662
104.2086, 104.0780, 0.1306
104.6326, 104.4979, 0.1347
104.9505, 104.8453, 0.1052
105.1683, 105.0610, 0.1073
105.2937, 105.2208, 0.0729
105.3346, 105.2623, 0.0723
105.3004, 105.3106, 0.0102
105.2009, 105.2420, 0.0411
105.0461, 105.1636, 0.1175
104.8461, 105.0761, 0.2300
104.6108, 104.9612, 0.3504
104.3495, 104.8314, 0.4819
104.0710, 101.9182, 2.1528
103.7826, 102.0299, 1.7527
103.4907, 100.9877, 2.5030
103.2005, 101.5293, 1.6712
102.9153, 101.8332, 1.0821
102.6375, 102.0656, 0.5719
102.3680, 102.0955, 0.2725
102.1069, 102.9992, 0.8923
101.8533, 102.5928, 0.7395
101.6060, 100.9918, 0.6142
101.3638, 101.3382, 0.0256
101.1253, 101.1645, 0.0392
100.8899, 101.0794, 0.1895
100.6578, 100.8223, 0.1645
100.4306, 100.6330, 0.2024
100.2102, 100.3523, 0.1421
99.9995, 100.1446, 0.1451
99.8021, 99.9429, 0.1408
99.6226, 99.7051, 0.0825
99.4654, 99.6741, 0.2087
99.3355, 99.5247, 0.1892
99.2368, 99.4034, 0.1666
99.1731, 99.3082, 0.1351
99.1470, 99.2610, 0.1140
99.1604, 99.2503, 0.0899
99.2128, 99.2595, 0.0467
99.3027, 99.3011, 0.0016
99.4273, 99.3466, 0.0807
99.5828, 99.4258, 0.1570
99.7644, 99.5218, 0.2426
99.9665, 99.6473, 0.3192
100.1832, 99.8064, 0.3768
100.4087, 100.0394, 0.3693
100.6377, 100.7236, 0.0859
100.8664, 101.2906, 0.4242
101.0918, 101.3557, 0.2639
101.3130, 101.3093, 0.0037
101.5315, 101.4820, 0.0495
101.7510, 101.7449, 0.0061
101.9778, 102.0355, 0.0577
102.2209, 101.3243, 0.8966
102.4910, 102.3945, 0.0965
102.8020, 102.6452, 0.1568
103.1690, 102.9559, 0.2131
103.6076, 103.3331, 0.2745
104.1349, 103.8097, 0.3252
104.7694, 104.5137, 0.2557
105.5308, 105.2246, 0.3062
106.4372, 106.0869, 0.3503
107.5054, 107.1066, 0.3988
108.7518, 108.3072, 0.4446
110.1921, 109.7127, 0.4794
111.8401, 111.3220, 0.5181
113.7074, 113.1631, 0.5443
115.8024, 115.2305, 0.5719
118.1315, 118.0332, 0.0983
120.6994, 120.6400, 0.0594
123.5079, 123.5005, 0.0074
126.5560, 126.6138, 0.0578
129.8403, 129.9779, 0.1376
133.3563, 133.5849, 0.2286
137.0982, 137.4320, 0.3338
141.0589, 141.5098, 0.4509
145.2304, 145.8093, 0.5789
149.6042, 150.3190, 0.7148
154.1734, 155.0315, 0.8581
158.9312, 159.9379, 1.0067
163.8717, 165.0325, 1.1608
168.9892, 170.3023, 1.3131
174.2788, 175.7462, 1.4674
179.7360, 179.2457, 0.4903
185.3559, 184.8984, 0.4575
191.1327, 190.7285, 0.4042
197.0585, 196.6172, 0.4413
203.1226, 202.7420, 0.3806
209.3096, 208.9805, 0.3291
215.5995, 215.3595, 0.2400
221.9671, 221.8330, 0.1341
228.3807, 228.2302, 0.1505
234.8024, 234.7744, 0.0280
241.1875, 241.2675, 0.0800
247.4864, 247.6932, 0.2068
253.6472, 254.0018, 0.3546
259.6141, 260.1324, 0.5183
265.3294, 266.0055, 0.6761
270.7369, 271.6095, 0.8726
275.7835, 276.8481, 1.0646
280.4226, 281.6795, 1.2569
284.6137, 286.0666, 1.4529
288.3249, 289.9696, 1.6447
291.5334, 293.2510, 1.7176
294.2285, 296.1300, 1.9015
296.4104, 298.4701, 2.0597
298.0895, 300.2744, 2.1849
299.2861, 301.4185, 2.1324
300.0297, 302.0477, 2.0180
300.3571, 302.2878, 1.9307
300.3117, 301.9428, 1.6311
299.9398, 301.5272, 1.5874
299.2901, 301.0608, 1.7707
298.4120, 300.7244, 2.3124
297.3537, 299.5454, 2.1917
296.1610, 298.8420, 2.6810
294.8761, 282.2826, 12.5935
293.5372, 283.8047, 9.7325
292.1789, 286.0472, 6.1317
290.8335, 284.8793, 5.9542
289.5289, 285.4321, 4.0968
288.2889, 285.3659, 2.9230
287.1359, 285.1835, 1.9524
286.0913, 285.2788, 0.8125
285.1752, 285.7274, 0.5522
284.4074, 284.1645, 0.2430
283.8073, 283.5515, 0.2558
283.3938, 282.8311, 0.5627
283.1849, 282.5797, 0.6052
283.1976, 282.6262, 0.5714
283.4467, 284.3607, 0.9140
283.9442, 283.4885, 0.4557
284.6970, 284.1829, 0.5141
285.7057, 284.6357, 1.0700
286.9643, 285.2463, 1.7180
288.4601, 285.9535, 2.5066
290.1712, 287.0465, 3.1247
292.0677, 288.3679, 3.6998
294.1117, 294.0395, 0.0722
296.2559, 295.3039, 0.9520
298.4455, 296.0913, 2.3542
300.6188, 300.1375, 0.4813
302.7104, 302.8816, 0.1712
304.6526, 304.9154, 0.2628
306.3762, 307.0211, 0.6449
307.8141, 308.7189, 0.9048
308.9037, 310.1385, 1.2348
309.5884, 311.2319, 1.6435
309.8216, 311.9894, 2.1678
309.5662, 312.2188, 2.6526
308.7973, 310.5472, 1.7499
307.5044, 309.9685, 2.4641
305.6921, 309.2445, 3.5524
303.3793, 308.1922, 4.8129
300.5979, 306.7726, 6.1747
297.3931, 299.3184, 1.9253
293.8237, 298.6399, 4.8162
289.9607, 291.1996, 1.2389
285.8826, 287.9506, 2.0680
281.6728, 292.4092, 10.7364
277.4193, 278.3633, 0.9440
273.2109, 274.5836, 1.3727
269.1347, 270.3914, 1.2567
265.2729, 266.3579, 1.0850
261.6999, 262.0225, 0.3226
258.4812, 258.7135, 0.2323
255.6714, 255.7826, 0.1112
253.3124, 253.2001, 0.1123
251.4325, 251.7359, 0.3034
250.0466, 250.2565, 0.2099
249.1552, 249.1755, 0.0203
248.7446, 249.6976, 0.9530
248.7897, 250.0109, 1.2212
249.2547, 248.6194, 0.6353
250.0947, 252.8482, 2.7535
251.2571, 254.3254, 3.0683
252.6819, 256.1890, 3.5071
254.3081, 256.5733, 2.2652
256.0730, 257.5696, 1.4966
257.9148, 260.1229, 2.2081
259.7746, 260.5311, 0.7565
261.5969, 262.8441, 1.2472
263.3321, 265.4536, 2.1215
264.9369, 266.5531, 1.6162
266.3758, 267.3539, 0.9780
267.6213, 268.6821, 1.0609
268.6535, 267.5691, 1.0844
269.4622, 265.0169, 4.4453
270.0445, 270.9037, 0.8592
270.4050, 271.2544, 0.8494
270.5550, 271.8836, 1.3286
270.5109, 270.8632, 0.3523
270.2949, 269.9632, 0.3317
269.9326, 269.2716, 0.6610
269.4506, 268.1885, 1.2621
268.8766, 268.0616, 0.8150
268.2375, 266.8020, 1.4355
267.5586, 261.4982, 6.0604
266.8621, 265.7283, 1.1338
266.1650, 265.1795, 0.9855
265.4795, 264.9038, 0.5757
264.8132, 264.5668, 0.2464
264.1689, 264.2410, 0.0721
263.5429, 263.8997, 0.3568
262.9265, 263.8863, 0.9598
262.3068, 263.6502, 1.3434
261.6679, 261.7156, 0.0477
260.9912, 261.1538, 0.1626
260.2571, 260.4469, 0.1898
259.4455, 259.7675, 0.3220
258.5378, 258.9736, 0.4358
257.5167, 258.2579, 0.7412
256.3686, 257.3321, 0.9635
255.0843, 255.8046, 0.7203
253.6594, 254.4574, 0.7980
252.0947, 252.9513, 0.8566
250.3962, 251.3013, 0.9051
248.5751, 249.5015, 0.9264
246.6467, 247.5948, 0.9481
244.6314, 245.5553, 0.9239
242.5535, 243.4568, 0.9033
240.4406, 241.2880, 0.8474
238.3228, 239.1350, 0.8122
236.2311, 236.9885, 0.7574
234.1970, 234.8972, 0.7002
232.2507, 232.9043, 0.6536
230.4198, 231.0307, 0.6109
228.7300, 229.2640, 0.5340
227.2054, 227.6752, 0.4698
225.8644, 226.2627, 0.3983
224.7199, 225.0422, 0.3223
223.7804, 224.0811, 0.3007
223.0490, 223.2623, 0.2133
222.5238, 222.6383, 0.1145
222.1986, 222.7784, 0.5798
222.0630, 222.6043, 0.5413
222.1033, 222.5997, 0.4964
222.3016, 222.6979, 0.3963
222.6379, 224.0895, 1.4516
223.0920, 224.8268, 1.7348
223.6433, 224.7333, 1.0900
224.2716, 225.2672, 0.9956
224.9580, 225.7860, 0.8280
225.6851, 225.6073, 0.0778
226.4369, 226.0822, 0.3547
227.2006, 232.3469, 5.1463
227.9646, 231.5271, 3.5625
228.7185, 231.2013, 2.4828
229.4549, 231.0198, 1.5649
230.1678, 231.2033, 1.0355
230.8522, 231.2291, 0.3769
231.5042, 231.0011, 0.5031
232.1212, 232.4081, 0.2869
232.7000, 232.7922, 0.0922
233.2376, 233.4965, 0.2589
233.7321, 234.1130, 0.3809
234.1813, 233.9477, 0.2336
234.5841, 234.2024, 0.3817
234.9406, 235.0251, 0.0845
235.2522, 235.3450, 0.0928
235.5210, 235.6056, 0.0846
235.7493, 235.8236, 0.0743
235.9413, 235.9644, 0.0231
236.1031, 236.0989, 0.0042
236.2425, 236.2350, 0.0075
236.3660, 236.3351, 0.0309
236.4797, 236.4179, 0.0618
236.5905, 236.4974, 0.0931
236.7046, 236.5946, 0.1100
236.8272, 236.6701, 0.1571
236.9615, 236.8664, 0.0951
237.1089, 236.9994, 0.1095
237.2695, 237.1508, 0.1187
237.4412, 237.3197, 0.1215
237.6206, 237.5040, 0.1166
237.8032, 237.7073, 0.0959
237.9834, 237.9009, 0.0825
238.1553, 238.0943, 0.0610
238.3131, 238.2761, 0.0370
238.4513, 238.4371, 0.0142
238.5659, 238.5790, 0.0131
238.6533, 238.6835, 0.0302
238.7114, 238.7538, 0.0424
238.7392, 238.7921, 0.0529
238.7370, 238.7980, 0.0610
238.7058, 238.7756, 0.0698
238.6471, 238.7524, 0.1053
238.5632, 238.7096, 0.1464
238.4567, 238.6412, 0.1845
238.3293, 238.6011, 0.2718
238.1828, 238.5970, 0.4142
238.0180, 238.2319, 0.2139
237.8362, 237.9287, 0.0925
237.6369, 237.7347, 0.0978
237.4200, 237.5228, 0.1028
237.1846, 237.8213, 0.6367
236.9293, 237.5131, 0.5837
236.6525, 236.7573, 0.1048
236.3527, 236.4524, 0.0997
236.0291, 236.1328, 0.1037
235.6807, 235.8146, 0.1339
235.3067, 235.4684, 0.1617
234.9067, 235.0921, 0.1854
234.4811, 234.7154, 0.2343
234.0312, 234.1382, 0.1070
233.5587, 233.6656, 0.1069
233.0665, 233.1704, 0.1039
232.5584, 232.6589, 0.1005
232.0393, 232.1323, 0.0930
231.5143, 231.5971, 0.0828
230.9916, 231.0617, 0.0701
230.4806, 230.6165, 0.1359
229.9925, 230.1142, 0.1217
229.5402, 229.6369, 0.0967
229.1381, 229.2085, 0.0704
228.8023, 228.8747, 0.0724
228.5497, 228.5708, 0.0211
228.3980, 228.3525, 0.0455
228.3653, 228.2403, 0.1250
228.4690, 228.2476, 0.2214
228.7261, 228.3889, 0.3372
229.1521, 228.4557, 0.6964
229.7592, 228.6910, 1.0682
230.5568, 229.4968, 1.0600
231.5511, 229.9883, 1.5628
232.7443, 230.5599, 2.1844
234.1343, 232.5878, 1.5465
235.7152, 235.0082, 0.7070
237.4771, 236.4404, 1.0367
239.4054, 239.2741, 0.1313
241.4820, 241.4255, 0.0565
243.6853, 243.4317, 0.2536
245.9898, 245.4874, 0.5024
248.3685, 248.0605, 0.3080
250.7917, 249.7685, 1.0232
253.2282, 252.0687, 1.1595
255.6456, 254.5608, 1.0848
258.0112, 257.6791, 0.3321
260.2914, 259.9721, 0.3193
262.4513, 262.1326, 0.3187
264.4570, 264.1810, 0.2760
266.2752, 266.0452, 0.2300
267.8739, 267.6636, 0.2103
269.2214, 269.0734, 0.1480
270.2878, 270.2395, 0.0483
271.0447, 271.1563, 0.1116
271.4668, 271.7351, 0.2683
271.5320, 271.9375, 0.4055
271.2208, 271.8614, 0.6406
270.5173, 270.1859, 0.3314
269.4107, 271.4320, 2.0213
267.8955, 271.2213, 3.3258
265.9709, 269.2993, 3.3284
263.6419, 265.0388, 1.3969
260.9190, 264.0750, 3.1560
257.8189, 260.0362, 2.2173
254.3637, 257.5207, 3.1570
250.5815, 254.9594, 4.3779
246.5048, 250.6123, 4.1075
242.1706, 245.9661, 3.7955
237.6204, 239.0578, 1.4374
232.8980, 234.1630, 1.2650
228.0499, 229.1790, 1.1291
223.1234, 224.9150, 1.7916
218.1664, 218.7430, 0.5766
213.2261, 213.6193, 0.3932
208.3484, 208.5238, 0.1754
203.5760, 203.4689, 0.1071
198.9485, 198.5693, 0.3792
194.5016, 195.5834, 1.0818
190.2661, 190.8263, 0.5602
186.2680, 186.6931, 0.4251
182.5279, 183.6215, 1.0936
179.0606, 180.1863, 1.1257
175.8757, 177.0691, 1.1934
172.9776, 174.2152, 1.2376
170.3650, 172.1036, 1.7386
168.0331, 169.8981, 1.8650
165.9722, 167.2996, 1.3274
164.1697, 165.5802, 1.4105
162.6101, 164.1257, 1.5156
161.2756, 163.7050, 2.4294
160.1467, 162.9642, 2.8175
159.2033, 160.8120, 1.6087
158.4248, 160.2232, 1.7984
157.7913, 159.7184, 1.9271
157.2831, 159.1894, 1.9063
156.8815, 158.7492, 1.8677
156.5692, 158.4605, 1.8913
156.3309, 158.2088, 1.8779
156.1522, 157.9201, 1.7679
156.0206, 157.8230, 1.8024
155.9257, 157.7167, 1.7910
155.8585, 157.5939, 1.7354
155.8114, 157.4766, 1.6652
155.7789, 157.2854, 1.5065
155.7570, 157.0757, 1.3187
155.7431, 156.8146, 1.0715
155.7363, 156.5565, 0.8202
155.7371, 156.4615, 0.7244
155.7465, 156.3563, 0.6098
155.7658, 156.2679, 0.5021
155.7978, 156.1893, 0.3915
155.8468, 156.1198, 0.2730
155.9170, 156.0675, 0.1505
156.0131, 156.0069, 0.0062
156.1403, 156.6174, 0.4771
156.3032, 156.5437, 0.2405
156.5060, 156.5274, 0.0214
156.7527, 156.4923, 0.2605
157.0469, 156.6904, 0.3566
157.3911, 156.9901, 0.4010
157.7867, 157.5826, 0.2041
158.2348, 158.1461, 0.0887
158.7340, 158.7305, 0.0035
159.2815, 159.3540, 0.0725
159.8729, 159.5416, 0.3313
160.5017, 160.1702, 0.3315
161.1597, 160.8372, 0.3225
161.8375, 161.5271, 0.3104
162.5248, 162.2086, 0.3162
163.2097, 163.0136, 0.1961
163.8793, 163.6971, 0.1822
164.5206, 164.3582, 0.1624
165.1210, 164.9171, 0.2039
165.6682, 165.4914, 0.1768
166.1515, 165.9988, 0.1527
166.5609, 166.4235, 0.1374
166.8884, 166.7879, 0.1005
