Actual, Expected, AE
9.9621, 10.0994, 0.1373
9.8221, 9.8751, 0.0530
9.6784, 9.7339, 0.0555
9.5317, 9.5823, 0.0506
9.3812, 9.4332, 0.0520
9.2274, 9.2703, 0.0429
9.0702, 9.1069, 0.0367
8.9091, 8.9404, 0.0313
8.7438, 8.7744, 0.0306
8.5737, 8.5995, 0.0258
8.3985, 8.4207, 0.0222
8.2177, 8.2374, 0.0197
8.0309, 8.0442, 0.0133
7.8379, 7.8499, 0.0120
7.6387, 7.6493, 0.0106
7.4330, 7.4430, 0.0100
7.2213, 7.2300, 0.0087
7.0046, 7.0114, 0.0068
6.7834, 6.7885, 0.0051
6.5584, 6.5615, 0.0031
6.3312, 6.3314, 0.0002
6.1030, 6.0999, 0.0031
5.8755, 5.8687, 0.0068
5.6502, 5.6391, 0.0111
5.4282, 5.4132, 0.0150
5.2112, 5.1913, 0.0199
5.0002, 4.9757, 0.0245
4.7968, 4.7671, 0.0297
4.6019, 4.5674, 0.0345
4.4164, 4.3788, 0.0376
4.2421, 4.1989, 0.0432
4.0790, 4.0316, 0.0474
3.9284, 3.8758, 0.0526
3.7910, 3.7338, 0.0572
3.6681, 3.6060, 0.0621
3.5603, 3.4937, 0.0666
3.4691, 3.3974, 0.0717
3.3950, 3.3203, 0.0747
3.3401, 3.2599, 0.0802
3.3070, 3.6471, 0.3401
3.2979, 3.5436, 0.2457
3.3125, 3.5685, 0.2560
3.3513, 3.5403, 0.1890
3.4168, 3.5323, 0.1155
3.5116, 3.5468, 0.0352
3.6379, 3.5834, 0.0545
3.7981, 3.6808, 0.1173
3.9950, 3.7687, 0.2263
4.2317, 3.9127, 0.3190
4.5116, 4.5259, 0.0143
4.8391, 4.6733, 0.1658
5.2195, 5.2484, 0.0289
5.6585, 5.5150, 0.1435
6.1633, 6.0767, 0.0866
6.7406, 6.6681, 0.0725
7.3994, 7.4343, 0.0349
8.1489, 8.1933, 0.0444
9.0015, 9.0533, 0.0518
9.9742, 10.0313, 0.0571
11.0817, 10.8443, 0.2374
12.3238, 12.0803, 0.2435
13.7092, 13.4537, 0.2555
15.2489, 14.9947, 0.2542
16.9532, 16.7043, 0.2489
18.8289, 18.5720, 0.2569
20.8788, 20.6407, 0.2381
23.1034, 22.8898, 0.2136
25.5007, 25.3158, 0.1849
28.0670, 27.9214, 0.1456
30.7953, 30.6626, 0.1327
33.6779, 33.5947, 0.0832
36.7072, 36.6774, 0.0298
39.8757, 39.9044, 0.0287
43.1789, 43.2196, 0.0407
46.6144, 46.7072, 0.0928
50.1858, 50.3231, 0.1373
53.9010, 54.0787, 0.1777
57.7728, 57.9461, 0.1733
61.8203, 62.0141, 0.1938
66.0661, 66.2669, 0.2008
70.5355, 70.7319, 0.1964
75.2542, 75.4432, 0.1890
80.2438, 80.4225, 0.1787
85.5241, 85.6944, 0.1703
91.1161, 91.2737, 0.1576
97.0201, 97.1884, 0.1683
103.1928, 103.4224, 0.2296
109.5853, 109.9082, 0.3229
116.1410, 116.5862, 0.4452
122.7848, 123.3938, 0.6090
129.4180, 130.2389, 0.8209
135.9268, 137.0039, 1.0771
142.1886, 143.5037, 1.3151
148.0768, 149.7220, 1.6452
153.4704, 153.0375, 0.4329
158.2612, 158.1813, 0.0799
162.3628, 162.4420, 0.0792
165.7185, 166.1155, 0.3970
168.3083, 168.8284, 0.5201
170.1551, 170.8792, 0.7241
171.3265, 171.9852, 0.6587
171.9366, 171.7435, 0.1931
172.1429, 171.2562, 0.8867
172.1426, 170.1652, 1.9774
172.1635, 169.7518, 2.4117
172.4507, 167.9922, 4.4585
173.2573, 166.2047, 7.0526
174.8331, 171.7100, 3.1231
177.4065, 173.1961, 4.2104
181.1688, 175.3492, 5.8196
186.2629, 179.7410, 6.5219
192.7704, 185.7832, 6.9872
200.7000, 193.7745, 6.9255
209.9870, 203.9380, 6.0490
220.4919, 215.6774, 4.8145
231.9998, 227.7971, 4.2027
244.2316, 242.0667, 2.1649
256.8549, 255.5173, 1.3376
269.4967, 268.9866, 0.5101
281.7630, 282.1166, 0.3536
293.2583, 294.5693, 1.3110
303.6094, 305.9455, 2.3361
312.4893, 315.8112, 3.3219
319.6252, 323.9319, 4.3067
324.7972, 329.9065, 5.1093
327.8868, 334.2215, 6.3347
328.8832, 336.1484, 7.2652
327.8747, 336.1062, 8.2315
325.0445, 331.8253, 6.7808
320.6661, 328.8116, 8.1455
315.0920, 325.8844, 10.7924
308.7367, 319.3656, 10.6289
302.0580, 314.4156, 12.3576
295.5367, 308.1714, 12.6347
289.6534, 302.4150, 12.7616
284.8692, 296.8201, 11.9509
281.6015, 250.0339, 31.5676
280.2110, 251.8702, 28.3408
280.9828, 256.4433, 24.5395
284.1157, 262.2543, 21.8614
289.7245, 263.6622, 26.0623
297.8415, 278.9839, 18.8576
308.3934, 305.9585, 2.4349
321.2177, 303.8247, 17.3930
336.0739, 314.4233, 21.6506
352.6571, 350.9301, 1.7270
370.6031, 349.9870, 20.6161
389.5035, 366.6547, 22.8489
408.9162, 412.6761, 3.7599
428.3787, 431.7388, 3.3601
447.4225, 452.1892, 4.7667
465.5830, 477.3652, 11.7822
482.4100, 495.7409, 13.3309
497.4794, 511.8992, 14.4198
510.4011, 515.9158, 5.5147
520.8278, 527.2536, 6.4258
528.4623, 534.3360, 5.8737
533.0637, 538.8887, 5.8250
534.4555, 541.0128, 6.5573
532.5277, 537.7976, 5.2699
527.2428, 533.2584, 6.0156
518.6336, 528.8471, 10.2135
506.8022, 523.2851, 16.4829
491.9235, 516.2769, 24.3534
474.2373, 508.0509, 33.8136
454.0370, 497.5237, 43.4867
431.6782, 487.7554, 56.0772
407.5763, 410.1792, 2.6029
382.1529, 414.6509, 32.4980
355.8336, 399.7740, 43.9404
329.0518, 381.3472, 52.2954
302.2386, 353.5419, 51.3033
275.8020, 374.4418, 98.6399
250.1152, 354.2157, 104.1005
225.5087, 226.6084, 1.0997
202.2635, 200.6936, 1.5699
180.6069, 177.7670, 2.8399
160.7100, 156.1943, 4.5157
142.6888, 137.4631, 5.2257
126.6067, 119.5162, 7.0905
112.4787, 109.8776, 2.6011
100.2758, 97.2106, 3.0652
89.9331, 86.0921, 3.8410
81.3547, 76.8587, 4.4960
74.4207, 69.4687, 4.9520
68.9938, 62.8481, 6.1457
64.9274, 79.3815, 14.4541
62.0651, 82.0779, 20.0128
60.2451, 80.2426, 19.9975
59.3076, 80.1961, 20.8885
59.1033, 82.4362, 23.3329
59.4883, 88.7653, 29.2770
60.3212, 75.9357, 15.6145
61.4585, 75.4246, 13.9661
62.7750, 77.0875, 14.3125
64.1650, 76.8922, 12.7272
65.5315, 76.5903, 11.0588
66.7914, 76.1506, 9.3592
67.8760, 75.5896, 7.7136
68.7372, 75.4106, 6.6734
69.3444, 75.2094, 5.8650
69.6884, 74.4411, 4.7527
69.7794, 73.0632, 3.2838
69.6476, 70.9823, 1.3347
69.3460, 67.2721, 2.0739
68.9624, 86.0981, 17.1357
68.5811, 81.3410, 12.7599
68.2929, 68.1998, 0.0931
68.2047, 67.6469, 0.5578
68.4349, 67.3771, 1.0578
69.1044, 68.5227, 0.5817
70.3302, 68.3566, 1.9736
72.2224, 68.3109, 3.9115
74.8763, 72.0733, 2.8030
78.3685, 75.1499, 3.2186
82.7513, 79.8405, 2.9108
88.0467, 85.3379, 2.7088
94.2463, 91.1783, 3.0680
101.3045, 99.8502, 1.4543
109.1393, 107.7941, 1.3452
117.6312, 116.4433, 1.1879
126.6244, 125.6788, 0.9456
135.9301, 135.2478, 0.6823
145.3333, 144.8517, 0.4816
154.5980, 154.6132, 0.0152
163.4756, 165.9100, 2.4344
171.7143, 170.8621, 0.8522
179.0712, 179.4977, 0.4265
185.3195, 186.2888, 0.9693
190.2596, 191.6484, 1.3888
193.7295, 195.5138, 1.7843
195.6097, 197.5337, 1.9240
195.8296, 198.3711, 2.5415
194.3714, 194.9877, 0.6163
191.2687, 192.7466, 1.4779
186.6058, 191.5940, 4.9882
180.5138, 188.1282, 7.6144
173.1618, 183.7193, 10.5575
164.7508, 178.4339, 13.6831
155.5021, 171.8109, 16.3088
145.6488, 171.1800, 25.5312
135.4249, 123.6237, 11.8012
125.0591, 127.7220, 2.6629
114.7652, 120.8658, 6.1006
104.7318, 113.0955, 8.3637
95.1172, 114.7740, 19.6568
86.0509, 125.3209, 39.2701
77.6387, 118.1181, 40.4793
69.9537, 68.2590, 1.6947
63.0314, 61.9387, 1.0927
56.8776, 55.4741, 1.4035
51.4819, 50.5332, 0.9487
46.8114, 45.6485, 1.1629
42.8245, 41.5489, 1.2756
39.4778, 38.5407, 0.9371
36.7252, 35.6201, 1.1051
34.5207, 33.2590, 1.2617
32.8276, 31.4486, 1.3790
31.6202, 35.0425, 3.4223
30.8827, 34.9429, 4.0602
30.6188, 34.4584, 3.8396
30.8509, 34.3433, 3.4924
31.6205, 34.4355, 2.8150
32.9879, 35.0082, 2.0203
35.0298, 35.1295, 0.0997
37.8403, 35.8657, 1.9746
41.5277, 36.1942, 5.3335
46.2099, 37.0659, 9.1440
52.0097, 37.7774, 14.2323
59.0478, 58.2017, 0.8461
67.4364, 57.6463, 9.7901
77.2699, 71.2335, 6.0365
88.6191, 85.7876, 2.8315
101.5295, 99.1947, 2.3348
116.0133, 117.3142, 1.3009
132.0175, 124.6316, 7.3859
149.4311, 146.5972, 2.8339
168.0925, 165.9849, 2.1076
187.7811, 186.1888, 1.5923
208.2178, 207.6970, 0.5208
229.0674, 229.7362, 0.6688
249.9487, 251.4995, 1.5508
270.4422, 269.6169, 0.8253
290.1070, 290.0379, 0.0691
308.4931, 309.1327, 0.6396
325.1601, 326.8560, 1.6959
339.6950, 342.0674, 2.3724
351.7294, 354.5058, 2.7764
360.9546, 364.7112, 3.7566
367.1359, 367.3388, 0.2029
370.1235, 368.4624, 1.6611
369.8568, 374.7451, 4.8883
366.3679, 373.3835, 7.0156
359.7781, 371.1875, 11.4094
350.2924, 369.9563, 19.6639
338.1893, 343.4004, 5.2111
323.8072, 331.8426, 8.0354
307.5292, 332.6273, 25.0981
289.7665, 325.2800, 35.5135
270.9439, 321.4966, 50.5527
251.4815, 206.7070, 44.7745
231.7831, 220.9856, 10.7975
212.2218, 211.5706, 0.6512
193.1314, 201.1945, 8.0631
174.8035, 215.7797, 40.9762
157.4788, 233.1622, 75.6834
141.3448, 219.4229, 78.0781
126.5385, 123.5028, 3.0357
113.1509, 108.9223, 4.2286
101.2339, 101.3247, 0.0908
90.8027, 90.5925, 0.2102
81.8391, 81.1859, 0.6532
74.3031, 73.4238, 0.8793
68.1356, 66.8306, 1.3050
63.2671, 61.5317, 1.7354
59.6202, 57.4201, 2.2001
57.1142, 54.5835, 2.5307
55.6693, 60.9367, 5.2674
55.2116, 61.0805, 5.8689
55.6722, 61.3325, 5.6603
56.9896, 62.1061, 5.1165
59.1106, 62.9732, 3.8626
61.9906, 65.2865, 3.2959
65.5926, 67.9139, 2.3213
69.8847, 66.0165, 3.8682
74.8397, 74.3853, 0.4544
80.4338, 79.0340, 1.3998
86.6407, 85.4358, 1.2049
93.4281, 93.3534, 0.0747
100.7622, 85.5872, 15.1750
108.6076, 112.6844, 4.0768
116.9206, 118.1573, 1.2367
125.6358, 118.4957, 7.1400
134.6794, 138.8321, 4.1527
143.9609, 142.5098, 1.4511
153.3748, 151.3763, 1.9985
162.8093, 159.8802, 2.9291
172.1486, 168.7079, 3.4407
181.2715, 178.7154, 2.5561
190.0550, 187.0628, 2.9922
198.3796, 196.1999, 2.1797
206.1333, 203.7613, 2.3720
213.2184, 210.6140, 2.6044
219.5543, 216.7632, 2.7911
225.0812, 222.9443, 2.1369
229.7661, 227.9141, 1.8520
233.5995, 231.1918, 2.4077
236.5987, 234.2036, 2.3951
238.8078, 236.6693, 2.1385
240.3002, 238.2388, 2.0614
241.1738, 239.1788, 1.9950
241.5473, 239.6610, 1.8863
241.5566, 239.7871, 1.7695
241.3534, 239.6369, 1.7165
241.0994, 239.8676, 1.2318
240.9610, 240.2918, 0.6692
241.1069, 240.9474, 0.1595
241.7007, 241.7477, 0.0470
242.8980, 239.4507, 3.4473
244.8394, 241.3602, 3.4792
247.6529, 243.9193, 3.7336
251.4481, 247.4517, 3.9964
256.3121, 251.4810, 4.8311
262.3075, 259.0633, 3.2442
269.4688, 265.7351, 3.7337
277.8034, 274.6722, 3.1312
287.2912, 284.2350, 3.0562
297.8805, 294.7332, 3.1473
309.4874, 306.0375, 3.4499
322.0018, 318.1585, 3.8433
335.2891, 330.9740, 4.3151
349.1915, 347.0383, 2.1532
363.5331, 361.5965, 1.9366
378.1226, 374.9215, 3.2011
392.7611, 391.4339, 1.3272
407.2471, 406.1207, 1.1264
421.3812, 420.5679, 0.8133
434.9757, 433.1597, 1.8160
447.8567, 446.1425, 1.7142
459.8705, 459.1327, 0.7378
470.8863, 469.9800, 0.9063
480.8013, 477.8685, 2.9328
489.5418, 488.7281, 0.8137
497.0646, 494.5911, 2.4735
503.3551, 500.8400, 2.5151
508.4194, 505.8033, 2.6161
512.2948, 509.2596, 3.0352
515.0448, 511.9413, 3.1035
516.7472, 513.6190, 3.1282
517.4928, 514.1670, 3.3258
517.3786, 514.2699, 3.1087
516.5111, 513.6562, 2.8549
514.9999, 513.1689, 1.8310
512.9524, 512.7646, 0.1878
510.4802, 512.6739, 2.1937
507.6883, 513.1950, 5.5067
504.6738, 514.0584, 9.3846
501.5286, 514.7819, 13.2533
498.3436, 506.2855, 7.9419
495.2065, 479.2592, 15.9473
492.2017, 482.4188, 9.7830
489.4107, 482.9464, 6.4644
486.9127, 475.7241, 11.1886
484.7850, 479.4297, 5.3553
483.1037, 483.8769, 0.7732
481.9418, 491.3567, 9.4149
481.3669, 491.2179, 9.8510
481.4405, 481.9232, 0.4827
482.2147, 481.4504, 0.7643
483.7290, 481.6434, 2.0856
486.0116, 482.7014, 3.3102
489.0747, 480.7711, 8.3036
492.9102, 488.4094, 4.5008
497.4898, 488.8722, 8.6176
502.7632, 491.7172, 11.0460
508.6571, 495.6021, 13.0550
515.0764, 514.0192, 1.0572
521.9070, 518.1724, 3.7346
529.0177, 529.1665, 0.1488
536.2639, 538.4033, 2.1394
543.4969, 545.5524, 2.0555
550.5660, 549.5378, 1.0282
557.3189, 556.7167, 0.6022
563.6100, 563.5190, 0.0910
569.3123, 569.2682, 0.0441
574.3205, 574.2132, 0.1073
578.5529, 578.4175, 0.1354
581.9548, 582.2199, 0.2651
584.5028, 584.5572, 0.0544
586.2024, 586.1541, 0.0483
587.0882, 586.0791, 1.0091
587.2231, 585.2367, 1.9864
586.6923, 586.2872, 0.4051
585.6025, 585.0729, 0.5296
584.0767, 583.2072, 0.8695
582.2463, 580.9824, 1.2639
580.2484, 578.4832, 1.7652
578.2166, 575.4863, 2.7303
576.2802, 582.1629, 5.8827
574.5652, 580.7537, 6.1885
573.1816, 580.6789, 7.4973
572.2148, 557.5833, 14.6315
571.7271, 558.8298, 12.8973
571.7668, 562.5155, 9.2513
572.3752, 564.0557, 8.3195
573.5660, 569.3134, 4.2526
575.3301, 570.4391, 4.8910
577.6439, 575.5549, 2.0890
580.4744, 577.6685, 2.8059
583.7808, 580.1517, 3.6292
587.5117, 584.5444, 2.9673
591.6097, 586.6139, 4.9958
596.0150, 590.8120, 5.2030
600.6722, 600.3434, 0.3288
605.5304, 605.7090, 0.1786
610.5453, 610.8907, 0.3454
615.6828, 617.1025, 1.4197
620.9197, 621.7695, 0.8498
626.2428, 625.4891, 0.7537
631.6553, 630.9164, 0.7389
637.1710, 636.0383, 1.1327
642.8158, 641.2097, 1.6061
648.6260, 647.6250, 1.0010
654.6451, 653.2928, 1.3523
660.9191, 659.0769, 1.8422
667.4942, 665.1193, 2.3749
674.4105, 671.5135, 2.8970
681.6929, 678.2502, 3.4427
689.3475, 687.4053, 1.9422
697.3626, 695.3216, 2.0410
705.7095, 703.6167, 2.0928
714.3294, 712.2519, 2.0775
723.1295, 721.1520, 1.9775
731.9934, 730.2028, 1.7906
740.7905, 739.2698, 1.5207
749.3729, 748.2322, 1.1407
757.5853, 756.9078, 0.6775
765.2788, 765.1396, 0.1392
772.3061, 772.5841, 0.2780
778.5290, 779.2084, 0.6794
783.8283, 784.0270, 0.1987
788.1114, 788.6596, 0.5482
791.3109, 792.2393, 0.9284
793.3934, 794.4689, 1.0755
794.3575, 795.8941, 1.5366
794.2291, 796.3544, 2.1253
793.0579, 795.6388, 2.5809
790.9152, 794.9626, 4.0474
787.8862, 794.4773, 6.5911
784.0663, 790.7368, 6.6705
779.5552, 789.1027, 9.5475
774.4496, 787.2936, 12.8440
768.8425, 775.1844, 6.3419
762.8230, 779.3651, 16.5421
756.4738, 760.4821, 4.0083
749.8696, 742.9968, 6.8728
743.0733, 747.7743, 4.7010
736.1427, 746.5295, 10.3868
729.1292, 744.2093, 15.0801
722.0771, 730.1337, 8.0566
715.0291, 722.9775, 7.9484
708.0221, 715.4154, 7.3933
701.0890, 702.5860, 1.4970
694.2604, 696.0101, 1.7497
687.5616, 689.6368, 2.0752
681.0002, 683.3843, 2.3841
674.5716, 677.1442, 2.5726
668.2693, 671.0718, 2.8025
662.0880, 665.2987, 3.2107
656.0079, 657.7903, 1.7824
650.0069, 651.8704, 1.8635
644.0614, 646.5069, 2.4455
638.1535, 640.7159, 2.5624
632.2756, 635.2223, 2.9467
626.4301, 629.3575, 2.9274
620.6345, 622.7909, 2.1564
614.9287, 617.0854, 2.1567
609.3744, 611.4632, 2.0888
604.0570, 606.0237, 1.9667
599.0812, 600.8759, 1.7947
594.5661, 596.1174, 1.5513
590.6495, 591.8751, 1.2256
587.4787, 588.3004, 0.8217
585.2033, 585.5583, 0.3550
583.9593, 583.7891, 0.1702
583.8581, 583.1285, 0.7296
584.9991, 582.9628, 2.0363
587.4515, 585.5858, 1.8657
591.2408, 586.2176, 5.0232
596.3444, 586.2541, 10.0903
602.6898, 589.9584, 12.7314
610.1591, 595.4522, 14.7069
618.5859, 599.6773, 18.9086
627.7575, 620.0762, 7.6813
637.4162, 615.1826, 22.2336
647.2754, 658.9822, 11.7068
657.0243, 655.2098, 1.8145
666.3392, 668.9740, 2.6348
674.8978, 679.0263, 4.1285
682.3918, 683.4564, 1.0646
688.5338, 690.5011, 1.9673
693.0722, 695.4899, 2.4177
695.8028, 698.6149, 2.8121
696.5776, 702.1876, 5.6100
695.3106, 701.2256, 5.9150
691.9786, 700.1634, 8.1848
686.6170, 698.6076, 11.9906
679.3334, 697.0794, 17.7460
670.2992, 695.8509, 25.5517
659.7398, 693.1872, 33.4474
647.9270, 684.9342, 37.0072
635.1630, 679.9896, 44.8266
621.7837, 628.9908, 7.2071
608.1432, 629.6733, 21.5301
594.5928, 619.1410, 24.5482
581.4657, 596.6071, 15.1414
569.0743, 595.0404, 25.9661
557.7044, 571.0379, 13.3335
547.5985, 559.3954, 11.7969
538.9591, 548.3073, 9.3482
531.9422, 529.4852, 2.4570
526.6522, 525.2566, 1.3956
523.1405, 521.2078, 1.9327
521.4116, 518.9688, 2.4428
521.4214, 518.5283, 2.8931
523.0852, 519.5629, 3.5223
526.2841, 520.9055, 5.3786
530.8668, 521.6941, 9.1727
536.6607, 525.2123, 11.4484
543.4795, 543.5042, 0.0247
551.1290, 552.9030, 1.7740
559.4089, 552.0401, 7.3688
568.1240, 563.7855, 4.3385
577.0843, 564.4745, 12.6098
586.1096, 577.7712, 8.3384
595.0334, 597.4229, 2.3894
603.7109, 622.4028, 18.6919
612.0213, 625.4290, 13.4077
619.8607, 627.9949, 8.1342
627.1425, 627.1785, 0.0360
633.8052, 632.9612, 0.8440
639.8095, 637.9745, 1.8350
645.1363, 640.3795, 4.7568
649.7816, 644.0018, 5.7798
653.7496, 653.4606, 0.2890
657.0656, 656.5014, 0.5642
659.7713, 658.8395, 0.9318
661.9156, 660.1770, 1.7386
663.5476, 662.6933, 0.8543
664.7168, 663.6835, 1.0333
665.4849, 664.2801, 1.2048
665.9148, 664.6625, 1.2523
666.0734, 664.7789, 1.2945
666.0335, 664.6497, 1.3838
665.8729, 664.4551, 1.4178
665.6775, 664.4269, 1.2506
665.5433, 664.5439, 0.9994
665.5784, 664.5752, 1.0032
665.9070, 664.9391, 0.9679
666.6668, 665.3473, 1.3195
668.0125, 665.0815, 2.9310
670.1105, 666.6177, 3.4928
673.1350, 668.7989, 4.3361
677.2618, 672.1480, 5.1138
682.6638, 678.8937, 3.7701
689.4989, 684.7384, 4.7605
697.9038, 693.5243, 4.3795
707.9843, 703.7018, 4.2825
719.8040, 714.8313, 4.9727
733.3764, 721.8188, 11.5576
748.6558, 743.7174, 4.9384
765.5366, 761.0502, 4.4864
783.8446, 779.8979, 3.9467
803.3435, 799.5752, 3.7683
823.7419, 820.6386, 3.1033
844.7020, 841.8208, 2.8812
865.8398, 863.6576, 2.1822
886.7403, 885.4488, 1.2915
906.9821, 905.8897, 1.0924
926.1395, 925.8362, 0.3033
943.8093, 944.3156, 0.5063
959.6341, 960.9469, 1.3128
973.3126, 975.5589, 2.2463
984.6057, 986.2073, 1.6016
993.3474, 996.0133, 2.6659
999.4585, 1002.2823, 2.8238
1002.9501, 1006.4607, 3.5106
1003.9279, 1004.1069, 0.1790
1002.5719, 1003.0120, 0.4401
999.1381, 1000.4663, 1.3282
993.9516, 997.3442, 3.3926
987.3931, 994.0649, 6.6718
979.8814, 988.7004, 8.8190
971.8585, 985.4726, 13.6141
963.7720, 980.1184, 16.3464
956.0559, 966.5907, 10.5348
949.1145, 972.1112, 22.9967
943.3094, 923.3134, 19.9960
938.9444, 924.7637, 14.1807
936.2554, 917.9942, 18.2612
935.3999, 923.7887, 11.6112
936.4510, 930.5382, 5.9128
939.3960, 946.7692, 7.3732
944.1383, 948.1834, 4.0451
950.4966, 943.0259, 7.4707
958.2130, 946.8075, 11.4055
966.9622, 937.7962, 29.1660
976.3656, 948.2916, 28.0740
986.0052, 962.0274, 23.9778
995.4367, 994.0641, 1.3726
1004.2059, 995.4373, 8.7686
1011.8670, 1012.8829, 1.0159
1018.0020, 1021.0602, 3.0582
1022.2305, 1028.6087, 6.3782
1024.2300, 1031.5667, 7.3367
1023.7442, 1030.6820, 6.9378
1020.5899, 1030.4642, 9.8743
1014.6601, 1029.1322, 14.4721
1005.9279, 1027.4010, 21.4731
994.4492, 1022.3788, 27.9296
980.3585, 1016.6484, 36.2899
963.8533, 1006.4622, 42.6089
945.1917, 985.1058, 39.9142
924.6775, 960.5947, 35.9172
902.6525, 948.0206, 45.3681
879.4852, 906.2877, 26.8025
855.5486, 866.7955, 11.2469
831.2180, 858.1463, 26.9283
806.8616, 834.1904, 27.3288
782.8341, 807.9970, 25.1629
759.4676, 783.9602, 24.4926
737.0685, 743.8928, 6.8243
715.9170, 722.7907, 6.8737
696.2585, 702.9318, 6.6733
678.3049, 681.3661, 3.0612
662.2397, 664.6342, 2.3945
648.2160, 649.6192, 1.4032
636.3543, 640.0371, 3.6828
626.7404, 631.3436, 4.6032
619.4261, 623.2324, 3.8063
614.4324, 617.6273, 3.1949
611.7431, 614.5030, 2.7599
611.3115, 614.0700, 2.7585
613.0585, 618.3575, 5.2990
616.8739, 620.4592, 3.5853
622.6142, 622.6009, 0.0133
630.1107, 625.3817, 4.7290
639.1672, 629.3349, 9.8323
649.5567, 633.0790, 16.4777
661.0429, 642.6677, 18.3752
673.3778, 671.4269, 1.9509
686.3093, 680.0605, 6.2488
699.5819, 668.0204, 31.5615
712.9472, 720.6609, 7.7137
726.1648, 759.8171, 33.6523
739.0085, 755.6980, 16.6895
751.2703, 750.8974, 0.3729
762.7718, 765.9269, 3.1551
773.3647, 772.2944, 1.0703
782.9242, 781.9109, 1.0133
791.3624, 789.9777, 1.3847
798.6186, 796.6026, 2.0160
804.6597, 802.6615, 1.9982
809.4836, 806.9090, 2.5746
813.1209, 810.2215, 2.8994
815.6302, 811.9074, 3.7228
817.0918, 813.2168, 3.8750
817.6056, 813.2004, 4.4052
817.2837, 812.3443, 4.9394
816.2528, 809.6378, 6.6150
814.6409, 814.2643, 0.3766
812.5759, 813.7718, 1.1959
810.1785, 813.3111, 3.1326
807.5591, 812.9625, 5.4034
804.8125, 811.9138, 7.1013
802.0153, 812.7537, 10.7384
799.2261, 813.5438, 14.3177
796.4819, 776.1897, 20.2922
793.7972, 780.4619, 13.3353
791.1698, 781.8765, 9.2933
788.5799, 782.8715, 5.7084
785.9844, 782.5549, 3.4295
783.3344, 782.9675, 0.3669
780.5844, 787.7860, 7.2016
777.6900, 783.9327, 6.2427
774.6100, 778.8418, 4.2318
771.3067, 772.9874, 1.6807
767.7602, 769.9585, 2.1983
763.9744, 766.6838, 2.7094
759.9729, 762.3720, 2.3991
755.7968, 758.4956, 2.6988
751.5084, 753.5807, 2.0723
747.1946, 749.2225, 2.0279
742.9615, 744.8961, 1.9346
738.9358, 740.7134, 1.7776
735.2615, 736.7975, 1.5360
732.0943, 733.3066, 1.2123
729.6020, 730.4058, 0.8038
727.9580, 728.2808, 0.3228
727.3395, 727.1019, 0.2376
727.9192, 727.0672, 0.8520
729.8624, 727.9223, 1.9401
733.3244, 727.6230, 5.7014
738.4385, 729.8866, 8.5519
745.3158, 731.9591, 13.3567
