Actual, Expected, AE
71.3508, 71.3538, 0.0030
71.5346, 71.4909, 0.0437
71.7556, 71.5895, 0.1661
72.0092, 71.7254, 0.2838
72.2906, 71.9635, 0.3271
72.5945, 72.4091, 0.1854
72.9155, 72.7303, 0.1852
73.2476, 73.1671, 0.0805
73.5849, 73.9275, 0.3426
73.9204, 74.6542, 0.7338
74.2506, 74.5012, 0.2506
74.5682, 74.4987, 0.0695
74.8682, 74.8769, 0.0087
75.1461, 75.1226, 0.0235
75.3973, 75.2821, 0.1152
75.6187, 75.4000, 0.2187
75.8076, 75.7258, 0.0818
75.9616, 75.8810, 0.0806
76.0810, 75.9974, 0.0836
76.1645, 76.1099, 0.0546
76.2116, 76.1519, 0.0597
76.2233, 76.1833, 0.0400
76.2003, 76.1701, 0.0302
76.1454, 76.1681, 0.0227
76.0575, 76.1584, 0.1009
75.9394, 75.9075, 0.0319
75.7926, 75.8347, 0.0421
75.6190, 75.7655, 0.1465
75.4221, 75.7005, 0.2784
75.2013, 75.7092, 0.5079
74.9618, 75.5624, 0.6006
74.7048, 74.6963, 0.0085
74.4341, 74.3767, 0.0574
74.1542, 74.2445, 0.0903
73.8691, 74.1146, 0.2455
73.5845, 73.7186, 0.1341
73.3055, 74.1081, 0.8027
73.0382, 73.8639, 0.8256
72.7896, 72.7844, 0.0052
72.5664, 72.5960, 0.0296
72.3750, 72.3894, 0.0144
72.2228, 72.2187, 0.0041
72.1166, 72.0888, 0.0278
72.0626, 72.0070, 0.0556
72.0665, 71.9795, 0.0870
72.1343, 72.0486, 0.0857
72.2701, 72.1100, 0.1601
72.4776, 72.1808, 0.2968
72.7586, 72.3595, 0.3991
73.1142, 72.5084, 0.6058
73.5432, 72.9278, 0.6154
74.0442, 73.2895, 0.7547
74.6124, 73.5001, 1.1123
75.2424, 74.8170, 0.4254
75.9258, 75.4182, 0.5076
76.6532, 76.3773, 0.2759
77.4125, 77.2342, 0.1783
78.1902, 78.2172, 0.0270
78.9741, 78.5465, 0.4276
79.7471, 79.4817, 0.2654
80.4927, 80.1969, 0.2958
81.1953, 80.9451, 0.2502
81.8387, 81.5909, 0.2478
82.4084, 82.1883, 0.2201
82.8909, 82.6874, 0.2035
83.2747, 83.0957, 0.1790
83.5516, 83.4917, 0.0599
83.7151, 83.5827, 0.1324
83.7626, 83.6911, 0.0715
83.6945, 83.6221, 0.0724
83.5142, 83.4045, 0.1097
83.2282, 83.0949, 0.1333
82.8455, 83.1522, 0.3067
82.3787, 82.9597, 0.5810
81.8410, 82.7431, 0.9021
81.2459, 82.5066, 1.2607
80.6088, 81.4919, 0.8831
79.9457, 81.7915, 1.8458
79.2689, 79.7371, 0.4682
78.5929, 78.8252, 0.2323
77.9289, 78.3636, 0.4347
77.2871, 77.9459, 0.6588
76.6749, 76.8687, 0.1938
76.0987, 77.9964, 1.8977
75.5626, 77.4751, 1.9124
75.0683, 75.0352, 0.0331
74.6163, 74.5934, 0.0229
74.2061, 74.3033, 0.0972
73.8364, 73.9813, 0.1449
73.5044, 73.7013, 0.1969
73.2076, 73.3194, 0.1118
72.9435, 73.1025, 0.1590
72.7096, 72.9370, 0.2274
72.5036, 72.7609, 0.2573
72.3234, 72.6987, 0.3753
72.1682, 72.5065, 0.3383
72.0366, 72.3743, 0.3377
71.9282, 72.2108, 0.2826
71.8427, 72.1283, 0.2856
71.7802, 72.0803, 0.3001
71.7403, 72.0276, 0.2873
71.7233, 71.9916, 0.2683
71.7284, 71.9794, 0.2510
71.7548, 71.9822, 0.2274
71.8007, 71.9812, 0.1805
71.8663, 71.9986, 0.1323
71.9480, 72.0190, 0.0710
72.0435, 72.0628, 0.0193
72.1497, 72.1276, 0.0221
72.2625, 72.1800, 0.0825
72.3804, 72.3950, 0.0146
72.4980, 72.4861, 0.0119
72.6131, 72.4701, 0.1430
72.7215, 72.8331, 0.1116
72.8202, 72.8248, 0.0046
72.9065, 73.1747, 0.2682
72.9786, 73.0314, 0.0528
73.0354, 73.0844, 0.0490
73.0762, 73.1000, 0.0238
73.1005, 73.1274, 0.0269
73.1110, 73.1355, 0.0245
73.1063, 73.1312, 0.0249
73.0892, 73.1164, 0.0272
73.0612, 73.0991, 0.0379
73.0247, 73.0824, 0.0577
72.9821, 72.9757, 0.0064
72.9356, 72.9190, 0.0166
72.8882, 72.8513, 0.0369
72.8402, 72.8665, 0.0263
72.7942, 72.8503, 0.0561
72.7518, 72.8563, 0.1045
72.7139, 72.5880, 0.1259
72.6819, 72.6000, 0.0819
72.6569, 72.6172, 0.0397
72.6400, 72.6296, 0.0104
72.6328, 72.6156, 0.0172
72.6368, 72.6843, 0.0475
72.6539, 72.6992, 0.0452
72.6862, 72.8042, 0.1180
72.7357, 72.6133, 0.1224
72.8058, 72.6837, 0.1221
72.8995, 72.7290, 0.1705
73.0195, 72.7562, 0.2633
73.1690, 72.8887, 0.2803
73.3504, 73.2936, 0.0568
73.5663, 73.3018, 0.2644
73.8178, 73.7003, 0.1175
74.1054, 73.9864, 0.1190
74.4290, 74.3305, 0.0985
74.7861, 74.7526, 0.0335
75.1741, 75.2142, 0.0401
75.5880, 75.6431, 0.0551
76.0222, 76.0933, 0.0711
76.4695, 76.5584, 0.0889
76.9214, 77.0298, 0.1084
77.3701, 77.4975, 0.1274
77.8051, 77.9539, 0.1488
78.2170, 78.3756, 0.1586
78.5959, 78.4914, 0.1045
78.9352, 78.8404, 0.0948
79.2256, 79.0793, 0.1463
79.4613, 79.3273, 0.1340
79.6372, 79.5506, 0.0866
79.7506, 79.6859, 0.0647
79.8004, 79.7593, 0.0411
79.7875, 79.7223, 0.0652
79.7147, 79.6519, 0.0628
79.5867, 79.5090, 0.0777
79.4094, 79.3697, 0.0397
79.1900, 79.2008, 0.0108
78.9373, 78.9977, 0.0604
78.6605, 78.7629, 0.1024
78.3681, 78.8854, 0.5173
78.0695, 78.7314, 0.6619
77.7735, 77.6217, 0.1518
77.4885, 77.5662, 0.0777
77.2211, 77.1693, 0.0518
76.9774, 76.9618, 0.0156
76.7631, 76.7844, 0.0213
76.5798, 77.4547, 0.8749
76.4295, 77.1331, 0.7036
76.3130, 76.9371, 0.6241
76.2285, 76.6507, 0.4222
76.1742, 76.1052, 0.0690
76.1462, 76.0919, 0.0543
76.1402, 76.1545, 0.0143
76.1511, 76.1952, 0.0441
76.1733, 76.2565, 0.0832
76.2006, 76.4178, 0.2172
76.2274, 76.5369, 0.3095
76.2481, 76.5541, 0.3060
76.2590, 76.4724, 0.2134
76.2542, 76.5488, 0.2946
76.2311, 76.6461, 0.4150
76.1874, 76.5731, 0.3857
76.1222, 76.3577, 0.2355
76.0361, 76.2824, 0.2463
75.9300, 76.1860, 0.2560
75.8058, 76.0576, 0.2518
75.6672, 75.8930, 0.2258
75.5184, 75.7086, 0.1902
75.3621, 75.5256, 0.1635
75.2059, 75.2897, 0.0838
75.0528, 75.0953, 0.0425
74.9074, 74.9409, 0.0335
74.7742, 74.7996, 0.0254
74.6562, 74.6672, 0.0110
74.5562, 74.5517, 0.0045
74.4759, 74.4557, 0.0202
74.4183, 74.4052, 0.0131
74.3819, 74.3577, 0.0242
74.3667, 74.3359, 0.0308
74.3718, 74.3345, 0.0373
74.3948, 74.3474, 0.0474
74.4337, 74.3851, 0.0486
74.4849, 74.4021, 0.0828
74.5456, 74.4346, 0.1110
74.6119, 74.6809, 0.0690
74.6806, 74.7981, 0.1175
74.7477, 74.7731, 0.0254
74.8098, 74.6860, 0.1238
74.8624, 74.7557, 0.1067
74.9026, 75.3571, 0.4545
74.9270, 75.3352, 0.4082
74.9319, 75.0542, 0.1223
74.9151, 75.0310, 0.1159
74.8738, 75.0257, 0.1519
74.8065, 75.0004, 0.1940
74.7120, 74.7392, 0.0272
74.5893, 74.7416, 0.1523
74.4401, 74.6566, 0.2165
74.2634, 74.6707, 0.4073
74.0618, 74.0867, 0.0249
73.8382, 74.0927, 0.2546
73.5958, 73.8778, 0.2820
73.3393, 73.3813, 0.0420
73.0724, 73.2649, 0.1925
72.8024, 72.9906, 0.1882
72.5341, 72.7275, 0.1934
72.2729, 72.4841, 0.2112
72.0252, 72.2369, 0.2117
71.7956, 71.9073, 0.1117
71.5895, 71.6801, 0.0906
71.4110, 71.4667, 0.0557
71.2639, 71.3140, 0.0501
71.1504, 71.2016, 0.0512
71.0725, 71.1264, 0.0539
71.0308, 71.0838, 0.0530
71.0248, 71.0899, 0.0651
71.0556, 71.1605, 0.1049
71.1183, 71.2951, 0.1768
71.2114, 71.1614, 0.0500
71.3322, 71.4672, 0.1350
71.4776, 71.4055, 0.0721
71.6436, 71.4811, 0.1625
71.8271, 71.5595, 0.2676
72.0243, 71.6446, 0.3797
72.2333, 71.7541, 0.4792
72.4490, 72.9559, 0.5069
72.6690, 72.9793, 0.3103
72.8926, 73.0151, 0.1225
73.1170, 73.0240, 0.0930
73.3405, 73.2839, 0.0566
73.5627, 72.8160, 0.7467
73.7821, 73.0020, 0.7801
73.9990, 74.1134, 0.1144
74.2129, 74.2451, 0.0322
74.4242, 74.4320, 0.0079
74.6332, 74.5999, 0.0333
74.8408, 74.6958, 0.1450
75.0478, 74.8997, 0.1481
75.2545, 75.0805, 0.1740
75.4614, 75.3542, 0.1072
75.6701, 75.5350, 0.1351
