Actual, Expected, AE
31.7577, 34.0536, 2.2959
31.5461, 33.7992, 2.2531
31.2757, 33.4491, 2.1734
30.9215, 33.1368, 2.2153
30.4669, 32.6380, 2.1711
29.8998, 32.0560, 2.1562
29.2141, 31.3855, 2.1714
28.4114, 29.9901, 1.5787
27.4983, 28.9512, 1.4529
26.4862, 27.8120, 1.3258
25.3895, 26.3990, 1.0095
24.2268, 25.1202, 0.8934
23.0181, 23.8188, 0.8007
21.7861, 22.3578, 0.5717
20.5534, 21.4923, 0.9389
19.3428, 19.7510, 0.4082
18.1733, 18.5057, 0.3324
17.0629, 17.3214, 0.2585
16.0273, 16.2211, 0.1938
15.0801, 15.2080, 0.1279
14.2324, 14.2947, 0.0623
13.4918, 13.4909, 0.0009
12.8660, 12.8052, 0.0608
12.3632, 12.2415, 0.1217
11.9873, 11.8578, 0.1295
11.7357, 11.4858, 0.2499
11.6056, 11.2895, 0.3161
11.5955, 11.2103, 0.3852
11.7077, 11.6179, 0.0898
11.9416, 11.6508, 0.2908
12.2993, 11.8174, 0.4819
12.7824, 11.8535, 0.9289
13.3963, 11.8748, 1.5215
14.1471, 12.8222, 1.3249
15.0439, 13.2140, 1.8299
16.1018, 13.8885, 2.2133
17.3356, 14.6343, 2.7013
18.7615, 16.2671, 2.4944
20.3982, 18.5485, 1.8497
22.2685, 18.7429, 3.5255
24.3944, 22.7133, 1.6811
26.7991, 26.4054, 0.3937
29.5038, 29.0450, 0.4588
32.5270, 32.7095, 0.1825
35.8838, 35.7855, 0.0983
39.5842, 39.1994, 0.3848
43.6305, 42.9759, 0.6546
48.0162, 47.2657, 0.7505
52.7259, 51.8819, 0.8440
57.7330, 56.7926, 0.9404
62.9996, 62.0155, 0.9841
68.4768, 68.3140, 0.1628
74.1048, 74.1116, 0.0068
79.8122, 80.0092, 0.1970
85.5204, 85.8866, 0.3662
91.1413, 91.7528, 0.6115
96.5841, 97.4644, 0.8803
101.7547, 101.1769, 0.5778
106.5593, 105.5818, 0.9775
110.9083, 110.5993, 0.3090
114.7201, 114.4879, 0.2322
117.9216, 117.9179, 0.0037
120.4530, 120.1994, 0.2536
122.2690, 121.9261, 0.3429
123.3401, 123.0909, 0.2492
123.6536, 123.3906, 0.2630
123.2126, 122.7466, 0.4660
122.0379, 121.2245, 0.8134
120.1628, 119.2869, 0.8759
117.6357, 118.4962, 0.8605
114.5151, 115.9762, 1.4611
110.8672, 112.9093, 2.0421
106.7646, 109.3077, 2.5431
102.2832, 88.8654, 13.4178
97.5003, 90.5153, 6.9850
92.4921, 88.7180, 3.7741
87.3322, 86.1139, 1.2183
82.0922, 82.5262, 0.4340
76.8384, 80.6409, 3.8025
71.6306, 72.5813, 0.9507
66.5217, 67.5301, 1.0084
61.5608, 62.6106, 1.0498
56.7919, 58.1280, 1.3361
52.2525, 53.7853, 1.5328
47.9752, 49.7560, 1.7808
43.9866, 46.0411, 2.0545
40.3087, 41.5065, 1.1978
36.9582, 37.6845, 0.7263
33.9479, 34.6180, 0.6701
31.2853, 31.8667, 0.5814
28.9754, 29.4878, 0.5124
27.0182, 27.5052, 0.4870
25.4101, 25.8560, 0.4459
24.1454, 25.3219, 1.1765
23.2162, 24.4059, 1.1897
22.6140, 23.6714, 1.0574
22.3253, 23.2602, 0.9349
22.3403, 23.5143, 1.1740
22.6444, 23.4774, 0.8330
23.2237, 23.7040, 0.4803
24.0613, 23.7302, 0.3311
25.1427, 23.6501, 1.4926
26.4504, 23.6001, 2.8503
27.9639, 25.7703, 2.1936
29.6588, 29.7333, 0.0745
31.5130, 31.4071, 0.1059
33.5045, 33.7865, 0.2820
35.6050, 33.4558, 2.1492
37.7818, 42.7446, 4.9628
39.9975, 42.8769, 2.8794
42.2147, 45.5970, 3.3823
44.3951, 42.9943, 1.4008
46.5012, 46.7901, 0.2889
48.4971, 49.7157, 1.2186
50.3472, 51.3378, 0.9906
52.0211, 52.9672, 0.9461
53.4894, 54.3667, 0.8773
54.7331, 55.6735, 0.9404
55.7396, 55.8898, 0.1502
56.5020, 56.4415, 0.0605
57.0195, 56.9276, 0.0919
57.2990, 57.1128, 0.1862
57.3538, 57.0410, 0.3128
57.2044, 56.8825, 0.3219
56.8761, 56.2656, 0.6105
56.3970, 55.5046, 0.8924
55.7979, 54.7862, 1.0117
55.1100, 54.8845, 0.2255
54.3639, 54.0099, 0.3540
53.5890, 52.7378, 0.8512
52.8102, 45.7513, 7.0589
52.0505, 46.1283, 5.9222
51.3271, 47.2261, 4.1010
50.6523, 46.9782, 3.6741
50.0344, 46.4747, 3.5597
49.4776, 48.9868, 0.4908
48.9801, 48.6566, 0.3235
48.5343, 48.1411, 0.3932
48.1299, 47.7765, 0.3534
47.7558, 47.5049, 0.2509
47.3976, 47.3385, 0.0591
47.0385, 47.0554, 0.0169
46.6622, 46.7849, 0.1227
46.2513, 46.4456, 0.1943
45.7908, 46.0616, 0.2708
45.2668, 45.5862, 0.3194
44.6694, 45.2692, 0.5998
43.9914, 44.4682, 0.4768
43.2281, 43.7452, 0.5171
42.3817, 42.9296, 0.5479
41.4577, 41.9974, 0.5397
40.4646, 41.0114, 0.5468
39.4180, 39.7562, 0.3382
38.3351, 38.6673, 0.3322
37.2373, 37.5467, 0.3094
36.1461, 36.4256, 0.2795
35.0865, 35.3227, 0.2362
34.0815, 34.2679, 0.1864
33.1531, 33.2776, 0.1245
32.3220, 32.3822, 0.0602
31.6047, 31.5974, 0.0073
31.0156, 30.9376, 0.0780
30.5608, 30.4199, 0.1409
30.2417, 30.0390, 0.2027
30.0528, 29.7889, 0.2639
29.9852, 29.6698, 0.3154
30.0232, 29.6728, 0.3504
30.1495, 29.9479, 0.2016
30.3392, 30.0559, 0.2833
30.5677, 30.3949, 0.1728
30.8079, 30.6608, 0.1471
31.0328, 31.0184, 0.0144
31.2170, 31.4197, 0.2027
31.3378, 31.8863, 0.5485
31.3754, 31.3427, 0.0327
31.3125, 31.6809, 0.3684
31.1382, 32.1054, 0.9672
30.8471, 31.0227, 0.1756
30.4375, 31.3853, 0.9478
29.9145, 31.2878, 1.3733
29.2842, 30.7282, 1.4440
28.5600, 28.6539, 0.0939
27.7552, 28.7529, 0.9977
26.8872, 27.9716, 1.0844
25.9743, 26.0192, 0.0449
25.0345, 25.0284, 0.0061
24.0856, 23.9749, 0.1107
23.1447, 22.9674, 0.1773
22.2281, 22.2731, 0.0450
21.3445, 21.3422, 0.0023
20.5050, 20.4529, 0.0521
19.7205, 20.0041, 0.2836
18.9964, 19.1315, 0.1351
18.3363, 18.5527, 0.2164
17.7416, 17.7555, 0.0139
17.2141, 17.1975, 0.0166
16.7529, 16.7068, 0.0461
16.3583, 16.2835, 0.0748
16.0291, 16.0493, 0.0202
15.7641, 15.7736, 0.0095
15.5628, 15.4563, 0.1065
15.4250, 15.4159, 0.0091
15.3525, 15.3518, 0.0007
15.3461, 15.3465, 0.0004
15.4083, 15.3900, 0.0183
15.5421, 15.4430, 0.0991
15.7508, 15.4299, 0.3209
16.0381, 15.7590, 0.2791
16.4077, 15.9240, 0.4837
16.8620, 16.1087, 0.7533
17.4033, 16.3368, 1.0665
18.0320, 16.6290, 1.4030
18.7461, 17.6199, 1.1262
19.5423, 20.0878, 0.5455
20.4135, 19.9661, 0.4474
21.3507, 20.8892, 0.4615
22.3413, 22.2492, 0.0921
23.3679, 23.3646, 0.0033
24.4127, 24.4596, 0.0469
25.4544, 25.7379, 0.2835
26.4706, 26.7954, 0.3248
27.4366, 27.5167, 0.0801
28.3299, 28.4562, 0.1263
29.1300, 29.3225, 0.1925
29.8166, 30.0764, 0.2598
30.3747, 30.7158, 0.3411
30.7933, 30.8426, 0.0493
31.0674, 31.1500, 0.0826
31.1974, 31.2627, 0.0653
31.1914, 31.2472, 0.0558
31.0616, 31.0864, 0.0248
30.8274, 30.8436, 0.0162
30.5155, 30.4970, 0.0185
30.1532, 30.0692, 0.0840
29.7739, 29.5871, 0.1868
29.4113, 29.6629, 0.2516
29.1004, 29.0252, 0.0752
28.8741, 27.1844, 1.6897
28.7622, 27.3302, 1.4320
28.7914, 27.2689, 1.5225
28.9806, 27.2062, 1.7744
29.3444, 27.0791, 2.2653
29.8887, 28.2815, 1.6072
30.6117, 29.2946, 1.3171
31.5029, 30.0963, 1.4065
32.5452, 32.3941, 0.1511
33.7141, 32.2954, 1.4188
34.9780, 34.8830, 0.0950
36.2999, 34.7017, 1.5981
37.6408, 37.9032, 0.2624
38.9584, 39.2733, 0.3149
40.2105, 40.7723, 0.5618
41.3554, 42.4931, 1.1377
42.3559, 42.8664, 0.5105
43.1787, 43.7605, 0.5818
43.7955, 44.4583, 0.6628
44.1865, 44.8270, 0.6405
44.3389, 45.0759, 0.7370
44.2485, 45.0904, 0.8419
43.9189, 44.7666, 0.8477
43.3635, 44.5295, 1.1660
42.6019, 44.2200, 1.6181
41.6577, 43.5737, 1.9160
40.5604, 43.0539, 2.4935
39.3512, 41.8753, 2.5241
38.0807, 40.1953, 2.1146
36.7952, 38.1339, 1.3387
35.5184, 37.1694, 1.6510
34.2910, 35.9207, 1.6297
33.1633, 34.3706, 1.2073
32.1873, 33.1027, 0.9154
31.4091, 31.0350, 0.3741
30.8746, 30.3297, 0.5449
30.6337, 29.8952, 0.7385
30.7380, 29.7983, 0.9397
31.2418, 29.8485, 1.3933
32.2065, 30.0734, 2.1331
33.6970, 30.1996, 3.4974
35.7892, 30.2523, 5.5369
38.5826, 33.3141, 5.2685
42.1726, 35.0114, 7.1612
46.6218, 38.6603, 7.9615
52.0132, 51.0710, 0.9422
58.4506, 51.3347, 7.1159
66.0482, 63.1273, 2.9209
74.9036, 72.3544, 2.5492
85.1117, 82.7792, 2.3325
96.7573, 95.8325, 0.9248
109.9090, 108.5370, 1.3720
124.6194, 122.8630, 1.7564
140.9195, 138.2076, 2.7119
158.8178, 155.6524, 3.1654
178.2941, 174.6786, 3.6155
199.2949, 194.4406, 4.8543
221.7393, 216.3673, 5.3720
245.5240, 239.5619, 5.9621
270.5180, 263.9970, 6.5210
296.5709, 289.5026, 7.0683
323.5171, 319.1912, 4.3259
351.1782, 346.6917, 4.4865
379.3656, 373.8401, 5.5255
407.8873, 402.3854, 5.5019
436.5551, 431.0237, 5.5314
465.1768, 459.4133, 5.7635
493.5628, 487.6204, 5.9424
521.5218, 515.1243, 6.3975
548.8560, 540.3245, 8.5315
575.3589, 566.4198, 8.9391
600.8085, 590.4593, 10.3492
624.9642, 620.1805, 4.7837
647.5624, 643.1549, 4.4075
668.3184, 663.7338, 4.5846
686.9256, 682.8280, 4.0976
703.0616, 699.4256, 3.6360
716.3988, 713.4373, 2.9615
726.6111, 724.0800, 2.5311
733.3951, 731.6757, 1.7194
736.4804, 735.4212, 1.0592
735.6481, 735.5426, 0.1055
730.7461, 732.0300, 1.2839
721.7030, 723.8744, 2.1714
708.5393, 717.9102, 9.3709
691.3713, 703.5009, 12.1296
670.4151, 692.2452, 21.8301
645.9786, 674.8305, 28.8519
618.4568, 635.2925, 16.8357
588.3150, 602.0597, 13.7447
556.0718, 583.7280, 27.6562
522.2837, 563.7193, 41.4356
487.5194, 513.8887, 26.3693
452.3418, 462.4920, 10.1502
417.2900, 425.5137, 8.2237
382.8618, 389.1573, 6.2955
349.5009, 355.2042, 5.7033
317.5852, 321.5935, 4.0083
287.4228, 295.1007, 7.6779
259.2499, 269.3414, 10.0915
233.2301, 243.8834, 10.6533
209.4601, 220.8815, 11.4214
187.9737, 194.1396, 6.1659
168.7539, 174.4769, 5.7230
151.7352, 159.1936, 7.4584
136.8189, 141.4585, 4.6396
123.8807, 128.1450, 4.2643
112.7734, 116.6808, 3.9074
103.3346, 113.0963, 9.7617
95.3961, 105.6991, 10.3030
88.7999, 100.2208, 11.4209
83.4073, 95.1158, 11.7085
79.0638, 91.2755, 12.2117
75.6188, 88.7921, 13.1733
72.9387, 88.1827, 15.2440
70.9058, 85.4316, 14.5258
69.4168, 79.8779, 10.4611
68.3794, 78.6806, 10.3012
67.7142, 77.7322, 10.0180
67.3515, 76.5866, 9.2351
67.2309, 75.9634, 8.7325
67.3037, 75.3936, 8.0899
67.5235, 74.9830, 7.4595
67.8426, 74.4492, 6.6066
68.2379, 73.5782, 5.3403
68.7189, 72.9766, 4.2577
69.2691, 72.5657, 3.2966
69.8585, 72.0264, 2.1679
70.4610, 71.0826, 0.6216
71.0736, 71.2669, 0.1933
71.6920, 71.2462, 0.4458
72.3165, 70.7006, 1.6159
72.9510, 68.3406, 4.6104
73.6015, 69.1504, 4.4511
74.2763, 69.9058, 4.3705
74.9837, 76.7242, 1.7405
75.7380, 76.2775, 0.5395
76.5585, 76.4162, 0.1423
77.4601, 77.4140, 0.0461
78.4553, 78.2581, 0.1972
79.5595, 79.0850, 0.4745
80.7840, 80.1353, 0.6487
82.1388, 81.5725, 0.5663
83.6285, 82.9546, 0.6739
85.2520, 84.8380, 0.4140
87.0025, 86.5736, 0.4289
88.8661, 88.4313, 0.4348
90.8234, 90.3911, 0.4323
92.8448, 92.4439, 0.4009
94.8964, 94.5362, 0.3602
96.9361, 96.6347, 0.3014
98.9200, 98.7082, 0.2118
100.8000, 100.6707, 0.1293
102.5285, 102.5021, 0.0264
104.0572, 104.1528, 0.0956
105.3414, 105.5391, 0.1977
106.3416, 106.7039, 0.3623
107.0269, 107.3013, 0.2744
107.3749, 107.8110, 0.4361
107.3773, 107.9575, 0.5802
107.0301, 107.4292, 0.3991
106.3446, 107.3833, 1.0387
105.3429, 106.6342, 1.2913
104.0609, 106.1264, 2.0655
102.5409, 105.5546, 3.0137
100.8336, 104.7587, 3.9251
98.9942, 97.8240, 1.1702
97.0815, 95.7581, 1.3234
95.1560, 95.4726, 0.3166
93.2738, 94.0431, 0.7693
91.4908, 92.3457, 0.8549
89.8560, 90.1433, 0.2873
88.4103, 88.1518, 0.2585
87.1882, 86.8329, 0.3553
86.2134, 85.7220, 0.4914
85.5027, 84.8827, 0.6200
85.0631, 85.5834, 0.5203
84.8956, 85.3636, 0.4680
84.9939, 86.0934, 1.0995
85.3453, 84.3549, 0.9904
85.9346, 84.3894, 1.5452
86.7437, 84.9796, 1.7641
87.7487, 85.5902, 2.1585
88.9286, 85.9109, 3.0177
90.2609, 86.2770, 3.9839
91.7220, 86.7542, 4.9678
93.2913, 89.2195, 4.0718
94.9448, 98.6413, 3.6965
96.6650, 99.1124, 2.4474
98.4303, 99.2272, 0.7969
100.2219, 101.8646, 1.6427
102.0217, 102.0769, 0.0552
103.8141, 103.9968, 0.1827
105.5820, 105.5521, 0.0299
107.3102, 107.3666, 0.0564
108.9869, 108.9265, 0.0604
110.6035, 110.4530, 0.1505
112.1535, 111.9082, 0.2453
113.6323, 113.3305, 0.3018
115.0393, 114.6651, 0.3742
116.3783, 115.7115, 0.6668
117.6547, 116.8735, 0.7812
118.8781, 118.5435, 0.3346
120.0630, 119.5846, 0.4784
121.2240, 120.6586, 0.5654
122.3789, 121.6919, 0.6870
123.5438, 122.7105, 0.8333
124.7363, 124.2281, 0.5082
125.9744, 125.4069, 0.5675
127.2737, 126.6632, 0.6105
128.6475, 128.0103, 0.6372
130.1072, 129.4495, 0.6577
131.6624, 130.9691, 0.6933
133.3202, 132.5944, 0.7258
135.0825, 134.3401, 0.7424
136.9480, 136.1932, 0.7548
138.9134, 138.1641, 0.7493
140.9718, 140.2355, 0.7363
143.1121, 142.3985, 0.7136
145.3223, 144.6315, 0.6908
147.5872, 146.9415, 0.6457
149.8876, 149.2894, 0.5982
152.2036, 151.6581, 0.5455
154.5115, 154.1778, 0.3337
156.7892, 156.5344, 0.2548
159.0162, 158.8368, 0.1794
161.1683, 161.0427, 0.1256
163.2187, 163.0333, 0.1854
165.1446, 165.0351, 0.1095
166.9294, 166.8176, 0.1118
168.5556, 168.6123, 0.0567
170.0100, 170.1302, 0.1202
171.2824, 171.4891, 0.2067
172.3686, 172.6464, 0.2778
173.2682, 173.6154, 0.3472
173.9888, 174.2754, 0.2866
174.5446, 174.8574, 0.3128
174.9562, 175.1895, 0.2333
175.2536, 175.3392, 0.0856
175.4742, 175.1906, 0.2836
175.6652, 175.3695, 0.2957
175.8870, 174.9620, 0.9250
176.2077, 176.3329, 0.1252
176.7014, 176.6146, 0.0868
177.4517, 177.1063, 0.3454
178.5539, 177.9261, 0.6278
180.1138, 179.1942, 0.9196
182.2414, 181.0055, 1.2359
185.0415, 183.5245, 1.5170
188.6302, 186.8276, 1.8026
193.1234, 190.9735, 2.1499
198.6329, 196.1884, 2.4445
205.2637, 202.5597, 2.7040
213.1118, 210.1746, 2.9372
222.2584, 219.2051, 3.0533
232.7786, 229.6524, 3.1262
244.7261, 241.4659, 3.2602
258.1346, 254.8749, 3.2597
273.0172, 269.9059, 3.1113
289.3690, 286.5512, 2.8178
307.1630, 303.1271, 4.0359
326.3524, 322.2645, 4.0879
346.8716, 342.8336, 4.0380
368.6388, 364.6100, 4.0288
391.5528, 387.5865, 3.9663
415.4976, 411.6934, 3.8042
440.3443, 436.7692, 3.5751
465.9431, 462.7901, 3.1530
492.1352, 489.2770, 2.8582
518.7425, 516.4432, 2.2993
545.5713, 543.7855, 1.7858
572.4065, 571.4082, 0.9983
599.0132, 598.4953, 0.5179
625.1332, 621.5172, 3.6160
650.4868, 646.6356, 3.8512
674.7708, 670.6046, 4.1662
697.6609, 700.8419, 3.1810
718.8169, 722.1836, 3.3667
737.8858, 742.6215, 4.7357
754.5149, 758.9968, 4.4819
768.3581, 774.3183, 5.9602
779.0900, 786.7131, 7.6231
786.4170, 795.4859, 9.0689
790.0895, 800.8908, 10.8013
789.9159, 802.5363, 12.6204
785.7748, 800.7981, 15.0233
777.6226, 798.7820, 21.1594
765.5007, 797.3802, 31.8795
749.5411, 796.4783, 46.9372
729.9604, 747.0757, 17.1153
707.0603, 747.4613, 40.4010
681.2157, 662.5667, 18.6490
652.8669, 650.1918, 2.6751
622.4966, 638.9953, 16.4987
590.6240, 620.3340, 29.7100
557.7818, 597.0992, 39.3174
524.5007, 524.9396, 0.4389
491.2891, 486.4418, 4.8473
458.6225, 465.0155, 6.3930
426.9257, 431.6838, 4.7581
396.5714, 400.1194, 3.5480
367.8648, 374.9989, 7.1341
341.0439, 349.3416, 8.2977
316.2790, 324.7718, 8.4928
293.6746, 302.5539, 8.8793
273.2748, 281.5041, 8.2293
255.0694, 262.2565, 7.1871
239.0032, 246.0351, 7.0319
224.9862, 231.3611, 6.3749
212.8955, 219.2703, 6.3748
202.5854, 208.3236, 5.7382
193.9033, 203.0087, 9.1054
186.6890, 195.5895, 8.9005
180.7822, 190.6749, 9.8927
176.0284, 185.8516, 9.8232
172.2808, 182.1381, 9.8573
169.4025, 179.2905, 9.8880
167.2713, 176.9048, 9.6335
165.7767, 175.1479, 9.3712
164.8170, 174.2826, 9.4656
164.3067, 173.7502, 9.4435
164.1676, 173.0054, 8.8378
164.3331, 172.5092, 8.1761
164.7432, 172.0850, 7.3418
165.3500, 171.5621, 6.2121
166.1052, 170.9234, 4.8182
166.9719, 170.0929, 3.1210
167.9140, 169.8102, 1.8962
168.8947, 169.5559, 0.6612
169.8838, 169.5314, 0.3524
170.8498, 169.5946, 1.2552
171.7727, 168.8765, 2.8962
172.6336, 168.1449, 4.4887
173.4198, 182.2702, 8.8505
174.1245, 180.3142, 6.1896
174.7481, 179.6631, 4.9150
175.2922, 178.2189, 2.9266
175.7696, 176.3979, 0.6283
176.2042, 177.2537, 1.0495
176.6238, 176.6388, 0.0150
177.0640, 177.0585, 0.0055
177.5683, 177.7051, 0.1368
178.1824, 178.1269, 0.0555
178.9564, 178.3252, 0.6312
179.9462, 178.9289, 1.0173
181.2063, 180.2467, 0.9596
182.7899, 181.8005, 0.9894
184.7484, 183.5491, 1.1993
187.1277, 186.2185, 0.9092
189.9609, 188.9706, 0.9903
193.2699, 192.1879, 1.0820
197.0621, 195.9111, 1.1510
201.3309, 200.1522, 1.1787
206.0502, 205.4012, 0.6490
211.1719, 210.5896, 0.5823
216.6281, 216.2632, 0.3649
222.3305, 222.2495, 0.0810
228.1711, 228.3105, 0.1394
234.0258, 234.4742, 0.4484
239.7631, 240.5161, 0.7530
245.2390, 246.3882, 1.1492
250.3106, 251.8813, 1.5707
254.8387, 256.8549, 2.0162
258.6970, 261.1635, 2.4665
261.7760, 264.6929, 2.9169
263.9933, 267.3303, 3.3370
265.2959, 269.0164, 3.7205
265.6647, 268.6349, 2.9702
265.1182, 268.2819, 3.1637
263.7097, 267.5836, 3.8739
261.5295, 266.5647, 5.0352
258.7003, 266.0539, 7.3536
255.3710, 264.6067, 9.2357
251.7103, 260.5119, 8.8016
247.9008, 257.4304, 9.5296
244.1275, 239.8223, 4.3052
240.5707, 235.8647, 4.7060
237.3954, 233.0895, 4.3059
234.7496, 230.8377, 3.9119
232.7525, 227.2548, 5.4977
231.4941, 226.5470, 4.9471
231.0270, 227.5055, 3.5215
231.3688, 225.5659, 5.8029
232.4976, 229.1461, 3.3515
234.3608, 229.3994, 4.9614
236.8804, 231.5681, 5.3123
239.9511, 234.9946, 4.9565
243.4493, 237.9740, 5.4753
247.2386, 242.2203, 5.0183
251.1780, 247.1409, 4.0371
255.1366, 239.9695, 15.1671
258.9897, 257.6901, 1.2996
262.6294, 260.5886, 2.0408
265.9732, 263.2028, 2.7704
268.9637, 268.7803, 0.1834
271.5741, 273.1161, 1.5420
273.8108, 276.0410, 2.2302
275.7127, 275.3074, 0.4053
277.3476, 278.1816, 0.8340
278.8121, 279.7224, 0.9103
280.2289, 281.2969, 1.0680
281.7414, 282.6274, 0.8860
283.5070, 284.1854, 0.6784
285.6932, 285.9768, 0.2836
288.4722, 288.4592, 0.0130
292.0088, 291.6175, 0.3913
296.4570, 295.3163, 1.1407
301.9450, 300.4470, 1.4980
308.5828, 306.8181, 1.7647
316.4555, 314.5353, 1.9202
325.6131, 323.5763, 2.0368
336.0623, 334.1507, 1.9116
347.7668, 345.9533, 1.8135
360.6606, 359.0095, 1.6511
374.6390, 373.0218, 1.6172
389.5665, 388.0640, 1.5025
