Actual, Expected, AE
1254.9197, 1234.6449, 20.2748
1255.6083, 1235.0513, 20.5570
1256.6238, 1253.9274, 2.6964
1258.1291, 1254.9278, 3.2013
1260.1841, 1253.5227, 6.6614
1262.8710, 1255.6576, 7.2134
1266.1758, 1254.3355, 11.8403
1270.0794, 1269.3630, 0.7164
1274.4988, 1273.1363, 1.3625
1279.3021, 1278.7198, 0.5823
1284.3660, 1283.3246, 1.0414
1289.5030, 1289.1870, 0.3160
1294.5147, 1294.1012, 0.4135
1299.1884, 1299.3088, 0.1204
1303.3285, 1303.7838, 0.4553
1306.7106, 1307.3041, 0.5935
1309.1722, 1310.5362, 1.3640
1310.5280, 1311.5400, 1.0120
1310.6209, 1313.0542, 2.4333
1309.3627, 1310.7080, 1.3453
1306.6894, 1312.9397, 6.2503
1302.5775, 1307.7969, 5.2194
1297.0272, 1307.8466, 10.8194
1290.0799, 1300.6482, 10.5683
1281.8333, 1288.4073, 6.5740
1272.4081, 1288.6022, 16.1941
1261.9558, 1269.5650, 7.6092
1250.6543, 1262.8551, 12.2008
1238.7027, 1235.9925, 2.7102
1226.3292, 1224.3694, 1.9598
1213.7291, 1209.7322, 3.9969
1201.1525, 1198.0811, 3.0714
1188.8304, 1183.4734, 5.3570
1176.9894, 1172.6566, 4.3328
1165.8427, 1159.2431, 6.5996
1155.6015, 1150.1487, 5.4528
1146.4504, 1142.2078, 4.2426
1138.5573, 1132.2661, 6.2912
1132.0789, 1127.1495, 4.9294
1127.1087, 1123.5624, 3.5463
1123.7582, 1121.5116, 2.2466
1122.0945, 1120.9926, 1.1019
1122.1709, 1120.0584, 2.1125
1123.9504, 1123.3576, 0.5928
1127.4515, 1125.8399, 1.6116
1132.6468, 1130.9735, 1.6733
1139.4605, 1134.0786, 5.3819
1147.8019, 1145.0457, 2.7562
1157.5590, 1145.4109, 12.1481
1168.6171, 1160.2880, 8.3291
1180.8368, 1158.0345, 22.8023
1194.0367, 1187.0741, 6.9626
1208.0669, 1220.4427, 12.3758
1222.7487, 1211.2998, 11.4489
1237.8956, 1240.5781, 2.6825
1253.3162, 1219.3790, 33.9372
1268.8155, 1266.0185, 2.7970
1284.1972, 1283.0181, 1.1791
1299.2665, 1294.4583, 4.8082
1313.8123, 1312.1292, 1.6831
1327.6792, 1320.1198, 7.5594
1340.6577, 1338.8013, 1.8564
1352.6206, 1341.0293, 11.5913
1363.3857, 1361.5420, 1.8437
1372.8326, 1372.7237, 0.1089
1380.8510, 1379.2766, 1.5744
1387.3556, 1387.5010, 0.1454
1392.2894, 1394.0117, 1.7223
1395.6261, 1396.2340, 0.6079
1397.3715, 1399.5683, 2.1968
1397.5762, 1398.9069, 1.3307
1396.2953, 1399.0733, 2.7780
1393.6321, 1397.1766, 3.5445
1389.7332, 1394.0239, 4.2907
1384.7411, 1394.1876, 9.4465
1378.8701, 1388.8199, 9.9498
1372.3205, 1389.3532, 17.0327
1365.2803, 1382.7376, 17.4573
1357.9639, 1267.1024, 90.8615
1350.5920, 1361.3926, 10.8006
1343.3727, 1369.5609, 26.1882
1336.4635, 1362.1928, 25.7293
1330.0390, 1366.4197, 36.3807
1324.2390, 1360.9952, 36.7562
1319.1370, 1357.3025, 38.1655
1314.8349, 1324.1257, 9.2908
1311.3420, 1305.5182, 5.8238
1308.6955, 1304.1501, 4.5454
1306.8662, 1303.4515, 3.4147
1305.8302, 1303.4464, 2.3838
1305.5499, 1304.1512, 1.3987
1305.9407, 1305.5867, 0.3540
1306.9560, 1305.5867, 1.3693
1308.5414, 1308.1819, 0.3595
1310.6156, 1314.4028, 3.7872
1313.1425, 1317.6238, 4.4813
1316.0682, 1318.1454, 2.0772
1319.3609, 1326.6104, 7.2495
1322.9913, 1325.6781, 2.6868
1326.9503, 1336.4978, 9.5475
1331.1908, 1332.9863, 1.7955
1335.7182, 1330.5355, 5.1827
1340.5007, 1339.0646, 1.4361
1345.5560, 1334.9594, 10.5966
1350.8571, 1343.3898, 7.4673
1356.3877, 1356.2079, 0.1798
1362.1290, 1357.9433, 4.1857
1368.0597, 1368.5168, 0.4571
1374.1555, 1372.5979, 1.5576
1380.3899, 1379.1157, 1.2742
1386.7218, 1384.4387, 2.2831
1393.1383, 1391.1619, 1.9764
1399.5823, 1397.9294, 1.6529
1406.0391, 1406.5031, 0.4640
1412.4380, 1409.9783, 2.4597
1418.7463, 1419.2468, 0.5005
1424.9227, 1425.9320, 1.0093
1430.8812, 1431.3873, 0.5061
1436.5878, 1437.5854, 0.9976
1441.9399, 1442.4581, 0.5182
1446.8719, 1447.9419, 1.0700
1451.3191, 1451.8817, 0.5626
1455.1628, 1456.3731, 1.2103
1458.3436, 1459.0090, 0.6654
1460.7704, 1462.1671, 1.3967
1462.3332, 1463.1676, 0.8344
1462.9355, 1462.4345, 0.5010
1462.5077, 1463.0334, 0.5257
1460.9796, 1463.6163, 2.6367
1458.2501, 1461.1647, 2.9146
1454.2684, 1462.7650, 8.4966
1448.9754, 1457.2803, 8.3049
1442.3225, 1451.1614, 8.8389
1434.2613, 1451.9179, 17.6566
1424.7636, 1444.2307, 19.4671
1413.8403, 1406.0572, 7.7831
1401.4824, 1436.7127, 35.2303
1387.6953, 1384.0924, 3.6029
1372.5384, 1392.4806, 19.9422
1356.0601, 1354.7392, 1.3209
1338.3695, 1344.0259, 5.6564
1319.5717, 1318.2521, 1.3196
1299.8166, 1300.5330, 0.7164
1279.2806, 1278.1544, 1.1262
1258.1810, 1263.9638, 5.7828
1236.7572, 1235.9856, 0.7716
1215.2753, 1217.2154, 1.9401
1194.0150, 1193.8775, 0.1375
1173.2889, 1176.1856, 2.8967
1153.3785, 1155.0991, 1.7206
1134.6134, 1138.6126, 3.9992
1117.2463, 1119.8061, 2.5598
1101.5545, 1106.7158, 5.1613
1087.7373, 1090.5920, 2.8547
1075.9335, 1077.4000, 1.4665
1066.2823, 1070.3341, 4.0518
1058.7684, 1062.1492, 3.3808
1053.3678, 1058.6533, 5.2855
1049.9667, 1053.2535, 3.2868
1048.3853, 1046.6310, 1.7543
1048.3662, 1055.6944, 7.3282
1049.6546, 1065.3511, 15.6965
1051.9203, 1070.8977, 18.9774
1054.8300, 1069.8912, 15.0612
1058.0517, 1088.7356, 30.6839
1061.2724, 1088.6187, 27.3463
1064.2140, 1104.5600, 40.3460
1066.6471, 1063.0509, 3.5962
1068.3959, 1096.2117, 27.8158
1069.3664, 1066.5571, 2.8093
1069.5208, 1114.2465, 44.7257
1068.8938, 1067.1101, 1.7837
1067.5833, 1064.7226, 2.8607
1065.7417, 1064.8435, 0.8982
1063.5458, 1062.2173, 1.3285
1061.2510, 1060.8375, 0.4135
1059.0665, 1058.9562, 0.1103
1057.2658, 1056.6263, 0.6395
1056.0677, 1055.4651, 0.6026
1055.6821, 1053.7584, 1.9237
1056.2875, 1050.8074, 5.4801
1058.0250, 1056.2865, 1.7385
1060.9940, 1056.9190, 4.0750
1065.2540, 1060.9934, 4.2606
1070.8057, 1049.7116, 21.0941
1077.6171, 1072.1678, 5.4493
1085.6386, 1084.4285, 1.2101
1094.7962, 1095.3124, 0.5162
1104.9601, 1103.9538, 1.0063
1115.9931, 1117.4915, 1.4984
1127.7429, 1131.3302, 3.5873
1140.0537, 1141.7803, 1.7266
1152.7156, 1156.4893, 3.7737
1165.6041, 1167.2803, 1.6762
1178.5037, 1182.1034, 3.5997
1191.2633, 1192.9230, 1.6597
1203.6895, 1201.0658, 2.6237
1215.5806, 1214.3904, 1.1902
1226.8346, 1229.1080, 2.2734
1237.2545, 1241.3141, 4.0596
1246.7321, 1247.1865, 0.4544
1255.1266, 1254.1257, 1.0009
1262.3232, 1262.9448, 0.6216
1268.2539, 1267.6339, 0.6200
1272.8628, 1273.5895, 0.7267
1276.1275, 1275.5483, 0.5792
1278.0288, 1279.3336, 1.3048
1278.6256, 1278.2024, 0.4232
1277.9465, 1279.8632, 1.9167
1276.0861, 1275.3420, 0.7441
1273.1602, 1275.4497, 2.2895
1269.2871, 1267.7990, 1.4881
1264.6097, 1268.3128, 3.7031
1259.2631, 1257.0737, 2.1894
1253.4448, 1258.4429, 4.9981
1247.3003, 1244.4356, 2.8647
1240.9676, 1247.2252, 6.2576
1234.6152, 1231.3212, 3.2940
1228.3911, 1236.1634, 7.7723
1222.3959, 1218.9830, 3.4129
1216.7468, 1173.6685, 43.0783
1211.5148, 1208.4554, 3.0594
1206.7454, 1215.7830, 9.0376
1202.5026, 1203.7121, 1.2095
1198.7686, 1199.2902, 0.5216
1195.5494, 1194.8476, 0.7018
1192.8143, 1193.8380, 1.0237
1190.5168, 1192.5483, 2.0315
1188.6035, 1190.2437, 1.6402
1186.9781, 1188.6395, 1.6614
1185.6050, 1187.0148, 1.4098
1184.3844, 1188.2654, 3.8810
1183.3066, 1186.2692, 2.9626
1182.2886, 1184.3003, 2.0117
1181.3193, 1183.2735, 1.9542
1180.3864, 1180.3733, 0.0131
1179.4891, 1183.1868, 3.6977
1178.6982, 1178.6294, 0.0688
1178.0624, 1177.8845, 0.1779
1177.6526, 1177.4669, 0.1857
1177.5555, 1177.1024, 0.4531
1177.9035, 1181.2588, 3.3553
1178.7527, 1180.8878, 2.1351
1180.2109, 1178.6230, 1.5879
1182.3492, 1178.4971, 3.8521
1185.2134, 1181.7450, 3.4684
1188.8169, 1180.4998, 8.3171
1193.1349, 1191.1171, 2.0178
1198.1008, 1194.2376, 3.8632
1203.6094, 1193.7835, 9.8259
1209.5007, 1207.1710, 2.3297
1215.5929, 1212.5930, 2.9999
1221.6683, 1221.3023, 0.3660
1227.4891, 1228.2896, 0.8005
1232.8028, 1233.3513, 0.5485
1237.3882, 1239.2888, 1.9006
1240.9856, 1244.4126, 3.4270
1243.4321, 1244.7977, 1.3656
1244.5262, 1248.0698, 3.5436
1244.2186, 1248.1493, 3.9307
1242.4600, 1244.6401, 2.1801
1239.2812, 1240.1329, 0.8517
1234.7828, 1241.2848, 6.5020
1229.1325, 1228.6407, 0.4918
1222.5672, 1232.7394, 10.1722
1215.3341, 1210.2171, 5.1170
1207.8102, 1213.7199, 5.9097
1200.3011, 1195.4394, 4.8617
1193.1777, 1187.8966, 5.2811
1186.8041, 1167.1469, 19.6572
1181.5121, 1202.5149, 21.0028
1177.5962, 1168.8211, 8.7751
1175.3001, 1172.8375, 2.4626
1174.8183, 1172.3788, 2.4395
1176.2123, 1171.8766, 4.3357
1179.5675, 1171.3956, 8.1719
1184.8144, 1173.3823, 11.4321
1191.8462, 1174.6022, 17.2440
1200.4995, 1174.6022, 25.8973
1210.5132, 1200.4987, 10.0145
1221.6087, 1189.5336, 32.0751
1233.4633, 1235.2620, 1.7987
1245.7335, 1257.8613, 12.1278
1258.0692, 1259.2996, 1.2304
1270.1402, 1267.3100, 2.8302
1281.5729, 1283.1707, 1.5978
1292.1074, 1294.1806, 2.0732
1301.5091, 1303.4610, 1.9519
1309.5263, 1314.9890, 5.4627
1316.0253, 1318.0533, 2.0280
1320.8771, 1324.5118, 3.6347
1324.0142, 1325.6824, 1.6682
1325.4327, 1324.2678, 1.1649
1325.1594, 1325.6887, 0.5293
1323.2717, 1318.1430, 5.1287
1319.8361, 1289.7070, 30.1291
1314.9929, 1326.0954, 11.1025
1308.8833, 1298.9246, 9.9587
1301.6545, 1326.7732, 25.1187
1293.4822, 1293.0071, 0.4751
1284.5304, 1257.9846, 26.5458
1274.9708, 1260.4108, 14.5600
1264.9755, 1275.2443, 10.2688
1254.7166, 1269.8999, 15.1833
1244.3651, 1256.9752, 12.6101
1234.0915, 1251.8942, 17.8027
1224.0656, 1239.3126, 15.2470
1214.4565, 1216.8584, 2.4019
1205.4322, 1209.7733, 4.3411
1197.1587, 1199.5402, 2.3815
1189.8106, 1186.4606, 3.3500
1183.5251, 1181.8089, 1.7162
1178.4516, 1178.1752, 0.2764
1174.7094, 1172.9104, 1.7990
1172.4319, 1171.9512, 0.4807
1171.7121, 1170.1675, 1.5446
1172.6314, 1171.7736, 0.8578
1175.2109, 1172.7420, 2.4689
1179.4528, 1176.1007, 3.3521
1185.3502, 1180.0479, 5.3023
1192.8523, 1191.1460, 1.7063
1201.8711, 1188.3183, 13.5528
1212.2712, 1179.7229, 32.5483
1223.9259, 1222.4936, 1.4323
1236.6699, 1228.2865, 8.3834
1250.3214, 1247.1537, 3.1677
1264.6873, 1250.7050, 13.9823
1279.5692, 1275.3277, 4.2415
1294.7570, 1290.2147, 4.5423
1310.0767, 1309.2886, 0.7881
1325.3264, 1318.8352, 6.4912
1340.3565, 1335.0502, 5.3063
1355.0062, 1350.4920, 4.5142
1369.1495, 1361.3115, 7.8380
1382.6756, 1383.0491, 0.3735
1395.5007, 1394.2153, 1.2854
1407.5492, 1407.1825, 0.3667
1418.7649, 1416.6761, 2.0888
1429.1389, 1427.6835, 1.4554
1438.6581, 1435.7548, 2.9033
1447.2731, 1444.4508, 2.8223
1455.0282, 1450.6787, 4.3495
1461.9028, 1458.4979, 3.4049
1467.9184, 1467.1281, 0.7903
1473.0837, 1469.2747, 3.8090
1477.4055, 1474.7090, 2.6965
1480.9158, 1472.8041, 8.1117
1483.5708, 1484.3276, 0.7568
1485.3922, 1483.1554, 2.2368
1486.3453, 1487.1333, 0.7880
1486.4096, 1482.8521, 3.5575
1485.5880, 1486.4761, 0.8881
1483.8430, 1483.3484, 0.4946
1481.1458, 1484.0331, 2.8873
1477.4665, 1479.2858, 1.8193
1472.7888, 1478.2427, 5.4539
1467.0358, 1453.3140, 13.7218
1460.2433, 1456.6336, 3.6097
1452.3654, 1454.5383, 2.1729
1443.3841, 1447.4367, 4.0526
1433.2905, 1446.0006, 12.7101
1422.0856, 1430.7815, 8.6959
1409.7909, 1405.1413, 4.6496
1396.4524, 1407.1629, 10.7105
1382.0793, 1381.5645, 0.5148
1366.7590, 1370.3317, 3.5727
1350.5664, 1350.2711, 0.2953
1333.5562, 1334.9580, 1.4018
1315.8682, 1315.9933, 0.1251
1297.6384, 1299.6668, 2.0284
1279.0222, 1281.3286, 2.3064
1260.1959, 1263.0326, 2.8367
1241.3541, 1242.7548, 1.4007
1222.7018, 1225.9646, 3.2628
1204.4677, 1206.7211, 2.2534
1186.8745, 1191.7521, 4.8776
1170.1466, 1173.3129, 3.1663
1154.4991, 1155.9048, 1.4057
1140.1302, 1145.3857, 5.2555
1127.2176, 1129.3692, 2.1516
1115.8897, 1116.1939, 0.3042
1106.2554, 1109.0072, 2.7518
1098.3728, 1099.3172, 0.9444
1092.2349, 1090.4788, 1.7561
1087.8387, 1089.1097, 1.2710
1085.0755, 1083.5206, 1.5549
1083.8610, 1085.0418, 1.1808
1084.0373, 1083.8284, 0.2089
1085.4385, 1087.1432, 1.7047
1087.8709, 1080.7894, 7.0815
1091.1836, 1092.7723, 1.5887
1095.1980, 1092.2622, 2.9358
1099.7659, 1098.4432, 1.3227
1104.7658, 1097.4102, 7.3556
1110.1067, 1102.3955, 7.7112
1115.7310, 1100.7815, 14.9495
1121.6129, 1103.6634, 17.9495
1127.7546, 1138.9363, 11.1817
1134.1806, 1102.1741, 32.0065
1140.9295, 1154.4280, 13.4985
1148.0450, 1099.8590, 48.1860
1155.5663, 1170.6557, 15.0894
1163.5199, 1164.0347, 0.5148
1171.9116, 1172.2983, 0.3867
1180.7216, 1179.5632, 1.1584
1189.8935, 1184.0536, 5.8399
1199.3415, 1195.6299, 3.7116
1208.9851, 1205.6583, 3.3268
1218.6841, 1218.1942, 0.4899
1228.3044, 1227.2723, 1.0321
1237.6793, 1237.5054, 0.1739
1246.6649, 1247.6621, 0.9972
1255.1414, 1255.5769, 0.4355
1262.9992, 1263.9829, 0.9837
1270.1536, 1271.1602, 1.0066
1276.5613, 1278.4936, 1.9323
1282.2141, 1283.5075, 1.2934
1287.1412, 1289.2019, 2.0607
1291.4162, 1292.4483, 1.0321
1295.1106, 1295.8764, 0.7658
1298.3542, 1298.4291, 0.0749
1301.2819, 1301.5886, 0.3067
1304.0104, 1302.2884, 1.7220
1306.6908, 1301.1742, 5.5166
1309.4171, 1306.4256, 2.9915
1312.2794, 1310.5467, 1.7327
1315.3377, 1312.3264, 3.0113
1318.6097, 1315.3832, 3.2265
1322.1065, 1318.6537, 3.4528
1325.7902, 1325.4715, 0.3187
1329.5963, 1329.0245, 0.5718
1333.4506, 1333.2434, 0.2072
1337.2290, 1336.9356, 0.2934
1340.8453, 1340.8328, 0.0125
1344.1824, 1344.2665, 0.0841
1347.1859, 1347.3455, 0.1596
1349.7786, 1350.1714, 0.3928
1351.9362, 1352.2202, 0.2840
1353.6216, 1354.2308, 0.6092
1354.8786, 1355.2075, 0.3289
1355.7628, 1356.3275, 0.5647
1356.3438, 1356.5939, 0.2501
1356.7496, 1356.6760, 0.0736
1357.0949, 1356.8019, 0.2930
1357.4870, 1356.8966, 0.5904
1358.0846, 1356.5527, 1.5319
1358.9745, 1356.5396, 2.4349
1360.2754, 1358.1610, 2.1144
1362.0758, 1359.4823, 2.5935
1364.3933, 1363.0237, 1.3696
1367.2607, 1365.3314, 1.9293
1370.6590, 1370.1165, 0.5425
1374.5361, 1372.2413, 2.2948
1378.8099, 1378.4421, 0.3678
1383.3590, 1381.9964, 1.3626
1388.0725, 1386.5901, 1.4824
1392.8011, 1391.0275, 1.7736
1397.3949, 1395.8076, 1.5873
1401.7047, 1399.3628, 2.3419
1405.5891, 1406.0879, 0.4988
1408.9211, 1407.6215, 1.2996
1411.5938, 1412.2981, 0.7043
1413.5253, 1411.6773, 1.8480
1414.6616, 1413.6092, 1.0524
1414.9725, 1412.8143, 2.1582
1414.4643, 1411.0883, 3.3760
1413.1919, 1414.1341, 0.9423
1411.1880, 1401.1620, 10.0260
1408.5457, 1410.9616, 2.4159
1405.3938, 1396.1230, 9.2708
1401.8374, 1405.9899, 4.1525
1398.0119, 1402.8041, 4.7922
1394.0556, 1399.6354, 5.5798
1390.1006, 1375.4957, 14.6049
1386.2710, 1392.0804, 5.8094
1382.6774, 1372.9623, 9.7151
1379.4128, 1383.5852, 4.1724
1376.5485, 1369.1702, 7.3783
1374.1124, 1378.9923, 4.8799
1372.1556, 1370.7905, 1.3651
1370.6600, 1370.3487, 0.3113
1369.5954, 1368.4843, 1.1111
1368.9084, 1366.9953, 1.9131
1368.5060, 1367.3929, 1.1131
1368.3125, 1368.3620, 0.0495
1368.2367, 1369.0264, 0.7897
1368.1625, 1368.9518, 0.7893
1367.9594, 1370.5217, 2.5623
1367.5238, 1370.5451, 3.0213
1366.7577, 1373.7491, 6.9914
1365.5683, 1368.2605, 2.6922
1363.8635, 1368.6019, 4.7384
1361.5977, 1366.6273, 5.0296
1358.7192, 1359.3489, 0.6297
1355.2114, 1359.6994, 4.4880
1351.0574, 1351.7051, 0.6477
1346.2954, 1346.8644, 0.5690
1340.9489, 1341.4525, 0.5036
1335.0659, 1334.4904, 0.5755
1328.7056, 1328.3375, 0.3681
1321.9354, 1321.3978, 0.5376
1314.8267, 1314.5266, 0.3001
1307.4346, 1307.6855, 0.2509
1299.8513, 1299.4466, 0.4047
1292.1289, 1291.1892, 0.9397
1284.3195, 1283.7418, 0.5777
1276.4548, 1276.9517, 0.4969
1268.5821, 1268.4668, 0.1153
1260.6963, 1260.8780, 0.1817
1252.8366, 1253.5613, 0.7247
1244.9950, 1245.8434, 0.8484
1237.1724, 1239.4401, 2.2677
1229.3705, 1231.2347, 1.8642
1221.5952, 1223.2918, 1.6966
1213.8611, 1215.2081, 1.3470
1206.2072, 1208.8851, 2.6779
1198.6433, 1201.0361, 2.3928
1191.2441, 1190.8215, 0.4226
1184.0806, 1187.5094, 3.4288
1177.2386, 1176.7562, 0.4824
1170.8161, 1169.7992, 1.0169
1164.9199, 1164.3409, 0.5790
1159.6701, 1158.4244, 1.2457
1155.1622, 1154.4433, 0.7189
1151.4971, 1149.9906, 1.5065
1148.7767, 1147.9009, 0.8758
1147.0794, 1145.2730, 1.8064
1146.4624, 1145.4438, 1.0186
1146.9622, 1145.9102, 1.0520
1148.5928, 1146.9431, 1.6497
1151.3458, 1147.1517, 4.1941
1155.1919, 1155.0939, 0.0980
1160.0841, 1150.3092, 9.7749
1165.9607, 1153.7391, 12.2216
1172.7495, 1177.9173, 5.1678
1180.3718, 1170.0215, 10.3503
1188.7398, 1188.6063, 0.1335
1197.7830, 1201.9030, 4.1200
1207.4151, 1203.9390, 3.4761
1217.5860, 1188.4585, 29.1275
1228.2263, 1227.6002, 0.6261
1239.2620, 1236.2964, 2.9656
1250.6733, 1249.4885, 1.1848
1262.3999, 1257.2698, 5.1301
1274.3944, 1272.4749, 1.9195
1286.6002, 1285.5117, 1.0885
1298.9601, 1291.4209, 7.5392
1311.4140, 1311.8614, 0.4474
1323.8843, 1320.4369, 3.4474
1336.2906, 1336.9426, 0.6520
1348.5093, 1348.3827, 0.1266
1360.4336, 1361.3797, 0.9461
1371.9221, 1372.1592, 0.2371
1382.8730, 1384.2499, 1.3769
1393.1369, 1393.7905, 0.6536
1402.5552, 1400.6808, 1.8744
1411.0214, 1412.0292, 1.0078
1418.3924, 1418.3237, 0.0687
1424.5489, 1425.7382, 1.1893
1429.3988, 1429.2072, 0.1916
1432.8243, 1433.9062, 1.0819
1434.7770, 1433.9959, 0.7811
1435.2115, 1438.4978, 3.2863
1434.0872, 1431.4073, 2.6799
1431.4500, 1431.7730, 0.3230
1427.2951, 1418.3836, 8.9115
1421.6692, 1424.2187, 2.5495
1414.6637, 1421.1497, 6.4860
1406.3708, 1413.7656, 7.3948
1396.9091, 1390.1184, 6.7907
1386.4075, 1401.5362, 15.1287
1375.0402, 1373.5441, 1.4961
1362.9712, 1362.8766, 0.0946
1350.3655, 1356.6813, 6.3158
1337.3779, 1323.1638, 14.2141
1324.2194, 1327.3793, 3.1599
1311.0728, 1306.4829, 4.5899
1298.0894, 1300.9803, 2.8909
1285.4478, 1279.5368, 5.9110
