Actual, Expected, AE
30013.3672, 30005.5565, 7.8107
30092.8108, 30079.8223, 12.9885
30172.1676, 30159.1332, 13.0344
30251.3456, 30240.3221, 11.0235
30330.2436, 30318.9162, 11.3274
30408.7552, 30397.2177, 11.5375
30486.7115, 30485.2660, 1.4455
30564.1597, 30563.6315, 0.5282
30640.8598, 30641.4750, 0.6152
30716.8927, 30718.3679, 1.4752
30792.1350, 30794.4884, 2.3534
30866.5862, 30869.7115, 3.1253
30940.2204, 30944.1370, 3.9166
31013.1818, 31017.5713, 4.3895
31085.5580, 31090.2729, 4.7149
31157.5175, 31162.4381, 4.9206
31229.0513, 31234.2535, 5.2022
31300.4232, 31305.5413, 5.1181
31371.6655, 31376.7709, 5.1054
31442.8693, 31447.8032, 4.9339
31514.0808, 31518.8318, 4.7510
31585.2971, 31589.8191, 4.5220
31656.4611, 31660.8609, 4.3998
31727.4466, 31731.7212, 4.2746
31798.0649, 31802.3588, 4.2939
31868.0691, 31872.5000, 4.4309
31937.1586, 31941.8017, 4.6431
32004.9911, 32010.0550, 5.0639
32071.1606, 32076.8247, 5.6641
32135.3786, 32141.7025, 6.3239
32197.2084, 32204.4868, 7.2784
32256.2935, 32264.5657, 8.2722
32312.2712, 32321.6643, 9.3931
32364.9146, 32375.5108, 10.5962
32414.0341, 32425.7944, 11.7603
32459.4188, 32472.4171, 12.9983
32500.9786, 32515.1719, 14.1933
32538.6896, 32553.9812, 15.2916
32572.5935, 32588.9045, 16.3110
32602.7920, 32620.5846, 17.7926
32629.4374, 32649.2979, 19.8605
32652.7250, 32674.1533, 21.4283
32672.8508, 32695.7701, 22.9193
32690.1426, 32714.4596, 24.3170
32704.8246, 32723.6562, 18.8316
32717.1432, 32735.7912, 18.6480
32727.4366, 32745.5912, 18.1546
32735.9259, 32753.5705, 17.6446
32742.8319, 32759.7834, 16.9515
32748.4506, 32764.5100, 16.0594
32752.9508, 32768.0966, 15.1458
32756.5207, 32770.6614, 14.1407
32759.3252, 32772.3964, 13.0712
32761.4803, 32773.4357, 11.9554
32763.1441, 32773.7912, 10.6471
32764.4159, 32773.8420, 9.4261
32765.3786, 32773.4093, 8.0307
32766.1244, 32772.9283, 6.8040
32766.6750, 32772.4172, 5.7422
32767.0774, 32771.8466, 4.7692
32767.3470, 32771.2770, 3.9300
32767.5611, 32770.6331, 3.0720
32767.7121, 32770.2136, 2.5015
32767.8177, 32769.7532, 1.9355
32767.8907, 32769.0404, 1.1497
32767.9398, 32751.3199, 16.6199
32767.9591, 32758.1663, 9.7928
32767.9814, 32761.6927, 6.2887
32767.9939, 32763.7910, 4.2029
32768.0000, 32765.1207, 2.8793
32768.0000, 32765.9964, 2.0036
32768.0000, 32766.5907, 1.4093
32768.0000, 32767.0055, 0.9945
32768.0000, 32767.2961, 0.7039
32768.0000, 32767.5026, 0.4974
32768.0000, 32767.6492, 0.3508
32768.0000, 32767.7535, 0.2465
32768.0000, 32767.8278, 0.1722
32768.0000, 32767.8800, 0.1200
32768.0000, 32767.9170, 0.0830
32768.0000, 32767.9810, 0.0190
32768.0000, 32767.9871, 0.0129
32768.0000, 32767.9914, 0.0086
32768.0000, 32767.9943, 0.0057
32768.0000, 32767.9964, 0.0036
32768.0000, 32767.9976, 0.0024
32768.0000, 32767.9985, 0.0015
32768.0000, 32767.9995, 0.0005
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32767.5675, 32768.0000, 0.4325
32766.9277, 32767.1350, 0.2073
32766.4178, 32766.7137, 0.2960
32765.6885, 32766.3688, 0.6803
32764.6567, 32765.6256, 0.9689
32762.7886, 32764.5964, 1.8079
32760.1622, 32762.6896, 2.5274
32756.9223, 32760.1006, 3.1782
32752.4940, 32756.9142, 4.4202
32746.5042, 32752.4845, 5.9803
32738.0746, 32746.5325, 8.4579
32726.8443, 32738.1605, 11.3162
32712.4414, 32727.0709, 14.6295
32693.2933, 32712.8334, 19.5401
32668.9613, 32664.7502, 4.2111
32637.5133, 32632.4840, 5.0293
32598.1139, 32590.5129, 7.6010
32548.4292, 32538.9425, 9.4867
32487.2150, 32473.8468, 13.3682
32412.1515, 32395.2760, 16.8755
32320.6363, 32299.0600, 21.5763
32210.5594, 32182.4171, 28.1423
32079.4647, 32043.5219, 35.9428
31924.8737, 31879.4724, 45.4013
31744.7544, 31687.6317, 57.1227
31536.2199, 31467.8624, 68.3575
31297.4798, 31213.5244, 83.9554
31027.1885, 30979.8100, 47.3785
30723.8143, 30663.0567, 60.7576
30386.2062, 30309.9265, 76.2797
30014.7678, 29919.7271, 95.0407
29609.6777, 29488.7370, 120.9407
29171.6604, 29027.5150, 144.1454
28702.7087, 28532.6784, 170.0303
28205.5930, 28007.3139, 198.2791
27682.7291, 27449.1599, 233.5692
27138.2975, 26872.9562, 265.3413
26576.0997, 26279.1043, 296.9954
26000.1729, 25671.0442, 329.1287
25415.7410, 25054.3959, 361.3451
24826.9350, 24423.2432, 403.6918
24238.6998, 23834.0813, 404.6185
23655.5987, 23238.3156, 417.2831
23081.9551, 22670.2745, 411.6806
22521.7723, 22074.1534, 447.6189
21979.0392, 21546.2402, 432.7990
21456.3900, 21907.2531, 450.8631
20956.8438, 21383.6129, 426.7691
20482.7259, 20890.8179, 408.0920
20035.9292, 20475.6052, 439.6760
19618.2968, 20034.3414, 416.0446
19230.3775, 19641.9023, 411.5248
18873.1628, 19263.0937, 389.9309
18547.0607, 18915.3178, 368.2571
18252.1332, 18606.9784, 354.8452
17988.1013, 18417.4092, 429.3079
17754.3282, 18080.0944, 325.7662
17550.1354, 17897.0288, 346.8934
17373.9034, 17707.3986, 333.4952
17223.4836, 17537.2230, 313.7394
17096.7995, 17403.5478, 306.7483
16991.0875, 17279.1598, 288.0723
16903.1345, 17179.7324, 276.5979
16829.6504, 17089.1132, 259.4628
16766.4848, 17010.9496, 244.4648
16709.1386, 16940.3839, 231.2453
16653.8348, 16879.1119, 225.2771
16596.0786, 16812.2897, 216.2111
16531.4542, 16743.9705, 212.5163
16456.4070, 16665.0965, 208.6895
16367.6735, 16590.8242, 223.1507
16262.6550, 16457.7547, 195.0997
16139.5540, 16329.9704, 190.4164
15997.8063, 16182.7311, 184.9248
15836.9934, 16014.4282, 177.4348
15658.4250, 15824.4866, 166.0616
15464.4950, 15613.3656, 148.8706
15257.6927, 15394.4667, 136.7740
15042.0325, 15166.0510, 124.0185
14822.2461, 14933.1996, 110.9535
14603.1764, 14696.9216, 93.7452
14390.3602, 14312.4541, 77.9061
