Actual, Expected, AE
16391.7685, 16595.9802, 204.2117
16361.2306, 16558.3247, 197.0941
16289.0478, 16481.0535, 192.0057
16177.3969, 16376.7490, 199.3521
16029.3014, 16292.4325, 263.1311
15848.4272, 14706.4074, 1142.0198
15639.5583, 15372.1303, 267.4280
15407.9228, 14994.0668, 413.8560
15158.8644, 14821.1521, 337.7123
14897.9210, 14799.2901, 98.6309
14630.5282, 14513.8822, 116.6460
14363.3131, 14203.1641, 160.1490
14100.7421, 14200.2518, 99.5097
13847.3812, 13714.9885, 132.3927
13607.4562, 13534.2826, 73.1736
13384.0628, 13300.5888, 83.4740
13179.9248, 13121.7876, 58.1372
12996.8279, 12992.8289, 3.9990
12835.4709, 12831.1853, 4.2856
12696.4541, 12692.4969, 3.9572
12578.9469, 12574.0813, 4.8656
12481.7147, 12489.6543, 7.9396
12403.6407, 12409.9657, 6.3250
12342.4963, 12354.6567, 12.1604
12296.3428, 12308.6532, 12.3104
12262.7081, 12276.1529, 13.4448
12239.6567, 12254.2523, 14.5956
12224.6496, 12242.5064, 17.8568
12215.2757, 12241.7218, 26.4461
12210.1606, 12247.5367, 37.3761
12207.4430, 12243.5244, 36.0814
12206.5507, 12255.1162, 48.5655
12206.0636, 12264.3054, 58.2418
12204.2008, 12213.4542, 9.2534
12201.1447, 12211.7706, 10.6259
12196.3118, 12207.0915, 10.7797
12190.5244, 12201.1536, 10.6292
12183.2051, 12373.4941, 190.2890
12174.3693, 12237.4949, 63.1256
12164.3039, 12208.3208, 44.0169
12153.0452, 12186.0417, 32.9965
12141.2599, 12171.2700, 30.0101
12128.5635, 12152.5350, 23.9715
12115.7228, 12131.3926, 15.6698
12102.0469, 12115.1650, 13.1181
12089.5541, 12097.0695, 7.5154
12077.8682, 12081.6449, 3.7767
12067.4762, 12072.5112, 5.0350
12058.8903, 12061.5477, 2.6574
12053.1254, 12052.8298, 0.2956
12051.5783, 12048.2452, 3.3331
12055.3682, 12048.9080, 6.4602
12066.1794, 12048.0263, 18.1531
12085.7787, 12048.9443, 36.8344
12116.2699, 12050.3175, 65.9524
12159.3076, 12084.8021, 74.5055
12216.7843, 12119.9341, 96.8502
12290.1442, 12130.3461, 159.7980
12380.4719, 12363.5041, 16.9678
12488.4530, 12370.8201, 117.6328
12613.9018, 12474.2061, 139.6956
12755.9102, 12739.3506, 16.5596
12913.1730, 12933.7540, 20.5810
13083.4650, 13111.0963, 27.6313
13263.6894, 13299.0046, 35.3152
13450.3586, 13493.6980, 43.3394
13639.4207, 13686.3229, 46.9022
13826.5586, 13849.1226, 22.5640
14007.9978, 14042.6523, 34.6545
14178.3819, 14226.1289, 47.7470
14334.2470, 14393.9703, 59.7233
14471.7830, 14542.5167, 70.7337
14588.2671, 14671.7301, 83.4630
14681.5573, 14761.5585, 80.0012
14750.2086, 14839.7691, 89.5605
14794.0555, 14874.2345, 80.1790
14813.2810, 14895.2982, 82.0172
14809.2005, 14882.6033, 73.4028
14783.4509, 14858.7037, 75.2528
14738.9036, 14815.7049, 76.8013
14678.2228, 14286.0142, 392.2086
14604.9912, 14320.6890, 284.3022
14522.2730, 14349.1250, 173.1480
14434.2773, 14271.4781, 162.7992
14344.5950, 14191.1845, 153.4105
14256.8494, 14117.1191, 139.7303
14174.6598, 14002.2746, 172.3852
14100.8161, 13883.0505, 217.7656
14038.3591, 13906.8517, 131.5074
13990.0185, 13680.1698, 309.8487
13957.6086, 13800.2788, 157.3298
13942.5160, 13839.2598, 103.2562
13945.3089, 13764.3371, 180.9718
13966.1687, 13898.7013, 67.4674
14004.2959, 13902.2893, 102.0066
14058.1589, 13937.4219, 120.7370
14125.4611, 14145.7898, 20.3287
14203.1862, 14277.4295, 74.2433
14287.6813, 14286.2605, 1.4208
14374.8321, 14457.4536, 82.6215
14459.9890, 14175.7887, 284.2003
14539.2447, 14235.0939, 304.1509
14606.8836, 14686.2538, 79.3702
14658.7387, 14724.9841, 66.2454
14691.0444, 14620.7993, 70.2451
14700.4718, 14646.0578, 54.4140
14685.3319, 14588.0670, 97.2649
14642.8658, 14832.8867, 190.0209
14573.1080, 14776.2368, 203.1288
14477.1721, 14646.6800, 169.5079
14356.4084, 14589.6585, 233.2501
14213.6905, 14509.6807, 295.9902
14052.4796, 14416.1799, 363.7002
13877.8885, 14231.6514, 353.7629
13695.4840, 13977.6422, 282.1582
13510.2790, 13513.0795, 2.8005
13327.8587, 13290.9265, 36.9322
13154.3648, 13160.9413, 6.5765
12995.4233, 13004.6729, 9.2496
12856.5940, 12831.8973, 24.6967
12742.7741, 12696.3583, 46.4158
12658.2057, 12575.5774, 82.6283
12606.2036, 12579.4690, 26.7346
12589.4441, 12565.4204, 24.0237
12609.6340, 12580.7647, 28.8693
12667.4651, 12606.4953, 60.9698
12761.8437, 12872.6848, 110.8411
12893.2136, 13099.0409, 205.8273
13057.3197, 13410.5343, 353.2146
13250.9989, 13119.3799, 131.6190
13469.8821, 13249.3256, 220.5565
13708.5344, 13269.7691, 438.7653
13960.8373, 13193.6814, 767.1559
14220.1297, 14521.6214, 301.4917
14479.9516, 14305.7843, 174.1673
14731.8771, 14425.0252, 306.8519
14969.2186, 14914.1227, 55.0959
15185.2200, 15539.0775, 353.8575
15373.4855, 15614.1790, 240.6935
15528.9490, 15242.2522, 286.6968
15647.1964, 15658.1699, 10.9735
15725.1521, 15732.8080, 7.6559
15761.4328, 15882.4311, 120.9983
15756.0050, 15855.6731, 99.6681
15710.4849, 15822.3578, 111.8729
15628.0341, 15778.4971, 150.4630
15513.0666, 15746.5367, 233.4701
15371.7607, 15326.2849, 45.4758
15210.8558, 15221.5284, 10.6726
15037.5273, 15029.3595, 8.1678
14860.7678, 14717.8766, 142.8912
14688.0817, 14743.7437, 55.6620
14527.3118, 14581.9897, 54.6779
14385.5959, 14424.6854, 39.0895
14269.6557, 13950.3985, 319.2571
14183.5234, 13951.2542, 232.2692
14130.8300, 14151.1420, 20.3120
14113.9375, 13866.1066, 247.8309
14132.8456, 14196.9029, 64.0573
14186.5156, 14099.6126, 86.9030
14272.6459, 14078.3540, 194.2919
14386.0948, 14328.9295, 57.1653
14521.7974, 14362.7462, 159.0512
14674.0280, 14467.0812, 206.9468
14835.6252, 14565.5091, 270.1161
14999.7636, 14671.3742, 328.3894
15159.6350, 14600.2613, 559.3737
15308.9895, 15596.1800, 287.1905
15442.1700, 15604.0310, 161.8610
15554.2590, 15539.4843, 14.7747
15641.4406, 15563.3086, 78.1320
15701.6514, 15665.2372, 36.4142
15733.7432, 15466.1934, 267.5498
15738.0721, 15623.5736, 114.4985
15715.6163, 15603.8479, 111.7684
15669.0753, 15488.2793, 180.7960
15601.6576, 15347.1578, 254.4998
15517.5930, 15693.1264, 175.5334
15421.0272, 15650.2671, 229.2399
15316.4432, 15387.4873, 71.0441
15209.2013, 15314.8778, 105.6765
15102.0435, 15238.3413, 136.2978
14998.9130, 15023.3906, 24.4776
14903.6822, 14861.1615, 42.5207
14817.6636, 14503.8002, 313.8634
14742.3923, 14613.1185, 129.2738
14678.2094, 14663.2927, 14.9167
14624.2410, 14689.3604, 65.1194
14580.4904, 14688.6070, 108.1166
14545.5345, 14563.2422, 17.7077
14515.6930, 14501.6880, 14.0050
14489.1066, 14510.2302, 21.1236
14463.0630, 14553.5265, 90.4635
14434.9371, 14563.4714, 128.5343
14402.3426, 14594.3209, 191.9783
14363.2560, 14466.1342, 102.8782
14315.7743, 14434.1542, 118.3799
14258.9261, 14384.4568, 125.5307
14192.0346, 14328.7220, 136.6874
14115.1589, 14224.8465, 109.6876
14028.6963, 14138.8141, 110.1178
13933.7465, 14042.2466, 108.5001
13831.9652, 13925.6460, 93.6808
13725.0927, 13811.9907, 86.8980
13615.2822, 13690.0994, 74.8172
13505.0680, 13573.2734, 68.2054
13396.3747, 13464.2176, 67.8429
13291.7918, 13352.1955, 60.4037
13192.7720, 13250.7659, 57.9939
13102.6234, 13156.9077, 54.2843
13022.2829, 13071.4581, 49.1752
12952.8069, 12996.7184, 43.9115
12895.6162, 12935.8739, 40.2577
12851.2658, 12888.7569, 37.4911
12819.9733, 12858.0643, 38.0910
12802.1543, 12836.0294, 33.8751
12797.4294, 12833.8826, 36.4532
12805.2668, 12837.7625, 32.4957
12824.7531, 12844.1595, 19.4064
12855.1734, 12849.1136, 6.0598
12894.9342, 12854.3764, 40.5578
12943.3005, 12863.8438, 79.4567
12998.8642, 12857.5724, 141.2918
13060.0569, 12893.3413, 166.7156
13125.4057, 12933.0397, 192.3660
13193.5389, 12976.4134, 217.1255
13262.8192, 13026.9810, 235.8382
13331.9615, 13355.8488, 23.8873
13399.3361, 13595.9551, 196.6190
13463.8017, 13559.2491, 95.4474
13524.1977, 13499.7011, 24.4966
13579.6035, 13416.4180, 163.1855
13629.0991, 13620.2506, 8.8485
13672.2497, 13665.0606, 7.1891
13708.7828, 13686.3585, 22.4243
13738.0930, 13710.9513, 27.1417
13761.7353, 13747.1173, 14.6180
13779.4307, 13756.7761, 22.6546
13791.4443, 13782.5745, 8.8698
13798.9794, 13783.9786, 15.0008
13802.6705, 13781.3632, 21.3073
13802.9768, 13674.2514, 128.7254
13801.8700, 13674.8886, 126.9814
13799.5028, 13661.1660, 138.3368
13796.0942, 13700.5213, 95.5729
13792.1519, 13700.2231, 91.9288
13787.7509, 13700.3562, 87.3947
13782.6279, 13704.0082, 78.6197
13775.9841, 13705.8667, 70.1174
13767.4413, 13708.8114, 58.6299
13755.9644, 13710.7391, 45.2253
13740.5421, 13710.4061, 30.1360
13719.7796, 13706.2379, 13.5417
13692.8700, 13700.8536, 7.9836
13658.6233, 13667.5066, 8.8832
13616.2219, 13660.5651, 44.3432
13565.2169, 13642.8556, 77.6387
13505.9223, 13549.6819, 43.7596
13437.0699, 13480.0510, 42.9811
13359.7389, 13373.5134, 13.7745
13274.6006, 13336.0533, 61.4527
13181.7939, 13248.4654, 66.6715
13084.1865, 13151.2297, 67.0432
12982.9962, 13055.5839, 72.5877
12878.8120, 12952.2328, 73.4208
12774.3477, 12844.1824, 69.8347
12671.0112, 12742.0142, 71.0030
12570.8773, 12612.0916, 41.2143
12476.7020, 12513.4622, 36.7602
12388.9892, 12426.1932, 37.2040
12309.6138, 12349.1335, 39.5197
12241.4021, 12275.4484, 34.0463
12185.2492, 12226.3966, 41.1474
12142.7303, 12179.9567, 37.2264
12114.8596, 12148.5974, 33.7378
12103.6835, 12136.7040, 33.0205
12109.1924, 12137.4368, 28.2444
12132.6773, 12149.5029, 16.8256
12175.0386, 12164.3303, 10.7083
12236.6361, 12184.2301, 52.4060
12318.1206, 12209.4691, 108.6515
12420.4098, 12241.4028, 179.0070
12542.3882, 12281.7262, 260.6620
12684.4999, 12333.3050, 351.1949
12846.2912, 12407.6747, 438.6165
13027.2900, 13071.4308, 44.1408
13226.1584, 13117.4098, 108.7486
13442.4087, 13285.6261, 156.7826
13674.1948, 13495.6627, 178.5321
13920.2225, 13905.9809, 14.2416
14178.2610, 14204.8742, 26.6132
14446.4074, 14478.8436, 32.4362
14722.4247, 14667.7098, 54.7149
15003.7185, 14918.0026, 85.7159
15288.1465, 15172.3304, 115.8161
15572.8700, 15444.9130, 127.9570
15854.6409, 15764.1852, 90.4557
16133.0530, 16034.5357, 98.5173
16403.6932, 16296.7753, 106.9179
16664.9657, 16573.1078, 91.8579
16914.6280, 16815.2208, 99.4072
17150.8299, 17121.9790, 28.8509
17371.7929, 17337.9488, 33.8441
17575.9160, 17538.5447, 37.3713
17761.9025, 17735.5491, 26.3534
17928.8900, 17907.0638, 21.8262
18075.4897, 18056.4997, 18.9900
18201.3051, 18180.6321, 20.6730
18305.4957, 18290.5204, 14.9753
18387.8570, 18377.2540, 10.6030
18448.1297, 18120.2398, 327.8899
18486.2890, 18168.7917, 317.4973
18502.5229, 18208.2323, 294.2906
18497.2853, 18217.2091, 280.0762
18471.0486, 18207.6119, 263.4367
18424.5548, 18200.2109, 224.3439
18359.2047, 18212.6361, 146.5686
18275.7703, 18206.4919, 69.2784
18175.6335, 18194.2016, 18.5681
18060.6077, 18165.6765, 105.0688
17931.7151, 17835.8580, 95.8571
17790.4720, 17765.8420, 24.6300
17637.9899, 17718.6013, 80.6114
17475.4615, 17585.2061, 109.7446
17303.7075, 17179.8390, 123.8685
17123.2706, 17220.1296, 96.8590
16934.3229, 17052.1851, 117.8622
16736.7848, 16813.3865, 76.6017
16530.6303, 16586.9659, 56.3356
16315.4176, 16320.2261, 4.8085
16090.4136, 16240.8750, 150.4614
15855.3028, 16028.2053, 172.9025
15609.7534, 15750.2669, 140.5135
15354.5184, 15534.9790, 180.4606
15088.6975, 15296.2486, 207.5511
14813.6102, 15024.0343, 210.4241
14530.8739, 14685.4388, 154.5649
14242.0537, 14400.7547, 158.7010
13949.6458, 14119.0642, 169.4184
13657.5260, 13829.3208, 171.7948
13368.5198, 13540.1641, 171.6443
13086.4527, 13254.6584, 168.2057
12815.2903, 12985.0857, 169.7954
12558.4927, 12722.1816, 163.6889
12319.6862, 12475.8544, 156.1682
12103.4357, 12255.7477, 152.3120
11911.6704, 12062.5627, 150.8923
11747.2844, 11887.3026, 140.0182
11611.7989, 11758.7591, 146.9602
11505.8789, 11650.8008, 144.9219
11431.2232, 11566.3865, 135.1633
11386.9048, 11524.3095, 137.4047
11372.1435, 11503.2114, 131.0679
11385.5271, 11513.7585, 128.2314
11425.1407, 11535.4065, 110.2658
11488.5905, 11635.1767, 146.5862
11572.6008, 11721.4699, 148.8691
11675.3151, 11809.8954, 134.5803
11792.7775, 11796.3008, 3.5233
11921.2650, 11877.3779, 43.8871
12057.6269, 11973.9196, 83.7073
12197.6900, 12078.5360, 119.1540
12337.7032, 12193.8422, 143.8610
12475.1533, 13049.9047, 574.7514
12605.6969, 12997.5983, 391.9014
12726.3400, 13043.5494, 317.2094
12834.7496, 13050.5311, 215.7815
12927.3193, 12617.8451, 309.4742
13002.2248, 12696.6867, 305.5381
13058.1825, 13082.4519, 24.2694
13093.9074, 13114.4687, 20.5613
13109.3911, 13134.1575, 24.7664
13104.6336, 13114.6579, 10.0243
13080.9595, 13136.5782, 55.6187
13039.6927, 13118.6537, 78.9610
12982.8893, 13091.8639, 108.9746
12913.5561, 12901.7204, 11.8357
12834.4863, 12874.6164, 40.1301
12748.1537, 12805.9390, 57.7853
12659.3573, 12774.5941, 115.2368
12570.3141, 12622.5323, 52.2182
12484.5503, 12553.4369, 68.8866
12404.8822, 12490.2064, 85.3242
12333.6976, 12182.5813, 151.1163
12273.3129, 12215.8439, 57.4690
12225.2299, 12233.3993, 8.1694
12190.1585, 12224.0698, 33.9113
12169.2441, 12164.4600, 4.7841
12162.1145, 12124.8266, 37.2879
12168.2669, 12152.8795, 15.3874
12186.8214, 12157.9956, 28.8258
12216.4635, 12164.9201, 51.5434
12255.4626, 12175.3634, 80.0992
12301.6025, 12299.8469, 1.7556
12352.8354, 12349.9096, 2.9258
12407.4151, 12314.7421, 92.6730
12462.5227, 12369.0285, 93.4942
12514.7483, 12441.9291, 72.8192
12562.1616, 12529.7887, 32.3729
12602.7539, 12708.7736, 106.0197
12634.0123, 12693.5025, 59.4902
12654.4898, 12729.5184, 75.0286
12662.7111, 12753.0966, 90.3855
12657.7474, 12661.2441, 3.4967
12639.1900, 12588.4726, 50.7174
12607.2034, 12620.8091, 13.6057
12562.5697, 12589.1173, 26.5476
12506.7483, 12544.1930, 37.4447
12441.7620, 12579.7109, 137.9489
12369.9129, 12406.4304, 36.5175
12294.4538, 12329.6469, 35.1931
12219.0978, 12295.5567, 76.4589
12147.6404, 12168.7273, 21.0869
12084.1771, 12149.6743, 65.4972
12032.3690, 12062.5525, 30.1835
11997.3966, 11980.9431, 16.4535
11982.2572, 11934.3140, 47.9432
11990.3713, 11931.3161, 59.0552
12024.5685, 11952.2480, 72.3205
12086.6939, 11971.8837, 114.8102
12178.1469, 11987.6154, 190.5315
12298.9806, 12072.8582, 226.1224
12449.1505, 12120.9942, 328.1563
12625.7588, 12277.3303, 348.4285
12826.4697, 12457.2103, 369.2594
13047.0723, 12962.0203, 85.0520
13282.7002, 13291.2622, 8.5620
13528.0156, 13597.0212, 69.0056
13776.6742, 13985.0707, 208.3965
14022.1110, 14025.3328, 3.2218
14257.4763, 14301.1630, 43.6867
14476.2577, 14530.2934, 54.0357
14672.3163, 14735.4988, 63.1825
14840.1552, 14873.2656, 33.1104
14975.1919, 15016.8072, 41.6153
15073.8743, 15010.7472, 63.1271
15134.1982, 15099.6278, 34.5704
15155.3486, 15139.0942, 16.2544
15137.8501, 15112.4754, 25.3747
15084.5134, 15064.9232, 19.5902
14997.5488, 15056.7110, 59.1622
14882.0096, 14989.0203, 107.0107
14743.4794, 14757.1966, 13.7172
14587.7738, 14643.2733, 55.4995
14421.4489, 14535.9444, 114.4955
14251.3565, 14418.8711, 167.5146
14083.6398, 14284.1206, 200.4808
13923.6055, 14152.7145, 229.1090
13777.7483, 13506.9022, 270.8461
13649.5971, 13449.0245, 200.5726
13541.8989, 13354.3733, 187.5256
13457.0335, 13355.7858, 101.2477
13395.2702, 13399.8145, 4.5443
13356.9115, 13318.4871, 38.4244
13340.2040, 13274.7920, 65.4120
13343.1725, 13601.3434, 258.1709
13363.0213, 13379.1666, 16.1453
13396.4511, 13424.2115, 27.7604
13440.1914, 13475.8391, 35.6477
13490.9197, 13532.6540, 41.7343
13545.1216, 13590.0764, 44.9548
13600.4151, 13688.7829, 88.3678
13653.9652, 13746.4149, 92.4497
13704.3595, 13698.5868, 5.7727
13749.9229, 13762.7765, 12.8536
13790.2018, 13778.4339, 11.7679
13824.4912, 14186.5462, 362.0550
13852.7840, 14183.1051, 330.3211
13874.9783, 13937.8186, 62.8403
13890.9597, 13939.8464, 48.8867
13901.0889, 13928.9795, 27.8906
13905.3799, 13973.3883, 68.0084
13902.3916, 13967.1287, 64.7371
13892.0414, 13843.6151, 48.4263
13873.5399, 13875.4909, 1.9510
13846.3800, 13881.3545, 34.9745
13807.9866, 13791.7141, 16.2725
13758.5081, 13803.7206, 45.2125
13697.5195, 13763.3072, 65.7877
13623.9590, 13730.6948, 106.7358
13537.3065, 13691.3673, 154.0608
13438.1656, 13541.5943, 103.4287
13327.2782, 13408.9046, 81.6264
13206.0157, 13317.1211, 111.1054
13076.1992, 13142.0310, 65.8318
12940.1261, 12997.5893, 57.4632
12800.5045, 12783.6124, 16.8921
12660.3600, 12685.2992, 24.9392
12522.7626, 12568.7322, 45.9696
12391.3983, 12425.1014, 33.7031
12269.5352, 12296.6089, 27.0737
12160.4744, 12171.7092, 11.2348
12067.4273, 12081.9358, 14.5085
11993.2961, 12001.1025, 7.8064
11940.9931, 11938.6029, 2.3902
11912.6750, 11908.5180, 4.1570
11909.9737, 11894.1341, 15.8396
11934.6038, 11910.1535, 24.4503
11986.8548, 11935.9233, 50.9315
12066.9260, 11957.4712, 109.4548
12173.9977, 12034.2199, 139.7778
12306.7284, 12152.7849, 153.9435
12462.8149, 12232.4602, 230.3547
12638.3162, 12334.8276, 303.4886
12830.7670, 12407.1056, 423.6614
13034.5281, 13094.6740, 60.1459
13244.4233, 13077.7003, 166.7230
13454.9959, 13152.9604, 302.0355
13659.7611, 13423.6442, 236.1169
13852.5547, 13864.5263, 11.9716
14027.3459, 14066.6271, 39.2812
14178.5093, 14217.9094, 39.4001
14300.4636, 14336.8080, 36.3444
14388.9916, 14420.7320, 31.7404
14440.7048, 14457.6868, 16.9820
14453.2666, 14454.3756, 1.1090
14425.6123, 14436.1849, 10.5726
14357.5300, 14397.7646, 40.2346
14250.7869, 14354.2168, 103.4299
14107.7270, 14300.3924, 192.6654
13931.4503, 14119.0903, 187.6400
13727.5664, 13987.0850, 259.5186
13500.2128, 13711.4953, 211.2825
13255.0671, 13502.4353, 247.3682
12998.0697, 13261.1698, 263.1001
12735.7580, 12873.6571, 137.8991
12472.4412, 12322.5561, 149.8851
12214.1549, 12463.6246, 249.4697
11965.6992, 12102.8541, 137.1549
11731.1107, 11859.0881, 127.9774
11514.0503, 11466.5404, 47.5099
11318.1082, 11227.6128, 90.4954
11144.1463, 11146.9550, 2.8087
10994.2112, 10952.3360, 41.8752
10869.0014, 10815.4110, 53.5904
10769.1865, 10816.5592, 47.3727
10694.7570, 10752.6914, 57.9344
10645.3392, 10746.0484, 100.7092
10620.3857, 10704.4922, 84.1065
10619.0685, 10736.8965, 117.8280
10641.0319, 10804.0686, 163.0367
10685.3453, 10899.8012, 214.4559
10751.5562, 10931.3365, 179.7803
10839.1906, 11008.0429, 168.8523
10947.4422, 11080.2174, 132.7752
11076.1512, 11087.7829, 11.6317
11225.1966, 11160.3939, 64.8027
11393.1017, 11237.8929, 155.2088
11579.7629, 11328.0942, 251.6687
11783.9835, 11881.4893, 97.5058
12004.8887, 11904.5514, 100.3373
12240.6191, 12007.1449, 233.4742
12488.9582, 12279.7793, 209.1789
12749.3537, 12679.9054, 69.4483
13017.1583, 12924.7146, 92.4437
13289.6437, 13177.2624, 112.3813
13562.7565, 13444.2917, 118.4648
13833.7906, 13682.6059, 151.1847
14098.0512, 13922.8304, 175.2208
14351.4812, 14188.5288, 162.9524
14590.1351, 14494.2136, 95.9215
14810.4157, 14719.3710, 91.0447
15009.0580, 14911.2418, 97.8162
15183.3795, 15092.7601, 90.6194
15331.8397, 15240.2925, 91.5472
15453.5469, 15374.2828, 79.2641
15548.6852, 15467.3744, 81.3108
15618.4829, 15542.9198, 75.5631
15665.2119, 15586.0804, 79.1315
15692.2295, 15614.6412, 77.5883
15703.1050, 15440.6931, 262.4119
15702.8890, 15429.6214, 273.2676
15696.7604, 15417.6179, 279.1425
15689.7976, 15412.1976, 277.6000
15687.1395, 15392.6152, 294.5243
15693.2788, 15388.7453, 304.5335
15712.4424, 15375.1120, 337.3304
15747.6922, 15391.0167, 356.6755
15800.7214, 15419.7907, 380.9307
15872.2325, 15471.2869, 400.9456
15961.6959, 15673.6774, 288.0185
16067.1576, 15799.6866, 267.4710
16185.2757, 15943.6949, 241.5808
16311.6833, 16116.8364, 194.8469
16441.6100, 16321.4769, 120.1331
16569.0029, 16497.9217, 71.0812
16688.0466, 16612.3332, 75.7134
16792.3783, 16748.2233, 44.1550
16875.9306, 16880.8685, 4.9379
16933.6385, 16955.4472, 21.8087
16960.6267, 16999.0033, 38.3766
16953.5135, 17007.7417, 54.2282
16909.5872, 16989.2320, 79.6448
16827.4898, 16952.7946, 125.3049
16706.8592, 16930.2561, 223.3969
16548.8258, 16893.7556, 344.9298
16355.5052, 16764.9913, 409.4861
16129.8235, 16491.9702, 362.1467
15876.1799, 16341.0173, 464.8374
15599.4652, 16099.3622, 499.8970
15303.9905, 15552.9589, 248.9684
14995.5800, 15204.0302, 208.4502
14679.9527, 14818.2546, 138.3019
14362.5755, 14367.6146, 5.0391
14048.8132, 14039.0856, 9.7276
13743.4797, 13795.3312, 51.8515
13450.6855, 13435.5936, 15.0919
13175.4752, 13239.9279, 64.4527
12920.3702, 13041.6629, 121.2927
12688.2094, 12693.9279, 5.7185
12480.7697, 12596.1585, 115.3888
12299.7951, 12421.4316, 121.6365
12145.3766, 12277.3407, 131.9641
12019.2162, 12177.4628, 158.2466
11920.5330, 12055.7914, 135.2584
11848.5983, 12018.7451, 170.1468
11802.7109, 11997.8399, 195.1290
11781.7814, 12035.2289, 253.4475
11784.7682, 11920.7821, 136.0139
11810.5267, 12038.6756, 228.1489
11857.6431, 12066.0412, 208.3981
11924.4959, 12130.2611, 205.7652
12009.8049, 12186.4594, 176.6545
12111.9501, 12246.7829, 134.8328
12229.3917, 12315.2186, 85.8269
12360.3552, 12377.5947, 17.2395
12502.7540, 12473.6849, 29.0691
12654.0914, 12591.4431, 62.6483
12813.1471, 13211.5824, 398.4353
12976.2941, 13137.9334, 161.6393
13140.7693, 13177.4482, 36.6789
13303.4042, 13220.6838, 82.7204
13460.8691, 13160.4800, 300.3891
13609.6529, 13647.2501, 37.5972
13745.8174, 13772.7761, 26.9587
13867.3379, 13824.0565, 43.2814
13971.0848, 13914.9757, 56.1091
14053.3167, 13980.9571, 72.3596
14112.3312, 14056.9406, 55.3906
14146.5853, 14124.5273, 22.0580
14155.1447, 14105.2299, 49.9148
14138.0456, 14086.3361, 51.7095
14095.8300, 14046.0240, 49.8060
14030.0819, 13938.0563, 92.0256
13942.9847, 13881.6973, 61.2874
13837.2421, 13846.1075, 8.8654
13716.3245, 13766.5241, 50.1996
13584.0473, 13697.9138, 113.8665
13444.5238, 13448.4799, 3.9561
13301.8192, 13532.7019, 230.8827
13160.3070, 13463.7711, 303.4641
13024.2193, 12982.1381, 42.0812
12897.3365, 12973.5267, 76.1902
12783.1042, 12939.9722, 156.8680
12684.5662, 12680.7262, 3.8400
12604.3842, 12570.4453, 33.9389
