Actual, Expected, AE
60.0445, 59.4704, 0.5741
60.1395, 59.8735, 0.2660
60.8549, 60.2924, 0.5625
62.2259, 60.7414, 1.4845
64.2683, 61.4144, 2.8539
66.9774, 62.3693, 4.6081
70.3271, 63.5988, 6.7283
74.2687, 65.0378, 9.2309
78.7311, 67.1528, 11.5783
83.6215, 74.4284, 9.1931
88.8294, 78.1476, 10.6818
94.2286, 85.4820, 8.7466
99.6806, 96.2065, 3.4741
105.0393, 103.9715, 1.0678
110.1561, 106.5359, 3.6202
114.8853, 111.5169, 3.3684
119.0901, 117.8042, 1.2859
122.6469, 121.3765, 1.2704
125.4528, 124.5288, 0.9240
127.4271, 125.5365, 1.8906
128.5160, 126.8714, 1.6446
128.6948, 127.7651, 0.9297
127.9682, 127.1628, 0.8054
126.3698, 127.7145, 1.3447
123.9613, 111.0893, 12.8720
120.8298, 112.2641, 8.5657
117.0828, 111.5475, 5.5353
112.8433, 109.2184, 3.6249
108.2426, 105.5811, 2.6615
103.4210, 102.0460, 1.3750
98.5206, 97.8578, 0.6628
93.6768, 94.1339, 0.4571
89.0129, 77.9717, 11.0412
84.6391, 81.0515, 3.5876
80.6512, 81.8190, 1.1678
77.1262, 78.0700, 0.9438
74.1212, 73.7272, 0.3940
71.6726, 74.7763, 3.1037
69.7960, 73.8371, 4.0411
68.4878, 72.3454, 3.8576
67.7255, 73.2113, 5.4858
67.4703, 74.3459, 6.8756
67.6697, 70.4798, 2.8101
68.2582, 70.8698, 2.6116
69.1603, 71.8593, 2.6990
70.2935, 72.4984, 2.2049
71.5715, 73.2064, 1.6349
72.9061, 74.2748, 1.3687
74.2111, 76.9485, 2.7374
75.4060, 78.4731, 3.0671
76.4156, 78.4609, 2.0453
77.1726, 80.2792, 3.1066
77.6219, 77.5127, 0.1092
77.7236, 82.5031, 4.7795
77.4533, 81.7896, 4.3362
76.8002, 81.0680, 4.2678
75.7625, 78.0964, 2.3339
74.3580, 76.5728, 2.2148
72.6228, 72.9535, 0.3307
70.6055, 73.1954, 2.5899
68.3619, 71.5401, 3.1782
65.9523, 70.8041, 4.8518
63.4486, 68.2389, 4.7903
60.9303, 63.5392, 2.6089
58.4767, 60.2208, 1.7441
56.1633, 57.2407, 1.0774
54.0634, 54.8159, 0.7525
52.2469, 51.9953, 0.2516
50.7759, 51.6779, 0.9020
49.7085, 50.5318, 0.8233
49.0993, 49.6624, 0.5631
48.9935, 49.3329, 0.3394
49.4293, 49.7253, 0.2960
50.4364, 49.9483, 0.4881
52.0367, 50.2799, 1.7568
54.2439, 50.8061, 3.4378
57.0622, 54.2866, 2.7756
60.4863, 55.7526, 4.7337
64.5007, 57.4619, 7.0388
69.0794, 59.8850, 9.1944
74.1838, 66.9145, 7.2693
79.7644, 71.3397, 8.4247
85.7644, 82.1470, 3.6174
92.1128, 90.1261, 1.9867
98.7267, 98.8898, 0.1631
105.5156, 102.1208, 3.3948
112.3828, 109.0673, 3.3155
119.2281, 115.6241, 3.6040
125.9496, 122.1820, 3.7676
132.4458, 128.4718, 3.9740
138.6212, 134.5532, 4.0680
144.3868, 142.7584, 1.6284
149.6637, 148.2858, 1.3779
154.3883, 153.3139, 1.0744
158.5143, 157.7007, 0.8136
162.0117, 161.4180, 0.5937
164.8694, 164.5442, 0.3252
167.0964, 167.1150, 0.0186
168.7199, 169.0052, 0.2853
169.7844, 157.2016, 12.5828
170.3559, 158.0589, 12.2970
170.5172, 159.2359, 11.2813
170.3662, 159.9626, 10.4036
170.0140, 160.5216, 9.4924
169.5810, 159.3900, 10.1910
169.1943, 159.7944, 9.3999
168.9831, 160.2494, 8.7337
169.0744, 160.8332, 8.2412
169.5875, 160.9065, 8.6810
170.6291, 161.6297, 8.9994
172.2872, 162.6011, 9.6861
174.6255, 166.3280, 8.2975
177.6787, 169.8741, 7.8046
181.4477, 175.8665, 5.5812
185.8968, 181.7446, 4.1522
190.9519, 188.5475, 2.4044
196.5007, 194.4698, 2.0309
202.3948, 198.2671, 4.1277
208.4535, 205.5167, 2.9368
214.4701, 213.2080, 1.2621
220.2223, 219.3191, 0.9032
225.4767, 224.8158, 0.6609
229.9963, 229.6555, 0.3408
233.5572, 233.7124, 0.1552
235.9601, 237.2454, 1.2853
237.0387, 239.2923, 2.2536
236.6651, 238.6101, 1.9450
234.7553, 238.0030, 3.2477
231.2776, 237.1961, 5.9185
226.2539, 236.0445, 9.7906
219.7569, 230.2540, 10.4971
211.9096, 225.6481, 13.7385
202.8806, 222.2278, 19.3472
192.8736, 208.1432, 15.2696
182.1217, 200.6663, 18.5446
170.8776, 189.9790, 19.1014
159.4036, 169.5249, 10.1213
147.9653, 151.6094, 3.6441
136.8170, 138.7362, 1.9192
126.1985, 127.6610, 1.4625
116.3268, 124.4985, 8.1717
107.3922, 113.6800, 6.2878
99.5532, 105.3383, 5.7851
92.9334, 99.4701, 6.5367
87.6189, 94.9625, 7.3436
83.6609, 92.8539, 9.1930
81.0753, 88.1512, 7.0759
79.8429, 86.8039, 6.9610
79.9130, 87.9394, 8.0264
81.2061, 89.2954, 8.0893
83.6145, 91.4348, 7.8203
87.0055, 94.2172, 7.2117
91.2306, 96.2595, 5.0289
96.1265, 98.3966, 2.2701
101.5200, 100.5271, 0.9929
107.2335, 102.5769, 4.6566
113.0884, 104.7295, 8.3589
118.9112, 107.7809, 11.1303
124.5389, 108.2483, 16.2906
129.8204, 146.0138, 16.1934
134.6180, 141.4847, 6.8667
138.8161, 140.8569, 2.0408
142.3220, 149.5908, 7.2688
145.0649, 125.3041, 19.7608
147.0008, 145.1650, 1.8358
148.1096, 148.6798, 0.5702
148.3932, 148.7735, 0.3803
147.8724, 148.2007, 0.3283
146.5868, 147.1604, 0.5736
144.5923, 142.4633, 2.1290
141.9590, 138.6796, 3.2794
138.7659, 136.6985, 2.0674
135.0998, 133.8187, 1.2811
131.0524, 130.8709, 0.1815
126.7169, 126.7146, 0.0023
122.1864, 122.0156, 0.1708
117.5551, 118.4188, 0.8637
112.9156, 113.8795, 0.9639
108.3559, 98.5511, 9.8048
103.9586, 99.1348, 4.8238
99.8001, 101.1475, 1.3474
95.9491, 95.9921, 0.0430
92.4644, 95.0669, 2.6025
89.3943, 91.4150, 2.0207
86.7746, 88.3413, 1.5667
84.6277, 86.5014, 1.8737
82.9611, 85.1488, 2.1877
81.7671, 84.3012, 2.5341
81.0221, 83.6805, 2.6584
80.6876, 84.3961, 3.7085
80.7103, 84.2097, 3.4994
81.0283, 85.2514, 4.2231
81.5674, 86.3083, 4.7409
82.2417, 87.3082, 5.0665
82.9626, 88.4038, 5.4412
83.6433, 88.6524, 5.0091
84.2028, 88.4282, 4.2254
84.5654, 88.8099, 4.2445
84.6664, 89.0253, 4.3589
84.4550, 88.8010, 4.3460
83.8958, 88.7928, 4.8970
82.9693, 87.8618, 4.8925
81.6768, 87.0564, 5.3796
80.0414, 85.7219, 5.6805
78.0992, 78.4060, 0.3068
75.9000, 78.6241, 2.7241
73.5064, 76.5418, 3.0354
70.9938, 74.1896, 3.1958
68.4465, 68.4812, 0.0347
65.9498, 65.9099, 0.0399
63.5886, 63.3933, 0.1953
61.4453, 60.8828, 0.5625
59.5971, 58.8876, 0.7095
58.1117, 57.3491, 0.7626
57.0456, 57.1814, 0.1358
56.4401, 56.3931, 0.0470
56.3229, 56.0663, 0.2566
56.7088, 56.9239, 0.2151
57.5940, 57.5514, 0.0426
58.9553, 58.5040, 0.4513
60.7515, 60.1512, 0.6003
62.9291, 61.8729, 1.0562
65.4202, 63.9148, 1.5054
68.1452, 64.3060, 3.8392
71.0136, 66.1812, 4.8324
73.9296, 69.9619, 3.9677
76.7937, 82.3713, 5.5776
79.5071, 77.3872, 2.1199
81.9750, 79.0527, 2.9223
84.1105, 83.1174, 0.9931
85.8378, 85.9090, 0.0712
87.0950, 87.2668, 0.1718
87.8366, 88.2379, 0.4013
88.0353, 88.6080, 0.5727
87.6830, 88.3320, 0.6490
86.7897, 87.9272, 1.1375
85.3831, 87.4625, 2.0794
83.5071, 86.8114, 3.3043
81.2192, 83.7795, 2.5603
78.5865, 79.0083, 0.4218
75.6863, 79.3103, 3.6240
72.6035, 76.9180, 4.3145
69.4197, 74.3106, 4.8909
66.2092, 71.0431, 4.8339
63.0435, 63.0840, 0.0405
59.9887, 60.0833, 0.0946
57.1032, 58.2805, 1.1773
54.4324, 54.6384, 0.2060
52.0105, 51.7445, 0.2660
49.8604, 49.8620, 0.0016
47.9945, 48.4105, 0.4160
46.4151, 46.9474, 0.5323
45.1161, 46.2218, 1.1057
44.0838, 45.3499, 1.2661
43.2986, 44.9103, 1.6117
42.7345, 44.4923, 1.7578
42.3642, 44.9165, 2.5523
42.1601, 44.9932, 2.8331
42.0944, 44.7306, 2.6362
42.1412, 45.0517, 2.9105
42.2770, 45.3542, 3.0772
42.4825, 45.6268, 3.1443
42.7419, 45.8312, 3.0893
43.0447, 45.9799, 2.9352
43.3844, 46.0158, 2.6314
43.7586, 45.7462, 1.9876
44.1680, 45.6102, 1.4422
44.6157, 45.3851, 0.7694
45.1060, 40.0391, 5.0669
45.6437, 43.4652, 2.1785
46.2321, 44.0564, 2.1757
46.8726, 44.4989, 2.3737
47.5605, 48.0352, 0.4747
48.2917, 47.7917, 0.5000
49.0630, 48.1738, 0.8892
49.8632, 46.9670, 2.8962
50.6688, 50.1369, 0.5319
51.4542, 50.9802, 0.4740
52.1966, 51.8839, 0.3127
52.8736, 52.5769, 0.2967
53.4612, 53.2100, 0.2512
53.9370, 53.7526, 0.1844
54.2815, 54.1838, 0.0977
54.4793, 54.4723, 0.0070
54.5200, 54.6168, 0.0968
54.3998, 54.5664, 0.1666
54.1213, 54.5044, 0.3831
53.6942, 53.6317, 0.0625
53.1364, 52.9199, 0.2165
52.4719, 52.5836, 0.1117
51.7314, 52.1597, 0.4283
50.9512, 51.6630, 0.7118
50.1730, 51.1081, 0.9351
49.4422, 49.9578, 0.5156
48.8067, 49.4333, 0.6266
48.3165, 47.3713, 0.9452
48.0201, 46.7095, 1.3106
47.9644, 47.1889, 0.7755
48.1921, 47.5032, 0.6889
48.7396, 47.8721, 0.8675
49.6308, 47.6235, 2.0073
50.8825, 48.8044, 2.0781
52.5002, 48.7811, 3.7191
54.4770, 50.7894, 3.6876
56.7953, 52.7316, 4.0638
59.4280, 59.1136, 0.3144
62.3354, 59.0169, 3.3184
65.4692, 64.5884, 0.8808
68.7748, 68.1463, 0.6285
72.1955, 72.0804, 0.1151
75.6744, 76.1791, 0.5047
79.1595, 79.7768, 0.6173
82.6070, 83.3169, 0.7099
85.9847, 86.6757, 0.6910
89.2738, 88.4604, 0.8134
92.4720, 91.5998, 0.8722
95.5937, 94.5734, 1.0203
98.6693, 97.4457, 1.2236
101.7437, 100.3277, 1.4160
104.8738, 103.1730, 1.7008
108.1234, 106.0919, 2.0315
111.5585, 109.1544, 2.4041
115.2418, 112.3203, 2.9215
119.2279, 117.1032, 2.1247
123.5585, 121.2299, 2.3286
128.2521, 125.7175, 2.5346
133.3014, 130.6502, 2.6512
138.6719, 135.9497, 2.7222
144.3002, 141.5896, 2.7106
150.0938, 150.0037, 0.0901
155.9327, 155.9874, 0.0547
161.6737, 161.9372, 0.2635
167.1558, 167.6911, 0.5353
172.2052, 173.0805, 0.8753
176.6464, 177.9111, 1.2647
180.3087, 182.0509, 1.7422
183.0368, 185.2097, 2.1729
184.6955, 187.3555, 2.6600
185.1787, 188.3248, 3.1461
184.4152, 188.0348, 3.6196
182.3722, 187.1816, 4.8094
179.0578, 177.7933, 1.2645
174.5209, 175.2616, 0.7407
168.8495, 172.1668, 3.3173
162.1651, 168.2141, 6.0490
154.6187, 163.1018, 8.4831
146.3829, 157.4085, 11.0256
137.6450, 152.0382, 14.3932
128.5983, 115.1388, 13.4595
119.4351, 118.4408, 0.9943
110.3391, 113.5256, 3.1865
101.4792, 102.9453, 1.4661
93.0034, 94.1277, 1.1243
85.0365, 88.7266, 3.6901
77.6762, 81.6082, 3.9320
70.9919, 74.6851, 3.6932
65.0286, 70.7190, 5.6904
59.8112, 66.1524, 6.3412
55.3369, 60.2600, 4.9231
51.5783, 56.7998, 5.2215
48.4927, 54.2792, 5.7865
46.0275, 52.2369, 6.2094
44.1219, 50.8812, 6.7593
42.7092, 49.8073, 7.0981
41.7235, 49.2790, 7.5555
41.0981, 49.1941, 8.0960
40.7631, 48.1588, 7.3957
40.6551, 48.2279, 7.5728
40.7215, 48.4551, 7.7336
40.9209, 48.8345, 7.9136
41.2189, 49.0064, 7.7875
41.5871, 48.6800, 7.0929
42.0095, 48.7707, 6.7612
42.4821, 48.7527, 6.2706
43.0105, 45.5154, 2.5049
43.6087, 45.0012, 1.3925
44.2963, 44.4191, 0.1228
45.1039, 46.0667, 0.9628
46.0714, 46.6373, 0.5659
47.2435, 46.9883, 0.2552
48.6709, 47.5327, 1.1382
50.4118, 48.6220, 1.7898
52.5202, 50.2613, 2.2590
55.0472, 51.7679, 3.2793
58.0440, 50.2439, 7.8001
61.5570, 59.6785, 1.8785
65.6257, 63.2888, 2.3369
70.2840, 68.7029, 1.5811
75.5571, 74.1772, 1.3799
81.4578, 79.9846, 1.4732
87.9838, 86.5115, 1.4723
95.1208, 93.6864, 1.4344
102.8387, 101.4873, 1.3514
111.0945, 109.7851, 1.3094
119.8337, 118.6595, 1.1742
128.9948, 127.9890, 1.0058
138.5049, 137.7060, 0.7989
148.2829, 147.6001, 0.6828
158.2475, 157.8135, 0.4340
168.3213, 168.1267, 0.1946
178.4332, 178.5139, 0.0807
188.5203, 188.6757, 0.1554
198.5334, 198.9351, 0.4017
208.4379, 204.4957, 3.9422
218.2165, 213.5320, 4.6845
227.8691, 223.4347, 4.4344
237.4119, 231.9654, 5.4465
246.8757, 245.0234, 1.8523
256.3019, 254.3780, 1.9239
265.7351, 263.6952, 2.0399
275.2228, 274.1807, 1.0421
284.8093, 283.9444, 0.8649
294.5270, 293.8503, 0.6767
304.3926, 301.7551, 2.6375
314.4038, 303.8232, 10.5806
324.5322, 314.1972, 10.3350
334.7249, 324.6745, 10.0504
344.9024, 335.2518, 9.6506
354.9605, 345.5352, 9.4253
364.7741, 355.6552, 9.1189
374.2040, 365.4764, 8.7276
383.1033, 374.9018, 8.2015
391.3235, 383.7778, 7.5457
398.7205, 391.9333, 6.7872
405.1650, 399.2126, 5.9524
410.5529, 405.4622, 5.0907
414.8092, 410.3265, 4.4827
417.8878, 413.8405, 4.0473
419.7700, 416.0106, 3.7594
420.4758, 416.6278, 3.8480
420.0552, 416.2391, 3.8161
418.5864, 415.8287, 2.7577
416.1725, 415.1277, 1.0448
412.9373, 414.5983, 1.6610
409.0087, 413.1682, 4.1595
404.5084, 411.7949, 7.2865
399.5582, 410.1164, 10.5582
394.2753, 387.7223, 6.5530
388.7627, 381.5758, 7.1869
383.1041, 377.7419, 5.3622
377.3623, 380.1327, 2.7704
371.5880, 370.7858, 0.8022
365.8227, 367.9152, 2.0925
360.0984, 352.0969, 8.0015
354.4451, 356.1142, 1.6691
348.8929, 350.5866, 1.6937
343.4823, 346.4340, 2.9517
338.2684, 341.7772, 3.5088
333.3152, 336.8211, 3.5059
328.6964, 331.7281, 3.0317
324.4956, 329.2111, 4.7155
320.8095, 324.7600, 3.9505
317.7404, 321.2196, 3.4792
315.3840, 318.5482, 3.1642
313.8287, 318.1072, 4.2785
313.1440, 316.5600, 3.4160
313.3725, 316.3037, 2.9312
314.5282, 316.7787, 2.2505
316.5892, 316.8339, 0.2447
319.4955, 317.0510, 2.4445
323.1474, 318.8229, 4.3245
327.4078, 321.2639, 6.1439
332.1042, 322.2054, 9.8988
337.0381, 326.0457, 10.9924
341.9915, 329.1553, 12.8362
346.7285, 332.2127, 14.5158
351.0079, 336.8879, 14.1200
354.5962, 355.3789, 0.7827
357.2751, 359.6723, 2.3972
358.8512, 359.2240, 0.3728
359.1649, 346.8223, 12.3426
358.0973, 347.7986, 10.2986
355.5727, 364.0157, 8.4430
351.5648, 360.3736, 8.8088
346.0945, 359.0787, 12.9842
339.2300, 356.1539, 16.9239
331.0826, 348.4678, 17.3852
321.8079, 341.2878, 19.4799
311.5984, 330.0351, 18.4367
300.6701, 301.3889, 0.7188
289.2560, 287.2338, 2.0222
277.6000, 282.9454, 5.3454
265.9479, 269.4846, 3.5367
254.5375, 257.3645, 2.8270
243.5904, 247.2239, 3.6335
233.3050, 237.3595, 4.0545
223.8508, 227.6630, 3.8122
215.3628, 217.7302, 2.3674
207.9399, 210.6237, 2.6838
201.6434, 203.6605, 2.0171
196.4992, 198.1529, 1.6537
192.4936, 195.7438, 3.2502
189.5783, 192.6970, 3.1187
187.6768, 190.4075, 2.7307
186.6880, 188.7125, 2.0245
186.4903, 190.4337, 3.9434
186.9489, 192.1468, 5.1979
187.9188, 193.0534, 5.1346
189.2513, 194.2257, 4.9744
190.7989, 195.3954, 4.5965
192.4188, 196.4664, 4.0476
193.9773, 197.3147, 3.3374
195.3528, 196.7669, 1.4141
196.4390, 196.5883, 0.1493
197.1460, 196.9299, 0.2161
197.4032, 201.0771, 3.6739
197.1602, 201.4344, 4.2742
196.3855, 202.6273, 6.2418
195.0722, 201.6357, 6.5635
193.2364, 195.5642, 2.3278
190.9054, 194.2779, 3.3724
188.1204, 195.2055, 7.0851
184.9380, 192.0492, 7.1112
181.4258, 188.6186, 7.1928
177.6577, 177.9136, 0.2559
173.7173, 178.7167, 4.9993
169.6965, 170.7052, 1.0087
165.6783, 166.3022, 0.6239
161.7405, 162.7450, 1.0045
157.9583, 159.0850, 1.1267
154.4081, 155.1620, 0.7539
151.1624, 151.9773, 0.8149
148.2784, 148.9311, 0.6527
145.8033, 146.5065, 0.7032
143.7805, 144.2888, 0.5083
142.2483, 142.4606, 0.2123
141.2363, 141.7703, 0.5340
140.7683, 141.2350, 0.4667
140.8602, 141.3710, 0.5108
141.5195, 141.7106, 0.1911
142.7429, 142.5719, 0.1710
144.5191, 143.3655, 1.1536
146.8272, 144.3375, 2.4897
149.6351, 145.2974, 4.3377
152.8984, 146.5254, 6.3730
156.5581, 152.1335, 4.4246
160.5473, 154.4737, 6.0736
164.7907, 156.7546, 8.0361
169.2013, 159.7286, 9.4727
173.6825, 169.8853, 3.7972
178.1321, 171.7603, 6.3718
182.4492, 179.2579, 3.1913
186.5346, 186.7663, 0.2317
190.2956, 191.0197, 0.7241
193.6491, 194.5146, 0.8655
196.5253, 197.3930, 0.8677
198.8728, 200.1051, 1.2323
200.6600, 202.2128, 1.5528
201.8720, 203.6373, 1.7653
202.5130, 204.4933, 1.9803
202.6080, 202.9284, 0.3204
202.2000, 200.2121, 1.9879
201.3473, 198.6892, 2.6581
200.1188, 196.8203, 3.2985
198.5905, 194.2882, 4.3023
196.8431, 197.6771, 0.8340
194.9551, 196.1291, 1.1740
193.0013, 194.0022, 1.0009
191.0475, 190.4739, 0.5736
189.1481, 188.3833, 0.7648
187.3453, 176.0077, 11.3376
185.6667, 176.3928, 9.2739
184.1252, 187.3752, 3.2500
182.7192, 186.8243, 4.1051
181.4359, 181.1123, 0.3235
180.2521, 176.4663, 3.7858
179.1376, 178.7089, 0.4287
178.0573, 177.9527, 0.1046
176.9747, 177.4230, 0.4483
175.8542, 176.4804, 0.6262
174.6636, 175.7823, 1.1187
173.3761, 174.7140, 1.3379
171.9720, 173.5988, 1.6268
170.4398, 172.2677, 1.8279
168.7758, 170.9710, 2.1952
166.9841, 168.4349, 1.4508
165.0759, 166.6072, 1.5313
163.0713, 164.6282, 1.5569
160.9942, 162.5459, 1.5517
158.8699, 160.3585, 1.4886
156.7240, 157.8787, 1.1547
154.5842, 155.6737, 1.0895
152.4784, 153.4993, 1.0209
150.4312, 151.3470, 0.9158
148.4646, 149.2927, 0.8281
146.5988, 147.3292, 0.7304
144.8475, 145.5001, 0.6526
143.2201, 143.7989, 0.5788
141.7255, 142.2307, 0.5052
140.3705, 140.9275, 0.5570
139.1618, 139.6652, 0.5034
138.1060, 138.4834, 0.3774
137.2135, 137.7555, 0.5420
136.4935, 137.0504, 0.5569
135.9576, 136.5869, 0.6293
135.6225, 136.0877, 0.4652
135.5102, 136.0150, 0.5048
135.6458, 136.3587, 0.7129
136.0577, 135.7661, 0.2916
136.7755, 135.8537, 0.9218
137.8295, 135.9323, 1.8972
139.2467, 136.5804, 2.6663
141.0526, 138.2272, 2.8254
143.2689, 141.5014, 1.7675
145.9112, 142.6063, 3.3049
148.9869, 143.8272, 5.1597
152.4941, 149.1665, 3.3276
156.4224, 153.3147, 3.1077
160.7526, 158.6777, 2.0749
165.4563, 164.2049, 1.2514
170.4946, 168.1145, 2.3801
175.8228, 173.1719, 2.6509
181.3916, 178.3676, 3.0240
187.1496, 185.9694, 1.1802
193.0419, 192.0096, 1.0323
199.0126, 198.0944, 0.9182
205.0086, 204.1808, 0.8278
210.9794, 210.1849, 0.7945
216.8800, 216.2618, 0.6182
222.6694, 222.2298, 0.4396
228.3135, 227.6695, 0.6440
233.7835, 233.1032, 0.6803
239.0566, 238.3500, 0.7066
244.1160, 243.5047, 0.6113
248.9483, 248.4554, 0.4929
253.5434, 253.1963, 0.3471
257.8955, 257.6661, 0.2294
262.0016, 261.9096, 0.0920
265.8598, 264.3844, 1.4754
269.4681, 267.3768, 2.0913
272.8258, 270.7276, 2.0982
275.9290, 272.5189, 3.4101
278.7718, 276.6069, 2.1649
281.3461, 279.2084, 2.1377
283.6427, 281.5547, 2.0880
285.6483, 283.7334, 1.9149
287.3454, 285.7602, 1.5852
288.7139, 287.4219, 1.2920
289.7306, 288.5866, 1.1440
290.3699, 289.3526, 1.0173
290.6071, 289.7581, 0.8490
290.4178, 289.7311, 0.6867
289.7822, 289.4676, 0.3146
288.6873, 289.0667, 0.3794
287.1290, 288.5132, 1.3842
285.1132, 287.6234, 2.5102
282.6602, 284.4454, 1.7852
279.8034, 282.9803, 3.1769
276.5930, 281.0072, 4.4142
273.0947, 268.6943, 4.4004
269.3898, 272.1843, 2.7945
265.5740, 271.4896, 5.9156
261.7560, 261.9736, 0.2176
258.0560, 259.6510, 1.5950
254.5996, 255.4865, 0.8869
251.5120, 251.2965, 0.2155
248.9160, 249.2667, 0.3507
246.9277, 246.8779, 0.0498
245.6490, 245.2324, 0.4166
245.1666, 244.2594, 0.9072
245.5479, 244.0572, 1.4907
246.8353, 245.7938, 1.0415
249.0412, 245.1889, 3.8523
252.1472, 245.6389, 6.5083
256.1059, 246.4812, 9.6247
260.8389, 248.4173, 12.4216
266.2385, 251.8027, 14.4358
272.1718, 256.7342, 15.4376
278.4827, 262.9553, 15.5274
284.9975, 281.6803, 3.3172
291.5306, 281.7836, 9.7470
297.8917, 295.0884, 2.8033
303.8916, 304.4029, 0.5113
309.3516, 307.3506, 2.0010
314.1134, 314.9913, 0.8779
318.0416, 319.3269, 1.2853
321.0286, 322.7010, 1.6724
322.9980, 324.9277, 1.9297
323.9133, 326.0779, 2.1646
323.7742, 326.3070, 2.5328
322.6182, 325.5551, 2.9369
320.5173, 324.5369, 4.0196
317.5749, 322.2750, 4.7001
313.9180, 320.9655, 7.0475
309.6940, 314.3219, 4.6279
305.0610, 310.0249, 4.9639
300.1809, 304.9636, 4.7827
295.2149, 298.2696, 3.0547
290.3163, 286.8871, 3.4292
285.6263, 282.9309, 2.6954
281.2717, 278.1800, 3.0917
277.3656, 270.6669, 6.6987
274.0003, 270.2847, 3.7156
271.2485, 270.4459, 0.8026
269.1657, 266.8266, 2.3391
267.7926, 266.2914, 1.5012
267.1543, 266.1364, 1.0179
267.2636, 265.5945, 1.6691
268.1255, 265.6685, 2.4570
269.7310, 269.4493, 0.2817
272.0602, 271.7751, 0.2851
275.0805, 274.9755, 0.1050
278.7476, 278.4465, 0.3011
283.0036, 282.4114, 0.5922
287.7757, 282.1810, 5.5947
292.9766, 285.5094, 7.4672
298.5040, 289.3528, 9.1512
304.2409, 313.3739, 9.1330
310.0578, 308.1517, 1.9061
315.8173, 312.6212, 3.1961
321.3777, 318.0167, 3.3610
326.5956, 326.3585, 0.2371
331.3329, 331.5329, 0.2000
335.4608, 335.7573, 0.2965
338.8618, 339.2379, 0.3761
341.4334, 342.0094, 0.5760
343.0982, 343.8976, 0.7994
343.8044, 344.8915, 1.0871
343.5234, 344.8672, 1.3438
342.2526, 343.9719, 1.7193
340.0137, 342.8306, 2.8169
336.8456, 341.1993, 4.3537
332.8028, 339.9185, 7.1157
327.9553, 338.3362, 10.3809
322.3851, 332.3230, 9.9379
316.1792, 328.5229, 12.3437
309.4284, 308.0560, 1.3724
302.2233, 306.1372, 3.9139
294.6546, 299.7709, 5.1163
286.8103, 291.6168, 4.8065
278.7766, 284.1439, 5.3673
