Actual, Expected, AE
42725.4047, 42922.5522, 197.1475
42812.0680, 42986.1419, 174.0739
42877.8194, 43032.3270, 154.5076
42924.7940, 43060.9648, 136.1708
42954.1715, 43075.4526, 121.2811
42965.1138, 43075.0123, 109.8985
42958.1419, 43069.7010, 111.5591
42932.5365, 43054.9415, 122.4050
42886.7486, 43041.7271, 154.9785
42818.7638, 43027.6182, 208.8544
42728.3573, 43015.5502, 287.1929
42613.2435, 43005.3537, 392.1102
42472.3596, 42995.4732, 523.1136
42305.8472, 42986.5529, 680.7057
42112.3728, 42139.3348, 26.9620
41893.9634, 42242.0687, 348.1053
41650.3843, 42129.6250, 479.2407
41386.3293, 41872.4633, 486.1341
41102.6707, 41639.5025, 536.8318
40802.6858, 40819.0121, 16.3263
40490.7831, 40454.3186, 36.4645
40170.0576, 40133.9846, 36.0730
39843.5242, 39799.5249, 43.9993
39513.7901, 39462.8053, 50.9848
39182.9924, 39131.4980, 51.4944
38852.3678, 38794.5148, 57.8530
38521.5928, 38459.2202, 62.3726
38189.7257, 38130.9444, 58.7813
37854.6016, 37793.8432, 60.7584
37513.5334, 37452.3516, 61.1818
37162.9103, 37103.3742, 59.5361
36798.1201, 36749.0063, 49.1138
36416.5555, 36371.2040, 45.3515
36014.9504, 35974.5734, 40.3770
35591.0157, 35731.9650, 140.9493
35141.6460, 35288.0833, 146.4374
34667.6217, 34810.7311, 143.1094
34170.6660, 34309.9336, 139.2676
33653.9465, 33786.6411, 132.6946
33121.5041, 33246.0170, 124.5129
32580.7643, 32692.1297, 111.3654
32039.0405, 32134.6181, 95.5776
31505.9572, 31581.0496, 75.0925
30989.7170, 30908.8017, 80.9153
30500.1585, 30398.1131, 102.0454
30047.4064, 29921.4283, 125.9781
29641.8575, 29489.3191, 152.5384
29289.4333, 29111.9242, 177.5091
28997.5124, 28907.8131, 89.6993
28770.6822, 28651.9580, 118.7242
28614.0028, 28473.8656, 140.1372
28528.5580, 28363.5924, 164.9656
28514.2511, 28336.4331, 177.8180
28569.3385, 28372.3662, 196.9723
28691.1813, 28367.7514, 323.4299
28873.1451, 28414.6167, 458.5284
29111.0783, 28472.8699, 638.2084
29399.1870, 28509.0492, 890.1378
29730.9157, 28970.4005, 760.5152
30098.2696, 29274.6988, 823.5708
30495.1782, 29506.9728, 988.2054
30914.1036, 29816.1161, 1097.9875
31349.0286, 31791.4575, 442.4289
31793.7923, 31892.6429, 98.8506
32243.1474, 33235.1916, 992.0442
32690.8262, 32448.4806, 242.3457
33132.6425, 32804.0114, 328.6311
33562.5591, 33574.4588, 11.8997
33976.0192, 34032.5566, 56.5374
34370.4110, 34434.6496, 64.2386
34741.2832, 34805.2779, 63.9947
35085.6634, 35230.1209, 144.4575
35399.6350, 35522.5009, 122.8659
35680.5788, 35787.5778, 106.9990
35924.9584, 36030.5322, 105.5738
36132.3799, 36238.4504, 106.0705
36302.4842, 36415.8317, 113.3475
36434.2136, 36556.1742, 121.9606
36527.6990, 36684.9341, 157.2351
36583.4553, 36750.6625, 167.2072
36602.5807, 36775.4193, 172.8386
36587.6186, 36766.7535, 179.1349
36539.8748, 36689.5501, 149.6753
36460.9525, 36653.1824, 192.2299
36354.2051, 36597.8580, 243.6529
36221.7926, 36532.8732, 311.0806
36068.4970, 36453.3090, 384.8120
35895.6001, 35165.0014, 730.5987
35707.8955, 35281.4748, 426.4207
35508.4685, 35521.7332, 13.2647
35300.7337, 35508.0343, 207.3006
35090.9268, 35309.1931, 218.2663
34883.8851, 35060.8209, 176.9358
34684.8061, 34736.1545, 51.3484
34501.1955, 34485.7271, 15.4684
34341.0157, 34624.3367, 283.3210
34210.4530, 34168.6844, 41.7686
34117.7831, 33945.8078, 171.9753
34069.7653, 33893.1527, 176.6126
34074.2322, 33892.5891, 181.6431
34138.7568, 34010.7572, 127.9996
34267.2036, 34053.7236, 213.4800
34462.6672, 34127.4805, 335.1867
34728.4732, 34261.6441, 466.8291
35062.9670, 34422.8513, 640.1157
35464.8810, 34344.6259, 1120.2551
35930.3334, 34613.8379, 1316.4955
36453.8134, 35869.1663, 584.6471
37026.1493, 35931.9898, 1094.1595
37639.4837, 37826.3106, 186.8269
38282.1577, 38067.0293, 215.1284
38944.4875, 38924.8317, 19.6558
39614.4200, 39710.7938, 96.3738
40279.6718, 40397.2015, 117.5297
40930.1996, 41048.1035, 117.9039
41556.5511, 41693.1990, 136.6479
42150.4703, 42008.6281, 141.8422
42703.2904, 42686.2933, 16.9971
43209.8452, 43151.1006, 58.7446
43665.9132, 43621.3664, 44.5468
44070.1433, 44046.3658, 23.7775
44419.3464, 44445.4025, 26.0561
44714.8205, 44743.2095, 28.3890
44957.7126, 45084.7486, 127.0360
45151.3819, 45280.4173, 129.0354
45300.0522, 45427.8205, 127.7683
45408.2067, 45529.6669, 121.4602
45479.6300, 45569.0818, 89.4518
45519.8043, 45594.6180, 74.8137
45534.0511, 45585.5869, 51.5358
45525.2658, 45522.0600, 3.2058
45497.7198, 45425.5004, 72.2194
45454.0894, 45257.2590, 196.8304
45395.5282, 45262.3635, 133.1647
45320.9611, 43754.7400, 1566.2211
45229.9367, 44577.7340, 652.2027
45119.2245, 44692.2793, 426.9452
44983.4693, 44697.7479, 285.7214
44816.1715, 44717.4810, 98.6905
44610.6167, 44411.7048, 198.9119
44361.3647, 44286.5583, 74.8064
44060.0275, 44044.4072, 15.6203
43701.3734, 44028.3283, 326.9549
43279.4420, 43346.0437, 66.6017
42790.8912, 43190.0657, 399.1745
42234.5890, 42493.2978, 258.7088
41612.0358, 41864.6427, 252.6069
40927.9641, 41227.8750, 299.9109
40190.5795, 40533.2677, 342.6882
39408.6471, 39595.5566, 186.9095
38595.1105, 38777.3136, 182.2031
37765.7646, 37926.2622, 160.4976
36937.9671, 37070.2756, 132.3085
36128.5448, 36223.8398, 95.2950
35354.8589, 35431.4973, 76.6384
34633.9416, 34672.3874, 38.4458
33979.7583, 33958.4737, 21.2846
33403.1652, 33334.5672, 68.5980
32915.3787, 32764.1688, 151.2099
32520.3793, 32295.1247, 225.2546
32220.6523, 31917.7660, 302.8863
32012.4442, 31882.8808, 129.5634
31890.1446, 31914.0253, 23.8807
31844.7405, 31877.0498, 32.3093
31863.6290, 31951.6464, 88.0174
31929.9305, 32119.3040, 189.3735
32029.4705, 32295.0484, 265.5779
32144.3168, 32524.9926, 380.6758
32260.0387, 32779.1524, 519.1137
32360.5046, 33056.6136, 696.1090
32433.5524, 32277.3915, 156.1609
32469.7704, 32617.9621, 148.1917
32460.8470, 32828.0623, 367.2153
32404.9636, 33147.4899, 742.5263
32302.0539, 33654.2714, 1352.2175
32153.9175, 33467.8741, 1313.9566
31966.5567, 33257.4278, 1290.8711
31748.7302, 33265.9695, 1517.2393
31510.7940, 32803.7009, 1292.9069
31263.4488, 31272.8578, 9.4091
31016.9827, 31343.1286, 326.1458
30780.9916, 31100.0959, 319.1043
30564.1667, 30863.7270, 299.5603
30373.7417, 30187.7377, 186.0040
30214.0016, 30096.1881, 117.8135
30087.3102, 29939.6273, 147.6829
29992.2547, 29815.7601, 176.4946
29925.0474, 29742.1277, 182.9197
29880.8097, 29821.5435, 59.2662
29853.2980, 29820.6169, 32.6811
29833.0707, 29843.5380, 10.4673
29812.9893, 29905.9528, 92.9635
29784.2982, 29998.9540, 214.6558
29739.6813, 30152.0551, 412.3738
29673.8080, 29800.5434, 126.7354
29581.8522, 29761.7119, 179.8597
29461.0427, 29698.1139, 237.0712
29313.0342, 29532.6295, 219.5953
29139.6706, 29307.1256, 167.4550
28945.5098, 29116.3074, 170.7976
28735.7424, 28903.1345, 167.3921
28517.7791, 28662.6920, 144.9129
28301.0976, 28410.5055, 109.4079
28093.5867, 28176.9034, 83.3167
27903.5930, 27936.0112, 32.4182
27738.6694, 27747.5533, 8.8839
27605.6927, 27594.3678, 11.3249
27510.6210, 27477.2058, 33.4152
27457.2264, 27404.4720, 52.7544
27449.5607, 27338.9340, 110.6267
27488.7372, 27365.7903, 122.9469
27575.1327, 27515.7058, 59.4269
27707.2661, 27615.8351, 91.4310
27884.3275, 27771.6704, 112.6571
28103.9493, 27789.9317, 314.0176
28363.7935, 27970.3574, 393.4361
28659.1787, 28212.1819, 446.9968
28988.0527, 28482.2510, 505.8017
29345.8064, 29121.6055, 224.2008
29727.6844, 29916.7654, 189.0810
30128.4839, 30036.5016, 91.9823
30541.9322, 30358.2092, 183.7230
30962.8544, 30933.7679, 29.0865
31382.9660, 31426.2445, 43.2785
31794.7323, 31834.0572, 39.3249
32187.3597, 32211.7281, 24.3684
32551.1756, 32579.1986, 28.0230
32876.0820, 32886.6784, 10.5964
33148.7998, 33186.4743, 37.6745
33359.3576, 33433.7705, 74.4129
33497.3850, 33585.6573, 88.2723
33552.9530, 33691.5701, 138.6171
33516.2732, 33709.1501, 192.8769
33380.7662, 33662.1010, 281.3348
33142.9300, 33633.1901, 490.2601
32801.0708, 33593.2065, 792.1357
32356.2872, 33177.8019, 821.5147
31813.4697, 32926.6899, 1113.2202
31179.5507, 33004.7387, 1825.1880
30461.8778, 31827.8673, 1365.9895
29674.1341, 31311.9951, 1637.8610
28829.0274, 30553.3181, 1724.2907
27941.3522, 28997.8330, 1056.4808
27026.6105, 27980.6542, 954.0437
26099.8245, 25957.6861, 142.1384
25177.7035, 25046.3406, 131.3629
24274.4556, 24176.0639, 98.3917
23402.1320, 23380.2100, 21.9220
22571.9909, 22555.9101, 16.0808
21792.7193, 21772.8305, 19.8888
21072.0259, 21035.8027, 36.2232
20415.5922, 20389.9322, 25.6600
19825.1090, 19774.5993, 50.5097
19303.2892, 19462.0459, 158.7567
18848.6708, 19004.1188, 155.4480
18459.5943, 18622.2845, 162.6902
18134.7648, 18298.6086, 163.8438
17870.0434, 18191.9010, 321.8576
17662.4278, 17990.7518, 328.3240
17507.8148, 17878.9499, 371.1351
17401.5692, 17861.4855, 459.9163
17342.9845, 17937.8135, 594.8290
17329.3912, 17581.9950, 252.6038
17360.1070, 17619.4919, 259.3849
17434.0727, 17648.2550, 214.1823
17551.1753, 17691.6179, 140.4426
17714.2855, 17744.0194, 29.7339
17923.8219, 17814.1906, 109.6313
18185.4155, 18034.6506, 150.7649
18501.0948, 18019.8854, 481.2094
18873.0920, 18260.5010, 612.5910
19307.6032, 18209.7650, 1097.8382
19805.8866, 19998.5383, 192.6517
20370.4216, 20078.7969, 291.6247
21003.3068, 21388.2470, 384.9402
21705.7821, 21314.2782, 391.5039
22475.5207, 22308.2028, 167.3179
23311.1953, 23124.4413, 186.7540
24208.2632, 23947.6907, 260.5725
25161.3807, 24788.6767, 372.7040
26162.5489, 25750.6737, 411.8752
27204.2601, 26799.8974, 404.3627
28275.8295, 28078.7653, 197.0642
29366.3887, 29165.8682, 200.5205
30463.7700, 30278.6115, 185.1585
31557.2687, 31398.3364, 158.9323
32633.8551, 32496.2355, 137.6196
33682.4197, 33579.2162, 103.2035
34690.3505, 34513.8098, 176.5407
35647.4031, 35468.0440, 179.3591
36544.1963, 36390.4153, 153.7810
37369.8903, 37232.1683, 137.7220
38118.4838, 38009.6347, 108.8490
38782.3793, 38866.1168, 83.7375
39356.6861, 39455.2215, 98.5354
39836.2734, 39986.0719, 149.7985
40216.7079, 40235.5511, 18.8432
40495.8497, 40532.3999, 36.5502
40671.2663, 40736.2561, 64.9898
40743.6252, 40876.4080, 132.7828
40711.9873, 40885.7814, 173.7941
40576.9001, 40806.2204, 229.3203
40340.1256, 40785.7474, 445.6218
40004.3991, 40731.6030, 727.2039
39574.3595, 40248.7923, 674.4328
39053.0610, 38988.8486, 64.2124
38448.5044, 38960.7976, 512.2932
37767.1359, 38118.9177, 351.7818
37017.7139, 37742.3264, 724.6125
36209.8088, 37325.6020, 1115.7932
35354.5699, 36246.0661, 891.4962
34461.9876, 35238.6156, 776.6280
33544.0021, 33595.2209, 51.2188
32614.1562, 32442.6000, 171.5562
31683.7406, 31564.2734, 119.4672
30764.5314, 30606.3554, 158.1760
29867.5597, 30063.8687, 196.3090
29002.8178, 29172.8023, 169.9845
28178.3077, 28428.1289, 249.8212
27401.7603, 27671.1951, 269.4348
26678.8032, 26960.4181, 281.6149
26011.7472, 26304.1680, 292.4208
25401.7608, 25752.0886, 350.3278
24847.9717, 25208.2730, 360.3013
24347.6403, 24597.0631, 249.4228
23896.3779, 24153.2383, 256.8604
23488.6639, 23875.2352, 386.5713
23117.0033, 23627.7419, 510.7386
22774.2537, 23355.1759, 580.9222
22452.3151, 22932.7297, 480.4146
22143.0322, 22653.0752, 510.0430
21839.0979, 22269.5304, 430.4325
21531.7586, 21985.0323, 453.2737
21215.8068, 21675.7722, 459.9654
20884.1310, 21355.7556, 471.6246
20532.8065, 21010.8356, 478.0291
20158.5832, 20641.7226, 483.1394
19757.3716, 20238.4107, 481.0391
19328.7860, 19797.7769, 468.9909
18870.6172, 19332.8992, 462.2820
18383.5454, 18827.2333, 443.6879
17868.7242, 18271.4115, 402.6873
17326.1132, 17708.0494, 381.9362
16758.3719, 17115.3725, 357.0006
16167.8837, 16509.0147, 341.1310
15557.5520, 15822.6648, 265.1128
14931.3414, 15176.7544, 245.4130
14291.7679, 14516.5426, 224.7747
13644.4363, 13837.3252, 192.8889
12992.6684, 13181.0813, 188.4129
12342.1824, 12524.7828, 182.6004
11698.5846, 11873.6631, 175.0785
11065.6713, 11233.7725, 168.1012
10449.2792, 10606.4803, 157.2011
9854.7376, 9999.3497, 144.6121
9286.4353, 9417.0401, 130.6048
8746.2866, 8868.2704, 121.9838
8239.3885, 8344.2064, 104.8179
7767.2157, 7858.4515, 91.2358
7330.7262, 7405.8021, 75.0759
6931.3546, 6989.7287, 58.3741
6570.3376, 6613.3005, 42.9629
6244.6687, 6312.7532, 68.0845
5953.5516, 6011.4806, 57.9290
5696.0288, 5756.1945, 60.1657
5468.6727, 5512.7923, 44.1196
5269.9009, 5294.5120, 24.6111
5097.5888, 5101.0869, 3.4981
4949.2460, 4935.7048, 13.5412
4824.0241, 4790.0138, 34.0103
4721.1896, 4664.6026, 56.5870
4638.5014, 4560.8593, 77.6420
4577.7581, 4558.2787, 19.4794
4536.8096, 4513.4722, 23.3374
4516.5175, 4486.9247, 29.5928
4516.9464, 4481.6174, 35.3290
4539.5771, 4496.8926, 42.6845
4585.7513, 4512.8295, 72.9218
4655.4751, 4541.4378, 114.0373
4749.4873, 4586.8085, 162.6788
4867.7491, 4745.9807, 121.7684
5012.7772, 4828.8931, 183.8841
5183.2227, 4808.5129, 374.7098
5377.9594, 4799.8939, 578.0655
5596.8041, 5649.9446, 53.1405
5837.9567, 6251.8992, 413.9425
6101.0345, 6331.7974, 230.7629
6382.9759, 6457.2637, 74.2878
6681.0672, 6671.0743, 9.9929
6991.5267, 6979.1585, 12.3682
7312.0753, 7346.4430, 34.3678
7637.2725, 7681.6419, 44.3694
7964.1976, 8009.3603, 45.1628
8288.4153, 8219.7738, 68.6415
8604.1062, 8533.7426, 70.3636
8907.5327, 8835.1834, 72.3493
9194.6157, 9127.2481, 67.3676
9461.7089, 9465.2648, 3.5559
9705.7024, 9708.9567, 3.2543
9924.1833, 9908.6982, 15.4851
10115.5104, 10110.7002, 4.8102
10278.8380, 10266.9714, 11.8666
10414.1686, 10406.9501, 7.2185
10522.2472, 10520.7662, 1.4810
10604.5257, 10589.6064, 14.9193
10663.0006, 10660.2761, 2.7245
10700.1197, 10694.9148, 5.2049
10717.8376, 10698.5291, 19.3085
10720.1868, 10688.0307, 32.1561
10709.6766, 10647.0578, 62.6188
10687.1376, 10647.9213, 39.2163
10654.8845, 10602.8143, 52.0702
10614.0739, 10167.9865, 446.0874
10565.2721, 10297.3700, 267.9021
10508.4136, 10292.5509, 215.8627
10442.8199, 10281.7121, 161.1078
10367.3891, 10249.8077, 117.5814
10280.6770, 10224.9502, 55.7268
10181.8554, 10158.9751, 22.8803
10068.7697, 10067.4160, 1.3537
9939.1092, 9947.5548, 8.4456
9792.3930, 9809.0396, 16.6466
9627.9203, 9764.6029, 136.6826
9445.6377, 9464.8939, 19.2562
9246.9906, 9287.2827, 40.2921
9031.9890, 9034.3001, 2.3111
8803.3239, 8923.1980, 119.8741
8563.8179, 8694.7291, 130.9112
8317.8376, 8447.8488, 130.0112
8068.1841, 8135.3561, 67.1720
7820.8203, 7880.3746, 59.5543
7579.3868, 7635.5947, 56.2079
7349.7134, 7395.6954, 45.9820
7137.1305, 7171.0212, 33.8907
6946.9543, 6967.2490, 20.2947
6785.2127, 6789.8282, 4.6155
6654.8903, 6649.2724, 5.6179
6562.4177, 6532.0227, 30.3950
6510.9425, 6441.7856, 69.1569
6503.8831, 6403.6348, 100.2483
6543.9105, 6429.0504, 114.8601
6632.9266, 6450.0660, 182.8606
6771.3978, 6460.5053, 310.8925
6960.8418, 6475.3861, 485.4557
7199.6417, 6705.6475, 493.9942
7485.5718, 6833.2777, 652.2941
7817.2460, 6999.4427, 817.8033
8190.3034, 7209.3353, 980.9681
8601.1945, 8522.1502, 79.0443
9043.3441, 9157.6042, 114.2601
9511.3453, 9292.8555, 218.4898
9998.5745, 9962.5270, 36.0475
10497.8555, 10515.8079, 17.9524
11000.9848, 10997.1365, 3.8483
11501.4116, 11567.6196, 66.2080
11990.1772, 12072.8924, 82.7153
12459.1962, 12556.2834, 97.0872
12900.5054, 12840.8098, 59.6956
13306.4480, 13240.1390, 66.3090
13669.7937, 13602.0117, 67.7820
13983.9671, 13982.2488, 1.7183
14243.1654, 14338.3609, 95.1955
14442.8049, 14534.6559, 91.8510
14578.5324, 14634.5097, 55.9773
14648.8571, 14725.6920, 76.8349
14651.6390, 14745.6072, 93.9682
14586.9133, 14712.2375, 125.3242
14456.0900, 14679.4909, 223.4009
14261.8575, 14644.4643, 382.6068
14008.1770, 14520.6524, 512.4754
13700.1742, 13910.7034, 210.5292
13343.9612, 13703.5137, 359.5525
12946.4928, 13519.4967, 573.0039
12516.2285, 12972.7191, 456.4906
12059.2243, 12625.2646, 566.0403
11585.5699, 12131.7219, 546.1520
11102.5114, 12062.7223, 960.2109
10617.7864, 10449.0256, 168.7608
10138.6352, 10212.3656, 73.7304
9671.6043, 9593.7686, 77.8357
9222.3879, 8954.0978, 268.2901
8796.5873, 8453.1312, 343.4561
8396.6740, 8389.2659, 7.4081
8026.0994, 8024.4281, 1.6713
7686.7814, 7681.8699, 4.9115
7380.6896, 7369.4101, 11.2795
7106.8724, 7092.1363, 14.7361
6865.6800, 6866.2708, 0.5908
6656.4846, 6647.3762, 9.1084
6478.2295, 6459.4230, 18.8065
6329.0357, 6309.0999, 19.9358
6208.8673, 6192.1281, 16.7392
6115.4093, 6084.1296, 31.2797
6047.2232, 6003.5563, 43.6669
6002.9064, 5945.2877, 57.6187
5981.0944, 5949.1275, 31.9669
5981.4140, 5945.0371, 36.3769
6001.3120, 5965.2052, 36.1068
6040.2817, 5987.6317, 52.6500
6097.5553, 6001.1288, 96.4265
6171.5733, 6065.1364, 106.4369
6262.4858, 6117.5808, 144.9050
6368.4839, 6188.5639, 179.9200
6488.6430, 6273.0302, 215.6128
6622.7918, 6270.4389, 352.3529
6767.9417, 6269.4052, 498.5365
6924.8492, 7050.1084, 125.2591
7091.3720, 7074.8450, 16.5270
7266.0961, 7192.2703, 73.8258
7446.8541, 7335.6497, 111.2044
7633.2708, 7655.1811, 21.9103
7822.0764, 7819.6875, 2.3889
8012.7181, 8032.5006, 19.7825
8202.2735, 8227.0675, 24.7940
8388.7611, 8354.8360, 33.9251
8570.2599, 8531.7496, 38.5103
8744.4034, 8697.5803, 46.8231
8910.9895, 8882.3816, 28.6079
9067.9056, 9041.1147, 26.7909
9214.2451, 9183.3957, 30.8494
9350.3098, 9320.1291, 30.1807
9474.5969, 9431.4600, 43.1369
9587.8756, 9551.4197, 36.4559
9690.6137, 9650.1429, 40.4708
9783.4602, 9740.2196, 43.2406
9867.1267, 9819.0861, 48.0406
9942.2263, 9889.1012, 53.1251
10009.3146, 9959.8630, 49.4516
10068.4315, 10013.5416, 54.8899
10118.6847, 10058.6225, 60.0622
10161.4756, 10132.4781, 28.9975
10193.3141, 10168.6153, 24.6988
10212.9946, 10191.6791, 21.3155
10218.3211, 10203.8548, 14.4663
10206.8389, 10200.0452, 6.7937
10175.9358, 10059.0639, 116.8719
10123.1587, 10055.6239, 67.5348
10046.3086, 10040.3174, 5.9912
9943.7638, 10033.8346, 90.0708
9814.5700, 9918.6938, 104.1238
9658.6949, 9861.2389, 202.5440
9477.0521, 9686.8297, 209.7776
9271.5619, 9570.8530, 299.2911
9044.5705, 9430.1240, 385.5535
8801.2462, 8922.4167, 121.1705
8545.3030, 8612.5263, 67.2233
8281.8317, 8326.8307, 44.9990
8016.2001, 8038.0798, 21.8797
7753.7633, 7733.2483, 20.5150
7499.6490, 7529.8413, 30.1923
7258.4290, 7269.5651, 11.1361
7033.9345, 7016.4097, 17.5248
6829.1063, 6797.2087, 31.8976
6645.8020, 6673.4107, 27.6087
6484.1901, 6502.3686, 18.1785
6346.1507, 6353.2850, 7.1344
6228.1197, 6214.9412, 13.1785
6128.3472, 6112.6787, 15.6685
6043.7891, 6026.0994, 17.6897
5971.6277, 6027.4470, 55.8193
5906.4815, 6011.2277, 104.7462
5844.7471, 5852.4025, 7.6554
5782.2046, 5810.0103, 27.8057
5715.7219, 5759.6074, 43.8855
5641.4213, 5703.4857, 62.0644
5556.6819, 5639.5337, 82.8518
5459.9069, 5548.6543, 88.7474
5351.0146, 5458.2036, 107.1890
5229.2924, 5301.0831, 71.7907
5095.0934, 5172.6765, 77.5831
4951.9520, 5030.1358, 78.1838
4802.5336, 4879.0428, 76.5092
4650.1435, 4721.8907, 71.7472
4500.2862, 4560.1046, 59.8184
4358.5947, 4402.1099, 43.5152
4231.2988, 4246.1721, 14.8733
4125.9259, 4115.9036, 10.0223
4047.4463, 4010.4649, 36.9814
4005.6533, 3936.0964, 69.5569
4006.1067, 3955.8652, 50.2415
4054.9597, 3979.5700, 75.3897
4159.0070, 3982.2783, 176.7287
4324.3924, 4003.7025, 320.6899
4555.4937, 4074.6158, 480.8779
4856.3613, 4136.3226, 720.0387
5228.6818, 4306.4611, 922.2207
5677.1534, 4761.8849, 915.2685
6201.3448, 5853.1037, 348.2411
6800.3510, 6457.9276, 342.4234
7473.3575, 7324.5243, 148.8332
8218.9109, 8030.3610, 188.5499
9033.1586, 8964.4643, 68.6943
9911.0984, 10004.9754, 93.8770
10848.9930, 10965.5437, 116.5507
11839.8275, 11981.2232, 141.3957
12877.7771, 13024.3968, 146.6197
13955.9092, 14129.0282, 173.1190
15067.9483, 15266.4295, 198.4812
16206.0602, 16002.5409, 203.5193
17362.1124, 17153.5503, 208.5621
18530.2408, 18344.8249, 185.4159
19701.5384, 19525.6203, 175.9181
20871.9702, 20707.2896, 164.6806
22033.0799, 21889.4633, 143.6166
23180.4113, 22916.4267, 263.9846
24307.2720, 24034.2921, 272.9799
25409.3926, 25119.2773, 290.1153
26482.2844, 26319.1784, 163.1060
27522.6962, 27235.5684, 287.1278
28526.3779, 28225.0205, 301.3574
29488.9894, 29161.3229, 327.6665
30407.0980, 30249.4798, 157.6182
31278.5286, 31112.3150, 166.2136
32098.9217, 31936.4797, 162.4420
32864.5781, 32711.9841, 152.5940
33571.7481, 33416.7026, 155.0455
34216.6122, 34076.2984, 140.3138
34796.1105, 34672.2177, 123.8928
35305.1961, 35194.8813, 110.3148
35741.8808, 35643.9910, 97.8898
36102.7257, 36024.4958, 78.2299
36384.6963, 36327.2715, 57.4248
36587.6905, 36556.1202, 31.5703
36709.8594, 36729.8240, 19.9646
36753.1308, 36796.2473, 43.1166
36717.7566, 36781.4121, 63.6555
36606.9407, 36717.4013, 110.4606
36424.3019, 35830.4883, 593.8136
36175.1558, 35682.6466, 492.5092
35864.2473, 35775.8532, 88.3941
35497.4417, 35714.1171, 216.6754
35080.9999, 34652.7091, 428.2908
34621.4181, 34888.5980, 267.1799
34124.4154, 34552.2668, 427.8514
33597.9087, 33689.5327, 91.6240
33046.9820, 33133.8912, 86.9092
32477.8871, 33250.5965, 772.7094
31898.2140, 31245.5654, 652.6486
31314.2236, 31402.8698, 88.6462
30730.9523, 30680.7817, 50.1706
30155.5633, 29888.9901, 266.5732
29595.6757, 29558.7218, 36.9539
29056.6443, 29203.4093, 146.7650
28546.8122, 28675.9962, 129.1840
28073.8078, 28228.5943, 154.7865
27643.9546, 27802.5804, 158.6258
27266.1254, 27403.5443, 137.4189
26945.5817, 27062.7929, 117.2112
26691.0238, 26860.5158, 169.4920
