Actual, Expected, AE
816.7476, 816.4229, 0.3247
830.0199, 829.9202, 0.0997
843.2191, 820.7427, 22.4764
856.1887, 823.2374, 32.9513
868.8243, 870.6032, 1.7789
881.0032, 881.4599, 0.4567
892.6686, 894.2243, 1.5557
903.7449, 906.8906, 3.1457
914.2020, 915.5574, 1.3554
924.0414, 926.7130, 2.6716
933.1837, 934.3907, 1.2070
941.6736, 944.0130, 2.3394
949.4782, 950.5218, 1.0436
956.5872, 958.6480, 2.0608
963.0192, 963.9139, 0.8947
968.7751, 970.5498, 1.7747
973.9197, 974.6231, 0.7034
978.4415, 968.4329, 10.0086
982.4005, 982.9372, 0.5367
985.8474, 986.8249, 0.9775
988.8418, 989.1985, 0.3567
991.4306, 983.7801, 7.6505
993.7138, 993.9231, 0.2093
995.7601, 996.0887, 0.3286
997.6235, 997.7012, 0.0777
999.3659, 999.4503, 0.0844
1001.0410, 1000.9916, 0.0494
1002.6912, 1002.5561, 0.1351
1004.3455, 1004.2295, 0.1160
1005.9968, 1005.7685, 0.2283
1007.6976, 1007.5217, 0.1759
1009.4049, 1009.1010, 0.3039
1011.1408, 1010.9687, 0.1721
1012.8776, 1012.5755, 0.3021
1014.5919, 1014.4678, 0.1241
1016.3028, 1016.0491, 0.2537
1018.0215, 1017.8700, 0.1515
1019.7846, 1019.4609, 0.3237
1021.6273, 1021.4088, 0.2185
1023.6266, 1023.1335, 0.4931
1025.8813, 1025.4970, 0.3843
1028.4860, 1027.6532, 0.8328
1031.5125, 1030.9932, 0.5193
1035.0963, 1033.9730, 1.1233
1039.3045, 1038.6915, 0.6130
1044.2533, 1040.5358, 3.7175
1049.9569, 1049.4352, 0.5217
1056.5131, 1055.4743, 1.0388
1063.8896, 1063.5969, 0.2927
1072.0350, 1071.6162, 0.4188
1080.9026, 1080.9660, 0.0634
1090.3871, 1090.7176, 0.3305
1100.3454, 1100.8054, 0.4600
1110.5649, 1111.7502, 1.1853
1120.8668, 1121.7014, 0.8346
1130.9922, 1132.9193, 1.9271
1140.7186, 1141.8743, 1.1557
1149.8163, 1152.3158, 2.4995
1158.0017, 1159.4294, 1.4277
1165.0978, 1168.0691, 2.9713
1170.8903, 1172.4632, 1.5729
1175.2564, 1177.1885, 1.9321
1178.0713, 1179.7029, 1.6316
1179.2721, 1183.0619, 3.7898
1178.8604, 1184.2372, 5.3768
1176.8478, 1183.0148, 6.1670
1173.3595, 1182.1069, 8.7474
1168.5067, 1182.0500, 13.5433
1162.4925, 1175.9849, 13.4924
1155.5491, 1168.6905, 13.1414
1147.9045, 1156.4944, 8.5899
1139.8022, 1157.4566, 17.6544
1131.5263, 1140.3575, 8.8312
1123.3419, 1142.6958, 19.3539
1115.4947, 1120.4633, 4.9686
1108.1984, 1089.1558, 19.0426
1101.6438, 1097.8446, 3.7992
1095.9947, 1106.9674, 10.9727
1091.3324, 1087.3838, 3.9486
1087.7476, 1082.2394, 5.5082
1085.2792, 1080.4806, 4.7986
1083.9141, 1079.5832, 4.3309
1083.6317, 1078.1354, 5.4963
1084.3942, 1079.2514, 5.1428
1086.1196, 1080.3130, 5.8066
1088.7240, 1084.7029, 4.0211
1092.1531, 1090.0396, 2.1135
1096.3249, 1099.8045, 3.4796
1101.2053, 1099.8045, 1.4008
1106.7385, 1114.1335, 7.3950
1112.8740, 1113.4888, 0.6148
1119.6248, 1131.2682, 11.6434
1126.9405, 1153.9252, 26.9847
1134.8616, 1148.9442, 14.0826
1143.3860, 1143.1937, 0.1923
1152.4951, 1155.0709, 2.5758
1162.2173, 1160.1734, 2.0439
1172.5300, 1171.9395, 0.5905
1183.4154, 1184.1935, 0.7781
1194.8329, 1190.0810, 4.7519
1206.7033, 1202.2611, 4.4422
1218.9758, 1213.1646, 5.8112
1231.5296, 1232.4696, 0.9400
1244.2424, 1241.9120, 2.3304
1256.9814, 1252.1926, 4.7888
1269.5795, 1265.5622, 4.0173
1281.8829, 1283.0979, 1.2150
1293.6906, 1287.5529, 6.1377
1304.8517, 1306.1647, 1.3130
1315.1650, 1317.8881, 2.7231
1324.4706, 1325.8530, 1.3824
1332.5770, 1335.4360, 2.8590
1339.3376, 1340.8222, 1.4846
1344.5910, 1346.9340, 2.3430
1348.2415, 1349.8475, 1.6060
1350.1811, 1353.9845, 3.8034
1350.3128, 1354.5156, 4.2028
1348.6247, 1354.5122, 5.8875
1345.0636, 1348.6754, 3.6118
1339.6881, 1345.5949, 5.9068
1332.5283, 1345.8026, 13.2743
1323.6556, 1336.0928, 12.4372
1313.2109, 1320.3208, 7.1099
1301.3237, 1299.3757, 1.9480
1288.1840, 1301.0257, 12.8417
1274.0126, 1280.7053, 6.6927
1259.0010, 1278.2876, 19.2866
1243.4294, 1264.4919, 21.0625
1227.4798, 1252.3969, 24.9171
1211.4458, 1220.7117, 9.2659
1195.5643, 1197.0870, 1.5227
1180.0225, 1189.2506, 9.2281
1165.0221, 1166.5015, 1.4794
1150.7746, 1153.7935, 3.0189
1137.3917, 1138.6826, 1.2909
1124.9935, 1124.4887, 0.5048
1113.6673, 1114.6739, 1.0066
1103.4344, 1102.8289, 0.6055
1094.2716, 1094.8677, 0.5961
1086.1827, 1085.3870, 0.7957
1079.0660, 1079.0512, 0.0148
1072.8050, 1071.7423, 1.0627
1067.2770, 1066.4336, 0.8434
1062.3586, 1060.8601, 1.4985
1057.8959, 1055.8968, 1.9991
1053.7485, 1051.4970, 2.2515
1049.7462, 1046.3530, 3.3932
1045.7289, 1042.5273, 3.2016
1041.5671, 1041.8439, 0.2768
1037.1268, 1032.9355, 4.1913
1032.2896, 1032.8629, 0.5733
1026.9733, 1028.2088, 1.2355
1021.1144, 1021.9082, 0.7938
1014.6329, 1016.2854, 1.6525
1007.5014, 1008.4530, 0.9516
999.7448, 1001.5962, 1.8514
991.3679, 992.3174, 0.9495
982.4041, 981.9906, 0.4135
972.9249, 972.2345, 0.6904
963.0083, 962.9911, 0.0172
952.7561, 953.0462, 0.2901
942.2689, 942.8601, 0.5912
931.6936, 933.2114, 1.5178
921.1775, 924.4101, 3.2326
910.8790, 913.7853, 2.9063
900.9644, 903.3442, 2.3798
891.6049, 890.8430, 0.7619
882.9913, 886.5280, 3.5367
875.2914, 877.8076, 2.5162
868.6351, 870.0141, 1.3790
863.2014, 866.7840, 3.5826
859.1228, 861.3360, 2.2132
856.5132, 854.0844, 2.4288
855.4687, 852.2385, 3.2302
856.0263, 851.2724, 4.7539
858.2162, 852.3390, 5.8772
862.0204, 852.8790, 9.1414
867.3915, 852.9509, 14.4406
874.2031, 882.3834, 8.1803
882.3279, 881.1774, 1.1505
891.5582, 890.4701, 1.0881
901.7097, 898.9972, 2.7125
912.4781, 906.3825, 6.0956
923.6077, 931.7682, 8.1605
934.7636, 925.3264, 9.4372
945.6348, 936.0421, 9.5927
955.9321, 952.0727, 3.8594
965.3546, 969.1129, 3.7583
973.6655, 979.7716, 6.1061
980.6407, 989.1729, 8.5322
986.1278, 994.9604, 8.8326
990.0146, 994.8558, 4.8412
992.3101, 997.0783, 4.7682
993.0499, 999.4943, 6.4444
992.3635, 998.7182, 6.3547
990.4112, 997.4387, 7.0275
987.4539, 990.8761, 3.4222
983.7697, 983.0202, 0.7495
979.6524, 983.0202, 3.3678
975.4433, 969.8244, 5.6189
971.4519, 973.9440, 2.4921
967.9718, 953.0597, 14.9121
965.2487, 953.2162, 12.0325
963.4867, 955.3755, 8.1112
962.8239, 939.3829, 23.4410
963.3160, 937.3919, 25.9241
964.9297, 966.2872, 1.3575
967.6548, 934.8368, 32.8180
971.3205, 971.1617, 0.1588
975.7852, 931.5520, 44.2332
980.8106, 979.0055, 1.8051
986.1944, 985.8360, 0.3584
991.7398, 987.4672, 4.2726
997.2259, 997.2852, 0.0593
1002.4752, 1001.9803, 0.4949
1007.3788, 999.5727, 7.8061
1011.8615, 1012.8902, 1.0287
1015.9171, 1016.4612, 0.5441
1019.5932, 1020.8972, 1.3040
1023.0053, 1027.0413, 4.0360
1026.2442, 1026.5560, 0.3119
1029.5337, 1030.4807, 0.9470
1033.0487, 1031.5150, 1.5337
1036.9995, 1033.4279, 3.5716
1041.5577, 1037.4000, 4.1577
1046.8895, 1044.8015, 2.0880
1053.0823, 1049.5712, 3.5111
1060.2559, 1055.2846, 4.9713
1068.4173, 1068.0017, 0.4156
1077.5094, 1070.9938, 6.5156
1087.4377, 1087.3415, 0.0962
1098.0307, 1099.4557, 1.4250
1109.1013, 1109.3082, 0.2069
1120.4078, 1125.1665, 4.7587
1131.6833, 1137.2708, 5.5875
1142.6458, 1150.2256, 7.5798
1153.0178, 1154.0198, 1.0020
1162.5510, 1164.7427, 2.1917
1170.9949, 1172.3217, 1.3268
1178.1643, 1179.3366, 1.1723
1183.9097, 1183.0488, 0.8609
1188.1196, 1188.8303, 0.7107
1190.7316, 1189.4456, 1.2860
1191.7525, 1192.0494, 0.2969
1191.2096, 1197.1355, 5.9259
1189.1758, 1189.1375, 0.0383
1185.8039, 1179.9267, 5.8772
1181.2177, 1180.1830, 1.0347
1175.6144, 1183.8137, 8.1993
1169.1945, 1166.2945, 2.9000
1162.1715, 1167.3141, 5.1426
1154.7222, 1149.4304, 5.2918
1147.0683, 1150.0681, 2.9998
1139.3952, 1131.9719, 7.4233
1131.8729, 1129.1016, 2.7713
1124.6304, 1116.3851, 8.2453
1117.8241, 1105.8940, 11.9301
1111.5371, 1104.5472, 6.9899
1105.7906, 1103.2428, 2.5478
1100.6677, 1102.2834, 1.6157
1096.1420, 1093.4356, 2.7064
1092.2175, 1094.7556, 2.5381
1088.8395, 1086.1857, 2.6538
1085.9548, 1089.6628, 3.7080
1083.4926, 1082.2836, 1.2090
1081.3763, 1080.0716, 1.3047
1079.5425, 1078.8266, 0.7159
1077.8835, 1077.5564, 0.3271
1076.3692, 1076.1641, 0.2051
1074.9400, 1074.6351, 0.3049
1073.5521, 1073.2036, 0.3485
1072.1945, 1071.5316, 0.6629
1070.9022, 1070.2321, 0.6701
1069.6369, 1068.4519, 1.1850
1068.4585, 1068.4323, 0.0262
1067.4051, 1067.3246, 0.0805
1066.5129, 1066.4271, 0.0858
1065.8236, 1065.6107, 0.2129
1065.3892, 1065.1909, 0.1983
1065.2215, 1064.8174, 0.4041
1065.3339, 1065.0730, 0.2609
1065.7155, 1065.0900, 0.6255
1066.3359, 1065.6569, 0.6790
1067.1545, 1065.6028, 1.5517
1068.1050, 1066.9087, 1.1963
1069.1203, 1066.6933, 2.4270
1070.1010, 1068.6257, 1.4753
1070.9598, 1073.2587, 2.2989
1071.5620, 1073.5376, 1.9756
1071.8158, 1075.8206, 4.0048
1071.6109, 1075.7157, 4.1048
1070.8425, 1074.5244, 3.6819
1069.4086, 1070.1913, 0.7827
1067.2074, 1077.1651, 9.9577
1064.1582, 1066.9524, 2.7942
1060.1812, 1061.1090, 0.9278
1055.2167, 1055.0948, 0.1219
1049.1812, 1050.2522, 1.0710
1042.0032, 1040.9513, 1.0519
1033.6483, 1031.1633, 2.4850
1024.0610, 1022.9538, 1.1072
1013.2126, 1010.6801, 2.5325
1001.0336, 999.8980, 1.1356
987.5428, 984.9519, 2.5909
972.6550, 971.4804, 1.1746
956.4078, 953.7550, 2.6528
938.7600, 937.5040, 1.2560
919.7585, 916.9655, 2.7930
899.3707, 898.0447, 1.3260
877.6529, 874.7455, 2.9074
854.6463, 853.2078, 1.4385
830.4240, 842.0070, 11.5830
805.0363, 803.5088, 1.5275
778.5494, 775.2904, 3.2590
751.0730, 749.4280, 1.6450
722.7411, 719.2436, 3.4975
693.6763, 691.9689, 1.7074
664.0158, 660.4616, 3.5542
633.9209, 632.2040, 1.7169
603.6327, 599.9752, 3.6575
573.3126, 571.4917, 1.8209
543.2194, 549.6993, 6.4799
513.6206, 511.6474, 1.9732
484.8066, 494.3346, 9.5280
457.0377, 454.8947, 2.1430
430.6321, 436.3413, 5.7092
405.9058, 403.4838, 2.4220
383.1175, 392.8725, 9.7550
362.5498, 359.9680, 2.5818
344.4163, 339.1828, 5.2335
328.9409, 326.2402, 2.7007
316.2811, 325.5259, 9.2448
306.5569, 303.7288, 2.8281
299.7832, 296.0641, 3.7191
295.9634, 286.3188, 9.6446
295.0444, 287.5273, 7.5171
296.8876, 286.9602, 9.9274
301.2780, 287.2925, 13.9855
308.0160, 289.1940, 18.8220
316.8501, 289.5265, 27.3236
327.4409, 370.6184, 43.1775
339.4980, 345.3119, 5.8139
352.6703, 336.1847, 16.4856
366.6001, 377.3914, 10.7913
380.9985, 418.8192, 37.8207
395.5485, 395.4714, 0.0771
409.9480, 456.2589, 46.3109
423.9768, 380.8356, 43.1412
437.4037, 470.9160, 33.5123
450.0405, 472.2327, 22.1922
461.7854, 464.5791, 2.7937
472.5572, 471.8065, 0.7507
482.3341, 483.0305, 0.6964
491.1064, 487.8966, 3.2098
498.9681, 502.1447, 3.1766
506.0156, 500.0693, 5.9463
512.3739, 514.7076, 2.3337
518.2220, 519.3067, 1.0847
523.7743, 514.6958, 9.0785
529.2170, 529.3553, 0.1383
534.7669, 527.4373, 7.3296
540.6477, 539.2390, 1.4087
547.0762, 544.1425, 2.9337
554.2025, 549.8732, 4.3293
562.1761, 556.9795, 5.1966
571.0866, 564.5469, 6.5397
580.9818, 579.8870, 1.0948
591.8533, 589.6576, 2.1957
603.6523, 602.5754, 1.0769
616.2206, 614.8073, 1.4133
629.3848, 628.6665, 0.7183
642.9053, 648.3661, 5.4608
656.4964, 656.3913, 0.1051
669.8368, 674.4839, 4.6471
682.5817, 687.8821, 5.3004
694.3963, 708.3265, 13.9302
704.9216, 706.2647, 1.3431
713.8332, 715.4277, 1.5945
720.8434, 722.7423, 1.8989
725.7140, 731.3159, 5.6019
728.2486, 733.3815, 5.1329
728.3501, 729.5438, 1.1937
725.9821, 725.0301, 0.9520
721.1832, 725.1587, 3.9755
714.0631, 713.8333, 0.2298
704.8147, 715.4962, 10.6815
693.6712, 696.5345, 2.8633
680.9394, 701.1228, 20.1834
666.8981, 675.2003, 8.3022
651.9259, 675.6729, 23.7471
636.3654, 652.1245, 15.7591
620.5681, 647.5333, 26.9652
604.8577, 605.5303, 0.6726
589.5775, 614.1144, 24.5369
575.0102, 571.4677, 3.5425
561.3736, 559.1549, 2.2187
548.8777, 529.5479, 19.3298
537.7172, 519.4801, 18.2371
528.0292, 525.8598, 2.1694
519.9199, 515.8898, 4.0301
513.4029, 514.0839, 0.6810
508.5702, 504.1172, 4.4530
505.3897, 500.9438, 4.4459
503.8311, 501.0420, 2.7891
503.8143, 506.3457, 2.5314
505.2600, 500.4912, 4.7688
508.0461, 518.8582, 10.8121
512.0138, 519.8104, 7.7966
517.0127, 514.2045, 2.8082
522.8273, 540.9653, 18.1380
529.2424, 526.2258, 3.0166
536.0423, 543.9121, 7.8698
542.9622, 541.2231, 1.7391
549.7716, 562.7202, 12.9486
556.3022, 557.3122, 1.0100
562.3105, 589.9195, 27.6090
567.6335, 572.6874, 5.0539
572.1720, 612.0722, 39.9002
575.8421, 585.8725, 10.0304
578.6194, 585.2921, 6.6727
580.5109, 583.4518, 2.9409
581.5764, 584.4915, 2.9151
581.9362, 585.2157, 3.2795
581.7317, 586.3345, 4.6028
581.1369, 580.4363, 0.7006
580.3310, 580.4363, 0.1053
579.4944, 576.6630, 2.8314
578.8110, 572.4366, 6.3744
578.3888, 571.8975, 6.4913
578.3938, 570.8663, 7.5275
578.8806, 569.0009, 9.8797
579.8842, 567.7936, 12.0906
581.4044, 579.9924, 1.4120
583.3981, 580.1313, 3.2668
585.7787, 584.7609, 1.0178
588.4371, 587.0508, 1.3863
591.2395, 590.8997, 0.3398
594.0704, 593.5085, 0.5619
596.7931, 596.6663, 0.1268
599.2874, 599.1659, 0.1215
601.4734, 601.9756, 0.5022
603.3392, 605.0773, 1.7381
604.8810, 605.0565, 0.1755
606.1167, 607.7762, 1.6595
607.2096, 607.2979, 0.0883
608.2872, 608.0656, 0.2216
609.5526, 609.8569, 0.3043
611.2474, 609.7209, 1.5265
613.6419, 612.3843, 1.2576
617.0118, 616.0285, 0.9833
621.6817, 618.0508, 3.6309
627.9128, 625.1235, 2.7893
635.9832, 632.1768, 3.8064
646.1229, 640.9651, 5.1578
658.5032, 651.6835, 6.8197
673.2903, 668.2888, 5.0015
690.5323, 690.6358, 0.1035
710.2532, 703.4967, 6.7565
732.3876, 733.1759, 0.7883
756.7997, 758.8798, 2.0801
783.2693, 784.8321, 1.5628
811.5672, 815.2423, 3.6751
841.3425, 843.6262, 2.2837
872.2290, 877.3891, 5.1601
903.8273, 906.7015, 2.8742
935.7117, 942.0146, 6.3029
967.4760, 970.7770, 3.3010
998.6842, 992.9302, 5.7540
1028.9666, 1032.4843, 3.5177
1057.9855, 1065.2377, 7.2522
1085.4228, 1080.2456, 5.1772
1111.0380, 1120.0186, 8.9806
1134.6355, 1125.3320, 9.3035
1156.1356, 1147.3998, 8.7358
1175.4626, 1160.2869, 15.1757
1192.6532, 1175.7395, 16.9137
1207.7816, 1205.1340, 2.6476
1220.9638, 1212.4703, 8.4935
1232.3794, 1234.9899, 2.6105
1242.1912, 1246.3820, 4.1908
1250.6210, 1252.8865, 2.2655
1257.8699, 1264.4552, 6.5853
1264.1200, 1265.8651, 1.7451
1269.5941, 1279.9656, 10.3715
1274.4437, 1274.7733, 0.3296
1278.8196, 1279.4046, 0.5850
1282.8121, 1283.3052, 0.4931
1286.4979, 1287.4475, 0.9496
1289.9216, 1290.8477, 0.9261
1293.0829, 1294.6320, 1.5491
1295.9962, 1296.0133, 0.0171
1298.6006, 1300.8583, 2.2577
1300.8194, 1300.9699, 0.1505
1302.6011, 1302.9670, 0.3659
1303.8316, 1304.2156, 0.3840
1304.3953, 1305.2731, 0.8778
1304.2165, 1304.8980, 0.6815
1303.1741, 1304.8367, 1.6626
1301.1753, 1303.3278, 2.1525
1298.1433, 1303.4670, 5.3237
1294.0109, 1298.9758, 4.9649
1288.7576, 1299.7095, 10.9519
1282.4244, 1290.8877, 8.4633
1275.0338, 1281.5663, 6.5325
1266.6796, 1271.3463, 4.6667
1257.5011, 1265.0648, 7.5637
1247.6702, 1262.1999, 14.5297
1237.4320, 1240.2676, 2.8356
1227.0511, 1231.4790, 4.4279
1216.8107, 1209.4785, 7.3322
1207.0409, 1200.1171, 6.9238
1198.0648, 1191.0942, 6.9706
1190.2044, 1182.8808, 7.3236
1183.7646, 1175.8278, 7.9368
1179.0092, 1176.9610, 2.0482
1176.1851, 1171.7117, 4.4734
1175.4611, 1170.3131, 5.1480
1176.9299, 1172.5601, 4.3698
1180.6638, 1174.5586, 6.1052
1186.6190, 1174.5586, 12.0604
1194.6927, 1176.2863, 18.4064
1204.7262, 1192.5469, 12.1793
1216.4659, 1197.0574, 19.4085
1229.6239, 1205.9594, 23.6645
1243.8991, 1217.2099, 26.6892
1258.9134, 1244.2318, 14.6816
1274.3168, 1249.0585, 25.2583
1289.7441, 1274.5947, 15.1494
1304.8246, 1297.9039, 6.9207
1319.2628, 1316.9589, 2.3039
1332.7556, 1338.1296, 5.3740
1345.0374, 1342.0360, 3.0014
1355.9456, 1355.0424, 0.9032
1365.3112, 1368.0020, 2.6908
1373.0299, 1370.9497, 2.0802
1379.0883, 1383.4023, 4.3140
1383.4761, 1386.1338, 2.6577
1386.2529, 1392.0463, 5.7934
1387.5080, 1391.9232, 4.4152
1387.3618, 1384.1577, 3.2041
1385.9595, 1392.5547, 6.5952
1383.4626, 1372.0498, 11.4128
1380.0335, 1376.7053, 3.3282
1375.8539, 1352.4479, 23.4060
1371.0930, 1359.0420, 12.0510
1365.9101, 1354.9801, 10.9300
1360.4503, 1382.4267, 21.9764
1354.8402, 1333.2877, 21.5525
1349.1846, 1348.2264, 0.9582
1343.5653, 1326.5460, 17.0193
1338.0397, 1349.8298, 11.7901
1332.6416, 1314.6695, 17.9721
1327.3825, 1297.9465, 29.4360
1322.2680, 1307.2638, 15.0042
1317.2448, 1312.2062, 5.0386
1312.3115, 1312.8744, 0.5629
1307.3996, 1307.6343, 0.2347
1302.5041, 1302.8815, 0.3774
1297.5783, 1300.1240, 2.5457
1292.5952, 1295.5549, 2.9597
1287.5768, 1289.3017, 1.7249
1282.5494, 1284.4190, 1.8696
1277.5783, 1279.7155, 2.1372
1272.7256, 1274.3134, 1.5878
1268.0867, 1270.3412, 2.2545
1263.8092, 1265.6349, 1.8257
1260.0408, 1259.4658, 0.5750
1256.9420, 1255.6851, 1.2569
1254.6783, 1253.8741, 0.8042
1253.4117, 1251.6748, 1.7369
1253.2922, 1252.1855, 1.1067
1254.4489, 1252.0706, 2.3783
1256.9828, 1253.1297, 3.8531
1260.9603, 1253.1388, 7.8215
1266.4086, 1259.7919, 6.6167
1273.3131, 1267.6230, 5.6901
1281.6173, 1272.5424, 9.0749
1291.2241, 1278.5051, 12.7190
1301.9999, 1301.8443, 0.1556
1313.7799, 1290.3911, 23.3888
1326.3554, 1317.9173, 8.4381
1339.5497, 1331.5721, 7.9776
1353.1428, 1349.1760, 3.9668
1366.8973, 1366.2432, 0.6541
1380.6153, 1375.7699, 4.8454
1394.0988, 1388.1274, 5.9714
1407.1685, 1410.2071, 3.0386
1419.6674, 1415.1547, 4.5127
1431.4639, 1436.2550, 4.7911
1442.4337, 1440.8179, 1.6158
1452.5404, 1458.6999, 6.1595
1461.6864, 1463.2600, 1.5736
1469.8590, 1470.2722, 0.4132
1477.0268, 1471.5266, 5.5002
1483.2242, 1483.9626, 0.7384
1488.4620, 1490.5590, 2.0970
1492.7501, 1493.8677, 1.1176
1496.1111, 1496.7817, 0.6706
1498.6226, 1494.3240, 4.2986
1500.2562, 1501.6182, 1.3620
1501.0920, 1502.5937, 1.5017
1501.1452, 1503.3526, 2.2074
1500.4395, 1503.0135, 2.5740
1498.9783, 1502.9176, 3.9393
1496.7822, 1502.7003, 5.9181
1493.8810, 1502.5785, 8.6975
1490.2692, 1494.4228, 4.1536
1485.9362, 1477.1836, 8.7526
1480.9113, 1475.5039, 5.4074
1475.2008, 1478.1240, 2.9232
1468.7795, 1468.3890, 0.3905
1461.6712, 1472.3883, 10.7171
1453.9009, 1456.4628, 2.5619
1445.4491, 1438.4460, 7.0031
1436.3496, 1444.1657, 7.8161
1426.6341, 1429.6497, 3.0156
1416.3053, 1416.7688, 0.4635
1405.3642, 1408.4831, 3.1189
1393.8871, 1396.5332, 2.6461
1381.8963, 1387.8377, 5.9414
1369.4337, 1366.8829, 2.5508
1356.5484, 1352.8512, 3.6972
1343.3057, 1342.4068, 0.8989
1329.7371, 1329.3527, 0.3844
1315.9424, 1314.5846, 1.3578
1302.0284, 1301.3299, 0.6985
1288.0841, 1288.0106, 0.0735
1274.2244, 1273.1343, 1.0901
1260.5565, 1260.1998, 0.3567
1247.2282, 1247.6822, 0.4540
1234.4010, 1233.7856, 0.6154
1222.2107, 1222.4775, 0.2668
1210.8068, 1209.9211, 0.8857
1200.3348, 1200.4618, 0.1270
1190.9306, 1189.8074, 1.1232
1182.7148, 1182.6785, 0.0363
1175.7871, 1174.4298, 1.3573
1170.2017, 1170.0023, 0.1994
1166.0108, 1164.4766, 1.5342
1163.2372, 1162.9289, 0.3083
1161.8159, 1160.2345, 1.5814
1161.7046, 1161.4087, 0.2959
1162.7790, 1181.1974, 18.4184
1164.8912, 1164.5372, 0.3540
1167.8616, 1159.0403, 8.8213
1171.4831, 1171.6341, 0.1510
1175.5313, 1179.3185, 3.7872
1179.7549, 1181.9531, 2.1982
1183.9233, 1190.2197, 6.2964
1187.8276, 1194.2796, 6.4520
1191.2443, 1201.2478, 10.0035
1193.9895, 1207.3529, 13.3634
1195.9136, 1211.3596, 15.4460
1196.9066, 1205.3279, 8.4213
1196.9020, 1212.1550, 15.2530
1195.8788, 1174.6518, 21.2270
1193.8605, 1219.5968, 25.7363
1190.9126, 1212.7021, 21.7895
1187.1350, 1184.6818, 2.4532
1182.6660, 1196.8151, 14.1491
1177.6613, 1182.6674, 5.0061
1172.3075, 1195.4985, 23.1910
1166.7366, 1172.3074, 5.5708
1161.1787, 1171.1599, 9.9812
1155.7948, 1164.7586, 8.9638
1150.7469, 1151.1533, 0.4064
1146.1803, 1142.4151, 3.7652
1142.2213, 1139.5605, 2.6608
1138.9754, 1134.9810, 3.9944
1136.5277, 1131.5023, 5.0254
1134.9568, 1132.7721, 2.1847
1134.2803, 1131.1717, 3.1086
1134.5499, 1130.4538, 4.0961
1135.7849, 1134.7813, 1.0036
1138.0071, 1133.0591, 4.9480
1141.1861, 1137.6120, 3.5741
1145.3333, 1148.5153, 3.1820
1150.4336, 1142.5908, 7.8428
1156.4778, 1161.2597, 4.7819
1163.4063, 1166.3426, 2.9363
1171.2124, 1177.6395, 6.4271
1179.8189, 1168.8428, 10.9761
1189.1866, 1181.1832, 8.0034
1199.2469, 1185.1675, 14.0794
1209.9319, 1206.4972, 3.4347
1221.1409, 1217.0280, 4.1129
1232.7559, 1227.9247, 4.8312
1244.7035, 1243.1845, 1.5190
1256.8830, 1257.3359, 0.4529
1269.1623, 1266.8383, 2.3240
1281.4535, 1282.6100, 1.1565
