Actual, Expected, AE
121.6553, 120.5482, 1.1071
129.8655, 128.9952, 0.8703
138.2967, 136.1673, 2.1294
146.9277, 147.3961, 0.4684
155.7421, 155.4542, 0.2879
164.7257, 163.5190, 1.2067
173.8646, 173.0808, 0.7838
183.1444, 181.1679, 1.9765
192.5488, 190.8994, 1.6494
202.0592, 199.2611, 2.7981
211.6498, 208.7787, 2.8711
221.2932, 218.6813, 2.6119
230.9592, 231.3465, 0.3873
240.6136, 241.3896, 0.7760
250.2192, 250.5860, 0.3668
259.7358, 260.4848, 0.7490
269.1225, 269.4921, 0.3696
278.3423, 279.0921, 0.7498
287.3566, 287.7325, 0.3759
296.1260, 296.8864, 0.7604
304.6126, 305.0045, 0.3919
312.7810, 313.5643, 0.7833
320.5976, 320.9853, 0.3877
328.0290, 328.8173, 0.7883
335.0418, 335.4452, 0.4034
341.6018, 342.4250, 0.8232
347.6737, 348.1021, 0.4284
353.2206, 354.1016, 0.8810
358.2052, 358.6874, 0.4822
362.5886, 363.5705, 0.9819
366.3328, 366.8822, 0.5494
369.4033, 370.5094, 1.1061
371.7695, 372.3834, 0.6139
373.4065, 374.2965, 0.8900
374.2966, 374.9658, 0.6692
374.4330, 376.2321, 1.7991
373.8220, 376.2554, 2.4334
372.4818, 375.8390, 3.3572
370.4432, 372.6131, 2.1699
367.7503, 373.0915, 5.3412
364.4584, 368.2623, 3.8039
360.6328, 356.0774, 4.5554
356.3470, 361.3743, 5.0273
351.6808, 349.4072, 2.2736
346.7162, 341.7868, 4.9294
341.5330, 344.4382, 2.9052
336.2068, 318.8352, 17.3716
330.8092, 326.8264, 3.9828
325.4033, 318.6647, 6.7386
320.0440, 320.6866, 0.6426
314.7770, 316.1280, 1.3510
309.6383, 310.4818, 0.8435
304.6530, 309.4958, 4.8428
299.8359, 300.8500, 1.0141
295.1968, 296.0165, 0.8197
290.7400, 291.8768, 1.1368
286.4650, 287.5513, 1.0863
282.3667, 282.4713, 0.1046
278.4372, 279.3469, 0.9097
274.6714, 274.9142, 0.2428
271.0690, 271.6586, 0.5896
267.6273, 267.9659, 0.3386
264.3424, 264.9325, 0.5901
261.2141, 261.6156, 0.4015
258.2497, 258.7744, 0.5247
255.4619, 255.8175, 0.3556
252.8597, 252.7064, 0.1533
250.4502, 250.6554, 0.2052
248.2435, 248.0915, 0.1520
246.2528, 245.9491, 0.3037
244.4892, 244.3281, 0.1611
242.9576, 242.6365, 0.3211
241.6581, 241.4905, 0.1676
240.5885, 240.7788, 0.1903
239.7405, 239.7542, 0.0137
239.1011, 239.1927, 0.0916
238.6539, 238.5862, 0.0677
238.3774, 238.3041, 0.0733
238.2438, 238.0517, 0.1921
238.2219, 237.9476, 0.2743
238.2789, 237.9488, 0.3301
238.3809, 237.8649, 0.5160
238.4943, 240.1819, 1.6876
238.5880, 237.7554, 0.8326
238.6353, 242.8765, 4.2412
238.6109, 242.4165, 3.8056
238.4936, 238.5689, 0.0753
238.2684, 238.5301, 0.2617
237.9252, 238.2633, 0.3381
237.4595, 237.9618, 0.5023
236.8753, 237.0472, 0.1719
236.1842, 236.5093, 0.3251
235.3992, 235.5679, 0.1687
234.5379, 234.8443, 0.3064
233.6219, 233.7518, 0.1299
232.6730, 233.7110, 1.0380
231.7169, 232.0899, 0.3730
230.7812, 230.8470, 0.0658
229.8917, 229.8583, 0.0334
229.0779, 228.8320, 0.2459
228.3678, 227.9994, 0.3684
227.7891, 227.2610, 0.5281
227.3653, 226.8401, 0.5252
227.1178, 226.7883, 0.3295
227.0671, 226.4705, 0.5966
227.2330, 226.6264, 0.6066
227.6316, 226.6877, 0.9439
228.2698, 226.7617, 1.5081
229.1550, 228.2702, 0.8848
230.2940, 227.3875, 2.9065
231.6926, 230.2867, 1.4059
233.3521, 229.2907, 4.0614
235.2708, 230.9584, 4.3124
237.4465, 241.0860, 3.6395
239.8764, 240.4847, 0.6083
242.5567, 242.3294, 0.2273
245.4819, 246.0945, 0.6126
248.6443, 248.6216, 0.0227
252.0362, 252.6512, 0.6150
255.6479, 255.5294, 0.1185
259.4688, 259.1719, 0.2969
263.4864, 263.7037, 0.2173
267.6860, 267.6163, 0.0697
272.0517, 272.2353, 0.1836
276.5663, 276.4242, 0.1421
281.2105, 281.3776, 0.1671
285.9661, 285.8343, 0.1318
290.8128, 290.9961, 0.1833
295.7285, 295.6447, 0.0838
300.6898, 300.9330, 0.2432
305.6750, 305.6996, 0.0246
310.6641, 310.9976, 0.3335
315.6355, 315.7973, 0.1618
320.5662, 321.0232, 0.4570
325.4322, 325.7569, 0.3247
330.2071, 330.8222, 0.6151
334.8613, 335.3598, 0.4985
339.3631, 339.7711, 0.4080
343.6791, 344.3876, 0.7085
347.7711, 348.4125, 0.6414
351.5964, 352.1901, 0.5937
355.1095, 355.6606, 0.5511
358.2623, 358.7932, 0.5309
361.0066, 361.5234, 0.5168
363.2931, 364.2411, 0.9480
365.0770, 366.0444, 0.9674
366.3170, 367.2815, 0.9645
366.9773, 367.8951, 0.9178
367.0304, 367.8411, 0.8107
366.4610, 368.3059, 1.8449
365.2655, 367.0991, 1.8336
363.4533, 365.9279, 2.4746
361.0474, 365.9938, 4.9464
358.0842, 363.1944, 5.1102
354.6113, 355.4672, 0.8559
350.6876, 358.6922, 8.0046
346.3808, 350.8307, 4.4499
341.7631, 337.1443, 4.6188
336.9120, 347.0694, 10.1574
331.9066, 330.2451, 1.6615
326.8232, 337.1925, 10.3693
321.7340, 322.9553, 1.2213
316.7041, 316.7831, 0.0790
311.7900, 313.0806, 1.2906
307.0324, 306.7631, 0.2693
302.4639, 306.9004, 4.4365
298.1095, 298.0088, 0.1007
293.9830, 294.5807, 0.5977
290.0854, 289.8777, 0.2077
286.4077, 287.1538, 0.7461
282.9366, 282.6507, 0.2859
279.6594, 280.1783, 0.5189
276.5598, 276.2345, 0.3253
273.6210, 273.8276, 0.2066
270.8287, 270.5109, 0.3178
268.1752, 268.4017, 0.2265
265.6621, 265.3645, 0.2976
263.2941, 263.4778, 0.1837
261.0795, 261.0855, 0.0060
259.0334, 259.0873, 0.0539
257.1797, 257.1820, 0.0023
255.5493, 255.6900, 0.1407
254.1710, 254.4458, 0.2748
253.0707, 253.1119, 0.0412
252.2752, 252.0222, 0.2530
251.8084, 251.6415, 0.1669
251.6878, 251.3679, 0.3199
251.9267, 251.4147, 0.5120
252.5346, 251.3693, 1.1653
253.5091, 251.6657, 1.8434
254.8422, 251.8554, 2.9868
256.5172, 253.7489, 2.7683
258.5108, 257.0889, 1.4219
260.7940, 256.5912, 4.2028
263.3336, 263.7495, 0.4159
266.0919, 262.5436, 3.5483
269.0296, 278.4259, 9.3963
272.1059, 273.8512, 1.7453
275.2804, 277.8212, 2.5408
278.5172, 279.7984, 1.2812
281.7849, 283.0916, 1.3067
285.0521, 286.1369, 1.0848
288.2878, 287.5077, 0.7801
291.4686, 292.8262, 1.3576
294.5750, 295.7450, 1.1700
297.5921, 297.0796, 0.5125
300.5088, 299.0197, 1.4891
303.3171, 302.8473, 0.4698
306.0123, 305.7901, 0.2222
308.5949, 307.8539, 0.7410
311.0662, 312.4987, 1.4325
313.4269, 312.4913, 0.9356
315.6776, 315.1182, 0.5594
317.8236, 317.7676, 0.0560
319.8711, 319.2064, 0.6647
321.8270, 321.5488, 0.2782
323.6983, 322.9503, 0.7480
325.4934, 325.1129, 0.3805
327.2200, 326.8974, 0.3226
328.8851, 328.2422, 0.6429
330.4979, 330.5240, 0.0261
332.0706, 332.1022, 0.0316
333.6122, 333.6057, 0.0065
335.1327, 335.1055, 0.0272
336.6406, 336.6104, 0.0302
338.1420, 338.0723, 0.0697
339.6383, 339.5967, 0.0416
341.1325, 341.0453, 0.0872
342.6293, 342.5777, 0.0516
344.1287, 344.0277, 0.1010
345.6281, 345.5806, 0.0475
347.1232, 347.0358, 0.0874
348.6104, 348.5732, 0.0372
350.0882, 350.0204, 0.0678
351.5533, 351.5280, 0.0253
352.9957, 352.9582, 0.0375
354.4109, 354.4043, 0.0066
355.8006, 355.7898, 0.0108
357.1696, 357.1640, 0.0056
358.5215, 358.5086, 0.0129
359.8578, 359.8498, 0.0080
361.1870, 361.1668, 0.0202
362.5263, 362.5005, 0.0258
363.8931, 363.8256, 0.0675
365.3058, 365.2479, 0.0579
366.7884, 366.6529, 0.1355
368.3627, 368.2674, 0.0953
370.0461, 369.8431, 0.2030
371.8609, 371.7359, 0.1250
373.8351, 373.5656, 0.2695
375.9960, 375.8375, 0.1585
378.3651, 378.0357, 0.3294
380.9584, 380.7927, 0.1657
383.7932, 384.0937, 0.3005
386.8821, 387.0378, 0.1557
390.2347, 390.2567, 0.0220
393.8552, 393.7698, 0.0854
397.7430, 397.5653, 0.1777
401.8949, 401.4982, 0.3967
406.3072, 405.5346, 0.7726
410.9696, 410.1616, 0.8080
415.8649, 415.0588, 0.8061
420.9753, 421.0665, 0.0912
426.2847, 426.5009, 0.2162
431.7781, 431.9226, 0.1445
437.4373, 437.7619, 0.3246
443.2433, 443.4382, 0.1949
449.1776, 449.5957, 0.4181
455.2227, 455.4460, 0.2233
461.3606, 460.0602, 1.3004
467.5717, 467.8199, 0.2482
473.8326, 473.7524, 0.0802
480.1218, 479.7484, 0.3734
486.4158, 486.2927, 0.1231
492.6887, 492.8892, 0.2005
498.9141, 498.6284, 0.2857
505.0643, 505.3273, 0.2630
511.1067, 510.6739, 0.4328
517.0055, 517.3833, 0.3778
522.7283, 522.9391, 0.2108
528.2435, 527.9485, 0.2950
533.5226, 533.8878, 0.3652
538.5461, 538.0169, 0.5292
543.3022, 543.0693, 0.2329
547.7795, 548.0422, 0.2627
551.9702, 551.3092, 0.6610
555.8739, 556.1486, 0.2747
559.4955, 559.4487, 0.0468
562.8424, 561.7867, 1.0557
565.9235, 565.6865, 0.2370
568.7453, 566.7844, 1.9609
571.3127, 570.7533, 0.5594
573.6239, 573.8165, 0.1926
575.6711, 574.7014, 0.9697
577.4407, 576.7113, 0.7294
578.9101, 577.5286, 1.3815
580.0466, 578.9942, 1.0524
580.8090, 580.1265, 0.6825
581.1508, 581.5264, 0.3756
581.0215, 579.9477, 1.0738
580.3703, 581.0274, 0.6571
579.1481, 580.1160, 0.9679
577.3104, 577.3824, 0.0720
574.8232, 577.6998, 2.8766
571.6621, 573.4975, 1.8354
567.8173, 567.0563, 0.7610
563.2980, 568.7056, 5.4076
558.1280, 560.2063, 2.0783
552.3417, 564.8910, 12.5493
545.9855, 552.9721, 6.9866
539.1214, 540.3239, 1.2025
531.8187, 530.6399, 1.1788
524.1538, 525.8643, 1.7105
516.2061, 514.8918, 1.3143
508.0536, 507.6269, 0.4267
499.7717, 498.3975, 1.3742
491.4332, 491.0153, 0.4179
483.0962, 486.3821, 3.2859
474.8063, 474.5164, 0.2899
466.5979, 467.2877, 0.6898
458.4933, 458.4990, 0.0057
450.5050, 451.5386, 1.0336
442.6318, 443.0974, 0.4656
434.8617, 436.3430, 1.4813
427.1778, 428.2260, 1.0482
419.5597, 421.2033, 1.6436
411.9852, 413.7028, 1.7176
404.4330, 407.4057, 2.9727
396.8885, 396.6462, 0.2423
389.3387, 391.6103, 2.2716
381.7751, 381.6284, 0.1467
374.2022, 373.9333, 0.2689
