Actual, Expected, AE
131.2579, 131.2968, 0.0389
132.5224, 132.5288, 0.0064
133.6866, 133.6695, 0.0171
134.7672, 134.7823, 0.0151
135.7736, 136.1364, 0.3628
136.7211, 137.0294, 0.3083
137.6226, 137.9139, 0.2913
138.4921, 138.8149, 0.3228
139.3354, 139.5933, 0.2579
140.1611, 140.3811, 0.2200
140.9738, 141.1586, 0.1848
141.7774, 141.9283, 0.1509
142.5668, 142.6941, 0.1273
143.3396, 143.4448, 0.1052
144.0922, 144.1816, 0.0894
144.8124, 144.8974, 0.0850
145.4931, 145.5753, 0.0822
146.1234, 146.2133, 0.0899
146.6910, 146.7951, 0.1041
147.1866, 147.3092, 0.1226
147.5948, 147.7472, 0.1524
147.9062, 148.0898, 0.1836
148.1091, 148.3313, 0.2222
148.1983, 148.4584, 0.2601
148.1665, 148.4686, 0.3021
148.0044, 148.3869, 0.3825
147.7102, 148.2857, 0.5755
147.2829, 148.1165, 0.8336
146.7238, 147.8817, 1.1579
146.0368, 147.5794, 1.5426
145.2282, 145.8033, 0.5751
144.3068, 145.6678, 1.3610
143.2845, 145.3607, 2.0762
142.1767, 144.0962, 1.9195
140.9943, 143.0506, 2.0563
139.7546, 139.8119, 0.0573
138.4717, 138.3293, 0.1424
137.1643, 136.9942, 0.1701
135.8497, 135.5147, 0.3350
134.5427, 134.1927, 0.3500
133.2552, 132.8724, 0.3828
131.9986, 131.6785, 0.3201
130.7782, 130.4334, 0.3448
129.6045, 129.5138, 0.0907
128.4818, 128.3759, 0.1059
127.4160, 127.3365, 0.0795
126.4009, 126.3253, 0.0756
125.4394, 125.4244, 0.0149
124.5275, 124.8383, 0.3108
123.6612, 123.9837, 0.3225
122.8395, 123.1811, 0.3416
122.0588, 122.4145, 0.3557
121.3215, 121.6790, 0.3575
120.6277, 120.9487, 0.3210
119.9811, 120.3157, 0.3346
119.3865, 119.5493, 0.1628
118.8547, 118.9917, 0.1370
118.3963, 118.5093, 0.1130
118.0237, 118.0998, 0.0761
117.7522, 117.7784, 0.0262
117.5933, 117.5811, 0.0122
117.5603, 117.4850, 0.0753
117.6632, 117.5291, 0.1341
117.9149, 117.6091, 0.3058
118.3210, 117.4523, 0.8687
118.8768, 117.6046, 1.2722
119.5839, 118.1727, 1.4112
120.4286, 118.4104, 2.0182
121.3995, 119.0551, 2.3444
122.4715, 119.0736, 3.3979
123.6204, 123.9216, 0.3012
124.8148, 125.1747, 0.3599
126.0210, 126.3089, 0.2879
127.1970, 125.9395, 1.2575
128.3056, 128.5365, 0.2309
129.3042, 129.4142, 0.1100
130.1527, 130.3952, 0.2425
130.8140, 131.1160, 0.3020
131.2514, 131.5678, 0.3164
131.4379, 131.8148, 0.3769
131.3489, 132.2918, 0.9429
130.9625, 131.6557, 0.6932
130.2703, 131.3896, 1.1193
129.2693, 130.9090, 1.6397
127.9645, 130.3438, 2.3793
126.3697, 129.6027, 3.2330
124.5033, 128.2337, 3.7304
122.3961, 126.4053, 4.0092
120.0794, 125.1279, 5.0485
117.5942, 123.1566, 5.5624
114.9835, 115.2574, 0.2739
112.2940, 112.3534, 0.0594
109.5722, 109.3370, 0.2352
106.8704, 106.4214, 0.4490
104.2334, 103.4948, 0.7386
101.7046, 101.3682, 0.3364
99.3320, 98.9899, 0.3421
97.1453, 96.7439, 0.4014
95.1832, 94.7074, 0.4758
93.4710, 92.9099, 0.5611
92.0298, 91.4905, 0.5393
90.8830, 90.2128, 0.6702
90.0362, 89.1856, 0.8506
89.4976, 88.5491, 0.9485
89.2689, 88.9258, 0.3431
89.3475, 89.0124, 0.3351
89.7253, 89.2282, 0.4971
90.3912, 89.4622, 0.9290
91.3242, 90.0592, 1.2650
92.5042, 90.5822, 1.9220
93.9077, 91.1746, 2.7331
95.5008, 93.7901, 1.7107
97.2510, 95.4686, 1.7824
99.1193, 93.9046, 5.2147
101.0707, 102.8808, 1.8102
103.0590, 103.3112, 0.2522
105.0474, 107.4944, 2.4470
106.9877, 108.0490, 1.0613
108.8412, 108.2580, 0.5832
110.5708, 110.5779, 0.0071
112.1446, 112.0469, 0.0977
113.5365, 113.1822, 0.3543
114.7264, 114.1679, 0.5585
115.7037, 114.9300, 0.7737
116.4595, 115.5376, 0.9219
117.0019, 116.2885, 0.7134
117.3400, 115.9669, 1.3731
117.4948, 117.3470, 0.1478
117.4922, 117.3491, 0.1431
117.3642, 117.2120, 0.1522
117.1432, 117.1072, 0.0360
116.8722, 116.9480, 0.0758
116.5829, 115.6009, 0.9820
116.3141, 111.1271, 5.1870
116.1034, 111.6106, 4.4928
115.9789, 113.2950, 2.6839
115.9698, 111.9958, 3.9740
116.0993, 112.4822, 3.6171
116.3855, 114.1923, 2.1932
116.8411, 114.6884, 2.1527
117.4770, 115.3490, 2.1280
118.2955, 116.0976, 2.1979
119.2939, 117.9475, 1.3464
120.4728, 119.8804, 0.5924
121.8214, 120.0840, 1.7374
123.3328, 121.0940, 2.2388
124.9953, 123.8471, 1.1482
126.7944, 125.7377, 1.0567
128.7168, 127.5330, 1.1838
130.7430, 129.5178, 1.2252
132.8508, 131.4703, 1.3805
135.0219, 134.4675, 0.5544
137.2277, 136.6852, 0.5425
139.4429, 138.9294, 0.5135
141.6408, 141.1011, 0.5397
143.7866, 143.2920, 0.4946
145.8525, 145.4036, 0.4489
147.8022, 147.4168, 0.3854
149.6064, 149.3016, 0.3048
151.2355, 150.8829, 0.3525
152.6617, 152.3245, 0.3372
153.8633, 153.6033, 0.2600
154.8232, 154.6073, 0.2159
155.5306, 155.4033, 0.1273
155.9821, 155.9938, 0.0117
156.1816, 156.3141, 0.1325
156.1402, 156.4051, 0.2649
155.8775, 155.6791, 0.1984
155.4189, 155.6310, 0.2121
154.7962, 155.4086, 0.6124
154.0437, 155.1927, 1.1490
153.2009, 152.7091, 0.4918
152.3050, 152.6894, 0.3844
151.3915, 152.5528, 1.1613
150.5000, 151.0302, 0.5302
149.6604, 150.1353, 0.4749
148.8997, 149.0652, 0.1655
148.2371, 148.0330, 0.2041
147.6916, 144.7442, 2.9474
147.2696, 145.2390, 2.0306
146.9740, 146.0272, 0.9468
146.8004, 147.2456, 0.4452
146.7422, 146.6268, 0.1154
146.7935, 146.6837, 0.1098
146.9404, 146.2436, 0.6968
147.1704, 146.6651, 0.5053
147.4701, 146.8616, 0.6085
147.8330, 147.8014, 0.0316
148.2492, 148.4873, 0.2381
148.7134, 147.5336, 1.1798
149.2249, 147.8539, 1.3710
149.7788, 148.1814, 1.5974
150.3841, 152.2170, 1.8329
151.0439, 152.3912, 1.3473
151.7649, 152.6462, 0.8813
152.5525, 153.1098, 0.5573
153.4168, 152.8842, 0.5326
154.3580, 154.1692, 0.1888
155.3814, 155.0248, 0.3566
156.4817, 155.9545, 0.5272
157.6513, 156.9202, 0.7311
158.8751, 158.4186, 0.4565
160.1361, 159.6445, 0.4916
161.4087, 160.9059, 0.5028
162.6613, 162.1709, 0.4904
163.8613, 163.6376, 0.2237
164.9598, 164.8189, 0.1409
165.9167, 165.8707, 0.0460
166.6880, 166.7398, 0.0518
167.2237, 167.4024, 0.1787
167.4849, 167.7127, 0.2278
167.4318, 167.8546, 0.4228
167.0263, 167.7199, 0.6936
166.2432, 167.5616, 1.3184
165.0633, 167.3383, 2.2750
163.4762, 167.1722, 3.6960
161.4876, 163.9372, 2.4496
159.1071, 161.4864, 2.3793
156.3598, 159.9199, 3.5601
153.2741, 157.8865, 4.6124
149.8953, 149.7948, 0.1005
146.2660, 147.3990, 1.1330
142.4473, 143.1730, 0.7257
138.4954, 138.6926, 0.1972
134.4690, 134.0244, 0.4446
130.4367, 134.3535, 3.9168
126.4541, 130.6481, 4.1940
122.5817, 123.7965, 1.2148
118.8742, 119.6306, 0.7564
115.3832, 116.1272, 0.7440
112.1523, 112.6880, 0.5357
109.2264, 109.2531, 0.0267
106.6299, 106.5710, 0.0589
104.3942, 104.1877, 0.2065
102.5357, 102.2062, 0.3295
101.0659, 101.4179, 0.3520
99.9908, 100.6139, 0.6231
99.3052, 99.8875, 0.5823
99.0067, 99.5858, 0.5791
99.0724, 99.6261, 0.5537
99.4874, 99.9597, 0.4723
100.2261, 100.3756, 0.1495
101.2531, 100.9637, 0.2894
102.5406, 101.6708, 0.8698
104.0483, 103.5243, 0.5240
105.7447, 105.2452, 0.4995
107.5830, 106.7595, 0.8235
109.5302, 106.2075, 3.3227
111.5484, 120.8263, 9.2779
113.5958, 120.0268, 6.4310
115.6425, 120.1902, 4.5477
117.6583, 120.8227, 3.1644
119.6108, 122.0658, 2.4550
121.4770, 119.9519, 1.5251
123.2386, 123.3432, 0.1046
124.8686, 125.1384, 0.2698
126.3569, 126.6595, 0.3026
127.6875, 127.5019, 0.1856
128.8538, 128.5506, 0.3032
129.8467, 129.4602, 0.3865
130.6589, 130.2500, 0.4089
131.2896, 130.6728, 0.6168
131.7431, 131.3121, 0.4310
132.0182, 131.5351, 0.4831
132.1180, 131.6175, 0.5005
132.0545, 131.5274, 0.5271
131.8343, 131.2485, 0.5858
131.4742, 130.9109, 0.5633
130.9880, 128.6816, 2.3064
130.3890, 128.2811, 2.1079
129.7021, 128.8398, 0.8623
128.9436, 128.8551, 0.0885
128.1421, 127.4565, 0.6856
127.3135, 126.8779, 0.4356
126.4852, 126.0117, 0.4735
125.6786, 126.4726, 0.7940
124.9165, 126.0983, 1.1818
124.2186, 122.2358, 1.9828
123.6098, 123.0165, 0.5933
123.1081, 124.2393, 1.1312
122.7292, 122.6051, 0.1241
122.4908, 122.5246, 0.0338
122.4093, 122.3222, 0.0871
122.4949, 122.3814, 0.1135
122.7544, 122.5582, 0.1962
123.1983, 122.7094, 0.4889
123.8267, 122.8770, 0.9497
124.6415, 123.1642, 1.4773
125.6387, 123.4865, 2.1522
126.8142, 125.3395, 1.4747
128.1539, 124.3501, 3.8038
129.6447, 127.8283, 1.8164
131.2750, 129.4952, 1.7798
133.0241, 131.0766, 1.9475
134.8732, 133.7821, 1.0911
136.7951, 136.2157, 0.5794
138.7712, 138.7170, 0.0542
140.7745, 141.0193, 0.2448
142.7842, 143.0789, 0.2947
144.7798, 145.1191, 0.3393
146.7420, 146.6124, 0.1296
148.6535, 148.2951, 0.3584
150.4999, 150.1417, 0.3582
152.2666, 151.8789, 0.3877
153.9506, 153.5514, 0.3992
155.5383, 155.0671, 0.4712
157.0247, 156.9003, 0.1244
158.4084, 158.3298, 0.0786
159.6911, 158.7218, 0.9693
160.8648, 159.8152, 1.0496
161.9306, 160.8072, 1.1234
162.8876, 161.6277, 1.2599
163.7316, 162.8896, 0.8420
164.4677, 163.6196, 0.8481
165.0897, 164.2295, 0.8602
165.5933, 164.7526, 0.8407
165.9768, 165.1635, 0.8133
166.2432, 165.0551, 1.1881
166.3850, 164.9922, 1.3928
166.4037, 165.6891, 0.7146
166.2988, 164.6057, 1.6931
166.0726, 164.6607, 1.4119
165.7213, 164.6449, 1.0764
165.2559, 164.4820, 0.7739
164.6739, 163.8387, 0.8352
163.9849, 163.5586, 0.4263
163.1895, 163.2724, 0.0829
162.3010, 162.9300, 0.6290
161.3280, 162.3800, 1.0520
160.2745, 161.8272, 1.5527
159.1568, 157.9283, 1.2285
157.9844, 158.9230, 0.9386
156.7699, 157.2533, 0.4834
155.5271, 155.6232, 0.0961
154.2703, 154.1911, 0.0792
153.0155, 153.3335, 0.3180
151.7780, 152.1344, 0.3564
150.5740, 150.9309, 0.3569
149.4172, 149.8203, 0.4031
148.3204, 148.8306, 0.5102
147.3011, 147.7939, 0.4928
146.3677, 146.8428, 0.4751
145.5279, 145.6714, 0.1435
144.7877, 144.9178, 0.1301
144.1472, 144.2469, 0.0997
143.6078, 143.8107, 0.2029
143.1595, 143.3927, 0.2332
142.7967, 143.2378, 0.4411
142.5019, 142.9855, 0.4836
142.2608, 142.7963, 0.5355
142.0559, 142.6453, 0.5894
141.8635, 142.5654, 0.7019
141.6643, 142.5478, 0.8835
141.4302, 142.4775, 1.0473
141.1457, 142.3179, 1.1722
140.7869, 141.4763, 0.6894
140.3389, 141.0851, 0.7462
139.7880, 140.5786, 0.7906
139.1257, 139.9491, 0.8234
138.3447, 139.1965, 0.8518
137.4418, 138.3057, 0.8639
136.4231, 137.2792, 0.8561
135.2955, 136.1176, 0.8221
134.0658, 134.7835, 0.7177
132.7470, 133.3790, 0.6320
131.3570, 131.9045, 0.5475
129.9075, 130.4298, 0.5223
128.4169, 128.8747, 0.4578
126.9022, 127.3320, 0.4298
125.3775, 125.7702, 0.3927
123.8498, 124.2206, 0.3708
122.3377, 122.6971, 0.3594
120.8432, 121.1842, 0.3410
119.3725, 119.6874, 0.3149
117.9325, 118.2209, 0.2884
116.5262, 117.0054, 0.4792
115.1602, 115.6495, 0.4893
113.8290, 114.3345, 0.5055
112.5413, 112.9802, 0.4389
111.3012, 111.7708, 0.4696
110.1089, 110.7785, 0.6696
108.9796, 109.3457, 0.3661
107.9143, 108.2675, 0.3532
106.9292, 107.4343, 0.5051
106.0335, 106.5586, 0.5251
105.2403, 105.7307, 0.4904
104.5644, 105.0075, 0.4431
104.0127, 104.4076, 0.3949
103.5968, 103.9439, 0.3471
103.3227, 103.6050, 0.2823
103.1994, 103.4087, 0.2093
103.2242, 103.3539, 0.1297
103.3990, 103.3114, 0.0876
103.7184, 103.2973, 0.4211
104.1677, 103.3126, 0.8551
104.7388, 104.1539, 0.5849
105.4183, 104.4559, 0.9624
106.1897, 104.8041, 1.3856
107.0293, 105.6765, 1.3528
107.9244, 105.6339, 2.2905
108.8525, 110.3629, 1.5104
109.8026, 110.7481, 0.9455
110.7504, 111.0162, 0.2658
111.6898, 111.4830, 0.2068
112.6001, 111.8504, 0.7497
113.4793, 113.5104, 0.0311
114.3106, 114.4405, 0.1299
115.0959, 115.2330, 0.1372
115.8260, 115.7307, 0.0953
116.4936, 116.3456, 0.1480
117.1015, 116.9955, 0.1060
117.6476, 117.5127, 0.1349
118.1292, 117.9831, 0.1461
118.5430, 118.4411, 0.1019
118.8928, 118.5829, 0.3099
119.1748, 118.8652, 0.3096
119.3900, 119.0472, 0.3428
119.5446, 119.2876, 0.2570
119.6379, 119.4103, 0.2276
119.6820, 119.4182, 0.2638
119.6807, 119.5342, 0.1465
119.6401, 118.9253, 0.7148
119.5785, 118.8815, 0.6970
119.5081, 118.8135, 0.6946
119.4443, 118.6858, 0.7585
119.4120, 118.5410, 0.8710
119.4245, 118.3823, 1.0422
119.5033, 118.7091, 0.7942
119.6702, 118.9756, 0.6946
119.9412, 119.0995, 0.8417
120.3293, 119.5301, 0.7992
120.8503, 120.0813, 0.7690
121.5075, 120.8177, 0.6898
122.3034, 121.6946, 0.6088
123.2388, 122.3204, 0.9184
124.3027, 123.5144, 0.7883
125.4809, 125.0507, 0.4302
126.7567, 125.9167, 0.8400
128.1046, 127.2472, 0.8574
129.4974, 128.6577, 0.8397
130.9035, 130.1030, 0.8005
132.2932, 132.0877, 0.2055
133.6341, 133.5347, 0.0994
134.8942, 134.8790, 0.0152
136.0481, 136.0859, 0.0378
137.0757, 137.1800, 0.1043
137.9511, 138.1265, 0.1754
138.6621, 138.8828, 0.2207
139.2033, 139.4767, 0.2734
139.5688, 139.8146, 0.2458
139.7628, 140.0941, 0.3313
139.7991, 140.1942, 0.3951
139.6885, 139.1513, 0.5372
139.4538, 138.4135, 1.0403
139.1150, 139.6262, 0.5112
138.6963, 139.1787, 0.4824
138.2253, 138.6506, 0.4253
137.7210, 137.9486, 0.2276
137.2123, 137.5619, 0.3496
136.7198, 137.1672, 0.4474
136.2556, 136.7171, 0.4615
135.8385, 136.1315, 0.2930
135.4761, 135.5884, 0.1123
135.1752, 135.5292, 0.3540
134.9334, 134.4046, 0.5288
134.7464, 133.3987, 1.3477
134.6015, 133.7035, 0.8980
134.4906, 133.8653, 0.6253
134.4003, 134.3797, 0.0206
134.3110, 134.3085, 0.0025
134.2072, 134.2953, 0.0881
134.0691, 134.3909, 0.3218
133.8795, 134.4878, 0.6083
133.6206, 134.6121, 0.9915
133.2820, 133.8563, 0.5743
132.8571, 133.3280, 0.4709
132.3362, 132.7151, 0.3789
131.7213, 132.1299, 0.4086
131.0186, 131.4781, 0.4595
130.2392, 130.6833, 0.4441
129.4015, 129.7946, 0.3931
128.5257, 128.8533, 0.3276
127.6344, 127.9070, 0.2726
126.7633, 126.9533, 0.1900
125.9438, 126.0478, 0.1040
125.2101, 125.1251, 0.0850
124.5943, 124.4554, 0.1389
124.1358, 123.9164, 0.2194
123.8567, 123.5547, 0.3020
123.7868, 123.3843, 0.4025
123.9505, 123.4378, 0.5127
124.3553, 123.5803, 0.7750
125.0082, 123.8143, 1.1939
125.9131, 124.5031, 1.4100
127.0616, 125.0273, 2.0343
128.4340, 125.6616, 2.7724
130.0094, 126.4198, 3.5896
131.7589, 127.6351, 4.1238
133.6489, 132.1945, 1.4544
135.6425, 134.1934, 1.4491
137.6988, 137.0429, 0.6559
139.7819, 139.0758, 0.7061
141.8495, 141.8650, 0.0155
143.8648, 144.1850, 0.3202
145.7906, 146.1742, 0.3836
147.5923, 147.9749, 0.3826
149.2442, 149.6807, 0.4365
150.7226, 150.6257, 0.0969
152.0083, 152.0406, 0.0323
153.0861, 153.1114, 0.0253
153.9499, 154.1342, 0.1843
154.5976, 154.8385, 0.2409
155.0289, 155.1218, 0.0929
155.2492, 155.4457, 0.1965
155.2697, 155.3108, 0.0411
155.0993, 155.1366, 0.0373
154.7578, 154.4771, 0.2807
154.2593, 153.9377, 0.3216
153.6234, 153.7730, 0.1496
152.8754, 153.6194, 0.7440
152.0322, 152.4163, 0.3841
151.1164, 151.8654, 0.7490
150.1496, 151.3167, 1.1671
149.1509, 150.7155, 1.5646
148.1335, 150.1215, 1.9880
147.1144, 149.5470, 2.4326
146.1072, 143.7617, 2.3455
145.1222, 145.2040, 0.0818
144.1666, 145.6119, 1.4453
143.2441, 143.2913, 0.0472
142.3617, 142.3216, 0.0401
141.5207, 141.4143, 0.1064
140.7181, 140.6025, 0.1156
139.9510, 140.2252, 0.2742
139.2200, 139.9507, 0.7307
138.5199, 139.5677, 1.0478
137.8473, 138.0807, 0.2334
137.1943, 137.4869, 0.2926
136.5654, 136.9391, 0.3737
135.9539, 136.3478, 0.3939
135.3533, 135.6613, 0.3080
134.7681, 135.0900, 0.3219
134.1950, 134.5281, 0.3331
133.6352, 133.9769, 0.3417
133.0883, 133.2420, 0.1537
132.5578, 132.6688, 0.1110
132.0466, 132.1490, 0.1024
131.5601, 131.6530, 0.0929
131.1004, 131.1832, 0.0828
130.6730, 130.7425, 0.0695
130.2840, 130.3361, 0.0521
129.9409, 129.9716, 0.0307
129.6516, 129.6576, 0.0060
129.4240, 129.4016, 0.0224
129.2677, 129.2127, 0.0550
129.1867, 129.1008, 0.0859
129.1912, 129.0670, 0.1242
129.2900, 129.1267, 0.1633
129.4866, 129.1903, 0.2963
129.7810, 129.2801, 0.5009
130.1833, 129.4023, 0.7810
130.6846, 129.7306, 0.9540
131.2876, 129.9469, 1.3407
131.9829, 130.2200, 1.7629
132.7594, 132.9138, 0.1544
133.6021, 133.2013, 0.4008
134.4989, 133.8102, 0.6887
135.4291, 134.9142, 0.5149
136.3717, 136.0557, 0.3160
137.3139, 137.2491, 0.0648
138.2307, 138.1739, 0.0568
139.1064, 139.0337, 0.0727
139.9324, 139.8566, 0.0758
140.6978, 140.6462, 0.0516
141.3979, 141.3389, 0.0590
142.0371, 141.9959, 0.0412
142.6226, 142.5083, 0.1143
143.1680, 143.0147, 0.1533
143.6864, 143.4849, 0.2015
144.1955, 144.0289, 0.1666
144.7159, 144.4177, 0.2982
145.2603, 144.9253, 0.3350
145.8441, 145.2888, 0.5553
146.4776, 145.9421, 0.5355
147.1575, 146.5872, 0.5703
147.8766, 147.4669, 0.4097
148.6220, 148.1986, 0.4234
149.3649, 148.9572, 0.4077
150.0792, 149.7060, 0.3732
150.7192, 150.4133, 0.3059
151.2430, 151.0261, 0.2169
151.6069, 151.5087, 0.0982
151.7616, 151.8042, 0.0426
151.6648, 151.8641, 0.1993
151.2846, 151.7430, 0.4584
150.5920, 151.5562, 0.9642
149.5705, 151.2058, 1.6353
148.2137, 150.2088, 1.9951
146.5371, 149.5653, 3.0282
144.5593, 148.7008, 4.1415
142.3115, 146.1385, 3.8270
139.8485, 140.0637, 0.2152
137.2202, 136.7439, 0.4763
134.4913, 134.7624, 0.2711
131.7303, 131.8671, 0.1368
129.0065, 128.6638, 0.3427
126.3865, 126.2827, 0.1038
123.9323, 123.4658, 0.4665
121.7068, 121.1249, 0.5819
119.7516, 119.0785, 0.6731
118.1057, 117.3525, 0.7532
116.7952, 116.0590, 0.7362
115.8322, 115.5821, 0.2501
115.2214, 115.7947, 0.5733
114.9561, 115.9686, 1.0125
115.0119, 116.8880, 1.8761
115.3604, 114.1334, 1.2270
115.9701, 115.0626, 0.9075
116.8007, 114.2217, 2.5790
117.8020, 114.2441, 3.5579
118.9333, 117.3087, 1.6246
120.1546, 118.5541, 1.6005
121.4174, 120.1238, 1.2936
122.6879, 119.7688, 2.9191
123.9269, 130.6003, 6.6734
125.1115, 130.0965, 4.9850
126.2163, 130.6894, 4.4731
127.2241, 131.1636, 3.9395
128.1229, 132.1693, 4.0464
128.9080, 131.6332, 2.7252
129.5726, 129.6931, 0.1205
130.1195, 130.1616, 0.0421
130.5532, 130.6866, 0.1334
130.8786, 131.3032, 0.4246
131.1055, 131.2891, 0.1836
131.2462, 131.4468, 0.2006
