Actual, Expected, AE
13254.1456, 13365.9972, 111.8516
12880.9735, 12964.5288, 83.5553
12508.3104, 12578.3968, 70.0864
12139.6569, 12175.2126, 35.5557
11780.1982, 11737.7750, 42.4232
11432.8370, 11444.0518, 11.2148
11101.5552, 11072.3406, 29.2146
10789.6879, 10773.1222, 16.5657
10500.1071, 10442.5428, 57.5643
10235.5521, 10050.5325, 185.0196
9996.8076, 9922.9957, 73.8119
9785.5686, 9758.5982, 26.9704
9602.1433, 9541.4500, 60.6933
9446.1407, 9462.8583, 16.7176
9317.1861, 9375.3814, 58.1953
9212.5671, 9246.6068, 34.0397
9130.3497, 9213.9227, 83.5730
9067.9871, 9131.6797, 63.6926
9022.4512, 9007.1446, 15.3066
8990.7734, 9134.9732, 144.1998
8969.3812, 8960.2192, 9.1620
8954.3255, 9331.2053, 376.8798
8943.5283, 8940.3393, 3.1890
8934.1320, 9263.6188, 329.4868
8923.0137, 8925.2224, 2.2087
8908.4372, 8914.7845, 6.3473
8888.9077, 8894.9306, 6.0230
8863.6368, 8876.6016, 12.9648
8832.3129, 8840.7047, 8.3918
8794.8375, 8811.6777, 16.8402
8752.6565, 8761.3349, 8.6784
8706.8801, 8722.8255, 15.9454
8659.5858, 8666.2653, 6.6795
8613.4964, 8623.6956, 10.1992
8571.6626, 8572.9450, 1.2824
8537.5301, 8536.0340, 1.4961
8514.8541, 8507.5772, 7.2769
8507.1816, 8488.7592, 18.4224
8519.6265, 8500.5150, 19.1115
8555.5663, 8457.0423, 98.5240
8618.6347, 8549.2931, 69.3416
8712.4034, 8494.4690, 217.9344
8840.2399, 8691.8549, 148.3850
9004.9277, 8688.2473, 316.6804
9207.8763, 8845.4996, 362.3767
9450.0528, 9325.3127, 124.7401
9731.8786, 9608.0780, 123.8006
10051.6805, 9883.9860, 167.6945
10407.6281, 10454.9492, 47.3211
10796.2297, 10643.6636, 152.5661
11213.8427, 11264.3400, 50.4973
11654.4690, 11767.3549, 112.8859
12112.9565, 12166.8474, 53.8909
12581.6855, 12334.7117, 246.9738
13053.1564, 13111.3710, 58.2146
13519.0934, 13430.9269, 88.1665
13971.7389, 14032.8144, 61.0755
14403.5909, 14343.8753, 59.7156
14806.4635, 14805.1364, 1.3271
15173.7179, 15235.4446, 61.7267
15499.2730, 15562.3770, 63.1040
15777.7931, 15890.8301, 113.0370
16006.1815, 16114.4224, 108.2409
16181.8463, 16352.8090, 170.9627
16302.4659, 16476.9833, 174.5174
16369.0218, 16561.4110, 192.3893
16382.8218, 16435.6344, 52.8126
16345.6773, 16602.3109, 256.6336
16261.3348, 16346.6701, 85.3353
16134.1022, 16260.8477, 126.7455
15968.9463, 15843.4524, 125.4939
15771.0278, 15034.0105, 737.0173
15546.7273, 15098.8663, 447.8610
15301.4850, 14618.3471, 683.1379
15041.1147, 14036.4531, 1004.6616
14770.9696, 14211.8506, 559.1190
14497.1726, 14205.4153, 291.7573
14224.2684, 13084.7778, 1139.4906
13956.6097, 13734.9503, 221.6594
13698.5483, 12470.7979, 1227.7504
13452.7672, 13319.4915, 133.2757
13222.6378, 13044.6106, 178.0271
13009.4998, 12947.0698, 62.4300
12814.8990, 12630.3384, 184.5606
12639.3610, 12532.6763, 106.6847
12482.3901, 12356.7297, 125.6604
12343.6978, 12187.9075, 155.7903
12221.2565, 12044.8026, 176.4539
12112.8359, 12087.2541, 25.5818
12016.0958, 12015.4802, 0.6156
11926.9550, 11971.1185, 44.1635
11842.9277, 11858.7802, 15.8525
11760.4997, 11843.8282, 83.3286
11675.5722, 11718.1919, 42.6197
11585.1992, 11652.8337, 67.6345
11486.2563, 11562.8421, 76.5858
11377.0706, 11389.4205, 12.3499
11255.9643, 11366.2295, 110.2652
11121.0587, 11138.6442, 17.5855
10973.5159, 11007.3771, 33.8612
10812.5965, 10830.7316, 18.1351
10640.2914, 10674.0564, 33.7650
10458.8413, 10472.5613, 13.7200
10270.1106, 10295.1457, 25.0351
10077.4355, 10084.9750, 7.5395
9884.4135, 9895.1676, 10.7541
9694.3808, 9693.4671, 0.9137
9509.5565, 9489.1749, 20.3816
9333.6565, 9325.1184, 8.5381
9169.3604, 9148.8676, 20.4928
9019.5999, 9004.7028, 14.8971
8885.5042, 8858.3812, 27.1230
8767.9390, 8751.0734, 16.8656
8667.8709, 8634.8121, 33.0588
8585.1941, 8560.0581, 25.1360
8520.6993, 8463.8882, 56.8111
8472.8382, 8444.9525, 27.8857
8441.0187, 8438.9753, 2.0434
8424.0789, 8379.8856, 44.1933
8421.0638, 8424.7111, 3.6473
8431.0538, 8363.1317, 67.9221
8453.1148, 8474.2719, 21.1571
8486.7707, 8413.6931, 73.0776
8530.6885, 8592.5135, 61.8250
8585.2201, 8416.2141, 169.0060
8649.5805, 8768.7927, 119.2122
8724.0957, 8633.2220, 90.8737
8808.6848, 8992.6604, 183.9756
8904.3126, 8939.7214, 35.4088
9011.3801, 9251.8998, 240.5197
9129.6865, 9155.0800, 25.3935
9259.9649, 9531.6509, 271.6860
9403.0586, 9370.4471, 32.6115
9558.4242, 9525.0224, 33.4018
9727.0253, 9699.6844, 27.3409
9909.0421, 9939.6358, 30.5937
10104.8182, 10116.4663, 11.6481
10313.8982, 10277.4030, 36.4952
10535.7713, 10507.9137, 27.8576
10770.6279, 10702.8332, 67.7947
11017.3316, 10956.2435, 61.0881
11274.8462, 11168.6940, 106.1522
11541.7733, 11557.9414, 16.1681
11816.4484, 11851.3477, 34.8993
12096.3652, 12115.2422, 18.8770
12379.3591, 12418.9126, 39.5535
12661.8682, 12682.4652, 20.5970
12940.4113, 12984.1857, 43.7744
13210.9395, 13234.5398, 23.6003
13468.8906, 13519.4750, 50.5844
13709.5300, 13737.8081, 28.2781
13927.9171, 13940.3556, 12.4385
14119.4520, 14152.1395, 32.6875
14278.5544, 14321.2779, 42.7235
14401.2341, 14482.3940, 81.1599
14483.0018, 14578.8853, 95.8835
14519.8419, 14659.0181, 139.1762
14509.2979, 14676.4155, 167.1176
14449.4347, 14495.5310, 46.0963
14339.2471, 14496.3571, 157.1100
14178.7396, 14359.8471, 181.1075
13970.0570, 14176.3531, 206.2961
13715.2343, 14132.8951, 417.6608
13418.8480, 13711.8724, 293.0244
13085.5346, 13412.6990, 327.1644
12721.7606, 13427.7592, 705.9986
12333.7749, 12013.4072, 320.3677
11929.4046, 12445.3193, 515.9147
11516.6259, 11343.6249, 173.0010
11104.0235, 11307.3017, 203.2782
10698.7961, 10628.2000, 70.5961
10309.7094, 10166.5244, 143.1850
9943.6643, 9836.4905, 107.1738
9607.3683, 9429.3019, 178.0664
9306.8857, 9205.0367, 101.8490
9046.0102, 8929.4677, 116.5425
8828.3939, 8662.2946, 166.0993
8656.1201, 8503.9814, 152.1387
8529.6677, 8478.4493, 51.2184
8449.1289, 8336.7841, 112.3448
8411.9938, 8311.3237, 100.6701
8415.9230, 8352.7477, 63.1753
8456.4741, 8296.7548, 159.7193
8529.1548, 8405.9564, 123.1984
8627.7291, 8476.0081, 151.7210
8746.4205, 8778.1822, 31.7617
8878.6504, 8637.6512, 240.9992
9018.4793, 9183.0850, 164.6057
9160.0531, 9139.9904, 20.0627
9297.7122, 9300.9013, 3.1891
9425.7587, 9620.8834, 195.1247
9539.8987, 9809.7166, 269.8179
9637.0742, 10176.3271, 539.2529
9715.0280, 10457.3254, 742.2974
9771.8026, 10185.5030, 413.7004
9806.7612, 11060.5682, 1253.8070
9819.8155, 10609.9280, 790.1125
9812.2425, 10157.1792, 344.9367
9785.7613, 9699.0244, 86.7369
9741.8524, 9865.1474, 123.2950
9682.7785, 9741.8222, 59.0437
9610.4613, 9790.8144, 180.3531
9527.2639, 9705.7819, 178.5180
9435.0694, 9690.2959, 255.2265
9335.7440, 9404.0858, 68.3418
9229.8681, 9228.5304, 1.3377
9118.9839, 9173.3230, 54.3391
9003.2085, 9130.6464, 127.4379
8882.7547, 8920.7413, 37.9866
8757.5861, 8858.7554, 101.1693
8627.2244, 8671.6049, 44.3805
8492.4696, 8533.6060, 41.1364
8352.4472, 8376.7250, 24.2778
8206.3964, 8267.7800, 61.3836
8055.7201, 8074.2574, 18.5373
7899.6388, 7967.5153, 67.8765
7738.9501, 7765.0344, 26.0843
7574.8216, 7620.3408, 45.5192
7407.5847, 7446.8569, 39.2722
7238.6962, 7229.0796, 9.6166
7069.4933, 7058.0178, 11.4755
6901.4341, 6958.6553, 57.2212
6736.0610, 6723.5837, 12.4773
6574.9683, 6614.6829, 39.7146
6419.9152, 6448.9263, 29.0111
6272.9652, 6290.0532, 17.0880
6135.0052, 6122.7779, 12.2273
6007.9886, 6032.2198, 24.2312
5893.3046, 5879.8158, 13.4888
5793.2624, 5822.0461, 28.7837
5709.0931, 5722.1247, 13.0316
5642.4029, 5706.7062, 64.3033
5594.7276, 5640.0503, 45.3227
5567.2155, 5544.4208, 22.7947
5561.7862, 5688.7686, 126.9824
5578.8037, 5532.9711, 45.8326
5619.4091, 5506.3963, 113.0128
5684.6713, 5612.0181, 72.6532
5773.6672, 5715.1736, 58.4936
5886.6162, 5720.1510, 166.4652
6021.7315, 5829.2365, 192.4950
6177.7137, 5974.3588, 203.3549
6352.3901, 6126.4426, 225.9475
6543.4244, 6816.3754, 272.9510
6746.8881, 6402.9243, 343.9638
6959.7371, 7322.1850, 362.4479
7176.9529, 7180.8929, 3.9400
7395.5629, 7432.4723, 36.9094
7610.1211, 7623.3180, 13.1969
7816.6090, 7895.6590, 79.0500
8011.1186, 8130.9313, 119.8127
8190.4604, 8161.7525, 28.7079
8350.8543, 8408.9032, 58.0489
8490.3211, 8440.6623, 49.6588
8607.5892, 8689.7543, 82.1651
8701.9161, 8627.9961, 73.9200
8774.7589, 8775.7092, 0.9503
8826.5779, 8850.2638, 23.6859
8860.5320, 8854.9816, 5.5504
8879.2968, 8889.2311, 9.9343
8887.2090, 8863.1244, 24.0846
8888.8984, 8764.0129, 124.8854
8889.7990, 8777.7117, 112.0873
8894.4741, 8501.8406, 392.6335
8908.1097, 8617.7512, 290.3585
8936.7147, 8642.5629, 294.1518
8983.7338, 8964.0288, 19.7050
9053.7329, 8507.4606, 546.2723
9149.1374, 9120.5071, 28.6303
9272.3687, 9213.0372, 59.3315
9424.6821, 9391.0067, 33.6754
9606.1367, 9539.9906, 66.1461
9816.0107, 9784.5300, 31.4807
10052.0520, 9873.1432, 178.9088
10311.3602, 10291.2444, 20.1158
10589.8190, 10488.9389, 100.8801
10883.3086, 10880.3813, 2.9273
11186.9529, 11142.8852, 44.0677
11495.5904, 11510.2791, 14.6887
11803.9707, 11791.6105, 12.3602
12107.3632, 12135.2701, 27.9069
12399.9867, 12370.6389, 29.3478
12678.3645, 12682.2860, 3.9215
12938.6762, 12979.9733, 41.2971
13177.1382, 13175.3380, 1.8002
13392.0606, 13427.2411, 35.1805
13581.6211, 13571.2865, 10.3346
13744.6652, 13768.3556, 23.6904
13881.4568, 13858.6447, 22.8121
13992.6928, 13961.5277, 31.1651
14079.7008, 14036.6798, 43.0210
14144.7573, 14108.7478, 36.0095
14189.2218, 14119.8113, 69.4105
14216.7473, 13999.2106, 217.5367
14229.6894, 14030.3442, 199.3452
14230.4456, 14062.9556, 167.4900
14222.7999, 14237.3821, 14.5822
14208.6285, 13824.3176, 384.3109
14189.9300, 14271.8117, 81.8817
14168.8488, 14269.2445, 100.3957
14147.1116, 14327.2863, 180.1747
14125.0728, 14319.4794, 194.4066
14103.9882, 14134.5756, 30.5874
14083.7873, 14144.2977, 60.5104
14063.9312, 14100.3865, 36.4553
14043.9955, 14116.6484, 72.6529
14023.7700, 14069.7313, 45.9613
14003.2855, 14094.1729, 90.8874
13980.9366, 14041.3306, 60.3940
13956.6255, 14076.2414, 119.6159
13930.6422, 14012.4655, 81.8233
13902.9580, 13707.3633, 195.5947
13873.7855, 13706.5314, 167.2541
13844.3678, 13842.6847, 1.6831
13816.0287, 13813.8290, 2.1997
13790.4017, 13784.7402, 5.6615
13769.3532, 13757.8385, 11.5147
13754.8834, 13746.6213, 8.2621
13748.7311, 13729.7737, 18.9574
13753.1800, 13730.7150, 22.4650
13770.2905, 13734.7132, 35.5773
13801.4169, 13739.4394, 61.9775
13846.6791, 13766.2532, 80.4259
13906.7004, 13813.6315, 93.0689
13980.9085, 13896.3605, 84.5480
14068.9772, 13861.4329, 207.5443
14168.9584, 14004.5306, 164.4278
14278.5024, 14314.1890, 35.6866
14394.2014, 14367.2921, 26.9093
14513.5491, 14562.7337, 49.1846
14631.8594, 14669.9544, 38.0950
14744.1015, 14812.4591, 68.3576
14846.7556, 14906.1478, 59.3922
14934.7983, 15025.5140, 90.7157
15004.0447, 15007.7414, 3.6967
15049.4224, 15095.9337, 46.5113
15068.2070, 15091.3047, 23.0977
15056.7107, 15134.1808, 77.4701
15013.8042, 15077.0475, 63.2433
14937.2994, 15077.0475, 139.7481
14827.2337, 15041.0258, 213.7921
14684.2930, 14961.3295, 277.0365
14510.3593, 14840.7294, 330.3701
14308.0588, 14707.5942, 399.5354
14081.8959, 14517.2107, 435.3148
13836.1482, 14401.8567, 565.7085
13575.9063, 13966.3530, 390.4467
13308.1028, 13315.6644, 7.5616
13037.5711, 12992.1641, 45.4070
12771.4968, 12754.7035, 16.7933
12515.5795, 12451.5651, 64.0144
12275.2829, 12228.6642, 46.6187
12056.4195, 11961.3582, 95.0612
11862.6941, 11809.7541, 52.9400
11698.3618, 11579.0062, 119.3556
11565.1542, 11529.8695, 35.2847
11464.8701, 11300.6737, 164.1964
11397.1831, 11355.6890, 41.4941
11361.3881, 11285.9511, 75.4370
11354.5548, 11311.7167, 42.8381
11374.0193, 11356.7830, 17.2363
11414.5512, 11284.3668, 130.1844
11471.9920, 11426.3766, 45.6154
11540.6692, 11394.0747, 146.5945
11614.0306, 11562.3540, 51.6766
11686.1879, 11806.6976, 120.5097
11750.6692, 11838.6987, 88.0295
11802.1272, 12247.3319, 445.2047
11836.0664, 11914.2438, 78.1774
11847.0608, 12138.9381, 291.8773
11832.3887, 12068.2611, 235.8724
11789.4931, 12146.2445, 356.7514
11717.0152, 11737.0595, 20.0443
11615.3642, 12060.9167, 445.5525
11485.5109, 11574.1808, 88.6699
11331.1096, 11355.6576, 24.5480
11155.2278, 11312.0373, 156.8095
10962.3408, 10979.3460, 17.0052
10757.9841, 10769.6652, 11.6811
10548.9750, 10562.4948, 13.5198
10341.9042, 10299.8723, 42.0319
10142.9105, 10144.7287, 1.8182
9959.4417, 9917.6218, 41.8199
9797.3584, 9781.8167, 15.5417
9663.1408, 9566.9719, 96.1689
9562.5235, 9502.6227, 59.9008
9499.4240, 9355.5444, 143.8796
9477.9461, 9382.0422, 95.9039
9500.6852, 9378.6802, 122.0050
9570.1867, 9433.4067, 136.7800
9686.9639, 9473.6817, 213.2822
9850.7278, 9479.3676, 371.3602
10060.9661, 9516.3258, 544.6403
10316.2512, 9598.5340, 717.7172
10613.8233, 10310.4530, 303.3703
10950.7482, 11370.6825, 419.9343
11324.0211, 11049.1046, 274.9165
11729.1916, 12300.7405, 571.5489
12162.4307, 12106.5003, 55.9304
12619.3804, 12658.7919, 39.4115
13095.8885, 13044.4165, 51.4720
13586.2747, 13555.7290, 30.5457
14086.6637, 14000.3942, 86.2695
14591.5078, 14456.2829, 135.2249
15095.3090, 14965.8205, 129.4885
15592.4339, 15562.1119, 30.3220
16076.9544, 16075.4784, 1.4760
16542.3657, 16526.3469, 16.0188
16983.2351, 16954.2214, 29.0137
17391.7984, 17359.2501, 32.5483
17761.2315, 17834.9741, 73.7426
18085.0871, 18144.7476, 59.6605
18356.9670, 18287.3549, 69.6121
18570.3491, 18699.7051, 129.3560
18719.6125, 18709.8516, 9.7609
18799.5871, 18835.2304, 35.6433
18807.2707, 18780.7945, 26.4762
18739.9309, 18855.3754, 115.4445
18596.7708, 18487.1593, 109.6115
18378.3768, 18522.9581, 144.5813
18088.1478, 18768.7737, 680.6259
17730.0520, 18118.8117, 388.7597
17310.0214, 17371.8363, 61.8149
16836.0565, 16845.0494, 8.9929
16316.3827, 16208.3568, 108.0259
15761.1395, 16177.1792, 416.0397
15180.8185, 14774.5734, 406.2451
14586.1585, 13239.3147, 1346.8438
13987.4730, 13828.4689, 159.0041
13395.4774, 13325.2328, 70.2446
12818.9542, 12641.6146, 177.3396
12266.3473, 12255.4536, 10.8937
11743.6506, 11785.5894, 41.9388
11256.2521, 11289.4598, 33.2077
10808.0816, 10587.9870, 220.0946
10400.1643, 10492.1136, 91.9493
10033.9170, 10145.4290, 111.5120
9708.1135, 9868.9780, 160.8645
9421.2641, 9586.1848, 164.9207
9170.1111, 9295.4916, 125.3805
8951.6146, 8951.3476, 0.2670
8761.7205, 8856.0147, 94.2942
8597.3459, 8573.1323, 24.2136
8454.4599, 8587.3465, 132.8866
8329.8595, 8266.8979, 62.9616
8220.3373, 8280.0922, 59.7549
8123.9702, 8005.4177, 118.5525
8038.8475, 8100.0865, 61.2390
7962.9323, 8015.9748, 53.0425
7895.7415, 7947.0607, 51.3192
7837.2424, 7832.8183, 4.4241
7786.3172, 7823.2896, 36.9724
7743.8705, 7739.3983, 4.4722
7710.7699, 7700.7896, 9.9803
7687.2791, 7680.6410, 6.6381
7674.0506, 7660.0812, 13.9694
7671.6387, 7662.1106, 9.5281
7681.6656, 7661.0515, 20.6141
7704.6770, 7680.6002, 24.0768
7741.7393, 7679.4798, 62.2595
7792.5095, 7732.7577, 59.7518
7858.6716, 7655.1028, 203.5688
7940.0416, 8058.9762, 118.9346
8037.6465, 8004.4175, 33.2290
8151.0239, 7942.2628, 208.7611
8280.8874, 8127.8221, 153.0653
8426.4325, 8218.4237, 208.0088
8587.8726, 8529.9544, 57.9182
8764.2950, 8743.8156, 20.4794
8955.0000, 8900.0029, 54.9971
9159.0968, 9128.8955, 30.2013
9375.5235, 9309.0326, 66.4909
9603.0700, 9562.0989, 40.9711
9840.4044, 9842.9538, 2.5494
10086.0974, 10062.7029, 23.3945
10338.6452, 10354.3438, 15.6986
10596.9035, 10549.3387, 47.5648
10858.3480, 10796.4066, 61.9414
11122.2715, 11174.4696, 52.1981
11386.5772, 11425.9272, 39.3500
11649.5092, 11673.3705, 23.8613
11908.9289, 11914.8332, 5.9043
12163.4939, 12190.8874, 27.3935
12410.3574, 12412.2959, 1.9385
12647.8180, 12614.8429, 32.9751
12872.8899, 12860.4805, 12.4094
13082.7626, 13025.8236, 56.9390
13274.3865, 13281.7859, 7.3994
13444.4961, 13355.5560, 88.9401
13589.3762, 13622.8861, 33.5099
13706.1377, 13768.2723, 62.1346
13790.8190, 13867.6967, 76.8777
13839.9646, 13950.0292, 110.0646
13850.3329, 13987.6666, 137.3337
13818.7520, 13665.7788, 152.9732
13743.4679, 13770.5819, 27.1140
13622.2909, 13851.2279, 228.9370
13454.1862, 13829.5213, 375.3351
13238.9559, 13272.9032, 33.9473
12977.3098, 13086.9459, 109.6361
12670.8998, 12808.4152, 137.5154
12322.0364, 12483.8926, 161.8562
11934.8514, 12254.7074, 319.8560
11513.2226, 11410.9004, 102.3222
11061.8411, 11647.2426, 585.4015
10586.8485, 10561.3068, 25.5417
10093.6725, 10159.3320, 65.6595
9588.3084, 9711.2445, 122.9361
9076.7115, 9187.2519, 110.5404
8564.6170, 8540.1565, 24.4605
8057.3787, 8320.9455, 263.5668
7559.8356, 7532.5370, 27.2986
7075.9324, 7104.4036, 28.4712
6609.8651, 6585.4658, 24.3993
6164.0661, 6038.5922, 125.4739
5740.4028, 5725.9489, 14.4539
5341.0080, 5387.6208, 46.6128
4966.3532, 4970.8524, 4.4992
4616.7979, 4680.2891, 63.4912
4291.9808, 4320.4950, 28.5142
3992.2586, 4109.5671, 117.3085
3716.5453, 3772.6939, 56.1486
3463.8607, 3525.6875, 61.8268
3233.2426, 3314.3017, 81.0591
3023.6630, 3151.3924, 127.7294
2833.7923, 2932.9790, 99.1867
2663.2388, 2646.8739, 16.3649
2510.5812, 2488.0053, 22.5759
2374.5721, 2362.0376, 12.5345
2255.3563, 2178.2398, 77.1165
2150.7382, 2141.2149, 9.5233
2060.5768, 1971.2279, 89.3489
1984.3852, 1974.7607, 9.6245
1921.0990, 1778.7077, 142.3913
1869.8578, 1861.9717, 7.8861
1830.8059, 1820.3576, 10.4483
1803.1110, 1794.7130, 8.3980
1786.4391, 1766.7285, 19.7106
1780.2588, 1753.1575, 27.1013
1784.7682, 1750.0105, 34.7577
1799.8274, 1784.2189, 15.6085
1825.6343, 1761.3868, 64.2475
1861.4890, 1820.7222, 40.7668
1908.0280, 1760.4030, 147.6250
1964.5087, 1979.1872, 14.6785
2031.4544, 2243.0092, 211.5548
2107.9339, 2185.3299, 77.3960
2194.2069, 2084.3173, 109.8896
2289.2875, 2298.1022, 8.8147
2392.3892, 2403.9503, 11.5611
2502.4900, 2474.3267, 28.1633
2618.3259, 2318.7883, 299.5376
2738.3940, 2750.9081, 12.5141
2860.9687, 2868.2213, 7.2526
2984.1292, 3011.6197, 27.4905
3105.7990, 3115.9530, 10.1540
3223.7954, 3270.4311, 46.6357
3335.6086, 3343.7533, 8.1447
3439.6754, 3445.2608, 5.5854
3533.4588, 3552.6817, 19.2229
3615.4046, 3628.8329, 13.4283
3683.5370, 3688.4434, 4.9064
3736.0393, 3757.9552, 21.9159
3772.0865, 3782.0001, 9.9136
3790.9598, 3816.6024, 25.6426
3792.3587, 3808.2827, 15.9240
3776.4220, 3817.5328, 41.1108
3743.7353, 3782.8974, 39.1621
3695.3243, 3726.9724, 31.6481
3632.6353, 3564.7914, 67.8439
3557.5030, 3630.3555, 72.8525
3472.1075, 3450.7574, 21.3501
3378.9205, 3318.1871, 60.7334
3280.6449, 3161.0688, 119.5761
3180.1466, 3147.6727, 32.4739
3080.3828, 3019.7273, 60.6555
