Actual, Expected, AE
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32767.5725, 32768.0000, 0.4275
32766.9554, 32767.1450, 0.1896
32766.0519, 32766.3383, 0.2864
32764.7415, 32764.3670, 0.3745
32762.8557, 32761.9232, 0.9325
32760.1757, 32759.8787, 0.2970
32756.3978, 32755.6478, 0.7500
32751.1206, 32750.7963, 0.3243
32743.8276, 32742.9712, 0.8564
32733.8445, 32733.3827, 0.4618
32720.6958, 32719.0859, 1.6099
32703.1062, 32702.4837, 0.6225
32679.4384, 32678.1221, 1.3163
32648.7421, 32647.1400, 1.6021
32608.5372, 32605.2487, 3.2885
32556.8402, 32554.7823, 2.0579
32491.4216, 32485.6582, 5.7634
32408.7214, 32405.7376, 2.9838
32305.6462, 32297.4169, 8.2293
32178.8783, 32172.9969, 5.8814
32024.2262, 32009.8593, 14.3669
31837.5410, 31828.9856, 8.5554
31614.2022, 31593.2955, 20.9067
31350.5571, 31337.2907, 13.2664
31041.9566, 31010.3708, 31.5858
30685.3093, 30666.2900, 19.0193
30276.9266, 30232.1349, 44.7917
29815.0962, 29788.5602, 26.5360
29297.9427, 29236.3758, 61.5669
28725.6147, 28690.5435, 35.0712
28099.7633, 28018.3562, 81.4071
27422.6374, 27377.5193, 45.1181
26698.8971, 26596.1897, 102.7074
25934.5700, 25877.9955, 56.5745
25137.2412, 25011.2285, 126.0127
24316.2657, 24247.7020, 68.5637
23481.2995, 23382.8104, 98.4891
22644.0715, 22596.4385, 47.6330
21815.7513, 21824.6890, 8.9377
21008.4682, 20931.8221, 76.6461
20233.8753, 20219.7144, 14.1609
19502.9488, 19396.6849, 106.2639
18825.5733, 18786.6784, 38.8949
18210.1661, 18077.4293, 132.7368
17663.7001, 17603.9240, 59.7761
17190.2543, 17204.1633, 13.9090
16792.4890, 16721.5411, 70.9479
16470.5972, 16479.7509, 9.1537
16222.9095, 16156.6300, 66.2795
16044.8326, 16059.9000, 15.0674
15931.0140, 15883.7874, 47.2266
15873.4655, 15912.3643, 38.8988
15864.0674, 15855.3414, 8.7260
15893.1261, 16017.2136, 124.0875
15950.4109, 16010.6890, 60.2781
16026.4996, 16377.9666, 351.4670
16111.5663, 16349.5273, 237.9610
16196.6882, 16878.2075, 681.5193
16273.5876, 16806.6664, 533.0788
16335.7040, 16241.4856, 94.2184
16377.6260, 17306.0124, 928.3864
16395.4277, 16327.1951, 68.2326
16387.0382, 17782.1306, 1395.0924
16351.0852, 16322.9422, 28.1430
16288.3730, 16260.7007, 27.6723
16200.8286, 16224.5766, 23.7480
16091.5397, 16164.2751, 72.7354
15964.9730, 16049.1615, 84.1885
15825.8440, 16010.6986, 184.8546
15679.6811, 15795.8869, 116.2058
15532.3690, 15533.5182, 1.1492
15389.9238, 15409.5073, 19.5835
15258.2741, 15247.4786, 10.7955
15143.0566, 15119.7688, 23.2878
15049.4288, 15142.1799, 92.7511
14981.9045, 14948.7481, 33.1564
14944.2168, 14964.5182, 20.3014
14939.2113, 14926.3669, 12.8444
14968.7734, 14768.3971, 200.3763
15033.7927, 14995.8581, 37.9346
15134.1668, 14995.8581, 138.3087
15269.1304, 15182.2538, 86.8766
15436.3765, 15182.2538, 254.1227
15633.2975, 15495.7772, 137.5203
15856.6813, 15920.9924, 64.3111
16102.9202, 15351.1749, 751.7453
16368.2129, 16464.0155, 95.8026
16648.8053, 16455.2308, 193.5745
16941.2006, 16928.1530, 13.0476
17242.3636, 17233.5959, 8.7677
17549.9151, 17543.5266, 6.3885
17862.0097, 17898.4441, 36.4344
18178.2797, 18153.1204, 25.1593
18499.1553, 18500.8909, 1.7356
18825.1128, 18781.4589, 43.6539
19158.6377, 19133.2648, 25.3729
19501.8892, 19619.8210, 117.9318
19857.5800, 19873.2912, 15.7112
20229.4485, 20235.8026, 6.3541
20620.2053, 20629.3904, 9.1851
21032.3420, 21015.0344, 17.3076
21468.3435, 21389.3995, 78.9440
21929.5175, 21850.9506, 78.5669
22416.4448, 22313.0545, 103.3903
22927.7935, 22823.2289, 104.5646
23462.2807, 23467.8918, 5.6112
24016.3292, 24030.0660, 13.7368
24586.5236, 24596.3340, 9.8104
25167.4049, 25191.7617, 24.3568
25754.0277, 25771.6709, 17.6432
26340.0886, 26380.3846, 40.2960
26919.2255, 26945.3815, 26.1560
27485.9636, 27542.6400, 56.6764
28034.2240, 28068.0345, 33.8105
28558.8218, 28629.9347, 71.1129
29055.2721, 29093.8547, 38.5826
29519.6887, 29640.6797, 120.9910
29949.8934, 30112.8444, 162.9510
30343.5072, 30525.8655, 182.3583
30700.2210, 30739.7400, 39.5190
31019.7042, 30837.5658, 182.1384
31302.7489, 31383.6672, 80.9183
31550.8112, 31664.4162, 113.6050
31765.8847, 31863.2808, 97.3961
31950.3649, 32073.5055, 123.1406
32106.6929, 32170.9090, 64.2161
32238.2237, 32287.5448, 49.3211
32347.4882, 32383.5765, 36.0883
32437.3037, 32461.6952, 24.3915
32510.1341, 32503.8703, 6.2638
32569.0167, 32660.3285, 91.3118
32615.6876, 32630.5961, 14.9085
32652.7270, 32626.9284, 25.7986
32681.3888, 32694.6448, 13.2560
32703.5375, 32710.4837, 6.9462
32720.6978, 32723.2642, 2.5664
32733.4408, 32738.6824, 5.2416
32742.9911, 32746.0347, 3.0436
32750.0746, 32750.9960, 0.9214
32755.4945, 32757.1997, 1.7052
32758.9870, 32759.9348, 0.9478
32761.1612, 32761.9024, 0.7412
32762.2210, 32761.1612, 1.0598
32762.4724, 32763.1885, 0.7161
32762.1956, 32763.2973, 1.1017
32760.6292, 32762.2981, 1.6689
32758.3272, 32762.3264, 3.9992
32754.8203, 32759.0797, 4.2594
32749.1348, 32759.6820, 10.5472
32741.3962, 32751.5902, 10.1940
32730.9676, 32762.4724, 31.5048
32717.0535, 32737.3085, 20.2550
32698.6721, 32762.4724, 63.8003
32674.6283, 32712.4940, 37.8657
32643.4866, 32655.9099, 12.4233
32603.5461, 32635.6042, 32.0581
32553.2425, 32603.4349, 50.1924
32490.0691, 32537.5921, 47.5230
32411.0984, 32385.1938, 25.9045
32313.7723, 32282.9523, 30.8200
32194.9842, 32174.7650, 20.2192
32051.3966, 32046.0185, 5.3781
31879.9114, 31880.7384, 0.8270
31676.2683, 31668.0968, 8.1715
31437.1205, 31439.8017, 2.6812
31158.9263, 31148.5914, 10.3349
30838.3420, 30844.3106, 5.9686
30472.3451, 30460.8276, 11.5175
30058.3602, 30070.8858, 12.5256
29594.3857, 29584.3779, 10.0078
29079.1081, 29103.3013, 24.1932
28512.0082, 28508.4612, 3.5470
27893.4423, 27935.8343, 42.3920
27225.1169, 27234.0393, 8.9224
26508.6567, 26578.0573, 69.4006
25747.9911, 25778.7796, 30.7885
24947.0708, 24930.5201, 16.5507
24110.5910, 24056.4118, 54.1792
23245.0721, 23126.5831, 118.4890
22356.7700, 22294.8924, 61.8776
21452.3193, 21517.5590, 65.2397
20539.3205, 20543.1537, 3.8332
19625.2560, 19737.4253, 112.1693
18717.5833, 18751.9830, 34.3997
17823.5623, 18003.7834, 180.2211
16950.4980, 17025.9484, 75.4504
16104.1824, 16112.3981, 8.2157
15290.6989, 15419.5158, 128.8169
14515.1719, 14579.5652, 64.3933
13782.3824, 13973.6695, 191.2871
13095.3369, 13226.3330, 130.9961
12457.5893, 12394.4882, 63.1011
11870.7045, 12077.4780, 206.7735
11336.4918, 11277.7869, 58.7049
10855.9152, 11135.6550, 279.7398
10429.8373, 10655.4601, 225.6228
10057.6882, 10230.9334, 173.2452
9739.8249, 9690.2717, 49.5532
9475.0206, 9717.0940, 242.0734
9263.0478, 9217.8127, 45.2351
9102.1285, 9251.5083, 149.3798
8991.0708, 8946.8481, 44.2227
8928.0801, 9163.4333, 235.3532
8910.9763, 8867.9487, 43.0276
8937.5345, 9001.0631, 63.5286
9004.0528, 8936.0590, 67.9938
9107.2022, 9159.8229, 52.6207
9243.2769, 9092.0476, 151.2293
9407.4953, 9310.1052, 97.3901
9594.5577, 9273.7186, 320.8391
9799.4798, 9399.7792, 399.7006
10016.8533, 9465.5725, 551.2808
10241.2683, 9402.8529, 838.4154
10467.8785, 10496.4032, 28.5247
10691.1984, 10289.0971, 402.1013
10907.1322, 10796.0308, 111.1014
11111.9781, 11456.7351, 344.7570
11302.7963, 12265.8282, 963.0319
11477.8595, 11660.2981, 182.4386
11635.2993, 11627.5088, 7.7905
11775.3033, 11906.6419, 131.3386
11898.2317, 12037.6757, 139.4440
12004.2837, 12141.3943, 137.1106
12095.1588, 12238.1377, 142.9789
12172.3327, 12326.0120, 153.6793
12238.1077, 12314.2017, 76.0940
12294.6690, 12277.7006, 16.9684
12343.5215, 12293.3155, 50.2060
12386.4507, 12342.1485, 44.3022
12425.0854, 12317.1275, 107.9579
12459.7042, 12455.8747, 3.8295
12491.2665, 12481.4955, 9.7710
12520.5441, 12512.3784, 8.1657
12547.0925, 12534.8641, 12.2284
12571.1204, 12556.5406, 14.5798
12592.8473, 12579.9896, 12.8577
12611.8840, 12600.8329, 11.0511
12627.4943, 12629.4266, 1.9323
12640.3088, 12632.6774, 7.6314
12650.7456, 12651.8086, 1.0630
12658.7801, 12661.0329, 2.2528
12665.0265, 12665.8954, 0.8689
12670.6921, 12671.2928, 0.6007
12675.9637, 12675.7020, 0.2617
12683.3451, 12680.3345, 3.0106
12693.5933, 12689.7922, 3.8011
12707.8508, 12699.2404, 8.6104
12727.8597, 12720.4447, 7.4150
12755.4354, 12739.1850, 16.2504
12791.3358, 12780.8587, 10.4771
12836.9653, 12815.4565, 21.5088
12893.2371, 12881.7047, 11.5324
12961.1304, 12938.5886, 22.5418
13040.7171, 13032.1033, 8.6138
13131.3100, 13111.8841, 19.4259
13233.7037, 13220.1634, 13.5403
13345.8020, 13331.9281, 13.8739
13467.3887, 13470.4159, 3.0272
13596.6111, 13589.1439, 7.4672
13731.2422, 13740.5900, 9.3478
13869.6436, 13881.6242, 11.9806
14009.9037, 14035.7936, 25.8899
14149.4228, 14178.4194, 28.9966
14286.3943, 14333.3838, 46.9895
14418.2096, 14465.1707, 46.9611
14543.6307, 14588.5224, 44.8917
14660.2731, 14705.1907, 44.9176
14767.7955, 14810.6854, 42.8899
14864.9749, 14925.9380, 60.9631
14951.3871, 15023.1431, 71.7560
15026.7348, 15115.0772, 88.3424
15091.9774, 15127.6063, 35.6289
15147.1090, 15178.5041, 31.3951
15194.0172, 15175.5699, 18.4473
15232.8364, 15246.1554, 13.3190
15264.9604, 15231.8781, 33.0823
15291.2420, 15294.6069, 3.3649
15313.6422, 15320.1354, 6.4932
15331.7412, 15336.5987, 4.8575
15347.2440, 15353.9656, 6.7216
15359.4713, 15360.9820, 1.5107
15368.9024, 15377.5943, 8.6919
15374.3145, 15384.3047, 9.9902
15375.0771, 15380.0032, 4.9261
15370.0499, 15380.1730, 10.1231
15357.6183, 15378.3891, 20.7708
15336.9280, 15377.1249, 40.1969
15306.1298, 15378.2638, 72.1340
15263.9276, 15375.5126, 111.5850
15209.0599, 15277.3809, 68.3210
15141.1885, 15363.9357, 222.7472
15059.5922, 15073.2154, 13.6232
14964.4341, 15118.6221, 154.1880
14856.4235, 15040.5521, 184.1286
14736.5835, 14692.2696, 44.3139
14607.3709, 14688.8242, 81.4533
14470.7790, 14549.9465, 79.1675
