Actual, Expected, AE
229.9692, 229.7464, 0.2228
237.8677, 237.9924, 0.1247
245.0862, 245.5652, 0.4790
251.4987, 252.3580, 0.8593
256.9930, 258.1799, 1.1869
261.4881, 262.7700, 1.2819
264.9367, 266.6698, 1.7331
267.3252, 269.6152, 2.2900
268.6790, 271.4677, 2.7887
269.0612, 272.2393, 3.1781
268.5711, 272.1583, 3.5872
267.3400, 270.0690, 2.7290
265.5264, 268.8633, 3.3369
263.3097, 266.3245, 3.0148
260.8805, 264.7401, 3.8596
258.4354, 264.6648, 6.2294
256.1730, 239.2967, 16.8763
254.2745, 242.4964, 11.7781
252.8908, 240.8650, 12.0258
252.1484, 249.1620, 2.9864
252.1460, 249.4594, 2.6866
252.9484, 250.7684, 2.1800
254.5783, 253.5504, 1.0279
257.0201, 256.6433, 0.3768
260.2198, 256.7906, 3.4293
264.0901, 258.9540, 5.1361
268.5128, 261.6481, 6.8647
273.3430, 264.5739, 8.7691
278.4143, 268.7143, 9.7000
283.5494, 277.3409, 6.2085
288.5668, 289.2491, 0.6823
293.2858, 294.4269, 1.1411
297.5333, 299.9052, 2.3719
301.1527, 301.7808, 0.6281
304.0047, 305.0585, 1.0538
305.9750, 307.2589, 1.2839
306.9788, 308.4452, 1.4664
306.9637, 308.4345, 1.4708
305.9094, 309.3682, 3.4588
303.8291, 308.4696, 4.6405
300.7673, 305.2314, 4.4641
296.7953, 302.9602, 6.1649
292.0031, 299.8678, 7.8647
286.5015, 296.2291, 9.7276
280.4141, 294.2576, 13.8435
273.8668, 290.8165, 16.9497
266.9895, 273.7126, 6.7231
259.9073, 266.4777, 6.5704
252.7304, 263.1430, 10.4126
245.5548, 245.0896, 0.4652
238.4573, 237.9965, 0.4608
231.4925, 231.1144, 0.3781
224.6920, 224.2925, 0.3995
218.0743, 218.0340, 0.0403
211.6435, 210.7578, 0.8857
205.3892, 207.5666, 2.1774
199.2917, 201.7617, 2.4700
193.3278, 195.9970, 2.6692
187.4743, 190.4292, 2.9549
181.7107, 184.2445, 2.5338
176.0256, 178.9636, 2.9380
170.4161, 173.6447, 3.2286
164.8892, 167.0817, 2.1925
159.4614, 161.7686, 2.3072
154.1571, 156.4437, 2.2866
149.0083, 151.2387, 2.2304
144.0511, 146.1826, 2.1315
139.3201, 141.3262, 2.0061
134.8510, 136.8370, 1.9860
130.6699, 132.4834, 1.8135
126.7890, 128.4334, 1.6444
123.2080, 124.6849, 1.4769
119.9191, 121.2452, 1.3261
116.9014, 118.0916, 1.1902
114.1224, 115.4784, 1.3560
111.5415, 112.8176, 1.2761
109.1107, 110.3405, 1.2298
106.7756, 107.9984, 1.2228
104.4795, 105.7288, 1.2493
102.1738, 103.5226, 1.3488
99.8200, 101.2192, 1.3992
97.3878, 98.8427, 1.4549
94.8557, 96.3817, 1.5260
92.2165, 93.7834, 1.5669
89.4843, 91.0613, 1.5770
86.6951, 88.2432, 1.5481
83.8894, 85.3750, 1.4856
81.1173, 82.4885, 1.3712
78.4397, 79.6734, 1.2337
75.9256, 76.9653, 1.0397
73.6449, 74.3718, 0.7269
71.6649, 72.1644, 0.4995
70.0460, 70.2728, 0.2268
68.8399, 68.8290, 0.0109
68.0835, 67.8348, 0.2487
67.7998, 67.3214, 0.4784
67.9972, 67.3016, 0.6956
68.6640, 67.6077, 1.0563
69.7756, 67.5494, 2.2262
71.2957, 67.7021, 3.5936
73.1697, 68.0193, 5.1504
75.3294, 70.1843, 5.1451
77.6989, 71.4377, 6.2612
80.2014, 73.0754, 7.1260
82.7599, 76.1538, 6.6061
85.3014, 76.9088, 8.3926
87.7587, 93.7303, 5.9716
90.0761, 92.0834, 2.0073
92.2138, 93.1134, 0.8996
94.1471, 93.8593, 0.2878
95.8635, 96.0007, 0.1372
97.3648, 97.2555, 0.1093
98.6700, 97.9694, 0.7006
99.8122, 98.7011, 1.1111
100.8337, 99.3485, 1.4852
101.7825, 100.3433, 1.4392
102.7097, 102.2054, 0.5043
103.6638, 102.8498, 0.8140
104.6882, 103.5657, 1.1225
105.8171, 104.2408, 1.5763
107.0716, 106.0601, 1.0115
108.4580, 107.1992, 1.2588
109.9694, 108.5935, 1.3759
111.5878, 110.5763, 1.0115
113.2734, 112.3021, 0.9713
114.9726, 114.0717, 0.9009
116.6239, 115.8778, 0.7461
118.1594, 117.6028, 0.5566
119.5093, 119.1219, 0.3874
120.6037, 120.3990, 0.2047
121.3779, 121.3845, 0.0066
121.7753, 121.9962, 0.2209
121.7507, 122.1939, 0.4432
121.2716, 121.9700, 0.6984
120.3198, 121.7213, 1.4015
118.8918, 121.9628, 3.0710
116.9983, 121.2841, 4.2858
114.6628, 120.8067, 6.1439
111.9193, 117.4408, 5.5215
108.8102, 113.1660, 4.3558
105.3845, 108.8924, 3.5079
101.6935, 105.9640, 4.2705
97.7902, 101.6921, 3.9019
93.7254, 94.4155, 0.6901
89.5473, 90.2615, 0.7142
85.2993, 86.0323, 0.7330
81.0200, 81.6389, 0.6189
76.7429, 77.4036, 0.6607
72.4961, 72.7821, 0.2860
68.3014, 67.8800, 0.4214
64.1799, 65.9458, 1.7659
60.1528, 61.5982, 1.4454
56.2368, 57.9632, 1.7264
52.4447, 54.2319, 1.7872
48.7881, 49.9063, 1.1182
45.2806, 46.3049, 1.0243
41.9351, 42.8714, 0.9363
38.7644, 39.6214, 0.8570
35.7804, 36.5210, 0.7406
32.9941, 33.5744, 0.5803
30.4141, 30.8999, 0.4858
28.0471, 28.4932, 0.4461
25.8979, 26.2261, 0.3282
23.9693, 24.6003, 0.6310
22.2602, 22.9001, 0.6399
20.7659, 21.3431, 0.5772
19.4787, 19.9090, 0.4303
18.3890, 18.6887, 0.2997
17.4851, 17.5883, 0.1032
16.7536, 16.6887, 0.0649
16.1796, 16.5254, 0.3458
15.7482, 16.0721, 0.3239
15.4452, 15.7471, 0.3019
15.2566, 15.5477, 0.2911
15.1682, 15.4334, 0.2652
15.1684, 15.4149, 0.2465
15.2454, 15.4819, 0.2365
15.3879, 15.5387, 0.1508
15.5872, 15.6184, 0.0312
15.8366, 15.7145, 0.1221
16.1318, 15.8487, 0.2831
16.4673, 15.9904, 0.4769
16.8388, 16.1758, 0.6630
17.2421, 16.4590, 0.7831
17.6737, 16.7940, 0.8797
18.1298, 16.8508, 1.2790
18.6066, 16.7175, 1.8891
19.1007, 20.3008, 1.2001
19.6067, 19.7753, 0.1686
20.1183, 19.6762, 0.4421
20.6291, 20.8464, 0.2173
21.1343, 20.9134, 0.2209
21.6285, 21.3695, 0.2590
22.1045, 21.8125, 0.2920
22.5548, 22.2453, 0.3095
22.9732, 22.7940, 0.1792
23.3545, 23.1773, 0.1772
23.6938, 23.6103, 0.0835
23.9877, 23.9141, 0.0736
24.2333, 24.1837, 0.0496
24.4290, 24.3670, 0.0620
24.5736, 24.5275, 0.0461
24.6677, 24.7112, 0.0435
24.7124, 24.7829, 0.0705
24.7098, 24.8084, 0.0986
24.6631, 24.7786, 0.1155
24.5758, 24.5986, 0.0228
24.4521, 24.5227, 0.0706
24.2965, 24.4397, 0.1432
24.1140, 23.4083, 0.7057
23.9106, 23.3730, 0.5376
23.6924, 23.4083, 0.2841
23.4654, 23.4245, 0.0409
23.2355, 23.3620, 0.1265
23.0098, 22.8158, 0.1940
22.7952, 22.6898, 0.1054
22.5985, 22.9017, 0.3032
22.4265, 23.3017, 0.8752
22.2863, 21.8320, 0.4543
22.1841, 22.0756, 0.1085
22.1269, 21.9779, 0.1490
22.1198, 21.9156, 0.2042
22.1676, 21.9969, 0.1707
22.2740, 22.0266, 0.2474
22.4421, 22.0469, 0.3952
22.6725, 22.2690, 0.4035
22.9654, 22.4019, 0.5635
23.3197, 22.3810, 0.9387
23.7320, 22.6165, 1.1155
24.1977, 23.1478, 1.0499
24.7106, 24.4282, 0.2824
25.2630, 24.4341, 0.8289
25.8465, 25.4804, 0.3661
26.4515, 26.2981, 0.1534
27.0678, 27.0298, 0.0380
27.6852, 27.3526, 0.3326
28.2939, 27.9206, 0.3733
28.8848, 28.5342, 0.3506
29.4495, 29.3258, 0.1237
29.9804, 29.7929, 0.1875
30.4721, 30.3259, 0.1462
30.9209, 30.7806, 0.1403
31.3246, 31.1949, 0.1297
31.6831, 31.5682, 0.1149
31.9980, 31.8758, 0.1222
32.2721, 32.1522, 0.1199
32.5096, 32.4400, 0.0696
32.7157, 32.5947, 0.1210
32.8959, 32.7572, 0.1387
33.0558, 32.9366, 0.1192
33.2006, 33.0562, 0.1444
33.3351, 33.1433, 0.1918
33.4628, 33.2036, 0.2592
33.5866, 33.4627, 0.1239
33.7075, 33.5700, 0.1375
33.8271, 33.6813, 0.1458
33.9447, 33.7958, 0.1489
34.0584, 33.3251, 0.7333
34.1651, 33.5079, 0.6572
34.2623, 33.6790, 0.5833
34.3482, 33.8359, 0.5123
34.4214, 33.9762, 0.4452
34.4799, 34.0980, 0.3819
34.5230, 34.4548, 0.0682
34.5519, 34.4996, 0.0523
34.5695, 34.5273, 0.0422
34.5798, 34.5449, 0.0349
34.5882, 34.5560, 0.0322
34.6016, 34.5661, 0.0355
34.6284, 34.5826, 0.0458
34.6782, 34.6176, 0.0606
34.7613, 34.5932, 0.1681
34.8880, 34.7011, 0.1869
35.0696, 34.8591, 0.2105
35.3165, 35.1476, 0.1689
35.6389, 35.4370, 0.2019
36.0460, 35.8111, 0.2349
36.5454, 36.2993, 0.2461
37.1433, 36.8875, 0.2558
37.8433, 37.5827, 0.2606
38.6471, 38.3803, 0.2668
39.5535, 39.2972, 0.2563
40.5588, 40.3068, 0.2520
41.6553, 41.4179, 0.2374
42.8326, 42.5664, 0.2662
44.0767, 43.8322, 0.2445
45.3703, 45.1153, 0.2550
46.6935, 46.4568, 0.2367
48.0238, 47.8185, 0.2053
49.3363, 49.1585, 0.1778
50.6051, 50.4734, 0.1317
51.8032, 51.7142, 0.0890
52.9047, 52.8730, 0.0317
53.8847, 53.9195, 0.0348
54.7207, 54.8109, 0.0902
55.3927, 55.5309, 0.1382
55.8848, 56.1058, 0.2210
56.1851, 56.5317, 0.3466
56.2873, 56.6919, 0.4046
56.1897, 56.7219, 0.5322
55.8959, 56.4776, 0.5817
55.4135, 56.2676, 0.8541
54.7554, 56.1750, 1.4196
53.9374, 55.8933, 1.9559
52.9781, 54.5986, 1.6205
51.8980, 53.2373, 1.3393
50.7184, 52.5971, 1.8787
49.4602, 51.5646, 2.1044
48.1435, 49.9548, 1.8113
46.7875, 49.1812, 2.3937
45.4091, 45.4315, 0.0224
44.0233, 46.5613, 2.5380
42.6424, 42.7339, 0.0915
41.2767, 41.3298, 0.0531
39.9344, 39.9342, 0.0002
38.6220, 38.5564, 0.0656
37.3445, 37.0399, 0.3046
36.1063, 36.4525, 0.3462
34.9109, 35.3274, 0.4165
33.7614, 34.1274, 0.3660
32.6610, 33.0591, 0.3981
31.6131, 31.9963, 0.3832
30.6206, 30.9937, 0.3731
29.6871, 30.0194, 0.3323
28.8157, 29.1238, 0.3081
28.0093, 28.4353, 0.4260
27.2709, 27.6904, 0.4195
26.6024, 26.9915, 0.3891
26.0051, 26.3529, 0.3478
25.4793, 25.8030, 0.3237
25.0247, 25.3001, 0.2754
24.6401, 24.7995, 0.1594
24.3228, 24.4264, 0.1036
24.0699, 24.2420, 0.1721
23.8775, 24.0283, 0.1508
23.7412, 23.8702, 0.1290
23.6552, 23.7633, 0.1081
23.6146, 23.7039, 0.0893
23.6144, 23.6926, 0.0782
23.6493, 23.7248, 0.0755
23.7130, 23.7407, 0.0277
23.7994, 23.7686, 0.0308
23.9027, 23.8077, 0.0950
24.0183, 23.8545, 0.1638
24.1412, 23.9018, 0.2394
24.2660, 23.9667, 0.2993
24.3875, 24.1622, 0.2253
24.5015, 24.1664, 0.3351
24.6035, 24.1522, 0.4513
24.6899, 24.0572, 0.6327
24.7564, 25.1689, 0.4125
24.8003, 25.0683, 0.2680
24.8185, 25.0117, 0.1932
24.8091, 24.9917, 0.1826
24.7704, 24.9738, 0.2034
24.7014, 24.7317, 0.0303
24.6019, 24.5425, 0.0594
24.4722, 24.9164, 0.4442
24.3139, 24.6377, 0.3238
24.1293, 24.5268, 0.3975
23.9218, 24.3190, 0.3972
23.6951, 24.0267, 0.3316
23.4533, 23.7458, 0.2925
23.2017, 23.5393, 0.3376
22.9468, 23.0388, 0.0920
22.6954, 22.7277, 0.0323
22.4546, 22.4729, 0.0183
22.2319, 22.2263, 0.0056
22.0349, 21.9796, 0.0553
21.8712, 21.7828, 0.0884
21.7484, 21.6635, 0.0849
21.6725, 21.6069, 0.0656
21.6499, 21.5563, 0.0936
21.6849, 21.5457, 0.1392
21.7814, 21.5729, 0.2085
21.9418, 21.9891, 0.0473
22.1671, 22.0071, 0.1600
22.4570, 22.1999, 0.2571
22.8103, 22.4330, 0.3773
23.2233, 22.6985, 0.5248
23.6924, 22.3274, 1.3650
24.2120, 23.0079, 1.2041
24.7764, 24.6347, 0.1417
25.3784, 24.9905, 0.3879
26.0113, 25.7934, 0.2179
26.6672, 26.5772, 0.0900
27.3387, 25.5172, 1.8215
28.0184, 26.0348, 1.9836
28.6990, 26.8727, 1.8263
29.3732, 29.1018, 0.2714
30.0341, 29.6818, 0.3523
30.6752, 30.3936, 0.2816
31.2906, 31.0623, 0.2283
31.8745, 31.7530, 0.1215
32.4222, 32.3118, 0.1104
32.9284, 32.8248, 0.1036
33.3894, 33.2264, 0.1630
33.8019, 33.6079, 0.1940
34.1626, 34.0708, 0.0918
34.4694, 34.3436, 0.1258
34.7214, 34.6047, 0.1167
34.9173, 34.7501, 0.1672
35.0566, 34.8976, 0.1590
35.1398, 34.9847, 0.1551
35.1676, 35.1421, 0.0255
35.1409, 35.1520, 0.0111
35.0615, 35.1289, 0.0674
34.9310, 34.8780, 0.0530
34.7520, 34.4277, 0.3243
34.5275, 34.3048, 0.2227
34.2604, 34.0776, 0.1828
33.9546, 33.9283, 0.0263
33.6143, 33.7407, 0.1264
33.2451, 33.5049, 0.2598
32.8526, 33.0091, 0.1565
32.4444, 32.8314, 0.3870
32.0281, 32.1582, 0.1301
31.6131, 31.0228, 0.5903
31.2089, 31.2774, 0.0685
30.8259, 30.8253, 0.0006
30.4746, 30.4388, 0.0358
30.1655, 30.0812, 0.0843
29.9082, 29.8166, 0.0916
29.7113, 29.6926, 0.0187
29.5820, 29.6807, 0.0987
29.5253, 29.6043, 0.0790
29.5437, 29.6614, 0.1177
29.6371, 29.8246, 0.1875
29.8026, 29.8465, 0.0439
30.0343, 30.0684, 0.0341
30.3234, 30.3456, 0.0222
30.6593, 30.6757, 0.0164
31.0281, 30.3783, 0.6498
31.4154, 30.6165, 0.7989
31.8052, 30.6759, 1.1293
32.1809, 30.7129, 1.4680
32.5266, 33.5397, 1.0131
32.8277, 33.0066, 0.1789
33.0712, 33.0830, 0.0118
33.2464, 33.1784, 0.0680
33.3456, 33.3363, 0.0093
33.3639, 32.8604, 0.5035
33.3002, 33.5952, 0.2950
33.1572, 33.0271, 0.1301
32.9400, 33.2749, 0.3349
32.6570, 32.7992, 0.1422
32.3189, 32.5334, 0.2145
31.9394, 32.2017, 0.2623
31.5332, 32.1943, 0.6611
31.1166, 31.7335, 0.6169
30.7060, 30.9948, 0.2888
30.3175, 30.3687, 0.0512
29.9667, 29.8974, 0.0693
29.6674, 29.9490, 0.2816
29.4320, 29.3487, 0.0833
29.2703, 29.0223, 0.2480
29.1899, 28.8793, 0.3106
29.1955, 28.8710, 0.3245
29.2891, 28.8725, 0.4166
29.4694, 29.3055, 0.1639
29.7329, 29.3414, 0.3915
30.0732, 29.5173, 0.5559
30.4816, 29.9815, 0.5001
30.9472, 30.3105, 0.6367
31.4582, 30.7020, 0.7562
32.0002, 30.8315, 1.1687
32.5591, 31.1463, 1.4128
33.1197, 32.9353, 0.1844
33.6669, 33.3801, 0.2868
34.1864, 34.0115, 0.1749
34.6645, 34.7499, 0.0854
35.0890, 35.1660, 0.0770
35.4493, 35.4732, 0.0239
35.7361, 35.8182, 0.0821
35.9428, 36.0011, 0.0583
36.0645, 36.1820, 0.1175
36.0988, 36.2172, 0.1184
36.0452, 36.0372, 0.0080
35.9050, 35.9845, 0.0795
35.6818, 36.0287, 0.3469
35.3808, 35.8465, 0.4657
35.0082, 35.6987, 0.6905
34.5720, 35.0149, 0.4429
34.0811, 34.6629, 0.5818
33.5449, 34.3023, 0.7574
32.9736, 33.7874, 0.8138
32.3782, 33.0887, 0.7105
31.7690, 30.9402, 0.8288
31.1571, 31.3081, 0.1510
30.5531, 30.7187, 0.1656
29.9675, 29.9861, 0.0186
29.4104, 29.3921, 0.0183
28.8914, 28.8458, 0.0456
28.4195, 28.3249, 0.0946
28.0022, 27.9066, 0.0956
27.6468, 27.7385, 0.0917
27.3586, 27.6717, 0.3131
27.1420, 27.4102, 0.2682
26.9997, 27.2825, 0.2828
26.9333, 27.2410, 0.3077
26.9427, 27.3742, 0.4315
27.0260, 27.5876, 0.5616
27.1800, 27.6014, 0.4214
27.4003, 27.8425, 0.4422
27.6808, 28.1178, 0.4370
28.0143, 27.5949, 0.4194
28.3931, 28.3790, 0.0141
28.8083, 28.6711, 0.1372
29.2508, 28.2210, 1.0298
29.7110, 28.4786, 1.2324
30.1790, 30.2980, 0.1191
30.6455, 31.8164, 1.1709
31.1011, 30.7822, 0.3189
31.5373, 30.9949, 0.5424
31.9460, 31.8985, 0.0475
32.3204, 32.3547, 0.0343
32.6550, 32.7228, 0.0678
32.9450, 33.0243, 0.0793
33.1870, 32.9923, 0.1947
33.3788, 33.1838, 0.1950
33.5197, 33.2968, 0.2229
33.6106, 33.4092, 0.2014
33.6534, 33.4185, 0.2349
33.6514, 33.5746, 0.0768
33.6086, 33.4967, 0.1119
33.5298, 33.3913, 0.1385
33.4205, 33.2679, 0.1526
33.2862, 33.1823, 0.1039
33.1324, 32.9679, 0.1645
32.9643, 32.8304, 0.1339
32.7864, 32.7010, 0.0854
32.6026, 32.5617, 0.0409
32.4160, 32.3530, 0.0630
32.2284, 32.0283, 0.2001
32.0408, 31.9090, 0.1318
31.8538, 31.7752, 0.0786
31.6668, 31.6466, 0.0202
31.4773, 31.5387, 0.0615
31.2831, 31.3376, 0.0545
31.0820, 31.1620, 0.0800
30.8723, 30.8999, 0.0276
30.6524, 30.6768, 0.0244
30.4211, 30.5778, 0.1567
30.1783, 30.3585, 0.1802
29.9252, 30.1322, 0.2070
29.6637, 29.8912, 0.2275
29.3978, 29.5788, 0.1810
29.1322, 29.3160, 0.1838
28.8732, 29.0538, 0.1806
28.6290, 28.8022, 0.1732
28.4083, 28.5687, 0.1604
28.2215, 28.3628, 0.1413
28.0798, 28.1954, 0.1156
27.9945, 28.0789, 0.0844
27.9777, 28.0314, 0.0537
28.0408, 28.0584, 0.0176
28.1954, 28.1168, 0.0786
28.4519, 28.1183, 0.3336
28.8194, 28.1711, 0.6483
29.3054, 28.5564, 0.7490
29.9149, 28.7223, 1.1926
30.6504, 29.4237, 1.2267
31.5111, 29.7639, 1.7472
