Actual, Expected, AE
45.1504, 45.2426, 0.0922
46.0913, 46.1274, 0.0361
47.1065, 47.1789, 0.0724
48.2030, 48.2335, 0.0305
49.3872, 49.4504, 0.0632
50.6660, 50.6943, 0.0283
52.0456, 52.1064, 0.0608
53.5274, 53.5628, 0.0354
55.1087, 55.1925, 0.0838
56.7849, 56.8333, 0.0484
58.5480, 58.6549, 0.1069
60.3868, 60.4509, 0.0641
62.2864, 62.4307, 0.1443
64.2292, 64.3179, 0.0887
66.1960, 66.3919, 0.1959
68.1663, 68.2811, 0.1148
70.1191, 70.3659, 0.2468
72.0341, 72.1690, 0.1349
73.8924, 74.1762, 0.2838
75.6755, 75.8246, 0.1491
77.3674, 77.6751, 0.3077
78.9547, 79.1081, 0.1534
80.4266, 80.7384, 0.3118
81.7752, 81.9274, 0.1522
82.9961, 83.2977, 0.3016
84.0879, 84.2299, 0.1420
85.0514, 83.1836, 1.8678
85.8894, 86.0152, 0.1258
86.6083, 86.8466, 0.2383
87.2166, 87.3192, 0.1026
87.7252, 87.9147, 0.1895
88.1477, 88.2211, 0.0734
88.4996, 88.6289, 0.1293
88.7979, 88.8402, 0.0423
89.0612, 89.1244, 0.0632
89.3084, 89.3114, 0.0030
89.5587, 89.5456, 0.0131
89.8301, 89.7960, 0.0341
90.1394, 90.0528, 0.0866
90.5003, 90.4291, 0.0712
90.9241, 90.7705, 0.1536
91.4177, 91.3194, 0.0983
91.9839, 91.7860, 0.1979
92.6207, 92.5122, 0.1085
93.3206, 93.1155, 0.2051
94.0721, 93.9795, 0.0926
94.8592, 94.6964, 0.1628
95.6627, 95.6111, 0.0516
96.4607, 96.3862, 0.0745
97.2303, 97.2349, 0.0046
97.9485, 97.8769, 0.0716
98.5940, 98.6527, 0.0587
99.1473, 99.4465, 0.2992
99.5923, 99.6940, 0.1017
99.9177, 100.3126, 0.3949
100.1182, 100.2384, 0.1202
100.1947, 100.6042, 0.4095
100.1538, 100.2695, 0.1157
100.0091, 99.9235, 0.0856
99.7798, 98.8642, 0.9156
99.4896, 98.8938, 0.5958
99.1677, 99.5055, 0.3378
98.8465, 97.0376, 1.8089
98.5612, 97.1319, 1.4293
98.3462, 94.3393, 4.0069
98.2340, 98.4268, 0.1928
98.2550, 94.8934, 3.3616
98.4346, 98.3801, 0.0545
98.7926, 92.1738, 6.6188
99.3421, 98.9223, 0.4198
100.0884, 99.0614, 1.0270
101.0277, 100.1019, 0.9258
102.1481, 101.9670, 0.1811
103.4293, 103.3356, 0.0937
104.8432, 104.7105, 0.1327
106.3553, 106.4159, 0.0606
107.9264, 108.2078, 0.2814
109.5144, 109.8019, 0.2875
111.0746, 111.6972, 0.6226
112.5623, 112.8505, 0.2882
113.9352, 114.2473, 0.3121
115.1545, 115.4394, 0.2849
116.1875, 117.0124, 0.8249
117.0069, 118.1588, 1.1519
117.5930, 119.0682, 1.4752
117.9336, 118.1970, 0.2634
118.0255, 118.0597, 0.0342
117.8730, 118.1522, 0.2792
117.4889, 118.1522, 0.6633
116.8936, 117.7029, 0.8093
116.1126, 116.7430, 0.6304
115.1765, 115.4534, 0.2769
114.1197, 115.4767, 1.3570
112.9790, 114.3578, 1.3788
111.7920, 114.4626, 2.6706
110.5953, 114.0614, 3.4661
109.4231, 114.8792, 5.4561
108.3066, 101.2113, 7.0953
107.2721, 102.5681, 4.7040
106.3409, 108.3141, 1.9732
105.5285, 105.4097, 0.1188
104.8439, 104.6600, 0.1839
104.2895, 103.9278, 0.3617
103.8618, 103.7112, 0.1506
103.5519, 102.5432, 1.0087
103.3459, 103.2335, 0.1124
103.2274, 103.2505, 0.0231
103.1765, 103.1312, 0.0453
103.1731, 103.2626, 0.0895
103.1972, 103.2592, 0.0620
103.2304, 103.6632, 0.4328
103.2574, 103.1672, 0.0902
103.2662, 104.3609, 1.0947
103.2491, 103.2504, 0.0013
103.2025, 103.2472, 0.0447
103.1268, 103.2249, 0.0981
103.0269, 103.0268, 0.0001
102.9109, 102.9348, 0.0239
102.7893, 102.7327, 0.0566
102.6730, 102.6300, 0.0430
102.5729, 102.4337, 0.1392
102.4991, 102.3660, 0.1331
102.4597, 102.2407, 0.2190
102.4588, 102.2455, 0.2133
102.4963, 102.2860, 0.2103
102.5682, 102.4886, 0.0796
102.6661, 102.3221, 0.3440
102.7781, 102.6179, 0.1602
102.8881, 102.4669, 0.4212
102.9781, 102.7933, 0.1848
103.0286, 102.4623, 0.5663
103.0191, 102.9774, 0.0417
102.9313, 103.0096, 0.0783
102.7486, 102.9313, 0.1827
102.4588, 102.8405, 0.3817
102.0536, 102.4588, 0.4052
101.5297, 102.6269, 1.0972
100.8895, 101.0058, 0.1163
100.1405, 100.2493, 0.1088
99.2956, 99.1686, 0.1270
98.3719, 98.0796, 0.2923
97.3903, 97.2492, 0.1411
96.3731, 96.0309, 0.3422
95.3432, 95.1724, 0.1708
94.3233, 93.9568, 0.3665
93.3346, 93.1681, 0.1665
92.3951, 92.0482, 0.3469
91.5194, 91.3647, 0.1547
90.7176, 90.4042, 0.3134
89.9952, 89.8595, 0.1357
89.3534, 88.9786, 0.3748
88.7893, 88.4249, 0.3644
88.2968, 88.4760, 0.1792
87.8685, 87.3849, 0.4836
87.4940, 87.7700, 0.2760
87.1626, 87.1103, 0.0523
86.8645, 87.2546, 0.3901
86.5931, 86.7070, 0.1139
86.3432, 86.4348, 0.0916
86.1115, 86.2739, 0.1624
85.8977, 86.0429, 0.1452
85.7043, 85.8914, 0.1871
85.5377, 85.6982, 0.1605
85.4052, 85.3771, 0.0281
85.3154, 85.4385, 0.1231
85.2775, 85.2305, 0.0470
85.3003, 85.1988, 0.1015
85.3904, 85.2986, 0.0918
85.5535, 85.2966, 0.2569
85.7923, 85.5254, 0.2669
86.1068, 85.4983, 0.6085
86.4940, 86.0099, 0.4841
86.9480, 86.2475, 0.7005
87.4609, 88.4610, 1.0001
88.0237, 87.5080, 0.5157
88.6252, 87.2046, 1.4206
89.2542, 88.2032, 1.0510
89.8997, 89.7807, 0.1190
90.5509, 90.5390, 0.0119
91.1984, 91.2802, 0.0818
91.8346, 92.0173, 0.1827
92.4538, 92.6057, 0.1519
93.0514, 92.8923, 0.1591
93.6247, 93.9050, 0.2803
94.1714, 93.8851, 0.2863
94.6902, 94.4489, 0.2413
95.1798, 94.7344, 0.4454
95.6389, 95.2263, 0.4126
96.0648, 95.7052, 0.3596
96.4543, 96.1338, 0.3205
96.8026, 96.8187, 0.0161
97.1037, 97.0948, 0.0089
97.3497, 97.3274, 0.0223
97.5311, 97.5750, 0.0439
97.6384, 97.6943, 0.0559
97.6633, 97.7987, 0.1354
97.5976, 97.7772, 0.1796
97.4337, 97.7726, 0.3389
97.1655, 97.7470, 0.5815
96.7905, 97.7472, 0.9567
96.3107, 97.7727, 1.4620
95.7306, 96.4045, 0.6739
95.0551, 95.0734, 0.0183
94.2940, 96.0915, 1.7975
93.4619, 94.3914, 0.9295
92.5765, 91.4907, 1.0858
91.6584, 93.8255, 2.1671
90.7311, 91.2411, 0.5100
89.8198, 90.2493, 0.4295
88.9519, 88.7884, 0.1635
88.1558, 87.7959, 0.3599
87.4605, 87.2345, 0.2260
86.8955, 86.7494, 0.1461
86.4900, 86.1450, 0.3450
86.2729, 85.7112, 0.5617
86.2719, 86.0223, 0.2496
86.5132, 85.8778, 0.6354
87.0206, 86.1979, 0.8227
87.8154, 86.2696, 1.5458
88.9152, 86.3380, 2.5772
90.3333, 86.6478, 3.6855
92.0771, 90.3095, 1.7676
94.1487, 92.8038, 1.3449
96.5441, 93.9595, 2.5846
99.2518, 92.3948, 6.8570
102.2510, 100.9703, 1.2807
105.5107, 104.5025, 1.0082
108.9916, 108.2214, 0.7702
112.6454, 112.1337, 0.5117
116.4146, 115.4779, 0.9367
120.2346, 119.6519, 0.5827
124.0351, 123.0637, 0.9714
127.7402, 126.3424, 1.3978
131.2665, 132.2934, 1.0269
134.5339, 134.2136, 0.3203
137.4661, 139.5628, 2.0967
139.9930, 140.1282, 0.1352
142.0531, 142.7865, 0.7334
143.5968, 144.3457, 0.7489
144.5898, 145.9529, 1.3631
145.0147, 146.4093, 1.3946
144.8729, 146.8399, 1.9670
144.1839, 146.2326, 2.0487
142.9860, 138.1794, 4.8066
141.3364, 141.3795, 0.0431
139.3083, 137.9006, 1.4077
136.9886, 134.4589, 2.5297
134.4747, 135.3146, 0.8399
131.8712, 128.8449, 3.0263
129.2844, 134.9011, 5.6167
126.8195, 123.3720, 3.4475
124.5764, 125.0217, 0.4453
122.6463, 118.4765, 4.1698
121.1074, 121.1682, 0.0608
120.0219, 114.4269, 5.5950
119.4345, 118.2849, 1.1496
119.3722, 118.3576, 1.0146
119.8424, 117.0285, 2.8139
120.8330, 117.9516, 2.8814
122.3098, 119.1645, 3.1453
124.2233, 119.1645, 5.0588
126.5090, 119.3671, 7.1419
129.0900, 128.5138, 0.5762
131.8796, 137.4681, 5.5885
134.7852, 137.4681, 2.6829
137.7115, 134.7859, 2.9256
140.5652, 150.8401, 10.2749
143.2577, 147.4690, 4.2113
145.7085, 146.4201, 0.7116
147.8494, 151.0811, 3.2317
149.6265, 151.8618, 2.2353
151.0025, 152.8758, 1.8733
151.9584, 154.7222, 2.7638
152.4945, 154.6728, 2.1783
152.6296, 153.5279, 0.8983
152.3980, 152.7859, 0.3879
151.8472, 151.7283, 0.1189
151.0390, 152.0875, 1.0485
150.0463, 149.4136, 0.6327
148.9460, 150.4479, 1.5019
147.8160, 145.9981, 1.8179
146.7312, 146.2874, 0.4438
145.7614, 143.7377, 2.0237
144.9676, 145.6026, 0.6350
144.3971, 139.7285, 4.6686
144.0820, 147.3716, 3.2896
144.0393, 147.7947, 3.7554
144.2700, 138.0139, 6.2561
144.7600, 152.2686, 7.5086
145.4814, 137.0354, 8.4460
146.3951, 136.6747, 9.7204
147.4529, 147.5879, 0.1350
148.6012, 148.5107, 0.0905
149.7844, 148.9375, 0.8469
150.9468, 149.0663, 1.8805
152.0374, 149.0663, 2.9711
153.0117, 154.6397, 1.6280
153.8346, 154.1996, 0.3650
154.4804, 154.8396, 0.3592
154.9345, 156.6104, 1.6759
155.1925, 155.6144, 0.4219
155.2599, 155.8885, 0.6286
155.1507, 155.5988, 0.4481
154.8839, 155.3059, 0.4220
154.4816, 155.3059, 0.8243
153.9676, 154.9962, 1.0286
153.3647, 154.3881, 1.0234
152.6933, 154.3881, 1.6948
151.9678, 153.6363, 1.6685
151.1974, 153.1201, 1.9227
150.3844, 148.4827, 1.9017
149.5243, 150.4855, 0.9612
148.6060, 149.6979, 1.0919
147.6163, 148.7405, 1.1242
146.5422, 148.0561, 1.5139
145.3633, 147.5130, 2.1497
144.0602, 144.0619, 0.0017
142.6149, 143.5887, 0.9738
141.0149, 141.4591, 0.4442
139.2509, 140.2257, 0.9748
137.3198, 138.1351, 0.8153
135.2242, 135.1562, 0.0680
132.9726, 134.8355, 1.8629
130.5793, 130.4675, 0.1118
128.0646, 127.8052, 0.2594
125.4532, 125.2934, 0.1598
122.7746, 122.4159, 0.3587
120.0616, 119.8640, 0.1976
117.3502, 116.9311, 0.4191
114.6775, 114.4577, 0.2198
112.0811, 111.6168, 0.4643
109.5986, 109.5256, 0.0730
107.2669, 106.9310, 0.3359
105.1207, 104.8486, 0.2721
103.1938, 102.4160, 0.7778
101.5176, 100.4237, 1.0939
100.1202, 98.6996, 1.4206
99.0253, 98.7093, 0.3160
98.2529, 97.8445, 0.4084
97.8212, 97.4513, 0.3699
97.7475, 97.0320, 0.7155
98.0408, 97.2936, 0.7472
98.7056, 97.5546, 1.1510
99.7429, 97.1677, 2.5752
101.1508, 97.7309, 3.4199
102.9235, 100.9449, 1.9786
105.0513, 100.7756, 4.2757
107.5208, 122.6059, 15.0851
110.3151, 117.4827, 7.1676
113.4144, 109.3529, 4.0615
116.7951, 120.7737, 3.9786
120.4303, 126.0882, 5.6579
124.2901, 122.7576, 1.5325
128.3417, 128.0300, 0.3117
132.5484, 130.2508, 2.2976
136.8725, 136.2860, 0.5865
141.2749, 141.8296, 0.5547
145.7149, 144.9007, 0.8142
150.1493, 150.4205, 0.2712
154.5328, 153.9537, 0.5791
158.8225, 160.4498, 1.6273
162.9767, 161.8396, 1.1371
166.9548, 166.3686, 0.5862
170.7183, 168.8718, 1.8465
174.2320, 172.7396, 1.4924
177.4643, 177.9950, 0.5307
180.3877, 180.6889, 0.3012
182.9793, 183.0505, 0.0712
185.2213, 185.6928, 0.4715
187.1016, 187.3567, 0.2551
188.6131, 188.8693, 0.2562
189.7542, 190.2091, 0.4549
190.5294, 190.5025, 0.0269
190.9490, 191.6444, 0.6954
191.0284, 190.4915, 0.5369
190.7880, 191.7856, 0.9976
190.2529, 187.5832, 2.6697
189.4531, 191.6090, 2.1559
188.4218, 181.6442, 6.7776
187.1958, 182.2739, 4.9219
185.8128, 182.9213, 2.8915
184.3130, 186.2371, 1.9241
182.7368, 175.8031, 6.9337
181.1244, 181.9941, 0.8697
179.5141, 175.4995, 4.0146
177.9423, 180.4359, 2.4936
176.4413, 173.6111, 2.8302
175.0383, 169.5668, 5.4715
173.7554, 173.2794, 0.4760
172.6087, 171.4805, 1.1282
171.6080, 171.8332, 0.2252
170.7567, 169.1513, 1.6054
170.0522, 171.9122, 1.8600
169.4852, 169.6453, 0.1601
169.0398, 169.0673, 0.0275
168.6957, 168.8969, 0.2012
168.4288, 171.7218, 3.2930
168.2123, 168.5599, 0.3476
168.0175, 167.8587, 0.1588
167.8142, 168.1072, 0.2930
167.5741, 167.5064, 0.0677
167.2720, 167.5650, 0.2930
166.8855, 167.3252, 0.4397
166.3956, 166.9372, 0.5416
165.7884, 166.4351, 0.6467
165.0551, 165.2037, 0.1486
164.1943, 165.5828, 1.3885
163.2095, 163.3655, 0.1560
162.1095, 162.4087, 0.2992
160.9081, 161.0409, 0.1328
159.6248, 159.8622, 0.2374
158.2830, 158.3585, 0.0755
156.9087, 157.4168, 0.5081
155.5289, 155.5963, 0.0674
154.1718, 153.9934, 0.1784
152.8649, 152.7856, 0.0793
151.6342, 151.0417, 0.5925
150.5030, 150.3670, 0.1360
149.4905, 148.5687, 0.9218
148.6121, 148.4485, 0.1636
147.8774, 147.2846, 0.5928
147.2911, 146.6053, 0.6858
146.8539, 146.7743, 0.0796
146.5624, 146.3312, 0.2312
146.4076, 146.2245, 0.1831
146.3758, 146.0097, 0.3661
146.4520, 146.1982, 0.2538
146.6203, 146.8147, 0.1944
146.8639, 147.0365, 0.1726
147.1672, 147.9676, 0.8004
147.5162, 147.8851, 0.3689
147.9000, 149.8486, 1.9486
148.3111, 152.8197, 4.5086
148.7458, 148.1852, 0.5606
149.2040, 151.9388, 2.7348
149.6897, 148.9541, 0.7356
150.2101, 152.0055, 1.7954
150.7749, 151.3558, 0.5809
151.3954, 150.7034, 0.6920
152.0832, 152.8706, 0.7874
152.8493, 153.0187, 0.1694
153.7026, 153.2532, 0.4494
154.6489, 154.5269, 0.1220
155.6912, 155.6218, 0.0694
156.8277, 156.7140, 0.1137
158.0522, 157.9753, 0.0769
159.3540, 159.2689, 0.0851
160.7182, 160.7063, 0.0119
162.1270, 162.1496, 0.0226
163.5595, 163.6738, 0.1143
164.9942, 165.1885, 0.1943
166.4084, 166.5425, 0.1341
167.7812, 168.2843, 0.5031
169.0944, 169.2329, 0.1385
170.3326, 170.5657, 0.2331
171.4846, 171.6217, 0.1371
172.5443, 172.8572, 0.3129
173.5094, 173.7366, 0.2272
174.3815, 174.4207, 0.0392
175.1668, 175.3080, 0.1412
175.8743, 175.8521, 0.0222
176.5154, 176.5262, 0.0108
177.1018, 177.0560, 0.0458
177.6451, 177.5928, 0.0523
178.1548, 177.8854, 0.2694
178.6383, 178.5065, 0.1318
179.0994, 178.4912, 0.6082
179.5389, 179.3488, 0.1901
179.9545, 179.7345, 0.2200
180.3391, 180.1441, 0.1950
180.6820, 180.5219, 0.1601
180.9700, 181.0105, 0.0405
181.1881, 181.2819, 0.0938
181.3204, 181.3940, 0.0736
181.3519, 181.5122, 0.1603
181.2698, 181.3813, 0.1115
181.0635, 181.3788, 0.3153
180.7268, 181.0900, 0.3632
180.2575, 181.5002, 1.2427
179.6581, 180.3679, 0.7098
178.9367, 180.4017, 1.4650
178.1053, 178.3925, 0.2872
177.1805, 178.0149, 0.8344
176.1830, 176.8218, 0.6388
175.1356, 174.8019, 0.3337
174.0629, 174.1864, 0.1235
172.9898, 173.1044, 0.1146
171.9399, 171.8902, 0.0497
170.9350, 171.5437, 0.6087
169.9939, 169.9829, 0.0110
169.1313, 169.3647, 0.2334
168.3576, 168.4543, 0.0967
167.6779, 166.7905, 0.8874
167.0930, 167.4126, 0.3196
166.5988, 166.5711, 0.0277
166.1873, 166.2934, 0.1061
165.8468, 166.0887, 0.2419
165.5644, 165.4638, 0.1006
165.3271, 165.2676, 0.0595
165.1228, 165.3848, 0.2620
164.9401, 164.9856, 0.0455
164.7706, 165.2851, 0.5145
164.6099, 164.6031, 0.0068
164.4579, 164.6036, 0.1457
164.3193, 164.1934, 0.1259
164.2035, 164.0650, 0.1385
164.1247, 163.7976, 0.3271
164.0986, 163.7435, 0.3551
164.1421, 164.4297, 0.2876
164.2733, 164.1383, 0.1350
164.5094, 165.1239, 0.6145
164.8644, 164.4649, 0.3995
165.3487, 165.0003, 0.3484
165.9669, 165.1883, 0.7786
166.7182, 165.2458, 1.4724
167.5958, 166.3351, 1.2607
168.5861, 169.3542, 0.7681
169.6688, 169.3499, 0.3189
170.8180, 170.4536, 0.3644
172.0049, 171.8985, 0.1064
173.1980, 173.0983, 0.0997
174.3648, 174.3509, 0.0139
175.4729, 175.6655, 0.1926
176.4919, 176.5887, 0.0968
177.3961, 177.7077, 0.3116
178.1647, 178.3615, 0.1968
178.7816, 179.0860, 0.3044
179.2370, 179.5069, 0.2699
179.5274, 180.0242, 0.4968
179.6556, 179.5999, 0.0557
179.6301, 179.7692, 0.1391
179.4634, 179.2340, 0.2294
179.1721, 179.4331, 0.2610
178.7747, 178.6503, 0.1244
178.2898, 178.6465, 0.3567
177.7369, 177.6851, 0.0518
177.1344, 177.4133, 0.2789
176.4981, 176.9273, 0.4292
175.8403, 175.0890, 0.7513
175.1694, 176.1431, 0.9737
174.4898, 173.5521, 0.9377
173.8029, 176.0148, 2.2119
173.1056, 172.2983, 0.8073
172.3898, 171.7769, 0.6129
171.6442, 171.4732, 0.1710
170.8558, 170.5891, 0.2667
170.0114, 170.4853, 0.4739
169.0964, 168.7914, 0.3050
168.0960, 168.7289, 0.6329
166.9977, 167.8717, 0.8740
165.7924, 166.5585, 0.7661
164.4753, 165.2850, 0.8097
163.0465, 163.4719, 0.4254
161.5118, 161.4836, 0.0282
159.8828, 160.5302, 0.6474
158.1777, 158.1095, 0.0682
156.4199, 156.7707, 0.3508
154.6383, 154.5406, 0.0977
152.8646, 152.6446, 0.2200
151.1347, 150.9958, 0.1389
149.4857, 149.1794, 0.3063
147.9545, 147.7715, 0.1830
146.5759, 146.1848, 0.3911
145.3816, 145.1624, 0.2192
144.3978, 144.1365, 0.2613
143.6456, 143.5221, 0.1235
143.1387, 142.7680, 0.3707
142.8835, 142.6622, 0.2213
142.8791, 142.4143, 0.4648
143.1179, 142.8331, 0.2848
143.5863, 142.9798, 0.6065
144.2659, 143.4597, 0.8062
145.1339, 143.5188, 1.6151
146.1659, 144.4199, 1.7460
147.3367, 145.6527, 1.6840
148.6211, 145.5141, 3.1070
149.9963, 151.1461, 1.1498
151.4425, 150.5992, 0.8433
152.9430, 155.6891, 2.7461
154.4856, 154.5691, 0.0835
156.0630, 155.6244, 0.4386
157.6722, 158.7245, 1.0523
159.3148, 158.0228, 1.2920
160.9955, 161.5747, 0.5792
162.7229, 163.3361, 0.6132
164.5072, 165.0565, 0.5493
166.3605, 167.1458, 0.7853
168.2947, 167.8985, 0.3962
170.3223, 169.5502, 0.7721
172.4540, 171.9963, 0.4577
174.6984, 173.8795, 0.8189
177.0615, 176.2321, 0.8294
179.5460, 178.7433, 0.8027
182.1490, 182.2117, 0.0627
184.8639, 184.9866, 0.1227
187.6793, 187.7368, 0.0575
190.5793, 190.7009, 0.1216
193.5435, 193.6151, 0.0716
196.5483, 196.7083, 0.1600
199.5665, 199.6683, 0.1018
202.5671, 202.7964, 0.2293
205.5181, 205.6635, 0.1454
208.3875, 208.7032, 0.3157
211.1446, 211.3316, 0.1870
213.7601, 214.1532, 0.3931
216.2075, 216.4257, 0.2182
218.4646, 218.9118, 0.4472
220.5141, 220.3929, 0.1212
222.3439, 222.4544, 0.1105
223.9474, 224.1743, 0.2269
225.3223, 225.4572, 0.1349
226.4720, 226.3836, 0.0884
227.4041, 227.5832, 0.1791
228.1301, 227.9407, 0.1894
228.6644, 228.9040, 0.2396
229.0234, 229.6628, 0.6394
229.2241, 229.5534, 0.3293
229.2829, 229.6315, 0.3486
229.2163, 228.7644, 0.4519
229.0394, 229.6693, 0.6299
228.7657, 227.5522, 1.2135
228.4062, 228.8030, 0.3968
227.9686, 225.8412, 2.1274
227.4600, 226.1306, 1.3294
226.8868, 223.8448, 3.0420
226.2532, 224.3939, 1.8593
225.5609, 224.9339, 0.6270
224.8106, 222.6904, 2.1202
224.0029, 223.5603, 0.4426
223.1380, 224.1775, 1.0395
222.2155, 222.4837, 0.2682
221.2342, 219.6384, 1.5958
220.1927, 220.1011, 0.0916
219.0891, 220.1709, 1.0818
217.9210, 217.7996, 0.1214
216.6861, 217.2916, 0.6055
215.3815, 215.1669, 0.2146
214.0044, 215.1118, 1.1074
212.5521, 212.2871, 0.2650
211.0226, 210.8472, 0.1754
209.4144, 209.1619, 0.2525
207.7272, 208.1011, 0.3739
205.9614, 206.3024, 0.3410
204.1189, 204.0568, 0.0621
202.2029, 202.9152, 0.7123
200.2190, 200.1602, 0.0588
198.1739, 198.0514, 0.1225
196.0760, 196.0108, 0.0652
193.9355, 193.7975, 0.1380
191.7632, 191.6882, 0.0750
189.5702, 189.4110, 0.1592
187.3686, 187.2812, 0.0874
185.1700, 186.1330, 0.9630
182.9865, 182.8905, 0.0960
180.8287, 180.6296, 0.1991
178.7063, 178.6062, 0.1001
176.6286, 176.4226, 0.2060
174.6039, 174.4983, 0.1056
172.6391, 172.8334, 0.1943
170.7401, 171.1810, 0.4409
168.9117, 169.2606, 0.3489
167.1580, 167.0622, 0.0958
165.4835, 166.0196, 0.5361
163.8916, 163.8032, 0.0884
162.3852, 163.1092, 0.7240
160.9674, 160.8803, 0.0871
159.6416, 159.4711, 0.1705
158.4111, 158.3261, 0.0850
157.2796, 157.1130, 0.1666
156.2497, 156.1655, 0.0842
155.3251, 155.1593, 0.1658
154.5089, 154.4253, 0.0836
153.8040, 153.6360, 0.1680
153.2130, 153.1218, 0.0912
152.7388, 152.5576, 0.1812
152.3830, 152.2858, 0.0972
152.1468, 151.9527, 0.1941
152.0307, 151.9222, 0.1085
152.0350, 151.6902, 0.3448
152.1591, 152.0336, 0.1255
152.4019, 152.0947, 0.3072
152.7627, 152.3726, 0.3901
153.2394, 152.1526, 1.0868
153.8300, 154.4007, 0.5707
154.5318, 154.1823, 0.3495
155.3418, 154.2877, 1.0541
156.2572, 154.9745, 1.2827
157.2742, 158.0091, 0.7349
158.3890, 157.6385, 0.7505
159.5970, 157.7091, 1.8879
160.8931, 159.4759, 1.4172
162.2717, 160.8718, 1.3999
163.7258, 163.6798, 0.0460
165.2478, 164.9819, 0.2659
166.8284, 166.7347, 0.0937
168.4560, 168.0610, 0.3950
170.1187, 169.9737, 0.1450
171.8035, 171.4319, 0.3716
173.4966, 173.2963, 0.2003
175.1835, 175.7333, 0.5498
176.8486, 176.5958, 0.2528
178.4766, 178.3625, 0.1141
180.0524, 180.4838, 0.4314
181.5611, 181.3104, 0.2507
182.9881, 183.0077, 0.0196
184.3194, 184.0647, 0.2547
185.5428, 185.6006, 0.0578
186.6481, 186.5959, 0.0522
187.6259, 187.5309, 0.0950
