Actual, Expected, AE
1397.0097, 1398.0941, 1.0844
1401.5015, 1402.5539, 1.0524
1405.7999, 1406.8061, 1.0062
1409.9169, 1410.8592, 0.9423
1413.8633, 1414.6626, 0.7993
1417.6529, 1418.3871, 0.7342
1421.2844, 1421.9611, 0.6767
1424.7729, 1425.3790, 0.6061
1428.1336, 1428.6671, 0.5335
1431.3556, 1431.8433, 0.4877
1434.4667, 1434.8759, 0.4092
1437.4458, 1437.8231, 0.3773
1440.3507, 1440.6371, 0.2864
1443.1451, 1443.4098, 0.2647
1445.8475, 1446.0665, 0.2190
1448.4724, 1448.6392, 0.1668
1451.0242, 1451.1535, 0.1293
1453.4836, 1453.6026, 0.1190
1455.8628, 1455.9562, 0.0934
1458.1567, 1458.2416, 0.0849
1460.3705, 1460.4435, 0.0730
1462.4672, 1462.5670, 0.0998
1464.4404, 1464.5613, 0.1209
1466.2779, 1466.4286, 0.1507
1467.9563, 1468.1530, 0.1967
1469.4292, 1469.7108, 0.2816
1470.6989, 1471.0378, 0.3389
1471.6990, 1472.1593, 0.4603
1472.4055, 1472.9765, 0.5710
1472.7744, 1473.4854, 0.7110
1472.7493, 1473.6341, 0.8848
1472.2899, 1473.3822, 1.0923
1471.3510, 1473.1027, 1.7517
1469.8908, 1472.5836, 2.6928
1467.8735, 1471.8198, 3.9463
1465.2654, 1470.7698, 5.5044
1462.0541, 1469.3944, 7.3403
1458.2309, 1467.6111, 9.3802
1453.8126, 1465.0298, 11.2172
1448.8254, 1449.3943, 0.5689
1443.2931, 1451.1602, 7.8671
1437.3043, 1437.0106, 0.2937
1430.9001, 1431.3155, 0.4154
1424.1937, 1423.3376, 0.8561
1417.2665, 1416.2368, 1.0297
1410.2205, 1409.1455, 1.0750
1403.1568, 1402.1964, 0.9604
1396.1737, 1395.1174, 1.0563
1389.3616, 1388.9581, 0.4035
1382.7995, 1382.3463, 0.4532
1376.5504, 1376.1040, 0.4464
1370.6638, 1370.1158, 0.5480
1365.1538, 1365.2017, 0.0479
1360.0303, 1360.2868, 0.2565
1355.2804, 1355.0897, 0.1907
1350.8570, 1351.0225, 0.1655
1346.7136, 1347.2486, 0.5350
1342.7775, 1343.7861, 1.0086
1338.9838, 1338.1591, 0.8247
1335.2496, 1334.6103, 0.6393
1331.4974, 1331.0412, 0.4562
1327.6563, 1327.4237, 0.2326
1323.6479, 1323.7404, 0.0925
1319.4581, 1319.6740, 0.2159
1315.0499, 1315.4144, 0.3645
1310.4262, 1310.9108, 0.4846
1305.5997, 1306.1855, 0.5858
1300.6257, 1300.9068, 0.2811
1295.5780, 1295.8762, 0.2982
1290.5539, 1290.8133, 0.2594
1285.6645, 1285.7583, 0.0938
1281.0539, 1280.9614, 0.0925
1276.8619, 1276.5323, 0.3296
1273.2396, 1272.5423, 0.6973
1270.3283, 1269.2728, 1.0555
1268.2672, 1266.8045, 1.4627
1267.1753, 1265.2799, 1.8954
1267.1476, 1264.8005, 2.3471
1268.2493, 1265.4527, 2.7966
1270.5114, 1266.2008, 4.3106
1273.9274, 1267.5009, 6.4265
1278.4530, 1269.3903, 9.0627
1284.0067, 1271.9110, 12.0957
1290.4665, 1285.0727, 5.3938
1297.6984, 1285.5322, 12.1662
1305.5317, 1291.6258, 13.9059
1313.7855, 1295.9835, 17.8020
1322.2739, 1302.7087, 19.5652
1330.8112, 1321.5738, 9.2374
1339.2288, 1336.5284, 2.7004
1347.3536, 1347.0888, 0.2648
1355.0842, 1356.2244, 1.1402
1362.3331, 1364.9947, 2.6616
1368.9996, 1368.4842, 0.5154
1375.0626, 1374.8609, 0.2017
1380.5330, 1380.6196, 0.0866
1385.4194, 1385.2161, 0.2033
1389.7716, 1389.9849, 0.2133
1393.6502, 1394.0065, 0.3563
1397.1271, 1397.2431, 0.1160
1400.2738, 1400.3176, 0.0438
1403.1576, 1403.2273, 0.0697
1405.8349, 1405.9430, 0.1081
1408.3471, 1408.3646, 0.0175
1410.7169, 1410.2306, 0.4863
1412.9398, 1412.4378, 0.5020
1415.0199, 1411.4382, 3.5817
1416.8839, 1416.4635, 0.4204
1418.4989, 1418.1569, 0.3420
1419.7855, 1419.6175, 0.1680
1420.6725, 1420.7137, 0.0412
1421.0607, 1421.3580, 0.2973
1420.9029, 1421.4756, 0.5727
1420.1112, 1421.1885, 1.0773
1418.6423, 1420.7758, 2.1335
1416.4575, 1420.0545, 3.5970
1413.5436, 1418.9881, 5.4445
1409.9288, 1417.5678, 7.6390
1405.6277, 1412.7933, 7.1656
1400.7291, 1413.1503, 12.4212
1395.3289, 1398.3735, 3.0446
1389.5523, 1388.9428, 0.6095
1383.5100, 1385.6350, 2.1250
1377.3831, 1376.1362, 1.2469
1371.3071, 1371.2562, 0.0509
1365.4409, 1364.3864, 1.0545
1359.9181, 1358.6673, 1.2508
1354.8994, 1353.6059, 1.2935
1350.4810, 1349.0057, 1.4753
1346.7454, 1344.6658, 2.0796
1343.7439, 1341.5958, 2.1481
1341.4883, 1339.5630, 1.9253
1339.9735, 1338.4291, 1.5444
1339.1469, 1337.1932, 1.9537
1338.9311, 1337.0434, 1.8877
1339.2238, 1337.1369, 2.0869
1339.9040, 1338.7766, 1.1274
1340.8382, 1342.1325, 1.2943
1341.8927, 1344.7615, 2.8688
1342.9213, 1358.1512, 15.2299
1343.8039, 1350.4339, 6.6300
1344.4290, 1356.6965, 12.2675
1344.7057, 1356.5133, 11.8076
1344.5733, 1350.6633, 6.0900
1343.9716, 1350.5528, 6.5812
1342.9012, 1349.5791, 6.6779
1341.3748, 1348.1755, 6.8007
1339.4299, 1345.9938, 6.5639
1337.1267, 1342.6775, 5.5508
1334.5442, 1336.7030, 2.1588
1331.7695, 1335.7146, 3.9451
1328.9155, 1328.9948, 0.0793
1326.0887, 1329.8038, 3.7152
1323.4048, 1323.4348, 0.0300
1320.9765, 1321.0784, 0.1019
1318.9121, 1318.6900, 0.2221
1317.3125, 1316.5807, 0.7318
1316.2688, 1315.2363, 1.0325
1315.8597, 1314.4766, 1.3831
1316.1495, 1314.4414, 1.7081
1317.1798, 1314.7729, 2.4069
1318.9910, 1315.1092, 3.8818
1321.5901, 1315.5267, 6.0634
1324.9620, 1318.8050, 6.1570
1329.0860, 1320.7322, 8.3538
1333.9021, 1323.6740, 10.2281
1339.3544, 1326.4854, 12.8690
1345.3521, 1333.0283, 12.3238
1351.7936, 1337.8257, 13.9679
1358.5667, 1356.3444, 2.2223
1365.5476, 1363.8022, 1.7454
1372.6131, 1371.4802, 1.1329
1379.6142, 1379.2465, 0.3677
1386.4326, 1387.2519, 0.8193
1392.9551, 1393.2510, 0.2959
1399.0780, 1400.0787, 1.0007
1404.6972, 1405.9380, 1.2408
1409.7427, 1411.1841, 1.4414
1414.1614, 1415.7753, 1.6139
1417.9048, 1419.6724, 1.7676
1420.9613, 1422.6670, 1.7057
1423.3316, 1424.1064, 0.7748
1425.0339, 1426.2256, 1.1917
1426.1020, 1426.9375, 0.8355
1426.5831, 1427.6409, 1.0578
1426.5352, 1427.8144, 1.2792
1426.0293, 1427.6013, 1.5720
1425.1276, 1427.3839, 2.2563
1423.9134, 1423.0985, 0.8149
1422.4660, 1420.4671, 1.9989
1420.8591, 1416.9897, 3.8694
1419.1834, 1417.6267, 1.5566
1417.5266, 1422.2782, 4.7516
1415.9365, 1421.2978, 5.3613
1414.5115, 1419.7117, 5.2002
1413.3131, 1405.1109, 8.2021
1412.4151, 1404.0389, 8.3762
1411.8775, 1407.4757, 4.4018
1411.7552, 1407.0139, 4.7413
1412.0899, 1414.5182, 2.4283
1412.9080, 1412.4246, 0.4834
1414.2580, 1413.4970, 0.7610
1416.1397, 1414.5414, 1.5983
1418.5337, 1412.9192, 5.6145
1421.4271, 1414.8379, 6.5892
1424.7711, 1418.8916, 5.8795
1428.5149, 1422.3536, 6.1613
1432.5986, 1427.0928, 5.5058
1436.9051, 1436.3447, 0.5604
1441.3549, 1440.5795, 0.7754
1445.8399, 1445.3178, 0.5221
1450.2468, 1450.5306, 0.2838
1454.4640, 1455.2795, 0.8155
1458.3663, 1457.9860, 0.3803
1461.8496, 1461.9998, 0.1502
1464.8109, 1465.2119, 0.4010
1467.1575, 1467.5878, 0.4303
1468.8101, 1469.5943, 0.7842
1469.7045, 1470.9003, 1.1958
1469.7936, 1471.3614, 1.5678
1469.0488, 1470.9825, 1.9337
1467.4609, 1470.3792, 2.9183
1465.0411, 1469.9794, 4.9383
1461.8212, 1469.5350, 7.7138
1457.8511, 1469.0785, 11.2274
1453.2033, 1463.6443, 10.4410
1447.9715, 1460.4067, 12.4352
1442.2654, 1438.2307, 4.0347
1436.2109, 1439.6512, 3.4403
1429.9414, 1432.0348, 2.0934
1423.6175, 1422.6240, 0.9935
1417.3968, 1435.3090, 17.9122
1411.4335, 1430.1226, 18.6891
1405.8817, 1423.7711, 17.8894
1400.8985, 1400.5519, 0.3466
1396.6220, 1396.5818, 0.0402
1393.1726, 1393.2118, 0.0392
1390.6486, 1391.0339, 0.3853
1389.1149, 1388.2998, 0.8151
1388.6043, 1387.7645, 0.8398
1389.1451, 1388.2662, 0.8789
1390.7150, 1388.9257, 1.7893
1393.2428, 1389.4211, 3.8217
1396.6481, 1390.4801, 6.1680
1400.8213, 1400.8464, 0.0251
1405.6197, 1408.0565, 2.4368
1410.8898, 1413.3618, 2.4720
1416.4619, 1418.1496, 1.6877
1422.1718, 1415.6652, 6.5066
1427.8494, 1419.5676, 8.2818
1433.3319, 1424.8773, 8.4546
1438.4685, 1437.4306, 1.0379
1443.1250, 1445.2758, 2.1508
1447.1677, 1448.9491, 1.7814
1450.5337, 1453.9062, 3.3725
1453.1402, 1458.3076, 5.1674
1454.9403, 1457.3522, 2.4119
1455.8906, 1457.6282, 1.7376
1456.0172, 1457.0746, 1.0574
1455.3223, 1456.1945, 0.8722
1453.8376, 1455.1195, 1.2819
1451.6088, 1453.0520, 1.4432
1448.6937, 1450.8979, 2.2042
1445.1595, 1448.2899, 3.1304
1441.0741, 1445.1101, 4.0360
1436.5278, 1441.4077, 4.8799
1431.6000, 1441.1479, 9.5479
1426.3765, 1418.4293, 7.9472
1420.9440, 1419.3918, 1.5522
1415.3884, 1413.7928, 1.5956
1409.7936, 1408.0866, 1.7070
1404.2438, 1421.0470, 16.8032
1398.7837, 1406.8919, 8.1082
1393.5163, 1398.6759, 5.1596
1388.4862, 1389.9519, 1.4657
1383.7401, 1385.8172, 2.0771
1379.3133, 1381.8025, 2.4892
1375.2293, 1377.9768, 2.7475
1371.5034, 1373.2890, 1.7856
1368.1183, 1370.2845, 2.1662
1365.0650, 1366.7562, 1.6912
1362.3517, 1363.9579, 1.6062
1359.9090, 1361.4923, 1.5833
1357.7169, 1359.1767, 1.4598
1355.7740, 1357.1542, 1.3802
1354.0274, 1355.2357, 1.2083
1352.4584, 1353.5000, 1.0416
1351.0274, 1351.9059, 0.8785
1349.7504, 1358.0579, 8.3075
1348.6057, 1357.0884, 8.4827
1347.5890, 1355.5018, 7.9128
1346.6984, 1354.0156, 7.3172
1345.9318, 1352.5797, 6.6479
1345.2836, 1351.3370, 6.0534
1344.7421, 1350.2167, 5.4746
1344.2860, 1349.2118, 4.9258
1343.8829, 1348.3060, 4.4231
1343.4815, 1347.4218, 3.9403
1343.0345, 1346.6006, 3.5661
1342.4489, 1345.7490, 3.3001
1341.6762, 1344.7528, 3.0766
1340.6188, 1343.5834, 2.9646
1339.1912, 1342.1138, 2.9226
1337.3115, 1340.2574, 2.9459
1334.9079, 1337.8097, 2.9018
1331.9276, 1334.7343, 2.8067
1328.3234, 1330.4777, 2.1543
1324.0894, 1326.3532, 2.2638
1319.2345, 1321.5741, 2.3396
1313.8138, 1316.0783, 2.2645
1307.8828, 1310.2267, 2.3439
1301.5581, 1303.7573, 2.1992
1294.9721, 1296.9694, 1.9973
1288.2705, 1290.0632, 1.7927
1281.6190, 1283.1332, 1.5142
1275.1732, 1276.3980, 1.2248
1269.1392, 1269.9674, 0.8282
1263.6734, 1264.1233, 0.4499
1258.9244, 1258.9549, 0.0305
1255.0407, 1254.5913, 0.4494
1252.1262, 1251.2060, 0.9202
1250.2345, 1249.6193, 0.6152
1249.4040, 1248.1650, 1.2390
1249.6488, 1248.9718, 0.6770
1250.9239, 1249.4428, 1.4811
1253.1457, 1252.2898, 0.8559
1256.2150, 1254.4814, 1.7336
1259.9703, 1260.4835, 0.5132
1264.2825, 1263.6442, 0.6383
1268.9641, 1269.4924, 0.5283
1273.8340, 1271.9315, 1.9025
1278.6918, 1269.9355, 8.7563
1283.3936, 1275.3129, 8.0807
1287.7467, 1283.3447, 4.4020
1291.6524, 1296.5023, 4.8499
1294.9294, 1310.5944, 15.6650
1297.5337, 1304.0458, 6.5121
1299.3865, 1301.4071, 2.0206
1300.4632, 1302.7857, 2.3225
1300.7233, 1304.1388, 3.4155
1300.2006, 1301.9233, 1.7227
1298.9327, 1301.0048, 2.0721
1296.9757, 1300.1804, 3.2047
1294.4013, 1298.1248, 3.7235
1291.2847, 1297.2299, 5.9452
1287.7219, 1295.5503, 7.8284
1283.7779, 1291.8426, 8.0647
1279.5701, 1288.7688, 9.1987
1275.1573, 1274.6732, 0.4841
1270.6179, 1272.0463, 1.4284
1265.9842, 1266.8293, 0.8451
1261.3283, 1261.5054, 0.1771
1256.6588, 1258.6198, 1.9610
1252.0137, 1255.2350, 3.2213
1247.3622, 1249.5757, 2.2135
1242.6992, 1243.5158, 0.8166
1238.0445, 1239.0918, 1.0473
1233.3540, 1234.7658, 1.4118
1228.6483, 1230.2481, 1.5998
1223.9042, 1225.6910, 1.7868
1219.1348, 1221.0381, 1.9033
1214.3447, 1217.4883, 3.1436
1209.5619, 1212.7013, 3.1394
1204.8266, 1206.9566, 2.1300
1200.1962, 1202.3209, 2.1247
1195.6926, 1197.8897, 2.1971
1191.3857, 1193.4981, 2.1124
1187.3169, 1189.3472, 2.0303
1183.5488, 1185.4218, 1.8730
1180.0737, 1181.8159, 1.7422
1176.9013, 1178.5178, 1.6165
1174.0519, 1175.4670, 1.4151
1171.4756, 1172.7154, 1.2398
1169.1321, 1170.2269, 1.0948
1166.9486, 1167.9387, 0.9901
1164.8429, 1165.8736, 1.0307
1162.7239, 1163.8860, 1.1621
1160.4985, 1161.7986, 1.3001
1158.0827, 1161.5389, 3.4562
1155.3892, 1158.9617, 3.5725
1152.3722, 1156.2731, 3.9009
1148.9703, 1152.7617, 3.7914
1145.2009, 1149.0434, 3.8425
1141.0828, 1144.9387, 3.8559
1136.6712, 1140.4784, 3.8072
1132.0453, 1134.1817, 2.1364
1127.3289, 1129.2492, 1.9203
1122.6548, 1124.2994, 1.6446
1118.1779, 1119.5622, 1.3843
1114.0624, 1115.0678, 1.0054
1110.4593, 1111.0014, 0.5421
1107.5805, 1107.5230, 0.0575
1105.5240, 1104.8360, 0.6880
1104.4672, 1103.3113, 1.1559
1104.5194, 1102.8452, 1.6742
1105.7625, 1103.5030, 2.2595
1108.2779, 1104.1762, 4.1017
1112.0561, 1105.2184, 6.8377
1117.1075, 1108.9728, 8.1347
1123.3879, 1110.9545, 12.4334
1130.8165, 1114.2338, 16.5827
1139.3016, 1120.0906, 19.2110
1148.7084, 1143.5683, 5.1401
1158.8883, 1158.1152, 0.7731
1169.6597, 1159.7046, 9.9551
1180.8444, 1178.1863, 2.6581
1192.2535, 1190.5666, 1.6869
1203.6801, 1203.1916, 0.4884
1214.9481, 1216.2582, 1.3101
1225.8320, 1222.4102, 3.4218
1236.1832, 1232.8251, 3.3581
1245.8349, 1241.6448, 4.1901
1254.6388, 1250.0296, 4.6092
1262.4760, 1257.2455, 5.2305
1269.2738, 1265.4487, 3.8251
1274.9403, 1270.7645, 4.1758
1279.4776, 1275.0042, 4.4734
1282.8525, 1278.2150, 4.6375
1285.1124, 1280.5039, 4.6085
1286.3523, 1284.6963, 1.6560
1286.6531, 1285.1378, 1.5153
1286.1532, 1284.7757, 1.3775
1284.9928, 1282.3196, 2.6731
1283.3442, 1281.2649, 2.0793
1281.3929, 1279.9454, 1.4475
1279.3220, 1278.4849, 0.8371
1277.3048, 1276.9980, 0.3068
1275.5177, 1275.5413, 0.0236
1274.0849, 1274.0507, 0.0342
1273.1517, 1236.3516, 36.8001
1272.7979, 1255.1894, 17.6085
1273.0979, 1253.7191, 19.3788
1274.0387, 1256.4495, 17.5892
1275.6036, 1259.3160, 16.2876
1277.7540, 1270.8331, 6.9209
1280.3925, 1276.3863, 4.0063
1283.4069, 1278.3080, 5.0989
1286.6377, 1286.4213, 0.2164
1289.9602, 1284.6936, 5.2666
1293.1877, 1293.2827, 0.0950
1296.1852, 1292.1881, 3.9971
1298.8184, 1300.1655, 1.3471
1300.9551, 1302.5232, 1.5681
1302.4913, 1304.6701, 2.1788
1303.4079, 1306.0169, 2.6090
1303.6367, 1305.2520, 1.6153
1303.2238, 1305.7239, 2.5001
1302.1991, 1303.9211, 1.7220
1300.6406, 1303.2141, 2.5735
1298.6366, 1302.2876, 3.6510
1296.3045, 1301.0802, 4.7757
1293.7953, 1299.9212, 6.1259
1291.1982, 1298.4770, 7.2788
1288.6713, 1295.6136, 6.9423
1286.3098, 1288.6167, 2.3069
1284.2099, 1285.8541, 1.6442
1282.4346, 1283.1316, 0.6970
1281.0164, 1279.4954, 1.5210
1279.9363, 1274.6796, 5.2567
1279.1915, 1276.8621, 2.3294
1278.7058, 1278.4395, 0.2663
1278.3936, 1277.7876, 0.6060
1278.1387, 1276.7675, 1.3712
1277.8133, 1278.3298, 0.5165
1277.2947, 1278.9881, 1.6934
1276.4507, 1279.7179, 3.2672
1275.1631, 1276.8725, 1.7094
1273.3339, 1277.2699, 3.9360
1270.9191, 1273.1153, 2.1962
1267.8702, 1270.2799, 2.4097
1264.1857, 1266.8000, 2.6143
1259.8968, 1262.5997, 2.7029
1255.0794, 1256.9122, 1.8328
1249.8404, 1251.2587, 1.4183
1244.3145, 1245.2463, 0.9318
1238.6574, 1239.3501, 0.6927
1233.0531, 1233.3123, 0.2592
1227.6600, 1227.5315, 0.1285
1222.6519, 1223.3343, 0.6824
1218.1807, 1218.3712, 0.1905
1214.3781, 1214.1270, 0.2511
1211.3332, 1210.7965, 0.5367
1209.0990, 1208.1785, 0.9205
1207.6963, 1206.4914, 1.2049
1207.0893, 1205.5462, 1.5431
1207.2158, 1206.0047, 1.2111
1207.9403, 1206.7817, 1.1586
1209.1470, 1207.6725, 1.4745
1210.6508, 1210.8243, 0.1735
1212.2630, 1211.7107, 0.5523
1213.7737, 1213.7232, 0.0505
1215.0053, 1215.9521, 0.9468
1215.7864, 1218.0312, 2.2448
1215.9756, 1218.5587, 2.5831
1215.4274, 1220.9868, 5.5594
1214.0871, 1214.3139, 0.2268
1211.9275, 1230.1484, 18.2209
1208.9702, 1227.5844, 18.6141
1205.2903, 1224.3493, 19.0590
1201.0000, 1201.3332, 0.3332
1196.2420, 1202.2051, 5.9631
1191.2238, 1197.8047, 6.5809
1186.1269, 1192.9279, 6.8010
1181.2152, 1181.2974, 0.0822
1176.6929, 1177.1934, 0.5005
1172.7684, 1173.0789, 0.3105
1169.6195, 1168.9519, 0.6676
1167.4345, 1165.8903, 1.5442
1166.3196, 1163.7734, 2.5462
1166.3499, 1162.9878, 3.3621
1167.5528, 1163.3231, 4.2297
1169.9087, 1163.7118, 6.1969
1173.3468, 1165.1401, 8.2067
1177.7734, 1165.1275, 12.6459
1183.0607, 1165.5287, 17.5320
1189.0184, 1174.6528, 14.3656
1195.4908, 1182.9985, 12.4923
1202.3029, 1216.7204, 14.4175
1209.2702, 1218.2270, 8.9568
1216.2375, 1216.5975, 0.3600
1223.0635, 1223.5718, 0.5083
1229.6356, 1229.3534, 0.2822
1235.8351, 1236.2717, 0.4366
1241.6436, 1240.3629, 1.2807
1246.9878, 1248.1563, 1.1685
1251.8720, 1251.7300, 0.1420
1256.3257, 1253.1956, 3.1301
1260.3460, 1257.8839, 2.4621
1263.9724, 1260.7074, 3.2650
1267.2748, 1263.0873, 4.1875
1270.3009, 1264.8688, 5.4321
1273.0946, 1269.0041, 4.0905
1275.7035, 1270.9475, 4.7560
1278.1580, 1273.7974, 4.3606
1280.5139, 1275.7989, 4.7150
1282.7940, 1277.8997, 4.8943
1285.0163, 1279.9179, 5.0984
1287.1979, 1281.9392, 5.2587
1289.3206, 1284.1006, 5.2200
1291.4201, 1286.5433, 4.8768
1293.4153, 1288.8089, 4.6064
1295.3239, 1291.0172, 4.3067
1297.0816, 1293.2348, 3.8468
1298.6342, 1295.1621, 3.4721
1299.9165, 1296.8962, 3.0203
1300.8343, 1298.2545, 2.5798
1301.3028, 1299.1832, 2.1196
1301.2303, 1299.6470, 1.5833
1300.4986, 1299.5438, 0.9548
1298.9954, 1299.3008, 0.3054
1296.6462, 1298.6696, 2.0234
1293.3757, 1297.5938, 4.2181
1289.1199, 1298.3372, 9.2173
1283.8304, 1292.0498, 8.2194
1277.5285, 1284.2552, 6.7267
1270.2102, 1278.5714, 8.3612
1261.9561, 1268.7874, 6.8313
1252.8475, 1259.5475, 6.7000
1243.0248, 1248.2888, 5.2640
1232.6375, 1233.8892, 1.2517
1221.8633, 1221.9300, 0.0667
1210.8978, 1213.3274, 2.4296
1199.9476, 1204.2250, 4.2774
1189.2239, 1197.1015, 7.8776
1178.9160, 1180.3572, 1.4412
1169.2584, 1170.6717, 1.4133
1160.4135, 1163.8006, 3.3871
1152.5679, 1156.0706, 3.5027
1145.8177, 1148.0803, 2.2626
1140.3136, 1142.3872, 2.0736
1136.1608, 1138.1435, 1.9827
1133.4379, 1135.1910, 1.7531
1132.1570, 1134.5186, 2.3616
1132.3434, 1136.7985, 4.4551
1133.9947, 1136.8224, 2.8277
1137.0715, 1139.8329, 2.7614
1141.5274, 1143.7042, 2.1768
1147.2780, 1142.3017, 4.9763
1154.2145, 1144.3499, 9.8646
1162.2229, 1146.1309, 16.0920
1171.1582, 1148.1947, 22.9635
1180.8454, 1166.6864, 14.1590
1191.1089, 1195.3818, 4.2729
1201.7652, 1200.9111, 0.8541
1212.5765, 1207.7769, 4.7996
1223.3281, 1224.6658, 1.3377
1233.8340, 1231.8403, 1.9937
1243.8824, 1243.2891, 0.5933
1253.2427, 1253.6641, 0.4214
1261.7502, 1260.9287, 0.8215
1269.2454, 1266.5644, 2.6810
1275.5988, 1272.9782, 2.6206
1280.7165, 1278.9662, 1.7503
1284.5484, 1282.9231, 1.6253
1287.0530, 1285.1204, 1.9326
1288.2980, 1286.4386, 1.8594
1288.3447, 1286.4947, 1.8500
1287.2885, 1285.7288, 1.5597
1285.3108, 1283.2322, 2.0786
1282.5803, 1281.9945, 0.5858
1279.3023, 1280.6458, 1.3435
1275.6973, 1278.5730, 2.8757
1271.9917, 1276.9134, 4.9217
1268.4211, 1275.7142, 7.2931
1265.1697, 1253.0083, 12.1614
1262.4466, 1254.4678, 7.9788
1260.3864, 1251.8605, 8.5259
1259.1301, 1252.8638, 6.2663
1258.7535, 1252.1805, 6.5730
1259.3193, 1251.3892, 7.9301
1260.7953, 1250.3478, 10.4475
1263.1401, 1257.1100, 6.0300
1266.2947, 1261.5125, 4.7822
1270.1336, 1265.5638, 4.5698
1274.5414, 1264.1931, 10.3483
1279.3376, 1269.6297, 9.7079
1284.3835, 1274.1868, 10.1967
1289.5243, 1284.2610, 5.2633
1294.6015, 1288.7608, 5.8407
1299.5099, 1299.3571, 0.1528
1304.1058, 1304.9003, 0.7945
1308.3189, 1308.5178, 0.1989
1312.0752, 1313.2906, 1.2154
1315.3897, 1316.6875, 1.2978
1318.2276, 1317.5271, 0.7005
1320.6446, 1320.2067, 0.4379
1322.6841, 1321.2116, 1.4725
1324.4204, 1322.5289, 1.8915
1325.9271, 1323.6024, 2.3247
1327.2983, 1325.9075, 1.3908
1328.6017, 1324.6594, 3.9423
1329.9469, 1326.9002, 3.0467
1331.3803, 1326.9166, 4.4637
1332.9575, 1328.4618, 4.4957
1334.6985, 1329.6580, 5.0405
1336.5970, 1332.5343, 4.0627
1338.6340, 1334.6262, 4.0078
1340.7498, 1336.7285, 4.0213
1342.8608, 1339.0057, 3.8551
1344.8331, 1341.3518, 3.4813
1346.5761, 1343.5364, 3.0397
1347.9160, 1345.4112, 2.5048
1348.7329, 1346.8455, 1.8874
1348.8630, 1347.6194, 1.2436
1348.1613, 1347.6995, 0.4618
1346.5095, 1347.3773, 0.8678
1343.7667, 1346.6844, 2.9177
1339.8485, 1345.4182, 5.5697
1334.7258, 1344.1369, 9.4111
1328.3919, 1342.8479, 14.4560
1320.8468, 1332.0133, 11.1665
1312.1256, 1326.2603, 14.1348
1302.3651, 1306.3318, 3.9667
1291.6934, 1294.2599, 2.5665
1280.2763, 1281.8273, 1.5510
1268.3059, 1269.4863, 1.1804
1255.9786, 1255.7087, 0.2699
1243.5362, 1245.9784, 2.4422
1231.1771, 1235.0350, 3.8579
1219.1540, 1222.1759, 3.0219
1207.6277, 1210.3816, 2.7539
1196.8162, 1199.6166, 2.8004
1186.8594, 1189.2265, 2.3671
1177.8776, 1180.2700, 2.3924
1169.9546, 1172.0382, 2.0836
1163.1368, 1165.1710, 2.0342
1157.4465, 1159.4323, 1.9858
1152.8279, 1154.7483, 1.9204
1149.2428, 1151.3308, 2.0880
1146.5882, 1149.2046, 2.6164
1144.7891, 1150.0361, 5.2470
1143.6940, 1150.3858, 6.6918
1143.1850, 1149.7589, 6.5739
1143.1480, 1152.1161, 8.9681
