Actual, Expected, AE
106.5555, 105.3245, 1.2310
106.1674, 105.1967, 0.9707
105.6765, 104.7606, 0.9159
105.0998, 104.2100, 0.8898
104.4558, 104.0335, 0.4223
103.7642, 103.4198, 0.3444
103.0449, 102.7438, 0.3011
102.3168, 101.8968, 0.4200
101.5974, 101.3024, 0.2950
100.9022, 100.6412, 0.2610
100.2447, 98.1785, 2.0662
99.6354, 98.4235, 1.2119
99.0812, 98.8891, 0.1921
98.5860, 98.2760, 0.3100
98.1503, 98.0714, 0.0789
97.7732, 97.8153, 0.0421
97.4507, 97.5729, 0.1222
97.1760, 97.1816, 0.0056
96.9417, 96.9780, 0.0363
96.7395, 96.9700, 0.2305
96.5612, 96.7500, 0.1888
96.3992, 96.6567, 0.2575
96.2484, 96.6143, 0.3659
96.1050, 96.3087, 0.2037
95.9671, 96.1924, 0.2253
95.8351, 96.4262, 0.5911
95.7124, 96.2968, 0.5844
95.6047, 96.1733, 0.5686
95.5207, 96.0591, 0.5384
95.4720, 95.9110, 0.4390
95.4724, 95.8456, 0.3732
95.5379, 95.8318, 0.2939
95.6863, 95.8303, 0.1440
95.9372, 95.8651, 0.0721
96.3114, 95.9557, 0.3557
96.8308, 96.1184, 0.7124
97.5186, 96.1478, 1.3708
98.3981, 97.0641, 1.3340
99.4923, 97.6847, 1.8076
100.8237, 99.0520, 1.7717
102.4135, 101.9366, 0.4769
104.2810, 104.0643, 0.2167
106.4436, 106.1826, 0.2610
108.9161, 107.7737, 1.1424
111.7097, 110.4785, 1.2312
114.8315, 113.5254, 1.3061
118.2832, 116.9410, 1.3422
122.0619, 120.7050, 1.3569
126.1611, 124.8692, 1.2919
130.5680, 129.2067, 1.3613
135.2636, 134.0310, 1.2326
140.2223, 138.9528, 1.2695
145.4149, 144.1190, 1.2959
150.8060, 149.4690, 1.3370
156.3570, 155.0475, 1.3095
162.0252, 160.8777, 1.1475
167.7655, 166.6443, 1.1212
173.5306, 172.4018, 1.1288
179.2727, 178.0470, 1.2257
184.9433, 183.6231, 1.3202
190.4951, 189.5586, 0.9365
195.8831, 194.8582, 1.0249
201.0645, 199.8513, 1.2132
206.0003, 204.6776, 1.3227
210.6569, 209.1842, 1.4727
215.0058, 212.9234, 2.0824
219.0248, 216.5883, 2.4365
222.6987, 219.7421, 2.9566
226.0192, 224.6676, 1.3516
228.9845, 227.6439, 1.3406
231.6005, 230.2239, 1.3766
233.8802, 231.3014, 2.5788
235.8446, 233.1436, 2.7010
237.5199, 234.8590, 2.6609
238.9354, 236.2360, 2.6994
240.1242, 237.5522, 2.5720
241.1220, 239.3833, 1.7387
241.9648, 239.3864, 2.5784
242.6865, 240.0737, 2.6128
243.3186, 240.6847, 2.6339
243.8872, 241.2227, 2.6645
244.4119, 241.7153, 2.6966
244.9048, 242.1669, 2.7379
245.3714, 242.6645, 2.7069
245.8106, 243.1576, 2.6530
246.2130, 243.6657, 2.5473
246.5621, 244.2025, 2.3596
246.8373, 244.6534, 2.1839
247.0146, 245.0957, 1.9189
247.0688, 245.4316, 1.6372
246.9764, 245.5993, 1.3771
246.7169, 245.7219, 0.9950
246.2746, 245.7736, 0.5010
245.6408, 245.6980, 0.0572
244.8143, 245.5129, 0.6986
243.8024, 245.1719, 1.3695
242.6202, 244.4396, 1.8194
241.2912, 244.1087, 2.8175
239.8456, 240.9048, 1.0592
238.3187, 238.7906, 0.4719
236.7495, 237.4119, 0.6624
235.1781, 235.5413, 0.3632
233.6437, 233.7577, 0.1140
232.1827, 231.8897, 0.2930
230.8280, 231.1510, 0.3230
229.6073, 229.6510, 0.0437
228.5425, 228.5225, 0.0200
227.6486, 227.5830, 0.0656
226.9347, 226.8005, 0.1342
226.4036, 226.5899, 0.1863
226.0531, 225.8338, 0.2193
225.8770, 225.5859, 0.2911
225.8651, 225.9436, 0.0785
226.0056, 226.4520, 0.4464
226.2849, 226.8633, 0.5784
226.6892, 227.3509, 0.6617
227.2054, 227.3012, 0.0958
227.8215, 228.6381, 0.8166
228.5268, 227.9061, 0.6207
229.3118, 228.2245, 1.0873
230.1695, 228.5210, 1.6485
231.0945, 228.7283, 2.3662
232.0842, 230.1743, 1.9099
233.1373, 231.1414, 1.9959
234.2551, 235.1404, 0.8853
235.4404, 234.8781, 0.5623
236.6986, 235.4467, 1.2519
238.0367, 237.6783, 0.3584
239.4627, 239.4917, 0.0290
240.9832, 240.9020, 0.0812
242.6069, 242.3587, 0.2482
244.3414, 243.9841, 0.3573
246.1925, 245.6138, 0.5787
248.1620, 247.4541, 0.7079
250.2477, 249.5426, 0.7051
252.4420, 251.6694, 0.7726
254.7301, 254.2735, 0.4566
257.0913, 256.6630, 0.4283
259.4990, 259.1142, 0.3848
261.9196, 261.5747, 0.3449
264.3138, 264.0267, 0.2871
266.6373, 266.4411, 0.1962
268.8431, 268.7768, 0.0663
270.8829, 270.9219, 0.0390
272.7094, 272.8688, 0.1594
274.2778, 274.5680, 0.2902
275.5480, 276.0263, 0.4783
276.4876, 276.7074, 0.2198
277.0727, 277.6181, 0.5454
277.2892, 277.8453, 0.5561
277.1326, 277.8125, 0.6799
276.6093, 277.2462, 0.6369
275.7365, 276.3070, 0.5705
274.5406, 275.5273, 0.9867
273.0573, 274.5295, 1.4722
271.3307, 273.2461, 1.9154
269.4104, 271.8243, 2.4139
267.3494, 270.2848, 2.9354
265.2038, 268.5824, 3.3786
263.0308, 270.1391, 7.1083
260.8859, 257.6941, 3.1918
258.8239, 258.0435, 0.7804
256.8975, 257.7813, 0.8838
255.1543, 255.4526, 0.2983
253.6361, 252.8128, 0.8233
252.3786, 252.1179, 0.2607
251.4137, 251.0534, 0.3603
250.7674, 250.3358, 0.4316
250.4588, 250.1804, 0.2784
250.4996, 250.1709, 0.3287
250.8961, 250.1158, 0.7803
251.6479, 251.0091, 0.6388
252.7489, 251.7531, 0.9958
254.1873, 252.4019, 1.7854
255.9458, 253.8352, 2.1106
258.0028, 254.8710, 3.1318
260.3323, 256.0718, 4.2605
262.9050, 257.4231, 5.4819
265.6884, 259.3866, 6.3018
268.6485, 263.7892, 4.8593
271.7491, 267.8561, 3.8930
274.9530, 272.9937, 1.9593
278.2238, 277.0458, 1.1780
281.5255, 281.6091, 0.0836
284.8241, 285.1530, 0.3289
288.0867, 288.4032, 0.3165
291.2822, 291.6596, 0.3774
294.3828, 294.8762, 0.4934
297.3655, 297.9982, 0.6327
300.2088, 301.0162, 0.8074
302.8937, 303.0494, 0.1557
305.4040, 305.4143, 0.0103
307.7279, 307.7022, 0.0257
309.8573, 309.8239, 0.0334
311.7859, 311.6396, 0.1463
313.5087, 313.2724, 0.2363
315.0233, 315.0603, 0.0370
316.3302, 316.3497, 0.0195
317.4315, 316.9762, 0.4553
318.3302, 317.7528, 0.5774
319.0304, 318.4846, 0.5458
319.5369, 319.0955, 0.4414
319.8549, 319.5587, 0.2962
319.9904, 319.8566, 0.1338
319.9496, 319.9271, 0.0225
319.7388, 319.8061, 0.0673
319.3653, 319.6973, 0.3320
318.8373, 319.5654, 0.7281
318.1633, 318.7862, 0.6229
317.3525, 318.4054, 1.0529
316.4151, 317.9721, 1.5570
315.3616, 317.4656, 2.1040
314.2032, 315.7206, 1.5174
312.9515, 315.1105, 2.1590
311.6176, 311.6998, 0.0822
310.2131, 312.7534, 2.5403
308.7498, 306.8440, 1.9058
307.2398, 307.1215, 0.1183
305.6935, 305.9813, 0.2878
304.1201, 305.0114, 0.8913
302.5285, 303.5388, 1.0103
300.9266, 301.8882, 0.9616
299.3217, 300.3836, 1.0619
297.7197, 298.1955, 0.4758
296.1262, 296.6637, 0.5375
294.5464, 295.1032, 0.5568
292.9850, 293.9515, 0.9665
291.4471, 292.0592, 0.6121
289.9378, 290.5276, 0.5898
288.4622, 289.0570, 0.5948
287.0262, 287.6158, 0.5896
285.6366, 286.2124, 0.5758
284.2997, 284.8596, 0.5599
283.0210, 283.6952, 0.6742
281.8060, 282.4721, 0.6661
280.6608, 281.3427, 0.6819
279.5906, 280.2524, 0.6618
278.6000, 279.2331, 0.6331
277.6920, 278.2908, 0.5988
276.8692, 277.4338, 0.5646
276.1344, 276.6544, 0.5200
275.4897, 275.9576, 0.4679
274.9370, 275.3306, 0.3936
274.4775, 274.7952, 0.3177
274.1143, 274.3907, 0.2764
273.8510, 274.0779, 0.2269
273.6921, 274.3616, 0.6695
273.6428, 274.2464, 0.6036
273.7093, 274.2303, 0.5210
273.8989, 274.1963, 0.2974
274.2200, 274.2215, 0.0015
274.6795, 274.4044, 0.2751
275.2839, 274.5325, 0.7514
276.0381, 274.6800, 1.3581
276.9443, 275.1159, 1.8284
278.0020, 276.2085, 1.7935
279.2070, 277.2665, 1.9405
280.5508, 278.7455, 1.8053
282.0210, 282.8228, 0.8018
283.6009, 282.2438, 1.3571
285.2697, 284.7009, 0.5688
287.0035, 286.6944, 0.3091
288.7752, 288.6165, 0.1587
290.5564, 290.8365, 0.2801
292.3181, 292.2171, 0.1010
294.0318, 294.0572, 0.0254
295.6704, 295.5378, 0.1326
297.2097, 297.1373, 0.0724
298.6276, 298.6129, 0.0147
299.9048, 299.9718, 0.0670
301.0286, 301.2474, 0.2188
301.9919, 302.2721, 0.2802
302.7915, 303.1438, 0.3523
303.4284, 303.7484, 0.3200
303.9074, 304.2569, 0.3495
304.2384, 304.1864, 0.0520
304.4352, 304.1890, 0.2462
304.5131, 303.9955, 0.5176
304.4879, 303.9986, 0.4893
304.3780, 303.4987, 0.8793
304.2026, 304.4211, 0.2185
303.9818, 304.1850, 0.2032
303.7347, 303.9410, 0.2063
303.4797, 303.6657, 0.1860
303.2350, 303.3617, 0.1267
303.0173, 303.0241, 0.0068
302.8427, 302.6556, 0.1871
302.7257, 297.4335, 5.2922
302.6798, 298.2041, 4.4757
302.7168, 301.5704, 1.1464
302.8474, 302.1278, 0.7196
303.0800, 302.3281, 0.7519
303.4196, 302.8306, 0.5890
303.8689, 303.3095, 0.5594
304.4278, 304.3182, 0.1096
305.0936, 304.1216, 0.9721
305.8592, 305.7594, 0.0998
306.7141, 305.6731, 1.0410
307.6436, 306.6160, 1.0276
308.6290, 308.9367, 0.3077
309.6482, 309.7977, 0.1495
310.6764, 310.5109, 0.1655
311.6866, 311.5789, 0.1077
312.6497, 312.6968, 0.0471
313.5357, 313.7155, 0.1798
314.3145, 314.5469, 0.2324
314.9576, 315.2415, 0.2839
315.4384, 315.7735, 0.3351
315.7326, 316.1170, 0.3844
315.8194, 316.2182, 0.3988
315.6823, 316.2563, 0.5740
315.3095, 316.1322, 0.8227
314.6942, 316.0279, 1.3337
313.8339, 315.7516, 1.9177
312.7311, 315.2694, 2.5383
311.3927, 314.5155, 3.1228
309.8296, 313.9616, 4.1320
308.0569, 313.3321, 5.2752
306.0938, 311.5529, 5.4591
303.9626, 308.3252, 4.3625
301.6878, 303.0242, 1.3364
299.2959, 300.1648, 0.8689
296.8150, 297.3102, 0.4952
294.2748, 294.2893, 0.0145
291.7055, 292.4631, 0.7576
289.1363, 289.7743, 0.6380
286.5961, 287.1817, 0.5856
284.1123, 284.6611, 0.5488
281.7104, 282.2058, 0.4954
279.4131, 279.7073, 0.2942
277.2393, 277.4835, 0.2442
275.2041, 275.3601, 0.1560
273.3186, 273.3603, 0.0417
271.5896, 271.6179, 0.0283
270.0186, 269.9585, 0.0601
268.6024, 269.2687, 0.6663
267.3334, 267.4306, 0.0972
266.2000, 266.7450, 0.5450
265.1873, 266.0164, 0.8291
264.2781, 265.1439, 0.8658
263.4539, 264.0419, 0.5880
262.6951, 263.3907, 0.6956
261.9828, 262.8034, 0.8206
261.2991, 262.6711, 1.3720
260.6273, 262.0829, 1.4556
259.9528, 261.5035, 1.5507
259.2643, 260.4306, 1.1663
258.5535, 259.7047, 1.1512
257.8156, 258.9551, 1.1395
257.0500, 258.1662, 1.1162
256.2582, 257.3208, 1.0626
255.4436, 256.4408, 0.9972
254.6113, 255.5615, 0.9502
253.7681, 254.6658, 0.8977
252.9221, 253.7289, 0.8068
252.0818, 252.8135, 0.7317
251.2554, 251.7615, 0.5061
250.4508, 250.9081, 0.4573
249.6757, 250.0850, 0.4093
248.9372, 249.2106, 0.2734
248.2412, 248.4804, 0.2392
247.5927, 247.6885, 0.0958
246.9960, 247.0646, 0.0686
246.4542, 246.4963, 0.0421
245.9697, 245.9859, 0.0162
245.5446, 245.5878, 0.0432
245.1810, 245.1939, 0.0129
244.8799, 244.9589, 0.0790
244.6414, 244.7343, 0.0929
244.4650, 244.5257, 0.0607
244.3495, 244.3757, 0.0262
244.2918, 244.3691, 0.0773
244.2896, 244.3394, 0.0498
244.3398, 244.4773, 0.1375
244.4381, 244.5417, 0.1036
244.5785, 244.6601, 0.0816
244.7542, 244.8456, 0.0914
244.9578, 245.0620, 0.1042
245.1808, 245.3186, 0.1378
245.4147, 245.6479, 0.2332
245.6518, 246.0554, 0.4036
245.8836, 246.0171, 0.1335
246.1014, 246.4598, 0.3584
246.2962, 246.4320, 0.1358
246.4602, 246.6719, 0.2117
246.5864, 246.6762, 0.0898
246.6672, 247.1870, 0.5198
246.6953, 247.0064, 0.3111
246.6640, 246.9187, 0.2547
246.5670, 246.8517, 0.2847
246.3989, 246.6437, 0.2448
246.1541, 246.4958, 0.3417
245.8277, 246.5886, 0.7609
245.4155, 246.3676, 0.9521
244.9142, 246.0321, 1.1179
244.3213, 244.9644, 0.6431
243.6360, 244.8039, 1.1679
242.8587, 243.5063, 0.6476
241.9914, 242.3609, 0.3695
241.0368, 241.3353, 0.2985
240.0007, 240.2406, 0.2399
