Actual, Expected, AE
777.7891, 779.6347, 1.8456
810.1529, 812.4410, 2.2881
843.6609, 846.5321, 2.8712
878.0458, 881.6153, 3.5695
912.9993, 917.4091, 4.4098
948.1716, 953.5436, 5.3720
983.1961, 989.6263, 6.4302
1017.6866, 1025.2760, 7.5894
1051.2673, 1060.0984, 8.8311
1083.5828, 1093.6879, 10.1051
1114.2870, 1125.6645, 11.3775
1143.1056, 1155.7279, 12.6223
1169.8059, 1183.6004, 13.7945
1194.2074, 1209.0839, 14.8765
1216.2440, 1231.9743, 15.7303
1235.8934, 1252.3257, 16.4323
1253.2257, 1270.1416, 16.9159
1268.3924, 1285.2908, 16.8984
1281.6084, 1298.4287, 16.8203
1293.1645, 1309.6350, 16.4705
1303.3803, 1318.9767, 15.5964
1312.6229, 1327.2991, 14.6762
1321.2550, 1334.7948, 13.5398
1329.6448, 1341.6503, 12.0055
1338.1121, 1348.6712, 10.5591
1346.9504, 1355.7345, 8.7841
1356.3735, 1363.4133, 7.0398
1366.5436, 1372.1460, 5.6024
1377.5376, 1381.7907, 4.2531
1389.3494, 1392.2221, 2.8727
1401.9019, 1403.8226, 1.9207
1415.0343, 1416.4572, 1.4229
1428.5612, 1429.4744, 0.9132
1442.1999, 1443.0299, 0.8300
1455.6290, 1456.6151, 0.9861
1468.5278, 1469.7492, 1.2214
1480.6047, 1482.3381, 1.7334
1491.5653, 1493.9295, 2.3642
1501.1593, 1504.1575, 2.9982
1509.1906, 1512.8506, 3.6600
1515.5125, 1519.9113, 4.3988
1520.0426, 1525.0650, 5.0224
1522.7919, 1528.3551, 5.5632
1523.8163, 1531.5290, 7.7127
1523.2590, 1531.2902, 8.0312
1521.3210, 1530.4773, 9.1563
1518.2563, 1526.8596, 8.6033
1514.3816, 1524.8739, 10.4923
1510.0432, 1522.4731, 12.4299
1505.6101, 1519.0212, 13.4111
1501.4589, 1516.1709, 14.7120
1497.9501, 1513.4579, 15.5078
1495.4462, 1510.8339, 15.3877
1494.2677, 1511.0657, 16.7980
1494.6725, 1509.1594, 14.4869
1496.8766, 1495.0773, 1.7993
1501.0166, 1499.7755, 1.2411
1507.1451, 1503.6133, 3.5318
1515.2750, 1504.6005, 10.6745
1525.2721, 1511.0480, 14.2240
1536.9580, 1535.2692, 1.6888
1550.0368, 1534.0676, 15.9692
1564.1539, 1563.1156, 1.0383
1578.8728, 1561.2520, 17.6208
1593.7151, 1596.6906, 2.9755
1608.1612, 1605.9939, 2.1673
1621.6932, 1624.0381, 2.3449
1633.7921, 1637.3716, 3.5795
1643.9513, 1648.5199, 4.5686
1651.7334, 1656.7209, 4.9875
1656.7675, 1661.9917, 5.2242
1658.7589, 1670.2559, 11.4970
1657.5112, 1664.3824, 6.8712
1652.9521, 1662.0230, 9.0709
1645.1336, 1659.1297, 13.9961
1634.2097, 1654.6156, 20.4059
1620.4232, 1648.2908, 27.8676
1604.1308, 1640.4407, 36.3099
1585.7472, 1629.7895, 44.0423
1565.7570, 1617.3513, 51.5943
1544.6668, 1622.9829, 78.3161
1523.0105, 1584.0444, 61.0339
1501.2774, 1570.9018, 69.6244
1479.9699, 1558.1779, 78.2080
1459.4856, 1458.6624, 0.8232
1440.2045, 1436.6489, 3.5556
1422.4356, 1419.0484, 3.3872
1406.3933, 1399.7772, 6.6161
1392.2329, 1387.4189, 4.8140
1380.0289, 1375.4695, 4.5594
1369.8073, 1365.2495, 4.5578
1361.5677, 1358.1969, 3.3708
1355.2417, 1351.6797, 3.5620
1350.7081, 1346.9205, 3.7876
1347.8790, 1345.2620, 2.6170
1346.6324, 1344.0011, 2.6313
1346.8848, 1344.4643, 2.4205
1348.5396, 1344.4930, 4.0466
1351.5288, 1345.9299, 5.5989
1355.8115, 1421.3737, 65.5622
1361.3335, 1381.4705, 20.1370
1368.0884, 1378.6555, 10.5671
1376.0541, 1400.3424, 24.2883
1385.2180, 1405.8732, 20.6552
1395.5694, 1401.9810, 6.4116
1407.0932, 1411.2293, 4.1361
1419.7516, 1422.1638, 2.4122
1433.4943, 1433.2985, 0.1958
1448.2246, 1435.9152, 12.3094
1463.8578, 1474.9457, 11.0879
1480.2866, 1479.1495, 1.1371
1497.3705, 1495.6987, 1.6718
1514.9535, 1510.0728, 4.8807
1532.8452, 1527.3845, 5.4607
1550.8960, 1547.5983, 3.2977
1568.9523, 1566.3858, 2.5665
1586.8422, 1584.8780, 1.9642
1604.3937, 1603.5843, 0.8094
1621.4633, 1621.4861, 0.0228
1637.9368, 1639.3214, 1.3846
1653.7227, 1651.5585, 2.1642
1668.7787, 1666.4579, 2.3208
1683.1037, 1681.1914, 1.9123
1696.7179, 1693.6087, 3.1092
1709.7220, 1706.6152, 3.1068
1722.2502, 1718.9743, 3.2759
1734.5243, 1730.6284, 3.8959
1746.8189, 1742.0777, 4.7412
1759.4728, 1753.8011, 5.6717
1772.8761, 1769.1747, 3.7014
1787.4829, 1782.8861, 4.5968
1803.7902, 1798.1035, 5.6867
1822.3349, 1815.2665, 7.0684
1843.6466, 1835.1572, 8.4894
1868.2580, 1858.2988, 9.9592
1896.6725, 1885.0740, 11.5985
1929.3194, 1916.0932, 13.2262
1966.5576, 1951.7672, 14.7904
2008.6301, 1992.7819, 15.8482
2055.6372, 2039.2868, 16.3504
2107.5578, 2090.1837, 17.3741
2164.2063, 2146.3224, 17.8839
2225.2492, 2207.5620, 17.6872
2290.2249, 2272.9791, 17.2458
2358.5257, 2341.6319, 16.8938
2429.4016, 2413.1453, 16.2563
2502.0343, 2486.9092, 15.1251
2575.5881, 2561.6734, 13.9147
2649.2394, 2636.8972, 12.3422
2722.1809, 2711.6368, 10.5441
2793.6539, 2785.0115, 8.6424
2863.0157, 2854.8026, 8.2131
2929.7643, 2920.0719, 9.6924
2993.5215, 2985.5303, 7.9912
3054.0723, 3050.4328, 3.6395
3111.3471, 3109.0322, 2.3149
3165.4362, 3162.1485, 3.2877
3216.6256, 3214.1224, 2.5032
3265.2978, 3263.2656, 2.0322
3311.8933, 3308.7123, 3.1810
3356.9384, 3354.5594, 2.3790
3401.0844, 3399.2984, 1.7860
3445.0510, 3444.1178, 0.9332
3489.5714, 3489.7074, 0.1360
3535.3646, 3536.5137, 1.1491
3583.1823, 3572.8844, 10.2979
3633.7271, 3621.4170, 12.3101
3687.7054, 3673.1651, 14.5403
3745.8021, 3728.9327, 16.8694
3808.6746, 3789.4302, 19.2444
3876.9324, 3855.2158, 21.7166
3951.1134, 3927.0185, 24.0949
4031.6997, 4018.7326, 12.9671
4119.1099, 4106.7309, 12.3790
4213.6946, 4201.7576, 11.9370
4315.6493, 4304.9110, 10.7383
4425.0687, 4411.9708, 13.0979
4541.8849, 4509.7286, 32.1563
4665.9284, 4632.7332, 33.1952
4796.8344, 4763.0668, 33.7676
4934.0512, 4900.2041, 33.8471
5076.8535, 5044.1110, 32.7425
5224.3117, 5192.6059, 31.7058
5375.3262, 5345.3673, 29.9589
5528.6064, 5500.9718, 27.6346
5682.7122, 5658.0834, 24.6288
5836.0563, 5815.1330, 20.9233
5986.9314, 5969.4098, 17.5216
6133.5415, 6120.9490, 12.5925
6274.0708, 6266.9625, 7.1083
6406.7300, 6405.6292, 1.1008
6529.8240, 6535.0770, 5.2530
6641.7920, 6644.3183, 2.5263
6741.2998, 6752.9891, 11.6893
6827.2514, 6848.8312, 21.5798
6898.8550, 6930.9511, 32.0961
6955.6757, 6997.1243, 41.4486
6997.7154, 7049.6619, 51.9465
7025.3545, 7088.1071, 62.7526
7039.4332, 7111.7978, 72.3646
7041.1805, 7085.7187, 44.5382
7032.2126, 7077.7393, 45.5267
7014.6190, 7067.6601, 53.0411
6990.7203, 7053.8641, 63.1438
6962.8702, 7038.0401, 75.1699
6933.5546, 7017.7975, 84.2429
6905.4696, 6996.4923, 91.0227
6881.3808, 6976.1565, 94.7757
6863.8736, 6972.3785, 108.5049
6855.3965, 6710.4639, 144.9326
6858.1657, 6744.3291, 113.8366
6874.1744, 6848.5379, 25.6365
6905.1102, 6831.6074, 73.5028
6952.3831, 6872.1187, 80.2644
7017.0562, 6915.9703, 101.0859
7099.9510, 6974.6887, 125.2623
7201.6226, 7093.1704, 108.4522
7322.3802, 7177.3316, 145.0485
7462.3174, 7299.5863, 162.7312
7621.3392, 7426.6492, 194.6900
7799.2079, 7806.8873, 7.6794
7995.5548, 7906.8729, 88.6819
8209.8589, 8130.9562, 78.9027
8441.4618, 8420.1646, 21.2972
8689.5023, 8675.7239, 13.7784
8952.9686, 8947.0814, 5.8872
9230.6460, 9234.5575, 3.9115
9521.0092, 9531.4485, 10.4393
9822.1144, 9767.3316, 54.7828
10131.7069, 10046.0585, 85.6484
10447.1806, 10362.0479, 85.1327
10765.5464, 10701.6508, 63.8956
11083.4028, 11031.3288, 52.0740
11396.9838, 11354.3575, 42.6263
11702.2458, 11684.3020, 17.9438
11994.9605, 11991.8814, 3.0791
12270.8043, 12284.3058, 13.5015
12525.4903, 12556.6042, 31.1139
12754.8980, 12807.6495, 52.7515
12955.3053, 13032.5637, 77.2584
13123.5097, 13225.3887, 101.8790
13256.9334, 13387.5346, 130.6012
13353.6642, 13467.9003, 114.2361
13412.6292, 13545.4141, 132.7849
13433.6574, 13582.8399, 149.1825
13417.4668, 13581.7101, 164.2433
13365.5992, 13559.7287, 194.1295
13280.3941, 13538.9640, 258.5699
13164.8209, 13478.0246, 313.2037
13022.3736, 13432.7384, 410.3648
12856.9236, 13373.2680, 516.3444
12672.5380, 13314.1722, 641.6342
12473.3621, 12870.7197, 397.3576
12263.3799, 12911.7966, 648.4167
12046.2824, 12614.8874, 568.6050
11825.3670, 12812.5439, 987.1769
11603.4473, 12420.9777, 817.5304
11382.7740, 12051.9162, 669.1422
11165.0012, 11155.4779, 9.5233
10951.1951, 10948.6368, 2.5583
10741.8550, 10746.3329, 4.4779
10536.9786, 10575.1190, 38.1404
10336.1466, 10394.5430, 58.3964
10138.6123, 10212.6285, 74.0162
9943.4241, 9995.3568, 51.9327
9749.5295, 9811.7645, 62.2350
9555.8491, 9631.8568, 76.0077
9361.4412, 9449.4836, 88.0424
9165.5652, 9265.8721, 100.3069
8967.7648, 9001.4378, 33.6730
8767.8660, 8800.0214, 32.1554
8566.0417, 8597.6867, 31.6450
8362.7948, 8392.9014, 30.1066
8158.9941, 8187.2872, 28.2931
7955.7630, 7981.8553, 26.0923
7754.5371, 7779.2648, 24.7277
7556.9271, 7578.0757, 21.1486
7364.5945, 7380.2983, 15.7038
7179.0986, 7190.5599, 11.4613
7002.0297, 7008.5426, 6.5129
6834.8977, 6836.2560, 1.3583
6678.9787, 6674.8898, 4.0889
6535.3092, 6525.8855, 9.4237
6404.5339, 6389.9647, 14.5692
6287.1018, 6267.4583, 19.6435
6183.2999, 6159.7465, 23.5534
6093.0229, 6064.9902, 28.0327
6015.7541, 5984.0871, 31.6670
5950.7353, 5916.8285, 33.9068
5897.1884, 5860.7392, 36.4492
5854.2406, 5816.9164, 37.3242
5820.9931, 5782.4816, 38.5115
5796.5775, 5955.0737, 158.4962
5780.2286, 5916.9103, 136.6817
5771.3024, 5922.0228, 150.7204
5769.3872, 5902.8825, 133.4953
5774.2482, 5892.1504, 117.9022
5785.8841, 5884.3552, 98.4711
5804.5247, 5880.2173, 75.6926
5830.5890, 5899.8144, 69.2254
5864.6415, 5904.0650, 39.4235
5907.3310, 5913.1430, 5.8120
5959.3058, 5927.5227, 31.7831
6021.2190, 6023.4868, 2.2678
6093.6236, 6073.1565, 20.4671
6176.8967, 6127.4713, 49.4254
6271.1425, 6251.8657, 19.2768
6376.1775, 6365.3883, 10.7892
6491.5000, 6279.1589, 212.3411
6616.3152, 6588.6626, 27.6526
6749.4030, 6725.4677, 23.9353
6889.1743, 6867.9091, 21.2652
7033.7588, 7038.4329, 4.6741
7181.0267, 7186.4690, 5.4423
7328.6504, 7343.2247, 14.5743
7474.1762, 7463.3345, 10.8417
7615.0598, 7611.5539, 3.5059
7748.7896, 7755.0091, 6.2195
7872.9327, 7889.5869, 16.6542
7985.1839, 8005.1594, 19.9755
8083.4544, 8114.2898, 30.8354
8165.9084, 8202.7517, 36.8433
8230.9913, 8279.3404, 48.3491
8277.5117, 8334.3694, 56.8577
8304.5831, 8373.4950, 68.9119
8311.6766, 8372.8761, 61.1995
8298.6021, 8359.2370, 60.6349
8265.5173, 8346.0588, 80.5415
8212.9130, 8329.4783, 116.5653
8141.5715, 8277.0728, 135.5013
8052.5609, 8236.1514, 183.5905
7947.1723, 8181.9028, 234.7305
7826.9306, 8118.6160, 291.6854
7693.5145, 7773.0232, 79.5087
7548.7670, 7812.7564, 263.9894
7394.6852, 7662.2873, 267.6021
7233.2897, 7588.5339, 355.2442
7066.6416, 7498.7199, 432.0783
6896.7929, 6935.2345, 38.4416
6725.7758, 6759.8788, 34.1030
6555.5304, 6591.2779, 35.7475
6387.9262, 6421.1829, 33.2567
6224.7006, 6233.7402, 9.0396
6067.4176, 6098.3924, 30.9748
5917.4627, 5952.8008, 35.3381
5776.0187, 5811.3059, 35.2872
5644.0762, 5678.1495, 34.0733
5522.4180, 5555.1527, 32.7347
5411.5746, 5443.0429, 31.4683
5311.8616, 5293.4354, 18.4262
5223.3851, 5194.4683, 28.9168
5146.0581, 5164.7487, 18.6906
5079.5863, 5099.6583, 20.0720
5023.5129, 5003.9605, 19.5524
4977.2180, 4957.8346, 19.3834
4939.9787, 4918.0534, 21.9253
4910.9625, 4980.2613, 69.2988
4889.2859, 4956.5293, 67.2434
4874.0715, 4936.5013, 62.4298
4864.4848, 4940.1542, 75.6694
4859.6142, 4931.4241, 71.8099
4858.5620, 4926.8299, 68.2679
4860.5311, 4927.9645, 67.4334
4864.8019, 4936.9826, 72.1807
4870.7290, 4948.8732, 78.1442
4877.7505, 4964.8032, 87.0527
4885.3694, 4957.0389, 71.6695
4893.1422, 4970.0724, 76.9302
4900.6810, 4986.0433, 85.3623
4907.6461, 4929.7266, 22.0805
4913.7116, 4929.5621, 15.8505
4918.5553, 4933.9971, 15.4418
4921.8864, 4934.1980, 12.3116
4923.3870, 4935.0200, 11.6330
4922.7413, 4935.2681, 12.5268
4919.6382, 4997.1641, 77.5259
4913.7464, 4976.1594, 62.4129
4904.7391, 4956.3591, 51.6200
4892.2914, 4956.3376, 64.0461
4876.1174, 4879.8437, 3.7263
4855.9738, 4883.1812, 27.2073
4831.6756, 4835.8302, 4.1546
4803.0670, 4834.5564, 31.4893
4770.0868, 4807.1307, 37.0438
4732.7074, 4752.3282, 19.6208
4690.9746, 4713.5930, 22.6184
4645.0002, 4652.9121, 7.9119
4594.9483, 4602.0544, 7.1061
4541.0361, 4547.6559, 6.6198
4483.4935, 4488.0348, 4.5413
4422.5697, 4424.8840, 2.3143
4358.5255, 4388.7559, 30.2304
4291.6463, 4307.3492, 15.7029
4222.1726, 4238.7520, 16.5794
4150.3407, 4167.2112, 16.8705
4076.3615, 4093.1294, 16.7679
4000.4313, 4017.3766, 16.9453
3922.7493, 3939.4540, 16.7047
3843.4986, 3859.7725, 16.2739
3762.8725, 3778.7403, 15.8678
3681.0994, 3696.6873, 15.5879
3598.4457, 3613.4361, 14.9904
3515.2276, 3529.6166, 14.3890
3431.7297, 3445.3678, 13.6381
3348.2978, 3361.1874, 12.8896
3265.3823, 3277.1540, 11.7717
3183.5200, 3193.8634, 10.3434
3103.2762, 3111.9540, 8.6778
3025.2534, 3032.1622, 6.9088
2950.0569, 2955.1245, 5.0676
2878.3791, 2881.3699, 2.9908
2810.8932, 2812.0202, 1.1270
2748.2682, 2746.9836, 1.2846
2691.1306, 2687.2439, 3.8867
2640.0670, 2633.6429, 6.4241
2595.6058, 2586.7040, 8.9018
2558.1703, 2547.7544, 10.4159
2528.1269, 2513.7025, 14.4244
2505.7172, 2487.4657, 18.2515
2491.0730, 2468.8333, 22.2397
2484.2203, 2459.8828, 24.3375
2485.0489, 2486.5688, 1.5199
2493.3155, 2489.1706, 4.1449
2508.6501, 2495.4944, 13.1557
2530.5751, 2500.3109, 30.2642
2558.4830, 2533.9176, 24.5654
2591.6387, 2550.6524, 40.9863
2629.2241, 2572.9046, 56.3195
2670.3120, 2596.9586, 73.3534
2713.8820, 2624.9392, 88.9428
2758.8334, 2663.0369, 95.7965
2804.0115, 2743.6862, 60.3253
2848.2695, 2974.6364, 126.3669
2890.4217, 2922.0950, 31.6733
2929.3009, 2966.2080, 36.9071
2963.7967, 2928.6283, 35.1684
2992.9308, 3023.3747, 30.4439
3015.8543, 3051.7330, 35.8787
3031.8916, 3071.7310, 39.8394
3040.5397, 3066.2765, 25.7368
3041.5544, 3058.5661, 17.0117
3034.9899, 3053.3562, 18.3663
3021.1386, 3047.5560, 26.4174
3000.5946, 3046.9060, 46.3114
2974.2303, 3040.9880, 66.7577
2943.1661, 3022.6497, 79.4836
2908.7267, 3005.7054, 96.9787
2872.4202, 2983.7353, 111.3151
2835.8753, 2863.1536, 27.2783
2800.7458, 2839.2725, 38.5267
2768.7209, 2810.3644, 41.6435
2741.4243, 2782.8956, 41.4713
2720.3646, 2787.1626, 66.7980
2706.8785, 2629.6932, 77.1853
2702.0731, 2670.5587, 31.5144
2706.8407, 2668.0021, 38.8386
2721.7933, 2671.2561, 50.5372
2747.2417, 2674.2967, 72.9450
2783.1374, 2681.4625, 101.6749
2829.2001, 2736.8240, 92.3761
2884.8916, 2763.2959, 121.5957
2949.4434, 2800.9148, 148.5286
3021.8807, 2852.2018, 169.6789
3101.0762, 2937.0310, 164.0452
3185.7662, 3006.6409, 179.1253
3274.6197, 3232.5845, 42.0352
3366.2663, 3340.6882, 25.5781
3459.3443, 3454.3800, 4.9643
3552.5553, 3565.5671, 13.0118
3644.6641, 3661.9166, 17.2525
3734.5751, 3718.6495, 15.9256
3821.3333, 3840.7309, 19.3976
3904.1456, 3932.5081, 28.3625
3982.3843, 4016.0560, 33.6717
4055.5876, 4058.9988, 3.4112
4123.4923, 4119.9528, 3.5395
4185.9759, 4181.4478, 4.5281
4243.0620, 4230.7501, 12.3119
4294.8893, 4279.8809, 15.0084
4341.6955, 4321.8709, 19.8246
4383.8019, 4359.6511, 24.1508
4421.5444, 4405.1372, 16.4072
4455.2618, 4440.1609, 15.1009
4485.3165, 4467.0879, 18.2286
4512.1113, 4491.1006, 21.0107
4535.9528, 4511.8016, 24.1512
4557.0749, 4547.4637, 9.6112
4575.6539, 4565.0566, 10.5973
4591.8561, 4580.1370, 11.7191
4605.8239, 4593.2972, 12.5267
4617.6979, 4604.9697, 12.7282
4627.5646, 4614.9129, 12.6517
4635.5432, 4623.5416, 12.0016
4641.8020, 4629.7417, 12.0603
4646.5492, 4634.3150, 12.2342
4650.0330, 4637.6714, 12.3616
4652.5458, 4641.0324, 11.5134
4654.4604, 4643.6388, 10.8216
4656.2137, 4645.9664, 10.2473
4658.3005, 4648.3006, 9.9999
4661.2660, 4651.1219, 10.1441
4665.6797, 4655.3021, 10.3776
4672.1344, 4661.0637, 11.0707
4681.2297, 4630.8892, 50.3405
4693.5366, 4650.3078, 43.2288
4709.5677, 4671.3247, 38.2430
4729.7660, 4713.7104, 16.0556
4754.5187, 4736.9382, 17.5805
4784.0985, 4765.4485, 18.6500
4818.7148, 4799.7435, 18.9713
4858.4939, 4840.7868, 17.7071
4903.4400, 4886.7561, 16.6839
4953.4819, 4942.5955, 10.8864
5008.4275, 4998.5098, 9.9177
5068.0537, 5058.6268, 9.4269
5132.0615, 5123.6035, 8.4580
5200.0769, 5192.9241, 7.1528
5271.6177, 5266.1804, 5.4373
5346.1761, 5342.7903, 3.3858
5423.2161, 5421.8697, 1.3464
5502.1780, 5498.1858, 3.9922
5582.4374, 5578.5307, 3.9067
5663.2939, 5668.2454, 4.9515
5744.0334, 5731.2878, 12.7456
5823.8992, 5810.4606, 13.4386
5902.1038, 5889.7733, 12.3305
5977.8549, 5965.2321, 12.6228
6050.3718, 6038.7136, 11.6582
6118.8873, 6106.9392, 11.9481
6182.6638, 6170.1624, 12.5014
6241.0320, 6229.3856, 11.6464
6293.3660, 6282.7777, 10.5883
6339.1723, 6326.8634, 12.3089
6378.0755, 6366.5776, 11.4979
6409.8189, 6399.0116, 10.8073
6434.3285, 6426.7537, 7.5748
6451.6760, 6455.7417, 4.0657
6462.1100, 6468.1839, 6.0739
6466.0433, 6474.9219, 8.8786
6464.0794, 6475.4887, 11.4093
6456.8889, 6470.8449, 13.9560
6445.2748, 6457.0427, 11.7679
6430.1033, 6450.8901, 20.7868
6412.3615, 6442.5414, 30.1799
6393.0667, 6373.7711, 19.2956
6373.2406, 6354.8603, 18.3803
6353.8746, 6344.6038, 9.2708
6335.9572, 6339.0986, 3.1414
6320.4327, 6337.9314, 17.4987
6308.1522, 6341.4688, 33.3166
6299.9178, 6314.7441, 14.8263
6296.4161, 6335.8578, 39.4417
6298.1896, 6323.7450, 25.5554
6305.6169, 6299.9631, 5.6538
6318.9618, 6312.7918, 6.1699
6338.3840, 6286.5820, 51.8020
6363.8486, 6318.7344, 45.1142
6395.1514, 6360.0016, 35.1498
6431.9160, 6389.2596, 42.6564
6473.6632, 6433.9604, 39.7028
6519.8141, 6439.6095, 80.2046
6569.6713, 6551.3112, 18.3601
6622.5196, 6610.1049, 12.4147
6677.5910, 6670.3473, 7.2437
6734.1078, 6741.1468, 7.0390
6791.3102, 6788.0301, 3.2801
6848.5376, 6846.4202, 2.1174
6905.3017, 6903.9129, 1.3888
6961.1972, 6960.8147, 0.3825
7015.8664, 7016.6576, 0.7912
7069.1102, 7071.5766, 2.4664
7120.8921, 7124.6591, 3.7670
7171.3046, 7176.3798, 5.0752
7220.5304, 7208.8415, 11.6889
7268.8215, 7253.3631, 15.4584
7316.4667, 7296.8034, 19.6633
7363.7843, 7347.4823, 16.3020
7411.0776, 7395.6962, 15.3814
7458.6010, 7436.6975, 21.9035
7506.5583, 7484.3430, 22.2153
7555.1247, 7529.8176, 25.3071
7604.4280, 7589.8603, 14.5677
7654.5567, 7639.6406, 14.9161
7705.5691, 7690.5464, 15.0227
7757.5131, 7742.2198, 15.2933
7810.4327, 7795.6283, 14.8044
7864.4076, 7850.6995, 13.7081
7919.5312, 7906.6712, 12.8600
7975.9028, 7963.6239, 12.2789
8033.6155, 8021.5993, 12.0162
8092.6885, 8080.7472, 11.9413
8153.0732, 8141.6609, 11.4123
8214.6526, 8203.9526, 10.7000
8277.1856, 8267.8000, 9.3856
8340.2466, 8332.6352, 7.6114
8403.2066, 8397.8565, 5.3501
8465.2145, 8462.4560, 2.7585
8525.1935, 8524.2813, 0.9122
8581.8747, 8583.3741, 1.4994
8633.7829, 8638.3226, 4.5397
8679.3217, 8687.6312, 8.3095
8716.8369, 8729.5646, 12.7277
8744.6564, 8762.2994, 17.6430
8761.2359, 8784.2377, 23.0018
8765.1937, 8794.9819, 29.7882
8755.4149, 8795.9565, 40.5416
8731.1074, 8788.0331, 56.9257
8691.8661, 8782.9841, 91.1180
8637.7092, 8774.8064, 137.0972
8569.0689, 8766.8398, 197.7709
8486.8098, 8748.2826, 261.4728
8392.1716, 8508.7999, 116.6283
8286.7035, 8504.5109, 217.8074
8172.1694, 8396.2147, 224.0453
8050.4954, 8311.3177, 260.8223
7923.6604, 8252.5827, 328.9223
7793.5703, 8152.4563, 358.8860
7661.9500, 7689.3208, 27.3708
7530.3534, 7542.9522, 12.5988
7400.1133, 7412.3170, 12.2037
7272.2469, 7279.3966, 7.1497
7147.4689, 7141.5701, 5.8988
7026.1937, 6980.9804, 45.2133
6908.5907, 6930.5845, 21.9938
6794.6039, 6821.1261, 26.5222
6684.0348, 6711.5802, 27.5454
6576.6275, 6605.7889, 29.1614
6472.0969, 6503.2559, 31.1590
6370.1976, 6404.1092, 33.9116
6270.7665, 6312.0237, 41.2572
6173.7867, 6218.0259, 44.2392
6079.3380, 6096.6713, 17.3333
5987.6957, 6026.7703, 39.0746
5899.3158, 5939.4620, 40.1462
5814.8085, 5856.6816, 41.8731
5734.8300, 5753.5410, 18.7110
5660.0892, 5677.4956, 17.4064
5591.3167, 5606.2693, 14.9526
5529.2277, 5541.7302, 12.5025
5474.4259, 5483.9299, 9.5040
5427.3383, 5433.9046, 6.5663
5388.2174, 5392.7023, 4.4849
5357.1166, 5358.6958, 1.5792
5333.8334, 5362.8252, 28.9918
5317.9716, 5342.9655, 24.9939
5308.8901, 5330.3510, 21.4609
5305.7428, 5322.5551, 16.8123
5307.4896, 5322.6342, 15.1446
5312.9021, 5329.5315, 16.6294
5320.6893, 5329.9625, 9.2732
5329.5646, 5373.3055, 43.7409
5338.1815, 5393.7658, 55.5843
5345.2147, 5350.6652, 5.4505
5349.4441, 5395.4244, 45.9803
5349.7678, 5373.6190, 23.8512
5345.2328, 5386.8877, 41.6549
5335.1321, 5360.2851, 25.1530
5318.9725, 5360.3746, 41.4021
5296.4950, 5360.2783, 63.7833
5267.6494, 5314.6031, 46.9537
5232.6377, 5285.0494, 52.4117
5191.8616, 5246.6683, 54.8067
5145.9360, 5185.6301, 39.6941
5095.6673, 5137.6186, 41.9513
5042.0043, 5050.8223, 8.8180
4986.0560, 4987.0652, 1.0092
4929.0401, 4931.7597, 2.7196
4872.2541, 4873.5519, 1.2978
4817.0734, 4811.3490, 5.7244
4764.9197, 4753.0404, 11.8793
4717.2384, 4699.1259, 18.1125
4675.4789, 4663.8012, 11.6777
4641.0435, 4620.2795, 20.7640
4615.2310, 4605.2882, 9.9428
4599.2044, 4584.0505, 15.1539
4594.0205, 4571.4758, 22.5447
4600.5805, 4569.8427, 30.7378
4619.5983, 4577.4029, 42.1954
4651.5649, 4603.9691, 47.5958
4696.7322, 4622.6958, 74.0364
4755.1128, 4654.7969, 100.3159
