Actual, Expected, AE
24555.6252, 24553.0736, 2.5516
24556.8529, 24553.0736, 3.7793
24558.0586, 24556.8346, 1.2240
24559.2221, 24559.2643, 0.0422
24560.3265, 24560.5163, 0.1898
24561.3587, 24561.5869, 0.2282
24562.3092, 24562.3846, 0.0754
24563.1722, 24563.4065, 0.2343
24563.9450, 24564.0403, 0.0953
24564.6280, 24564.8565, 0.2285
24565.2238, 24565.3272, 0.1034
24565.7371, 24565.9476, 0.2105
24566.1738, 24566.2747, 0.1009
24566.5409, 24566.5600, 0.0191
24566.8458, 24566.9347, 0.0889
24567.0961, 24567.1215, 0.0254
24567.2991, 24567.3220, 0.0229
24567.4620, 24567.4894, 0.0274
24567.5911, 24567.6170, 0.0259
24567.6923, 24567.7142, 0.0219
24567.7708, 24567.7700, 0.0008
24567.5052, 24567.8346, 0.3294
24567.0672, 24567.8117, 0.7445
24566.7166, 24567.7927, 1.0761
24566.1916, 24567.7855, 1.5939
24565.4315, 24567.7550, 2.3235
24564.3549, 24565.6680, 1.3131
24562.8549, 24565.4001, 2.5452
24560.7934, 24562.2227, 1.4293
24557.9948, 24562.9394, 4.9446
24554.2400, 24555.1962, 0.9562
24549.2630, 24550.4852, 1.2222
24542.4014, 24542.4558, 0.0544
24533.7657, 24533.0705, 0.6952
24522.6643, 24522.1904, 0.4739
24508.5484, 24507.3100, 1.2384
24490.7967, 24490.0177, 0.7790
24468.7187, 24466.7115, 2.0072
24441.5649, 24440.3106, 1.2543
24408.5415, 24405.3690, 3.1725
24368.8324, 24366.8712, 1.9612
24321.6267, 24316.7702, 4.8565
24266.1529, 24263.2167, 2.9362
24201.7194, 24194.5790, 7.1404
24127.7582, 24123.5308, 4.2274
24043.8717, 24033.7715, 10.1002
23949.8794, 23944.0672, 5.8122
23845.8629, 23832.2434, 13.6195
23732.2029, 23724.3991, 7.8038
23609.6099, 23612.4421, 2.8322
23479.1407, 23472.3539, 6.7868
23342.2019, 23345.4423, 3.2404
23200.5363, 23191.8175, 8.7188
23056.1931, 23059.2056, 3.0125
22911.4799, 22900.1559, 11.3240
22768.9003, 22771.0239, 2.1236
22631.0774, 22616.6793, 14.3981
22500.6669, 22501.6808, 1.0139
22380.2739, 22363.0261, 17.2478
22272.3512, 22271.8689, 0.4823
22178.7934, 22159.1996, 19.5938
22102.0034, 22100.6477, 1.3557
22043.2769, 22022.0084, 21.2685
22003.6957, 22002.2662, 1.4295
21983.8778, 21962.5728, 21.3050
21983.9638, 21983.8778, 0.0860
22003.6215, 21983.8778, 19.7437
22042.0669, 22045.2710, 3.2041
22098.0999, 22040.4328, 57.6671
22170.1517, 22183.6875, 13.5358
22256.3408, 22162.8913, 93.4495
22354.5346, 22386.9081, 32.3735
22462.4136, 22680.0740, 217.6604
22577.5360, 22637.5766, 60.0406
22697.4011, 22591.7390, 105.6621
22819.5086, 22915.1275, 95.6189
22941.4155, 23424.5163, 483.1008
23060.7880, 23337.1670, 276.3790
23175.4483, 23181.7250, 6.2767
23283.4182, 23309.2617, 25.8435
23382.9575, 23389.5907, 6.6332
23472.5969, 23488.0284, 15.4315
23551.1680, 23560.5802, 9.4122
23617.8256, 23639.0930, 21.2674
23672.0652, 23686.4514, 14.3862
23713.7332, 23741.7873, 28.0541
23743.0288, 23764.4180, 21.3892
23760.4972, 23778.0359, 17.5387
23767.0135, 23797.6285, 30.6150
23763.7552, 23790.3726, 26.6174
23751.8404, 23792.6894, 40.8490
23733.4253, 23782.0023, 48.5770
23710.0990, 23776.5007, 66.4017
23683.4353, 23740.6447, 57.2094
23655.8514, 23687.0107, 31.1593
23628.9842, 23657.7919, 28.8077
23604.5598, 23494.9701, 109.5897
23584.1050, 23515.7476, 68.3574
23568.8850, 23600.2488, 31.3638
23559.8476, 23681.7654, 121.9178
23557.5825, 23583.4818, 25.8993
23562.2948, 23657.2090, 94.9142
23574.0113, 23591.8696, 17.8583
23591.8613, 23638.6439, 46.7826
23614.7054, 23597.1748, 17.5306
23641.5767, 23632.1330, 9.4437
23670.9115, 23663.6144, 7.2971
23700.9370, 23700.2463, 0.6907
23729.7427, 23702.9067, 26.8360
23755.3578, 23720.1638, 35.1940
23775.8296, 23779.7050, 3.8754
23788.9864, 23789.0554, 0.0690
23793.6513, 23762.3981, 31.2532
23788.3887, 23820.1618, 31.7731
23771.5672, 23815.0391, 43.4719
23742.7466, 23812.9381, 70.1915
23701.5740, 23742.7549, 41.1809
23648.1377, 23803.6842, 155.5465
23582.9801, 23648.1385, 65.1584
23507.0930, 23789.1660, 282.0730
23421.8962, 23431.2059, 9.3097
23329.1970, 23336.6994, 7.5024
23231.1320, 23213.3621, 17.7699
23130.0927, 23090.8397, 39.2530
23028.6358, 22886.0358, 142.6000
22929.3837, 22768.2245, 161.1592
22834.9172, 22817.2882, 17.6290
22747.6680, 22534.9293, 212.7387
22669.8151, 22652.4835, 17.3316
22603.1923, 22480.4487, 122.7436
22548.8862, 22476.8846, 72.0016
22508.3271, 22442.4588, 65.8683
22481.7092, 22466.4255, 15.2837
22468.6056, 22438.1527, 30.4529
22468.9206, 22455.3551, 13.5655
22481.3911, 22446.7423, 34.6488
22504.6018, 22468.6056, 35.9962
22536.8572, 22502.3943, 34.4629
22576.2830, 22591.6094, 15.3264
22620.9225, 22581.8330, 39.0895
22668.8462, 22729.8045, 60.9583
22718.4479, 22887.3217, 168.8738
22767.5749, 22869.1747, 101.5998
22815.1260, 22885.2702, 70.1442
22859.9313, 23049.0162, 189.0849
22901.0802, 23001.3997, 100.3195
22937.9028, 22859.0559, 78.8469
22969.9348, 23143.5177, 173.5829
22996.8713, 23115.3415, 118.4702
23018.5156, 23079.3745, 60.8589
23034.7307, 22899.9550, 134.7757
23045.3982, 23068.1887, 22.7905
23050.3902, 23069.9119, 19.5217
23049.5591, 23064.7603, 15.2012
23042.7440, 23067.4365, 24.6925
23029.7963, 23061.9677, 32.1714
23010.6202, 23049.3430, 38.7228
22985.2235, 23039.3363, 54.1128
22953.4484, 23021.2428, 67.7944
22916.1717, 22997.2439, 81.0722
22873.8013, 22998.3837, 124.5824
22827.2500, 22774.1121, 53.1379
22777.7290, 22950.9189, 173.1899
22726.7361, 22742.6946, 15.9585
22676.0181, 22486.4132, 189.6049
22627.5102, 22600.3209, 27.1893
22583.2538, 22581.7123, 1.5415
22544.9718, 22522.6662, 22.3056
22515.1067, 22498.9787, 16.1280
22495.1589, 22466.3959, 28.7630
22486.5247, 22462.2337, 24.2910
22490.4028, 22468.1427, 22.2601
22506.7794, 22480.8860, 25.8934
22535.9297, 22480.8860, 55.0437
22577.4711, 22491.9378, 85.5333
22629.7576, 22515.5638, 114.1938
22691.4711, 22515.5638, 175.9073
22760.5440, 22552.4406, 208.1034
22834.5770, 22600.5955, 233.9815
22910.9477, 22918.3177, 7.3700
22986.9317, 22824.8743, 162.0574
23059.8257, 23042.3804, 17.4453
23127.0687, 22993.9534, 133.1153
23186.3534, 23199.0018, 12.6484
23235.7229, 23249.7579, 14.0350
23273.6487, 23296.9324, 23.2837
23299.0868, 23324.1033, 25.0165
23311.5099, 23347.1092, 35.5993
23310.9173, 23346.5718, 35.6545
23297.8207, 23346.1593, 48.3386
23273.2112, 23310.3549, 37.1437
23238.5087, 23282.3054, 43.7967
23195.7070, 23282.3054, 86.5984
23146.3642, 23219.1116, 72.7474
23093.0605, 23219.1116, 126.0511
23038.1663, 23121.1033, 82.9370
22984.0808, 22975.8413, 8.2395
22933.1462, 22982.5361, 49.3899
22887.5701, 22782.0213, 105.5488
22849.3549, 22810.3816, 38.9733
22820.2391, 22416.2328, 404.0063
22801.6464, 22624.3209, 177.3255
22794.3329, 22858.4506, 64.1177
22799.5004, 23142.5999, 343.0995
22817.2438, 22799.5047, 17.7391
22847.1692, 22797.9014, 49.2678
22889.3376, 22847.1884, 42.1492
22942.7399, 22839.6376, 103.1023
23006.2731, 22925.6959, 80.5772
23078.2393, 23045.6809, 32.5584
23157.5371, 23195.8174, 38.2803
23242.3786, 23188.9390, 53.4396
23330.3397, 23116.4307, 213.9090
23419.7407, 23380.6707, 39.0700
23508.7640, 23489.9740, 18.7900
23594.8784, 23574.9203, 19.9581
23676.4246, 23667.4078, 9.0168
23751.5000, 23721.0584, 30.4416
23818.3088, 23823.3832, 5.0744
23875.1826, 23878.8258, 3.6432
23920.5963, 23935.8183, 15.2220
23953.1823, 23967.8994, 14.7171
23971.7438, 24001.0428, 29.2990
23975.2703, 24006.2419, 30.9716
23962.9541, 23986.9616, 24.0075
23934.2122, 23998.7710, 64.5588
23888.7104, 23973.1446, 84.4342
23826.3930, 23952.8325, 126.4395
23747.5132, 23843.5841, 96.0709
23652.6652, 23707.9978, 55.3326
23542.8132, 23601.5304, 58.7172
23419.3144, 23531.3410, 112.0266
23283.9328, 23775.2692, 491.3364
23138.8396, 23313.7359, 174.8963
22986.5971, 22981.0908, 5.5063
22830.1238, 22879.5238, 49.4000
22672.6389, 22648.8471, 23.7918
22517.5875, 22565.8231, 48.2356
22368.5462, 22384.9384, 16.3922
22229.3317, 22308.6154, 79.2837
22102.9373, 22125.7975, 22.8602
21992.9575, 22115.8564, 122.8989
21902.3181, 21928.3341, 26.0160
21833.4862, 21834.7399, 1.2537
21788.3706, 21812.0684, 23.6978
21768.2435, 21766.5016, 1.7419
21773.6881, 21731.8276, 41.8605
21804.5777, 21789.4310, 15.1467
21860.3016, 21768.2435, 92.0581
21938.8632, 21881.2711, 57.5921
22038.4979, 21970.1118, 68.3861
22156.6191, 22016.1261, 140.4930
22290.2561, 22190.1641, 100.0920
22436.1762, 22169.2435, 266.9327
22591.0140, 22472.8288, 118.1852
22751.3975, 22760.0505, 8.6530
22914.0667, 22796.5305, 117.5362
23075.9780, 23426.2560, 350.2780
23234.3906, 22981.3581, 253.0325
23386.9317, 23411.0613, 24.1296
23531.6379, 23533.5849, 1.9470
23666.9814, 23681.7028, 14.7214
23791.8627, 23809.5766, 17.7139
23905.5947, 23904.1736, 1.4211
24007.8746, 23996.4321, 11.4425
24098.7312, 24100.3714, 1.6402
24178.4773, 24156.2942, 22.1831
24247.6531, 24249.0972, 1.4441
24306.9700, 24272.1993, 34.7707
24357.2566, 24360.0294, 2.7728
24399.4103, 24352.5964, 46.8139
24434.3541, 24437.2207, 2.8666
24463.0012, 24465.1225, 2.1213
24486.2273, 24485.1241, 1.1032
24504.8493, 24507.1157, 2.2664
24519.6122, 24518.4142, 1.1980
24531.1808, 24530.0094, 1.1714
24540.1368, 24495.7742, 44.3626
24546.9806, 24545.6071, 1.3735
24552.1346, 24551.6749, 0.4597
24555.9505, 24554.8357, 1.1148
24558.7159, 24557.7566, 0.9593
24560.6650, 24558.8642, 1.8008
24562.1967, 24560.0019, 2.1948
24562.9506, 24560.6689, 2.2817
24563.3557, 24555.6283, 7.7274
24563.7098, 24558.7842, 4.9256
24563.5675, 24559.7734, 3.7941
24563.2935, 24545.0193, 18.2742
24562.9197, 24556.7063, 6.2134
24562.6900, 24563.0588, 0.3688
24562.1192, 24554.1560, 7.9632
24561.5435, 24562.4140, 0.8705
24560.9743, 24557.3427, 3.6316
24560.4242, 24561.5008, 1.0766
24559.9064, 24550.6151, 9.2913
24559.4340, 24560.7217, 1.2877
24559.0196, 24555.6833, 3.3363
24558.6748, 24557.5344, 1.1404
24558.4095, 24559.0186, 0.6091
24558.2316, 24557.8448, 0.3868
24558.1465, 24559.3834, 1.2369
24558.1569, 24558.5945, 0.4376
24557.9371, 24558.2460, 0.3089
24557.6522, 24559.9293, 2.2771
24557.5529, 24561.3347, 3.7818
24557.3671, 24558.8243, 1.4572
24557.0220, 24559.1875, 2.1655
24556.4229, 24557.3664, 0.9435
24555.4490, 24556.6087, 1.1597
24553.9481, 24554.3445, 0.3964
24551.7309, 24552.6430, 0.9121
24548.5647, 24549.0428, 0.4781
24544.1675, 24545.2198, 1.0523
24538.2018, 24538.5700, 0.3682
24530.2692, 24532.9711, 2.7019
24519.9079, 24519.9530, 0.0451
24506.5910, 24507.9668, 1.3758
24489.7288, 24489.1992, 0.5296
24468.6760, 24469.4534, 0.7774
24442.7432, 24441.5076, 1.2356
24411.2153, 24409.2763, 1.9390
24373.3756, 24372.5349, 0.8407
24328.5370, 24324.8828, 3.6542
24276.0795, 24273.9883, 2.0912
24215.4926, 24209.1248, 6.3678
24146.4221, 24142.2995, 4.1226
24068.7173, 24067.9454, 0.7719
23982.4783, 23975.4720, 7.0063
23888.0970, 23885.5615, 2.5355
23786.2916, 23775.2937, 10.9979
23678.1279, 23656.3654, 21.7625
23565.0265, 23554.8191, 10.2074
23448.7514, 23425.9336, 22.8178
23331.3798, 23331.3308, 0.0490
23215.2514, 23204.3550, 10.8964
23102.8987, 23099.2450, 3.6537
22996.9596, 22979.2943, 17.6653
22900.0783, 22891.4400, 8.6383
22814.7969, 22789.1773, 25.6196
22743.4455, 22728.3371, 15.1084
22688.0380, 22684.4669, 3.5711
22650.1730, 22626.5709, 23.6021
22630.6395, 22619.8203, 10.8192
22630.5027, 22599.2091, 31.2936
22649.5222, 22630.5027, 19.0195
22687.1018, 22678.4039, 8.6979
22742.0919, 22765.9239, 23.8320
22812.8439, 22788.7595, 24.0844
22897.2834, 22931.9724, 34.6890
22993.0023, 22955.4256, 37.5767
23097.3603, 23142.1255, 44.7652
23207.5921, 23168.2511, 39.3410
23320.9116, 23379.4972, 58.5856
23434.2834, 23413.7324, 20.5510
23545.6521, 23627.7174, 82.0653
23652.4611, 23557.7558, 94.7053
23752.6442, 23758.7448, 6.1006
23844.4391, 23854.3102, 9.8711
23926.4012, 23905.8643, 20.5369
23997.4009, 24009.4683, 12.0674
24056.6098, 24074.2206, 17.6108
24103.4774, 24117.2194, 13.7420
24137.7034, 24163.2802, 25.5768
24159.2076, 24142.2250, 16.9826
24168.1020, 24204.7630, 36.6610
24164.6652, 24114.5935, 50.0717
24149.3231, 24165.3343, 16.0112
24122.6334, 23974.2107, 148.4227
24085.2765, 24138.8876, 53.6111
24038.0491, 24092.0212, 53.9721
23981.8618, 24093.9039, 112.0421
23917.7364, 23838.9789, 78.7575
23846.8031, 24044.2314, 197.4283
23770.2952, 23648.5914, 121.7038
23689.5399, 23940.4852, 250.9453
23605.9449, 23437.1066, 168.8383
23520.9809, 23563.3650, 42.3841
23436.1586, 23471.4573, 35.2987
23353.0031, 23354.8108, 1.8077
23273.0251, 23361.1541, 88.1290
23197.6907, 23199.6288, 1.9381
23128.3915, 23161.4944, 33.1029
23066.4148, 23066.7367, 0.3219
23013.1347, 23074.0164, 60.8817
22969.2619, 22974.7898, 5.5279
22935.4301, 22957.2735, 21.8434
22912.5824, 22924.0895, 11.5071
22901.1378, 22899.2739, 1.8639
22901.3079, 22922.0427, 20.7348
22913.0922, 22901.1378, 11.9544
22935.9523, 22933.3577, 2.5946
22969.9619, 22981.0217, 11.0598
23014.2651, 23007.2858, 6.9793
23068.0322, 23118.0720, 50.0398
23130.2585, 23115.4456, 14.8129
23199.7855, 23265.8822, 66.0967
23275.3257, 23281.2440, 5.9183
23355.4907, 23384.0891, 28.5984
23438.8225, 23442.4490, 3.6265
23523.8253, 23525.3946, 1.5693
23608.9997, 23524.9626, 84.0371
23692.8741, 23678.3702, 14.5039
23774.0356, 23764.6054, 9.4302
23851.1575, 23841.0742, 10.0833
23923.0215, 23922.5040, 0.5175
23988.5408, 23980.4514, 8.0894
24046.7698, 24049.5441, 2.7743
24096.9176, 24079.8786, 17.0390
24138.3543, 24146.3033, 7.9490
24170.6149, 24174.6047, 3.9898
24193.4019, 24208.4453, 15.0434
24206.5863, 24219.1180, 12.5317
24210.2086, 24233.8702, 23.6616
24204.4802, 24207.8526, 3.3724
24189.7844, 24227.4602, 37.6758
24166.6775, 24185.9977, 19.3202
24135.8884, 24217.0300, 81.1416
24098.3161, 24150.2918, 51.9757
24054.6972, 24066.5228, 11.8256
24006.7401, 24111.5012, 104.7611
23955.2303, 23970.6373, 15.4070
23902.0919, 23829.4308, 72.6611
23848.5857, 23862.0820, 13.4963
23796.4249, 23683.5833, 112.8416
23746.2389, 23747.7922, 1.5533
23700.2127, 23715.8345, 15.6218
23659.3315, 23635.5534, 23.7781
23624.5905, 23664.8403, 40.2498
23596.7212, 23575.2815, 21.4397
23576.1428, 23573.8381, 2.3047
23562.9239, 23538.3525, 24.5714
23556.7574, 23538.3271, 18.4303
23556.9505, 23613.9997, 57.0492
23562.4320, 23563.0305, 0.5986
23571.9936, 23563.0305, 8.9631
23583.3893, 23590.4101, 7.0208
23594.9419, 23607.5306, 12.5887
23604.4686, 23633.1458, 28.6772
23609.6897, 23675.4202, 65.7305
23608.3200, 23685.0087, 76.6887
23598.1666, 23680.3272, 82.1606
23577.2267, 23596.0804, 18.8537
23543.7851, 23725.1822, 181.3971
23496.5048, 23531.5232, 35.0184
23434.5080, 23484.2592, 49.7512
23357.4431, 23371.2402, 13.7971
23265.5356, 23233.7534, 31.7822
23159.6176, 23167.1750, 7.5574
23041.1351, 22953.3557, 87.7794
22912.1303, 22815.6429, 96.4874
22775.1979, 22660.1015, 115.0964
22633.0896, 22536.3050, 96.7846
22489.7661, 22393.1464, 96.6197
22348.7307, 22327.8251, 20.9056
22213.8381, 22110.7877, 103.0504
22088.9298, 22064.4820, 24.4478
21977.6822, 21910.5447, 67.1375
21883.4549, 21858.2193, 25.2356
21809.1496, 21827.1796, 18.0300
21757.0846, 21749.3717, 7.7129
21728.8940, 21738.5585, 9.6645
21725.4552, 21711.5907, 13.8645
21746.8501, 21705.4823, 41.3678
21792.3629, 21756.5451, 35.8178
21860.5120, 21822.4227, 38.0893
21949.1171, 21870.9649, 78.1522
22055.3954, 21896.9292, 158.4662
22176.0826, 22058.5732, 117.5094
22307.5720, 22270.9385, 36.6335
22446.0634, 22364.4700, 81.5934
22587.7149, 22558.9114, 28.8035
22729.0084, 22684.6173, 44.3911
22865.9425, 22861.0250, 4.9175
22995.7015, 23046.7925, 51.0910
23115.6081, 23120.1856, 4.5775
23223.5227, 23241.5560, 18.0333
23317.8923, 23324.6423, 6.7500
23397.7732, 23419.9675, 22.1943
23462.8285, 23470.1846, 7.3561
23513.3027, 23536.6669, 23.3642
23549.9750, 23554.7808, 4.8058
23574.0951, 23555.4486, 18.6465
23587.3038, 23584.8172, 2.4866
23591.5442, 23522.5115, 69.0327
23588.9644, 23568.7779, 20.1865
23581.8196, 23562.2466, 19.5730
23572.3704, 23490.9620, 81.4084
23562.7951, 23481.0470, 81.7481
23555.1008, 23501.4052, 53.6956
23551.0522, 23355.7776, 195.2746
23551.7870, 23441.4264, 110.3606
23558.9194, 23295.6819, 263.2375
23572.9654, 23393.0965, 179.8689
23594.2779, 23574.7242, 19.5537
23622.8388, 23565.8022, 57.0366
23658.2843, 23598.9274, 59.3569
23699.9427, 23636.8180, 63.1247
23746.8833, 23737.3059, 9.5774
23797.9726, 23738.8457, 59.1269
23852.1499, 23844.3734, 7.7765
23907.5455, 23894.8965, 12.6490
23963.3010, 23928.0065, 35.2945
24017.5322, 23993.5567, 23.9755
24069.2460, 24070.7283, 1.4823
24117.2278, 24100.1009, 17.1269
24160.6090, 24166.1817, 5.5727
24197.9409, 24193.2203, 4.7206
24228.7529, 24232.5494, 3.7965
24252.4107, 24248.3385, 4.0722
24268.4415, 24280.8859, 12.4444
24276.5319, 24286.1610, 9.6291
24276.5258, 24297.3532, 20.8274
24268.4228, 24283.7141, 15.2913
24252.3782, 24267.6810, 15.3028
24228.7044, 24275.5162, 46.8118
24197.8733, 24237.4681, 39.5948
24160.5184, 24233.5469, 73.0285
24117.4353, 24080.5183, 36.9170
24069.5784, 24114.7695, 45.1911
24018.0528, 23941.8410, 76.2118
23964.0994, 24024.7197, 60.6203
23909.0728, 23882.8945, 26.1783
23854.4105, 23919.7076, 65.2971
23801.2685, 23746.1446, 55.1239
23751.6227, 23748.6093, 3.0134
23706.6680, 23717.6086, 10.9406
23667.7077, 23658.6855, 9.0222
23635.8834, 23644.9986, 9.1152
23612.1244, 23597.7007, 14.4237
23597.1056, 23616.7088, 19.6032
23591.2128, 23571.2874, 19.9254
23594.5214, 23591.4184, 3.1030
23607.0047, 23599.0254, 7.9793
23627.2708, 23607.1807, 20.0901
23655.2760, 23640.3502, 14.9258
23689.6605, 23631.2354, 58.4251
23729.0569, 23716.7621, 12.2948
23771.9222, 23730.0409, 41.8813
23816.5923, 23814.3561, 2.2362
23861.3391, 23829.5709, 31.7682
23904.4276, 23927.3027, 22.8751
23944.1707, 23945.7763, 1.6056
23978.9789, 24007.8758, 28.8969
24007.4056, 24071.6354, 64.2298
24028.1838, 24059.8831, 31.6993
24040.2571, 24067.7734, 27.5163
24042.8032, 24070.5676, 27.7644
24034.9249, 24051.2931, 16.3682
24016.8056, 24060.3701, 43.5645
23988.1638, 24042.1710, 54.0072
23949.1936, 24042.1710, 92.9774
23900.3396, 24026.8169, 126.4773
23842.2840, 23952.3948, 110.1108
23775.9286, 23893.1913, 117.2627
23702.3711, 23811.5889, 109.2178
23622.8771, 23814.5694, 191.6923
23538.8471, 23655.8464, 116.9993
23451.7790, 23484.2687, 32.4897
23363.2279, 23358.2199, 5.0080
23274.7630, 23292.2123, 17.4493
23187.9238, 23183.3662, 4.5576
23104.1770, 23110.1298, 5.9528
23024.8759, 23022.8920, 1.9839
22951.2235, 22964.5128, 13.2893
22884.2420, 22886.4928, 2.2508
22824.7489, 22846.4729, 21.7240
22773.3427, 22784.3095, 10.9668
22730.3965, 22754.0469, 23.6504
22696.0627, 22718.3224, 22.2597
22670.2858, 22711.4155, 41.1297
22652.8252, 22670.4231, 17.5979
22643.5024, 22652.8252, 9.3228
22640.9682, 22681.9057, 40.9375
22645.4373, 22676.0521, 30.6148
22656.0331, 22766.5268, 110.4937
22672.0949, 22754.6530, 82.5581
22692.9951, 22845.1123, 152.1172
22718.1680, 22690.5825, 27.5855
22747.1305, 22870.9112, 123.7807
22779.4927, 22713.0375, 66.4552
22814.6329, 22707.6398, 106.9931
22852.8311, 22920.2085, 67.3774
22893.7006, 22893.1304, 0.5702
22937.0993, 22968.6574, 31.5581
22982.8775, 22928.5209, 54.3566
23030.8387, 23000.5915, 30.2472
23080.7014, 23115.1550, 34.4536
23132.0578, 23120.5412, 11.5166
23184.3732, 23165.2063, 19.1669
23236.9319, 23225.1829, 11.7490
23288.8606, 23270.4251, 18.4355
23339.1304, 23323.5228, 15.6076
23386.5780, 23363.4963, 23.0817
23429.9475, 23412.4507, 17.4968
23467.9382, 23462.5323, 5.4059
23499.2627, 23507.7982, 8.5355
23522.7105, 23523.8958, 1.1853
23537.2137, 23549.4273, 12.2136
23541.9096, 23564.2345, 22.3249
