Actual, Expected, AE
64655.1939, 64654.4668, 0.7271
64680.0333, 64679.6080, 0.4253
64701.6985, 64701.5183, 0.1802
64720.5854, 64720.8963, 0.3109
64737.0647, 64737.3507, 0.2860
64751.4820, 64751.4679, 0.0141
64764.1020, 64763.7888, 0.3132
64775.1686, 64774.5059, 0.6627
64784.8433, 64788.5495, 3.7062
64793.2618, 64796.6131, 3.3513
64800.5266, 64803.5388, 3.0122
64806.7007, 64794.6274, 12.0733
64811.8261, 64800.9788, 10.8473
64815.9422, 64807.5441, 8.3981
64819.0537, 64812.5602, 6.4935
64821.2025, 64816.2444, 4.9581
64822.4013, 64817.5950, 4.8063
64822.7088, 64819.1676, 3.5412
64822.1825, 64819.6983, 2.4842
64821.1760, 64819.8378, 1.3382
64819.1125, 64819.7739, 0.6614
64816.5086, 64819.1405, 2.6319
64813.4538, 64818.1742, 4.7204
64810.0707, 64816.5271, 6.4564
64806.4876, 64815.1018, 8.6142
64802.8180, 64813.5059, 10.6879
64799.2059, 64811.8105, 12.6046
64795.7700, 64809.7098, 13.9398
64792.6241, 64807.1422, 14.5181
64789.8620, 64804.3770, 14.5150
64787.5750, 64786.6870, 0.8880
64785.8282, 64783.1668, 2.6614
64784.7085, 64791.1461, 6.4376
64784.2302, 64792.3352, 8.1050
64784.4367, 64777.6555, 6.7812
64785.3149, 64778.7674, 6.5475
64786.8866, 64783.2676, 3.6190
64789.0934, 64784.3659, 4.7275
64791.9269, 64789.0770, 2.8499
64795.3100, 64789.7041, 5.6059
64799.1578, 64792.7702, 6.3876
64802.9788, 64795.1989, 7.7799
64807.3248, 64799.1120, 8.2128
64811.7793, 64813.1402, 1.3609
64816.1911, 64813.1998, 2.9913
64820.3988, 64816.4528, 3.9460
64824.2413, 64823.1108, 1.1305
64827.5093, 64828.5351, 1.0258
64830.0041, 64830.7773, 0.7732
64831.4827, 64832.6407, 1.1580
64831.7254, 64833.2377, 1.5123
64830.4487, 64832.2390, 1.7903
64827.3766, 64833.4574, 6.0808
64822.1727, 64832.9837, 10.8110
64814.5055, 64827.1281, 12.6226
64804.0428, 64822.8999, 18.8571
64790.3685, 64816.7879, 26.4194
64773.0934, 64810.0714, 36.9780
64751.8043, 64796.5066, 44.7023
64726.0998, 64730.5152, 4.4154
64695.5860, 64729.5012, 33.9151
64659.8984, 64656.2553, 3.6431
64618.7662, 64610.2576, 8.5086
64571.9831, 64576.0854, 4.1023
64519.4690, 64522.8995, 3.4305
64461.2738, 64465.9015, 4.6277
64397.6412, 64401.9618, 4.3206
64329.0282, 64332.9134, 3.8852
64256.0659, 64262.3957, 6.3298
64179.6469, 64185.4293, 5.7824
64100.8591, 64104.9385, 4.0794
64021.0291, 64023.4222, 2.3931
63941.6589, 63942.4744, 0.8155
63864.3872, 63862.5443, 1.8429
63790.9340, 63785.5600, 5.3740
63722.6343, 63713.7949, 8.8394
63661.8509, 63648.6780, 13.1729
63609.9041, 63594.3637, 15.5404
63568.1428, 63550.3124, 17.8304
63537.7285, 63507.0002, 30.7283
63519.4510, 63484.9871, 34.4639
63513.7643, 63481.5755, 32.1888
63520.7173, 63591.0619, 70.3446
63539.9491, 63615.7375, 75.7884
63570.7002, 63632.3855, 61.6853
63611.8305, 63657.0368, 45.2063
63661.8569, 63698.0332, 36.1763
63719.0310, 63712.0593, 6.9717
63781.3714, 63758.9534, 22.4180
63846.7519, 63813.8514, 32.9005
63912.9707, 63871.9852, 40.9855
63977.8138, 64197.8551, 220.0413
64039.1544, 64166.3604, 127.2060
64094.9792, 64191.5819, 96.6027
64143.5101, 64220.4514, 76.9413
64183.1804, 64198.7006, 15.5202
64212.7195, 64215.1834, 2.4639
64231.1834, 64231.2334, 0.0500
64237.9357, 64225.4493, 12.4864
64232.7270, 64213.6820, 19.0450
64215.6792, 64183.1414, 32.5378
64187.2314, 64150.1086, 37.1228
64148.2389, 64089.7855, 58.4534
64099.8401, 64000.1063, 99.7338
64043.0660, 64139.4320, 96.3660
63980.3084, 64109.8837, 129.5753
63913.1920, 64085.0339, 171.8419
63843.8144, 64044.7507, 200.9363
63774.3463, 63987.7272, 213.3809
63706.9560, 63678.9673, 27.9887
63643.7846, 63651.5733, 7.7887
63586.3588, 63750.7220, 164.3632
63537.0567, 63672.6899, 135.6332
63496.9986, 63524.7498, 27.7512
63467.2497, 63374.7114, 92.5383
63448.4339, 63433.8267, 14.6072
63440.7085, 63423.3385, 17.3700
63443.7549, 63439.0881, 4.6668
63456.8453, 63468.1042, 11.2589
63478.7423, 63472.5363, 6.2060
63507.8652, 63565.5432, 57.6780
63542.2805, 63526.6916, 15.5889
63580.0510, 63574.2479, 5.8031
63618.1458, 63615.7529, 2.3929
63654.5153, 63664.0584, 9.5431
63686.7038, 63715.4301, 28.7263
63712.3497, 63711.3391, 1.0106
63729.3022, 63940.9509, 211.6487
63735.7056, 63922.6218, 186.9162
63730.0387, 63792.1286, 62.0899
63711.1917, 63797.8538, 86.6620
63678.5485, 63779.3241, 100.7756
63631.9944, 63645.9053, 13.9109
63571.8836, 63645.3231, 73.4395
63499.1554, 63599.7954, 100.6400
63415.2321, 63533.6327, 118.4007
63321.9780, 63331.3088, 9.3308
63221.7064, 63337.3042, 115.5978
63117.0670, 63228.5417, 111.4747
63010.9985, 62954.9120, 56.0865
62906.5668, 62877.2019, 29.3649
62806.5145, 62843.8010, 37.2865
62714.6295, 62640.7849, 73.8446
62633.5290, 62549.4975, 84.0315
62565.9175, 62556.9771, 8.9404
62514.0856, 62472.0981, 41.9875
62479.8622, 62456.1905, 23.6717
62464.5542, 62437.2600, 27.2942
62468.8773, 62439.7004, 29.1769
62492.9617, 62446.4119, 46.5498
62536.2600, 62470.3464, 65.9136
62597.6809, 62589.6096, 8.0713
62675.5498, 62631.0650, 44.4848
62767.6982, 62676.9575, 90.7407
62871.5463, 62729.2533, 142.2930
62984.2078, 62918.2437, 65.9641
63102.8511, 63009.3581, 93.4930
63223.6124, 63285.8362, 62.2238
63343.7013, 63281.6623, 62.0390
63459.5961, 63361.5314, 98.0647
63569.0482, 63483.1332, 85.9150
63669.1785, 63304.4683, 364.7102
63757.7252, 63391.9581, 365.7671
63832.8824, 63789.9390, 42.9434
63893.2543, 63831.8767, 61.3776
63937.9741, 63856.1301, 81.8440
63966.6496, 63847.1119, 119.5377
63979.3741, 63910.8980, 68.4761
63976.6759, 63964.6161, 12.0598
63959.5530, 63956.3969, 3.1561
63929.3332, 63953.8391, 24.5059
63887.6729, 63772.3266, 115.3463
63836.4679, 63709.9247, 126.5432
63777.7612, 63839.7304, 61.9692
63713.6918, 63813.0232, 99.3314
63646.3580, 63770.8087, 124.4507
63577.8108, 63736.0805, 158.2697
63509.9208, 63532.1173, 22.1965
63444.3324, 63688.1931, 243.8607
63382.4269, 63587.9246, 205.4977
63325.2509, 63255.2699, 69.9810
63273.5410, 63332.2072, 58.6662
63227.7335, 63350.4107, 122.6772
63187.9454, 63213.9482, 26.0028
63154.0731, 63137.1578, 16.9153
63126.1090, 63107.8543, 18.2547
63102.9624, 63093.8533, 9.1091
63084.5910, 63090.0747, 5.4837
63070.5339, 63077.0765, 6.5426
63060.4213, 63082.3832, 21.9619
63054.0675, 63161.8854, 107.8179
63051.3973, 63133.7897, 82.3924
63052.8676, 63151.2698, 98.4022
63058.1217, 63179.8088, 121.6871
63068.0385, 63125.7167, 57.6782
63083.1869, 63133.5748, 50.3879
63104.2052, 63141.4127, 37.2075
63131.7091, 63152.3555, 20.6464
63166.2526, 63164.7661, 1.4865
63208.1964, 63181.8516, 26.3448
63257.7659, 63203.4197, 54.3462
63314.9079, 63351.4379, 36.5300
63379.3247, 63371.0435, 8.2812
63450.4601, 63424.2993, 26.1608
63527.5013, 63476.6035, 50.8978
63609.4053, 63397.7463, 211.6590
63694.9641, 63635.3153, 59.6488
63782.8508, 63711.2763, 71.5745
63871.6468, 63840.8158, 30.8310
63959.9682, 63925.8468, 34.1214
64046.4820, 64012.3386, 34.1434
64129.9809, 64097.2339, 32.7470
64209.3831, 64178.0391, 31.3440
64283.7982, 64254.7541, 29.0441
64352.5768, 64324.4516, 28.1252
64415.2264, 64379.4000, 35.8264
64471.4871, 64436.1555, 35.3316
64521.2805, 64487.4967, 33.7838
64564.7313, 64523.4837, 41.2476
64602.0712, 64556.7749, 45.2963
64633.6236, 64588.7527, 44.8709
64659.8583, 64602.0880, 57.7703
64681.5364, 64627.6304, 53.9060
64698.5233, 64647.4187, 51.1046
64711.7649, 64661.0120, 50.7529
64721.7478, 64674.0201, 47.7277
64728.9711, 64683.2005, 45.7706
64733.9092, 64690.6617, 43.2475
64736.9842, 64686.8078, 50.1764
64738.5623, 64693.3044, 45.2579
64738.9633, 64697.6291, 41.3342
64738.5067, 64698.6604, 39.8463
64737.0149, 64698.8333, 38.1816
64735.3646, 64702.0224, 33.3422
64733.4040, 64690.6280, 42.7760
64731.2725, 64688.6382, 42.6343
64729.0446, 64686.2285, 42.8161
64726.7451, 64710.2618, 16.4833
64724.3609, 64713.1611, 11.1998
64721.8326, 64714.9873, 6.8453
64719.3716, 64716.8147, 2.5569
64716.1520, 64718.6373, 2.4853
64712.3968, 64719.2235, 6.8267
64707.8566, 64717.8038, 9.9472
64702.2233, 64711.4633, 9.2400
64695.1903, 64694.2239, 0.9664
64686.3583, 64694.2878, 7.9295
64675.3152, 64692.3576, 17.0424
64661.6232, 64666.5862, 4.9630
64644.8338, 64651.1913, 6.3575
64624.4621, 64632.7385, 8.2764
64600.0791, 64610.1947, 10.1156
64571.2561, 64579.3719, 8.1158
64537.2058, 64546.4856, 9.2798
64498.3043, 64507.5938, 9.2895
64454.0951, 64463.9271, 9.8320
64404.5247, 64414.4821, 9.9574
64349.6967, 64359.5220, 9.8253
64289.8877, 64299.0930, 9.2053
64225.5961, 64234.1930, 8.5969
64157.5122, 64164.7609, 7.2487
64086.5113, 64092.6218, 6.1105
64013.6390, 64017.5553, 3.9163
63940.1027, 63938.6687, 1.4340
63867.2075, 63859.7575, 7.4500
63796.3250, 63803.0209, 6.6959
63728.7922, 63729.1185, 0.3263
63665.8853, 63663.7044, 2.1809
63608.7305, 63604.6157, 4.1148
63558.2632, 63552.5203, 5.7429
63515.1467, 63507.8789, 7.2678
63479.6928, 63472.3987, 7.2941
63451.9387, 63444.5646, 7.3741
63431.5504, 63425.4763, 6.0741
63417.9117, 63479.3320, 61.4203
63409.6747, 63480.2432, 70.5685
63406.3611, 63488.8838, 82.5227
63406.3661, 63488.8408, 82.4747
63407.9350, 63466.5204, 58.5854
63410.3716, 63473.8130, 63.4414
63412.1969, 63482.4985, 70.3016
63412.3560, 63493.8105, 81.4545
63410.0872, 63506.8168, 96.7296
63404.9217, 63521.7185, 116.7968
63396.6869, 63514.7603, 118.0734
63385.5290, 63458.1060, 72.5770
63371.8890, 63419.1440, 47.2550
63356.3612, 63401.9747, 45.6135
63339.7145, 63370.3985, 30.6840
63322.7224, 63370.0248, 47.3024
63306.1084, 63337.6890, 31.5806
63290.4566, 63307.4937, 17.0371
63276.0802, 63284.3927, 8.3125
63262.9849, 63267.7970, 4.8121
63250.9049, 63242.7675, 8.1374
63239.1457, 63237.5939, 1.5518
63226.7432, 63226.6146, 0.1286
63212.4190, 63212.0231, 0.3959
63194.3357, 63200.0177, 5.6820
63171.6082, 63180.0199, 8.4117
63142.4750, 63167.0788, 24.6038
63105.6169, 63120.8678, 15.2509
63059.9940, 63078.6324, 18.6384
63004.9842, 63026.4791, 21.4949
62940.4542, 62963.9044, 23.4502
62866.8763, 62890.9598, 24.0835
62785.2686, 62808.4326, 23.1640
62697.2363, 62718.3371, 21.1008
62604.9201, 62621.1251, 16.2050
62510.8825, 62522.3765, 11.4940
62418.0297, 62423.5946, 5.5649
62329.4317, 62328.5275, 0.9042
62248.1288, 62240.9396, 7.1892
62177.3153, 62155.3665, 21.9488
62118.9057, 62087.9211, 30.9846
62075.4306, 62038.7595, 36.6711
62048.4133, 62001.6295, 46.7838
62038.7072, 61982.6145, 56.0927
62046.4968, 61989.9710, 56.5258
62071.2199, 62043.5694, 27.6505
62111.6957, 62060.1634, 51.5323
62166.1595, 62131.0456, 35.1139
62232.3919, 62176.3697, 56.0222
62307.8835, 62237.6859, 70.1976
62389.9677, 62302.1043, 87.8634
62475.9881, 62366.2216, 109.7665
62563.4353, 62434.9215, 128.5138
62650.1182, 62767.7037, 117.5855
62734.2426, 62764.9603, 30.7177
62814.4514, 62825.1885, 10.7371
62889.9498, 62820.1429, 69.8069
62960.4379, 62691.5977, 268.8402
63026.0880, 62752.7518, 273.3362
63087.5101, 62978.1029, 109.4072
63145.8978, 63109.7841, 36.1137
63201.7408, 63142.8115, 58.9293
63256.2580, 63221.9673, 34.2907
63311.3550, 63268.1529, 43.2021
63367.8596, 63316.3320, 51.5276
63426.7140, 63366.3821, 60.3319
63488.5622, 63420.6671, 67.8951
63553.7510, 63481.4326, 72.3184
63622.2991, 63536.0449, 86.2542
63693.8983, 63629.4590, 64.4393
63767.9203, 63702.8304, 65.0899
63843.4656, 63778.1244, 65.3412
63919.4164, 63855.5823, 63.8341
63994.5025, 63933.8261, 60.6764
64067.3365, 64012.2011, 55.1354
64136.5047, 64085.2522, 51.2525
64200.6050, 64159.1654, 41.4396
64258.2922, 64221.3042, 36.9880
64308.3648, 64276.0053, 32.3595
64349.7193, 64323.2193, 26.5000
64381.4693, 64359.0905, 22.3788
64402.8622, 64385.6325, 17.2297
64413.6774, 64401.2535, 12.4239
64412.9480, 64405.8443, 7.1037
64401.0152, 64406.1493, 5.1341
64378.2975, 64402.4825, 24.1850
64344.5218, 64398.4043, 53.8825
64300.7038, 64395.6595, 94.9557
64247.7241, 64315.1547, 67.4306
64186.6719, 64288.3604, 101.6885
64118.8712, 64259.9790, 141.1078
64045.8848, 64226.1031, 180.2183
63969.4213, 64195.9063, 226.4850
63891.3603, 64144.6510, 253.2907
63813.7039, 63705.3742, 108.3297
63738.4626, 63729.1651, 9.2975
63667.6858, 63730.2115, 62.5257
63603.2960, 63636.6562, 33.3602
63546.6559, 63550.2953, 3.6394
63500.0150, 63496.2401, 3.7749
63464.3528, 63443.6365, 20.7163
63440.6141, 63419.6700, 20.9441
63429.3602, 63409.0683, 20.2919
63430.7628, 63419.1887, 11.5741
63444.6075, 63440.0620, 4.5455
63470.5336, 63475.4851, 4.9515
63506.8717, 63507.6258, 0.7541
63552.6992, 63543.8367, 8.8625
63606.4338, 63590.1291, 16.3047
63666.2533, 63597.1364, 69.1169
63730.2081, 63625.3708, 104.8373
63796.2845, 63651.2293, 145.0552
63862.4458, 64014.2979, 151.8521
63926.7349, 64000.5608, 73.8259
63987.3188, 64070.8039, 83.4851
64042.4939, 64088.7676, 46.2737
64090.8046, 64078.6790, 12.1256
64130.9754, 64081.9580, 49.0174
64162.0054, 64128.5606, 33.4448
64183.1909, 64203.4220, 20.2311
64194.0662, 64212.8129, 18.7467
64194.4528, 64209.4114, 14.9586
64184.4866, 64203.5304, 19.0438
64164.5497, 64172.2508, 7.7011
64135.3440, 64134.8992, 0.4448
64097.8144, 64106.5138, 8.6994
64053.1761, 64069.7418, 16.5657
64002.8763, 64032.6436, 29.7673
63948.5498, 64072.2320, 123.6822
63892.0369, 64036.8640, 144.8271
63835.2555, 63949.6790, 114.4235
63779.7623, 63885.1170, 105.3547
63728.1915, 63618.8331, 109.3584
63682.1365, 63624.2839, 57.8526
63643.3211, 63659.8308, 16.5097
63613.2300, 63611.7624, 1.4676
63593.0769, 63585.0082, 8.0687
63583.7176, 63557.8712, 25.8464
63585.5866, 63550.2871, 35.2995
63598.7397, 63557.7506, 40.9891
63622.7588, 63578.6854, 44.0734
63656.8525, 63592.8427, 64.0098
63699.8045, 63624.1112, 75.6933
63749.9375, 63646.6963, 103.2412
63805.4075, 63720.5984, 84.8091
63864.2817, 63759.6425, 104.6392
63924.3420, 63805.4053, 118.9367
63983.3542, 63978.1901, 5.1641
64039.0793, 64036.6991, 2.3802
64089.4088, 64080.4596, 8.9492
64132.3924, 64089.1131, 43.2793
64166.3004, 64135.4080, 30.8924
64189.6891, 64185.3870, 4.3021
64201.4133, 64210.5024, 9.0891
64200.6893, 64231.0216, 30.3323
64187.0568, 64205.1405, 18.0837
64159.9759, 64195.3605, 35.3846
64120.3318, 64180.8037, 60.4719
64068.3726, 64148.1373, 79.7647
64004.9017, 63999.4948, 5.4069
63931.0106, 64089.0801, 158.0695
63847.9828, 64023.1790, 175.1962
63757.3167, 63975.3976, 218.0809
63660.6103, 63704.9672, 44.3570
63559.5401, 63645.2728, 85.7327
63455.8364, 63561.9854, 106.1490
63351.2078, 63417.3195, 66.1117
63247.2908, 63291.2219, 43.9311
63145.6204, 63169.2551, 23.6347
63047.5801, 63057.2517, 9.6716
62954.3960, 62962.1573, 7.7613
62867.0870, 62879.2978, 12.2108
62786.4455, 62806.0472, 19.6017
62713.0962, 62739.5236, 26.4274
62647.4281, 62588.1091, 59.3190
62589.6665, 62510.1652, 79.5013
62539.8401, 62537.9920, 1.8481
62497.8450, 62501.4695, 3.6245
62463.4981, 62512.7735, 49.2754
62436.7840, 62494.0053, 57.2213
62416.7019, 62474.6368, 57.9349
62403.3356, 62462.0078, 58.6722
62396.3394, 62452.9238, 56.5844
62395.4607, 62450.1660, 54.7053
62400.4529, 62455.8495, 55.3966
62411.1784, 62469.8103, 58.6319
62427.5962, 62484.3579, 56.7617
62449.7358, 62461.9638, 12.2280
62477.7347, 62496.5200, 18.7853
62511.7359, 62515.7287, 3.9928
62551.9873, 62538.7593, 13.2280
62598.7342, 62565.8655, 32.8687
62652.1862, 62544.4050, 107.7812
62712.5198, 62698.2203, 14.2995
62779.8211, 62876.6304, 96.8093
62854.0284, 62849.2860, 4.7424
62934.9869, 62886.4016, 48.5853
63022.3157, 62965.2060, 57.1097
63115.4903, 63052.5153, 62.9750
63213.7987, 63141.4092, 72.3895
63316.3311, 63289.2088, 27.1223
63422.0677, 63377.8304, 44.2373
63529.8447, 63481.2260, 48.6187
63638.4246, 63589.1945, 49.2301
63746.5259, 63695.6120, 50.9139
63852.8803, 63800.1065, 52.7738
63956.2876, 63902.5065, 53.7811
64055.6349, 64002.4451, 53.1898
64149.9271, 64117.2393, 32.6878
64238.3578, 64194.3100, 44.0478
64320.2586, 64274.9518, 45.3068
64395.1886, 64365.9296, 29.2590
64463.1744, 64395.0369, 68.1375
64523.4420, 64456.9302, 66.5118
64576.4794, 64509.3860, 67.0934
64622.4812, 64544.3360, 78.1452
64661.7783, 64582.5945, 79.1838
64694.7710, 64642.8971, 51.8739
64721.9227, 64669.2579, 52.6648
64743.7679, 64692.1291, 51.6388
64760.8163, 64708.5774, 52.2389
64773.6219, 64713.3277, 60.2942
64782.6988, 64718.9400, 63.7588
64788.5624, 64726.0474, 62.5150
64791.9736, 64729.3846, 62.5890
64792.7103, 64733.6594, 59.0509
64791.6276, 64734.1654, 57.4622
64789.0927, 64736.1633, 52.9294
64785.4623, 64736.2960, 49.1663
64781.1031, 64738.1003, 43.0028
64776.3062, 64737.9783, 38.3279
64771.3574, 64738.7640, 32.5934
64766.5518, 64739.3451, 27.2067
64762.1076, 64739.1889, 22.9187
64758.2508, 64740.8344, 17.4164
64755.1529, 64739.6997, 15.4532
64752.9715, 64742.5432, 10.4283
64752.1073, 64743.7694, 8.3379
64751.9583, 64744.1465, 7.8118
64752.9614, 64754.9631, 2.0017
64755.1042, 64718.7502, 36.3540
64758.3252, 64737.2739, 21.0513
64762.5016, 64745.6547, 16.8469
64767.0841, 64766.6780, 0.4061
64772.5536, 64767.0304, 5.5232
64778.4171, 64766.1823, 12.2349
64784.4455, 64771.5349, 12.9106
64790.3465, 64782.3476, 7.9989
64795.8720, 64783.7241, 12.1479
64800.7326, 64793.9021, 6.8305
64804.6226, 64803.1242, 1.4984
64807.2373, 64811.2314, 3.9941
64808.2632, 64809.4801, 1.2169
64807.3972, 64809.9397, 2.5425
64804.3192, 64809.1127, 4.7935
64798.6724, 64808.6994, 10.0270
64790.1189, 64806.7236, 16.6047
64778.3041, 64804.3121, 26.0080
64762.8624, 64797.8923, 35.0299
64743.3980, 64779.1083, 35.7103
64719.5559, 64748.2568, 28.7009
64690.9505, 64725.1947, 34.2441
64657.2663, 64698.2950, 41.0287
64618.1731, 64632.4618, 14.2887
64573.4342, 64597.2607, 23.8265
64522.4943, 64552.6556, 30.1613
64465.9669, 64491.7534, 25.7865
64403.6647, 64432.4464, 28.7817
64335.8653, 64338.4017, 2.5364
64263.0004, 64261.2955, 1.7049
64185.7588, 64195.1723, 9.4135
64104.9649, 64113.5318, 8.5669
64021.6751, 64029.1040, 7.4289
63937.1310, 63944.5446, 7.4136
63852.6912, 63862.8020, 10.1108
63769.8457, 63777.2432, 7.3975
63690.1121, 63696.3749, 6.2628
63614.9831, 63619.6083, 4.6252
63545.8804, 63547.8000, 1.9196
63484.0284, 63485.2209, 1.1925
63430.4346, 63429.1591, 1.2755
63385.8256, 63381.8660, 3.9596
63350.5592, 63343.9713, 6.5879
63324.6779, 63315.8327, 8.8452
63307.8220, 63319.4675, 11.6455
63299.2738, 63313.4847, 14.2109
63298.0168, 63311.7192, 13.7024
63302.7616, 63315.1302, 12.3686
63312.0648, 63321.7793, 9.7145
63324.3643, 63327.9505, 3.5862
63338.1126, 63335.3502, 2.7624
63351.8959, 63340.0943, 11.8016
63364.4691, 63342.5859, 21.8832
63374.8702, 63339.5965, 35.2737
63382.5004, 63410.7378, 28.2374
63387.1108, 63432.8860, 45.7752
63388.8728, 63421.6899, 32.8171
63388.3167, 63407.7341, 19.4174
63386.3020, 63475.9732, 89.6712
63383.9913, 63459.8968, 75.9055
63382.7129, 63453.5586, 70.8457
63383.9313, 63424.9350, 41.0037
63389.0866, 63408.1568, 19.0702
63399.5524, 63394.2419, 5.3105
63416.4943, 63386.2807, 30.2136
63440.8358, 63398.4540, 42.3818
63473.1853, 63424.3958, 48.7896
63513.7929, 63476.9758, 36.8171
63562.5682, 63540.6575, 21.9107
63619.0477, 63597.7179, 21.3298
63682.0023, 63663.0212, 18.9811
