Actual, Expected, AE
59187.0949, 59185.9794, 1.1155
59513.1426, 59535.8161, 22.6735
59836.8157, 59911.3947, 74.5790
60154.1705, 60105.1436, 49.0269
60460.6145, 60435.5791, 25.0354
60752.5597, 60736.1394, 16.4203
61025.8670, 61015.4145, 10.4525
61278.2047, 61249.5322, 28.6725
61507.5848, 61478.9088, 28.6760
61712.5161, 61687.5224, 24.9937
61892.1051, 61840.1302, 51.9749
62045.9912, 61997.5915, 48.3997
62174.2682, 62122.4686, 51.7996
62277.3559, 62226.8779, 50.4780
62355.9084, 62299.9823, 55.9261
62410.7536, 62356.5213, 54.2323
62442.7489, 62383.6436, 59.1053
62452.7567, 62147.2310, 305.5257
62441.9160, 62093.0479, 348.8681
62410.3309, 62094.4000, 315.9309
62359.1905, 62053.9631, 305.2274
62289.5889, 61995.9394, 293.6495
62201.7669, 61914.7538, 287.0131
62097.4817, 61938.5551, 158.9266
61977.3815, 61879.2950, 98.0865
61843.5229, 61799.4053, 44.1176
61698.2203, 61724.4222, 26.2019
61543.2088, 61640.8583, 97.6495
61381.7314, 61483.3937, 101.6623
61217.0064, 61266.1251, 49.1187
61052.6012, 61149.3990, 96.7978
60892.5804, 61189.6715, 297.0911
60740.2558, 60834.1466, 93.8908
60600.0238, 60616.2458, 16.2220
60475.3307, 60460.7177, 14.6130
60370.7439, 60351.5528, 19.1911
60288.5872, 60262.7609, 25.8263
60232.3024, 60192.7499, 39.5525
60202.9550, 60149.8347, 53.1203
60203.3758, 60143.3059, 60.0699
60233.3609, 60155.9720, 77.3889
60293.2604, 60220.4678, 72.7926
60382.2673, 60289.8718, 92.3955
60498.8252, 60360.9881, 137.8371
60640.6476, 60449.9973, 190.6503
60804.8474, 60569.0952, 235.7522
60987.9456, 60710.5901, 277.3555
61186.0360, 60920.4353, 265.6007
61394.8500, 61874.4959, 479.6459
61609.9148, 61757.3707, 147.4559
61826.6282, 61912.1410, 85.5128
62040.4194, 62058.6174, 18.1980
62246.8441, 62288.1680, 41.3239
62441.7010, 62501.8894, 60.1884
62620.7517, 62738.3280, 117.5763
62781.2554, 62749.0770, 32.1784
62920.0557, 62887.7891, 32.2666
63034.7258, 63067.7999, 33.0741
63123.5965, 63165.2309, 41.6344
63185.8456, 63174.3958, 11.4498
63221.1635, 63205.1391, 16.0244
63229.9601, 63206.6897, 23.2704
63212.8529, 63265.4697, 52.6168
63171.7834, 63159.2329, 12.5505
63109.3752, 63092.7326, 16.6426
63028.0364, 62901.4330, 126.6034
62930.4305, 63003.3947, 72.9642
62820.5488, 62849.3010, 28.7522
62701.5622, 62758.5446, 56.9824
62576.8789, 62673.4186, 96.5397
62449.7881, 62634.9804, 185.1923
62323.2390, 62532.0524, 208.8134
62199.7262, 62359.2422, 159.5160
62081.1934, 62092.3223, 11.1289
61968.9332, 61859.0168, 109.9164
61863.8172, 61983.7116, 119.8944
61765.2971, 61820.9855, 55.6884
61672.2266, 61654.3934, 17.8332
61583.4970, 61565.3732, 18.1238
61496.9992, 61517.1833, 20.1841
61410.2328, 61437.6203, 27.3875
61320.4445, 61375.8423, 55.3978
61224.8566, 61303.8427, 78.9861
61121.1366, 61189.0785, 67.9419
61006.3723, 61091.9636, 85.5913
60879.2974, 60967.3020, 88.0046
60738.9261, 60840.6883, 101.7622
60585.4470, 60676.6061, 91.1591
60418.6048, 60514.8989, 96.2941
60241.3134, 60316.4836, 75.1702
60056.0320, 60129.8660, 73.8340
59866.4497, 59934.2090, 67.7593
59676.9751, 59738.3135, 61.3384
59492.6781, 59555.2606, 62.5825
59318.9677, 59372.1534, 53.1857
59161.4430, 59200.6161, 39.1731
59025.5972, 59051.5283, 25.9311
58916.5884, 58915.4813, 1.1071
58838.5705, 58822.0178, 16.5527
58795.9619, 58760.3338, 35.6281
58791.2659, 58754.8096, 36.4563
58826.1069, 58773.6364, 52.4705
58900.9183, 58809.3365, 91.5818
59014.8749, 58889.2123, 125.6626
59165.9051, 58976.0810, 189.8241
59350.8048, 59078.2813, 272.5235
59565.2831, 59206.7498, 358.5333
59804.2068, 59388.1404, 416.0664
60061.3602, 59644.0970, 417.2632
60331.1561, 60329.3494, 1.8067
60606.8542, 60598.1991, 8.6551
60882.0237, 60816.6688, 65.3549
61150.1067, 61182.3580, 32.2513
61406.0769, 61427.1694, 21.0925
61644.6183, 61684.5852, 39.9669
61861.7778, 62015.4494, 153.6716
62053.5574, 62018.2098, 35.3476
62217.9858, 62218.6548, 0.6690
62353.6242, 62357.3916, 3.7674
62460.2823, 62464.7569, 4.4746
62537.6460, 62539.3312, 1.6852
62586.8276, 62580.7826, 6.0450
62610.2606, 62600.5754, 9.6852
62609.9324, 62595.9838, 13.9486
62588.0190, 62561.8580, 26.1610
62548.0075, 62394.8886, 153.1189
62492.4736, 62313.9057, 178.5679
62424.2388, 62238.3212, 185.9176
62345.9709, 62253.2271, 92.7438
62260.0581, 62175.5456, 84.5125
62168.1782, 62103.1910, 64.9872
62072.7595, 62014.9764, 57.7831
61974.9047, 61953.3203, 21.5844
61875.6771, 61838.5821, 37.0950
61775.8346, 61790.3807, 14.5461
61675.6955, 61539.9551, 135.7404
61575.5123, 61300.6143, 274.8980
61475.4998, 61343.0864, 132.4134
61375.9071, 61372.5999, 3.3072
61275.9884, 61290.2617, 14.2733
61176.0487, 61189.5749, 13.5262
61076.0157, 61100.2783, 24.2626
60975.8759, 61006.4636, 30.5877
60875.9754, 60910.0760, 34.1006
60776.0422, 60809.5463, 33.5041
60676.0171, 60721.6015, 45.5844
60576.5719, 60624.4363, 47.8644
60478.3192, 60527.4077, 49.0885
60380.5018, 60412.5783, 32.0765
60284.5745, 60316.1595, 31.5850
60190.6780, 60222.1420, 31.4640
60098.7936, 60130.0336, 31.2400
60010.0627, 60039.8261, 29.7634
59924.7076, 59953.1995, 28.4919
59843.2745, 59870.1945, 26.9200
59766.4012, 59804.1330, 37.7318
59694.7469, 59730.6426, 35.8957
59629.1119, 59663.0474, 33.9355
59570.3296, 59601.1412, 30.8116
59519.3097, 59546.5375, 27.2278
59476.5378, 59500.3365, 23.7987
59443.6251, 59462.6409, 19.0158
59421.1482, 59435.6514, 14.5032
59409.8616, 59417.4645, 7.6029
59410.3777, 59414.0412, 3.6635
59423.0648, 59426.2556, 3.1908
59447.6305, 59432.8274, 14.8031
59484.0987, 59449.4566, 34.6421
59532.2749, 59467.9006, 64.3743
59591.2029, 59527.4238, 63.7791
59658.4667, 59580.8638, 77.6029
59733.4871, 59654.4020, 79.0851
59813.9738, 59826.2987, 12.3250
59897.7076, 60085.4634, 187.7558
59982.2772, 60115.7928, 133.5156
60064.7927, 60158.1036, 93.3109
60143.4389, 60185.7919, 42.3530
60215.1294, 60227.2453, 12.1159
60278.3490, 60298.9958, 20.6468
60331.1353, 60388.8110, 57.6757
60371.1792, 60376.4717, 5.2925
60397.6296, 60416.6397, 19.0101
60409.5794, 60434.3614, 24.7820
60406.4297, 60425.1897, 18.7600
60387.9559, 60414.2135, 26.2576
60354.2375, 60400.6426, 46.4051
60305.5701, 60382.6624, 77.0923
60242.0336, 60358.7578, 116.7242
60164.9018, 60295.2455, 130.3437
60074.4529, 60253.3913, 178.9384
59971.4222, 60158.0081, 186.5859
59856.3126, 60083.8823, 227.5697
59730.5979, 59994.5354, 263.9375
59595.1519, 59657.8241, 62.6722
59450.2718, 59681.2409, 230.9691
59297.4769, 59409.4519, 111.9750
59138.0533, 59208.1173, 70.0640
58973.5090, 58991.1998, 17.6908
58805.5781, 58808.9647, 3.3866
58636.2913, 58618.0703, 18.2210
58467.8820, 58444.6576, 23.2244
58302.8331, 58274.3648, 28.4683
58144.0200, 58110.0489, 33.9711
57993.4212, 57958.1772, 35.2440
57854.0536, 57879.9626, 25.9090
57728.6593, 57748.6815, 20.0222
57618.7475, 57631.8387, 13.0912
57526.5854, 57520.2744, 6.3110
57453.5440, 57432.0332, 21.5108
57400.0607, 57431.3732, 31.3125
57366.7160, 57399.2698, 32.5538
57353.9386, 57415.0176, 61.0790
57360.0857, 57458.5867, 98.5010
57384.4203, 57377.5024, 6.9179
57425.4522, 57400.0613, 25.3909
57481.4815, 57429.2971, 52.1844
57551.0315, 57516.8177, 34.2138
57631.6912, 57584.0765, 47.6147
57722.2540, 57681.9794, 40.2746
57821.3855, 57796.3585, 25.0270
57928.0165, 58510.7643, 582.7478
58041.4308, 58426.0696, 384.6388
58161.2404, 58470.8938, 309.6534
58287.3285, 58394.0587, 106.7302
58419.7689, 58466.3085, 46.5396
58558.3368, 58579.1144, 20.7776
58703.8408, 58669.8750, 33.9658
58855.5723, 58843.0750, 12.4973
59013.9253, 59019.0060, 5.0807
59178.2799, 59094.5366, 83.7433
59346.9522, 59277.5321, 69.4201
59518.8764, 59447.0103, 71.8661
59692.4912, 59613.4641, 79.0271
59864.4557, 59778.4682, 85.9875
60033.3629, 59942.0320, 91.3309
60196.3144, 60137.9475, 58.3669
60350.6723, 60295.0391, 55.6332
60494.0164, 60438.2299, 55.7865
60623.7596, 60573.6028, 50.1568
60738.8613, 60692.1911, 46.6702
60837.7842, 60796.4468, 41.3374
60920.1533, 60882.9877, 37.1656
60985.1776, 60954.3482, 30.8294
61033.7009, 61006.8495, 26.8514
61066.5735, 61029.3913, 37.1822
61084.9870, 61049.1054, 35.8816
61090.3778, 60991.1661, 99.2117
61084.5396, 60990.5530, 93.9866
61068.5964, 60967.1911, 101.4053
61043.6435, 60955.5999, 88.0436
61010.7930, 60939.6312, 71.1618
60971.8545, 60856.3877, 115.4668
60926.4547, 60813.2555, 113.1992
60875.3576, 60799.6314, 75.7262
60818.7286, 60763.7075, 55.0211
60756.6427, 60721.3868, 35.2559
60689.5053, 60682.7788, 6.7265
60616.8548, 60652.9546, 36.0998
60539.8268, 60578.1329, 38.3061
60458.4732, 60351.4456, 107.0276
60374.2848, 60377.1521, 2.8673
60288.7297, 60323.9925, 35.2628
60203.5771, 60234.1258, 30.5487
60120.9462, 60108.0092, 12.9370
60043.2081, 60037.0297, 6.1784
59972.4159, 59965.6128, 6.8031
59911.7181, 59899.8630, 11.8551
59863.2160, 59851.8622, 11.3538
59829.3446, 59810.1729, 19.1717
59811.2258, 59783.4269, 27.7989
59810.9405, 59790.1471, 20.7934
59828.2647, 59817.0816, 11.1831
59864.8541, 59837.0900, 27.7641
59919.5233, 59865.0583, 54.4650
59991.4598, 59907.0298, 84.4300
60080.0387, 59963.4702, 116.5685
60183.2383, 60037.6014, 145.6369
60298.9463, 60126.3245, 172.6218
60424.7993, 60481.5415, 56.7422
60558.2446, 60491.6989, 66.5457
60696.6168, 60588.5295, 108.0873
60837.2302, 60685.8189, 151.4113
60977.4389, 60961.0010, 16.4379
61114.7110, 61140.2851, 25.5741
61246.6667, 61246.8401, 0.1734
61371.0711, 61403.7243, 32.6532
61485.4798, 61482.7670, 2.7128
61588.7257, 61569.5845, 19.1412
61678.8731, 61660.2656, 18.6075
61754.5437, 61736.7281, 17.8156
61814.8340, 61797.6784, 17.1556
61858.4277, 61843.8924, 14.5353
61884.3954, 61871.2767, 13.1187
61892.7190, 61894.3437, 1.6247
61883.3366, 61890.4788, 7.1422
61856.5202, 61878.8126, 22.2924
61812.9467, 61810.5122, 2.4345
61753.6670, 61778.2389, 24.5719
61680.1906, 61701.4794, 21.2888
61594.4588, 61650.6213, 56.1625
61498.7692, 61592.4072, 93.6380
61395.8591, 61533.8503, 137.9912
61288.7040, 61465.6546, 176.9506
61180.5349, 61387.9513, 207.4164
61074.6853, 61092.4148, 17.7295
60974.5102, 60831.5340, 142.9762
60883.0989, 60815.3793, 67.7196
60803.4507, 60823.9353, 20.4846
60738.6259, 60731.7347, 6.8912
60690.1528, 60617.8561, 72.2967
60660.1620, 60599.1691, 60.9929
60649.7516, 60586.3769, 63.3747
60659.4709, 60596.6407, 62.8302
60689.2569, 60645.1520, 44.1049
60738.8424, 60668.7171, 70.1253
60806.4703, 60685.4617, 121.0086
60891.0558, 60754.0136, 137.0422
60990.7509, 60809.9372, 180.8137
61103.4825, 60909.5206, 193.9619
61227.2884, 61039.0740, 188.2144
61359.1962, 61393.5707, 34.3745
61497.3100, 61498.0093, 0.6993
61639.3749, 61609.6771, 29.6978
61783.2350, 61725.1729, 58.0621
61926.8497, 61924.5396, 2.3101
62067.9446, 62076.1613, 8.2167
62205.4821, 62218.4794, 12.9973
62337.1823, 62374.5433, 37.3610
62462.3350, 62450.0305, 12.3045
62578.9826, 62552.7271, 26.2555
62686.3093, 62649.8506, 36.4587
62783.6607, 62741.7241, 41.9366
62869.9994, 62822.9993, 47.0001
62944.8899, 62920.4160, 24.4739
63007.5337, 62981.2545, 26.2792
63058.3944, 63031.1562, 27.2382
63097.1282, 63072.0216, 25.1066
63123.8108, 63101.3681, 22.4427
63138.6449, 63118.4625, 20.1824
63141.8629, 63065.1733, 76.6896
63133.6587, 63051.8305, 81.8282
63114.1389, 63051.8305, 62.3084
63083.1974, 63040.0800, 43.1174
63040.5581, 63022.8816, 17.6765
62985.5615, 62995.4931, 9.9316
62917.2681, 62963.8004, 46.5323
62834.6443, 62926.6815, 92.0372
62735.4382, 62863.2699, 127.8317
62617.7471, 62820.2944, 202.5473
62480.2332, 62733.4662, 253.2330
62320.5871, 62295.3223, 25.2648
62136.9587, 62182.0055, 45.0468
61928.1163, 62063.1130, 134.9967
61692.4727, 61792.6319, 100.1592
61430.2581, 61515.9188, 85.6607
61142.5008, 61267.8840, 125.3832
60830.3191, 60977.0236, 146.7045
60497.1197, 60658.4884, 161.3687
60147.0787, 60240.8687, 93.7900
59785.5028, 59876.3868, 90.8840
59418.7793, 59507.2687, 88.4894
59054.1771, 59136.7203, 82.5433
58699.6009, 58768.2261, 68.6252
58363.2955, 58433.1307, 69.8352
58053.1012, 58105.7041, 52.6029
57777.1554, 57813.3261, 36.1707
57543.0459, 57594.0597, 51.0138
57356.9285, 57383.6516, 26.7231
57222.9886, 57281.4439, 58.4553
57144.9454, 57202.4704, 57.5250
57124.4142, 57180.7533, 56.3391
57161.2367, 57244.6284, 83.3917
57253.5540, 57409.6614, 156.1074
57397.8384, 57444.2765, 46.4381
57588.7237, 57637.8656, 49.1419
57820.6718, 57867.2461, 46.5743
58086.2752, 58095.8987, 9.6235
58377.3764, 57804.2156, 573.1608
58686.6119, 58176.3897, 510.2222
59005.6695, 59791.4863, 785.8168
59326.8220, 59482.6477, 155.8257
59642.8635, 59758.5030, 115.6395
59947.2720, 60040.3124, 93.0404
60234.4402, 60417.1278, 182.6876
60499.6243, 60556.7146, 57.0903
60739.0577, 60814.4494, 75.3917
60949.9363, 61125.5291, 175.5928
61130.6122, 61129.3917, 1.2205
61279.3086, 61275.9193, 3.3893
61396.0817, 61390.2188, 5.8629
61481.2382, 61472.7310, 8.5072
61535.6400, 61515.3345, 20.3055
61560.7077, 61538.4305, 22.2772
61558.2967, 61532.3530, 25.9437
61530.6555, 61479.7718, 50.8837
61480.3870, 61365.3280, 115.0590
61410.4160, 61269.1598, 141.2562
61323.9828, 61289.8819, 34.1009
61224.1168, 61217.6743, 6.4425
61115.1071, 61142.2839, 27.1768
61000.4505, 60970.1211, 30.3294
60883.9851, 60985.4120, 101.4269
60769.1468, 60860.2096, 91.0628
60660.3172, 60739.0238, 78.7066
60560.8000, 60761.6282, 200.8282
60473.9052, 60431.5633, 42.3419
60402.8635, 60072.9865, 329.8770
60349.5562, 60109.9139, 239.6423
60316.7361, 60180.7013, 136.0348
60304.7782, 60245.6432, 59.1350
60315.9265, 60209.0633, 106.8632
60349.2893, 60272.6731, 76.6162
60405.1108, 60318.7100, 86.4008
60481.2878, 60358.1785, 123.1093
60577.0930, 60456.1840, 120.9090
60690.0831, 60526.0393, 164.0438
60816.5786, 60606.3758, 210.2028
60953.4683, 60721.2223, 232.2460
61096.8007, 61076.8733, 19.9274
61242.3024, 61184.6115, 57.6909
61385.4861, 61310.0392, 75.4469
61521.7956, 61430.3973, 91.3983
61646.3192, 61664.4557, 18.1365
61755.4262, 61794.1360, 38.7098
61844.8205, 61902.1276, 57.3071
61911.0223, 62006.1847, 95.1624
61951.0938, 61984.9616, 33.8678
61962.7927, 62007.6295, 44.8368
61944.6141, 62003.8176, 59.2035
61896.1730, 61953.0306, 56.8576
61816.9468, 61914.1986, 97.2518
61708.3134, 61862.9989, 154.6856
61571.5997, 61778.4690, 206.8693
61409.9686, 61692.2939, 282.3253
61226.2507, 61584.8665, 358.6158
61024.1421, 61453.9768, 429.8347
60807.3467, 61292.8379, 485.4912
60581.0010, 60590.5513, 9.5503
60349.4518, 60648.5497, 299.0979
60117.4281, 60292.0432, 174.6151
59889.6252, 59980.3197, 90.6945
59670.5767, 59667.0135, 3.5632
59464.5433, 59515.1704, 50.6271
59275.4347, 59234.9619, 40.4728
59106.6793, 59091.0569, 15.6224
58961.0608, 58949.8845, 11.1763
58841.1577, 58837.5790, 3.5787
58748.0775, 58754.0567, 5.9792
58683.1791, 58701.4529, 18.2738
58646.6870, 58695.5758, 48.8888
58638.1346, 58698.6270, 60.4924
58656.3256, 58764.6535, 108.3279
58699.0432, 58859.8228, 160.7796
58764.5311, 58876.7965, 112.2654
58849.1856, 58824.6345, 24.5511
58950.6336, 58890.7107, 59.9229
59064.3149, 58967.1041, 97.2108
59186.9009, 59053.3863, 133.5146
59314.9058, 59176.8373, 138.0685
59443.9805, 60009.0793, 565.0988
59570.6795, 59865.3570, 294.6775
59692.5533, 59934.0334, 241.4801
59806.6346, 60035.2820, 228.6474
59910.7288, 60135.5892, 224.8604
60003.1672, 60255.0254, 251.8582
60082.7991, 60152.3451, 69.5460
60149.0097, 60234.4848, 85.4751
60201.6279, 60216.5656, 14.9377
60240.9116, 60252.2357, 11.3241
60267.4398, 60243.6576, 23.7822
60282.0303, 60235.5329, 46.4974
60285.6728, 60226.1335, 59.5393
60279.4288, 60266.9517, 12.4771
60264.3485, 60254.2579, 10.0906
60241.4865, 60212.9184, 28.5681
60211.4085, 60184.9696, 26.4389
60175.6670, 60158.3750, 17.2920
60134.8078, 60111.6468, 23.1610
60089.6003, 60077.3656, 12.2347
60041.1436, 60070.0291, 28.8855
59989.6233, 60035.1076, 45.4843
59936.3990, 59759.2020, 177.1970
59882.1462, 59761.3345, 120.8117
59829.0824, 59749.7855, 79.2969
59777.7305, 59788.2720, 10.5415
59730.1382, 59675.1374, 55.0008
59687.6980, 59667.4443, 20.2537
59652.9716, 59651.8258, 1.1458
59627.5861, 59592.6928, 34.8933
59613.3876, 59609.2608, 4.1268
59611.9384, 59606.5099, 5.4285
59624.6363, 59621.0500, 3.5863
59652.4738, 59611.1882, 41.2856
59695.9675, 59664.7899, 31.1776
59755.4771, 59673.6729, 81.8042
59829.2539, 59743.1810, 86.0729
59917.0520, 59788.5125, 128.5395
60016.6425, 59841.6573, 174.9852
60125.4962, 60017.0783, 108.4179
60240.1173, 60073.1186, 166.9987
60357.6559, 60236.9552, 120.7007
60473.5956, 60456.5811, 17.0145
60584.5899, 60579.9699, 4.6200
60686.5535, 60696.4136, 9.8601
60774.8490, 60791.9135, 17.0645
60845.7488, 60876.1098, 30.3610
60896.5161, 60906.5716, 10.0555
60923.9152, 60957.1300, 33.2148
60925.1345, 60945.3650, 20.2305
60898.6336, 60929.7772, 31.1436
60843.2076, 60909.6085, 66.4009
60758.6973, 60877.7053, 119.0080
60644.9467, 60803.3624, 158.4157
60502.9167, 60723.1254, 220.2087
60332.7779, 60638.5222, 305.7443
60136.9235, 60534.1215, 397.1980
59917.4206, 60408.2736, 490.8530
59677.3954, 59908.2766, 230.8812
59418.5706, 59718.2021, 299.6316
59144.2349, 59365.1457, 220.9108
58857.3109, 58995.1786, 137.8677
58560.7619, 58628.3845, 67.6226
58257.0492, 58303.5867, 46.5375
57949.5975, 58001.8036, 52.2061
57640.2654, 57705.1453, 64.8799
57332.0641, 57407.1618, 75.0977
57027.0163, 57114.7041, 87.6878
56726.2080, 56828.9073, 102.6993
56431.0311, 56549.3011, 118.2700
56143.2244, 56275.9960, 132.7716
55862.8523, 56024.9004, 162.0481
