Actual, Expected, AE
28203.1360, 28265.1536, 62.0176
27995.6658, 28058.8741, 63.2083
27801.6033, 27863.1589, 61.5556
27622.7247, 27678.8324, 56.1077
27460.8541, 27513.3655, 52.5114
27316.7393, 27363.2833, 46.5440
27192.3665, 27231.4131, 39.0466
27089.3774, 27122.6380, 33.2606
27009.5703, 27036.0621, 26.4918
26954.4614, 26971.4269, 16.9655
26925.2947, 26934.0043, 8.7096
26922.3561, 26923.5518, 1.1957
26947.1561, 26941.0489, 6.1072
26998.8324, 26959.9899, 38.8425
27076.6625, 26995.4296, 81.2329
27178.8141, 27100.4977, 78.3164
27303.0193, 27150.1022, 152.9171
27445.5628, 27198.7759, 246.7869
27602.4045, 28352.7814, 750.3769
27768.2858, 27756.4062, 11.8796
27937.8235, 28071.6866, 133.8631
28103.6614, 28141.5084, 37.8470
28259.9738, 28214.8310, 45.1428
28400.2230, 27981.9081, 418.3149
28518.0243, 28621.9405, 103.9162
28608.0218, 28700.5445, 92.5227
28664.6184, 28778.8046, 114.1862
28684.2086, 28753.8795, 69.6709
28664.0502, 28789.3087, 125.2585
28602.7283, 28779.9900, 177.2617
28500.7304, 28665.2025, 164.4721
28358.7640, 28598.5093, 239.7453
28179.9567, 28507.2520, 327.2953
27969.0156, 28394.4489, 425.4333
27730.5216, 28253.5093, 522.9877
27471.8277, 28061.9985, 590.1708
27199.9041, 27652.4678, 452.5637
26922.0062, 27595.3755, 673.3693
26646.7781, 27249.6519, 602.8738
26382.3262, 26620.6753, 238.3491
26136.1383, 26139.8648, 3.7265
25916.4857, 25889.9504, 26.5353
25729.2108, 25677.9080, 51.3028
25580.8056, 25518.5557, 62.2499
25475.9396, 25317.2829, 158.6567
25417.3570, 25240.7942, 176.5628
25407.5848, 25209.0538, 198.5310
25447.5680, 25291.3136, 156.2544
25536.7174, 25368.8678, 167.8496
25672.2975, 25440.6773, 231.6202
25851.5470, 25505.8300, 345.7170
26069.6671, 25685.6536, 384.0135
26320.9905, 25830.7301, 490.2604
26598.9063, 26006.4922, 592.4141
26897.0551, 26533.7064, 363.3487
27207.7731, 26917.6167, 290.1564
27523.0980, 27112.0571, 411.0409
27836.1171, 27338.8152, 497.3019
28139.7375, 28271.8910, 132.1535
28426.4299, 28455.8912, 29.4613
28690.5317, 28644.5489, 45.9827
28925.8261, 28876.4590, 49.3671
29128.0067, 29180.2409, 52.2342
29292.4432, 29256.3481, 36.0951
29415.2486, 29403.1426, 12.1060
29494.1917, 29518.6659, 24.4742
29526.3682, 29557.3895, 31.0213
29509.2119, 29532.0337, 22.8218
29441.9178, 29493.5846, 51.6668
29322.5118, 29377.0495, 54.5377
29151.8690, 29294.6206, 142.7516
28929.1180, 29184.2126, 255.0946
28654.6145, 29243.3638, 588.7493
28330.1711, 29058.5901, 728.4190
27957.5713, 28903.3678, 945.7965
27540.6211, 26992.0621, 548.5590
27084.0237, 27044.9385, 39.0852
26592.9283, 26927.7011, 334.7728
26074.1304, 26552.5651, 478.4347
25535.6526, 25668.4001, 132.7475
24985.5638, 25207.2638, 221.7000
24432.2439, 24689.7975, 257.5536
23886.5223, 24155.2347, 268.7124
23358.1102, 23647.1501, 289.0399
22856.1973, 23117.4824, 261.2851
22388.8804, 22454.5596, 65.6792
21965.9668, 21950.8031, 15.1637
21593.0470, 21558.0035, 35.0435
21276.1061, 21348.2046, 72.0985
21019.2825, 21080.2290, 60.9465
20825.3473, 20948.5803, 123.2330
20694.9926, 20829.7750, 134.7824
20629.0290, 20679.2935, 50.2645
20624.5695, 20665.2531, 40.6836
20679.1297, 20710.6107, 31.4810
20789.2751, 20775.2051, 14.0700
20949.6693, 20863.2948, 86.3745
21155.6598, 20969.2529, 186.4069
21402.4224, 21083.4927, 318.9297
21683.8477, 21206.1092, 477.7385
21994.9722, 22868.9763, 874.0041
22329.9679, 22960.5480, 630.5801
22684.9023, 23114.0960, 429.1937
23053.8496, 23343.9230, 290.0734
23432.2617, 23178.8246, 253.4371
23816.7521, 23363.0033, 453.7488
24202.5413, 24745.5196, 542.9783
24587.1686, 24463.1735, 123.9951
24965.9930, 24819.7890, 146.2040
25336.8223, 25294.5175, 42.3048
25696.0486, 25721.4139, 25.3653
26041.7210, 25792.3310, 249.3900
26372.1473, 26214.2825, 157.8648
26685.1203, 26483.0548, 202.0655
26979.0190, 26776.7266, 202.2924
27253.7942, 27038.5843, 215.2099
27507.8268, 27267.9351, 239.8917
27742.1046, 27480.3419, 261.7627
27957.8636, 27683.2106, 274.6530
28156.1102, 27874.1430, 281.9672
28338.2324, 28044.8234, 293.4090
28507.7562, 28221.1781, 286.5781
28666.3692, 28367.1084, 299.2608
28817.5767, 28579.6992, 237.8775
28964.8799, 28725.9014, 238.9785
29111.1014, 28876.4524, 234.6490
29259.6437, 29026.5491, 233.0946
29413.4190, 29180.4108, 233.0082
29574.7491, 29346.3610, 228.3881
29746.1895, 29523.9110, 222.2785
29929.0025, 29710.9917, 218.0108
30123.8986, 29910.5769, 213.3217
30331.4154, 30122.8736, 208.5418
30550.9003, 30348.2345, 202.6658
30781.5261, 30585.0774, 196.4487
31021.1579, 30832.9478, 188.2101
31268.5445, 31089.0033, 179.5412
31521.2441, 31351.4619, 169.7822
31776.0694, 31614.2157, 161.8537
32029.7659, 31883.0879, 146.6780
32279.5130, 32152.2119, 127.3011
32522.1958, 32409.8538, 112.3420
32754.5324, 32651.7943, 102.7381
32973.4396, 32880.7596, 92.6800
33175.1188, 33094.0419, 81.0769
33357.0987, 33287.7252, 69.3735
33515.3899, 33443.6881, 71.7018
33647.4674, 33588.6419, 58.8255
33750.2646, 33705.5389, 44.7257
33821.2272, 33802.3783, 18.8489
33857.1584, 33844.3399, 12.8185
33855.2778, 33863.8678, 8.5900
33814.6873, 33847.7402, 33.0529
33733.3889, 33831.0104, 97.6215
33611.5616, 33795.7088, 184.1472
33448.3406, 33759.9120, 311.5714
33244.5357, 33652.4818, 407.9461
33001.4135, 33253.8644, 252.4509
32721.9891, 33452.4203, 730.4312
32409.6485, 33102.4151, 692.7666
32069.8116, 31735.3803, 334.4313
31707.4461, 31569.8806, 137.5655
31328.9989, 31342.7126, 13.7137
30940.9549, 31026.9815, 86.0266
30550.3111, 30552.9109, 2.5998
30164.9315, 30107.1936, 57.7379
29791.9737, 29723.5954, 68.3783
29438.1653, 29474.2533, 36.0880
29109.6759, 29141.5034, 31.8275
28812.0573, 28835.9782, 23.9209
28548.5784, 28560.0577, 11.4793
28322.4809, 28322.4528, 0.0281
28135.6735, 28128.3908, 7.2827
27986.7420, 28010.5632, 23.8212
27875.5709, 27949.0749, 73.5040
27798.9795, 27900.1176, 101.1381
27753.1772, 27896.5048, 143.3276
27733.6333, 27815.3975, 81.7642
27735.5648, 27852.1058, 116.5410
27753.0134, 27927.1291, 174.1157
27781.2882, 27964.5662, 183.2780
27815.0772, 28028.2038, 213.1266
27851.3731, 28043.6309, 192.2578
27885.7427, 28143.3189, 257.5762
27915.9507, 28258.0249, 342.0742
27941.9639, 28565.3079, 623.3440
27962.5549, 28504.7618, 542.2069
27979.5663, 28439.6274, 460.0611
27994.0599, 28364.9773, 370.9174
28009.5415, 28296.4405, 286.8990
28028.3726, 28245.1093, 216.7367
28054.4447, 28208.2038, 153.7591
28091.3130, 28175.4119, 84.0989
28142.1883, 28076.0782, 66.1101
28211.0620, 28033.4803, 177.5817
28299.9249, 28056.1035, 243.8214
28411.3294, 28274.2308, 137.0986
28547.7360, 28444.3760, 103.3600
28708.9259, 28585.2924, 123.6335
28895.8110, 28820.1751, 75.6359
29108.2382, 29027.4864, 80.7518
29346.0390, 29263.0493, 82.9897
29606.8709, 29526.6260, 80.2449
29890.0556, 29811.1800, 78.8756
30194.5319, 30115.8704, 78.6615
30517.2604, 30437.0975, 80.1629
30856.3697, 30777.8648, 78.5049
31209.5844, 31132.6405, 76.9439
31573.9115, 31498.9810, 74.9305
31946.0418, 31874.2837, 71.7581
32323.2915, 32249.0443, 74.2472
32702.1328, 32628.6975, 73.4353
33078.8479, 33008.7986, 70.0493
33449.4453, 33384.7178, 64.7275
33809.8696, 33742.9352, 66.9344
34155.4532, 34097.0233, 58.4299
34480.9669, 34428.4424, 52.5245
34782.5237, 34734.6019, 47.9218
35055.6152, 35018.9640, 36.6512
35295.9960, 35242.7615, 53.2345
35499.8897, 35435.6559, 64.2338
35663.9158, 35611.4587, 52.4571
35785.4590, 35739.7566, 45.7024
35864.0695, 35817.5167, 46.5528
35899.2851, 35845.8085, 53.4766
35892.2657, 35825.2369, 67.0288
35845.0320, 35742.5951, 102.4369
35762.2109, 35636.4547, 125.7562
35648.1383, 35733.2396, 85.1013
35510.2044, 35660.2715, 150.0671
35354.1055, 35571.0119, 216.9064
35189.3403, 35456.6288, 267.2885
35023.9594, 35315.8524, 291.8930
34866.0430, 34933.3921, 67.3491
34723.9398, 34417.8238, 306.1160
34605.4780, 34383.1370, 222.3409
34517.4746, 33737.4360, 780.0386
34465.3800, 34298.1486, 167.2314
34453.4627, 34181.6483, 271.8143
34482.7037, 34272.2627, 210.4411
34555.3266, 34511.9447, 43.3819
34668.2378, 34784.9898, 116.7520
34819.9293, 34353.2330, 466.6963
35005.5793, 34629.9249, 375.6544
35218.6364, 34746.9924, 471.6440
35452.4156, 34894.7645, 557.6511
35699.3198, 35029.3095, 670.0103
35952.1264, 35389.4919, 562.6345
36201.3516, 35617.4002, 583.9514
36440.5041, 35975.8655, 464.6386
36662.1951, 36674.4092, 12.2141
36860.3681, 36898.8101, 38.4420
37030.0870, 37095.9080, 65.8210
37167.0244, 37226.0601, 59.0357
37269.8960, 37381.8355, 111.9395
37336.1183, 37463.4311, 127.3128
37366.2445, 37339.7556, 26.4889
37360.1211, 37441.4472, 81.3261
37319.3329, 37392.1424, 72.8095
37245.8463, 37344.7327, 98.8864
37141.7937, 37280.2640, 138.4703
37009.2119, 37201.2963, 192.0844
36850.2766, 37110.2022, 259.9256
36665.6791, 36996.6091, 330.9300
36456.9367, 36850.1983, 393.2616
36224.9180, 36748.2120, 523.2940
35968.3819, 35626.1782, 342.2037
35688.4247, 35574.9851, 113.4396
35384.2635, 35372.6429, 11.6206
35055.5608, 35103.5628, 48.0020
34702.3195, 34874.8137, 172.4942
34325.1604, 35269.9414, 944.7810
33925.4289, 34181.6585, 256.2296
33505.2504, 33717.2132, 211.9628
33069.7774, 33262.7756, 192.9982
32623.2299, 32869.4324, 246.2025
32173.1818, 32398.4571, 225.2753
31727.3336, 31933.5256, 206.1920
31294.7514, 31425.6841, 130.9327
30886.5394, 30998.0866, 111.5472
30512.8223, 30580.0773, 67.2550
30185.2996, 30224.0429, 38.7433
29914.5821, 29908.2665, 6.3156
29710.5337, 29654.6823, 55.8514
29581.8121, 29530.9211, 50.8910
29535.7192, 29442.5075, 93.2117
29577.3425, 29561.7500, 15.5925
29709.5197, 29606.5736, 102.9461
29932.4567, 29646.9035, 285.5532
30243.8075, 29976.1886, 267.6189
30639.1432, 30184.6664, 454.4768
31110.3706, 30431.4854, 678.8852
31648.9171, 31033.8455, 615.0716
32243.9667, 31848.2784, 395.6883
32883.0207, 32234.9018, 648.1189
33554.1164, 32691.3062, 862.8102
34243.4911, 33253.7966, 989.6945
34939.1446, 34749.6085, 189.5361
35628.5619, 35484.1729, 144.3890
36300.6204, 36164.2885, 136.3319
36946.0646, 36939.6670, 6.3976
37557.4000, 37556.1471, 1.2529
38127.9937, 38170.0782, 42.0845
38653.5797, 38707.1882, 53.6085
39130.1978, 39185.7798, 55.5820
39557.5819, 39611.8702, 54.2883
39935.6692, 39990.1077, 54.4385
40265.8942, 40322.3088, 56.4146
40549.3875, 40608.2851, 58.8976
40789.3573, 40836.6406, 47.2833
40987.6328, 41029.9858, 42.3530
41147.5553, 41026.5902, 120.9651
41270.5767, 41116.1079, 154.4688
41359.1980, 41228.8915, 130.3065
41414.0014, 41230.1099, 183.8915
41435.8247, 41167.3192, 268.5055
41423.7005, 41412.4311, 11.2694
41376.3198, 41384.0636, 7.7438
41291.8028, 41350.5789, 58.7761
41167.3894, 41301.6922, 134.3028
41000.1774, 41236.1798, 236.0024
40785.5006, 41133.3696, 347.8690
40520.4386, 41016.7895, 496.3509
40200.1737, 41011.0627, 810.8890
39821.4310, 38548.0698, 1273.3612
39381.1924, 39163.9781, 217.2143
38876.2983, 38919.4822, 43.1839
38304.8747, 38726.4977, 421.6230
37665.6954, 38223.7493, 558.0539
36959.7389, 37026.5161, 66.7772
36187.9747, 36121.8156, 66.1591
35352.8158, 35269.9303, 82.8855
34459.0573, 34697.6520, 238.5947
33511.1126, 33741.2573, 230.1447
32516.4210, 32631.9395, 115.5185
31481.4916, 31591.8792, 110.3876
30415.2602, 30508.2198, 92.9596
29326.7073, 29518.8776, 192.1703
28225.2279, 28410.8793, 185.6514
27120.7765, 27382.2301, 261.4536
26021.8423, 26281.5644, 259.7221
24938.0843, 25249.3640, 311.2797
23877.9526, 24208.0622, 330.1096
22849.0844, 23231.0081, 381.9237
21858.1300, 22278.1076, 419.9776
20910.6224, 21380.8515, 470.2291
20010.8948, 20205.9055, 195.0107
19162.4161, 19459.8885, 297.4724
18366.2132, 18689.5888, 323.3756
17623.5522, 17964.9886, 341.4364
16934.1029, 17264.9781, 330.8752
16296.6232, 16711.8867, 415.2635
15709.1166, 16141.3925, 432.2759
15169.3320, 15618.0454, 448.7134
14673.8432, 15158.5436, 484.7004
14219.1361, 14734.3116, 515.1755
13802.3742, 14350.5677, 548.1935
13420.2940, 13997.6671, 577.3731
13069.8053, 13696.1561, 626.3508
12748.0709, 13192.9529, 444.8820
12452.5583, 12892.8704, 440.3121
12181.0618, 12579.5168, 398.4550
11931.7001, 12336.6233, 404.9232
11702.8938, 12090.1423, 387.2485
11493.6544, 11866.5760, 372.9216
11302.4387, 11659.7293, 357.2906
11128.0119, 11462.3535, 334.3416
10970.0039, 11280.2696, 310.2657
10827.6188, 11120.5060, 292.8872
10700.0852, 10968.9190, 268.8338
10586.6230, 10802.6889, 216.0659
10486.4222, 10675.1598, 188.7376
10398.6312, 10559.0006, 160.3694
10322.3556, 10467.7783, 145.4227
10256.9709, 10385.8994, 128.9285
10201.3851, 10317.9311, 116.5460
10154.0883, 10257.8107, 103.7224
10114.9550, 10204.6014, 89.6464
10082.6375, 10159.1239, 76.4864
10055.9925, 10120.8980, 64.9055
10035.0329, 10084.8852, 49.8523
10018.6025, 10053.9865, 35.3840
10005.7916, 10038.3117, 32.5201
9996.8795, 10024.4852, 27.6057
9990.6697, 10016.4803, 25.8106
9987.7566, 10009.8853, 22.1287
9987.2504, 10006.3640, 19.1136
9989.1955, 10179.7122, 190.5167
9993.5924, 10151.9987, 158.4063
10000.5179, 10129.4012, 128.8833
10010.1149, 10121.5490, 111.4341
10022.5797, 10106.9146, 84.3349
10038.1458, 10096.3863, 58.2405
10057.0657, 10096.4547, 39.3890
10079.3853, 10094.3850, 14.9997
10105.8087, 10086.3693, 19.4394
10136.2146, 10117.6405, 18.5741
10170.5056, 10128.1852, 42.3204
10209.1658, 10205.5815, 3.5843
10251.7788, 10209.7390, 42.0397
10298.0880, 10278.5938, 19.4942
10347.6768, 10328.7231, 18.9537
10399.9611, 10378.2664, 21.6947
10454.1901, 10435.9351, 18.2550
10509.4557, 10488.3663, 21.0894
10564.7121, 10557.5441, 7.1680
10619.1109, 10613.4284, 5.6825
10670.9594, 10668.6586, 2.3008
10719.2258, 10720.0317, 0.8059
10762.7024, 10764.9496, 2.2472
10800.2634, 10806.9613, 6.6979
10830.9195, 10842.1102, 11.1907
10853.8673, 10869.8324, 15.9651
10868.5337, 10885.8685, 17.3348
10874.6099, 10891.6665, 17.0566
10872.0748, 10893.5725, 21.4977
10861.2044, 10888.2732, 27.0688
10842.5682, 10881.2466, 38.6784
10817.3180, 10859.4392, 42.1212
10786.0799, 10843.8884, 57.8085
10750.3727, 10800.3117, 49.9390
10711.6716, 10768.9006, 57.2290
10671.5594, 10726.0683, 54.5089
10631.6690, 10508.0242, 123.6448
10593.6266, 10515.4017, 78.2249
10559.3036, 10488.8666, 70.4370
10529.6872, 10455.7736, 73.9136
10506.2966, 10412.7427, 93.5539
10490.2592, 10455.5097, 34.7495
10482.4872, 10474.2218, 8.2654
10483.6590, 10474.5663, 9.0927
10494.2089, 10483.6636, 10.5453
10514.6314, 10492.3869, 22.2445
10544.4085, 10552.7367, 8.3282
10583.4829, 10511.5159, 71.9670
10631.3910, 10591.8797, 39.5113
10687.4942, 10626.4625, 61.0317
10751.0105, 10595.3652, 155.6453
10821.0495, 10669.5506, 151.4989
10896.6499, 10756.6910, 139.9589
10976.8162, 10855.3216, 121.4946
11060.5556, 11032.3212, 28.2344
11146.9097, 11128.7274, 18.1823
11234.9825, 11217.3598, 17.6226
11323.9603, 11307.4686, 16.4917
11413.1249, 11399.3524, 13.7725
11501.8573, 11495.5324, 6.3249
11589.6320, 11570.2704, 19.3616
11676.0045, 11658.4921, 17.5124
11760.5902, 11740.8735, 19.7167
11843.0388, 11820.6576, 22.3812
11923.0061, 11904.4427, 18.5634
12000.1239, 11969.0275, 31.0964
12073.9742, 12058.5183, 15.4559
12144.0658, 12121.7832, 22.2826
12209.6154, 12184.1533, 25.4621
12270.4277, 12242.9142, 27.5135
12325.4395, 12296.5706, 28.8689
12373.8114, 12349.7752, 24.0362
12414.5555, 12388.2977, 26.2578
12446.7963, 12434.5887, 12.2076
12470.0609, 12457.4659, 12.5950
12483.0772, 12473.3433, 9.7339
12485.1872, 12477.9564, 7.2308
12475.8023, 12470.0353, 5.7670
12454.1620, 12470.9352, 16.7732
12420.5953, 12435.4033, 14.8080
12374.7162, 12417.4365, 42.7203
12317.0672, 12398.2111, 81.1439
12248.2984, 12377.8963, 129.5979
12169.3713, 12376.8827, 207.5114
12081.5594, 11945.9945, 135.5649
11986.4295, 12007.3830, 20.9535
11885.8061, 11867.3356, 18.4705
11781.7601, 11790.7441, 8.9840
11676.5658, 11742.8391, 66.2733
11573.2116, 11663.6710, 90.4594
11473.4017, 11575.1457, 101.7440
11380.5283, 11412.7896, 32.2613
11296.3865, 11320.5318, 24.1453
11224.2689, 11243.6906, 19.4217
11165.6140, 11155.0974, 10.5166
11122.9434, 11108.1604, 14.7830
11098.4597, 11074.1429, 24.3168
11093.3442, 11060.4539, 32.8903
11108.2379, 11070.0620, 38.1759
11144.2845, 11082.5497, 61.7348
11201.1860, 11104.7491, 96.4369
11279.1540, 11186.9640, 92.1900
11376.9009, 11234.9595, 141.9414
11492.6713, 11295.1103, 197.5610
11625.3550, 11481.4201, 143.9349
11772.6855, 11588.8639, 183.8216
11931.6679, 11698.6347, 233.0332
12100.2507, 11893.3130, 206.9377
12276.3634, 12029.3347, 247.0287
12457.2393, 12409.9638, 47.2755
12641.6649, 12592.0631, 49.6018
12828.1103, 12776.4438, 51.6665
13015.7283, 12995.1707, 20.5576
13205.0786, 13189.6973, 15.3813
13396.7086, 13378.0705, 18.6381
13592.2215, 13544.2777, 47.9438
13794.0453, 13751.6860, 42.3593
14005.0511, 13945.6827, 59.3684
14228.4574, 14150.4272, 78.0302
14467.5440, 14366.3914, 101.1526
14725.6654, 14608.7305, 116.9349
15006.6032, 14859.4430, 147.1602
15312.0693, 15202.9718, 109.0975
15644.3582, 15522.6239, 121.7343
16004.4823, 15870.7710, 133.7113
16393.0437, 16248.5613, 144.4824
16808.5363, 16656.1187, 152.4176
17248.9761, 17090.3989, 158.5772
17711.5856, 17553.6734, 157.9122
18193.3209, 18033.9012, 159.4197
18689.7090, 18535.1795, 154.5295
19196.3402, 19048.3790, 147.9612
19708.7313, 19566.5825, 142.1488
20222.5618, 20087.5038, 135.0580
20733.3387, 20607.1440, 126.1947
21237.9564, 21121.0516, 116.9048
21733.5974, 21622.4323, 111.1651
22218.6987, 22112.7406, 105.9581
22691.5907, 22592.7077, 98.8830
23151.6668, 23053.6295, 98.0373
23598.9265, 23500.4369, 98.4896
24033.3089, 23927.6766, 105.6323
24455.8915, 24352.5757, 103.3158
24868.0577, 24729.2592, 138.7985
25269.8060, 25118.5150, 151.2910
25662.6834, 25521.0872, 141.5962
26046.2432, 25892.4789, 153.7643
26421.3952, 26250.4206, 170.9746
26786.9718, 26694.3668, 92.6050
27142.6139, 27051.9289, 90.6850
27487.7474, 27398.5118, 89.2356
27820.3364, 27736.9997, 83.3367
28139.3178, 28063.6495, 75.6683
28443.8452, 28376.9185, 66.9267
28731.7991, 28679.7172, 52.0819
29002.6487, 28967.3347, 35.3140
29255.3988, 29238.8102, 16.5886
29489.8320, 29478.9331, 10.8989
29705.8687, 29699.6751, 6.1936
29904.4727, 29899.9823, 4.4904
30084.8298, 30084.8834, 0.0536
30248.8528, 30251.2527, 2.3999
30396.6642, 30401.9866, 5.3224
30528.4363, 30534.4252, 5.9889
30644.9098, 30653.3893, 8.4795
30746.2084, 30757.5121, 11.3037
30832.6090, 30845.5556, 12.9466
30902.7934, 30918.9057, 16.1123
30956.6773, 30975.6931, 19.0158
30992.3151, 31016.4859, 24.1708
31008.2876, 31038.2133, 29.9257
31003.9956, 31039.2752, 35.2796
30977.7173, 31025.8551, 48.1378
30928.7533, 31008.0845, 79.3312
30855.4975, 30977.7354, 122.2379
30757.9799, 30933.3353, 175.3554
30636.0773, 30871.9525, 235.8752
30490.2931, 30807.3363, 317.0432
30322.4068, 30808.7748, 486.3680
30134.6639, 29826.5759, 308.0880
29929.0098, 29924.1747, 4.8351
29708.7580, 29652.9431, 55.8149
29477.2191, 29524.2288, 47.0097
29238.1799, 29371.8433, 133.6634
28995.6621, 29090.7280, 95.0659
28753.2167, 28832.7447, 79.5280
28514.4540, 28594.3395, 79.8855
28282.6960, 28363.0497, 80.3537
28060.5181, 28139.5063, 78.9882
27850.4894, 27930.7857, 80.2963
27654.2598, 27737.0076, 82.7478
27472.1912, 27566.5897, 94.3985
27305.1288, 27386.0679, 80.9391
27152.9488, 27258.3935, 105.4447
27014.1365, 27070.7390, 56.6025
26887.4923, 26956.8585, 69.3662
26770.6451, 26882.1436, 111.4985
26660.9821, 26793.9161, 132.9340
26555.6600, 26641.8465, 86.1865
26451.5782, 26541.2371, 89.6589
26345.0628, 26445.9011, 100.8383
26233.5963, 26344.8809, 111.2846
26113.3164, 26240.5354, 127.2190
25982.9880, 26122.8187, 139.8307
25839.5224, 25994.7937, 155.2713
25681.3184, 25811.3932, 130.0748
25507.0153, 25643.0963, 136.0810
25316.3155, 25455.8321, 139.5166
25110.8259, 25252.5406, 141.7147
24890.5935, 25025.2277, 134.6342
24657.0266, 24774.0095, 116.9829
24413.3213, 24525.7053, 112.3840
24162.4913, 24267.3917, 104.9004
23907.9982, 24001.9071, 93.9089
23654.2065, 23738.9239, 84.7174
23405.0853, 23480.5580, 75.4727
23164.1641, 23225.5082, 61.3441
22935.3701, 22986.4987, 51.1286
22721.9907, 22762.4768, 40.4861
22527.1716, 22562.6310, 35.4594
22354.5576, 22378.1094, 23.5518
22205.3379, 22216.9291, 11.5912
22082.4072, 22079.6213, 2.7859
21985.3412, 21969.1316, 16.2096
21915.2579, 21897.2712, 17.9867
21872.0706, 21837.6385, 34.4321
