Actual, Expected, AE
32421.3417, 32419.3090, 2.0327
32415.7843, 32414.7947, 0.9896
32410.8459, 32408.7899, 2.0560
32406.6338, 32405.6302, 1.0036
32403.1981, 32402.0528, 1.1453
32400.6096, 32399.6383, 0.9713
32398.8921, 32396.5810, 2.3111
32398.0417, 32394.8165, 3.2252
32398.0488, 32393.9651, 4.0837
32398.8735, 32398.0519, 0.8216
32400.4332, 32395.5562, 4.8770
32402.6223, 32400.3888, 2.2335
32405.3435, 32397.7834, 7.5601
32408.4558, 32405.1078, 3.3480
32411.7950, 32400.1413, 11.6537
32415.2235, 32411.1429, 4.0806
32418.5507, 32411.7490, 6.8017
32421.6151, 32425.8279, 4.2128
32424.2518, 32423.6541, 0.5977
32426.2873, 32446.5483, 20.2610
32427.5833, 32441.4621, 13.8788
32428.0128, 32424.0384, 3.9744
32427.4644, 32449.3405, 21.8761
32425.8849, 32422.8323, 3.0526
32423.2013, 32424.3054, 1.1041
32419.3992, 32423.2024, 3.8032
32414.5210, 32430.0209, 15.4999
32408.5792, 32414.5198, 5.9406
32401.6606, 32428.2765, 26.6159
32393.8417, 32401.6592, 7.8175
32385.2296, 32410.0969, 24.8673
32375.9268, 32374.4482, 1.4786
32366.0581, 32367.9420, 1.8839
32355.7353, 32354.3177, 1.4176
32345.0545, 32343.1518, 1.9027
32334.1162, 32330.6115, 3.5047
32323.0213, 32321.1679, 1.8534
32311.8385, 32308.5430, 3.2955
32300.6626, 32299.3498, 1.3128
32289.5539, 32286.9725, 2.5814
32278.5990, 32278.4080, 0.1910
32267.8864, 32270.1123, 2.2259
32257.4935, 32258.7912, 1.2977
32247.4977, 32251.3889, 3.8912
32238.0375, 32241.0353, 2.9978
32229.2022, 32234.8269, 5.6247
32221.1106, 32225.8423, 4.7317
32213.8793, 32212.7120, 1.1673
32207.6096, 32205.4839, 2.1257
32202.4020, 32201.2281, 1.1739
32198.3398, 32195.5232, 2.8166
32195.5052, 32194.2972, 1.2080
32193.9034, 32190.2210, 3.6824
32193.5661, 32192.3452, 1.2209
32194.4536, 32191.9639, 2.4897
32196.5115, 32192.0328, 4.4787
32199.6581, 32193.0737, 6.5844
32203.8222, 32194.2043, 9.6179
32208.8560, 32197.3933, 11.4627
32214.6430, 32216.9862, 2.3432
32221.0283, 32203.6154, 17.4129
32227.8971, 32226.7843, 1.1128
32235.1090, 32237.6344, 2.5254
32242.5382, 32234.4020, 8.1362
32250.0930, 32268.0718, 17.9788
32257.6726, 32238.4720, 19.2006
32265.2055, 32245.0478, 20.1577
32272.6516, 32280.0922, 7.4406
32279.9577, 32259.9584, 19.9993
32287.0917, 32287.9403, 0.8486
32294.0299, 32272.0808, 21.9491
32300.7488, 32306.9395, 6.1907
32307.2481, 32310.7061, 3.4580
32313.4823, 32314.1372, 0.6549
32319.4497, 32320.3175, 0.8678
32325.1213, 32325.5299, 0.4086
32330.4941, 32330.4756, 0.0185
32335.5176, 32336.0671, 0.5495
32340.2026, 32340.3298, 0.1272
32344.5515, 32344.2544, 0.2971
32348.5282, 32347.8232, 0.7050
32352.1466, 32351.8182, 0.3284
32355.4299, 32354.6681, 0.7618
32358.3989, 32357.9217, 0.4772
32361.0749, 32360.2102, 0.8647
32363.5265, 32362.8395, 0.6870
32365.7808, 32365.2354, 0.5454
32367.8957, 32367.9500, 0.0543
32369.9392, 32368.9988, 0.9404
32371.9567, 32371.8927, 0.0640
32373.9982, 32372.5967, 1.4015
32376.1071, 32375.9456, 0.1615
32378.3452, 32377.9590, 0.3862
32380.7125, 32380.4704, 0.2421
32383.2549, 32382.7347, 0.5202
32385.9632, 32385.6818, 0.2814
32388.8247, 32388.2810, 0.5437
32391.8521, 32391.5657, 0.2864
32395.0015, 32394.4853, 0.5162
32398.2450, 32398.0387, 0.2063
32401.5472, 32401.1846, 0.3626
32404.8618, 32404.7588, 0.1030
32408.1223, 32406.3943, 1.7280
32411.3073, 32411.3145, 0.0072
32414.3545, 32414.4448, 0.0903
32417.2200, 32417.3562, 0.1362
32419.8758, 32420.1873, 0.3115
32422.2620, 32422.5052, 0.2432
32424.3849, 32424.8676, 0.4827
32426.2281, 32426.4868, 0.2587
32427.8013, 32428.3537, 0.5524
32429.1035, 32429.9038, 0.8003
32430.1751, 32430.8051, 0.6300
32431.0473, 32431.7954, 0.7481
32431.7682, 32432.3532, 0.5850
32432.4266, 32432.8427, 0.4161
32433.0736, 32433.1362, 0.0626
32433.7705, 32433.5552, 0.2153
32434.5904, 32434.2374, 0.3530
32435.5903, 32434.8779, 0.7124
32436.8355, 32435.7293, 1.1062
32438.3642, 32436.9699, 1.3943
32440.1914, 32438.5735, 1.6179
32442.3397, 32441.9674, 0.3723
32444.8013, 32444.0726, 0.7287
32447.5216, 32447.2149, 0.3067
32450.4756, 32449.2365, 1.2391
32453.5777, 32453.4064, 0.1713
32456.7536, 32455.5644, 1.1892
32459.8956, 32459.9378, 0.0422
32462.9037, 32461.6368, 1.2669
32465.6418, 32465.9372, 0.2954
32467.9958, 32469.0558, 1.0600
32469.8467, 32470.3639, 0.5172
32471.0823, 32472.7691, 1.6868
32471.6072, 32473.9821, 2.3749
32471.3251, 32474.0299, 2.7048
32470.2009, 32471.3337, 1.1328
32468.1521, 32473.2620, 5.1099
32465.1945, 32468.2129, 3.0184
32461.3249, 32472.0852, 10.7603
32456.5951, 32472.2045, 15.6094
32451.0845, 32472.5569, 21.4724
32444.8863, 32451.5293, 6.6430
32438.1329, 32426.5140, 11.6189
32430.9690, 32428.0730, 2.8960
32423.5666, 32423.2681, 0.2985
32416.0818, 32414.4629, 1.6189
32408.6974, 32407.8751, 0.8223
32401.5919, 32397.7448, 3.8471
32394.9217, 32393.3161, 1.6056
32388.8223, 32384.3468, 4.4755
32383.4068, 32380.8584, 2.5484
32378.7442, 32376.4301, 2.3141
32374.8769, 32371.3987, 3.4782
32371.8002, 32368.5991, 3.2011
32369.4708, 32367.0394, 2.4314
32367.8027, 32367.7447, 0.0580
32366.6900, 32363.6920, 2.9980
32365.9621, 32366.7005, 0.7384
32365.4745, 32368.4870, 3.0125
32365.0555, 32368.0043, 2.9488
32364.5362, 32373.0781, 8.5419
32363.7488, 32372.4421, 8.6933
32362.5534, 32364.1241, 1.5707
32360.8722, 32364.8844, 4.0122
32358.6128, 32363.1313, 4.5185
32355.7739, 32356.4305, 0.6566
32352.3831, 32362.1454, 9.7623
32348.5219, 32349.1160, 0.5941
32344.3096, 32345.3807, 1.0711
32339.9001, 32340.2596, 0.3595
32335.4855, 32336.0072, 0.5217
32331.2706, 32331.2465, 0.0241
32327.4650, 32327.1990, 0.2660
32324.2499, 32323.8156, 0.4343
32321.8295, 32320.7565, 1.0730
32320.3608, 32319.5204, 0.8404
32319.9495, 32318.2707, 1.6788
32320.6640, 32319.5650, 1.0990
32322.5436, 32318.0932, 4.4504
32325.5689, 32319.1126, 6.4563
32329.6801, 32319.4375, 10.2426
32334.7766, 32329.4518, 5.3248
32340.6883, 32323.4603, 17.2280
32347.2794, 32340.4676, 6.8118
32354.3594, 32331.5237, 22.8357
32361.7384, 32353.9647, 7.7737
32369.2251, 32345.7429, 23.4822
32376.6168, 32375.3846, 1.2322
32383.7681, 32388.3923, 4.6242
32390.5293, 32389.6649, 0.8644
32396.7690, 32397.0509, 0.2819
32402.3805, 32403.5598, 1.1793
32407.2743, 32408.4969, 1.2226
32411.4121, 32413.7538, 2.3417
32414.7338, 32416.9547, 2.2209
32417.2337, 32420.4777, 3.2440
32418.8935, 32422.0785, 3.1850
32419.7237, 32423.8209, 4.0972
32419.7360, 32411.2229, 8.5131
32418.9568, 32419.7460, 0.7892
32417.4166, 32420.9534, 3.5368
32415.1479, 32420.8835, 5.7356
32412.1984, 32421.2716, 9.0732
32408.6103, 32412.3397, 3.7294
32404.4609, 32419.7077, 15.2468
32399.7932, 32405.1289, 5.3357
32394.6929, 32411.8348, 17.1419
32389.2165, 32396.4327, 7.2162
32383.4720, 32381.7470, 1.7250
32377.5170, 32385.4590, 7.9420
32371.4407, 32352.8474, 18.5933
32365.3045, 32361.4818, 3.8227
32359.1815, 32358.0651, 1.1164
32353.1322, 32348.6390, 4.4932
32347.1916, 32345.2596, 1.9320
32341.3806, 32342.4472, 1.0666
32335.7199, 32335.1827, 0.5372
32330.2243, 32332.2248, 2.0005
32324.8537, 32324.4150, 0.4387
32319.6347, 32321.4569, 1.8222
32314.5198, 32314.3894, 0.1304
32309.4848, 32310.2375, 0.7527
32304.5315, 32304.9976, 0.4661
32299.6336, 32301.1214, 1.4878
32294.8358, 32296.1016, 1.2658
32290.1442, 32290.9500, 0.8058
32285.6316, 32286.1816, 0.5500
32281.3402, 32281.0625, 0.2777
32277.3649, 32278.1839, 0.8190
32273.8031, 32274.2129, 0.4098
32270.7587, 32270.6785, 0.0802
32268.3485, 32267.7595, 0.5890
32266.6776, 32266.0641, 0.6135
32265.8453, 32265.0658, 0.7795
32265.9178, 32264.3712, 1.5466
32266.9669, 32264.4514, 2.5155
32269.0038, 32265.0496, 3.9542
32272.0324, 32268.9627, 3.0697
32276.0210, 32268.7607, 7.2603
32280.8560, 32273.5163, 7.3397
32286.4379, 32277.5231, 8.9148
32292.6381, 32283.7751, 8.8630
32299.2910, 32288.4552, 10.8358
32306.2175, 32300.5953, 5.6222
32313.2151, 32326.3584, 13.1433
32320.0848, 32312.7627, 7.3221
32326.6775, 32326.9298, 0.2523
32332.8123, 32332.0551, 0.7572
32338.3478, 32338.7322, 0.3844
32343.1785, 32342.6544, 0.5241
32347.2491, 32348.9166, 1.6675
32350.5186, 32351.5309, 1.0123
32352.9896, 32355.6498, 2.6602
32354.6978, 32354.4798, 0.2180
32355.7350, 32356.2172, 0.4822
32356.1790, 32355.7440, 0.4350
32356.1563, 32356.1880, 0.0317
32355.7838, 32354.0833, 1.7005
32355.1967, 32357.2178, 2.0211
32354.5212, 32349.3101, 5.2111
32353.8475, 32349.3900, 4.4575
32353.2768, 32353.9037, 0.6269
32352.8894, 32342.5304, 10.3590
32352.7338, 32353.0448, 0.3110
32352.8048, 32349.1740, 3.6308
32353.0990, 32349.6931, 3.4059
32353.5830, 32351.2800, 2.3030
32354.2221, 32353.8523, 0.3698
32354.9392, 32349.1694, 5.7698
32355.6461, 32355.1135, 0.5326
32356.2492, 32355.2839, 0.9653
32356.7060, 32356.3054, 0.4006
32356.9188, 32356.7514, 0.1674
32356.8233, 32357.0841, 0.2608
32356.3447, 32356.7278, 0.3831
32355.4405, 32356.5146, 1.0741
32354.0661, 32354.5363, 0.4702
32352.2191, 32355.0535, 2.8344
32349.8606, 32350.3721, 0.5115
32347.0027, 32346.3188, 0.6839
32343.6347, 32344.1448, 0.5101
32339.7944, 32339.1234, 0.6710
32335.5173, 32333.9790, 1.5383
32330.8429, 32330.1712, 0.6717
32325.8267, 32327.7607, 1.9340
32320.5520, 32319.8446, 0.7074
32315.1150, 32315.5370, 0.4220
32309.6097, 32309.3503, 0.2594
32304.1708, 32303.0858, 1.0850
32298.9230, 32298.5004, 0.4226
32294.0355, 32292.6885, 1.3470
32289.6683, 32288.9734, 0.6949
32285.9798, 32284.3488, 1.6310
32283.1233, 32281.9505, 1.1728
32281.2577, 32280.4814, 0.7763
32280.5136, 32277.2931, 3.2205
32280.9957, 32279.2224, 1.7733
32282.7705, 32279.6961, 3.0744
32285.8811, 32280.5212, 5.3599
32290.3149, 32282.3260, 7.9889
32296.0126, 32280.1465, 15.8661
32302.8928, 32286.1257, 16.7671
32310.7917, 32300.0605, 10.7312
32319.5638, 32333.4184, 13.8546
32328.9660, 32315.0547, 13.9113
32338.7601, 32351.5248, 12.7647
32348.6962, 32332.7222, 15.9740
32358.4962, 32357.3008, 1.1954
32367.9058, 32365.3899, 2.5159
32376.6834, 32375.6313, 1.0521
32384.6010, 32384.6366, 0.0356
32391.4680, 32390.7838, 0.6842
32397.0983, 32397.3042, 0.2059
32401.3911, 32401.3303, 0.0608
32404.2847, 32404.9207, 0.6360
32405.7506, 32406.4012, 0.6506
32405.7722, 32407.2159, 1.4437
32404.4318, 32405.7847, 1.3529
32401.8067, 32405.7346, 3.9279
32398.0065, 32402.8662, 4.8597
32393.1933, 32404.4069, 11.2136
32387.5175, 32396.2767, 8.7592
32381.1213, 32385.8213, 4.7000
32374.1883, 32386.3259, 12.1376
32366.8607, 32371.7354, 4.8747
32359.3226, 32373.4151, 14.0925
32351.7017, 32354.2811, 2.5794
32344.1041, 32355.9739, 11.8698
32336.6653, 32333.9865, 2.6788
32329.4671, 32317.1916, 12.2755
32322.5929, 32320.8828, 1.7101
32316.1193, 32308.1114, 8.0079
32310.0956, 32308.1223, 1.9733
32304.5575, 32303.8384, 0.7191
32299.5701, 32297.2498, 2.3203
32295.1469, 32293.1980, 1.9489
32291.3130, 32292.5693, 1.2563
32288.0966, 32292.0341, 3.9375
32285.5031, 32286.8375, 1.3344
32283.5520, 32285.5151, 1.9631
32282.2047, 32282.9898, 0.7851
32281.4782, 32285.1580, 3.6798
32281.3197, 32282.0192, 0.6995
32281.6792, 32281.8498, 0.1706
32282.5013, 32285.2170, 2.7157
32283.7030, 32281.7336, 1.9694
32285.1898, 32291.3342, 6.1444
32286.8756, 32283.6750, 3.2006
32288.6130, 32287.9598, 0.6532
32290.3304, 32298.0344, 7.7040
32291.8871, 32294.6972, 2.8101
32293.2166, 32290.8565, 2.3601
32294.1931, 32304.7132, 10.5201
32294.7449, 32313.9127, 19.1678
32294.8441, 32309.6737, 14.8296
32294.4644, 32303.1161, 8.6517
32293.5988, 32299.6974, 6.0986
32292.2721, 32301.2528, 8.9807
32290.5359, 32269.6590, 20.8769
32288.4952, 32288.5578, 0.0626
32286.2204, 32288.9219, 2.7015
32283.8297, 32286.1127, 2.2830
32281.4467, 32282.9521, 1.5054
32279.1753, 32277.9116, 1.2637
32277.1274, 32275.2268, 1.9006
32275.4227, 32273.8994, 1.5233
32274.0998, 32271.7423, 2.3575
32273.2461, 32271.3408, 1.9053
32272.8872, 32270.8163, 2.0709
32273.0260, 32271.4117, 1.6143
32273.6254, 32271.4117, 2.2137
32274.6172, 32271.8047, 2.8125
32275.9547, 32271.8047, 4.1500
32277.5399, 32277.3510, 0.1889
32279.2772, 32282.7832, 3.5060
32281.0388, 32282.7832, 1.7444
32282.7336, 32282.1596, 0.5740
32284.2706, 32289.6381, 5.3675
32285.5539, 32288.8872, 3.3333
32286.5389, 32285.8176, 0.7213
32287.1900, 32291.8902, 4.7002
32287.4958, 32283.8250, 3.6708
32287.4807, 32291.5723, 4.0916
32287.2017, 32279.8867, 7.3150
32286.7327, 32285.9901, 0.7426
32286.1959, 32285.1511, 1.0448
32285.6928, 32288.5798, 2.8870
32285.3942, 32280.9190, 4.4752
32285.4397, 32283.6625, 1.7772
32285.9881, 32274.6505, 11.3376
32287.1888, 32279.5721, 7.6167
32289.1713, 32287.1890, 1.9823
32292.0767, 32288.4418, 3.6348
32296.0015, 32295.5001, 0.5014
32301.0045, 32297.2835, 3.7210
32307.1021, 32306.9677, 0.1344
32314.3180, 32309.5417, 4.7763
32322.6034, 32322.8385, 0.2351
32331.8691, 32328.3941, 3.4750
32341.9998, 32342.6820, 0.6822
32352.8387, 32345.0905, 7.7482
32364.1791, 32365.3034, 1.1243
32375.7886, 32378.3868, 2.5982
32387.4476, 32388.9229, 1.4753
32398.8698, 32402.2760, 3.4062
32409.7873, 32413.4514, 3.6641
32419.9234, 32423.3835, 3.4601
32429.0278, 32434.6274, 5.5996
32436.8287, 32442.3714, 5.5427
32443.1297, 32448.7466, 5.6169
32447.7579, 32450.9849, 3.2270
32450.5673, 32446.6863, 3.8810
32451.4625, 32457.3064, 5.8439
32450.4478, 32437.3174, 13.1304
32447.5585, 32446.2170, 1.3415
32442.8760, 32447.6514, 4.7754
32436.5535, 32449.6935, 13.1400
32428.8355, 32439.3332, 10.4977
32419.9443, 32420.3081, 0.3638
32410.2155, 32427.0582, 16.8427
32399.9337, 32402.8130, 2.8793
32389.4707, 32411.0323, 21.5616
32379.1399, 32383.7342, 4.5943
32369.2793, 32388.7597, 19.4804
32360.1787, 32363.7172, 3.5385
32352.0882, 32337.7197, 14.3685
32345.2021, 32343.1346, 2.0675
32339.6707, 32343.4382, 3.7676
32335.5414, 32332.1583, 3.3831
32332.8434, 32339.4363, 6.5929
32331.4857, 32326.9955, 4.4902
32331.3630, 32348.2465, 16.8835
32332.2931, 32325.6343, 6.6588
32334.0684, 32355.7792, 21.7108
32336.4591, 32330.8105, 5.6486
32339.1921, 32356.2116, 17.0195
32342.0162, 32340.5266, 1.4896
32344.7156, 32349.9304, 5.2148
32347.0823, 32349.7735, 2.6912
32348.9241, 32354.0676, 5.1435
32350.1292, 32359.9772, 9.8480
32350.6444, 32352.9271, 2.2827
32350.4476, 32351.3449, 0.8973
32349.5644, 32356.2455, 6.6811
32348.1159, 32353.5127, 5.3968
32346.2149, 32345.9343, 0.2806
32344.0325, 32351.8692, 7.8367
32341.7677, 32350.3113, 8.5436
32339.6367, 32346.4006, 6.7639
32337.8605, 32337.6506, 0.2099
32336.6584, 32336.0843, 0.5741
32336.2223, 32336.2894, 0.0671
32336.7509, 32328.8429, 7.9080
32338.3738, 32328.8429, 9.5309
32341.2044, 32334.5656, 6.6388
32345.3232, 32341.2042, 4.1190
32350.7421, 32349.4420, 1.3001
32357.4554, 32350.8362, 6.6192
32365.3881, 32364.1687, 1.2194
32374.4370, 32375.2811, 0.8441
32384.4554, 32383.4859, 0.9695
32395.2590, 32397.1021, 1.8431
32406.6383, 32410.7384, 4.1001
32418.3902, 32420.2075, 1.8173
32430.2624, 32425.1526, 5.1098
32442.0031, 32443.8512, 1.8481
32453.3899, 32457.3731, 3.9832
32464.2216, 32465.9971, 1.7755
32474.2553, 32478.5447, 4.2894
32483.3235, 32485.5050, 2.1815
32491.2831, 32491.3111, 0.0280
32498.0067, 32499.7029, 1.6962
32503.4183, 32502.7470, 0.6713
32507.4400, 32511.7447, 4.3047
32510.0716, 32508.3646, 1.7070
32511.3123, 32510.0890, 1.2233
32511.1839, 32507.1802, 4.0037
32509.7430, 32507.2625, 2.4805
32507.0765, 32509.4273, 2.3508
32503.2358, 32494.2335, 9.0023
32498.3250, 32498.6805, 0.3555
32492.4291, 32478.7647, 13.6643
32485.6223, 32486.3567, 0.7344
32477.9945, 32459.2320, 18.7625
32469.5867, 32470.9615, 1.3748
32460.4935, 32472.6463, 12.1528
32450.7724, 32453.2276, 2.4552
32440.4479, 32456.4317, 15.9838
32429.5892, 32433.9361, 4.3469
32418.2573, 32417.0610, 1.1963
32406.4823, 32407.7886, 1.3063
32394.3288, 32388.2314, 6.0974
32381.8977, 32383.8939, 1.9962
32369.2837, 32373.4340, 4.1503
32356.5746, 32359.0292, 2.4546
32343.9247, 32344.3348, 0.4101
32331.4727, 32334.4171, 2.9444
32319.3875, 32326.9228, 7.5353
32307.8244, 32312.5166, 4.6922
32296.9812, 32297.1616, 0.1804
32287.0184, 32288.2579, 1.2395
32278.1255, 32277.8949, 0.2306
32270.4339, 32267.7259, 2.7080
32264.1024, 32263.4293, 0.6731
32259.2251, 32254.4892, 4.7359
32255.8989, 32254.7539, 1.1450
32254.1674, 32251.4758, 2.6916
32254.0303, 32252.4315, 1.5988
32255.4797, 32253.7391, 1.7406
32258.4361, 32254.9787, 3.4574
32262.8296, 32260.9262, 1.9034
32268.5362, 32276.9704, 8.4342
32275.4240, 32271.6095, 3.8145
32283.3018, 32281.1717, 2.1301
32292.0325, 32286.1203, 5.9122
32301.4257, 32293.1495, 8.2762
32311.2912, 32303.3031, 7.9881
32321.4717, 32329.3314, 7.8597
32331.7856, 32321.9030, 9.8826
32342.0673, 32371.9768, 29.9095
32352.1920, 32340.6795, 11.5125
32362.0105, 32364.0401, 2.0296
32371.4207, 32370.9405, 0.4802
32380.3180, 32378.3937, 1.9243
32388.6511, 32389.6885, 1.0374
32396.3301, 32393.5378, 2.7923
32403.3320, 32404.9535, 1.6215
32409.6293, 32408.3187, 1.3106
32415.2156, 32417.3781, 2.1625
32420.0669, 32417.6979, 2.3690
32424.2019, 32426.8412, 2.6393
32427.6299, 32424.0828, 3.5471
32430.3757, 32430.6679, 0.2922
32432.4441, 32432.5094, 0.0653
32433.8649, 32434.4452, 0.5803
32434.6717, 32435.8318, 1.1601
32434.8699, 32437.2468, 2.3769
32434.5218, 32437.3413, 2.8195
32433.6460, 32438.6743, 5.0283
32432.3145, 32435.2698, 2.9553
32430.5757, 32434.8299, 4.2542
32428.4948, 32433.8936, 5.3988
32426.1615, 32431.1958, 5.0343
32423.6553, 32430.2517, 6.5964
32421.0804, 32426.2393, 5.1589
32418.5709, 32415.8788, 2.6921
32416.2349, 32418.1341, 1.8992
32414.1816, 32403.1136, 11.0680
32412.5107, 32406.2683, 6.2424
32411.3631, 32397.8209, 13.5422
32410.8342, 32435.0665, 24.2323
32410.9811, 32415.1997, 4.2186
32411.8738, 32409.2103, 2.6635
32413.5279, 32411.6418, 1.8861
32415.9624, 32414.1920, 1.7704
32419.1332, 32411.0193, 8.1139
32422.9838, 32417.8286, 5.1552
32427.4232, 32421.6671, 5.7561
32432.3325, 32429.1710, 3.1615
32437.5579, 32428.3490, 9.2089
32442.9598, 32440.8984, 2.0614
32448.3453, 32447.7851, 0.5602
32453.5359, 32453.0792, 0.4567
32458.3590, 32458.6900, 0.3310
32462.6449, 32462.5602, 0.0847
32465.8193, 32466.9089, 1.0896
32468.2499, 32469.0854, 0.8355
32469.5877, 32471.1609, 1.5732
32469.6925, 32471.7205, 2.0280
32468.4384, 32471.0992, 2.6608
32465.7088, 32470.6990, 4.9902
32461.3936, 32469.7043, 8.3107
32455.3852, 32467.8267, 12.4415
32447.5342, 32463.7831, 16.2489
32437.6746, 32437.7678, 0.0932
32425.6080, 32437.7678, 12.1598
32411.0426, 32449.9068, 38.8642
32393.6278, 32396.2628, 2.6350
32372.8937, 32379.7688, 6.8751
32348.2454, 32354.5503, 6.3049
32318.9683, 32332.0929, 13.1246
32284.1904, 32292.7272, 8.5368
32242.8918, 32262.2641, 19.3723
32193.9074, 32208.9851, 15.0778
32135.9229, 32155.8766, 19.9537
32067.5237, 32065.7312, 1.7925
31987.1939, 32024.2906, 37.0967
31893.3920, 31890.8389, 2.5531
31784.5932, 31778.3048, 6.2884
31659.3062, 31655.2465, 4.0597
31516.2346, 31506.3053, 9.9293
31354.2498, 31347.9493, 6.3005
31172.5378, 31157.3742, 15.1636
30970.6344, 30961.2313, 9.4031
30748.5088, 30726.6421, 21.8667
30506.5575, 30493.8480, 12.7095
30245.7252, 30216.6553, 29.0699
29967.4548, 29950.9566, 16.4982
29673.6800, 29636.6122, 37.0678
29366.8296, 29346.1466, 20.6830
29049.7548, 29004.3644, 45.3904
28725.6258, 28701.1893, 24.4365
28397.8792, 28345.2540, 52.6252
