Actual, Expected, AE
69.7368, 69.7598, 0.0230
69.7184, 69.7386, 0.0202
69.6950, 69.6659, 0.0291
69.6667, 69.7005, 0.0338
69.6338, 69.6091, 0.0247
69.5966, 69.6239, 0.0273
69.5555, 69.5476, 0.0079
69.5112, 69.4441, 0.0671
69.4643, 69.4829, 0.0186
69.4157, 69.3584, 0.0573
69.3663, 69.3751, 0.0088
69.3169, 69.2792, 0.0377
69.2686, 69.2190, 0.0496
69.2224, 69.2151, 0.0073
69.1792, 69.1668, 0.0124
69.1398, 69.1359, 0.0039
69.1049, 69.0935, 0.0114
69.0752, 69.0730, 0.0022
69.0512, 69.0418, 0.0094
69.0330, 69.0247, 0.0083
69.0208, 69.0326, 0.0118
69.0148, 69.0028, 0.0120
69.0145, 69.0408, 0.0263
69.0196, 69.0403, 0.0207
69.0296, 69.0102, 0.0194
69.0439, 69.1009, 0.0570
69.0619, 69.0146, 0.0473
69.0826, 69.0191, 0.0635
69.1052, 69.1835, 0.0783
69.1290, 69.0372, 0.0918
69.1532, 69.2851, 0.1319
69.1769, 69.1434, 0.0335
69.1997, 69.3939, 0.1942
69.2207, 69.3581, 0.1374
69.2396, 69.3210, 0.0814
69.2558, 69.4171, 0.1613
69.2690, 69.3605, 0.0915
69.2791, 69.2974, 0.0183
69.2858, 69.3021, 0.0163
69.2889, 69.3094, 0.0205
69.2883, 69.3075, 0.0192
69.2853, 69.3034, 0.0181
69.2778, 69.3000, 0.0222
69.2665, 69.2778, 0.0113
69.2516, 69.2835, 0.0319
69.2330, 69.2691, 0.0361
69.2109, 69.2438, 0.0329
69.1851, 69.1891, 0.0040
69.1561, 69.2055, 0.0494
69.1240, 69.0735, 0.0505
69.0893, 69.0560, 0.0333
69.0525, 69.0731, 0.0206
69.0143, 68.9688, 0.0455
68.9757, 68.9753, 0.0004
68.9378, 68.9418, 0.0040
68.9020, 68.8998, 0.0022
68.8696, 68.8711, 0.0015
68.8433, 68.8361, 0.0072
68.8238, 68.8183, 0.0055
68.8137, 68.7978, 0.0159
68.8149, 68.7971, 0.0178
68.8295, 68.7971, 0.0324
68.8596, 68.8058, 0.0538
68.9067, 68.8135, 0.0932
68.9738, 68.8302, 0.1436
69.0596, 68.8705, 0.1891
69.1657, 68.9359, 0.2298
69.2922, 69.0294, 0.2628
69.4382, 69.1792, 0.2590
69.6025, 69.6287, 0.0262
69.7832, 69.7163, 0.0669
69.9775, 69.8912, 0.0863
70.1825, 70.1071, 0.0754
70.3945, 70.4235, 0.0290
70.6096, 70.5319, 0.0777
70.8256, 70.8540, 0.0284
71.0362, 71.0004, 0.0358
71.2391, 71.2689, 0.0298
71.4314, 71.4038, 0.0276
71.6109, 71.6390, 0.0281
71.7764, 71.7586, 0.0178
71.9277, 71.9328, 0.0051
72.0650, 72.0921, 0.0271
72.1900, 72.1970, 0.0070
72.3052, 72.3271, 0.0219
72.4134, 72.3642, 0.0492
72.5183, 72.5227, 0.0044
72.6235, 72.5977, 0.0258
72.7329, 72.7042, 0.0287
72.8497, 72.7844, 0.0653
72.9769, 72.9016, 0.0753
73.1168, 72.9963, 0.1205
73.2706, 73.1363, 0.1343
73.4400, 73.4247, 0.0153
73.6222, 73.5943, 0.0279
73.8165, 73.8046, 0.0119
74.0204, 73.9989, 0.0215
74.2307, 74.2242, 0.0065
74.4433, 74.4344, 0.0089
74.6542, 74.6557, 0.0015
74.8587, 74.8663, 0.0076
75.0524, 75.0628, 0.0104
75.2311, 75.2560, 0.0249
75.3909, 75.4093, 0.0184
75.5287, 75.5682, 0.0395
75.6415, 75.6657, 0.0242
75.7276, 75.7771, 0.0495
75.7856, 75.8126, 0.0270
75.8153, 75.8910, 0.0757
75.8170, 75.8216, 0.0046
75.7916, 75.8231, 0.0315
75.7410, 75.7527, 0.0117
75.6674, 75.7547, 0.0873
75.5733, 75.5946, 0.0213
75.4619, 75.6031, 0.1412
75.3364, 75.3507, 0.0143
75.2003, 75.3736, 0.1733
75.0568, 75.0281, 0.0287
74.9090, 73.8422, 1.0668
74.7594, 74.6430, 0.1164
74.6103, 74.1872, 0.4231
74.4632, 74.2150, 0.2482
74.3181, 73.9744, 0.3437
74.1771, 74.1429, 0.0342
74.0383, 73.9787, 0.0596
73.9002, 73.8458, 0.0544
73.7608, 73.7470, 0.0138
73.6181, 73.6707, 0.0526
73.4683, 73.6236, 0.1553
73.3088, 73.3863, 0.0775
73.1365, 73.2155, 0.0790
72.9490, 73.0917, 0.1427
72.7442, 72.8793, 0.1351
72.5206, 72.5248, 0.0042
72.2778, 72.2852, 0.0074
72.0158, 72.0188, 0.0030
71.7364, 71.7413, 0.0049
71.4416, 71.4416, 0.0000
71.1339, 71.1317, 0.0022
70.8183, 70.8115, 0.0068
70.4984, 70.4817, 0.0167
70.1789, 70.1655, 0.0134
69.8645, 69.8335, 0.0310
69.5600, 69.5391, 0.0209
69.2700, 69.2246, 0.0454
68.9975, 68.9720, 0.0255
68.7483, 68.6925, 0.0558
68.5239, 68.4943, 0.0296
68.3263, 68.2661, 0.0602
68.1570, 68.1264, 0.0306
68.0168, 68.0174, 0.0006
67.9053, 67.8766, 0.0287
67.8217, 67.8265, 0.0048
67.7645, 67.7438, 0.0207
67.7315, 67.7318, 0.0003
67.7202, 67.6996, 0.0206
67.7268, 67.7207, 0.0061
67.7498, 67.7207, 0.0291
67.7844, 67.7524, 0.0320
67.8269, 67.7507, 0.0762
67.8739, 67.8040, 0.0699
67.9214, 67.7985, 0.1229
67.9662, 67.8568, 0.1093
68.0054, 67.9165, 0.0889
68.0361, 67.8983, 0.1378
68.0563, 67.9541, 0.1022
68.0646, 68.6370, 0.5724
68.0596, 68.0206, 0.0390
68.0410, 68.0556, 0.0146
68.0092, 68.0027, 0.0065
67.9651, 67.9531, 0.0120
67.9102, 68.0247, 0.1145
67.8462, 67.8553, 0.0091
67.7754, 67.8152, 0.0398
67.6995, 67.7046, 0.0051
67.6233, 67.6822, 0.0589
67.5484, 67.4670, 0.0814
67.4775, 67.4608, 0.0167
67.4131, 67.3826, 0.0305
67.3576, 67.3205, 0.0371
67.3131, 67.2721, 0.0410
67.2810, 67.2318, 0.0492
67.2629, 67.2154, 0.0475
67.2597, 67.2046, 0.0551
67.2715, 67.2049, 0.0666
67.2977, 67.2049, 0.0928
67.3382, 67.3375, 0.0007
67.3921, 67.5309, 0.1388
67.4580, 67.5309, 0.0729
67.5346, 67.3560, 0.1786
67.6200, 67.8605, 0.2405
67.7126, 67.6338, 0.0788
67.8101, 67.5580, 0.2521
67.9110, 67.8565, 0.0545
68.0136, 67.6802, 0.3334
68.1159, 68.1224, 0.0065
68.2170, 67.9803, 0.2367
68.3157, 68.3236, 0.0079
68.4115, 68.4333, 0.0218
68.5044, 68.5116, 0.0072
68.5945, 68.6126, 0.0181
68.6827, 68.6851, 0.0024
68.7699, 68.7669, 0.0030
68.8577, 68.8496, 0.0081
68.9477, 68.9226, 0.0251
69.0419, 69.0162, 0.0257
69.1420, 69.0720, 0.0700
69.2499, 69.1994, 0.0505
69.3683, 69.3082, 0.0601
69.4969, 69.4931, 0.0038
69.6371, 69.6278, 0.0093
69.7889, 69.7838, 0.0051
69.9520, 69.9418, 0.0102
70.1251, 70.1216, 0.0035
70.3064, 70.3013, 0.0051
70.4936, 70.4944, 0.0008
70.6835, 70.6240, 0.0595
70.8728, 70.8798, 0.0070
71.0578, 71.0117, 0.0461
71.2347, 71.2481, 0.0134
71.3998, 71.4296, 0.0298
71.5500, 71.5682, 0.0182
71.6825, 71.7211, 0.0386
71.7953, 71.8166, 0.0213
71.8874, 71.8716, 0.0158
71.9595, 71.9638, 0.0043
72.0105, 71.9867, 0.0238
72.0428, 72.0374, 0.0054
72.0591, 72.0485, 0.0106
72.0625, 72.0358, 0.0267
72.0570, 72.0036, 0.0534
72.0466, 71.9258, 0.1208
72.0355, 71.8597, 0.1758
72.0278, 71.7400, 0.2878
72.0273, 71.9632, 0.0641
72.0368, 71.7831, 0.2537
72.0589, 71.8006, 0.2583
72.0946, 72.0591, 0.0355
72.1449, 71.5821, 0.5628
72.2107, 72.1918, 0.0189
72.2883, 72.2545, 0.0338
72.3769, 72.3608, 0.0161
72.4742, 72.4449, 0.0293
72.5773, 72.5658, 0.0115
72.6834, 72.6642, 0.0192
72.7897, 72.7848, 0.0049
72.8940, 72.8672, 0.0268
72.9940, 72.9901, 0.0039
73.0887, 73.0891, 0.0004
73.1788, 73.1836, 0.0048
73.2618, 73.2755, 0.0137
73.3394, 73.3610, 0.0216
73.4125, 73.4171, 0.0046
73.4826, 73.4856, 0.0030
73.5512, 73.5468, 0.0044
73.6199, 73.6370, 0.0171
73.6900, 73.6742, 0.0158
73.7627, 73.7407, 0.0220
73.8387, 73.8135, 0.0252
73.9186, 73.8780, 0.0406
74.0023, 73.9739, 0.0284
74.0896, 74.0888, 0.0008
74.1799, 74.1566, 0.0233
74.2725, 74.2721, 0.0004
74.3662, 74.3659, 0.0003
74.4608, 74.4605, 0.0003
74.5558, 74.5554, 0.0004
74.6500, 74.6507, 0.0007
74.7429, 74.7445, 0.0016
74.8340, 74.8352, 0.0012
74.9227, 74.9730, 0.0503
75.0085, 75.0107, 0.0022
75.0902, 75.0959, 0.0057
75.1670, 75.1715, 0.0045
75.2372, 75.2477, 0.0105
75.2988, 75.3069, 0.0081
75.3495, 75.3680, 0.0185
75.3863, 75.3997, 0.0134
75.4059, 75.4276, 0.0217
75.4050, 75.4250, 0.0200
75.3803, 75.4304, 0.0501
75.3280, 75.4028, 0.0748
75.2448, 75.3290, 0.0842
75.1283, 75.2929, 0.1646
74.9761, 75.2279, 0.2518
74.7870, 75.0853, 0.2983
74.5619, 74.7568, 0.1949
74.2993, 74.3873, 0.0880
74.0017, 74.4825, 0.4808
73.6710, 73.5043, 0.1667
73.3130, 73.4807, 0.1677
72.9311, 73.0598, 0.1287
72.5308, 72.6316, 0.1008
72.1188, 72.2197, 0.1009
71.7007, 71.8437, 0.1430
71.2837, 71.4047, 0.1210
70.8748, 70.9543, 0.0795
70.4807, 70.6763, 0.1956
70.1078, 70.1153, 0.0075
69.7623, 69.8508, 0.0885
69.4496, 69.4886, 0.0390
69.1742, 69.2417, 0.0675
68.9404, 69.0228, 0.0824
68.7512, 68.6999, 0.0513
68.6091, 68.7472, 0.1381
68.5156, 68.4446, 0.0710
68.4708, 68.5129, 0.0421
68.4768, 68.3773, 0.0995
68.5315, 68.6073, 0.0758
68.6332, 68.4793, 0.1539
68.7801, 68.4714, 0.3087
68.9687, 68.5524, 0.4163
69.1954, 69.2815, 0.0861
69.4558, 69.2401, 0.2157
69.7448, 69.7100, 0.0348
70.0563, 69.6247, 0.4316
70.3841, 70.1340, 0.2501
70.7212, 71.5722, 0.8510
71.0605, 70.5177, 0.5428
71.3941, 72.1668, 0.7727
71.7136, 71.7393, 0.0257
72.0138, 72.0748, 0.0610
72.2869, 72.3352, 0.0483
72.5255, 72.6185, 0.0930
72.7244, 72.8191, 0.0947
72.8792, 73.0132, 0.1340
72.9879, 73.1494, 0.1615
73.0462, 73.2007, 0.1545
73.0546, 73.2475, 0.1929
73.0140, 73.1321, 0.1181
72.9257, 73.0629, 0.1372
72.7955, 72.9652, 0.1697
72.6271, 72.8404, 0.2133
72.4263, 72.5132, 0.0869
72.2013, 71.7976, 0.4037
71.9573, 72.0783, 0.1210
71.7029, 71.7888, 0.0859
71.4461, 71.5804, 0.1343
71.1947, 70.1227, 1.0720
70.9565, 71.0581, 0.1016
70.7382, 70.3810, 0.3572
70.5467, 70.5312, 0.0155
70.3875, 70.2535, 0.1340
70.2658, 70.1619, 0.1039
70.1857, 70.2014, 0.0157
70.1505, 69.9771, 0.1734
70.1625, 70.1932, 0.0307
70.2231, 69.9527, 0.2704
70.3328, 70.4336, 0.1008
70.4912, 71.1289, 0.6377
70.6966, 70.8661, 0.1695
70.9467, 70.4978, 0.4489
71.2382, 71.4504, 0.2122
71.5668, 71.4504, 0.1164
71.9274, 71.4815, 0.4459
72.3139, 72.2705, 0.0434
72.7196, 72.8111, 0.0915
73.1372, 73.0903, 0.0469
73.5596, 73.4899, 0.0697
73.9773, 73.9394, 0.0379
74.3822, 74.3244, 0.0578
74.7659, 74.7499, 0.0160
75.1205, 75.1670, 0.0465
75.4379, 75.3645, 0.0734
75.7115, 75.7969, 0.0854
75.9344, 76.0524, 0.1180
76.1020, 76.2068, 0.1048
76.2092, 76.4371, 0.2279
76.2557, 76.4758, 0.2202
76.2392, 76.4346, 0.1954
76.1601, 76.0841, 0.0760
76.0204, 76.2100, 0.1896
75.8236, 75.9734, 0.1498
75.5745, 75.8287, 0.2542
75.2788, 75.5657, 0.2869
74.9444, 75.3429, 0.3985
74.5789, 75.0431, 0.4642
74.1907, 73.7816, 0.4091
73.7887, 73.8400, 0.0513
73.3819, 72.7294, 0.6525
72.9790, 72.5082, 0.4708
72.5879, 72.9144, 0.3265
72.2165, 72.3550, 0.1385
71.8707, 71.8748, 0.0041
71.5558, 71.7449, 0.1891
71.2757, 71.2141, 0.0616
71.0325, 70.9137, 0.1188
70.8272, 70.6768, 0.1504
70.6593, 70.8408, 0.1815
70.5266, 70.2748, 0.2518
70.4260, 71.0800, 0.6540
70.3531, 70.4237, 0.0706
70.3031, 70.5579, 0.2548
70.2703, 70.3573, 0.0870
70.2487, 70.3927, 0.1440
70.2324, 70.5384, 0.3060
70.2158, 70.3100, 0.0942
70.1936, 70.2534, 0.0598
70.1615, 70.3862, 0.2247
70.1159, 70.2613, 0.1454
70.0543, 70.2931, 0.2388
69.9751, 69.9964, 0.0213
69.8777, 70.1298, 0.2521
69.7622, 69.7874, 0.0252
69.6307, 69.6786, 0.0479
69.4847, 69.5092, 0.0245
69.3267, 69.3721, 0.0454
69.1589, 69.1796, 0.0207
68.9867, 69.0209, 0.0342
68.8117, 68.8236, 0.0119
68.6371, 68.6372, 0.0001
68.4657, 68.4673, 0.0016
68.2999, 68.3512, 0.0513
68.1432, 68.1343, 0.0089
67.9949, 68.0276, 0.0327
67.8561, 67.8770, 0.0209
67.7298, 67.7178, 0.0120
67.6149, 67.6400, 0.0251
67.5114, 67.5153, 0.0039
67.4193, 67.4657, 0.0464
67.3382, 67.3591, 0.0209
67.2679, 67.2683, 0.0004
67.2081, 67.2486, 0.0405
67.1588, 67.1673, 0.0085
67.1207, 67.1411, 0.0204
67.0933, 67.1034, 0.0101
67.0777, 67.0970, 0.0193
67.0751, 67.0780, 0.0029
67.0865, 67.1111, 0.0246
67.1138, 67.0922, 0.0216
67.1586, 67.0606, 0.0980
67.2229, 67.1190, 0.1039
67.3087, 67.0484, 0.2603
67.4179, 67.2015, 0.2164
67.5525, 67.4889, 0.0636
67.7131, 67.5045, 0.2086
67.9010, 67.5937, 0.3073
68.1164, 67.9446, 0.1718
68.3588, 68.2973, 0.0615
68.6267, 68.5403, 0.0864
68.9194, 68.7995, 0.1199
69.2338, 69.1145, 0.1193
69.5654, 69.5276, 0.0378
69.9102, 69.8261, 0.0841
70.2635, 70.2070, 0.0565
70.6197, 70.6608, 0.0411
70.9732, 70.9008, 0.0724
71.3180, 71.2823, 0.0357
71.6486, 71.5692, 0.0794
71.9597, 71.9194, 0.0403
72.2464, 72.2176, 0.0288
72.5049, 72.4745, 0.0304
72.7320, 72.7253, 0.0067
72.9257, 72.9612, 0.0355
73.0849, 73.1239, 0.0390
73.2098, 73.1851, 0.0247
73.3011, 73.3852, 0.0841
73.3609, 73.3119, 0.0490
73.3917, 73.5356, 0.1439
73.3969, 73.3812, 0.0157
73.3798, 73.1309, 0.2489
73.3442, 73.3441, 0.0001
73.2939, 73.0162, 0.2777
73.2321, 73.3279, 0.0958
73.1623, 73.3315, 0.1692
73.0868, 73.3897, 0.3029
73.0077, 73.3902, 0.3825
72.9264, 72.3999, 0.5265
72.8435, 72.4897, 0.3538
72.7591, 72.8996, 0.1405
72.6727, 71.9661, 0.7066
72.5846, 71.9349, 0.6497
72.4910, 72.1429, 0.3481
72.3914, 72.0462, 0.3452
72.2837, 72.0389, 0.2448
72.1662, 72.1733, 0.0071
72.0370, 72.1309, 0.0939
71.8947, 71.9381, 0.0434
71.7384, 71.8289, 0.0905
71.5689, 71.6255, 0.0566
71.3842, 71.4676, 0.0834
71.1861, 71.1809, 0.0052
70.9764, 71.0627, 0.0863
70.7573, 70.7467, 0.0106
70.5322, 70.5068, 0.0254
70.3047, 70.2893, 0.0154
70.0796, 70.0454, 0.0342
69.8618, 69.8414, 0.0204
69.6566, 69.6121, 0.0445
69.4695, 69.4431, 0.0264
69.3066, 69.2677, 0.0389
69.1732, 69.1378, 0.0354
69.0745, 69.0418, 0.0327
69.0154, 68.9426, 0.0728
68.9989, 68.9241, 0.0748
69.0304, 68.9747, 0.0557
69.1109, 68.9494, 0.1615
69.2415, 69.0307, 0.2108
69.4221, 69.4046, 0.0175
69.6513, 69.2200, 0.4313
69.9264, 69.8195, 0.1069
70.2433, 70.3588, 0.1155
70.5982, 70.3449, 0.2533
70.9821, 70.8839, 0.0982
71.3887, 70.9621, 0.4266
71.8091, 71.8712, 0.0621
72.2352, 72.2065, 0.0287
72.6570, 72.8456, 0.1886
73.0650, 73.0440, 0.0210
73.4503, 73.4338, 0.0165
73.8040, 73.8371, 0.0331
74.1182, 74.1519, 0.0337
74.3863, 74.4658, 0.0795
74.6027, 74.7165, 0.1138
74.7639, 74.8986, 0.1347
74.8672, 75.0354, 0.1682
74.9133, 74.8778, 0.0355
74.9030, 74.9588, 0.0558
74.8397, 74.8204, 0.0193
74.7282, 74.8689, 0.1407
74.5745, 74.4921, 0.0824
74.3861, 74.8576, 0.4715
74.1707, 73.9519, 0.2188
73.9377, 73.8535, 0.0842
73.6953, 73.7115, 0.0162
73.4516, 73.2636, 0.1880
73.2144, 73.1294, 0.0850
72.9908, 72.6833, 0.3075
72.7860, 72.5420, 0.2440
72.6040, 72.1902, 0.4138
72.4474, 71.9801, 0.4673
72.3171, 72.0651, 0.2520
72.2122, 72.0975, 0.1147
72.1305, 72.1347, 0.0042
72.0686, 71.9282, 0.1404
72.0217, 72.0803, 0.0586
71.9844, 71.9323, 0.0521
71.9510, 72.1683, 0.2173
71.9156, 71.9258, 0.0102
71.8727, 71.9771, 0.1044
71.8170, 71.8618, 0.0448
71.7446, 71.8080, 0.0634
71.6522, 71.7658, 0.1136
71.5378, 71.6331, 0.0953
71.4008, 71.5187, 0.1179
71.2417, 71.2646, 0.0229
71.0677, 71.1068, 0.0391
70.8744, 70.8961, 0.0217
70.6671, 70.6799, 0.0128
70.4515, 70.4748, 0.0233
70.2326, 70.2388, 0.0062
70.0158, 70.0212, 0.0054
69.8059, 69.8049, 0.0010
69.6106, 69.5967, 0.0139
69.4342, 69.4005, 0.0337
69.2820, 69.2468, 0.0352
69.1594, 69.1284, 0.0310
69.0716, 69.0049, 0.0667
69.0240, 68.9973, 0.0267
69.0216, 68.9053, 0.1163
69.0692, 69.0198, 0.0494
69.1745, 69.0204, 0.1541
69.3422, 69.1233, 0.2189
69.5784, 69.3825, 0.1959
69.8894, 69.3626, 0.5268
70.2811, 70.0685, 0.2126
70.7595, 70.5255, 0.2340
71.3291, 70.8317, 0.4974
71.9942, 71.3614, 0.6328
72.7563, 72.5944, 0.1619
73.6154, 73.6119, 0.0035
74.5685, 74.4818, 0.0867
75.6096, 75.5453, 0.0643
76.7348, 76.6215, 0.1133
77.9219, 77.7846, 0.1373
79.1584, 79.0309, 0.1275
80.4239, 80.4214, 0.0025
81.6953, 81.5607, 0.1346
82.9468, 82.9589, 0.0121
84.1514, 84.0316, 0.1198
85.2813, 85.3300, 0.0487
86.3097, 86.2439, 0.0658
87.2115, 87.3245, 0.1130
87.9641, 88.0137, 0.0496
88.5522, 88.7559, 0.2037
88.9624, 89.2166, 0.2542
89.1890, 89.5046, 0.3156
89.2329, 89.7705, 0.5376
89.1019, 88.9243, 0.1776
88.8104, 89.0878, 0.2774
88.3789, 89.1988, 0.8199
87.8333, 87.5075, 0.3258
87.2034, 87.0898, 0.1136
86.5217, 85.9058, 0.6159
85.8220, 85.4696, 0.3524
85.1373, 84.0666, 1.0707
84.4987, 83.6311, 0.8676
83.9334, 82.0657, 1.8677
83.4639, 82.4702, 0.9937
83.1070, 83.1125, 0.0055
82.8722, 81.4493, 1.4229
82.7625, 82.4094, 0.3531
82.7736, 81.2167, 1.5569
82.8946, 82.5011, 0.3935
83.1083, 82.6189, 0.4894
83.3925, 82.7890, 0.6035
83.7212, 83.3934, 0.3278
84.0659, 84.3568, 0.2909
84.3970, 84.3568, 0.0402
84.6855, 85.6587, 0.9732
84.9043, 86.8919, 1.9876
85.0293, 85.7699, 0.7406
85.0409, 85.5383, 0.4974
84.9246, 85.1265, 0.2019
84.6716, 86.1560, 1.4844
84.2788, 85.9139, 1.6351
83.7491, 83.7346, 0.0145
83.0905, 83.4588, 0.3683
82.3159, 83.3519, 1.0360
81.4421, 82.1497, 0.7076
80.4887, 81.2669, 0.7782
79.4774, 79.3142, 0.1632
78.4305, 78.8671, 0.4366
77.3699, 77.1864, 0.1835
76.3168, 76.1287, 0.1881
75.2900, 74.9052, 0.3848
74.3060, 74.2350, 0.0710
73.3751, 73.4075, 0.0324
72.5152, 72.4430, 0.0722
71.7307, 71.9666, 0.2359
71.0245, 70.9853, 0.0392
70.3984, 71.0595, 0.6611
69.8515, 69.8874, 0.0359
69.3809, 68.8080, 0.5729
68.9822, 69.1053, 0.1231
68.6495, 68.5197, 0.1298
68.3763, 68.6429, 0.2666
68.1558, 68.1613, 0.0055
67.9810, 68.3084, 0.3274
67.8450, 68.0027, 0.1577
67.7413, 67.8664, 0.1251
67.6641, 67.8085, 0.1444
67.6079, 67.8708, 0.2629
67.5681, 68.1183, 0.5502
67.5408, 67.4849, 0.0559
67.5225, 67.5149, 0.0076
67.5106, 67.3695, 0.1411
67.5028, 67.4997, 0.0031
67.4975, 67.2749, 0.2226
67.4932, 67.2938, 0.1994
67.4891, 67.3131, 0.1760
67.4844, 67.4857, 0.0013
67.4787, 67.4815, 0.0028
67.4715, 67.4737, 0.0022
67.4590, 67.4672, 0.0082
67.4498, 67.4487, 0.0011
67.4385, 67.4412, 0.0027
67.4250, 67.4293, 0.0043
67.4094, 67.4176, 0.0082
67.3918, 67.3968, 0.0050
67.3722, 67.3817, 0.0095
67.3506, 67.3565, 0.0059
67.3271, 67.3380, 0.0109
67.3016, 67.3080, 0.0064
67.2748, 67.2671, 0.0077
67.2459, 67.2407, 0.0052
67.2152, 67.2162, 0.0010
67.1831, 67.1875, 0.0044
67.1495, 67.1604, 0.0109
67.1148, 67.1153, 0.0005
67.0791, 67.0894, 0.0103
67.0429, 67.0413, 0.0016
67.0065, 67.0026, 0.0039
66.9703, 66.9677, 0.0026
66.9347, 66.9289, 0.0058
66.9005, 66.8969, 0.0036
66.8680, 66.8742, 0.0062
66.8381, 66.8340, 0.0041
66.8114, 66.8214, 0.0100
66.7888, 66.7887, 0.0001
66.7709, 66.7727, 0.0018
66.7588, 66.7546, 0.0042
66.7532, 66.7491, 0.0041
66.7550, 66.7436, 0.0114
66.7651, 66.7494, 0.0157
66.7842, 66.7588, 0.0254
66.8136, 66.7540, 0.0596
66.8527, 66.7813, 0.0714
66.9023, 66.9138, 0.0115
66.9623, 66.8810, 0.0813
67.0325, 67.0253, 0.0072
67.1123, 67.0711, 0.0412
67.2009, 67.1530, 0.0479
