Actual, Expected, AE
147.6970, 130.2141, 17.4829
151.6270, 141.0425, 10.5845
155.1234, 155.5570, 0.4336
158.1217, 158.8759, 0.7542
160.5770, 162.0936, 1.5166
162.4667, 166.4415, 3.9748
163.7839, 167.3721, 3.5882
164.5455, 165.1322, 0.5867
164.7862, 166.8030, 2.0168
164.5491, 165.0299, 0.4808
163.8820, 165.6026, 1.7206
162.8353, 164.9141, 2.0788
161.4543, 163.9759, 2.5216
159.7767, 161.5663, 1.7896
157.8332, 161.6269, 3.7937
155.6454, 157.4838, 1.8384
153.2256, 140.4880, 12.7376
150.5778, 153.8766, 3.2988
147.7010, 143.4537, 4.2473
144.5925, 145.2429, 0.6504
141.2513, 134.6311, 6.6202
137.6823, 138.1094, 0.4271
133.8989, 130.5238, 3.3751
129.9255, 130.1893, 0.2638
125.8010, 126.6068, 0.8058
121.5802, 122.0896, 0.5094
117.3256, 118.3138, 0.9882
113.1084, 113.7376, 0.6292
109.0059, 110.0387, 1.0328
105.0987, 105.6926, 0.5939
101.4628, 102.3590, 0.8962
98.1667, 98.5563, 0.3896
95.2644, 95.1089, 0.1555
92.7935, 92.2332, 0.5603
90.7720, 90.3395, 0.4325
89.1954, 88.2716, 0.9238
88.0380, 87.4207, 0.6173
87.2528, 86.2687, 0.9841
86.7745, 86.1504, 0.6241
86.5235, 85.6944, 0.8291
86.4093, 86.0673, 0.3420
86.3365, 86.5763, 0.2398
86.2093, 86.4971, 0.2878
85.9391, 87.6482, 1.7091
85.4500, 90.0918, 4.6418
84.6782, 89.4007, 4.7225
83.5803, 88.4309, 4.8506
82.1313, 82.5387, 0.4074
80.3238, 81.1420, 0.8182
78.1704, 78.6048, 0.4344
75.7054, 76.5295, 0.8241
72.9798, 73.3414, 0.3616
70.0566, 70.7005, 0.6439
67.0018, 67.2211, 0.2193
63.8899, 64.3769, 0.4870
60.7978, 60.8202, 0.0224
57.7992, 58.8135, 1.0143
54.9613, 54.7945, 0.1668
52.3422, 51.9272, 0.4150
49.9905, 49.6829, 0.3076
47.9474, 46.8776, 1.0698
46.2415, 45.8587, 0.3828
44.8898, 43.7439, 1.1459
43.8987, 42.9673, 0.9314
43.2693, 41.9422, 1.3271
42.9973, 41.7939, 1.2034
43.0740, 48.3800, 5.3060
43.4903, 42.7121, 0.7782
44.2356, 42.9243, 1.3113
45.3021, 42.9251, 2.3770
46.6847, 42.9139, 3.7708
48.3812, 42.6605, 5.7207
50.3925, 45.7680, 4.6245
52.7222, 48.7568, 3.9654
55.3748, 53.1518, 2.2230
58.3560, 59.3186, 0.9626
61.6693, 57.9586, 3.7107
65.3162, 56.4999, 8.8163
69.2930, 62.9210, 6.3720
73.5900, 71.2178, 2.3722
78.1903, 75.8294, 2.3609
83.0706, 83.4833, 0.4127
88.2002, 84.8819, 3.3183
93.5369, 93.9862, 0.4493
99.0249, 98.7627, 0.2622
104.6056, 104.8182, 0.2126
110.2191, 109.7622, 0.4569
115.8000, 114.6826, 1.1174
121.2733, 120.6341, 0.6392
126.5590, 127.1597, 0.6007
131.5828, 130.8206, 0.7622
136.2762, 136.0967, 0.1795
140.5738, 139.7278, 0.8460
144.4164, 144.1576, 0.2588
147.7549, 148.1035, 0.3486
150.5517, 150.2715, 0.2802
152.7837, 153.0957, 0.3120
154.4422, 154.1557, 0.2865
155.5321, 155.8052, 0.2731
156.0779, 155.7424, 0.3355
156.1262, 156.2831, 0.1569
155.7424, 154.8699, 0.8725
155.0067, 154.9184, 0.0883
154.0096, 151.5067, 2.5029
152.8597, 151.7353, 1.1244
151.6782, 146.2361, 5.4421
150.5905, 146.8554, 3.7351
149.7228, 141.8617, 7.8611
149.1977, 142.9824, 6.2153
149.1259, 149.8051, 0.6792
149.5985, 137.9137, 11.6848
150.6889, 150.3098, 0.3791
152.4458, 151.0169, 1.4289
154.8895, 152.9441, 1.9454
158.0095, 153.4267, 4.5828
161.7648, 159.6929, 2.0719
166.0863, 165.5201, 0.5662
170.8784, 170.4107, 0.4677
176.0261, 175.6705, 0.3556
181.3996, 181.5248, 0.1252
186.8609, 187.6768, 0.8159
192.2709, 193.2457, 0.9748
197.4957, 197.7935, 0.2978
202.4131, 203.3533, 0.9402
206.9172, 209.2339, 2.3167
210.9223, 211.8006, 0.8783
214.3643, 216.1441, 1.7798
217.2013, 220.3075, 3.1062
219.4132, 218.7330, 0.6802
221.0003, 221.6975, 0.6972
221.9763, 221.2878, 0.6885
222.3626, 222.2677, 0.0949
222.1864, 221.2787, 0.9077
221.4782, 221.2787, 0.1995
220.2695, 222.3992, 2.1297
218.5803, 218.3824, 0.1979
216.4222, 218.5496, 2.1274
213.7993, 214.1753, 0.3760
210.7090, 208.1932, 2.5158
207.1422, 208.8484, 1.7062
203.0876, 215.6544, 12.5668
198.5318, 202.4689, 3.9371
193.4672, 199.6375, 6.1703
187.8930, 195.0241, 7.1311
181.8187, 180.9982, 0.8205
175.2650, 176.9494, 1.6844
168.2682, 169.6934, 1.4252
160.8768, 163.1184, 2.2416
153.1526, 155.0234, 1.8708
145.1713, 146.3354, 1.1641
137.0200, 139.3356, 2.3156
128.7930, 130.2438, 1.4508
120.5889, 121.3636, 0.7747
112.5065, 111.6633, 0.8432
104.6430, 105.8163, 1.1733
97.0917, 97.4739, 0.3822
89.9356, 91.6299, 1.6943
83.2485, 84.1695, 0.9210
77.0912, 77.2217, 0.1305
71.5104, 73.0536, 1.5432
66.5372, 67.3630, 0.8258
62.1904, 64.1840, 1.9936
58.4745, 59.8101, 1.3356
55.3809, 54.8056, 0.5753
52.8933, 53.0741, 0.1808
50.9881, 50.6103, 0.3778
49.6287, 50.0143, 0.3856
48.7731, 48.6794, 0.0937
48.3776, 49.1209, 0.7433
48.3954, 48.7112, 0.3158
48.7827, 51.3468, 2.5641
49.4962, 51.1830, 1.6868
50.4952, 47.4439, 3.0513
51.7457, 55.7957, 4.0500
53.2184, 46.3740, 6.8444
54.8907, 62.0551, 7.1644
56.7491, 60.7857, 4.0366
58.7851, 55.8948, 2.8903
60.9955, 66.8916, 5.8961
63.3833, 76.4540, 13.0707
65.9545, 72.6859, 6.7314
68.7196, 69.1150, 0.3954
71.6907, 77.3204, 5.6297
74.8810, 72.2099, 2.6711
78.3065, 76.8210, 1.4855
81.9770, 82.8078, 0.8308
85.8990, 83.4957, 2.4033
90.0776, 87.9889, 2.0887
94.5185, 94.6062, 0.0877
99.2218, 98.7219, 0.4999
104.1829, 103.0453, 1.1376
109.3951, 108.3795, 1.0156
114.8502, 113.0623, 1.7879
120.5422, 120.7929, 0.2507
126.4632, 124.8782, 1.5850
132.6021, 132.8408, 0.2387
138.9512, 139.4251, 0.4739
145.5082, 145.7092, 0.2010
152.2738, 152.6717, 0.3979
159.2482, 159.4256, 0.1774
166.4286, 166.7828, 0.3542
173.8150, 173.9745, 0.1595
181.4085, 181.7291, 0.3206
189.2066, 189.3558, 0.1492
197.2033, 197.5109, 0.3076
205.3884, 205.5507, 0.1623
213.7435, 214.0805, 0.3370
222.2383, 222.4229, 0.1846
230.8364, 231.2418, 0.4054
239.4977, 239.7289, 0.2312
248.1741, 248.6812, 0.5071
256.8068, 257.1155, 0.3087
265.3252, 265.9936, 0.6684
273.6593, 274.0534, 0.3941
281.7410, 282.5731, 0.8321
289.4998, 289.9619, 0.4621
296.8686, 297.8386, 0.9700
303.7842, 304.3132, 0.5290
310.1888, 311.2788, 1.0900
316.0284, 316.6192, 0.5908
321.2597, 322.4483, 1.1886
325.8515, 326.4555, 0.6040
329.7811, 327.7812, 1.9999
333.0333, 333.6508, 0.6175
335.6008, 333.3982, 2.2026
337.4873, 338.1045, 0.6172
338.7031, 337.5691, 1.1340
339.2682, 339.8671, 0.5989
339.2123, 337.4224, 1.7899
338.5729, 339.2114, 0.6385
337.3951, 332.1458, 5.2493
335.7318, 334.2974, 1.4344
333.6437, 334.6338, 0.9901
331.1987, 320.5420, 10.6567
328.4712, 322.0378, 6.4334
325.5369, 329.1841, 3.6472
322.4735, 313.0372, 9.4363
319.3620, 329.8996, 10.5376
316.2842, 310.3084, 5.9758
313.3150, 305.3272, 7.9878
310.5205, 301.6483, 8.8722
307.9586, 297.3011, 10.6575
305.6728, 299.5226, 6.1502
303.6922, 300.6805, 3.0117
302.0314, 300.3054, 1.7260
300.6942, 297.3545, 3.3397
299.6649, 297.7780, 1.8869
298.9071, 297.3125, 1.5946
298.3706, 298.3098, 0.0608
297.9967, 298.4442, 0.4475
297.7223, 298.0710, 0.3487
297.4717, 298.9188, 1.4471
297.1607, 297.4006, 0.2399
296.7080, 297.0766, 0.3686
296.0384, 296.8420, 0.8036
295.0849, 295.6951, 0.6102
293.7907, 295.8491, 2.0584
292.1158, 292.9657, 0.8499
290.0363, 291.3068, 1.2705
287.5421, 287.9916, 0.4495
284.6483, 285.3840, 0.7357
281.3929, 281.8946, 0.5017
277.8348, 278.6287, 0.7939
274.0560, 274.6935, 0.6375
270.1621, 270.8485, 0.6864
266.2715, 266.9254, 0.6539
262.5077, 262.9282, 0.4205
259.0011, 259.5207, 0.5196
255.8864, 255.9085, 0.0221
253.2908, 252.6701, 0.6207
251.3321, 250.8211, 0.5110
250.1124, 249.3360, 0.7764
249.7099, 248.5022, 1.2077
250.1732, 247.4764, 2.6968
251.5187, 248.9953, 2.5234
253.7336, 249.7963, 3.9373
256.7731, 249.3947, 7.3784
260.5598, 268.7756, 8.2158
264.9890, 253.8692, 11.1198
269.9299, 258.4660, 11.4639
275.2335, 290.8832, 15.6497
280.7387, 277.1634, 3.5753
286.2732, 276.1203, 10.1529
291.6604, 302.1866, 10.5262
296.7300, 295.6625, 1.0675
301.3225, 307.7656, 6.4431
305.2922, 309.0850, 3.7928
308.5132, 313.6518, 5.1386
310.8845, 311.1711, 0.2866
312.3255, 313.6496, 1.3241
312.7776, 313.7344, 0.9568
312.2104, 314.1966, 1.9862
310.6234, 313.0299, 2.4065
308.0428, 313.0299, 4.9871
304.5098, 311.8442, 7.3344
300.0827, 310.9739, 10.8912
294.8400, 307.5493, 12.7093
288.8736, 301.8858, 13.0122
282.2860, 299.6307, 17.3447
275.1876, 291.1226, 15.9350
267.6936, 279.6421, 11.9485
259.9154, 270.4438, 10.5284
251.9580, 260.4546, 8.4966
243.9220, 244.6536, 0.7316
235.9038, 233.6901, 2.2137
227.9870, 226.8096, 1.1774
220.2335, 217.3373, 2.8962
212.6886, 208.6100, 4.0786
205.3835, 205.1219, 0.2616
198.3358, 196.8564, 1.4794
191.5455, 191.5380, 0.0075
184.9993, 187.5448, 2.5455
178.6725, 179.1343, 0.4618
172.5311, 174.0861, 1.5550
166.5357, 167.7347, 1.1990
160.6458, 164.2397, 3.5939
154.8249, 156.9931, 2.1682
149.0419, 148.8422, 0.1997
143.2758, 146.4343, 3.1585
137.5168, 137.4230, 0.0938
131.7710, 131.6157, 0.1553
126.0586, 126.0147, 0.0439
120.4167, 120.3112, 0.1055
114.8991, 114.7998, 0.0993
109.5714, 109.3371, 0.2343
104.5103, 104.3217, 0.1886
99.7959, 99.3509, 0.4450
95.5151, 95.1854, 0.3297
91.7512, 91.0184, 0.7328
88.5806, 88.0897, 0.4909
86.0649, 85.0397, 1.0252
84.2495, 83.6499, 0.5996
83.1656, 81.9376, 1.2280
82.8268, 82.1390, 0.6878
83.2208, 82.0644, 1.1564
84.3144, 82.5224, 1.7920
86.0541, 83.0822, 2.9719
88.3690, 83.1335, 5.2355
91.1721, 82.0823, 9.0898
94.3713, 88.7534, 5.6179
97.8752, 97.5346, 0.3406
101.5856, 93.9361, 7.6495
105.4061, 106.1279, 0.7218
109.2506, 120.4744, 11.2238
113.0483, 116.8877, 3.8394
116.7411, 115.5509, 1.1902
120.2902, 118.7092, 1.5810
123.6757, 124.0028, 0.3271
126.8898, 126.6658, 0.2240
129.9340, 128.6655, 1.2685
132.8185, 132.0632, 0.7553
135.5601, 135.6030, 0.0429
138.1756, 136.7466, 1.4290
140.6772, 136.2827, 4.3945
143.0673, 141.4640, 1.6033
145.3371, 145.3082, 0.0289
147.4656, 146.8936, 0.5720
149.4177, 148.3318, 1.0859
151.1407, 150.1302, 1.0105
152.5666, 152.1459, 0.4207
153.6206, 153.0717, 0.5489
154.2251, 154.1206, 0.1045
154.3002, 154.7124, 0.4122
153.7666, 154.3696, 0.6030
152.5557, 154.2762, 1.7205
150.6123, 153.5102, 2.8979
147.9012, 152.2127, 4.3115
144.4074, 151.9484, 7.5410
140.1406, 146.5201, 6.3795
135.1346, 145.6373, 10.5027
129.4471, 141.0231, 11.5760
123.1575, 128.3302, 5.1727
116.3644, 130.7594, 14.3950
109.1819, 110.6551, 1.4732
101.7353, 103.9301, 2.1948
94.1558, 93.9242, 0.2316
86.5763, 88.4301, 1.8538
79.1257, 78.0702, 1.0555
71.9261, 69.6838, 2.2423
65.0878, 63.2274, 1.8604
58.7073, 55.6670, 3.0403
52.8650, 51.1172, 1.7478
47.6232, 46.8397, 0.7835
43.0257, 44.1029, 1.0772
39.0987, 37.9182, 1.1805
35.8481, 37.3937, 1.5456
33.2658, 31.7970, 1.4688
31.3322, 31.3656, 0.0334
30.0137, 30.5241, 0.5104
29.2602, 29.2049, 0.0553
29.0093, 29.0539, 0.0446
29.1947, 28.8072, 0.3875
29.7446, 28.7785, 0.9661
30.5828, 27.2312, 3.3516
31.6308, 28.1285, 3.5023
32.8102, 36.1203, 3.3101
34.0445, 33.7167, 0.3278
35.2609, 42.4882, 7.2273
36.3922, 37.3553, 0.9631
37.3772, 36.5801, 0.7971
38.1642, 41.8301, 3.6659
38.7140, 49.7795, 11.0655
38.9999, 47.0913, 8.0914
39.0021, 44.4937, 5.4916
38.7114, 42.0264, 3.3150
38.1322, 36.9951, 1.1371
37.2779, 44.9592, 7.6813
36.1720, 50.0281, 13.8561
34.8470, 43.8835, 9.0365
33.3441, 38.7536, 5.4095
31.7039, 36.1601, 4.4562
29.9693, 34.1346, 4.1653
28.1832, 31.3716, 3.1884
26.3866, 25.8236, 0.5630
24.6163, 24.4880, 0.1283
22.9062, 22.8886, 0.0176
21.2844, 21.0326, 0.2518
19.7726, 19.1884, 0.5842
18.3864, 17.9420, 0.4444
17.1349, 16.5021, 0.6328
16.0215, 15.4817, 0.5398
15.0442, 15.4079, 0.3637
14.1968, 13.6235, 0.5733
13.4693, 13.8669, 0.3976
12.8495, 13.0914, 0.2419
12.3231, 12.8966, 0.5735
11.8755, 12.0350, 0.1595
11.4916, 11.6965, 0.2049
11.1579, 11.4338, 0.2759
10.8614, 11.0808, 0.2194
10.5912, 11.0359, 0.4447
10.3384, 10.6766, 0.3382
10.0967, 10.9429, 0.8462
9.8616, 9.8640, 0.0024
9.6310, 9.1149, 0.5161
9.4045, 9.4147, 0.0102
9.1837, 8.3105, 0.8732
8.9714, 8.9804, 0.0090
8.7722, 8.7851, 0.0129
8.5910, 8.5916, 0.0006
8.4329, 8.4278, 0.0051
8.3039, 8.2915, 0.0124
8.2081, 8.1777, 0.0304
8.1516, 8.1226, 0.0290
8.1407, 8.0761, 0.0646
8.1802, 8.1312, 0.0490
8.2733, 8.1324, 0.1409
8.4209, 8.2570, 0.1639
8.6249, 8.2409, 0.3840
8.8861, 8.5687, 0.3174
9.2044, 8.9496, 0.2548
9.5785, 8.8630, 0.7155
10.0063, 9.2834, 0.7229
10.4847, 10.7421, 0.2574
11.0095, 10.4865, 0.5230
11.5752, 11.3561, 0.2191
12.1753, 11.8393, 0.3360
12.8023, 12.7821, 0.0202
13.4479, 13.5034, 0.0555
14.1028, 14.1272, 0.0244
14.7569, 14.6066, 0.1503
15.4000, 15.1254, 0.2746
16.0212, 16.1884, 0.1672
16.6104, 16.8605, 0.2501
17.1579, 17.3193, 0.1614
17.6548, 17.7566, 0.1018
18.0932, 18.1400, 0.0468
18.4673, 18.6008, 0.1335
18.7734, 18.8514, 0.0780
19.0093, 19.1317, 0.1224
19.1756, 19.2789, 0.1033
19.2752, 19.3217, 0.0465
19.3132, 19.3913, 0.0781
19.2965, 19.3356, 0.0391
19.2342, 19.1745, 0.0597
19.1367, 19.1889, 0.0522
19.0151, 18.7953, 0.2198
18.8802, 18.9446, 0.0644
18.7426, 18.8885, 0.1459
18.6134, 18.4147, 0.1987
18.5019, 18.4759, 0.0260
18.4160, 18.5230, 0.1070
18.3616, 18.4883, 0.1267
18.3432, 18.5701, 0.2269
18.3630, 18.8375, 0.4745
18.4209, 18.8972, 0.4763
18.5158, 19.5625, 1.0467
18.6448, 18.6423, 0.0025
18.8040, 19.7713, 0.9673
18.9888, 18.9071, 0.0817
19.1947, 19.1736, 0.0211
19.4175, 19.2260, 0.1915
19.6531, 19.6403, 0.0128
19.8989, 19.9404, 0.0415
20.1532, 20.0868, 0.0664
20.4162, 20.5780, 0.1618
20.6887, 20.5756, 0.1131
20.9730, 21.0136, 0.0406
21.2725, 21.3372, 0.0647
21.5914, 21.6475, 0.0561
21.9345, 21.9477, 0.0132
22.3057, 22.1345, 0.1712
22.7089, 22.7277, 0.0188
23.1468, 22.9909, 0.1559
23.6206, 23.4658, 0.1548
24.1301, 24.0924, 0.0377
24.6733, 24.6052, 0.0681
25.2460, 25.1930, 0.0530
25.8421, 25.7734, 0.0687
26.4544, 26.4883, 0.0339
27.0742, 27.1485, 0.0743
27.6924, 27.7349, 0.0425
28.2994, 28.3909, 0.0915
28.8857, 28.9365, 0.0508
29.4432, 29.6003, 0.1571
29.9649, 30.1483, 0.1834
30.4457, 30.6610, 0.2153
30.8825, 30.9378, 0.0553
31.2742, 31.2526, 0.0216
31.6217, 31.6490, 0.0273
31.9282, 31.8660, 0.0622
32.1987, 32.1732, 0.0255
32.4390, 32.3491, 0.0899
32.6560, 32.5585, 0.0975
32.8564, 32.6792, 0.1772
33.0474, 32.8619, 0.1855
33.2352, 33.1269, 0.1083
33.4244, 33.2310, 0.1934
33.6188, 33.4203, 0.1985
33.8206, 33.8078, 0.0128
34.0303, 33.6849, 0.3454
34.2466, 34.2324, 0.0142
34.4668, 34.4410, 0.0258
34.6870, 34.6781, 0.0089
34.9025, 34.8887, 0.0138
35.1085, 35.1076, 0.0009
35.2998, 35.3028, 0.0030
35.4717, 35.4804, 0.0087
35.6203, 35.6416, 0.0213
35.7432, 35.7599, 0.0167
35.8386, 35.8738, 0.0352
35.9061, 35.9276, 0.0215
35.9467, 35.9890, 0.0423
35.9637, 35.9845, 0.0208
35.9608, 35.9958, 0.0350
35.9432, 35.9936, 0.0504
35.9171, 35.9136, 0.0035
35.8891, 35.9203, 0.0312
35.8660, 35.8625, 0.0035
35.8543, 35.5998, 0.2545
35.8605, 35.7753, 0.0852
35.8894, 35.6685, 0.2209
35.9451, 35.6976, 0.2475
36.0309, 35.7041, 0.3268
36.1479, 35.7078, 0.4401
36.2966, 36.2599, 0.0367
36.4752, 36.4050, 0.0702
36.6810, 36.6501, 0.0309
36.9103, 36.7324, 0.1779
37.1585, 37.1412, 0.0173
37.4193, 37.3168, 0.1025
37.6867, 37.7779, 0.0912
37.9542, 38.0615, 0.1073
38.2156, 38.2361, 0.0205
38.4648, 38.5143, 0.0495
38.6960, 38.7295, 0.0335
38.9047, 38.9824, 0.0777
39.0864, 39.1286, 0.0422
39.2382, 39.2952, 0.0570
39.3577, 39.3482, 0.0095
39.4437, 39.5192, 0.0755
39.4960, 39.4925, 0.0035
39.5149, 39.5106, 0.0043
39.5022, 39.5061, 0.0039
39.4604, 39.4607, 0.0003
39.3935, 39.4104, 0.0169
39.3056, 39.3166, 0.0110
39.2020, 39.2190, 0.0170
39.0887, 39.1069, 0.0182
38.9719, 38.9334, 0.0385
38.8583, 38.8391, 0.0192
38.7546, 38.5480, 0.2066
38.6678, 38.5131, 0.1547
38.6039, 38.6025, 0.0014
38.5689, 38.1246, 0.4443
38.5679, 38.3045, 0.2634
38.6047, 39.1705, 0.5658
38.6821, 38.7378, 0.0557
38.8019, 38.2847, 0.5172
38.9648, 38.9386, 0.0262
39.1700, 39.4472, 0.2772
39.4159, 39.1700, 0.2459
39.6998, 39.7226, 0.0228
40.0181, 39.9480, 0.0701
40.3675, 40.4550, 0.0875
40.7440, 40.6617, 0.0823
41.1443, 41.1242, 0.0201
41.5648, 41.4831, 0.0817
42.0024, 41.9799, 0.0225
42.4546, 42.3936, 0.0610
42.9184, 42.8810, 0.0374
43.3907, 43.3956, 0.0049
43.8692, 43.7447, 0.1245
44.3525, 44.2583, 0.0942
44.8379, 44.7771, 0.0608
45.3235, 45.2429, 0.0806
45.8063, 45.9896, 0.1833
46.2842, 46.1400, 0.1442
46.7542, 46.7479, 0.0063
47.2141, 47.1332, 0.0809
47.6623, 47.5055, 0.1568
48.0979, 47.9675, 0.1304
48.5217, 48.4152, 0.1065
48.9362, 48.7880, 0.1482
49.3450, 49.2852, 0.0598
49.7542, 49.7011, 0.0531
50.1722, 50.0488, 0.1234
50.6087, 50.4707, 0.1380
51.0757, 50.8396, 0.2361
51.5855, 51.5479, 0.0376
52.1512, 52.0636, 0.0876
52.7854, 52.7258, 0.0596
53.5000, 53.3711, 0.1289
54.3037, 54.2324, 0.0713
55.2020, 55.0585, 0.1435
56.1969, 56.1331, 0.0638
57.2852, 57.1676, 0.1176
58.4585, 58.4256, 0.0329
59.7037, 59.6575, 0.0462
61.0024, 61.0164, 0.0140
62.3316, 62.2128, 0.1188
63.6638, 63.7329, 0.0691
64.9694, 65.1376, 0.1682
66.2163, 66.3374, 0.1211
67.3723, 67.6434, 0.2711
68.4062, 68.5707, 0.1645
69.2889, 69.9578, 0.6689
69.9952, 70.1923, 0.1971
70.5047, 71.0861, 0.5814
70.8027, 71.2601, 0.4574
70.8799, 71.1268, 0.2469
70.7339, 71.1988, 0.4649
70.3680, 70.9508, 0.5828
69.7919, 70.3135, 0.5216
69.0201, 69.7666, 0.7465
68.0715, 69.3273, 1.2558
66.9684, 68.6669, 1.6985
65.7347, 67.8784, 2.1437
64.3957, 62.8056, 1.5901
62.9764, 60.5058, 2.4706
61.5011, 59.6680, 1.8331
59.9922, 62.8590, 2.8668
58.4701, 64.6953, 6.2252
56.9519, 58.3485, 1.3966
55.4523, 55.3307, 0.1216
53.9824, 53.6272, 0.3552
52.5510, 52.4380, 0.1130
51.1639, 50.7951, 0.3688
49.8251, 49.7246, 0.1005
48.5365, 48.5766, 0.0401
47.2981, 47.2115, 0.0866
46.1091, 46.4657, 0.3566
44.9682, 44.8829, 0.0853
43.8737, 43.8618, 0.0119
42.8240, 42.7205, 0.1035
41.8172, 41.7467, 0.0705
40.8529, 40.7068, 0.1461
39.9307, 39.7815, 0.1492
39.0512, 38.8766, 0.1746
38.2159, 37.9933, 0.2226
37.4270, 37.1799, 0.2471
36.6874, 36.6471, 0.0403
36.0007, 36.4434, 0.4427
35.3717, 35.3306, 0.0411
34.8045, 34.7202, 0.0843
34.3040, 34.2572, 0.0468
33.8746, 33.7774, 0.0972
33.5203, 33.4639, 0.0564
33.2451, 33.1290, 0.1161
33.0518, 32.9853, 0.0665
32.9420, 32.8069, 0.1351
32.9167, 32.8400, 0.0767
32.9751, 32.9751, 0.0000
33.1145, 32.9708, 0.1437
33.3296, 32.7699, 0.5597
33.6154, 33.1871, 0.4283
33.9643, 33.6225, 0.3418
34.3682, 33.5615, 0.8067
34.8176, 33.9258, 0.8918
35.3027, 36.4031, 1.1004
35.8130, 35.9518, 0.1388
36.3387, 35.7801, 0.5586
36.8698, 36.7926, 0.0772
37.3971, 37.0182, 0.3789
37.9127, 38.7214, 0.8087
38.4107, 38.5582, 0.1475
38.8864, 38.8129, 0.0735
39.3359, 39.1270, 0.2089
39.7575, 39.6260, 0.1315
40.1511, 40.4361, 0.2850
40.5194, 40.5099, 0.0095
40.8663, 40.7057, 0.1606
41.1970, 41.1946, 0.0024
41.5184, 41.2401, 0.2783
41.8384, 41.8117, 0.0267
42.1660, 42.1426, 0.0234
42.5106, 42.3639, 0.1467
42.8821, 42.7576, 0.1245
43.2908, 43.0267, 0.2641
43.7468, 43.4442, 0.3026
44.2600, 43.9028, 0.3572
44.8399, 44.7820, 0.0579
45.4955, 45.3708, 0.1247
46.2346, 46.1639, 0.0707
47.0641, 47.0632, 0.0009
47.9896, 47.9181, 0.0715
49.0153, 48.9799, 0.0354
50.1442, 50.0877, 0.0565
51.3777, 51.2698, 0.1079
52.7158, 52.5195, 0.1963
54.1567, 53.7901, 0.3666
