Actual, Expected, AE
1060.0130, 1055.0042, 5.0088
1059.5963, 1057.9311, 1.6652
1060.8729, 1053.8431, 7.0298
1063.9609, 1060.8717, 3.0892
1068.8182, 1059.7370, 9.0812
1075.4016, 1059.7370, 15.6646
1083.5597, 1061.1999, 22.3598
1093.0916, 1063.3943, 29.6973
1103.7028, 1065.1573, 38.5455
1115.0543, 1103.7043, 11.3500
1126.8329, 1086.6321, 40.2008
1138.6435, 1115.1472, 23.4963
1150.1358, 1149.1014, 1.0344
1160.9818, 1162.1142, 1.1324
1170.8523, 1171.5462, 0.6939
1179.4836, 1182.4452, 2.9616
1186.6161, 1191.9759, 5.3598
1192.0846, 1196.9936, 4.9090
1195.7453, 1202.9089, 7.1636
1197.5622, 1204.2818, 6.7196
1197.5127, 1203.9500, 6.4373
1195.5825, 1199.5903, 4.0078
1191.8631, 1198.8039, 6.9408
1186.4201, 1198.8039, 12.3838
1179.3849, 1198.5969, 19.2120
1170.8983, 1180.2337, 9.3354
1161.0477, 1160.5046, 0.5431
1150.0022, 1160.8475, 10.8453
1137.9167, 1132.2846, 5.6321
1124.9122, 1145.1248, 20.2126
1111.1187, 1094.8740, 16.2447
1096.6427, 1101.7317, 5.0890
1081.6381, 1071.1528, 10.4853
1066.2165, 1080.7339, 14.5174
1050.4874, 1065.1920, 14.7046
1034.5974, 1032.8678, 1.7296
1018.6894, 1006.5023, 12.1871
1002.9176, 1001.9290, 0.9886
987.4600, 984.6794, 2.7806
972.4745, 973.1310, 0.6565
958.1638, 962.3005, 4.1367
944.6892, 947.3430, 2.6538
932.2327, 938.5950, 6.3623
921.0077, 922.4951, 1.4874
911.1168, 915.0894, 3.9726
902.7033, 904.9879, 2.2846
895.8560, 900.7996, 4.9436
890.6155, 893.9320, 3.3165
886.9680, 890.8521, 3.8841
884.8982, 887.2019, 2.3037
884.2899, 887.7582, 3.4683
884.9709, 889.3269, 4.3560
886.7716, 889.1259, 2.3543
889.4393, 886.6486, 2.7907
892.6953, 896.8263, 4.1310
896.2447, 915.3881, 19.1434
899.7868, 904.2086, 4.4218
903.0149, 902.8012, 0.2137
905.6350, 907.8676, 2.2326
907.3772, 905.8291, 1.5481
908.0070, 904.6415, 3.3655
907.3345, 902.4876, 4.8469
905.2231, 891.9414, 13.2817
901.5890, 890.9444, 10.6446
896.4174, 942.1037, 45.6863
889.7642, 894.4476, 4.6834
881.7434, 892.5948, 10.8514
872.5112, 875.9169, 3.4057
862.3289, 863.2790, 0.9501
851.4765, 852.0834, 0.6069
840.2374, 840.6241, 0.3867
828.9596, 826.7648, 2.1948
818.0449, 813.2450, 4.7999
807.8319, 805.6211, 2.2108
798.7277, 792.0643, 6.6634
791.0349, 801.7001, 10.6652
785.0882, 794.2165, 9.1283
781.1633, 775.3284, 5.8349
779.5006, 771.0919, 8.4087
780.2223, 771.3276, 8.8947
783.4876, 776.4036, 7.0840
789.3417, 783.8955, 5.4462
797.7339, 783.8955, 13.8384
808.5972, 789.9096, 18.6876
821.7824, 789.9096, 31.8728
837.0950, 794.7415, 42.3535
854.2578, 814.8850, 39.3728
872.9676, 840.7903, 32.1773
892.8722, 832.8654, 60.0068
913.6372, 876.0973, 37.5399
934.8649, 933.1407, 1.7242
956.1621, 955.4196, 0.7425
977.1891, 973.3689, 3.8202
997.5803, 997.7882, 0.2079
1017.0111, 1010.5560, 6.4551
1035.2330, 1036.4157, 1.1827
1052.0142, 1042.2912, 9.7230
1067.2155, 1069.1008, 1.8853
1080.7838, 1085.2552, 4.4714
1092.6749, 1094.7332, 2.0583
1102.9320, 1102.6965, 0.2355
1111.6928, 1113.2818, 1.5890
1119.1272, 1118.1041, 1.0231
1125.4596, 1125.6820, 0.2224
1130.9371, 1128.2215, 2.7156
1135.8726, 1133.7167, 2.1559
1140.5247, 1135.0063, 5.5184
1145.2007, 1139.6677, 5.5330
1150.1429, 1137.2905, 12.8524
1155.5827, 1154.9698, 0.6129
1161.7046, 1158.3854, 3.3192
1168.6311, 1167.6076, 1.0235
1176.4161, 1174.3078, 2.1083
1185.0540, 1183.8733, 1.1807
1194.4788, 1192.1923, 2.2865
1204.5683, 1203.4874, 1.0809
1215.1129, 1213.1880, 1.9249
1225.8728, 1225.2009, 0.6719
1236.5693, 1227.3795, 9.1898
1246.8967, 1246.8666, 0.0301
1256.5357, 1256.8237, 0.2880
1265.1538, 1265.8414, 0.6876
1272.4427, 1274.1600, 1.7173
1278.1436, 1279.4957, 1.3521
1281.9986, 1284.9688, 2.9702
1283.8290, 1285.7232, 1.8942
1283.4631, 1287.1512, 3.6881
1280.8343, 1287.0077, 6.1734
1275.9422, 1286.3471, 10.4049
1268.8299, 1286.2600, 17.4301
1259.5886, 1264.3283, 4.7397
1248.4523, 1265.8300, 17.3777
1235.6457, 1247.1341, 11.4884
1221.4637, 1224.1515, 2.6878
1206.2495, 1221.1679, 14.9184
1190.3840, 1197.4138, 7.0298
1174.2247, 1186.9936, 12.7689
1158.1646, 1162.2121, 4.0475
1142.6194, 1157.1844, 14.5650
1127.9218, 1125.7025, 2.2193
1114.4327, 1109.2441, 5.1886
1102.4053, 1097.8996, 4.5057
1092.0799, 1093.1890, 1.1091
1083.6193, 1076.8550, 6.7643
1077.1485, 1080.9966, 3.8481
1072.6470, 1064.0036, 8.6434
1070.0837, 1079.1936, 9.1099
1069.3398, 1069.1218, 0.2180
1070.2470, 1068.3746, 1.8724
1072.5210, 1073.2650, 0.7440
1075.9329, 1071.4847, 4.4482
1080.1553, 1084.5854, 4.4301
1084.8769, 1080.3587, 4.5182
1089.7274, 1097.6650, 7.9376
1094.4532, 1088.0520, 6.4012
1098.6996, 1093.8058, 4.8938
1102.2576, 1092.5528, 9.7048
1104.8793, 1095.5829, 9.2964
1106.4080, 1089.9374, 16.4706
1106.7440, 1093.5044, 13.2396
1105.8219, 1085.9834, 19.8385
1103.5955, 1083.7615, 19.8340
1100.1126, 1065.5914, 34.5212
1095.4417, 1094.7239, 0.7178
1089.6842, 1090.7708, 1.0866
1082.9475, 1085.0006, 2.0531
1075.4065, 1076.2108, 0.8043
1067.2040, 1075.4068, 8.2028
1058.5011, 1069.1256, 10.6245
1049.4391, 1060.8457, 11.4066
1040.2043, 1043.1585, 2.9542
1030.9318, 1031.9733, 1.0415
1021.7602, 1021.8495, 0.0893
1012.8167, 1014.4091, 1.5924
1004.2173, 1004.6920, 0.4747
996.0466, 994.2107, 1.8359
988.4076, 989.7479, 1.3403
981.4108, 979.0117, 2.3991
975.0964, 977.3625, 2.2661
969.5138, 966.7236, 2.7902
964.7345, 967.8533, 3.1188
960.7843, 961.3121, 0.5278
957.7322, 960.1275, 2.3953
955.6120, 956.7636, 1.1516
954.4228, 954.6296, 0.2068
954.2020, 955.9368, 1.7348
954.9696, 953.8883, 1.0813
956.7590, 955.5590, 1.2000
959.5613, 961.7442, 2.1829
963.3786, 958.9303, 4.4483
968.1902, 971.8530, 3.6628
973.9737, 965.5710, 8.4027
980.7033, 985.1193, 4.4160
988.3359, 973.3722, 14.9637
996.7859, 1000.6301, 3.8442
1005.9674, 991.7936, 14.1738
1015.7497, 1017.5962, 1.8465
1026.0335, 1032.4547, 6.4212
1036.6608, 1035.5368, 1.1240
1047.4747, 1046.4734, 1.0013
1058.2917, 1057.1937, 1.0980
1068.9747, 1067.5661, 1.4086
1079.3469, 1078.3516, 0.9953
1089.2657, 1087.5564, 1.7093
1098.5725, 1097.7342, 0.8383
1107.1131, 1105.3868, 1.7263
1114.8339, 1114.1929, 0.6409
1121.6229, 1120.1026, 1.5203
1127.4488, 1127.1143, 0.3345
1132.2470, 1132.9927, 0.7457
1136.0236, 1136.2352, 0.2116
1138.7971, 1139.5179, 0.7208
1140.5580, 1141.6915, 1.1335
1141.3705, 1142.0060, 0.6355
1141.2631, 1143.7556, 2.4925
1140.2882, 1140.9375, 0.6493
1138.4934, 1137.4367, 1.0567
1135.9261, 1142.7844, 6.8583
1132.6445, 1130.9641, 1.6804
1128.6605, 1131.5387, 2.8782
1124.0250, 1122.3464, 1.6786
1118.7719, 1123.7208, 4.9489
1112.9509, 1112.6631, 0.2878
1106.5527, 1115.3083, 8.7556
1099.6144, 1103.1267, 3.5123
1092.1435, 1071.5345, 20.6090
1084.1940, 1094.8779, 10.6839
1075.7681, 1071.6746, 4.0935
1066.8795, 1075.2564, 8.3769
1057.5398, 1060.4360, 2.8962
1047.7733, 1049.3579, 1.5846
1037.5423, 1041.3151, 3.7728
1026.9033, 1029.2983, 2.3950
1015.8618, 1019.0966, 3.2348
1004.4640, 1007.3021, 2.8381
992.7194, 998.2758, 5.5564
980.7164, 984.8855, 4.1691
968.5018, 972.2499, 3.7481
956.2081, 959.3916, 3.1835
943.9436, 943.0507, 0.8929
931.8481, 936.7378, 4.8897
920.1151, 919.1187, 0.9964
908.9387, 906.8211, 2.1176
898.5276, 897.3507, 1.1769
889.0780, 886.6067, 2.4713
880.8326, 879.4217, 1.4109
873.9925, 875.2648, 1.2723
868.7074, 867.1344, 1.5730
865.1273, 863.1418, 1.9855
863.3948, 861.5865, 1.8083
863.5615, 860.5812, 2.9803
865.6337, 862.9311, 2.7026
869.6278, 864.4779, 5.1499
875.4687, 874.2609, 1.2078
883.0568, 870.7529, 12.3039
892.2426, 888.6731, 3.5695
902.8957, 885.3200, 17.5757
914.8457, 908.6540, 6.1917
927.8901, 891.4182, 36.4719
941.8480, 932.1660, 9.6820
956.5548, 967.1261, 10.5713
971.8529, 960.3259, 11.5269
987.5796, 989.0218, 1.4422
1003.5287, 1004.0092, 0.4805
1019.5768, 1020.2046, 0.6278
1035.5694, 1035.8510, 0.2816
1051.3811, 1050.9102, 0.4709
1066.8073, 1066.7396, 0.0677
1081.6775, 1080.8224, 0.8551
1095.8407, 1095.3638, 0.4769
1109.0738, 1107.5792, 1.4946
1121.2080, 1120.4487, 0.7593
1132.0404, 1130.1799, 1.8605
1141.3529, 1140.6371, 0.7158
1148.9549, 1147.2456, 1.7093
1154.6404, 1154.4630, 0.1774
1158.2879, 1157.4438, 0.8441
1159.7889, 1160.5972, 0.8083
1159.0508, 1162.0635, 3.0127
1156.0451, 1159.0971, 3.0520
1150.7865, 1159.1200, 8.3335
1143.3539, 1153.7519, 10.3980
1133.8340, 1145.8271, 11.9931
1122.3916, 1144.0198, 21.6282
1109.2652, 1131.8707, 22.6055
1094.6683, 1069.0652, 25.6031
1078.9196, 1067.9634, 10.9562
1062.2540, 1083.2074, 20.9534
1045.0428, 1028.4366, 16.6062
1027.5688, 1049.0494, 21.4806
1010.1424, 1011.2132, 1.0708
993.0616, 989.8653, 3.1963
976.5864, 978.6397, 2.0533
960.9816, 959.8051, 1.1765
946.4697, 949.6695, 3.1998
933.2269, 931.7507, 1.4762
921.4436, 925.9089, 4.4653
911.2248, 906.2848, 4.9400
902.6523, 902.5748, 0.0775
895.7721, 896.4553, 0.6832
890.5953, 890.2541, 0.3412
887.0931, 889.3839, 2.2908
885.1919, 884.9388, 0.2531
884.8245, 887.9305, 3.1060
885.9099, 886.2077, 0.2978
888.2645, 889.6650, 1.4005
891.7658, 894.6228, 2.8570
896.2193, 893.5149, 2.7044
901.4619, 910.6480, 9.1861
907.3043, 905.8770, 1.4273
913.5355, 934.0329, 20.4974
919.9755, 909.9792, 9.9963
926.4495, 912.8229, 13.6266
932.7806, 923.8697, 8.9109
938.7802, 910.0189, 28.7613
944.3191, 922.5953, 21.7238
949.2684, 955.7847, 6.5163
953.5212, 974.1731, 20.6519
956.9751, 911.2739, 45.7012
959.5828, 953.1800, 6.4028
961.3089, 966.4456, 5.1367
962.1628, 963.4199, 1.2571
962.1482, 962.1319, 0.0163
961.3060, 963.2997, 1.9937
959.6988, 958.9687, 0.7301
957.4023, 962.8588, 5.4565
954.5147, 949.4948, 5.0199
951.1528, 952.4491, 1.2963
947.4170, 941.6914, 5.7256
943.4752, 944.4874, 1.0122
939.4104, 929.1746, 10.2358
935.3784, 931.8710, 3.5074
931.4602, 932.8377, 1.3775
927.7834, 917.5901, 10.1933
924.4509, 918.8356, 5.6153
921.5467, 908.2059, 13.3408
919.1541, 919.6464, 0.4923
917.3118, 914.0017, 3.3101
916.0311, 913.2034, 2.8277
915.3884, 915.0762, 0.3122
915.3794, 915.5287, 0.1493
916.0193, 916.8297, 0.8104
917.2817, 916.9794, 0.3023
919.1512, 922.0180, 2.8668
921.6520, 919.1689, 2.4831
924.7120, 930.7711, 6.0591
928.3182, 920.9279, 7.3903
932.4493, 925.9866, 6.4627
937.0830, 934.8064, 2.2766
942.2042, 936.9851, 5.2191
947.7360, 945.6527, 2.0833
953.7122, 947.7130, 5.9992
960.0602, 959.2705, 0.7897
966.7484, 957.7100, 9.0384
973.7712, 964.0464, 9.7248
981.0755, 979.8556, 1.2199
988.6271, 987.1064, 1.5207
996.3543, 995.2487, 1.1056
1004.1755, 1001.6663, 2.5092
1012.0352, 1010.2936, 1.7416
1019.8548, 1018.0955, 1.7593
1027.5214, 1025.1308, 2.3906
1034.9635, 1033.1846, 1.7789
1042.0611, 1042.9039, 0.8428
1048.7183, 1047.3817, 1.3366
1054.7976, 1055.7319, 0.9343
1060.2105, 1059.2385, 0.9720
1064.8659, 1064.1125, 0.7534
1068.7077, 1068.8439, 0.1362
1071.6317, 1071.5459, 0.0858
1073.6564, 1073.4829, 0.1735
1074.7469, 1074.8191, 0.0722
1074.9607, 1074.3769, 0.5838
1074.3364, 1074.8780, 0.5416
1072.9746, 1070.5001, 2.4745
1070.9793, 1072.7724, 1.7931
1068.4713, 1062.1084, 6.3629
1065.6256, 1068.4114, 2.7858
1062.5964, 1067.6023, 5.0059
1059.5654, 1060.7436, 1.1782
1056.7168, 1046.0534, 10.6634
1054.1927, 1053.4723, 0.7204
1052.1222, 1038.3616, 13.7606
1050.6075, 1046.1299, 4.4776
1049.7435, 1049.3311, 0.4124
1049.5453, 1039.5717, 9.9736
1050.0454, 1044.4952, 5.5502
1051.1760, 1034.1836, 16.9924
1052.8815, 1041.8045, 11.0770
1055.0542, 1047.9678, 7.0864
1057.5388, 1049.5402, 7.9986
1060.2009, 1062.5351, 2.3342
1062.8474, 1073.4536, 10.6062
1065.2965, 1073.4536, 8.1571
1067.3722, 1064.4082, 2.9640
1068.9072, 1073.1460, 4.2388
1069.7441, 1067.8546, 1.8895
1069.7292, 1070.5435, 0.8143
1068.7859, 1077.9311, 9.1452
1066.8400, 1071.7422, 4.9022
1063.8162, 1069.8519, 6.0357
1059.7434, 1062.9937, 3.2503
1054.6306, 1052.8215, 1.8091
1048.5456, 1052.8215, 4.2759
1041.6183, 1051.9840, 10.3657
1033.9640, 1035.4278, 1.4638
1025.7473, 1028.1962, 2.4489
1017.1070, 1017.0007, 0.1063
1008.2419, 1009.8378, 1.5959
999.3296, 999.7484, 0.4188
990.5510, 993.2387, 2.6877
982.0844, 983.2969, 1.2125
974.0676, 966.9719, 7.0957
966.6621, 969.2072, 2.5451
959.9687, 956.0962, 3.8725
954.0820, 954.2604, 0.1784
949.0636, 948.2526, 0.8110
944.9306, 944.9001, 0.0305
941.7252, 940.5871, 1.1381
939.4193, 939.2160, 0.2033
937.9866, 938.8328, 0.8462
937.4071, 937.0643, 0.3428
937.6037, 939.8286, 2.2249
938.5449, 937.9326, 0.6123
940.1742, 946.6227, 6.4485
942.4443, 940.7949, 1.6494
945.3127, 943.7808, 1.5319
948.7546, 945.6127, 3.1419
952.7129, 951.3994, 1.3135
957.1766, 949.6311, 7.5455
962.1160, 955.1543, 6.9617
967.4928, 976.9040, 9.4112
973.2692, 967.5337, 5.7355
979.4049, 983.8464, 4.4415
985.8366, 974.2758, 11.5608
992.4952, 989.1533, 3.3419
999.2869, 989.5976, 9.6893
1006.1507, 1007.7459, 1.5952
1012.9750, 1012.2758, 0.6992
1019.6710, 1019.1489, 0.5221
1026.1075, 1025.6845, 0.4230
1032.2087, 1031.6690, 0.5397
1037.9040, 1037.6029, 0.3011
1043.0953, 1042.5570, 0.5383
1047.7539, 1047.5342, 0.2197
1051.8543, 1051.5940, 0.2603
1055.3956, 1055.5166, 0.1210
1058.3948, 1057.8928, 0.5020
1060.8780, 1060.7079, 0.1701
1062.9269, 1062.3989, 0.5280
1064.6320, 1063.8908, 0.7412
1066.0710, 1064.3218, 1.7492
1067.3595, 1065.7777, 1.5818
1068.5648, 1065.6398, 2.9250
1069.7939, 1070.2022, 0.4083
1071.1322, 1067.2635, 3.8687
1072.6603, 1073.1221, 0.4618
1074.4518, 1074.5686, 0.1168
1076.5220, 1076.9515, 0.4295
1078.9325, 1078.4989, 0.4336
1081.6793, 1081.9319, 0.2526
1084.7492, 1084.2994, 0.4498
1088.1252, 1087.4766, 0.6486
1091.8006, 1091.3116, 0.4890
1095.7127, 1094.8589, 0.8538
1099.8127, 1098.9772, 0.8355
1104.0216, 1102.8887, 1.1329
1108.2749, 1107.0300, 1.2449
1112.5060, 1110.6735, 1.8325
1116.6114, 1116.7084, 0.0970
1120.4951, 1117.9583, 2.5368
1124.0520, 1124.4011, 0.3491
1127.1950, 1127.9914, 0.7964
1129.8150, 1130.3716, 0.5566
1131.8217, 1133.3333, 1.5116
1133.1217, 1134.1599, 1.0382
1133.6462, 1135.1936, 1.5474
1133.3743, 1135.0515, 1.6772
1132.2566, 1130.4051, 1.8515
1130.2857, 1134.6615, 4.3758
1127.4840, 1123.4064, 4.0776
1123.9043, 1125.9864, 2.0821
1119.5787, 1117.9774, 1.6013
1114.6072, 1118.3026, 3.6954
1109.0989, 1109.2220, 0.1231
1103.1301, 1118.5498, 15.4197
1096.8312, 1099.0467, 2.2155
1090.2944, 1090.3375, 0.0431
1083.6570, 1085.5430, 1.8860
1076.9864, 1077.4733, 0.4869
1070.4151, 1070.1986, 0.2165
1063.9601, 1064.9456, 0.9855
1057.7400, 1055.8417, 1.8983
1051.8170, 1052.1988, 0.3818
1046.2124, 1046.5063, 0.2939
1041.0013, 1041.6658, 0.6645
1036.2480, 1036.9805, 0.7325
1032.0152, 1032.8878, 0.8726
1028.3848, 1029.4033, 1.0185
1025.4021, 1026.3217, 0.9196
1023.1785, 1023.1398, 0.0387
1021.7454, 1022.4605, 0.7151
1021.2289, 1020.8635, 0.3654
1021.6839, 1021.3177, 0.3662
1023.1636, 1021.7851, 1.3785
1025.6943, 1022.2171, 3.4772
1029.2820, 1025.1203, 4.1617
1033.9022, 1027.5823, 6.3199
1039.4784, 1042.4071, 2.9287
1045.9556, 1041.8344, 4.1212
1053.1985, 1055.8731, 2.6746
1061.0570, 1055.0307, 6.0263
1069.3528, 1074.4093, 5.0565
1077.8791, 1072.8070, 5.0721
1086.4569, 1087.2604, 0.8035
1094.9206, 1094.4995, 0.4211
1103.0404, 1104.9943, 1.9539
1110.6777, 1112.5305, 1.8528
1117.6353, 1118.6476, 1.0123
1123.8416, 1126.3504, 2.5088
1129.1929, 1130.5730, 1.3801
1133.6301, 1135.9622, 2.3321
1137.1053, 1138.9354, 1.8301
1139.6273, 1142.4704, 2.8431
1141.2145, 1143.5108, 2.2963
1141.9212, 1143.9022, 1.9810
1141.7826, 1139.3384, 2.4442
1140.8516, 1143.8402, 2.9886
1139.1936, 1130.0658, 9.1278
1136.8381, 1139.8786, 3.0405
1133.8248, 1135.7031, 1.8783
1130.1628, 1134.2617, 4.0989
1125.8865, 1129.5746, 3.6881
1120.9887, 1122.0166, 1.0279
1115.4993, 1118.2753, 2.7760
1109.4169, 1116.1473, 6.7304
1102.6945, 1105.9609, 3.2664
1095.3729, 1088.6342, 6.7387
1087.4940, 1091.3407, 3.8467
1079.0879, 1079.1467, 0.0588
1070.2022, 1070.5740, 0.3718
1060.9327, 1063.1164, 2.1837
1051.3884, 1051.4975, 0.1091
1041.7295, 1044.7795, 3.0500
1032.0725, 1031.4599, 0.6126
1022.5768, 1024.5808, 2.0040
1013.3743, 1011.7403, 1.6340
1004.6669, 1007.5640, 2.8971
996.6034, 993.5905, 3.0129
989.2914, 988.9452, 0.3461
982.8383, 983.6899, 0.8516
977.3529, 977.0050, 0.3479
972.8810, 971.4996, 1.3814
969.4027, 969.3219, 0.0808
966.9114, 965.4847, 1.4267
965.3464, 966.1436, 0.7972
964.6148, 965.4783, 0.8635
964.6088, 966.2275, 1.6187
965.1552, 969.1907, 4.0355
966.1267, 972.6664, 6.5397
967.3257, 975.9618, 8.6361
968.6033, 973.5291, 4.9258
969.7995, 973.7623, 3.9628
970.7511, 973.5794, 2.8283
971.3674, 980.2695, 8.9021
971.5453, 976.9949, 5.4496
971.2111, 982.3131, 11.1020
970.3610, 978.3026, 7.9416
969.0530, 975.0509, 5.9979
