Actual, Expected, AE
559.6250, 560.6416, 1.0166
556.3421, 557.1990, 0.8569
553.8825, 555.1498, 1.2673
552.2599, 554.4640, 2.2041
551.4983, 555.7858, 4.2875
551.6307, 551.0045, 0.6262
552.6322, 551.8766, 0.7556
554.4950, 551.2021, 3.2929
557.2084, 553.0317, 4.1767
560.6907, 561.0909, 0.4002
564.8974, 562.1870, 2.7104
569.7089, 562.4864, 7.2225
575.0384, 562.0240, 13.0144
580.7523, 561.8620, 18.8903
586.7194, 574.2597, 12.4597
592.7526, 579.6654, 13.0872
598.7037, 608.9821, 10.2784
604.4196, 601.4038, 3.0157
609.7512, 612.9255, 3.1743
614.5332, 617.7976, 3.2644
618.6485, 621.8414, 3.1929
621.9725, 625.8142, 3.8417
624.4464, 626.3894, 1.9430
626.0136, 628.7156, 2.7020
626.6812, 629.4983, 2.8171
626.4397, 629.5391, 3.0994
625.3362, 627.2726, 1.9364
623.4319, 626.3504, 2.9185
620.8067, 626.0770, 5.2703
617.5820, 624.0180, 6.4360
613.8500, 622.3334, 8.4834
609.7253, 620.0535, 10.3282
605.3028, 615.2493, 9.9465
600.6675, 614.1718, 13.5043
595.9310, 591.3087, 4.6223
591.1198, 592.6062, 1.4864
586.2840, 590.3241, 4.0401
581.4405, 587.0057, 5.5652
576.6004, 587.0953, 10.4949
571.7314, 571.7603, 0.0289
566.8291, 566.3903, 0.4388
561.8839, 562.2374, 0.3535
556.8262, 557.8915, 1.0653
551.6359, 553.2333, 1.5974
546.2844, 548.4216, 2.1372
540.7664, 543.2641, 2.4977
535.0666, 538.0139, 2.9473
529.1958, 530.6068, 1.4110
523.2108, 524.6818, 1.4710
517.1184, 518.5962, 1.4778
510.9979, 512.4216, 1.4237
504.8869, 506.2400, 1.3531
498.9027, 500.1063, 1.2036
493.0966, 494.1441, 1.0475
487.5845, 488.4001, 0.8156
482.4339, 483.0168, 0.5829
477.7367, 478.0473, 0.3106
473.5480, 473.5948, 0.0468
469.9235, 469.6977, 0.2258
466.9161, 466.4063, 0.5098
464.5342, 463.7967, 0.7375
462.8045, 461.8129, 0.9916
461.7072, 460.5107, 1.1965
461.2117, 459.8918, 1.3199
461.2886, 460.5482, 0.7404
461.8603, 460.6772, 1.1831
462.8769, 461.5718, 1.3051
464.2737, 469.2893, 5.0156
465.9702, 470.4404, 4.4702
467.8753, 471.7071, 3.8318
469.9348, 469.5028, 0.4320
472.0788, 469.4649, 2.6139
474.2166, 469.1354, 5.0812
476.2984, 476.9334, 0.6350
478.2598, 479.7558, 1.4960
480.0426, 482.4376, 2.3950
481.5975, 477.5729, 4.0246
482.8695, 483.1524, 0.2829
483.8417, 479.5328, 4.3089
484.4750, 490.0248, 5.5498
484.7182, 485.8677, 1.1495
484.5776, 485.5554, 0.9778
484.0045, 485.3712, 1.3667
483.0028, 484.9210, 1.9182
481.5892, 484.5371, 2.9479
479.7771, 483.5797, 3.8026
477.5989, 482.8486, 5.2497
475.1214, 481.2236, 6.1022
472.4003, 479.9366, 7.5363
469.4961, 472.9654, 3.4693
466.5666, 471.1744, 4.6078
463.6689, 469.4208, 5.7519
460.9665, 466.8378, 5.8713
458.5735, 460.0586, 1.4851
456.6095, 456.1805, 0.4290
455.2216, 454.4985, 0.7231
454.5612, 453.6295, 0.9317
454.7053, 452.3450, 2.3603
455.7845, 452.6258, 3.1587
457.8778, 452.8433, 5.0345
461.0543, 453.8970, 7.1573
465.3602, 457.6097, 7.7505
470.8098, 460.0537, 10.7561
477.4187, 457.7398, 19.6789
485.1664, 467.4012, 17.7652
494.0074, 477.7051, 16.3022
503.9293, 483.2363, 20.6931
514.8223, 493.2788, 21.5435
526.6158, 523.1033, 3.5125
539.2085, 536.4432, 2.7653
552.4844, 549.6239, 2.8605
566.3515, 563.6901, 2.6614
580.6708, 580.7914, 0.1206
595.3122, 596.5238, 1.2116
610.1679, 603.0678, 7.1001
625.0772, 618.1574, 6.9198
639.9463, 633.4887, 6.4576
654.6372, 648.1006, 6.5366
669.0429, 662.5288, 6.5141
683.0221, 677.4687, 5.5534
696.4983, 690.5905, 5.9078
709.3606, 703.7788, 5.5818
721.5211, 716.1384, 5.3827
732.9376, 727.7237, 5.2139
743.5280, 738.6483, 4.8797
753.2458, 748.5521, 4.6937
762.0427, 757.5978, 4.4449
769.9087, 765.5862, 4.3225
776.8381, 772.7074, 4.1307
782.8008, 778.8841, 3.9167
787.8471, 783.8303, 4.0168
791.9610, 787.9753, 3.9857
795.1841, 791.5017, 3.6824
797.5459, 793.1467, 4.3992
799.0770, 794.8088, 4.2682
799.8205, 795.6099, 4.2106
799.8271, 795.0137, 4.8134
799.1199, 793.6366, 5.4833
797.7715, 791.4887, 6.2828
795.8356, 788.6976, 7.1380
793.3651, 785.2840, 8.0811
790.4206, 785.5872, 4.8334
787.0778, 781.7707, 5.3071
783.3707, 777.3779, 5.9928
779.4028, 786.3621, 6.9593
775.2126, 745.5175, 29.6951
770.8997, 750.7475, 20.1522
766.5138, 756.5325, 9.9813
762.1348, 755.2702, 6.8646
757.7994, 754.5519, 3.2475
753.5813, 753.4640, 0.1173
749.5234, 753.9143, 4.3909
745.6675, 748.1387, 2.4712
742.0297, 745.7908, 3.7611
738.6129, 738.8309, 0.2180
735.4238, 736.5670, 1.1432
732.3995, 733.9725, 1.5730
729.5101, 730.1630, 0.6529
726.6501, 727.3038, 0.6537
723.7221, 725.5055, 1.7834
720.6344, 722.8604, 2.2260
717.2497, 719.7782, 2.5285
713.4264, 716.4985, 3.0721
709.0475, 711.0663, 2.0188
703.9637, 706.3938, 2.4301
698.0314, 700.8977, 2.8663
691.1714, 694.4524, 3.2810
683.3129, 687.0004, 3.6875
674.4154, 678.4808, 4.0654
664.4814, 669.4779, 4.9965
653.5718, 658.1040, 4.5322
641.7385, 646.3944, 4.6559
629.1722, 633.6818, 4.5096
615.9962, 620.0876, 4.0914
602.4511, 606.2087, 3.7576
588.7791, 592.1206, 3.3415
575.2377, 578.1380, 2.9003
562.0905, 564.4611, 2.3706
549.6400, 551.3449, 1.7049
538.1179, 539.6124, 1.4945
527.7677, 528.5156, 0.7479
518.7861, 518.8146, 0.0285
511.3273, 510.5747, 0.7526
505.5349, 504.3314, 1.2035
501.4143, 503.0337, 1.6194
498.9788, 500.6662, 1.6874
498.1729, 496.1500, 2.0229
498.8677, 496.3110, 2.5567
500.9297, 497.2403, 3.6894
504.1841, 499.4979, 4.6862
508.3743, 509.7495, 1.3752
513.2908, 511.5669, 1.7239
518.6539, 520.6861, 2.0322
524.2389, 516.4955, 7.7434
529.8218, 532.2443, 2.4225
535.1877, 528.8949, 6.2928
540.1796, 532.4605, 7.7191
544.6410, 536.6276, 8.0134
548.4659, 565.8742, 17.4083
551.5973, 558.0912, 6.4939
554.0060, 551.4465, 2.5595
555.7076, 550.5074, 5.2002
556.7383, 559.6627, 2.9244
557.1824, 558.4346, 1.2522
557.1054, 559.4771, 2.3717
556.6118, 555.7152, 0.8966
555.8163, 555.2601, 0.5562
554.8230, 552.9496, 1.8734
553.7304, 550.1260, 3.6044
552.5906, 550.9170, 1.6736
551.5243, 548.8810, 2.6433
550.5487, 549.5334, 1.0153
549.7639, 547.3779, 2.3860
549.1761, 536.5671, 12.6090
548.7980, 537.7181, 11.0799
548.6549, 537.4952, 11.1597
548.7721, 543.0358, 5.7363
549.1554, 544.1095, 5.0459
549.8654, 545.1437, 4.7217
550.8953, 548.8341, 2.0611
552.3074, 551.9252, 0.3822
554.1394, 551.9172, 2.2222
556.4649, 553.3953, 3.0696
559.3491, 558.7904, 0.5587
562.8983, 558.6048, 4.2935
567.1817, 562.4556, 4.7261
572.3010, 570.4729, 1.8280
578.3035, 576.3837, 1.9198
585.2791, 583.0927, 2.1864
593.2512, 590.8956, 2.3556
602.2512, 599.6811, 2.5701
612.2449, 609.8399, 2.4050
623.1894, 623.1679, 0.0215
634.9931, 635.3723, 0.3792
647.5621, 649.1816, 1.6195
660.7061, 653.8544, 6.8517
674.2583, 667.5089, 6.7494
687.9879, 681.7305, 6.2574
701.6128, 696.0812, 5.5316
714.9204, 711.1239, 3.7965
727.5895, 724.1858, 3.4037
739.3496, 735.9606, 3.3890
749.9639, 747.4917, 2.4722
759.1630, 757.2468, 1.9162
766.7298, 765.9411, 0.7887
772.4786, 772.7056, 0.2270
776.2913, 777.3627, 1.0714
778.0842, 780.0963, 2.0121
777.8199, 781.0548, 3.2349
775.5486, 776.2791, 0.7305
771.3486, 774.1823, 2.8337
765.3439, 762.1655, 3.1784
757.7535, 756.6875, 1.0660
748.7961, 756.4342, 7.6381
738.7633, 750.8426, 12.0793
727.9050, 744.7722, 16.8672
716.5559, 688.9578, 27.5981
704.9902, 706.3273, 1.3372
693.5060, 701.4143, 7.9083
682.3849, 691.5719, 9.1870
671.8786, 679.1831, 7.3045
662.2309, 670.8205, 8.5896
653.6007, 653.5255, 0.0752
646.1589, 643.8641, 2.2948
639.9904, 642.7247, 2.7343
635.1846, 637.4712, 2.2866
631.7854, 635.3288, 3.5434
629.7819, 625.7229, 4.0590
629.1869, 626.6388, 2.5481
629.9241, 626.6704, 3.2537
631.9446, 628.6047, 3.3399
635.1839, 629.6188, 5.5651
639.5205, 632.7305, 6.7900
644.8684, 643.1053, 1.7631
651.0837, 646.4458, 4.6379
658.0547, 650.2457, 7.8090
665.6188, 654.7515, 10.8673
673.6626, 664.4951, 9.1675
682.0108, 671.5630, 10.4478
690.5393, 678.7424, 11.7969
699.0879, 682.2276, 16.8603
707.5195, 684.1272, 23.3923
715.6634, 687.6118, 28.0516
723.4029, 723.6955, 0.2926
730.6293, 731.6104, 0.9811
737.2362, 743.2695, 6.0333
743.1809, 746.7720, 3.5911
748.3870, 745.9516, 2.4354
752.8271, 750.1162, 2.7109
756.5144, 753.1928, 3.3216
759.4954, 759.5814, 0.0860
761.7886, 759.5799, 2.2087
763.5017, 760.6976, 2.8041
764.6794, 761.1376, 3.5418
765.4418, 760.5318, 4.9100
765.8939, 758.8658, 7.0281
766.1355, 763.5332, 2.6023
766.2404, 763.1140, 3.1264
766.3040, 762.8205, 3.4835
766.3431, 761.6708, 4.6723
766.4302, 760.8666, 5.5636
766.5511, 760.0513, 6.4998
766.7056, 759.0901, 7.6155
766.8347, 763.5308, 3.3039
766.8816, 763.9262, 2.9554
766.7658, 764.1559, 2.6099
766.3912, 751.2283, 15.1629
765.6310, 758.0519, 7.5791
764.3806, 759.5784, 4.8022
762.5061, 760.0581, 2.4480
759.9183, 760.4139, 0.4956
756.5219, 761.2366, 4.7147
752.2099, 758.3691, 6.1591
746.9122, 754.2872, 7.3750
740.5585, 749.4527, 8.8942
733.1354, 734.3579, 1.2225
724.6096, 725.0650, 0.4554
714.9871, 723.0643, 8.0772
704.3310, 712.9899, 8.6589
692.6879, 696.1205, 3.4326
680.1249, 683.4916, 3.3667
666.7956, 670.0660, 3.2704
652.7882, 655.9263, 3.1381
638.2599, 641.2245, 2.9646
623.4147, 626.1509, 2.7362
608.4238, 610.7740, 2.3502
593.5118, 595.5555, 2.0437
578.9106, 580.4936, 1.5830
564.8025, 565.9588, 1.1563
551.4376, 551.8992, 0.4616
539.0242, 540.2789, 1.2547
527.7449, 530.2754, 2.5305
517.8041, 519.7874, 1.9833
509.3112, 510.9408, 1.6296
502.3660, 503.9161, 1.5501
497.0383, 498.5402, 1.5019
493.3696, 489.6500, 3.7196
491.2922, 485.9756, 5.3166
490.7597, 488.6258, 2.1339
491.6172, 489.8099, 1.8073
493.7162, 490.9472, 2.7690
496.8713, 503.5532, 6.6819
500.8399, 505.6100, 4.7701
505.4393, 508.1002, 2.6609
510.3940, 516.0633, 5.6693
515.5007, 520.8641, 5.3634
520.5626, 527.0424, 6.4798
525.3727, 526.3548, 0.9821
529.8216, 529.5914, 0.2302
533.7567, 531.6250, 2.1317
537.1323, 556.1804, 19.0481
539.8993, 550.2890, 10.3897
542.0806, 548.2172, 6.1366
543.7369, 546.5628, 2.8259
544.9448, 549.9513, 5.0065
545.8110, 546.1962, 0.3852
546.4158, 549.6781, 3.2623
546.9297, 546.4904, 0.4393
547.4311, 546.1002, 1.3309
548.0571, 545.7066, 2.3505
548.9067, 545.2733, 3.6334
550.0329, 545.2593, 4.7736
551.4845, 548.4233, 3.0612
553.3198, 549.6603, 3.6595
555.4876, 551.4221, 4.0655
557.9550, 554.6693, 3.2857
560.7051, 557.4211, 3.2840
563.6452, 560.5288, 3.1164
566.6965, 563.8804, 2.8161
569.7945, 567.3885, 2.4060
572.8197, 570.8328, 1.9869
575.7197, 574.2789, 1.4408
578.4466, 577.4172, 1.0294
580.9453, 580.2015, 0.7438
583.2165, 582.6599, 0.5566
585.2778, 584.8474, 0.4304
587.1594, 586.7463, 0.4131
588.9406, 588.3724, 0.5682
590.6948, 589.8789, 0.8159
592.5350, 591.5410, 0.9940
594.6184, 593.1746, 1.4438
597.0544, 595.2716, 1.7828
599.9677, 597.6071, 2.3606
603.4934, 600.8779, 2.6155
607.7488, 605.6334, 2.1154
612.8339, 610.3152, 2.5187
618.8087, 615.9168, 2.8919
625.7016, 622.5294, 3.1722
633.5595, 630.1193, 3.4402
642.3641, 638.7965, 3.5676
652.0341, 648.3892, 3.6449
662.5227, 658.8539, 3.6688
673.7218, 670.1396, 3.5822
685.5330, 682.0605, 3.4725
697.7940, 694.5150, 3.2790
710.3873, 707.3225, 3.0648
723.1402, 720.3872, 2.7530
735.9257, 733.5043, 2.4214
748.5745, 746.4793, 2.0952
760.9471, 757.9273, 3.0198
772.9018, 769.8543, 3.0475
784.2719, 782.2793, 1.9926
794.9207, 792.9733, 1.9474
804.7632, 802.7869, 1.9763
813.6543, 811.6960, 1.9583
821.4762, 819.6257, 1.8505
828.1619, 826.2446, 1.9173
833.6273, 832.6925, 0.9348
837.8175, 836.8894, 0.9281
840.7032, 848.4448, 7.7416
842.2632, 844.2919, 2.0287
842.5071, 845.2439, 2.7368
841.5040, 844.9529, 3.4489
839.3026, 844.1378, 4.8352
836.0052, 843.5306, 7.5254
831.7236, 842.9358, 11.2122
826.5797, 842.3705, 15.7908
820.6813, 841.8717, 21.1904
814.1926, 831.0724, 16.8798
807.2554, 791.1388, 16.1166
799.9926, 803.9695, 3.9769
792.4849, 787.9804, 4.5045
784.8265, 780.8135, 4.0130
777.0953, 785.8753, 8.7800
769.3153, 755.4470, 13.8683
761.5311, 766.2936, 4.7625
753.7155, 753.5591, 0.1564
745.8649, 745.7692, 0.0957
737.9643, 739.3781, 1.4138
729.9706, 731.7881, 1.8175
721.9104, 724.0732, 2.1628
713.7451, 716.2465, 2.5014
705.4881, 708.1754, 2.6873
697.1568, 700.8298, 3.6730
688.7853, 692.9814, 4.1961
680.4584, 685.2108, 4.7524
672.2128, 674.6292, 2.4164
664.1762, 666.6777, 2.5015
656.3783, 658.7877, 2.4094
648.9345, 651.2077, 2.2732
641.9130, 643.9753, 2.0623
635.3743, 637.2275, 1.8532
629.3545, 630.9918, 1.6373
623.8931, 625.3315, 1.4384
618.9597, 620.1816, 1.2219
614.5554, 615.5684, 1.0130
610.5868, 611.5447, 0.9579
606.9763, 607.8456, 0.8693
603.6179, 604.5104, 0.8925
600.4153, 601.2989, 0.8836
597.2205, 598.3343, 1.1138
593.9382, 599.0819, 5.1437
590.4123, 596.1746, 5.7623
586.5630, 592.5618, 5.9988
582.2984, 588.4473, 6.1489
577.5600, 583.8379, 6.2779
572.3102, 578.6720, 6.3618
566.5497, 572.9230, 6.3733
560.2766, 566.3754, 6.0988
553.5744, 559.3284, 5.7540
546.4951, 548.8466, 2.3515
539.1262, 541.3735, 2.2473
531.6022, 531.7849, 0.1827
524.0281, 523.7121, 0.3160
516.4900, 515.5049, 0.9851
509.1275, 510.1978, 1.0703
501.9989, 502.8253, 0.8264
495.2154, 495.7063, 0.4909
488.8583, 489.0182, 0.1599
482.9560, 482.8156, 0.1404
477.5880, 477.1403, 0.4477
472.7806, 472.0641, 0.7165
468.5286, 468.5643, 0.0357
464.8936, 464.9771, 0.0835
461.8777, 462.1744, 0.2967
459.5305, 459.7691, 0.2386
457.8638, 458.0056, 0.1418
456.9205, 456.5414, 0.3791
456.7597, 457.7103, 0.9506
457.4110, 457.9389, 0.5279
458.9206, 459.2410, 0.3204
461.3267, 460.4854, 0.8413
464.6775, 461.8051, 2.8724
468.9703, 463.5609, 5.4094
474.1782, 465.7797, 8.3985
480.2757, 469.6676, 10.6081
487.1913, 478.7217, 8.4696
494.8265, 483.5550, 11.2715
503.0282, 499.8222, 3.2060
511.6163, 496.5766, 15.0397
520.4252, 502.0053, 18.4199
529.2405, 528.6570, 0.5835
537.8309, 537.9068, 0.0759
545.9470, 547.0528, 1.1058
553.3896, 557.0823, 3.6927
559.9493, 562.9618, 3.0125
565.4256, 565.1662, 0.2594
569.6905, 570.7639, 1.0734
572.6262, 574.4603, 1.8341
574.1482, 576.8245, 2.6763
574.1964, 577.6699, 3.4735
572.8355, 577.0518, 4.2163
570.1058, 576.3717, 6.2659
566.1058, 573.4360, 7.3302
560.9564, 571.2235, 10.2671
554.8287, 568.3916, 13.5629
547.9327, 564.9862, 17.0535
540.4946, 557.0477, 16.5531
532.7536, 535.9788, 3.2252
524.9347, 531.3107, 6.3760
517.3323, 525.4202, 8.0879
510.1601, 516.7574, 6.5973
503.7320, 508.4034, 4.6714
498.2593, 497.3744, 0.8849
493.9933, 491.9713, 2.0220
491.1613, 487.8448, 3.3165
489.9620, 484.4566, 5.5054
490.6005, 485.5321, 5.0684
493.1787, 486.8925, 6.2862
497.8388, 487.8980, 9.9407
504.6550, 489.0701, 15.5849
513.6430, 490.5169, 23.1261
524.7718, 494.5381, 30.2337
537.9638, 525.2281, 12.7357
553.0881, 540.3590, 12.7291
569.9595, 560.5608, 9.3987
588.3318, 556.3916, 31.9402
607.9371, 572.6568, 35.2803
628.4540, 617.8457, 10.6083
649.4951, 647.7192, 1.7759
670.6948, 669.1472, 1.5476
691.6450, 692.1285, 0.4835
711.9681, 711.9548, 0.0133
731.2786, 732.0104, 0.7318
749.1963, 752.9556, 3.7593
765.4246, 760.7436, 4.6810
779.6801, 776.9768, 2.7033
791.7280, 789.5582, 2.1698
801.4238, 799.4600, 1.9638
808.6993, 812.9031, 4.2038
813.4817, 820.8034, 7.3217
815.8180, 826.1076, 10.2896
815.8016, 821.7078, 5.9062
813.5883, 820.4301, 6.8418
809.3563, 819.2737, 9.9174
803.3628, 817.6020, 14.2392
795.8541, 811.4293, 15.5752
787.1200, 802.3331, 15.2131
777.4185, 796.0712, 18.6527
767.0660, 788.8330, 21.7670
756.3258, 742.7102, 13.6156
745.4300, 738.5293, 6.9007
734.6564, 728.8134, 5.8430
724.2254, 720.3420, 3.8834
714.2901, 706.7545, 7.5356
705.0373, 706.5653, 1.5280
696.5936, 687.8092, 8.7844
689.0590, 687.1293, 1.9297
682.4769, 679.4199, 3.0570
676.9086, 677.6532, 0.7446
672.3616, 672.0864, 0.2752
668.8184, 669.2670, 0.4486
666.2401, 666.8172, 0.5771
664.5619, 665.5566, 0.9947
663.7195, 665.6911, 1.9716
663.6054, 666.8534, 3.2480
664.1201, 667.9536, 3.8335
665.1254, 670.4180, 5.2926
666.5223, 670.5044, 3.9821
668.1824, 672.5560, 4.3736
670.0036, 676.4647, 6.4611
671.8913, 680.9916, 9.1003
673.7269, 677.9234, 4.1965
675.4672, 680.5086, 5.0414
677.0821, 682.6136, 5.5315
678.5100, 685.2352, 6.7252
679.7652, 686.8184, 7.0532
680.8672, 686.5897, 5.7225
681.8262, 685.3771, 3.5509
682.7253, 684.5488, 1.8235
683.5968, 684.4501, 0.8532
684.5303, 684.2447, 0.2856
685.5677, 685.5254, 0.0423
686.8060, 686.2913, 0.5147
688.2895, 687.3864, 0.9031
690.1115, 688.8102, 1.3013
692.2792, 691.1216, 1.1576
694.8396, 693.5276, 1.3120
697.8300, 696.5039, 1.3261
701.2421, 699.8372, 1.4049
705.1082, 703.6555, 1.4527
709.3745, 708.0433, 1.3312
714.0790, 712.7946, 1.2844
719.1522, 717.9021, 1.2501
724.5764, 723.3668, 1.2096
730.3036, 729.1260, 1.1776
736.2870, 735.1459, 1.1411
742.4688, 741.2448, 1.2240
748.7984, 747.5787, 1.2197
755.2307, 754.0433, 1.1874
761.6789, 760.5576, 1.1213
768.0347, 767.0829, 0.9518
774.2376, 773.4572, 0.7804
780.2025, 779.5527, 0.6498
785.8641, 785.4204, 0.4437
791.0895, 790.9767, 0.1128
795.8055, 795.9482, 0.1427
799.9377, 800.3404, 0.4027
803.3900, 804.0711, 0.6811
806.0908, 807.1582, 1.0674
808.0346, 809.3262, 1.2916
809.1292, 810.6457, 1.5165
809.3829, 811.1947, 1.8118
808.7741, 810.8700, 2.0959
807.3348, 810.2765, 2.9417
805.1180, 809.2627, 4.1447
802.1439, 807.7928, 5.6489
798.4953, 804.1675, 5.6722
794.2252, 801.8693, 7.6441
789.4220, 788.8973, 0.5247
784.1333, 786.0532, 1.9199
778.4821, 784.3270, 5.8449
772.5166, 774.3292, 1.8126
766.2971, 770.0226, 3.7255
759.8638, 766.3131, 6.4493
753.2961, 757.0006, 3.7045
746.5936, 749.3392, 2.7456
739.8049, 741.8103, 2.0054
732.9721, 733.9179, 0.9458
726.1240, 726.1235, 0.0005
719.2698, 720.4592, 1.1894
712.4537, 713.9123, 1.4586
705.7651, 707.1449, 1.3798
699.2182, 700.6923, 1.4741
692.9053, 694.8251, 1.9198
686.9338, 687.7347, 0.8009
681.3808, 681.8932, 0.5124
676.3508, 676.6283, 0.2775
671.9795, 671.7879, 0.1916
668.4169, 669.3540, 0.9371
665.7602, 666.6098, 0.8496
664.1837, 663.6378, 0.5459
663.7741, 662.3356, 1.4385
664.6717, 662.7865, 1.8852
666.9590, 664.3721, 2.5869
670.7037, 665.1734, 5.5303
675.9746, 666.6820, 9.2926
682.7814, 669.3894, 13.3920
691.1215, 671.4477, 19.6738
700.9141, 680.7978, 20.1163
712.0635, 687.8418, 24.2217
724.4204, 687.9326, 36.4878
737.7563, 726.2631, 11.4932
751.8801, 739.6071, 12.2730
766.4496, 760.4577, 5.9919
781.1740, 780.2013, 0.9727
795.6757, 795.5394, 0.1363
809.5837, 811.1357, 1.5520
822.5127, 824.0267, 1.5140
