Actual, Expected, AE
23.6985, 23.6482, 0.0503
23.4549, 23.3520, 0.1029
23.2512, 23.2018, 0.0494
23.0899, 23.2817, 0.1918
22.9726, 22.9258, 0.0468
22.8995, 22.7266, 0.1729
22.8701, 22.8264, 0.0437
22.8828, 23.2005, 0.3177
22.9348, 22.8822, 0.0526
23.0225, 22.7964, 0.2261
23.1417, 23.7545, 0.6128
23.2870, 22.8364, 0.4506
23.4530, 23.2664, 0.1866
23.6337, 24.4752, 0.8415
23.8230, 23.5836, 0.2394
24.0147, 25.4498, 1.4351
24.2029, 25.2330, 1.0301
24.3821, 25.0090, 0.6269
24.5473, 24.2209, 0.3264
24.6941, 25.8357, 1.1416
24.8191, 25.8464, 1.0273
24.9197, 25.3960, 0.4763
24.9940, 25.2587, 0.2647
25.0414, 25.2501, 0.2087
25.0621, 25.2166, 0.1545
25.0571, 25.1980, 0.1409
25.0283, 25.0571, 0.0288
24.9785, 25.1375, 0.1590
24.9109, 24.9786, 0.0677
24.8293, 24.8552, 0.0259
24.7377, 24.5689, 0.1688
24.6408, 24.5689, 0.0719
24.5428, 24.1682, 0.3746
24.4484, 24.1895, 0.2589
24.3619, 23.9420, 0.4199
24.2874, 24.3314, 0.0440
24.2285, 24.3460, 0.1175
24.1886, 23.9914, 0.1972
24.1705, 23.7467, 0.4238
24.1766, 23.7021, 0.4745
24.2084, 23.9624, 0.2460
24.2670, 24.1649, 0.1021
24.3530, 24.2670, 0.0860
24.4662, 24.2228, 0.2434
24.6059, 24.3683, 0.2376
24.7710, 24.9833, 0.2123
24.9598, 24.9558, 0.0040
25.1701, 24.9558, 0.2143
25.3995, 25.4004, 0.0009
25.6452, 25.6827, 0.0375
25.9043, 25.9129, 0.0086
26.1739, 26.2190, 0.0451
26.4506, 26.4678, 0.0172
26.7317, 26.8277, 0.0960
27.0142, 27.0406, 0.0264
27.2953, 27.3572, 0.0619
27.5726, 27.6090, 0.0364
27.8438, 27.8471, 0.0033
28.1068, 28.1546, 0.0478
28.3599, 28.3509, 0.0090
28.6016, 28.5560, 0.0456
28.8307, 28.8768, 0.0461
29.0461, 29.0833, 0.0372
29.2471, 29.2138, 0.0333
29.4330, 29.4180, 0.0150
29.6035, 29.5594, 0.0441
29.7579, 29.7396, 0.0183
29.8962, 29.8584, 0.0378
30.0181, 29.9972, 0.0209
30.1235, 30.0906, 0.0329
30.2123, 30.1952, 0.0171
30.2846, 30.2228, 0.0618
30.3404, 30.3363, 0.0041
30.3799, 30.2258, 0.1541
30.4034, 30.3818, 0.0216
30.4112, 30.4430, 0.0318
30.4037, 30.3620, 0.0417
30.3815, 30.4484, 0.0669
30.3452, 30.4543, 0.1091
30.2953, 30.2631, 0.0322
30.2326, 30.2753, 0.0427
30.1579, 30.1149, 0.0430
30.0718, 29.8764, 0.1954
29.9752, 29.9312, 0.0440
29.8688, 29.9839, 0.1151
29.7533, 29.7226, 0.0307
29.6295, 29.8098, 0.1803
29.4982, 29.5029, 0.0047
29.3602, 29.3392, 0.0210
29.2164, 29.2576, 0.0412
29.0675, 29.1568, 0.0893
28.9147, 28.9761, 0.0614
28.7590, 28.7323, 0.0267
28.6016, 28.5984, 0.0032
28.4438, 28.5254, 0.0816
28.2871, 28.2945, 0.0074
28.1330, 28.1658, 0.0328
27.9832, 28.0029, 0.0197
27.8395, 27.8858, 0.0463
27.7038, 27.7364, 0.0326
27.5778, 27.5608, 0.0170
27.4635, 27.5077, 0.0442
27.3626, 27.3456, 0.0170
27.2769, 27.3298, 0.0529
27.2079, 27.1903, 0.0176
27.1571, 27.0963, 0.0608
27.1256, 27.1067, 0.0189
27.1144, 27.1312, 0.0168
27.1241, 27.1035, 0.0206
27.1552, 27.1822, 0.0270
27.2076, 27.1793, 0.0283
27.2812, 27.2978, 0.0166
27.3753, 27.2882, 0.0871
27.4890, 27.4488, 0.0402
27.6210, 27.4274, 0.1936
27.7700, 27.6183, 0.1517
27.9339, 28.1613, 0.2274
28.1109, 27.7905, 0.3204
28.2987, 28.6394, 0.3407
28.4950, 27.9529, 0.5421
28.6971, 28.7562, 0.0591
28.9025, 28.9432, 0.0407
29.1086, 29.1983, 0.0897
29.3129, 29.3545, 0.0416
29.5129, 29.5303, 0.0174
29.7064, 29.7537, 0.0473
29.8912, 29.9130, 0.0218
30.0656, 30.0634, 0.0022
30.2278, 30.2554, 0.0276
30.3765, 30.3735, 0.0030
30.5107, 30.5452, 0.0345
30.6295, 30.6275, 0.0020
30.7323, 30.7480, 0.0157
30.8189, 30.8196, 0.0007
30.8890, 30.9127, 0.0237
30.9427, 30.9464, 0.0037
30.9800, 31.0141, 0.0341
31.0013, 31.0085, 0.0072
31.0069, 31.0368, 0.0299
30.9972, 31.0083, 0.0111
30.9727, 31.0354, 0.0627
30.9339, 30.9713, 0.0374
30.8816, 30.8806, 0.0010
30.8164, 30.8888, 0.0724
30.7393, 30.7828, 0.0435
30.6515, 30.5699, 0.0816
30.5542, 30.6087, 0.0545
30.4490, 30.6115, 0.1625
30.3379, 30.3910, 0.0531
30.2229, 30.4384, 0.2155
30.1064, 30.1415, 0.0351
29.9909, 29.9795, 0.0114
29.8790, 29.8519, 0.0271
29.7737, 29.8227, 0.0490
29.6775, 29.6335, 0.0440
29.5932, 29.5508, 0.0424
29.5231, 29.4585, 0.0646
29.4695, 29.4050, 0.0645
29.4341, 29.4411, 0.0070
29.4181, 29.4050, 0.0131
29.4223, 29.4256, 0.0033
29.4468, 29.4256, 0.0212
29.4914, 29.4983, 0.0069
29.5549, 29.4983, 0.0566
29.6360, 29.6520, 0.0160
29.7327, 29.6483, 0.0844
29.8426, 29.8927, 0.0501
29.9631, 29.8763, 0.0868
30.0913, 30.2312, 0.1399
30.2242, 30.2186, 0.0056
30.3589, 30.6828, 0.3239
30.4926, 30.5979, 0.1053
30.6225, 30.6959, 0.0734
30.7463, 30.8504, 0.1041
30.8618, 30.9187, 0.0569
30.9672, 31.0096, 0.0424
31.0613, 31.1204, 0.0591
31.1429, 31.1939, 0.0510
31.2114, 31.2512, 0.0398
31.2666, 31.3267, 0.0601
31.3084, 31.3550, 0.0466
31.3372, 31.3734, 0.0362
31.3535, 31.3836, 0.0301
31.3581, 31.3837, 0.0256
31.3518, 31.3884, 0.0366
31.3356, 31.3734, 0.0378
31.3106, 31.3526, 0.0420
31.2780, 31.1716, 0.1064
31.2388, 31.2795, 0.0407
31.1941, 31.2370, 0.0429
31.1452, 31.1080, 0.0372
31.0931, 31.0714, 0.0217
31.0388, 31.0675, 0.0287
30.9834, 30.8975, 0.0859
30.9278, 30.9267, 0.0011
30.8730, 30.8337, 0.0393
30.8198, 30.7822, 0.0376
30.7689, 30.8324, 0.0635
30.7211, 30.6866, 0.0345
30.6770, 30.6616, 0.0154
30.6372, 30.6727, 0.0355
30.6020, 30.5685, 0.0335
30.5717, 30.5747, 0.0030
30.5465, 30.5572, 0.0107
30.5262, 30.5382, 0.0120
30.5110, 30.5301, 0.0191
30.5003, 30.5263, 0.0260
30.4939, 30.5436, 0.0497
30.4913, 30.4955, 0.0042
30.4918, 30.5040, 0.0122
30.4949, 30.5121, 0.0172
30.4999, 30.5456, 0.0457
30.5060, 30.5487, 0.0427
30.5126, 30.6160, 0.1034
30.5192, 30.5113, 0.0079
30.5253, 30.5887, 0.0634
30.5304, 30.5226, 0.0078
30.5344, 30.4873, 0.0471
30.5371, 30.6183, 0.0812
30.5386, 30.6039, 0.0653
30.5389, 30.5327, 0.0062
30.5383, 30.5269, 0.0114
30.5372, 30.5310, 0.0062
30.5359, 30.5242, 0.0117
30.5349, 30.5273, 0.0076
30.5347, 30.5339, 0.0008
30.5356, 30.5242, 0.0114
30.5382, 30.5365, 0.0017
30.5425, 30.5235, 0.0190
30.5490, 30.5371, 0.0119
30.5577, 30.5379, 0.0198
30.5686, 30.5585, 0.0101
30.5816, 30.5813, 0.0003
30.5965, 30.5833, 0.0132
30.6129, 30.6138, 0.0009
30.6305, 30.6324, 0.0019
30.6488, 30.6500, 0.0012
30.6674, 30.6701, 0.0027
30.6858, 30.6876, 0.0018
30.7035, 30.7075, 0.0040
30.7201, 30.7224, 0.0023
30.7351, 30.7453, 0.0102
30.7480, 30.7513, 0.0033
30.7585, 30.7650, 0.0065
30.7661, 30.7724, 0.0063
30.7704, 30.7810, 0.0106
30.7711, 30.7814, 0.0103
30.7678, 30.7747, 0.0069
30.7600, 30.7747, 0.0147
30.7475, 30.7717, 0.0242
30.7297, 30.7460, 0.0163
30.7065, 30.7461, 0.0396
30.6773, 30.7263, 0.0490
30.6420, 30.6773, 0.0353
30.6004, 30.6491, 0.0487
30.5523, 30.6342, 0.0819
30.4980, 30.5433, 0.0453
30.4375, 30.4464, 0.0089
30.3712, 30.3745, 0.0033
30.2998, 30.3106, 0.0108
30.2240, 30.2284, 0.0044
30.1446, 30.1573, 0.0127
30.0627, 30.0682, 0.0055
29.9795, 29.9938, 0.0143
29.8962, 29.9026, 0.0064
29.8141, 29.8298, 0.0157
29.7345, 29.7415, 0.0070
29.6585, 29.6558, 0.0027
29.5874, 29.5950, 0.0076
29.5222, 29.5095, 0.0127
29.4637, 29.4721, 0.0084
29.4125, 29.4113, 0.0012
29.3690, 29.3577, 0.0113
29.3335, 29.3345, 0.0010
29.3059, 29.2929, 0.0130
29.2858, 29.2902, 0.0044
29.2727, 29.2751, 0.0024
29.2659, 29.2754, 0.0095
29.2644, 29.2667, 0.0023
29.2672, 29.2973, 0.0301
29.2730, 29.2779, 0.0049
29.2806, 29.2774, 0.0032
29.2888, 29.2978, 0.0090
29.2962, 29.2959, 0.0003
29.3018, 29.3182, 0.0164
29.3042, 29.3143, 0.0101
29.3027, 29.3337, 0.0310
29.2964, 29.4704, 0.1740
29.2845, 29.2931, 0.0086
29.2668, 29.3329, 0.0661
29.2429, 29.2665, 0.0236
29.2127, 29.2448, 0.0321
29.1762, 29.1853, 0.0091
29.1338, 29.1510, 0.0172
29.0856, 29.1078, 0.0222
29.0321, 29.0603, 0.0282
28.9737, 29.0115, 0.0378
28.9110, 28.9273, 0.0163
28.8443, 28.8440, 0.0003
28.7743, 28.7880, 0.0137
28.7013, 28.6940, 0.0073
28.6258, 28.6305, 0.0047
28.5481, 28.5462, 0.0019
28.4687, 28.4746, 0.0059
28.3879, 28.3903, 0.0024
28.3058, 28.3184, 0.0126
28.2230, 28.2326, 0.0096
28.1396, 28.1613, 0.0217
28.0561, 28.0754, 0.0193
27.9728, 28.0061, 0.0333
27.8904, 27.9025, 0.0121
27.8095, 27.8158, 0.0063
27.7307, 27.7494, 0.0187
27.6550, 27.6679, 0.0129
27.5832, 27.5765, 0.0067
27.5165, 27.5356, 0.0191
27.4560, 27.4678, 0.0118
27.4030, 27.4066, 0.0036
27.3587, 27.3497, 0.0090
27.3245, 27.2950, 0.0295
27.3016, 27.2632, 0.0384
27.2916, 27.2952, 0.0036
27.2955, 27.2854, 0.0101
27.3145, 27.3146, 0.0001
27.3497, 27.2947, 0.0550
27.4020, 27.3851, 0.0169
27.4721, 27.3889, 0.0832
27.5605, 27.5012, 0.0593
27.6677, 27.6602, 0.0075
27.7938, 27.6596, 0.1342
27.9389, 27.8814, 0.0575
28.1028, 27.8559, 0.2469
28.2853, 28.0936, 0.1917
28.4860, 28.4733, 0.0127
28.7041, 28.6717, 0.0324
28.9392, 28.9113, 0.0279
29.1902, 29.1423, 0.0479
29.4564, 29.4192, 0.0372
29.7367, 29.7175, 0.0192
30.0298, 29.9822, 0.0476
30.3345, 30.3937, 0.0592
30.6492, 30.6996, 0.0504
30.9722, 30.9333, 0.0389
31.3018, 31.3693, 0.0675
31.6358, 31.5909, 0.0449
31.9721, 31.9490, 0.0231
32.3082, 32.3171, 0.0089
32.6414, 32.6245, 0.0169
32.9690, 32.9775, 0.0085
33.2882, 33.2657, 0.0225
33.5960, 33.6072, 0.0112
33.8894, 33.8587, 0.0307
34.1657, 34.1951, 0.0294
34.4220, 34.3847, 0.0373
34.6558, 34.7110, 0.0552
34.8650, 34.9487, 0.0837
35.0475, 35.0374, 0.0101
35.2020, 35.2206, 0.0186
35.3273, 35.3269, 0.0004
35.4231, 35.4565, 0.0334
35.4892, 35.5100, 0.0208
35.5263, 35.5761, 0.0498
35.5352, 35.5876, 0.0524
35.5174, 35.5184, 0.0010
35.4748, 35.5836, 0.1088
35.4096, 35.4114, 0.0018
35.3242, 35.4189, 0.0947
35.2213, 35.2144, 0.0069
35.1035, 35.1322, 0.0287
34.9735, 34.9351, 0.0384
34.8340, 34.9120, 0.0780
34.6874, 34.5868, 0.1006
34.5361, 34.4830, 0.0531
34.3819, 34.1885, 0.1934
34.2266, 34.0324, 0.1942
34.0716, 33.7694, 0.3022
33.9179, 33.6643, 0.2536
33.7663, 33.8372, 0.0709
33.6172, 33.5652, 0.0520
33.4708, 33.4956, 0.0248
33.3271, 33.3701, 0.0430
33.1859, 33.2474, 0.0615
33.0469, 33.1107, 0.0638
32.9097, 33.0215, 0.1118
32.7738, 32.8068, 0.0330
32.6387, 32.7053, 0.0666
32.5041, 32.5556, 0.0515
32.3696, 32.4171, 0.0475
32.2349, 32.2726, 0.0377
32.0999, 32.1707, 0.0708
31.9644, 31.9619, 0.0025
31.8285, 31.8979, 0.0694
31.6923, 31.6914, 0.0009
31.5562, 31.5545, 0.0017
31.4203, 31.4198, 0.0005
31.2852, 31.2841, 0.0011
31.1513, 31.1505, 0.0008
31.0192, 31.0173, 0.0019
30.8893, 30.8881, 0.0012
30.7625, 30.7591, 0.0034
30.6391, 30.6368, 0.0023
30.5200, 30.5145, 0.0055
30.4056, 30.4022, 0.0034
30.2966, 30.2890, 0.0076
30.1934, 30.1890, 0.0044
30.0968, 30.0872, 0.0096
30.0070, 30.0017, 0.0053
29.9245, 29.9134, 0.0111
29.8496, 29.8436, 0.0060
29.7828, 29.7704, 0.0124
29.7241, 29.7177, 0.0064
29.6738, 29.6607, 0.0131
29.6321, 29.6250, 0.0071
29.5988, 29.6704, 0.0716
29.5742, 29.5668, 0.0074
29.5580, 29.5436, 0.0144
29.5502, 29.5426, 0.0076
29.5506, 29.5727, 0.0221
29.5590, 29.5506, 0.0084
29.5750, 29.5747, 0.0003
29.5984, 29.5733, 0.0251
29.6288, 29.5962, 0.0326
29.6658, 29.6266, 0.0392
29.7090, 29.6058, 0.1032
29.7580, 29.5988, 0.1592
29.8123, 29.8311, 0.0188
29.8716, 29.6553, 0.2163
29.9355, 29.9019, 0.0336
30.0036, 30.3156, 0.3120
30.0757, 29.9559, 0.1198
30.1515, 30.2072, 0.0557
30.2308, 30.2295, 0.0013
30.3137, 30.2805, 0.0332
30.4000, 30.3919, 0.0081
30.4898, 30.4840, 0.0058
30.5832, 30.5656, 0.0176
30.6804, 30.6655, 0.0149
30.7816, 30.7514, 0.0302
30.8869, 30.8704, 0.0165
30.9965, 30.9904, 0.0061
31.1105, 31.0927, 0.0178
31.2290, 31.2143, 0.0147
31.3519, 31.3243, 0.0276
31.4789, 31.4537, 0.0252
31.6099, 31.6137, 0.0038
31.7442, 31.7523, 0.0081
31.8813, 31.8855, 0.0042
32.0203, 32.0293, 0.0090
32.1602, 32.1652, 0.0050
32.3000, 32.3108, 0.0108
32.4385, 32.4448, 0.0063
32.5742, 32.5879, 0.0137
32.7059, 32.7138, 0.0079
32.8321, 32.8489, 0.0168
32.9515, 32.9608, 0.0093
33.0628, 33.0736, 0.0108
33.1647, 33.1755, 0.0108
33.2561, 33.2534, 0.0027
33.3360, 33.3686, 0.0326
33.4037, 33.4009, 0.0028
33.4584, 33.4680, 0.0096
33.4998, 33.4987, 0.0011
33.5277, 33.5528, 0.0251
33.5418, 33.5433, 0.0015
33.5424, 33.5568, 0.0144
33.5296, 33.5349, 0.0053
33.5038, 33.5357, 0.0319
33.4656, 33.4894, 0.0238
33.4155, 33.4933, 0.0778
33.3543, 33.4094, 0.0551
33.2827, 33.3712, 0.0885
33.2014, 33.2868, 0.0854
33.1114, 33.2253, 0.1139
33.0135, 33.1335, 0.1200
32.9086, 32.9841, 0.0755
32.7975, 32.8041, 0.0066
32.6811, 32.6508, 0.0303
32.5601, 32.5633, 0.0032
32.4355, 32.4681, 0.0326
32.3079, 32.3096, 0.0017
32.1780, 32.2240, 0.0460
32.0465, 32.0480, 0.0015
31.9139, 31.9039, 0.0100
31.7808, 31.7843, 0.0035
31.6476, 31.6406, 0.0070
31.5147, 31.5394, 0.0247
31.3825, 31.3795, 0.0030
31.2512, 31.2685, 0.0173
31.1211, 31.1199, 0.0012
30.9925, 31.0233, 0.0308
30.8655, 30.8689, 0.0034
30.7403, 30.7594, 0.0191
30.6171, 30.6307, 0.0136
30.4961, 30.5309, 0.0348
30.3776, 30.4081, 0.0305
30.2617, 30.2881, 0.0264
30.1488, 30.1444, 0.0044
30.0392, 30.0253, 0.0139
29.9331, 29.9292, 0.0039
29.8310, 29.8129, 0.0181
29.7332, 29.7396, 0.0064
29.6400, 29.6533, 0.0133
29.5518, 29.5609, 0.0091
29.4691, 29.4861, 0.0170
29.3921, 29.3876, 0.0045
29.3213, 29.3286, 0.0073
29.2569, 29.2521, 0.0048
29.1992, 29.2088, 0.0096
29.1485, 29.1432, 0.0053
29.1050, 29.1165, 0.0115
29.0690, 29.0742, 0.0052
29.0406, 29.0394, 0.0012
29.0200, 29.0256, 0.0056
29.0073, 29.0057, 0.0016
29.0024, 29.0077, 0.0053
29.0056, 29.0028, 0.0028
29.0167, 29.0054, 0.0113
29.0357, 29.0239, 0.0118
29.0625, 29.0450, 0.0175
29.0971, 29.0699, 0.0272
29.1391, 29.0679, 0.0712
29.1883, 29.3872, 0.1989
29.2445, 29.2699, 0.0254
29.3072, 29.2264, 0.0808
29.3761, 29.3430, 0.0331
29.4507, 29.3316, 0.1191
29.5304, 29.6054, 0.0750
29.6148, 29.6628, 0.0480
29.7032, 29.6778, 0.0254
29.7951, 29.8198, 0.0247
29.8899, 29.8763, 0.0136
29.9868, 29.9969, 0.0101
30.0855, 30.0662, 0.0193
30.1853, 30.1718, 0.0135
30.2856, 30.2854, 0.0002
30.3860, 30.4004, 0.0144
30.4860, 30.4858, 0.0002
30.5851, 30.6077, 0.0226
30.6829, 30.6834, 0.0005
30.7791, 30.7784, 0.0007
30.8732, 30.8752, 0.0020
30.9648, 30.9621, 0.0027
31.0537, 31.0580, 0.0043
31.1393, 31.1322, 0.0071
31.2212, 31.2283, 0.0071
31.2990, 31.2860, 0.0130
31.3722, 31.3822, 0.0100
31.4403, 31.4469, 0.0066
31.5028, 31.5152, 0.0124
31.5592, 31.5668, 0.0076
31.6090, 31.6087, 0.0003
31.6518, 31.6393, 0.0125
