Actual, Expected, AE
217.7236, 221.5492, 3.8256
220.8224, 224.4431, 3.6207
223.6054, 227.0347, 3.4293
226.0504, 229.2025, 3.1521
228.1340, 231.1295, 2.9955
229.8345, 232.6821, 2.8476
231.1336, 233.9042, 2.7706
232.0183, 234.5098, 2.4915
232.4822, 234.8666, 2.3844
232.5252, 234.5105, 1.9853
232.1537, 234.0859, 1.9322
231.3797, 233.5034, 2.1237
230.2183, 232.8883, 2.6700
228.6854, 232.1344, 3.4490
226.7962, 231.1448, 4.3486
224.5640, 231.1859, 6.6219
221.9968, 231.1790, 9.1822
219.0980, 231.1293, 12.0313
215.8677, 216.1992, 0.3315
212.2976, 217.7541, 5.4565
208.3738, 215.7011, 7.3273
204.0816, 211.5053, 7.4237
199.4095, 199.7894, 0.3799
194.3500, 193.9686, 0.3814
188.9010, 188.5168, 0.3842
183.0692, 182.6007, 0.4685
176.8730, 176.0118, 0.8612
170.3440, 172.2417, 1.8977
163.5264, 165.5061, 1.9797
156.4767, 157.3378, 0.8611
149.2591, 150.8947, 1.6356
141.9522, 143.4581, 1.5059
134.6465, 135.9756, 1.3291
127.4329, 128.2586, 0.8257
120.3987, 120.9669, 0.5682
113.6286, 113.1754, 0.4532
107.2068, 106.4760, 0.7308
101.2109, 100.1672, 1.0437
95.7063, 94.7781, 0.9282
90.7462, 89.5248, 1.2214
86.3699, 84.8654, 1.5045
82.6036, 80.8177, 1.7859
79.4581, 77.4206, 2.0375
76.9272, 74.6270, 2.3002
74.9874, 72.5031, 2.4843
73.6029, 71.0198, 2.5831
72.7265, 70.0147, 2.7118
72.2985, 69.5535, 2.7450
72.2518, 69.6251, 2.6267
72.5157, 70.1382, 2.3775
73.0100, 70.5434, 2.4666
73.6463, 70.9239, 2.7224
74.3434, 71.2590, 3.0844
75.0304, 71.5851, 3.4453
75.6423, 71.8248, 3.8175
76.1224, 72.2272, 3.8952
76.4254, 73.8685, 2.5569
76.5243, 79.6407, 3.1164
76.4134, 78.8006, 2.3872
76.1027, 77.1054, 1.0027
75.6207, 76.3783, 0.7576
75.0136, 76.4664, 1.4528
74.3465, 76.3560, 2.0095
73.6995, 74.8478, 1.1484
73.1645, 74.2598, 1.0953
72.8444, 73.6317, 0.7873
72.8474, 72.5243, 0.3231
73.2794, 72.8914, 0.3880
74.2413, 73.7114, 0.5299
75.8299, 73.7592, 2.0707
78.1281, 75.0446, 3.0834
81.2033, 80.4263, 0.7770
85.1038, 81.0937, 4.0101
89.8542, 89.0043, 0.8499
95.4503, 89.2888, 6.1616
101.8588, 94.6464, 7.2124
109.0186, 110.3237, 1.3051
116.8392, 118.4926, 1.6534
125.2016, 126.9873, 1.7857
133.9608, 136.1406, 2.1798
142.9492, 145.5327, 2.5835
151.9795, 154.6742, 2.6947
160.8497, 163.9619, 3.1122
169.3506, 171.2363, 1.8857
177.2710, 179.6740, 2.4030
184.4053, 187.3392, 2.9339
190.5602, 194.0147, 3.4545
195.5620, 199.4608, 3.8988
199.2618, 203.6632, 4.4014
201.5421, 206.3769, 4.8348
202.3214, 207.5434, 5.2220
201.5566, 207.1803, 5.6237
199.2447, 205.7663, 6.5216
195.4243, 203.7823, 8.3580
190.1729, 200.9110, 10.7381
183.6031, 197.2501, 13.6470
175.8580, 193.2607, 17.4027
167.1065, 158.2007, 8.9058
157.5368, 156.7482, 0.7886
147.3489, 157.2700, 9.9211
136.7474, 151.1917, 14.4443
125.9346, 142.7577, 16.8231
115.1027, 134.8189, 19.7162
104.4281, 100.9632, 3.4649
94.0675, 89.7796, 4.2879
84.1555, 79.0385, 5.1170
74.8023, 68.2967, 6.5056
66.0904, 62.7089, 3.3815
58.0766, 53.8166, 4.2600
50.7935, 46.1964, 4.5971
44.2512, 42.6175, 1.6337
38.4402, 35.8838, 2.5564
33.3348, 31.0014, 2.3334
28.8960, 26.7623, 2.1337
25.0757, 22.8100, 2.2657
21.8189, 19.8084, 2.0105
19.0679, 17.8093, 1.2586
16.7640, 15.5595, 1.2045
14.8499, 13.7961, 1.0538
13.2737, 12.5471, 0.7266
11.9889, 10.8081, 1.1808
10.9534, 9.9000, 1.0534
10.1214, 9.2771, 0.8443
9.4595, 8.7230, 0.7365
8.9440, 8.3694, 0.5746
8.5578, 8.0818, 0.4760
8.2847, 7.8969, 0.3878
8.1121, 7.8072, 0.3049
8.0344, 7.7535, 0.2809
8.0489, 7.8384, 0.2105
8.1573, 7.7572, 0.4001
8.3675, 7.8582, 0.5093
8.6961, 10.3296, 1.6335
9.1543, 9.9608, 0.8065
9.7528, 9.8229, 0.0701
10.5105, 9.8544, 0.6561
11.4535, 10.0274, 1.4261
12.6105, 10.3978, 2.2127
14.0069, 10.8211, 3.1858
15.6659, 11.4527, 4.2132
17.6153, 13.6537, 3.9616
19.8807, 19.5647, 0.3160
22.4841, 20.7538, 1.7303
25.4420, 25.6601, 0.2181
28.7634, 28.1981, 0.5653
32.4485, 31.6615, 0.7870
36.4852, 35.5534, 0.9318
40.8490, 39.7767, 1.0723
45.5010, 44.3605, 1.1405
50.3877, 50.2638, 0.1239
55.4404, 55.5015, 0.0611
60.5770, 60.8618, 0.2848
65.7025, 66.1825, 0.4800
70.7122, 71.3300, 0.6178
75.4954, 76.5285, 1.0331
79.9386, 81.4443, 1.5057
83.9306, 85.6491, 1.7185
87.3668, 89.5929, 2.2261
90.1540, 92.6277, 2.4737
92.2148, 95.0188, 2.8040
93.4914, 95.0268, 1.5354
93.9476, 95.6175, 1.6699
93.5715, 95.0963, 1.5248
92.3762, 93.3962, 1.0200
90.3980, 92.9793, 2.5813
87.6961, 90.8896, 3.1935
84.3485, 88.3409, 3.9924
80.4491, 85.6644, 5.2153
76.1031, 65.6202, 10.4829
71.4226, 66.7932, 4.6294
66.5210, 63.9351, 2.5859
61.5097, 60.5061, 1.0036
56.4932, 56.3881, 0.1051
51.5660, 57.1757, 5.6097
46.8100, 44.7786, 2.0314
42.2927, 41.3768, 0.9159
38.0666, 36.8687, 1.1979
34.1682, 30.9060, 3.2622
30.6203, 29.2172, 1.4031
27.4319, 26.9741, 0.4578
24.5998, 23.8628, 0.7370
22.1120, 21.3485, 0.7635
19.9482, 19.1525, 0.7957
18.0828, 17.4654, 0.6174
16.4868, 15.8856, 0.6012
15.1293, 14.5560, 0.5733
13.9793, 13.4619, 0.5174
13.0067, 12.5272, 0.4795
12.1836, 11.7800, 0.4036
11.4847, 11.2206, 0.2641
10.8872, 10.7551, 0.1321
10.3720, 10.3795, 0.0075
9.9230, 9.9594, 0.0364
9.5267, 9.6065, 0.0798
9.1727, 9.2861, 0.1134
8.8525, 8.9943, 0.1418
8.5596, 8.7143, 0.1547
8.2893, 8.4675, 0.1782
8.0376, 9.2792, 1.2416
7.8017, 8.8649, 1.0632
7.5782, 8.4859, 0.9077
7.3637, 8.1372, 0.7735
7.1579, 7.8140, 0.6561
6.9661, 7.5135, 0.5474
6.7858, 7.2446, 0.4588
6.6152, 6.9994, 0.3842
6.4534, 6.7743, 0.3209
6.2979, 6.3639, 0.0660
6.1476, 6.2083, 0.0607
6.0036, 6.0587, 0.0551
5.8688, 5.9172, 0.0484
5.7455, 5.7849, 0.0394
5.6370, 5.6655, 0.0285
5.5475, 5.5633, 0.0158
5.4823, 5.4831, 0.0008
5.4482, 5.4303, 0.0179
5.4529, 5.4122, 0.0407
5.5057, 5.4321, 0.0736
5.6171, 5.4585, 0.1586
5.7994, 5.5134, 0.2860
6.0662, 5.4648, 0.6014
6.4338, 5.7645, 0.6693
6.9206, 5.9475, 0.9731
7.5442, 6.2264, 1.3178
8.3177, 7.0280, 1.2897
9.2579, 8.5292, 0.7287
10.3831, 10.0774, 0.3057
11.7096, 11.5606, 0.1490
13.2524, 12.8882, 0.3642
15.0256, 14.6222, 0.4034
17.0379, 16.5272, 0.5107
19.2887, 18.6882, 0.6005
21.7762, 21.0757, 0.7005
24.4944, 24.0171, 0.4773
27.4330, 27.0716, 0.3614
30.5750, 30.2387, 0.3363
33.8979, 33.5899, 0.3080
37.3787, 37.1011, 0.2776
40.9978, 40.7657, 0.2321
44.7348, 44.4866, 0.2482
48.5757, 48.3444, 0.2313
52.5137, 52.1109, 0.4028
56.5481, 56.5674, 0.0193
60.6834, 60.6640, 0.0194
64.9413, 64.8281, 0.1132
69.3611, 69.1162, 0.2449
73.9941, 73.5469, 0.4472
78.9043, 78.0979, 0.8064
84.1661, 82.9943, 1.1718
89.8630, 88.2662, 1.5968
96.0828, 95.0446, 1.0382
102.9134, 101.5993, 1.3141
110.4370, 108.8626, 1.5744
118.7249, 116.8958, 1.8291
127.8319, 125.7993, 2.0326
137.7898, 135.5501, 2.2397
148.6035, 146.2063, 2.3972
160.2462, 157.7493, 2.4969
172.6568, 170.2494, 2.4074
185.7376, 183.4809, 2.2567
199.3552, 197.2439, 2.1113
213.3415, 211.4672, 1.8743
227.4964, 225.9891, 1.5073
241.5935, 240.5145, 1.0790
255.3855, 254.8328, 0.5527
268.6118, 268.6204, 0.0086
281.0069, 281.6922, 0.6853
292.3087, 293.9088, 1.6001
302.2675, 304.8590, 2.5915
310.6546, 314.3918, 3.7372
317.2705, 321.5987, 4.3282
321.9514, 327.5308, 5.5794
324.5751, 327.3308, 2.7557
325.0649, 328.0503, 2.9854
323.3922, 326.1673, 2.7751
319.5768, 322.6245, 3.0477
313.6861, 317.8911, 4.2050
305.8317, 312.1526, 6.3209
296.1652, 305.5857, 9.4205
284.8728, 261.8717, 23.0011
272.1684, 263.0969, 9.0715
258.2868, 254.1159, 4.1709
243.4755, 243.9817, 0.5062
227.9878, 234.4052, 6.4174
212.0754, 223.6482, 11.5728
195.9812, 186.6785, 9.3027
179.9324, 177.8076, 2.1248
164.1391, 160.5280, 3.6111
148.7908, 144.1561, 4.6347
134.0484, 133.6170, 0.4314
120.0428, 118.0109, 2.0319
106.8763, 109.5760, 2.6997
94.6249, 96.4550, 1.8301
83.3373, 85.0535, 1.7162
73.0372, 75.1385, 2.1013
63.7255, 65.9335, 2.2080
55.3833, 57.7711, 2.3878
47.9755, 50.3460, 2.3705
41.4532, 43.7018, 2.2486
35.7580, 38.4666, 2.7086
30.8244, 33.6536, 2.8292
26.5831, 29.5064, 2.9233
22.9622, 25.0073, 2.0451
19.8909, 21.8391, 1.9482
17.3030, 19.1603, 1.8573
15.1395, 16.7840, 1.6445
13.3404, 14.9357, 1.5953
11.8497, 13.3536, 1.5039
10.6198, 12.0728, 1.4530
9.6075, 10.7540, 1.1465
8.7752, 12.5819, 3.8067
8.0934, 11.5178, 3.4244
7.5404, 10.5932, 3.0528
7.0934, 9.8430, 2.7496
6.7328, 9.1697, 2.4369
6.4430, 8.5643, 2.1213
6.2123, 8.2362, 2.0239
6.0321, 7.7973, 1.7652
5.8927, 7.4221, 1.5294
5.7836, 7.0993, 1.3157
5.6989, 6.9475, 1.2486
5.6318, 6.6952, 1.0634
5.5776, 6.4788, 0.9012
5.5351, 6.3009, 0.7658
5.5068, 6.1418, 0.6350
5.4889, 6.0152, 0.5263
5.4754, 5.9116, 0.4362
5.4643, 5.8277, 0.3634
5.4549, 5.7528, 0.2979
5.4465, 5.6896, 0.2431
5.4389, 5.6371, 0.1982
5.4318, 5.5942, 0.1624
5.4254, 5.5571, 0.1317
5.4203, 5.5257, 0.1054
5.4168, 5.5003, 0.0835
5.4151, 5.4812, 0.0661
5.4153, 5.4662, 0.0509
5.4182, 5.4558, 0.0376
5.4241, 5.4490, 0.0249
5.4337, 5.4441, 0.0104
5.4476, 5.4424, 0.0052
5.4660, 5.4436, 0.0224
5.4899, 5.4480, 0.0419
5.5197, 5.4563, 0.0634
5.5566, 5.4901, 0.0664
5.6013, 5.5205, 0.0808
5.6552, 5.5963, 0.0588
5.7194, 5.7054, 0.0140
5.7952, 5.7921, 0.0031
5.8843, 5.8709, 0.0134
5.9881, 5.9691, 0.0190
6.1081, 6.0821, 0.0260
6.2457, 6.2128, 0.0329
6.4022, 6.3619, 0.0403
6.5784, 6.5327, 0.0457
6.7746, 6.7310, 0.0436
6.9909, 6.9434, 0.0475
7.2266, 7.1766, 0.0500
7.4805, 7.4289, 0.0516
7.7506, 7.7070, 0.0436
8.0342, 7.9919, 0.0423
8.3277, 8.2980, 0.0297
8.6269, 8.6069, 0.0200
8.9267, 8.9131, 0.0136
9.2216, 9.2178, 0.0038
9.5057, 9.5488, 0.0431
9.7725, 9.8145, 0.0420
10.0160, 10.0881, 0.0721
10.2300, 10.2674, 0.0374
10.4088, 10.4547, 0.0459
10.5474, 10.6079, 0.0605
10.6418, 10.7103, 0.0685
10.6892, 10.7680, 0.0788
10.6877, 10.7728, 0.0851
10.6372, 10.7192, 0.0820
10.5386, 10.6857, 0.1471
10.3946, 10.5996, 0.2050
10.2086, 10.4906, 0.2820
9.9853, 10.3458, 0.3605
9.7304, 9.5576, 0.1728
9.4502, 9.3951, 0.0551
9.1512, 9.2376, 0.0864
8.8397, 8.9978, 0.1581
8.5224, 8.7482, 0.2258
8.2047, 8.4794, 0.2747
7.8923, 7.7685, 0.1238
7.5891, 7.5568, 0.0323
7.2989, 7.2483, 0.0506
7.0243, 6.9630, 0.0613
6.7668, 6.7254, 0.0414
6.5276, 6.4453, 0.0823
6.3070, 6.3721, 0.0651
6.1047, 6.1390, 0.0343
5.9201, 5.9597, 0.0396
5.7526, 5.8022, 0.0496
5.6011, 5.6560, 0.0549
5.4649, 5.5153, 0.0504
5.3434, 5.3895, 0.0461
5.2362, 5.2890, 0.0528
5.1427, 5.1977, 0.0550
5.0627, 5.1111, 0.0484
4.9962, 5.0375, 0.0413
4.9437, 4.9785, 0.0348
4.9048, 4.9337, 0.0289
4.8803, 4.8992, 0.0189
4.8697, 4.8783, 0.0086
4.8730, 4.8737, 0.0007
4.8898, 4.8760, 0.0138
4.9194, 4.8781, 0.0413
4.9615, 4.8799, 0.0816
5.0149, 4.9501, 0.0648
5.0785, 4.9727, 0.1058
5.1513, 5.0034, 0.1479
5.2315, 5.0369, 0.1946
5.3178, 5.0752, 0.2426
5.4091, 5.1645, 0.2446
5.5047, 5.2851, 0.2196
5.6035, 5.7012, 0.0977
5.7047, 5.6866, 0.0181
5.8081, 5.8414, 0.0333
5.9133, 5.6278, 0.2855
6.0211, 5.9711, 0.0500
6.1321, 6.1400, 0.0079
6.2473, 6.2590, 0.0117
6.3684, 6.3746, 0.0062
6.4970, 6.4977, 0.0007
6.6350, 6.6068, 0.0282
6.7845, 6.7363, 0.0482
6.9473, 6.9163, 0.0310
7.1256, 7.0869, 0.0387
7.3210, 7.2771, 0.0439
7.5351, 7.4870, 0.0481
7.7685, 7.7278, 0.0407
8.0220, 7.9798, 0.0422
8.2954, 8.2520, 0.0434
8.5878, 8.5442, 0.0436
8.8978, 8.8549, 0.0429
9.2233, 9.1847, 0.0386
9.5615, 9.5309, 0.0306
9.9092, 9.8855, 0.0237
10.2624, 10.2412, 0.0212
10.6172, 10.6067, 0.0105
10.9691, 10.9447, 0.0244
11.3140, 11.2961, 0.0179
11.6475, 11.6561, 0.0086
11.9657, 11.9797, 0.0140
12.2650, 12.2875, 0.0225
12.5424, 12.5687, 0.0263
12.7954, 12.8269, 0.0315
13.0220, 13.0572, 0.0352
13.2215, 13.2799, 0.0584
13.3930, 13.4444, 0.0514
13.5371, 13.5792, 0.0421
13.6544, 13.6827, 0.0283
13.7463, 13.7886, 0.0423
13.8147, 13.9341, 0.1194
13.8618, 13.9774, 0.1156
13.8900, 13.9971, 0.1071
13.9024, 14.0013, 0.0989
13.9013, 13.9914, 0.0901
13.8898, 13.9705, 0.0807
13.8706, 13.2079, 0.6627
13.8465, 13.2542, 0.5923
13.8202, 13.2925, 0.5277
13.7938, 13.3284, 0.4654
13.7696, 13.3547, 0.4149
13.7494, 13.3822, 0.3672
13.7350, 13.4112, 0.3238
13.7272, 13.4530, 0.2742
13.7271, 13.4865, 0.2406
13.7348, 13.5096, 0.2252
13.7502, 13.5358, 0.2144
13.7727, 13.5834, 0.1893
13.8013, 13.7291, 0.0722
13.8344, 13.9725, 0.1380
13.8702, 13.9565, 0.0862
13.9066, 13.9482, 0.0416
13.9412, 13.9430, 0.0018
13.9718, 13.9278, 0.0439
13.9956, 13.9753, 0.0203
14.0105, 14.0042, 0.0064
14.0151, 14.0442, 0.0291
14.0072, 14.0404, 0.0332
13.9861, 14.0190, 0.0329
13.9513, 14.0442, 0.0929
13.9029, 14.0422, 0.1393
13.8418, 13.9742, 0.1323
13.7697, 13.9354, 0.1657
13.6886, 13.8769, 0.1883
13.6012, 13.7891, 0.1879
13.5103, 13.7125, 0.2022
13.4193, 13.7069, 0.2876
13.3312, 13.3475, 0.0163
13.2495, 13.2556, 0.0061
13.1770, 13.1745, 0.0025
13.1163, 13.0747, 0.0416
13.0691, 13.0420, 0.0271
13.0371, 13.0043, 0.0328
13.0209, 12.9716, 0.0493
13.0204, 12.9812, 0.0392
13.0351, 12.9829, 0.0522
13.0633, 12.9950, 0.0683
13.1030, 13.0030, 0.1000
13.1519, 13.0646, 0.0873
13.2070, 13.0927, 0.1143
13.2653, 13.1236, 0.1417
13.3235, 13.1586, 0.1649
13.3787, 13.3004, 0.0783
13.4279, 13.4442, 0.0163
13.4686, 13.2271, 0.2415
13.4986, 13.3274, 0.1712
13.5158, 13.5675, 0.0517
13.5190, 13.6918, 0.1728
13.5070, 13.7093, 0.2023
13.4794, 13.5159, 0.0365
13.4362, 13.4518, 0.0156
13.3776, 13.4362, 0.0586
13.3042, 13.3776, 0.0734
13.2168, 13.4005, 0.1837
13.1161, 13.3355, 0.2194
13.0036, 13.2435, 0.2399
12.8805, 13.0936, 0.2131
12.7482, 13.1323, 0.3840
12.6082, 13.0432, 0.4350
12.4621, 12.4877, 0.0256
12.3121, 12.3545, 0.0424
12.1602, 12.2073, 0.0471
12.0084, 12.0583, 0.0499
11.8596, 11.8995, 0.0399
11.7167, 11.7404, 0.0237
11.5832, 11.5999, 0.0167
11.4627, 11.5203, 0.0576
11.3596, 11.4032, 0.0436
11.2787, 11.3000, 0.0213
11.2249, 11.2311, 0.0062
11.2035, 11.1866, 0.0169
11.2207, 11.1793, 0.0414
11.2818, 11.1869, 0.0949
11.3929, 11.2024, 0.1905
11.5596, 11.2136, 0.3460
11.7878, 11.4516, 0.3362
12.0820, 11.5209, 0.5611
12.4467, 11.5940, 0.8527
12.8853, 12.1364, 0.7489
13.4000, 12.4690, 0.9310
13.9924, 13.8154, 0.1770
14.6623, 14.6167, 0.0456
15.4083, 15.3875, 0.0208
16.2277, 16.1951, 0.0326
17.1160, 15.3932, 1.7228
18.0676, 18.1938, 0.1262
19.0752, 19.1239, 0.0487
20.1304, 20.1940, 0.0636
21.2239, 21.0804, 0.1435
22.3451, 22.2238, 0.1213
23.4827, 23.3937, 0.0890
24.6254, 24.5655, 0.0599
25.7606, 25.7395, 0.0211
26.8762, 26.8538, 0.0224
27.9599, 27.9791, 0.0192
28.9999, 29.1911, 0.1912
29.9843, 30.2944, 0.3101
30.9016, 30.8817, 0.0199
31.7412, 31.7070, 0.0342
32.4926, 32.5353, 0.0427
33.1465, 33.1849, 0.0384
33.6934, 33.8860, 0.1926
34.1257, 34.3557, 0.2300
34.4355, 34.7105, 0.2750
34.6163, 34.9363, 0.3200
34.6628, 35.0225, 0.3597
34.5706, 34.9856, 0.4150
34.3370, 34.8984, 0.5614
33.9607, 34.8204, 0.8597
33.4419, 33.1613, 0.2806
32.7832, 33.1424, 0.3592
31.9886, 31.4818, 0.5068
31.0648, 30.9139, 0.1509
30.0205, 30.3675, 0.3470
28.8664, 29.5416, 0.6752
27.6154, 28.6647, 1.0493
26.2819, 27.3565, 1.0746
24.8824, 24.8329, 0.0495
23.4342, 23.6844, 0.2502
21.9551, 21.9482, 0.0069
20.4634, 20.3977, 0.0657
18.9771, 19.3929, 0.4158
17.5137, 17.4086, 0.1051
16.0892, 15.8034, 0.2858
14.7185, 15.5582, 0.8397
13.4141, 14.1958, 0.7817
12.1866, 12.9616, 0.7750
11.0445, 11.7922, 0.7477
9.9940, 10.8207, 0.8267
9.0386, 10.0985, 1.0599
8.1798, 8.9009, 0.7211
7.4166, 8.1393, 0.7227
6.7467, 7.4352, 0.6885
6.1660, 6.9374, 0.7714
5.6691, 6.3963, 0.7272
5.2496, 5.9463, 0.6967
4.9005, 5.5414, 0.6409
4.6142, 5.1878, 0.5736
4.3829, 4.8885, 0.5056
4.1994, 4.6445, 0.4451
4.0558, 4.4816, 0.4258
3.9455, 4.3972, 0.4517
3.8621, 4.3913, 0.5292
3.8000, 4.5067, 0.7067
3.7541, 4.4838, 0.7297
3.7203, 4.2408, 0.5205
3.6946, 4.1864, 0.4918
3.6745, 4.1171, 0.4426
3.6576, 4.0374, 0.3798
3.6421, 3.9594, 0.3173
3.6272, 3.8791, 0.2519
3.6121, 3.8379, 0.2258
3.5964, 3.7965, 0.2001
3.5804, 3.7561, 0.1757
3.5641, 3.7143, 0.1502
3.5480, 3.6776, 0.1296
3.5327, 3.6416, 0.1089
3.5187, 3.6048, 0.0861
3.5067, 3.5762, 0.0695
3.4974, 3.5510, 0.0536
3.4913, 3.5333, 0.0420
3.4889, 3.5195, 0.0306
3.4903, 3.5093, 0.0190
3.4958, 3.5065, 0.0107
3.5056, 3.5069, 0.0013
3.5197, 3.5081, 0.0116
3.5378, 3.5118, 0.0260
3.5599, 3.5189, 0.0410
3.5853, 3.5284, 0.0569
3.6136, 3.5480, 0.0656
3.6443, 3.6000, 0.0443
3.6767, 3.6602, 0.0165
3.7098, 3.7105, 0.0007
3.7434, 3.7477, 0.0043
3.7764, 3.7874, 0.0110
3.8085, 3.7913, 0.0172
3.8391, 3.7554, 0.0837
3.8680, 3.7708, 0.0972
3.8951, 3.8737, 0.0214
3.9203, 3.8930, 0.0273
3.9441, 3.9522, 0.0081
3.9667, 3.9764, 0.0097
3.9893, 3.9981, 0.0088
4.0122, 4.0122, 0.0000
4.0365, 4.0289, 0.0076
4.0633, 4.0502, 0.0131
4.0933, 4.0801, 0.0132
4.1274, 4.1090, 0.0184
4.1663, 4.1575, 0.0088
4.2104, 4.1992, 0.0112
4.2599, 4.2469, 0.0130
4.3147, 4.3005, 0.0142
4.3743, 4.3594, 0.0149
4.4380, 4.4228, 0.0152
4.5049, 4.4902, 0.0147
4.5733, 4.5603, 0.0130
4.6421, 4.6320, 0.0101
4.7095, 4.7022, 0.0073
4.7741, 4.7762, 0.0021
4.8341, 4.8424, 0.0083
4.8884, 4.9000, 0.0116
4.9360, 4.9530, 0.0170
4.9759, 4.9961, 0.0202
5.0079, 5.0306, 0.0227
5.0321, 5.0444, 0.0123
5.0487, 5.0612, 0.0125
5.0585, 5.0711, 0.0126
5.0625, 5.0738, 0.0113
5.0620, 5.0650, 0.0030
5.0585, 5.0635, 0.0050
5.0536, 5.0457, 0.0079
5.0489, 5.0236, 0.0253
5.0459, 4.9521, 0.0938
5.0464, 4.9343, 0.1121
5.0512, 4.9085, 0.1427
5.0617, 4.9750, 0.0867
5.0792, 4.9736, 0.1056
5.1045, 4.9922, 0.1123
5.1390, 5.0516, 0.0874
5.1838, 5.0993, 0.0845
5.2404, 5.1634, 0.0770
5.3106, 5.2460, 0.0646
5.3967, 5.3434, 0.0533
5.5016, 5.4396, 0.0620
5.6286, 5.5819, 0.0467
5.7819, 5.7284, 0.0535
5.9660, 5.9052, 0.0608
6.1861, 6.1094, 0.0767
6.4480, 6.3558, 0.0922
6.7574, 6.6485, 0.1089
7.1207, 7.0178, 0.1029
7.5441, 7.4338, 0.1103
8.0333, 7.9157, 0.1176
8.5939, 8.4681, 0.1258
9.2300, 9.0990, 0.1310
9.9447, 9.8078, 0.1369
10.7404, 10.6020, 0.1384
11.6174, 11.4812, 0.1362
12.5748, 12.4467, 0.1281
13.6096, 13.4892, 0.1204
14.7165, 14.6132, 0.1033
15.8891, 15.8078, 0.0813
