Actual, Expected, AE
521.3513, 558.1092, 36.7579
503.4781, 504.8760, 1.3979
484.4487, 485.6049, 1.1562
464.5236, 494.6632, 30.1396
443.9576, 485.6231, 41.6655
422.9957, 420.2419, 2.7538
401.8711, 402.0338, 0.1627
380.8030, 378.1975, 2.6055
359.9732, 354.5949, 5.3783
339.5452, 337.1549, 2.3903
319.6512, 314.7739, 4.8773
300.3937, 298.2234, 2.1703
281.8518, 277.4869, 4.3649
264.0933, 262.1464, 1.9469
247.1634, 243.2833, 3.8801
231.0887, 229.3777, 1.7110
215.8801, 212.4897, 3.3904
201.5413, 200.0331, 1.5082
188.0701, 185.1881, 2.8820
175.4623, 174.2900, 1.1723
163.7089, 161.4784, 2.2305
152.7933, 151.8565, 0.9368
142.7108, 140.9433, 1.7675
133.4467, 132.7077, 0.7390
124.9900, 123.5798, 1.4102
117.3205, 116.7060, 0.6145
110.4168, 109.2498, 1.1670
104.2545, 103.7216, 0.5329
98.8024, 97.8057, 0.9967
94.0355, 93.5906, 0.4449
89.9219, 89.0682, 0.8537
86.4292, 86.0225, 0.4067
83.5167, 82.7495, 0.7672
81.1344, 80.7798, 0.3546
79.2430, 78.5761, 0.6669
77.8061, 77.4880, 0.3181
76.7727, 76.1812, 0.5915
76.0915, 75.8293, 0.2622
75.7046, 75.2267, 0.4779
75.5568, 75.3445, 0.2123
75.5983, 75.2302, 0.3681
75.7759, 75.5989, 0.1770
76.0330, 75.5946, 0.4384
76.3171, 75.9844, 0.3327
76.5814, 75.9364, 0.6450
76.7794, 76.4648, 0.3146
76.8782, 76.3523, 0.5259
76.8395, 76.7051, 0.1344
76.6391, 76.5467, 0.0924
76.2615, 76.4812, 0.2197
75.7030, 76.3378, 0.6348
74.9600, 75.6788, 0.7188
74.0383, 75.0625, 1.0242
72.9526, 73.2582, 0.3056
71.7248, 72.2885, 0.5637
70.3840, 70.6657, 0.2817
68.9636, 69.4502, 0.4866
67.5015, 67.6757, 0.1742
66.0304, 66.4545, 0.4241
64.5812, 64.6048, 0.0236
63.1865, 63.3169, 0.1304
61.8716, 61.7420, 0.1296
60.6587, 60.4370, 0.2217
59.5719, 59.3482, 0.2237
58.6239, 58.2428, 0.3811
57.8190, 57.4885, 0.3305
57.1464, 56.6335, 0.5129
56.6022, 56.1480, 0.4542
56.1809, 55.5762, 0.6047
55.8750, 55.3240, 0.5510
55.6742, 55.1588, 0.5154
55.5687, 55.4706, 0.0981
55.5552, 55.0497, 0.5055
55.6329, 55.5425, 0.0904
55.8061, 55.2964, 0.5097
56.0886, 55.7990, 0.2896
56.5025, 55.5144, 0.9881
57.0806, 56.4572, 0.6234
57.8616, 55.7344, 2.1272
58.8941, 57.6993, 1.1948
60.2353, 55.8325, 4.4028
61.9512, 59.7869, 2.1643
64.1082, 63.6671, 0.4411
66.7781, 63.0554, 3.7227
70.0296, 63.5908, 6.4388
73.9251, 74.2228, 0.2977
78.5233, 77.8206, 0.7027
83.8614, 84.2722, 0.4108
89.9616, 90.9464, 0.9848
96.8265, 97.3762, 0.5497
104.4251, 105.7205, 1.2954
112.7048, 113.4220, 0.7172
121.5792, 123.2260, 1.6468
130.9309, 131.8327, 0.9018
140.6071, 142.6367, 2.0296
150.4321, 151.5278, 1.0957
160.2036, 162.6143, 2.4107
169.7040, 170.9824, 1.2784
178.7067, 181.4533, 2.7466
186.9822, 188.4036, 1.4214
194.3091, 197.2835, 2.9744
200.4816, 203.6386, 3.1570
205.3247, 208.7989, 3.4742
208.6937, 213.8776, 5.1839
210.4895, 216.1387, 5.6492
210.6558, 212.2926, 1.6368
209.1887, 213.2135, 4.0248
206.1291, 210.7144, 4.5853
201.5706, 206.3539, 4.7833
195.6445, 195.1447, 0.4998
188.5191, 195.5744, 7.0553
180.3918, 176.8827, 3.5091
171.4794, 178.2472, 6.7678
162.0071, 151.8415, 10.1656
152.2032, 114.7318, 37.4714
142.2846, 121.1352, 21.1494
132.4535, 128.1125, 4.3410
122.8912, 107.9238, 14.9674
113.7501, 109.4369, 4.3132
105.1528, 104.6090, 0.5438
97.1922, 96.5555, 0.6367
89.9291, 88.6257, 1.3034
83.3954, 80.8142, 2.5812
77.5958, 76.5106, 1.0852
72.5120, 72.8988, 0.3868
68.1086, 69.6386, 1.5300
64.3340, 65.1436, 0.8096
61.1321, 62.9293, 1.7972
58.4409, 59.6967, 1.2558
56.1940, 58.3496, 2.1556
54.3125, 56.1013, 1.7888
52.7375, 52.4230, 0.3145
51.4160, 54.5935, 3.1775
50.2995, 50.1247, 0.1748
49.3565, 49.2385, 0.1180
48.5585, 48.7164, 0.1579
47.8926, 48.2817, 0.3891
47.3583, 47.9297, 0.5714
46.9631, 47.3927, 0.4296
46.7287, 47.3630, 0.6343
46.6884, 47.0918, 0.4034
46.9020, 46.6541, 0.2479
47.4361, 47.4733, 0.0372
48.3615, 47.3456, 1.0159
49.7180, 47.6881, 2.0299
51.5818, 47.5520, 4.0298
54.0402, 47.4970, 6.5432
57.1853, 52.9286, 4.2567
61.1411, 68.8181, 7.6770
66.0391, 65.1781, 0.8610
71.9994, 74.3140, 2.3146
79.0811, 79.3320, 0.2509
87.4091, 87.1890, 0.2201
97.1532, 97.6015, 0.4483
108.4818, 108.0284, 0.4534
121.5783, 121.7983, 0.2200
136.6464, 135.3655, 1.2809
153.9135, 153.2077, 0.7058
173.6448, 170.5656, 3.0792
196.1290, 193.3611, 2.7679
221.6923, 219.3371, 2.3552
250.6939, 244.1628, 6.5311
283.5178, 276.8882, 6.6296
320.5728, 321.6237, 1.0509
362.2723, 348.7829, 13.4894
409.0224, 410.3357, 1.3133
461.2025, 464.1733, 2.9708
519.1317, 520.8262, 1.6945
583.0531, 586.9697, 3.9166
653.0879, 655.4800, 2.3921
729.2125, 734.7724, 5.5599
811.2222, 814.6893, 3.4671
898.7013, 906.6833, 7.9820
991.0052, 995.8583, 4.8531
1087.2429, 1098.3013, 11.0584
1186.2738, 1192.8282, 6.5544
1286.7164, 1301.4218, 14.7054
1386.9661, 1395.4936, 8.5275
1485.2350, 1488.4744, 3.2394
1579.5946, 1590.1436, 10.5490
1668.0466, 1678.3023, 10.2557
1748.5762, 1771.7224, 23.1462
1819.2448, 1841.0666, 21.8218
1878.2519, 1901.0311, 22.7792
1924.0241, 1961.8534, 37.8293
1955.2692, 1996.8839, 41.6147
1971.0473, 2019.1908, 48.1435
1970.8083, 1954.3408, 16.4675
1954.4202, 1971.7075, 17.2873
1922.1769, 1869.5336, 52.6433
1874.7916, 1924.3428, 49.5512
1813.3599, 1804.5114, 8.8485
1739.3222, 1735.9822, 3.3400
1654.3953, 1616.2760, 38.1193
1560.5128, 1563.7978, 3.2850
1459.7383, 1365.9012, 93.8371
1354.1954, 1375.4771, 21.2817
1245.9836, 1067.3813, 178.6023
1137.1133, 1188.5817, 51.4684
1029.4457, 951.7557, 77.6900
924.6369, 931.3308, 6.6939
824.1084, 845.6329, 21.5245
729.0174, 737.5145, 8.4971
640.2563, 661.8236, 21.5673
558.4460, 568.2605, 9.8145
483.9575, 471.5710, 12.3865
416.9253, 392.5015, 24.4238
357.2857, 362.0648, 4.7791
304.8025, 323.7195, 18.9170
259.1047, 235.8200, 23.2847
219.7273, 242.6701, 22.9428
186.1456, 188.2035, 2.0579
157.7739, 164.3727, 6.5988
134.0293, 135.8548, 1.8255
114.3299, 96.6570, 17.6729
98.1258, 99.1899, 1.0641
84.9037, 83.3748, 1.5289
74.2002, 74.1500, 0.0502
65.5961, 63.9289, 1.6672
58.7333, 57.9720, 0.7613
53.2982, 51.5882, 1.7100
49.0306, 53.6885, 4.6579
45.7036, 44.9610, 0.7426
43.1397, 49.8510, 6.7113
41.2077, 42.7452, 1.5375
39.8277, 49.8653, 10.0376
38.9110, 47.5137, 8.6027
38.3910, 38.0829, 0.3081
38.2188, 69.5676, 31.3488
38.3330, 38.0627, 0.2703
38.6982, 38.0851, 0.6131
39.3142, 38.6354, 0.6788
40.2241, 38.5698, 1.6543
41.4017, 39.8983, 1.5034
42.7944, 39.6104, 3.1840
44.3883, 41.9760, 2.4123
46.1686, 38.7365, 7.4321
48.1236, 44.6389, 3.4847
50.2405, 83.0198, 32.7793
52.4968, 47.7707, 4.7261
54.8801, 81.1122, 26.2321
57.3651, 51.2019, 6.1632
59.9307, 80.7344, 20.8037
62.5534, 73.5273, 10.9739
65.2103, 68.6444, 3.4341
67.8801, 71.2699, 3.3898
70.5386, 73.3378, 2.7992
73.1635, 73.4345, 0.2710
75.7340, 75.9206, 0.1866
78.2285, 78.4951, 0.2666
80.6272, 79.5808, 1.0464
82.9088, 82.0606, 0.8482
85.0549, 85.1299, 0.0750
87.0493, 86.3288, 0.7205
88.8716, 89.1344, 0.2628
90.5047, 90.7531, 0.2484
91.9321, 91.3852, 0.5469
93.1364, 93.6695, 0.5331
94.1046, 93.1571, 0.9475
94.8191, 95.7106, 0.8915
95.2714, 96.3522, 1.0808
95.4486, 95.7133, 0.2647
95.3477, 94.0336, 1.3141
94.9593, 95.3537, 0.3944
94.2833, 90.7110, 3.5723
93.3204, 94.3492, 1.0288
92.0774, 89.3705, 2.7069
90.5623, 86.3702, 4.1921
88.7857, 85.2017, 3.5840
86.7669, 89.3253, 2.5584
84.5263, 81.2922, 3.2341
82.0893, 82.2015, 0.1122
79.4856, 76.6689, 2.8167
76.7469, 78.6734, 1.9265
73.9121, 73.8799, 0.0322
71.0189, 72.2861, 1.2672
68.1099, 69.1745, 1.0646
65.2255, 65.8435, 0.6180
62.4143, 63.3668, 0.9525
59.7191, 60.3827, 0.6636
57.1799, 58.1077, 0.9278
54.8405, 55.4540, 0.6135
52.7382, 53.0091, 0.2709
50.9071, 50.5771, 0.3300
49.3722, 48.6533, 0.7189
48.1560, 47.4646, 0.6914
47.2734, 46.1981, 1.0753
46.7289, 46.1677, 0.5612
46.5226, 45.3447, 1.1779
46.6422, 45.7632, 0.8790
47.0745, 45.9517, 1.1228
47.7888, 46.1308, 1.6580
48.7566, 47.0555, 1.7011
49.9427, 48.5850, 1.3577
51.3042, 48.4865, 2.8177
52.8004, 51.5619, 1.2385
54.3876, 51.2387, 3.1489
56.0247, 56.9257, 0.9010
57.6707, 60.6555, 2.9848
59.2986, 66.1335, 6.8349
60.8724, 64.0620, 3.1896
62.3744, 59.5484, 2.8260
63.7837, 70.6437, 6.8600
65.0954, 65.1930, 0.0976
66.3071, 67.1235, 0.8164
67.4276, 68.0798, 0.6522
68.4738, 69.3007, 0.8269
69.4574, 70.0894, 0.6320
70.4026, 70.8335, 0.4309
71.3323, 71.5488, 0.2165
72.2709, 71.6300, 0.6409
73.2430, 72.0160, 1.2270
74.2769, 72.9731, 1.3038
75.3930, 74.7959, 0.5971
76.6071, 75.6518, 0.9553
77.9407, 77.5256, 0.4151
79.4008, 78.9448, 0.4560
80.9996, 80.5316, 0.4680
82.7437, 82.2947, 0.4490
84.6373, 84.5106, 0.1267
86.6791, 86.3183, 0.3608
88.8679, 88.7490, 0.1189
91.2060, 90.7531, 0.4529
93.6832, 93.5937, 0.0895
96.2959, 95.7497, 0.5462
99.0319, 98.9881, 0.0438
101.8797, 101.8179, 0.0618
104.8231, 104.8398, 0.0167
107.8426, 107.9099, 0.0673
110.9112, 110.9993, 0.0881
114.0002, 114.2160, 0.2158
117.0710, 117.2326, 0.1616
120.0822, 120.4516, 0.3694
122.9923, 123.2220, 0.2297
125.7523, 125.5598, 0.1925
128.3077, 128.4103, 0.1026
130.6061, 131.0444, 0.4383
132.5935, 133.0170, 0.4235
134.2275, 135.0417, 0.8142
135.4635, 136.3883, 0.9248
136.2732, 137.0684, 0.7952
136.6288, 136.2959, 0.3329
136.5196, 136.6511, 0.1315
135.9518, 135.0176, 0.9342
134.9399, 135.0743, 0.1344
133.5193, 131.1193, 2.4000
131.7356, 131.3608, 0.3748
129.6543, 129.3793, 0.2750
127.3508, 125.6519, 1.6989
124.9170, 124.0651, 0.8519
122.4555, 118.3078, 4.1477
120.0759, 118.1492, 1.9267
117.8936, 113.8464, 4.0472
116.0283, 112.1346, 3.8937
114.6057, 107.0124, 7.5933
113.7487, 111.6423, 2.1064
113.5764, 111.0237, 2.5527
114.1959, 111.8359, 2.3600
115.7116, 112.3293, 3.3823
118.2063, 112.3293, 5.8770
121.7552, 112.5367, 9.2185
126.4150, 113.3551, 13.0599
132.2193, 113.5626, 18.6567
139.1805, 132.2189, 6.9616
147.2935, 123.0192, 24.2743
156.5236, 157.9784, 1.4548
166.8238, 168.9654, 2.1416
178.1120, 177.1240, 0.9880
190.3038, 194.7041, 4.4003
203.2819, 209.5087, 6.2268
216.9197, 223.4208, 6.5011
231.0816, 239.1902, 8.1086
245.6286, 254.7236, 9.0950
260.4100, 261.9767, 1.5667
275.2771, 279.2634, 3.9863
290.0811, 291.9323, 1.8512
304.6797, 304.0073, 0.6724
318.9347, 319.7578, 0.8231
332.7195, 330.4348, 2.2847
345.9118, 345.8681, 0.0437
358.3927, 353.7647, 4.6280
370.0616, 370.1439, 0.0823
380.8165, 377.0211, 3.7954
390.5742, 390.7314, 0.1572
399.2521, 398.3639, 0.8882
406.7835, 406.9943, 0.2108
413.1010, 416.2039, 3.1029
418.1517, 418.3535, 0.2018
421.9048, 417.5938, 4.3110
424.3337, 424.3763, 0.0426
425.4334, 423.7713, 1.6621
425.2171, 424.8903, 0.3268
423.7163, 418.7310, 4.9853
420.9848, 419.0614, 1.9234
417.1042, 405.7730, 11.3312
412.1734, 406.9799, 5.1935
406.3079, 408.2333, 1.9254
399.6432, 389.0229, 10.6203
392.3300, 392.0162, 0.3138
384.5263, 368.8245, 15.7018
376.3909, 371.8068, 4.5841
368.0931, 354.2974, 13.7957
359.7884, 349.1484, 10.6400
351.6265, 346.0425, 5.5840
343.7478, 337.6256, 6.1222
336.2672, 343.1352, 6.8680
329.2915, 329.5352, 0.2437
322.8994, 320.3503, 2.5491
317.1549, 317.3523, 0.1974
312.0972, 309.4563, 2.6409
307.7603, 306.9857, 0.7746
304.1484, 303.9359, 0.2125
301.2605, 300.9343, 0.3262
299.0895, 298.9385, 0.1510
297.6225, 296.8153, 0.8072
296.8452, 295.5903, 1.2549
296.7487, 295.2791, 1.4696
297.3205, 295.3521, 1.9684
298.5555, 298.2520, 0.3035
300.4502, 302.8507, 2.4005
303.0077, 302.3814, 0.6263
306.2293, 309.7643, 3.5350
310.1280, 310.3925, 0.2645
314.7046, 317.8817, 3.1771
319.9553, 324.4513, 4.4960
325.8799, 326.1207, 0.2408
332.4571, 347.8313, 15.3742
339.6620, 333.6774, 5.9846
347.4518, 361.5923, 14.1405
355.7753, 343.5426, 12.2327
364.5560, 362.2210, 2.3350
373.7117, 368.9770, 4.7347
383.1489, 385.4101, 2.2612
392.7619, 393.8452, 1.0833
402.4422, 402.4880, 0.0458
412.0657, 413.1490, 1.0833
421.5143, 421.6024, 0.0881
430.6711, 431.3583, 0.6872
439.4235, 439.6573, 0.2338
447.6612, 447.9840, 0.3228
455.2863, 455.7652, 0.4789
462.2006, 462.8961, 0.6955
468.3195, 469.1256, 0.8061
473.5669, 474.6687, 1.1018
477.8717, 479.0893, 1.2176
481.1666, 480.3373, 0.8293
483.4021, 485.1027, 1.7006
484.5310, 483.0556, 1.4754
484.5253, 486.0594, 1.5341
483.3498, 479.1823, 4.1675
480.9958, 483.4363, 2.4405
477.4639, 480.4098, 2.9459
472.7725, 479.0984, 6.3259
466.9541, 472.3995, 5.4454
460.0638, 456.7198, 3.3440
452.1795, 460.4640, 8.2845
443.3968, 442.7521, 0.6447
433.8397, 430.6160, 3.2237
423.6499, 430.4698, 6.8199
412.9759, 414.6816, 1.7057
401.9910, 422.4790, 20.4880
390.8873, 392.8043, 1.9170
379.8518, 379.7343, 0.1175
369.1032, 371.1739, 2.0707
358.8610, 358.3684, 0.4926
349.3412, 351.1323, 1.7911
340.7022, 339.7292, 0.9730
333.1284, 334.2155, 1.0871
326.8041, 325.2857, 1.5184
321.8965, 318.8231, 3.0734
318.5600, 316.2856, 2.2744
316.9375, 315.4563, 1.4812
317.1568, 313.0828, 4.0740
319.3144, 316.2169, 3.0975
323.5048, 316.8377, 6.6671
329.8239, 318.8734, 10.9505
338.3684, 325.0762, 13.2922
349.2360, 325.3838, 23.8522
362.5324, 334.7595, 27.7729
378.3555, 348.5827, 29.7728
396.8122, 366.8147, 29.9975
418.0166, 380.2304, 37.7862
442.0825, 455.0691, 12.9866
469.1349, 478.3370, 9.2021
499.2800, 496.1873, 3.0927
532.5846, 535.4020, 2.8174
569.1082, 565.3630, 3.7452
608.8705, 600.0243, 8.8462
651.8423, 645.0118, 6.8305
697.9245, 693.3035, 4.6210
746.9470, 736.5185, 10.4285
798.6487, 790.5070, 8.1417
852.6931, 848.2650, 4.4281
908.6495, 894.9642, 13.6853
965.9836, 955.3356, 10.6480
1024.0855, 1024.8521, 0.7666
1082.2776, 1079.7380, 2.5396
1139.8308, 1142.4926, 2.6618
1195.9768, 1195.3798, 0.5970
1249.9415, 1255.0432, 5.1017
1300.9604, 1303.3083, 2.3479
1348.3077, 1352.3628, 4.0551
1391.3316, 1397.9616, 6.6300
1429.4562, 1419.3149, 10.1413
1462.2304, 1474.4433, 12.2129
1489.3240, 1488.7593, 0.5647
1510.5217, 1504.4294, 6.0923
1525.7581, 1524.1977, 1.5604
1535.1115, 1523.6449, 11.4666
1538.8022, 1535.1115, 3.6907
1537.1668, 1508.7163, 28.4505
1530.6511, 1517.1780, 13.4731
1519.7879, 1532.3857, 12.5978
1505.1828, 1466.7811, 38.4017
1487.4993, 1464.3845, 23.1148
1467.4210, 1460.8836, 6.5374
1445.6378, 1398.1730, 47.4648
1422.8486, 1401.1687, 21.6799
1399.7383, 1304.8895, 94.8488
1376.9716, 1331.2700, 45.7016
1355.1762, 1352.3203, 2.8559
1334.9465, 1269.8636, 65.0829
1316.8314, 1292.8762, 23.9552
1301.3396, 1245.2408, 56.0988
1288.9193, 1242.0845, 46.8348
1279.9638, 1287.0452, 7.0814
1274.7997, 1303.9322, 29.1325
1273.6865, 1299.2463, 25.5598
1276.7948, 1263.5326, 13.2622
1284.2079, 1367.7496, 83.5417
1295.9233, 1266.6609, 29.2624
1311.8188, 1284.1586, 27.6602
1331.6640, 1309.0794, 22.5846
1355.1149, 1309.0794, 46.0355
1381.7173, 1354.2552, 27.4621
1410.9155, 1331.9420, 78.9735
1442.0594, 1425.4498, 16.6096
1474.4289, 1449.8951, 24.5338
1507.2427, 1521.5033, 14.2606
1539.6966, 1553.5102, 13.8136
1570.9899, 1592.3932, 21.4033
1600.3315, 1605.9528, 5.6213
1626.9728, 1655.6652, 28.6924
1650.2548, 1670.2857, 20.0309
1669.5903, 1683.9953, 14.4050
1684.5101, 1698.7288, 14.2187
1694.6683, 1714.7467, 20.0784
1699.8812, 1712.0128, 12.1316
1700.0505, 1715.9914, 15.9409
1695.2152, 1716.1671, 20.9519
1685.5331, 1695.8295, 10.2964
1671.2788, 1673.1469, 1.8681
1652.8218, 1673.7865, 20.9647
1630.6285, 1631.5254, 0.8969
1605.2517, 1593.7611, 11.4906
1577.2882, 1575.1752, 2.1130
1547.3554, 1553.6871, 6.3317
1516.1111, 1510.8840, 5.2271
1484.2432, 1496.8489, 12.6057
1452.4451, 1445.8933, 6.5518
1421.4141, 1452.4642, 31.0501
1391.8304, 1392.3802, 0.5498
1364.3484, 1389.5187, 25.1703
1339.5924, 1339.0029, 0.5895
1318.1298, 1307.6198, 10.5100
1300.4824, 1297.4679, 3.0145
1287.1207, 1274.9500, 12.1707
1278.4083, 1271.3055, 7.1028
1274.6246, 1264.7049, 9.9197
1275.9512, 1263.3508, 12.6004
1282.4785, 1270.5405, 11.9380
1294.1814, 1291.4289, 2.7525
1310.9103, 1274.3693, 36.5410
1332.3915, 1331.4190, 0.9725
1358.2448, 1330.7734, 27.4714
1387.9888, 1399.4997, 11.5109
1421.0402, 1362.3248, 58.7154
1456.7209, 1497.9879, 41.2670
1494.2825, 1507.8784, 13.5959
1532.9530, 1468.3060, 64.6470
1571.9433, 1554.2555, 17.6878
1610.4610, 1630.8421, 20.3811
1647.7359, 1649.9554, 2.2195
1683.0467, 1689.1513, 6.1046
1715.7572, 1716.3739, 0.6167
1745.3210, 1755.2827, 9.9617
1771.3285, 1769.4677, 1.8608
1793.5435, 1807.8859, 14.3424
1811.8635, 1806.3608, 5.5027
1826.3353, 1812.0784, 14.2569
1837.1797, 1826.5560, 10.6237
1844.7991, 1858.4443, 13.6452
1849.7640, 1839.1544, 10.6096
1852.7765, 1843.9551, 8.8214
1854.6589, 1816.3788, 38.2801
1856.3106, 1819.4126, 36.8980
1858.6811, 1844.8432, 13.8379
1862.7330, 1814.2021, 48.5309
1869.3682, 1830.3822, 38.9860
1879.3954, 1819.0737, 60.3217
1893.4906, 1831.0410, 62.4496
1912.1590, 1907.0499, 5.1091
1935.6820, 1925.2301, 10.4519
1964.1095, 1958.4582, 5.6513
1997.2340, 1986.3572, 10.8768
2034.6035, 2029.8963, 4.7072
2075.5188, 2061.7910, 13.7278
2119.0714, 2116.7998, 2.2716
2164.1803, 2152.2093, 11.9710
2209.6442, 2216.1974, 6.5532
2254.1995, 2272.6993, 18.4998
2296.5693, 2300.5551, 3.9858
2335.5486, 2348.3810, 12.8324
2370.0382, 2389.4882, 19.4500
2399.1005, 2412.9364, 13.8359
2422.0016, 2429.1633, 7.1617
2438.2267, 2442.3768, 4.1501
2447.4925, 2458.1167, 10.6242
2449.7370, 2459.2084, 9.4714
2445.1029, 2472.2310, 27.1281
2433.9158, 2429.5605, 4.3553
2416.6324, 2429.6411, 13.0087
2393.8058, 2384.6970, 9.1088
2366.0347, 2385.4321, 19.3974
2333.9037, 2358.7105, 24.8068
2297.9704, 2277.8569, 20.1135
2258.7223, 2282.2815, 23.5592
2216.5627, 2255.9383, 39.3756
2171.8038, 2191.4803, 19.6765
2124.6509, 2125.6091, 0.9582
2075.2133, 2096.4999, 21.2866
2023.5493, 2018.4355, 5.1138
1969.6849, 1985.5334, 15.8485
1913.6309, 1912.5107, 1.1202
1855.4045, 1881.7326, 26.3281
1795.0683, 1800.1316, 5.0633
1732.7552, 1754.8062, 22.0510
1668.7019, 1681.7778, 13.0759
1603.2117, 1628.2443, 25.0326
1536.6657, 1559.3617, 22.6960
1469.5434, 1490.4643, 20.9209
1402.4124, 1397.4992, 4.9132
1335.9068, 1366.2797, 30.3729
1270.6937, 1265.1786, 5.5151
1207.4383, 1196.1187, 11.3196
1146.8355, 1141.3312, 5.5043
1089.5765, 1078.3934, 11.1831
1036.3050, 1030.7558, 5.5492
987.6102, 976.3342, 11.2760
944.0250, 938.3359, 5.6891
906.0232, 897.8555, 8.1677
874.0284, 868.0124, 6.0160
848.4015, 835.4977, 12.9038
829.4364, 823.1245, 6.3119
817.3830, 797.8332, 19.5498
812.4472, 791.0943, 21.3529
814.7925, 799.1251, 15.6674
824.5526, 802.4950, 22.0576
841.8511, 803.9681, 37.8830
866.7733, 805.6680, 61.1053
899.3557, 865.7053, 33.6504
939.5969, 921.7798, 17.8171
987.4793, 923.7603, 63.7190
1042.9336, 987.2852, 55.6484
1105.8199, 1079.5390, 26.2809
1175.9251, 1217.8756, 41.9505
1252.9419, 1158.0488, 94.8931
1336.4534, 1326.6416, 9.8118
1425.9230, 1440.2590, 14.3360
1520.7144, 1494.0188, 26.6956
1620.0888, 1640.6949, 20.6061
1723.1827, 1719.1057, 4.0770
1829.0376, 1857.2430, 28.2054
1936.6133, 1931.5099, 5.1034
2044.7977, 2050.4913, 5.6936
2152.4472, 2145.7272, 6.7200
2258.4204, 2262.1932, 3.7728
2361.6121, 2299.0522, 62.5599
2460.9719, 2405.1436, 55.8283
2555.5538, 2549.4977, 6.0561
2644.5435, 2643.5807, 0.9628
2727.2560, 2732.3715, 5.1155
2803.1776, 2797.8463, 5.3313
2871.9959, 2876.5312, 4.5353
2933.5901, 2921.9259, 11.6642
2988.0327, 2990.3452, 2.3125
3035.6047, 3034.1225, 1.4822
3076.7774, 3073.9046, 2.8728
3112.1780, 3104.2343, 7.9437
3142.5798, 3130.2352, 12.3446
3168.9060, 3150.6431, 18.2629
3192.1788, 3164.8825, 27.2963
3213.5283, 3179.3743, 34.1540
3234.1474, 3201.1938, 32.9536
3255.2867, 3187.7134, 67.5733
3278.2121, 3275.3996, 2.8125
3304.1812, 3219.8985, 84.2827
3334.4328, 3328.8161, 5.6167
3370.1660, 3357.7764, 12.3896
3412.5060, 3404.0954, 8.4106
3462.4871, 3444.7635, 17.7236
3521.0171, 3510.2885, 10.7286
3588.8701, 3567.0455, 21.8246
3666.6314, 3654.8521, 11.7793
3754.7133, 3737.8515, 16.8618
3853.3358, 3842.7498, 10.5860
3962.4798, 3933.5127, 28.9671
4081.8880, 4074.8162, 7.0718
4211.0527, 4175.8966, 35.1561
4349.2121, 4326.9186, 22.2935
4495.3575, 4490.7748, 4.5827
4648.2407, 4652.1350, 3.8943
4806.3877, 4830.5304, 24.1427
4968.1156, 4982.5855, 14.4699
5131.5869, 5157.9713, 26.3844
5294.8373, 5309.6021, 14.7648
