Actual, Expected, AE
1050.5164, 1052.9568, 2.4404
1056.8299, 1059.7339, 2.9040
1061.9230, 1065.1345, 3.2115
1065.7646, 1069.3498, 3.5852
1068.3382, 1072.1486, 3.8104
1069.6899, 1073.6704, 3.9805
1069.8500, 1072.2165, 2.3665
1068.8889, 1070.1957, 1.3068
1066.9022, 1067.5233, 0.6211
1063.9846, 1067.2034, 3.2188
1060.2851, 1068.3837, 8.0986
1055.9502, 1017.2084, 38.7418
1051.1338, 1044.9204, 6.2134
1046.0081, 1043.3209, 2.6872
1040.7231, 1033.9098, 6.8133
1035.4490, 1034.8557, 0.5933
1030.3501, 1032.1407, 1.7906
1025.5773, 1027.1988, 1.6215
1021.3043, 1023.3597, 2.0554
1017.6923, 1016.1835, 1.5089
1014.8590, 1008.9006, 5.9584
1012.9677, 1012.8996, 0.0681
1012.1295, 1010.5918, 1.5377
1012.4505, 1011.2913, 1.1592
1014.0529, 1012.4527, 1.6002
1017.0397, 1013.7312, 3.3085
1021.4711, 1016.3986, 5.0725
1027.4092, 1017.0335, 10.3757
1034.8808, 1020.6719, 14.2089
1043.9165, 1025.1111, 18.8054
1054.5159, 1031.8261, 22.6898
1066.6255, 1053.0503, 13.5752
1080.1681, 1054.0648, 26.1033
1095.0749, 1076.3357, 18.7392
1111.1948, 1105.4216, 5.7732
1128.3947, 1127.3147, 1.0800
1146.5022, 1148.5783, 2.0761
1165.3284, 1167.8754, 2.5470
1184.6832, 1187.3050, 2.6218
1204.3447, 1207.4830, 3.1383
1224.1107, 1220.8344, 3.2763
1243.7718, 1242.0454, 1.7264
1263.1587, 1262.0735, 1.0852
1282.1042, 1280.1015, 2.0027
1300.4637, 1298.5642, 1.8995
1318.1010, 1316.1905, 1.9105
1334.9477, 1332.9585, 1.9892
1350.9355, 1349.0146, 1.9209
1366.0009, 1363.9776, 2.0233
1380.1223, 1377.8544, 2.2679
1393.3049, 1390.6973, 2.6076
1405.5509, 1405.9650, 0.4141
1416.8871, 1417.0880, 0.2009
1427.3268, 1427.3166, 0.0102
1436.9360, 1436.6839, 0.2521
1445.7000, 1444.9295, 0.7705
1453.6846, 1452.4377, 1.2469
1460.8797, 1462.9562, 2.0765
1467.3205, 1469.3638, 2.0433
1472.9978, 1475.0570, 2.0592
1477.9475, 1479.9819, 2.0344
1482.1377, 1484.1967, 2.0590
1485.5828, 1487.6526, 2.0698
1488.2534, 1490.3981, 2.1447
1490.1277, 1475.8534, 14.2743
1491.1812, 1477.8362, 13.3450
1491.3767, 1480.4135, 10.9632
1490.6904, 1481.7389, 8.9515
1489.0408, 1481.6419, 7.3989
1486.4128, 1481.9036, 4.5092
1482.7547, 1481.4683, 1.2864
1478.0223, 1480.3207, 2.2984
1472.1778, 1472.8836, 0.7058
1465.1259, 1470.2492, 5.1233
1456.8707, 1467.2678, 10.3971
1447.3265, 1462.2938, 14.9673
1436.4739, 1456.8888, 20.4149
1424.2724, 1438.1350, 13.8626
1410.7015, 1431.4190, 20.7175
1395.7708, 1406.3809, 10.6101
1379.4685, 1381.9724, 2.5039
1361.8108, 1380.0952, 18.2844
1342.8399, 1363.3412, 20.5013
1322.6046, 1346.0000, 23.3954
1301.1704, 1311.6238, 10.4534
1278.6238, 1287.4506, 8.8268
1255.0861, 1262.7208, 7.6347
1230.6507, 1239.7254, 9.0747
1205.4633, 1213.8299, 8.3666
1179.6885, 1187.3492, 7.6607
1153.4899, 1160.4516, 6.9617
1127.0118, 1136.1465, 9.1347
1100.4328, 1108.9259, 8.4931
1073.9592, 1081.9461, 7.9869
1047.7558, 1055.2540, 7.4982
1021.9867, 1028.9745, 6.9878
996.8274, 1003.2817, 6.4543
972.4306, 978.3345, 5.9039
948.9381, 955.0825, 6.1444
926.4628, 936.7043, 10.2415
905.1086, 914.8616, 9.7530
884.9585, 897.3863, 12.4278
866.0764, 877.7047, 11.6283
848.4913, 860.0128, 11.5215
832.2023, 843.7044, 11.5021
817.2186, 829.1679, 11.9493
803.5181, 810.6869, 7.1688
791.0721, 798.2737, 7.2016
779.8352, 786.0988, 6.2636
769.7757, 775.6188, 5.8431
760.8318, 769.3479, 8.5161
752.9521, 761.5834, 8.6313
746.0863, 754.3289, 8.2426
740.1686, 751.9592, 11.7906
735.1605, 742.6186, 7.4581
731.0348, 738.1749, 7.1401
727.7152, 734.5255, 6.8103
725.1814, 731.4464, 6.2650
723.3700, 729.2440, 5.8740
722.2062, 727.7696, 5.5634
721.6534, 726.7641, 5.1107
721.6278, 726.1972, 4.5694
722.0508, 726.2968, 4.2460
722.8381, 726.2905, 3.4524
723.9032, 726.4215, 2.5183
725.1604, 726.8072, 1.6468
726.5415, 727.1067, 0.5652
727.9521, 727.7243, 0.2278
729.3568, 728.3196, 1.0372
730.7076, 728.7879, 1.9197
732.0094, 729.8509, 2.1585
733.2837, 729.2570, 4.0267
734.5926, 744.9752, 10.3825
736.0077, 743.2027, 7.1950
737.6526, 742.4925, 4.8400
739.6174, 738.2106, 1.4068
742.0820, 739.4275, 2.6545
745.1887, 744.5466, 0.6421
749.1041, 744.3240, 4.7801
753.9871, 753.6707, 0.3164
759.9585, 756.6940, 3.2645
767.1351, 762.9104, 4.2247
775.5965, 773.0008, 2.5957
785.3768, 782.6751, 2.7017
796.4654, 793.8315, 2.6339
808.8560, 806.3883, 2.4677
822.3985, 820.3776, 2.0209
837.0000, 835.3857, 1.6143
852.4383, 851.3344, 1.1039
868.4887, 867.9831, 0.5056
884.8900, 885.0971, 0.2071
901.3295, 902.2446, 0.9151
917.4740, 919.1907, 1.7167
932.9636, 935.5069, 2.5433
947.4874, 950.8002, 3.3128
960.6577, 964.4354, 3.7777
972.1650, 977.1933, 5.0283
981.6764, 988.8037, 7.1273
988.9300, 993.6906, 4.7606
993.6905, 999.7501, 6.0596
995.7823, 1003.0945, 7.3122
995.1366, 1003.8154, 8.6788
991.7216, 1001.4338, 9.7122
985.5872, 999.4854, 13.8982
976.8809, 997.0935, 20.2126
965.8324, 978.0340, 12.2016
952.7489, 971.1781, 18.4292
938.0002, 970.6276, 32.6274
922.0603, 964.1643, 42.1040
905.4123, 948.3374, 42.9251
888.5629, 924.6595, 36.0966
872.0945, 908.8500, 36.7555
856.5591, 870.1997, 13.6406
842.5220, 839.7300, 2.7920
830.4533, 832.0403, 1.5870
820.8286, 820.5090, 0.3196
814.0468, 810.7757, 3.2711
810.4116, 808.3454, 2.0662
810.1568, 808.5042, 1.6526
813.4209, 814.6130, 1.1921
820.2421, 816.1245, 4.1176
830.5793, 824.1701, 6.4092
844.3001, 834.7585, 9.5416
861.1716, 849.2195, 11.9521
880.8872, 865.6503, 15.2369
903.1239, 868.1877, 34.9362
927.4371, 891.6166, 35.8205
953.3762, 937.1685, 16.2077
980.4432, 993.4139, 12.9707
1008.1611, 995.7654, 12.3957
1036.0445, 1028.5269, 7.5176
1063.6076, 1027.7544, 35.8532
1090.4110, 1091.5011, 1.0901
1116.0585, 1123.6910, 7.6325
1140.1842, 1148.1802, 7.9960
1162.4593, 1173.9842, 11.5249
1182.6137, 1194.6360, 12.0223
1200.4645, 1211.1131, 10.6486
1215.8554, 1225.4864, 9.6310
1228.7248, 1233.2886, 4.5638
1239.0812, 1241.7887, 2.7075
1246.9178, 1246.4441, 0.4737
1252.3149, 1250.3534, 1.9615
1255.4025, 1254.7906, 0.6119
1256.3490, 1257.5424, 1.1934
1255.3018, 1253.5797, 1.7221
1252.4795, 1237.3243, 15.1552
1248.0530, 1236.1099, 11.9431
1242.2457, 1233.3373, 8.9084
1235.2210, 1221.1618, 14.0592
1227.1923, 1214.7456, 12.4467
1218.2758, 1208.2775, 9.9983
1208.6199, 1200.5031, 8.1168
1198.3605, 1188.0581, 10.3024
1187.5710, 1182.4753, 5.0957
1176.3457, 1171.7335, 4.6122
1164.7404, 1162.4587, 2.2817
1152.7974, 1125.2594, 27.5380
1140.5526, 1122.3272, 18.2254
1128.0425, 1133.2875, 5.2450
1115.2915, 1118.9023, 3.6108
1102.3354, 1111.4136, 9.0782
1089.2109, 1098.8750, 9.6641
1075.9729, 1086.5175, 10.5446
1062.6489, 1065.0378, 2.3889
1049.2721, 1053.3692, 4.0971
1035.8972, 1040.5702, 4.6730
1022.6213, 1028.2002, 5.5789
1009.4666, 1015.5013, 6.0347
996.5019, 1002.6094, 6.1075
983.7980, 989.7874, 5.9894
971.3621, 977.2999, 5.9378
959.2677, 965.1462, 5.8785
947.5546, 953.3230, 5.7684
936.2652, 940.7264, 4.4612
925.3991, 930.2375, 4.8384
915.0070, 919.6225, 4.6155
905.0883, 909.4975, 4.4092
895.6320, 901.3663, 5.7343
886.6496, 892.2226, 5.5730
878.1472, 883.4680, 5.3208
870.0957, 875.3908, 5.2951
862.4831, 867.4814, 4.9983
855.3054, 859.9717, 4.6663
848.5528, 852.6583, 4.1055
842.2314, 846.2349, 4.0035
836.3277, 840.3414, 4.0138
830.8265, 835.1541, 4.3276
825.7592, 829.8887, 4.1295
821.1240, 826.1209, 4.9969
816.9332, 820.7137, 3.7805
813.2122, 816.7065, 3.4943
809.9549, 813.2767, 3.3218
807.1742, 810.2283, 3.0541
804.8625, 807.6682, 2.8057
803.0286, 805.6100, 2.5814
801.6562, 803.9797, 2.3235
800.7180, 802.7733, 2.0553
800.1770, 802.0324, 1.8554
799.9872, 801.6366, 1.6494
800.0974, 801.5657, 1.4683
800.4656, 801.7014, 1.2359
801.0272, 801.7324, 0.7052
801.7405, 801.9697, 0.2292
802.5957, 802.2157, 0.3800
803.6064, 802.5146, 1.0918
804.7736, 803.2533, 1.5203
806.1598, 803.7158, 2.4440
807.8687, 804.0456, 3.8231
810.0591, 805.5283, 4.5308
812.8463, 822.6957, 9.8494
816.4197, 819.2283, 2.8086
821.0255, 816.7745, 4.2510
826.8340, 824.7521, 2.0819
834.0777, 829.3488, 4.7289
842.9600, 837.5120, 5.4480
853.6543, 847.6775, 5.9768
866.2969, 864.1674, 2.1295
880.9696, 879.2485, 1.7211
897.7044, 896.5070, 1.1974
916.4679, 916.0797, 0.3882
937.1192, 937.6896, 0.5704
959.5231, 961.1061, 1.5830
983.4139, 986.1942, 2.7803
1008.4884, 1006.1171, 2.3713
1034.3384, 1032.7065, 1.6319
1060.5806, 1058.7254, 1.8552
1086.7480, 1085.7652, 0.9828
1112.3835, 1112.5517, 0.1682
1136.9818, 1136.2751, 0.7067
1160.1020, 1160.2414, 0.1394
1181.2591, 1182.1309, 0.8718
1200.0944, 1205.6440, 5.5496
1216.2449, 1223.3695, 7.1246
1229.4366, 1238.0338, 8.5972
1239.4573, 1243.0866, 3.6293
1246.1930, 1249.5156, 3.3226
1249.6344, 1252.7391, 3.1047
1249.7846, 1251.9576, 2.1730
1246.7837, 1245.1029, 1.6808
1240.8316, 1251.7249, 10.8933
1232.1926, 1233.6225, 1.4299
1221.1816, 1230.6050, 9.4234
1208.1587, 1197.3488, 10.8099
1193.4930, 1183.4005, 10.0925
1177.5793, 1201.0071, 23.4278
1160.8124, 1179.7148, 18.9024
1143.5534, 1165.5025, 21.9491
1126.1108, 1147.8667, 21.7559
1108.7872, 1131.5781, 22.7909
1091.8016, 1080.1919, 11.6097
1075.3468, 1069.3556, 5.9912
1059.5473, 1063.4986, 3.9513
1044.4696, 1045.8446, 1.3750
1030.0947, 1030.2689, 0.1742
1016.3935, 1022.7824, 6.3889
1003.3018, 1002.4526, 0.8492
990.6649, 990.3712, 0.2937
978.3919, 978.5311, 0.1392
966.3181, 967.4298, 1.1117
954.2872, 955.9969, 1.7097
942.1718, 945.4963, 3.3245
929.8646, 934.7050, 4.8404
917.2355, 923.0435, 5.8080
904.2353, 910.7586, 6.5233
890.8356, 897.9199, 7.0843
877.0350, 884.7059, 7.6709
862.8949, 868.4625, 5.5676
848.5277, 854.1744, 5.6467
833.9968, 839.6184, 5.6216
819.4749, 824.5917, 5.1168
805.1456, 810.0512, 4.9056
791.1609, 795.8093, 4.6484
777.7350, 781.9443, 4.2093
765.0390, 768.8006, 3.7616
753.2264, 756.4935, 3.2671
742.4582, 744.7565, 2.2983
732.8536, 735.0137, 2.1601
724.5154, 726.0819, 1.5665
717.4663, 718.4924, 1.0261
711.7241, 711.5868, 0.1373
707.2671, 706.4292, 0.8379
704.0109, 702.5987, 1.4122
701.8740, 699.9073, 1.9667
700.6961, 698.9207, 1.7754
700.3314, 699.7111, 0.6203
700.6171, 700.0255, 0.5916
701.3636, 700.5303, 0.8333
702.4271, 701.1065, 1.3206
703.6164, 701.8426, 1.7738
704.7681, 702.7425, 2.0256
705.7671, 703.9039, 1.8632
706.5192, 707.0400, 0.5208
706.9292, 709.1035, 2.1743
706.9799, 707.6089, 0.6290
706.6069, 707.5224, 0.9155
705.8474, 705.3060, 0.5414
704.7524, 704.5203, 0.2321
703.3477, 716.2564, 12.9088
701.7412, 713.4453, 11.7041
699.9679, 709.1865, 9.2186
698.1315, 706.1072, 7.9757
696.3415, 696.2951, 0.0464
694.6619, 696.9952, 2.3333
693.2082, 695.3063, 2.0982
692.0519, 691.7545, 0.2974
691.2840, 691.1025, 0.1815
690.9603, 690.4914, 0.4689
691.1135, 690.5373, 0.5762
691.8235, 691.0134, 0.8101
693.1482, 691.6751, 1.4731
695.0980, 690.7731, 4.3249
697.7397, 691.2550, 6.4847
701.0642, 694.4022, 6.6620
705.0877, 696.5489, 8.5388
709.7829, 702.3940, 7.3889
715.1701, 711.6258, 3.5443
721.2071, 718.1601, 3.0470
727.8391, 725.3981, 2.4410
735.0229, 733.1467, 1.8762
742.6630, 741.1986, 1.4644
750.6480, 753.4210, 2.7730
758.8584, 762.6342, 3.7758
767.1560, 766.3118, 0.8442
775.3865, 776.6933, 1.3068
783.4252, 785.0256, 1.6004
791.1128, 793.1316, 2.0188
798.3007, 801.1291, 2.8284
804.8639, 806.1884, 1.3245
810.7327, 812.4282, 1.6955
815.8623, 816.6265, 0.7642
820.2311, 820.8650, 0.6339
823.8402, 824.7088, 0.8686
826.7557, 827.2178, 0.4621
829.0611, 829.2159, 0.1548
830.9158, 830.5800, 0.3358
832.4467, 831.4703, 0.9764
833.8322, 832.8598, 0.9724
835.2953, 829.5623, 5.7330
836.9997, 830.0223, 6.9774
839.1766, 830.8432, 8.3334
841.9553, 832.8035, 9.1518
845.4861, 838.2341, 7.2520
849.9050, 842.0757, 7.8293
855.3255, 847.0328, 8.2927
861.7546, 853.5550, 8.1996
869.2155, 860.9077, 8.3078
877.7020, 869.9310, 7.7710
887.1257, 882.2023, 4.9234
897.4045, 893.3473, 4.0572
908.4290, 905.2969, 3.1320
920.0285, 917.6225, 2.4060
932.0144, 930.3926, 1.6218
944.2023, 943.1320, 1.0703
956.3592, 956.8212, 0.4620
968.2909, 969.2930, 1.0021
979.7668, 981.3890, 1.6222
990.5373, 992.2284, 1.6911
1000.3756, 1001.3071, 0.9315
1009.0528, 1010.1630, 1.1102
1016.3928, 1017.8875, 1.4947
1022.1842, 1023.8524, 1.6682
1026.2804, 1028.3276, 2.0472
1028.5783, 1030.3965, 1.8182
1028.9839, 1031.0448, 2.0609
1027.4978, 1029.5100, 2.0122
1024.1269, 1026.5165, 2.3896
1018.9598, 1018.6568, 0.3030
1012.1308, 1013.3605, 1.2297
1003.8088, 1007.3261, 3.5173
994.2360, 1000.1747, 5.9387
983.6894, 1002.7168, 19.0274
972.4990, 995.7541, 23.2551
960.9714, 986.1480, 25.1766
949.4756, 975.3709, 25.8953
938.3735, 935.8598, 2.5137
928.0000, 942.3300, 14.3300
918.6293, 931.4695, 12.8402
910.5375, 910.6103, 0.0728
903.9505, 910.7698, 6.8193
898.9698, 907.3464, 8.3766
895.7047, 896.0577, 0.3530
894.1531, 893.5726, 0.5805
894.2304, 894.9164, 0.6860
895.7914, 897.6127, 1.8213
898.6096, 901.9215, 3.3119
902.4220, 907.3438, 4.9218
906.9383, 913.7624, 6.8241
911.8471, 921.2456, 9.3985
916.8129, 921.6696, 4.8567
921.4718, 907.4532, 14.0186
925.5437, 910.7552, 14.7885
928.7789, 913.7147, 15.0642
930.9408, 962.4285, 31.4877
931.8945, 957.1646, 25.2701
931.5561, 945.5175, 13.9614
929.9220, 945.1314, 15.2094
927.0335, 936.2311, 9.1975
922.9889, 931.9987, 9.0099
917.9846, 918.9443, 0.9597
912.2324, 919.1786, 6.9462
905.9622, 914.6853, 8.7231
899.4589, 915.9724, 16.5135
892.9975, 908.5522, 15.5547
886.8630, 886.5361, 0.3269
881.2982, 879.7615, 1.5367
876.5313, 879.9003, 3.3690
872.7576, 872.7519, 0.0057
870.1425, 868.6606, 1.4819
868.7800, 867.6595, 1.1205
868.7502, 869.8698, 1.1196
870.0797, 867.6548, 2.4249
872.7809, 867.9934, 4.7875
876.8367, 870.5861, 6.2505
882.1746, 872.8320, 9.3426
888.7120, 875.5352, 13.1768
896.3484, 881.9685, 14.3799
904.9819, 886.4294, 18.5525
914.4583, 880.2996, 34.1586
924.6530, 929.0712, 4.4182
935.4285, 924.9963, 10.4322
946.6291, 940.9956, 5.6335
958.1320, 956.3625, 1.7695
969.7640, 969.6349, 0.1291
981.3682, 982.9059, 1.5377
992.7696, 994.6070, 1.8374
1003.8276, 1004.9343, 1.1068
1014.3596, 1014.9984, 0.6388
1024.2047, 1026.7637, 2.5590
1033.2178, 1035.1303, 1.9125
1041.2205, 1043.5842, 2.3637
1048.0886, 1048.4889, 0.4003
1053.6976, 1054.3965, 0.6989
1057.9430, 1057.4813, 0.4617
1060.7356, 1060.1658, 0.5698
1062.0315, 1063.4373, 1.4058
1061.7777, 1063.8538, 2.0761
1059.9672, 1062.9967, 3.0295
1056.6420, 1057.8565, 1.2145
1051.8164, 1056.4605, 4.6441
1045.5601, 1049.7948, 4.2347
1037.9521, 1046.0487, 8.0966
1029.1095, 1041.2712, 12.1617
1019.1164, 1035.9528, 16.8364
1008.0756, 1018.2075, 10.1319
996.1246, 1007.4119, 11.2873
983.3991, 981.8142, 1.5849
970.0430, 977.3171, 7.2741
956.2213, 966.4371, 10.2158
942.1049, 949.0932, 6.9883
927.8570, 939.2091, 11.3521
913.6839, 923.4814, 9.7975
899.7823, 908.9098, 9.1275
886.3553, 895.6270, 9.2717
873.6135, 876.2091, 2.5956
861.7821, 865.2634, 3.4813
851.0204, 853.9056, 2.8852
841.5533, 843.3766, 1.8233
833.5296, 834.5071, 0.9775
827.0192, 826.9331, 0.0861
822.1149, 822.0115, 0.1034
818.8363, 818.4173, 0.4190
817.1236, 815.4999, 1.6237
816.8544, 817.6071, 0.7527
817.8743, 818.0253, 0.1510
819.9568, 819.0922, 0.8646
822.8390, 819.5953, 3.2437
826.1924, 820.1892, 6.0032
829.6876, 821.6131, 8.0745
832.9656, 822.0860, 10.8796
835.7068, 822.8992, 12.8076
837.6085, 823.7400, 13.8685
838.3592, 832.4049, 5.9543
837.7473, 825.7834, 11.9639
835.6125, 871.8850, 36.2725
831.8302, 848.6941, 16.8639
826.3513, 842.2407, 15.8893
819.1711, 833.2802, 14.1091
810.3753, 821.1209, 10.7456
800.0957, 813.6263, 13.5306
788.4380, 804.3471, 15.9091
775.6095, 776.7803, 1.1708
761.8393, 778.7818, 16.9425
747.3079, 745.8619, 1.4460
732.2020, 742.5323, 10.3303
716.7317, 720.4775, 3.7458
701.0598, 704.4176, 3.3578
685.3755, 688.1709, 2.7954
669.7871, 671.9933, 2.2062
654.4314, 657.7233, 3.2919
639.4239, 642.0058, 2.5819
624.8694, 625.8336, 0.9642
610.8527, 618.3459, 7.4932
597.4752, 604.8747, 7.3995
584.8309, 592.5623, 7.7314
573.0529, 580.9082, 7.8553
562.2500, 570.0220, 7.7720
552.5736, 560.2664, 7.6928
544.1722, 551.8676, 7.6954
537.2300, 540.9355, 3.7055
531.8764, 534.1895, 2.3131
528.2637, 533.3834, 5.1197
526.5101, 530.5094, 3.9993
526.7373, 529.4812, 2.7439
529.0199, 530.1849, 1.1650
533.3998, 530.7838, 2.6160
539.8863, 531.5098, 8.3765
548.4147, 532.5004, 15.9143
558.8650, 540.6595, 18.2055
571.1016, 542.9417, 28.1599
584.9176, 556.8449, 28.0727
600.0893, 548.1721, 51.9172
616.3515, 603.7409, 12.6106
633.4193, 629.8720, 3.5473
650.9979, 641.5223, 9.4756
668.8029, 662.0089, 6.7940
686.5198, 630.6933, 55.8266
703.8959, 706.0983, 2.2024
720.6975, 724.6704, 3.9729
736.7035, 737.0309, 0.3274
751.7456, 751.6989, 0.0467
765.6437, 765.6749, 0.0312
778.3074, 778.3440, 0.0366
789.6137, 792.8305, 3.2168
799.5212, 800.2514, 0.7302
808.0176, 808.4153, 0.3977
815.0356, 815.0072, 0.0284
820.5745, 820.5002, 0.0743
824.6377, 824.8509, 0.2132
827.2058, 827.9052, 0.6994
828.3069, 823.5403, 4.7666
827.9646, 824.3044, 3.6602
826.1947, 823.4656, 2.7291
823.0129, 818.3219, 4.6910
818.4357, 815.5865, 2.8492
812.5225, 812.5602, 0.0377
805.3165, 808.6435, 3.3270
796.9206, 804.2525, 7.3319
787.4130, 799.6454, 12.2324
776.9128, 784.8136, 7.9008
765.5468, 772.2916, 6.7448
753.4768, 725.9700, 27.5068
740.8461, 721.8093, 19.0368
727.8457, 713.3264, 14.5193
714.6872, 721.1611, 6.4739
701.5616, 703.3227, 1.7611
688.6718, 690.7517, 2.0799
676.2007, 677.4836, 1.2829
664.3492, 663.0046, 1.3446
653.3067, 652.1381, 1.1686
643.2018, 642.1845, 1.0173
634.1960, 632.5499, 1.6461
626.3827, 624.0613, 2.3214
619.8416, 616.7826, 3.0590
614.6204, 617.6615, 3.0411
610.7316, 613.5717, 2.8401
608.1781, 611.6044, 3.4263
606.9305, 610.7351, 3.8046
606.9787, 610.3131, 3.3344
608.2341, 611.6732, 3.4391
610.6185, 613.4807, 2.8622
614.1121, 611.5409, 2.5712
618.6268, 620.3419, 1.7151
624.0906, 624.7158, 0.6252
630.4561, 630.4450, 0.0111
637.7028, 622.5127, 15.1901
645.7934, 624.9299, 20.8635
654.7078, 684.3591, 29.6513
664.4127, 664.2238, 0.1889
674.9298, 682.8330, 7.9032
686.2465, 690.7381, 4.4916
698.3305, 695.1187, 3.2118
711.1574, 673.6522, 37.5051
724.7185, 723.5036, 1.2149
738.9675, 737.2245, 1.7430
753.8629, 750.8145, 3.0484
769.3020, 767.0315, 2.2705
785.2109, 782.2122, 2.9987
801.4614, 796.9183, 4.5431
817.9204, 814.8179, 3.1025
834.4250, 831.6738, 2.7511
850.8397, 848.4963, 2.3434
866.9620, 865.1637, 1.7983
882.6059, 879.9511, 2.6548
897.5570, 895.1320, 2.4250
911.6061, 909.4872, 2.1189
924.5324, 922.9813, 1.5511
936.1146, 935.0343, 1.0803
946.1584, 945.7646, 0.3938
954.4909, 954.4018, 0.0891
960.8746, 961.5872, 0.7126
965.1838, 966.5889, 1.4051
967.2628, 969.5739, 2.3111
967.0020, 963.0429, 3.9591
964.3475, 964.7779, 0.4304
959.2329, 963.1067, 3.8738
951.6791, 955.1793, 3.5002
941.7502, 949.2680, 7.5178
929.5284, 942.6042, 13.0758
915.1488, 933.7346, 18.5858
898.7562, 923.6796, 24.9234
880.6117, 911.2075, 30.5958
860.9387, 852.1799, 8.7588
839.9932, 846.3492, 6.3560
818.1073, 834.9003, 16.7930
795.5553, 810.6025, 15.0472
772.6345, 773.2330, 0.5985
749.6610, 754.4131, 4.7521
726.9245, 730.5476, 3.6231
704.7051, 707.3168, 2.6117
