Actual, Expected, AE
104.7027, 103.4145, 1.2882
101.4155, 100.9114, 0.5041
98.3887, 97.0275, 1.3612
95.6579, 94.7168, 0.9411
93.2520, 92.6185, 0.6335
91.1928, 90.7535, 0.4393
89.4947, 88.6055, 0.8892
88.1666, 87.3898, 0.7768
87.2094, 87.4667, 0.2573
86.6174, 85.4427, 1.1747
86.3786, 86.6751, 0.2965
86.4746, 85.1369, 1.3377
86.8811, 87.5971, 0.7160
87.5667, 87.5585, 0.0082
88.4980, 89.8808, 1.3828
89.6381, 89.7126, 0.0745
90.9477, 92.8508, 1.9031
92.3855, 92.4288, 0.0433
93.9099, 102.2150, 8.3051
95.4801, 100.8865, 5.4064
97.0572, 99.5218, 2.4646
98.6047, 97.8065, 0.7982
100.0892, 107.2823, 7.1931
101.4809, 99.8935, 1.5874
102.7547, 104.2588, 1.5041
103.8897, 101.3860, 2.5037
104.8699, 104.4798, 0.3901
105.6823, 105.4931, 0.1892
106.3206, 105.8676, 0.4530
106.7855, 106.5120, 0.2735
107.0820, 106.4365, 0.6455
107.2150, 106.7280, 0.4870
107.1921, 106.8587, 0.3334
107.0274, 105.4397, 1.5877
106.7394, 105.4397, 1.2997
106.3482, 106.8462, 0.4980
105.8776, 105.8814, 0.0038
105.3526, 105.9075, 0.5549
104.7996, 104.3110, 0.4886
104.2459, 104.6620, 0.4161
103.7201, 102.2530, 1.4671
103.2508, 99.1903, 4.0605
102.8679, 99.8996, 2.9683
102.6005, 101.8557, 0.7448
102.4784, 102.4882, 0.0098
102.5301, 100.0883, 2.4418
102.7836, 101.1740, 1.6096
103.2647, 99.3253, 3.9394
103.9949, 101.0136, 2.9813
104.9940, 104.5549, 0.4391
106.2778, 102.2733, 4.0045
107.8577, 106.2776, 1.5801
109.7383, 104.3843, 5.3540
111.9200, 112.2764, 0.3564
114.3936, 114.1017, 0.2919
117.1390, 117.5154, 0.3764
120.1285, 119.3469, 0.7816
123.3282, 122.7866, 0.5416
126.6966, 126.4682, 0.2284
130.1844, 129.6851, 0.4993
133.7356, 133.6033, 0.1323
137.2907, 137.7428, 0.4521
140.7887, 140.8033, 0.0146
144.1686, 144.6542, 0.4856
147.3724, 147.5747, 0.2023
150.3473, 151.0402, 0.6929
153.0481, 153.4540, 0.4059
155.4399, 156.3301, 0.8902
157.4988, 158.0827, 0.5839
159.2126, 159.4905, 0.2779
160.5819, 161.2645, 0.6826
161.6204, 161.9633, 0.3429
162.3533, 162.3323, 0.0210
162.8160, 163.0653, 0.2493
163.0507, 162.8449, 0.2058
163.1053, 163.0791, 0.0262
163.0300, 162.1274, 0.9026
162.8746, 162.7050, 0.1696
162.6845, 159.8141, 2.8704
162.4983, 161.6001, 0.8982
162.3460, 159.7957, 2.5503
162.2461, 160.0110, 2.2351
162.2056, 157.6797, 4.5259
162.2192, 158.1392, 4.0800
162.2685, 158.6149, 3.6536
162.3255, 162.3593, 0.0338
162.3526, 155.5390, 6.8136
162.3063, 162.4537, 0.1474
162.1383, 162.5523, 0.4140
161.8004, 162.3013, 0.5009
161.2470, 162.4534, 1.2064
160.4384, 161.6400, 1.2016
159.3433, 161.9885, 2.6452
157.9408, 159.1718, 1.2310
156.2230, 157.2111, 0.9881
154.1944, 155.4556, 1.2612
151.8729, 153.2008, 1.3279
149.2884, 148.9469, 0.3415
146.4806, 145.6891, 0.7915
143.4984, 143.1025, 0.3959
140.3977, 139.5143, 0.8834
137.2375, 136.8195, 0.4180
134.0759, 133.1843, 0.8916
130.9678, 130.5485, 0.4193
127.9652, 127.0801, 0.8851
125.1142, 124.6915, 0.4227
122.4539, 122.5261, 0.0722
120.0151, 119.6809, 0.3342
117.8213, 117.6992, 0.1221
115.8876, 115.3854, 0.5022
114.2215, 113.8850, 0.3365
112.8255, 112.8594, 0.0339
111.6994, 111.1382, 0.5612
110.8393, 110.9327, 0.0934
110.2382, 110.2736, 0.0354
109.8881, 110.0495, 0.1614
109.7807, 109.9336, 0.1529
109.9059, 110.1822, 0.2763
110.2545, 110.7295, 0.4750
110.8168, 111.4944, 0.6776
111.5817, 112.4855, 0.9038
112.5371, 113.5059, 0.9688
113.6690, 116.4377, 2.7687
114.9596, 115.9646, 1.0050
116.3911, 115.4621, 0.9290
117.9401, 120.6283, 2.6882
119.5759, 119.2313, 0.3446
121.2654, 121.1411, 0.1243
122.9765, 121.0035, 1.9730
124.6790, 132.7295, 8.0505
126.3393, 122.3388, 4.0005
127.9260, 127.2666, 0.6594
129.4105, 128.5375, 0.8730
130.7706, 131.8328, 1.0622
131.9887, 132.8885, 0.8998
133.0566, 133.6943, 0.6377
133.9769, 134.3694, 0.3925
134.7584, 134.9181, 0.1597
135.4171, 135.3629, 0.0542
135.9786, 136.0375, 0.0589
136.4764, 136.3087, 0.1677
136.9500, 136.8021, 0.1479
137.4434, 137.0609, 0.3825
138.0050, 137.4570, 0.5480
138.6814, 137.9669, 0.7145
139.5132, 138.4782, 1.0350
140.5373, 139.3109, 1.2264
141.7836, 141.5583, 0.2253
143.2731, 142.8029, 0.4702
145.0158, 144.7651, 0.2507
147.0086, 146.5185, 0.4901
149.2361, 149.0276, 0.2085
151.6700, 151.2947, 0.3753
154.2703, 154.1663, 0.1040
156.9879, 156.8447, 0.1432
159.7662, 159.8014, 0.0352
162.5424, 162.6891, 0.1467
165.2506, 165.4315, 0.1809
167.8256, 168.2573, 0.4317
170.2053, 170.5026, 0.2973
172.3336, 172.9803, 0.6467
174.1637, 174.5314, 0.3677
175.6597, 176.7211, 1.0614
176.7981, 177.2251, 0.4270
177.5694, 177.8757, 0.3063
177.9773, 178.5639, 0.5866
178.0376, 178.7568, 0.7192
177.7776, 178.5491, 0.7715
177.2344, 178.7662, 1.5318
176.4517, 177.1403, 0.6886
175.4765, 177.9837, 2.5072
174.3584, 175.6188, 1.2604
173.1441, 173.5820, 0.4379
171.8721, 173.7650, 1.8929
170.5709, 165.2813, 5.2896
169.2608, 168.9430, 0.3178
167.9517, 169.5959, 1.6442
166.6416, 165.0305, 1.6111
165.3191, 168.4451, 3.1260
163.9652, 160.5642, 3.4010
162.5536, 168.6333, 6.0797
161.0559, 160.8813, 0.1746
159.4443, 159.6719, 0.2276
157.6940, 157.9289, 0.2349
155.7900, 155.7573, 0.0327
153.7264, 153.3939, 0.3325
151.5112, 152.6737, 1.1625
149.1674, 150.0602, 0.8928
146.7344, 147.7383, 1.0039
144.2655, 144.0955, 0.1700
141.8282, 142.5938, 0.7656
139.5002, 139.2139, 0.2863
137.3674, 136.7366, 0.6308
135.5186, 135.1468, 0.3718
134.0411, 133.2386, 0.8025
133.0205, 132.5453, 0.4752
132.5295, 131.5034, 1.0261
132.6229, 131.5669, 1.0560
133.3384, 132.0928, 1.2456
134.6943, 132.0806, 2.6137
136.6892, 132.5626, 4.1266
139.2954, 133.2273, 6.0681
142.4656, 134.6069, 7.8587
146.1290, 142.0811, 4.0479
150.1932, 137.8264, 12.3668
154.5476, 149.4000, 5.1476
159.0758, 152.8660, 6.2098
163.6610, 166.4960, 2.8350
168.1801, 171.8175, 3.6374
172.5108, 171.0286, 1.4822
176.5407, 178.5320, 1.9913
180.1732, 180.1408, 0.0324
183.3298, 186.0524, 2.7226
185.9536, 189.5986, 3.6450
188.0100, 189.0522, 1.0422
189.4904, 190.2015, 0.7111
190.4110, 191.7404, 1.3294
190.8120, 191.9391, 1.1271
190.7550, 190.7479, 0.0071
190.3202, 190.7479, 0.4277
189.6015, 189.6405, 0.0390
188.7021, 189.4832, 0.7811
187.7294, 186.9424, 0.7870
186.7889, 178.9897, 7.7992
185.9778, 183.2361, 2.7417
185.3825, 184.1603, 1.2222
185.0747, 179.1641, 5.9106
185.1028, 189.4003, 4.2975
185.4941, 189.5073, 4.0132
186.2501, 185.9784, 0.2717
187.3459, 188.9589, 1.6130
188.7327, 187.7780, 0.9547
190.3414, 186.8561, 3.4853
192.0866, 190.4205, 1.6661
193.8681, 191.7479, 2.1202
195.5776, 195.6496, 0.0720
197.1035, 197.2871, 0.1836
198.3376, 198.4685, 0.1309
199.1800, 201.0419, 1.8619
199.5435, 200.0757, 0.5322
199.3584, 201.7225, 2.3641
198.5765, 200.5028, 1.9263
197.1715, 200.5028, 3.3313
195.1429, 200.0224, 4.8795
192.5135, 199.6824, 7.1689
189.3291, 192.5131, 3.1840
185.6565, 198.3108, 12.6543
181.5799, 185.6563, 4.0764
177.1970, 187.5223, 10.3253
172.6137, 171.7445, 0.8692
167.9405, 168.0304, 0.0899
163.2867, 162.4574, 0.8293
158.7551, 158.1636, 0.5915
154.4399, 154.2072, 0.2327
150.4230, 149.4108, 1.0122
146.7704, 144.9461, 1.8243
143.5264, 141.8308, 1.6956
140.7153, 140.0813, 0.6340
138.3419, 136.6267, 1.7152
136.3905, 135.6919, 0.6986
134.8281, 134.1233, 0.7048
133.6059, 132.9967, 0.6092
132.6624, 132.1025, 0.5599
131.9279, 131.8732, 0.0547
131.3295, 131.6777, 0.3482
130.7903, 131.1866, 0.3963
130.2361, 132.1257, 1.8896
129.5982, 130.8921, 1.2939
128.8186, 132.0168, 3.1982
127.8503, 131.4046, 3.5543
126.6607, 128.6557, 1.9950
125.2315, 125.5221, 0.2906
123.5590, 128.4941, 4.9351
121.6522, 121.9660, 0.3138
119.5333, 120.1386, 0.6053
117.2352, 117.5196, 0.2844
114.7983, 115.3195, 0.5212
112.2706, 112.4730, 0.2024
109.7036, 110.0398, 0.3362
107.1495, 107.2238, 0.0743
104.6585, 104.9426, 0.2841
102.2761, 102.2137, 0.0624
100.0470, 99.4624, 0.5846
98.0093, 97.8259, 0.1834
96.1980, 95.1998, 0.9982
94.6456, 94.3747, 0.2709
93.3786, 93.2469, 0.1317
92.4169, 91.6855, 0.7314
91.7756, 91.5160, 0.2596
91.4709, 90.8738, 0.5971
91.5190, 91.0069, 0.5121
91.9346, 91.1259, 0.8087
92.7333, 91.3908, 1.3425
93.9309, 92.2066, 1.7243
95.5438, 93.6864, 1.8574
97.5899, 93.6140, 3.9759
100.0860, 94.7929, 5.2931
103.0461, 96.8777, 6.1684
106.4838, 102.1641, 4.3197
110.4100, 101.1300, 9.2800
114.8305, 109.8383, 4.9922
119.7455, 118.2223, 1.5232
125.1481, 123.8510, 1.2971
131.0229, 128.5428, 2.4801
137.3474, 136.9794, 0.3680
144.0884, 143.0086, 1.0798
151.2007, 150.5814, 0.6193
158.6295, 159.2762, 0.6467
166.3128, 165.4058, 0.9070
174.1800, 172.0607, 2.1193
182.1547, 180.5321, 1.6226
190.1586, 189.5636, 0.5950
198.1099, 195.7246, 2.3853
205.9231, 205.0308, 0.8923
213.5125, 210.2723, 3.2402
220.7988, 219.6000, 1.1988
227.7078, 227.2291, 0.4787
234.1723, 234.9424, 0.7701
240.1325, 239.2490, 0.8835
245.5382, 246.6679, 1.1297
250.3478, 250.9383, 0.5905
254.5292, 253.9391, 0.5901
258.0599, 258.7101, 0.6502
260.9286, 260.9095, 0.0191
263.1313, 262.4639, 0.6674
264.6737, 264.6440, 0.0297
265.5683, 264.7462, 0.8221
265.8349, 265.8632, 0.0283
265.4991, 263.4487, 2.0504
264.5919, 264.8712, 0.2793
263.1491, 264.8366, 1.6875
261.2105, 262.2927, 1.0822
258.8201, 264.0660, 5.2459
256.0248, 258.6693, 2.6445
252.8739, 263.7635, 10.8896
249.4189, 255.8770, 6.4581
245.7131, 256.8294, 11.1163
241.8106, 245.9847, 4.1741
237.7659, 241.7024, 3.9365
233.6336, 237.8372, 4.2036
229.4684, 234.2376, 4.7692
225.3230, 221.0927, 4.2303
221.2472, 220.9801, 0.2671
217.2883, 217.6133, 0.3250
213.4898, 213.3318, 0.1580
209.8903, 208.5903, 1.3000
206.5229, 207.6357, 1.1128
203.4137, 203.9547, 0.5410
200.5808, 199.9993, 0.5815
198.0338, 198.2382, 0.2044
195.7740, 196.9354, 1.1614
193.7941, 193.3849, 0.4092
192.0780, 192.6991, 0.6211
190.6033, 190.0516, 0.5517
189.3426, 188.9016, 0.4410
188.2623, 189.1876, 0.9253
187.3251, 186.8325, 0.4926
186.4919, 186.1168, 0.3751
185.7263, 185.5045, 0.2218
184.9976, 184.9877, 0.0099
184.2754, 184.2825, 0.0071
183.5348, 183.5873, 0.0525
182.7584, 183.4940, 0.7356
181.9386, 183.4790, 1.5404
181.0751, 182.6158, 1.5407
180.1756, 180.2669, 0.0913
179.2552, 179.4216, 0.1664
178.3339, 178.3986, 0.0647
177.4348, 177.5392, 0.1044
176.5841, 176.6019, 0.0178
175.8089, 175.8147, 0.0058
175.1363, 175.0933, 0.0430
174.5903, 174.4774, 0.1129
174.1916, 174.0887, 0.1029
173.9571, 173.7314, 0.2257
173.8999, 173.7433, 0.1566
174.0267, 173.7049, 0.3218
174.3399, 174.0162, 0.3237
174.8365, 173.6861, 1.1504
175.5079, 174.2041, 1.3038
176.3410, 175.5085, 0.8325
177.3191, 174.7175, 2.6016
178.4222, 177.1134, 1.3088
179.6279, 180.5452, 0.9173
180.9110, 179.4199, 1.4911
182.2437, 183.5553, 1.3116
183.5989, 184.9338, 1.3349
184.9506, 185.0072, 0.0566
186.2722, 185.8336, 0.4386
187.5358, 187.5193, 0.0165
188.7140, 188.6512, 0.0628
189.7839, 189.6962, 0.0877
190.7242, 191.9314, 1.2072
191.5171, 191.3719, 0.1452
192.1483, 192.2130, 0.0647
192.6068, 192.4439, 0.1629
192.8841, 193.1007, 0.2166
192.9753, 192.8651, 0.1102
192.8793, 193.3377, 0.4584
192.5983, 192.5919, 0.0064
192.1366, 192.5404, 0.4038
191.5006, 191.7152, 0.2146
190.6984, 191.7733, 1.0749
189.7380, 190.5266, 0.7886
188.6270, 190.8286, 2.2016
187.3749, 189.2143, 1.8394
185.9912, 188.8123, 2.8211
184.4858, 183.2364, 1.2494
182.8687, 185.8331, 2.9644
181.1507, 182.9607, 1.8100
179.3443, 179.0991, 0.2452
177.4637, 177.2615, 0.2022
175.5252, 175.9916, 0.4664
173.5485, 173.5795, 0.0310
171.5557, 172.0293, 0.4736
169.5711, 170.2384, 0.6673
167.6215, 167.3430, 0.2785
165.7370, 165.8594, 0.1224
163.9505, 164.3261, 0.3756
162.2953, 162.3628, 0.0675
160.8048, 161.2982, 0.4934
159.5110, 159.4183, 0.0927
158.4448, 158.2829, 0.1619
157.6350, 157.2706, 0.3644
157.1049, 158.3552, 1.2503
156.8739, 156.7160, 0.1579
156.9562, 156.2852, 0.6710
157.3595, 156.9043, 0.4552
158.0864, 156.8049, 1.2815
159.1332, 157.4994, 1.6338
160.4901, 160.2900, 0.2001
162.1420, 158.6471, 3.4949
164.0695, 163.9205, 0.1490
166.2480, 161.2540, 4.9940
168.6491, 168.9492, 0.3001
171.2407, 171.0707, 0.1700
173.9888, 175.5427, 1.5539
176.8589, 175.6502, 1.2087
179.8137, 180.6780, 0.8643
182.8148, 182.1260, 0.6888
185.8228, 186.7215, 0.8987
188.7985, 187.7421, 1.0564
191.7025, 192.7380, 1.0355
194.4964, 193.7644, 0.7320
197.1429, 197.3858, 0.2429
199.6063, 198.5845, 1.0218
201.8542, 202.0164, 0.1622
203.8571, 203.6039, 0.2532
205.5902, 204.7451, 0.8451
207.0347, 206.7691, 0.2656
208.1773, 208.2335, 0.0562
209.0125, 208.8227, 0.1898
209.5420, 209.6427, 0.1007
209.7755, 209.7530, 0.0225
209.7311, 209.8008, 0.0697
209.4345, 209.8790, 0.4445
208.9187, 208.9324, 0.0137
208.2240, 209.4007, 1.1767
207.3972, 206.9767, 0.4205
206.4882, 207.0858, 0.5976
205.5488, 204.0801, 1.4687
204.6318, 204.7153, 0.0835
203.7880, 201.0230, 2.7650
203.0649, 201.8087, 1.2562
202.5044, 201.8733, 0.6311
202.1426, 200.1274, 2.0152
202.0068, 201.3092, 0.6976
202.1149, 197.0955, 5.0194
202.4752, 192.1618, 10.3134
203.0858, 203.7396, 0.6538
203.9338, 204.0645, 0.1307
204.9987, 205.3269, 0.3282
206.2522, 208.2381, 1.9859
207.6597, 208.2381, 0.5784
209.1805, 212.4914, 3.3109
210.7699, 212.4914, 1.7215
212.3827, 210.1617, 2.2210
213.9772, 213.8893, 0.0879
215.5122, 215.7153, 0.2031
216.9514, 217.1274, 0.1760
218.2640, 218.4578, 0.1938
219.4259, 219.6686, 0.2427
220.4206, 220.5808, 0.1602
221.2389, 221.5107, 0.2718
221.8796, 221.9793, 0.0997
222.3489, 222.5910, 0.2421
222.6591, 222.6439, 0.0152
222.8273, 222.6384, 0.1889
222.8762, 222.8044, 0.0718
222.8315, 222.4421, 0.3894
222.7204, 222.4004, 0.3200
222.5706, 221.4884, 1.0822
222.4089, 221.5371, 0.8718
222.2614, 221.7623, 0.4991
222.1515, 221.1722, 0.9793
222.1000, 220.7982, 1.3018
222.1257, 222.4722, 0.3465
222.2431, 219.8523, 2.3908
222.4623, 221.0654, 1.3969
222.7895, 222.4763, 0.3132
223.2281, 222.5227, 0.7054
223.7790, 222.6739, 1.1051
224.4395, 223.2781, 1.1614
225.2049, 225.0412, 0.1637
226.0683, 225.8124, 0.2559
227.0213, 226.8846, 0.1367
228.0538, 227.7740, 0.2798
229.1550, 229.0912, 0.0638
230.3143, 230.1698, 0.1445
231.5199, 231.5491, 0.0292
232.7606, 232.7275, 0.0331
234.0253, 234.1646, 0.1393
235.3018, 235.5959, 0.2941
236.5778, 236.6339, 0.0561
237.8414, 237.6897, 0.1517
239.0819, 239.1275, 0.0456
240.2879, 240.0397, 0.2482
241.4485, 241.4683, 0.0198
242.5520, 242.2012, 0.3508
243.5879, 243.5726, 0.0153
244.5464, 244.3658, 0.1806
245.4182, 245.3580, 0.0602
246.1949, 246.1714, 0.0235
246.8699, 246.7621, 0.1078
247.4373, 247.4310, 0.0063
247.8931, 247.7327, 0.1604
248.2349, 248.2452, 0.0103
248.4624, 248.2468, 0.2156
248.5766, 248.6066, 0.0300
248.5810, 249.1371, 0.5561
248.4797, 248.5271, 0.0474
248.2792, 249.3610, 1.0818
247.9866, 248.1517, 0.1651
247.6108, 247.5836, 0.0272
247.1623, 247.4652, 0.3029
246.6517, 246.8455, 0.1938
246.0905, 246.5228, 0.4323
245.4899, 246.1655, 0.6756
244.8619, 245.3893, 0.5274
244.2178, 243.2832, 0.9346
243.5695, 244.1307, 0.5612
242.9271, 241.6969, 1.2302
242.2993, 240.3587, 1.9406
241.6928, 241.3395, 0.3533
241.1118, 240.9998, 0.1120
240.5572, 240.5031, 0.0541
240.0258, 239.9297, 0.0961
239.5109, 239.2250, 0.2859
239.0021, 239.1454, 0.1433
238.4843, 238.5873, 0.1030
237.9386, 238.1218, 0.1832
237.3432, 237.5842, 0.2410
236.6721, 236.9600, 0.2879
235.8972, 236.3887, 0.4915
234.9901, 235.5471, 0.5570
233.9233, 234.0256, 0.1023
232.6717, 232.8969, 0.2252
231.2122, 231.3362, 0.1240
229.5244, 229.7822, 0.2578
227.5947, 227.7095, 0.1148
225.4149, 226.5332, 1.1183
222.9837, 223.0496, 0.0659
220.3070, 221.6783, 1.3713
217.3974, 217.3874, 0.0100
214.2730, 214.2085, 0.0645
210.9575, 210.8600, 0.0975
207.4795, 207.2330, 0.2465
203.8727, 203.6911, 0.1816
200.1735, 199.7579, 0.4156
196.4198, 196.1697, 0.2501
192.6512, 192.1032, 0.5480
188.9062, 188.6054, 0.3008
185.2217, 186.5177, 1.2960
181.6332, 181.3065, 0.3267
178.1758, 178.8702, 0.6944
174.8807, 175.2713, 0.3906
171.7763, 172.1886, 0.4123
168.8878, 169.7061, 0.8183
166.2366, 166.7502, 0.5136
163.8410, 163.8921, 0.0511
161.7151, 162.7757, 1.0606
159.8697, 159.7567, 0.1130
158.3115, 157.9006, 0.4109
157.0441, 157.1009, 0.0568
156.0676, 155.4214, 0.6462
155.3783, 154.7084, 0.6699
154.9694, 154.5130, 0.4564
154.8303, 153.8652, 0.9651
154.9469, 154.1421, 0.8048
155.3018, 154.1645, 1.1373
155.8761, 154.1624, 1.7137
156.6494, 156.9679, 0.3185
157.5990, 159.1706, 1.5716
158.7030, 159.2921, 0.5891
159.9390, 161.8381, 1.8991
161.2848, 162.2470, 0.9622
162.7187, 166.9034, 4.1847
164.2218, 165.6709, 1.4491
165.7777, 164.0559, 1.7218
167.3725, 165.7467, 1.6258
168.9937, 175.0150, 6.0213
170.6318, 174.2826, 3.6508
172.2796, 171.5167, 0.7629
173.9318, 173.7070, 0.2248
175.5851, 175.0225, 0.5626
177.2365, 176.8138, 0.4227
178.8846, 178.8117, 0.0729
180.5293, 179.8347, 0.6946
182.1696, 181.8811, 0.2885
183.8046, 183.2331, 0.5715
185.4332, 185.0969, 0.3363
187.0534, 186.7338, 0.3196
188.6609, 188.1329, 0.5280
190.2510, 189.7566, 0.4944
191.8171, 191.0653, 0.7518
193.3518, 193.4273, 0.0755
194.8462, 194.9961, 0.1499
196.2905, 196.3622, 0.0717
197.6734, 197.8203, 0.1469
198.9824, 199.0620, 0.0796
200.2043, 200.3697, 0.1654
201.3258, 201.4188, 0.0930
202.3343, 202.5280, 0.1937
203.2163, 203.3286, 0.1123
203.9593, 204.1913, 0.2320
204.5510, 204.6831, 0.1321
204.9809, 205.2531, 0.2722
205.2401, 205.3962, 0.1561
205.3209, 205.3935, 0.0726
205.2182, 205.3982, 0.1800
204.9293, 205.1889, 0.2596
204.4551, 204.7367, 0.2816
203.7981, 204.5623, 0.7642
202.9642, 204.0568, 1.0926
201.9622, 203.5307, 1.5685
200.8029, 202.5088, 1.7059
199.4992, 201.9980, 2.4988
198.0658, 197.8889, 0.1769
196.5178, 197.8869, 1.3691
194.8713, 195.0958, 0.2245
193.1423, 194.7797, 1.6374
191.3458, 191.2814, 0.0644
189.4952, 189.3711, 0.1241
187.6013, 187.5170, 0.0843
185.6730, 185.6256, 0.0474
