Actual, Expected, AE
1393.6335, 1394.2403, 0.6068
1395.1083, 1394.5646, 0.5437
1396.9180, 1398.6584, 1.7404
1398.9969, 1398.2217, 0.7752
1401.2941, 1404.9065, 3.6124
1403.7219, 1402.7200, 1.0019
1406.2517, 1412.6637, 6.4120
1408.8481, 1407.5985, 1.2496
1411.4715, 1413.3486, 1.8771
1414.1418, 1412.2584, 1.8834
1416.8515, 1414.4515, 2.4000
1419.6156, 1416.3907, 3.2249
1422.4567, 1420.5332, 1.9235
1425.4145, 1423.4772, 1.9373
1428.4857, 1427.5921, 0.8936
1431.7123, 1430.8623, 0.8500
1435.1104, 1433.5757, 1.5347
1438.6862, 1437.1325, 1.5537
1442.4339, 1440.2331, 2.2008
1446.3346, 1446.4788, 0.1442
1450.3561, 1448.1339, 2.2222
1454.4534, 1454.6768, 0.2234
1458.5701, 1459.0765, 0.5064
1462.6408, 1462.9480, 0.3072
1466.5938, 1467.2453, 0.6515
1470.3545, 1470.7088, 0.3543
1473.8482, 1474.5984, 0.7502
1477.0038, 1477.4178, 0.4140
1479.7567, 1480.6233, 0.8666
1482.0518, 1482.5264, 0.4746
1483.8458, 1484.8168, 0.9710
1485.1093, 1485.6227, 0.5134
1485.8280, 1486.8557, 1.0277
1486.0158, 1486.5270, 0.5112
1485.6630, 1487.1083, 1.4453
1484.8215, 1485.6769, 0.8554
1483.5430, 1486.6798, 3.1368
1481.8862, 1486.4353, 4.5491
1479.9301, 1486.2764, 6.3463
1477.7605, 1480.2398, 2.4793
1475.4824, 1481.3294, 5.8470
1473.1645, 1476.1402, 2.9757
1470.9216, 1478.2632, 7.3416
1468.8480, 1473.6996, 4.8516
1467.0316, 1458.3024, 8.7292
1465.5508, 1446.0627, 19.4881
1464.4719, 1450.6533, 13.8186
1463.8460, 1467.2814, 3.4354
1463.7080, 1461.0606, 2.6474
1464.0751, 1463.3578, 0.7173
1464.9467, 1463.0499, 1.8968
1466.3074, 1463.7950, 2.5124
1468.1187, 1464.9751, 3.1436
1470.3336, 1465.6220, 4.7116
1472.8987, 1468.1629, 4.7358
1475.7453, 1472.8074, 2.9379
1478.8021, 1473.7420, 5.0601
1482.0088, 1478.1969, 3.8119
1485.2629, 1478.0274, 7.2355
1488.5153, 1482.0887, 6.4266
1491.7034, 1488.0588, 3.6446
1494.7726, 1495.0796, 0.3070
1497.6774, 1497.9474, 0.2700
1500.3820, 1500.6905, 0.3085
1502.8599, 1503.7340, 0.8741
1505.0939, 1505.3969, 0.3030
1507.0753, 1508.6200, 1.5447
1508.8023, 1509.1006, 0.2983
1510.2793, 1510.2904, 0.0111
1511.5156, 1511.8162, 0.3006
1512.5237, 1512.6008, 0.0771
1513.3186, 1513.6318, 0.3132
1513.9164, 1514.0727, 0.1563
1514.3342, 1513.6704, 0.6638
1514.5886, 1514.8368, 0.2482
1514.6961, 1512.7419, 1.9542
1514.6725, 1515.0155, 0.3430
1514.5329, 1514.8964, 0.3635
1514.2922, 1514.2037, 0.0885
1513.9647, 1514.8131, 0.8484
1513.5646, 1513.2160, 0.3486
1513.1064, 1511.5984, 1.5080
1512.6047, 1511.8752, 0.7295
1512.0744, 1512.8124, 0.7380
1511.5309, 1510.4077, 1.1232
1510.9896, 1511.9163, 0.9267
1510.4661, 1509.0657, 1.4004
1509.9753, 1509.8866, 0.0887
1509.5319, 1504.9253, 4.6066
1509.1611, 1506.6167, 2.5444
1508.8462, 1508.1416, 0.7046
1508.6145, 1507.4236, 1.1909
1508.4727, 1508.5190, 0.0463
1508.4249, 1508.8181, 0.3932
1508.4727, 1508.4494, 0.0233
1508.6145, 1508.7811, 0.1666
1508.8462, 1508.9630, 0.1168
1509.1611, 1509.4226, 0.2615
1509.5500, 1509.6773, 0.1273
1510.0022, 1510.2774, 0.2752
1510.5055, 1510.5559, 0.0504
1511.0470, 1510.7065, 0.3405
1511.6136, 1511.4722, 0.1414
1512.1743, 1512.1911, 0.0168
1512.7444, 1512.3205, 0.4239
1513.2998, 1513.1837, 0.1161
1513.8295, 1513.2101, 0.6194
1514.3236, 1514.3819, 0.0583
1514.7734, 1514.8468, 0.0734
1515.1712, 1515.3537, 0.1825
1515.5098, 1515.6084, 0.0986
1515.7828, 1515.8492, 0.0664
1515.9802, 1516.1264, 0.1462
1516.1002, 1516.2280, 0.1278
1516.1325, 1516.3535, 0.2210
1516.0681, 1516.2951, 0.2270
1515.8964, 1516.2250, 0.3286
1515.6050, 1516.2497, 0.6447
1515.1617, 1515.8458, 0.6841
1514.5779, 1515.3635, 0.7856
1513.8232, 1515.3777, 1.5545
1512.8778, 1514.7190, 1.8412
1511.7211, 1512.8371, 1.1160
1510.3328, 1511.5353, 1.2025
1508.6933, 1509.2641, 0.5708
1506.7852, 1507.7976, 1.0124
1504.5942, 1506.1272, 1.5330
1502.1108, 1501.3092, 0.8016
1499.3307, 1498.1188, 1.2119
1496.2564, 1494.9152, 1.3412
1492.8979, 1491.0330, 1.8649
1489.2731, 1488.9713, 0.3018
1485.4078, 1484.3256, 1.0822
1481.3359, 1480.9865, 0.3494
1477.1007, 1476.1964, 0.9043
1472.7444, 1471.9953, 0.7491
1468.3225, 1467.8372, 0.4853
1463.8903, 1463.7088, 0.1815
1459.5048, 1459.6691, 0.1643
1455.2226, 1454.9293, 0.2933
1451.0984, 1451.1946, 0.0962
1447.1835, 1446.8088, 0.3747
1443.5244, 1443.5503, 0.0259
1440.1622, 1439.7205, 0.4417
1437.1322, 1437.0516, 0.0806
1434.4637, 1433.9265, 0.5372
1432.1774, 1431.8917, 0.2857
1430.2975, 1430.0695, 0.2280
1428.8363, 1428.1766, 0.6597
1427.8052, 1426.9916, 0.8136
1427.2126, 1425.9808, 1.2318
1427.0645, 1425.4483, 1.6162
1427.3613, 1432.2652, 4.9039
1428.1088, 1427.3536, 0.7552
1429.3025, 1425.1340, 4.1685
1430.9361, 1429.1909, 1.7452
1432.9981, 1438.7784, 5.7803
1435.4713, 1432.6305, 2.8408
1438.3312, 1446.8844, 8.5532
1441.5461, 1437.4520, 4.0941
1445.0761, 1449.8542, 4.7781
1448.8737, 1453.5480, 4.6743
1452.8842, 1452.9604, 0.0762
1457.0469, 1457.1010, 0.0541
1461.2967, 1460.3060, 0.9907
1465.5659, 1464.7952, 0.7707
1469.7862, 1468.9810, 0.8052
1473.8914, 1472.6742, 1.2172
1477.8193, 1476.9258, 0.8935
1481.5139, 1480.2505, 1.2634
1484.9272, 1484.0567, 0.8705
1488.0205, 1489.5504, 1.5299
1490.7657, 1492.8909, 2.1252
1493.1455, 1492.8678, 0.2777
1495.1540, 1498.0223, 2.8683
1496.7957, 1496.6996, 0.0961
1498.0852, 1498.3786, 0.2934
1499.0460, 1498.9339, 0.1121
1499.7095, 1500.1242, 0.4147
1500.1127, 1500.0686, 0.0441
1500.2977, 1500.8045, 0.5068
1500.2908, 1497.7942, 2.4966
1500.1655, 1500.2653, 0.0998
1499.9539, 1500.5642, 0.6103
1499.7104, 1499.7631, 0.0527
1499.4451, 1498.1993, 1.2458
1499.2093, 1498.8064, 0.4029
1499.0303, 1496.2059, 2.8244
1498.9255, 1497.5296, 1.3959
1498.9134, 1499.0614, 0.1480
1498.9975, 1496.0986, 2.8989
1499.1756, 1499.1566, 0.0190
1499.4378, 1499.1992, 0.2386
1499.7690, 1499.5649, 0.2041
1500.1403, 1497.8859, 2.2544
1500.5246, 1500.1686, 0.3560
1500.8868, 1500.4196, 0.4672
1501.1881, 1501.1803, 0.0078
1501.3870, 1501.4213, 0.0343
1501.4532, 1501.5859, 0.1327
1501.3165, 1501.5194, 0.2029
1500.9550, 1501.3542, 0.3992
1500.3325, 1501.6785, 1.3460
1499.4187, 1501.3935, 1.9748
1498.1908, 1501.0605, 2.8697
1496.6349, 1496.9629, 0.3280
1494.7474, 1495.0790, 0.3316
1492.5359, 1492.1207, 0.4152
1490.0203, 1490.3244, 0.3041
1487.2327, 1486.7951, 0.4376
1484.2176, 1483.2211, 0.9965
1481.0310, 1480.7998, 0.2312
1477.7394, 1475.6640, 2.0754
1474.4174, 1473.7318, 0.6856
1471.1461, 1469.8483, 1.2978
1468.0099, 1466.7849, 1.2250
1465.0938, 1463.1974, 1.8964
1462.4795, 1460.6689, 1.8106
1460.2429, 1458.5081, 1.7348
1458.4505, 1457.8774, 0.5731
1457.1568, 1455.5349, 1.6219
1456.4020, 1454.7869, 1.6151
1456.2104, 1454.5684, 1.6420
1456.5897, 1454.8893, 1.7004
1457.5306, 1455.3825, 2.1481
1459.0075, 1457.5275, 1.4800
1460.9801, 1464.2376, 3.2575
1463.3975, 1464.5186, 1.1211
1466.1913, 1464.3465, 1.8448
1469.2942, 1470.4753, 1.1811
1472.6309, 1474.3933, 1.7624
1476.1254, 1475.4365, 0.6889
1479.7027, 1479.5277, 0.1750
1483.2947, 1479.9855, 3.3092
1486.8320, 1484.9339, 1.8981
1490.2613, 1491.1711, 0.9098
1493.5322, 1493.7413, 0.2091
1496.6116, 1496.8426, 0.2310
1499.4693, 1500.3043, 0.8350
1502.0865, 1501.6409, 0.4456
1504.4529, 1504.2840, 0.1689
1506.5660, 1505.7458, 0.8202
1508.4105, 1508.2177, 0.1928
1510.0249, 1510.1331, 0.1082
1511.4083, 1511.1604, 0.2479
1512.5717, 1512.4295, 0.1422
1513.5354, 1513.2480, 0.2874
1514.3124, 1514.0743, 0.2381
1514.9166, 1514.8896, 0.0270
1515.3599, 1515.0715, 0.2884
1515.6516, 1515.7318, 0.0802
1515.7976, 1515.6243, 0.1733
1515.8002, 1516.0229, 0.2227
1515.6579, 1515.2495, 0.4084
1515.3650, 1515.9304, 0.5654
1514.9122, 1514.1598, 0.7524
1514.2864, 1514.6496, 0.3632
1513.4713, 1512.6850, 0.7863
1512.4483, 1513.7198, 1.2715
1511.1969, 1511.0552, 0.1417
1509.6960, 1511.6169, 1.9209
1507.9253, 1509.5073, 1.5820
1505.8786, 1508.8770, 2.9984
1503.5129, 1509.9080, 6.3951
1500.8364, 1506.4392, 5.6028
1497.8462, 1497.6641, 0.1821
1494.5484, 1492.7347, 1.8137
1490.9589, 1490.3342, 0.6247
1487.1049, 1486.7607, 0.3442
1483.0279, 1482.9756, 0.0523
1478.7741, 1478.3120, 0.4621
1474.4098, 1474.2680, 0.1418
1470.0089, 1469.3726, 0.6363
1465.6544, 1465.3428, 0.3116
1461.4363, 1460.8153, 0.6210
1457.4484, 1456.8752, 0.5732
1453.7852, 1453.4921, 0.2931
1450.5381, 1449.6798, 0.8583
1447.7737, 1447.0542, 0.7195
1445.5938, 1444.1846, 1.4092
1444.0457, 1442.7725, 1.2732
1443.1539, 1441.9947, 1.1592
1442.9691, 1441.1006, 1.8685
1443.4809, 1441.6976, 1.7833
1444.6698, 1442.4574, 2.2124
1446.4951, 1450.0822, 3.5871
1448.8965, 1449.8934, 0.9969
1451.7958, 1454.8150, 3.0192
1455.1000, 1456.9547, 1.8547
1458.7042, 1464.1022, 5.3980
1462.4950, 1465.2602, 2.7652
1466.3543, 1468.7020, 2.3477
1470.1596, 1474.0041, 3.8445
1473.7788, 1474.0054, 0.2266
1477.1265, 1482.5111, 5.3846
1480.0831, 1478.1153, 1.9678
1482.5512, 1483.6498, 1.0986
1484.4442, 1485.5713, 1.1271
1485.6694, 1487.3765, 1.7071
1486.1927, 1485.7078, 0.4849
1485.9537, 1488.2631, 2.3094
1484.9183, 1484.2606, 0.6577
1483.0673, 1486.3742, 3.3069
1480.3969, 1479.8604, 0.5365
1476.9194, 1479.8604, 2.9410
1472.6626, 1473.4547, 0.7921
1467.6707, 1473.4547, 5.7840
1462.0033, 1465.7609, 3.7576
1455.7347, 1459.1647, 3.4300
1448.9527, 1464.7212, 15.7685
1441.7565, 1438.0197, 3.7368
1434.2545, 1437.7039, 3.4494
1426.5611, 1423.2436, 3.3175
1418.7937, 1417.7297, 1.0640
1411.0689, 1405.4285, 5.6404
1403.4990, 1399.4172, 4.0818
1396.1890, 1396.2881, 0.0991
1389.2354, 1388.3407, 0.8947
1382.7154, 1383.6701, 0.9547
1376.7001, 1376.7758, 0.0757
1371.2437, 1373.4044, 2.1607
1366.3862, 1366.3584, 0.0278
1362.1556, 1365.8710, 3.7154
1358.5825, 1359.3896, 0.8071
1355.6284, 1358.2507, 2.6223
1353.3442, 1353.2434, 0.1008
1351.7208, 1350.3048, 1.4160
1350.7533, 1350.7357, 0.0176
1350.4456, 1347.7974, 2.6482
1350.8000, 1350.9515, 0.1515
1351.8200, 1354.3932, 2.5732
1353.5087, 1354.2320, 0.7233
1355.8673, 1361.0882, 5.2209
1358.8926, 1360.4902, 1.5976
1362.5735, 1359.8432, 2.7303
1366.8890, 1369.4017, 2.5127
1371.8051, 1380.2648, 8.4597
1377.2731, 1380.4579, 3.1848
1383.2283, 1389.1716, 5.9433
1389.5900, 1392.9486, 3.3586
1396.2627, 1395.6842, 0.5785
1403.1379, 1401.2430, 1.8949
1410.0975, 1408.2016, 1.8959
1417.0172, 1416.6353, 0.3819
1423.7720, 1421.7238, 2.0482
1430.2399, 1429.9241, 0.3158
1436.3079, 1434.3573, 1.9506
1441.8758, 1441.6915, 0.1843
1446.8611, 1447.6085, 0.7474
1451.2019, 1451.1998, 0.0021
1454.8595, 1455.7359, 0.8764
1457.8200, 1458.0337, 0.2137
1460.0947, 1460.5795, 0.4848
1461.7189, 1462.1232, 0.4043
1462.7504, 1463.6156, 0.8652
1463.2665, 1463.7931, 0.5266
1463.3602, 1464.4190, 1.0588
1463.1362, 1463.6504, 0.5142
1462.7060, 1463.9034, 1.1974
1462.1950, 1463.1586, 0.9636
1461.6851, 1462.3955, 0.7104
1461.2966, 1462.4446, 1.1480
1461.1321, 1461.5352, 0.4031
1461.2392, 1456.4448, 4.7944
1461.6935, 1461.0217, 0.6718
1462.5337, 1460.8508, 1.6829
1463.7791, 1461.1079, 2.6712
1465.4295, 1464.1549, 1.2746
1467.4671, 1463.8513, 3.6158
1469.8578, 1469.3067, 0.5511
1472.5549, 1471.5257, 1.0292
1475.5012, 1475.0233, 0.4779
1478.6331, 1477.7911, 0.8420
1481.8861, 1477.6990, 4.1871
1485.2012, 1480.9840, 4.2172
1488.4875, 1488.4781, 0.0094
1491.7052, 1490.8182, 0.8870
1494.8029, 1495.0211, 0.2182
1497.7377, 1497.3619, 0.3758
1500.4883, 1500.9297, 0.4414
1503.0027, 1502.9559, 0.0468
1505.2839, 1505.2846, 0.0007
1507.3254, 1507.6902, 0.3648
1509.1283, 1509.4041, 0.2758
1510.7001, 1510.7122, 0.0122
1512.0531, 1511.9740, 0.0791
1513.2036, 1513.2090, 0.0054
1514.1700, 1513.6879, 0.4821
1514.9721, 1514.9745, 0.0024
1515.6301, 1515.0201, 0.6100
1516.1635, 1516.1611, 0.0024
1516.5910, 1516.4359, 0.1551
1516.9298, 1516.9287, 0.0011
1517.1952, 1516.9298, 0.2654
1517.4008, 1517.3988, 0.0020
1517.5583, 1516.9030, 0.6553
1517.6777, 1517.6761, 0.0016
1517.7671, 1517.7870, 0.0199
1517.8334, 1517.8317, 0.0017
1517.8816, 1517.8921, 0.0105
1517.9166, 1517.9169, 0.0003
1517.9416, 1517.9481, 0.0065
1517.9592, 1517.9578, 0.0014
1517.9712, 1517.9734, 0.0022
1517.9791, 1517.9764, 0.0027
1517.9961, 1517.9836, 0.0125
1517.9945, 1517.9897, 0.0048
1517.9924, 1517.9908, 0.0016
1517.9895, 1517.9713, 0.0182
1517.9858, 1517.9757, 0.0101
1517.9810, 1517.9182, 0.0628
1517.9747, 1517.9333, 0.0414
1517.9667, 1517.8369, 0.1298
1517.9565, 1517.8703, 0.0862
1517.9439, 1517.8977, 0.0462
1517.9283, 1517.9556, 0.0273
1517.9093, 1517.8157, 0.0936
1517.8865, 1517.8592, 0.0273
1517.8592, 1517.8933, 0.0341
1517.8272, 1517.7813, 0.0459
1517.7900, 1517.8381, 0.0481
1517.7473, 1517.8021, 0.0548
1517.6990, 1517.7105, 0.0115
1517.6450, 1517.6650, 0.0200
1517.5823, 1517.5905, 0.0082
1517.5161, 1517.5124, 0.0037
1517.4446, 1517.4470, 0.0024
1517.3684, 1517.3775, 0.0091
1517.2882, 1517.2920, 0.0038
1517.2047, 1517.1956, 0.0091
1517.1189, 1517.1152, 0.0037
1517.0316, 1517.0199, 0.0117
1516.9435, 1516.9389, 0.0046
1516.8552, 1516.8476, 0.0076
1516.7670, 1516.7638, 0.0032
1516.6786, 1516.6847, 0.0061
1516.5895, 1516.5928, 0.0033
1516.4985, 1516.5158, 0.0173
1516.4037, 1516.4211, 0.0174
1516.3026, 1516.3410, 0.0384
1516.1922, 1516.2346, 0.0424
1516.0687, 1516.0756, 0.0069
1515.9281, 1515.9453, 0.0172
1515.7658, 1515.7788, 0.0130
1515.5775, 1515.6065, 0.0290
1515.3588, 1515.3755, 0.0167
1515.1058, 1515.1407, 0.0349
1514.8156, 1514.8312, 0.0156
1514.4862, 1514.5160, 0.0298
1514.1171, 1514.1258, 0.0087
1513.7092, 1513.7215, 0.0123
1513.2655, 1513.2610, 0.0045
1512.7909, 1512.7732, 0.0177
1512.2921, 1512.2706, 0.0215
1511.7779, 1511.7237, 0.0542
1511.2587, 1511.2187, 0.0400
1510.7461, 1510.6543, 0.0918
1510.2529, 1510.1958, 0.0571
1509.7922, 1509.7194, 0.0728
1509.3772, 1509.2482, 0.1290
1509.0203, 1508.8938, 0.1265
1508.7327, 1508.6986, 0.0341
1508.5238, 1508.2279, 0.2959
1508.4010, 1508.3481, 0.0529
1508.3688, 1508.1703, 0.1985
1508.4292, 1508.3485, 0.0807
1508.5811, 1508.5936, 0.0125
1508.8209, 1508.5570, 0.2639
1509.1420, 1509.1573, 0.0153
1509.5358, 1509.7262, 0.1904
1509.9737, 1509.9835, 0.0098
1510.4710, 1510.6580, 0.1870
1511.0021, 1510.9875, 0.0146
1511.5523, 1511.4208, 0.1315
1512.1069, 1512.0862, 0.0207
1512.6513, 1512.1242, 0.5271
1513.1713, 1513.2023, 0.0310
1513.6531, 1513.8518, 0.1987
1514.0834, 1514.1609, 0.0775
1514.4493, 1514.5194, 0.0701
1514.7385, 1514.8792, 0.1407
1514.9379, 1515.0583, 0.1204
1515.0349, 1515.2526, 0.2177
1515.0162, 1515.2136, 0.1974
1514.8676, 1515.2549, 0.3873
1514.5744, 1515.1756, 0.6012
1514.1026, 1514.8309, 0.7283
1513.4632, 1514.1950, 0.7318
1512.6266, 1513.0704, 0.4438
1511.5750, 1512.1785, 0.6035
1510.2913, 1511.9124, 1.6211
1508.7602, 1510.4327, 1.6725
1506.9688, 1507.4206, 0.4518
1504.9081, 1505.9976, 1.0895
1502.5740, 1503.4083, 0.8343
1499.9682, 1500.7285, 0.7603
1497.0994, 1496.9805, 0.1189
1493.9836, 1494.2082, 0.2246
1490.6417, 1490.4259, 0.2158
1487.1102, 1487.6901, 0.5799
1483.4257, 1483.0918, 0.3339
1479.6331, 1479.3228, 0.3103
1475.7821, 1475.3247, 0.4574
1471.9222, 1471.7822, 0.1400
1468.1118, 1468.2964, 0.1846
1464.4031, 1464.1656, 0.2375
1460.8400, 1461.2234, 0.3834
1457.4689, 1457.1656, 0.3033
1454.3083, 1455.0231, 0.7148
1451.4139, 1452.6793, 1.2654
1448.7922, 1448.8433, 0.0511
1446.4528, 1447.3358, 0.8830
1444.3970, 1444.4961, 0.0991
1442.6185, 1444.2196, 1.6011
1441.1051, 1441.3566, 0.2515
1439.8405, 1440.2541, 0.4136
1438.8057, 1439.3236, 0.5179
1437.9812, 1437.2516, 0.7296
1437.3477, 1438.2489, 0.9012
1436.8874, 1435.7431, 1.1443
1436.5718, 1437.5939, 1.0221
1436.4065, 1438.5268, 2.1203
1436.3696, 1439.2047, 2.8351
1436.4484, 1439.0072, 2.5588
1436.6290, 1441.2103, 4.5813
1436.8959, 1436.6096, 0.2863
1437.2303, 1441.6953, 4.4650
