Actual, Expected, AE
193.6228, 193.2244, 0.3984
194.8741, 194.6291, 0.2450
195.6262, 195.3085, 0.3177
195.8516, 195.1396, 0.7120
195.5457, 196.1922, 0.6465
194.7104, 194.7870, 0.0766
193.3599, 193.5759, 0.2160
191.5252, 192.2692, 0.7440
189.2452, 190.5835, 1.3383
186.5797, 188.4809, 1.9012
183.5789, 185.9978, 2.4189
180.3158, 183.1042, 2.7884
176.8608, 182.5349, 5.6741
173.2814, 174.3289, 1.0475
169.6600, 165.1139, 4.5461
166.0608, 163.6737, 2.3871
162.5535, 162.4679, 0.0856
159.1941, 158.4514, 0.7427
156.0376, 155.1038, 0.9338
153.1259, 153.4640, 0.3381
150.4888, 151.2636, 0.7748
148.1564, 149.2593, 1.1029
146.1407, 147.7130, 1.5723
144.4478, 145.0494, 0.6016
143.0799, 143.6635, 0.5836
142.0302, 142.6462, 0.6160
141.2907, 141.9067, 0.6160
140.8361, 141.3615, 0.5254
140.6590, 141.2022, 0.5432
140.7363, 140.9682, 0.2319
141.0538, 141.1469, 0.0931
141.6009, 147.0957, 5.4948
142.3681, 147.3245, 4.9564
143.3410, 147.0090, 3.6680
144.5197, 147.8762, 3.3565
145.9024, 148.0906, 2.1882
147.4817, 148.3100, 0.8283
149.2643, 149.2245, 0.0398
151.2504, 149.9503, 1.3001
153.4349, 150.7778, 2.6571
155.8167, 151.7232, 4.0935
158.3924, 155.8516, 2.5408
161.1563, 155.4098, 5.7465
164.0972, 163.4153, 0.6819
167.2063, 166.9951, 0.2112
170.4635, 170.7878, 0.3243
173.8729, 172.3479, 1.5250
177.4076, 175.5899, 1.8177
181.0525, 179.2771, 1.7754
184.7907, 182.8545, 1.9362
188.6101, 187.3938, 1.2163
192.4917, 191.3131, 1.1786
196.4171, 195.0806, 1.3365
200.3642, 199.0671, 1.2971
204.3106, 203.0606, 1.2500
208.2275, 207.0324, 1.1951
212.0833, 210.6761, 1.4072
215.8437, 214.4994, 1.3443
219.4549, 218.2011, 1.2538
222.8740, 221.7233, 1.1507
226.0492, 225.0223, 1.0269
228.9197, 228.0466, 0.8731
231.4288, 230.2911, 1.1377
233.5197, 232.5729, 0.9468
235.1411, 234.4013, 0.7398
236.2468, 235.7251, 0.5217
236.7927, 236.6361, 0.1566
236.7536, 236.9137, 0.1602
236.1129, 236.6215, 0.5086
234.8714, 236.4199, 1.5485
233.0334, 236.1610, 3.1276
230.6347, 231.1477, 0.5130
227.7093, 229.2088, 1.4995
224.3071, 226.9613, 2.6542
220.4947, 224.3752, 3.8805
216.3449, 221.4525, 5.1076
211.9348, 213.2998, 1.3651
207.3420, 201.8781, 5.4639
202.6614, 200.0822, 2.5792
197.9734, 198.8992, 0.9258
193.3583, 192.8969, 0.4614
188.8963, 188.0262, 0.8701
184.6597, 185.3323, 0.6726
180.7147, 181.7340, 1.0193
177.1140, 178.5008, 1.3868
173.9039, 175.7258, 1.8219
171.1174, 171.8484, 0.7310
168.7822, 169.4899, 0.7077
166.9073, 167.5391, 0.6318
165.4918, 166.0507, 0.5589
164.5214, 164.8663, 0.3449
163.9829, 164.1678, 0.1849
163.8397, 163.9403, 0.1006
164.0563, 164.0348, 0.0215
164.5945, 169.1077, 4.5132
165.3966, 169.2056, 3.8090
166.4183, 169.6130, 3.1947
167.6075, 170.7683, 3.1608
168.9070, 171.3526, 2.4456
170.2673, 172.3752, 2.1079
171.6428, 173.2801, 1.6373
172.9933, 174.8637, 1.8704
174.2772, 176.6192, 2.3420
175.4572, 174.8749, 0.5823
176.5056, 175.6829, 0.8227
177.3990, 176.5212, 0.8778
178.1170, 178.7730, 0.6560
178.6422, 180.8438, 2.2016
178.9759, 179.9915, 1.0156
179.1015, 180.3614, 1.2599
179.0222, 179.7752, 0.7530
178.7414, 179.5386, 0.7972
178.2640, 179.2725, 1.0085
177.6003, 178.8314, 1.2311
176.7715, 178.3667, 1.5952
175.8031, 177.3672, 1.5641
174.7065, 176.5378, 1.8313
173.5198, 175.4699, 1.9501
172.2700, 174.1732, 1.9032
170.9911, 167.2248, 3.7663
169.7248, 168.0392, 1.6856
168.4990, 167.1285, 1.3705
167.3519, 166.4907, 0.8612
166.3088, 165.9549, 0.3539
165.4010, 165.2657, 0.1353
164.6476, 164.4283, 0.2193
164.0661, 163.8115, 0.2546
163.6638, 163.3950, 0.2688
163.4444, 163.4861, 0.0417
163.3966, 163.5034, 0.1068
163.5087, 163.8596, 0.3509
163.7618, 164.4347, 0.6729
164.1264, 165.1997, 1.0733
164.5733, 164.2552, 0.3181
165.0663, 164.4970, 0.5693
165.5688, 164.8317, 0.7371
166.0425, 165.2676, 0.7749
166.4528, 165.6839, 0.7689
166.7624, 166.1012, 0.6612
166.9449, 166.7341, 0.2108
166.9716, 167.0816, 0.1100
166.8244, 167.2270, 0.4026
166.4863, 167.2330, 0.7467
165.9536, 167.6613, 1.7077
165.2234, 167.1313, 1.9079
164.2999, 166.5012, 2.2014
163.1966, 163.3764, 0.1798
161.9332, 163.7726, 1.8394
160.5414, 160.6698, 0.1284
159.0304, 160.7808, 1.7504
157.4321, 159.3213, 1.8892
155.7857, 156.0584, 0.2727
154.1200, 155.0302, 0.9102
152.4706, 153.4021, 0.9315
150.8717, 151.7171, 0.8454
149.3529, 149.5755, 0.2226
147.9483, 148.1048, 0.1565
146.6880, 146.7847, 0.0967
145.5998, 145.6064, 0.0066
144.6991, 144.8806, 0.1815
144.0105, 144.1501, 0.1396
143.5554, 143.5947, 0.0393
143.3392, 143.2775, 0.0617
143.3733, 143.1904, 0.1829
143.6646, 143.3169, 0.3477
144.2126, 143.4293, 0.7833
145.0155, 145.4690, 0.4535
146.0702, 145.9132, 0.1570
147.3651, 146.5048, 0.8603
148.8876, 146.9645, 1.9231
150.6194, 147.4319, 3.1875
152.5391, 148.0302, 4.5089
154.6237, 148.9303, 5.6934
156.8472, 156.2369, 0.6103
159.1750, 155.8330, 3.3420
161.5714, 159.6828, 1.8886
164.0070, 163.3884, 0.6186
166.4367, 166.3025, 0.1342
168.8234, 169.1618, 0.3384
171.1362, 170.6678, 0.4684
173.3275, 172.9952, 0.3323
175.3642, 175.0123, 0.3519
177.2125, 176.8851, 0.3274
178.8486, 178.4725, 0.3761
180.2513, 179.7939, 0.4574
181.4043, 180.9102, 0.4941
182.3022, 181.7168, 0.5854
182.9475, 182.2958, 0.6517
183.3468, 182.6209, 0.7259
183.5206, 182.4845, 1.0361
183.4891, 183.2974, 0.1917
183.2827, 182.6117, 0.6710
182.9375, 181.6096, 1.3279
182.4841, 180.7700, 1.7141
181.9564, 180.7227, 1.2337
181.3863, 179.7544, 1.6319
180.8018, 178.6379, 2.1639
180.2339, 180.6721, 0.4382
179.6953, 180.2870, 0.5917
179.1996, 179.9185, 0.7189
178.7461, 179.8829, 1.1368
178.3402, 175.9986, 2.3416
177.9644, 176.0241, 1.9402
177.6113, 175.3245, 2.2868
177.2638, 177.2056, 0.0583
176.9043, 177.1453, 0.2410
176.5197, 176.5448, 0.0251
176.0954, 177.5117, 1.4163
175.6220, 175.8737, 0.2517
175.0910, 175.5515, 0.4605
174.5100, 175.1006, 0.5906
173.8833, 174.4440, 0.5607
173.2228, 173.5583, 0.3355
172.5553, 172.8799, 0.3246
171.8983, 172.2039, 0.3056
171.2814, 171.5446, 0.2632
170.7411, 170.9455, 0.2044
170.3024, 170.4386, 0.1362
169.9770, 170.0456, 0.0686
169.8023, 169.7761, 0.0262
169.7963, 169.6786, 0.1177
169.9652, 169.7606, 0.2046
170.3134, 169.8560, 0.4574
170.8459, 169.7999, 1.0460
171.5521, 170.4926, 1.0595
172.4142, 170.7173, 1.6969
173.4126, 172.4315, 0.9811
174.5219, 173.2583, 1.2636
175.7197, 174.2564, 1.4633
176.9705, 175.4916, 1.4789
178.2700, 178.2213, 0.0487
179.5934, 179.8046, 0.2112
180.9220, 180.8153, 0.1067
182.2519, 182.2998, 0.0479
183.5852, 183.6922, 0.1070
184.9324, 185.3664, 0.4340
186.3119, 185.9767, 0.3352
187.7482, 187.3746, 0.3736
189.2686, 188.7326, 0.5360
190.9094, 190.1667, 0.7427
192.7003, 191.7214, 0.9789
194.6671, 193.3896, 1.2775
196.8273, 195.7251, 1.1022
199.1950, 197.7935, 1.4015
201.7634, 200.6727, 1.0907
204.5109, 203.3763, 1.1346
207.4072, 206.2475, 1.1597
210.3954, 209.2605, 1.1349
213.4015, 212.3404, 1.0611
216.3429, 215.4329, 0.9100
219.1297, 218.4211, 0.7086
221.6528, 221.1531, 0.4997
223.8047, 223.5528, 0.2519
225.4802, 225.4349, 0.0453
226.5938, 226.8241, 0.2303
227.0454, 228.2532, 1.2078
226.7766, 227.5621, 0.7855
225.7401, 227.6158, 1.8757
223.9161, 226.6472, 2.7311
221.3058, 225.1593, 3.8535
217.9367, 223.8205, 5.8838
213.8699, 221.2012, 7.3313
209.1787, 218.8185, 9.6398
203.9587, 214.2386, 10.2799
198.3211, 199.0614, 0.7403
192.3915, 199.3473, 6.9558
186.3009, 192.2239, 5.9230
180.1738, 181.8191, 1.6453
174.1439, 186.8155, 12.6716
168.3371, 181.6400, 13.3029
162.8618, 164.7794, 1.9176
157.8210, 157.4524, 0.3686
153.2998, 152.5099, 0.7899
149.3673, 149.4722, 0.1049
146.0840, 146.6298, 0.5458
143.4908, 144.0589, 0.5681
141.6049, 142.2719, 0.6670
140.4297, 141.0084, 0.5787
139.9614, 140.4771, 0.5157
140.1691, 140.7404, 0.5713
141.0127, 141.9233, 0.9106
142.4453, 147.2079, 4.7626
144.3922, 149.6656, 5.2734
146.7880, 147.0511, 0.2631
149.5433, 148.2365, 1.3068
152.5670, 150.1495, 2.4175
155.7594, 155.1633, 0.5961
159.0183, 156.6496, 2.3687
162.2447, 157.7780, 4.4667
165.3369, 162.9414, 2.3955
168.2065, 175.4955, 7.2889
170.7661, 173.8123, 3.0462
172.9451, 171.4616, 1.4835
174.6789, 172.8489, 1.8300
175.9228, 174.2056, 1.7172
176.6596, 179.6928, 3.0332
176.8673, 178.2227, 1.3554
176.5511, 177.1300, 0.5789
175.7489, 177.3165, 1.5676
174.5097, 176.7366, 2.2269
172.8740, 174.5370, 1.6630
170.9137, 173.0954, 2.1817
168.7085, 171.4615, 2.7530
166.3391, 169.1363, 2.7972
163.8964, 166.9451, 3.0487
161.4628, 164.1941, 2.7313
159.1284, 150.2728, 8.8556
156.9717, 152.6254, 4.3463
155.0650, 151.4779, 3.5871
153.4692, 149.7095, 3.7597
152.2377, 150.7207, 1.5170
151.4059, 154.1434, 2.7375
151.0002, 150.0999, 0.9003
151.0385, 149.4698, 1.5687
151.5213, 149.6653, 1.8560
152.4338, 149.9628, 2.4710
153.7573, 151.0966, 2.6607
155.4569, 154.0790, 1.3779
157.4933, 153.3395, 4.1538
159.8197, 159.1392, 0.6805
162.3810, 161.0466, 1.3344
165.1179, 160.3955, 4.7224
167.9689, 163.1921, 4.7768
170.8705, 167.5360, 3.3345
173.7591, 175.0509, 1.2918
176.5742, 174.9987, 1.5755
179.2507, 178.8500, 0.4007
181.7344, 182.1328, 0.3984
183.9732, 185.2349, 1.2617
185.9140, 186.7990, 0.8850
187.5162, 188.3877, 0.8715
188.7427, 189.8219, 1.0792
189.5699, 190.2211, 0.6512
189.9787, 190.6733, 0.6946
189.9540, 190.4030, 0.4490
189.4916, 189.7273, 0.2357
188.6158, 189.0277, 0.4119
187.3359, 188.2400, 0.9041
185.6779, 187.2008, 1.5229
183.6827, 185.9030, 2.2203
181.3954, 184.0770, 2.6816
178.8710, 180.5144, 1.6434
176.1621, 180.1993, 4.0372
173.3336, 164.8127, 8.5209
170.4499, 168.8996, 1.5503
167.5768, 168.4094, 0.8326
164.7723, 165.3176, 0.5453
162.0905, 162.3390, 0.2485
159.5890, 160.5554, 0.9664
157.3089, 157.6577, 0.3488
155.2865, 155.3310, 0.0445
153.5448, 153.6131, 0.0683
152.0995, 152.4565, 0.3570
150.9600, 151.2886, 0.3286
150.1178, 150.4973, 0.3795
149.5607, 149.9828, 0.4221
149.2658, 149.7047, 0.4389
149.2121, 149.6782, 0.4661
149.3592, 149.9247, 0.5655
149.6707, 151.9870, 2.3163
150.1094, 152.6244, 2.5150
150.6334, 153.4155, 2.7821
151.2017, 153.1443, 1.9426
151.7791, 153.7721, 1.9930
152.3319, 154.3580, 2.0261
152.8229, 155.0890, 2.2661
153.2323, 155.4982, 2.2659
153.5384, 155.6550, 2.1166
153.7304, 155.9202, 2.1898
153.7937, 156.2962, 2.5025
153.7285, 155.9996, 2.2710
153.5340, 155.6987, 2.1647
153.2146, 153.8264, 0.6119
152.7799, 151.9027, 0.8772
152.2409, 151.7184, 0.5224
151.6127, 151.6469, 0.0342
150.9003, 151.7791, 0.8787
150.1318, 151.7283, 1.5965
149.3122, 149.8679, 0.5557
148.4527, 149.5442, 1.0915
147.5669, 148.1391, 0.5722
146.6668, 146.9969, 0.3301
145.7616, 145.9030, 0.1414
144.8606, 144.8564, 0.0042
143.9757, 143.8583, 0.1174
143.1125, 142.9785, 0.1340
142.2839, 142.5415, 0.2576
141.5016, 141.7917, 0.2901
140.7799, 141.1120, 0.3321
140.1380, 140.4873, 0.3493
139.5892, 139.9451, 0.3559
139.1528, 139.3853, 0.2325
138.8546, 139.0253, 0.1707
138.7067, 138.8005, 0.0938
138.7276, 138.7256, 0.0020
138.9345, 138.7925, 0.1420
139.3398, 138.8582, 0.4816
139.9428, 139.5157, 0.4271
140.7471, 140.3390, 0.4081
141.7425, 140.8333, 0.9092
142.9123, 141.4224, 1.4899
144.2332, 142.2327, 2.0005
145.6776, 143.0913, 2.5863
147.2046, 146.9098, 0.2948
148.7714, 148.6411, 0.1303
150.3307, 149.5887, 0.7420
151.8323, 151.4648, 0.3675
153.2348, 153.2328, 0.0020
154.4822, 154.7409, 0.2587
155.5358, 155.8465, 0.3107
156.3682, 156.6788, 0.3106
156.9412, 157.5675, 0.6263
157.2399, 157.5773, 0.3374
157.2544, 157.6691, 0.4147
156.9790, 157.4547, 0.4757
156.4322, 157.2023, 0.7701
155.6256, 156.9204, 1.2948
154.5863, 156.2266, 1.6403
153.3398, 155.1774, 1.8376
151.9237, 154.3388, 2.4151
150.3718, 153.2902, 2.9184
148.7221, 152.2944, 3.5723
147.0107, 144.9757, 2.0350
145.2700, 143.7754, 1.4946
143.5306, 144.1734, 0.6428
141.8207, 142.9367, 1.1160
140.1650, 140.2829, 0.1179
138.5862, 138.5093, 0.0769
137.1029, 136.8613, 0.2416
135.7310, 135.4553, 0.2757
134.4867, 134.2222, 0.2645
133.3837, 133.2819, 0.1018
132.4427, 132.7680, 0.3253
131.6763, 132.1066, 0.4303
131.0971, 131.5014, 0.4043
130.7214, 131.1502, 0.4289
130.5599, 130.9440, 0.3841
130.6246, 130.7911, 0.1665
130.9223, 131.6761, 0.7538
131.4593, 131.9296, 0.4703
132.2345, 132.1803, 0.0542
133.2359, 132.5871, 0.6488
134.4508, 133.6932, 0.7576
135.8586, 134.3548, 1.5038
137.4309, 135.1789, 2.2520
139.1319, 137.7861, 1.3458
140.9267, 144.7403, 3.8136
142.7694, 143.1584, 0.3890
144.6151, 144.2825, 0.3326
146.4167, 145.9489, 0.4678
148.1340, 148.0899, 0.0441
149.7252, 149.9695, 0.2443
151.1544, 151.3052, 0.1508
152.3951, 152.4596, 0.0645
153.4275, 153.1781, 0.2494
154.2360, 153.9360, 0.3000
154.8175, 154.6813, 0.1362
155.1721, 154.9896, 0.1825
155.3090, 155.0951, 0.2139
155.2447, 154.8670, 0.3777
154.9980, 154.3643, 0.6337
154.5895, 153.8226, 0.7669
154.0375, 153.1345, 0.9030
153.3661, 153.9809, 0.6148
152.5918, 152.3368, 0.2550
151.7316, 151.1989, 0.5327
150.7982, 150.1173, 0.6809
149.8028, 151.8519, 2.0491
148.7499, 147.9087, 0.8413
147.6451, 142.9235, 4.7216
146.4864, 143.9819, 2.5045
145.2820, 143.9429, 1.3391
144.0327, 143.9157, 0.1170
142.7422, 143.0414, 0.2992
141.4277, 141.7332, 0.3055
140.0946, 140.4987, 0.4041
138.7614, 139.2149, 0.4535
137.4514, 137.9390, 0.4876
136.1915, 136.7192, 0.5277
135.0083, 135.4135, 0.4052
133.9315, 134.3110, 0.3795
132.9904, 133.5621, 0.5717
132.2132, 132.5657, 0.3525
131.6223, 131.9208, 0.2985
131.2360, 131.6546, 0.4186
131.0644, 131.4277, 0.3633
131.1124, 131.2902, 0.1778
131.3704, 131.4796, 0.1092
131.8170, 132.3985, 0.5815
132.4328, 132.9596, 0.5268
133.1831, 133.6587, 0.4756
134.0203, 134.5167, 0.4964
134.9043, 134.8980, 0.0063
135.7817, 135.9323, 0.1506
136.6039, 135.1704, 1.4335
137.3258, 136.1842, 1.1416
137.9012, 140.1005, 2.1993
138.2900, 139.1756, 0.8856
138.4665, 139.5907, 1.1242
138.4094, 139.9878, 1.5784
138.1065, 140.2398, 2.1333
137.5604, 138.5169, 0.9565
136.7794, 136.6270, 0.1523
135.7806, 136.1624, 0.3818
134.5938, 138.1905, 3.5967
133.2524, 136.1008, 2.8484
131.7955, 135.0250, 3.2295
130.2645, 131.7472, 1.4828
128.7104, 130.0766, 1.3662
127.1726, 127.9776, 0.8050
125.6942, 125.9136, 0.2194
124.3152, 124.0721, 0.2431
123.0709, 122.9362, 0.1347
121.9919, 121.7176, 0.2743
121.1004, 120.7792, 0.3212
120.4164, 120.0119, 0.4045
119.9520, 119.6511, 0.3009
119.7130, 119.3376, 0.3754
119.6948, 119.3281, 0.3667
119.8904, 119.5750, 0.3154
120.2897, 119.7883, 0.5014
120.8753, 120.2864, 0.5889
121.6285, 121.1822, 0.4463
122.5278, 121.8278, 0.7000
123.5436, 122.6649, 0.8787
124.6525, 124.3915, 0.2610
125.8275, 124.7668, 1.0607
127.0456, 125.9968, 1.0488
128.2762, 129.6269, 1.3507
129.4968, 128.9632, 0.5336
130.6838, 129.3396, 1.3442
131.8172, 130.6664, 1.1508
132.8770, 132.1082, 0.7688
133.8414, 133.5479, 0.2935
134.6965, 134.8771, 0.1806
135.4248, 135.3247, 0.1001
136.0220, 135.8486, 0.1734
136.4716, 136.2599, 0.2117
136.7777, 136.4969, 0.2808
136.9271, 136.5867, 0.3404
136.9272, 136.5612, 0.3660
136.7768, 136.3014, 0.4754
136.4893, 136.0685, 0.4208
136.0765, 135.7886, 0.2879
135.5552, 135.4461, 0.1091
134.9463, 135.0767, 0.1304
134.2694, 134.5713, 0.3019
133.5539, 134.1470, 0.5931
132.8257, 134.5406, 1.7149
132.1125, 127.8438, 4.2687
131.4409, 128.2927, 3.1482
130.8412, 129.6039, 1.2373
130.3352, 129.2747, 1.0605
129.9410, 128.9214, 1.0196
129.6744, 128.9226, 0.7518
129.5458, 129.1590, 0.3868
129.5684, 129.1629, 0.4055
129.7415, 129.3119, 0.4296
130.0588, 129.5288, 0.5300
130.5158, 129.5219, 0.9939
131.1015, 130.2764, 0.8251
131.8031, 130.8118, 0.9913
132.6047, 131.2959, 1.3088
133.4889, 131.9457, 1.5432
134.4386, 132.6365, 1.8021
135.4357, 135.0399, 0.3958
136.4628, 135.1506, 1.3122
137.5038, 135.9695, 1.5343
138.5454, 138.2108, 0.3346
139.5763, 139.4128, 0.1635
140.5819, 140.5441, 0.0378
141.5491, 141.4346, 0.1145
142.4771, 142.2787, 0.1984
143.3541, 143.2802, 0.0739
144.1749, 144.1023, 0.0726
144.9355, 144.8949, 0.0406
145.6312, 145.2951, 0.3361
146.2604, 145.8506, 0.4098
146.8197, 146.3437, 0.4760
147.3070, 146.7547, 0.5523
147.7178, 147.0953, 0.6225
148.0510, 147.3583, 0.6927
148.3023, 147.6172, 0.6851
148.4757, 147.8140, 0.6617
148.5665, 147.8969, 0.6696
148.5785, 148.0525, 0.5260
148.5051, 148.0262, 0.4789
148.3529, 147.9676, 0.3853
148.1215, 147.6250, 0.4965
147.8140, 147.4870, 0.3270
147.4396, 147.2403, 0.1993
147.0044, 147.2584, 0.2540
146.5209, 147.1390, 0.6181
145.9981, 147.0088, 1.0107
145.4479, 143.6841, 1.7638
144.8900, 143.8940, 0.9960
144.3404, 143.9368, 0.4036
143.8140, 143.8923, 0.0784
143.3261, 143.1069, 0.2192
142.8974, 142.8382, 0.0592
142.5428, 142.4338, 0.1090
142.2792, 142.3091, 0.0299
142.1154, 142.1420, 0.0266
142.0672, 142.0805, 0.0133
142.1426, 141.9373, 0.2053
142.3501, 142.1530, 0.1971
142.6930, 142.2674, 0.4256
143.1732, 142.4235, 0.7497
143.7881, 142.7602, 1.0279
144.5420, 143.6636, 0.8784
145.4316, 144.1700, 1.2616
146.4476, 145.1236, 1.3240
147.5832, 146.8425, 0.7407
148.8353, 147.3763, 1.4590
150.1903, 149.1468, 1.0435
151.6393, 150.9644, 0.6749
153.1767, 152.6685, 0.5082
154.7700, 154.3024, 0.4675
156.4116, 155.9357, 0.4759
158.0923, 157.6542, 0.4381
159.7798, 159.1416, 0.6382
161.4597, 160.8790, 0.5807
163.1176, 162.5867, 0.5309
164.7323, 164.2780, 0.4543
166.2938, 165.8726, 0.4212
167.7875, 167.4376, 0.3499
169.2192, 168.9239, 0.2953
170.5689, 170.3522, 0.2167
171.8473, 171.7209, 0.1264
173.0647, 171.5564, 1.5083
174.2507, 173.1841, 1.0666
175.4089, 174.4386, 0.9703
176.5763, 175.4506, 1.1257
177.7888, 176.5174, 1.2714
179.0892, 177.6454, 1.4438
180.5195, 179.0006, 1.5189
182.1234, 180.4606, 1.6628
183.9436, 182.1139, 1.8297
186.0239, 184.0222, 2.0017
188.4067, 186.2642, 2.1425
191.1190, 188.8555, 2.2635
194.1830, 191.8299, 2.3531
197.6117, 195.2955, 2.3162
201.4060, 199.0747, 2.3313
205.5548, 203.2913, 2.2635
210.0321, 207.8046, 2.2275
214.7938, 212.7266, 2.0672
219.7894, 217.8108, 1.9786
224.9514, 223.0475, 1.9039
230.2030, 228.4468, 1.7562
235.4567, 233.8396, 1.6171
240.6186, 239.1316, 1.4870
245.5958, 244.2965, 1.2993
250.2859, 249.2387, 1.0472
254.5960, 253.8558, 0.7402
258.4363, 257.9111, 0.5252
261.7238, 261.3669, 0.3569
264.3897, 264.3632, 0.0265
266.3776, 266.6994, 0.3218
267.6461, 268.2932, 0.6471
268.1674, 268.6150, 0.4477
267.9348, 268.5487, 0.6139
266.9546, 268.0953, 1.1407
265.2539, 266.3271, 1.0732
262.8675, 265.1486, 2.2811
259.8554, 263.5577, 3.7023
256.2858, 261.9919, 5.7061
252.2362, 260.3842, 8.1480
247.7929, 258.2286, 10.4357
243.0515, 257.9488, 14.8973
238.1066, 234.9196, 3.1870
233.0608, 229.5519, 3.5089
228.0051, 227.5286, 0.4765
223.0277, 225.0604, 2.0327
218.2158, 219.4992, 1.2834
213.6445, 215.0492, 1.4047
209.3716, 210.9974, 1.6258
205.4412, 206.6768, 1.2356
201.8901, 204.4836, 2.5935
198.7335, 202.0972, 3.3637
195.9706, 197.4495, 1.4789
193.5928, 195.4971, 1.9043
191.5706, 193.4734, 1.9028
189.8709, 192.3716, 2.5007
188.4508, 191.3631, 2.9123
187.2578, 190.5446, 3.2868
186.2482, 192.0078, 5.7596
185.3667, 191.9929, 6.6262
184.5703, 191.3191, 6.7488
183.8226, 191.8095, 7.9869
183.0881, 188.1952, 5.1071
182.3454, 187.6346, 5.2892
181.5880, 186.8648, 5.2768
180.8138, 185.9982, 5.1844
180.0304, 185.0727, 5.0423
179.2596, 183.9801, 4.7205
178.5209, 182.8959, 4.3750
177.8352, 181.8101, 3.9749
