Actual, Expected, AE
568.6853, 569.3118, 0.6265
580.8327, 581.4788, 0.6461
593.6261, 594.2708, 0.6447
607.0426, 607.6924, 0.6498
621.0908, 621.7101, 0.6193
635.7489, 636.3660, 0.6171
650.9699, 651.6262, 0.6563
666.6622, 667.4249, 0.7627
682.8023, 683.6280, 0.8257
699.2587, 700.2763, 1.0176
715.9015, 717.1544, 1.2529
732.5899, 734.1342, 1.5443
749.1802, 751.0766, 1.8964
765.4697, 767.8113, 2.3416
781.2783, 784.1026, 2.8243
796.4233, 799.7854, 3.3621
810.7029, 814.6497, 3.9468
823.9102, 828.4962, 4.5860
835.9214, 837.2764, 1.3550
846.5897, 848.6044, 2.0147
855.8155, 857.9446, 2.1291
863.5421, 866.2156, 2.6735
869.7812, 872.9007, 3.1195
874.5663, 876.9464, 2.3801
878.0099, 880.7692, 2.7593
880.2598, 882.9643, 2.7045
881.5005, 883.9683, 2.4678
881.9641, 883.3743, 1.4102
881.8468, 882.2183, 0.3715
881.4319, 879.9314, 1.5005
880.9189, 877.0821, 3.8368
880.5038, 873.6043, 6.8995
880.3868, 869.7132, 10.6735
880.6395, 878.7853, 1.8542
881.3144, 877.6944, 3.6200
882.4364, 878.0050, 4.4314
883.8965, 879.1319, 4.7646
885.5825, 881.1992, 4.3833
887.3044, 883.3501, 3.9543
888.8952, 885.5057, 3.3895
890.0751, 887.2907, 2.7844
890.6068, 888.6255, 1.9813
890.2167, 889.4475, 0.7692
888.7100, 889.8014, 1.0914
885.8759, 890.3661, 4.4902
881.5520, 888.0403, 6.4882
875.6737, 885.4847, 9.8110
868.1545, 879.9723, 11.8178
859.0238, 860.6353, 1.6115
848.3806, 859.9338, 11.5532
836.2990, 837.7374, 1.4384
823.0047, 838.2407, 15.2360
808.7149, 805.9050, 2.8099
793.6437, 790.7930, 2.8507
778.0814, 774.5976, 3.4838
762.3014, 758.2316, 4.0698
746.5828, 748.9846, 2.4018
731.2009, 732.7894, 1.5885
716.3866, 717.3719, 0.9853
702.3625, 702.8419, 0.4794
689.3346, 689.4421, 0.1075
677.4764, 676.9360, 0.5404
666.8755, 665.7695, 1.1060
657.6346, 656.2890, 1.3456
649.7743, 650.3654, 0.5911
643.3212, 643.9665, 0.6453
638.2465, 638.9923, 0.7458
634.5039, 634.4732, 0.0307
632.0530, 632.0028, 0.0502
630.7662, 631.7216, 0.9554
630.5543, 628.0480, 2.5063
631.2896, 628.8512, 2.4384
632.9039, 686.4430, 53.5391
635.2456, 653.1268, 17.8812
638.1770, 649.7186, 11.5416
641.5845, 651.1913, 9.6068
645.3603, 651.0707, 5.7104
649.3327, 651.6211, 2.2884
653.4011, 654.2624, 0.8613
657.4541, 655.5610, 1.8931
661.3082, 657.5688, 3.7394
664.8806, 660.5552, 4.3254
668.0026, 677.4655, 9.4629
670.5398, 680.6442, 10.1044
672.3902, 678.8887, 6.4985
673.4436, 676.8029, 3.3593
673.5908, 669.2155, 4.3753
672.7761, 673.7380, 0.9619
670.9906, 672.7774, 1.7868
668.1687, 671.2975, 3.1288
664.3907, 671.7713, 7.3806
659.7067, 669.5849, 9.8782
654.2367, 666.4866, 12.2499
648.0813, 662.6572, 14.5759
641.4690, 658.3531, 16.8841
634.5533, 646.2282, 11.6749
627.5737, 645.1396, 17.5659
620.7499, 634.9703, 14.2204
614.2944, 616.8423, 2.5479
608.4106, 601.7591, 6.6515
603.2796, 598.1264, 5.1532
599.0625, 594.6212, 4.4413
595.9008, 593.3339, 2.5669
593.8537, 589.8918, 3.9619
592.9636, 590.4104, 2.5532
593.2154, 590.2981, 2.9173
594.6184, 590.9943, 3.6241
597.0505, 591.6333, 5.4172
600.4197, 592.6903, 7.7294
604.6363, 593.6073, 11.0290
609.5571, 603.5183, 6.0388
615.0235, 606.7504, 8.2731
620.9035, 608.0353, 12.8682
627.0791, 611.9221, 15.1570
633.4365, 620.4588, 12.9777
639.8675, 627.2219, 12.6456
646.2625, 650.6426, 4.3801
652.5774, 647.8396, 4.7378
658.7357, 652.8598, 5.8759
664.6935, 662.4734, 2.2201
670.3862, 662.7846, 7.6016
675.8255, 667.3878, 8.4377
680.9735, 676.5484, 4.4251
685.8548, 681.7628, 4.0920
690.4345, 685.2315, 5.2030
694.7065, 695.4777, 0.7712
698.6722, 699.6275, 0.9553
702.3071, 701.9431, 0.3640
705.6641, 704.6867, 0.9774
708.7456, 707.4939, 1.2517
711.5869, 709.1589, 2.4280
714.2537, 711.5369, 2.7168
716.7784, 714.0820, 2.6964
719.2617, 717.3813, 1.8804
721.7801, 719.7978, 1.9823
724.4185, 722.1969, 2.2216
727.3105, 724.8678, 2.4427
730.5534, 727.9132, 2.6402
734.2388, 731.3894, 2.8494
738.5049, 735.3770, 3.1279
743.3960, 740.0477, 3.3483
748.9745, 745.5135, 3.4610
755.2750, 751.6047, 3.6703
762.3068, 758.4738, 3.8330
770.0005, 766.3387, 3.6618
778.2651, 775.1408, 3.1243
786.9439, 783.9284, 3.0155
795.8854, 793.4688, 2.4166
804.8560, 801.9948, 2.8612
813.5914, 811.1540, 2.4374
821.8162, 819.8070, 2.0092
829.2679, 827.8658, 1.4021
835.6597, 834.9688, 0.6909
840.6972, 840.8167, 0.1195
844.1386, 845.1241, 0.9855
845.8085, 847.6662, 1.8577
845.5620, 848.3196, 2.7576
843.2789, 849.5556, 6.2767
838.9950, 849.2685, 10.2735
832.7753, 842.9978, 10.2225
824.7440, 839.3593, 14.6153
815.1486, 834.7317, 19.5831
804.2728, 829.0374, 24.7646
792.4727, 808.9144, 16.4417
780.1610, 811.9901, 31.8291
767.7778, 744.6802, 23.0976
755.7330, 749.8516, 5.8814
744.5056, 751.2811, 6.7755
734.5198, 735.2658, 0.7460
726.1129, 724.5340, 1.5789
719.6466, 717.0759, 2.5707
715.3480, 712.3688, 2.9792
713.4027, 708.2627, 5.1400
713.8560, 708.4503, 5.4057
716.7370, 712.0760, 4.6610
721.8784, 713.8544, 8.0240
729.1264, 716.5232, 12.6032
738.1760, 720.1255, 18.0505
748.7068, 733.3608, 15.3460
760.3626, 744.1428, 16.2198
772.6957, 751.2630, 21.4327
785.2593, 760.6949, 24.5644
797.6364, 771.2875, 26.3489
809.4276, 784.4093, 25.0183
820.2545, 822.6662, 2.4117
829.8260, 818.7669, 11.0591
837.8496, 835.1845, 2.6651
844.1076, 845.7937, 1.6861
848.4927, 851.9405, 3.4479
850.9209, 854.1249, 3.2040
851.3855, 856.1220, 4.7365
849.9012, 842.9050, 6.9962
846.5864, 842.8475, 3.7389
841.5515, 836.2206, 5.3309
834.9386, 829.6142, 5.3244
826.9405, 837.9852, 11.0447
817.7444, 830.8911, 13.1467
807.5438, 821.2059, 13.6621
796.5339, 811.0815, 14.5476
784.9124, 744.9454, 39.9670
772.8566, 747.0898, 25.7668
760.5618, 741.3024, 19.2594
748.1788, 752.3526, 4.1738
735.8764, 757.5958, 21.7194
723.7821, 727.6841, 3.9020
712.0378, 717.3317, 5.2939
700.7626, 706.9419, 6.1793
690.0574, 695.6476, 5.5902
679.9961, 684.8472, 4.8511
670.6229, 674.9194, 4.2965
661.9404, 666.9534, 5.0130
653.9447, 659.4910, 5.5463
646.5883, 651.3323, 4.7440
639.8073, 644.9323, 5.1250
633.4763, 638.8097, 5.3334
627.4570, 633.3690, 5.9120
621.5898, 627.6154, 6.0256
615.7028, 619.8370, 4.1342
609.5748, 614.1642, 4.5894
603.0483, 621.7902, 18.7419
595.9146, 614.9929, 19.0783
588.0469, 606.4769, 18.4300
579.3270, 597.1667, 17.8397
569.6413, 586.9414, 17.3001
558.9699, 575.6664, 16.6965
547.3145, 562.4527, 15.1382
534.7655, 549.2453, 14.4798
521.4303, 528.0387, 6.6084
507.4939, 513.9452, 6.4513
493.1826, 499.4562, 6.2736
478.7428, 484.5597, 5.8169
464.4904, 469.7015, 5.2111
450.7189, 455.3552, 4.6363
437.7363, 441.6772, 3.9409
425.8742, 428.9021, 3.0279
415.4571, 417.5203, 2.0632
406.7093, 407.9494, 1.2401
399.8635, 400.1504, 0.2869
395.1400, 394.3739, 0.7661
392.6742, 390.8333, 1.8409
392.5299, 389.2196, 3.3103
394.7708, 390.0043, 4.7665
399.3684, 390.8276, 8.5408
406.2640, 401.1097, 5.1543
415.3254, 400.8874, 14.4380
426.4064, 403.1083, 23.2981
439.2783, 431.6376, 7.6407
453.7405, 441.1704, 12.5701
469.5008, 453.8116, 15.6892
486.2823, 466.7581, 19.5242
503.7809, 477.5111, 26.2698
521.6955, 525.8843, 4.1888
539.6704, 521.8597, 17.8107
557.4053, 547.3793, 10.0260
574.5823, 566.1689, 8.4134
590.8894, 591.5297, 0.6403
606.0628, 599.1778, 6.8850
619.8158, 614.9686, 4.8472
631.9367, 627.4785, 4.4582
642.2162, 638.6087, 3.6075
650.4713, 648.1881, 2.2832
656.6175, 656.0451, 0.5724
660.6065, 661.0058, 0.3993
662.4177, 663.2382, 0.8205
662.0865, 655.4872, 6.5993
659.7456, 646.2518, 13.4938
655.5440, 660.2464, 4.7024
649.6930, 659.1047, 9.4117
642.4185, 657.6819, 15.2634
634.0242, 655.7128, 21.6886
624.7922, 653.4681, 28.6759
615.0275, 634.5249, 19.4974
605.0619, 629.2295, 24.1676
595.1843, 534.4089, 60.7754
585.6725, 540.8786, 44.7939
576.7669, 541.5466, 35.2203
568.6763, 539.8435, 28.8328
561.5579, 557.1967, 4.3612
555.5423, 549.5338, 6.0085
550.6629, 547.2578, 3.4051
546.9441, 543.2978, 3.6463
544.3841, 543.4088, 0.9753
542.9101, 543.9876, 1.0775
542.4145, 545.8663, 3.4518
542.8083, 544.9792, 2.1709
543.9663, 547.7088, 3.7425
545.7981, 554.2893, 8.4912
548.1525, 553.4864, 5.3339
550.9362, 557.8910, 6.9548
554.0921, 563.2773, 9.1852
557.5176, 562.9702, 5.4526
561.1809, 558.0998, 3.0811
565.0357, 561.8042, 3.2315
569.0659, 566.0217, 3.0442
573.2572, 571.4783, 1.7789
577.6208, 583.1868, 5.5660
582.1665, 581.2965, 0.8699
586.8559, 590.3176, 3.4617
591.6765, 587.6278, 4.0487
596.6091, 594.9374, 1.6717
601.6054, 601.6626, 0.0572
606.6408, 604.1314, 2.5094
611.6218, 608.9059, 2.7159
616.4786, 613.4659, 3.0127
621.1776, 618.0938, 3.0838
625.6367, 622.2954, 3.3413
629.7829, 626.3003, 3.4826
633.5558, 631.9660, 1.5898
636.9416, 635.4710, 1.4706
639.8887, 638.4604, 1.4283
642.4133, 641.1122, 1.3011
644.5637, 643.2804, 1.2833
646.3327, 645.1116, 1.2211
647.8016, 645.9688, 1.8328
649.0283, 647.0309, 1.9974
650.0707, 647.9745, 2.0962
651.0315, 648.7840, 2.2475
652.0077, 649.5220, 2.4857
653.0408, 650.3494, 2.6914
654.2130, 651.2597, 2.9533
655.5643, 652.3608, 3.2035
657.1518, 654.4523, 2.6995
658.9846, 656.1834, 2.8012
661.0697, 658.2418, 2.8279
663.3755, 660.5781, 2.7974
665.9112, 663.1668, 2.7444
668.5777, 666.0864, 2.4913
671.3346, 669.0047, 2.3299
674.1093, 672.0255, 2.0838
676.8348, 675.1542, 1.6806
679.4208, 678.7096, 0.7112
681.8095, 681.7548, 0.0547
683.8782, 684.1703, 0.2921
685.6201, 685.2090, 0.4111
686.9480, 686.7747, 0.1733
687.8298, 687.8621, 0.0323
688.2330, 687.9849, 0.2481
688.1352, 687.9788, 0.1564
687.5561, 687.2476, 0.3085
686.5028, 688.1411, 1.6383
685.0175, 685.9315, 0.9140
683.1748, 684.6459, 1.4711
681.0026, 683.0843, 2.0817
678.5595, 681.1222, 2.5627
675.9083, 678.8725, 2.9642
673.1033, 679.5785, 6.4752
670.2256, 667.9951, 2.2305
667.3031, 666.6574, 0.6457
664.4258, 664.8062, 0.3804
661.6672, 666.8830, 5.2158
659.0579, 665.2052, 6.1473
656.6822, 656.8264, 0.1442
654.6164, 655.3177, 0.7013
652.9276, 653.6118, 0.6842
651.6974, 651.1451, 0.5523
651.0058, 650.9284, 0.0774
650.9646, 650.6289, 0.3357
651.6372, 651.1656, 0.4716
653.1240, 651.8269, 1.2971
655.4784, 652.6971, 2.7813
658.7672, 654.8753, 3.8919
663.0360, 656.5839, 6.4521
668.2658, 658.7294, 9.5364
674.4387, 663.1442, 11.2945
681.5018, 668.5947, 12.9071
689.3134, 688.5649, 0.7485
697.7623, 694.1530, 3.6093
706.6232, 702.3532, 4.2700
715.7326, 712.5746, 3.1580
724.8364, 722.4291, 2.4073
733.6731, 732.3797, 1.2934
742.0310, 738.6516, 3.3794
749.6600, 746.2522, 3.4078
756.3501, 753.9871, 2.3630
761.8933, 760.7222, 1.1711
766.1449, 765.5558, 0.5891
769.0195, 769.1671, 0.1476
770.4981, 771.2389, 0.7408
770.6015, 771.9755, 1.3740
769.3918, 770.9989, 1.6071
767.0386, 767.5822, 0.5436
763.7233, 764.4032, 0.6799
759.6837, 760.8940, 1.2103
755.2382, 756.6774, 1.4392
750.6452, 751.5554, 0.9102
746.2075, 757.1935, 10.9860
742.2338, 743.1575, 0.9237
739.0271, 709.4122, 29.6149
736.7687, 717.2344, 19.5343
735.6592, 721.0296, 14.6296
735.8102, 719.4849, 16.3253
737.2408, 717.5052, 19.7356
739.9363, 730.5592, 9.3771
743.7886, 742.6318, 1.1568
748.6066, 743.2762, 5.3305
754.1716, 747.3549, 6.8167
760.2141, 745.5429, 14.6713
766.4096, 751.5320, 14.8776
772.4191, 758.6857, 13.7334
777.9627, 777.0582, 0.9045
782.6853, 786.2184, 3.5331
786.3378, 788.3654, 2.0276
788.6948, 791.0523, 2.3575
789.5913, 792.9747, 3.3834
788.9218, 793.3251, 4.4033
786.6513, 792.9804, 6.3291
782.8153, 790.5976, 7.7823
777.5098, 789.7956, 12.2858
770.8313, 788.5920, 17.7607
762.9625, 785.1607, 22.1982
754.1242, 773.1342, 19.0100
744.5043, 771.0510, 26.5467
734.3394, 751.4764, 17.1370
723.8784, 739.3293, 15.4509
713.2617, 723.0498, 9.7881
702.6989, 711.2842, 8.5853
692.3237, 724.1703, 31.8466
682.2554, 685.2730, 3.0176
672.5981, 675.8809, 3.2828
663.3771, 666.9056, 3.5285
654.5989, 656.3031, 1.7042
646.2473, 647.8456, 1.5983
638.2826, 640.4820, 2.1994
630.6726, 633.0929, 2.4203
623.3527, 626.1880, 2.8353
616.2608, 619.9695, 3.7087
609.3435, 613.3868, 4.0433
602.5326, 606.7643, 4.2317
595.8105, 600.2349, 4.4244
589.1567, 593.6727, 4.5160
582.5570, 591.8485, 9.2915
576.0162, 585.0249, 9.0087
569.5911, 578.6448, 9.0537
563.3221, 572.2116, 8.8895
557.2613, 565.8680, 8.6067
551.4870, 559.7021, 8.2151
546.0926, 553.8261, 7.7335
541.1133, 548.3484, 7.2351
536.6557, 543.2883, 6.6326
532.7596, 538.8262, 6.0666
529.4527, 534.9606, 5.5079
526.7848, 531.7290, 4.9442
524.7477, 529.1943, 4.4466
523.3346, 527.3178, 3.9832
522.5064, 526.4216, 3.9152
522.2339, 525.8340, 3.6001
522.4754, 526.0425, 3.5671
523.1628, 526.3049, 3.1421
524.2853, 527.2914, 3.0061
525.7670, 528.0469, 2.2799
527.5818, 528.1142, 0.5324
529.7154, 529.3063, 0.4091
532.1419, 530.2984, 1.8435
534.9137, 532.8349, 2.0788
538.0516, 535.5423, 2.5093
541.6241, 537.5802, 4.0439
545.6874, 553.2090, 7.5216
550.2911, 553.5255, 3.2344
555.5260, 554.4647, 1.0613
561.4567, 559.1304, 2.3263
568.1838, 564.5170, 3.6668
575.7085, 572.8766, 2.8319
584.0647, 578.9015, 5.1632
593.2506, 587.6156, 5.6350
603.2355, 596.1079, 7.1276
613.9912, 606.4189, 7.5723
625.4256, 621.2246, 4.2010
637.4605, 633.1335, 4.3270
649.9389, 645.6075, 4.3314
662.7697, 658.2942, 4.4755
675.7985, 671.3120, 4.4865
688.9089, 684.3206, 4.5883
701.9827, 697.1807, 4.8020
714.8850, 710.0852, 4.7998
727.5598, 719.2537, 8.3061
739.8776, 734.8983, 4.9793
751.7807, 743.0468, 8.7339
763.2090, 758.1343, 5.0747
774.0952, 768.1403, 5.9549
784.4206, 778.6176, 5.8030
794.0864, 787.6380, 6.4484
803.0525, 796.1392, 6.9133
811.2317, 804.3618, 6.8699
818.4877, 811.7518, 6.7359
824.7011, 818.5606, 6.1405
829.7229, 824.0643, 5.6586
833.3862, 828.5110, 4.8752
835.5016, 831.7466, 3.7550
835.9078, 833.5717, 2.3361
834.4413, 833.7117, 0.7296
830.9495, 833.4920, 2.5425
825.2699, 833.5674, 8.2975
817.3713, 833.4637, 16.0924
807.1820, 820.7911, 13.6091
794.7358, 817.1035, 22.3677
780.1292, 812.0885, 31.9593
763.4651, 749.5683, 13.8968
744.9545, 750.9663, 6.0118
724.8417, 734.0487, 9.2070
703.4135, 724.5989, 21.1854
680.9727, 697.5811, 16.6084
657.8792, 721.1338, 63.2546
634.4936, 644.3988, 9.9052
611.1415, 620.7750, 9.6335
588.1653, 597.3442, 9.1789
565.8759, 573.3987, 7.5228
544.5529, 551.1428, 6.5899
524.4477, 529.7884, 5.3407
505.7923, 513.2022, 7.4099
488.7342, 495.7201, 6.9859
473.4296, 478.6766, 5.2470
459.9890, 464.1644, 4.1754
448.4772, 450.7416, 2.2644
438.9263, 440.9199, 1.9936
431.3869, 432.1066, 0.7197
425.8470, 424.9498, 0.8972
422.2646, 419.6702, 2.5944
420.6041, 424.2430, 3.6389
420.8078, 423.8517, 3.0439
422.8014, 430.8221, 8.0207
426.4664, 434.3718, 7.9054
431.7187, 437.2396, 5.5209
438.3876, 441.2692, 2.8816
446.3114, 446.3271, 0.0157
455.3306, 451.5668, 3.7638
465.2607, 458.0599, 7.2008
475.8802, 467.4468, 8.4334
486.9963, 475.6184, 11.3779
498.3630, 503.1715, 4.8084
509.7709, 543.9282, 34.1573
521.0531, 541.1453, 20.0922
531.9923, 541.3475, 9.3552
542.4357, 541.6718, 0.7639
552.2736, 551.4574, 0.8162
561.3445, 564.8167, 3.4722
569.6074, 570.4424, 0.8350
576.9840, 578.3499, 1.3659
583.4820, 584.3654, 0.8834
589.0919, 585.8570, 3.2349
593.8248, 589.7606, 4.0642
597.7321, 593.0500, 4.6821
600.8322, 597.2056, 3.6266
603.2005, 595.8061, 7.3944
604.8720, 602.7844, 2.0876
605.8919, 603.9916, 1.9003
606.2817, 604.7982, 1.4835
606.1072, 605.0046, 1.1026
605.3800, 605.0290, 0.3510
604.1375, 605.5129, 1.3754
602.4643, 592.1883, 10.2760
600.4083, 601.7301, 1.3218
598.0204, 600.5849, 2.5645
595.4088, 599.6618, 4.2530
592.7078, 598.1826, 5.4748
590.0582, 598.4580, 8.3998
587.6489, 566.6982, 20.9507
585.6938, 567.1299, 18.5639
584.3928, 573.3631, 11.0297
583.9567, 580.7270, 3.2297
584.6271, 578.7602, 5.8669
586.6222, 585.8271, 0.7951
590.1559, 587.5912, 2.5646
595.3707, 590.0651, 5.3057
602.3920, 588.7117, 13.6803
611.3101, 593.3523, 17.9579
622.1179, 603.0938, 19.0241
634.7552, 617.7908, 16.9644
649.0992, 629.5267, 19.5725
664.9618, 659.4268, 5.5350
682.0902, 676.2903, 5.7999
700.1823, 695.1632, 5.0191
718.8608, 711.4005, 7.4603
737.7862, 737.5393, 0.2469
756.5352, 759.3685, 2.8333
774.7473, 778.3309, 3.5836
792.0208, 796.3891, 4.3683
808.0399, 813.1062, 5.0663
822.5491, 828.2269, 5.6778
835.2879, 841.5205, 6.2326
846.1294, 852.1969, 6.0675
854.9812, 850.1477, 4.8335
861.9122, 856.9927, 4.9195
866.9708, 865.6613, 1.3095
870.3377, 864.3424, 5.9953
872.2517, 871.7076, 0.5441
872.9883, 871.9744, 1.0139
872.8706, 870.8070, 2.0636
872.2405, 869.5267, 2.7138
871.3898, 868.5589, 2.8309
870.6162, 867.3792, 3.2370
870.2075, 865.8481, 4.3594
870.3428, 862.2858, 8.0570
871.1762, 859.6771, 11.4991
872.7528, 857.6449, 15.1079
875.0477, 858.3617, 16.6860
877.9486, 861.2311, 16.7175
881.3085, 865.1545, 16.1540
884.8891, 869.6929, 15.1962
888.3841, 874.7827, 13.6014
891.5036, 879.9411, 11.5625
893.8835, 891.9431, 1.9404
895.2352, 895.3828, 0.1476
895.1936, 897.2028, 2.0092
893.5244, 895.8870, 2.3626
889.9578, 895.1306, 5.1728
884.3379, 893.4950, 9.1571
876.5770, 890.6907, 14.1137
866.6319, 884.3499, 17.7180
854.5278, 868.2532, 13.7254
840.4002, 855.8818, 15.4817
824.3772, 842.2506, 17.8734
806.6757, 826.9206, 20.2449
787.5997, 788.9742, 1.3745
767.3865, 764.4150, 2.9715
746.3398, 742.6579, 3.6819
724.7971, 721.0647, 3.7323
703.0410, 706.7842, 3.7432
681.3936, 687.1978, 5.8042
660.1214, 665.4600, 5.3386
639.4805, 644.1099, 4.6294
619.6936, 622.3956, 2.7020
600.9895, 602.8324, 1.8429
583.5376, 587.9686, 4.4310
567.5018, 571.6948, 4.1930
553.0181, 556.8228, 3.8047
540.1971, 543.5074, 3.3103
529.1623, 531.8844, 2.7221
519.9440, 522.0317, 2.0877
512.6070, 515.0963, 2.4893
507.1776, 509.0621, 1.8845
503.6213, 508.3826, 4.7613
501.9234, 506.4577, 4.5343
502.0575, 506.9936, 4.9361
503.8952, 508.5410, 4.6458
507.2913, 511.1489, 3.8576
512.1040, 514.3803, 2.2763
518.0905, 518.3792, 0.2887
525.0519, 523.2750, 1.7769
532.7324, 528.9565, 3.7759
540.8646, 534.8895, 5.9751
549.1662, 541.6332, 7.5330
557.3489, 546.2545, 11.0944
565.1324, 614.3043, 49.1719
572.3038, 595.6753, 23.3715
578.6469, 597.3363, 18.6894
584.0265, 600.4503, 16.4238
588.3494, 598.0849, 9.7355
591.5730, 595.0268, 3.4538
593.7038, 596.8677, 3.1639
594.8373, 599.4941, 4.6568
595.1184, 593.1850, 1.9334
594.7567, 592.4102, 2.3465
593.9617, 593.4066, 0.5551
592.9856, 591.9531, 1.0325
592.0931, 588.5095, 3.5836
591.5453, 586.2923, 5.2530
591.5960, 584.3645, 7.2315
592.4422, 591.5350, 0.9072
594.2381, 591.5992, 2.6389
597.0998, 592.0286, 5.0712
601.0807, 595.0178, 6.0629
606.1890, 597.9697, 8.2193
612.3267, 603.2443, 9.0824
619.4083, 609.6567, 9.7516
627.2601, 618.2029, 9.0572
635.6501, 626.5225, 9.1276
644.3601, 635.5608, 8.7993
653.1420, 640.4136, 12.7284
661.7437, 659.1399, 2.6038
669.9457, 668.1726, 1.7731
677.5135, 675.4986, 2.0149
684.2532, 682.8108, 1.4424
690.0175, 688.9839, 1.0336
694.6788, 694.1748, 0.5040
698.1708, 697.1767, 0.9941
700.4328, 699.7116, 0.7212
701.4901, 701.0690, 0.4211
701.3537, 701.1922, 0.1615
700.1074, 699.7109, 0.3965
697.8187, 698.3297, 0.5110
694.6198, 696.2951, 1.6753
690.6038, 693.9502, 3.3464
685.9086, 691.7687, 5.8601
680.6702, 689.4289, 8.7587
674.9843, 686.9434, 11.9591
668.9928, 684.2177, 15.2249
662.7845, 656.8884, 5.8961
656.4443, 654.8376, 1.6067
650.0659, 651.4242, 1.3583
643.7234, 647.9488, 4.2254
637.4796, 645.3295, 7.8499
631.4233, 651.2926, 19.8692
625.5795, 639.4663, 13.8868
619.9763, 619.8860, 0.0903
614.7103, 615.0852, 0.3749
609.8426, 610.0889, 0.2463
605.4270, 604.4783, 0.9487
601.5298, 602.3474, 0.8176
598.2161, 598.7402, 0.5241
595.5717, 595.7081, 0.1364
593.6645, 593.2984, 0.3661
592.5618, 593.0954, 0.5336
592.2921, 592.4295, 0.1374
592.9191, 593.7105, 0.7914
594.4107, 594.4158, 0.0051
596.7682, 594.9313, 1.8369
599.9336, 595.8605, 4.0731
603.8126, 597.7120, 6.1006
608.3050, 599.3990, 8.9060
613.3042, 602.9937, 10.3105
618.6307, 613.5140, 5.1167
624.1256, 625.2181, 1.0926
629.6355, 624.2045, 5.4310
634.9627, 629.9670, 4.9957
639.9924, 633.8916, 6.1008
644.6235, 642.6876, 1.9359
648.7422, 648.5875, 0.1547
652.3470, 654.2306, 1.8836
655.4015, 654.8086, 0.5929
657.9408, 656.7461, 1.1947
660.0421, 658.0553, 1.9868
661.7942, 660.2577, 1.5365
663.3371, 661.2227, 2.1144
664.8204, 662.1225, 2.6979
666.3649, 663.6369, 2.7280
668.1315, 665.4695, 2.6620
670.2345, 667.0053, 3.2292
672.7838, 669.0603, 3.7235
675.8736, 672.0449, 3.8287
679.5726, 675.2363, 4.3363
683.8747, 680.8630, 3.0117
688.7991, 685.5143, 3.2848
694.3142, 690.7885, 3.5257
700.4249, 696.7636, 3.6613
707.0484, 703.3148, 3.7336
714.1599, 710.2933, 3.8666
721.6912, 717.8286, 3.8626
729.6159, 725.9968, 3.6191
737.9266, 734.4526, 3.4740
746.6419, 743.1354, 3.5065
755.7660, 752.2416, 3.5244
765.3177, 761.7727, 3.5450
775.3528, 771.6412, 3.7116
785.9465, 782.0761, 3.8704
797.1351, 793.1338, 4.0013
808.9623, 804.8141, 4.1482
821.5002, 816.5296, 4.9706
834.7240, 829.5000, 5.2240
848.6265, 843.2096, 5.4168
863.1530, 857.5700, 5.5830
878.2360, 872.6009, 5.6351
893.7213, 888.1488, 5.5725
909.4318, 904.0137, 5.4181
925.1165, 920.0022, 5.1143
