Actual, Expected, AE
32537.3364, 32537.8742, 0.5378
32536.1917, 32537.7239, 1.5322
32534.9420, 32535.4225, 0.4805
32533.6074, 32536.1354, 2.5280
32532.2163, 32532.3219, 0.1056
32530.7899, 32531.4123, 0.6224
32529.3517, 32528.8759, 0.4758
32527.9306, 32528.7641, 0.8335
32526.5410, 32526.2281, 0.3128
32525.2096, 32525.1097, 0.0999
32523.9576, 32523.6470, 0.3106
32522.8063, 32522.7008, 0.1055
32521.7728, 32522.0142, 0.2414
32520.8807, 32520.5887, 0.2920
32520.1395, 32520.3319, 0.1924
32519.5658, 32519.5705, 0.0047
32519.1718, 32519.3896, 0.2178
32518.9712, 32518.7713, 0.1999
32518.9724, 32519.1744, 0.2020
32519.1820, 32518.7680, 0.4140
32519.6040, 32518.7698, 0.8342
32520.2372, 32520.0409, 0.1963
32521.0764, 32519.3068, 1.7696
32522.1112, 32521.3801, 0.7311
32523.3278, 32522.8558, 0.4720
32524.7067, 32524.5046, 0.2021
32526.2236, 32527.1303, 0.9067
32527.8508, 32527.9276, 0.0768
32529.5566, 32529.6966, 0.1400
32531.3092, 32531.8865, 0.5773
32533.0735, 32532.8959, 0.1776
32534.8161, 32534.9378, 0.1217
32536.5011, 32536.3768, 0.1243
32538.0981, 32538.3032, 0.2051
32539.5799, 32540.8409, 1.2610
32540.9222, 32541.2162, 0.2940
32542.1042, 32542.1119, 0.0077
32543.1102, 32543.4945, 0.3843
32543.9302, 32544.0130, 0.0828
32544.5588, 32544.8113, 0.2525
32544.9977, 32545.2625, 0.2648
32545.2466, 32545.4688, 0.2222
32545.3137, 32545.2413, 0.0724
32545.2107, 32545.3532, 0.1425
32544.9483, 32544.5768, 0.3715
32544.5453, 32544.8124, 0.2671
32544.0160, 32542.8888, 1.1272
32543.3762, 32543.4717, 0.0955
32542.6508, 32542.8078, 0.1570
32541.8582, 32541.2683, 0.5899
32541.0097, 32541.1078, 0.0981
32540.1275, 32540.1441, 0.0166
32539.2280, 32539.2314, 0.0034
32538.3272, 32537.7093, 0.6179
32537.4402, 32537.3213, 0.1189
32536.5798, 32535.3098, 1.2700
32535.7547, 32535.4837, 0.2710
32534.9779, 32535.2748, 0.2969
32534.2518, 32533.8833, 0.3685
32533.5829, 32534.0295, 0.4466
32532.9753, 32532.7207, 0.2546
32532.4278, 32532.4398, 0.0120
32531.9416, 32531.9549, 0.0133
32531.5134, 32531.5511, 0.0377
32531.1407, 32531.2609, 0.1202
32530.8218, 32530.8813, 0.0595
32530.5447, 32530.9551, 0.4104
32530.3105, 32530.4088, 0.0983
32530.1141, 32530.7411, 0.6270
32529.9515, 32530.1096, 0.1581
32529.8206, 32530.0785, 0.2579
32529.7195, 32529.6928, 0.0267
32529.6477, 32529.9380, 0.2903
32529.6111, 32529.5788, 0.0323
32529.6153, 32530.4194, 0.8041
32529.6602, 32529.6145, 0.0457
32529.7592, 32530.3052, 0.5460
32529.9197, 32529.7467, 0.1730
32530.1516, 32529.7340, 0.4176
32530.4656, 32530.0965, 0.3691
32530.8721, 32530.8432, 0.0289
32531.3779, 32532.0821, 0.7042
32531.9905, 32531.7696, 0.2209
32532.7123, 32532.4679, 0.2444
32533.5475, 32533.4341, 0.1134
32534.4878, 32533.5125, 0.9753
32535.5322, 32535.1325, 0.3997
32536.6698, 32536.5785, 0.0913
32537.8851, 32537.9171, 0.0320
32539.1639, 32539.0716, 0.0923
32540.4844, 32540.5338, 0.0494
32541.8283, 32541.7359, 0.0924
32543.1723, 32543.2345, 0.0622
32544.4946, 32544.4023, 0.0923
32545.7739, 32545.8445, 0.0706
32546.9953, 32546.8940, 0.1013
32548.1408, 32548.2000, 0.0592
32549.1959, 32549.0691, 0.1268
32550.1490, 32550.1771, 0.0281
32550.9937, 32550.8307, 0.1630
32551.7252, 32551.7020, 0.0232
32552.3433, 32552.3556, 0.0123
32552.8463, 32552.7492, 0.0971
32553.2378, 32553.1845, 0.0533
32553.5176, 32553.3426, 0.1750
32553.6946, 32553.5516, 0.1430
32553.7702, 32554.0539, 0.2837
32553.7457, 32553.3455, 0.4002
32553.6250, 32554.0545, 0.4295
32553.4077, 32552.2333, 1.1744
32553.0943, 32552.3047, 0.7896
32552.6826, 32551.8005, 0.8821
32552.1731, 32550.6237, 1.5494
32551.5663, 32551.5860, 0.0197
32550.8586, 32550.7189, 0.1397
32550.0490, 32550.1724, 0.1234
32549.1392, 32549.6084, 0.4692
32548.1317, 32548.6557, 0.5240
32547.0298, 32548.5555, 1.5257
32545.8398, 32547.2348, 1.3950
32544.5685, 32545.4417, 0.8732
32543.2270, 32543.3750, 0.1480
32541.8269, 32542.1874, 0.3605
32540.3806, 32540.6493, 0.2687
32538.9055, 32539.4192, 0.5137
32537.4192, 32537.8382, 0.4190
32535.9400, 32536.2452, 0.3052
32534.4911, 32535.0788, 0.5877
32533.0944, 32533.5599, 0.4655
32531.7732, 32531.5975, 0.1757
32530.5539, 32531.1749, 0.6210
32529.4634, 32529.2677, 0.1957
32528.5266, 32528.2177, 0.3089
32527.7719, 32527.5578, 0.2141
32527.2214, 32526.6875, 0.5339
32526.8988, 32526.6651, 0.2337
32526.8238, 32526.0350, 0.7888
32527.0132, 32527.0570, 0.0438
32527.4736, 32527.5389, 0.0653
32528.2153, 32528.0183, 0.1970
32529.2357, 32529.1556, 0.0801
32530.5164, 32529.4771, 1.0393
32532.0514, 32531.0939, 0.9575
32533.8083, 32531.1984, 2.6099
32535.7647, 32534.8314, 0.9333
32537.8797, 32536.7750, 1.1047
32540.1143, 32543.0810, 2.9667
32542.4237, 32541.6934, 0.7303
32544.7605, 32544.6545, 0.1060
32547.0804, 32547.1317, 0.0513
32549.3390, 32549.2337, 0.1053
32551.4918, 32551.6536, 0.1618
32553.5034, 32553.4036, 0.0998
32555.3391, 32555.6218, 0.2827
32556.9719, 32556.8732, 0.0987
32558.3749, 32558.7838, 0.4089
32559.5373, 32559.4476, 0.0897
32560.4453, 32560.6921, 0.2468
32561.0902, 32561.0236, 0.0666
32561.4688, 32561.6864, 0.2176
32561.5811, 32561.5589, 0.0222
32561.4281, 32562.3006, 0.8725
32561.0166, 32561.0971, 0.0805
32560.3499, 32560.9160, 0.5661
32559.4360, 32560.0696, 0.6336
32558.2833, 32559.1228, 0.8395
32556.8972, 32558.0149, 1.1177
32555.2967, 32556.1476, 0.8509
32553.4909, 32555.7794, 2.2885
32551.5003, 32552.5892, 1.0889
32549.3426, 32552.3897, 3.0471
32547.0440, 32549.3300, 2.2860
32544.6310, 32545.7801, 1.1491
32542.1362, 32542.5597, 0.4235
32539.5957, 32541.1601, 1.5644
32537.0459, 32537.2674, 0.2215
32534.5263, 32533.7876, 0.7387
32532.0785, 32532.3890, 0.3105
32529.7423, 32529.9602, 0.2179
32527.5558, 32527.9402, 0.3844
32525.5515, 32525.9124, 0.3609
32523.7577, 32524.2292, 0.4715
32522.1961, 32522.7289, 0.5328
32520.8851, 32520.1756, 0.7095
32519.8281, 32520.1404, 0.3123
32519.0282, 32518.9304, 0.0978
32518.4695, 32518.9052, 0.4357
32518.1426, 32517.6569, 0.4857
32518.0245, 32519.2527, 1.2282
32518.0885, 32517.4779, 0.6106
32518.3042, 32518.0124, 0.2918
32518.6410, 32522.0595, 3.4185
32519.0674, 32518.6209, 0.4465
32519.5545, 32520.3653, 0.8108
32520.0761, 32520.2339, 0.1578
32520.6159, 32523.5615, 2.9456
32521.1478, 32523.1551, 2.0073
32521.6702, 32522.8403, 1.1701
32522.1753, 32527.7222, 5.5469
32522.6643, 32527.5892, 4.9249
32523.1401, 32533.4356, 10.2955
32523.6109, 32522.4618, 1.1491
32524.0849, 32531.9534, 7.8685
32524.5750, 32523.0772, 1.4978
32525.0902, 32527.8055, 2.7153
32525.6332, 32525.7487, 0.1155
32526.2183, 32526.2229, 0.0046
32526.8442, 32526.6378, 0.2064
32527.5077, 32527.1741, 0.3336
32528.2058, 32527.8425, 0.3633
32528.9300, 32528.4980, 0.4320
32529.6680, 32529.7054, 0.0374
32530.4059, 32529.9288, 0.4771
32531.1299, 32531.1909, 0.0610
32531.8230, 32531.9567, 0.1337
32532.4690, 32532.5408, 0.0718
32533.0545, 32533.2033, 0.1488
32533.5659, 32533.6462, 0.0803
32533.9920, 32534.1586, 0.1666
32534.3251, 32534.4150, 0.0899
32534.5561, 32534.7419, 0.1858
32534.6829, 32534.7814, 0.0985
32534.7097, 32534.8430, 0.1333
32534.6302, 32534.7285, 0.0983
32534.4518, 32534.5892, 0.1374
32534.1734, 32534.3834, 0.2100
32533.8068, 32533.9960, 0.1892
32533.3573, 32533.6823, 0.3250
32532.8352, 32533.1814, 0.3462
32532.2489, 32532.6405, 0.3916
32531.6101, 32532.0657, 0.4556
32530.9281, 32531.7521, 0.8240
32530.2183, 32530.6480, 0.4297
32529.4908, 32530.5995, 1.1087
32528.7639, 32528.9550, 0.1911
32528.0518, 32529.1421, 1.0903
32527.3723, 32527.1816, 0.1907
32526.7411, 32526.8565, 0.1154
32526.1782, 32525.9227, 0.2555
32525.7011, 32525.5511, 0.1500
32525.3305, 32525.1912, 0.1393
32525.0834, 32524.7546, 0.3288
32524.9720, 32524.7205, 0.2515
32525.0163, 32524.6877, 0.3286
32525.2262, 32524.7091, 0.5171
32525.6119, 32524.9730, 0.6389
32526.1744, 32524.8824, 1.2920
32526.9188, 32526.5213, 0.3975
32527.8310, 32526.1204, 1.7106
32528.9079, 32527.7723, 1.1356
32530.1291, 32529.2985, 0.8306
32531.4744, 32529.1579, 2.3165
32532.9159, 32531.7658, 1.1501
32534.4231, 32532.8452, 1.5779
32535.9613, 32535.8389, 0.1224
32537.4913, 32538.3152, 0.8239
32538.9741, 32538.8872, 0.0869
32540.3684, 32540.4135, 0.0451
32541.6344, 32541.6232, 0.0112
32542.7354, 32542.9257, 0.1903
32543.6397, 32543.7532, 0.1135
32544.3152, 32544.6515, 0.3363
32544.7395, 32545.0270, 0.2875
32544.8961, 32545.4373, 0.5412
32544.7724, 32545.2786, 0.5062
32544.3681, 32545.4440, 1.0759
32543.6881, 32544.9479, 1.2598
32542.7432, 32544.5713, 1.8281
32541.5520, 32543.2779, 1.7259
32540.1431, 32539.4259, 0.7172
32538.5466, 32541.3285, 2.7819
32536.7995, 32538.5026, 1.7031
32534.9403, 32538.6346, 3.6943
32533.0130, 32535.1519, 2.1389
32531.0608, 32533.2775, 2.2167
32529.1278, 32531.3961, 2.2683
32527.2563, 32526.6001, 0.6562
32525.4939, 32525.4553, 0.0386
32523.8699, 32523.4392, 0.4307
32522.4240, 32522.3855, 0.0385
32521.1813, 32520.7723, 0.4090
32520.1668, 32520.2066, 0.0398
32519.4003, 32519.0935, 0.3068
32518.8904, 32519.1045, 0.2141
32518.6380, 32518.1310, 0.5070
32518.6431, 32519.3233, 0.6802
32518.8965, 32518.1575, 0.7390
32519.3757, 32521.8809, 2.5052
32520.0638, 32519.9430, 0.1208
32520.9348, 32521.3508, 0.4160
32521.9553, 32521.6973, 0.2580
32523.0948, 32523.6580, 0.5632
32524.3176, 32523.8568, 0.4608
32525.5897, 32527.1299, 1.5402
32526.8782, 32526.0702, 0.8080
32528.1524, 32523.9914, 4.1610
32529.3866, 32533.3524, 3.9658
32530.5582, 32534.7952, 4.2370
32531.6505, 32534.8616, 3.2111
32532.6527, 32532.8893, 0.2366
32533.5599, 32534.0331, 0.4732
32534.3735, 32534.7074, 0.3339
32535.1006, 32534.3027, 0.7979
32535.7523, 32535.9929, 0.2406
32536.3411, 32537.0393, 0.6982
32536.8877, 32536.2313, 0.6564
32537.4096, 32537.3896, 0.0200
32537.9213, 32537.4697, 0.4516
32538.4395, 32538.3205, 0.1190
32538.9771, 32538.4692, 0.5079
32539.5420, 32539.3045, 0.2375
32540.1393, 32539.8207, 0.3186
32540.7693, 32540.4196, 0.3497
32541.4242, 32541.3967, 0.0275
32542.0981, 32542.0450, 0.0531
32542.7753, 32542.7608, 0.0145
32543.4404, 32543.4228, 0.0176
32544.0785, 32544.0868, 0.0083
32544.6726, 32544.7034, 0.0308
32545.2062, 32545.2438, 0.0376
32545.6680, 32545.7536, 0.0856
32546.0469, 32546.1092, 0.0623
32546.3395, 32546.4666, 0.1271
32546.5493, 32546.6171, 0.0678
32546.6717, 32546.8119, 0.1402
32546.7224, 32546.7871, 0.0647
32546.7131, 32546.7409, 0.0278
32546.6615, 32546.4737, 0.1878
32546.5870, 32546.5085, 0.0785
32546.5038, 32545.8774, 0.6264
32546.4380, 32545.7714, 0.6666
32546.4052, 32546.3955, 0.0097
32546.4217, 32545.7120, 0.7097
32546.4984, 32545.9488, 0.5496
32546.6425, 32545.6574, 0.9851
32546.8574, 32546.6484, 0.2090
32547.1435, 32545.5185, 1.6250
32547.4931, 32547.4150, 0.0781
32547.8971, 32547.7516, 0.1455
32548.3387, 32548.2833, 0.0554
32548.8031, 32548.7092, 0.0939
32549.2677, 32549.2509, 0.0168
32549.7157, 32549.7010, 0.0147
32550.1249, 32550.1509, 0.0260
32550.4727, 32550.6660, 0.1933
32550.7403, 32550.8124, 0.0721
32550.9104, 32551.2566, 0.3462
32550.9654, 32551.0759, 0.1105
32550.8955, 32551.2107, 0.3152
32550.6875, 32551.0653, 0.3778
32550.3326, 32551.1223, 0.7897
32549.8311, 32550.7150, 0.8839
32549.1813, 32550.2759, 1.0946
32548.3866, 32550.2759, 1.8893
32547.4547, 32549.6972, 2.2425
32546.3900, 32549.0570, 2.6670
32545.2142, 32548.2650, 3.0508
32543.9415, 32545.9889, 2.0474
32542.5926, 32542.7629, 0.1703
32541.1910, 32541.4983, 0.3073
32539.7597, 32539.9233, 0.1636
32538.3313, 32538.2716, 0.0597
32536.9336, 32537.0338, 0.1002
32535.5939, 32535.5501, 0.0438
32534.3453, 32533.9000, 0.4453
32533.2150, 32533.1520, 0.0630
32532.2255, 32531.6086, 0.6169
32531.4010, 32531.3204, 0.0806
32530.7552, 32530.6830, 0.0722
32530.3004, 32530.2055, 0.0949
32530.0406, 32529.9222, 0.1184
32529.9726, 32529.8690, 0.1036
32530.0861, 32529.9747, 0.1114
32530.3645, 32530.1651, 0.1994
32530.7843, 32530.5713, 0.2130
32531.3168, 32532.0860, 0.7692
32531.9268, 32531.9664, 0.0396
32532.5808, 32533.8220, 1.2412
32533.2391, 32534.1121, 0.8730
32533.8674, 32535.2400, 1.3726
32534.4290, 32536.8860, 2.4570
32534.8938, 32535.8132, 0.9194
32535.2376, 32533.7288, 1.5088
32535.4391, 32537.4411, 2.0020
32535.4885, 32534.8100, 0.6785
32535.3844, 32534.7849, 0.5995
32535.1305, 32536.1689, 1.0384
32534.7383, 32537.1160, 2.3777
32534.2314, 32536.0262, 1.7948
32533.6340, 32535.4637, 1.8297
32532.9750, 32535.1857, 2.2107
32532.2920, 32531.2418, 1.0502
32531.6146, 32531.2418, 0.3728
32530.9751, 32528.5550, 2.4201
32530.4057, 32528.5550, 1.8507
32529.9294, 32530.7156, 0.7862
32529.5697, 32530.4064, 0.8367
32529.3392, 32528.8671, 0.4721
32529.2465, 32529.0305, 0.2160
32529.2913, 32528.8077, 0.4836
32529.4677, 32529.1210, 0.3467
32529.7646, 32528.9232, 0.8414
32530.1640, 32529.2921, 0.8719
32530.6481, 32529.6216, 1.0265
32531.1941, 32529.6216, 1.5725
32531.7816, 32530.2396, 1.5420
32532.3893, 32531.0904, 1.2989
32532.9948, 32532.7451, 0.2497
32533.5913, 32535.1602, 1.5689
32534.1640, 32534.3038, 0.1398
32534.7099, 32535.3298, 0.6199
32535.2195, 32534.4838, 0.7357
32535.7012, 32535.9876, 0.2864
32536.1611, 32536.3157, 0.1546
32536.6069, 32536.6085, 0.0016
32537.0506, 32537.1729, 0.1223
32537.5005, 32537.4111, 0.0894
32537.9695, 32537.7844, 0.1851
32538.4622, 32538.2696, 0.1926
32538.9848, 32538.4051, 0.5797
32539.5383, 32539.1542, 0.3841
32540.1176, 32539.6916, 0.4260
32540.7136, 32540.2796, 0.4340
32541.3133, 32541.3420, 0.0287
32541.9003, 32541.4191, 0.4812
32542.4522, 32542.5070, 0.0548
32542.9476, 32543.0714, 0.1238
32543.3597, 32543.4462, 0.0865
32543.6648, 32543.8555, 0.1907
32543.8414, 32543.9641, 0.1227
32543.8723, 32543.9475, 0.0752
32543.7430, 32543.9734, 0.2304
32543.4426, 32543.8636, 0.4210
32542.9705, 32543.8641, 0.8936
32542.3311, 32543.7529, 1.4218
32541.5369, 32543.1265, 1.5896
32540.6132, 32541.4660, 0.8528
32539.5774, 32541.1816, 1.6042
32538.4601, 32539.6018, 1.1417
32537.3038, 32534.7397, 2.5641
32536.1438, 32537.9695, 1.8257
32535.0205, 32534.6599, 0.3606
32533.9703, 32533.9698, 0.0005
32533.0260, 32532.5206, 0.5054
32532.2196, 32532.1182, 0.1014
32531.5757, 32531.0229, 0.5528
32531.1121, 32530.6043, 0.5078
32530.8375, 32530.5877, 0.2498
32530.7544, 32530.2718, 0.4826
32530.8565, 32530.2599, 0.5966
32531.1264, 32530.6272, 0.4992
32531.5440, 32531.5428, 0.0012
32532.0827, 32532.3745, 0.2918
32532.7087, 32532.8415, 0.1328
32533.3892, 32534.6373, 1.2481
32534.0832, 32534.6294, 0.5462
32534.7550, 32533.8145, 0.9405
32535.3714, 32536.7204, 1.3490
32535.8948, 32539.2580, 3.3632
32536.2989, 32535.1177, 1.1812
32536.5573, 32537.1355, 0.5782
32536.6527, 32535.6020, 1.0507
32536.5706, 32537.3928, 0.8222
32536.3031, 32535.5096, 0.7935
32535.8492, 32537.4754, 1.6262
32535.2134, 32535.2230, 0.0096
32534.4033, 32533.9648, 0.4385
32533.4351, 32533.9648, 0.5297
32532.3290, 32532.1116, 0.2174
32531.1038, 32532.5103, 1.4065
32529.7845, 32529.2385, 0.5460
32528.4017, 32528.8717, 0.4700
32526.9773, 32526.8175, 0.1598
