Actual, Expected, AE
79.9315, 81.3685, 1.4370
85.0979, 86.7786, 1.6807
89.8854, 91.8115, 1.9261
94.1909, 96.3524, 2.1615
97.9258, 97.0998, 0.8260
101.0176, 100.6059, 0.4117
103.4075, 103.0749, 0.3326
105.0663, 105.1650, 0.0987
105.9968, 106.2596, 0.2628
106.2322, 106.5694, 0.3372
105.8287, 106.0757, 0.2470
104.8619, 105.4112, 0.5493
103.4355, 104.6782, 1.2427
101.6738, 103.5970, 1.9232
99.7127, 102.2186, 2.5059
97.6942, 100.7253, 3.0311
95.7611, 98.8257, 3.0646
94.0514, 96.7926, 2.7412
92.6942, 94.5004, 1.8062
91.8029, 76.8877, 14.9152
91.4692, 78.2218, 13.2474
91.7643, 83.1938, 8.5705
92.7395, 82.6998, 10.0397
94.4264, 90.9360, 3.4904
96.8337, 93.1085, 3.7253
99.9510, 99.2410, 0.7100
103.7526, 98.6538, 5.0988
108.1954, 101.7902, 6.4052
113.2257, 112.6382, 0.5875
118.7855, 112.4401, 6.3454
124.8154, 117.7881, 7.0274
131.2510, 130.8453, 0.4057
138.0287, 138.9289, 0.9002
145.0842, 146.1439, 1.0597
152.3508, 153.4089, 1.0581
159.7610, 161.0491, 1.2881
167.2487, 168.3992, 1.1505
174.7501, 175.7376, 0.9875
182.1988, 182.5838, 0.3850
189.5281, 189.7599, 0.2318
196.6715, 196.9634, 0.2919
203.5645, 203.2769, 0.2876
210.1463, 209.7738, 0.3725
216.3610, 216.0092, 0.3518
222.1605, 218.8161, 3.3444
227.5063, 225.1249, 2.3814
232.3713, 229.8952, 2.4761
236.7377, 234.1167, 2.6210
240.6057, 237.7659, 2.8398
243.9921, 240.9100, 3.0821
246.9185, 245.4050, 1.5135
249.4113, 247.9838, 1.4275
251.5010, 249.9326, 1.5684
253.2211, 251.7152, 1.5059
254.6013, 253.1532, 1.4481
255.6623, 254.2261, 1.4362
256.4144, 255.0103, 1.4041
256.8529, 255.4582, 1.3947
256.9576, 255.6830, 1.2746
256.6926, 255.5959, 1.0967
256.0076, 255.3656, 0.6420
254.8403, 255.0030, 0.1627
253.1212, 254.3936, 1.2724
250.7780, 253.5373, 2.7593
247.7406, 252.3107, 4.5701
243.9467, 250.7394, 6.7927
239.3467, 240.4167, 1.0700
233.9093, 241.6212, 7.7119
227.6243, 238.5819, 10.9576
220.5050, 234.3711, 13.8661
212.5894, 226.7144, 14.1249
203.9396, 204.6738, 0.7342
194.6407, 193.6011, 1.0396
184.7971, 183.4927, 1.3044
174.5291, 173.1237, 1.4054
163.9703, 162.2412, 1.7291
153.2578, 151.1999, 2.0579
142.5283, 140.3547, 2.1736
131.9139, 129.3905, 2.5234
121.5398, 118.6786, 2.8612
111.5182, 112.7765, 1.2583
101.9461, 103.0254, 1.0793
92.9018, 93.6886, 0.7868
84.4452, 85.7305, 1.2853
76.6153, 77.4450, 0.8297
69.4317, 69.9056, 0.4739
62.8984, 62.9206, 0.0222
57.0096, 56.6170, 0.3926
51.7392, 51.2104, 0.5288
47.0465, 46.2160, 0.8305
42.8846, 41.8627, 1.0219
39.2073, 37.9779, 1.2294
35.9699, 34.6228, 1.3471
33.1202, 31.6582, 1.4620
30.6058, 29.1645, 1.4413
28.3813, 26.9310, 1.4503
26.4073, 25.6275, 0.7798
24.6497, 22.2716, 2.3781
23.0803, 22.4258, 0.6545
21.6754, 21.0936, 0.5818
20.4183, 19.8889, 0.5294
19.2993, 18.8802, 0.4191
18.3110, 17.9655, 0.3455
17.4463, 17.1538, 0.2925
16.6998, 16.4213, 0.2785
16.0706, 15.8085, 0.2621
15.5583, 15.3169, 0.2414
15.1617, 14.9186, 0.2431
14.8825, 14.6290, 0.2535
14.7196, 14.4550, 0.2646
14.6663, 14.3852, 0.2811
14.7134, 14.4170, 0.2964
14.8544, 14.4977, 0.3567
15.0796, 14.6075, 0.4721
15.3801, 14.7346, 0.6455
15.7476, 14.8997, 0.8479
16.1730, 15.1005, 1.0725
16.6435, 15.3236, 1.3199
17.1450, 15.5741, 1.5709
17.6660, 20.4472, 2.7812
18.1956, 20.1595, 1.9640
18.7233, 20.0446, 1.3213
19.2395, 19.5523, 0.3128
19.7350, 19.6145, 0.1205
20.2027, 18.8886, 1.3141
20.6360, 20.6704, 0.0344
21.0302, 20.8617, 0.1685
21.3814, 21.4502, 0.0688
21.6874, 21.9512, 0.2638
21.9473, 22.1828, 0.2355
22.1609, 22.3720, 0.2111
22.3295, 22.4295, 0.1000
22.4545, 22.4109, 0.0436
22.5386, 22.4765, 0.0621
22.5848, 22.5083, 0.0765
22.5968, 22.5178, 0.0790
22.5775, 22.4616, 0.1159
22.5293, 22.3720, 0.1573
22.4555, 22.2602, 0.1953
22.3587, 22.1313, 0.2274
22.2417, 22.3872, 0.1455
22.1064, 22.1822, 0.0758
21.9550, 22.0200, 0.0650
21.7890, 21.8202, 0.0312
21.6098, 20.3053, 1.3045
21.4192, 21.0530, 0.3662
21.2186, 21.2421, 0.0235
21.0095, 20.9590, 0.0505
20.7967, 20.9147, 0.1180
20.5843, 20.8431, 0.2588
20.3738, 21.2281, 0.8544
20.1630, 21.0706, 0.9076
19.9541, 19.8445, 0.1096
19.7543, 19.6776, 0.0767
19.5688, 19.5182, 0.0506
19.4032, 19.3645, 0.0387
19.2648, 19.2243, 0.0405
19.1622, 19.1136, 0.0486
19.1056, 19.0252, 0.0804
19.1075, 18.9973, 0.1102
19.1832, 19.0142, 0.1690
19.3502, 19.0334, 0.3168
19.6288, 19.0411, 0.5877
20.0424, 19.0485, 0.9939
20.6169, 19.5601, 1.0568
21.3807, 19.5424, 1.8383
22.3641, 21.1115, 1.2526
23.5984, 21.6425, 1.9559
25.1153, 23.2305, 1.8848
26.9444, 25.3425, 1.6019
29.1129, 27.4618, 1.6511
31.6425, 29.7472, 1.8953
34.5489, 34.1824, 0.3665
37.8377, 37.8389, 0.0012
41.5024, 41.6733, 0.1709
45.5242, 45.8679, 0.3437
49.8704, 50.4035, 0.5331
54.4931, 53.7490, 0.7441
59.3293, 58.6935, 0.6358
64.3009, 63.7678, 0.5331
69.3168, 68.9140, 0.4028
74.2749, 74.0139, 0.2610
79.0653, 78.9905, 0.0748
83.5749, 83.7137, 0.1388
87.6924, 88.0955, 0.4031
91.3109, 91.7019, 0.3910
94.3321, 95.0077, 0.6756
96.6736, 97.6566, 0.9830
98.2730, 99.5229, 1.2499
99.0906, 100.7105, 1.6199
99.1109, 99.8377, 0.7268
98.3448, 99.3593, 1.0145
96.8287, 98.8662, 2.0375
94.6226, 97.4958, 2.8732
91.8087, 96.4222, 4.6135
88.4870, 95.1884, 6.7014
84.7714, 93.8788, 9.1074
80.7842, 92.4697, 11.6855
76.6513, 88.9056, 12.2543
72.4967, 73.2569, 0.7602
68.4377, 73.2252, 4.7875
64.5814, 71.0914, 6.5100
61.0201, 61.5164, 0.4963
57.8299, 67.3337, 9.5038
55.0688, 70.4350, 15.3662
52.7750, 68.1254, 15.3504
50.9689, 50.4812, 0.4877
49.6522, 49.0914, 0.5608
48.8109, 48.1780, 0.6329
48.4163, 47.7498, 0.6665
48.4271, 47.3013, 1.1258
48.7927, 48.9072, 0.1145
49.4550, 50.5663, 1.1113
50.3509, 52.4113, 2.0604
51.4148, 55.7824, 4.3676
52.5802, 50.3730, 2.2072
53.7816, 53.1480, 0.6336
54.9560, 55.5781, 0.6221
56.0450, 52.6035, 3.4415
56.9953, 62.5969, 5.6016
57.7604, 62.4272, 4.6668
58.3012, 62.4958, 4.1946
58.5869, 63.2067, 4.6198
58.5958, 61.8107, 3.2149
58.3150, 61.0620, 2.7470
57.7410, 58.0342, 0.2932
56.8792, 57.3971, 0.5179
55.7437, 56.6960, 0.9522
54.3567, 57.4333, 3.0766
52.7453, 56.5730, 3.8277
50.9445, 55.1314, 4.1869
48.9950, 53.7944, 4.7993
46.9425, 51.5177, 4.5752
44.8277, 49.2614, 4.4338
42.6879, 46.8033, 4.1154
40.5634, 40.5481, 0.0153
38.4908, 38.1561, 0.3347
36.5023, 36.1807, 0.3216
34.6251, 34.2513, 0.3738
32.8808, 32.5183, 0.3625
31.2850, 32.3129, 1.0279
29.8477, 30.7947, 0.9470
28.5739, 28.8489, 0.2750
27.4641, 27.7338, 0.2697
26.5149, 26.7854, 0.2705
25.7200, 25.9427, 0.2227
25.0703, 26.0516, 0.9813
24.5560, 26.4259, 1.8699
24.1669, 24.3568, 0.1899
23.8923, 24.1054, 0.2131
23.7217, 23.9147, 0.1930
23.6457, 23.8478, 0.2021
23.6559, 23.8405, 0.1846
23.7438, 23.8880, 0.1442
23.9031, 25.4234, 1.5203
24.1287, 24.1840, 0.0553
24.4151, 24.2928, 0.1223
24.7558, 24.5203, 0.2355
25.1447, 24.7131, 0.4316
25.5753, 27.1422, 1.5669
26.0406, 26.9830, 0.9424
26.5331, 27.7284, 1.1953
27.0441, 27.2504, 0.2063
27.5643, 27.4172, 0.1471
28.0835, 27.3577, 0.7258
28.5905, 27.2033, 1.3872
29.0755, 27.6052, 1.4704
29.5303, 28.0569, 1.4735
29.9452, 30.1371, 0.1919
30.3106, 30.4814, 0.1708
30.6180, 30.8261, 0.2081
30.8620, 30.9547, 0.0927
31.0374, 31.1423, 0.1049
31.1418, 31.2660, 0.1242
31.1742, 31.3282, 0.1540
31.1349, 31.2110, 0.0761
31.0256, 31.1625, 0.1369
30.8496, 30.8803, 0.0307
30.6108, 30.7033, 0.0925
30.3144, 30.4941, 0.1797
29.9656, 30.6147, 0.6491
29.5704, 30.4728, 0.9024
29.1347, 30.3231, 1.1884
28.6642, 28.3340, 0.3302
28.1642, 28.1257, 0.0385
27.6401, 27.8493, 0.2092
27.0976, 27.1882, 0.0906
26.5415, 27.9007, 1.3592
25.9764, 26.0041, 0.0277
25.4067, 25.4594, 0.0527
24.8364, 24.8905, 0.0541
24.2701, 24.3183, 0.0482
23.7113, 23.9513, 0.2400
23.1639, 23.4050, 0.2411
22.6311, 22.8784, 0.2473
22.1164, 22.3730, 0.2566
21.6231, 21.8857, 0.2626
21.1538, 21.2704, 0.1166
20.7106, 20.8168, 0.1062
20.2957, 20.3923, 0.0966
19.9107, 20.0907, 0.1800
19.5565, 19.7396, 0.1831
19.2333, 19.4365, 0.2032
18.9416, 19.1383, 0.1967
18.6807, 18.8703, 0.1896
18.4495, 18.6585, 0.2090
18.2463, 18.4495, 0.2032
18.0697, 18.2654, 0.1957
17.9174, 18.1051, 0.1877
17.7867, 17.9564, 0.1697
17.6746, 17.8415, 0.1669
17.5786, 17.7321, 0.1535
17.4995, 17.6348, 0.1353
17.4358, 17.5499, 0.1141
17.3814, 17.4906, 0.1092
17.3327, 17.4362, 0.1035
17.2891, 17.3900, 0.1009
17.2512, 17.3464, 0.0952
17.2197, 17.3082, 0.0885
17.1993, 17.2782, 0.0789
17.1947, 17.2586, 0.0639
17.2074, 17.2555, 0.0481
17.2428, 17.2581, 0.0153
17.3106, 17.2697, 0.0409
17.4248, 17.3035, 0.1213
17.6000, 17.5116, 0.0884
17.8551, 17.5395, 0.3156
18.2123, 17.6257, 0.5866
18.6956, 18.2813, 0.4143
19.3327, 18.4127, 0.9200
20.1557, 18.8941, 1.2616
21.2018, 20.4038, 0.7980
22.5092, 22.0997, 0.4095
24.1126, 23.5648, 0.5478
26.0512, 25.4008, 0.6504
28.3628, 27.9727, 0.3901
31.0844, 30.6737, 0.4107
34.2504, 33.8064, 0.4440
37.8935, 37.4388, 0.4547
42.0383, 41.5855, 0.4528
46.7021, 46.2645, 0.4376
51.8943, 51.4876, 0.4067
57.6159, 57.2559, 0.3600
63.8602, 63.5440, 0.3162
70.6086, 69.6956, 0.9130
77.8239, 77.7929, 0.0310
85.4656, 84.8908, 0.5748
93.4892, 92.9190, 0.5702
101.8428, 101.1826, 0.6602
110.4677, 108.7403, 1.7274
119.3006, 117.4094, 1.8912
128.2799, 126.1385, 2.1414
137.3496, 136.8267, 0.5229
146.4555, 144.3282, 2.1273
155.5448, 155.1484, 0.3964
164.5708, 164.3215, 0.2493
173.4942, 173.2621, 0.2321
182.2816, 182.1141, 0.1675
190.9037, 190.7494, 0.1543
199.3362, 199.1231, 0.2131
207.5556, 207.4230, 0.1326
215.5380, 213.1398, 2.3982
223.2579, 220.6713, 2.5866
230.6867, 228.1816, 2.5051
237.7910, 235.1730, 2.6180
244.5344, 241.8387, 2.6957
250.8791, 248.1632, 2.7159
256.7849, 254.1678, 2.6171
262.2107, 259.7367, 2.4740
267.1174, 264.5608, 2.5566
271.4700, 268.9900, 2.4800
275.2394, 272.9636, 2.2758
278.4043, 276.3506, 2.0537
280.9533, 279.0705, 1.8828
282.8852, 281.1961, 1.6891
284.2085, 282.5500, 1.6585
284.9405, 283.6257, 1.3148
285.1065, 284.1324, 0.9741
284.7424, 283.9800, 0.7624
283.8861, 283.7597, 0.1264
282.5732, 283.4091, 0.8359
280.8383, 282.8095, 1.9712
278.7145, 280.5384, 1.8239
276.2328, 279.3523, 3.1195
273.4158, 278.0388, 4.6230
270.2804, 276.5043, 6.2239
266.8371, 260.1710, 6.6661
263.0906, 255.1384, 7.9522
259.0418, 257.2365, 1.8053
254.6884, 256.5312, 1.8428
250.0288, 254.9559, 4.9271
245.0620, 245.7585, 0.6965
239.7896, 240.6891, 0.8995
234.2180, 235.2725, 1.0545
228.3635, 229.4512, 1.0877
222.2546, 223.0902, 0.8356
215.9248, 218.7534, 2.8286
209.4146, 212.3345, 2.9199
202.7751, 205.5663, 2.7912
196.0674, 197.7993, 1.7319
189.3570, 190.9978, 1.6408
182.7182, 184.2230, 1.5048
176.2317, 177.6346, 1.4029
169.9738, 171.1811, 1.2073
164.0133, 165.0573, 1.0440
158.4128, 159.2477, 0.8349
153.2277, 153.8742, 0.6465
148.4998, 148.9298, 0.4300
144.2562, 144.6366, 0.3804
140.5090, 140.4662, 0.0428
137.2513, 137.0186, 0.2327
134.4599, 134.1220, 0.3379
132.0935, 131.6151, 0.4784
130.0983, 131.2085, 1.1102
128.4109, 129.6524, 1.2415
126.9574, 128.3463, 1.3889
125.6628, 127.2148, 1.5520
124.4519, 126.6898, 2.2379
123.2533, 125.1467, 1.8934
122.0038, 124.2034, 2.1996
120.6573, 123.0799, 2.4226
119.1853, 121.7406, 2.5553
117.5751, 120.3142, 2.7391
115.8311, 118.6882, 2.8571
113.9761, 116.2491, 2.2730
112.0527, 114.1928, 2.1401
110.1246, 112.1087, 1.9841
108.2582, 110.0244, 1.7662
106.5273, 108.0132, 1.4859
105.0131, 106.1929, 1.1798
103.7993, 104.6368, 0.8375
102.9681, 103.4478, 0.4797
102.5926, 102.6612, 0.0686
102.7340, 102.0637, 0.6703
103.4448, 102.3186, 1.1262
104.7652, 102.6956, 2.0696
106.7178, 103.4556, 3.2622
109.3072, 104.4744, 4.8328
112.5198, 103.5113, 9.0085
116.3260, 108.6819, 7.6441
120.6778, 118.4709, 2.2069
125.5143, 121.3073, 4.2070
130.7633, 129.0932, 1.6701
136.3396, 127.2560, 9.0836
142.1489, 132.1381, 10.0108
148.0914, 145.4637, 2.6277
154.0618, 151.9042, 2.1576
159.9537, 163.8030, 3.8493
165.6646, 169.6352, 3.9706
171.0988, 172.7061, 1.6073
176.1694, 177.7412, 1.5718
180.8017, 182.4139, 1.6122
184.9354, 185.4622, 0.5268
188.5263, 189.0927, 0.5664
191.5466, 192.0038, 0.4572
193.9874, 194.3779, 0.3905
195.8591, 196.1301, 0.2710
197.1888, 196.3679, 0.8209
198.0183, 196.8732, 1.1451
198.3993, 196.4811, 1.9182
198.3964, 198.0179, 0.3785
198.0830, 197.5460, 0.5370
197.5342, 196.9754, 0.5588
196.8216, 196.2834, 0.5382
196.0113, 195.5009, 0.5104
195.1641, 194.5940, 0.5701
194.3302, 193.6349, 0.6953
193.5478, 192.5461, 1.0017
192.8416, 191.3538, 1.4878
192.2217, 179.0919, 13.1298
191.6853, 181.5430, 10.1423
191.2164, 183.4139, 7.8025
190.7878, 183.5787, 7.2091
190.3635, 188.1100, 2.2535
189.9012, 187.1424, 2.7588
189.3552, 189.6706, 0.3154
188.6794, 191.2874, 2.6080
187.8302, 191.3725, 3.5423
186.7687, 186.8353, 0.0666
185.4627, 186.2272, 0.7645
183.8891, 185.1180, 1.2289
182.0350, 183.4275, 1.3925
179.8984, 180.8277, 0.9293
177.4877, 178.4866, 0.9989
174.8220, 175.8503, 1.0283
171.9296, 172.9170, 0.9874
168.8462, 169.8156, 0.9694
165.6148, 166.4992, 0.8844
162.2818, 163.0864, 0.8046
158.8924, 159.6059, 0.7135
155.4902, 156.0764, 0.5862
152.1208, 152.6082, 0.4874
148.8289, 149.1783, 0.3494
145.6544, 145.9428, 0.2884
142.6338, 142.5778, 0.0560
139.8007, 139.5964, 0.2043
137.1831, 136.9009, 0.2822
134.8055, 134.6278, 0.1777
132.6923, 132.3728, 0.3195
130.8710, 130.3957, 0.4753
129.3676, 128.8242, 0.5434
128.2068, 127.5028, 0.7040
127.4150, 126.8183, 0.5967
127.0232, 126.2718, 0.7514
127.0644, 126.1545, 0.9099
127.5716, 126.3020, 1.2696
128.5757, 126.5073, 2.0684
130.1054, 126.6726, 3.4328
132.1857, 128.6176, 3.5681
134.8341, 132.1759, 2.6582
138.0596, 134.0712, 3.9884
141.8615, 134.4488, 7.4127
146.2246, 136.1220, 10.1026
151.1195, 149.9203, 1.1992
156.5015, 155.6496, 0.8519
162.3113, 152.8315, 9.4798
168.4749, 159.5223, 8.9526
174.9056, 172.8344, 2.0712
181.5065, 181.5799, 0.0734
188.1714, 188.1785, 0.0071
194.7912, 195.0378, 0.2466
201.2554, 201.4497, 0.1943
207.4516, 207.6307, 0.1791
213.2688, 213.5173, 0.2485
218.6098, 218.9245, 0.3147
223.3974, 223.9464, 0.5490
227.5648, 228.1155, 0.5507
231.0601, 231.5822, 0.5221
233.8501, 234.3682, 0.5181
235.9213, 236.4109, 0.4896
237.2781, 237.3455, 0.0674
237.9443, 238.0406, 0.0963
237.9656, 238.1479, 0.1823
237.4006, 237.5819, 0.1813
236.3208, 237.0825, 0.7617
234.8094, 236.4197, 1.6103
232.9583, 235.6702, 2.7119
230.8631, 234.9014, 4.0383
228.6275, 234.1200, 5.4925
226.3608, 230.0077, 3.6469
224.1745, 221.2361, 2.9384
222.1802, 215.9393, 6.2409
220.4897, 214.5708, 5.9189
219.2129, 216.2560, 2.9569
218.4564, 214.3348, 4.1216
218.3210, 212.3034, 6.0176
218.9030, 219.9748, 1.0718
220.2876, 221.7483, 1.4607
222.5434, 222.2199, 0.3235
225.7183, 219.6333, 6.0850
229.8414, 220.7895, 9.0519
234.9183, 225.4523, 9.4660
240.9249, 235.0350, 5.8898
247.8050, 239.3893, 8.4157
255.4702, 246.3959, 9.0742
263.7990, 265.1290, 1.3300
272.6395, 271.5448, 1.0947
281.8115, 280.7270, 1.0845
291.1098, 290.7633, 0.3465
300.3134, 301.0898, 0.7764
309.1914, 309.7113, 0.5199
317.5127, 319.1732, 1.6605
325.0542, 327.0491, 1.9949
331.6098, 334.0979, 2.4881
337.0010, 339.9291, 2.9281
341.0859, 344.0542, 2.9683
343.7646, 346.8490, 3.0844
344.9831, 347.0477, 2.0646
344.7362, 347.2072, 2.4710
343.0705, 345.2188, 2.1483
340.0823, 343.7401, 3.6578
335.9127, 341.6317, 5.7190
330.7368, 337.3547, 6.6179
324.7590, 333.6235, 8.8645
318.2079, 329.4161, 11.2082
311.3230, 324.6473, 13.3243
304.3443, 302.0184, 2.3259
297.5037, 300.5971, 3.0934
291.0142, 295.1063, 4.0921
285.0651, 289.1054, 4.0403
279.8134, 283.0096, 3.1962
275.3823, 291.2619, 15.8797
271.8569, 268.8467, 3.0102
269.2869, 266.1994, 3.0875
267.6863, 263.9879, 3.6984
267.0389, 262.3575, 4.6814
267.3043, 261.0644, 6.2399
268.4236, 260.8623, 7.5613
270.3233, 266.9121, 3.4112
272.9208, 268.2715, 4.6493
276.1320, 276.1901, 0.0581
279.8726, 281.9140, 2.0414
284.0624, 278.7198, 5.3426
288.6292, 283.6759, 4.9533
293.5080, 289.2093, 4.2987
298.6370, 296.5843, 2.0527
303.9594, 306.1270, 2.1676
309.4187, 299.2176, 10.2011
314.9527, 312.1836, 2.7691
320.4936, 312.5119, 7.9817
325.9697, 322.8659, 3.1038
331.3015, 331.7681, 0.4666
336.4016, 336.9394, 0.5378
341.1788, 341.5344, 0.3556
345.5387, 345.5507, 0.0120
349.3808, 349.2517, 0.1291
352.6031, 352.5070, 0.0961
355.1183, 354.6410, 0.4773
356.8566, 357.3268, 0.4702
357.7615, 358.6229, 0.8614
357.7924, 358.3550, 0.5626
356.9325, 357.7043, 0.7718
355.1883, 357.1592, 1.9709
352.5881, 356.4091, 3.8210
349.1852, 355.4165, 6.2313
345.0523, 354.2466, 9.1943
340.2781, 347.2297, 6.9516
334.9616, 344.6887, 9.7271
329.2112, 332.0047, 2.7935
323.1345, 329.9394, 6.8049
316.8362, 322.8573, 6.0211
310.4168, 317.2365, 6.8197
303.9669, 318.1207, 14.1538
297.5682, 305.2945, 7.7263
291.2917, 291.4014, 0.1097
285.1984, 285.2030, 0.0046
279.3370, 278.5476, 0.7894
273.7445, 272.6880, 1.0565
268.4511, 265.8688, 2.5823
263.4827, 262.0115, 1.4712
258.8604, 258.8323, 0.0281
254.5968, 255.1353, 0.5385
250.6987, 251.3656, 0.6669
247.1720, 248.3469, 1.1749
244.0201, 245.3465, 1.3264
241.2409, 242.7814, 1.5405
238.8262, 240.5763, 1.7501
236.7608, 238.0374, 1.2766
235.0241, 236.2543, 1.2302
233.5898, 234.7518, 1.1620
232.4226, 233.6259, 1.2033
231.4791, 232.6920, 1.2129
230.7095, 231.8919, 1.1824
230.0599, 231.2219, 1.1620
229.4730, 230.6584, 1.1854
228.8889, 233.0232, 4.1343
228.2488, 232.4437, 4.1949
227.4962, 231.9776, 4.4814
226.5795, 231.0786, 4.4991
225.4539, 229.9896, 4.5357
224.0826, 228.5430, 4.4604
222.4389, 226.0308, 3.5919
220.5050, 223.9619, 3.4569
218.2736, 221.5562, 3.2826
215.7477, 219.0934, 3.3457
212.9396, 215.3546, 2.4150
209.8704, 212.4225, 2.5521
206.5688, 208.0485, 1.4797
203.0697, 204.4548, 1.3851
199.4131, 199.8940, 0.4809
195.6393, 196.1553, 0.5160
191.7925, 192.3026, 0.5101
187.9219, 188.7686, 0.8467
184.0789, 184.8331, 0.7542
180.3132, 181.1692, 0.8560
176.6760, 177.4602, 0.7842
173.2188, 173.9204, 0.7016
169.9956, 170.6014, 0.6058
167.0598, 167.4300, 0.3702
164.4652, 164.6547, 0.1895
162.2654, 162.3394, 0.0740
160.5126, 160.3598, 0.1528
159.2595, 159.0150, 0.2445
158.5546, 158.1101, 0.4445
158.4402, 157.7343, 0.7059
158.9522, 158.0359, 0.9163
160.1208, 158.7098, 1.4110
161.9653, 159.5261, 2.4392
164.4942, 160.7525, 3.7417
167.7001, 163.7292, 3.9709
171.5630, 165.5134, 6.0496
176.0481, 169.3495, 6.6986
181.1045, 171.9237, 9.1808
186.6671, 182.6512, 4.0159
192.6549, 191.1210, 1.5339
198.9778, 197.3021, 1.6757
205.5384, 203.8549, 1.6835
212.2333, 211.4377, 0.7956
218.9563, 219.6779, 0.7216
225.6005, 226.2439, 0.6434
232.0676, 232.8010, 0.7334
238.2709, 238.7954, 0.5245
244.1338, 243.9300, 0.2038
249.5912, 249.0692, 0.5220
254.5951, 253.7984, 0.7967
259.1169, 258.0808, 1.0361
263.1455, 263.1663, 0.0208
266.6874, 265.8602, 0.8272
269.7658, 268.7613, 1.0045
272.4157, 271.2750, 1.1407
274.6825, 272.3787, 2.3038
276.6177, 273.8620, 2.7557
278.2752, 276.0985, 2.1767
279.7098, 277.5003, 2.2095
280.9686, 278.5774, 2.3912
282.0893, 279.8744, 2.2149
283.0981, 280.6897, 2.4084
284.0102, 281.2101, 2.8001
284.8270, 281.5173, 3.3097
285.5351, 283.7082, 1.8269
286.1073, 284.3471, 1.7602
286.5056, 284.8969, 1.6087
