Actual, Expected, AE
418.6810, 423.4217, 4.7407
409.1105, 412.1630, 3.0525
399.1335, 401.9465, 2.8130
388.9396, 391.4096, 2.4700
378.7359, 380.7293, 1.9934
368.7547, 369.9523, 1.1976
359.1813, 359.8681, 0.6869
350.2708, 350.3388, 0.0680
342.2128, 341.6174, 0.5954
335.2157, 334.0797, 1.1360
329.4575, 326.7323, 2.7252
325.1048, 321.3785, 3.7263
322.2657, 317.8259, 4.4398
321.0704, 317.2980, 3.7724
321.5815, 318.1506, 3.4309
323.8621, 318.5635, 5.2986
327.8978, 320.7126, 7.1852
333.6852, 321.9805, 11.7047
341.1945, 325.0323, 16.1622
350.3203, 327.2094, 23.1109
360.9607, 329.4316, 31.5291
372.9501, 340.6755, 32.2746
386.1571, 353.2553, 32.9018
400.3270, 405.5705, 5.2435
415.2267, 403.6867, 11.5400
430.5847, 409.5647, 21.0200
446.1326, 429.5944, 16.5382
461.5404, 463.8914, 2.3510
476.5148, 476.9482, 0.4334
490.7389, 493.0852, 2.3463
503.9038, 506.7922, 2.8884
515.7090, 519.0933, 3.3843
525.9041, 529.3860, 3.4819
534.3283, 536.0838, 1.7555
540.7748, 543.9036, 3.1288
545.1964, 549.4891, 4.2927
547.5470, 553.1498, 5.6028
547.9075, 554.6506, 6.7431
546.3962, 553.1995, 6.8033
543.2149, 553.1248, 9.9099
538.6357, 553.1287, 14.4930
532.9939, 547.1978, 14.2039
526.6772, 544.0670, 17.3898
520.0904, 539.9817, 19.8913
513.6194, 528.5182, 14.8988
507.6870, 528.3359, 20.6489
502.6763, 450.7894, 51.8869
498.9259, 467.4466, 31.4793
496.7136, 476.0767, 20.6369
496.2725, 467.2764, 28.9961
497.7326, 490.4485, 7.2841
501.1179, 496.1727, 4.9452
506.3714, 504.5032, 1.8682
513.3738, 506.1489, 7.2249
521.8928, 511.8993, 9.9936
531.6304, 508.0098, 23.6206
542.2165, 516.6062, 25.6103
553.2504, 527.5029, 25.7475
564.3002, 546.6011, 17.6991
574.9129, 557.8039, 17.1090
584.6902, 583.4975, 1.1927
593.2041, 595.2468, 2.0427
600.0969, 603.5489, 3.4520
605.0472, 610.5238, 5.4766
607.8428, 614.4723, 6.6295
608.3441, 615.7750, 7.4309
606.5021, 614.3221, 7.8200
602.3605, 612.1655, 9.8050
596.0684, 605.7407, 9.6723
587.8303, 603.6049, 15.7746
578.0060, 598.6096, 20.6036
566.9314, 593.0229, 26.0915
555.0401, 586.5086, 31.4685
542.7996, 574.3496, 31.5500
530.7075, 568.5232, 37.8157
519.2197, 541.7582, 22.5385
508.7931, 525.9988, 17.2057
499.8280, 521.8336, 22.0056
492.6694, 524.7458, 32.0764
487.6315, 517.7353, 30.1038
484.8842, 494.8718, 9.9876
484.5510, 482.0693, 2.4817
486.6813, 477.6662, 9.0151
491.1644, 479.1752, 11.9892
497.8838, 486.3984, 11.4854
506.6135, 489.8861, 16.7274
517.0546, 496.1676, 20.8870
528.9182, 495.5544, 33.3638
541.8492, 507.1363, 34.7129
555.5110, 516.7517, 38.7593
569.5380, 521.8559, 47.6821
583.6230, 593.2774, 9.6544
597.5069, 594.0611, 3.4458
610.9310, 596.1574, 14.7736
623.7368, 625.9420, 2.2052
635.8131, 638.5893, 2.7762
647.0954, 648.5427, 1.4473
657.6180, 650.9680, 6.6500
667.4121, 657.6583, 9.7538
676.5712, 672.9332, 3.6380
685.1931, 679.8310, 5.3621
693.4213, 685.7653, 7.6560
701.3509, 691.5221, 9.8288
709.0640, 705.9061, 3.1579
716.6479, 712.8944, 3.7535
724.1127, 720.0690, 4.0437
731.4318, 727.1902, 4.2416
738.5313, 734.2698, 4.2615
745.2928, 743.0311, 2.2617
751.5317, 749.4081, 2.1236
757.0481, 755.3371, 1.7110
761.6159, 760.3745, 1.2414
765.0226, 764.4017, 0.6209
766.9981, 767.1159, 0.1178
767.2897, 768.3325, 1.0428
765.7529, 767.6807, 1.9278
762.2082, 766.6902, 4.4820
756.5312, 764.7916, 8.2604
748.6801, 762.8277, 14.1476
738.6655, 760.1648, 21.4993
726.5585, 754.4751, 27.9166
712.5107, 723.9440, 11.4333
696.7006, 702.3881, 5.6875
679.3671, 697.9347, 18.5676
660.7931, 693.1426, 32.3495
641.3104, 656.1498, 14.8394
621.2615, 635.8177, 14.5562
601.0318, 615.6179, 14.5861
580.9824, 583.5948, 2.6124
561.4664, 561.0413, 0.4251
542.8610, 546.4510, 3.5900
525.4851, 531.3728, 5.8877
509.6937, 515.2989, 5.6052
495.7366, 499.7195, 3.9829
483.8461, 487.1665, 3.3204
474.2305, 477.4316, 3.2011
467.0366, 466.7764, 0.2602
462.3848, 461.2571, 1.1277
460.2789, 460.5631, 0.2842
460.7183, 459.1593, 1.5590
463.6427, 460.5262, 3.1165
468.9323, 466.2805, 2.6518
476.4336, 469.3796, 7.0540
485.9664, 473.5287, 12.4377
497.2917, 477.3307, 19.9610
510.1226, 481.0648, 29.0578
524.1493, 501.6644, 22.4849
539.0918, 488.7582, 50.3336
554.6005, 493.8469, 60.7536
570.3829, 571.6411, 1.2581
586.1195, 613.5424, 27.4229
601.4725, 615.7887, 14.3162
616.1881, 613.5491, 2.6390
630.0330, 632.6961, 2.6631
642.7221, 643.8779, 1.1558
654.0871, 656.3506, 2.2635
663.9679, 666.6323, 2.6644
672.2464, 670.2864, 1.9600
678.8553, 677.9597, 0.8956
683.7658, 682.7670, 0.9988
686.9472, 686.6451, 0.3021
688.4865, 685.3287, 3.1578
688.4660, 687.8378, 0.6282
687.0126, 685.7904, 1.2222
684.3267, 682.7380, 1.5887
680.5832, 679.1388, 1.4444
676.0462, 675.3177, 0.7285
670.9606, 676.2330, 5.2724
665.5569, 671.2910, 5.7341
660.0983, 664.6576, 4.5593
654.8191, 619.9535, 34.8655
649.9838, 627.3090, 22.6748
645.7580, 630.3433, 15.4147
642.2818, 630.7106, 11.5712
639.6727, 632.1341, 7.5386
637.9770, 634.9472, 3.0298
637.1976, 646.6415, 9.4439
637.2864, 641.5576, 4.2712
638.1176, 641.7135, 3.5960
639.5702, 643.6590, 4.0888
641.4392, 638.2477, 3.1915
643.5299, 640.3627, 3.1672
645.6189, 644.6509, 0.9680
647.5098, 647.7449, 0.2351
648.9741, 650.9599, 1.9858
649.8471, 650.0374, 0.1903
649.9909, 650.6313, 0.6404
649.3332, 644.0522, 5.2810
647.8050, 631.2397, 16.5653
645.4338, 643.0524, 2.3814
642.2736, 642.0746, 0.1989
638.4256, 638.7233, 0.2977
634.0376, 640.1586, 6.1209
629.2965, 635.3984, 6.1019
624.3910, 624.5554, 0.1644
619.5591, 625.8007, 6.2416
614.9839, 614.7272, 0.2566
610.8917, 609.7223, 1.1694
607.4668, 606.0938, 1.3730
604.8450, 603.4886, 1.3564
603.1603, 600.8328, 2.3275
602.4857, 599.2315, 3.2542
602.8409, 601.5345, 1.3064
604.2205, 603.2977, 0.9228
606.5897, 603.6392, 2.9505
609.8723, 605.4071, 4.4652
613.9584, 607.3259, 6.6325
618.6686, 609.9778, 8.6908
623.8421, 612.9486, 10.8935
629.3233, 616.3907, 12.9326
634.9463, 616.6921, 18.2542
640.5191, 644.1781, 3.6590
645.8956, 644.8115, 1.0841
650.8804, 650.2086, 0.6718
655.3844, 656.0928, 0.7084
659.2980, 660.9384, 1.6404
662.5250, 663.2116, 0.6866
665.0077, 665.9352, 0.9275
666.7038, 667.7763, 1.0725
667.6337, 669.1185, 1.4848
667.8014, 669.3871, 1.5857
667.2366, 668.8591, 1.6225
666.0080, 661.3420, 4.6660
664.2006, 667.4893, 3.2887
661.9102, 665.7659, 3.8557
659.2294, 664.5546, 5.3252
656.2831, 663.1841, 6.9010
653.2198, 660.3714, 7.1516
650.1192, 639.6817, 10.4375
647.1318, 646.5663, 0.5655
644.3236, 645.8173, 1.4937
641.8328, 644.7067, 2.8739
639.7882, 643.3208, 3.5326
638.2433, 642.4208, 4.1775
637.2535, 644.9520, 7.6985
636.9149, 642.8069, 5.8920
637.2620, 639.6803, 2.4183
638.3314, 637.5526, 0.7788
640.1428, 638.3156, 1.8272
642.7029, 639.1773, 3.5256
646.0213, 641.5453, 4.4760
650.0914, 643.5155, 6.5759
654.8780, 645.7790, 9.0990
660.3546, 648.4801, 11.8745
666.4402, 664.3330, 2.1072
673.0947, 665.5551, 7.5396
680.2039, 674.5464, 5.6575
687.6612, 685.1868, 2.4744
695.3600, 693.0974, 2.2626
703.1693, 698.3267, 4.8426
710.9192, 705.7686, 5.1506
718.4249, 716.9792, 1.4457
725.4681, 724.4133, 1.0548
731.8724, 731.1175, 0.7549
737.4269, 737.2252, 0.2017
741.9519, 741.3065, 0.6454
745.2397, 744.9362, 0.3035
747.1006, 746.7982, 0.3024
747.3857, 747.0711, 0.3146
745.9918, 746.4936, 0.5018
742.7868, 746.2651, 3.4783
737.7722, 745.0869, 7.3147
730.9479, 743.1695, 12.2216
722.3276, 737.5658, 15.2382
712.0070, 734.3009, 22.2939
700.1637, 704.1226, 3.9589
686.9878, 694.5639, 7.5761
672.6852, 683.0229, 10.3377
657.5321, 679.3012, 21.7691
641.8730, 668.8447, 26.9717
626.0155, 632.6301, 6.6146
610.3327, 616.1126, 5.7799
595.1705, 601.1943, 6.0238
580.8898, 583.8856, 2.9958
567.8452, 575.8963, 8.0511
556.3809, 557.0633, 0.6824
546.7716, 547.3584, 0.5868
539.2682, 539.5299, 0.2617
534.0433, 535.2376, 1.1943
531.2590, 531.6884, 0.4294
530.9875, 530.9040, 0.0835
533.2141, 532.0059, 1.2082
537.8892, 538.4029, 0.5137
544.8754, 542.5180, 2.3574
553.9875, 547.8870, 6.1005
564.9529, 549.8184, 15.1345
577.4551, 556.3297, 21.1254
591.1645, 574.3149, 16.8496
605.7213, 586.4766, 19.2447
620.7172, 591.6246, 29.0926
635.7597, 631.6725, 4.0872
650.4837, 660.7473, 10.2636
664.4916, 665.0382, 0.5466
677.4570, 676.8833, 0.5737
689.1114, 693.1805, 4.0691
699.1877, 699.2188, 0.0311
707.4754, 707.5298, 0.0544
713.8474, 713.5026, 0.3448
718.2098, 717.7774, 0.4324
720.5381, 720.2506, 0.2875
720.8075, 722.0237, 1.2162
719.0687, 716.0130, 3.0557
715.4021, 712.2699, 3.1322
709.8986, 708.2494, 1.6492
702.6862, 700.9412, 1.7450
693.8474, 704.5888, 10.7414
683.5410, 700.1339, 16.5929
671.8895, 695.1957, 23.3062
658.9824, 657.8783, 1.1041
644.9263, 653.9083, 8.9820
629.8373, 639.6774, 9.8401
613.8169, 626.2379, 12.4210
596.9467, 613.9902, 17.0435
579.3164, 623.3287, 44.0123
561.0732, 574.4100, 13.3368
542.3443, 548.2514, 5.9071
523.2406, 527.4051, 4.1645
503.9603, 508.4908, 4.5305
484.6801, 495.2628, 10.5827
465.5902, 477.4671, 11.8769
446.9279, 459.9020, 12.9741
428.9486, 441.7826, 12.8340
411.8674, 425.2154, 13.3480
395.9482, 404.1450, 8.1968
381.3901, 389.3305, 7.9404
368.4472, 377.5259, 9.0787
357.3019, 366.5136, 9.2117
348.1337, 356.7624, 8.6287
341.0398, 351.4368, 10.3970
336.1391, 346.3520, 10.2129
333.4578, 344.1175, 10.6597
333.0128, 343.0143, 10.0015
334.8064, 341.7780, 6.9716
338.7720, 341.8561, 3.0841
344.8017, 342.0663, 2.7354
352.7680, 359.5620, 6.7940
362.5134, 366.2549, 3.7415
373.8551, 373.7012, 0.1539
386.6282, 381.1462, 5.4820
400.6297, 380.8494, 19.7803
415.6609, 397.3984, 18.2625
431.5303, 434.6630, 3.1327
448.0094, 472.0787, 24.0693
464.9449, 473.8911, 8.9462
482.1347, 476.6058, 5.5289
499.4055, 498.2655, 1.1400
516.5994, 509.5890, 7.0104
533.5695, 526.0666, 7.5029
550.2157, 546.8076, 3.4081
566.4070, 561.7825, 4.6245
582.0335, 576.3106, 5.7229
597.0369, 588.6221, 8.4148
611.3278, 599.1133, 12.2145
624.8380, 612.8333, 12.0047
637.5023, 622.6157, 14.8866
649.2699, 640.9830, 8.2869
660.0895, 651.4836, 8.6059
669.9033, 659.3578, 10.5455
678.6509, 667.6988, 10.9521
686.2812, 675.3882, 10.8930
692.7082, 683.1965, 9.5117
697.8590, 688.7782, 9.0808
701.6618, 693.3236, 8.3382
704.0164, 694.4962, 9.5202
704.8663, 696.1037, 8.7626
704.1384, 696.3018, 7.8366
701.7737, 687.5774, 14.1963
697.7339, 681.0233, 16.7106
692.0239, 692.8204, 0.7965
684.6519, 690.1493, 5.4974
675.6607, 684.3095, 8.6488
665.1665, 654.7905, 10.3760
653.3113, 653.2710, 0.0403
640.3335, 634.8853, 5.4482
626.4725, 629.1512, 2.6787
612.0312, 620.7406, 8.7094
597.3642, 615.3790, 18.0148
582.8551, 592.7078, 9.8527
568.9314, 571.7838, 2.8524
555.9854, 556.6823, 0.6969
544.4160, 541.9690, 2.4470
534.6406, 530.4441, 4.1965
526.9994, 527.4876, 0.4882
521.7423, 521.4450, 0.2973
519.1058, 519.4357, 0.3299
519.1627, 518.9430, 0.2197
521.9903, 521.0530, 0.9373
527.4625, 523.8433, 3.6192
535.3875, 528.2916, 7.0959
545.5166, 534.6757, 10.8409
557.4768, 542.0631, 15.4137
570.7829, 552.1220, 18.6609
584.9536, 561.6743, 23.2793
599.4496, 574.0660, 25.3836
613.7257, 619.3076, 5.5819
627.2411, 642.1524, 14.9113
639.5126, 657.8164, 18.3038
650.1223, 661.3254, 11.2031
658.6823, 661.4153, 2.7330
664.9524, 673.2584, 8.3060
668.7717, 672.8142, 4.0425
670.0678, 676.6955, 6.6277
668.8734, 674.2367, 5.3633
665.3572, 672.2226, 6.8654
659.7204, 670.6330, 10.9126
652.2764, 666.6030, 14.3266
643.3534, 645.4404, 2.0870
633.3101, 636.6074, 3.2973
622.5443, 637.5026, 14.9583
611.4319, 605.3052, 6.1267
600.2819, 591.0745, 9.2074
589.4065, 604.2397, 14.8332
579.0198, 595.8186, 16.7988
569.2688, 587.7437, 18.4749
560.2574, 567.6405, 7.3831
551.9961, 578.0038, 26.0077
544.4284, 549.4104, 4.9820
537.4276, 540.3347, 2.9071
530.8476, 525.7125, 5.1351
524.4296, 523.3411, 1.0885
517.9462, 528.6273, 10.6811
511.1477, 519.4737, 8.3260
503.7901, 514.8700, 11.0799
495.6540, 508.7018, 13.0478
486.5024, 501.6669, 15.1645
476.2264, 492.6409, 16.4145
464.6971, 478.2067, 13.5096
451.8745, 466.4015, 14.5270
437.7599, 453.0493, 15.2894
422.4264, 437.6309, 15.2045
405.9983, 421.2483, 15.2500
388.6502, 402.6615, 14.0113
370.5996, 384.0495, 13.4499
352.1170, 363.8113, 11.6943
333.4465, 344.6074, 11.1609
314.9001, 325.2175, 10.3174
296.7469, 306.5412, 9.7943
279.2959, 288.5257, 9.2298
262.8184, 271.7397, 8.9213
247.5632, 255.8451, 8.2819
233.7503, 241.4872, 7.7369
221.5656, 228.8640, 7.2984
211.1603, 217.8191, 6.6588
202.6352, 209.2089, 6.5737
196.0703, 202.8577, 6.7874
191.4898, 199.7646, 8.2748
188.8636, 197.5769, 8.7133
188.1371, 196.3631, 8.2260
189.1959, 198.0004, 8.8045
191.9104, 200.2308, 8.3204
196.1364, 203.0385, 6.9021
201.6978, 207.4996, 5.8018
208.3889, 213.2873, 4.8984
215.9576, 220.7915, 4.8339
224.1867, 228.7027, 4.5160
232.8476, 232.7492, 0.0984
241.7257, 233.8097, 7.9160
250.5965, 199.9894, 50.6071
259.2742, 228.0729, 31.2013
267.5794, 268.0770, 0.4976
275.4036, 273.8511, 1.5526
282.6375, 306.0213, 23.3838
289.2119, 289.6892, 0.4773
295.0886, 294.9311, 0.1575
300.3278, 298.1127, 2.2151
304.9321, 302.9140, 2.0181
309.0093, 306.1080, 2.9013
312.6106, 309.5632, 3.0474
315.8971, 312.4218, 3.4753
318.9770, 314.7160, 4.2610
321.9663, 316.6909, 5.2754
325.0041, 318.4623, 6.5418
328.2096, 320.5195, 7.6901
331.6507, 325.1825, 6.4682
335.3882, 327.6700, 7.7182
339.4518, 333.3266, 6.1252
343.8424, 337.5288, 6.3136
348.5204, 342.1303, 6.3901
353.4230, 347.0797, 6.3433
358.4591, 352.3572, 6.1019
363.5127, 357.7391, 5.7736
368.4680, 363.1000, 5.3680
373.1873, 368.3642, 4.8231
377.5470, 373.3075, 4.2395
381.4178, 378.3599, 3.0579
384.7000, 382.1289, 2.5711
387.3110, 385.2765, 2.0345
389.1935, 387.6244, 1.5691
390.3167, 389.1718, 1.1449
390.6794, 389.9138, 0.7656
390.2948, 389.7581, 0.5367
389.2219, 388.9935, 0.2284
387.4816, 388.8030, 1.3214
385.1451, 388.2633, 3.1182
382.2707, 380.4383, 1.8324
378.9185, 382.4618, 3.5433
375.1374, 380.7937, 5.6563
370.9506, 369.2369, 1.7137
366.3738, 368.0291, 1.6553
361.3772, 366.0722, 4.6950
355.9932, 359.6693, 3.6761
350.1856, 357.1693, 6.9837
343.9344, 344.3780, 0.4436
337.2322, 338.8485, 1.6163
330.0685, 332.5665, 2.4980
322.4914, 325.3138, 2.8224
314.5261, 317.3996, 2.8735
306.2731, 309.4653, 3.1922
297.8079, 301.3126, 3.5047
289.2819, 293.1780, 3.8961
280.8595, 284.7301, 3.8706
272.7307, 276.5310, 3.8003
265.1219, 268.8907, 3.7688
258.2193, 260.7665, 2.5472
252.2400, 254.9916, 2.7516
247.4222, 249.4758, 2.0536
243.9322, 245.2081, 1.2759
241.9419, 242.3019, 0.3600
241.5722, 241.3035, 0.2687
242.9084, 242.4376, 0.4708
246.0071, 243.7126, 2.2945
250.8267, 244.4505, 6.3762
257.3364, 251.7111, 5.6253
265.3908, 255.5953, 9.7955
274.8487, 260.6045, 14.2442
285.5030, 270.5571, 14.9459
297.1207, 274.5743, 22.5464
309.4211, 305.6624, 3.7587
322.1287, 327.9454, 5.8167
334.9586, 330.3510, 4.6076
347.5968, 341.0972, 6.4996
359.7595, 357.8269, 1.9326
371.1834, 371.9222, 0.7388
381.6225, 383.7168, 2.0943
390.9113, 393.3387, 2.4274
398.8787, 401.2692, 2.3905
405.4399, 402.8161, 2.6238
410.5067, 407.9038, 2.6029
414.0963, 413.9852, 0.1111
416.2445, 417.0014, 0.7569
417.0346, 413.6776, 3.3570
416.5855, 411.5067, 5.0788
415.0443, 405.7899, 9.2544
412.5776, 399.6156, 12.9620
409.3813, 402.0357, 7.3456
405.6111, 399.5263, 6.0848
401.4599, 394.6589, 6.8010
397.0896, 399.1398, 2.0502
392.6567, 372.2103, 20.4464
388.2460, 374.8986, 13.3474
383.9653, 373.7202, 10.2451
379.8828, 372.6746, 7.2082
376.0404, 370.6526, 5.3878
372.4562, 369.2580, 3.1982
369.1286, 359.3838, 9.7448
366.0498, 363.4832, 2.5666
363.1798, 362.3582, 0.8216
360.4942, 362.3966, 1.9024
357.9730, 357.0425, 0.9305
355.5971, 354.6538, 0.9433
353.3650, 353.6459, 0.2809
351.2935, 351.6351, 0.3416
349.4207, 349.7599, 0.3392
347.8078, 348.2033, 0.3955
346.5311, 346.4892, 0.0419
345.6889, 347.3361, 1.6472
345.3929, 347.0823, 1.6894
345.7471, 346.1194, 0.3723
346.8647, 346.5494, 0.3153
348.8425, 347.2049, 1.6376
351.7534, 348.2634, 3.4900
355.6524, 349.9245, 5.7279
360.5192, 351.4455, 9.0737
366.3671, 353.5899, 12.7772
373.0580, 354.3917, 18.6663
380.4655, 378.5761, 1.8894
388.3955, 380.4840, 7.9115
396.6141, 393.4825, 3.1316
404.8607, 402.1601, 2.7006
412.8374, 410.2258, 2.6116
420.2470, 417.9642, 2.2828
426.7791, 425.0940, 1.6851
432.1304, 431.7879, 0.3425
436.0219, 436.5773, 0.5554
438.2455, 439.7391, 1.4936
438.6434, 441.2282, 2.5848
437.1135, 440.1755, 3.0620
433.6471, 438.9937, 5.3466
428.2455, 438.2375, 9.9920
421.0694, 436.0356, 14.9662
412.2813, 428.0930, 15.8117
402.1181, 424.0159, 21.8978
390.8649, 415.7339, 24.8690
378.8460, 391.3369, 12.4909
366.3990, 380.4547, 14.0557
353.8607, 367.1211, 13.2604
341.5654, 354.5057, 12.9403
329.8255, 338.8400, 9.0145
318.9220, 320.2170, 1.2950
309.1146, 306.9708, 2.1438
300.5682, 296.7773, 3.7909
293.4489, 294.5663, 1.1174
287.8535, 283.8791, 3.9744
283.8311, 280.7676, 3.0635
281.3863, 279.9355, 1.4508
280.4832, 279.3573, 1.1259
281.0414, 280.5983, 0.4431
282.9517, 283.7766, 0.8249
286.1278, 288.3206, 2.1928
290.4002, 293.4029, 3.0027
295.6214, 298.1290, 2.5076
301.6334, 305.9854, 4.3520
