Actual, Expected, AE
1275.8202, 1275.6863, 0.1339
1279.4683, 1279.1238, 0.3445
1283.2182, 1282.9269, 0.2913
1287.0732, 1286.4651, 0.6081
1291.0741, 1290.6702, 0.4039
1295.2065, 1294.4147, 0.7918
1299.4613, 1299.0371, 0.4242
1303.8097, 1302.9945, 0.8152
1308.2478, 1307.8183, 0.4295
1312.7575, 1311.9400, 0.8175
1317.3044, 1316.9129, 0.3915
1321.8605, 1321.1528, 0.7077
1326.4392, 1326.1026, 0.3366
1331.0156, 1330.4181, 0.5975
1335.5883, 1335.3409, 0.2474
1340.1587, 1339.7194, 0.4393
1344.7352, 1344.5639, 0.1713
1349.3038, 1349.0267, 0.2771
1353.8896, 1353.7904, 0.0992
1358.5039, 1358.3361, 0.1678
1363.1492, 1363.1034, 0.0458
1367.8250, 1367.7630, 0.0620
1372.5268, 1372.5320, 0.0052
1377.2461, 1377.2772, 0.0311
1381.9706, 1382.0146, 0.0440
1386.6651, 1386.7898, 0.1247
1391.3413, 1391.4032, 0.0619
1395.9659, 1396.1203, 0.1544
1400.5179, 1400.6265, 0.1086
1404.9895, 1405.2021, 0.2126
1409.3301, 1409.4796, 0.1495
1413.5384, 1413.8237, 0.2853
1417.6073, 1417.7410, 0.1337
1421.4668, 1421.7958, 0.3290
1425.1431, 1425.3042, 0.1611
1428.5785, 1428.9498, 0.3713
1431.7736, 1431.9828, 0.2093
1434.6620, 1435.1337, 0.4717
1437.2439, 1437.5019, 0.2580
1439.4407, 1440.0293, 0.5886
1441.1983, 1441.5852, 0.3869
1442.4757, 1443.2819, 0.8062
1443.2361, 1443.7056, 0.4695
1443.4261, 1444.4155, 0.9894
1442.9648, 1443.6044, 0.6396
1441.8056, 1444.3413, 2.5357
1439.9193, 1444.2653, 4.3460
1437.3030, 1444.2131, 6.9101
1433.8704, 1437.7081, 3.8377
1429.6549, 1429.4327, 0.2222
1424.6358, 1424.1387, 0.4971
1418.8135, 1425.7277, 6.9142
1412.1939, 1427.2991, 15.1052
1404.7876, 1423.7141, 18.9265
1396.6073, 1420.8419, 24.2346
1387.6661, 1388.4270, 0.7609
1377.9595, 1377.0159, 0.9436
1367.5358, 1396.4735, 28.9377
1356.3652, 1354.4144, 1.9508
1344.4721, 1342.9404, 1.5317
1331.8651, 1329.2134, 2.6517
1318.5567, 1316.4474, 2.1093
1304.5670, 1303.1603, 1.4067
1289.9403, 1287.4457, 2.4946
1274.6935, 1273.3178, 1.3757
1258.8937, 1259.0182, 0.1245
1242.6584, 1244.5924, 1.9340
1226.0899, 1227.0989, 1.0090
1209.3300, 1212.5064, 3.1764
1192.5482, 1194.7278, 2.1796
1175.9398, 1180.6088, 4.6690
1159.7231, 1163.2952, 3.5721
1144.1343, 1142.6797, 1.4546
1129.4222, 1134.2833, 4.8611
1115.8400, 1114.1704, 1.6696
1103.6376, 1105.3409, 1.7033
1093.0525, 1091.1882, 1.8643
1084.3128, 1086.2867, 1.9739
1077.5801, 1075.5318, 2.0483
1073.0216, 1074.3898, 1.3682
1070.7450, 1069.8752, 0.8698
1070.7936, 1070.4071, 0.3865
1073.2039, 1070.4185, 2.7854
1077.9035, 1072.9157, 4.9878
1084.8131, 1072.8253, 11.9878
1093.8066, 1076.8291, 16.9775
1104.6900, 1076.5190, 28.1710
1117.2446, 1080.4252, 36.8194
1131.2235, 1114.3429, 16.8806
1146.3594, 1082.3905, 63.9689
1162.3734, 1140.5105, 21.8629
1178.9835, 1201.9149, 22.9314
1195.9126, 1192.8927, 3.0199
1212.8955, 1179.7144, 33.1811
1229.6852, 1174.8702, 54.8150
1246.0566, 1187.1687, 58.8879
1261.8105, 1160.3292, 101.4813
1276.7748, 1168.3795, 108.3953
1290.8177, 1292.9069, 2.0892
1303.7912, 1304.6163, 0.8251
1315.6216, 1312.4139, 3.2077
1326.2390, 1327.2777, 1.0387
1335.5950, 1329.6115, 5.9835
1343.6605, 1344.7058, 1.0453
1350.4241, 1350.3469, 0.0772
1355.8915, 1357.2762, 1.3847
1360.0981, 1360.9377, 0.8396
1363.0534, 1365.1761, 2.1227
1364.8343, 1366.9029, 2.0686
1365.5184, 1365.4223, 0.0961
1365.2041, 1368.6159, 3.4118
1364.0123, 1368.4136, 4.4013
1362.0857, 1344.0675, 18.0182
1359.5885, 1368.4002, 8.8117
1356.6975, 1359.9737, 3.2762
1353.5909, 1319.9936, 33.5973
1350.5101, 1354.5688, 4.0587
1347.6436, 1285.3797, 62.2639
1345.2180, 1349.4319, 4.2139
1343.3944, 1319.3623, 24.0321
1342.3616, 1346.0581, 3.6965
1342.2732, 1317.8750, 24.3982
1343.2162, 1345.6310, 2.4148
1345.2412, 1321.8558, 23.3854
1348.3824, 1348.7656, 0.3832
1352.6071, 1306.0913, 46.5158
1357.8481, 1337.3472, 20.5009
1363.9631, 1342.6210, 21.3421
1370.7756, 1370.0781, 0.6975
1378.1181, 1377.5881, 0.5300
1385.7356, 1387.3517, 1.6161
1393.4057, 1386.8526, 6.5531
1400.8803, 1402.4306, 1.5503
1407.9144, 1406.9168, 0.9976
1414.2696, 1415.7913, 1.5217
1419.7277, 1419.9069, 0.1792
1424.1289, 1425.7924, 1.6635
1427.3266, 1430.5382, 3.2116
1429.1883, 1430.6522, 1.4639
1429.6697, 1432.5867, 2.9170
1428.7563, 1433.4627, 4.7064
1426.4619, 1430.8233, 4.3614
1422.8957, 1428.9268, 6.0311
1418.1675, 1424.9590, 6.7915
1412.4391, 1424.9590, 12.5199
1405.8961, 1418.3344, 12.4383
1398.7681, 1409.7695, 11.0014
1391.2703, 1388.8204, 2.4499
1383.6803, 1400.9809, 17.3006
1376.2284, 1392.3263, 16.0979
1369.1444, 1360.2748, 8.8696
1362.6346, 1344.1302, 18.5044
1356.8733, 1349.8309, 7.0424
1351.9945, 1342.9692, 9.0253
1348.0851, 1339.6286, 8.4565
1345.1638, 1335.0968, 10.0670
1343.2411, 1335.0822, 8.1589
1342.2172, 1334.1402, 8.0770
1342.0045, 1341.1853, 0.8192
1342.4302, 1339.0239, 3.4063
1343.3001, 1342.4341, 0.8660
1344.3963, 1341.9081, 2.4882
1345.4990, 1344.3978, 1.1012
1346.3487, 1349.7453, 3.3966
1346.7524, 1344.0471, 2.7053
1346.4894, 1359.2594, 12.7700
1345.3796, 1345.5010, 0.1214
1343.2885, 1346.6234, 3.3349
1340.1517, 1347.1760, 7.0243
1335.9133, 1345.0600, 9.1467
1330.5774, 1331.8123, 1.2349
1324.1856, 1326.5814, 2.3958
1316.8469, 1317.8998, 1.0529
1308.6884, 1310.5846, 1.8962
1299.8761, 1305.2574, 5.3813
1290.6014, 1292.3743, 1.7729
1281.0733, 1280.9562, 0.1171
1271.5104, 1269.3849, 2.1255
1262.1328, 1261.3533, 0.7795
1253.1546, 1248.8790, 4.2756
1244.7773, 1243.3736, 1.4037
1237.1836, 1232.6117, 4.5719
1230.5326, 1225.6460, 4.8866
1224.9564, 1218.2947, 6.6617
1220.5571, 1219.1102, 1.4469
1217.4060, 1210.1460, 7.2600
1215.5430, 1214.1723, 1.3707
1214.9783, 1211.0819, 3.8964
1215.6937, 1214.4117, 1.2820
1217.6458, 1213.6606, 3.9852
1220.7500, 1214.8336, 5.9164
1224.9525, 1215.9693, 8.9832
1230.1351, 1221.3425, 8.7926
1236.2018, 1221.4498, 14.7520
1243.0285, 1239.0323, 3.9962
1250.5217, 1257.8424, 7.3207
1258.5465, 1255.4724, 3.0741
1266.9921, 1279.1148, 12.1227
1275.7511, 1273.9782, 1.7729
1284.7425, 1281.7334, 3.0091
1293.8797, 1292.5449, 1.3348
1303.0854, 1302.0065, 1.0789
1312.2906, 1309.7639, 2.5267
1321.4337, 1319.9102, 1.5235
1330.4587, 1329.7692, 0.6895
1339.2941, 1334.9740, 4.3201
1347.9191, 1339.9778, 7.9413
1356.2540, 1352.8379, 3.4161
1364.2702, 1362.3854, 1.8848
1371.9013, 1366.2409, 5.6604
1379.0886, 1377.2995, 1.7891
1385.7706, 1384.0940, 1.6766
1391.8845, 1389.9550, 1.9295
1397.3676, 1395.3202, 2.0474
1402.1409, 1402.9569, 0.8160
1406.1842, 1407.1110, 0.9268
1409.4400, 1410.0988, 0.6588
1411.8528, 1411.8068, 0.0460
1413.4190, 1414.1714, 0.7524
1414.1341, 1413.7768, 0.3573
1414.0119, 1414.5268, 0.5149
1413.0779, 1410.9912, 2.0867
1411.4041, 1413.2807, 1.8766
1409.0068, 1402.1778, 6.8290
1406.0046, 1410.8605, 4.8559
1402.4747, 1387.1851, 15.2896
1398.5162, 1402.4296, 3.9134
1394.2207, 1403.3998, 9.1791
1389.6708, 1370.3332, 19.3376
1384.9434, 1400.5034, 15.5600
1380.1318, 1379.7526, 0.3792
1375.3013, 1383.7149, 8.4136
1370.5058, 1360.1088, 10.3970
1365.7881, 1354.7462, 11.0419
1361.1808, 1362.5489, 1.3681
1356.7085, 1359.2851, 2.5766
1352.4019, 1354.6527, 2.2508
1348.2499, 1351.6735, 3.4236
1344.2990, 1347.4725, 3.1735
1340.5376, 1340.9469, 0.4093
1337.0081, 1338.6977, 1.6896
1333.7399, 1336.6765, 2.9366
1330.7686, 1333.3942, 2.6256
1328.1365, 1329.0013, 0.8648
1325.8905, 1326.9067, 1.0162
1324.0615, 1325.0093, 0.9478
1322.7302, 1324.0793, 1.3491
1321.9322, 1322.6327, 0.7005
1321.7235, 1321.1485, 0.5750
1322.1149, 1323.8390, 1.7241
1323.1524, 1322.0950, 1.0574
1324.8545, 1328.5043, 3.6498
1327.2175, 1323.4127, 3.8048
1330.2489, 1323.3067, 6.9422
1333.9287, 1334.2979, 0.3692
1338.2269, 1339.6841, 1.4572
1343.1016, 1341.5901, 1.5115
1348.4994, 1346.6317, 1.8677
1354.3393, 1349.4666, 4.8727
1360.5730, 1354.1456, 6.4274
1367.1047, 1361.5714, 5.5333
1373.8414, 1372.4007, 1.4407
1380.6825, 1377.7919, 2.8906
1387.5019, 1385.1516, 2.3503
1394.1980, 1392.6523, 1.5457
1400.6718, 1397.0318, 3.6400
1406.7926, 1406.7113, 0.0813
1412.4441, 1407.2605, 5.1836
1417.5138, 1418.4679, 0.9541
1421.8960, 1422.0734, 0.1774
1425.4946, 1427.0148, 1.5202
1428.2391, 1429.0643, 0.8252
1430.0307, 1431.4878, 1.4571
1430.8425, 1432.6842, 1.8417
1430.6301, 1432.9627, 2.3326
1429.3927, 1432.7486, 3.3559
1427.1295, 1425.1297, 1.9998
1423.8554, 1431.0912, 7.2358
1419.6475, 1417.7955, 1.8520
1414.5574, 1422.4691, 7.9117
1408.6645, 1409.7539, 1.0894
1402.0421, 1413.6892, 11.6471
1394.8221, 1391.9354, 2.8867
1387.1007, 1380.5493, 6.5514
1378.9918, 1367.5648, 11.4270
1370.6117, 1371.3496, 0.7379
1362.0902, 1372.4427, 10.3525
1353.4992, 1357.4838, 3.9846
1345.0018, 1346.9637, 1.9619
1336.6730, 1341.9287, 5.2557
1328.6323, 1323.8094, 4.8229
1320.9781, 1321.7536, 0.7755
1313.8027, 1315.7046, 1.9019
1307.1909, 1307.4943, 0.3034
1301.2186, 1304.0996, 2.8810
1295.9578, 1295.7225, 0.2353
1291.4220, 1290.2387, 1.1833
1287.6855, 1287.0163, 0.6692
1284.7691, 1283.1617, 1.6074
1282.6528, 1283.3105, 0.6577
1281.3466, 1279.6006, 1.7460
1280.8019, 1281.1862, 0.3843
1280.9492, 1284.3925, 3.4433
1281.7307, 1281.8571, 0.1264
1283.0585, 1286.2591, 3.2006
1284.8057, 1283.7811, 1.0246
1286.8719, 1296.0175, 9.1456
1289.1185, 1285.5223, 3.5962
1291.4556, 1285.2027, 6.2529
1293.7544, 1286.4085, 7.3459
1295.9071, 1285.9300, 9.9771
1297.8178, 1286.3214, 11.4964
1299.4044, 1296.0174, 3.3870
1300.6005, 1321.2222, 20.6217
1301.3555, 1290.1827, 11.1728
1301.6338, 1320.1041, 18.4703
1301.4137, 1298.2986, 3.1151
1300.6851, 1304.9750, 4.2899
1299.4476, 1294.2867, 5.1609
1297.7082, 1291.4470, 6.2612
1295.4800, 1297.7091, 2.2291
1292.7811, 1298.8923, 6.1112
1289.6343, 1295.9675, 6.3332
1286.0684, 1292.3803, 6.3119
1282.1195, 1286.0682, 3.9487
1277.8328, 1287.9389, 10.1061
1273.2785, 1279.1419, 5.8634
1268.4979, 1267.8626, 0.6353
1263.5974, 1264.3559, 0.7585
1258.6639, 1257.5420, 1.1219
1253.8273, 1254.4958, 0.6685
1249.2418, 1249.1901, 0.0517
1245.0442, 1245.3176, 0.2734
1241.4042, 1240.8056, 0.5986
1238.4554, 1238.5132, 0.0578
1236.3725, 1234.8858, 1.4867
1235.3021, 1234.7410, 0.5611
1235.3732, 1232.6090, 2.7642
1236.6896, 1235.0169, 1.6727
1239.3355, 1233.2060, 6.1295
1243.3203, 1236.6420, 6.6783
1248.6564, 1240.3596, 8.2968
1255.2974, 1238.5451, 16.7523
1263.1546, 1246.1812, 16.9734
1272.1120, 1254.4920, 17.6200
1281.9872, 1268.3337, 13.6535
1292.5725, 1279.1586, 13.4139
1303.6660, 1291.6905, 11.9755
1315.0308, 1305.4230, 9.6078
1326.4231, 1326.8625, 0.4394
1337.6013, 1336.9658, 0.6355
1348.3347, 1349.4373, 1.1026
1358.4130, 1357.1852, 1.2278
1367.6534, 1369.4068, 1.7534
1375.9076, 1377.7783, 1.8707
1383.0674, 1385.2438, 2.1764
1389.0681, 1383.8801, 5.1880
1393.8907, 1395.7415, 1.8508
1397.5748, 1395.9841, 1.5907
1400.1602, 1402.5241, 2.3639
1401.7762, 1398.7589, 3.0173
1402.5671, 1405.0224, 2.4553
1402.7180, 1400.3100, 2.4080
1402.3905, 1404.9594, 2.5689
1401.8062, 1391.7060, 10.1002
1401.1689, 1401.7935, 0.6246
1400.6752, 1389.4071, 11.2681
1400.5060, 1388.4182, 12.0878
1400.8276, 1394.5256, 6.3020
1401.7467, 1388.9521, 12.7946
1403.3702, 1389.9930, 13.3772
1405.7550, 1391.6921, 14.0629
1408.9206, 1407.9499, 0.9707
1412.8506, 1410.9392, 1.9114
1417.4956, 1416.4719, 1.0237
1422.7773, 1420.8432, 1.9341
1428.5991, 1424.4374, 4.1617
1434.8455, 1430.5082, 4.3373
1441.3703, 1440.8256, 0.5447
1448.0474, 1455.9816, 7.9342
1454.7668, 1454.6754, 0.0914
1461.3803, 1459.1292, 2.2511
1467.7954, 1468.1765, 0.3811
1473.9306, 1474.8666, 0.9360
1479.6825, 1480.3781, 0.6956
1484.9925, 1484.9398, 0.0527
1489.8513, 1490.6024, 0.7511
1494.2243, 1493.1571, 1.0672
1498.1183, 1497.1671, 0.9512
1501.5102, 1499.4068, 2.1034
1504.4366, 1504.5908, 0.1542
1506.9226, 1506.9829, 0.0603
1508.9983, 1508.9977, 0.0006
1510.6967, 1510.9129, 0.2162
1512.0508, 1511.8189, 0.2319
1513.0922, 1513.5180, 0.4258
1513.8490, 1513.3498, 0.4992
1514.3449, 1515.0452, 0.7003
1514.5984, 1513.7562, 0.8422
1514.6226, 1510.9959, 3.6267
1514.4248, 1512.2989, 2.1259
1513.9879, 1512.4462, 1.5417
1513.3387, 1514.0322, 0.6935
1512.4570, 1514.0805, 1.6235
1511.3326, 1512.6520, 1.3194
1509.9537, 1508.3138, 1.6399
1508.3081, 1515.7673, 7.4592
1506.3851, 1506.9944, 0.6093
1504.1769, 1507.9939, 3.8170
1501.6800, 1506.7925, 5.1125
1498.9083, 1497.2445, 1.6638
1495.8563, 1491.2137, 4.6426
1492.5282, 1494.8444, 2.3162
1488.9672, 1489.7664, 0.7992
1485.2058, 1484.8829, 0.3229
1481.2843, 1482.3847, 1.1004
1477.2500, 1476.1435, 1.1065
1473.1553, 1472.7914, 0.3639
1469.0561, 1468.0424, 1.0137
1465.0095, 1464.2579, 0.7516
1461.0540, 1460.3657, 0.6883
1457.2692, 1456.0400, 1.2292
1453.6704, 1452.5375, 1.1329
1450.3260, 1449.8609, 0.4651
1447.2527, 1447.2462, 0.0065
1444.4701, 1444.9688, 0.4987
1441.9883, 1442.1065, 0.1182
1439.8080, 1440.4757, 0.6677
1437.9213, 1438.2678, 0.3465
1436.3135, 1436.8568, 0.5433
1434.9640, 1434.7818, 0.1822
1433.8485, 1434.9787, 1.1302
1432.9403, 1433.5801, 0.6398
1432.2111, 1434.7283, 2.5172
1431.6323, 1432.5307, 0.8984
1431.1750, 1432.0830, 0.9080
1430.8100, 1433.8140, 3.0040
1430.5077, 1432.7418, 2.2341
1430.2367, 1430.2212, 0.0155
1429.9641, 1437.1353, 7.1712
1429.6545, 1429.7075, 0.0530
1429.2703, 1429.4165, 0.1462
1428.7720, 1428.9148, 0.1428
1428.1196, 1428.4457, 0.3261
1427.2745, 1427.5220, 0.2475
1426.2021, 1426.7273, 0.5252
1424.8748, 1425.2173, 0.3425
1423.2753, 1423.9620, 0.6867
1421.3999, 1421.7740, 0.3741
1419.2611, 1419.9651, 0.7040
1416.8904, 1417.1763, 0.2859
1414.3386, 1415.8990, 1.5604
1411.6580, 1411.7484, 0.0904
1408.9461, 1409.2181, 0.2720
1406.3232, 1406.1190, 0.2042
1403.8892, 1403.2214, 0.6678
1401.7621, 1401.3427, 0.4194
1400.0587, 1398.3855, 1.6732
1398.8706, 1398.3032, 0.5674
1398.3192, 1396.5543, 1.7649
1398.4661, 1397.4978, 0.9683
1399.3583, 1398.3549, 1.0034
1401.0126, 1398.1808, 2.8318
1403.4129, 1400.2598, 3.1531
1406.5093, 1399.1831, 7.3262
1410.1998, 1404.6489, 5.5509
1414.4132, 1411.7582, 2.6550
1418.9653, 1417.5928, 1.3725
1423.7120, 1421.4384, 2.2736
1428.4741, 1434.7334, 6.2593
1433.0636, 1434.3151, 1.2515
1437.2905, 1433.9565, 3.3340
1440.9696, 1442.8595, 1.8899
1443.9273, 1445.3626, 1.4353
1446.0078, 1448.7116, 2.7038
1447.0597, 1449.7418, 2.6821
1447.0061, 1448.9655, 1.9594
1445.7601, 1447.3278, 1.5677
1443.2810, 1447.3278, 4.0468
1439.5634, 1445.2709, 5.7075
1434.6384, 1440.6455, 6.0071
1428.5531, 1440.6455, 12.0924
1421.4503, 1433.8023, 12.3520
1413.4179, 1410.6408, 2.7771
1404.6325, 1425.4092, 20.7767
1395.2745, 1391.5415, 3.7330
1385.5317, 1398.1227, 12.5910
1375.6261, 1375.1581, 0.4680
1365.7625, 1361.9823, 3.7802
1356.1482, 1355.2183, 0.9299
1346.9799, 1341.6751, 5.3048
1338.4366, 1337.3822, 1.0544
1330.6737, 1328.0196, 2.6541
1323.8181, 1321.9564, 1.8617
1317.9641, 1317.9025, 0.0616
1313.1708, 1313.7039, 0.5331
1309.4621, 1309.8236, 0.3615
1306.8267, 1309.6135, 2.7868
1305.2209, 1306.2237, 1.0028
1304.5724, 1313.8447, 9.2723
1304.7854, 1307.4506, 2.6652
1305.7581, 1304.4157, 1.3424
1307.3382, 1315.3733, 8.0351
1309.4268, 1305.6266, 3.8002
1311.8667, 1307.7177, 4.1490
1314.5584, 1320.8957, 6.3373
1317.3972, 1309.7052, 7.6920
1320.2972, 1319.9886, 0.3086
1323.1944, 1306.3030, 16.8914
1326.0483, 1325.5150, 0.5333
1328.8241, 1323.5563, 5.2678
1331.5575, 1329.5402, 2.0173
1334.2636, 1316.5023, 17.7613
1336.9875, 1331.2207, 5.7668
1339.7881, 1357.4737, 17.6856
1342.7328, 1330.1229, 12.6099
1345.8927, 1346.3199, 0.4272
1349.3368, 1349.1281, 0.2087
1353.1273, 1348.1416, 4.9857
1357.3146, 1353.3944, 3.9202
1361.9140, 1359.6036, 2.3104
1366.9708, 1364.8442, 2.1266
1372.4662, 1372.4743, 0.0081
1378.3720, 1375.2295, 3.1425
1384.6382, 1384.7926, 0.1544
1391.1940, 1391.5854, 0.3914
1397.9504, 1398.2083, 0.2579
1404.8032, 1405.3897, 0.5865
1411.6368, 1412.0137, 0.3769
1418.3093, 1419.1794, 0.8701
1424.7253, 1425.2502, 0.5249
1430.7486, 1431.9055, 1.1569
1436.2431, 1436.9449, 0.7018
1441.1445, 1442.5851, 1.4406
1445.3313, 1446.1397, 0.8084
1448.7158, 1450.0731, 1.3573
1451.2598, 1453.4841, 2.2243
1452.9268, 1452.1373, 0.7895
1453.7013, 1455.1876, 1.4863
1453.5810, 1455.7176, 2.1366
1452.5925, 1454.8443, 2.2518
1450.7812, 1453.4857, 2.7045
1448.2028, 1446.6671, 1.5357
1444.9248, 1452.7257, 7.8009
1441.0234, 1437.5083, 3.5151
1436.5801, 1453.0221, 16.4420
1431.6913, 1425.2363, 6.4550
1426.4088, 1415.3177, 11.0911
1420.8300, 1427.4189, 6.5889
1415.0268, 1421.9737, 6.9469
1409.0501, 1417.0408, 7.9907
1402.9776, 1401.6634, 1.3142
1396.8478, 1404.5196, 7.6718
1390.7004, 1389.4739, 1.2265
1384.5688, 1385.3768, 0.8080
1378.4811, 1377.9390, 0.5421
1372.4754, 1373.4188, 0.9434
1366.5477, 1367.2526, 0.7049
1360.7251, 1361.6235, 0.8984
1355.0639, 1358.4007, 3.3368
1349.5675, 1351.0592, 1.4917
1344.3057, 1345.2564, 0.9507
1339.3242, 1341.3739, 2.0497
1334.6444, 1335.8243, 1.1799
1330.3408, 1331.3855, 1.0447
1326.4712, 1328.5926, 2.1214
1323.0935, 1324.6936, 1.6001
1320.2684, 1320.4912, 0.2228
1318.0202, 1317.4512, 0.5690
1316.4102, 1316.9132, 0.5030
1315.4566, 1315.3287, 0.1279
1315.1677, 1314.2710, 0.8967
1315.5336, 1315.6794, 0.1458
1316.5252, 1314.4492, 2.0760
1318.0933, 1319.2420, 1.1487
1320.1525, 1318.1062, 2.0463
1322.6442, 1326.1878, 3.5436
1325.4560, 1321.1222, 4.3338
1328.4763, 1325.3268, 3.1495
1331.5873, 1336.5085, 4.9212
1334.6695, 1328.7548, 5.9147
1337.6070, 1344.4290, 6.8220
1340.2930, 1347.5165, 7.2235
1342.6344, 1352.6022, 9.9678
1344.5561, 1356.0892, 11.5331
1346.0047, 1340.3656, 5.6391
1346.9508, 1349.1809, 2.2301
1347.3710, 1349.9384, 2.5674
1347.3161, 1350.0568, 2.7407
1346.8176, 1346.5112, 0.3064
1345.9416, 1350.1469, 4.2053
1344.7843, 1342.4181, 2.3662
1343.4142, 1343.1330, 0.2812
1341.9552, 1335.1434, 6.8118
1340.5163, 1338.6117, 1.9046
1339.2043, 1341.3651, 2.1608
1338.1187, 1333.0663, 5.0524
1337.3474, 1336.5527, 0.7947
1336.9435, 1336.6089, 0.3346
1336.9908, 1333.9208, 3.0700
