Actual, Expected, AE
6565.4792, 6414.9693, 150.5099
6657.3797, 6431.1705, 226.2092
6776.3013, 6450.6354, 325.6659
6922.0737, 6617.4954, 304.5783
7096.1330, 6706.3887, 389.7443
7297.5938, 7061.5758, 236.0180
7526.2635, 7046.7651, 479.4984
7781.0872, 7313.6324, 467.4548
8060.9673, 7442.3269, 618.6404
8364.1987, 7818.9731, 545.2256
8688.4741, 7963.9872, 724.4869
9030.8647, 8254.3276, 776.5371
9387.7394, 9262.1636, 125.5758
9754.2164, 9802.3807, 48.1643
10126.4810, 10176.2833, 49.8023
10498.5134, 10560.0640, 61.5506
10863.9676, 10937.9448, 73.9772
11215.7364, 11295.6441, 79.9077
11547.5814, 11641.0705, 93.4891
11851.9356, 11381.5072, 470.4284
12121.6615, 11655.0039, 466.6576
12350.5035, 11976.4285, 374.0750
12532.2136, 12225.0560, 307.1576
12661.3117, 12408.4068, 252.9049
12733.5403, 12527.7446, 205.7957
12745.7074, 12476.0576, 269.6498
12696.4044, 12462.3520, 234.0524
12584.4659, 12449.6110, 134.8548
12411.7233, 12384.8097, 26.9136
12180.6180, 12262.8986, 82.2806
11895.9884, 12084.9816, 188.9932
11561.8545, 11900.7274, 338.8729
11185.3468, 11647.2405, 461.8937
10773.8674, 10151.9057, 621.9617
10335.6552, 10017.0232, 318.6320
9879.2213, 9707.4983, 171.7230
9412.6618, 8620.7291, 791.9327
8944.9571, 9506.0009, 561.0438
8484.1878, 8359.9914, 124.1964
8038.6024, 7911.9719, 126.6305
7615.7992, 7511.2949, 104.5043
7221.5126, 7161.2817, 60.2309
6861.7160, 6783.5191, 78.1969
6541.3661, 6447.8137, 93.5524
6264.3158, 6211.7666, 52.5492
6034.0377, 6008.8320, 25.2056
5852.9425, 5820.3522, 32.5903
5722.9394, 5688.0971, 34.8423
5645.6669, 5600.5300, 45.1369
5620.2010, 5586.8260, 33.3750
5647.3591, 5614.7126, 32.6465
5726.2688, 5683.6967, 42.5721
5855.7900, 5790.1863, 65.6037
6034.4650, 5929.8049, 104.6601
6260.0535, 6109.8049, 150.2486
6530.1825, 6329.7531, 200.4294
6841.6170, 6598.0968, 243.5201
7190.9333, 8549.9350, 1359.0017
7574.1611, 8268.5719, 694.4108
7987.3463, 8107.2178, 119.8715
8425.9236, 8297.8577, 128.0659
8884.4183, 8593.1108, 291.3075
9358.3950, 8326.4772, 1031.9178
9842.1813, 9832.3717, 9.8096
10330.4866, 10388.5056, 58.0190
10817.6295, 10862.2560, 44.6265
11298.2317, 11360.0942, 61.8625
11767.1480, 11801.9730, 34.8250
12218.9209, 12254.8901, 35.9692
12650.1713, 12655.4403, 5.2690
13056.6841, 13066.4889, 9.8048
13434.3317, 13151.5258, 282.8059
13780.1759, 13463.3160, 316.8599
14091.2977, 13754.0115, 337.2862
14365.6928, 14023.4794, 342.2134
14602.3517, 14295.1955, 307.1562
14800.1415, 14396.5232, 403.6183
14959.4290, 14556.2995, 403.1295
15079.4510, 14822.3735, 257.0775
15161.2625, 14905.3439, 255.9186
15206.0387, 14964.8722, 241.1665
15215.2305, 14980.5128, 234.7177
15191.6065, 14965.3596, 226.2469
15136.9578, 14936.9175, 200.0403
15054.1307, 14932.0140, 122.1167
14946.4837, 14883.2696, 63.2141
14816.8119, 14825.8887, 9.0768
14668.5850, 14751.9760, 83.3910
14505.8134, 14695.2828, 189.4694
14331.0915, 13790.9430, 540.1485
14147.9196, 13783.5322, 364.3874
13959.5460, 13558.9282, 400.6178
13768.4804, 13527.0122, 241.4682
13577.2207, 13583.5785, 6.3578
13387.8166, 12990.6800, 397.1366
13201.8486, 13198.4125, 3.4361
13020.4483, 13337.3492, 316.9009
12844.2903, 12820.2115, 24.0788
12674.0011, 12663.9210, 10.0801
12509.1262, 12521.9836, 12.8574
12349.6634, 12366.3571, 16.6937
12194.8381, 12246.4711, 51.6330
12044.0807, 12110.2015, 66.1208
11896.0742, 11970.7814, 74.7072
11750.0202, 11844.3707, 94.3505
11604.7280, 11661.1202, 56.3922
11460.4067, 11539.4704, 79.0637
11314.2209, 11402.4364, 88.2155
11166.5297, 11264.0091, 97.4794
11015.9019, 11081.9368, 66.0349
10862.3870, 10932.0120, 69.6250
10703.8028, 10776.8375, 73.0347
10542.0050, 10615.0723, 73.0673
10374.1165, 10450.4172, 76.3007
10200.6700, 10277.5621, 76.8921
10020.9321, 10099.2847, 78.3526
9835.1084, 9912.5006, 77.3922
9643.5612, 9720.7221, 77.1609
9445.8707, 9522.0679, 76.1972
9242.7884, 9318.1499, 75.3615
9035.1525, 9109.4097, 74.2572
8823.8003, 8895.2852, 71.4849
8611.5296, 8674.2212, 62.6916
8400.7363, 8456.0342, 55.2979
8192.6713, 8243.8734, 51.2021
7991.0818, 8035.5035, 44.4217
7799.5160, 7835.7509, 36.2349
7621.6026, 7648.4096, 26.8070
7461.5721, 7477.3342, 15.7621
7322.8026, 7329.7673, 6.9647
7210.6970, 7202.8809, 7.8161
7128.2767, 7111.3192, 16.9575
7078.8963, 7031.4147, 47.4816
7065.2502, 6994.5942, 70.6560
7089.6087, 7002.4519, 87.1568
7152.9041, 7015.2294, 137.6747
7254.7628, 7130.5682, 124.1946
7394.6125, 7199.3781, 195.2344
7569.8569, 7286.5404, 283.3165
7776.7399, 7393.5626, 383.1773
8010.4684, 7535.5317, 474.9367
8265.4337, 8283.6605, 18.2268
8535.6434, 8389.9517, 145.6917
8813.8283, 8601.7263, 212.1020
9092.5740, 8830.1277, 262.4463
9366.0808, 8772.8073, 593.2735
9626.4052, 9639.5876, 13.1824
9866.9530, 9916.0718, 49.1188
10082.4138, 10130.0329, 47.6191
10267.9038, 10348.6424, 80.7386
10419.7330, 10520.8030, 101.0700
10535.4021, 10646.0996, 110.6975
10613.8464, 10738.7499, 124.9035
10654.7856, 10769.8655, 115.0799
10659.4087, 10787.6685, 128.2598
10629.8901, 10630.7990, 0.9089
10569.1201, 10576.1465, 7.0264
10480.5351, 10527.1264, 46.5913
10368.0547, 10374.1451, 6.0904
10237.6843, 10255.8050, 18.1207
10093.5031, 10116.9313, 23.4282
9940.4822, 9943.4817, 2.9995
9783.4719, 9429.8719, 353.6000
9626.9639, 9541.3833, 85.5806
9475.6378, 9464.6371, 11.0007
9334.0189, 9344.3960, 10.3771
9203.9753, 9249.2861, 45.3108
9089.6039, 8678.5728, 411.0311
8992.7420, 8946.6582, 46.0838
8914.7046, 8923.4314, 8.7268
8857.2545, 8768.7027, 88.5518
8820.4681, 8732.5263, 87.9418
8804.2670, 8707.4817, 96.7853
8807.7550, 8706.5954, 101.1596
8829.6926, 8763.1502, 66.5424
8869.1333, 8781.2538, 87.8795
8923.4286, 8805.3403, 118.0883
8989.3470, 8840.7594, 148.5876
9064.7306, 8959.8894, 104.8412
9146.7092, 9039.8852, 106.8240
9232.4515, 9108.9754, 123.4761
9319.2327, 9634.2420, 315.0093
9404.2539, 9535.0786, 130.8247
9485.1312, 9614.2692, 129.1380
9560.4028, 9697.3096, 136.9068
9628.3825, 9772.2994, 143.9169
9688.2325, 9719.3191, 31.0866
9739.1860, 9890.1641, 150.9781
9783.0335, 9823.5229, 40.4894
9820.2127, 9844.5605, 24.3478
9852.2039, 9874.8937, 22.6898
9880.7403, 9888.0081, 7.2678
9909.0263, 9905.1137, 3.9126
9939.1432, 9917.8239, 21.3193
9974.8552, 9914.5733, 60.2819
10018.1733, 9934.9231, 83.2502
10071.5670, 9955.1247, 116.4423
10136.6598, 10042.3142, 94.3456
10214.8687, 10139.1327, 75.7360
10307.6584, 10224.2137, 83.4447
10412.9584, 10329.3010, 83.6574
10529.8746, 10450.8478, 79.0268
10656.0240, 10582.9805, 73.0435
10788.1077, 10722.1383, 65.9694
10921.6416, 10876.9179, 44.7237
11052.9512, 11014.7926, 38.1586
11176.1494, 11147.5976, 28.5518
11285.9741, 11275.5544, 10.4197
11377.1665, 11379.3229, 2.1564
11444.6707, 11461.6840, 17.0133
11484.7024, 11515.6066, 30.9042
11493.5108, 11565.0866, 71.5758
11468.7034, 11559.6902, 90.9868
11409.4963, 11550.0537, 140.5574
11315.2396, 11477.7298, 162.4902
11187.4479, 11454.2182, 266.7703
11028.9382, 11399.4593, 370.5211
10844.0202, 11347.3748, 503.3546
10635.6279, 10860.1646, 224.5367
10410.3561, 10923.8897, 513.5336
10173.2874, 10211.5782, 38.2908
9930.5392, 10112.1708, 181.6316
9687.7384, 10276.6283, 588.8899
9449.9236, 9825.1358, 375.2122
9221.8169, 9324.7888, 102.9719
9008.1261, 8999.6080, 8.5181
8810.4624, 8785.2902, 25.1722
8631.1390, 8622.6142, 8.5248
8471.4226, 8457.1381, 14.2845
8331.2062, 8310.3485, 20.8577
8210.0357, 8183.6395, 26.3962
8106.1511, 8113.5972, 7.4461
8018.3035, 8031.9011, 13.5976
7944.3895, 7969.7314, 25.3419
7882.6452, 7937.6656, 55.0204
7831.7588, 7899.2660, 67.5072
7790.5073, 7883.4384, 92.9311
7759.2641, 7895.3200, 136.0559
7737.1401, 7850.6837, 113.5436
7725.2404, 7774.4370, 49.1966
7725.0619, 7774.3445, 49.2826
7738.3952, 7788.9797, 50.5845
7767.5821, 7806.6549, 39.0728
7815.0660, 7827.3010, 12.2350
7883.2428, 7849.4425, 33.8003
7974.2830, 7881.2500, 93.0330
8089.6472, 8529.5955, 439.9483
8231.3906, 8323.4525, 92.0619
8399.0609, 8433.3976, 34.3367
8593.2354, 8484.6124, 108.6230
8811.5732, 8741.8531, 69.7201
9052.1266, 8620.4717, 431.6549
9311.1964, 9188.1409, 123.0555
9584.9155, 9444.9481, 139.9674
9869.0639, 9727.3094, 141.7545
10159.0699, 10122.8989, 36.1710
10447.6214, 10429.0714, 18.5500
10730.7960, 10662.9159, 67.8801
11004.1558, 10959.6970, 44.4588
11260.6596, 11225.9838, 34.6758
11497.2202, 11474.2573, 22.9629
11708.8879, 11696.3499, 12.5380
11892.9001, 11895.5583, 2.6582
12047.2943, 12063.8826, 16.5883
12170.9449, 12181.3716, 10.4267
12263.8343, 12288.6437, 24.8094
12327.0706, 12273.6346, 53.4360
12362.7768, 12281.9839, 80.7929
12374.1017, 12281.8886, 92.2131
12365.1125, 12239.7430, 125.3695
12340.6064, 12164.3645, 176.2419
12306.4366, 12063.4682, 242.9684
12268.8036, 12242.3929, 26.4107
12234.0173, 12174.7690, 59.2483
12208.3543, 12121.2000, 87.1543
12198.8271, 12067.8974, 130.9297
12210.7452, 11213.0651, 997.6801
12249.5098, 11677.6908, 571.8190
12319.4416, 11797.4770, 521.9646
12423.5877, 11921.2444, 502.3433
12563.0275, 12124.6554, 438.3721
12739.1713, 12412.1614, 327.0099
12949.5657, 12701.4127, 248.1530
13190.7400, 13058.2687, 132.4713
13457.6133, 13348.6237, 108.9896
13743.0251, 13603.6625, 139.3626
14038.9895, 13949.7471, 89.2424
14335.6613, 14267.6345, 68.0268
14623.2610, 14599.7078, 23.5532
14889.5005, 14889.2537, 0.2468
15123.5745, 15156.8516, 33.2771
15314.5502, 15403.9901, 89.4399
15452.2463, 15587.6427, 135.3964
15527.4120, 15645.9983, 118.5863
15533.4346, 15698.2445, 164.8099
15464.2582, 15605.8239, 141.5657
15316.8890, 15573.4908, 256.6018
15090.6181, 15531.1808, 440.5627
14786.6708, 15196.1210, 409.4502
14410.6761, 14997.7351, 587.0590
13968.2775, 14746.4135, 778.1360
13468.6933, 13735.6463, 266.9530
12922.3344, 13615.9280, 693.5936
12341.3745, 12609.4368, 268.0623
11738.9165, 12233.0168, 494.1003
11128.6367, 11599.7890, 471.1523
10523.8883, 10698.8629, 174.9746
9939.4833, 10034.6827, 95.1994
9387.4475, 9371.2701, 16.1774
8879.2867, 8845.7888, 33.4979
8425.8818, 8454.7463, 28.8645
8034.4055, 8033.7347, 0.6708
7712.2264, 7675.5654, 36.6610
7463.6989, 7380.6683, 83.0306
7290.8962, 7162.2844, 128.6118
7193.9343, 7114.4821, 79.4522
7170.9462, 7067.4728, 103.4734
7217.8647, 7101.6322, 116.2325
7328.7345, 7214.7819, 113.9526
7497.0508, 7291.7142, 205.3366
7713.3578, 7396.9199, 316.4379
7968.0160, 7909.7393, 58.2767
8250.1446, 8100.4476, 149.6970
8548.8105, 8146.0137, 402.7968
8852.9264, 9740.1818, 887.2554
9151.7040, 9915.8872, 764.1832
9435.0155, 9704.4519, 269.4364
9693.5097, 9889.7314, 196.2217
9919.8183, 10051.5697, 131.7514
10107.4454, 10169.3938, 61.9484
10251.1261, 10295.0725, 43.9464
10348.8993, 9780.5410, 568.3583
10399.1761, 10552.1486, 152.9725
10402.9833, 10563.0826, 160.0993
10362.1455, 10534.8221, 172.6766
10280.3712, 10472.4689, 192.0977
10161.3393, 10433.7326, 272.3933
10012.0683, 9980.4591, 31.6092
9836.9169, 9769.2378, 67.6791
9641.6614, 9611.7910, 29.8704
9432.9953, 9896.3336, 463.3383
9214.6375, 9331.5770, 116.9395
8992.4594, 9213.1714, 220.7120
8769.3201, 9008.1807, 238.8606
8548.4753, 8767.5753, 219.1000
8331.5583, 8590.6596, 259.1013
8120.9545, 8307.4335, 186.4790
7916.0999, 8199.4137, 283.3138
7717.9255, 7756.7801, 38.8546
7526.4957, 7514.7228, 11.7729
7341.7575, 7342.7855, 1.0280
7163.6232, 7169.5250, 5.9018
6992.2368, 7031.7817, 39.5449
6827.9562, 6869.8924, 41.9362
6671.4115, 6756.6239, 85.2124
6523.4888, 6576.4805, 52.9917
6385.1739, 6435.1275, 49.9536
6259.0875, 6308.6890, 49.6015
6145.1163, 6181.8952, 36.7789
6045.4589, 6076.1868, 30.7279
5961.5259, 6012.0980, 50.5721
5895.4926, 5940.1613, 44.6687
5847.1165, 5885.7861, 38.6696
5818.6651, 5848.9071, 30.2420
5809.3274, 5833.2763, 23.9489
5820.2000, 5834.7031, 14.5031
5850.6633, 5846.4066, 4.2567
5900.4488, 5843.7741, 56.6747
5968.8731, 5852.4771, 116.3960
6054.4187, 5869.2622, 185.1565
6157.1424, 6037.8407, 119.3017
6275.1119, 6109.0801, 166.0318
6407.8389, 6524.6440, 116.8051
6552.9440, 6562.8083, 9.8643
6709.6156, 6645.2275, 64.3881
6875.9122, 6750.4439, 125.4683
7052.2269, 6860.8560, 191.3709
7237.1255, 6818.9336, 418.1919
7430.0906, 7177.5304, 252.5602
7630.2623, 7560.4046, 69.8577
7838.0167, 7756.4745, 81.5422
8053.1373, 7951.7996, 101.3376
8276.0920, 8171.9878, 104.1042
8507.3133, 8446.4799, 60.8334
8747.2486, 8632.9498, 114.2988
8996.9343, 8859.1210, 137.8133
9257.1334, 9099.8808, 157.2526
9527.0314, 9373.6598, 153.3716
9806.6176, 9695.5639, 111.0537
10095.7705, 9980.6112, 115.1593
10393.1503, 10271.9499, 121.2004
10696.4360, 10573.3460, 123.0900
11005.4618, 10868.2299, 137.2319
11315.1108, 11179.1639, 135.9469
11622.4646, 11488.1511, 134.3135
11923.9052, 11792.8744, 131.0308
12215.0100, 12089.2944, 125.7156
12491.3418, 12372.9914, 118.3504
12748.8564, 12639.6989, 109.1575
12983.5284, 12885.2455, 98.2829
13192.5120, 13105.1914, 87.3206
13372.6394, 13271.8531, 100.7863
13521.9738, 13423.9713, 98.0025
13639.9757, 13550.0140, 89.9617
13726.5910, 13633.8933, 92.6977
13782.9097, 13697.5367, 85.3730
13810.4743, 13728.5256, 81.9487
13811.7915, 13735.9369, 75.8546
13791.1089, 13695.2352, 95.8737
13750.6887, 13670.4617, 80.2270
13694.9760, 13639.5431, 55.4329
13628.0417, 13603.2074, 24.8343
13554.1197, 13577.4091, 23.2894
13476.0255, 13135.4590, 340.5665
13396.9864, 13185.7672, 211.2192
13319.3997, 13208.8714, 110.5283
13244.9156, 12907.6508, 337.2648
13174.9869, 12869.8451, 305.1418
13109.6447, 12915.0927, 194.5520
13049.0387, 12869.4660, 179.5727
12992.2151, 12769.7005, 222.5146
12938.1855, 12875.7190, 62.4665
12885.2652, 12852.0191, 33.2460
12832.2866, 12708.7340, 123.5526
12776.6471, 12783.0636, 6.4165
12717.1545, 12746.1979, 29.0434
12653.2585, 12695.3038, 42.0453
12581.8841, 12639.1352, 57.2511
12504.4683, 12550.8020, 46.3337
12419.6542, 12477.8491, 58.1949
12327.7354, 12391.9169, 64.1815
12229.3930, 12298.9985, 69.6055
12125.5986, 12177.2138, 51.6152
12017.6426, 12069.6839, 52.0413
11907.0591, 11958.8516, 51.7925
11795.3009, 11842.2454, 46.9445
11684.2869, 11727.2427, 42.9558
11575.1514, 11615.5179, 40.3665
11468.8851, 11505.2373, 36.3522
11368.0908, 11398.7079, 30.6171
11273.2777, 11300.3300, 27.0523
11185.8597, 11208.5155, 22.6558
11104.9511, 11126.3202, 21.3691
11033.5351, 11050.1084, 16.5733
10970.6117, 10984.9722, 14.3605
10918.7721, 10928.7438, 9.9717
10877.3952, 10887.8998, 10.5046
10848.2115, 10844.2859, 3.9256
10831.7519, 10847.9902, 16.2383
10828.8953, 10844.0938, 15.1985
10840.2623, 10860.3574, 20.0951
10866.2544, 10889.9420, 23.6876
10907.7190, 10929.3199, 21.6009
10962.4462, 10978.6246, 16.1784
11030.7538, 10926.7351, 104.0187
11110.7375, 10969.7941, 140.9434
11199.5579, 11223.0601, 23.5022
11294.3271, 11273.5970, 20.7301
11391.4568, 11402.2898, 10.8330
11487.2392, 11493.1809, 5.9417
11579.1047, 11595.9687, 16.8640
11661.4109, 11736.1714, 74.7605
11731.6789, 11725.4636, 6.2153
11787.0971, 11825.4591, 38.3620
11825.3170, 11863.7691, 38.4521
11846.1584, 11891.5516, 45.3932
11848.0475, 11901.6149, 53.5674
11832.1852, 11875.6101, 43.4249
11801.3146, 11868.5250, 67.2104
11757.8754, 11810.6514, 52.7760
11704.5127, 11773.1954, 68.6827
11645.4742, 11655.5243, 10.0501
11583.9763, 11606.9852, 23.0089
11523.5790, 11645.1122, 121.5332
11469.2527, 11490.6024, 21.3497
11423.2270, 11438.3118, 15.0848
11387.9152, 11373.5893, 14.3259
11365.5465, 11375.0831, 9.5367
11357.7028, 11300.8895, 56.8133
11365.2173, 11184.2874, 180.9299
11386.9431, 11242.9254, 144.0177
11422.8328, 11243.7173, 179.1155
11472.3812, 11329.4374, 142.9438
11534.1303, 11399.1631, 134.9672
11606.6162, 11438.4920, 168.1242
11687.9684, 11488.2676, 199.7008
11776.6364, 11559.7213, 216.9151
11871.2107, 11666.5909, 204.6198
11970.0261, 11763.0416, 206.9845
12070.5907, 11888.6022, 181.9885
12172.5819, 12134.1456, 38.4363
12273.4655, 12227.9269, 45.5386
12371.5736, 12335.8587, 35.7149
12465.2432, 12452.4684, 12.7748
12553.1320, 12539.8421, 13.2899
12633.2230, 12616.9493, 16.2737
12703.7418, 12729.7068, 25.9650
12763.3078, 12736.3076, 27.0002
12810.7696, 12778.6867, 32.0829
12844.6747, 12842.6846, 1.9901
12865.0859, 12860.4231, 4.6628
12870.0802, 12867.6175, 2.4627
12859.8063, 12854.9512, 4.8551
12834.5647, 12844.3359, 9.7712
12794.2961, 12828.9957, 34.6996
12741.0785, 12814.6670, 73.5885
12674.7024, 12796.1890, 121.4866
12596.0874, 12757.2788, 161.1914
12508.3064, 12625.1815, 116.8751
12410.8283, 12488.5344, 77.7061
12305.5152, 12320.1322, 14.6170
12193.7452, 12322.4865, 128.7413
12076.7700, 12100.2452, 23.4752
11955.8589, 12114.1532, 158.2943
11832.4283, 11907.1056, 74.6773
11707.2556, 11755.4225, 48.1669
11581.9794, 11602.6748, 20.6954
11457.5796, 11489.2105, 31.6309
11336.2025, 11371.2680, 35.0655
11218.9922, 11245.5264, 26.5342
11108.0445, 11132.4634, 24.4189
11005.3282, 11026.9577, 21.6295
10913.0214, 10931.8988, 18.8774
10834.6920, 10822.8229, 11.8691
10771.9815, 10745.6383, 26.3432
10727.2239, 10723.3505, 3.8734
10702.2899, 10684.9334, 17.3565
10700.0953, 10689.5104, 10.5849
10720.1661, 10699.8043, 20.3618
10763.8364, 10709.6990, 54.1374
10830.1229, 10734.8190, 95.3039
10918.4609, 10764.7865, 153.6744
11026.2361, 10820.6865, 205.5496
11150.5550, 10907.9473, 242.6077
11288.4572, 11243.6048, 44.8524
11434.1990, 11378.0687, 56.1303
11582.9778, 11486.3536, 96.6242
11729.8832, 11606.1087, 123.7745
11869.5651, 11729.8368, 139.7283
11996.4476, 11986.7812, 9.6664
12106.2376, 12092.7301, 13.5075
12193.9160, 12205.1322, 11.2162
12257.9126, 12306.7443, 48.8317
12295.4501, 12322.9111, 27.4610
12306.6147, 12337.1871, 30.5724
12291.3908, 12326.4180, 35.0272
12251.4751, 12272.2072, 20.7321
12191.9721, 12223.6357, 31.6636
12117.0738, 12155.5136, 38.4398
12033.0846, 12094.2290, 61.1444
11946.6181, 12026.5592, 79.9411
11866.0630, 11956.1670, 90.1040
11799.3535, 11743.4683, 55.8852
11753.8290, 11686.5653, 67.2637
11737.2544, 11576.0706, 161.1838
11755.7282, 11575.2595, 180.4687
11814.7570, 11506.4237, 308.3333
11918.2258, 11561.9961, 356.2297
12067.7101, 11703.6123, 364.0978
12263.3332, 11851.7536, 411.5796
12502.7174, 12458.9563, 43.7611
12782.6460, 12436.4576, 346.1884
13096.5129, 13062.5746, 33.9383
13436.6937, 13045.8719, 390.8218
13794.5266, 13373.3906, 421.1360
14160.2987, 14022.9434, 137.3553
14523.9301, 14406.4485, 117.4816
14875.1141, 14863.5278, 11.5863
15203.7884, 15204.4159, 0.6275
15501.2011, 15523.9149, 22.7138
15759.8555, 15734.6868, 25.1687
15973.5019, 15950.9131, 22.5888
16138.1172, 16112.8384, 25.2788
16250.8813, 16225.6826, 25.1987
16310.9732, 16274.8544, 36.1188
16319.6247, 16145.1503, 174.4744
16279.7580, 15966.0652, 313.6928
16194.8629, 16219.7040, 24.8411
16069.7001, 16155.9364, 86.2363
15909.4688, 16061.2940, 151.8252
15720.1395, 15948.6799, 228.5404
15506.5667, 15666.3628, 159.7961
15275.3683, 15084.0842, 191.2841
15030.5092, 15040.0181, 9.5089
14775.9265, 14919.7009, 143.7744
14515.1494, 14731.6933, 216.5439
14250.2876, 14533.7762, 283.4886
13983.8538, 14339.4989, 355.6451
13715.6655, 13615.5609, 100.1046
13446.2933, 13621.6685, 175.3752
13176.7359, 13274.1575, 97.4216
12906.5366, 12878.7432, 27.7934
12634.9908, 12695.0150, 60.0242
12362.0326, 12423.1771, 61.1445
12087.2946, 12155.1928, 67.8982
11811.1467, 11884.4302, 73.2835
11533.9861, 11608.6993, 74.7132
11256.4459, 11368.2570, 111.8111
10980.5658, 11161.6821, 181.1163
10706.1853, 10863.8143, 157.6290
10435.8589, 10532.4390, 96.5801
10171.7087, 10268.1784, 96.4697
9915.3953, 10012.8872, 97.4919
9669.1434, 9762.2542, 93.1108
9435.8969, 9528.4614, 92.5645
9218.2443, 9307.5861, 89.3418
9018.3640, 9099.4404, 81.0764
8839.0717, 8912.5766, 73.5049
8682.2220, 8749.0342, 66.8122
8551.9253, 8605.8695, 53.9442
8450.5186, 8491.3202, 40.8016
8379.6209, 8399.9121, 20.2912
8341.3760, 8345.6787, 4.3027
8338.1640, 8325.1104, 13.0536
8370.8945, 8339.4147, 31.4798
8441.4123, 8369.7720, 71.6403
8550.4140, 8473.0940, 77.3200
8697.2893, 8551.9352, 145.3541
8881.4071, 8649.6559, 231.7512
9101.4449, 8776.4658, 324.9791
9355.9834, 9462.0402, 106.0568
9642.2081, 9572.3523, 69.8558
9957.6640, 9724.9682, 232.6958
10298.7558, 10077.5638, 221.1920
10661.7691, 10202.9923, 458.7768
11042.3743, 10854.8936, 187.4807
11437.9526, 11332.1168, 105.8358
11842.4439, 11667.9051, 174.5388
12251.9181, 12168.3373, 83.5808
12661.3299, 12581.3152, 80.0147
13065.9630, 12992.4777, 73.4853
13461.2295, 13395.4034, 65.8261
13842.6603, 13792.9186, 49.7417
14203.8516, 14101.1980, 102.6536
14541.0124, 14441.2067, 99.8057
14848.0962, 14781.4931, 66.6031
15120.3701, 15073.2070, 47.1631
15352.5941, 15218.5601, 134.0340
15539.9073, 15409.4912, 130.4161
15678.3814, 15536.0949, 142.2865
15764.0777, 15610.4117, 153.6660
15794.7072, 15645.5380, 149.1692
15768.5942, 15623.2300, 145.3642
15685.1019, 15588.8577, 96.2442
15545.2973, 15554.6557, 9.3584
15351.5280, 15468.1152, 116.5872
15107.9280, 15392.9469, 285.0189
14820.2710, 14452.4952, 367.7758
14495.1664, 14268.6542, 226.5122
14141.0241, 14026.3920, 114.6321
13766.6946, 13808.2856, 41.5910
