Actual, Expected, AE
726.5217, 759.9577, 33.4360
712.5055, 745.3979, 32.8924
697.6187, 733.2184, 35.5997
682.1618, 710.0696, 27.9078
666.4562, 662.3721, 4.0841
650.8293, 657.4153, 6.5860
635.6389, 636.4624, 0.8235
621.2249, 618.8358, 2.3891
607.8816, 605.3903, 2.4913
595.8841, 597.9425, 2.0584
585.4540, 586.2238, 0.7698
576.7898, 579.2960, 2.5062
570.0269, 572.8526, 2.8257
565.2099, 567.7209, 2.5110
562.3396, 564.6864, 2.3468
561.3541, 560.2060, 1.1481
562.1363, 566.6312, 4.4949
564.5188, 561.5613, 2.9575
568.2801, 571.7453, 3.4652
573.2098, 577.3953, 4.1855
579.0262, 583.8616, 4.8354
585.4408, 591.5524, 6.1116
592.2244, 591.8846, 0.3398
599.0523, 599.2480, 0.1957
605.6854, 587.5457, 18.1397
611.8624, 624.4984, 12.6360
617.3391, 627.2040, 9.8649
621.9139, 654.0768, 32.1629
625.3897, 630.1621, 4.7724
627.6174, 634.1563, 6.5388
628.3992, 629.0737, 0.6745
627.6270, 629.1810, 1.5540
625.1504, 621.1650, 3.9854
620.8739, 630.8951, 10.0213
614.7526, 629.5097, 14.7571
606.7805, 628.3096, 21.5291
596.9200, 616.3445, 19.4245
585.2410, 612.5274, 27.2864
571.8054, 606.7265, 34.9211
556.7698, 589.2924, 32.5226
540.3373, 573.2932, 32.9559
522.7286, 529.7924, 7.0638
504.2487, 509.7878, 5.5391
485.2209, 489.2732, 4.0523
466.0018, 469.5851, 3.5833
446.9714, 444.8810, 2.0904
428.5441, 424.1507, 4.3934
411.1199, 417.8481, 6.7282
395.0987, 400.0073, 4.9086
380.8217, 385.0395, 4.2178
368.6120, 372.0384, 3.4264
358.7410, 361.3226, 2.5816
351.4203, 353.1342, 1.7139
346.7945, 346.8219, 0.0274
344.9334, 343.9863, 0.9471
345.8384, 343.3827, 2.4557
349.4276, 355.9493, 6.5217
355.5625, 358.2437, 2.6812
364.0231, 365.4137, 1.3906
374.4980, 361.0082, 13.4898
386.6927, 366.7033, 19.9894
400.2138, 372.8092, 27.4046
414.6311, 379.4600, 35.1711
429.5339, 391.8107, 37.7232
444.4604, 451.2589, 6.7985
458.9553, 469.8378, 10.8825
472.6054, 479.1834, 6.5780
484.9878, 489.9525, 4.9647
495.7562, 477.7962, 17.9600
504.5699, 481.1780, 23.3919
511.1702, 496.9156, 14.2546
515.3726, 503.8511, 11.5215
517.0504, 519.2041, 2.1537
516.1309, 519.1170, 2.9861
512.7024, 517.1976, 4.4952
506.8318, 515.5521, 8.7203
498.7157, 514.0582, 15.3425
488.6126, 492.3097, 3.6971
476.8400, 482.4640, 5.6240
463.7505, 475.3878, 11.6373
449.7340, 462.5119, 12.7779
435.2124, 449.1498, 13.9374
420.5903, 433.0546, 12.4643
406.2885, 421.5970, 15.3085
392.7034, 362.3443, 30.3591
380.1656, 374.3596, 5.8060
368.9758, 364.5418, 4.4340
359.3814, 353.0942, 6.2872
351.5658, 342.9695, 8.5963
345.6507, 342.0250, 3.6257
341.6950, 339.3898, 2.3052
339.7001, 337.2285, 2.4716
339.6141, 337.1798, 2.4343
341.3384, 340.0588, 1.2796
344.7397, 341.2322, 3.5075
349.6547, 348.6921, 0.9626
355.9027, 353.7919, 2.1108
363.2919, 359.8606, 3.4313
371.6229, 367.3311, 4.2918
380.6985, 375.3550, 5.3435
390.3202, 373.4810, 16.8392
400.2966, 420.3654, 20.0688
410.4570, 412.6401, 2.1831
420.5894, 413.2914, 7.2980
430.5125, 429.0104, 1.5021
440.0680, 433.9662, 6.1018
449.0245, 442.1473, 6.8772
457.2030, 451.9438, 5.2592
464.4097, 459.4558, 4.9539
470.4547, 466.1397, 4.3150
475.1571, 472.4165, 2.7406
478.3554, 475.9272, 2.4282
479.8850, 479.1809, 0.7041
479.6540, 479.6729, 0.0189
477.5678, 476.8628, 0.7050
473.5950, 473.8476, 0.2526
467.7480, 462.1302, 5.6178
460.1218, 457.5082, 2.6136
450.8590, 452.5512, 1.6922
440.1549, 445.4553, 5.3004
428.2498, 437.5950, 9.3452
415.4294, 428.2743, 12.8449
402.0595, 416.5542, 14.4947
388.4879, 412.0251, 23.5372
375.0908, 373.2781, 1.8127
362.2427, 362.2413, 0.0014
350.3056, 348.8617, 1.4439
339.6112, 336.9308, 2.6804
330.4470, 326.5851, 3.8619
323.0466, 322.2804, 0.7662
317.5795, 317.5009, 0.0786
314.1416, 313.1991, 0.9425
312.7550, 311.4654, 1.2896
313.3622, 311.9771, 1.3851
315.8330, 314.5167, 1.3163
319.9639, 317.0991, 2.8648
325.4893, 320.3307, 5.1586
332.0915, 324.2534, 7.8381
339.4043, 328.7300, 10.6743
347.0481, 339.5653, 7.4828
354.6430, 347.2085, 7.4345
361.7630, 345.1816, 16.5814
368.0626, 387.2319, 19.1693
373.1777, 387.2884, 14.1107
376.8144, 389.8884, 13.0740
378.7250, 383.9753, 5.2503
378.7259, 386.5310, 7.8051
376.7074, 377.0851, 0.3777
372.6285, 384.6744, 12.0459
366.5108, 376.6114, 10.1006
358.4479, 374.3084, 15.8605
348.5877, 370.1877, 21.6000
337.1235, 360.0558, 22.9323
324.3151, 347.2469, 22.9318
310.4378, 333.0437, 22.6059
295.7540, 318.7520, 22.9980
280.5871, 291.5971, 11.0100
265.2110, 268.5564, 3.3454
249.9065, 248.8301, 1.0764
234.9295, 232.7371, 2.1924
220.4957, 217.5372, 2.9585
206.8059, 204.2649, 2.5410
193.9699, 197.7374, 3.7675
182.1600, 184.9443, 2.7843
171.4256, 176.0860, 4.6604
161.8149, 167.0245, 5.2096
153.3475, 158.9397, 5.5922
146.0063, 152.2691, 6.2628
139.7867, 146.3892, 6.6025
134.6451, 139.7920, 5.1469
130.5647, 136.0424, 5.4777
127.4955, 133.0539, 5.5584
125.4401, 130.7702, 5.3301
124.3687, 129.2398, 4.8711
124.3013, 128.5037, 4.2024
125.2593, 128.4868, 3.2275
127.2852, 128.4919, 1.2067
130.4424, 128.5257, 1.9167
134.8275, 134.3291, 0.4984
140.5667, 136.7307, 3.8360
147.7699, 139.7062, 8.0637
156.5716, 143.3860, 13.1856
167.0909, 194.0913, 27.0004
179.4555, 188.2247, 8.7692
193.8056, 188.8736, 4.9320
210.2676, 192.0604, 18.2072
228.8596, 208.9363, 19.9233
249.6542, 230.7707, 18.8835
272.6476, 254.7873, 17.8603
297.7792, 290.3525, 7.4267
324.9250, 316.5794, 8.3456
353.9255, 345.8155, 8.1100
384.5856, 374.6122, 9.9734
416.6475, 406.6193, 10.0282
449.8013, 439.3353, 10.4660
483.6881, 472.4191, 11.2690
517.9284, 506.6918, 11.2366
552.1264, 540.8260, 11.3004
585.8789, 574.4952, 11.3837
618.7717, 606.8251, 11.9466
650.4339, 637.3050, 13.1289
680.5330, 667.8250, 12.7080
708.7433, 696.7952, 11.9481
734.7848, 723.4212, 11.3636
758.4767, 745.9963, 12.4804
779.6339, 767.1384, 12.4955
798.1954, 786.0804, 12.1150
814.1125, 802.1298, 11.9827
827.4091, 816.0316, 11.3775
838.1606, 826.9320, 11.2286
846.4813, 835.6802, 10.8011
852.5320, 810.9892, 41.5428
856.5188, 814.6933, 41.8255
858.6693, 816.9753, 41.6940
859.2291, 816.3304, 42.8987
858.4719, 817.7248, 40.7471
856.6734, 819.5729, 37.1005
854.0861, 821.2429, 32.8432
851.0102, 822.6425, 28.3677
847.6981, 824.8996, 22.7985
844.3807, 829.7733, 14.6074
841.3192, 833.2335, 8.0857
838.6904, 834.1499, 4.5405
836.6880, 822.0112, 14.6768
835.4354, 823.0321, 12.4033
835.0413, 823.7555, 11.2858
835.5874, 828.4194, 7.1680
837.0810, 830.3317, 6.7493
839.5007, 828.4813, 11.0193
842.7838, 841.9204, 0.8634
846.8298, 842.1859, 4.6439
851.4870, 845.5274, 5.9596
856.6026, 849.4574, 7.1451
861.9978, 861.7182, 0.2796
867.4696, 859.4867, 7.9829
872.8137, 863.8180, 8.9958
877.8203, 876.8611, 0.9592
882.3094, 883.3831, 1.0737
886.1325, 884.8523, 1.2802
889.1290, 891.9296, 2.8006
891.1969, 892.0025, 0.8056
892.3119, 893.2115, 0.8996
892.4099, 893.7397, 1.3298
891.5413, 893.5299, 1.9886
889.7402, 891.4880, 1.7478
887.1221, 890.0945, 2.9724
883.8012, 888.3876, 4.5864
879.9441, 883.3558, 3.4117
875.7366, 880.5741, 4.8375
871.3526, 877.3641, 6.0115
866.9895, 873.6609, 6.6714
862.8190, 868.4994, 5.6804
859.0224, 861.9994, 2.9770
855.7236, 869.7792, 14.0556
853.0504, 867.4937, 14.4433
851.0995, 843.1640, 7.9355
849.9403, 847.4186, 2.5217
849.5803, 846.5005, 3.0798
850.0284, 847.6331, 2.3953
851.2614, 848.7617, 2.4997
853.2011, 849.1447, 4.0564
855.7850, 849.8499, 5.9351
858.9433, 850.9547, 7.9886
862.5903, 853.4374, 9.1529
866.6013, 857.3911, 9.2102
870.9062, 859.5414, 11.3648
875.3975, 870.9534, 4.4441
880.0525, 879.0617, 0.9908
884.7852, 883.8822, 0.9030
889.5101, 879.9039, 9.6062
894.2140, 891.6935, 2.5205
898.8725, 898.9179, 0.0454
903.4603, 904.0186, 0.5583
907.9371, 905.9170, 2.0201
912.2743, 910.5786, 1.6957
916.4475, 914.5904, 1.8571
920.4416, 917.7910, 2.6506
924.2261, 921.4710, 2.7551
927.7490, 924.8922, 2.8568
931.0061, 928.0480, 2.9581
933.9614, 931.8680, 2.0934
936.5685, 934.5490, 2.0195
938.7680, 936.6749, 2.0931
940.5659, 938.6175, 1.9484
941.9709, 940.1198, 1.8511
942.9160, 941.2689, 1.6471
943.4463, 939.0220, 4.4243
943.5395, 939.2966, 4.2429
943.2338, 939.0467, 4.1871
942.5542, 938.9087, 3.6455
941.5364, 938.8845, 2.6519
940.2251, 938.7388, 1.4863
938.6648, 938.6772, 0.0124
936.8941, 938.1324, 1.2383
934.9608, 933.1118, 1.8490
932.9166, 931.7050, 1.2116
930.7976, 929.7701, 1.0275
928.6449, 927.7207, 0.9242
926.5087, 925.1612, 1.3475
924.3788, 931.8309, 7.4521
922.2761, 922.5336, 0.2575
920.1992, 918.5008, 1.6984
918.0821, 918.3698, 0.2877
915.8935, 915.8371, 0.0564
913.5257, 914.9418, 1.4161
910.8783, 912.6439, 1.7656
907.7924, 910.2108, 2.4184
904.0814, 907.4234, 3.3420
899.5596, 903.7115, 4.1519
894.0010, 897.2896, 3.2886
887.1665, 891.1491, 3.9826
878.8119, 883.5193, 4.7074
868.7050, 874.1030, 5.3980
856.6051, 862.6259, 6.0208
842.3083, 849.0679, 6.7596
825.6638, 832.8039, 7.1401
806.5632, 814.2988, 7.7356
784.9620, 792.8101, 7.8481
760.8643, 769.0451, 8.1808
734.3431, 742.6576, 8.3145
705.5714, 713.8600, 8.2886
674.7829, 682.8247, 8.0418
642.2360, 650.1350, 7.8990
608.2847, 615.7479, 7.4632
573.3104, 580.5607, 7.2503
537.7230, 545.0792, 7.3562
501.9482, 508.6965, 6.7483
466.4228, 472.4218, 5.9990
431.5430, 437.5399, 5.9969
397.6937, 402.7433, 5.0496
365.2177, 370.1026, 4.8849
334.4218, 339.6100, 5.1882
305.5440, 310.1899, 4.6459
278.7777, 282.6844, 3.9067
254.2495, 259.4248, 5.1753
232.0382, 237.0467, 5.0085
212.1369, 217.3774, 5.2405
194.5110, 200.5987, 6.0877
179.1013, 186.3490, 7.2477
165.7736, 174.9363, 9.1627
154.3704, 164.3771, 10.0067
144.7456, 160.4359, 15.6903
136.7266, 154.3140, 17.5874
130.1136, 149.3886, 19.2750
124.7467, 143.9455, 19.1988
120.4575, 141.2119, 20.7544
117.0351, 133.8655, 16.8304
114.3757, 131.2077, 16.8320
112.3115, 129.3379, 17.0264
110.7266, 127.0181, 16.2915
109.5679, 126.2227, 16.6548
108.7310, 123.9685, 15.2375
108.1625, 122.4371, 14.2746
107.8168, 120.7020, 12.8852
107.6986, 119.3909, 11.6923
107.8003, 118.0565, 10.2562
108.1616, 116.9964, 8.8348
108.8220, 115.7677, 6.9457
109.8232, 114.9420, 5.1188
111.2869, 114.0965, 2.8096
113.2464, 113.3546, 0.1082
115.8625, 112.3905, 3.4720
119.2299, 125.6983, 6.4684
123.5317, 125.0600, 1.5283
128.8746, 125.0849, 3.7897
135.4254, 132.7401, 2.6853
143.3908, 132.8253, 10.5655
152.9273, 146.3301, 6.5972
164.1856, 157.1616, 7.0240
177.3436, 174.6067, 2.7369
192.5486, 189.8800, 2.6686
209.9275, 207.3315, 2.5960
229.5790, 224.7018, 4.8772
251.5802, 246.1686, 5.4116
275.9342, 270.4035, 5.5307
302.6049, 296.8794, 5.7255
331.4981, 325.8707, 5.6274
362.4383, 357.0907, 5.3476
395.2356, 390.2982, 4.9374
429.5933, 425.1462, 4.4471
465.1687, 459.0537, 6.1150
501.5639, 489.9201, 11.6438
538.3368, 526.6128, 11.7240
574.9959, 565.0399, 9.9560
611.0741, 601.3931, 9.6810
646.0433, 636.4365, 9.6068
679.4488, 670.6944, 8.7544
710.8066, 702.2110, 8.5956
739.7195, 732.2905, 7.4290
765.8619, 756.1535, 9.7084
788.9352, 779.0137, 9.9215
808.7853, 799.5164, 9.2689
825.2961, 816.7141, 8.5820
838.4877, 830.2690, 8.2187
848.4798, 840.8254, 7.6544
855.4422, 848.7716, 6.6706
859.6846, 852.4563, 7.2283
861.5400, 835.0178, 26.5222
861.4150, 834.7930, 26.6220
859.7808, 831.1900, 28.5908
857.0949, 830.3455, 26.7494
853.8090, 818.5601, 35.2489
850.4047, 812.7942, 37.6105
847.2758, 831.3749, 15.9009
844.7891, 823.0599, 21.7292
843.2261, 823.4267, 19.7994
842.8072, 821.9652, 20.8420
843.6821, 821.7727, 21.9094
845.8843, 822.9214, 22.9629
849.3691, 826.5160, 22.8531
854.0329, 829.9266, 24.1063
859.6695, 835.4640, 24.2055
866.0541, 848.9303, 17.1238
872.9107, 855.5241, 17.3866
879.9555, 869.3771, 10.5784
886.8589, 877.5250, 9.3339
893.3600, 893.7623, 0.4023
899.1679, 891.0093, 8.1586
904.0766, 904.3439, 0.2673
907.9198, 909.0791, 1.1593
910.6030, 912.6131, 2.0101
912.0678, 913.9700, 1.9022
912.3057, 914.4216, 2.1159
911.3943, 914.6395, 3.2452
909.4636, 913.9539, 4.4903
906.6398, 911.6796, 5.0398
903.1065, 906.7941, 3.6876
899.0470, 904.0284, 4.9814
894.6454, 897.7014, 3.0560
890.0813, 894.3294, 4.2481
885.5011, 891.4215, 5.9204
881.0100, 886.1506, 5.1406
876.7280, 880.5112, 3.7832
872.7102, 887.7349, 15.0247
868.9740, 885.1035, 16.1295
865.5033, 850.5930, 14.9103
862.2893, 857.3088, 4.9805
859.2436, 858.1109, 1.1327
856.3016, 856.7227, 0.4211
853.4210, 852.6217, 0.7993
850.5040, 854.1234, 3.6194
847.5445, 848.8300, 1.2855
844.4451, 846.6201, 2.1750
841.2531, 842.8944, 1.6413
837.9273, 840.0735, 2.1462
834.5465, 837.3711, 2.8246
831.1396, 833.8200, 2.6804
827.7977, 829.2782, 1.4805
824.6019, 825.9921, 1.3902
821.7004, 822.8600, 1.1596
819.1884, 820.0694, 0.8810
817.1876, 817.7021, 0.5145
815.8282, 815.9056, 0.0774
815.1776, 814.8260, 0.3516
815.3249, 814.5113, 0.8136
816.3227, 814.9792, 1.3435
818.2007, 815.6141, 2.5866
820.9651, 816.7700, 4.1951
824.5773, 818.3596, 6.2177
828.9271, 820.3963, 8.5308
833.9437, 821.7803, 12.1634
839.4763, 829.0557, 10.4206
845.4017, 837.7312, 7.6705
851.5251, 844.2568, 7.2683
857.7088, 848.5742, 9.1346
863.7163, 858.9700, 4.7463
869.4101, 866.7597, 2.6504
874.5911, 872.4950, 2.0961
879.1335, 876.8453, 2.2882
882.8823, 880.9850, 1.8973
885.7095, 887.5895, 1.8800
887.5645, 890.0494, 2.4849
888.3603, 891.6291, 3.2688
888.0652, 889.5084, 1.4432
886.6699, 888.6053, 1.9354
884.1910, 882.7228, 1.4682
880.7041, 882.2938, 1.5897
876.2208, 878.3178, 2.0970
870.8593, 874.8723, 4.0130
864.7166, 871.1201, 6.4035
857.9006, 866.4331, 8.5325
850.5125, 861.2243, 10.7118
842.7019, 853.9054, 11.2035
834.5579, 859.2012, 24.6433
826.2048, 825.3428, 0.8620
817.7131, 819.5203, 1.8072
809.1801, 810.5723, 1.3922
800.6572, 801.6211, 0.9639
792.1697, 792.3123, 0.1426
783.7520, 784.8882, 1.1362
775.4018, 776.3620, 0.9602
767.0807, 768.0521, 0.9714
758.7674, 760.4584, 1.6910
750.3850, 752.7720, 2.3870
741.8728, 739.2015, 2.6713
733.1767, 735.3571, 2.1804
724.2540, 727.1373, 2.8833
715.0324, 718.6940, 3.6616
705.5050, 709.6986, 4.1936
695.6437, 697.8324, 2.1887
685.4913, 687.8812, 2.3899
675.0601, 677.5422, 2.4821
664.4329, 666.8824, 2.4495
653.7311, 656.0425, 2.3114
643.0314, 645.1764, 2.1450
632.4390, 634.3388, 1.8998
622.0941, 623.6686, 1.5745
612.0963, 613.3193, 1.2230
602.5995, 603.4083, 0.8088
593.6590, 594.1076, 0.4486
585.3580, 585.4250, 0.0670
577.7994, 577.4613, 0.3381
571.0001, 570.3242, 0.6759
564.9677, 563.9685, 0.9992
559.7551, 558.5177, 1.2374
555.3722, 553.8848, 1.4874
551.8198, 550.6651, 1.1547
549.1198, 547.3449, 1.7749
547.3294, 545.1975, 2.1319
546.4819, 543.7950, 2.6869
546.6581, 543.2275, 3.4306
547.9393, 543.8381, 4.1012
550.4231, 544.6086, 5.8145
554.2604, 545.1743, 9.0861
559.5484, 545.8609, 13.6875
566.4190, 552.7997, 13.6193
574.9850, 556.7059, 18.2791
585.3484, 562.2654, 23.0830
597.5581, 600.1534, 2.5953
611.6487, 606.7756, 4.8731
627.5899, 612.2607, 15.3292
645.2767, 629.0188, 16.2579
664.5811, 662.9635, 1.6176
685.3168, 687.6577, 2.3409
707.2440, 693.9645, 13.2795
730.0786, 716.0047, 14.0739
753.4902, 747.8457, 5.6445
777.1406, 772.1720, 4.9686
800.6646, 799.2978, 1.3668
823.7118, 825.0034, 1.2916
845.9370, 847.1727, 1.2357
866.9812, 868.4157, 1.4345
886.5941, 884.7432, 1.8509
904.4769, 902.9611, 1.5158
920.4424, 919.4804, 0.9620
934.2789, 932.6487, 1.6302
945.9239, 943.2308, 2.6931
955.2803, 952.9460, 2.3343
962.3188, 959.2067, 3.1121
967.0777, 964.3026, 2.7751
969.5982, 966.9665, 2.6317
970.0144, 956.0112, 14.0032
968.4251, 955.7553, 12.6698
965.0107, 953.8039, 11.2068
959.9998, 951.7556, 8.2442
953.5607, 951.0116, 2.5491
945.9534, 941.0821, 4.8713
937.4036, 934.2753, 3.1283
928.2289, 927.6938, 0.5351
918.6796, 921.1072, 2.4276
909.0241, 913.5519, 4.5278
899.5597, 907.0368, 7.4771
890.5839, 948.0866, 57.5027
882.3612, 913.6473, 31.2861
875.1266, 909.1174, 33.9909
869.1218, 844.5507, 24.5711
864.5474, 860.1157, 4.4317
861.5480, 857.2126, 4.3354
860.1865, 854.6084, 5.5781
860.5308, 852.8520, 7.6788
862.5248, 854.3925, 8.1323
866.0933, 855.2675, 10.8258
871.1052, 856.1411, 14.9641
877.3405, 865.1877, 12.1528
884.5270, 874.3335, 10.1935
892.3967, 881.4852, 10.9115
900.5823, 883.0994, 17.4829
908.7782, 916.0117, 7.2335
916.6254, 916.4496, 0.1758
923.7718, 925.3659, 1.5941
929.9112, 932.4255, 2.5143
934.7392, 935.0878, 0.3486
938.0418, 931.9904, 6.0514
939.6274, 941.3444, 1.7170
939.3509, 941.2480, 1.8971
937.1572, 942.1765, 5.0193
933.0526, 941.1052, 8.0526
927.0735, 939.4297, 12.3562
919.3374, 933.8154, 14.4780
909.9639, 930.4900, 20.5261
899.1436, 925.0433, 25.8997
887.1212, 918.2938, 31.1726
874.1130, 907.9943, 33.8814
860.4116, 890.9988, 30.5872
846.2626, 846.7102, 0.4476
831.9271, 829.5876, 2.3395
817.6607, 818.2399, 0.5792
803.7097, 804.9745, 1.2648
790.2492, 790.8391, 0.5899
777.4706, 776.1704, 1.3002
765.5546, 764.9843, 0.5703
754.5831, 753.3671, 1.2160
744.6559, 742.8705, 1.7854
735.8205, 733.9962, 1.8243
728.0760, 725.9443, 2.1317
721.4169, 719.0461, 2.3708
715.8297, 713.0041, 2.8256
711.2415, 709.1451, 2.0964
707.5640, 707.8631, 0.2991
704.7349, 704.8892, 0.1543
702.6859, 703.0902, 0.4044
701.3577, 702.5704, 1.2127
700.7116, 703.0515, 2.3399
700.7072, 704.2768, 3.5696
701.3118, 707.0998, 5.7880
702.5864, 701.7998, 0.7866
704.5230, 710.5529, 6.0299
707.1930, 702.4127, 4.7803
710.6219, 702.5863, 8.0356
714.8934, 707.9493, 6.9441
720.0443, 710.3589, 9.6854
726.1501, 713.5637, 12.5864
733.2306, 752.1411, 18.9105
741.2506, 744.2418, 2.9912
750.2039, 749.7768, 0.4271
760.0253, 758.9473, 1.0780
770.6257, 765.2284, 5.3973
781.8406, 771.6799, 10.1607
793.5194, 783.3165, 10.2029
805.4696, 801.9517, 3.5179
817.4639, 815.0655, 2.3984
829.2924, 826.5021, 2.7903
840.6911, 837.9923, 2.6988
851.4637, 850.2619, 1.2018
861.3748, 860.7077, 0.6671
870.2194, 870.2079, 0.0115
877.8586, 878.3859, 0.5273
884.1240, 883.2354, 0.8886
888.9391, 888.3765, 0.5626
892.2052, 892.1268, 0.0784
893.8978, 894.1374, 0.2396
894.0158, 894.0260, 0.0102
892.5433, 892.9036, 0.3603
889.5191, 887.7501, 1.7690
884.9584, 886.7728, 1.8144
878.9105, 883.8827, 4.9722
871.3880, 881.0913, 9.7033
862.4048, 878.1596, 15.7548
851.9488, 871.4361, 19.4873
840.0313, 865.4485, 25.4172
826.5890, 854.0968, 27.5078
811.6104, 808.6055, 3.0049
795.0286, 807.3019, 12.2733
776.7860, 781.8906, 5.1046
756.8643, 767.3041, 10.4398
735.2594, 742.5549, 7.2955
711.9518, 719.8586, 7.9068
687.0156, 689.9488, 2.9332
660.5152, 674.7994, 14.2842
632.5933, 646.7561, 14.1628
603.4375, 617.9188, 14.4813
573.2469, 588.6147, 15.3678
542.2769, 551.6840, 9.4071
510.8116, 519.9147, 9.1031
479.1568, 488.1259, 8.9691
447.6274, 456.4611, 8.8337
416.5406, 424.7150, 8.1744
386.1888, 394.2279, 8.0391
356.8714, 364.1705, 7.2991
328.8367, 335.5959, 6.7592
