Actual, Expected, AE
174.5622, 170.8099, 3.7523
174.3722, 174.5890, 0.2168
174.1365, 174.6309, 0.4944
173.8526, 174.2310, 0.3784
173.4984, 174.3398, 0.8414
173.0732, 173.7207, 0.6475
172.5791, 168.2612, 4.3179
172.0232, 173.0313, 1.0081
171.4204, 168.0392, 3.3812
170.7914, 169.6003, 1.1911
170.1670, 170.1624, 0.0046
169.5835, 169.4558, 0.1277
169.0800, 168.7911, 0.2889
168.7008, 168.5319, 0.1689
168.5015, 168.4758, 0.0257
168.5099, 168.2961, 0.2138
168.7669, 168.3863, 0.3806
169.3108, 168.7672, 0.5436
170.1661, 168.3863, 1.7798
171.3548, 168.4772, 2.8776
172.8882, 168.5563, 4.3319
174.7723, 172.8172, 1.9551
176.9872, 170.2059, 6.7813
179.5383, 179.6296, 0.0913
182.3764, 172.8368, 9.5396
185.4867, 185.2145, 0.2722
188.8381, 178.8523, 9.9858
192.3837, 192.8505, 0.4668
196.0808, 197.0957, 1.0149
199.8848, 200.3501, 0.4653
203.7529, 204.7429, 0.9900
207.6411, 208.0994, 0.4583
211.5067, 212.4670, 0.9603
215.3113, 215.7556, 0.4443
219.0132, 219.9361, 0.9229
222.5827, 223.0087, 0.4260
225.9907, 223.6914, 2.2993
229.2185, 229.6125, 0.3940
232.2495, 230.4632, 1.7863
235.0746, 233.5563, 1.5183
237.6904, 236.4392, 1.2512
240.1111, 240.3991, 0.2880
242.3261, 240.0686, 2.2575
244.3537, 244.5847, 0.2310
246.2016, 241.7622, 4.4394
247.8802, 248.0564, 0.1762
249.4072, 249.7298, 0.3226
250.7838, 250.9208, 0.1371
252.0104, 252.2728, 0.2624
253.0890, 253.2081, 0.1191
254.0119, 254.2518, 0.2399
254.7546, 254.9048, 0.1502
255.2994, 255.6091, 0.3097
255.6227, 255.8146, 0.1919
255.7015, 256.1076, 0.4061
255.5060, 255.7742, 0.2682
255.0158, 255.7688, 0.7530
254.2114, 255.0695, 0.8581
253.0799, 255.1239, 2.0440
251.6213, 253.3204, 1.6991
249.8428, 254.3668, 4.5240
247.7614, 250.4457, 2.6843
245.4087, 243.9775, 1.4312
242.8291, 239.0834, 3.7457
240.0551, 241.0853, 1.0302
237.1503, 236.1631, 0.9872
234.1586, 235.5772, 1.4186
231.1306, 231.1620, 0.0314
228.1365, 227.7128, 0.4237
225.2092, 224.7763, 0.4329
222.4032, 222.5137, 0.1105
219.7265, 219.4596, 0.2669
217.1934, 218.6365, 1.4431
214.8202, 216.0266, 1.2064
212.5948, 216.4227, 3.8279
210.5034, 214.2846, 3.7812
208.5320, 209.7350, 1.2030
206.6521, 206.4754, 0.1767
204.8341, 206.4755, 1.6414
203.0650, 202.9469, 0.1181
201.3148, 202.8762, 1.5614
199.6057, 199.5212, 0.0845
197.8992, 197.7819, 0.1173
196.2250, 196.1720, 0.0530
194.6029, 194.4911, 0.1118
193.0848, 192.9844, 0.1004
191.7132, 191.4828, 0.2304
190.5471, 190.3654, 0.1817
189.6575, 189.2348, 0.4227
189.1123, 188.8007, 0.3116
188.9876, 188.2957, 0.6919
189.3499, 188.8702, 0.4797
190.2622, 188.8780, 1.3842
191.7823, 190.1699, 1.6124
193.9430, 190.1394, 3.8036
196.7508, 193.5589, 3.1919
200.2280, 191.0563, 9.1717
204.3480, 225.9767, 21.6287
209.0674, 222.8645, 13.7971
214.3270, 207.3375, 6.9895
220.0470, 220.8418, 0.7948
226.1291, 228.0324, 1.9033
232.4613, 233.4571, 0.9958
238.9338, 239.1910, 0.2572
245.4033, 246.6655, 1.2622
251.7799, 252.3594, 0.5795
257.8968, 259.5222, 1.6254
263.6617, 264.7050, 1.0433
268.9453, 271.0395, 2.0942
273.6808, 275.2700, 1.5892
277.7620, 280.3800, 2.6180
281.1434, 283.3548, 2.2114
283.7868, 285.7420, 1.9552
285.6762, 285.7302, 0.0540
286.8155, 289.4761, 2.6606
287.2343, 286.7568, 0.4775
286.9743, 283.7594, 3.2149
286.0961, 283.7918, 2.3043
284.6789, 275.9996, 8.6793
282.8122, 276.2539, 6.5583
280.5985, 285.0808, 4.4823
278.1447, 265.3870, 12.7577
275.5729, 283.8940, 8.3211
272.9994, 284.0842, 11.0848
270.5365, 258.8952, 11.6413
268.3081, 261.1186, 7.1895
266.4107, 270.5709, 4.1602
264.9454, 268.5677, 3.6223
264.0007, 259.3070, 4.6937
263.6480, 263.0476, 0.6004
263.9379, 248.7734, 15.1645
264.8996, 253.8160, 11.0836
266.5496, 260.3671, 6.1825
268.8763, 266.5491, 2.3272
271.8386, 263.2470, 8.5916
275.3470, 279.1277, 3.7807
279.3193, 279.1277, 0.1916
283.6365, 294.5791, 10.9426
288.1674, 281.9816, 6.1858
292.7535, 289.1384, 3.6151
297.2335, 299.3226, 2.0891
301.4456, 302.4023, 0.9567
305.2235, 307.8901, 2.6666
308.4358, 310.6075, 2.1717
310.9200, 314.2358, 3.3158
312.5981, 315.5243, 2.9262
313.3865, 317.4344, 4.0479
313.2603, 316.9080, 3.6477
312.2129, 315.7839, 3.5710
310.2969, 314.8140, 4.5171
307.5856, 313.9734, 6.3878
304.1878, 312.8245, 8.6367
300.2735, 312.8245, 12.5510
296.0100, 300.8972, 4.8872
291.5780, 300.8972, 9.3192
287.1708, 291.4956, 4.3248
282.9790, 296.8622, 13.8832
279.1857, 280.1979, 1.0122
275.9533, 291.9771, 16.0238
273.4216, 268.3153, 5.1063
271.6956, 267.8625, 3.8331
270.8558, 265.8964, 4.9594
270.9266, 276.0871, 5.1605
271.9398, 276.0871, 4.1473
273.8541, 269.4013, 4.4528
276.5888, 285.6267, 9.0379
280.0641, 285.6267, 5.5626
284.1478, 298.7687, 14.6209
288.7024, 299.1132, 10.4108
293.5758, 288.7017, 4.8741
298.6049, 303.9149, 5.3100
303.6162, 303.9149, 0.2987
308.4392, 314.9395, 6.5003
312.9147, 318.5778, 5.6631
316.9065, 319.3876, 2.4811
320.2565, 321.5116, 1.2551
322.8637, 325.1966, 2.3329
324.6332, 325.7501, 1.1169
325.4893, 325.4990, 0.0097
325.3926, 326.3689, 0.9763
324.3268, 324.1999, 0.1269
322.3042, 325.4073, 3.1031
319.3647, 319.1190, 0.2457
315.5796, 324.8719, 9.2923
311.0523, 311.0879, 0.0356
305.8894, 311.7708, 5.8814
300.1949, 301.5325, 1.3376
294.1605, 301.3344, 7.1739
287.9140, 291.9084, 3.9944
281.6492, 288.9006, 7.2514
275.5043, 284.3640, 8.8597
269.6709, 271.2656, 1.5947
264.2894, 267.2595, 2.9701
259.4933, 256.8291, 2.6642
255.4064, 259.6055, 4.1991
252.1264, 248.9588, 3.1676
249.7304, 246.9617, 2.7687
248.2682, 247.1394, 1.1288
247.7676, 246.9554, 0.8122
248.2175, 246.4463, 1.7712
249.5936, 247.4878, 2.1058
251.8446, 247.4878, 4.3568
254.9020, 248.4049, 6.4971
258.6716, 250.2392, 8.4324
263.0680, 250.2361, 12.8319
267.9733, 275.7653, 7.7920
273.2712, 256.3095, 16.9617
278.8453, 303.4200, 24.5747
284.5785, 300.4779, 15.8994
290.3444, 303.8568, 13.5124
296.0317, 319.0075, 22.9758
301.5292, 305.1703, 3.6411
306.7334, 306.9054, 0.1720
311.5382, 309.8468, 1.6914
315.8413, 315.0775, 0.7638
319.5590, 316.9237, 2.6353
322.6337, 320.7148, 1.9189
324.9616, 320.8669, 4.0947
326.4924, 327.1771, 0.6847
327.1620, 328.7518, 1.5898
326.9408, 328.0989, 1.1581
325.7914, 326.9476, 1.1562
323.7098, 324.3435, 0.6337
320.7111, 325.0342, 4.3231
316.8141, 317.8702, 1.0561
312.0973, 321.4762, 9.3789
306.6173, 308.2498, 1.6325
300.4660, 295.1725, 5.2935
293.7555, 296.8413, 3.0858
286.6167, 282.1872, 4.4295
279.1780, 282.2674, 3.0894
271.5960, 272.0748, 0.4788
264.0119, 262.6332, 1.3787
256.5727, 257.9242, 1.3515
249.4181, 247.9679, 1.4502
242.6732, 244.6058, 1.9326
236.4598, 234.9002, 1.5596
230.8709, 229.7932, 1.0777
225.9890, 227.5777, 1.5887
221.8576, 220.4852, 1.3724
218.5125, 217.2663, 1.2462
215.9615, 213.7754, 2.1861
214.1925, 211.8360, 2.3565
213.1596, 213.7858, 0.6262
212.8069, 209.3519, 3.4550
213.0503, 213.7428, 0.6925
213.8107, 213.7334, 0.0773
214.9659, 216.3336, 1.3677
216.4103, 216.2383, 0.1720
218.0130, 219.8066, 1.7936
219.6450, 219.4891, 0.1559
221.1812, 219.2704, 1.9108
222.5049, 222.8526, 0.3477
223.5077, 256.7458, 33.2381
224.0902, 252.8709, 28.7807
224.1633, 222.9550, 1.2083
223.6952, 228.2919, 4.5967
222.6339, 226.2943, 3.6604
220.9639, 229.9981, 9.0342
218.7211, 219.6312, 0.9101
215.9065, 216.4783, 0.5718
212.5913, 215.2621, 2.6708
208.8480, 209.2761, 0.4281
204.7672, 205.3375, 0.5703
200.4458, 200.6864, 0.2406
195.9812, 195.1615, 0.8197
191.4933, 193.2644, 1.7711
187.1139, 186.2922, 0.8217
182.8927, 182.5976, 0.2951
178.9308, 180.3380, 1.4072
175.2981, 174.7694, 0.5287
172.0543, 171.7065, 0.3478
169.2440, 168.2243, 1.0197
166.8931, 166.4596, 0.4334
165.0235, 163.7775, 1.2460
163.6397, 163.1429, 0.4968
162.7369, 162.6108, 0.1261
162.3248, 161.7602, 0.5646
162.3615, 162.1022, 0.2593
162.8425, 162.1331, 0.7094
163.7697, 162.8319, 0.9378
165.1150, 164.2764, 0.8386
166.8741, 164.3391, 2.5350
169.0404, 166.2712, 2.7692
171.6115, 166.2105, 5.4010
174.5721, 168.2509, 6.3212
177.9354, 170.0105, 7.9249
181.6580, 187.5776, 5.9196
185.7419, 185.3625, 0.3794
190.1575, 193.9805, 3.8230
194.8794, 190.2731, 4.6063
199.8661, 165.7040, 34.1621
205.0699, 201.8483, 3.2216
210.4359, 207.4423, 2.9936
215.9102, 216.3680, 0.4578
221.4282, 221.1294, 0.2988
226.9257, 225.6127, 1.3130
232.3344, 232.0356, 0.2988
237.6076, 235.7089, 1.8987
242.6799, 242.3504, 0.3295
247.5151, 247.7423, 0.2272
252.0726, 251.7661, 0.3065
256.3348, 256.5510, 0.2162
260.2760, 258.2613, 2.0147
263.8902, 264.1051, 0.2149
267.1752, 267.0240, 0.1512
270.1369, 270.3697, 0.2328
272.7816, 272.7494, 0.0322
275.1187, 275.4063, 0.2876
277.1516, 277.2820, 0.1304
278.8809, 279.2955, 0.4146
280.3012, 280.6172, 0.3160
281.3968, 281.9979, 0.6011
282.1464, 282.7073, 0.5609
282.5285, 283.4066, 0.8781
282.4895, 283.2910, 0.8015
281.9962, 282.6442, 0.6480
281.0021, 281.4208, 0.4187
279.4649, 281.4976, 2.0327
277.3404, 278.2050, 0.8646
274.6098, 271.7199, 2.8899
271.2465, 272.6924, 1.4459
267.2461, 271.0341, 3.7880
262.6176, 265.0677, 2.4501
257.3966, 268.9481, 11.5515
251.6261, 254.1431, 2.5170
245.3730, 249.0056, 3.6326
238.7190, 241.7912, 3.0722
231.7628, 233.3786, 1.6158
224.6114, 225.5745, 0.9631
217.3817, 219.9607, 2.5790
210.1942, 211.3882, 1.1940
203.1667, 206.2954, 3.1287
196.4335, 197.5796, 1.1461
190.0712, 193.8248, 3.7536
184.1862, 185.0415, 0.8553
178.8561, 178.8364, 0.0197
174.1446, 175.5593, 1.4147
170.0913, 169.4191, 0.6722
166.7372, 165.8861, 0.8511
164.0439, 162.4428, 1.6011
162.0378, 159.6679, 2.3699
160.6655, 158.0644, 2.6011
159.8995, 160.2972, 0.3977
159.6499, 160.8625, 1.2126
159.8740, 160.6730, 0.7990
160.4999, 163.1987, 2.6988
161.4345, 163.2436, 1.8091
162.6093, 163.0890, 0.4797
163.9906, 166.2283, 2.2377
165.5091, 165.9871, 0.4780
167.1292, 169.4738, 2.3446
168.8275, 168.3949, 0.4326
170.6017, 170.6760, 0.0743
172.4655, 169.5825, 2.8830
174.4528, 170.3418, 4.1110
176.6118, 172.9633, 3.6485
179.0091, 176.7433, 2.2658
181.7055, 163.4680, 18.2375
184.8174, 177.8905, 6.9269
188.4075, 188.3056, 0.1019
192.5549, 190.3486, 2.2063
197.3473, 196.2995, 1.0478
202.8397, 200.8532, 1.9865
209.0766, 206.2560, 2.8206
216.0735, 216.2138, 0.1403
223.8346, 220.3222, 3.5124
232.3058, 232.6664, 0.3606
241.4681, 242.3033, 0.8352
251.1754, 251.7854, 0.6101
261.3161, 262.6885, 1.3724
271.7284, 272.5168, 0.7884
282.2327, 283.9821, 1.7494
292.6306, 293.6208, 0.9902
302.7061, 304.8771, 2.1710
312.2441, 313.4486, 1.2045
321.0180, 320.9800, 0.0380
328.8205, 330.2255, 1.4050
335.4620, 336.7156, 1.2536
340.7731, 343.2043, 2.4312
344.6199, 344.1827, 0.4372
346.9069, 350.8530, 3.9461
347.5831, 346.8062, 0.7769
346.6396, 347.1352, 0.4956
344.1177, 341.8049, 2.3128
340.1033, 343.3172, 3.2139
334.7245, 329.3363, 5.3882
328.1491, 327.8872, 0.2619
320.5740, 311.2380, 9.3360
312.2192, 309.7985, 2.4207
303.3199, 289.3638, 13.9561
294.1135, 287.2186, 6.8949
284.8325, 274.8777, 9.9548
275.6931, 261.5557, 14.1374
266.8881, 249.0351, 17.8530
258.5734, 254.0007, 4.5727
250.8938, 249.9929, 0.9009
243.9246, 241.0895, 2.8351
237.7163, 237.5081, 0.2082
232.2743, 229.6411, 2.6332
227.5708, 228.5037, 0.9329
223.5477, 223.6584, 0.1107
220.1105, 221.4391, 1.3286
217.1500, 218.2112, 1.0612
214.5458, 216.6804, 2.1346
212.1707, 214.1334, 1.9627
209.8971, 211.8863, 1.9892
207.6052, 211.1225, 3.5173
205.1924, 208.6619, 3.4695
202.5699, 206.2482, 3.6783
199.6720, 207.1635, 7.4915
196.4569, 196.8224, 0.3655
192.9048, 193.6782, 0.7734
189.0189, 189.4577, 0.4388
184.8205, 185.6925, 0.8720
180.3671, 180.7797, 0.4126
175.7042, 176.4883, 0.7841
170.9047, 171.2299, 0.3252
166.0383, 166.6084, 0.5701
161.1867, 161.3589, 0.1722
156.4157, 156.6680, 0.2523
151.8293, 151.7863, 0.0430
147.4939, 147.3166, 0.1773
143.4430, 143.2444, 0.1986
139.7272, 139.2590, 0.4682
136.4173, 136.0553, 0.3620
133.5157, 132.7752, 0.7405
131.0516, 130.6321, 0.4195
129.0551, 129.0455, 0.0096
127.5118, 127.0717, 0.4401
126.4317, 126.5382, 0.1065
125.7946, 123.8192, 1.9754
125.5968, 125.6228, 0.0260
125.8276, 126.3052, 0.4776
126.4749, 126.1818, 0.2931
127.5294, 128.0709, 0.5415
128.9805, 127.6305, 1.3500
130.8202, 130.1266, 0.6936
133.0403, 129.6368, 3.4035
135.6344, 132.3838, 3.2506
138.5950, 142.6085, 4.0135
141.9384, 133.2582, 8.6802
145.6233, 150.1899, 4.5666
149.6500, 147.9084, 1.7416
154.0014, 155.1507, 1.1493
158.6552, 144.0758, 14.5794
163.5831, 161.8553, 1.7277
168.7459, 165.5887, 3.1572
174.0963, 171.1407, 2.9556
179.5691, 179.6155, 0.0464
185.1305, 184.5885, 0.5420
190.6902, 189.3455, 1.3447
196.1819, 195.8391, 0.3428
201.5244, 201.4970, 0.0274
206.6590, 206.3078, 0.3512
211.4853, 211.5389, 0.0536
215.9484, 215.0926, 0.8558
219.9797, 220.2401, 0.2604
223.5515, 221.9098, 1.6417
226.6049, 227.1530, 0.5481
229.1237, 229.7060, 0.5823
231.1183, 232.0279, 0.9096
232.5754, 233.6558, 1.0804
233.5386, 234.8149, 1.2763
234.0627, 235.1932, 1.1305
234.2162, 235.7047, 1.4885
234.0618, 235.2405, 1.1787
233.6874, 234.5883, 0.9009
233.1966, 233.6750, 0.4784
232.6940, 228.3365, 4.3575
232.2931, 231.0049, 1.2882
232.1120, 225.0621, 7.0499
232.2505, 231.5777, 0.6728
232.8271, 232.4126, 0.4145
233.9689, 230.3363, 3.6326
235.7518, 230.7311, 5.0207
238.2878, 229.6910, 8.5968
241.6686, 240.6584, 1.0102
245.9817, 243.9287, 2.0530
251.2971, 250.2050, 1.0921
257.6798, 255.5729, 2.1069
265.1746, 264.3693, 0.8053
273.8058, 270.1958, 3.6100
283.5891, 283.4044, 0.1847
294.4963, 290.6153, 3.8810
306.4813, 307.0086, 0.5273
319.4830, 320.9058, 1.4228
333.3604, 334.5545, 1.1941
347.9791, 350.8257, 2.8466
363.1575, 364.7103, 1.5528
378.6845, 376.1048, 2.5797
394.3258, 396.0533, 1.7275
409.8164, 407.1569, 2.6595
424.8767, 426.7872, 1.9105
439.2234, 439.3919, 0.1685
452.5693, 454.6325, 2.0632
464.6638, 465.8408, 1.1770
475.2470, 474.4252, 0.8218
484.1004, 486.7619, 2.6615
491.0553, 489.8784, 1.1769
495.9747, 500.5271, 4.5524
498.7812, 497.0054, 1.7758
499.4391, 502.5093, 3.0702
497.9645, 494.0405, 3.9240
494.4616, 500.7791, 6.3175
489.0328, 492.9600, 3.9272
481.8431, 471.8662, 9.9769
473.0925, 482.9002, 9.8077
463.0042, 459.1615, 3.8427
451.8230, 470.6036, 18.7806
439.8013, 434.4895, 5.3118
427.1891, 411.6565, 15.5326
414.2429, 409.0425, 5.2004
401.1773, 384.5567, 16.6206
388.2036, 385.3714, 2.8322
375.5033, 368.4445, 7.0588
363.2264, 364.8076, 1.5812
351.4923, 349.4144, 2.0779
340.3845, 342.6303, 2.2458
329.9584, 328.6940, 1.2644
320.2488, 320.8234, 0.5746
311.2363, 314.1205, 2.8842
302.9009, 305.2515, 2.3506
295.2144, 294.3318, 0.8826
288.1080, 291.9672, 3.8592
281.5202, 280.2676, 1.2526
275.3831, 274.2417, 1.1414
269.6389, 272.5152, 2.8763
264.2226, 262.4923, 1.7303
259.0889, 257.4766, 1.6123
254.2004, 252.3515, 1.8488
249.5348, 249.3516, 0.1832
245.0788, 256.2862, 11.2074
240.8339, 240.7421, 0.0918
236.8079, 236.6352, 0.1727
233.0130, 232.9307, 0.0823
229.5033, 229.3042, 0.1991
226.2920, 226.1595, 0.1325
223.4235, 223.1266, 0.2969
220.9047, 220.7211, 0.1836
218.7863, 218.3693, 0.4170
217.0795, 216.8075, 0.2720
215.7808, 215.2380, 0.5428
214.9140, 214.5721, 0.3419
214.4691, 213.7981, 0.6710
214.3923, 214.0566, 0.3357
214.6650, 214.0146, 0.6504
215.2617, 214.6401, 0.6216
216.1359, 212.2101, 3.9258
217.2201, 215.9846, 1.2355
218.4604, 218.6683, 0.2079
219.7947, 218.2774, 1.5173
221.1615, 220.7236, 0.4379
222.5154, 226.2170, 3.7016
223.7937, 221.2264, 2.5673
224.9384, 222.2464, 2.6920
225.9440, 223.6488, 2.2952
226.7514, 224.6907, 2.0607
227.3432, 230.2467, 2.9035
227.7110, 227.8327, 0.1217
227.8508, 225.5573, 2.2935
227.7715, 231.6581, 3.8866
227.4963, 227.9302, 0.4339
227.0496, 227.5641, 0.5145
226.4653, 227.8306, 1.3653
225.7918, 226.3421, 0.5503
225.0676, 224.2937, 0.7739
224.3279, 224.2937, 0.0342
223.6461, 221.9492, 1.6969
223.0446, 223.3207, 0.2761
222.5603, 219.4110, 3.1493
222.2216, 221.0865, 1.1351
222.0446, 218.9302, 3.1144
222.0400, 222.2159, 0.1759
222.2075, 221.7041, 0.5034
222.5311, 221.6804, 0.8507
222.9845, 218.9963, 3.9882
223.5408, 221.9843, 1.5565
224.1417, 222.7547, 1.3870
224.7422, 224.0581, 0.6841
225.2897, 225.9007, 0.6110
225.7314, 225.9007, 0.1693
226.0078, 228.0809, 2.0731
226.0767, 227.1901, 1.1134
225.8893, 227.1901, 1.3008
225.4108, 224.8861, 0.5247
224.6171, 225.4766, 0.8595
223.4901, 225.9838, 2.4937
222.0245, 225.6609, 3.6364
220.2260, 221.1150, 0.8890
218.1040, 219.0278, 0.9238
215.6894, 216.3277, 0.6383
213.0087, 213.3751, 0.3664
210.1100, 209.6358, 0.4742
207.0406, 207.5681, 0.5275
203.8480, 204.8724, 1.0244
200.5868, 201.3162, 0.7294
197.3350, 197.4057, 0.0707
194.1227, 194.6908, 0.5681
191.0230, 191.0168, 0.0062
188.0921, 187.6158, 0.4763
185.3789, 184.9166, 0.4623
182.9512, 182.3713, 0.5799
180.8568, 180.6052, 0.2516
179.1226, 179.4188, 0.2962
177.7842, 177.0754, 0.7088
176.8658, 176.1036, 0.7622
176.3857, 175.0401, 1.3456
176.3551, 174.9844, 1.3707
176.7648, 176.2015, 0.5633
177.6252, 176.2521, 1.3731
178.8898, 176.7846, 2.1052
180.5492, 177.8540, 2.6952
182.5807, 179.7986, 2.7821
184.9556, 183.5806, 1.3750
187.6493, 190.6416, 2.9923
190.6328, 188.5723, 2.0605
193.8842, 196.2507, 2.3665
197.3835, 194.9777, 2.4058
201.1181, 200.8452, 0.2729
205.0796, 188.7159, 16.3637
209.2607, 197.1172, 12.1435
213.6608, 213.8214, 0.1606
218.2806, 215.7313, 2.5493
223.1208, 223.0517, 0.0691
228.1630, 227.9377, 0.2253
233.4309, 232.9811, 0.4498
238.8916, 238.2481, 0.6435
244.5263, 243.6006, 0.9257
250.2958, 249.5982, 0.6976
256.1678, 254.7470, 1.4208
262.0817, 260.3181, 1.7636
267.9743, 266.5395, 1.4348
273.7653, 274.2685, 0.5032
279.3708, 277.4416, 1.9292
284.7008, 285.2517, 0.5509
289.6495, 288.7110, 0.9385
294.1210, 294.7554, 0.6344
298.0150, 296.9541, 1.0609
301.2312, 301.9608, 0.7296
303.6780, 304.5251, 0.8471
305.2830, 305.3172, 0.0342
305.9777, 307.7895, 1.8118
305.7173, 308.4211, 2.7038
304.4861, 306.5439, 2.0578
302.2508, 305.8062, 3.5554
299.0424, 298.7143, 0.3281
294.9041, 299.2109, 4.3068
289.9007, 289.6134, 0.2873
284.1248, 283.3743, 0.7505
277.6879, 279.7853, 2.0974
270.7202, 277.4596, 6.7394
263.3671, 269.4627, 6.0956
255.7876, 256.1591, 0.3715
248.1462, 249.0597, 0.9135
240.6086, 240.2522, 0.3564
233.3373, 234.3070, 0.9697
226.4849, 225.9716, 0.5133
220.1867, 220.5150, 0.3283
214.5847, 213.8811, 0.7036
209.7699, 209.6586, 0.1113
205.8287, 204.8922, 0.9365
202.8013, 202.5638, 0.2375
200.7222, 199.5203, 1.2019
199.5999, 199.1539, 0.4460
199.3973, 197.4723, 1.9250
200.0707, 199.4612, 0.6095
201.5510, 197.6067, 3.9443
203.7495, 201.8852, 1.8643
206.5616, 208.7502, 2.1886
209.8686, 207.1525, 2.7161
213.5483, 218.9277, 5.3794
217.4680, 215.1273, 2.3407
221.4936, 220.8738, 0.6198
225.4936, 225.7137, 0.2201
229.3496, 234.0017, 4.6521
232.9422, 238.7461, 5.8039
236.1684, 250.4516, 14.2832
238.9270, 233.2089, 5.7181
241.1756, 234.6330, 6.5426
242.8641, 229.5947, 13.2694
243.9328, 245.7981, 1.8653
244.3817, 244.6409, 0.2592
244.2217, 243.4235, 0.7982
243.4692, 243.3201, 0.1491
242.2043, 239.3389, 2.8654
240.4659, 239.1365, 1.3294
238.3303, 243.8734, 5.5431
235.8807, 238.4842, 2.6035
233.2012, 233.0861, 0.1151
230.3901, 223.5539, 6.8362
227.5176, 224.7652, 2.7524
224.6879, 227.5450, 2.8571
221.9560, 223.5374, 1.5814
219.3796, 213.7209, 5.6587
217.0153, 216.2121, 0.8032
214.8918, 209.3395, 5.5523
213.0367, 211.9694, 1.0673
211.4648, 213.0900, 1.6252
210.1813, 209.4931, 0.6882
209.1857, 208.2216, 0.9641
208.4702, 207.7497, 0.7205
208.0265, 207.4755, 0.5510
207.8471, 208.8808, 1.0337
207.9079, 207.8690, 0.0389
208.2018, 207.2333, 0.9685
208.7133, 209.3414, 0.6281
209.4273, 211.0987, 1.6714
210.3341, 211.5500, 1.2159
211.4042, 210.3015, 1.1027
212.6253, 213.5057, 0.8804
213.9684, 211.4547, 2.5137
215.4082, 217.3152, 1.9070
216.9115, 213.3781, 3.5334
218.4475, 216.1810, 2.2665
219.9768, 218.4491, 1.5277
221.4652, 217.4817, 3.9835
222.8706, 225.4424, 2.5718
224.1560, 223.4775, 0.6785
225.2975, 225.0171, 0.2804
226.2750, 225.5750, 0.7000
227.0518, 226.5717, 0.4801
227.6211, 227.8738, 0.2527
227.9770, 227.1544, 0.8226
228.1174, 228.5547, 0.4373
228.0457, 228.0606, 0.0149
227.7960, 228.0606, 0.2646
227.3665, 227.2356, 0.1309
226.7761, 227.5742, 0.7981
226.0468, 225.4679, 0.5789
225.2049, 224.4011, 0.8038
224.2594, 222.8240, 1.4354
223.2466, 222.3048, 0.9418
222.1635, 222.6206, 0.4571
221.0314, 220.4327, 0.5987
219.8668, 218.3465, 1.5203
218.6734, 218.7635, 0.0901
217.4622, 217.7442, 0.2820
216.2426, 217.4001, 1.1575
215.0189, 215.0658, 0.0469
213.7989, 214.3627, 0.5638
212.6106, 212.7236, 0.1130
211.4266, 211.7934, 0.3668
210.2860, 210.4702, 0.1842
209.1956, 209.7047, 0.5091
208.1797, 208.5939, 0.4142
207.2536, 207.4340, 0.1804
206.4233, 206.8572, 0.4339
205.7188, 205.9178, 0.1990
205.1671, 205.1992, 0.0321
204.7929, 204.8743, 0.0814
204.6336, 204.4985, 0.1351
204.7051, 204.0948, 0.6103
