Actual, Expected, AE
95.6943, 127.5479, 31.8536
94.9309, 93.7543, 1.1766
95.1767, 124.9848, 29.8081
96.2502, 95.1814, 1.0688
97.9587, 95.1751, 2.7836
100.1006, 97.8524, 2.2482
102.4771, 97.7211, 4.7560
104.8969, 102.0535, 2.8434
107.1784, 101.5869, 5.5915
109.1521, 106.2365, 2.9156
110.6675, 105.2476, 5.4199
111.6016, 109.1115, 2.4901
111.8558, 201.5194, 89.6636
111.3627, 109.7399, 1.6228
110.0888, 107.6751, 2.4137
108.0295, 107.7344, 0.2951
105.2054, 105.5227, 0.3173
101.6668, 103.2269, 1.5601
97.4825, 98.1282, 0.6457
92.7375, 96.8640, 4.1265
87.5337, 87.9925, 0.4588
81.9864, 82.8006, 0.8142
76.2152, 83.1394, 6.9242
70.3375, 69.3294, 1.0081
64.4704, 66.1442, 1.6738
58.7183, 57.7748, 0.9435
53.1730, 55.0943, 1.9213
47.9151, 47.0465, 0.8686
43.0138, 45.5557, 2.5419
38.5243, 39.4891, 0.9648
34.4874, 34.7697, 0.2823
30.9325, 33.8839, 2.9514
27.8768, 28.2297, 0.3529
25.3192, 24.7024, 0.6168
23.2549, 23.6664, 0.4115
21.6755, 21.5626, 0.1129
20.5688, 20.9901, 0.4213
19.9172, 19.8750, 0.0422
19.7015, 20.0086, 0.3071
19.9015, 19.7919, 0.1096
20.4976, 20.7968, 0.2992
21.4710, 20.7617, 0.7093
22.8040, 22.4473, 0.3567
24.4805, 22.3072, 2.1733
26.4862, 24.2005, 2.2857
28.8113, 23.8800, 4.9313
31.4471, 27.5681, 3.8790
34.3833, 30.3600, 4.0233
37.6124, 26.0968, 11.5156
41.1319, 35.5363, 5.5956
44.9435, 50.7355, 5.7920
49.0490, 58.7025, 9.6535
53.4442, 53.1545, 0.2897
58.1289, 58.4989, 0.3700
63.1021, 61.8102, 1.2919
68.3566, 67.2599, 1.0967
73.8849, 71.7479, 2.1370
79.6757, 77.6615, 2.0142
85.7078, 82.4585, 3.2493
91.9489, 92.3480, 0.3991
98.3570, 95.3012, 3.0558
104.8831, 105.3337, 0.4506
111.4696, 112.4387, 0.9691
118.0500, 118.5633, 0.5133
124.5531, 125.6369, 1.0838
130.9041, 131.4520, 0.5479
137.0292, 138.1595, 1.1303
142.8582, 143.4258, 0.5676
148.3289, 149.4874, 1.1585
153.3896, 153.9580, 0.5684
158.0019, 159.1451, 1.1432
162.1432, 162.6844, 0.5412
165.8059, 166.8703, 1.0644
168.9979, 169.4851, 0.4872
171.7397, 172.6677, 0.9280
174.0617, 174.4531, 0.3914
176.0003, 171.1614, 4.8389
177.5928, 177.8999, 0.3071
178.8734, 173.1487, 5.7247
179.8684, 180.1122, 0.2438
180.5942, 181.0616, 0.4674
181.0544, 181.2878, 0.2334
181.2347, 181.7134, 0.4787
181.0994, 181.4066, 0.3072
180.6046, 181.3954, 0.7908
179.6989, 180.6463, 0.9474
178.3246, 180.6926, 2.3680
176.4232, 178.5766, 2.1534
173.9412, 178.8274, 4.8862
170.8367, 174.6936, 3.8569
167.0842, 160.8709, 6.2133
162.6790, 168.8041, 6.1251
157.6395, 156.3744, 1.2651
152.0096, 149.5991, 2.4105
145.8582, 152.1586, 6.3004
139.2771, 142.2852, 3.0081
132.3793, 134.8967, 2.5174
125.2954, 127.2788, 1.9834
118.1670, 121.0049, 2.8379
111.1382, 113.3297, 2.1915
104.3524, 107.2759, 2.9235
97.9488, 96.9102, 1.0386
92.0563, 93.3597, 1.3034
86.7872, 85.7425, 1.0447
82.2349, 83.2171, 0.9822
78.4698, 77.4631, 1.0067
75.5380, 76.0137, 0.4757
73.4607, 73.0118, 0.4489
72.2331, 71.4048, 0.8283
71.8252, 70.9001, 0.9251
72.1851, 71.0054, 1.1797
73.2417, 71.5696, 1.6721
74.9062, 71.9298, 2.9764
77.0766, 72.7442, 4.3324
79.6450, 73.0529, 6.5921
82.4930, 75.0164, 7.4766
85.5026, 80.2655, 5.2371
88.5580, 88.0098, 0.5482
91.5540, 86.9480, 4.6060
94.3966, 98.0107, 3.6141
97.0054, 95.6829, 1.3225
99.3145, 111.0037, 11.6892
101.2777, 106.4204, 5.1427
102.8713, 125.1090, 22.2377
104.0883, 117.0273, 12.9390
104.9372, 98.5203, 6.4169
105.4395, 109.2219, 3.7824
105.6330, 107.7824, 2.1494
105.5739, 107.2017, 1.6278
105.3196, 105.5755, 0.2559
104.9226, 105.7615, 0.8389
104.4376, 104.8487, 0.4111
103.9281, 102.6512, 1.2769
103.4633, 101.8567, 1.6066
103.0993, 98.9052, 4.1941
102.8859, 97.8932, 4.9927
102.8710, 101.8950, 0.9760
103.1011, 103.0120, 0.0891
103.6187, 97.6029, 6.0158
104.4626, 103.8008, 0.6618
105.6684, 104.0016, 1.6668
107.2669, 105.6986, 1.5683
109.2834, 107.2950, 1.9884
111.7377, 111.1946, 0.5431
114.6423, 114.1920, 0.4503
118.0011, 117.5965, 0.4046
121.8072, 121.1311, 0.6761
126.0410, 125.9891, 0.0519
130.6702, 128.2607, 2.4095
135.6495, 136.2245, 0.5750
140.9187, 142.1986, 1.2799
146.4039, 147.0368, 0.6329
152.0178, 151.3492, 0.6686
157.6625, 158.3577, 0.6952
163.2310, 161.4815, 1.7495
168.6096, 169.3032, 0.6936
173.6811, 175.2229, 1.5418
178.3287, 179.9620, 1.6333
182.4380, 185.0218, 2.5838
185.9021, 188.5885, 2.6864
188.6235, 187.9530, 0.6705
190.5162, 191.4362, 0.9200
191.5104, 190.8484, 0.6620
191.5569, 191.8444, 0.2875
190.6302, 193.4207, 2.7905
188.7184, 189.5643, 0.8459
185.8294, 188.4213, 2.5919
181.9945, 184.3004, 2.3059
177.2659, 182.6411, 5.3752
171.7151, 176.2509, 4.5358
165.4305, 174.5361, 9.1056
158.5152, 163.3362, 4.8210
151.0821, 151.8477, 0.7656
143.2483, 152.1145, 8.8662
135.1363, 137.8075, 2.6712
126.8690, 123.2598, 3.6092
118.5654, 120.3355, 1.7701
110.3370, 113.5874, 3.2504
102.2849, 101.8576, 0.4273
94.4989, 95.4377, 0.9388
87.0566, 89.5295, 2.4729
80.0203, 81.2986, 1.2783
73.4375, 72.1235, 1.3140
67.3412, 68.9726, 1.6314
61.7535, 63.8011, 2.0476
56.6862, 58.0541, 1.3679
52.1417, 55.1487, 3.0070
48.1151, 50.5524, 2.4373
44.5964, 46.3508, 1.7544
41.5741, 45.0783, 3.5042
39.0355, 41.2210, 2.1855
36.9652, 38.6832, 1.7180
35.3424, 37.1102, 1.7678
34.1500, 33.7529, 0.3971
33.3727, 35.3881, 2.0154
32.9954, 32.6200, 0.3754
32.9984, 34.5518, 1.5534
33.3582, 32.9954, 0.3628
34.0520, 36.6889, 2.6369
35.0583, 33.9760, 1.0823
36.3502, 41.7163, 5.3661
37.8931, 38.2665, 0.3734
39.6519, 47.5820, 7.9301
41.5917, 46.0634, 4.4717
43.6782, 44.5950, 0.9168
45.8788, 39.8233, 6.0555
48.1621, 49.6281, 1.4660
50.5030, 48.0924, 2.4106
52.8829, 51.9131, 0.9698
55.2873, 66.0615, 10.7742
57.7157, 60.2351, 2.5194
60.1809, 58.7910, 1.3899
62.7002, 63.6987, 0.9985
65.2955, 66.0747, 0.7792
67.9963, 67.5468, 0.4495
70.8402, 69.6203, 1.2199
73.8685, 72.5962, 1.2723
77.1223, 75.2091, 1.9132
80.6400, 78.5697, 2.0703
84.4547, 83.3081, 1.1466
88.5921, 86.8321, 1.7600
93.0671, 93.0618, 0.0053
97.8827, 97.8677, 0.0150
103.0276, 103.0338, 0.0062
108.4754, 108.5127, 0.0373
114.1843, 114.2598, 0.0755
120.0973, 120.3029, 0.2056
126.1441, 126.3318, 0.1877
132.2420, 132.6969, 0.4549
138.2961, 138.6274, 0.3313
144.2030, 144.9594, 0.7564
149.8539, 150.3400, 0.4861
155.1366, 156.2024, 1.0658
159.9390, 160.5765, 0.6375
164.1520, 164.7739, 0.6219
167.6727, 169.0694, 1.3967
170.4083, 171.6499, 1.2416
172.2782, 174.3935, 2.1153
173.2174, 175.3486, 2.1312
173.1790, 175.4691, 2.2901
172.1361, 175.4083, 3.2722
170.0830, 169.5216, 0.5614
167.0362, 164.7418, 2.2944
163.0342, 162.8765, 0.1577
158.1370, 157.3289, 0.8081
152.4239, 153.6351, 1.2112
145.9921, 144.7480, 1.2441
138.9532, 142.7370, 3.7838
131.4290, 129.8541, 1.5749
123.5473, 131.2775, 7.7302
115.4392, 113.6412, 1.7980
107.2344, 103.2769, 3.9575
99.0572, 98.7622, 0.2950
91.0246, 93.9995, 2.9749
83.2442, 82.8793, 0.3649
75.8072, 76.3433, 0.5361
68.7895, 68.3358, 0.4537
62.2520, 63.0355, 0.7835
56.2428, 55.7050, 0.5378
50.7943, 51.8212, 1.0269
45.9239, 45.2853, 0.6386
41.6357, 42.8816, 1.2459
37.9252, 40.1357, 2.2105
34.7800, 34.6105, 0.1695
32.1804, 31.3892, 0.7912
30.1017, 29.7592, 0.3425
28.5146, 29.7657, 1.2511
27.3893, 26.9632, 0.4261
26.6950, 26.6161, 0.0789
26.3994, 25.9458, 0.4536
26.4691, 26.3994, 0.0697
26.8715, 26.3994, 0.4721
27.5770, 27.4799, 0.0971
28.5587, 27.4077, 1.1510
29.7864, 29.8676, 0.0812
31.2293, 31.8843, 0.6550
32.8587, 33.3593, 0.5006
34.6475, 40.1027, 5.4552
36.5691, 37.6248, 1.0557
38.5990, 33.5789, 5.0201
40.7112, 42.3334, 1.6222
42.8843, 42.2236, 0.6607
45.0962, 47.1581, 2.0619
47.3271, 60.7133, 13.3862
49.5581, 51.8555, 2.2974
51.7700, 50.5655, 1.2045
53.9478, 54.1219, 0.1741
56.0801, 57.0773, 0.9972
58.1550, 58.5614, 0.4064
60.1624, 59.6285, 0.5339
62.0940, 62.8634, 0.7694
63.9456, 62.9757, 0.9699
65.7159, 66.9380, 1.2221
67.4062, 66.1641, 1.2421
69.0219, 68.9235, 0.0984
70.5726, 70.2432, 0.3294
72.0724, 71.5078, 0.5646
73.5404, 73.0246, 0.5158
75.0011, 74.5030, 0.4981
76.4839, 76.4706, 0.0133
78.0224, 77.1853, 0.8371
79.6533, 79.5580, 0.0953
81.4144, 81.1835, 0.2309
83.3439, 83.1679, 0.1760
85.4769, 85.0934, 0.3835
87.8426, 87.6122, 0.2304
90.4607, 89.9871, 0.4736
93.3411, 93.1009, 0.2402
96.4805, 94.8366, 1.6439
99.8602, 99.6806, 0.1796
103.4468, 103.1400, 0.3068
107.1902, 107.1394, 0.0508
111.0234, 111.2892, 0.2658
114.8631, 114.9885, 0.1254
118.6165, 118.8070, 0.1905
122.1856, 122.4939, 0.3083
125.4677, 125.9071, 0.4394
128.3615, 128.8377, 0.4762
130.7724, 131.6043, 0.8319
132.6175, 134.2304, 1.6129
133.8329, 135.1179, 1.2850
134.3721, 135.4016, 1.0295
134.2058, 134.9074, 0.7016
133.3315, 133.7428, 0.4113
131.7722, 133.7585, 1.9863
129.5757, 130.5460, 0.9703
126.8110, 129.5459, 2.7349
123.5662, 124.8927, 1.3265
119.9443, 124.2175, 4.2732
116.0609, 117.0045, 0.9436
112.0378, 115.5463, 3.5085
107.9980, 107.2436, 0.7544
104.0615, 107.7922, 3.7307
100.3421, 97.2876, 3.0545
96.9437, 100.0362, 3.0925
93.9574, 92.3063, 1.6511
91.4586, 91.2011, 0.2575
89.5058, 87.3947, 2.1111
88.1407, 87.8502, 0.2905
87.3865, 85.7737, 1.6128
87.2504, 87.0200, 0.2304
87.7245, 85.6765, 2.0480
88.7862, 88.6028, 0.1834
90.3947, 92.8155, 2.4208
92.4952, 92.8155, 0.3203
95.0253, 99.8225, 4.7972
97.9156, 99.8225, 1.9069
101.0878, 94.3172, 6.7706
104.4601, 98.5864, 5.8737
107.9471, 98.2028, 9.7443
111.4576, 120.9159, 9.4583
114.8976, 112.8461, 2.0515
118.1786, 129.0063, 10.8277
121.2218, 124.8418, 3.6200
123.9529, 122.6996, 1.2533
126.3079, 126.9038, 0.5959
128.2366, 129.9285, 1.6919
129.7025, 132.8926, 3.1901
130.6841, 132.6699, 1.9858
131.1823, 132.6994, 1.5171
131.2225, 132.2674, 1.0449
130.8494, 131.3896, 0.5402
130.1298, 130.7564, 0.6266
129.1536, 130.2023, 1.0487
128.0235, 125.1456, 2.8779
126.8537, 123.3515, 3.5022
125.7722, 122.5664, 3.2058
124.9184, 121.4027, 3.5157
124.4306, 127.7399, 3.3093
124.4390, 115.5534, 8.8856
125.0616, 128.6706, 3.6090
126.4042, 125.5537, 0.8505
128.5562, 131.2677, 2.7115
131.5815, 128.8540, 2.7275
135.5191, 134.1293, 1.3898
140.3812, 139.4567, 0.9245
146.1499, 144.6497, 1.5002
152.7773, 151.8477, 0.9296
160.1940, 159.2052, 0.9888
168.3129, 168.7107, 0.3978
177.0252, 177.2517, 0.2265
186.2066, 187.4652, 1.2586
195.7216, 196.1402, 0.4186
205.4296, 207.1852, 1.7556
215.1891, 215.8785, 0.6894
224.8603, 226.8969, 2.0366
234.3084, 235.0640, 0.7556
243.4096, 245.4720, 2.0624
252.0520, 252.5829, 0.5309
260.1390, 257.9736, 2.1654
267.5909, 267.5351, 0.0558
274.3451, 272.2866, 2.0585
280.3581, 279.2623, 1.0958
285.6069, 287.7023, 2.0954
290.0872, 287.4442, 2.6430
293.8082, 289.6416, 4.1666
296.7922, 292.0337, 4.7585
299.0763, 295.0089, 4.0674
300.7053, 301.6725, 0.9672
301.7314, 302.4728, 0.7414
302.2093, 303.4578, 1.2485
302.1917, 303.2237, 1.0320
301.7306, 302.4783, 0.7477
300.8758, 302.4649, 1.5891
299.6626, 301.2586, 1.5960
298.1135, 297.4398, 0.6737
296.2391, 297.7896, 1.5505
294.0402, 289.9206, 4.1196
291.5062, 291.0409, 0.4653
288.6174, 277.7392, 10.8782
285.3461, 280.4588, 4.8873
281.6614, 287.4069, 5.7455
277.5312, 266.0592, 11.4720
272.9264, 269.7174, 3.2090
267.8245, 261.7629, 6.0616
262.2115, 263.3017, 1.0902
256.0861, 259.4837, 3.3976
249.4610, 251.7182, 2.2572
242.3632, 245.4152, 3.0520
234.8344, 236.5701, 1.7357
226.9293, 228.3125, 1.3832
218.7169, 221.5995, 2.8826
210.2776, 212.8056, 2.5280
201.6978, 200.9833, 0.7145
193.0655, 196.8531, 3.7876
184.4712, 183.6900, 0.7812
176.0023, 174.3590, 1.6433
167.7403, 166.9624, 0.7779
159.7605, 158.1679, 1.5926
152.1255, 151.3804, 0.7451
144.8914, 143.3808, 1.5106
138.1117, 137.3846, 0.7271
131.8299, 132.8569, 1.0270
126.0720, 125.3949, 0.6771
120.8528, 122.0896, 1.2368
116.1898, 116.8227, 0.6329
112.0996, 113.0789, 0.9793
108.5958, 108.0134, 0.5824
105.6934, 105.7529, 0.0595
103.4111, 103.8613, 0.4502
101.7679, 101.6325, 0.1354
100.7859, 100.0395, 0.7464
100.4930, 99.9385, 0.5545
100.9178, 99.6843, 1.2335
102.0932, 100.5736, 1.5196
104.0539, 100.4930, 3.5609
106.8338, 101.7344, 5.0994
110.4599, 104.3245, 6.1354
114.9488, 109.2067, 5.7421
120.3113, 107.8895, 12.4218
126.5491, 121.1516, 5.3975
133.6479, 127.2006, 6.4473
141.5729, 138.9517, 2.6212
150.2678, 138.8391, 11.4287
159.6610, 144.4632, 15.1978
169.6584, 168.5244, 1.1340
180.1476, 175.2193, 4.9283
191.0014, 190.4549, 0.5465
202.0780, 199.6721, 2.4059
213.2179, 213.6181, 0.4002
224.2503, 223.8253, 0.4250
235.0067, 236.7003, 1.6936
245.3240, 244.7724, 0.5516
255.0444, 253.2173, 1.8271
264.0185, 263.5293, 0.4892
272.1143, 269.3821, 2.7322
279.2267, 277.7435, 1.4832
285.2797, 287.6451, 2.3654
290.2234, 287.3814, 2.8420
294.0395, 289.7154, 4.3241
296.7406, 297.4212, 0.6806
298.3707, 300.1209, 1.7502
299.0025, 296.3788, 2.6237
298.7341, 292.1557, 6.5784
297.6831, 299.5386, 1.8555
295.9843, 300.1234, 4.1391
293.7829, 298.4734, 4.6905
291.2289, 296.0113, 4.7824
288.4723, 296.1765, 7.7042
285.6594, 291.8264, 6.1670
282.9213, 287.9694, 5.0481
280.3684, 285.8571, 5.4887
278.0956, 275.4583, 2.6373
276.1760, 282.5060, 6.3300
274.6600, 262.9987, 11.6613
273.5755, 267.6290, 5.9465
272.9294, 246.6987, 26.2307
272.7057, 255.1311, 17.5746
272.8725, 250.6046, 22.2679
273.3805, 261.6326, 11.7479
274.1646, 271.2969, 2.8677
275.1504, 272.6294, 2.5210
276.2607, 273.5630, 2.6977
277.4201, 275.6325, 1.7876
278.5528, 279.7217, 1.1689
279.5872, 278.6567, 0.9305
280.4605, 282.5276, 2.0671
281.1218, 279.1747, 1.9471
281.5328, 282.4221, 0.8893
281.6692, 282.0298, 0.3606
281.5181, 284.8455, 3.3274
281.0848, 284.3150, 3.2302
280.3885, 287.9077, 7.5192
279.4616, 285.6453, 6.1837
278.3503, 273.4454, 4.9049
277.1144, 277.1577, 0.0433
275.8164, 281.6540, 5.8376
274.5203, 281.2174, 6.6971
273.2938, 277.3667, 4.0729
272.2076, 273.2937, 1.0861
271.3304, 272.1206, 0.7902
270.7220, 270.4568, 0.2652
270.4295, 269.7970, 0.6325
270.5001, 269.2943, 1.2058
270.9835, 269.7349, 1.2486
271.9196, 270.9836, 0.9360
273.3354, 271.2871, 2.0483
275.2501, 273.3350, 1.9151
277.6839, 271.9491, 5.7348
280.6536, 277.6836, 2.9700
284.1705, 273.7441, 10.4264
288.2432, 287.2279, 1.0153
292.8720, 291.1860, 1.6860
298.0510, 296.1464, 1.9046
303.7657, 302.2412, 1.5245
309.9877, 308.8228, 1.1649
316.6776, 315.9887, 0.6889
323.7796, 322.3384, 1.4412
331.2192, 330.3097, 0.9095
338.9069, 339.0611, 0.1542
346.7386, 345.6108, 1.1278
354.5966, 354.4916, 0.1050
362.3539, 363.0638, 0.7099
369.8766, 369.4413, 0.4353
377.0305, 378.6976, 1.6671
383.6855, 382.8403, 0.8452
389.7226, 392.4402, 2.7176
395.0359, 393.6354, 1.4005
399.5388, 400.1917, 0.6529
403.1695, 402.9841, 0.1854
405.8937, 406.8182, 0.9245
407.7054, 407.0602, 0.6452
408.6265, 410.0631, 1.4366
408.7049, 407.2385, 1.4664
408.0173, 409.9470, 1.9297
406.6661, 407.7833, 1.1172
404.7694, 398.0802, 6.6892
402.4541, 405.0446, 2.5905
399.8559, 389.9048, 9.9511
397.1188, 401.2752, 4.1564
394.3864, 396.4344, 2.0480
391.7952, 400.8550, 9.0598
389.4699, 392.2634, 2.7935
387.5217, 395.5168, 7.9951
386.0447, 388.8962, 2.8515
385.1134, 382.6976, 2.4158
384.7771, 386.6612, 1.8841
385.0601, 370.8222, 14.2379
385.9622, 385.6254, 0.3368
387.4563, 378.5920, 8.8643
389.4923, 388.9504, 0.5419
392.0014, 390.3307, 1.6707
394.9002, 400.2201, 5.3199
398.0850, 390.0986, 7.9864
401.4431, 414.0288, 12.5857
404.8566, 414.0288, 9.1722
408.2056, 403.8093, 4.3963
411.3752, 414.9213, 3.5461
414.2620, 415.2559, 0.9939
416.7736, 418.6788, 1.9052
418.8341, 419.3461, 0.5120
420.3865, 424.0005, 3.6140
421.3903, 422.1456, 0.7553
421.8170, 424.4512, 2.6342
421.6524, 422.6726, 1.0202
420.8973, 421.7540, 0.8567
419.5626, 421.8503, 2.2877
417.6646, 421.0392, 3.3746
415.2250, 420.8984, 5.6734
412.2654, 419.9502, 7.6848
408.8030, 411.3458, 2.5428
404.8547, 408.6604, 3.8057
400.4327, 404.1737, 3.7410
395.5507, 399.6659, 4.1152
390.2188, 396.4348, 6.2160
384.4475, 390.7400, 6.2925
378.2500, 383.4497, 5.1997
371.6467, 373.8497, 2.2030
364.6663, 363.3987, 1.2676
357.3469, 377.9310, 20.5841
349.7400, 372.3104, 22.5704
341.9092, 341.2349, 0.6743
333.9333, 332.4801, 1.4532
325.9061, 325.1625, 0.7436
317.9301, 316.2095, 1.7206
310.1137, 312.9228, 2.8091
302.5784, 302.0822, 0.4962
295.4488, 295.4360, 0.0128
288.8515, 287.8793, 0.9722
282.9077, 282.2646, 0.6431
277.7315, 277.3467, 0.3848
273.4244, 272.0157, 1.4087
270.0707, 268.7943, 1.2764
267.7375, 265.4112, 2.3263
266.4708, 264.1677, 2.3031
266.2912, 264.0085, 2.2827
267.1900, 264.7254, 2.4646
269.1268, 266.4253, 2.7015
272.0389, 267.4545, 4.5844
275.8392, 267.8279, 8.0113
280.4138, 275.6255, 4.7883
285.6251, 283.1410, 2.4841
291.3177, 281.3360, 9.9817
297.3259, 290.4915, 6.8344
303.4781, 298.4976, 4.9805
309.6007, 314.0156, 4.4149
315.5241, 315.2160, 0.3081
321.0902, 323.8952, 2.8050
326.1575, 334.8364, 8.6789
330.6036, 330.9708, 0.3672
334.3304, 340.3598, 6.0294
337.2645, 337.6915, 0.4270
339.3607, 343.1979, 3.8372
340.6031, 341.0486, 0.4455
341.0015, 340.6700, 0.3315
340.5878, 341.0687, 0.4809
339.4144, 339.1487, 0.2657
337.5542, 339.1487, 1.5945
335.0984, 335.5626, 0.4642
332.1444, 337.2361, 5.0917
328.7930, 327.6284, 1.1646
325.1472, 323.9215, 1.2257
321.3113, 316.5857, 4.7256
317.3871, 313.0992, 4.2879
313.4680, 302.2039, 11.2641
309.6396, 304.2793, 5.3603
305.9791, 316.5141, 10.5350
302.5571, 300.3949, 2.1622
299.4358, 293.6353, 5.8005
296.6685, 295.2377, 1.4308
294.3001, 291.4372, 2.8629
292.3702, 288.7893, 3.5809
290.9113, 287.5168, 3.3945
289.9516, 289.4086, 0.5430
289.5160, 288.2465, 1.2695
289.6244, 290.9936, 1.3692
290.2909, 288.8827, 1.4082
291.5233, 295.5964, 4.0731
293.3223, 291.0348, 2.2875
295.6795, 290.1544, 5.5251
298.5766, 295.6191, 2.9575
301.9852, 301.3669, 0.6183
305.8658, 307.4583, 1.5925
310.1668, 308.1319, 2.0349
314.8293, 313.8952, 0.9341
319.7808, 315.0893, 4.6915
324.9357, 319.8595, 5.0762
330.2025, 325.0845, 5.1180
335.4869, 332.8227, 2.6642
340.6934, 342.4607, 1.7673
345.7275, 345.5962, 0.1313
350.4992, 351.1126, 0.6134
354.9259, 354.7497, 0.1762
358.9315, 360.3942, 1.4627
362.4487, 362.1524, 0.2963
365.4269, 366.6205, 1.1936
367.8280, 367.3019, 0.5261
369.6263, 371.5165, 1.8902
370.8092, 369.9307, 0.8785
371.3747, 371.9636, 0.5889
371.3298, 370.5081, 0.8217
370.6885, 371.6504, 0.9619
369.4740, 368.4042, 1.0698
367.7151, 368.8224, 1.1073
365.4461, 362.9195, 2.5266
362.7081, 365.5509, 2.8428
359.5454, 355.3180, 4.2274
356.0038, 360.4740, 4.4702
352.1328, 357.5111, 5.3783
347.9857, 347.4843, 0.5014
343.6231, 340.1036, 3.5195
339.1064, 342.0067, 2.9003
334.5005, 331.7917, 2.7088
329.8717, 336.2815, 6.4098
325.2867, 325.6799, 0.3932
320.8108, 322.8256, 2.0148
316.5066, 314.8443, 1.6623
312.4327, 310.0322, 2.4005
308.6414, 306.5503, 2.0911
305.1753, 304.9401, 0.2352
302.0686, 302.6730, 0.6044
299.3460, 299.3102, 0.0358
297.0223, 297.6245, 0.6022
295.1038, 294.9256, 0.1782
293.5881, 293.2352, 0.3529
292.4651, 292.1266, 0.3385
291.7199, 291.1118, 0.6081
291.3330, 290.8413, 0.4917
291.2805, 290.4775, 0.8030
291.5326, 290.9023, 0.6303
292.0597, 292.1662, 0.1065
292.8309, 293.8677, 1.0368
293.8131, 293.7335, 0.0796
294.9700, 293.3191, 1.6509
296.2605, 299.3780, 3.1175
297.6418, 295.4627, 2.1791
299.0695, 300.3005, 1.2310
300.4951, 298.0833, 2.4118
301.8657, 304.9302, 3.0645
303.1255, 303.9750, 0.8495
304.2225, 302.4607, 1.7618
305.1075, 312.7630, 7.6555
305.7354, 312.5215, 6.7861
306.0675, 305.5286, 0.5389
306.0746, 306.9237, 0.8491
305.7398, 306.2995, 0.5597
305.0588, 306.0095, 0.9507
304.0418, 306.0495, 2.0077
302.7126, 305.7639, 3.0513
301.1083, 303.4413, 2.3330
299.2765, 300.8760, 1.5995
297.2742, 300.8760, 3.6018
295.1622, 297.4674, 2.3052
293.0039, 296.9348, 3.9309
290.8594, 290.1846, 0.6748
288.7824, 291.4467, 2.6643
286.8191, 285.9154, 0.9037
285.0054, 284.8743, 0.1311
283.3661, 283.8803, 0.5142
281.9123, 281.4336, 0.4787
280.6438, 279.8561, 0.7877
279.5494, 279.8809, 0.3315
278.6030, 277.8438, 0.7592
277.7742, 277.6854, 0.0888
277.0305, 277.5336, 0.5031
276.3348, 276.4758, 0.1410
275.6549, 276.7839, 1.1290
274.9656, 275.4237, 0.4581
274.2431, 274.8909, 0.6478
