Actual, Expected, AE
457.7591, 458.4934, 0.7343
470.9223, 471.7001, 0.7778
484.6428, 485.4348, 0.7920
498.9520, 499.6919, 0.7399
513.8659, 514.5276, 0.6617
529.3576, 529.9771, 0.6195
545.4298, 545.9880, 0.5582
561.9763, 562.5880, 0.6117
578.8716, 579.5965, 0.7249
595.9863, 596.8656, 0.8793
613.1436, 614.2722, 1.1286
630.1620, 631.6130, 1.4510
646.7847, 648.6961, 1.9114
662.7818, 665.1989, 2.4171
677.9204, 680.9093, 2.9889
691.9368, 695.5992, 3.6624
704.5661, 708.9613, 4.3952
715.5973, 720.7217, 5.1244
724.8222, 730.7218, 5.8996
732.0658, 738.7413, 6.6755
737.1970, 744.5976, 7.4006
740.1228, 748.2299, 8.1071
740.8226, 749.5179, 8.6953
739.2894, 748.5198, 9.2304
735.5863, 746.7002, 11.1139
729.8081, 744.2094, 14.4013
722.1214, 740.5260, 18.4046
712.7266, 735.7413, 23.0147
701.8718, 729.7061, 27.8343
689.8072, 717.5220, 27.7148
676.7987, 705.7419, 28.9432
663.1574, 703.9225, 40.7651
649.1824, 649.5161, 0.3337
635.1692, 657.8389, 22.6697
621.3881, 646.3314, 24.9433
608.1345, 593.7389, 14.3956
595.6251, 591.4571, 4.1680
584.0581, 578.4078, 5.6503
573.6526, 570.0597, 3.5929
564.5237, 561.8458, 2.6779
556.7698, 553.8274, 2.9424
550.4442, 547.2384, 3.2058
545.5883, 542.7022, 2.8861
542.2100, 538.9579, 3.2521
540.2810, 537.4389, 2.8421
539.7358, 536.7622, 2.9736
540.4989, 537.7305, 2.7684
542.4806, 538.4787, 4.0019
545.5694, 539.8042, 5.7652
549.6361, 541.4833, 8.1528
554.5455, 543.2421, 11.3034
560.1453, 545.5558, 14.5895
566.3172, 550.7778, 15.5394
572.8807, 596.1969, 23.3162
579.6778, 578.1188, 1.5590
586.5355, 585.3758, 1.1597
593.3201, 588.9222, 4.3979
599.8545, 594.8003, 5.0542
605.9693, 592.3042, 13.6651
611.5279, 622.1148, 10.5869
616.3972, 615.9658, 0.4314
620.4330, 623.2793, 2.8463
623.5594, 627.3421, 3.7827
625.6940, 629.2124, 3.5184
626.7697, 631.0523, 4.2826
626.7342, 631.6748, 4.9406
625.6095, 628.3169, 2.7074
623.4200, 627.2902, 3.8702
620.2037, 625.9244, 5.7207
616.0424, 625.5314, 9.4890
611.0113, 623.7113, 12.7000
605.1616, 619.0255, 13.8639
598.6109, 612.8509, 14.2400
591.4166, 585.1627, 6.2539
583.6804, 584.9736, 1.2932
575.4668, 580.8158, 5.3490
566.8411, 576.1572, 9.3161
557.9001, 558.4460, 0.5459
548.7023, 549.4115, 0.7092
539.2975, 539.6510, 0.3535
529.7405, 531.0693, 1.3288
520.1143, 520.7601, 0.6458
510.5130, 513.2912, 2.7782
501.0535, 504.0044, 2.9509
491.8484, 494.8413, 2.9929
483.0376, 485.9738, 2.9362
474.7555, 477.6025, 2.8470
467.1881, 469.8147, 2.6266
460.4934, 462.6969, 2.2035
454.8650, 456.0908, 1.2258
450.4673, 451.0622, 0.5949
447.4269, 447.6213, 0.1944
445.8876, 445.1802, 0.7074
445.9614, 444.3808, 1.5806
447.7143, 445.0685, 2.6458
451.1778, 445.6653, 5.5125
456.3643, 448.7666, 7.5977
463.2539, 450.7999, 12.4540
471.7766, 453.3212, 18.4554
481.7989, 456.3173, 25.4816
493.2002, 477.9785, 15.2217
505.8212, 481.4712, 24.3500
519.4829, 486.6521, 32.8308
533.9739, 499.0442, 34.9297
549.1051, 514.9847, 34.1204
564.6615, 541.6221, 23.0394
580.4333, 572.0219, 8.4114
596.1797, 589.9615, 6.2182
611.7109, 610.2356, 1.4753
626.7865, 627.9185, 1.1320
641.2177, 638.0489, 3.1688
654.8322, 652.8266, 2.0056
667.3998, 666.7678, 0.6320
678.7487, 679.1841, 0.4354
688.6980, 690.2117, 1.5137
697.0630, 699.9852, 2.9222
703.7200, 707.6692, 3.9492
708.5003, 709.4886, 0.9883
711.3002, 712.2204, 0.9202
712.0018, 713.3155, 1.3137
710.5722, 712.5475, 1.9753
706.9409, 709.4590, 2.5181
701.1454, 706.0834, 4.9380
693.1761, 701.7072, 8.5311
683.1116, 696.3205, 13.2089
671.1038, 689.8332, 18.7294
657.3092, 678.1345, 20.8253
641.9336, 602.3646, 39.5690
625.2400, 613.4602, 11.7798
607.5225, 604.0303, 3.4922
589.0988, 594.9416, 5.8428
570.3204, 563.6256, 6.6948
551.5724, 552.9620, 1.3896
533.2169, 532.6031, 0.6138
515.6362, 516.2792, 0.6430
499.1665, 497.2687, 1.8978
484.1716, 484.7368, 0.5652
470.9226, 470.9468, 0.0242
459.6721, 458.9688, 0.7033
450.6679, 448.9369, 1.7310
443.9996, 441.3970, 2.6026
439.7524, 439.3282, 0.4242
437.9294, 437.2972, 0.6322
438.4833, 437.4502, 1.0331
441.2439, 439.2182, 2.0257
446.0646, 441.2768, 4.7878
452.6872, 444.3444, 8.3428
460.8223, 448.0254, 12.7969
470.1676, 465.2654, 4.9022
480.4027, 475.9085, 4.4942
491.1647, 519.5341, 28.3694
502.1709, 504.4349, 2.2640
513.1424, 511.7090, 1.4334
523.8017, 519.1885, 4.6132
533.9766, 526.7231, 7.2535
543.4863, 523.9881, 19.4982
552.2589, 564.2569, 11.9980
560.2125, 559.5870, 0.6255
567.3427, 568.6354, 1.2927
573.7040, 578.8388, 5.1348
579.3637, 581.6180, 2.2543
584.4178, 582.9809, 1.4369
588.9639, 586.6344, 2.3295
593.0709, 589.5010, 3.5699
596.8202, 590.9110, 5.9092
600.2923, 597.6199, 2.6724
603.5378, 599.3731, 4.1647
606.5677, 601.0668, 5.5009
609.3138, 601.6689, 7.6449
611.7677, 609.2398, 2.5279
613.8605, 611.2468, 2.6137
615.4786, 613.0716, 2.4070
616.5495, 614.4014, 2.1481
616.9279, 615.1939, 1.7340
616.5534, 615.3300, 1.2234
615.3254, 615.0429, 0.2825
613.1704, 614.4650, 1.2946
610.0567, 613.5371, 3.4804
605.9626, 612.0013, 6.0387
600.9111, 609.1814, 8.2703
594.9718, 584.5203, 10.4515
588.2093, 588.7468, 0.5375
580.7198, 586.2549, 5.5352
572.6761, 579.4671, 6.7910
564.2177, 568.5796, 4.3619
555.5633, 557.6685, 2.1052
546.8862, 548.3359, 1.4497
538.4205, 538.5903, 0.1698
530.3782, 529.1561, 1.2221
522.9769, 524.4414, 1.4645
516.4448, 516.9202, 0.4755
510.9440, 510.7702, 0.1738
506.6587, 505.8087, 0.8500
503.7562, 503.1393, 0.6169
502.3101, 501.1088, 1.2013
502.4210, 500.6401, 1.7809
504.1204, 501.5762, 2.5442
507.3912, 502.4494, 4.9418
512.1996, 503.3566, 8.8430
518.4349, 506.8622, 11.5727
525.9740, 509.2638, 16.7102
534.6409, 519.8152, 14.8257
544.2655, 539.6056, 4.6599
554.6190, 546.0807, 8.5383
565.5221, 555.3414, 10.1807
576.7507, 565.5533, 11.1974
588.0700, 565.8484, 22.2216
599.3158, 596.5079, 2.8079
610.2908, 609.0283, 1.2625
620.8630, 621.1362, 0.2732
630.9181, 632.0803, 1.1622
640.3856, 642.8929, 2.5073
649.2082, 648.3273, 0.8809
657.3389, 657.1188, 0.2201
664.8428, 663.8986, 0.9442
671.7338, 670.4819, 1.2519
678.1016, 676.5202, 1.5814
684.0073, 681.6709, 2.3364
689.5783, 686.6644, 2.9139
694.9316, 690.7247, 4.2069
700.1397, 695.0704, 5.0693
705.3611, 699.1984, 6.1627
710.6862, 704.2078, 6.4784
716.2127, 712.4864, 3.7263
722.0098, 717.9596, 4.0502
728.1646, 723.8114, 4.3532
734.6866, 730.1604, 4.5262
741.6043, 736.9360, 4.6683
748.8769, 744.1731, 4.7038
756.4384, 751.7932, 4.6452
764.2055, 759.7234, 4.4821
772.0697, 767.8444, 4.2253
779.8790, 776.0131, 3.8659
787.4292, 784.0126, 3.4166
794.5324, 791.6800, 2.8524
800.9661, 798.8413, 2.1248
806.5113, 805.1020, 1.4093
810.9335, 810.2890, 0.6445
814.0336, 814.0966, 0.0630
815.5883, 816.8764, 1.2881
815.4127, 817.5732, 2.1605
813.3616, 816.4566, 3.0950
809.2978, 815.7597, 6.4619
803.1164, 814.0307, 10.9143
794.7786, 812.2383, 17.4597
784.2679, 803.8697, 19.6018
771.6185, 799.6938, 28.0753
756.8954, 770.6860, 13.7906
740.2547, 760.4360, 20.1813
721.8418, 751.1929, 29.3511
701.8771, 734.9782, 33.1011
680.5778, 686.0578, 5.4800
658.2378, 662.7686, 4.5308
635.1457, 638.9303, 3.7846
611.6539, 613.0597, 1.4058
588.0992, 587.1139, 0.9853
564.8083, 573.3691, 8.5608
542.1473, 549.3160, 7.1687
520.4586, 529.8412, 9.3826
500.0741, 506.8589, 6.7848
481.2865, 485.9344, 4.6479
464.4066, 468.3490, 3.9424
449.6619, 452.9183, 3.2564
437.2657, 440.1871, 2.9214
427.3221, 430.3631, 3.0410
419.9806, 422.7755, 2.7949
415.2810, 417.4040, 2.1230
413.2314, 414.3659, 1.1345
413.7766, 418.9096, 5.1330
416.8539, 423.5301, 6.6762
422.3013, 430.7784, 8.4771
429.9446, 439.9762, 10.0316
439.6109, 434.0735, 5.5374
451.0611, 440.0842, 10.9769
464.0341, 488.6798, 24.6457
478.2811, 489.1918, 10.9107
493.4799, 498.5358, 5.0559
509.3700, 506.6622, 2.7078
525.6466, 515.3153, 10.3313
542.0473, 521.7342, 20.3131
558.2995, 518.5768, 39.7227
574.1654, 559.9745, 14.1909
589.4122, 585.7358, 3.6764
603.8252, 601.7081, 2.1171
617.2295, 616.3875, 0.8420
629.4956, 632.5450, 3.0494
640.4845, 638.5735, 1.9110
650.1787, 648.3953, 1.7834
658.4817, 656.9180, 1.5637
665.4359, 664.3224, 1.1135
671.0413, 669.7628, 1.2785
675.3860, 671.7385, 3.6475
678.5240, 674.1630, 4.3610
680.5736, 675.6695, 4.9041
681.6808, 675.2719, 6.4089
681.9069, 680.6503, 1.2566
681.4191, 680.2053, 1.2138
680.3262, 669.6273, 10.6989
678.7487, 665.0566, 13.6921
676.7634, 675.9410, 0.8223
674.4534, 674.8868, 0.4334
671.9327, 673.6745, 1.7418
669.2025, 672.1464, 2.9439
666.3099, 639.2983, 27.0116
663.2669, 643.7739, 19.4930
660.0738, 645.1335, 14.9403
656.7200, 646.0690, 10.6510
653.1814, 646.6422, 6.5392
649.4295, 645.2859, 4.1436
645.4325, 645.6348, 0.2023
641.1715, 641.1807, 0.0092
636.6002, 636.3777, 0.2225
631.6763, 632.1859, 0.5096
626.3730, 628.3712, 1.9982
620.6986, 623.0406, 2.3420
614.6229, 617.5099, 2.8870
608.1690, 611.5672, 3.3982
601.3121, 605.2456, 3.9335
594.0781, 596.7922, 2.7141
586.5034, 589.2997, 2.7963
578.6248, 581.4931, 2.8683
570.4863, 573.4440, 2.9577
562.1553, 565.1504, 2.9951
553.6837, 556.6546, 2.9709
545.1750, 548.0665, 2.8915
536.6883, 539.5168, 2.8285
528.3188, 531.0472, 2.7284
520.1200, 522.7835, 2.6635
512.1858, 514.6832, 2.4974
504.5773, 507.0895, 2.5122
497.3927, 499.7306, 2.3379
490.6600, 493.0334, 2.3734
484.4652, 486.7013, 2.2361
478.8156, 480.9061, 2.0905
473.7601, 477.1881, 3.4280
469.2955, 472.9965, 3.7010
465.4173, 468.6863, 3.2690
462.1440, 465.8852, 3.7412
459.4407, 463.6509, 4.2102
457.2808, 458.8884, 1.6076
455.6316, 457.1919, 1.5603
454.4539, 456.0543, 1.6004
453.6906, 455.1858, 1.4952
453.3116, 454.7748, 1.4632
453.2624, 454.7588, 1.4964
453.5011, 455.0113, 1.5102
453.9507, 455.2996, 1.3489
454.5600, 466.2095, 11.6495
455.2829, 465.6271, 10.3442
456.0244, 465.3568, 9.3324
456.7265, 464.9302, 8.2037
457.3177, 464.3220, 7.0043
457.7196, 463.6074, 5.8878
457.8537, 462.8542, 5.0005
457.6250, 462.4780, 4.8530
456.9702, 462.2058, 5.2356
455.8081, 461.2802, 5.4721
454.0934, 459.6873, 5.5939
451.7152, 456.1303, 4.4151
448.6188, 452.8331, 4.2143
444.7674, 445.5224, 0.7550
440.1340, 445.6521, 5.5181
434.7237, 441.1396, 6.4159
428.5382, 429.3134, 0.7752
421.6561, 421.2005, 0.4556
414.1419, 413.0317, 1.1102
406.0915, 404.6178, 1.4737
397.6734, 395.7837, 1.8897
389.0270, 386.7650, 2.2620
380.3632, 377.8730, 2.4902
371.8777, 368.9873, 2.8904
363.7851, 360.7672, 3.0179
356.2879, 352.8817, 3.4062
349.5965, 346.0851, 3.5114
343.8784, 344.1826, 0.3042
339.2814, 338.8908, 0.3906
335.9786, 334.9527, 1.0259
334.0201, 332.4031, 1.6170
333.4206, 331.2577, 2.1629
334.1961, 332.3920, 1.8041
336.2834, 335.9227, 0.3607
339.5774, 338.9481, 0.6293
343.9334, 342.6545, 1.2789
349.2152, 339.9009, 9.3143
355.2374, 342.8556, 12.3818
361.7885, 359.3131, 2.4754
368.6869, 365.1688, 3.5181
375.7595, 372.3496, 3.4099
382.8749, 381.4090, 1.4659
389.8875, 388.4122, 1.4753
396.7244, 383.8696, 12.8548
403.3349, 403.1467, 0.1882
409.7518, 408.2291, 1.5227
416.0135, 416.7456, 0.7321
422.1613, 423.2551, 1.0938
428.3282, 428.7921, 0.4639
434.6069, 432.2539, 2.3530
441.1418, 436.4002, 4.7416
448.0611, 444.4355, 3.6256
455.4747, 450.8809, 4.5938
463.4923, 457.9948, 5.4975
472.1456, 464.8440, 7.3016
481.4746, 476.8515, 4.6231
491.4498, 486.4719, 4.9779
502.0455, 496.8268, 5.2187
513.1264, 507.8318, 5.2946
524.6017, 519.3205, 5.2812
536.2446, 531.2391, 5.0055
547.9271, 543.3490, 4.5781
559.3999, 555.6059, 3.7940
570.4741, 567.0803, 3.3938
580.9539, 578.0031, 2.9508
590.6645, 588.2832, 2.3813
599.4656, 597.6017, 1.8639
607.2457, 605.8431, 1.4026
613.9462, 612.8081, 1.1381
619.5076, 618.8749, 0.6327
623.9541, 623.6016, 0.3525
627.3333, 624.8660, 2.4673
629.7260, 626.4919, 3.2341
631.2349, 625.5408, 5.6941
631.9815, 632.3054, 0.3239
632.1052, 632.4829, 0.3777
631.7186, 632.1176, 0.3990
630.9180, 631.7376, 0.8196
629.8120, 631.2664, 1.4544
628.4706, 630.7572, 2.2866
626.9533, 628.8268, 1.8735
625.2591, 627.3973, 2.1382
623.4062, 605.2135, 18.1927
621.3782, 606.0680, 15.3102
619.1185, 607.1236, 11.9949
616.6227, 606.5481, 10.0746
613.8010, 606.0002, 7.8008
610.6177, 605.3654, 5.2523
607.0171, 603.1649, 3.8522
602.9980, 604.4184, 1.4204
598.5182, 602.3030, 3.7848
593.5809, 595.4719, 1.8910
588.2335, 589.7872, 1.5537
582.5268, 583.0625, 0.5357
576.4815, 577.9395, 1.4580
570.1863, 572.0646, 1.8783
563.7249, 565.7511, 2.0262
557.1936, 557.5412, 0.3476
550.7021, 550.8795, 0.1774
544.3393, 544.2197, 0.1196
538.1955, 537.7605, 0.4350
532.3734, 533.3905, 1.0171
526.9665, 527.7577, 0.7912
522.0853, 522.6044, 0.5191
517.7873, 518.1589, 0.3716
514.1300, 514.3877, 0.2577
511.1939, 511.6380, 0.4441
509.0180, 509.3808, 0.3628
507.6545, 507.7745, 0.1200
507.1143, 506.9982, 0.1161
507.3971, 507.0848, 0.3123
508.5294, 507.7627, 0.7667
510.4839, 508.8268, 1.6571
513.2112, 510.1839, 3.0273
516.7023, 511.9290, 4.7733
520.9049, 521.0212, 0.1163
525.7242, 523.2814, 2.4428
531.1038, 525.6133, 5.4905
536.9451, 533.3153, 3.6298
543.1844, 537.2350, 5.9494
549.7154, 541.5921, 8.1233
556.4473, 542.7719, 13.6754
563.2356, 562.4682, 0.7674
570.0340, 568.5530, 1.4810
576.6880, 575.8145, 0.8735
583.1049, 582.5925, 0.5124
589.1673, 588.9032, 0.2641
594.7908, 593.3365, 1.4543
599.9053, 598.9367, 0.9686
604.3590, 603.7652, 0.5938
608.1076, 607.9374, 0.1702
611.0455, 611.3463, 0.3008
613.1311, 614.0130, 0.8819
614.2896, 615.7063, 1.4167
614.4672, 616.5637, 2.0965
613.6849, 615.6680, 1.9831
611.9016, 614.9877, 3.0861
609.1169, 614.6204, 5.5035
605.3659, 614.0047, 8.6388
600.7064, 613.3772, 12.6708
595.1984, 612.0460, 16.8476
588.9575, 588.2783, 0.6792
582.0698, 585.4268, 3.3570
574.6670, 580.2856, 5.6186
566.8664, 573.1268, 6.2604
558.8008, 564.4467, 5.6459
550.6055, 550.2226, 0.3829
542.3872, 543.1451, 0.7579
534.3126, 533.4974, 0.8152
526.4193, 524.6257, 1.7936
518.8515, 515.7041, 3.1474
511.6218, 508.7548, 2.8670
504.7824, 501.6036, 3.1788
498.3703, 498.4122, 0.0419
492.3725, 492.6860, 0.3135
486.7697, 487.4815, 0.7118
481.5049, 482.7629, 1.2580
476.5627, 478.2566, 1.6939
471.9065, 474.1097, 2.2032
467.4861, 469.9980, 2.5119
463.2517, 466.1235, 2.8718
459.1471, 460.7909, 1.6438
455.1681, 457.3709, 2.2028
451.3063, 453.5279, 2.2216
447.5675, 450.0512, 2.4837
443.9705, 445.4267, 1.4562
440.5461, 441.9724, 1.4263
437.3712, 438.6915, 1.3203
434.4993, 435.6958, 1.1965
432.0258, 432.9899, 0.9641
430.0135, 430.7179, 0.7044
428.6053, 428.9339, 0.3286
427.8527, 427.8257, 0.0270
427.8835, 427.4345, 0.4490
428.7622, 427.8266, 0.9356
430.5810, 428.3336, 2.2474
433.3966, 427.9789, 5.4177
437.2485, 433.0117, 4.2368
442.1725, 437.0804, 5.0921
448.1335, 440.4951, 7.6384
455.1034, 444.8867, 10.2167
463.0179, 453.9224, 9.0955
471.7621, 459.3608, 12.4013
481.1564, 480.5063, 0.6501
491.0141, 492.3502, 1.3361
501.1588, 497.8957, 3.2631
511.3525, 508.8879, 2.4646
521.3086, 519.5378, 1.7708
530.7830, 530.3147, 0.4683
539.5386, 540.6667, 1.1281
547.3101, 545.1166, 2.1935
553.8978, 552.8905, 1.0073
559.1370, 559.0876, 0.0494
562.9146, 563.6448, 0.7302
565.1432, 566.9720, 1.8288
565.7887, 568.5672, 2.7785
564.9039, 568.3169, 3.4130
562.6165, 566.5219, 3.9054
559.0522, 565.5573, 6.5051
554.4409, 562.0811, 7.6402
549.0116, 559.0325, 10.0209
543.0128, 555.2324, 12.2196
536.7355, 550.3447, 13.6092
530.4892, 528.6759, 1.8133
524.5258, 522.0471, 2.4787
519.1366, 514.8001, 4.3365
514.5380, 506.9653, 7.5727
510.9357, 505.2466, 5.6891
508.4933, 501.9293, 6.5640
507.3237, 496.6109, 10.7128
507.5573, 495.7511, 11.8062
509.1893, 502.1850, 7.0043
512.2552, 502.0595, 10.1957
516.6962, 503.5171, 13.1791
522.4604, 510.9780, 11.4824
529.4532, 514.7058, 14.7474
537.5399, 519.3411, 18.1988
546.5932, 524.8094, 21.7838
556.4485, 531.6345, 24.8140
566.9103, 540.8420, 26.0683
577.7642, 579.4235, 1.6593
588.7865, 591.0645, 2.2780
599.7446, 598.5242, 1.2204
610.3768, 610.2456, 0.1312
620.4483, 621.3336, 0.8853
629.6910, 631.4400, 1.7490
637.8710, 639.4124, 1.5414
644.7162, 644.1058, 0.6104
650.0245, 650.5097, 0.4852
653.6007, 654.9379, 1.3372
655.2854, 657.6235, 2.3381
654.9356, 656.6947, 1.7591
652.5070, 655.1784, 2.6714
647.9731, 653.4253, 5.4522
641.3208, 650.7824, 9.4616
632.6608, 640.9278, 8.2670
622.1197, 632.9369, 10.8172
609.9000, 622.7409, 12.8409
596.1943, 613.0906, 16.8963
581.2565, 606.6521, 25.3956
565.3412, 585.2859, 19.9447
548.7808, 564.1184, 15.3376
531.8593, 539.1745, 7.3152
514.8807, 518.8017, 3.9210
498.1235, 499.2094, 1.0859
481.8648, 479.8157, 2.0491
466.3712, 462.7777, 3.5935
451.8374, 451.3228, 0.5146
438.4762, 438.4659, 0.0103
426.4737, 425.3791, 1.0946
415.9606, 415.8767, 0.0839
407.0544, 406.4760, 0.5784
399.8181, 398.6411, 1.1770
394.3637, 396.4165, 2.0528
390.7306, 394.5792, 3.8486
388.9583, 394.0142, 5.0559
389.0575, 390.1851, 1.1276
391.0219, 392.2970, 1.2751
394.8311, 395.4301, 0.5990
400.4562, 399.4874, 0.9688
407.8545, 417.1051, 9.2506
416.9430, 421.6449, 4.7019
427.6024, 428.1521, 0.5497
439.7399, 434.8322, 4.9077
453.2287, 442.8093, 10.4194
467.8935, 454.5303, 13.3632
483.5340, 464.5806, 18.9534
499.9698, 499.4913, 0.4785
517.0119, 531.7786, 14.7667
534.4270, 528.6085, 5.8185
551.9847, 548.6057, 3.3790
569.5000, 566.6513, 2.8487
586.7630, 584.0607, 2.7023
603.5438, 604.9701, 1.4263
619.6930, 613.0486, 6.6444
635.0572, 627.5318, 7.5254
649.5364, 641.1154, 8.4210
662.9756, 656.7477, 6.2279
675.3398, 668.2306, 7.1092
686.5695, 679.2380, 7.3315
696.6261, 696.1989, 0.4272
705.5524, 699.2004, 6.3520
713.3721, 706.8979, 6.4742
720.0894, 713.4488, 6.6406
725.7868, 718.9352, 6.8516
730.5102, 723.8705, 6.6397
734.3021, 728.8014, 5.5007
737.2517, 731.5902, 5.6615
739.3849, 735.4389, 3.9460
740.7787, 735.5661, 5.2126
741.4440, 736.0528, 5.3912
741.4102, 737.6533, 3.7569
740.7320, 735.6092, 5.1228
739.3980, 734.4404, 4.9576
737.4525, 733.1532, 4.2993
734.8938, 733.1556, 1.7382
731.7646, 714.6050, 17.1596
728.0846, 713.7418, 14.3428
723.8992, 714.0552, 9.8440
719.2523, 714.4294, 4.8229
714.2290, 713.3799, 0.8491
708.9487, 711.6229, 2.6742
703.4942, 704.3965, 0.9023
698.0064, 691.6821, 6.3243
692.6297, 684.1432, 8.4865
687.5085, 688.3920, 0.8835
682.7911, 682.3839, 0.4072
678.6240, 677.5570, 1.0670
675.1292, 674.1100, 1.0192
672.4009, 671.1355, 1.2654
670.4945, 669.4240, 1.0705
669.4889, 668.0861, 1.4028
669.3279, 667.6475, 1.6804
669.9707, 667.9480, 2.0227
671.3290, 670.5660, 0.7630
673.2868, 671.8961, 1.3907
675.6628, 673.5720, 2.0908
678.2535, 675.6044, 2.6491
680.8773, 681.7735, 0.8962
683.3291, 684.5761, 1.2470
685.3950, 687.5121, 2.1171
686.9062, 686.7662, 0.1400
687.6868, 690.0911, 2.4043
687.6584, 692.8586, 5.2002
686.6875, 696.1555, 9.4680
684.7732, 694.5354, 9.7622
681.9053, 689.3684, 7.4631
678.1035, 682.7885, 4.6849
673.4901, 687.4429, 13.9528
668.1670, 668.8767, 0.7097
662.2677, 670.9363, 8.6686
655.9763, 656.3684, 0.3921
649.4919, 657.1834, 7.6915
643.0053, 641.6810, 1.3243
636.6746, 636.3092, 0.3654
630.6915, 629.7361, 0.9554
625.2660, 623.8453, 1.4207
620.5691, 617.9759, 2.5932
616.7163, 614.8643, 1.8520
613.8703, 611.8026, 2.0677
612.1274, 610.5201, 1.6073
611.5402, 609.7617, 1.7785
612.1856, 610.0563, 2.1293
614.0956, 610.9304, 3.1652
617.2234, 613.0837, 4.1397
621.5362, 614.7813, 6.7549
626.9486, 616.6266, 10.3220
633.3442, 622.3337, 11.0105
640.5755, 630.0547, 10.5208
648.4517, 633.0006, 15.4511
656.7776, 648.2996, 8.4780
665.3587, 651.2053, 14.1534
673.9517, 682.9976, 9.0459
682.3583, 674.2677, 8.0906
690.3738, 691.7888, 1.4150
697.8265, 698.6956, 0.8691
704.5425, 706.1675, 1.6250
710.3648, 712.0531, 1.6883
715.2357, 719.3395, 4.1038
719.0592, 719.1625, 0.1033
721.8259, 724.1309, 2.3050
723.5215, 723.6909, 0.1694
724.1462, 724.1929, 0.0467
723.7538, 723.3896, 0.3642
722.4020, 721.2730, 1.1290
720.1146, 718.0992, 2.0154
716.9598, 714.2734, 2.6864
712.9965, 715.4334, 2.4369
708.2340, 712.2946, 4.0606
702.7317, 698.0752, 4.6565
696.5028, 694.8819, 1.6209
689.5830, 691.4461, 1.8631
681.9563, 687.6704, 5.7141
673.6537, 682.2343, 8.5806
664.6945, 666.6690, 1.9745
655.1203, 651.7521, 3.3682
644.9738, 647.8037, 2.8299
634.3024, 635.7052, 1.4028
623.2175, 624.4784, 1.2609
611.7864, 615.2441, 3.4577
600.1329, 604.3555, 4.2226
588.3177, 593.1279, 4.8102
576.4610, 581.2017, 4.7407
564.6580, 570.3909, 5.7329
552.9871, 559.4372, 6.4501
541.5193, 545.8166, 4.2973
530.3277, 535.7143, 5.3866
519.4365, 525.1903, 5.7538
508.8377, 514.9263, 6.0886
498.6046, 504.2716, 5.6670
488.6924, 494.8346, 6.1422
479.1221, 482.8344, 3.7123
469.8926, 475.5610, 5.6684
461.0757, 466.8046, 5.7289
452.6660, 458.4936, 5.8276
444.7282, 450.7065, 5.9783
437.3670, 443.5240, 6.1570
430.6868, 436.7471, 6.0603
424.8429, 430.5949, 5.7520
419.9333, 425.3624, 5.4291
416.1016, 421.0342, 4.9327
413.5090, 417.8998, 4.3908
412.2722, 414.4055, 2.1333
412.4933, 415.4162, 2.9229
414.2336, 416.2514, 2.0178
417.5617, 419.0622, 1.5005
422.4396, 427.2740, 4.8344
428.8365, 432.6412, 3.8047
436.6859, 438.4815, 1.7956
445.8233, 438.4687, 7.3546
456.0534, 444.1299, 11.9235
467.1765, 452.3878, 14.7887
478.9575, 460.9980, 17.9595
491.1365, 503.9681, 12.8316
503.4364, 503.8966, 0.4602
