Actual, Expected, AE
64649.6280, 64642.7047, 6.9233
64625.8047, 64698.3536, 72.5489
64601.2547, 64664.6008, 63.3461
64576.1122, 64591.3367, 15.2245
64550.5561, 64564.9748, 14.4187
64524.7314, 64522.1531, 2.5783
64498.8375, 64496.4891, 2.3484
64473.0734, 64470.7243, 2.3491
64447.5816, 64442.6003, 4.9813
64422.5747, 64416.6717, 5.9030
64398.3213, 64389.5067, 8.8146
64375.0660, 64364.4640, 10.6020
64352.9727, 64340.6974, 12.2753
64332.3924, 64329.7452, 2.6472
64313.5030, 64313.6475, 0.1445
64296.5658, 64299.6419, 3.0761
64281.7967, 64288.4921, 6.6954
64269.3693, 64273.6142, 4.2449
64259.4255, 64261.1574, 1.7319
64252.0744, 64258.1073, 6.0329
64247.3760, 64250.7767, 3.4007
64245.3426, 64242.8025, 2.5401
64245.9374, 64253.4197, 7.4823
64249.0813, 64245.9264, 3.1549
64254.6205, 64274.6507, 20.0302
64262.3851, 64273.0766, 10.6915
64272.1534, 64242.6033, 29.5500
64283.6657, 64302.7512, 19.0855
64296.6339, 64298.6957, 2.0618
64310.7278, 64338.8295, 28.1017
64325.6342, 64391.1556, 65.5214
64341.0216, 64377.6416, 36.6200
64356.5643, 64364.1953, 7.6310
64371.9467, 64344.1161, 27.8306
64386.8902, 64394.6075, 7.7173
64401.1348, 64411.1256, 9.9908
64414.4777, 64414.1746, 0.3031
64426.7173, 64422.0719, 4.6454
64437.6919, 64434.8610, 2.8309
64447.3887, 64439.6923, 7.6964
64455.6889, 64453.6521, 2.0368
64462.6675, 64452.4075, 10.2600
64468.4102, 64464.3192, 4.0910
64472.9950, 64474.2100, 1.2150
64476.5150, 64469.5347, 6.9803
64479.1902, 64479.7745, 0.5843
64481.1539, 64480.1490, 1.0049
64482.5594, 64482.1183, 0.4411
64483.5095, 64481.4621, 2.0474
64484.2407, 64482.4337, 1.8070
64484.8532, 64478.4503, 6.4029
64485.4246, 64485.4488, 0.0242
64486.0814, 64472.3910, 13.6904
64486.7934, 64486.7066, 0.0868
64487.6222, 64475.4196, 12.2026
64488.5059, 64488.3835, 0.1224
64489.4423, 64489.1991, 0.2432
64490.3201, 64490.2794, 0.0407
64491.1296, 64491.0659, 0.0637
64491.7708, 64491.8384, 0.0676
64492.1875, 64492.3871, 0.1996
64492.3758, 64492.5450, 0.1692
64492.2604, 64492.6778, 0.4174
64491.8590, 64492.2774, 0.4184
64491.2761, 64492.2948, 1.0187
64490.5473, 64491.4806, 0.9333
64489.7683, 64491.6509, 1.8826
64489.1414, 64490.2716, 1.1302
64488.7700, 64489.9861, 1.2161
64488.9133, 64489.4241, 0.5108
64489.8249, 64487.6145, 2.2104
64491.6392, 64486.8266, 4.8126
64494.5935, 64488.8311, 5.7624
64498.8774, 64497.0974, 1.7800
64504.6138, 64498.9447, 5.6691
64511.9448, 64512.3580, 0.4132
64520.9304, 64519.2758, 1.6546
64531.5931, 64532.7372, 1.1441
64543.8428, 64546.7712, 2.9284
64557.5660, 64559.2135, 1.6475
64572.6595, 64576.4470, 3.7875
64588.8564, 64590.9977, 2.1413
64605.8539, 64610.7353, 4.8814
64623.4184, 64625.7347, 2.3163
64641.1710, 64646.2817, 5.1107
64658.8268, 64661.2575, 2.4307
64675.9871, 64681.2403, 5.2532
64692.2954, 64694.8773, 2.5819
64707.3900, 64712.8311, 5.4411
64721.0147, 64723.6116, 2.5969
64732.9124, 64734.2294, 1.3170
64742.8204, 64742.7269, 0.0935
64750.5649, 64753.0332, 2.4683
64756.1013, 64757.3716, 1.2703
64759.2728, 64763.0482, 3.7754
64760.1782, 64763.4492, 3.2710
64758.8575, 64763.9646, 5.1071
64755.4634, 64762.4091, 6.9457
64750.1942, 64743.3243, 6.8699
64743.2674, 64761.2260, 17.9586
64734.9606, 64725.7979, 9.1627
64725.6215, 64727.0424, 1.4209
64715.6041, 64706.3464, 9.2577
64705.1917, 64709.2312, 4.0395
64694.7308, 64687.0149, 7.7159
64684.5914, 64692.4652, 7.8738
64674.9869, 64669.1892, 5.7977
64666.1880, 64665.3305, 0.8575
64658.3476, 64653.4098, 4.9378
64651.6454, 64678.3131, 26.6677
64646.1398, 64646.3816, 0.2418
64641.8200, 64640.6089, 1.2111
64638.6370, 64644.4357, 5.7987
64636.4575, 64634.8328, 1.6247
64635.1621, 64634.0449, 1.1172
64634.5665, 64632.7243, 1.8422
64634.4919, 64633.0592, 1.4327
64634.7221, 64632.9837, 1.7384
64635.1157, 64633.5493, 1.5664
64635.5093, 64633.5493, 1.9600
64635.6957, 64633.7629, 1.9328
64635.6905, 64643.2597, 7.5692
64635.3922, 64654.0046, 18.6124
64634.7637, 64652.4373, 17.6736
64633.9242, 64632.1423, 1.7819
64632.9680, 64633.3988, 0.4308
64631.9586, 64632.4862, 0.5276
64631.0745, 64655.9983, 24.9238
64630.4429, 64652.3758, 21.9329
64630.2439, 64629.8965, 0.3474
64630.5985, 64629.7819, 0.8166
64631.6002, 64630.5347, 1.0655
64633.3623, 64628.9176, 4.4447
64635.9011, 64632.6833, 3.2178
64639.2106, 64632.1016, 7.1090
64643.2315, 64634.8124, 8.4191
64647.8369, 64646.2303, 1.6066
64652.8885, 64652.4423, 0.4462
64658.2323, 64656.2354, 1.9969
64663.6198, 64664.8376, 1.2178
64668.9031, 64668.0588, 0.8443
64673.8048, 64677.3540, 3.5492
64678.1788, 64681.2014, 3.0226
64681.8411, 64682.9915, 1.1504
64684.6733, 64688.6416, 3.9683
64686.5398, 64687.6615, 1.1217
64687.4189, 64690.7170, 3.2981
64687.3138, 64688.3108, 0.9970
64686.2452, 64686.5270, 0.2818
64684.3192, 64688.9283, 4.6091
64681.6310, 64681.7128, 0.0818
64678.3256, 64681.2840, 2.9584
64674.5867, 64673.1480, 1.4387
64670.5236, 64674.3887, 3.8651
64666.2985, 64661.3071, 4.9914
64662.0453, 64676.4242, 14.3789
64657.8836, 64659.8166, 1.9330
64653.8936, 64660.5366, 6.6430
64650.1841, 64655.7561, 5.5720
64646.7561, 64651.5230, 4.7669
64643.7205, 64657.0224, 13.3019
64641.0368, 64641.5050, 0.4682
64638.7573, 64638.7873, 0.0300
64636.9292, 64637.4483, 0.5191
64635.5417, 64635.5710, 0.0293
64634.6654, 64634.9970, 0.3316
64634.3545, 64633.6367, 0.7177
64634.6902, 64634.3227, 0.3675
64635.7254, 64633.7177, 2.0077
64637.5668, 64634.6198, 2.9470
64640.2683, 64634.6198, 5.6485
64643.8847, 64634.8639, 9.0208
64648.4468, 64642.8968, 5.5500
64653.9858, 64642.4027, 11.5831
64660.4117, 64648.7144, 11.6973
64667.7254, 64668.0296, 0.3042
64675.7529, 64655.8300, 19.9229
64684.3119, 64675.8191, 8.4928
64693.2658, 64688.4933, 4.7725
64702.3591, 64703.4810, 1.1219
64711.3884, 64711.4037, 0.0153
64720.0787, 64718.9454, 1.1333
64728.1930, 64724.7850, 3.4080
64735.5328, 64733.3447, 2.1881
64741.8753, 64737.1112, 4.7641
64747.1027, 64749.8533, 2.7506
64751.0604, 64755.4686, 4.4082
64753.7017, 64755.7520, 2.0503
64755.0056, 64757.3418, 2.3362
64755.0197, 64758.1425, 3.1228
64753.7213, 64756.8900, 3.1687
64751.1864, 64754.4284, 3.2420
64747.5139, 64747.2584, 0.2555
64742.8226, 64750.4627, 7.6401
64737.1751, 64738.7525, 1.5774
64730.6481, 64739.1266, 8.4785
64723.3389, 64728.8474, 5.5085
64715.2217, 64720.5967, 5.3750
64706.4395, 64718.5364, 12.0969
64696.9249, 64707.9711, 11.0462
64686.7113, 64691.9234, 5.2121
64675.8509, 64695.9976, 20.1467
64664.2361, 64676.7297, 12.4936
64651.9322, 64659.6334, 7.7012
64638.9026, 64640.4586, 1.5560
64625.1224, 64625.9788, 0.8564
64610.6364, 64621.5502, 10.9138
64595.4748, 64596.1259, 0.6511
64579.6533, 64580.8605, 1.2072
64563.2056, 64563.5897, 0.3841
64546.2056, 64546.6520, 0.4464
64528.6404, 64528.1849, 0.4555
64510.6755, 64509.8283, 0.8472
64492.3081, 64490.3705, 1.9376
64473.6400, 64471.3437, 2.2963
64454.8253, 64451.2895, 3.5358
64435.9263, 64431.1757, 4.7506
64417.1031, 64416.0470, 1.0561
64398.4761, 64400.9148, 2.4387
64380.1589, 64379.1025, 1.0564
64362.3471, 64366.2795, 3.9325
64345.1940, 64344.0087, 1.1853
64328.8903, 64334.7222, 5.8319
64313.5713, 64312.2404, 1.3309
64299.3844, 64302.2624, 2.8780
64286.4982, 64285.0533, 1.4449
64275.0490, 64280.2296, 5.1806
64265.1013, 64267.4599, 2.3586
64256.7356, 64257.5581, 0.8225
64249.9889, 64248.4808, 1.5081
64244.8716, 64246.4626, 1.5910
64241.3276, 64241.4334, 0.1058
64239.2626, 64241.7880, 2.5254
64238.5900, 64239.7051, 1.1151
64239.2124, 64245.6342, 6.4218
64241.0188, 64245.2653, 4.2465
64243.7965, 64236.9077, 6.8888
64247.3840, 64257.7720, 10.3880
64251.6976, 64236.7632, 14.9344
64256.5155, 64240.3294, 16.1861
64261.7772, 64272.1281, 10.3509
64267.3479, 64295.3045, 27.9566
64273.1246, 64289.8947, 16.7701
64279.1041, 64269.5280, 9.5761
64285.2302, 64307.7323, 22.5021
64291.4952, 64299.0330, 7.5378
64297.9007, 64328.3719, 30.4712
64304.4844, 64310.7128, 6.2284
64311.2950, 64319.8472, 8.5522
64318.3776, 64317.5185, 0.8591
64325.7735, 64323.2047, 2.5688
64333.5120, 64331.2399, 2.2721
64341.6470, 64334.9928, 6.6542
64350.2084, 64345.2643, 4.9441
64359.1489, 64354.6955, 4.4534
64368.4464, 64362.8259, 5.6205
64378.0217, 64372.4070, 5.6147
64387.8403, 64388.2978, 0.4575
64397.7901, 64398.8400, 1.0499
64407.7091, 64408.3672, 0.6581
64417.4827, 64418.8273, 1.3446
64426.9545, 64427.6607, 0.7062
64435.9885, 64437.4773, 1.4888
64444.4645, 64445.2583, 0.7938
64452.2743, 64453.9183, 1.6440
64459.3230, 64460.1990, 0.8760
64465.5398, 64467.3092, 1.7694
64470.9279, 64471.7741, 0.8462
64475.4706, 64477.1430, 1.6724
64479.1816, 64479.9793, 0.7977
64482.1253, 64483.6298, 1.5045
64484.4184, 64485.0176, 0.5992
64486.1939, 64485.1561, 1.0378
64487.4964, 64487.9254, 0.4290
64488.4830, 64486.7015, 1.7815
64489.2955, 64487.7183, 1.5772
64490.0107, 64489.7317, 0.2790
64490.6885, 64490.4261, 0.2624
64491.4867, 64491.1521, 0.3346
64492.4252, 64491.9234, 0.5018
64493.5873, 64492.8343, 0.7530
64494.9753, 64494.1305, 0.8448
64496.5949, 64495.4788, 1.1161
64498.5197, 64498.0869, 0.4328
64500.6644, 64499.0918, 1.5726
64503.1190, 64502.6275, 0.4915
64505.8286, 64504.9165, 0.9121
64508.7762, 64508.3149, 0.4613
64511.9504, 64511.0657, 0.8847
64515.3621, 64514.8984, 0.4637
64518.9879, 64518.1304, 0.8575
64522.8235, 64522.4460, 0.3775
64526.8779, 64525.8646, 1.0133
64531.0961, 64530.8928, 0.2033
64535.5109, 64532.9183, 2.5926
64540.0511, 64540.0487, 0.0024
64544.6892, 64544.7799, 0.0907
64549.4662, 64549.5677, 0.1015
64554.3631, 64554.6345, 0.2714
64559.3434, 64559.5676, 0.2242
64564.4628, 64564.5059, 0.0431
64569.6616, 64569.9052, 0.2436
64575.0271, 64575.4819, 0.4548
64580.5962, 64580.6995, 0.1033
64586.4236, 64586.4772, 0.0536
64592.5776, 64592.6158, 0.0382
64599.1078, 64599.0877, 0.0201
64606.0772, 64605.9659, 0.1113
64613.6281, 64612.3801, 1.2480
64621.7674, 64621.5582, 0.2092
64630.5593, 64630.0965, 0.4628
64640.0575, 64639.8018, 0.2557
64650.3020, 64649.7854, 0.5166
64661.2491, 64661.0934, 0.1557
64672.9114, 64672.6283, 0.2831
64685.1733, 64685.2099, 0.0366
64697.9414, 64698.1450, 0.2036
64711.1166, 64711.3870, 0.2704
64724.5227, 64725.2662, 0.7435
64737.9637, 64738.6041, 0.6404
64751.2750, 64752.7082, 1.4332
64764.1805, 64765.1782, 0.9977
64776.4805, 64778.6308, 2.1503
64787.9787, 64789.2078, 1.2291
64798.3971, 64803.0915, 4.6944
64807.5629, 64809.0645, 1.5016
64815.2595, 64823.4785, 8.2190
64821.3727, 64823.0430, 1.6703
64825.7624, 64829.1739, 3.4115
64828.3413, 64831.4347, 3.0934
64829.1271, 64832.0428, 2.9157
64828.0768, 64830.0702, 1.9934
64825.3163, 64830.0416, 4.7253
64820.9212, 64828.1143, 7.1931
64815.0707, 64828.1525, 13.0818
64808.0393, 64808.9526, 0.9133
64800.0243, 64816.9132, 16.8889
64791.3302, 64794.2562, 2.9260
64782.2815, 64774.9025, 7.3790
64773.1893, 64778.6694, 5.4801
64764.3913, 64757.9419, 6.4494
64756.2350, 64763.8885, 7.6535
64748.9976, 64756.5978, 7.6002
64742.9612, 64751.2387, 8.2775
64738.2922, 64724.5900, 13.7022
64735.1678, 64733.6869, 1.4809
64733.6656, 64730.5544, 3.1112
64733.7980, 64731.0977, 2.7003
64735.4592, 64730.6777, 4.7815
64738.5232, 64732.6633, 5.8599
64742.7739, 64733.6083, 9.1656
64747.9042, 64736.1285, 11.7757
64753.5578, 64760.1753, 6.6175
64759.3438, 64787.4868, 28.1430
64764.8692, 64779.8594, 14.9902
64769.6794, 64783.4488, 13.7694
64773.4284, 64782.9010, 9.4726
64775.7849, 64781.4981, 5.7132
64776.4599, 64776.2812, 0.1787
64775.1834, 64778.9594, 3.7760
64771.8359, 64793.0679, 21.2320
64766.3917, 64798.0070, 31.6153
64758.9622, 64789.5772, 30.6150
64749.6683, 64754.9934, 5.3251
64738.7231, 64740.3744, 1.6513
64726.5473, 64738.7239, 12.1766
64713.4520, 64714.3715, 0.9195
64699.9254, 64696.9187, 3.0067
64686.4684, 64686.3988, 0.0696
64673.5483, 64670.6479, 2.9004
64661.6099, 64659.5112, 2.0987
64651.1130, 64648.2873, 2.8257
64642.3918, 64637.1619, 5.2299
64635.7572, 64627.4700, 8.2872
64631.4492, 64620.0688, 11.3804
64629.5300, 64618.0937, 11.4363
64630.0504, 64627.9872, 2.0632
64632.8673, 64628.6631, 4.2042
64637.7648, 64643.5471, 5.7823
64644.4304, 64629.4418, 14.9886
64652.4621, 64660.1502, 7.6881
64661.4392, 64660.1502, 1.2890
64670.9019, 64677.5614, 6.6595
64680.2345, 64677.5614, 2.6731
64688.9912, 64705.4882, 16.4970
64696.6794, 64689.4692, 7.2102
64702.8707, 64700.9581, 1.9126
64707.1735, 64693.0036, 14.1699
64709.3283, 64730.7105, 21.3822
64709.0873, 64735.4036, 26.3163
64706.4150, 64723.5980, 17.1830
64701.2721, 64666.3466, 34.9255
64693.7668, 64638.9622, 54.8046
64684.0510, 64693.7676, 9.7166
64672.4270, 64638.9622, 33.4648
64659.1150, 64691.4216, 32.3066
64644.4460, 64608.5909, 35.8551
64628.7595, 64644.4443, 15.6848
64612.3882, 64640.2325, 27.8443
64595.6294, 64595.3461, 0.2833
64578.7579, 64575.6411, 3.1168
64561.9771, 64559.3813, 2.5958
64545.4513, 64541.8784, 3.5729
64529.2238, 64524.7372, 4.4866
64513.3711, 64509.1782, 4.1929
64497.8009, 64507.3748, 9.5739
64482.4434, 64478.3192, 4.1242
64467.1891, 64465.0640, 2.1251
64451.8056, 64448.6412, 3.1644
64436.0500, 64435.5044, 0.5456
64419.7757, 64422.0308, 2.2551
64402.6934, 64404.9217, 2.2283
64384.6775, 64390.4587, 5.7812
64365.4900, 64375.1003, 9.6103
64345.0953, 64355.3539, 10.2586
64323.4081, 64323.6329, 0.2248
64300.4147, 64312.2989, 11.8842
64276.2662, 64276.4596, 0.1934
64251.0399, 64251.4321, 0.3922
64224.9855, 64224.9560, 0.0295
64198.4472, 64198.1129, 0.3343
64171.7402, 64171.1967, 0.5435
64145.2420, 64143.8163, 1.4257
64119.3661, 64118.1475, 1.2186
64094.5690, 64091.7428, 2.8262
64071.2782, 64069.3428, 1.9354
64049.8711, 64045.7128, 4.1583
64030.7855, 64028.2638, 2.5217
64014.2917, 64008.8044, 5.4873
64000.6836, 64000.1678, 0.5158
63990.1358, 63986.0186, 4.1172
63982.8073, 63982.2096, 0.5977
63978.8009, 63973.3619, 5.4390
63978.1029, 63977.5711, 0.5318
63980.6629, 63973.7982, 6.8647
63986.3979, 63985.6997, 0.6982
63995.1425, 63978.9096, 16.2329
64006.7117, 64005.9939, 0.7178
64020.8701, 64005.4137, 15.4564
64037.4501, 64037.2988, 0.1513
64056.2577, 64031.6597, 24.5980
64077.0144, 64070.7353, 6.2791
64099.5343, 64063.7950, 35.7393
64123.5995, 64120.5487, 3.0508
64149.0578, 64099.1741, 49.8837
64175.7549, 64163.6769, 12.0780
64203.5025, 64211.1741, 7.6716
64232.2072, 64222.7967, 9.4105
64261.7368, 64265.9523, 4.2155
64291.9133, 64288.5969, 3.3164
64322.6306, 64321.6311, 0.9995
64353.7914, 64344.2325, 9.5589
64385.1755, 64381.6675, 3.5080
64416.6193, 64399.4637, 17.1556
64447.8825, 64451.2621, 3.3796
64478.7280, 64466.7676, 11.9604
64508.9034, 64515.6241, 6.7207
64538.0402, 64548.0234, 9.9832
64565.8283, 64575.0521, 9.2238
64591.9221, 64584.7877, 7.1344
64615.9621, 64611.5411, 4.4210
64637.5918, 64636.0767, 1.5151
64656.3875, 64652.5437, 3.8438
64672.0422, 64671.4493, 0.5929
64684.3077, 64682.0053, 2.3024
64692.8983, 64694.1681, 1.2699
64697.6397, 64698.9956, 1.3559
64698.4240, 64703.5609, 5.1369
64695.2382, 64701.7580, 6.5198
64688.1512, 64701.6103, 13.4591
64677.2924, 64662.9870, 14.3054
64662.9408, 64685.5065, 22.5657
64645.4080, 64626.6732, 18.7348
64625.1092, 64670.2140, 45.1048
64602.5092, 64619.1544, 16.6452
64578.1428, 64593.5776, 15.4348
64552.6116, 64573.9772, 21.3656
64526.5528, 64542.6455, 16.0927
64500.5331, 64477.9118, 22.6213
64475.1252, 64410.7021, 64.4231
64450.8519, 64441.9877, 8.8642
64428.2184, 64438.3000, 10.0816
64407.6232, 64394.0644, 13.5588
64389.3572, 64382.0327, 7.3245
64373.6463, 64379.8998, 6.2535
64360.5918, 64374.7830, 14.1912
64350.2333, 64339.1395, 11.0938
64342.4442, 64329.4811, 12.9631
64337.0475, 64321.2278, 15.8197
64333.8317, 64332.7110, 1.1207
64332.5294, 64329.4566, 3.0728
64332.8059, 64334.5784, 1.7725
64334.3695, 64329.7852, 4.5843
64336.9255, 64347.0740, 10.1485
64340.2428, 64356.9251, 16.6823
64344.1116, 64356.8352, 12.7236
64348.4418, 64349.6117, 1.1699
64353.1540, 64381.0569, 27.9029
64358.2498, 64363.8940, 5.6442
64363.8239, 64384.7705, 20.9466
64369.9945, 64380.0556, 10.0611
64376.9405, 64366.0919, 10.8486
64384.9105, 64396.4601, 11.5496
64394.0779, 64377.8904, 16.1875
64404.6927, 64411.8697, 7.1770
64416.8873, 64393.2525, 23.6348
64430.8267, 64425.3095, 5.5172
64446.6269, 64442.2488, 4.3781
64464.2819, 64457.7970, 6.4849
64483.7631, 64477.1805, 6.5826
64504.9563, 64493.2455, 11.7108
64527.6994, 64517.7504, 9.9490
64551.7133, 64542.1810, 9.5323
64576.6690, 64578.6729, 2.0039
64602.2401, 64606.6982, 4.4581
