Actual, Expected, AE
303.8135, 314.7816, 10.9681
289.9130, 321.0060, 31.0930
275.4332, 276.0125, 0.5793
260.6148, 258.5569, 2.0579
245.7100, 241.2830, 4.4270
230.9740, 232.8686, 1.8946
216.6566, 220.0594, 3.4028
202.9932, 204.6739, 1.6807
190.1983, 189.9913, 0.2070
178.4566, 179.6468, 1.1902
167.9151, 167.2428, 0.6723
158.6795, 159.0798, 0.4003
150.8133, 149.4545, 1.3588
144.3374, 143.6116, 0.7258
139.2285, 136.9298, 2.2987
135.4207, 133.3724, 2.0483
132.8117, 129.4960, 3.3157
131.2684, 128.1837, 3.0847
130.6353, 126.6848, 3.9505
130.7378, 126.1418, 4.5960
131.3897, 126.2271, 5.1626
132.4032, 131.3579, 1.0453
133.5968, 138.1919, 4.5951
134.8018, 137.7969, 2.9951
135.8657, 148.6857, 12.8200
136.6559, 147.4163, 10.7604
137.0675, 163.8766, 26.8091
137.0275, 136.4851, 0.5424
136.4940, 157.7620, 21.2680
135.4504, 135.8252, 0.3748
133.9087, 135.1606, 1.2519
131.9082, 133.4396, 1.5314
129.5103, 132.9942, 3.4839
126.7955, 128.5696, 1.7741
123.8574, 125.9948, 2.1374
120.7974, 121.3505, 0.5531
117.7223, 118.6419, 0.9196
114.7368, 114.6472, 0.0896
111.9388, 111.8389, 0.0999
109.4162, 109.3599, 0.0563
107.2420, 106.7091, 0.5329
105.4687, 104.3221, 1.1466
104.1312, 102.3752, 1.7560
103.2400, 101.6742, 1.5658
102.7826, 100.7571, 2.0255
102.7266, 100.8489, 1.8777
103.0225, 101.2774, 1.7451
103.6035, 103.0219, 0.5816
104.3889, 102.3557, 2.0332
105.2884, 102.6339, 2.6545
106.2054, 102.8399, 3.3655
107.0425, 106.2053, 0.8372
107.7045, 113.9053, 6.2008
108.1026, 107.6262, 0.4764
108.1585, 109.5561, 1.3976
107.8072, 107.9028, 0.0956
106.9999, 114.5130, 7.5131
105.7041, 106.6477, 0.9436
103.9047, 102.3535, 1.5512
101.6035, 103.7599, 2.1564
98.8206, 100.5114, 1.6908
95.5903, 96.0377, 0.4474
91.9608, 92.3600, 0.3992
87.9891, 88.1730, 0.1839
83.7419, 85.2507, 1.5088
79.2917, 78.9025, 0.3892
74.7144, 75.6025, 0.8881
70.0828, 69.4102, 0.6726
65.4675, 67.0900, 1.6225
60.9331, 61.2881, 0.3550
56.5367, 57.4101, 0.8734
52.3280, 52.7477, 0.4197
48.3495, 48.2300, 0.1195
44.6354, 44.9763, 0.3409
41.2081, 41.2687, 0.0606
38.0796, 38.3828, 0.3032
35.2556, 35.5568, 0.3012
32.7358, 32.9373, 0.2015
30.5131, 31.0840, 0.5709
28.5738, 28.6030, 0.0292
26.8993, 26.6247, 0.2746
25.4700, 25.2412, 0.2288
24.2633, 25.2534, 0.9901
23.2558, 22.7342, 0.5216
22.4244, 21.7515, 0.6729
21.7463, 20.9423, 0.8040
21.1994, 20.3137, 0.8857
20.7631, 20.6758, 0.0873
20.4182, 21.7110, 1.2928
20.1473, 20.0952, 0.0521
19.9352, 22.2824, 2.3472
19.7685, 19.7380, 0.0305
19.6362, 19.5874, 0.0488
19.5281, 19.5170, 0.0111
19.4343, 19.4204, 0.0139
19.3480, 19.3490, 0.0010
19.2656, 19.2721, 0.0065
19.1845, 19.1929, 0.0084
19.1005, 19.1209, 0.0204
19.0094, 19.0275, 0.0181
18.9105, 18.9465, 0.0360
18.8056, 18.8255, 0.0199
18.6955, 18.7332, 0.0377
18.5808, 18.6021, 0.0213
18.4626, 18.5019, 0.0393
18.3440, 18.3630, 0.0190
18.2292, 18.2599, 0.0307
18.1210, 18.1321, 0.0111
18.0221, 18.0383, 0.0162
17.9350, 17.9371, 0.0021
17.8632, 17.8885, 0.0253
17.8094, 17.8005, 0.0089
17.7758, 17.8076, 0.0318
17.7643, 17.7457, 0.0186
17.7763, 17.7286, 0.0477
17.8128, 17.7752, 0.0376
17.8734, 17.7589, 0.1145
17.9577, 17.8661, 0.0916
18.0643, 17.7701, 0.2942
18.1914, 18.0484, 0.1430
18.3365, 17.9941, 0.3424
18.4968, 18.0135, 0.4833
18.6693, 18.7369, 0.0676
18.8505, 18.6157, 0.2348
19.0378, 19.2833, 0.2455
19.2275, 19.3180, 0.0905
19.4172, 19.4802, 0.0630
19.6047, 19.6476, 0.0429
19.7885, 19.8613, 0.0728
19.9673, 20.0209, 0.0536
20.1412, 20.2202, 0.0790
20.3103, 20.3694, 0.0591
20.4758, 20.5547, 0.0789
20.6392, 20.6301, 0.0091
20.8024, 20.8028, 0.0004
20.9676, 20.9339, 0.0337
21.1370, 21.1050, 0.0320
21.3126, 21.2476, 0.0650
21.4966, 21.4609, 0.0357
21.6900, 21.6223, 0.0677
21.8941, 21.7869, 0.1072
22.1088, 22.1056, 0.0032
22.3338, 22.2126, 0.1212
22.5683, 22.5652, 0.0031
22.8106, 22.8055, 0.0051
23.0584, 23.0585, 0.0001
23.3091, 23.3111, 0.0020
23.5597, 23.5643, 0.0046
23.8070, 23.8187, 0.0117
24.0482, 24.0574, 0.0092
24.2807, 24.3013, 0.0206
24.5021, 24.5151, 0.0130
24.7107, 24.7382, 0.0275
24.9050, 24.9204, 0.0154
25.0851, 25.1153, 0.0302
25.2512, 25.2656, 0.0144
25.4043, 25.4182, 0.0139
25.5463, 25.5201, 0.0262
25.6791, 25.6690, 0.0101
25.8058, 25.7483, 0.0575
25.9300, 25.8769, 0.0531
26.0555, 26.0532, 0.0023
26.1860, 26.1807, 0.0053
26.3258, 26.3098, 0.0160
26.4787, 26.4834, 0.0047
26.6487, 26.6300, 0.0187
26.8390, 26.8584, 0.0194
27.0530, 27.0278, 0.0252
27.2938, 27.3270, 0.0332
27.5640, 27.5345, 0.0295
27.8657, 27.9055, 0.0398
28.2006, 28.2111, 0.0105
28.5705, 28.6034, 0.0329
28.9762, 28.9840, 0.0078
29.4183, 29.4291, 0.0108
29.8966, 29.8904, 0.0062
30.4110, 30.3859, 0.0251
30.9604, 30.9280, 0.0324
31.5432, 31.5096, 0.0336
32.1569, 32.0896, 0.0673
32.7987, 32.7411, 0.0576
33.4644, 33.4856, 0.0212
34.1492, 34.0598, 0.0894
34.8470, 34.8819, 0.0349
35.5513, 35.4302, 0.1211
36.2540, 36.3008, 0.0468
36.9466, 36.9118, 0.0348
37.6196, 37.6772, 0.0576
38.2631, 38.2238, 0.0393
38.8665, 38.9348, 0.0683
39.4197, 39.3906, 0.0291
39.9121, 40.0475, 0.1354
40.3341, 40.3352, 0.0011
40.6767, 40.8792, 0.2025
40.9326, 41.0832, 0.1506
41.0958, 41.2397, 0.1439
41.1628, 41.2789, 0.1161
41.1321, 41.4625, 0.3304
41.0031, 41.2189, 0.2158
40.7785, 40.9044, 0.1259
40.4639, 41.0896, 0.6257
40.0671, 40.1898, 0.1227
39.5978, 40.1038, 0.5060
39.0679, 38.9868, 0.0811
38.4906, 37.0192, 1.4714
37.8791, 37.3145, 0.5646
37.2488, 38.0303, 0.7815
36.6140, 35.2637, 1.3503
35.9892, 36.6438, 0.6546
35.3882, 34.6215, 0.7667
34.8237, 34.4313, 0.3924
34.3070, 34.0136, 0.2934
33.8481, 33.4308, 0.4173
33.4548, 33.5387, 0.0839
33.1337, 32.8798, 0.2539
32.8895, 32.6809, 0.2086
32.7258, 32.9607, 0.2349
32.6445, 32.3858, 0.2587
32.6466, 32.4579, 0.1887
32.7314, 32.5525, 0.1789
32.8979, 32.6215, 0.2764
33.1440, 32.6215, 0.5225
33.4671, 34.0882, 0.6211
33.8637, 32.7624, 1.1013
34.3296, 33.8247, 0.5049
34.8598, 35.1928, 0.3330
35.4485, 33.8767, 1.5718
36.0893, 35.4529, 0.6364
36.7744, 35.2389, 1.5355
37.4961, 38.6239, 1.1278
38.2453, 39.0307, 0.7854
39.0132, 38.9712, 0.0420
39.7907, 39.6494, 0.1413
40.5693, 40.5046, 0.0647
41.3412, 41.4791, 0.1379
42.0994, 42.0274, 0.0720
42.8390, 43.0071, 0.1681
43.5570, 43.5016, 0.0554
44.2524, 44.4442, 0.1918
44.9269, 44.9129, 0.0140
45.5838, 45.6516, 0.0678
46.2288, 46.1441, 0.0847
46.8694, 46.9067, 0.0373
47.5142, 47.3373, 0.1769
48.1726, 48.2814, 0.1088
48.8555, 48.6889, 0.1666
49.5721, 49.6819, 0.1098
50.3315, 49.9747, 0.3568
51.1412, 51.2241, 0.0829
52.0063, 51.9683, 0.0380
52.9300, 52.8499, 0.0801
53.9131, 53.8723, 0.0408
54.9539, 54.9005, 0.0534
56.0488, 55.9610, 0.0878
57.1916, 57.0692, 0.1224
58.3748, 58.1863, 0.1885
59.5898, 59.3913, 0.1985
60.8276, 60.8332, 0.0056
62.0787, 61.8041, 0.2746
63.3341, 63.3603, 0.0262
64.5851, 64.6464, 0.0613
65.8235, 65.8659, 0.0424
67.0432, 67.1350, 0.0918
68.2383, 68.2921, 0.0538
69.4035, 69.5158, 0.1123
70.5341, 70.5945, 0.0604
71.6257, 71.3313, 0.2944
72.6743, 72.6605, 0.0138
73.6753, 73.5926, 0.0827
74.6232, 74.5373, 0.0859
75.5121, 75.4941, 0.0180
76.3350, 76.6950, 0.3600
77.0838, 76.9851, 0.0987
77.7503, 77.4652, 0.2851
78.3257, 78.1287, 0.1970
78.8012, 78.8946, 0.0934
79.1686, 79.4856, 0.3170
79.4209, 79.2098, 0.2111
79.5529, 80.1922, 0.6393
79.5633, 80.3132, 0.7499
79.4514, 79.4256, 0.0258
79.2204, 79.4574, 0.2370
78.8763, 78.8476, 0.0287
78.4284, 78.8954, 0.4670
77.8891, 77.8787, 0.0104
77.2736, 76.1752, 1.0984
76.5991, 75.4867, 1.1124
75.8833, 73.8028, 2.0805
75.1446, 74.9552, 0.1894
74.4004, 74.3981, 0.0023
73.6673, 73.1029, 0.5644
72.9592, 73.0608, 0.1016
72.2870, 71.5328, 0.7542
71.6584, 71.5754, 0.0830
71.0773, 71.1296, 0.0523
70.5433, 70.2465, 0.2968
70.0525, 69.8704, 0.1821
69.5971, 69.9241, 0.3270
69.1663, 69.3998, 0.2335
68.7473, 68.7275, 0.0198
68.3256, 68.7495, 0.4239
67.8861, 67.9941, 0.1080
67.4135, 67.5988, 0.1853
66.8935, 67.1571, 0.2636
66.3140, 66.7035, 0.3895
65.6649, 65.7136, 0.0487
64.9391, 65.4046, 0.4655
64.1339, 64.1935, 0.0596
63.2487, 63.3691, 0.1204
62.2877, 62.3425, 0.0548
61.2572, 61.3601, 0.1029
60.1673, 60.2017, 0.0344
59.0306, 59.7807, 0.7501
57.8616, 57.8656, 0.0040
56.6769, 56.6658, 0.0111
55.4935, 55.4604, 0.0331
54.3291, 54.2430, 0.0861
53.2012, 53.1313, 0.0699
52.1263, 51.9701, 0.1562
51.1201, 51.0234, 0.0967
50.1966, 49.9897, 0.2069
49.3676, 49.2534, 0.1142
48.6432, 48.4067, 0.2365
48.0313, 47.9085, 0.1228
47.5375, 47.4202, 0.1173
47.1646, 47.0261, 0.1385
46.9128, 46.7274, 0.1854
46.7805, 46.4884, 0.2921
46.7637, 46.4788, 0.2849
46.8558, 46.7109, 0.1449
47.0491, 46.8261, 0.2230
47.3336, 46.8237, 0.5099
47.6977, 47.0086, 0.6891
48.1282, 46.9961, 1.1321
48.6109, 47.1999, 1.4110
49.1308, 48.1681, 0.9627
49.6721, 49.5610, 0.1111
50.2183, 51.3981, 1.1798
50.7531, 51.2461, 0.4930
51.2604, 53.1369, 1.8765
51.7250, 55.6925, 3.9675
52.1329, 54.8587, 2.7258
52.4716, 54.0355, 1.5639
52.7305, 53.1685, 0.4380
52.9008, 53.3266, 0.4258
52.9771, 53.3850, 0.4079
52.9561, 53.3810, 0.4249
52.8380, 53.3300, 0.4920
52.6258, 53.3058, 0.6800
52.3253, 52.6260, 0.3007
51.9453, 52.8957, 0.9504
51.4968, 51.9451, 0.4483
50.9935, 52.0240, 1.0305
50.4500, 51.1336, 0.6836
49.8820, 50.1607, 0.2787
49.3055, 49.9633, 0.6578
48.7359, 48.2304, 0.5055
48.1880, 48.6522, 0.4642
47.6746, 47.8557, 0.1811
47.2067, 47.1560, 0.0507
46.7922, 46.7826, 0.0096
46.4372, 46.3784, 0.0588
46.1442, 46.0814, 0.0628
45.9131, 45.8593, 0.0538
45.7415, 45.6079, 0.1336
45.6244, 45.5982, 0.0262
45.5547, 45.3376, 0.2171
45.5250, 45.5562, 0.0312
45.5264, 45.8857, 0.3593
45.5498, 45.7463, 0.1965
45.5872, 46.2471, 0.6599
45.6306, 46.2451, 0.6145
45.6743, 45.9184, 0.2441
45.7140, 46.3700, 0.6560
45.7473, 45.7161, 0.0312
45.7742, 45.7844, 0.0102
45.7964, 45.7663, 0.0301
45.8180, 45.7716, 0.0464
45.8448, 45.7471, 0.0977
45.8839, 45.6670, 0.2169
45.9438, 45.6482, 0.2956
46.0338, 45.4752, 0.5586
46.1636, 45.6552, 0.5084
46.3429, 46.7466, 0.4037
46.5813, 46.4807, 0.1006
46.8873, 46.6486, 0.2387
47.2687, 47.0234, 0.2453
47.7310, 47.4689, 0.2621
48.2776, 47.9842, 0.2934
48.9109, 48.9597, 0.0488
49.6311, 49.7499, 0.1188
50.4364, 50.5045, 0.0681
51.3222, 51.4811, 0.1589
52.2823, 52.3678, 0.0855
53.3085, 53.4968, 0.1883
54.3908, 54.4852, 0.0944
55.5186, 55.7259, 0.2073
56.6801, 56.7856, 0.1055
57.8632, 58.0914, 0.2282
59.0567, 59.1705, 0.1138
60.2497, 60.4899, 0.2402
61.4331, 61.5476, 0.1145
62.5997, 62.5152, 0.0845
63.7442, 63.7608, 0.0166
64.8638, 64.8962, 0.0324
65.9588, 65.8760, 0.0828
67.0321, 67.1344, 0.1023
68.0893, 67.9274, 0.1619
69.1375, 69.1744, 0.0369
70.1862, 69.8796, 0.3066
71.2460, 71.2230, 0.0230
72.3271, 72.0564, 0.2707
73.4396, 73.1757, 0.2639
74.5926, 74.5870, 0.0056
75.7932, 75.3322, 0.4610
77.0454, 77.0804, 0.0350
78.3506, 78.4796, 0.1290
79.7059, 79.6777, 0.0282
81.1057, 81.3074, 0.2017
82.5393, 82.6457, 0.1064
83.9935, 84.0987, 0.1052
85.4513, 85.5596, 0.1083
86.8938, 87.0337, 0.1399
88.2999, 88.3482, 0.0483
89.6475, 89.8352, 0.1877
90.9157, 91.0027, 0.0870
92.0836, 92.2748, 0.1912
93.1332, 93.2512, 0.1180
94.0487, 94.2059, 0.1572
94.8178, 94.9534, 0.1356
95.4312, 95.8134, 0.3822
95.8842, 96.2008, 0.3166
96.1763, 96.0287, 0.1476
96.3097, 96.8712, 0.5615
96.2911, 95.9675, 0.3236
96.1289, 96.4250, 0.2961
95.8334, 96.1538, 0.3204
95.4163, 94.8918, 0.5245
94.8888, 94.3443, 0.5445
94.2624, 93.1625, 1.0999
93.5478, 91.9521, 1.5957
92.7542, 92.4359, 0.3183
91.8886, 88.6703, 3.2183
90.9563, 90.3771, 0.5792
89.9624, 89.3088, 0.6536
88.9098, 88.2672, 0.6426
87.8015, 87.4145, 0.3870
86.6398, 86.3646, 0.2752
85.4280, 85.6941, 0.2661
84.1707, 84.6282, 0.4575
82.8740, 83.6269, 0.7529
81.5458, 81.8717, 0.3259
80.1963, 80.4621, 0.2658
78.8374, 79.2875, 0.4501
77.4832, 77.9114, 0.4282
76.1491, 76.4666, 0.3175
74.8519, 75.4233, 0.5714
73.6082, 73.8327, 0.2245
72.4341, 72.7955, 0.3614
71.3445, 71.5800, 0.2355
70.3523, 70.4572, 0.1049
69.4673, 69.7458, 0.2785
68.6969, 68.8497, 0.1528
68.0443, 67.9190, 0.1253
67.5097, 67.7244, 0.2147
67.0891, 66.9785, 0.1106
66.7758, 66.7041, 0.0717
66.5595, 66.3991, 0.1604
66.4283, 66.0911, 0.3372
66.3679, 66.1788, 0.1891
66.3622, 66.4423, 0.0801
66.3947, 66.2035, 0.1912
66.4495, 66.6481, 0.1986
66.5112, 67.0505, 0.5393
66.5659, 67.0051, 0.4392
66.6012, 66.8262, 0.2250
66.6068, 67.8335, 1.2267
66.5746, 66.9211, 0.3465
66.4996, 66.9286, 0.4290
66.3788, 66.8638, 0.4850
66.2118, 66.9974, 0.7856
66.0003, 66.0787, 0.0784
65.7481, 66.2483, 0.5002
65.4607, 65.5268, 0.0661
65.1451, 65.2659, 0.1208
64.8087, 64.8660, 0.0573
64.4602, 64.4304, 0.0298
64.1085, 64.1539, 0.0454
63.7624, 63.7366, 0.0258
63.4311, 63.4330, 0.0019
63.1227, 63.0905, 0.0322
62.8455, 62.8147, 0.0308
62.6069, 62.5694, 0.0375
62.4135, 62.3217, 0.0918
62.2716, 62.1770, 0.0946
62.1863, 62.0375, 0.1488
62.1619, 61.9998, 0.1621
62.2020, 61.9885, 0.2135
62.3092, 62.1628, 0.1464
62.4853, 62.1628, 0.3225
62.7316, 62.2939, 0.4377
63.0475, 62.6122, 0.4353
63.4316, 62.2519, 1.1797
63.8813, 63.7291, 0.1522
64.3933, 63.7550, 0.6383
64.9629, 64.7425, 0.2204
65.5827, 66.0878, 0.5051
66.2457, 65.8299, 0.4158
66.9433, 66.5316, 0.4117
67.6667, 67.7690, 0.1023
68.4063, 68.3388, 0.0675
69.1531, 69.2768, 0.1237
69.8970, 69.8340, 0.0630
70.6290, 70.5073, 0.1217
71.3404, 71.4418, 0.1014
72.0235, 71.9370, 0.0865
72.6718, 72.6645, 0.0073
73.2804, 73.3413, 0.0609
73.8459, 73.9119, 0.0660
74.3665, 74.4710, 0.1045
74.8419, 75.0121, 0.1702
75.2731, 75.4404, 0.1673
75.6648, 75.9515, 0.2867
76.0249, 75.9252, 0.0997
76.3600, 76.0953, 0.2647
76.6718, 76.7102, 0.0384
76.9680, 76.6623, 0.3057
77.2589, 77.3403, 0.0814
77.5543, 77.3338, 0.2205
77.8637, 77.9886, 0.1249
78.1963, 77.7953, 0.4010
78.5618, 78.5217, 0.0401
78.9690, 78.8796, 0.0894
79.4267, 79.3671, 0.0596
79.9431, 79.8160, 0.1271
80.5256, 80.4496, 0.0760
81.1818, 81.1363, 0.0455
81.9181, 81.9379, 0.0198
82.7418, 82.6745, 0.0673
83.6593, 83.6505, 0.0088
84.6782, 84.5867, 0.0915
85.8053, 85.7552, 0.0501
87.0482, 87.0002, 0.0480
88.4139, 88.3077, 0.1062
89.9094, 89.7653, 0.1441
91.5407, 91.3589, 0.1818
93.3126, 93.0520, 0.2606
95.2274, 95.2344, 0.0070
97.2839, 97.3186, 0.0347
99.4767, 99.5248, 0.0481
101.7955, 101.9191, 0.1236
104.2233, 104.3205, 0.0972
106.7363, 106.9656, 0.2293
109.3033, 109.2605, 0.0428
111.8861, 112.0228, 0.1367
114.4395, 114.5105, 0.0710
116.9129, 117.2344, 0.3215
119.2513, 119.4893, 0.2380
121.3971, 121.5213, 0.1242
123.2926, 123.7600, 0.4674
124.8830, 125.2299, 0.3469
126.1184, 126.9894, 0.8710
126.9571, 127.5682, 0.6111
127.3671, 128.2836, 0.9165
127.3284, 128.2194, 0.8910
126.8349, 127.5891, 0.7542
125.8938, 127.3380, 1.4442
124.5266, 126.8389, 2.3123
122.7679, 124.9520, 2.1841
120.6638, 124.9174, 4.2536
118.2705, 121.8713, 3.6008
115.6516, 117.2631, 1.6115
112.8743, 112.5796, 0.2947
110.0085, 112.0728, 2.0643
107.1219, 106.4075, 0.7144
104.2792, 106.4188, 2.1396
101.5394, 102.0594, 0.5200
98.9540, 99.0135, 0.0595
96.5653, 96.9139, 0.3486
94.4062, 94.5047, 0.0985
92.4997, 92.9296, 0.4299
90.8595, 91.0457, 0.1862
89.4903, 89.9724, 0.4821
88.3890, 88.7403, 0.3513
87.5457, 88.1746, 0.6289
86.9447, 87.5537, 0.6090
86.5664, 88.2827, 1.7163
86.3887, 86.5746, 0.1859
86.3869, 86.2781, 0.1088
86.5364, 86.7267, 0.1903
86.8125, 86.5204, 0.2921
87.1918, 88.5124, 1.3206
87.6528, 86.9247, 0.7281
88.1763, 87.4092, 0.7671
88.7457, 89.7083, 0.9626
89.3473, 87.6750, 1.6723
89.9704, 92.4944, 2.5240
90.6078, 87.5815, 3.0263
91.2542, 89.8451, 1.4091
91.9079, 93.8411, 1.9332
92.5691, 96.5551, 3.9860
93.2405, 94.9981, 1.7576
93.9265, 94.2803, 0.3538
94.6315, 95.4121, 0.7806
95.3611, 94.8665, 0.4946
96.1249, 95.6169, 0.5080
96.9356, 96.0918, 0.8438
97.8001, 97.6213, 0.1788
98.7240, 98.5271, 0.1969
99.7140, 99.3840, 0.3300
100.7773, 100.4323, 0.3450
101.9198, 101.4292, 0.4906
103.1462, 102.6964, 0.4498
104.4598, 104.4702, 0.0104
105.8627, 105.5155, 0.3472
107.3557, 107.3543, 0.0014
108.9379, 108.9345, 0.0034
110.6082, 110.6088, 0.0006
112.3648, 112.3691, 0.0043
114.2032, 114.2142, 0.0110
116.1176, 116.1494, 0.0318
118.1016, 118.1309, 0.0293
120.1495, 120.2186, 0.0691
122.2542, 122.3022, 0.0480
124.4082, 124.5150, 0.1068
126.6034, 126.6688, 0.0654
128.8326, 128.9722, 0.1396
131.0880, 131.1643, 0.0763
133.3624, 133.5233, 0.1609
135.6494, 135.7337, 0.0843
137.9430, 137.6256, 0.3174
140.2381, 139.9934, 0.2447
142.5305, 142.3600, 0.1705
144.8162, 144.4974, 0.3188
147.0928, 146.8413, 0.2515
149.3585, 149.4317, 0.0732
151.6116, 151.2466, 0.3650
153.8506, 153.9137, 0.0631
156.0746, 155.3916, 0.6830
158.2821, 158.3341, 0.0520
160.4709, 160.0391, 0.4318
162.6377, 162.6868, 0.0491
164.7777, 164.8750, 0.0973
166.8842, 166.9319, 0.0477
168.9480, 169.3444, 0.3964
170.9579, 171.0190, 0.0611
172.8995, 173.5531, 0.6536
174.7568, 174.8354, 0.0786
176.5110, 176.6836, 0.1726
178.1420, 178.2512, 0.1092
179.6289, 179.8634, 0.2345
180.9506, 181.0969, 0.1463
182.0866, 182.3916, 0.3050
183.0194, 183.1975, 0.1781
183.7330, 183.7205, 0.0125
