Actual, Expected, AE
164.9584, 154.7714, 10.1870
169.7971, 164.6650, 5.1321
175.3934, 156.9686, 18.4248
181.4223, 174.4726, 6.9497
187.5544, 169.7840, 17.7704
193.4653, 185.5578, 7.9075
198.8410, 185.2996, 13.5414
203.3913, 216.4006, 13.0093
206.8646, 210.7273, 3.8627
209.0560, 201.5193, 7.5367
209.8120, 248.0731, 38.2611
209.0336, 202.6352, 6.3984
206.6808, 266.2519, 59.5711
202.7694, 198.0902, 4.6792
197.3710, 227.4595, 30.0885
190.6075, 192.5777, 1.9702
182.6349, 209.2559, 26.6210
173.6380, 182.6352, 8.9972
163.8317, 183.9137, 20.0820
153.4380, 163.8312, 10.3932
142.6847, 167.4526, 24.7679
131.7874, 130.8300, 0.9574
120.9491, 118.0083, 2.9408
110.3577, 108.6060, 1.7517
100.1804, 92.7941, 7.3863
90.5477, 83.3410, 7.2067
81.5569, 74.6021, 6.9548
73.2815, 74.0540, 0.7725
65.7670, 72.4077, 6.6407
59.0328, 59.5443, 0.5115
53.0816, 52.5191, 0.5625
47.8946, 48.1132, 0.2186
43.4358, 42.7618, 0.6740
39.6565, 39.6258, 0.0307
36.4982, 38.1251, 1.6269
33.9075, 33.6732, 0.2343
31.8263, 34.4504, 2.6241
30.1954, 29.8504, 0.3450
28.9609, 28.2453, 0.7156
28.0735, 27.7147, 0.3588
27.4926, 26.8707, 0.6219
27.1835, 26.9496, 0.2339
27.1143, 27.3592, 0.2449
27.2660, 27.2784, 0.0124
27.6239, 28.9713, 1.3474
28.1867, 28.8132, 0.6265
28.9580, 32.7562, 3.7982
29.9513, 28.7658, 1.1855
31.1832, 39.0847, 7.9015
32.6813, 37.6212, 4.9399
34.4721, 36.2360, 1.7639
36.5930, 33.4296, 3.1634
39.0963, 42.6034, 3.5071
42.0266, 39.1353, 2.8913
45.4175, 50.4882, 5.0707
49.3021, 54.1618, 4.8597
53.7187, 53.9394, 0.2207
58.6989, 58.4330, 0.2659
64.2660, 64.2957, 0.0297
70.4385, 69.8871, 0.5514
77.2200, 76.9935, 0.2265
84.6035, 83.6937, 0.9098
92.5713, 92.0311, 0.5402
101.0903, 99.7912, 1.2991
110.1198, 109.2499, 0.8699
119.6030, 120.2548, 0.6518
129.4736, 130.8959, 1.4223
139.6529, 140.3953, 0.7424
150.0545, 146.1601, 3.8944
160.5811, 159.8000, 0.7811
171.1315, 171.1197, 0.0118
181.5975, 182.4627, 0.8652
191.8695, 191.8639, 0.0056
201.8329, 202.7480, 0.9151
211.3730, 211.6775, 0.3045
220.3782, 219.2274, 1.1508
228.7393, 229.6226, 0.8833
236.3516, 234.8079, 1.5437
243.1178, 244.9408, 1.8230
248.9486, 247.2893, 1.6593
253.7671, 256.8346, 3.0675
257.5071, 260.9888, 3.4817
260.1174, 260.0717, 0.0457
261.5644, 262.6831, 1.1187
261.8276, 263.1890, 1.3614
260.9075, 263.3968, 2.4893
258.8218, 263.3872, 4.5654
255.6464, 263.3171, 7.6707
251.4736, 264.0940, 12.6204
246.3753, 252.0576, 5.6823
240.3835, 226.5701, 13.8134
233.6007, 203.7374, 29.8633
226.2023, 208.2051, 17.9972
218.3418, 212.7704, 5.5714
210.1892, 206.1015, 4.0877
201.9305, 193.4972, 8.4333
193.7693, 173.0369, 20.7324
185.9305, 184.4050, 1.5255
178.6557, 178.1662, 0.4895
172.2098, 170.1472, 2.0626
166.8792, 165.4526, 1.4266
162.9734, 161.3247, 1.6487
160.8289, 157.5364, 3.2925
160.7984, 156.4658, 4.3326
163.2567, 156.8077, 6.4490
168.5931, 157.5958, 10.9973
177.1966, 174.3565, 2.8401
189.4493, 161.1116, 28.3377
205.7142, 189.5917, 16.1225
226.3124, 189.5917, 36.7207
251.5080, 208.1900, 43.3180
281.4880, 230.8067, 50.6813
316.3290, 286.5087, 29.8203
355.9767, 348.8349, 7.1418
400.2283, 396.7690, 3.4593
448.7208, 442.6553, 6.0655
500.9166, 499.7406, 1.1760
556.0986, 562.5800, 6.4814
613.3849, 615.9075, 2.5226
671.7321, 681.8612, 10.1291
729.9572, 737.7447, 7.7875
786.7774, 803.4925, 16.7151
840.8627, 855.8229, 14.9602
890.8849, 915.8738, 24.9889
935.5596, 968.7851, 33.2255
973.7122, 980.4183, 6.7061
1004.3253, 1001.5139, 2.8114
1026.5947, 1033.1739, 6.5792
1039.9632, 1035.6856, 4.2776
1044.1523, 1070.4726, 26.3203
1039.1768, 1031.2816, 7.8952
1025.3463, 1055.3360, 29.9897
1003.2480, 977.9983, 25.2497
973.7229, 979.2572, 5.5343
937.8203, 941.3498, 3.5295
896.7514, 895.9278, 0.8236
851.8272, 855.0878, 3.2606
804.3994, 831.9190, 27.5196
755.8053, 742.1120, 13.6933
707.3070, 689.7365, 17.5705
660.0448, 595.5542, 64.4906
614.9975, 597.3409, 17.6566
572.9593, 504.0233, 68.9360
534.5121, 527.7719, 6.7402
500.0362, 482.3759, 17.6603
469.7014, 478.2716, 8.5702
443.4722, 436.0960, 7.3762
421.1383, 439.6278, 18.4895
402.3646, 394.2241, 8.1405
386.7308, 417.9600, 31.2292
373.7403, 365.8905, 7.8498
362.8567, 358.3879, 4.4688
353.5506, 350.1846, 3.3660
345.3206, 345.3324, 0.0118
337.7292, 337.4238, 0.3054
330.4126, 332.6788, 2.2662
323.0959, 327.9108, 4.8149
315.6039, 320.7154, 5.1115
307.8713, 315.2748, 7.4035
299.9295, 308.6272, 8.6977
291.9052, 302.3168, 10.4116
284.0043, 284.4022, 0.3979
276.5036, 277.0310, 0.5274
269.7318, 269.6017, 0.1301
264.0498, 263.4307, 0.6191
259.8313, 258.9019, 0.9294
257.4365, 255.2141, 2.2224
257.1996, 255.3225, 1.8771
259.3727, 255.3416, 4.0311
264.1661, 259.0937, 5.0724
271.7729, 258.8571, 12.9158
282.3089, 269.9779, 12.3310
295.6857, 268.7737, 26.9120
311.6542, 276.6662, 34.9880
329.9402, 318.5197, 11.4205
350.2069, 362.7971, 12.5902
372.0064, 393.3599, 21.3535
394.8223, 405.1511, 10.3288
418.0888, 423.5854, 5.4966
441.2177, 454.5624, 13.3447
463.6256, 474.5802, 10.9546
484.7600, 500.2043, 15.4443
504.1282, 517.7335, 13.6053
521.3200, 542.7725, 21.4525
536.0375, 544.1400, 8.1025
548.1024, 560.1291, 12.0267
557.4734, 565.9057, 8.4323
564.2492, 568.7937, 4.5445
568.6617, 567.6267, 1.0350
571.0617, 566.4503, 4.6114
571.9054, 568.8333, 3.0721
571.7273, 556.8310, 14.8963
571.1016, 556.7681, 14.3335
570.6311, 574.6557, 4.0246
570.8995, 531.8993, 39.0002
572.4344, 552.5769, 19.8575
575.6615, 579.3974, 3.7359
580.8884, 533.4411, 47.4473
588.2981, 540.2879, 48.0102
597.9214, 512.9609, 84.9605
609.6331, 525.6879, 83.9452
623.1525, 620.8728, 2.2797
638.0549, 634.5005, 3.5544
653.7922, 652.4187, 1.3735
669.7150, 666.3554, 3.3596
685.1114, 682.5132, 2.5982
699.2379, 696.5915, 2.6464
711.3631, 712.9931, 1.6300
720.8006, 731.6407, 10.8401
726.9466, 729.9833, 3.0367
729.3108, 746.6731, 17.3623
727.5350, 739.8272, 12.2922
721.4177, 735.5336, 14.1159
710.9224, 727.5919, 16.6695
696.1707, 731.5958, 35.4251
677.4388, 718.0604, 40.6216
655.1444, 701.4625, 46.3181
629.8125, 655.1439, 25.3314
602.0560, 588.9269, 13.1291
572.5412, 642.1212, 69.5800
541.9660, 542.5181, 0.5521
511.0159, 570.3862, 59.3703
480.3344, 480.6947, 0.3603
450.4953, 456.4576, 5.9623
421.9994, 421.9725, 0.0269
395.2445, 403.7144, 8.4699
370.5295, 370.0559, 0.4736
348.0656, 349.5408, 1.4752
327.9583, 327.0971, 0.8612
310.2050, 310.6199, 0.4149
294.7076, 293.6503, 1.0573
281.3247, 280.9307, 0.3940
269.8724, 269.0051, 0.8673
260.1315, 259.3513, 0.7802
251.8688, 251.4048, 0.4640
244.8556, 244.0865, 0.7691
238.8840, 239.1117, 0.2277
233.7706, 233.4314, 0.3392
229.3715, 230.3351, 0.9636
225.5813, 225.9172, 0.3359
222.3373, 223.9546, 1.6173
219.6207, 217.2735, 2.3472
217.4473, 220.1129, 2.6656
215.8623, 212.2935, 3.5688
214.9329, 211.0828, 3.8501
214.7374, 219.7403, 5.0029
215.3514, 210.4710, 4.8804
216.8434, 215.2952, 1.5482
219.2549, 218.8867, 0.3682
222.6017, 218.7168, 3.8849
226.8590, 223.5642, 3.2948
231.9343, 222.3556, 9.5787
237.7154, 230.2035, 7.5119
244.0614, 252.7230, 8.6616
250.8006, 246.7668, 4.0338
257.6891, 273.2996, 15.6105
264.4406, 263.4993, 0.9413
270.7924, 272.1660, 1.3736
276.4751, 282.5079, 6.0328
281.2363, 283.9948, 2.7585
284.8447, 292.9601, 8.1154
287.1068, 290.8108, 3.7040
287.8793, 291.1378, 3.2585
287.0698, 290.2345, 3.1647
284.6447, 284.3831, 0.2616
280.6286, 287.0967, 6.4681
275.1008, 272.6073, 2.4935
268.1917, 282.6935, 14.5018
260.0729, 253.6928, 6.3801
250.9543, 264.8762, 13.9219
241.0652, 229.2195, 11.8457
230.6493, 247.9599, 17.3106
219.9506, 203.0482, 16.9024
209.2034, 231.4357, 22.2323
198.6233, 198.2753, 0.3480
188.4009, 190.0636, 1.6627
178.7005, 178.2243, 0.4762
169.6579, 161.9306, 7.7273
161.3771, 160.7440, 0.6331
153.9212, 153.9767, 0.0555
147.3264, 146.5535, 0.7729
141.6072, 141.2545, 0.3527
136.7605, 136.1951, 0.5654
132.7572, 131.9700, 0.7872
129.5533, 128.7861, 0.7672
127.0931, 125.9276, 1.1655
125.3195, 124.8903, 0.4292
124.1720, 122.6698, 1.5022
123.5827, 122.3964, 1.1863
123.4847, 122.4231, 1.0616
123.8142, 121.8347, 1.9795
124.5063, 122.3931, 2.1132
125.5044, 123.4123, 2.0921
126.7507, 124.0311, 2.7196
128.1925, 123.9946, 4.1979
129.7781, 129.8223, 0.0442
131.4644, 128.7250, 2.7394
133.2076, 137.3565, 4.1489
134.9690, 133.4281, 1.5409
136.7159, 148.6937, 11.9778
138.4159, 140.3305, 1.9146
140.0362, 136.1843, 3.8519
141.5472, 142.9606, 1.4134
142.9313, 139.4677, 3.4636
144.1668, 140.0635, 4.1033
145.2276, 149.2814, 4.0538
146.0902, 138.0177, 8.0725
146.7318, 146.3321, 0.3997
147.1259, 147.4804, 0.3545
147.2498, 146.8729, 0.3769
147.0789, 143.0980, 3.9809
146.5963, 145.5649, 1.0314
145.7873, 146.1067, 0.3194
144.6367, 143.0790, 1.5577
143.1390, 144.2625, 1.1235
141.2992, 141.3393, 0.0401
139.1227, 140.6178, 1.4951
136.6233, 138.1385, 1.5152
133.8282, 135.9671, 2.1389
130.7695, 134.9559, 4.1864
127.4889, 132.4286, 4.9397
124.0350, 124.8311, 0.7961
120.4609, 121.8087, 1.3478
116.8264, 117.7231, 0.8967
113.1898, 115.0162, 1.8264
109.6104, 110.6694, 1.0590
106.1405, 104.5780, 1.5625
102.8379, 101.3965, 1.4414
99.7467, 97.7128, 2.0339
96.9270, 95.0961, 1.8309
94.4221, 94.9392, 0.5171
92.2575, 91.7913, 0.4662
90.4576, 90.5142, 0.0566
89.0321, 88.8958, 0.1363
87.9799, 87.7571, 0.2228
87.3040, 86.6265, 0.6775
87.0340, 86.6518, 0.3822
87.1948, 86.0763, 1.1185
87.8108, 86.8266, 0.9842
88.9307, 88.5040, 0.4267
90.6143, 87.1480, 3.4663
92.9469, 90.7115, 2.2354
96.0352, 93.6839, 2.3513
100.0186, 93.3091, 6.7095
105.0684, 96.4240, 8.6444
111.3876, 100.6066, 10.7810
119.2110, 114.1298, 5.0812
128.8052, 111.9838, 16.8214
140.4617, 135.8687, 4.5930
154.4881, 152.5738, 1.9143
171.1972, 162.7040, 8.4932
190.8947, 186.4560, 4.4387
213.8602, 205.9441, 7.9161
240.3330, 232.2373, 8.0957
270.4927, 264.3243, 6.1684
304.4305, 306.5790, 2.1485
342.1356, 332.5181, 9.6175
383.4711, 386.3702, 2.8991
428.1622, 424.5573, 3.6049
475.7847, 479.6043, 3.8196
525.7671, 523.2512, 2.5159
577.3833, 579.3364, 1.9531
629.7697, 637.2353, 7.4656
681.9478, 687.5967, 5.6489
732.8477, 745.2227, 12.3750
781.3432, 787.9513, 6.6081
826.3032, 836.1395, 9.8363
866.6169, 875.7423, 9.1254
901.2629, 892.8346, 8.4283
929.3486, 947.6014, 18.2528
950.1430, 937.9372, 12.2058
963.1163, 976.7328, 13.6165
967.9686, 980.7203, 12.7517
964.6391, 963.2518, 1.3873
953.3185, 978.4625, 25.1440
934.4298, 929.8032, 4.6266
908.6182, 965.9482, 57.3300
876.7143, 869.9345, 6.7798
839.6995, 831.9007, 7.7988
798.6587, 792.0652, 6.5935
754.7349, 730.8864, 23.8485
709.0972, 705.7446, 3.3526
662.8735, 646.2612, 16.6123
617.1313, 619.7395, 2.6082
572.8247, 563.1473, 9.6774
530.7874, 541.0231, 10.2357
491.7040, 488.8617, 2.8423
456.1045, 459.5085, 3.4040
424.3589, 435.6299, 11.2710
396.6848, 399.5159, 2.8311
373.1642, 393.0286, 19.8644
353.7517, 355.2606, 1.5089
338.2903, 368.6772, 30.3869
326.5401, 318.3295, 8.2106
318.1981, 313.2625, 4.9356
312.9126, 306.7621, 6.1505
310.3052, 302.2352, 8.0700
309.9893, 307.9376, 2.0517
311.5816, 327.1411, 15.5595
314.7138, 311.3403, 3.3735
319.0470, 354.0748, 35.0278
324.2706, 318.3701, 5.9005
330.1073, 330.9015, 0.7942
336.3177, 329.5356, 6.7821
342.6981, 346.3952, 3.6971
349.0781, 373.9437, 24.8656
355.3130, 363.4698, 8.1568
361.2915, 357.2758, 4.0157
366.9163, 380.6320, 13.7157
372.1051, 370.4414, 1.6637
376.7723, 396.3655, 19.5932
380.8541, 381.0761, 0.2220
384.3007, 389.5782, 5.2775
387.0587, 387.7034, 0.6447
389.0764, 400.1266, 11.0502
390.3129, 392.2162, 1.9033
390.7123, 391.6784, 0.9661
390.2148, 389.8486, 0.3662
388.7847, 384.9890, 3.7957
386.4127, 385.7478, 0.6649
383.0991, 384.5451, 1.4460
378.8681, 376.7472, 2.1209
373.7667, 376.4808, 2.7141
367.8697, 362.4389, 5.4308
361.2769, 368.5511, 7.2742
354.1145, 359.2584, 5.1439
346.5169, 356.8270, 10.3101
338.6377, 340.8647, 2.2270
330.6555, 338.1943, 7.5388
322.7502, 325.2864, 2.5362
315.1079, 316.1239, 1.0160
307.9086, 303.4951, 4.4135
301.3240, 301.6652, 0.3412
295.5111, 293.0824, 2.4287
290.6087, 290.4940, 0.1147
286.7338, 283.6415, 3.0923
283.9780, 282.8866, 1.0914
282.4081, 286.5716, 4.1635
282.0729, 279.6355, 2.4374
282.9910, 280.6606, 2.3304
285.1533, 280.5845, 4.5688
288.5284, 281.6383, 6.8901
293.0721, 280.8942, 12.1779
298.7277, 289.1159, 9.6118
305.4197, 301.0106, 4.4091
313.0732, 295.6205, 17.4527
321.5987, 321.9912, 0.3925
330.9051, 319.8874, 11.0177
340.8992, 356.6818, 15.7826
351.4819, 341.1908, 10.2911
362.5487, 357.1114, 5.4373
374.0007, 379.3681, 5.3674
385.7310, 385.1975, 0.5335
397.6332, 391.3596, 6.2736
409.6010, 407.4674, 2.1336
421.5266, 410.9656, 10.5610
433.3024, 429.2942, 4.0082
444.8231, 446.3686, 1.5455
455.9834, 454.7834, 1.2000
466.6935, 462.5398, 4.1537
476.8669, 473.6537, 3.2132
486.4273, 481.8147, 4.6126
495.2988, 496.7063, 1.4075
503.4304, 502.7191, 0.7113
510.7798, 508.0817, 2.6981
517.3195, 516.2174, 1.1021
523.0232, 525.5789, 2.5557
527.8729, 526.0356, 1.8373
531.8604, 530.8747, 0.9857
534.9834, 532.1774, 2.8060
537.2371, 535.2941, 1.9430
538.6142, 539.4366, 0.8224
539.1098, 535.0831, 4.0267
538.7174, 539.5855, 0.8681
537.4285, 541.7554, 4.3269
535.2397, 541.5993, 6.3596
532.1534, 543.0724, 10.9190
528.1824, 532.6526, 4.4702
523.3564, 517.7751, 5.5813
517.7271, 497.4857, 20.2414
511.3620, 504.8225, 6.5395
504.3518, 492.6709, 11.6809
496.8149, 491.0236, 5.7913
488.8973, 485.4850, 3.4123
480.7631, 480.9740, 0.2109
472.5952, 479.0143, 6.4191
464.5867, 466.2164, 1.6297
456.9348, 456.9630, 0.0282
449.8264, 452.0454, 2.2190
443.4349, 437.8892, 5.5457
437.9292, 438.5076, 0.5784
433.4436, 430.8870, 2.5566
430.0756, 430.6434, 0.5678
427.8790, 426.4666, 1.4124
426.8785, 424.3530, 2.5255
427.0577, 424.5553, 2.5024
428.3672, 424.3084, 4.0588
430.7280, 426.4296, 4.2984
434.0330, 438.2525, 4.2195
438.1596, 438.1214, 0.0382
442.9778, 451.1297, 8.1519
448.3584, 450.4390, 2.0806
454.1922, 440.4634, 13.7288
460.3858, 466.2704, 5.8846
466.8597, 457.3582, 9.5015
473.5698, 484.8004, 11.2306
480.5079, 483.6122, 3.1043
487.7142, 499.7243, 12.0101
495.2519, 501.2452, 5.9933
503.2085, 500.8585, 2.3500
511.6996, 507.3532, 4.3464
520.8569, 520.4871, 0.3698
530.8265, 521.8625, 8.9640
541.7550, 539.5997, 2.1553
553.7823, 549.6355, 4.1468
567.0293, 562.4879, 4.5414
581.5973, 576.5175, 5.0798
597.5621, 592.0718, 5.4903
614.9612, 609.1174, 5.8438
633.7888, 634.1268, 0.3380
654.0091, 649.9552, 4.0539
675.5423, 676.0769, 0.5346
698.2741, 699.4851, 1.2110
722.0413, 722.8221, 0.7808
746.6460, 748.4139, 1.7679
771.8668, 772.9740, 1.1072
797.4456, 799.9150, 2.4694
823.1114, 824.5969, 1.4855
848.5649, 848.1032, 0.4617
873.5046, 870.3984, 3.1062
897.6104, 896.3809, 1.2295
920.5682, 921.1350, 0.5668
942.0627, 939.7869, 2.2758
961.7890, 962.3926, 0.6036
979.4597, 976.4636, 2.9961
994.8137, 995.7378, 0.9241
1007.6195, 1010.5965, 2.9770
1017.6833, 1019.1102, 1.4269
1024.8526, 1029.5339, 4.6813
1029.0269, 1031.0236, 1.9967
1030.1591, 1037.0657, 6.9066
1028.2641, 1033.9719, 5.7078
1023.4221, 1022.8050, 0.6171
1015.7749, 1033.8128, 18.0379
1005.5208, 1004.6329, 0.8879
992.9128, 1005.9350, 13.0222
978.2626, 976.6829, 1.5797
961.9332, 911.5766, 50.3566
944.3201, 940.3119, 4.0082
925.8420, 905.7252, 20.1168
906.9319, 898.4300, 8.5019
888.0279, 880.0356, 7.9923
869.5600, 863.3408, 6.2192
851.9362, 854.8299, 2.8937
835.5169, 836.0031, 0.4862
820.6271, 822.3591, 1.7320
807.5437, 807.6361, 0.0924
796.4880, 794.5207, 1.9673
787.6177, 791.4173, 3.7996
