Actual, Expected, AE
143.8718, 144.4230, 0.5512
142.0260, 142.8558, 0.8298
140.4074, 139.8939, 0.5135
139.0701, 138.3822, 0.6879
138.0618, 137.2091, 0.8527
137.4225, 136.8110, 0.6115
137.1827, 136.4026, 0.7801
137.3633, 136.3652, 0.9981
137.9742, 136.0812, 1.8930
139.0147, 136.6527, 2.3620
140.4725, 137.0865, 3.3860
142.3219, 137.4055, 4.9164
144.5256, 140.0164, 4.5092
147.0346, 141.2739, 5.7607
149.7902, 141.0643, 8.7259
152.7242, 147.3902, 5.3340
155.7604, 150.4121, 5.3483
158.8173, 154.1859, 4.6314
161.8114, 155.2891, 6.5223
164.6588, 164.8055, 0.1467
167.2795, 167.8350, 0.5555
169.6002, 170.1507, 0.5505
171.5564, 172.9483, 1.3919
173.0957, 174.4219, 1.3262
174.1797, 175.5829, 1.4032
174.7844, 176.0845, 1.3001
174.9021, 176.5987, 1.6966
174.5403, 175.8320, 1.2917
173.7203, 175.2405, 1.5202
172.4764, 174.3030, 1.8266
170.8552, 173.3468, 2.4916
168.9128, 172.1754, 3.2626
166.7090, 170.7882, 4.0792
164.3066, 169.1367, 4.8301
161.7686, 160.9585, 0.8101
159.1562, 156.2223, 2.9339
156.5262, 153.7902, 2.7360
153.9288, 153.3645, 0.5643
151.4071, 150.9886, 0.4185
148.9959, 146.4591, 2.5368
146.7220, 146.3774, 0.3446
144.6037, 144.3091, 0.2946
142.6515, 142.3042, 0.3473
140.8686, 140.6863, 0.1823
139.2529, 139.0960, 0.1569
137.7968, 137.6077, 0.1891
136.4895, 136.2714, 0.2181
135.3176, 135.0758, 0.2418
134.2667, 134.8624, 0.5957
133.3211, 133.9677, 0.6466
132.4657, 133.1166, 0.6509
131.6866, 132.7030, 1.0164
130.9725, 131.8081, 0.8356
130.3138, 131.2042, 0.8904
129.7037, 130.6469, 0.9432
129.1388, 130.1164, 0.9776
128.6180, 129.5786, 0.9606
128.1438, 128.9454, 0.8016
127.7215, 128.4832, 0.7617
127.3600, 128.0662, 0.7062
127.0702, 127.7027, 0.6325
126.8653, 127.4118, 0.5465
126.7601, 127.2094, 0.4493
126.7708, 127.1145, 0.3437
126.9127, 127.1369, 0.2242
127.2015, 127.1811, 0.0204
127.6530, 127.2938, 0.3592
128.2800, 127.4136, 0.8664
129.0916, 127.5695, 1.5221
130.0921, 128.0592, 2.0329
131.2817, 128.9126, 2.3691
132.6530, 131.7778, 0.8752
134.1949, 132.3081, 1.8868
135.8906, 133.0745, 2.8161
137.7176, 136.9129, 0.8047
139.6488, 138.7726, 0.8762
141.6538, 140.8067, 0.8471
143.6989, 142.9067, 0.7922
145.7488, 145.2766, 0.4722
147.7700, 147.2829, 0.4871
149.7323, 149.2572, 0.4751
151.6116, 151.2743, 0.3373
153.3903, 153.0830, 0.3073
155.0599, 155.0422, 0.0177
156.6234, 156.5290, 0.0944
158.0957, 157.9343, 0.1614
159.5042, 158.9200, 0.5842
160.8890, 160.1024, 0.7866
162.3011, 161.2433, 1.0578
163.8012, 162.9224, 0.8788
165.4561, 164.2791, 1.1770
167.3363, 165.8025, 1.5338
169.5126, 168.3690, 1.1436
172.0510, 170.6878, 1.3632
175.0087, 173.4360, 1.5727
178.4293, 176.6619, 1.7674
182.3398, 180.4340, 1.9058
186.7462, 184.7284, 2.0178
191.6325, 189.5992, 2.0333
196.9566, 195.0682, 1.8884
202.6523, 200.8658, 1.7865
208.6295, 207.4003, 1.2292
214.7760, 213.7423, 1.0337
220.9618, 220.2329, 0.7289
227.0429, 226.5969, 0.4460
232.8673, 232.7557, 0.1116
238.2810, 238.5423, 0.2613
243.1347, 244.4045, 1.2698
247.2898, 248.9066, 1.6168
250.6248, 252.8689, 2.2441
253.0400, 253.5166, 0.4766
254.4627, 256.7809, 2.3182
254.8487, 257.6577, 2.8090
254.1856, 255.6591, 1.4735
252.4917, 254.6612, 2.1695
249.8149, 253.0659, 3.2510
246.2292, 246.3569, 0.1277
241.8326, 247.9348, 6.1022
236.7416, 243.6018, 6.8602
231.0856, 239.9505, 8.8649
225.0018, 221.4526, 3.5492
218.6291, 217.5740, 1.0551
212.1029, 214.7424, 2.6395
205.5516, 206.2660, 0.7144
199.0915, 202.1756, 3.0841
192.8237, 191.8267, 0.9970
186.8330, 187.0293, 0.1963
181.1859, 181.3014, 0.1155
175.9310, 175.8661, 0.0649
171.0991, 171.1695, 0.0704
166.7052, 166.7563, 0.0511
162.7499, 162.6349, 0.1150
159.2208, 158.9835, 0.2373
156.0956, 155.6860, 0.4096
153.3443, 154.8403, 1.4960
150.9325, 152.9947, 2.0622
148.8216, 151.1436, 2.3220
146.9725, 148.8120, 1.8395
145.3460, 147.2047, 1.8587
143.9049, 145.9030, 1.9981
142.6142, 144.8157, 2.2015
141.4430, 143.6648, 2.2218
140.3637, 142.3131, 1.9494
139.3530, 141.3179, 1.9649
138.3924, 140.5826, 2.1902
137.4676, 139.5682, 2.1006
136.5690, 138.2586, 1.6896
135.6914, 137.2143, 1.5229
134.8328, 136.1474, 1.3146
133.9937, 135.2092, 1.2155
133.1790, 134.2911, 1.1121
132.3971, 133.4143, 1.0172
131.6593, 132.5734, 0.9141
130.9766, 131.7831, 0.8065
130.3615, 131.0662, 0.7047
129.8265, 130.4183, 0.5918
129.3838, 129.8639, 0.4801
129.0445, 129.4225, 0.3780
128.8182, 129.0979, 0.2797
128.7133, 128.8955, 0.1822
128.7335, 128.8328, 0.0993
128.8793, 128.8822, 0.0029
129.1469, 128.9570, 0.1899
129.5298, 129.0885, 0.4413
130.0173, 129.1850, 0.8323
130.5943, 129.3764, 1.2179
131.2418, 129.9405, 1.3013
131.9387, 130.2966, 1.6421
132.6620, 133.3688, 0.7068
133.3871, 133.7909, 0.4038
134.0890, 134.4055, 0.3165
134.7433, 134.7411, 0.0022
135.3263, 134.6542, 0.6721
135.8166, 136.1289, 0.3123
136.1950, 136.5702, 0.3752
136.4454, 136.8660, 0.4206
136.5547, 137.0282, 0.4735
136.5142, 136.8904, 0.3762
136.3191, 136.7981, 0.4790
135.9676, 136.7085, 0.7409
135.4620, 136.5196, 1.0576
134.8077, 136.3108, 1.5031
134.0132, 135.8268, 1.8136
133.0897, 135.4472, 2.3575
132.0514, 133.0204, 0.9690
130.9141, 131.1241, 0.2100
129.6953, 131.4710, 1.7757
128.4139, 129.5174, 1.1035
127.0895, 128.2036, 1.1141
125.7417, 125.8906, 0.1489
124.3902, 124.5205, 0.1303
123.0540, 123.1652, 0.1112
121.7502, 121.8235, 0.0733
120.4956, 120.6119, 0.1163
119.3046, 119.3917, 0.0871
118.1899, 118.2395, 0.0496
117.1619, 117.1529, 0.0090
116.2285, 116.1614, 0.0671
115.3949, 115.2591, 0.1358
114.6636, 114.6708, 0.0072
114.0353, 114.3726, 0.3373
113.5085, 113.8334, 0.3249
113.0799, 113.3871, 0.3072
112.7450, 113.0656, 0.3206
112.4973, 112.8595, 0.3622
112.3299, 112.5215, 0.1916
112.2345, 112.4401, 0.2056
112.2022, 112.3888, 0.1866
