Actual, Expected, AE
3103.5752, 3694.0923, 590.5171
2864.0055, 3581.8333, 717.8278
2689.6415, 3095.9856, 406.3441
2577.8320, 2982.7141, 404.8821
2523.1667, 2944.5977, 421.4310
2521.8209, 2928.1342, 406.3133
2569.1877, 2993.3508, 424.1631
2661.4959, 3024.1735, 362.6776
2792.3072, 3070.4595, 278.1523
2959.3015, 3145.8584, 186.5569
3157.7287, 3231.3159, 73.5872
3384.9930, 3324.1025, 60.8905
3636.7769, 3415.0522, 221.7247
3912.1003, 5274.4664, 1362.3661
4207.1267, 4767.1939, 560.0672
4522.3999, 4864.5597, 342.1598
4856.9721, 4808.7423, 48.2298
5208.3095, 5058.0795, 150.2300
5577.9627, 5177.6040, 400.3587
5964.2030, 6559.8084, 595.6054
6367.4480, 6414.8513, 47.4033
6788.5052, 6833.4399, 44.9347
7224.2989, 7286.6887, 62.3898
7673.5600, 7416.4510, 257.1090
8135.8372, 7859.9862, 275.8510
8607.9877, 8345.0365, 262.9512
9086.6479, 8796.2117, 290.4362
9569.9743, 9421.3886, 148.5857
10053.6072, 9896.6112, 156.9960
10533.8985, 10390.2661, 143.6324
11007.1637, 10878.3950, 128.7687
11469.8656, 11354.7563, 115.1093
11918.7572, 11788.9752, 129.7820
12350.9657, 12234.5760, 116.3897
12764.0992, 12660.5820, 103.5172
13156.2254, 13064.9583, 91.2671
13525.8659, 13446.1545, 79.7114
13871.8980, 13803.1055, 68.7925
14193.4298, 14135.0745, 58.3553
14489.6602, 14410.3224, 79.3378
14760.5782, 14689.0547, 71.5235
15003.7305, 14941.7144, 62.0161
15218.2365, 15165.1207, 53.1158
15402.1560, 15358.6691, 43.4869
15553.0630, 15514.7218, 38.3412
15668.0142, 15642.7833, 25.2309
15743.6594, 15733.1553, 10.5041
15776.3552, 15779.0864, 2.7312
15762.3725, 15778.8261, 16.4536
15698.1284, 15749.8493, 51.7209
15580.3875, 15704.3857, 123.9982
15407.4737, 15633.0045, 225.5308
15176.4006, 15531.7941, 355.3935
14887.2628, 15389.8860, 502.6232
14540.8608, 13905.9563, 634.9045
14140.3013, 13805.9413, 334.3600
13687.9660, 13632.0164, 55.9496
13189.6471, 13374.2023, 184.5552
12651.3337, 13036.3885, 385.0548
12082.1967, 12215.7225, 133.5258
11491.0538, 11587.3586, 96.3048
10886.1350, 10981.0994, 94.9644
10278.0500, 10371.2176, 93.1676
9676.9529, 9744.6731, 67.7202
9092.7930, 9045.6877, 47.1053
8535.9097, 8449.0967, 86.8130
8013.6620, 8280.2797, 266.6177
7534.3509, 7831.2178, 296.8669
7104.5131, 7341.2492, 236.7361
6729.3437, 6991.1843, 261.8406
6412.6705, 6567.9421, 155.2716
6157.7831, 6316.8892, 159.1061
5963.8382, 6074.8774, 111.0392
5832.6114, 5925.6100, 92.9986
5762.2446, 5871.3445, 109.0999
5750.5142, 5850.6140, 100.0998
5794.1295, 5888.6111, 94.4816
5888.8612, 5928.1956, 39.3344
6031.9510, 5974.4323, 57.5187
6218.1107, 6034.5129, 183.5978
6443.5951, 6173.3654, 270.2297
6702.3532, 6274.7634, 427.5898
6990.2706, 7237.2728, 247.0022
7303.5521, 7314.4054, 10.8533
7636.5780, 7400.1721, 236.4059
7985.5231, 7714.4816, 271.0415
8345.8412, 7968.2681, 377.5730
8713.4296, 8287.7032, 425.7264
9083.7794, 9808.3436, 724.5642
9454.5745, 9247.8413, 206.7332
9821.4065, 9873.9223, 52.5158
10182.0194, 10285.2390, 103.2196
10531.6949, 10618.5232, 86.8283
10870.0240, 10871.6516, 1.6276
11193.7705, 11209.6086, 15.8381
11502.8492, 11408.3763, 94.4729
11795.6617, 11684.4564, 111.2053
12072.2646, 11939.7381, 132.5265
12332.9813, 12172.0545, 160.9268
12578.3540, 12424.7823, 153.5717
12809.6097, 12752.6646, 56.9451
13028.2823, 12944.5799, 83.7024
13235.5286, 13150.6761, 84.8525
13434.4982, 13344.3170, 90.1812
13626.0585, 13519.0461, 107.0124
13811.7539, 13692.4243, 119.3296
13993.6387, 13872.6520, 120.9867
14171.1241, 14039.4679, 131.6562
14345.0352, 14258.8865, 86.1487
14515.0365, 14430.3901, 84.6464
14680.1576, 14598.4151, 81.7425
14838.8297, 14761.9394, 76.8903
14989.7678, 14918.3313, 71.4365
15128.9751, 15066.8527, 62.1224
15254.8936, 15201.9031, 52.9905
15363.7606, 15322.5166, 41.2440
15451.4685, 15423.8331, 27.6354
15515.3155, 15501.6532, 13.6623
15552.2717, 15553.7636, 1.4919
15559.7045, 15576.7856, 17.0811
15535.5479, 15566.1939, 30.6460
15478.7424, 15556.8759, 78.1335
15388.8095, 15537.8227, 149.0132
15265.9510, 15504.9912, 239.0402
15112.5124, 15395.0147, 282.5023
14929.6334, 15212.6731, 283.0397
14721.3955, 14706.8014, 14.5941
14492.2297, 14615.5835, 123.3538
14247.4035, 14449.8227, 202.4192
13992.8844, 14256.3259, 263.4415
13735.1665, 14093.0570, 357.8905
13481.1241, 13475.3545, 5.7696
13238.0290, 13219.7335, 18.2955
13013.7053, 12981.4218, 32.2835
12813.2139, 12765.8280, 47.3859
12644.2061, 12577.3984, 66.8077
12510.2406, 12373.1362, 137.1044
12418.7049, 12388.7115, 29.9934
12370.9159, 12319.2887, 51.6272
12370.6343, 12296.0148, 74.6195
12417.5083, 12324.6606, 92.8477
12511.1710, 12444.7913, 66.3797
12651.2340, 12538.1021, 113.1319
12833.7843, 12655.7272, 178.0571
13054.5577, 12808.1809, 246.3768
13308.2360, 12998.1158, 310.1202
13588.0850, 13055.0789, 533.0061
13888.7478, 13197.0213, 691.7265
14202.3847, 14116.5131, 85.8716
14522.0434, 14519.4354, 2.6080
14841.1289, 14074.2587, 766.8702
15153.6222, 15166.3679, 12.7457
15453.7930, 15456.5041, 2.7111
15738.8976, 15777.3598, 38.4622
16006.0022, 16075.3032, 69.3010
16251.4455, 16401.9242, 150.4787
16476.5721, 16566.8617, 90.2896
16680.9298, 16698.0297, 17.0999
16865.6941, 16883.3010, 17.6069
17032.5228, 17045.1493, 12.6265
17183.2409, 17134.1564, 49.0845
17318.9085, 17244.6492, 74.2593
17442.0190, 17350.2348, 91.7842
17552.0660, 17426.9186, 125.1474
17648.6671, 17476.1360, 172.5311
17730.2938, 17685.4087, 44.8851
17793.6955, 17740.6562, 53.0393
17834.5113, 17783.6746, 50.8367
17847.7107, 17805.6089, 42.1018
17828.4652, 17793.3723, 35.0929
17769.4090, 17752.6064, 16.8026
17665.3832, 17691.7774, 26.3942
17510.5278, 17610.3180, 99.7902
17302.0291, 17058.3938, 243.6353
17036.3554, 16947.8132, 88.5422
16712.6075, 16824.9298, 112.3223
16332.9928, 16641.2594, 308.2666
15899.5403, 16316.1153, 416.5750
15417.9359, 16034.5521, 616.6162
14897.3259, 15074.1626, 176.8367
14346.4978, 14540.4831, 193.9853
13776.5811, 13903.8911, 127.3100
13199.7524, 13310.9595, 111.2071
12629.5787, 12714.7513, 85.1726
12077.4425, 12126.0093, 48.5668
11556.1443, 11530.1474, 25.9969
11076.9096, 10982.7135, 94.1961
10648.9173, 10769.3124, 120.3951
10281.5130, 10381.3838, 99.8708
9979.7369, 10044.4709, 64.7340
9748.1491, 9801.9799, 53.8308
9586.8144, 9623.5505, 36.7361
9495.4759, 9537.5712, 42.0953
9470.5748, 9492.2969, 21.7221
9508.5556, 9549.4081, 40.8525
9601.3903, 9636.5598, 35.1695
9741.9092, 9687.0062, 54.9030
9921.6429, 9831.5837, 90.0592
10130.9735, 9958.3634, 172.6101
10358.6240, 10099.6579, 258.9661
10595.3046, 11002.0918, 406.7872
10831.5164, 11091.2681, 259.7517
11058.7323, 11268.7577, 210.0254
11269.1219, 11473.3051, 204.1832
11455.7510, 11671.0922, 215.3412
11612.7265, 11912.4799, 299.7534
11738.3987, 12113.0167, 374.6180
11828.1900, 12177.2564, 349.0664
11881.7883, 12071.9809, 190.1927
11900.5579, 12325.6249, 425.0670
11884.9316, 12105.6235, 220.6919
11838.3966, 12024.2705, 185.8739
11764.7826, 11998.5065, 233.7239
11668.0445, 11855.4332, 187.3887
11553.9807, 11779.4298, 225.4491
11428.4027, 11750.7243, 322.3216
11295.2679, 11582.6670, 287.3991
11161.2281, 11148.2350, 12.9931
11029.8704, 10948.5938, 81.2766
10907.1996, 10756.7560, 150.4436
10795.9455, 10487.3333, 308.6122
10701.0784, 10433.1786, 267.8998
10624.7589, 10306.4776, 318.2813
10569.3793, 10548.4394, 20.9399
10536.6614, 10740.5610, 203.8996
10527.6597, 10395.4361, 132.2236
10542.7404, 10416.8356, 125.9048
10581.5563, 10444.6827, 136.8736
10643.9115, 10520.4514, 123.4601
10726.6671, 10568.5474, 158.1197
10827.8667, 10620.3224, 207.5443
10944.2223, 10725.1475, 219.0748
11071.7021, 10801.8045, 269.8976
11205.5726, 11008.1408, 197.4318
11340.4585, 11134.3218, 206.1367
11469.8785, 11377.2215, 92.6570
11588.9037, 11578.4423, 10.4614
11690.1906, 11360.6546, 329.5360
11768.1374, 11719.2286, 48.9088
11815.1928, 11876.8665, 61.6737
11826.2493, 11924.1166, 97.8673
11796.3887, 11929.0110, 132.6223
11721.7150, 11904.8709, 183.1559
11599.5866, 11811.8886, 212.3020
11428.7812, 11803.4239, 374.6427
11209.0407, 11762.0803, 553.0396
10943.0926, 11673.5445, 730.4519
10634.9817, 11267.3000, 632.3184
10289.7973, 10911.2911, 621.4938
9913.4965, 10608.3762, 694.8797
9512.3034, 10297.2043, 784.9010
9096.5849, 9947.1689, 850.5839
8674.4269, 8661.1641, 13.2628
8254.9518, 8235.1535, 19.7983
7847.0857, 7817.1714, 29.9143
7459.2293, 7437.0380, 22.1913
7098.9572, 7043.9347, 55.0225
6772.1968, 6780.0387, 7.8419
6485.5492, 6548.9166, 63.3674
6242.0263, 6378.9877, 136.9614
6044.0694, 6120.6224, 76.5530
5892.7148, 5981.1211, 88.4063
5787.6627, 5885.6784, 98.0157
5727.4300, 5793.3563, 65.9263
5708.9466, 5954.9364, 245.9898
5730.2699, 6095.2801, 365.0102
5786.6675, 5891.9385, 105.2710
5874.7368, 5944.6342, 69.8974
5988.6839, 6017.4317, 28.7478
6124.5943, 6102.5471, 22.0472
6278.9467, 6292.8381, 13.8914
6445.5709, 6879.7052, 434.1343
6622.3948, 6962.3758, 339.9810
6804.7796, 7033.3578, 228.5782
6990.0223, 7128.3762, 138.3539
7173.3898, 7225.1226, 51.7328
7353.1056, 7318.7294, 34.3762
7524.7330, 7561.0301, 36.2971
7685.9054, 7661.9194, 23.9860
7833.2397, 8011.4100, 178.1703
7966.3579, 7899.6375, 66.7204
8080.7793, 8008.8631, 71.9162
8175.2321, 8229.2897, 54.0576
8247.8226, 8255.7639, 7.9413
8299.3057, 8300.8125, 1.5068
8329.0631, 8337.3659, 8.3028
8338.3151, 8351.7426, 13.4275
8328.7503, 8332.6457, 3.8954
8305.1039, 8322.4215, 17.3176
8270.9925, 8307.3480, 36.3555
8231.2987, 8252.8549, 21.5562
8193.6666, 8167.1929, 26.4737
8165.0067, 8090.7538, 74.2529
8151.1726, 7801.3316, 349.8410
8160.7723, 7722.8811, 437.8912
8199.2161, 7907.8743, 291.3418
8273.0369, 7952.1287, 320.9082
8387.0132, 8025.9581, 361.0551
8544.4115, 8160.4732, 383.9383
8746.7284, 8434.4336, 312.2948
8993.4977, 8797.6668, 195.8309
9282.2055, 9029.9144, 252.2911
9608.3192, 9371.8366, 236.4826
9966.2807, 9730.9692, 235.3115
10346.6624, 10324.2422, 22.4202
10741.5365, 10771.0707, 29.5342
11140.1402, 11190.7305, 50.5903
11531.0067, 11608.5757, 77.5690
11904.0891, 12012.5530, 108.4639
12248.7174, 12380.5793, 131.8619
12557.1893, 12708.0372, 150.8479
12821.0485, 12989.7023, 168.6538
13034.4826, 13204.0779, 169.5953
13193.7242, 13358.7313, 165.0071
13297.1984, 13454.2712, 157.0728
13345.5560, 13374.2969, 28.7409
13341.6244, 13405.2240, 63.5996
13290.1927, 13313.4346, 23.2419
13197.7616, 13255.6250, 57.8634
13071.5915, 13215.9034, 144.3119
12921.8193, 13163.4645, 241.6452
12756.8718, 13069.9778, 313.1060
12586.0617, 13016.3491, 430.2874
12418.2969, 11986.8242, 431.4727
12261.6418, 11861.1967, 400.4451
12122.9827, 11766.8122, 356.1705
12007.7563, 11746.1601, 261.5962
11919.6966, 11607.4650, 312.2316
11860.7504, 11410.5900, 450.1604
11830.4289, 11652.3413, 178.0876
11827.7945, 11439.7078, 388.0867
11849.9379, 11535.5682, 314.3697
11891.0747, 11474.4314, 416.6433
11945.8577, 11809.5432, 136.3145
12005.6776, 11885.6888, 119.9888
12064.0164, 11958.7920, 105.2244
12111.1741, 12042.7074, 68.4667
12139.3378, 12127.9248, 11.4130
12141.2763, 12343.7251, 202.4488
12108.1853, 12434.1281, 325.9428
12034.1636, 12264.8752, 230.7116
11913.9724, 12324.3028, 410.3304
11743.8705, 12124.5431, 380.6726
11522.7050, 11919.1701, 396.4651
11248.9727, 11446.4226, 197.4499
10925.0737, 11318.3369, 393.2632
10554.8034, 10601.1747, 46.3713
10143.8546, 10144.2861, 0.4315
9699.1143, 9683.7349, 15.3794
9230.9642, 9194.6262, 36.3380
8748.8763, 8686.4703, 62.4060
8263.5503, 8284.9160, 21.3657
7788.2000, 7784.0518, 4.1482
7333.9989, 7180.6181, 153.3808
6913.6082, 6736.2259, 177.3823
6536.2432, 6352.7582, 183.4850
6213.9519, 6027.0358, 186.9161
5954.0131, 5751.7703, 202.2428
5765.6667, 5820.4611, 54.7944
5651.7798, 5694.2040, 42.4242
5615.8833, 5648.8946, 33.0113
5658.0898, 5735.6194, 77.5296
5778.1506, 5864.6786, 86.5280
5971.3808, 6037.1021, 65.7213
6231.8203, 6269.1542, 37.3339
6551.5621, 6562.7459, 11.1838
6921.0435, 6910.9351, 10.1084
7329.3363, 7595.8544, 266.5181
7764.5544, 7025.5806, 738.9738
8214.2385, 8194.8324, 19.4061
8665.8215, 8476.7170, 189.1045
9107.0444, 8766.5471, 340.4973
9526.3969, 8576.3944, 950.0025
9912.9195, 9769.6076, 143.3119
10259.9375, 10106.6930, 153.2445
10558.4129, 10417.8279, 140.5850
10803.7918, 10937.9213, 134.1295
10992.7114, 11189.9636, 197.2522
11124.1124, 11254.7678, 130.6554
11198.8707, 11320.5369, 121.6662
11219.6038, 11304.4214, 84.8176
11190.3973, 11194.3680, 3.9707
11117.3793, 11091.3838, 25.9955
11005.2931, 10942.0398, 63.2533
10860.7033, 10835.3630, 25.3403
10691.6646, 10716.7796, 25.1150
10503.2457, 10592.9362, 89.6905
10302.3185, 10045.6871, 256.6314
10094.8618, 9908.8422, 186.0196
9884.7816, 9792.5825, 92.1991
9676.0803, 9682.2077, 6.1274
9472.0231, 9489.3706, 17.3475
9276.1012, 9132.3489, 143.7523
9089.1089, 9309.8413, 220.7324
8913.4293, 9088.5204, 175.0911
8750.6667, 9141.0265, 390.3598
8602.3566, 8644.0813, 41.7247
8470.0449, 8511.2525, 41.2076
8355.3460, 8285.2376, 70.1084
8259.9047, 8229.9326, 29.9721
8185.3453, 8273.0624, 87.7171
8133.1390, 8241.1529, 108.0139
8104.4518, 8157.1324, 52.6806
8099.9829, 8177.0053, 77.0224
8120.6620, 8201.3240, 80.6620
8164.4350, 8193.8846, 29.4496
8230.3219, 8252.1810, 21.8591
8316.6839, 8295.9186, 20.7653
8418.7818, 8343.8376, 74.9442
8533.0009, 8610.7516, 77.7507
8654.4736, 8654.1664, 0.3072
8778.7326, 8710.0098, 68.7228
8899.7854, 8795.5675, 104.2179
9012.3373, 8851.1711, 161.1662
9110.0445, 9154.4488, 44.4043
9191.4093, 9092.8060, 98.6033
9250.2901, 9488.4511, 238.1610
9287.2838, 9301.2467, 13.9629
9299.2869, 9355.3773, 56.0904
9286.7773, 9318.2630, 31.4857
9253.8648, 9346.8148, 92.9500
9202.4750, 9318.9710, 116.4960
9137.2941, 9301.3727, 164.0786
9063.3075, 8988.6102, 74.6973
8987.2674, 9173.1008, 185.8334
8918.0756, 9131.6883, 213.6127
8862.9892, 8961.1899, 98.2007
8830.4954, 8903.2460, 72.7506
8829.1922, 8838.0103, 8.8181
8867.5665, 8764.7858, 102.7807
8953.7653, 8706.7877, 246.9776
9096.2446, 8696.7948, 399.4498
9300.4695, 8908.1778, 392.2918
9572.8241, 9193.7142, 379.1099
9917.8958, 9845.1787, 72.7171
10339.0934, 9865.2149, 473.8784
10838.7977, 10760.2910, 78.5067
11415.9771, 10765.0773, 650.8998
12067.6671, 12173.3429, 105.6758
12789.6203, 12907.8406, 118.2203
13576.8405, 13722.0817, 145.2412
14420.0423, 14574.5405, 154.4982
15308.8022, 15496.2890, 187.4868
16231.7420, 16452.4014, 220.6594
17173.7013, 16841.9107, 331.7906
18121.1189, 17749.1651, 371.9538
19057.7024, 18742.7163, 314.9861
19966.5973, 19615.6297, 350.9676
20833.2970, 20467.5851, 365.7119
21642.1864, 21521.8660, 120.3204
22379.5431, 22243.0281, 136.5150
23033.4882, 22910.8137, 122.6745
23593.6268, 23487.7804, 105.8464
24053.6255, 23950.1242, 103.5013
24409.5935, 24059.3064, 350.2871
24661.1422, 24312.9149, 348.2273
24811.1849, 24510.6685, 300.5164
24865.3320, 24588.0144, 277.3176
24832.2306, 24539.3730, 292.8576
24723.4926, 24153.1555, 570.3371
24553.8307, 24014.9315, 538.8992
24338.3385, 24002.3040, 336.0345
24092.9849, 23873.7468, 219.2381
23835.0015, 23070.6755, 764.3260
23582.8285, 22981.8729, 600.9556
23351.9400, 23003.6276, 348.3124
23157.3140, 23128.7767, 28.5373
23012.0942, 23298.2113, 286.1171
22928.0115, 22031.5521, 896.4594
22912.0341, 21907.1720, 1004.8621
22971.1751, 22506.3104, 464.8647
23107.6770, 21963.1486, 1144.5284
23320.6784, 23238.0218, 82.6566
23608.2255, 22923.0008, 685.2246
23964.9730, 23440.9557, 524.0173
24383.0046, 24321.7205, 61.2841
24853.5523, 24176.4947, 677.0576
25363.9746, 24576.2038, 787.7708
25902.2809, 25071.2617, 831.0192
26454.9923, 26440.5872, 14.4051
27008.1289, 27109.7310, 101.6021
27547.6120, 27488.0355, 59.5765
28060.5514, 28065.9287, 5.3773
28532.5710, 28574.2078, 41.6368
28952.3382, 29033.9777, 81.6395
29308.8106, 29519.0357, 210.2251
29594.6641, 29784.5414, 189.8773
29802.3979, 29877.5218, 75.1239
29927.0140, 29929.5933, 2.5793
29967.8053, 29986.4663, 18.6610
29924.1940, 29980.8309, 56.6369
29799.6272, 29758.5009, 41.1263
29597.7571, 29628.8321, 31.0750
29325.1873, 29491.2772, 166.0899
28990.5473, 29336.6379, 346.0906
28603.5893, 29128.8007, 525.2114
28172.7714, 28628.5424, 455.7710
27710.3643, 28087.8604, 377.4961
27223.3282, 27387.8747, 164.5465
26723.4651, 26977.4193, 253.9542
26216.4579, 26733.6239, 517.1660
25709.6523, 27116.1081, 1406.4558
25208.2336, 26624.7287, 1416.4951
24714.6116, 25697.5273, 982.9157
24231.5562, 24202.0367, 29.5195
23758.4407, 23738.3418, 20.0989
23294.3034, 23256.1066, 38.1968
22837.3408, 22972.1150, 134.7742
22385.2602, 22563.3057, 178.0455
21935.7439, 22133.9293, 198.1854
21487.7110, 21728.5225, 240.8115
21039.4971, 21339.4580, 299.9609
20590.5214, 21054.0800, 463.5586
20142.6024, 20633.6951, 491.0927
19698.1199, 20070.8506, 372.7307
19261.1271, 19662.3880, 401.2609
18836.3799, 19243.0592, 406.6793
18431.9136, 18835.4989, 403.5853
18053.4555, 18442.7967, 389.3412
17709.6423, 18082.4924, 372.8501
17407.1093, 17760.9269, 353.8176
17152.8225, 17492.6564, 339.8339
16953.6689, 17262.9029, 309.2340
16813.8732, 17090.5094, 276.6362
16735.1877, 16982.6797, 247.4920
16720.8090, 16940.7807, 219.9717
16768.6028, 16956.6111, 188.0083
16877.5348, 16994.3894, 116.8546
17043.0627, 17144.8544, 101.7917
17256.8401, 17260.2807, 3.4406
17512.6133, 17395.3541, 117.2592
17802.5283, 17815.9530, 13.4247
18115.8787, 18148.1289, 32.2502
18444.2440, 18289.9354, 154.3086
18778.3074, 18508.5353, 269.7721
19107.9254, 18739.7350, 368.1904
19425.2005, 18980.0309, 445.1696
19724.1571, 19845.8667, 121.7095
20000.7764, 20657.2088, 656.4324
20248.9674, 20222.7720, 26.1954
20466.9500, 20463.5976, 3.3524
20654.1092, 20667.3991, 13.2899
20810.3561, 20921.1017, 110.7456
20938.4753, 20988.7833, 50.3080
21040.3316, 21002.3824, 37.9492
21119.4013, 21057.0610, 62.3403
21180.5264, 21095.6791, 84.8473
21227.4877, 21013.4429, 214.0448
21263.8242, 21037.2039, 226.6203
21293.6975, 21018.6487, 275.0488
21322.2539, 21036.3710, 285.8829
21351.3291, 21018.9767, 332.3524
21384.3398, 20995.6078, 388.7320
21423.6972, 20889.7858, 533.9114
21469.0935, 20855.1041, 613.9894
21522.1703, 21116.2484, 405.9219
21581.5415, 21195.0102, 386.5313
21646.1657, 21286.5248, 359.6409
21713.9970, 21392.5911, 321.4059
21782.0664, 21496.3486, 285.7178
21847.1593, 21604.7507, 242.4086
21906.5109, 21703.1391, 203.3718
21954.8962, 21805.1610, 149.7352
21989.2155, 21916.8296, 72.3859
22005.5988, 21958.1760, 47.4228
22000.1302, 21977.3099, 22.8203
21970.4170, 21972.1996, 1.7826
21912.3896, 21962.0177, 49.6281
21825.3020, 21935.9146, 110.6126
21707.2523, 21947.1387, 239.8864
21556.7767, 21904.0918, 347.3151
21374.5571, 21544.6688, 170.1117
21160.8173, 21410.9603, 250.1430
20917.8913, 21225.2302, 307.3389
20648.5350, 21121.2572, 472.7222
20354.7866, 20579.8155, 225.0289
20040.1155, 20116.7930, 76.6775
19708.5054, 19763.5645, 55.0591
19363.8206, 19424.9866, 61.1660
19013.1443, 19068.9476, 55.8033
18658.9411, 18707.3603, 48.4192
18308.7153, 18350.7659, 42.0506
17967.7162, 18054.9354, 87.2192
17642.2090, 17735.1511, 92.9421
17337.9591, 17436.3769, 98.4178
17060.6273, 17163.9155, 103.2882
16815.8484, 16884.2085, 68.3601
16609.6095, 16674.7921, 65.1826
16445.8256, 16384.6957, 61.1299
16327.2163, 16229.0228, 98.1935
16256.6861, 16383.7940, 127.1079
16234.6268, 16336.4787, 101.8519
16261.2881, 16347.5124, 86.2243
16334.4950, 16373.9957, 39.5007
16451.0813, 16424.3269, 26.7544
16605.8949, 16526.0152, 79.8797
16791.0909, 16614.8217, 176.2692
16999.6936, 17067.0553, 67.3617
17223.6622, 17166.9507, 56.7115
17454.3511, 17247.6499, 206.7012
17682.9230, 17660.5898, 22.3332
17901.3367, 17669.6842, 231.6525
18102.4652, 17880.3923, 222.0729
18279.8611, 18345.8194, 65.9583
18429.9764, 18949.8139, 519.8375
18550.7140, 18736.2297, 185.5157
18641.2686, 18746.5663, 105.2977
18702.0531, 18695.5690, 6.4841
18734.1580, 18835.7390, 101.5810
18743.5032, 18832.9988, 89.4956
18733.8336, 18778.0035, 44.1699
18709.9649, 18715.5851, 5.6202
18676.4443, 18655.0126, 21.4317
18639.3693, 18615.1381, 24.2312
18601.8805, 18473.8957, 127.9848
18566.3607, 18489.8929, 76.4678
18535.9112, 18335.0585, 200.8527
18510.1005, 18277.8034, 232.2971
18488.0917, 18427.3832, 60.7085
18468.1954, 18469.1988, 1.0034
18447.5506, 18546.1026, 98.5520
18422.4266, 18307.9439, 114.4827
18389.4035, 18299.9613, 89.4422
18345.7387, 18377.6084, 31.8697
18286.6486, 18280.9159, 5.7327
18211.1411, 18332.0601, 120.9190
18116.3611, 18292.0307, 175.6696
18002.7391, 18181.2604, 178.5213
17870.3888, 17955.8447, 85.4559
17722.1687, 17810.4850, 88.3163
17559.9710, 17609.8166, 49.8456
17387.3106, 17434.8194, 47.5088
17209.1007, 17249.9523, 40.8516
17029.2127, 17062.9920, 33.7793
16851.3046, 16876.1947, 24.8901
16680.2282, 16695.2700, 15.0418
16519.9092, 16527.1556, 7.2464
16373.7754, 16373.1988, 0.5766
16244.1124, 16235.4580, 8.6544
16134.5731, 16118.0339, 16.5392
16046.9313, 16016.8237, 30.1076
15981.1599, 15945.5110, 35.6489
15938.2294, 15928.2911, 9.9383
15921.0987, 15943.4221, 22.3234
15927.6085, 15959.9993, 32.3908
15960.2952, 15933.5124, 26.7828
16018.8974, 15965.9544, 52.9430
16103.4092, 16004.0430, 99.3662
16216.5322, 16159.9409, 56.5913
16355.8618, 16243.1270, 112.7348
16522.7389, 16512.1072, 10.6317
16718.0515, 16609.2762, 108.7753
16938.4453, 16725.4297, 213.0156
17182.5396, 16868.0733, 314.4663
17448.2364, 17029.3534, 418.8830
17730.1773, 17371.2403, 358.9370
18023.9086, 17712.4890, 311.4196
