Actual, Expected, AE
449.9314, 450.9428, 1.0114
441.9949, 439.4723, 2.5226
434.9488, 436.6175, 1.6687
428.8309, 424.9191, 3.9118
423.7204, 425.7148, 1.9944
419.6545, 413.3355, 6.3190
416.6528, 419.4842, 2.8314
414.7743, 412.7869, 1.9874
414.0535, 415.5886, 1.5351
414.5169, 411.6637, 2.8532
416.2164, 419.6983, 3.4819
419.1630, 414.0535, 5.1095
423.4073, 414.9214, 8.4859
428.9466, 427.4953, 1.4513
435.7770, 429.7988, 5.9782
443.8325, 436.6706, 7.1619
453.0855, 449.2974, 3.7881
463.4799, 459.6887, 3.7912
474.8514, 460.8630, 13.9884
487.0698, 486.3170, 0.7528
499.9600, 516.9515, 16.9915
513.3154, 514.7703, 1.4549
526.9623, 525.3559, 1.6064
540.6462, 542.4421, 1.7959
554.1655, 553.0016, 1.1639
567.2813, 570.1943, 2.9130
579.8398, 579.0645, 0.7753
591.6154, 592.8209, 1.2055
602.4573, 606.5128, 4.0555
612.2878, 613.9123, 1.6245
621.0049, 622.2788, 1.2739
628.5384, 629.9866, 1.4482
634.8941, 636.2384, 1.3443
640.0887, 640.4372, 0.3485
644.1611, 644.7806, 0.6195
647.1807, 647.1928, 0.0121
649.2371, 649.6205, 0.3834
650.4319, 650.2533, 0.1786
650.8616, 650.4098, 0.4518
650.6475, 650.1518, 0.4957
649.8606, 646.7417, 3.1189
648.5946, 636.0086, 12.5860
646.9488, 636.7892, 10.1596
644.9753, 640.9346, 4.0407
642.7458, 630.6661, 12.0797
640.3208, 633.7644, 6.5563
637.7396, 635.2776, 2.4620
635.0348, 625.6481, 9.3867
632.2731, 628.4328, 3.8403
629.4709, 616.9793, 12.4916
626.7167, 621.5751, 5.1416
624.0208, 625.9756, 1.9548
621.4493, 615.1302, 6.3191
619.0375, 621.6690, 2.6315
616.8651, 609.4642, 7.4009
614.9713, 614.5975, 0.3738
613.3705, 612.6851, 0.6854
612.1036, 611.8484, 0.2552
611.1852, 611.3517, 0.1665
610.6142, 610.1139, 0.5003
610.3728, 610.1353, 0.2375
610.4260, 611.1097, 0.6837
610.7171, 610.4902, 0.2269
611.2076, 611.6361, 0.4285
611.8056, 611.6696, 0.1360
612.4149, 613.1369, 0.7220
612.9845, 614.1720, 1.1875
613.4159, 614.5022, 1.0863
613.6539, 617.9819, 4.3280
613.6079, 616.4071, 2.7992
613.2587, 614.9548, 1.6961
612.5435, 612.7017, 0.1582
611.4452, 614.9550, 3.5098
609.9561, 611.5313, 1.5752
608.0716, 609.5853, 1.5137
605.7993, 605.3476, 0.4517
603.1644, 603.1371, 0.0273
600.1911, 600.4930, 0.3019
596.8791, 597.1267, 0.2476
593.2393, 593.3396, 0.1003
589.2960, 589.6753, 0.3793
585.0579, 586.4315, 1.3736
580.5355, 581.6950, 1.1595
575.7290, 576.6408, 0.9118
570.6805, 572.7519, 2.0714
565.3951, 567.3071, 1.9120
559.8913, 559.4593, 0.4320
554.2154, 553.2785, 0.9369
548.4109, 551.1127, 2.7018
542.5088, 545.0052, 2.4964
536.6100, 536.0702, 0.5398
530.7658, 534.3757, 3.6100
525.0714, 524.4746, 0.5968
519.5963, 520.8106, 1.2143
514.4389, 513.7864, 0.6525
509.6824, 511.1581, 1.4757
505.4260, 506.2674, 0.8414
501.7343, 501.9062, 0.1719
498.6275, 499.3318, 0.7043
496.1991, 494.6437, 1.5554
