Actual, Expected, AE
5472.7849, 5480.8598, 8.0749
5575.5626, 5581.9729, 6.4103
5684.2462, 5699.1067, 14.8605
5798.2733, 5806.8908, 8.6175
5916.9443, 5935.9125, 18.9682
6039.6141, 6049.0958, 9.4817
6164.9519, 6153.9909, 10.9610
6291.9129, 6302.4723, 10.5594
6419.2386, 6428.6938, 9.4552
6545.3745, 6546.5511, 1.1766
6669.2589, 6682.0332, 12.7743
6789.0357, 6790.8492, 1.8135
6903.1141, 6917.5952, 14.4811
7009.9624, 7010.5039, 0.5415
7108.0712, 7121.7602, 13.6890
7195.9366, 7193.3127, 2.6239
7272.2978, 7283.2804, 10.9826
7336.3295, 7326.7415, 9.5880
7387.1864, 7352.7917, 34.3947
7424.6948, 7403.6373, 21.0575
7448.6671, 7440.9907, 7.6764
7459.4244, 7417.6010, 41.8234
7457.6063, 7429.2157, 28.3906
7444.1009, 7308.6701, 135.4308
7420.2254, 7314.8661, 105.3593
7387.0804, 7422.0756, 34.9952
7346.3027, 7126.1692, 220.1335
7299.4266, 7492.0877, 192.6611
7247.6849, 7526.3688, 278.6839
7192.6934, 6921.8701, 270.8233
7135.9401, 6964.6205, 171.3196
7078.0376, 7164.5436, 86.5060
7020.0429, 6753.6637, 266.3792
6962.7483, 7068.0025, 105.2542
6906.5873, 6561.0962, 345.4911
6851.9880, 6682.8497, 169.1383
6798.9824, 6713.2818, 85.7006
6747.8926, 6724.3525, 23.5401
6698.3301, 6688.7643, 9.5658
6650.4306, 6645.2818, 5.1488
6603.8546, 6602.3764, 1.4782
6558.5832, 6567.6640, 9.0808
6514.2795, 6526.8736, 12.5941
6470.6097, 6491.7851, 21.1754
6427.8797, 6460.1283, 32.2486
6385.7999, 6394.7671, 8.9672
6343.9145, 6351.3366, 7.4221
6302.2632, 6300.4805, 1.7827
6260.6909, 6266.8662, 6.1753
6219.1047, 6218.4838, 0.6209
6177.4033, 6176.5904, 0.8129
6135.4667, 6135.6736, 0.2069
6093.3205, 6093.9133, 0.5928
6050.9281, 6051.5325, 0.6044
6008.3804, 6009.5962, 1.2158
5965.8214, 5966.3224, 0.5010
5923.2806, 5924.3357, 1.0551
5881.0435, 5881.3843, 0.3408
5839.4872, 5839.7224, 0.2352
5798.5053, 5798.5106, 0.0053
5758.6375, 5758.0516, 0.5859
5720.2838, 5719.3125, 0.9713
5683.6452, 5681.4402, 2.2050
5648.9627, 5647.4209, 1.5418
5616.4375, 5613.2103, 3.2272
5586.3164, 5584.3464, 1.9700
5558.5898, 5554.7177, 3.8721
5533.6316, 5531.3526, 2.2790
5511.2866, 5506.9277, 4.3589
5491.4030, 5489.4717, 1.9313
5473.9134, 5459.4730, 14.4404
5458.7762, 5456.8614, 1.9148
5445.4074, 5450.4257, 5.0183
5433.5319, 5432.5259, 1.0060
5422.8359, 5423.7908, 0.9549
5412.9821, 5412.5738, 0.4083
5403.5961, 5396.2927, 7.3034
5394.0649, 5394.6297, 0.5648
5384.2225, 5366.0825, 18.1400
5373.5068, 5374.8601, 1.3533
5361.5628, 5364.6221, 3.0593
5348.2992, 5350.2161, 1.9169
5333.4187, 5337.5378, 4.1191
5317.1099, 5319.2994, 2.1895
5299.0505, 5303.6790, 4.6285
5279.5687, 5281.8160, 2.2473
5258.8069, 5240.5654, 18.2415
5237.6344, 5238.7970, 1.1626
5216.4044, 5230.0660, 13.6616
5195.8195, 5195.7627, 0.0568
5176.8213, 5181.0587, 4.2374
5160.2291, 5158.2292, 1.9999
5147.3382, 5142.0444, 5.2938
5139.2899, 5134.7820, 4.5079
5137.2127, 5127.1420, 10.0707
5142.3643, 5135.2262, 7.1381
5156.2297, 5138.4025, 17.8272
5179.5859, 5138.3530, 41.2329
5213.7304, 5148.5617, 65.1687
5259.2934, 5168.5170, 90.7764
5316.8575, 5167.4370, 149.4205
5387.1884, 5310.7348, 76.4536
5469.9260, 5308.5074, 161.4186
5564.8497, 5568.1762, 3.3265
5671.3386, 5614.4556, 56.8830
5787.9406, 5508.3768, 279.5638
5913.4613, 5589.4035, 324.0578
6045.5861, 6063.1997, 17.6136
6182.1799, 6220.8113, 38.6314
6320.8167, 6339.3430, 18.5263
6458.8142, 6497.7655, 38.9513
6593.3080, 6612.9129, 19.6049
6721.6247, 6741.2473, 19.6226
6841.1307, 6901.2970, 60.1663
6949.4252, 6992.4386, 43.0134
7044.7045, 7110.3497, 65.6452
7125.2897, 7190.4369, 65.1472
7190.3429, 7237.8149, 47.4720
7239.6493, 7281.9125, 42.2632
7273.6551, 7290.1078, 16.4527
7292.6766, 7319.0516, 26.3750
7298.4606, 7307.4181, 8.9575
7292.6338, 7270.0677, 22.5661
7277.6028, 7296.7928, 19.1900
7255.9498, 7156.9424, 99.0074
7230.2184, 7261.2065, 30.9881
7202.8802, 7183.7843, 19.0959
7176.8465, 7065.3224, 111.5241
7154.0666, 7077.4252, 76.6414
7136.5293, 7162.9213, 26.3920
7125.8574, 6954.3641, 171.4933
7122.8956, 7140.1552, 17.2596
7128.2308, 6827.0039, 301.2269
7141.8312, 7146.7581, 4.9269
7163.3744, 6930.5732, 232.8012
7191.9637, 7182.4215, 9.5422
7226.3174, 7201.0085, 25.3089
7265.3344, 7239.4503, 25.8841
7307.0400, 7304.3514, 2.6886
7349.9654, 7313.7632, 36.2022
7392.5354, 7392.8908, 0.3554
7433.1306, 7430.1502, 2.9804
7470.6570, 7492.9749, 22.3179
7503.9081, 7512.7361, 8.8280
7532.3979, 7577.4054, 45.0075
7555.2124, 7563.0287, 7.8163
7572.3881, 7620.2328, 47.8447
7583.9971, 7590.2330, 6.2359
7590.2642, 7630.8450, 40.5808
7591.5790, 7596.6204, 5.0414
7588.5784, 7611.3574, 22.7790
7581.9953, 7588.2045, 6.2092
7572.2892, 7588.2045, 15.9153
7560.9393, 7590.3136, 29.3743
7548.0946, 7589.4231, 41.3285
7534.4005, 7508.6689, 25.7316
7520.3607, 7552.5377, 32.1770
7506.5475, 7430.1022, 76.4453
7493.2360, 7489.1265, 4.1095
7480.6527, 7533.3860, 52.7333
7469.2306, 7441.2038, 28.0268
7459.1169, 7541.0998, 81.9829
7450.4289, 7394.2663, 56.1626
7443.6802, 7419.4898, 24.1904
7438.4644, 7353.5413, 84.9231
7435.4611, 7395.4812, 39.9799
7434.8290, 7422.0867, 12.7423
7436.6525, 7423.9035, 12.7490
7441.1997, 7425.8002, 15.3995
7448.7983, 7429.3114, 19.4869
7459.8450, 7475.3019, 15.4569
7474.5472, 7452.0088, 22.5384
7493.6449, 7536.9360, 43.2911
7516.9596, 7469.8313, 47.1283
7545.0010, 7465.8655, 79.1355
7578.2232, 7633.9806, 55.7574
7617.0216, 7532.9742, 84.0474
7661.4999, 7662.3876, 0.8877
7712.2315, 7678.4549, 33.7766
7769.0322, 7765.7424, 3.2898
7832.3452, 7819.2964, 13.0488
7901.8389, 7892.1316, 9.7073
7977.0711, 7972.0772, 4.9939
8058.1214, 8040.2965, 17.8249
8143.9232, 8140.0844, 3.8388
8233.3269, 8237.1691, 3.8422
8325.4313, 8323.8766, 1.5547
8418.4637, 8426.4256, 7.9619
8510.8846, 8514.1714, 3.2868
8600.5489, 8615.5848, 15.0359
8685.4473, 8696.9539, 11.5066
8762.9805, 8788.8734, 25.8929
8830.8699, 8854.8950, 24.0251
8887.2692, 8909.5252, 22.2560
8929.9228, 8968.6867, 38.7639
8957.0710, 8995.4883, 38.4174
8967.3763, 9005.6978, 38.3215
8959.6146, 8980.4925, 20.8780
8933.1319, 8977.3842, 44.2523
8887.7553, 8963.5359, 75.7806
8823.8277, 8938.4819, 114.6542
8742.5737, 8873.6617, 131.0880
8644.7976, 8736.3668, 91.5692
8532.2758, 8776.5943, 244.3185
8406.7919, 8549.7534, 142.9615
8270.4578, 8281.2500, 10.7922
8125.7163, 8323.2589, 197.5426
7975.0051, 7994.1043, 19.0992
7820.6575, 7989.6922, 169.0347
7665.2249, 7691.0783, 25.8534
7510.8465, 7518.0818, 7.2353
7359.6465, 7389.8089, 30.1624
7213.7058, 7226.0442, 12.3384
7074.6594, 7054.4725, 20.1869
6943.8272, 6962.2320, 18.4048
6822.3994, 6858.2311, 35.8317
6711.5994, 6736.8148, 25.2154
6611.6066, 6600.6152, 10.9914
6522.8802, 6555.5393, 32.6591
6445.5414, 6485.7239, 40.1825
6379.1196, 6336.5981, 42.5215
6323.3718, 6351.6841, 28.3123
6277.4090, 6220.5583, 56.8507
6239.9635, 6195.0816, 44.8819
6209.9255, 6239.9635, 30.0380
6185.7042, 6130.2015, 55.5027
6166.1801, 6153.9990, 12.1811
6149.3555, 6108.9240, 40.4315
6134.0730, 6047.8431, 86.2299
6118.4968, 6037.2552, 81.2416
6101.4409, 6075.0272, 26.4137
6081.5373, 6085.4491, 3.9118
6058.0409, 6066.5789, 8.5380
6030.7957, 6036.1845, 5.3888
5998.9681, 6010.5288, 11.5607
5963.6921, 5969.4865, 5.7944
5925.0793, 5936.4710, 11.3917
5884.7340, 5889.3843, 4.6503
5843.7787, 5851.7731, 7.9944
5804.3340, 5805.9370, 1.6030
5768.1834, 5756.3831, 11.8003
5737.5732, 5719.5031, 18.0701
5714.7091, 5692.4731, 22.2360
5702.0303, 5675.3512, 26.6791
5701.0486, 5676.3792, 24.6694
5713.9684, 5700.1671, 13.8013
5741.9683, 5737.8279, 4.1404
5785.8389, 5735.1115, 50.7274
5846.5919, 5840.1964, 6.3955
5923.7091, 5832.4406, 91.2685
6017.0733, 6016.7533, 0.3200
6125.2479, 6004.3609, 120.8870
6246.9411, 6281.7405, 34.7994
6380.0348, 6376.8635, 3.1713
6522.7257, 6549.1024, 26.3767
6672.2466, 6706.6170, 34.3704
6826.2428, 6859.5907, 33.3479
6981.7044, 7039.3546, 57.6502
7135.7721, 7174.3150, 38.5429
7285.9834, 7366.9061, 80.9227
7429.6636, 7470.7868, 41.1232
7564.8431, 7581.9546, 17.1115
7689.2806, 7754.2046, 64.9240
7801.6917, 7815.7322, 14.0405
7900.3277, 7890.3388, 9.9889
7984.8827, 7993.1373, 8.2546
8054.9919, 8039.6947, 15.2972
8110.6879, 8111.4865, 0.7986
8152.5900, 8132.1337, 20.4563
8181.8907, 8094.7336, 87.1571
8200.4291, 8175.2273, 25.2018
8209.9756, 8167.4857, 42.4899
8213.1016, 8208.0363, 5.0653
8212.1615, 8168.6112, 43.5503
8209.9945, 8170.0610, 39.9335
8209.5412, 8081.3399, 128.2013
8213.5711, 7946.9003, 266.6708
8225.0240, 8213.9644, 11.0596
8246.1736, 8071.3364, 174.8372
8279.0522, 8315.6286, 36.5764
8325.2669, 8343.8065, 18.5396
8385.9033, 8368.4388, 17.4645
8461.4392, 8484.8993, 23.4601
8551.8306, 8554.8987, 3.0681
8656.2976, 8641.0728, 15.2248
8773.5307, 8788.5287, 14.9980
8901.7284, 8945.6478, 43.9194
9038.3644, 9074.3810, 36.0166
9180.9158, 9238.5817, 57.6659
9326.1444, 9388.2430, 62.0986
9470.9220, 9543.4288, 72.5068
9612.1044, 9623.7009, 11.5965
9745.8370, 9809.5407, 63.7037
9869.1359, 9926.5112, 57.3753
9979.3101, 9976.4447, 2.8654
10073.0851, 10092.4469, 19.3618
10148.1725, 10160.6717, 12.4992
10202.3180, 10229.9827, 27.6647
10234.2416, 10263.4962, 29.2546
10242.4151, 10282.8344, 40.4193
10226.2812, 10277.7871, 51.5059
10185.4669, 10194.5344, 9.0675
10119.9175, 10236.9681, 117.0506
10030.3451, 10036.2034, 5.8583
9917.9062, 10060.2150, 142.3088
9783.8699, 9951.0086, 167.1387
9629.9738, 9960.2253, 330.2515
9458.4376, 9409.2746, 49.1630
9271.6170, 9220.4568, 51.1602
9071.8786, 8989.5409, 82.3377
8862.3863, 8798.7955, 63.5908
8645.8698, 8647.7918, 1.9220
8425.3987, 8465.4602, 40.0615
8203.7156, 8209.9006, 6.1850
7983.5720, 8034.2997, 50.7277
7768.0017, 7778.4690, 10.4673
7558.9912, 7543.3250, 15.6662
7359.2052, 7373.5666, 14.3614
7170.0887, 7210.1432, 40.0545
6993.0028, 7011.2494, 18.2466
6828.9341, 6879.9233, 50.9892
6678.2712, 6700.2459, 21.9747
6541.0170, 6624.0962, 83.0792
6416.8172, 6443.6702, 26.8530
6304.4073, 6316.2040, 11.7967
6203.4516, 6151.4542, 51.9974
6111.6493, 6134.1645, 22.5152
6027.3761, 5987.3930, 39.9831
5948.9828, 5982.1426, 33.1598
5874.4008, 5886.2738, 11.8730
5802.1353, 5821.2320, 19.0967
5730.3296, 5750.0767, 19.7471
5657.8400, 5681.8642, 24.0242
5583.7510, 5610.8609, 27.1099
5506.8704, 5531.4291, 24.5587
5427.0042, 5433.0491, 6.0449
5344.1695, 5356.1892, 12.0197
5258.3953, 5264.9819, 6.5866
5170.7341, 5182.7006, 11.9665
5082.2166, 5086.9115, 4.6949
4993.6725, 4955.7161, 37.9564
4906.5227, 4909.0170, 2.4943
4821.8459, 4848.3941, 26.5482
4741.4406, 4740.8315, 0.6091
4666.2376, 4655.4309, 10.8067
4597.9415, 4594.0035, 3.9380
4537.3501, 4519.3050, 18.0451
4485.3784, 4479.0434, 6.3350
4442.9821, 4422.6066, 20.3755
4410.6153, 4402.0307, 8.5846
4388.4611, 4359.5195, 28.9416
4376.5328, 4367.0936, 9.4392
4374.9185, 4344.1763, 30.7422
4383.4163, 4357.1316, 26.2847
4401.3813, 4356.3249, 45.0564
4428.0858, 4392.4733, 35.6125
4462.5665, 4366.2439, 96.3226
4503.7934, 4424.1827, 79.6107
4550.2869, 4644.8508, 94.5639
4601.2162, 4461.9656, 139.2506
4655.1794, 4510.3219, 144.8575
4710.2929, 4566.8302, 143.4627
4765.3761, 4549.8469, 215.5292
4818.7074, 4905.6479, 86.9405
4868.8632, 5250.5535, 381.6903
4914.5145, 5065.4480, 150.9335
4954.4119, 5035.2761, 80.8642
4987.5118, 4977.4178, 10.0940
5012.8460, 5011.8318, 1.0142
5029.5598, 5021.5218, 8.0380
5037.4521, 5038.4629, 1.0108
5036.2004, 5033.2119, 2.9885
5025.8602, 5033.2119, 7.3517
5007.2940, 5010.1557, 2.8617
4980.7642, 5010.1557, 29.3915
4946.9156, 4969.0124, 22.0968
4907.3628, 4927.9353, 20.5725
4863.0873, 4936.7470, 73.6597
4815.2517, 4821.6857, 6.4340
4765.2407, 4739.8982, 25.3425
4714.4039, 4687.5540, 26.8499
4663.9430, 4583.3500, 80.5930
4615.0642, 4536.0798, 78.9844
4568.8303, 4474.5327, 94.2976
4525.9071, 4504.1136, 21.7935
4486.9606, 4465.2379, 21.7227
4452.3585, 4427.5075, 24.8510
4422.2751, 4399.2320, 23.0431
4396.5553, 4385.7336, 10.8217
4375.0232, 4359.6396, 15.3836
4357.3138, 4348.5923, 8.7215
4342.9493, 4341.1265, 1.8228
4331.1889, 4312.9468, 18.2421
4321.3865, 4323.7025, 2.3160
4312.9055, 4321.3865, 8.4810
4305.0081, 4312.9055, 7.8974
4297.2254, 4314.0018, 16.7764
4289.0060, 4306.1876, 17.1816
4280.1047, 4284.4090, 4.3043
4269.9193, 4274.5695, 4.6502
4258.4616, 4264.5710, 6.1094
4245.7982, 4250.4152, 4.6170
4231.7780, 4238.1438, 6.3658
4216.6576, 4218.5331, 1.8755
4200.6261, 4201.4618, 0.8357
4184.2206, 4182.9521, 1.2685
4167.4613, 4167.7181, 0.2568
4151.1746, 4151.5714, 0.3968
4135.5661, 4136.3478, 0.7817
4121.0090, 4115.4245, 5.5845
4107.8848, 4111.4211, 3.5363
4096.6242, 4091.1089, 5.5153
4087.5039, 4096.2009, 8.6970
4080.6149, 4085.6805, 5.0656
4075.9236, 4099.9870, 24.0634
4074.0925, 4092.5538, 18.4613
4074.6377, 4066.1881, 8.4496
4077.5121, 4069.6190, 7.8931
4082.5801, 4074.0925, 8.4876
4089.3813, 4074.0925, 15.2888
4097.4695, 4076.9328, 20.5367
4106.4667, 4088.5292, 17.9375
4115.7422, 4105.2764, 10.4658
4124.6054, 4103.9849, 20.6205
4132.4150, 4126.2608, 6.1542
4138.4939, 4110.5976, 27.8963
4142.0308, 4149.9864, 7.9556
4142.5447, 4179.2530, 36.7083
4139.4814, 4173.6600, 34.1786
4132.6080, 4129.9571, 2.6509
4121.4338, 4192.3591, 70.9253
4106.0557, 4138.9745, 32.9188
4086.7123, 4127.6569, 40.9446
4063.5084, 4067.3689, 3.8605
4037.2295, 4040.3045, 3.0750
4008.7516, 4002.2122, 6.5394
3978.8918, 3980.2737, 1.3819
3948.9119, 3942.3645, 6.5474
3920.0861, 3925.9470, 5.8609
3893.7496, 3886.9620, 6.7876
3871.1731, 3866.8797, 4.2934
3853.4719, 3846.5326, 6.9393
3842.2350, 3827.2241, 15.0109
3838.2647, 3816.8588, 21.4059
3842.8671, 3817.2390, 25.6281
3856.4227, 3830.1404, 26.2823
3879.5500, 3830.1404, 49.4096
3912.5910, 3833.1224, 79.4686
3955.7627, 3886.8278, 68.9349
4009.2501, 4036.6857, 27.4356
4072.7777, 4036.6857, 36.0920
4146.3459, 4052.1431, 94.2028
4229.0891, 4237.3223, 8.2332
4320.7578, 4322.1053, 1.3475
4420.8238, 4440.8986, 20.0748
4528.6323, 4551.2005, 22.5682
4643.6015, 4638.1246, 5.4769
4764.7983, 4796.1323, 31.3340
4891.7126, 4876.2603, 15.4523
5023.1250, 5061.4231, 38.2981
5158.1601, 5130.5918, 27.5683
5295.6398, 5274.4429, 21.1969
5434.3301, 5392.9925, 41.3376
5573.0097, 5535.8399, 37.1698
5710.3020, 5727.0551, 16.7531
5845.0615, 5865.1195, 20.0580
5975.3949, 5947.8095, 27.5854
6100.5339, 6096.3565, 4.1774
6218.8824, 6167.7233, 51.1591
6329.3528, 6324.8527, 4.5001
6431.2712, 6422.0877, 9.1834
6523.5717, 6514.9676, 8.6041
6606.0814, 6583.6243, 22.4571
6678.4623, 6662.5332, 15.9291
6740.8119, 6696.8799, 43.9320
6793.4078, 6768.0258, 25.3820
6836.7745, 6820.4078, 16.3667
6871.5337, 6834.6884, 36.8453
6898.6688, 6869.4931, 29.1757
6919.3291, 6924.9340, 5.6049
6934.6101, 6874.3840, 60.2261
6945.7899, 6949.2726, 3.4827
6954.0064, 6942.7365, 11.2699
6960.7639, 6961.8431, 1.0792
6967.0701, 6961.1514, 5.9187
6974.1919, 6973.0395, 1.1524
6983.2289, 6993.4952, 10.2663
6995.4667, 6991.5930, 3.8737
7011.4633, 7011.8250, 0.3617
7032.1013, 7026.0363, 6.0650
7057.9366, 7066.2880, 8.3514
7089.3741, 7081.5360, 7.8381
7126.4506, 7142.5737, 16.1231
7169.1660, 7160.4844, 8.6816
7217.3903, 7238.4506, 21.0603
7270.6729, 7302.1339, 31.4610
7327.7529, 7349.9403, 22.1874
7388.0373, 7382.8886, 5.1487
7450.3882, 7469.8513, 19.4631
7513.5285, 7512.7600, 0.7685
7576.2196, 7583.5962, 7.3766
7637.2286, 7640.6253, 3.3967
7695.3546, 7711.7307, 16.3761
7749.5745, 7755.8231, 6.2486
7799.3122, 7810.0164, 10.7042
7843.5320, 7870.8231, 27.2911
7882.1939, 7901.7955, 19.6016
7915.1656, 7897.0449, 18.1207
7942.6884, 7938.0712, 4.6172
7965.1823, 7949.5177, 15.6646
7983.1163, 7974.0021, 9.1142
7997.9164, 7959.5190, 38.3974
8009.7852, 8005.4348, 4.3504
8019.7090, 7996.4077, 23.3013
8028.6115, 8020.9929, 7.6186
8037.0272, 8010.3628, 26.6644
8045.2619, 8035.7005, 9.5614
8053.5469, 8048.7534, 4.7935
8061.6815, 8056.4654, 5.2161
8069.3375, 8064.4677, 4.8698
8076.2164, 8073.6503, 2.5661
8081.0564, 8082.6532, 1.5968
8083.0327, 8088.8182, 5.7855
8081.0295, 8084.8674, 3.8379
8073.9750, 8095.4479, 21.4729
8060.6499, 8074.9744, 14.3245
8040.5003, 8075.9444, 35.4441
8012.4984, 8046.0482, 33.5498
7976.3633, 8051.2208, 74.8575
7931.3157, 7992.2705, 60.9548
7877.4545, 7893.8511, 16.3966
7815.1924, 7831.5694, 16.3770
7744.5186, 7755.4104, 10.8918
7666.5807, 7694.1139, 27.5332
7582.0419, 7628.8085, 46.7666
7491.7371, 7536.6020, 44.8649
7396.8502, 7468.7357, 71.8855
7298.3500, 7286.7179, 11.6321
7197.4474, 7267.8258, 70.3784
7094.8282, 7083.5611, 11.2671
6991.9397, 7026.5433, 34.6036
6889.4166, 6878.3569, 11.0597
6787.8042, 6811.1154, 23.3112
6687.8101, 6677.5803, 10.2298
6589.9257, 6615.6771, 25.7514
6494.5908, 6514.5238, 19.9330
6402.1086, 6414.3745, 12.2659
6313.0288, 6304.2788, 8.7500
6227.1342, 6244.9608, 17.8266
6145.1535, 6137.3777, 7.7758
6067.4288, 6088.8379, 21.4091
5994.0846, 6009.4205, 15.3359
5925.5602, 5934.7432, 9.1830
5862.0989, 5856.0380, 6.0609
5804.3448, 5836.4406, 32.0958
5752.9429, 5755.0048, 2.0619
5707.8601, 5712.5228, 4.6627
5669.7451, 5667.9416, 1.8035
5639.1368, 5638.1951, 0.9417
5616.0823, 5608.4389, 7.6434
5600.7820, 5590.5734, 10.2086
5593.5243, 5576.3555, 17.1688
5594.0958, 5571.3616, 22.7342
5602.2560, 5572.6733, 29.5827
5617.7575, 5583.9160, 33.8415
